threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.084,1.0,0.84477,0.91911,0.92238
0.085,1.0,0.84513,0.91931,0.92256
0.086,1.0,0.84527,0.91938,0.92263
0.087,1.0,0.8453,0.9194,0.92265
0.088,1.0,0.84532,0.91942,0.92266
0.089,1.0,0.8454,0.91945,0.9227
0.09,1.0,0.84544,0.91948,0.92272
0.091,1.0,0.84552,0.91952,0.92276
0.092,1.0,0.84557,0.91955,0.92278
0.093,1.0,0.84561,0.91957,0.9228
0.094,1.0,0.84562,0.91958,0.92281
0.095,1.0,0.84566,0.9196,0.92283
0.096,1.0,0.84569,0.91962,0.92285
0.097,1.0,0.8458,0.91967,0.9229
0.098,1.0,0.84583,0.91969,0.92292
0.099,1.0,0.84589,0.91972,0.92294
0.1,1.0,0.84594,0.91975,0.92297
0.101,1.0,0.84609,0.91983,0.92305
0.102,1.0,0.8463,0.91994,0.92315
0.103,1.0,0.84653,0.92007,0.92327
0.104,1.0,0.847,0.92033,0.9235
0.105,1.0,0.84706,0.92036,0.92353
0.106,1.0,0.84718,0.92042,0.92359
0.107,1.0,0.84729,0.92048,0.92365
0.108,1.0,0.84733,0.92051,0.92367
0.109,1.0,0.84735,0.92052,0.92368
0.11,0.99812,0.84746,0.91971,0.92279
0.111,0.99812,0.84754,0.91975,0.92283
0.112,0.99812,0.84756,0.91976,0.92284
0.113,0.99812,0.84759,0.91978,0.92285
0.114,0.99812,0.84762,0.9198,0.92287
0.115,0.99812,0.84763,0.9198,0.92288
0.116,0.99812,0.84766,0.91982,0.92289
0.117,0.99812,0.84775,0.91987,0.92294
0.118,0.99812,0.84779,0.91989,0.92296
0.119,0.99812,0.84784,0.91991,0.92298
0.12,0.99812,0.8479,0.91995,0.92301
0.121,0.99812,0.84796,0.91998,0.92304
0.122,0.99812,0.84806,0.92004,0.92309
0.123,0.99812,0.84815,0.92009,0.92314
0.124,0.99812,0.8482,0.92011,0.92316
0.125,0.99812,0.84825,0.92014,0.92319
0.126,0.99812,0.84834,0.92019,0.92323
0.127,0.99812,0.84855,0.9203,0.92334
0.128,0.99812,0.84889,0.92049,0.92351
0.129,0.99812,0.84901,0.92055,0.92357
0.13,0.99812,0.84905,0.92057,0.92358
0.131,0.99812,0.84905,0.92058,0.92359
0.132,0.99812,0.84911,0.9206,0.92361
0.133,0.99812,0.84917,0.92064,0.92364
0.134,0.99812,0.8492,0.92065,0.92366
0.135,0.99812,0.84923,0.92067,0.92368
0.136,0.99812,0.84928,0.9207,0.9237
0.137,0.99812,0.84931,0.92071,0.92372
0.138,0.99812,0.84936,0.92074,0.92374
0.139,0.99812,0.84949,0.92081,0.9238
0.14,0.99812,0.84951,0.92082,0.92381
0.141,0.99812,0.84952,0.92083,0.92382
0.142,0.99812,0.84952,0.92083,0.92382
0.143,0.99812,0.84955,0.92084,0.92384
0.144,0.99812,0.84956,0.92085,0.92384
0.145,0.99812,0.84959,0.92086,0.92385
0.146,0.99812,0.84967,0.92091,0.92389
0.147,0.99812,0.85001,0.9211,0.92407
0.148,0.99812,0.85004,0.92111,0.92408
0.149,0.99812,0.85118,0.92172,0.92465
0.15,0.99812,0.8512,0.92174,0.92466
0.151,0.99812,0.85122,0.92175,0.92467
0.152,0.99812,0.85124,0.92176,0.92468
0.153,0.99812,0.85131,0.92179,0.92471
0.154,0.99812,0.85155,0.92193,0.92483
0.155,0.99812,0.85199,0.92217,0.92506
0.156,0.99812,0.8527,0.92255,0.92541
0.157,0.99812,0.85294,0.92268,0.92553
0.158,0.99812,0.85302,0.92272,0.92557
0.159,0.99812,0.85305,0.92274,0.92559
0.16,0.99812,0.85314,0.92279,0.92563
0.161,0.99812,0.85404,0.92327,0.92608
0.162,0.99812,0.85665,0.92468,0.92739
0.163,0.99812,0.8622,0.92767,0.93016
0.164,0.99812,0.87043,0.93209,0.93427
0.165,0.99812,0.88128,0.93788,0.9397
0.166,0.99812,0.89491,0.94511,0.94651
0.167,0.99812,0.89745,0.94645,0.94779
0.168,0.99812,0.89889,0.9472,0.9485
0.169,0.99812,0.90001,0.94779,0.94906
0.17,0.99624,0.90337,0.94867,0.94981
0.171,0.99436,0.907,0.94968,0.95068
0.172,0.99436,0.91248,0.95254,0.95342
0.173,0.99436,0.91785,0.95534,0.9561
0.174,0.99436,0.92379,0.95843,0.95908
0.175,0.99436,0.93769,0.96561,0.96602
0.176,0.99436,0.94293,0.9683,0.96864
0.177,0.99436,0.94948,0.97166,0.97192
0.178,0.99436,0.95426,0.9741,0.97431
0.179,0.99436,0.95543,0.9747,0.9749
0.18,0.99248,0.95597,0.97405,0.97423
0.181,0.99248,0.95633,0.97424,0.97441
0.182,0.99248,0.96028,0.97625,0.97638
0.183,0.99248,0.96055,0.97638,0.97652
0.184,0.99248,0.96078,0.9765,0.97663
0.185,0.99248,0.96085,0.97654,0.97667
0.186,0.99248,0.96094,0.97658,0.97671
0.187,0.99248,0.96106,0.97665,0.97677
0.188,0.99248,0.96115,0.97669,0.97682
0.189,0.99248,0.96126,0.97675,0.97687
0.19,0.99248,0.96138,0.97681,0.97693
0.191,0.99248,0.96154,0.97689,0.97701
0.192,0.99248,0.96165,0.97694,0.97707
0.193,0.99248,0.96179,0.97701,0.97713
0.194,0.99248,0.96187,0.97706,0.97718
0.195,0.99248,0.96197,0.97711,0.97722
0.196,0.99248,0.9621,0.97717,0.97729
0.197,0.99248,0.96217,0.97721,0.97733
0.198,0.99248,0.96238,0.97731,0.97743
0.199,0.99248,0.96252,0.97738,0.9775
0.2,0.99248,0.96266,0.97745,0.97757
0.201,0.99248,0.96281,0.97753,0.97764
0.202,0.99248,0.963,0.97763,0.97774
0.203,0.99248,0.96318,0.97772,0.97783
0.204,0.99248,0.96327,0.97777,0.97788
0.205,0.99248,0.96342,0.97784,0.97795
0.206,0.99248,0.96354,0.9779,0.97801
0.207,0.99248,0.96365,0.97796,0.97807
0.208,0.99248,0.96375,0.97801,0.97811
0.209,0.99248,0.96384,0.97805,0.97816
0.21,0.99248,0.96393,0.9781,0.9782
0.211,0.99248,0.96405,0.97816,0.97826
0.212,0.99248,0.96412,0.9782,0.9783
0.213,0.99248,0.96425,0.97826,0.97836
0.214,0.99248,0.96433,0.9783,0.9784
0.215,0.99248,0.96441,0.97834,0.97845
0.216,0.99248,0.96449,0.97838,0.97848
0.217,0.99248,0.96459,0.97844,0.97854
0.218,0.99248,0.96469,0.97848,0.97858
0.219,0.99248,0.96475,0.97852,0.97861
0.22,0.99248,0.96479,0.97854,0.97864
0.221,0.99248,0.96488,0.97858,0.97868
0.222,0.99248,0.96496,0.97862,0.97872
0.223,0.99248,0.96501,0.97865,0.97875
0.224,0.99248,0.96509,0.97869,0.97878
0.225,0.99248,0.9651,0.9787,0.97879
0.226,0.99248,0.96514,0.97872,0.97881
0.227,0.99248,0.96519,0.97874,0.97884
0.228,0.99248,0.96525,0.97877,0.97886
0.229,0.99248,0.9653,0.9788,0.97889
0.23,0.99248,0.96535,0.97882,0.97892
0.231,0.99248,0.96542,0.97885,0.97895
0.232,0.99248,0.96548,0.97889,0.97898
0.233,0.99248,0.96551,0.9789,0.979
0.234,0.99248,0.96555,0.97892,0.97902
0.235,0.99248,0.96558,0.97894,0.97903
0.236,0.99248,0.96563,0.97897,0.97906
0.237,0.99248,0.96567,0.97898,0.97907
0.238,0.99248,0.96569,0.979,0.97909
0.239,0.99248,0.96576,0.97903,0.97912
0.24,0.99248,0.96579,0.97904,0.97914
0.241,0.99248,0.96589,0.97909,0.97919
0.242,0.99248,0.96597,0.97913,0.97922
0.243,0.99248,0.96607,0.97918,0.97927
0.244,0.99248,0.96612,0.97921,0.9793
0.245,0.99248,0.96615,0.97923,0.97932
0.246,0.99248,0.96618,0.97924,0.97933
0.247,0.99248,0.96619,0.97925,0.97934
0.248,0.99248,0.96627,0.97929,0.97938
0.249,0.99248,0.96637,0.97934,0.97942
0.25,0.99248,0.96642,0.97937,0.97945
0.251,0.99248,0.96644,0.97938,0.97946
0.252,0.99248,0.96648,0.9794,0.97948
0.253,0.99248,0.9665,0.9794,0.97949
0.254,0.99248,0.96652,0.97941,0.9795
0.255,0.99248,0.96654,0.97942,0.97951
0.256,0.99248,0.96655,0.97943,0.97952
0.257,0.99248,0.96656,0.97944,0.97952
0.258,0.99248,0.96657,0.97944,0.97953
0.259,0.99248,0.96658,0.97945,0.97953
0.26,0.99248,0.96659,0.97945,0.97953
0.261,0.99248,0.96661,0.97946,0.97955
0.262,0.99248,0.96662,0.97946,0.97955
0.263,0.99248,0.96664,0.97947,0.97956
0.264,0.99248,0.96666,0.97948,0.97957
0.265,0.99248,0.96667,0.97949,0.97958
0.266,0.99248,0.96668,0.9795,0.97958
0.267,0.99248,0.9667,0.97951,0.97959
0.268,0.99248,0.96672,0.97952,0.9796
0.269,0.99248,0.96673,0.97952,0.97961
0.27,0.99248,0.96674,0.97953,0.97961
0.271,0.99248,0.96675,0.97953,0.97962
0.272,0.99248,0.96679,0.97955,0.97963
0.273,0.99248,0.96682,0.97957,0.97965
0.274,0.99248,0.96688,0.9796,0.97968
0.275,0.99248,0.96693,0.97962,0.97971
0.276,0.99248,0.96696,0.97964,0.97972
0.277,0.99248,0.96702,0.97967,0.97975
0.278,0.99248,0.96707,0.9797,0.97978
0.279,0.99248,0.96709,0.9797,0.97979
0.28,0.99248,0.9671,0.97971,0.97979
0.281,0.99248,0.96712,0.97972,0.9798
0.282,0.99248,0.96712,0.97972,0.9798
0.283,0.99248,0.96714,0.97973,0.97981
0.284,0.99248,0.96716,0.97974,0.97982
0.285,0.99248,0.96718,0.97975,0.97983
0.286,0.99248,0.96721,0.97977,0.97985
0.287,0.99248,0.96724,0.97978,0.97986
0.288,0.99248,0.96725,0.97978,0.97987
0.289,0.99248,0.96728,0.9798,0.97988
0.29,0.99248,0.96729,0.97981,0.97989
0.291,0.99248,0.96731,0.97981,0.97989
0.292,0.99248,0.96734,0.97983,0.97991
0.293,0.99248,0.96735,0.97983,0.97992
0.294,0.99248,0.96735,0.97984,0.97992
0.295,0.99248,0.96738,0.97985,0.97993
0.296,0.99248,0.96743,0.97987,0.97995
0.297,0.99248,0.96744,0.97988,0.97996
0.298,0.99248,0.96745,0.97989,0.97997
0.299,0.99248,0.96746,0.97989,0.97997
0.3,0.99248,0.96748,0.9799,0.97998
0.301,0.99248,0.96748,0.9799,0.97998
0.302,0.99248,0.96749,0.97991,0.97999
0.303,0.99248,0.9675,0.97991,0.97999
0.304,0.99248,0.96753,0.97992,0.98
0.305,0.99248,0.96755,0.97994,0.98001
0.306,0.99248,0.96756,0.97994,0.98002
0.307,0.99248,0.96758,0.97995,0.98003
0.308,0.99248,0.9676,0.97996,0.98004
0.309,0.99248,0.96762,0.97997,0.98005
0.31,0.99248,0.96764,0.97998,0.98006
0.311,0.99248,0.96767,0.98,0.98008
0.312,0.99248,0.9677,0.98001,0.98009
0.313,0.99248,0.96775,0.98004,0.98012
0.314,0.99248,0.96782,0.98007,0.98015
0.315,0.99248,0.96786,0.98009,0.98017
0.316,0.99248,0.9679,0.98012,0.98019
0.317,0.99248,0.96794,0.98013,0.98021
0.318,0.99248,0.96798,0.98016,0.98023
0.319,0.99248,0.968,0.98017,0.98024
0.32,0.99248,0.96804,0.98018,0.98026
0.321,0.99248,0.96806,0.9802,0.98027
0.322,0.99248,0.96809,0.98021,0.98029
0.323,0.99248,0.96811,0.98022,0.9803
0.324,0.99248,0.96813,0.98023,0.9803
0.325,0.99248,0.96813,0.98023,0.98031
0.326,0.99248,0.96816,0.98025,0.98032
0.327,0.99248,0.96817,0.98025,0.98033
0.328,0.99248,0.96818,0.98025,0.98033
0.329,0.99248,0.9682,0.98027,0.98034
0.33,0.99248,0.96822,0.98027,0.98035
0.331,0.99248,0.96824,0.98028,0.98036
0.332,0.99248,0.96825,0.98029,0.98037
0.333,0.99248,0.96829,0.98031,0.98039
0.334,0.99248,0.96833,0.98033,0.9804
0.335,0.99248,0.96835,0.98034,0.98042
0.336,0.99248,0.96837,0.98035,0.98042
0.337,0.99248,0.96838,0.98036,0.98043
0.338,0.99248,0.9684,0.98037,0.98044
0.339,0.99248,0.96842,0.98038,0.98045
0.34,0.99248,0.96843,0.98038,0.98045
0.341,0.99248,0.96843,0.98038,0.98046
0.342,0.99248,0.96844,0.98039,0.98046
0.343,0.99248,0.96845,0.98039,0.98047
0.344,0.99248,0.96847,0.9804,0.98048
0.345,0.99248,0.96848,0.98041,0.98048
0.346,0.99248,0.96848,0.98041,0.98048
0.347,0.99248,0.9685,0.98042,0.98049
0.348,0.99248,0.96853,0.98043,0.9805
0.349,0.99248,0.96853,0.98043,0.98051
0.35,0.99248,0.96858,0.98046,0.98053
0.351,0.99248,0.9686,0.98047,0.98054
0.352,0.99248,0.96863,0.98048,0.98056
0.353,0.99248,0.96863,0.98048,0.98056
0.354,0.99248,0.96865,0.98049,0.98056
0.355,0.99248,0.96866,0.9805,0.98057
0.356,0.99248,0.96869,0.98051,0.98058
0.357,0.99248,0.96871,0.98052,0.98059
0.358,0.99248,0.96873,0.98053,0.9806
0.359,0.99248,0.96876,0.98055,0.98062
0.36,0.99248,0.96878,0.98056,0.98063
0.361,0.99248,0.96881,0.98058,0.98065
0.362,0.99248,0.96883,0.98059,0.98066
0.363,0.99248,0.96884,0.98059,0.98066
0.364,0.99248,0.96885,0.98059,0.98066
0.365,0.99248,0.96887,0.9806,0.98068
0.366,0.99248,0.96887,0.9806,0.98068
0.367,0.99248,0.96889,0.98061,0.98069
0.368,0.99248,0.96897,0.98066,0.98073
0.369,0.99248,0.969,0.98067,0.98074
0.37,0.99248,0.969,0.98067,0.98074
0.371,0.99248,0.969,0.98067,0.98074
0.372,0.99248,0.96901,0.98067,0.98074
0.373,0.99248,0.96902,0.98068,0.98075
0.374,0.99248,0.96904,0.98069,0.98076
0.375,0.99248,0.96905,0.9807,0.98077
0.376,0.99248,0.96905,0.9807,0.98077
0.377,0.99248,0.96906,0.9807,0.98077
0.378,0.99248,0.96907,0.98071,0.98078
0.379,0.99248,0.96907,0.98071,0.98078
0.38,0.99248,0.96907,0.98071,0.98078
0.381,0.99248,0.96908,0.98071,0.98078
0.382,0.99248,0.96909,0.98072,0.98078
0.383,0.99248,0.9691,0.98072,0.98079
0.384,0.99248,0.9691,0.98072,0.98079
0.385,0.99248,0.96912,0.98073,0.9808
0.386,0.99248,0.96916,0.98075,0.98082
0.387,0.99248,0.96918,0.98076,0.98083
0.388,0.99248,0.96919,0.98077,0.98084
0.389,0.99248,0.96927,0.98081,0.98087
0.39,0.99248,0.96929,0.98082,0.98089
0.391,0.99248,0.96932,0.98083,0.9809
0.392,0.99248,0.96934,0.98084,0.98091
0.393,0.99248,0.96934,0.98084,0.98091
0.394,0.99248,0.96935,0.98085,0.98091
0.395,0.99248,0.96935,0.98085,0.98092
0.396,0.99248,0.96936,0.98085,0.98092
0.397,0.99248,0.96937,0.98086,0.98092
0.398,0.99248,0.96939,0.98087,0.98094
0.399,0.99248,0.96939,0.98087,0.98094
0.4,0.99248,0.96939,0.98087,0.98094
0.401,0.99248,0.96942,0.98088,0.98095
0.402,0.99248,0.96944,0.98089,0.98096
0.403,0.99248,0.96944,0.98089,0.98096
0.404,0.99248,0.96944,0.98089,0.98096
0.405,0.99248,0.96944,0.98089,0.98096
0.406,0.99248,0.96944,0.98089,0.98096
0.407,0.99248,0.96946,0.9809,0.98097
0.408,0.99248,0.96947,0.98091,0.98097
0.409,0.99248,0.96947,0.98091,0.98097
0.41,0.99248,0.96947,0.98091,0.98097
0.411,0.99248,0.96948,0.98091,0.98098
0.412,0.99248,0.96949,0.98092,0.98099
0.413,0.99248,0.9695,0.98092,0.98099
0.414,0.99248,0.96951,0.98093,0.981
0.415,0.99248,0.96952,0.98093,0.981
0.416,0.99248,0.96952,0.98093,0.981
0.417,0.99248,0.96952,0.98093,0.981
0.418,0.99248,0.96952,0.98093,0.981
0.419,0.99248,0.96952,0.98094,0.981
0.42,0.99248,0.96953,0.98094,0.981
0.421,0.99248,0.96953,0.98094,0.98101
0.422,0.99248,0.96954,0.98094,0.98101
0.423,0.99248,0.96954,0.98094,0.98101
0.424,0.99248,0.96955,0.98095,0.98102
0.425,0.99248,0.96956,0.98095,0.98102
0.426,0.99248,0.96957,0.98096,0.98103
0.427,0.99248,0.96958,0.98096,0.98103
0.428,0.99248,0.9696,0.98097,0.98104
0.429,0.99248,0.96961,0.98098,0.98104
0.43,0.99248,0.96961,0.98098,0.98105
0.431,0.99248,0.96962,0.98098,0.98105
0.432,0.99248,0.96962,0.98098,0.98105
0.433,0.99248,0.96963,0.98099,0.98105
0.434,0.9906,0.96965,0.98007,0.98013
0.435,0.9906,0.96966,0.98007,0.98013
0.436,0.9906,0.96968,0.98008,0.98014
0.437,0.9906,0.9697,0.9801,0.98015
0.438,0.9906,0.96971,0.9801,0.98015
0.439,0.9906,0.96973,0.98011,0.98016
0.44,0.9906,0.96975,0.98012,0.98017
0.441,0.9906,0.96977,0.98013,0.98019
0.442,0.9906,0.96978,0.98013,0.98019
0.443,0.9906,0.96978,0.98014,0.98019
0.444,0.9906,0.9698,0.98015,0.9802
0.445,0.9906,0.96981,0.98015,0.98021
0.446,0.9906,0.96983,0.98016,0.98021
0.447,0.9906,0.96983,0.98016,0.98022
0.448,0.9906,0.96985,0.98017,0.98022
0.449,0.9906,0.96985,0.98017,0.98023
0.45,0.9906,0.96985,0.98017,0.98023
0.451,0.9906,0.96985,0.98017,0.98023
0.452,0.9906,0.96986,0.98018,0.98023
0.453,0.9906,0.96986,0.98018,0.98023
0.454,0.9906,0.96987,0.98018,0.98023
0.455,0.9906,0.96988,0.98019,0.98024
0.456,0.9906,0.96988,0.98019,0.98024
0.457,0.9906,0.96989,0.98019,0.98024
0.458,0.9906,0.96989,0.98019,0.98024
0.459,0.9906,0.9699,0.9802,0.98025
0.46,0.9906,0.9699,0.9802,0.98025
0.461,0.9906,0.96991,0.9802,0.98026
0.462,0.9906,0.96992,0.98021,0.98026
0.463,0.9906,0.96993,0.98021,0.98026
0.464,0.9906,0.96993,0.98021,0.98027
0.465,0.9906,0.96994,0.98021,0.98027
0.466,0.9906,0.96994,0.98021,0.98027
0.467,0.9906,0.96995,0.98022,0.98028
0.468,0.9906,0.96996,0.98023,0.98028
0.469,0.9906,0.96997,0.98023,0.98029
0.47,0.9906,0.96998,0.98024,0.98029
0.471,0.9906,0.96999,0.98024,0.98029
0.472,0.9906,0.96999,0.98024,0.9803
0.473,0.9906,0.97003,0.98026,0.98032
0.474,0.9906,0.97004,0.98027,0.98032
0.475,0.9906,0.97012,0.98031,0.98036
0.476,0.9906,0.97017,0.98033,0.98038
0.477,0.9906,0.9702,0.98035,0.9804
0.478,0.9906,0.97022,0.98036,0.98041
0.479,0.9906,0.97023,0.98036,0.98041
0.48,0.9906,0.97024,0.98037,0.98042
0.481,0.9906,0.97024,0.98037,0.98042
0.482,0.9906,0.97026,0.98038,0.98043
0.483,0.9906,0.97028,0.98039,0.98044
0.484,0.9906,0.97029,0.98039,0.98045
0.485,0.9906,0.97031,0.9804,0.98046
0.486,0.9906,0.97033,0.98041,0.98047
0.487,0.9906,0.97035,0.98042,0.98048
0.488,0.9906,0.97037,0.98043,0.98049
0.489,0.9906,0.9704,0.98045,0.9805
0.49,0.9906,0.97047,0.98049,0.98054
0.491,0.9906,0.97057,0.98054,0.98059
0.492,0.9906,0.97064,0.98057,0.98062
0.493,0.9906,0.97067,0.98058,0.98063
0.494,0.9906,0.9707,0.9806,0.98065
0.495,0.9906,0.97071,0.98061,0.98066
0.496,0.9906,0.97072,0.98061,0.98066
0.497,0.9906,0.97074,0.98062,0.98067
0.498,0.9906,0.97076,0.98063,0.98068
0.499,0.9906,0.97077,0.98064,0.98069
0.5,0.9906,0.97079,0.98065,0.9807
0.501,0.9906,0.97081,0.98066,0.98071
0.502,0.9906,0.97083,0.98067,0.98072
0.503,0.9906,0.97087,0.98068,0.98073
0.504,0.9906,0.97092,0.98071,0.98076
0.505,0.9906,0.97095,0.98073,0.98078
0.506,0.9906,0.97097,0.98073,0.98078
0.507,0.9906,0.97097,0.98074,0.98079
0.508,0.9906,0.97099,0.98075,0.9808
0.509,0.9906,0.97108,0.98079,0.98084
0.51,0.9906,0.9711,0.9808,0.98085
0.511,0.98872,0.97113,0.97989,0.97993
0.512,0.98872,0.97116,0.9799,0.97994
0.513,0.98872,0.97119,0.97992,0.97995
0.514,0.98872,0.97123,0.97994,0.97998
0.515,0.98872,0.97127,0.97996,0.98
0.516,0.98872,0.97131,0.97998,0.98002
0.517,0.98872,0.97139,0.98002,0.98006
0.518,0.98872,0.97145,0.98005,0.98009
0.519,0.98872,0.97149,0.98007,0.98011
0.52,0.98872,0.97152,0.98008,0.98012
0.521,0.98872,0.97155,0.9801,0.98014
0.522,0.98872,0.97161,0.98013,0.98016
0.523,0.98872,0.97167,0.98016,0.9802
0.524,0.98872,0.97171,0.98018,0.98021
0.525,0.98872,0.97176,0.9802,0.98024
0.526,0.98872,0.97181,0.98023,0.98026
0.527,0.98872,0.97191,0.98028,0.98032
0.528,0.98872,0.97196,0.98031,0.98034
0.529,0.98872,0.97202,0.98034,0.98037
0.53,0.98872,0.9721,0.98038,0.98041
0.531,0.98872,0.97213,0.98039,0.98042
0.532,0.98872,0.97218,0.98042,0.98045
0.533,0.98872,0.97225,0.98045,0.98048
0.534,0.98872,0.97229,0.98047,0.9805
0.535,0.98872,0.97236,0.98051,0.98054
0.536,0.98872,0.97242,0.98054,0.98057
0.537,0.98872,0.97248,0.98056,0.9806
0.538,0.98872,0.97252,0.98059,0.98062
0.539,0.98872,0.97256,0.98061,0.98064
0.54,0.98872,0.9727,0.98068,0.98071
0.541,0.98872,0.97282,0.98074,0.98077
0.542,0.98872,0.9729,0.98078,0.98081
0.543,0.98872,0.97303,0.98084,0.98088
0.544,0.98872,0.9732,0.98093,0.98096
0.545,0.98872,0.97333,0.981,0.98103
0.546,0.98872,0.97343,0.98105,0.98108
0.547,0.98872,0.97351,0.98108,0.98111
0.548,0.98872,0.97361,0.98114,0.98116
0.549,0.98872,0.97369,0.98118,0.98121
0.55,0.98872,0.97376,0.98121,0.98124
0.551,0.98872,0.97381,0.98124,0.98127
0.552,0.98872,0.97389,0.98128,0.9813
0.553,0.98872,0.97395,0.98131,0.98134
0.554,0.98872,0.97405,0.98136,0.98139
0.555,0.98872,0.97413,0.9814,0.98143
0.556,0.98684,0.97421,0.98051,0.98053
0.557,0.98684,0.97426,0.98053,0.98055
0.558,0.98684,0.97437,0.98059,0.98061
0.559,0.98684,0.97446,0.98063,0.98065
0.56,0.98684,0.97456,0.98068,0.9807
0.561,0.98684,0.97465,0.98073,0.98075
0.562,0.98684,0.97474,0.98077,0.98079
0.563,0.98684,0.97485,0.98083,0.98084
0.564,0.98684,0.97494,0.98087,0.98089
0.565,0.98684,0.97502,0.98091,0.98093
0.566,0.98684,0.97514,0.98097,0.98099
0.567,0.98684,0.97523,0.98102,0.98104
0.568,0.98684,0.97533,0.98107,0.98109
0.569,0.98496,0.97545,0.9802,0.98021
0.57,0.98496,0.97553,0.98023,0.98024
0.571,0.98496,0.9756,0.98027,0.98028
0.572,0.98308,0.97568,0.97938,0.97938
0.573,0.98308,0.97577,0.97942,0.97943
0.574,0.98308,0.97584,0.97945,0.97946
0.575,0.98308,0.97592,0.97949,0.9795
0.576,0.98308,0.97597,0.97952,0.97953
0.577,0.98308,0.97603,0.97955,0.97955
0.578,0.98308,0.97604,0.97956,0.97956
0.579,0.98308,0.97607,0.97957,0.97958
0.58,0.98308,0.97609,0.97958,0.97958
0.581,0.98308,0.9761,0.97958,0.97959
0.582,0.98308,0.97611,0.97959,0.97959
0.583,0.98308,0.97612,0.97959,0.9796
0.584,0.98308,0.97613,0.9796,0.97961
0.585,0.98308,0.97614,0.97961,0.97961
