threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.064,0.9812,0.9988,0.98996,0.99
0.065,0.9812,0.9988,0.98996,0.99
0.066,0.9812,0.9988,0.98996,0.99
0.067,0.9812,0.9988,0.98996,0.99
0.068,0.9812,0.9988,0.98996,0.99
0.069,0.9812,0.9988,0.98996,0.99
0.07,0.9812,0.9988,0.98996,0.99
0.071,0.9812,0.9988,0.98996,0.99
0.072,0.9812,0.9988,0.98996,0.99
0.073,0.9812,0.9988,0.98996,0.99
0.074,0.9812,0.9988,0.98996,0.99
0.075,0.9812,0.9988,0.98996,0.99
0.076,0.9812,0.9988,0.98996,0.99
0.077,0.9812,0.9988,0.98996,0.99
0.078,0.9812,0.9988,0.98996,0.99
0.079,0.9812,0.9988,0.98996,0.99
0.08,0.9812,0.9988,0.98996,0.99
0.081,0.9812,0.9988,0.98996,0.99
0.082,0.9812,0.9988,0.98996,0.99
0.083,0.9812,0.9988,0.98996,0.99
0.084,0.9812,0.9988,0.98996,0.99
0.085,0.9812,0.9988,0.98996,0.99
0.086,0.9812,0.9988,0.98996,0.99
0.087,0.9812,0.9988,0.98996,0.99
0.088,0.9812,0.9988,0.98996,0.99
0.089,0.9812,0.9988,0.98996,0.99
0.09,0.9812,0.9988,0.98996,0.99
0.091,0.9812,0.9988,0.98996,0.99
0.092,0.9812,0.9988,0.98996,0.99
0.093,0.9812,0.9988,0.98996,0.99
0.094,0.9812,0.9988,0.98996,0.99
0.095,0.9812,0.9988,0.98996,0.99
0.096,0.9812,0.9988,0.98996,0.99
0.097,0.9812,0.9988,0.98996,0.99
0.098,0.9812,0.9988,0.98996,0.99
0.099,0.9812,0.9988,0.98996,0.99
0.1,0.9812,0.9988,0.98996,0.99
0.101,0.9812,0.9988,0.98996,0.99
0.102,0.9812,0.9988,0.98996,0.99
0.103,0.9812,0.9988,0.98996,0.99
0.104,0.9812,0.9988,0.98996,0.99
0.105,0.9812,0.9988,0.98996,0.99
0.106,0.9812,0.9988,0.98996,0.99
0.107,0.9812,0.9988,0.98996,0.99
0.108,0.9812,0.9988,0.98996,0.99
0.109,0.9812,0.9988,0.98996,0.99
0.11,0.9812,0.9988,0.98996,0.99
0.111,0.9812,0.9988,0.98996,0.99
0.112,0.9812,0.9988,0.98996,0.99
0.113,0.9812,0.9988,0.98996,0.99
0.114,0.9812,0.9988,0.98996,0.99
0.115,0.9812,0.9988,0.98996,0.99
0.116,0.9812,0.9988,0.98996,0.99
0.117,0.9812,0.9988,0.98996,0.99
0.118,0.9812,0.9988,0.98996,0.99
0.119,0.9812,0.9988,0.98996,0.99
0.12,0.9812,0.9988,0.98996,0.99
0.121,0.9812,0.9988,0.98996,0.99
0.122,0.9812,0.9988,0.98996,0.99
0.123,0.9812,0.9988,0.98996,0.99
0.124,0.9812,0.9988,0.98996,0.99
0.125,0.9812,0.9988,0.98996,0.99
0.126,0.9812,0.9988,0.98996,0.99
0.127,0.9812,0.9988,0.98996,0.99
0.128,0.9812,0.9988,0.98996,0.99
0.129,0.9812,0.9988,0.98996,0.99
0.13,0.9812,0.9988,0.98996,0.99
0.131,0.9812,0.9988,0.98996,0.99
0.132,0.9812,0.9988,0.98996,0.99
0.133,0.9812,0.9988,0.98996,0.99
0.134,0.9812,0.9988,0.98996,0.99
0.135,0.9812,0.9988,0.98996,0.99
0.136,0.9812,0.9988,0.98996,0.99
0.137,0.9812,0.9988,0.98996,0.99
0.138,0.9812,0.9988,0.98996,0.99
0.139,0.9812,0.9988,0.98996,0.99
0.14,0.9812,0.99881,0.98997,0.99001
0.141,0.9812,0.99881,0.98997,0.99001
0.142,0.9812,0.99881,0.98997,0.99001
0.143,0.9812,0.99881,0.98997,0.99001
0.144,0.9812,0.99881,0.98997,0.99001
0.145,0.9812,0.99881,0.98997,0.99001
0.146,0.9812,0.99881,0.98997,0.99001
0.147,0.9812,0.99881,0.98997,0.99001
0.148,0.9812,0.99881,0.98997,0.99001
0.149,0.9812,0.99881,0.98997,0.99001
0.15,0.9812,0.99881,0.98997,0.99001
0.151,0.9812,0.99881,0.98997,0.99001
0.152,0.9812,0.99881,0.98997,0.99001
0.153,0.9812,0.99881,0.98997,0.99001
0.154,0.9812,0.99881,0.98997,0.99001
0.155,0.9812,0.99881,0.98997,0.99001
0.156,0.9812,0.99881,0.98997,0.99001
0.157,0.9812,0.99881,0.98997,0.99001
0.158,0.9812,0.99881,0.98997,0.99001
0.159,0.9812,0.99881,0.98997,0.99001
0.16,0.9812,0.99881,0.98997,0.99001
0.161,0.9812,0.99881,0.98997,0.99001
0.162,0.9812,0.99881,0.98997,0.99001
0.163,0.9812,0.99881,0.98997,0.99001
0.164,0.9812,0.99881,0.98997,0.99001
0.165,0.9812,0.99881,0.98997,0.99001
0.166,0.9812,0.99881,0.98997,0.99001
0.167,0.9812,0.99881,0.98997,0.99001
0.168,0.9812,0.99881,0.98997,0.99001
0.169,0.9812,0.99881,0.98997,0.99001
0.17,0.9812,0.99881,0.98997,0.99001
0.171,0.9812,0.99881,0.98997,0.99001
0.172,0.9812,0.99881,0.98997,0.99001
0.173,0.9812,0.99881,0.98997,0.99001
0.174,0.9812,0.99881,0.98997,0.99001
0.175,0.9812,0.99881,0.98997,0.99001
0.176,0.9812,0.99881,0.98997,0.99001
0.177,0.9812,0.99881,0.98997,0.99001
0.178,0.9812,0.99881,0.98997,0.99001
0.179,0.9812,0.99881,0.98997,0.99001
0.18,0.9812,0.99881,0.98997,0.99001
0.181,0.9812,0.99881,0.98997,0.99001
0.182,0.9812,0.99881,0.98997,0.99001
0.183,0.9812,0.99881,0.98997,0.99001
0.184,0.9812,0.99881,0.98997,0.99001
0.185,0.9812,0.99881,0.98997,0.99001
0.186,0.9812,0.99881,0.98997,0.99001
0.187,0.9812,0.99881,0.98997,0.99001
0.188,0.9812,0.99881,0.98997,0.99001
0.189,0.9812,0.99881,0.98997,0.99001
0.19,0.9812,0.99881,0.98997,0.99001
0.191,0.9812,0.99881,0.98997,0.99001
0.192,0.9812,0.99881,0.98997,0.99001
0.193,0.9812,0.99881,0.98997,0.99001
0.194,0.9812,0.99881,0.98997,0.99001
0.195,0.9812,0.99881,0.98997,0.99001
0.196,0.9812,0.99881,0.98997,0.99001
0.197,0.9812,0.99881,0.98997,0.99001
0.198,0.9812,0.99881,0.98997,0.99001
0.199,0.9812,0.99881,0.98997,0.99001
0.2,0.9812,0.99881,0.98997,0.99001
0.201,0.9812,0.99881,0.98997,0.99001
0.202,0.9812,0.99881,0.98997,0.99001
0.203,0.9812,0.99881,0.98997,0.99001
0.204,0.9812,0.99881,0.98997,0.99001
0.205,0.9812,0.99881,0.98997,0.99001
0.206,0.9812,0.99881,0.98997,0.99001
0.207,0.9812,0.99881,0.98997,0.99001
0.208,0.9812,0.99881,0.98997,0.99001
0.209,0.9812,0.99881,0.98997,0.99001
0.21,0.9812,0.99881,0.98997,0.99001
0.211,0.9812,0.99881,0.98997,0.99001
0.212,0.9812,0.99881,0.98997,0.99001
0.213,0.9812,0.99881,0.98997,0.99001
0.214,0.9812,0.99881,0.98997,0.99001
0.215,0.9812,0.99881,0.98997,0.99001
0.216,0.9812,0.99881,0.98997,0.99001
0.217,0.9812,0.99881,0.98997,0.99001
0.218,0.9812,0.99881,0.98997,0.99001
0.219,0.9812,0.99881,0.98997,0.99001
0.22,0.9812,0.99881,0.98997,0.99001
0.221,0.9812,0.99881,0.98997,0.99001
0.222,0.9812,0.99881,0.98997,0.99001
0.223,0.9812,0.99881,0.98997,0.99001
0.224,0.9812,0.99881,0.98997,0.99001
0.225,0.9812,0.99881,0.98997,0.99001
0.226,0.9812,0.99881,0.98997,0.99001
0.227,0.9812,0.99881,0.98997,0.99001
0.228,0.9812,0.99881,0.98997,0.99001
0.229,0.9812,0.99881,0.98997,0.99001
0.23,0.9812,0.99881,0.98997,0.99001
0.231,0.9812,0.99881,0.98997,0.99001
0.232,0.9812,0.99881,0.98997,0.99001
0.233,0.9812,0.99881,0.98997,0.99001
0.234,0.9812,0.99881,0.98997,0.99001
0.235,0.9812,0.99881,0.98997,0.99001
0.236,0.9812,0.99881,0.98997,0.99001
0.237,0.9812,0.99881,0.98997,0.99001
0.238,0.9812,0.99881,0.98997,0.99001
0.239,0.9812,0.99881,0.98997,0.99001
0.24,0.9812,0.99881,0.98997,0.99001
0.241,0.9812,0.99881,0.98997,0.99001
0.242,0.9812,0.99881,0.98997,0.99001
0.243,0.9812,0.99881,0.98997,0.99001
0.244,0.9812,0.99881,0.98997,0.99001
0.245,0.9812,0.99881,0.98997,0.99001
0.246,0.9812,0.99881,0.98997,0.99001
0.247,0.9812,0.99881,0.98997,0.99001
0.248,0.9812,0.99881,0.98997,0.99001
0.249,0.9812,0.99881,0.98997,0.99001
0.25,0.9812,0.99881,0.98997,0.99001
0.251,0.9812,0.99881,0.98997,0.99001
0.252,0.9812,0.99881,0.98997,0.99001
0.253,0.9812,0.99881,0.98997,0.99001
0.254,0.9812,0.99881,0.98997,0.99001
0.255,0.9812,0.99881,0.98997,0.99001
0.256,0.9812,0.99881,0.98997,0.99001
0.257,0.9812,0.99881,0.98997,0.99001
0.258,0.9812,0.99881,0.98997,0.99001
0.259,0.9812,0.99881,0.98997,0.99001
0.26,0.9812,0.99881,0.98997,0.99001
0.261,0.9812,0.99881,0.98997,0.99001
0.262,0.9812,0.99881,0.98997,0.99001
0.263,0.9812,0.99881,0.98997,0.99001
0.264,0.9812,0.99881,0.98997,0.99001
0.265,0.9812,0.99881,0.98997,0.99001
0.266,0.9812,0.99881,0.98997,0.99001
0.267,0.9812,0.99881,0.98997,0.99001
0.268,0.9812,0.99881,0.98997,0.99001
0.269,0.9812,0.99881,0.98997,0.99001
0.27,0.9812,0.99881,0.98997,0.99001
0.271,0.9812,0.99881,0.98997,0.99001
0.272,0.9812,0.99881,0.98997,0.99001
0.273,0.9812,0.99881,0.98997,0.99001
0.274,0.9812,0.99881,0.98997,0.99001
0.275,0.9812,0.99881,0.98997,0.99001
0.276,0.9812,0.99881,0.98997,0.99001
0.277,0.9812,0.99881,0.98997,0.99001
0.278,0.9812,0.99881,0.98997,0.99001
0.279,0.9812,0.99881,0.98997,0.99001
0.28,0.9812,0.99881,0.98997,0.99001
0.281,0.9812,0.99881,0.98997,0.99001
0.282,0.9812,0.99881,0.98997,0.99001
0.283,0.9812,0.99881,0.98997,0.99001
0.284,0.9812,0.99881,0.98997,0.99001
0.285,0.9812,0.99881,0.98997,0.99001
0.286,0.9812,0.99881,0.98997,0.99001
0.287,0.9812,0.99881,0.98997,0.99001
0.288,0.9812,0.99881,0.98997,0.99001
0.289,0.9812,0.99881,0.98997,0.99001
0.29,0.9812,0.99881,0.98997,0.99001
0.291,0.9812,0.99881,0.98997,0.99001
0.292,0.9812,0.99881,0.98997,0.99001
0.293,0.9812,0.99881,0.98997,0.99001
0.294,0.9812,0.99881,0.98997,0.99001
0.295,0.9812,0.99881,0.98997,0.99001
0.296,0.9812,0.99881,0.98997,0.99001
0.297,0.9812,0.99881,0.98997,0.99001
0.298,0.9812,0.99881,0.98997,0.99001
0.299,0.9812,0.99881,0.98997,0.99001
0.3,0.9812,0.99881,0.98997,0.99001
0.301,0.9812,0.99881,0.98997,0.99001
0.302,0.9812,0.99881,0.98997,0.99001
0.303,0.9812,0.99881,0.98997,0.99001
0.304,0.9812,0.99881,0.98997,0.99001
0.305,0.9812,0.99881,0.98997,0.99001
0.306,0.9812,0.99881,0.98997,0.99001
0.307,0.9812,0.99881,0.98997,0.99001
0.308,0.9812,0.99881,0.98997,0.99001
0.309,0.9812,0.99881,0.98997,0.99001
0.31,0.9812,0.99881,0.98997,0.99001
0.311,0.9812,0.99881,0.98997,0.99001
0.312,0.9812,0.99881,0.98997,0.99001
0.313,0.9812,0.99881,0.98997,0.99001
0.314,0.9812,0.99881,0.98997,0.99001
0.315,0.9812,0.99881,0.98997,0.99001
0.316,0.9812,0.99881,0.98997,0.99001
0.317,0.9812,0.99881,0.98997,0.99001
0.318,0.9812,0.99881,0.98997,0.99001
0.319,0.9812,0.99881,0.98997,0.99001
0.32,0.9812,0.99881,0.98997,0.99001
0.321,0.9812,0.99881,0.98997,0.99001
0.322,0.9812,0.99881,0.98997,0.99001
0.323,0.9812,0.99881,0.98997,0.99001
0.324,0.9812,0.99881,0.98997,0.99001
0.325,0.9812,0.99881,0.98997,0.99001
0.326,0.9812,0.99881,0.98997,0.99001
0.327,0.9812,0.99881,0.98997,0.99001
0.328,0.9812,0.99881,0.98997,0.99001
0.329,0.9812,0.99881,0.98997,0.99001
0.33,0.9812,0.99881,0.98997,0.99001
0.331,0.9812,0.99881,0.98997,0.99001
0.332,0.9812,0.99881,0.98997,0.99001
0.333,0.9812,0.99881,0.98997,0.99001
0.334,0.9812,0.99881,0.98997,0.99001
0.335,0.9812,0.99881,0.98997,0.99001
0.336,0.9812,0.99881,0.98997,0.99001
0.337,0.9812,0.99881,0.98997,0.99001
0.338,0.9812,0.99881,0.98997,0.99001
0.339,0.9812,0.99881,0.98997,0.99001
0.34,0.9812,0.99881,0.98997,0.99001
0.341,0.9812,0.99881,0.98997,0.99001
0.342,0.9812,0.99881,0.98997,0.99001
0.343,0.9812,0.99881,0.98997,0.99001
0.344,0.9812,0.99881,0.98997,0.99001
0.345,0.9812,0.99881,0.98997,0.99001
0.346,0.9812,0.99881,0.98997,0.99001
0.347,0.9812,0.99881,0.98997,0.99001
0.348,0.9812,0.99881,0.98997,0.99001
0.349,0.9812,0.99881,0.98997,0.99001
0.35,0.9812,0.99881,0.98997,0.99001
0.351,0.9812,0.99881,0.98997,0.99001
0.352,0.9812,0.99881,0.98997,0.99001
0.353,0.9812,0.99881,0.98997,0.99001
0.354,0.9812,0.99881,0.98997,0.99001
0.355,0.9812,0.99881,0.98997,0.99001
0.356,0.9812,0.99881,0.98997,0.99001
0.357,0.9812,0.99881,0.98997,0.99001
0.358,0.9812,0.99881,0.98997,0.99001
0.359,0.9812,0.99881,0.98997,0.99001
0.36,0.9812,0.99881,0.98997,0.99001
0.361,0.9812,0.99882,0.98997,0.99001
0.362,0.9812,0.99882,0.98997,0.99001
0.363,0.9812,0.99882,0.98997,0.99001
0.364,0.97932,0.99882,0.98902,0.98907
0.365,0.97932,0.99882,0.98902,0.98907
0.366,0.97932,0.99882,0.98902,0.98907
0.367,0.97932,0.99882,0.98902,0.98907
0.368,0.97932,0.99882,0.98902,0.98907
0.369,0.97556,0.99882,0.98712,0.98719
0.37,0.97556,0.99882,0.98712,0.98719
0.371,0.97556,0.99882,0.98712,0.98719
0.372,0.97556,0.99882,0.98712,0.98719
0.373,0.97368,0.99882,0.98617,0.98625
0.374,0.97368,0.99882,0.98617,0.98625
0.375,0.97368,0.99882,0.98617,0.98625
0.376,0.97368,0.99882,0.98617,0.98625
0.377,0.97368,0.99882,0.98617,0.98625
0.378,0.97368,0.99882,0.98617,0.98625
0.379,0.97368,0.99882,0.98617,0.98625
0.38,0.9718,0.99882,0.98522,0.98531
0.381,0.9718,0.99882,0.98522,0.98531
0.382,0.9718,0.99882,0.98522,0.98531
0.383,0.9718,0.99882,0.98522,0.98531
0.384,0.9718,0.99882,0.98522,0.98531
0.385,0.9718,0.99882,0.98522,0.98531
0.386,0.9718,0.99882,0.98522,0.98531
0.387,0.96805,0.99882,0.98331,0.98343
0.388,0.96805,0.99882,0.98331,0.98343
0.389,0.96805,0.99882,0.98331,0.98343
0.39,0.96805,0.99882,0.98331,0.98343
0.391,0.96805,0.99882,0.98331,0.98343
0.392,0.96805,0.99882,0.98331,0.98343
0.393,0.96805,0.99882,0.98331,0.98343
0.394,0.96805,0.99882,0.98331,0.98343
0.395,0.96805,0.99882,0.98331,0.98343
0.396,0.96805,0.99882,0.98331,0.98343
0.397,0.96805,0.99882,0.98331,0.98343
0.398,0.96805,0.99882,0.98331,0.98343
0.399,0.96805,0.99882,0.98331,0.98343
0.4,0.96805,0.99882,0.98331,0.98343
0.401,0.96805,0.99882,0.98331,0.98343
0.402,0.96805,0.99882,0.98331,0.98343
0.403,0.96805,0.99882,0.98331,0.98343
0.404,0.96805,0.99882,0.98331,0.98343
0.405,0.96805,0.99882,0.98331,0.98343
0.406,0.96805,0.99882,0.98331,0.98343
0.407,0.96805,0.99882,0.98331,0.98343
0.408,0.96805,0.99882,0.98331,0.98343
0.409,0.96805,0.99882,0.98331,0.98343
0.41,0.96805,0.99882,0.98331,0.98343
0.411,0.96805,0.99882,0.98331,0.98343
0.412,0.96805,0.99882,0.98331,0.98343
0.413,0.96805,0.99882,0.98331,0.98343
0.414,0.96805,0.99882,0.98331,0.98343
0.415,0.96805,0.99882,0.98331,0.98343
0.416,0.96805,0.99882,0.98331,0.98343
0.417,0.96805,0.99882,0.98331,0.98343
0.418,0.96805,0.99882,0.98331,0.98343
0.419,0.96805,0.99882,0.98331,0.98343
0.42,0.96805,0.99882,0.98331,0.98343
0.421,0.96805,0.99882,0.98331,0.98343
0.422,0.96805,0.99882,0.98331,0.98343
0.423,0.96805,0.99882,0.98331,0.98343
0.424,0.96805,0.99882,0.98331,0.98343
0.425,0.96805,0.99882,0.98331,0.98343
0.426,0.96805,0.99882,0.98331,0.98343
0.427,0.96805,0.99882,0.98331,0.98343
0.428,0.96805,0.99882,0.98331,0.98343
0.429,0.96805,0.99882,0.98331,0.98343
0.43,0.96805,0.99882,0.98331,0.98343
0.431,0.96805,0.99882,0.98331,0.98343
0.432,0.96805,0.99882,0.98331,0.98343
0.433,0.96805,0.99882,0.98331,0.98343
0.434,0.96805,0.99882,0.98331,0.98343
0.435,0.96805,0.99882,0.98331,0.98343
0.436,0.96805,0.99882,0.98331,0.98343
0.437,0.96805,0.99882,0.98331,0.98343
0.438,0.96805,0.99882,0.98331,0.98343
0.439,0.96805,0.99882,0.98331,0.98343
0.44,0.96805,0.99882,0.98331,0.98343
0.441,0.96805,0.99882,0.98331,0.98343
0.442,0.96805,0.99882,0.98331,0.98343
0.443,0.96805,0.99882,0.98331,0.98343
0.444,0.96805,0.99882,0.98331,0.98343
0.445,0.96805,0.99882,0.98331,0.98343
0.446,0.96805,0.99882,0.98331,0.98343
0.447,0.96805,0.99882,0.98331,0.98343
0.448,0.96805,0.99882,0.98331,0.98343
0.449,0.96805,0.99882,0.98331,0.98343
0.45,0.96805,0.99882,0.98331,0.98343
0.451,0.96805,0.99882,0.98331,0.98343
0.452,0.96805,0.99882,0.98331,0.98343
0.453,0.79323,0.99951,0.89042,0.89637
0.454,0.75376,0.99961,0.86802,0.87668
0.455,0.75376,0.99961,0.86803,0.87669
0.456,0.75376,0.99961,0.86803,0.87669
0.457,0.75376,0.99961,0.86803,0.87669
0.458,0.75376,0.99961,0.86803,0.87669
0.459,0.75376,0.99961,0.86803,0.87669
0.46,0.75376,0.99961,0.86803,0.87669
0.461,0.75376,0.99961,0.86803,0.87669
0.462,0.74812,0.99962,0.86477,0.87387
0.463,0.74812,0.99962,0.86477,0.87387
0.464,0.74812,0.99962,0.86477,0.87387
0.465,0.74812,0.99962,0.86477,0.87387
0.466,0.74812,0.99962,0.86477,0.87387
0.467,0.74812,0.99962,0.86477,0.87387
0.468,0.74812,0.99962,0.86477,0.87387
0.469,0.74812,0.99962,0.86477,0.87387
0.47,0.74812,0.99962,0.86477,0.87387
0.471,0.74812,0.99962,0.86477,0.87387
0.472,0.74812,0.99962,0.86477,0.87387
0.473,0.74812,0.99962,0.86477,0.87387
0.474,0.74812,0.99962,0.86477,0.87387
0.475,0.74812,0.99962,0.86477,0.87387
0.476,0.74812,0.99962,0.86477,0.87387
0.477,0.74812,0.99962,0.86477,0.87387
0.478,0.74812,0.99962,0.86477,0.87387
0.479,0.74812,0.99962,0.86477,0.87387
0.48,0.74812,0.99962,0.86477,0.87387
0.481,0.74812,0.99962,0.86477,0.87387
0.482,0.74812,0.99962,0.86477,0.87387
0.483,0.74812,0.99962,0.86477,0.87387
0.484,0.74812,0.99962,0.86477,0.87387
0.485,0.74812,0.99962,0.86477,0.87387
0.486,0.74812,0.99962,0.86477,0.87387
0.487,0.74812,0.99962,0.86477,0.87387
0.488,0.74812,0.99962,0.86477,0.87387
0.489,0.74624,0.99962,0.86369,0.87293
0.49,0.74624,0.99962,0.86369,0.87293
0.491,0.74624,0.99962,0.86369,0.87293
0.492,0.74624,0.99962,0.86369,0.87293
0.493,0.74624,0.99962,0.86369,0.87293
0.494,0.74624,0.99962,0.86369,0.87293
0.495,0.74624,0.99962,0.86369,0.87293
0.496,0.74624,0.99962,0.86369,0.87293
0.497,0.74624,0.99962,0.86369,0.87293
0.498,0.74624,0.99962,0.86369,0.87293
0.499,0.74624,0.99962,0.86369,0.87293
0.5,0.74624,0.99962,0.86369,0.87293
0.501,0.74624,0.99962,0.86369,0.87293
0.502,0.74624,0.99962,0.86369,0.87293
0.503,0.74624,0.99962,0.86369,0.87293
0.504,0.74624,0.99962,0.86369,0.87293
0.505,0.74624,0.99962,0.86369,0.87293
0.506,0.74624,0.99962,0.86369,0.87293
0.507,0.74624,0.99962,0.86369,0.87293
0.508,0.74624,0.99962,0.86369,0.87293
0.509,0.74624,0.99962,0.86369,0.87293
0.51,0.74624,0.99962,0.86369,0.87293
0.511,0.74624,0.99962,0.86369,0.87293
0.512,0.74624,0.99962,0.86369,0.87293
0.513,0.74624,0.99962,0.86369,0.87293
0.514,0.74624,0.99962,0.86369,0.87293
0.515,0.74624,0.99962,0.86369,0.87293
0.516,0.74624,0.99962,0.86369,0.87293
0.517,0.74624,0.99962,0.86369,0.87293
0.518,0.74624,0.99962,0.86369,0.87293
0.519,0.74624,0.99962,0.86369,0.87293
0.52,0.74624,0.99962,0.86369,0.87293
0.521,0.74624,0.99962,0.86369,0.87293
0.522,0.74624,0.99962,0.86369,0.87293
0.523,0.74624,0.99962,0.86369,0.87293
0.524,0.74624,0.99962,0.86369,0.87293
0.525,0.74624,0.99962,0.86369,0.87293
0.526,0.74624,0.99962,0.86369,0.87293
0.527,0.74624,0.99962,0.86369,0.87293
0.528,0.74624,0.99962,0.86369,0.87293
0.529,0.74624,0.99962,0.86369,0.87293
0.53,0.74624,0.99962,0.86369,0.87293
0.531,0.74624,0.99962,0.86369,0.87293
0.532,0.74624,0.99962,0.86369,0.87293
0.533,0.74624,0.99962,0.86369,0.87293
0.534,0.74624,0.99962,0.86369,0.87293
0.535,0.74624,0.99962,0.86369,0.87293
0.536,0.74624,0.99962,0.86369,0.87293
0.537,0.74624,0.99962,0.86369,0.87293
0.538,0.74624,0.99962,0.86369,0.87293
0.539,0.74624,0.99962,0.86369,0.87293
0.54,0.74624,0.99962,0.86369,0.87293
0.541,0.74624,0.99962,0.86369,0.87293
0.542,0.74624,0.99962,0.86369,0.87293
0.543,0.74624,0.99962,0.86369,0.87293
0.544,0.74624,0.99962,0.86369,0.87293
0.545,0.74624,0.99962,0.86369,0.87293
0.546,0.74624,0.99962,0.86369,0.87293
0.547,0.74624,0.99962,0.86369,0.87293
0.548,0.74624,0.99962,0.86369,0.87293
0.549,0.74624,0.99962,0.86369,0.87293
0.55,0.74624,0.99962,0.86369,0.87293
0.551,0.74624,0.99962,0.86369,0.87293
0.552,0.74624,0.99962,0.86369,0.87293
0.553,0.74624,0.99962,0.86369,0.87293
0.554,0.74436,0.99962,0.8626,0.87199
0.555,0.73684,0.99962,0.85823,0.86823
0.556,0.71992,0.99962,0.84832,0.85977
0.557,0.70489,0.99962,0.83942,0.85225
0.558,0.70489,0.99962,0.83942,0.85225
0.559,0.70489,0.99962,0.83942,0.85225
0.56,0.70489,0.99962,0.83942,0.85225
0.561,0.70489,0.99962,0.83942,0.85225
0.562,0.70489,0.99963,0.83942,0.85226
0.563,0.70489,0.99963,0.83942,0.85226
0.564,0.70489,0.99963,0.83942,0.85226
0.565,0.70301,0.99963,0.8383,0.85132
0.566,0.69361,0.99963,0.83268,0.84662
0.567,0.68609,0.99964,0.82816,0.84287
0.568,0.68421,0.99965,0.82703,0.84193
0.569,0.67669,0.99967,0.82248,0.83818
0.57,0.67669,0.99968,0.82248,0.83818
0.571,0.67669,0.99968,0.82248,0.83818
0.572,0.67669,0.99968,0.82248,0.83818
0.573,0.67669,0.99968,0.82248,0.83818
0.574,0.67669,0.99968,0.82248,0.83818
0.575,0.67669,0.99968,0.82248,0.83818
0.576,0.67669,0.99968,0.82248,0.83818
0.577,0.67669,0.99968,0.82248,0.83818
0.578,0.67669,0.99968,0.82248,0.83818
0.579,0.67669,0.99968,0.82248,0.83818
0.58,0.67669,0.99968,0.82248,0.83818
0.581,0.67669,0.99968,0.82248,0.83818
0.582,0.67669,0.99968,0.82248,0.83818
0.583,0.67669,0.99968,0.82248,0.83818
0.584,0.67669,0.99968,0.82248,0.83818
0.585,0.67669,0.99968,0.82248,0.83818
