threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.089,0.95865,0.99883,0.97853,0.97874
0.09,0.95865,0.99883,0.97853,0.97874
0.091,0.95865,0.99883,0.97853,0.97874
0.092,0.95865,0.99883,0.97853,0.97874
0.093,0.95865,0.99883,0.97853,0.97874
0.094,0.95865,0.99883,0.97853,0.97874
0.095,0.95865,0.99883,0.97853,0.97874
0.096,0.95865,0.99883,0.97853,0.97874
0.097,0.95865,0.99883,0.97853,0.97874
0.098,0.95865,0.99883,0.97853,0.97874
0.099,0.95865,0.99883,0.97853,0.97874
0.1,0.95865,0.99883,0.97853,0.97874
0.101,0.95865,0.99883,0.97853,0.97874
0.102,0.95865,0.99883,0.97853,0.97874
0.103,0.95865,0.99883,0.97853,0.97874
0.104,0.95865,0.99883,0.97853,0.97874
0.105,0.95865,0.99883,0.97853,0.97874
0.106,0.95865,0.99883,0.97853,0.97874
0.107,0.95865,0.99883,0.97853,0.97874
0.108,0.95865,0.99883,0.97853,0.97874
0.109,0.95865,0.99883,0.97853,0.97874
0.11,0.95865,0.99883,0.97853,0.97874
0.111,0.95865,0.99883,0.97853,0.97874
0.112,0.95865,0.99883,0.97853,0.97874
0.113,0.95865,0.99883,0.97853,0.97874
0.114,0.95865,0.99883,0.97853,0.97874
0.115,0.95865,0.99883,0.97853,0.97874
0.116,0.95865,0.99883,0.97853,0.97874
0.117,0.95865,0.99883,0.97853,0.97874
0.118,0.95865,0.99883,0.97853,0.97874
0.119,0.95865,0.99883,0.97853,0.97874
0.12,0.95865,0.99883,0.97853,0.97874
0.121,0.95865,0.99883,0.97853,0.97874
0.122,0.95865,0.99883,0.97853,0.97874
0.123,0.95865,0.99883,0.97853,0.97874
0.124,0.95865,0.99883,0.97853,0.97874
0.125,0.95865,0.99883,0.97853,0.97874
0.126,0.95865,0.99883,0.97853,0.97874
0.127,0.95865,0.99883,0.97853,0.97874
0.128,0.95865,0.99883,0.97853,0.97874
0.129,0.95865,0.99883,0.97853,0.97874
0.13,0.95865,0.99883,0.97853,0.97874
0.131,0.95865,0.99883,0.97853,0.97874
0.132,0.95865,0.99883,0.97853,0.97874
0.133,0.95865,0.99883,0.97853,0.97874
0.134,0.95865,0.99883,0.97853,0.97874
0.135,0.95865,0.99883,0.97853,0.97874
0.136,0.95865,0.99883,0.97853,0.97874
0.137,0.95865,0.99883,0.97853,0.97874
0.138,0.95865,0.99883,0.97853,0.97874
0.139,0.95865,0.99883,0.97853,0.97874
0.14,0.95865,0.99883,0.97853,0.97874
0.141,0.95865,0.99883,0.97853,0.97874
0.142,0.95865,0.99883,0.97853,0.97874
0.143,0.95865,0.99883,0.97853,0.97874
0.144,0.95865,0.99883,0.97853,0.97874
0.145,0.95865,0.99883,0.97853,0.97874
0.146,0.95865,0.99883,0.97853,0.97874
0.147,0.95865,0.99883,0.97853,0.97874
0.148,0.95865,0.99883,0.97853,0.97874
0.149,0.95865,0.99883,0.97853,0.97874
0.15,0.95865,0.99883,0.97853,0.97874
0.151,0.95865,0.99883,0.97853,0.97874
0.152,0.95865,0.99883,0.97853,0.97874
0.153,0.95865,0.99883,0.97853,0.97874
0.154,0.95865,0.99884,0.97854,0.97874
0.155,0.95865,0.99884,0.97854,0.97874
0.156,0.95865,0.99884,0.97854,0.97874
0.157,0.95865,0.99884,0.97854,0.97874
0.158,0.95865,0.99884,0.97854,0.97874
0.159,0.95865,0.99884,0.97854,0.97874
0.16,0.95865,0.99884,0.97854,0.97874
0.161,0.95865,0.99884,0.97854,0.97874
0.162,0.95865,0.99884,0.97854,0.97874
0.163,0.95865,0.99884,0.97854,0.97874
0.164,0.95865,0.99884,0.97854,0.97874
0.165,0.95865,0.99884,0.97854,0.97874
0.166,0.95865,0.99884,0.97854,0.97874
0.167,0.95865,0.99884,0.97854,0.97874
0.168,0.95865,0.99884,0.97854,0.97874
0.169,0.95865,0.99884,0.97854,0.97874
0.17,0.95865,0.99884,0.97854,0.97874
0.171,0.95865,0.99884,0.97854,0.97874
0.172,0.95865,0.99884,0.97854,0.97874
0.173,0.95865,0.99884,0.97854,0.97874
0.174,0.95865,0.99884,0.97854,0.97874
0.175,0.95865,0.99884,0.97854,0.97874
0.176,0.95865,0.99884,0.97854,0.97874
0.177,0.95865,0.99885,0.97854,0.97875
0.178,0.95865,0.99885,0.97854,0.97875
0.179,0.95865,0.99885,0.97854,0.97875
0.18,0.95865,0.99885,0.97854,0.97875
0.181,0.95865,0.99885,0.97854,0.97875
0.182,0.95865,0.99885,0.97854,0.97875
0.183,0.95865,0.99885,0.97854,0.97875
0.184,0.95865,0.99885,0.97854,0.97875
0.185,0.95865,0.99885,0.97854,0.97875
0.186,0.95865,0.99885,0.97854,0.97875
0.187,0.95865,0.99885,0.97854,0.97875
0.188,0.95865,0.99885,0.97854,0.97875
0.189,0.95865,0.99885,0.97854,0.97875
0.19,0.95865,0.99885,0.97854,0.97875
0.191,0.95865,0.99885,0.97854,0.97875
0.192,0.95865,0.99885,0.97854,0.97875
0.193,0.95865,0.99885,0.97854,0.97875
0.194,0.95865,0.99885,0.97854,0.97875
0.195,0.95865,0.99885,0.97854,0.97875
0.196,0.95865,0.99885,0.97854,0.97875
0.197,0.95865,0.99885,0.97854,0.97875
0.198,0.95865,0.99885,0.97854,0.97875
0.199,0.95865,0.99885,0.97854,0.97875
0.2,0.95865,0.99885,0.97854,0.97875
0.201,0.95865,0.99885,0.97854,0.97875
0.202,0.95865,0.99885,0.97854,0.97875
0.203,0.95865,0.99885,0.97854,0.97875
0.204,0.95865,0.99885,0.97854,0.97875
0.205,0.90977,0.9992,0.95344,0.95449
0.206,0.90977,0.9992,0.95344,0.95449
0.207,0.90977,0.9992,0.95344,0.95449
0.208,0.90977,0.9992,0.95344,0.95449
0.209,0.90977,0.9992,0.95344,0.95449
0.21,0.90977,0.9992,0.95344,0.95449
0.211,0.90977,0.9992,0.95344,0.95449
0.212,0.90977,0.9992,0.95344,0.95449
0.213,0.90977,0.9992,0.95344,0.95449
0.214,0.90977,0.9992,0.95344,0.95449
0.215,0.90977,0.9992,0.95344,0.95449
0.216,0.90977,0.9992,0.95344,0.95449
0.217,0.90977,0.9992,0.95344,0.95449
0.218,0.90977,0.9992,0.95344,0.95449
0.219,0.90977,0.9992,0.95344,0.95449
0.22,0.90977,0.9992,0.95344,0.95449
0.221,0.90977,0.9992,0.95344,0.95449
0.222,0.90977,0.9992,0.95344,0.95449
0.223,0.90977,0.9992,0.95344,0.95449
0.224,0.90977,0.9992,0.95344,0.95449
0.225,0.90977,0.9992,0.95344,0.95449
0.226,0.90977,0.9992,0.95344,0.95449
0.227,0.90977,0.9992,0.95344,0.95449
0.228,0.90977,0.9992,0.95344,0.95449
0.229,0.90038,0.99922,0.94851,0.9498
0.23,0.90038,0.99922,0.94851,0.9498
0.231,0.90038,0.99922,0.94851,0.9498
0.232,0.90038,0.99922,0.94851,0.9498
0.233,0.90038,0.99922,0.94851,0.9498
0.234,0.90038,0.99922,0.94851,0.9498
0.235,0.90038,0.99922,0.94851,0.9498
0.236,0.90038,0.99922,0.94851,0.9498
0.237,0.90038,0.99922,0.94851,0.9498
0.238,0.90038,0.99922,0.94851,0.9498
0.239,0.90038,0.99922,0.94851,0.9498
0.24,0.90038,0.99922,0.94851,0.9498
0.241,0.90038,0.99922,0.94851,0.9498
0.242,0.90038,0.99922,0.94851,0.9498
0.243,0.90038,0.99922,0.94851,0.9498
0.244,0.90038,0.99922,0.94851,0.9498
0.245,0.90038,0.99922,0.94851,0.9498
0.246,0.90038,0.99922,0.94851,0.9498
0.247,0.90038,0.99922,0.94851,0.9498
0.248,0.90038,0.99922,0.94851,0.9498
0.249,0.90038,0.99922,0.94851,0.9498
0.25,0.90038,0.99922,0.94851,0.9498
0.251,0.90038,0.99922,0.94851,0.9498
0.252,0.90038,0.99922,0.94851,0.9498
0.253,0.90038,0.99922,0.94851,0.9498
0.254,0.90038,0.99922,0.94851,0.9498
0.255,0.90038,0.99922,0.94851,0.9498
0.256,0.90038,0.99922,0.94851,0.9498
0.257,0.90038,0.99922,0.94851,0.9498
0.258,0.90038,0.99922,0.94851,0.9498
0.259,0.90038,0.99922,0.94851,0.9498
0.26,0.90038,0.99922,0.94851,0.9498
0.261,0.90038,0.99922,0.94851,0.9498
0.262,0.90038,0.99922,0.94851,0.9498
0.263,0.90038,0.99922,0.94851,0.9498
0.264,0.90038,0.99922,0.94851,0.9498
0.265,0.90038,0.99922,0.94851,0.9498
0.266,0.90038,0.99922,0.94851,0.9498
0.267,0.90038,0.99922,0.94851,0.9498
0.268,0.90038,0.99922,0.94851,0.9498
0.269,0.8985,0.99923,0.94753,0.94886
0.27,0.8985,0.99923,0.94753,0.94886
0.271,0.8985,0.99926,0.94754,0.94888
0.272,0.8985,0.99926,0.94754,0.94888
0.273,0.8985,0.99926,0.94754,0.94888
0.274,0.8985,0.99926,0.94754,0.94888
0.275,0.8985,0.99926,0.94754,0.94888
0.276,0.8985,0.99926,0.94754,0.94888
0.277,0.8985,0.99926,0.94754,0.94888
0.278,0.8985,0.99926,0.94754,0.94888
0.279,0.8985,0.99926,0.94754,0.94888
0.28,0.8985,0.99926,0.94754,0.94888
0.281,0.8985,0.99926,0.94754,0.94888
0.282,0.8985,0.99926,0.94754,0.94888
0.283,0.8985,0.99926,0.94754,0.94888
0.284,0.8985,0.99926,0.94754,0.94888
0.285,0.8985,0.99926,0.94754,0.94888
0.286,0.8985,0.99926,0.94754,0.94888
0.287,0.8985,0.99926,0.94754,0.94888
0.288,0.8985,0.99926,0.94754,0.94888
0.289,0.8985,0.99926,0.94754,0.94888
0.29,0.8985,0.99926,0.94754,0.94888
0.291,0.8985,0.99926,0.94754,0.94888
0.292,0.8985,0.99926,0.94754,0.94888
0.293,0.8985,0.99926,0.94754,0.94888
0.294,0.8985,0.99926,0.94754,0.94888
0.295,0.8985,0.99926,0.94754,0.94888
0.296,0.8985,0.99928,0.94755,0.94889
0.297,0.8985,0.99928,0.94755,0.94889
0.298,0.8985,0.99928,0.94755,0.94889
0.299,0.8985,0.99928,0.94755,0.94889
0.3,0.8985,0.99928,0.94755,0.94889
0.301,0.8985,0.99928,0.94755,0.94889
0.302,0.8985,0.99928,0.94755,0.94889
0.303,0.8985,0.99928,0.94755,0.94889
0.304,0.8985,0.99928,0.94755,0.94889
0.305,0.8985,0.99928,0.94755,0.94889
0.306,0.8985,0.99928,0.94755,0.94889
0.307,0.8985,0.99928,0.94755,0.94889
0.308,0.8985,0.99928,0.94755,0.94889
0.309,0.8985,0.99928,0.94755,0.94889
0.31,0.8985,0.99928,0.94755,0.94889
0.311,0.8985,0.99928,0.94755,0.94889
0.312,0.8985,0.99928,0.94755,0.94889
0.313,0.8985,0.99928,0.94755,0.94889
0.314,0.8985,0.99929,0.94756,0.94889
0.315,0.8985,0.99932,0.94757,0.94891
0.316,0.8985,0.99932,0.94757,0.94891
0.317,0.89474,0.99932,0.94559,0.94703
0.318,0.89474,0.99932,0.94559,0.94703
0.319,0.89474,0.99932,0.94559,0.94703
0.32,0.89474,0.99933,0.94559,0.94703
0.321,0.86842,0.99942,0.93162,0.93392
0.322,0.86654,0.99943,0.93062,0.93299
0.323,0.84774,0.99947,0.92049,0.92361
0.324,0.84774,0.99947,0.92049,0.92361
0.325,0.84774,0.99949,0.92049,0.92362
0.326,0.84774,0.99949,0.9205,0.92362
0.327,0.84774,0.99949,0.9205,0.92362
0.328,0.84774,0.99949,0.9205,0.92362
0.329,0.83647,0.9995,0.91436,0.91798
0.33,0.83459,0.9995,0.91333,0.91704
0.331,0.83459,0.9995,0.91333,0.91704
0.332,0.83459,0.9995,0.91333,0.91704
0.333,0.83459,0.9995,0.91333,0.91704
0.334,0.83459,0.9995,0.91333,0.91704
0.335,0.83459,0.9995,0.91333,0.91704
0.336,0.83459,0.9995,0.91333,0.91704
0.337,0.83459,0.99951,0.91333,0.91705
0.338,0.79135,0.99958,0.88939,0.89546
0.339,0.79135,0.99958,0.88939,0.89546
0.34,0.79135,0.99958,0.88939,0.89546
0.341,0.78759,0.99958,0.88728,0.89358
0.342,0.78759,0.99958,0.88728,0.89358
0.343,0.78383,0.99959,0.88516,0.89171
0.344,0.74436,0.99965,0.86261,0.872
0.345,0.74248,0.99965,0.86152,0.87106
0.346,0.74248,0.99965,0.86152,0.87106
0.347,0.7406,0.99966,0.86043,0.87013
0.348,0.72744,0.99968,0.85276,0.86356
0.349,0.71241,0.99978,0.84395,0.85609
0.35,0.65977,0.99982,0.81219,0.8298
0.351,0.65789,0.99983,0.81104,0.82886
0.352,0.65226,0.99983,0.80755,0.82604
0.353,0.65038,0.99983,0.80639,0.8251
0.354,0.65038,0.99983,0.80639,0.8251
0.355,0.65038,0.99983,0.80639,0.8251
0.356,0.65038,0.99983,0.80639,0.8251
0.357,0.65038,0.99983,0.80639,0.8251
0.358,0.65038,0.99983,0.80639,0.8251
0.359,0.65038,0.99983,0.80639,0.8251
0.36,0.65038,0.99983,0.80639,0.8251
0.361,0.65038,0.99983,0.80639,0.8251
0.362,0.6485,0.99983,0.80522,0.82416
0.363,0.6485,0.99983,0.80522,0.82416
0.364,0.6485,0.99983,0.80522,0.82416
0.365,0.6485,0.99983,0.80522,0.82416
0.366,0.6485,0.99983,0.80522,0.82416
0.367,0.60714,0.99988,0.77915,0.80351
0.368,0.60714,0.99988,0.77915,0.80351
0.369,0.60526,0.99988,0.77794,0.80257
0.37,0.60526,0.99988,0.77794,0.80257
0.371,0.60526,0.99988,0.77794,0.80257
0.372,0.60526,0.99989,0.77794,0.80257
0.373,0.60526,0.99989,0.77794,0.80257
0.374,0.60526,0.99989,0.77794,0.80257
0.375,0.60526,0.99989,0.77794,0.80257
0.376,0.60526,0.99989,0.77794,0.80257
0.377,0.60526,0.99989,0.77794,0.80257
0.378,0.60526,0.99989,0.77794,0.80257
0.379,0.60526,0.99989,0.77794,0.80257
0.38,0.60526,0.99989,0.77794,0.80257
0.381,0.60526,0.99989,0.77794,0.80257
0.382,0.60526,0.99989,0.77794,0.80257
0.383,0.60526,0.99989,0.77794,0.80257
0.384,0.60526,0.99989,0.77794,0.80257
0.385,0.60526,0.99989,0.77794,0.80257
0.386,0.60526,0.99989,0.77794,0.80257
0.387,0.60526,0.99989,0.77794,0.80257
0.388,0.60526,0.99989,0.77794,0.80257
0.389,0.60526,0.99989,0.77794,0.80257
0.39,0.60526,0.99989,0.77794,0.80257
0.391,0.60526,0.99989,0.77794,0.80258
0.392,0.60526,0.99989,0.77794,0.80258
0.393,0.60338,0.99989,0.77673,0.80164
0.394,0.60338,0.99989,0.77674,0.80164
0.395,0.60338,0.99989,0.77674,0.80164
0.396,0.56391,0.99999,0.75093,0.78195
0.397,0.56391,0.99999,0.75093,0.78195
0.398,0.56391,0.99999,0.75093,0.78195
0.399,0.56391,0.99999,0.75093,0.78195
0.4,0.56391,0.99999,0.75093,0.78195
0.401,0.56391,0.99999,0.75093,0.78195
0.402,0.56391,0.99999,0.75093,0.78195
0.403,0.56391,0.99999,0.75093,0.78195
0.404,0.56391,0.99999,0.75093,0.78195
0.405,0.56391,0.99999,0.75093,0.78195
0.406,0.56391,0.99999,0.75093,0.78195
0.407,0.56391,0.99999,0.75094,0.78195
0.408,0.56391,0.99999,0.75094,0.78195
0.409,0.56391,0.99999,0.75094,0.78195
0.41,0.56391,0.99999,0.75094,0.78195
0.411,0.56391,0.99999,0.75094,0.78195
0.412,0.56391,0.99999,0.75094,0.78195
0.413,0.56391,0.99999,0.75094,0.78195
0.414,0.56391,0.99999,0.75094,0.78195
0.415,0.56391,0.99999,0.75094,0.78195
0.416,0.56391,0.99999,0.75094,0.78195
0.417,0.56391,0.99999,0.75094,0.78195
0.418,0.56391,0.99999,0.75094,0.78195
0.419,0.56391,0.99999,0.75094,0.78195
0.42,0.56391,0.99999,0.75094,0.78195
0.421,0.56391,0.99999,0.75094,0.78195
0.422,0.56391,0.99999,0.75094,0.78195
0.423,0.56391,0.99999,0.75094,0.78195
0.424,0.56391,0.99999,0.75094,0.78195
0.425,0.56391,0.99999,0.75094,0.78195
0.426,0.56391,0.99999,0.75094,0.78195
0.427,0.56391,0.99999,0.75094,0.78195
0.428,0.56391,0.99999,0.75094,0.78195
0.429,0.56391,0.99999,0.75094,0.78195
0.43,0.56391,0.99999,0.75094,0.78195
0.431,0.56391,0.99999,0.75094,0.78195
0.432,0.56391,0.99999,0.75094,0.78195
0.433,0.56391,0.99999,0.75094,0.78195
0.434,0.56391,0.99999,0.75094,0.78195
0.435,0.56391,0.99999,0.75094,0.78195
0.436,0.56391,0.99999,0.75094,0.78195
0.437,0.56391,0.99999,0.75094,0.78195
0.438,0.56391,0.99999,0.75094,0.78195
0.439,0.56391,0.99999,0.75094,0.78195
0.44,0.56391,0.99999,0.75094,0.78195
0.441,0.56391,0.99999,0.75094,0.78195
0.442,0.56391,0.99999,0.75094,0.78195
0.443,0.56391,0.99999,0.75094,0.78195
0.444,0.56391,0.99999,0.75094,0.78195
0.445,0.56391,0.99999,0.75094,0.78195
0.446,0.56391,0.99999,0.75094,0.78195
0.447,0.56391,0.99999,0.75094,0.78195
0.448,0.56391,0.99999,0.75094,0.78195
0.449,0.56391,0.99999,0.75094,0.78195
0.45,0.56391,0.99999,0.75094,0.78195
0.451,0.56391,0.99999,0.75094,0.78195
0.452,0.56391,0.99999,0.75094,0.78195
0.453,0.56391,0.99999,0.75094,0.78195
0.454,0.56391,0.99999,0.75094,0.78195
0.455,0.56391,0.99999,0.75094,0.78195
0.456,0.56391,0.99999,0.75094,0.78195
0.457,0.56391,0.99999,0.75094,0.78195
0.458,0.56391,0.99999,0.75094,0.78195
0.459,0.56391,0.99999,0.75094,0.78195
0.46,0.56391,0.99999,0.75094,0.78195
0.461,0.56391,0.99999,0.75094,0.78195
0.462,0.56391,0.99999,0.75094,0.78195
0.463,0.56391,0.99999,0.75094,0.78195
0.464,0.56391,0.99999,0.75094,0.78195
0.465,0.56391,0.99999,0.75094,0.78195
0.466,0.56391,0.99999,0.75094,0.78195
0.467,0.56391,0.99999,0.75094,0.78195
0.468,0.56391,0.99999,0.75094,0.78195
0.469,0.56391,0.99999,0.75094,0.78195
0.47,0.56391,0.99999,0.75094,0.78195
0.471,0.56391,0.99999,0.75094,0.78195
0.472,0.56391,0.99999,0.75094,0.78195
0.473,0.56391,0.99999,0.75094,0.78195
0.474,0.56391,0.99999,0.75094,0.78195
0.475,0.56391,0.99999,0.75094,0.78195
0.476,0.56391,0.99999,0.75094,0.78195
0.477,0.56391,0.99999,0.75094,0.78195
0.478,0.56391,0.99999,0.75094,0.78195
0.479,0.56391,0.99999,0.75094,0.78195
0.48,0.56391,0.99999,0.75094,0.78195
0.481,0.56391,0.99999,0.75094,0.78195
0.482,0.56391,0.99999,0.75094,0.78195
0.483,0.56391,0.99999,0.75094,0.78195
0.484,0.56391,0.99999,0.75094,0.78195
0.485,0.56391,0.99999,0.75094,0.78195
0.486,0.56391,0.99999,0.75094,0.78195
0.487,0.56391,0.99999,0.75094,0.78195
0.488,0.56391,0.99999,0.75094,0.78195
0.489,0.56391,0.99999,0.75094,0.78195
0.49,0.56391,0.99999,0.75094,0.78195
0.491,0.56391,0.99999,0.75094,0.78195
0.492,0.56391,0.99999,0.75094,0.78195
0.493,0.56391,0.99999,0.75094,0.78195
0.494,0.56391,0.99999,0.75094,0.78195
0.495,0.56391,0.99999,0.75094,0.78195
0.496,0.56391,0.99999,0.75094,0.78195
0.497,0.56391,0.99999,0.75094,0.78195
0.498,0.56391,0.99999,0.75094,0.78195
0.499,0.56391,0.99999,0.75094,0.78195
0.5,0.56391,0.99999,0.75094,0.78195
0.501,0.56391,0.99999,0.75094,0.78195
0.502,0.56391,0.99999,0.75094,0.78195
0.503,0.56391,0.99999,0.75094,0.78195
0.504,0.56391,0.99999,0.75094,0.78195
0.505,0.56391,0.99999,0.75094,0.78195
0.506,0.56391,0.99999,0.75094,0.78195
0.507,0.56391,0.99999,0.75094,0.78195
0.508,0.56391,0.99999,0.75094,0.78195
0.509,0.56391,0.99999,0.75094,0.78195
0.51,0.56391,0.99999,0.75094,0.78195
0.511,0.56391,0.99999,0.75094,0.78195
0.512,0.56391,0.99999,0.75094,0.78195
0.513,0.56391,0.99999,0.75094,0.78195
0.514,0.56391,0.99999,0.75094,0.78195
0.515,0.56391,0.99999,0.75094,0.78195
0.516,0.56391,0.99999,0.75094,0.78195
0.517,0.56391,0.99999,0.75094,0.78195
0.518,0.56391,0.99999,0.75094,0.78195
0.519,0.56391,0.99999,0.75094,0.78195
0.52,0.56391,0.99999,0.75094,0.78195
0.521,0.56391,0.99999,0.75094,0.78195
0.522,0.56391,0.99999,0.75094,0.78195
0.523,0.56391,0.99999,0.75094,0.78195
0.524,0.56391,0.99999,0.75094,0.78195
0.525,0.56391,0.99999,0.75094,0.78195
0.526,0.56391,0.99999,0.75094,0.78195
0.527,0.56391,0.99999,0.75094,0.78195
0.528,0.56391,0.99999,0.75094,0.78195
0.529,0.56391,0.99999,0.75094,0.78195
0.53,0.56391,0.99999,0.75094,0.78195
0.531,0.56391,0.99999,0.75094,0.78195
0.532,0.56391,0.99999,0.75094,0.78195
0.533,0.56391,0.99999,0.75094,0.78195
0.534,0.56391,0.99999,0.75094,0.78195
0.535,0.56391,0.99999,0.75094,0.78195
0.536,0.56391,0.99999,0.75094,0.78195
0.537,0.56391,0.99999,0.75094,0.78195
0.538,0.56391,0.99999,0.75094,0.78195
0.539,0.56391,0.99999,0.75094,0.78195
0.54,0.56391,0.99999,0.75094,0.78195
0.541,0.56391,0.99999,0.75094,0.78195
0.542,0.56391,0.99999,0.75094,0.78195
0.543,0.56391,0.99999,0.75094,0.78195
0.544,0.56391,0.99999,0.75094,0.78195
0.545,0.56391,0.99999,0.75094,0.78195
0.546,0.56391,0.99999,0.75094,0.78195
0.547,0.56391,0.99999,0.75094,0.78195
0.548,0.56391,0.99999,0.75094,0.78195
0.549,0.56391,0.99999,0.75094,0.78195
0.55,0.56391,0.99999,0.75094,0.78195
0.551,0.56391,0.99999,0.75094,0.78195
0.552,0.56391,0.99999,0.75094,0.78195
0.553,0.56391,0.99999,0.75094,0.78195
0.554,0.56391,0.99999,0.75094,0.78195
0.555,0.56391,0.99999,0.75094,0.78195
0.556,0.56391,0.99999,0.75094,0.78195
0.557,0.56391,0.99999,0.75094,0.78195
0.558,0.56391,0.99999,0.75094,0.78195
0.559,0.56391,0.99999,0.75094,0.78195
0.56,0.56391,0.99999,0.75094,0.78195
0.561,0.56391,0.99999,0.75094,0.78195
0.562,0.56391,0.99999,0.75094,0.78195
0.563,0.56391,0.99999,0.75094,0.78195
0.564,0.56391,0.99999,0.75094,0.78195
0.565,0.56391,0.99999,0.75094,0.78195
0.566,0.56391,0.99999,0.75094,0.78195
0.567,0.56391,0.99999,0.75094,0.78195
0.568,0.56391,0.99999,0.75094,0.78195
0.569,0.56391,0.99999,0.75094,0.78195
0.57,0.56391,0.99999,0.75094,0.78195
0.571,0.56391,0.99999,0.75094,0.78195
0.572,0.56391,0.99999,0.75094,0.78195
0.573,0.56391,0.99999,0.75094,0.78195
0.574,0.56391,0.99999,0.75094,0.78195
0.575,0.56391,0.99999,0.75094,0.78195
0.576,0.56391,0.99999,0.75094,0.78195
0.577,0.56391,0.99999,0.75094,0.78195
0.578,0.56391,0.99999,0.75094,0.78195
0.579,0.56391,0.99999,0.75094,0.78195
0.58,0.56391,0.99999,0.75094,0.78195
