threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.072,0.9718,0.98825,0.97999,0.98003
0.073,0.96992,0.98828,0.97906,0.9791
0.074,0.96992,0.98828,0.97906,0.9791
0.075,0.96992,0.98828,0.97906,0.9791
0.076,0.96992,0.9883,0.97907,0.97911
0.077,0.96992,0.9883,0.97907,0.97911
0.078,0.96992,0.98831,0.97907,0.97912
0.079,0.96992,0.98831,0.97907,0.97912
0.08,0.96992,0.98834,0.97909,0.97913
0.081,0.96992,0.98835,0.97909,0.97914
0.082,0.96992,0.98836,0.9791,0.97914
0.083,0.96992,0.98839,0.97911,0.97916
0.084,0.96992,0.98842,0.97913,0.97917
0.085,0.96992,0.98845,0.97914,0.97919
0.086,0.96992,0.98847,0.97915,0.9792
0.087,0.96992,0.9885,0.97917,0.97921
0.088,0.96992,0.98851,0.97917,0.97922
0.089,0.96992,0.98851,0.97918,0.97922
0.09,0.96992,0.98852,0.97918,0.97922
0.091,0.96992,0.98853,0.97918,0.97923
0.092,0.96992,0.98854,0.97919,0.97923
0.093,0.96992,0.98855,0.97919,0.97924
0.094,0.96992,0.98855,0.97919,0.97924
0.095,0.96992,0.98856,0.9792,0.97924
0.096,0.96992,0.98857,0.9792,0.97925
0.097,0.96992,0.98858,0.97921,0.97925
0.098,0.96992,0.98858,0.97921,0.97925
0.099,0.96992,0.98859,0.97921,0.97926
0.1,0.96992,0.98859,0.97921,0.97926
0.101,0.96992,0.98861,0.97922,0.97927
0.102,0.96992,0.98862,0.97923,0.97927
0.103,0.96992,0.98863,0.97923,0.97928
0.104,0.96992,0.98864,0.97924,0.97928
0.105,0.96992,0.98865,0.97924,0.97929
0.106,0.96992,0.98866,0.97925,0.97929
0.107,0.96992,0.98866,0.97925,0.97929
0.108,0.96992,0.98867,0.97925,0.9793
0.109,0.96992,0.98869,0.97926,0.97931
0.11,0.96992,0.9887,0.97927,0.97931
0.111,0.96992,0.9887,0.97927,0.97931
0.112,0.96992,0.9887,0.97927,0.97931
0.113,0.96992,0.98872,0.97928,0.97932
0.114,0.96992,0.98873,0.97928,0.97933
0.115,0.96992,0.98875,0.97929,0.97934
0.116,0.96992,0.98875,0.97929,0.97934
0.117,0.96992,0.98877,0.9793,0.97935
0.118,0.96992,0.98877,0.9793,0.97935
0.119,0.96992,0.98881,0.97932,0.97937
0.12,0.96992,0.98883,0.97933,0.97938
0.121,0.96992,0.98883,0.97933,0.97938
0.122,0.96992,0.98883,0.97933,0.97938
0.123,0.96992,0.98884,0.97934,0.97938
0.124,0.96992,0.98885,0.97934,0.97939
0.125,0.96992,0.98886,0.97935,0.97939
0.126,0.96992,0.98888,0.97936,0.9794
0.127,0.96992,0.98889,0.97936,0.97941
0.128,0.96992,0.98889,0.97936,0.97941
0.129,0.96992,0.9889,0.97937,0.97941
0.13,0.96992,0.9889,0.97937,0.97941
0.131,0.96992,0.98891,0.97937,0.97942
0.132,0.96992,0.98892,0.97937,0.97942
0.133,0.96992,0.98892,0.97937,0.97942
0.134,0.96992,0.98892,0.97938,0.97942
0.135,0.96992,0.98893,0.97938,0.97943
0.136,0.96992,0.98895,0.97939,0.97944
0.137,0.96992,0.98896,0.9794,0.97944
0.138,0.96992,0.98898,0.97941,0.97945
0.139,0.96992,0.98911,0.97947,0.97952
0.14,0.96992,0.98912,0.97947,0.97952
0.141,0.96992,0.98913,0.97948,0.97953
0.142,0.96992,0.98914,0.97948,0.97953
0.143,0.96992,0.98914,0.97949,0.97953
0.144,0.96992,0.98915,0.97949,0.97954
0.145,0.96992,0.98916,0.9795,0.97954
0.146,0.96992,0.98916,0.9795,0.97954
0.147,0.96992,0.98918,0.9795,0.97955
0.148,0.96992,0.98918,0.97951,0.97955
0.149,0.96992,0.98919,0.97951,0.97956
0.15,0.96992,0.98921,0.97952,0.97957
0.151,0.96992,0.98923,0.97953,0.97958
0.152,0.96992,0.98924,0.97953,0.97958
0.153,0.96992,0.98924,0.97954,0.97958
0.154,0.96992,0.98925,0.97954,0.97959
0.155,0.96992,0.98925,0.97954,0.97959
0.156,0.96992,0.98926,0.97954,0.97959
0.157,0.96992,0.98926,0.97954,0.97959
0.158,0.96992,0.98926,0.97954,0.97959
0.159,0.96992,0.98926,0.97955,0.97959
0.16,0.96992,0.98927,0.97955,0.9796
0.161,0.96992,0.98927,0.97955,0.9796
0.162,0.96992,0.98929,0.97956,0.97961
0.163,0.96992,0.98938,0.9796,0.97965
0.164,0.96992,0.98938,0.9796,0.97965
0.165,0.96992,0.98939,0.97961,0.97966
0.166,0.96992,0.9894,0.97961,0.97966
0.167,0.96992,0.9894,0.97962,0.97966
0.168,0.96992,0.98941,0.97962,0.97967
0.169,0.96992,0.98941,0.97962,0.97967
0.17,0.96992,0.98942,0.97963,0.97967
0.171,0.96992,0.98943,0.97963,0.97968
0.172,0.96992,0.98945,0.97964,0.97969
0.173,0.96992,0.98946,0.97964,0.97969
0.174,0.96992,0.98946,0.97964,0.97969
0.175,0.96992,0.98947,0.97965,0.9797
0.176,0.96992,0.98948,0.97965,0.9797
0.177,0.96992,0.98948,0.97966,0.9797
0.178,0.96992,0.98948,0.97966,0.9797
0.179,0.96992,0.98949,0.97966,0.97971
0.18,0.96992,0.9895,0.97966,0.97971
0.181,0.96992,0.9895,0.97966,0.97971
0.182,0.96992,0.98952,0.97967,0.97972
0.183,0.96992,0.98952,0.97967,0.97972
0.184,0.96992,0.98953,0.97968,0.97973
0.185,0.96992,0.98953,0.97968,0.97973
0.186,0.96992,0.98953,0.97968,0.97973
0.187,0.96992,0.98953,0.97968,0.97973
0.188,0.96992,0.98954,0.97968,0.97973
0.189,0.96992,0.98954,0.97968,0.97973
0.19,0.96992,0.98955,0.97969,0.97974
0.191,0.96992,0.98955,0.97969,0.97974
0.192,0.96992,0.98955,0.97969,0.97974
0.193,0.96992,0.98955,0.97969,0.97974
0.194,0.96992,0.98956,0.97969,0.97974
0.195,0.96992,0.98956,0.9797,0.97974
0.196,0.96992,0.98957,0.9797,0.97975
0.197,0.96992,0.98958,0.9797,0.97975
0.198,0.96992,0.98958,0.9797,0.97975
0.199,0.96992,0.98958,0.9797,0.97975
0.2,0.96992,0.9896,0.97971,0.97976
0.201,0.96992,0.98961,0.97972,0.97977
0.202,0.96992,0.98961,0.97972,0.97977
0.203,0.96992,0.98961,0.97972,0.97977
0.204,0.96992,0.98962,0.97972,0.97977
0.205,0.96992,0.98963,0.97973,0.97978
0.206,0.96992,0.98963,0.97973,0.97978
0.207,0.96992,0.98965,0.97974,0.97979
0.208,0.96992,0.98965,0.97974,0.97979
0.209,0.96992,0.98965,0.97974,0.97979
0.21,0.96992,0.98965,0.97974,0.97979
0.211,0.96992,0.98966,0.97974,0.97979
0.212,0.96992,0.98966,0.97974,0.97979
0.213,0.96992,0.98966,0.97974,0.97979
0.214,0.96992,0.98966,0.97974,0.97979
0.215,0.96992,0.98967,0.97975,0.9798
0.216,0.96992,0.98967,0.97975,0.9798
0.217,0.96992,0.98968,0.97975,0.9798
0.218,0.96992,0.98969,0.97976,0.97981
0.219,0.96992,0.98969,0.97976,0.97981
0.22,0.96992,0.98969,0.97976,0.97981
0.221,0.96992,0.98969,0.97976,0.97981
0.222,0.96992,0.9897,0.97976,0.97981
0.223,0.96992,0.98971,0.97977,0.97982
0.224,0.96992,0.98971,0.97977,0.97982
0.225,0.96992,0.98971,0.97977,0.97982
0.226,0.96992,0.98971,0.97977,0.97982
0.227,0.96992,0.98972,0.97977,0.97982
0.228,0.96992,0.98973,0.97978,0.97983
0.229,0.96992,0.98974,0.97978,0.97983
0.23,0.96992,0.98977,0.9798,0.97985
0.231,0.96992,0.98977,0.9798,0.97985
0.232,0.96992,0.98979,0.97981,0.97986
0.233,0.96992,0.98981,0.97982,0.97987
0.234,0.96992,0.98982,0.97982,0.97987
0.235,0.96992,0.98984,0.97983,0.97988
0.236,0.96992,0.98987,0.97985,0.9799
0.237,0.96992,0.98989,0.97986,0.97991
0.238,0.96992,0.98992,0.97987,0.97992
0.239,0.96992,0.98994,0.97988,0.97993
0.24,0.96992,0.98994,0.97988,0.97993
0.241,0.96992,0.98997,0.97989,0.97995
0.242,0.96992,0.98997,0.9799,0.97995
0.243,0.96992,0.98999,0.9799,0.97996
0.244,0.96992,0.99,0.97991,0.97996
0.245,0.96992,0.99001,0.97992,0.97997
0.246,0.96992,0.99002,0.97992,0.97997
0.247,0.96992,0.99003,0.97992,0.97998
0.248,0.96992,0.99004,0.97993,0.97998
0.249,0.96992,0.99006,0.97994,0.97999
0.25,0.96992,0.99007,0.97995,0.98
0.251,0.96992,0.99008,0.97995,0.98
0.252,0.96992,0.99008,0.97995,0.98
0.253,0.96992,0.9901,0.97996,0.98001
0.254,0.96992,0.9901,0.97996,0.98001
0.255,0.96992,0.99011,0.97996,0.98002
0.256,0.96992,0.99012,0.97997,0.98002
0.257,0.96992,0.99013,0.97997,0.98003
0.258,0.96992,0.99013,0.97998,0.98003
0.259,0.96805,0.99014,0.97903,0.97909
0.26,0.96805,0.99014,0.97903,0.97909
0.261,0.96805,0.99016,0.97904,0.9791
0.262,0.96805,0.99017,0.97905,0.97911
0.263,0.96805,0.99018,0.97905,0.97911
0.264,0.96805,0.99018,0.97905,0.97911
0.265,0.96805,0.99018,0.97905,0.97911
0.266,0.96805,0.99019,0.97906,0.97912
0.267,0.96805,0.9902,0.97906,0.97912
0.268,0.96805,0.9902,0.97906,0.97912
0.269,0.96805,0.9902,0.97906,0.97912
0.27,0.96805,0.9902,0.97906,0.97912
0.271,0.96805,0.99021,0.97907,0.97913
0.272,0.96805,0.99022,0.97907,0.97913
0.273,0.96805,0.99022,0.97907,0.97913
0.274,0.96805,0.99023,0.97907,0.97914
0.275,0.96805,0.99024,0.97908,0.97914
0.276,0.96805,0.99025,0.97909,0.97915
0.277,0.96805,0.99026,0.97909,0.97915
0.278,0.96805,0.99027,0.97909,0.97916
0.279,0.96805,0.99028,0.9791,0.97916
0.28,0.96805,0.99029,0.9791,0.97917
0.281,0.96805,0.9903,0.97911,0.97917
0.282,0.96805,0.99032,0.97912,0.97918
0.283,0.96805,0.99033,0.97912,0.97919
0.284,0.96805,0.99034,0.97913,0.97919
0.285,0.96805,0.99037,0.97914,0.97921
0.286,0.96805,0.99037,0.97914,0.97921
0.287,0.96805,0.99039,0.97915,0.97922
0.288,0.96805,0.99049,0.9792,0.97927
0.289,0.96805,0.99049,0.97921,0.97927
0.29,0.96805,0.9905,0.97921,0.97927
0.291,0.96805,0.9905,0.97921,0.97927
0.292,0.96805,0.99052,0.97922,0.97928
0.293,0.96805,0.99053,0.97922,0.97929
0.294,0.96805,0.99055,0.97923,0.9793
0.295,0.96805,0.99057,0.97924,0.97931
0.296,0.96805,0.99057,0.97924,0.97931
0.297,0.96805,0.99058,0.97925,0.97931
0.298,0.96805,0.99059,0.97925,0.97932
0.299,0.96805,0.9906,0.97926,0.97932
0.3,0.96805,0.99061,0.97926,0.97933
0.301,0.96805,0.99062,0.97927,0.97933
0.302,0.96805,0.99062,0.97927,0.97933
0.303,0.96805,0.99063,0.97927,0.97934
0.304,0.96805,0.99064,0.97928,0.97934
0.305,0.96805,0.99067,0.97929,0.97936
0.306,0.96805,0.9907,0.97931,0.97937
0.307,0.96805,0.9907,0.97931,0.97937
0.308,0.96805,0.99071,0.97931,0.97938
0.309,0.96805,0.99075,0.97933,0.9794
0.31,0.96805,0.9908,0.97936,0.97942
0.311,0.96805,0.99086,0.97938,0.97945
0.312,0.96805,0.99091,0.97941,0.97948
0.313,0.96805,0.99095,0.97943,0.9795
0.314,0.96805,0.99099,0.97945,0.97952
0.315,0.96805,0.99103,0.97947,0.97954
0.316,0.96805,0.99107,0.97949,0.97956
0.317,0.96805,0.99108,0.9795,0.97956
0.318,0.96805,0.99114,0.97952,0.97959
0.319,0.96805,0.99116,0.97953,0.9796
0.32,0.96805,0.99117,0.97954,0.97961
0.321,0.96805,0.9912,0.97956,0.97962
0.322,0.96805,0.99124,0.97958,0.97964
0.323,0.96617,0.99129,0.97865,0.97873
0.324,0.96617,0.99133,0.97867,0.97875
0.325,0.96617,0.99135,0.97868,0.97876
0.326,0.96617,0.99139,0.9787,0.97878
0.327,0.96617,0.99144,0.97872,0.9788
0.328,0.96617,0.99151,0.97876,0.97884
0.329,0.96617,0.99161,0.9788,0.97889
0.33,0.96617,0.99172,0.97886,0.97894
0.331,0.96617,0.99179,0.97889,0.97898
0.332,0.96617,0.99184,0.97892,0.979
0.333,0.96617,0.99191,0.97895,0.97904
0.334,0.96617,0.99198,0.97899,0.97907
0.335,0.96617,0.99203,0.97901,0.9791
0.336,0.96617,0.9921,0.97905,0.97913
0.337,0.96617,0.99218,0.97909,0.97917
0.338,0.96617,0.99237,0.97918,0.97927
0.339,0.96617,0.99243,0.97921,0.9793
0.34,0.96617,0.99247,0.97923,0.97932
0.341,0.96617,0.9925,0.97924,0.97933
0.342,0.96617,0.99252,0.97926,0.97934
0.343,0.96617,0.99258,0.97928,0.97937
0.344,0.96617,0.99263,0.97931,0.9794
0.345,0.96617,0.99269,0.97934,0.97943
0.346,0.96429,0.99274,0.97841,0.97851
0.347,0.96429,0.99281,0.97844,0.97855
0.348,0.96429,0.99287,0.97847,0.97858
0.349,0.96429,0.99291,0.97849,0.9786
0.35,0.96429,0.99297,0.97852,0.97863
0.351,0.96429,0.99303,0.97855,0.97866
0.352,0.96429,0.99313,0.9786,0.97871
0.353,0.96429,0.99321,0.97864,0.97875
0.354,0.96429,0.99326,0.97867,0.97878
0.355,0.96429,0.99333,0.9787,0.97881
0.356,0.96429,0.99345,0.97876,0.97887
0.357,0.96241,0.99364,0.9779,0.97802
0.358,0.96241,0.99387,0.97801,0.97814
0.359,0.96241,0.99403,0.97809,0.97822
0.36,0.96241,0.99416,0.97815,0.97828
0.361,0.96241,0.9943,0.97823,0.97836
0.362,0.96241,0.99443,0.97829,0.97842
0.363,0.96241,0.99451,0.97833,0.97846
0.364,0.96053,0.9946,0.97741,0.97756
0.365,0.96053,0.99464,0.97744,0.97759
0.366,0.96053,0.9947,0.97746,0.97761
0.367,0.96053,0.99471,0.97747,0.97762
0.368,0.96053,0.99471,0.97747,0.97762
0.369,0.96053,0.99472,0.97747,0.97762
0.37,0.96053,0.99472,0.97747,0.97762
0.371,0.96053,0.99472,0.97747,0.97762
0.372,0.96053,0.99473,0.97748,0.97763
0.373,0.96053,0.99473,0.97748,0.97763
0.374,0.96053,0.99474,0.97748,0.97763
0.375,0.96053,0.99474,0.97748,0.97763
0.376,0.96053,0.99474,0.97748,0.97763
0.377,0.96053,0.99474,0.97748,0.97763
0.378,0.96053,0.99474,0.97748,0.97763
0.379,0.96053,0.99474,0.97748,0.97763
0.38,0.96053,0.99474,0.97749,0.97764
0.381,0.96053,0.99475,0.97749,0.97764
0.382,0.96053,0.99475,0.97749,0.97764
0.383,0.96053,0.99475,0.97749,0.97764
0.384,0.96053,0.99475,0.97749,0.97764
0.385,0.96053,0.99476,0.97749,0.97764
0.386,0.96053,0.99476,0.97749,0.97764
0.387,0.96053,0.99476,0.97749,0.97764
0.388,0.96053,0.99476,0.97749,0.97764
0.389,0.96053,0.99477,0.9775,0.97765
0.39,0.96053,0.99478,0.9775,0.97765
0.391,0.96053,0.99478,0.9775,0.97765
0.392,0.96053,0.99479,0.97751,0.97766
0.393,0.96053,0.99479,0.97751,0.97766
0.394,0.96053,0.99479,0.97751,0.97766
0.395,0.96053,0.99479,0.97751,0.97766
0.396,0.96053,0.9948,0.97751,0.97766
0.397,0.96053,0.9948,0.97751,0.97766
0.398,0.96053,0.9948,0.97751,0.97766
0.399,0.96053,0.9948,0.97751,0.97766
0.4,0.96053,0.9948,0.97751,0.97766
0.401,0.96053,0.99481,0.97752,0.97767
0.402,0.96053,0.99481,0.97752,0.97767
0.403,0.96053,0.99482,0.97752,0.97767
0.404,0.96053,0.99482,0.97752,0.97767
0.405,0.96053,0.99482,0.97752,0.97767
0.406,0.96053,0.99482,0.97752,0.97767
0.407,0.96053,0.99482,0.97753,0.97768
0.408,0.96053,0.99484,0.97753,0.97768
0.409,0.96053,0.99484,0.97753,0.97768
0.41,0.96053,0.99484,0.97753,0.97768
0.411,0.96053,0.99484,0.97753,0.97768
0.412,0.96053,0.99484,0.97753,0.97768
0.413,0.96053,0.99484,0.97753,0.97768
0.414,0.96053,0.99484,0.97753,0.97768
0.415,0.96053,0.99484,0.97753,0.97768
0.416,0.96053,0.99484,0.97753,0.97768
0.417,0.96053,0.99485,0.97754,0.97769
0.418,0.96053,0.99485,0.97754,0.97769
0.419,0.96053,0.99485,0.97754,0.97769
0.42,0.96053,0.99486,0.97754,0.97769
0.421,0.96053,0.99486,0.97754,0.97769
0.422,0.96053,0.99486,0.97754,0.97769
0.423,0.96053,0.99486,0.97754,0.97769
0.424,0.96053,0.99487,0.97755,0.9777
0.425,0.96053,0.99487,0.97755,0.9777
0.426,0.96053,0.99488,0.97755,0.9777
0.427,0.96053,0.99488,0.97755,0.9777
0.428,0.96053,0.99489,0.97756,0.97771
0.429,0.96053,0.99489,0.97756,0.97771
0.43,0.96053,0.99489,0.97756,0.97771
0.431,0.96053,0.9949,0.97756,0.97771
0.432,0.96053,0.9949,0.97756,0.97771
0.433,0.96053,0.9949,0.97756,0.97772
0.434,0.96053,0.9949,0.97756,0.97772
0.435,0.96053,0.9949,0.97756,0.97772
0.436,0.96053,0.9949,0.97756,0.97772
0.437,0.96053,0.99491,0.97757,0.97772
0.438,0.96053,0.99492,0.97757,0.97773
0.439,0.96053,0.99493,0.97758,0.97773
0.44,0.96053,0.99494,0.97758,0.97773
0.441,0.96053,0.99494,0.97758,0.97773
0.442,0.96053,0.99495,0.97759,0.97774
0.443,0.96053,0.99495,0.97759,0.97774
0.444,0.96053,0.99495,0.97759,0.97774
0.445,0.96053,0.99495,0.97759,0.97774
0.446,0.96053,0.99497,0.97759,0.97775
0.447,0.96053,0.99497,0.9776,0.97775
0.448,0.96053,0.99498,0.9776,0.97775
0.449,0.96053,0.99498,0.9776,0.97775
0.45,0.96053,0.99498,0.9776,0.97775
0.451,0.96053,0.99499,0.9776,0.97776
0.452,0.96053,0.99499,0.9776,0.97776
0.453,0.96053,0.99499,0.9776,0.97776
0.454,0.96053,0.99499,0.9776,0.97776
0.455,0.96053,0.99499,0.97761,0.97776
0.456,0.96053,0.995,0.97761,0.97776
0.457,0.96053,0.995,0.97761,0.97776
0.458,0.96053,0.995,0.97761,0.97777
0.459,0.96053,0.995,0.97761,0.97777
0.46,0.96053,0.995,0.97761,0.97777
0.461,0.96053,0.995,0.97761,0.97777
0.462,0.96053,0.995,0.97761,0.97777
0.463,0.96053,0.995,0.97761,0.97777
0.464,0.96053,0.995,0.97761,0.97777
0.465,0.96053,0.99501,0.97762,0.97777
0.466,0.96053,0.99501,0.97762,0.97777
0.467,0.96053,0.99501,0.97762,0.97777
0.468,0.96053,0.99501,0.97762,0.97777
0.469,0.96053,0.99502,0.97762,0.97777
0.47,0.96053,0.99502,0.97762,0.97777
0.471,0.96053,0.99502,0.97762,0.97777
0.472,0.96053,0.99502,0.97762,0.97777
0.473,0.96053,0.99503,0.97762,0.97778
0.474,0.96053,0.99503,0.97762,0.97778
0.475,0.96053,0.99503,0.97763,0.97778
0.476,0.96053,0.99503,0.97763,0.97778
0.477,0.96053,0.99503,0.97763,0.97778
0.478,0.96053,0.99503,0.97763,0.97778
0.479,0.96053,0.99504,0.97763,0.97778
0.48,0.96053,0.99504,0.97763,0.97778
0.481,0.96053,0.99504,0.97763,0.97778
0.482,0.96053,0.99504,0.97763,0.97778
0.483,0.96053,0.99504,0.97763,0.97778
0.484,0.96053,0.99504,0.97763,0.97778
0.485,0.96053,0.99505,0.97763,0.97779
0.486,0.96053,0.99505,0.97764,0.97779
0.487,0.96053,0.99506,0.97764,0.97779
0.488,0.96053,0.99506,0.97764,0.97779
0.489,0.96053,0.99507,0.97765,0.9778
0.49,0.96053,0.99507,0.97765,0.9778
0.491,0.96053,0.99507,0.97765,0.9778
0.492,0.96053,0.99508,0.97765,0.97781
0.493,0.96053,0.99509,0.97765,0.97781
0.494,0.96053,0.9951,0.97766,0.97781
0.495,0.96053,0.99512,0.97767,0.97782
0.496,0.96053,0.99513,0.97768,0.97783
0.497,0.96053,0.99513,0.97768,0.97783
0.498,0.96053,0.99513,0.97768,0.97783
0.499,0.96053,0.99514,0.97768,0.97783
0.5,0.96053,0.99515,0.97768,0.97784
0.501,0.96053,0.99516,0.97769,0.97784
0.502,0.96053,0.99516,0.97769,0.97785
0.503,0.96053,0.99516,0.97769,0.97785
0.504,0.96053,0.99517,0.9777,0.97785
0.505,0.96053,0.99517,0.9777,0.97785
0.506,0.96053,0.99518,0.9777,0.97785
0.507,0.96053,0.99518,0.9777,0.97785
0.508,0.96053,0.99519,0.9777,0.97786
0.509,0.96053,0.99521,0.97771,0.97787
0.51,0.96053,0.99522,0.97772,0.97787
0.511,0.96053,0.99523,0.97773,0.97788
0.512,0.96053,0.99523,0.97773,0.97788
0.513,0.96053,0.99524,0.97773,0.97788
0.514,0.96053,0.99524,0.97773,0.97788
0.515,0.96053,0.99525,0.97773,0.97789
0.516,0.96053,0.99525,0.97773,0.97789
0.517,0.96053,0.99525,0.97774,0.97789
0.518,0.96053,0.99526,0.97774,0.97789
0.519,0.96053,0.99526,0.97774,0.97789
0.52,0.96053,0.99527,0.97774,0.9779
0.521,0.96053,0.99528,0.97775,0.9779
0.522,0.96053,0.99529,0.97775,0.97791
0.523,0.96053,0.99529,0.97776,0.97791
0.524,0.96053,0.99529,0.97776,0.97791
0.525,0.96053,0.99529,0.97776,0.97791
0.526,0.96053,0.9953,0.97776,0.97791
0.527,0.96053,0.99531,0.97776,0.97792
0.528,0.96053,0.99531,0.97777,0.97792
0.529,0.96053,0.99532,0.97777,0.97792
0.53,0.96053,0.99534,0.97778,0.97793
0.531,0.96053,0.99535,0.97778,0.97794
0.532,0.96053,0.99535,0.97778,0.97794
0.533,0.96053,0.99535,0.97778,0.97794
0.534,0.96053,0.99535,0.97778,0.97794
0.535,0.96053,0.99535,0.97778,0.97794
0.536,0.96053,0.99535,0.97778,0.97794
0.537,0.96053,0.99536,0.97779,0.97794
0.538,0.96053,0.99536,0.97779,0.97794
0.539,0.96053,0.99536,0.97779,0.97794
0.54,0.96053,0.99536,0.97779,0.97794
0.541,0.96053,0.99536,0.97779,0.97794
0.542,0.96053,0.99536,0.97779,0.97794
0.543,0.96053,0.99537,0.9778,0.97795
0.544,0.96053,0.99537,0.9778,0.97795
0.545,0.96053,0.99538,0.9778,0.97795
0.546,0.96053,0.99538,0.9778,0.97795
0.547,0.96053,0.99538,0.9778,0.97795
0.548,0.96053,0.99539,0.9778,0.97796
0.549,0.96053,0.99539,0.9778,0.97796
0.55,0.96053,0.9954,0.97781,0.97796
0.551,0.96053,0.9954,0.97781,0.97796
0.552,0.96053,0.9954,0.97781,0.97796
0.553,0.96053,0.99541,0.97781,0.97797
0.554,0.96053,0.99541,0.97781,0.97797
0.555,0.96053,0.99541,0.97781,0.97797
0.556,0.96053,0.99541,0.97781,0.97797
0.557,0.96053,0.99541,0.97781,0.97797
0.558,0.96053,0.99541,0.97781,0.97797
0.559,0.96053,0.99541,0.97781,0.97797
0.56,0.96053,0.99542,0.97782,0.97797
0.561,0.96053,0.99543,0.97782,0.97798
0.562,0.96053,0.99543,0.97782,0.97798
0.563,0.96053,0.99544,0.97783,0.97798
0.564,0.96053,0.99544,0.97783,0.97798
0.565,0.96053,0.99544,0.97783,0.97799
0.566,0.96053,0.99544,0.97783,0.97799
0.567,0.96053,0.99545,0.97783,0.97799
0.568,0.96053,0.99545,0.97783,0.97799
0.569,0.96053,0.99546,0.97784,0.97799
0.57,0.96053,0.99547,0.97784,0.978
0.571,0.96053,0.99549,0.97785,0.97801
0.572,0.96053,0.99549,0.97785,0.97801
0.573,0.96053,0.9955,0.97786,0.97802
0.574,0.96053,0.99552,0.97786,0.97802
0.575,0.96053,0.99552,0.97786,0.97802
0.576,0.96053,0.99552,0.97787,0.97802
0.577,0.96053,0.99553,0.97787,0.97803
0.578,0.96053,0.99554,0.97788,0.97803
0.579,0.96053,0.99556,0.97789,0.97804
0.58,0.96053,0.99557,0.97789,0.97805
