threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.122,0.99812,0.88266,0.93862,0.94039
0.123,0.99812,0.885,0.93986,0.94156
0.124,0.99812,0.88535,0.94004,0.94173
0.125,0.99812,0.89301,0.9441,0.94557
0.126,0.99812,0.89349,0.94436,0.9458
0.127,0.99812,0.89408,0.94467,0.9461
0.128,0.99812,0.89425,0.94476,0.94619
0.129,0.99812,0.89458,0.94493,0.94635
0.13,0.99812,0.8949,0.9451,0.94651
0.131,0.99812,0.89501,0.94516,0.94656
0.132,0.99812,0.8951,0.94521,0.94661
0.133,0.99812,0.89521,0.94527,0.94667
0.134,0.99812,0.89563,0.94549,0.94687
0.135,0.99812,0.89607,0.94572,0.9471
0.136,0.99812,0.89816,0.94682,0.94814
0.137,0.99812,0.8987,0.94711,0.94841
0.138,0.99812,0.89884,0.94718,0.94848
0.139,0.99812,0.89898,0.94725,0.94855
0.14,0.99812,0.89918,0.94736,0.94865
0.141,0.99812,0.8993,0.94742,0.94871
0.142,0.99812,0.89964,0.9476,0.94888
0.143,0.99812,0.89983,0.9477,0.94898
0.144,0.99812,0.90016,0.94788,0.94914
0.145,0.99812,0.90092,0.94828,0.94952
0.146,0.99812,0.90446,0.95013,0.95129
0.147,0.99812,0.90502,0.95043,0.95157
0.148,0.99812,0.90555,0.95071,0.95183
0.149,0.99812,0.90624,0.95107,0.95218
0.15,0.99812,0.9083,0.95215,0.95321
0.151,0.99812,0.91055,0.95333,0.95433
0.152,0.99812,0.911,0.95357,0.95456
0.153,0.99812,0.91132,0.95374,0.95472
0.154,0.99812,0.91302,0.95462,0.95557
0.155,0.99812,0.91411,0.95519,0.95612
0.156,0.99812,0.91447,0.95538,0.9563
0.157,0.99812,0.91515,0.95574,0.95664
0.158,0.99436,0.91697,0.95488,0.95567
0.159,0.99436,0.91749,0.95515,0.95593
0.16,0.99436,0.91765,0.95523,0.956
0.161,0.99436,0.91788,0.95536,0.95612
0.162,0.99436,0.91808,0.95546,0.95622
0.163,0.99436,0.91825,0.95555,0.95631
0.164,0.99248,0.91848,0.95477,0.95548
0.165,0.99248,0.91875,0.95491,0.95562
0.166,0.99248,0.91892,0.95499,0.9557
0.167,0.99248,0.91905,0.95506,0.95577
0.168,0.99248,0.91922,0.95515,0.95585
0.169,0.99248,0.91933,0.95521,0.95591
0.17,0.99248,0.91953,0.95531,0.95601
0.171,0.9906,0.91974,0.95451,0.95517
0.172,0.9906,0.92012,0.95471,0.95536
0.173,0.9906,0.92041,0.95486,0.95551
0.174,0.9906,0.92075,0.95504,0.95567
0.175,0.9906,0.92096,0.95515,0.95578
0.176,0.9906,0.92275,0.95608,0.95668
0.177,0.9906,0.93036,0.96001,0.96048
0.178,0.9906,0.93112,0.9604,0.96086
0.179,0.9906,0.93151,0.9606,0.96106
0.18,0.9906,0.94457,0.96731,0.96758
0.181,0.98684,0.97251,0.97965,0.97968
0.182,0.98684,0.97266,0.97973,0.97975
0.183,0.98684,0.97287,0.97983,0.97985
0.184,0.98684,0.97294,0.97987,0.97989
0.185,0.98684,0.97309,0.97994,0.97997
0.186,0.98684,0.97325,0.98002,0.98004
0.187,0.98684,0.9733,0.98005,0.98007
0.188,0.98684,0.97336,0.98008,0.9801
0.189,0.98684,0.97345,0.98012,0.98015
0.19,0.98684,0.97361,0.9802,0.98023
0.191,0.98684,0.97368,0.98024,0.98026
0.192,0.98684,0.97376,0.98028,0.9803
0.193,0.98684,0.97381,0.9803,0.98032
0.194,0.98684,0.97401,0.98041,0.98043
0.195,0.98684,0.97415,0.98047,0.98049
0.196,0.98684,0.9743,0.98055,0.98057
0.197,0.98684,0.97436,0.98058,0.9806
0.198,0.98684,0.97452,0.98066,0.98068
0.199,0.98684,0.97466,0.98073,0.98075
0.2,0.98684,0.97481,0.98081,0.98082
0.201,0.98684,0.97485,0.98083,0.98085
0.202,0.98684,0.97499,0.9809,0.98092
0.203,0.98684,0.97521,0.98101,0.98103
0.204,0.98684,0.97538,0.98109,0.98111
0.205,0.98684,0.97554,0.98118,0.98119
0.206,0.98684,0.97583,0.98132,0.98134
0.207,0.98684,0.976,0.98141,0.98142
0.208,0.98684,0.97606,0.98144,0.98145
0.209,0.98684,0.97628,0.98155,0.98156
0.21,0.98684,0.97651,0.98166,0.98167
0.211,0.98684,0.97664,0.98173,0.98174
0.212,0.98684,0.97669,0.98175,0.98176
0.213,0.98684,0.97702,0.98192,0.98193
0.214,0.98684,0.97741,0.98211,0.98213
0.215,0.98684,0.97752,0.98217,0.98218
0.216,0.98684,0.97765,0.98223,0.98224
0.217,0.98684,0.97784,0.98233,0.98234
0.218,0.98684,0.97801,0.98242,0.98243
0.219,0.98684,0.97836,0.98259,0.9826
0.22,0.98684,0.97848,0.98265,0.98266
0.221,0.98684,0.9786,0.98271,0.98272
0.222,0.98684,0.97881,0.98282,0.98283
0.223,0.98684,0.97894,0.98288,0.98289
0.224,0.98684,0.97908,0.98295,0.98296
0.225,0.98684,0.97916,0.98299,0.983
0.226,0.98684,0.97927,0.98305,0.98306
0.227,0.98684,0.97947,0.98315,0.98316
0.228,0.98684,0.97966,0.98325,0.98325
0.229,0.98684,0.9797,0.98326,0.98327
0.23,0.98684,0.97978,0.9833,0.98331
0.231,0.98684,0.97997,0.9834,0.9834
0.232,0.98684,0.98028,0.98355,0.98356
0.233,0.98684,0.98031,0.98357,0.98358
0.234,0.98684,0.9804,0.98362,0.98362
0.235,0.98684,0.98054,0.98368,0.98369
0.236,0.98684,0.98082,0.98383,0.98383
0.237,0.98684,0.98088,0.98385,0.98386
0.238,0.98684,0.98118,0.98401,0.98401
0.239,0.98684,0.98137,0.9841,0.98411
0.24,0.98684,0.98162,0.98423,0.98423
0.241,0.98684,0.98173,0.98428,0.98429
0.242,0.98684,0.98192,0.98438,0.98438
0.243,0.98684,0.98218,0.98451,0.98451
0.244,0.98684,0.98233,0.98458,0.98458
0.245,0.98684,0.98241,0.98462,0.98463
0.246,0.98684,0.9825,0.98467,0.98467
0.247,0.98684,0.98302,0.98493,0.98493
0.248,0.98684,0.98325,0.98504,0.98505
0.249,0.98684,0.98339,0.98511,0.98512
0.25,0.98684,0.98342,0.98513,0.98513
0.251,0.98684,0.98362,0.98523,0.98523
0.252,0.98496,0.98399,0.98448,0.98448
0.253,0.98496,0.98408,0.98452,0.98452
0.254,0.98496,0.98414,0.98455,0.98455
0.255,0.98496,0.98416,0.98456,0.98456
0.256,0.98496,0.98444,0.9847,0.9847
0.257,0.98496,0.98466,0.98481,0.98481
0.258,0.98496,0.98473,0.98485,0.98485
0.259,0.98496,0.98474,0.98485,0.98485
0.26,0.98496,0.98481,0.98488,0.98488
0.261,0.98496,0.9851,0.98503,0.98503
0.262,0.98496,0.98518,0.98507,0.98507
0.263,0.98496,0.98522,0.98509,0.98509
0.264,0.98496,0.98524,0.9851,0.9851
0.265,0.98496,0.98529,0.98513,0.98513
0.266,0.98496,0.98545,0.98521,0.98521
0.267,0.98496,0.98549,0.98522,0.98522
0.268,0.98496,0.9855,0.98523,0.98523
0.269,0.98496,0.98551,0.98523,0.98523
0.27,0.98496,0.98554,0.98525,0.98525
0.271,0.98496,0.98565,0.98531,0.98531
0.272,0.98496,0.98576,0.98536,0.98536
0.273,0.98496,0.98577,0.98537,0.98537
0.274,0.98496,0.98578,0.98537,0.98537
0.275,0.98496,0.98583,0.98539,0.98539
0.276,0.98496,0.98587,0.98542,0.98542
0.277,0.98496,0.98587,0.98542,0.98542
0.278,0.98496,0.98588,0.98542,0.98542
0.279,0.98496,0.9859,0.98543,0.98543
0.28,0.98496,0.98593,0.98545,0.98545
0.281,0.98496,0.98594,0.98545,0.98545
0.282,0.98496,0.98595,0.98546,0.98546
0.283,0.98496,0.98597,0.98547,0.98547
0.284,0.98496,0.98597,0.98547,0.98547
0.285,0.98496,0.98599,0.98547,0.98547
0.286,0.98496,0.986,0.98548,0.98548
0.287,0.98496,0.98601,0.98549,0.98549
0.288,0.98496,0.98601,0.98549,0.98549
0.289,0.98496,0.98601,0.98549,0.98549
0.29,0.98496,0.98603,0.98549,0.98549
0.291,0.98496,0.98603,0.9855,0.9855
0.292,0.98496,0.98604,0.9855,0.9855
0.293,0.98496,0.98605,0.98551,0.98551
0.294,0.98496,0.98605,0.98551,0.98551
0.295,0.98496,0.98605,0.98551,0.98551
0.296,0.98496,0.98606,0.98551,0.98551
0.297,0.98496,0.98608,0.98552,0.98552
0.298,0.98496,0.98609,0.98553,0.98553
0.299,0.98496,0.98612,0.98554,0.98554
0.3,0.98496,0.98614,0.98555,0.98555
0.301,0.98496,0.98614,0.98555,0.98555
0.302,0.98496,0.98615,0.98556,0.98556
0.303,0.98496,0.98616,0.98556,0.98556
0.304,0.98496,0.98616,0.98556,0.98556
0.305,0.98496,0.98616,0.98556,0.98556
0.306,0.98496,0.98617,0.98556,0.98556
0.307,0.98496,0.98618,0.98557,0.98557
0.308,0.98496,0.98618,0.98557,0.98557
0.309,0.98496,0.98619,0.98558,0.98558
0.31,0.98496,0.98622,0.98559,0.98559
0.311,0.98496,0.98622,0.98559,0.98559
0.312,0.98496,0.98623,0.9856,0.9856
0.313,0.98496,0.98623,0.9856,0.9856
0.314,0.98496,0.98624,0.9856,0.9856
0.315,0.98496,0.98625,0.98561,0.98561
0.316,0.98496,0.98626,0.98561,0.98561
0.317,0.98496,0.98628,0.98562,0.98562
0.318,0.98496,0.98629,0.98563,0.98563
0.319,0.98496,0.98629,0.98563,0.98563
0.32,0.98496,0.98629,0.98563,0.98563
0.321,0.98496,0.9863,0.98563,0.98563
0.322,0.98496,0.9863,0.98563,0.98563
0.323,0.98496,0.98631,0.98564,0.98564
0.324,0.98496,0.98632,0.98564,0.98564
0.325,0.98496,0.98632,0.98564,0.98564
0.326,0.98496,0.98632,0.98564,0.98564
0.327,0.98496,0.98633,0.98564,0.98564
0.328,0.98496,0.98633,0.98564,0.98564
0.329,0.98496,0.98634,0.98565,0.98565
0.33,0.98496,0.98635,0.98565,0.98565
0.331,0.98496,0.98635,0.98566,0.98566
0.332,0.98496,0.98637,0.98566,0.98566
0.333,0.98496,0.98637,0.98566,0.98566
0.334,0.98496,0.98637,0.98566,0.98566
0.335,0.98496,0.98637,0.98567,0.98567
0.336,0.98496,0.98643,0.98569,0.98569
0.337,0.98496,0.98645,0.98571,0.98571
0.338,0.98496,0.98646,0.98571,0.98571
0.339,0.98496,0.98646,0.98571,0.98571
0.34,0.98496,0.98648,0.98572,0.98572
0.341,0.98496,0.98649,0.98573,0.98573
0.342,0.98496,0.9865,0.98573,0.98573
0.343,0.98496,0.9865,0.98573,0.98573
0.344,0.98496,0.98651,0.98573,0.98573
0.345,0.98496,0.98651,0.98574,0.98574
0.346,0.98496,0.98652,0.98574,0.98574
0.347,0.98496,0.98655,0.98575,0.98575
0.348,0.98496,0.98656,0.98576,0.98576
0.349,0.98496,0.98657,0.98576,0.98577
0.35,0.98496,0.98659,0.98577,0.98577
0.351,0.98496,0.98661,0.98579,0.98579
0.352,0.98496,0.98672,0.98584,0.98584
0.353,0.98496,0.98689,0.98592,0.98592
0.354,0.98496,0.98703,0.98599,0.98599
0.355,0.98496,0.98715,0.98606,0.98606
0.356,0.98496,0.98719,0.98608,0.98608
0.357,0.98496,0.98721,0.98609,0.98609
0.358,0.98496,0.98736,0.98616,0.98616
0.359,0.98496,0.98744,0.9862,0.9862
0.36,0.98496,0.98749,0.98623,0.98623
0.361,0.98496,0.98754,0.98625,0.98625
0.362,0.98496,0.98774,0.98635,0.98635
0.363,0.98496,0.98776,0.98636,0.98636
0.364,0.98496,0.98777,0.98637,0.98637
0.365,0.98496,0.98783,0.98639,0.9864
0.366,0.98496,0.98784,0.9864,0.9864
0.367,0.98496,0.98785,0.98641,0.98641
0.368,0.98496,0.98786,0.98641,0.98641
0.369,0.98496,0.98788,0.98642,0.98642
0.37,0.98496,0.98791,0.98643,0.98643
0.371,0.98496,0.98791,0.98643,0.98643
0.372,0.98496,0.98791,0.98644,0.98644
0.373,0.98496,0.98793,0.98644,0.98644
0.374,0.98496,0.98794,0.98645,0.98645
0.375,0.98496,0.98795,0.98645,0.98646
0.376,0.98496,0.98796,0.98646,0.98646
0.377,0.98496,0.98797,0.98646,0.98646
0.378,0.98496,0.98798,0.98647,0.98647
0.379,0.98496,0.98801,0.98648,0.98648
0.38,0.98496,0.98801,0.98648,0.98649
0.381,0.98496,0.98801,0.98649,0.98649
0.382,0.98496,0.98802,0.98649,0.98649
0.383,0.98496,0.98803,0.9865,0.9865
0.384,0.98496,0.98805,0.9865,0.9865
0.385,0.98496,0.98806,0.98651,0.98651
0.386,0.98496,0.98815,0.98656,0.98656
0.387,0.98496,0.9882,0.98658,0.98658
0.388,0.98496,0.98823,0.9866,0.9866
0.389,0.98496,0.98825,0.98661,0.98661
0.39,0.98496,0.98828,0.98662,0.98662
0.391,0.98496,0.9883,0.98663,0.98663
0.392,0.98496,0.98834,0.98665,0.98665
0.393,0.98496,0.98836,0.98666,0.98666
0.394,0.98496,0.98836,0.98666,0.98666
0.395,0.98496,0.98837,0.98666,0.98667
0.396,0.98496,0.98837,0.98667,0.98667
0.397,0.98496,0.98838,0.98667,0.98667
0.398,0.98496,0.98839,0.98667,0.98668
0.399,0.98496,0.9884,0.98668,0.98668
0.4,0.98496,0.98843,0.98669,0.98669
0.401,0.98496,0.98844,0.9867,0.9867
0.402,0.98496,0.98846,0.98671,0.98671
0.403,0.98496,0.98847,0.98672,0.98672
0.404,0.98496,0.98848,0.98672,0.98672
0.405,0.98496,0.9885,0.98673,0.98673
0.406,0.98496,0.9885,0.98673,0.98673
0.407,0.98496,0.98851,0.98673,0.98674
0.408,0.98496,0.98853,0.98674,0.98674
0.409,0.98496,0.98854,0.98675,0.98675
0.41,0.98496,0.98854,0.98675,0.98675
0.411,0.98496,0.98854,0.98675,0.98675
0.412,0.98496,0.98854,0.98675,0.98675
0.413,0.98496,0.98855,0.98675,0.98676
0.414,0.98496,0.98855,0.98675,0.98676
0.415,0.98496,0.98856,0.98676,0.98676
0.416,0.98496,0.98856,0.98676,0.98676
0.417,0.98496,0.98856,0.98676,0.98676
0.418,0.98496,0.98856,0.98676,0.98676
0.419,0.98496,0.98857,0.98677,0.98677
0.42,0.98496,0.98858,0.98677,0.98677
0.421,0.98496,0.98859,0.98678,0.98678
0.422,0.98496,0.9886,0.98678,0.98678
0.423,0.98496,0.98861,0.98678,0.98679
0.424,0.98496,0.98861,0.98678,0.98679
0.425,0.98496,0.98861,0.98678,0.98679
0.426,0.98496,0.98861,0.98678,0.98679
0.427,0.98496,0.98861,0.98679,0.98679
0.428,0.98496,0.98862,0.98679,0.98679
0.429,0.98496,0.98862,0.98679,0.98679
0.43,0.98496,0.98863,0.98679,0.9868
0.431,0.98496,0.98863,0.9868,0.9868
0.432,0.98496,0.98864,0.9868,0.9868
0.433,0.98496,0.98864,0.9868,0.9868
0.434,0.98496,0.98864,0.9868,0.9868
0.435,0.98496,0.98864,0.9868,0.9868
0.436,0.98496,0.98865,0.9868,0.9868
0.437,0.98496,0.98866,0.98681,0.98681
0.438,0.98496,0.98867,0.98681,0.98682
0.439,0.98496,0.98867,0.98682,0.98682
0.44,0.98496,0.9887,0.98683,0.98683
0.441,0.98496,0.9887,0.98683,0.98683
0.442,0.98496,0.9887,0.98683,0.98683
0.443,0.98496,0.98871,0.98683,0.98684
0.444,0.98496,0.98872,0.98684,0.98684
0.445,0.98496,0.98872,0.98684,0.98684
0.446,0.98496,0.98872,0.98684,0.98684
0.447,0.98496,0.98873,0.98684,0.98685
0.448,0.98496,0.98873,0.98685,0.98685
0.449,0.98496,0.98874,0.98685,0.98685
0.45,0.98496,0.98875,0.98685,0.98685
0.451,0.98496,0.98875,0.98685,0.98686
0.452,0.98496,0.98875,0.98686,0.98686
0.453,0.98496,0.98876,0.98686,0.98686
0.454,0.98496,0.98877,0.98687,0.98687
0.455,0.98496,0.98879,0.98687,0.98687
0.456,0.98496,0.98879,0.98688,0.98688
0.457,0.98496,0.9888,0.98688,0.98688
0.458,0.98496,0.9888,0.98688,0.98688
0.459,0.98496,0.9888,0.98688,0.98688
0.46,0.98496,0.98881,0.98688,0.98689
0.461,0.98496,0.98881,0.98689,0.98689
0.462,0.98496,0.98881,0.98689,0.98689
0.463,0.98496,0.98882,0.98689,0.98689
0.464,0.98496,0.98883,0.98689,0.9869
0.465,0.98496,0.98885,0.9869,0.98691
0.466,0.98496,0.98887,0.98691,0.98691
0.467,0.98496,0.98887,0.98692,0.98692
0.468,0.98496,0.98888,0.98692,0.98692
0.469,0.98496,0.98889,0.98692,0.98693
0.47,0.98496,0.9889,0.98693,0.98693
0.471,0.98496,0.98892,0.98694,0.98694
0.472,0.98496,0.98893,0.98694,0.98694
0.473,0.98496,0.98893,0.98694,0.98694
0.474,0.98496,0.98893,0.98694,0.98695
0.475,0.98496,0.98897,0.98696,0.98697
0.476,0.98496,0.98897,0.98696,0.98697
0.477,0.98496,0.98897,0.98696,0.98697
0.478,0.98496,0.98897,0.98697,0.98697
0.479,0.98496,0.98898,0.98697,0.98697
0.48,0.98496,0.989,0.98698,0.98698
0.481,0.98496,0.98902,0.98699,0.98699
0.482,0.98496,0.98902,0.98699,0.98699
0.483,0.98496,0.98903,0.98699,0.98699
0.484,0.98496,0.98903,0.987,0.987
0.485,0.98496,0.98904,0.987,0.987
0.486,0.98496,0.98905,0.987,0.987
0.487,0.98496,0.98905,0.987,0.98701
0.488,0.98496,0.98905,0.987,0.98701
0.489,0.98496,0.98905,0.987,0.98701
0.49,0.98496,0.98905,0.98701,0.98701
0.491,0.98496,0.98906,0.98701,0.98701
0.492,0.98496,0.98906,0.98701,0.98701
0.493,0.98496,0.98908,0.98702,0.98702
0.494,0.98496,0.98909,0.98702,0.98703
0.495,0.98496,0.9891,0.98703,0.98703
0.496,0.98496,0.98911,0.98703,0.98703
0.497,0.98496,0.98912,0.98704,0.98704
0.498,0.98496,0.98913,0.98704,0.98704
0.499,0.98496,0.98921,0.98709,0.98709
0.5,0.98496,0.98922,0.98709,0.98709
0.501,0.98496,0.98922,0.98709,0.98709
0.502,0.98496,0.98923,0.9871,0.9871
0.503,0.98496,0.98924,0.9871,0.9871
0.504,0.98496,0.98925,0.9871,0.98711
0.505,0.98496,0.98925,0.9871,0.98711
0.506,0.98496,0.98927,0.98711,0.98711
0.507,0.98496,0.98928,0.98712,0.98712
0.508,0.98496,0.98928,0.98712,0.98712
0.509,0.98496,0.9893,0.98713,0.98713
0.51,0.98496,0.98931,0.98713,0.98714
0.511,0.98496,0.98932,0.98714,0.98714
0.512,0.98496,0.98933,0.98714,0.98715
0.513,0.98496,0.98933,0.98714,0.98715
0.514,0.98496,0.98934,0.98715,0.98715
0.515,0.98496,0.98935,0.98715,0.98715
0.516,0.98496,0.98936,0.98716,0.98716
0.517,0.98496,0.98937,0.98716,0.98717
0.518,0.98496,0.98937,0.98716,0.98717
0.519,0.98496,0.98937,0.98717,0.98717
0.52,0.98496,0.98948,0.98722,0.98722
0.521,0.98496,0.98949,0.98722,0.98723
0.522,0.98496,0.9895,0.98723,0.98723
0.523,0.98496,0.98951,0.98723,0.98724
0.524,0.98496,0.98952,0.98724,0.98724
0.525,0.98496,0.98952,0.98724,0.98724
0.526,0.98496,0.98954,0.98725,0.98725
0.527,0.98496,0.98955,0.98726,0.98726
0.528,0.98496,0.98958,0.98727,0.98727
0.529,0.98496,0.98958,0.98727,0.98727
0.53,0.98496,0.98959,0.98727,0.98728
0.531,0.98496,0.98961,0.98729,0.98729
0.532,0.98496,0.98963,0.98729,0.9873
0.533,0.98496,0.98964,0.9873,0.9873
0.534,0.98496,0.98965,0.9873,0.9873
0.535,0.98496,0.98965,0.9873,0.98731
0.536,0.98496,0.98967,0.98731,0.98732
0.537,0.98496,0.98968,0.98732,0.98732
0.538,0.98496,0.98971,0.98733,0.98734
0.539,0.98496,0.98972,0.98734,0.98734
0.54,0.98496,0.98972,0.98734,0.98734
0.541,0.98496,0.98974,0.98735,0.98735
0.542,0.98496,0.98976,0.98736,0.98736
0.543,0.98496,0.98977,0.98736,0.98736
0.544,0.98496,0.98978,0.98737,0.98737
0.545,0.98496,0.98979,0.98737,0.98737
0.546,0.98496,0.98981,0.98738,0.98739
0.547,0.98308,0.98984,0.98646,0.98646
0.548,0.98308,0.98987,0.98647,0.98648
0.549,0.98308,0.98992,0.98649,0.9865
0.55,0.98308,0.98993,0.9865,0.98651
0.551,0.98308,0.98995,0.98651,0.98651
0.552,0.98308,0.98995,0.98651,0.98652
0.553,0.98308,0.98997,0.98652,0.98653
0.554,0.98308,0.98999,0.98653,0.98653
0.555,0.98308,0.99,0.98654,0.98654
0.556,0.98308,0.99004,0.98655,0.98656
0.557,0.98308,0.99008,0.98658,0.98658
0.558,0.98308,0.99011,0.98659,0.9866
0.559,0.98308,0.99012,0.9866,0.9866
0.56,0.98308,0.99014,0.9866,0.98661
0.561,0.98308,0.99016,0.98661,0.98662
0.562,0.98308,0.99017,0.98662,0.98663
0.563,0.98308,0.99018,0.98663,0.98663
0.564,0.98308,0.99021,0.98664,0.98665
0.565,0.98308,0.99023,0.98665,0.98666
0.566,0.98308,0.99025,0.98666,0.98667
0.567,0.98308,0.99027,0.98667,0.98668
0.568,0.98308,0.99028,0.98668,0.98668
0.569,0.98308,0.99031,0.98669,0.9867
0.57,0.98308,0.99035,0.98671,0.98672
0.571,0.98308,0.99037,0.98672,0.98673
0.572,0.98308,0.9904,0.98673,0.98674
0.573,0.98308,0.99044,0.98675,0.98676
0.574,0.98308,0.99049,0.98678,0.98679
0.575,0.98308,0.99053,0.9868,0.98681
0.576,0.98308,0.99054,0.98681,0.98681
0.577,0.9812,0.99057,0.98587,0.98588
0.578,0.9812,0.9906,0.98589,0.9859
0.579,0.9812,0.99061,0.98589,0.98591
0.58,0.9812,0.99066,0.98592,0.98593
0.581,0.9812,0.99072,0.98595,0.98596
0.582,0.9812,0.99076,0.98597,0.98598
