threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.426,0.97744,0.99881,0.98807,0.98813
0.427,0.97744,0.99881,0.98807,0.98813
0.428,0.97744,0.99881,0.98807,0.98813
0.429,0.97744,0.99881,0.98807,0.98813
0.43,0.97744,0.99881,0.98807,0.98813
0.431,0.97744,0.99881,0.98807,0.98813
0.432,0.97744,0.99881,0.98807,0.98813
0.433,0.97744,0.99881,0.98807,0.98813
0.434,0.97744,0.99881,0.98807,0.98813
0.435,0.97744,0.99881,0.98807,0.98813
0.436,0.97744,0.99881,0.98807,0.98813
0.437,0.97744,0.99881,0.98807,0.98813
0.438,0.97744,0.99881,0.98807,0.98813
0.439,0.97744,0.99881,0.98807,0.98813
0.44,0.97744,0.99881,0.98807,0.98813
0.441,0.97744,0.99881,0.98807,0.98813
0.442,0.97744,0.99881,0.98807,0.98813
0.443,0.97744,0.99881,0.98807,0.98813
0.444,0.97744,0.99881,0.98807,0.98813
0.445,0.97744,0.99881,0.98807,0.98813
0.446,0.97744,0.99881,0.98807,0.98813
0.447,0.97744,0.99881,0.98807,0.98813
0.448,0.97744,0.99881,0.98807,0.98813
0.449,0.97744,0.99881,0.98807,0.98813
0.45,0.97744,0.99881,0.98807,0.98813
0.451,0.97744,0.99881,0.98807,0.98813
0.452,0.97744,0.99881,0.98807,0.98813
0.453,0.97744,0.99881,0.98807,0.98813
0.454,0.97744,0.99881,0.98807,0.98813
0.455,0.97744,0.99881,0.98807,0.98813
0.456,0.97744,0.99881,0.98807,0.98813
0.457,0.97744,0.99881,0.98807,0.98813
0.458,0.97744,0.99881,0.98807,0.98813
0.459,0.97744,0.99881,0.98807,0.98813
0.46,0.97744,0.99881,0.98807,0.98813
0.461,0.97744,0.99881,0.98807,0.98813
0.462,0.97744,0.99881,0.98807,0.98813
0.463,0.97744,0.99881,0.98807,0.98813
0.464,0.97744,0.99881,0.98807,0.98813
0.465,0.97744,0.99881,0.98807,0.98813
0.466,0.97744,0.99881,0.98807,0.98813
0.467,0.97744,0.99881,0.98807,0.98813
0.468,0.97744,0.99881,0.98807,0.98813
0.469,0.97744,0.99881,0.98807,0.98813
0.47,0.97744,0.99881,0.98807,0.98813
0.471,0.97744,0.99881,0.98807,0.98813
0.472,0.97744,0.99881,0.98807,0.98813
0.473,0.97744,0.99881,0.98807,0.98813
0.474,0.97744,0.99881,0.98807,0.98813
0.475,0.97744,0.99881,0.98807,0.98813
0.476,0.97744,0.99881,0.98807,0.98813
0.477,0.97744,0.99881,0.98807,0.98813
0.478,0.97744,0.99881,0.98807,0.98813
0.479,0.97744,0.99881,0.98807,0.98813
0.48,0.97744,0.99881,0.98807,0.98813
0.481,0.97744,0.99881,0.98807,0.98813
0.482,0.97744,0.99881,0.98807,0.98813
0.483,0.97744,0.99881,0.98807,0.98813
0.484,0.97744,0.99881,0.98807,0.98813
0.485,0.97744,0.99881,0.98807,0.98813
0.486,0.97744,0.99881,0.98807,0.98813
0.487,0.97744,0.99881,0.98807,0.98813
0.488,0.97744,0.99881,0.98807,0.98813
0.489,0.97744,0.99881,0.98807,0.98813
0.49,0.97744,0.99881,0.98807,0.98813
0.491,0.97744,0.99881,0.98807,0.98813
0.492,0.97744,0.99881,0.98807,0.98813
0.493,0.97744,0.99881,0.98807,0.98813
0.494,0.97744,0.99881,0.98807,0.98813
0.495,0.97744,0.99881,0.98807,0.98813
0.496,0.97744,0.99881,0.98807,0.98813
0.497,0.97744,0.99881,0.98807,0.98813
0.498,0.97744,0.99881,0.98807,0.98813
0.499,0.97744,0.99881,0.98807,0.98813
0.5,0.97744,0.99881,0.98807,0.98813
0.501,0.97744,0.99881,0.98807,0.98813
0.502,0.97744,0.99882,0.98807,0.98813
0.503,0.97744,0.99882,0.98807,0.98813
0.504,0.97744,0.99882,0.98807,0.98813
0.505,0.97744,0.99882,0.98807,0.98813
0.506,0.97744,0.99882,0.98807,0.98813
0.507,0.97744,0.99882,0.98807,0.98813
0.508,0.97744,0.99882,0.98807,0.98813
0.509,0.97744,0.99882,0.98807,0.98813
0.51,0.97744,0.99882,0.98807,0.98813
0.511,0.97744,0.99882,0.98807,0.98813
0.512,0.97744,0.99882,0.98807,0.98813
0.513,0.97744,0.99882,0.98807,0.98813
0.514,0.97744,0.99882,0.98807,0.98813
0.515,0.97744,0.99882,0.98807,0.98813
0.516,0.97744,0.99882,0.98807,0.98813
0.517,0.97744,0.99882,0.98807,0.98813
0.518,0.97744,0.99882,0.98807,0.98813
0.519,0.97744,0.99882,0.98807,0.98813
0.52,0.97744,0.99882,0.98807,0.98813
0.521,0.97744,0.99882,0.98807,0.98813
0.522,0.97744,0.99882,0.98807,0.98813
0.523,0.97744,0.99882,0.98807,0.98813
0.524,0.97744,0.99882,0.98807,0.98813
0.525,0.97744,0.99882,0.98807,0.98813
0.526,0.97744,0.99882,0.98807,0.98813
0.527,0.97744,0.99882,0.98807,0.98813
0.528,0.97744,0.99882,0.98807,0.98813
0.529,0.97744,0.99882,0.98807,0.98813
0.53,0.97744,0.99882,0.98807,0.98813
0.531,0.97744,0.99882,0.98807,0.98813
0.532,0.97744,0.99882,0.98807,0.98813
0.533,0.97744,0.99882,0.98807,0.98813
0.534,0.97744,0.99882,0.98807,0.98813
0.535,0.97744,0.99882,0.98807,0.98813
0.536,0.97744,0.99882,0.98807,0.98813
0.537,0.97744,0.99882,0.98807,0.98813
0.538,0.97744,0.99882,0.98807,0.98813
0.539,0.97744,0.99882,0.98807,0.98813
0.54,0.97744,0.99882,0.98807,0.98813
0.541,0.97744,0.99882,0.98807,0.98813
0.542,0.97744,0.99882,0.98807,0.98813
0.543,0.97744,0.99882,0.98807,0.98813
0.544,0.97744,0.99882,0.98807,0.98813
0.545,0.97744,0.99882,0.98807,0.98813
0.546,0.97744,0.99882,0.98807,0.98813
0.547,0.97744,0.99882,0.98807,0.98813
0.548,0.97744,0.99882,0.98807,0.98813
0.549,0.97744,0.99882,0.98807,0.98813
0.55,0.97744,0.99882,0.98807,0.98813
0.551,0.97744,0.99882,0.98807,0.98813
0.552,0.97744,0.99882,0.98807,0.98813
0.553,0.97744,0.99882,0.98807,0.98813
0.554,0.97744,0.99882,0.98807,0.98813
0.555,0.97744,0.99882,0.98807,0.98813
0.556,0.97744,0.99882,0.98807,0.98813
0.557,0.97744,0.99882,0.98807,0.98813
0.558,0.97744,0.99882,0.98807,0.98813
0.559,0.97744,0.99882,0.98807,0.98813
0.56,0.97744,0.99882,0.98807,0.98813
0.561,0.97744,0.99882,0.98807,0.98813
0.562,0.97744,0.99882,0.98807,0.98813
0.563,0.97744,0.99882,0.98807,0.98813
0.564,0.97744,0.99882,0.98807,0.98813
0.565,0.97744,0.99882,0.98807,0.98813
0.566,0.97744,0.99882,0.98807,0.98813
0.567,0.97744,0.99882,0.98807,0.98813
0.568,0.97744,0.99882,0.98807,0.98813
0.569,0.97744,0.99882,0.98807,0.98813
0.57,0.97744,0.99882,0.98807,0.98813
0.571,0.97744,0.99882,0.98807,0.98813
0.572,0.97744,0.99882,0.98807,0.98813
0.573,0.97744,0.99882,0.98807,0.98813
0.574,0.97744,0.99882,0.98807,0.98813
0.575,0.97744,0.99882,0.98807,0.98813
0.576,0.97744,0.99882,0.98807,0.98813
0.577,0.97744,0.99882,0.98807,0.98813
0.578,0.97744,0.99882,0.98807,0.98813
0.579,0.97744,0.99882,0.98807,0.98813
0.58,0.97744,0.99882,0.98807,0.98813
