threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.06,0.98496,0.99882,0.99187,0.99189
0.061,0.98496,0.99882,0.99187,0.99189
0.062,0.98496,0.99882,0.99187,0.99189
0.063,0.98496,0.99882,0.99187,0.99189
0.064,0.98496,0.99882,0.99187,0.99189
0.065,0.98496,0.99882,0.99187,0.99189
0.066,0.98496,0.99882,0.99187,0.99189
0.067,0.98496,0.99882,0.99187,0.99189
0.068,0.98496,0.99882,0.99187,0.99189
0.069,0.98496,0.99882,0.99187,0.99189
0.07,0.98496,0.99882,0.99187,0.99189
0.071,0.98496,0.99882,0.99187,0.99189
0.072,0.98496,0.99882,0.99187,0.99189
0.073,0.98496,0.99882,0.99187,0.99189
0.074,0.98496,0.99882,0.99187,0.99189
0.075,0.98496,0.99882,0.99187,0.99189
0.076,0.98496,0.99882,0.99187,0.99189
0.077,0.98496,0.99882,0.99187,0.99189
0.078,0.98496,0.99882,0.99187,0.99189
0.079,0.98496,0.99882,0.99187,0.99189
0.08,0.98496,0.99882,0.99187,0.99189
0.081,0.98496,0.99882,0.99187,0.99189
0.082,0.98496,0.99882,0.99187,0.99189
0.083,0.98496,0.99882,0.99187,0.99189
0.084,0.98496,0.99882,0.99187,0.99189
0.085,0.98496,0.99882,0.99187,0.99189
0.086,0.98496,0.99882,0.99187,0.99189
0.087,0.98496,0.99883,0.99187,0.99189
0.088,0.98496,0.99883,0.99187,0.99189
0.089,0.98496,0.99883,0.99187,0.99189
0.09,0.98496,0.99883,0.99187,0.99189
0.091,0.98496,0.99883,0.99187,0.99189
0.092,0.98496,0.99883,0.99187,0.99189
0.093,0.98496,0.99883,0.99187,0.99189
0.094,0.98496,0.99883,0.99187,0.99189
0.095,0.98496,0.99883,0.99187,0.99189
0.096,0.98496,0.99883,0.99187,0.99189
0.097,0.98496,0.99883,0.99187,0.9919
0.098,0.98496,0.99883,0.99187,0.9919
0.099,0.98496,0.99883,0.99187,0.9919
0.1,0.98496,0.99883,0.99187,0.9919
0.101,0.98496,0.99883,0.99187,0.9919
0.102,0.98496,0.99883,0.99187,0.9919
0.103,0.98496,0.99883,0.99187,0.9919
0.104,0.98496,0.99883,0.99187,0.9919
0.105,0.98496,0.99883,0.99187,0.9919
0.106,0.98496,0.99883,0.99187,0.9919
0.107,0.98496,0.99883,0.99187,0.9919
0.108,0.98496,0.99883,0.99187,0.9919
0.109,0.98496,0.99883,0.99187,0.9919
0.11,0.98496,0.99883,0.99187,0.9919
0.111,0.98496,0.99883,0.99187,0.9919
0.112,0.98496,0.99883,0.99187,0.9919
0.113,0.98496,0.99883,0.99187,0.9919
0.114,0.98496,0.99883,0.99187,0.9919
0.115,0.98496,0.99884,0.99188,0.9919
0.116,0.98496,0.99884,0.99188,0.9919
0.117,0.98496,0.99884,0.99188,0.9919
0.118,0.98496,0.99884,0.99188,0.9919
0.119,0.98496,0.99884,0.99188,0.9919
0.12,0.98496,0.99884,0.99188,0.9919
0.121,0.98496,0.99884,0.99188,0.9919
0.122,0.98496,0.99884,0.99188,0.9919
0.123,0.98496,0.99884,0.99188,0.9919
0.124,0.98496,0.99884,0.99188,0.9919
0.125,0.98496,0.99884,0.99188,0.9919
0.126,0.98496,0.99884,0.99188,0.9919
0.127,0.98496,0.99884,0.99188,0.9919
0.128,0.98496,0.99884,0.99188,0.9919
0.129,0.98496,0.99884,0.99188,0.9919
0.13,0.98496,0.99884,0.99188,0.9919
0.131,0.98496,0.99884,0.99188,0.9919
0.132,0.98496,0.99884,0.99188,0.9919
0.133,0.98496,0.99884,0.99188,0.9919
0.134,0.98496,0.99884,0.99188,0.9919
0.135,0.98496,0.99884,0.99188,0.9919
0.136,0.98496,0.99884,0.99188,0.9919
0.137,0.98496,0.99884,0.99188,0.9919
0.138,0.98496,0.99884,0.99188,0.9919
0.139,0.98496,0.99884,0.99188,0.9919
0.14,0.98496,0.99884,0.99188,0.9919
0.141,0.98496,0.99884,0.99188,0.9919
0.142,0.98496,0.99884,0.99188,0.9919
0.143,0.98496,0.99884,0.99188,0.9919
0.144,0.98496,0.99884,0.99188,0.9919
0.145,0.98496,0.99884,0.99188,0.9919
0.146,0.98496,0.99884,0.99188,0.9919
0.147,0.98496,0.99884,0.99188,0.9919
0.148,0.98496,0.99884,0.99188,0.9919
0.149,0.98496,0.99884,0.99188,0.9919
0.15,0.98496,0.99884,0.99188,0.9919
0.151,0.98496,0.99884,0.99188,0.9919
0.152,0.98496,0.99884,0.99188,0.9919
0.153,0.98496,0.99885,0.99188,0.9919
0.154,0.98496,0.99885,0.99188,0.9919
0.155,0.98496,0.99885,0.99188,0.9919
0.156,0.98496,0.99885,0.99188,0.9919
0.157,0.98496,0.99885,0.99188,0.9919
0.158,0.98496,0.99885,0.99188,0.9919
0.159,0.98496,0.99885,0.99188,0.9919
0.16,0.98496,0.99885,0.99188,0.9919
0.161,0.98308,0.99885,0.99093,0.99096
0.162,0.98308,0.99885,0.99093,0.99096
0.163,0.98308,0.99885,0.99093,0.99096
0.164,0.98308,0.99885,0.99093,0.99096
0.165,0.9812,0.99885,0.98999,0.99002
0.166,0.9812,0.99885,0.98999,0.99002
0.167,0.9812,0.99885,0.98999,0.99003
0.168,0.97744,0.99885,0.98809,0.98815
0.169,0.97744,0.99885,0.98809,0.98815
0.17,0.97744,0.99885,0.98809,0.98815
0.171,0.97556,0.99885,0.98714,0.98721
0.172,0.97556,0.99885,0.98714,0.98721
0.173,0.97556,0.99885,0.98714,0.98721
0.174,0.97556,0.99885,0.98714,0.98721
0.175,0.97556,0.99885,0.98714,0.98721
0.176,0.97556,0.99885,0.98714,0.98721
0.177,0.97556,0.99885,0.98714,0.98721
0.178,0.97556,0.99885,0.98714,0.98721
0.179,0.97556,0.99885,0.98714,0.98721
0.18,0.97556,0.99885,0.98714,0.98721
0.181,0.97556,0.99885,0.98714,0.98721
0.182,0.97556,0.99885,0.98714,0.98721
0.183,0.97556,0.99885,0.98714,0.98721
0.184,0.97556,0.99885,0.98714,0.98721
0.185,0.97556,0.99885,0.98714,0.98721
0.186,0.97556,0.99885,0.98714,0.98721
0.187,0.97556,0.99885,0.98714,0.98721
0.188,0.97556,0.99885,0.98714,0.98721
0.189,0.97556,0.99885,0.98714,0.98721
0.19,0.97556,0.99885,0.98714,0.98721
0.191,0.97556,0.99885,0.98714,0.98721
0.192,0.97556,0.99885,0.98714,0.98721
0.193,0.97556,0.99885,0.98714,0.98721
0.194,0.97556,0.99885,0.98714,0.98721
0.195,0.97556,0.99885,0.98714,0.98721
0.196,0.97556,0.99885,0.98714,0.98721
0.197,0.97556,0.99885,0.98714,0.98721
0.198,0.97556,0.99885,0.98714,0.98721
0.199,0.97556,0.99885,0.98714,0.98721
0.2,0.97556,0.99885,0.98714,0.98721
0.201,0.97556,0.99885,0.98714,0.98721
0.202,0.97556,0.99885,0.98714,0.98721
0.203,0.97556,0.99885,0.98714,0.98721
0.204,0.97556,0.99885,0.98714,0.98721
0.205,0.97556,0.99885,0.98714,0.98721
0.206,0.97556,0.99885,0.98714,0.98721
0.207,0.97556,0.99885,0.98714,0.98721
0.208,0.97556,0.99885,0.98714,0.98721
0.209,0.97556,0.99885,0.98714,0.98721
0.21,0.97556,0.99885,0.98714,0.98721
0.211,0.97556,0.99885,0.98714,0.98721
0.212,0.97556,0.99885,0.98714,0.98721
0.213,0.97556,0.99885,0.98714,0.98721
0.214,0.97556,0.99885,0.98714,0.98721
0.215,0.97556,0.99885,0.98714,0.98721
0.216,0.97556,0.99885,0.98714,0.98721
0.217,0.97556,0.99885,0.98714,0.98721
0.218,0.97556,0.99885,0.98714,0.98721
0.219,0.97556,0.99885,0.98714,0.98721
0.22,0.97556,0.99885,0.98714,0.98721
0.221,0.97556,0.99885,0.98714,0.98721
0.222,0.97556,0.99885,0.98714,0.98721
0.223,0.97556,0.99885,0.98714,0.98721
0.224,0.97556,0.99885,0.98714,0.98721
0.225,0.97556,0.99885,0.98714,0.98721
0.226,0.97556,0.99885,0.98714,0.98721
0.227,0.97556,0.99885,0.98714,0.98721
0.228,0.97556,0.99885,0.98714,0.98721
0.229,0.97556,0.99885,0.98714,0.98721
0.23,0.97368,0.99886,0.98619,0.98627
0.231,0.9718,0.99886,0.98524,0.98533
0.232,0.9718,0.99886,0.98524,0.98533
0.233,0.96805,0.99887,0.98334,0.98346
0.234,0.95113,0.99889,0.97472,0.97501
0.235,0.94737,0.9989,0.97279,0.97314
0.236,0.94549,0.99891,0.97183,0.9722
0.237,0.93609,0.99892,0.96699,0.9675
0.238,0.93609,0.99892,0.96699,0.9675
0.239,0.93609,0.99892,0.96699,0.9675
0.24,0.93609,0.99892,0.96699,0.9675
0.241,0.93609,0.99892,0.96699,0.9675
0.242,0.93609,0.99892,0.96699,0.9675
0.243,0.93609,0.99892,0.96699,0.9675
0.244,0.93609,0.99892,0.96699,0.9675
0.245,0.93609,0.99892,0.96699,0.9675
0.246,0.93609,0.99892,0.96699,0.9675
0.247,0.93609,0.99892,0.96699,0.9675
0.248,0.93609,0.99892,0.96699,0.9675
0.249,0.93609,0.99892,0.96699,0.9675
0.25,0.93609,0.99892,0.96699,0.9675
0.251,0.93609,0.99892,0.96699,0.9675
0.252,0.93609,0.99892,0.96699,0.9675
0.253,0.93609,0.99892,0.96699,0.9675
0.254,0.93609,0.99892,0.96699,0.9675
0.255,0.93609,0.99892,0.96699,0.9675
0.256,0.93609,0.99892,0.96699,0.9675
0.257,0.93609,0.99892,0.96699,0.9675
0.258,0.93609,0.99892,0.96699,0.9675
0.259,0.93421,0.99892,0.96602,0.96656
0.26,0.93421,0.99892,0.96602,0.96656
0.261,0.93421,0.99892,0.96602,0.96656
0.262,0.93421,0.99892,0.96602,0.96656
0.263,0.93421,0.99892,0.96602,0.96656
0.264,0.93421,0.99892,0.96602,0.96656
0.265,0.93421,0.99892,0.96602,0.96656
0.266,0.93421,0.99892,0.96602,0.96656
0.267,0.93421,0.99892,0.96602,0.96656
0.268,0.93421,0.99892,0.96602,0.96656
0.269,0.93421,0.99892,0.96602,0.96656
0.27,0.93421,0.99892,0.96602,0.96656
0.271,0.93421,0.99892,0.96602,0.96656
0.272,0.93421,0.99892,0.96602,0.96656
0.273,0.93421,0.99892,0.96602,0.96656
0.274,0.93421,0.99892,0.96602,0.96656
0.275,0.93421,0.99892,0.96602,0.96656
0.276,0.93421,0.99892,0.96602,0.96656
0.277,0.93421,0.99892,0.96602,0.96656
0.278,0.93421,0.99892,0.96602,0.96657
0.279,0.93421,0.99892,0.96602,0.96657
0.28,0.93421,0.99892,0.96602,0.96657
0.281,0.93421,0.99892,0.96602,0.96657
0.282,0.93421,0.99892,0.96602,0.96657
0.283,0.93421,0.99892,0.96602,0.96657
0.284,0.93421,0.99892,0.96602,0.96657
0.285,0.93421,0.99892,0.96602,0.96657
0.286,0.93421,0.99892,0.96602,0.96657
0.287,0.93421,0.99892,0.96602,0.96657
0.288,0.93421,0.99892,0.96602,0.96657
0.289,0.93421,0.99892,0.96602,0.96657
0.29,0.93421,0.99892,0.96602,0.96657
0.291,0.93421,0.99892,0.96602,0.96657
0.292,0.93421,0.99892,0.96602,0.96657
0.293,0.93421,0.99892,0.96602,0.96657
0.294,0.93421,0.99892,0.96602,0.96657
0.295,0.93421,0.99892,0.96602,0.96657
0.296,0.93421,0.99892,0.96602,0.96657
0.297,0.93421,0.99892,0.96602,0.96657
0.298,0.93421,0.99892,0.96602,0.96657
0.299,0.93421,0.99892,0.96602,0.96657
0.3,0.93421,0.99892,0.96602,0.96657
0.301,0.93421,0.99892,0.96602,0.96657
0.302,0.93421,0.99892,0.96602,0.96657
0.303,0.93421,0.99892,0.96602,0.96657
0.304,0.93421,0.99892,0.96602,0.96657
0.305,0.93421,0.99892,0.96602,0.96657
0.306,0.93421,0.99892,0.96602,0.96657
0.307,0.93421,0.99892,0.96602,0.96657
0.308,0.93421,0.99892,0.96602,0.96657
0.309,0.93421,0.99892,0.96602,0.96657
0.31,0.93421,0.99892,0.96602,0.96657
0.311,0.93421,0.99892,0.96602,0.96657
0.312,0.93421,0.99892,0.96602,0.96657
0.313,0.93421,0.99892,0.96602,0.96657
0.314,0.93421,0.99892,0.96602,0.96657
0.315,0.93421,0.99892,0.96602,0.96657
0.316,0.93421,0.99892,0.96602,0.96657
0.317,0.93421,0.99892,0.96602,0.96657
0.318,0.93421,0.99892,0.96602,0.96657
0.319,0.93421,0.99892,0.96602,0.96657
0.32,0.93421,0.99892,0.96602,0.96657
0.321,0.93421,0.99892,0.96602,0.96657
0.322,0.93421,0.99892,0.96602,0.96657
0.323,0.93421,0.99892,0.96602,0.96657
0.324,0.93421,0.99892,0.96602,0.96657
0.325,0.93421,0.99892,0.96602,0.96657
0.326,0.93421,0.99892,0.96602,0.96657
0.327,0.93421,0.99892,0.96602,0.96657
0.328,0.93421,0.99892,0.96602,0.96657
0.329,0.93421,0.99892,0.96602,0.96657
0.33,0.93421,0.99892,0.96602,0.96657
0.331,0.93421,0.99892,0.96602,0.96657
0.332,0.93421,0.99892,0.96602,0.96657
0.333,0.93421,0.99892,0.96602,0.96657
0.334,0.93421,0.99892,0.96602,0.96657
0.335,0.93421,0.99892,0.96602,0.96657
0.336,0.93421,0.99892,0.96602,0.96657
0.337,0.93421,0.99892,0.96602,0.96657
0.338,0.93421,0.99892,0.96602,0.96657
0.339,0.93421,0.99892,0.96602,0.96657
0.34,0.93421,0.99892,0.96602,0.96657
0.341,0.93421,0.99892,0.96602,0.96657
0.342,0.93421,0.99892,0.96602,0.96657
0.343,0.93421,0.99892,0.96602,0.96657
0.344,0.93421,0.99892,0.96602,0.96657
0.345,0.93421,0.99892,0.96602,0.96657
0.346,0.93421,0.99892,0.96602,0.96657
0.347,0.93421,0.99892,0.96602,0.96657
0.348,0.93421,0.99892,0.96602,0.96657
0.349,0.93421,0.99892,0.96602,0.96657
0.35,0.93421,0.99892,0.96602,0.96657
0.351,0.93421,0.99892,0.96602,0.96657
0.352,0.93421,0.99892,0.96602,0.96657
0.353,0.93421,0.99892,0.96602,0.96657
0.354,0.93421,0.99892,0.96602,0.96657
0.355,0.93421,0.99892,0.96602,0.96657
0.356,0.93421,0.99892,0.96602,0.96657
0.357,0.93421,0.99892,0.96602,0.96657
0.358,0.93421,0.99892,0.96602,0.96657
0.359,0.93421,0.99892,0.96602,0.96657
0.36,0.93421,0.99892,0.96602,0.96657
0.361,0.93421,0.99892,0.96602,0.96657
0.362,0.93421,0.99892,0.96602,0.96657
0.363,0.93421,0.99892,0.96602,0.96657
0.364,0.93421,0.99892,0.96602,0.96657
0.365,0.93421,0.99892,0.96602,0.96657
0.366,0.93421,0.99892,0.96602,0.96657
0.367,0.93421,0.99892,0.96602,0.96657
0.368,0.93421,0.99892,0.96602,0.96657
0.369,0.93421,0.99892,0.96602,0.96657
0.37,0.93421,0.99893,0.96603,0.96657
0.371,0.93421,0.99893,0.96603,0.96657
0.372,0.93421,0.99893,0.96603,0.96657
0.373,0.93421,0.99893,0.96603,0.96657
0.374,0.93421,0.99893,0.96603,0.96657
0.375,0.93421,0.99893,0.96603,0.96657
0.376,0.93421,0.99893,0.96603,0.96657
0.377,0.93421,0.99893,0.96603,0.96657
0.378,0.93421,0.99893,0.96603,0.96657
0.379,0.93421,0.99893,0.96603,0.96657
0.38,0.93421,0.99893,0.96603,0.96657
0.381,0.93421,0.99893,0.96603,0.96657
0.382,0.93421,0.99893,0.96603,0.96657
0.383,0.93421,0.99893,0.96603,0.96657
0.384,0.93421,0.99893,0.96603,0.96657
0.385,0.93421,0.99893,0.96603,0.96657
0.386,0.93421,0.99893,0.96603,0.96657
0.387,0.93421,0.99893,0.96603,0.96657
0.388,0.93421,0.99893,0.96603,0.96657
0.389,0.93421,0.99893,0.96603,0.96657
0.39,0.93421,0.99893,0.96603,0.96657
0.391,0.93421,0.99893,0.96603,0.96657
0.392,0.93421,0.99893,0.96603,0.96657
0.393,0.93421,0.99893,0.96603,0.96657
0.394,0.93421,0.99893,0.96603,0.96657
0.395,0.93421,0.99893,0.96603,0.96657
0.396,0.93421,0.99893,0.96603,0.96657
0.397,0.93421,0.99893,0.96603,0.96657
0.398,0.93421,0.99893,0.96603,0.96657
0.399,0.93421,0.99893,0.96603,0.96657
0.4,0.93421,0.99893,0.96603,0.96657
0.401,0.93421,0.99893,0.96603,0.96657
0.402,0.93421,0.99893,0.96603,0.96657
0.403,0.93421,0.99893,0.96603,0.96657
0.404,0.93421,0.99893,0.96603,0.96657
0.405,0.93421,0.99893,0.96603,0.96657
0.406,0.93421,0.99893,0.96603,0.96657
0.407,0.93421,0.99893,0.96603,0.96657
0.408,0.93421,0.99893,0.96603,0.96657
0.409,0.93421,0.99893,0.96603,0.96657
0.41,0.93421,0.99893,0.96603,0.96657
0.411,0.93421,0.99893,0.96603,0.96657
0.412,0.93421,0.99893,0.96603,0.96657
0.413,0.93421,0.99893,0.96603,0.96657
0.414,0.93421,0.99893,0.96603,0.96657
0.415,0.93421,0.99893,0.96603,0.96657
0.416,0.93421,0.99893,0.96603,0.96657
0.417,0.93421,0.99893,0.96603,0.96657
0.418,0.93421,0.99893,0.96603,0.96657
0.419,0.93421,0.99893,0.96603,0.96657
0.42,0.93421,0.99893,0.96603,0.96657
0.421,0.93421,0.99893,0.96603,0.96657
0.422,0.93421,0.99893,0.96603,0.96657
0.423,0.93421,0.99893,0.96603,0.96657
0.424,0.93421,0.99893,0.96603,0.96657
0.425,0.93421,0.99893,0.96603,0.96657
0.426,0.93421,0.99893,0.96603,0.96657
0.427,0.93421,0.99893,0.96603,0.96657
0.428,0.93421,0.99893,0.96603,0.96657
0.429,0.93421,0.99893,0.96603,0.96657
0.43,0.93421,0.99893,0.96603,0.96657
0.431,0.93421,0.99893,0.96603,0.96657
0.432,0.93421,0.99893,0.96603,0.96657
0.433,0.93421,0.99893,0.96603,0.96657
0.434,0.93421,0.99893,0.96603,0.96657
0.435,0.93421,0.99893,0.96603,0.96657
0.436,0.93421,0.99893,0.96603,0.96657
0.437,0.93421,0.99893,0.96603,0.96657
0.438,0.93421,0.99893,0.96603,0.96657
0.439,0.87782,0.99926,0.93657,0.93854
0.44,0.87782,0.99926,0.93657,0.93854
0.441,0.87782,0.99926,0.93657,0.93854
0.442,0.87782,0.99926,0.93657,0.93854
0.443,0.87782,0.99926,0.93657,0.93854
0.444,0.87782,0.99926,0.93657,0.93854
0.445,0.87782,0.99927,0.93658,0.93854
0.446,0.87782,0.99927,0.93658,0.93854
0.447,0.87782,0.99927,0.93658,0.93854
0.448,0.87782,0.99927,0.93658,0.93854
0.449,0.87782,0.99927,0.93658,0.93854
0.45,0.87782,0.99927,0.93658,0.93854
0.451,0.87782,0.99927,0.93658,0.93854
0.452,0.87782,0.99927,0.93658,0.93854
0.453,0.87782,0.99927,0.93658,0.93854
0.454,0.87782,0.99927,0.93658,0.93854
0.455,0.87782,0.99927,0.93658,0.93854
0.456,0.87782,0.99927,0.93658,0.93854
0.457,0.87782,0.99927,0.93658,0.93854
0.458,0.87782,0.99927,0.93658,0.93854
0.459,0.87782,0.99927,0.93658,0.93854
0.46,0.87782,0.99927,0.93658,0.93854
0.461,0.87782,0.99927,0.93658,0.93854
0.462,0.87782,0.99927,0.93658,0.93854
0.463,0.87782,0.99927,0.93658,0.93854
0.464,0.87782,0.99927,0.93658,0.93854
0.465,0.87782,0.99927,0.93658,0.93854
0.466,0.87782,0.99927,0.93658,0.93854
0.467,0.87782,0.99927,0.93658,0.93854
0.468,0.87782,0.99927,0.93658,0.93854
0.469,0.87782,0.99927,0.93658,0.93854
0.47,0.87782,0.99927,0.93658,0.93854
0.471,0.87782,0.99927,0.93658,0.93854
0.472,0.87782,0.99927,0.93658,0.93854
0.473,0.87782,0.99927,0.93658,0.93854
0.474,0.87782,0.99927,0.93658,0.93854
0.475,0.87782,0.99927,0.93658,0.93854
0.476,0.87782,0.99927,0.93658,0.93854
0.477,0.87782,0.99927,0.93658,0.93854
0.478,0.87782,0.99927,0.93658,0.93854
0.479,0.87782,0.99927,0.93658,0.93854
0.48,0.87782,0.99927,0.93658,0.93854
0.481,0.87782,0.99927,0.93658,0.93854
0.482,0.87782,0.99927,0.93658,0.93854
0.483,0.87782,0.99927,0.93658,0.93854
0.484,0.87782,0.99927,0.93658,0.93854
0.485,0.87782,0.99927,0.93658,0.93854
0.486,0.87782,0.99927,0.93658,0.93854
0.487,0.87782,0.99927,0.93658,0.93854
0.488,0.87782,0.99927,0.93658,0.93854
0.489,0.87782,0.99927,0.93658,0.93854
0.49,0.87782,0.99927,0.93658,0.93854
0.491,0.87782,0.99927,0.93658,0.93854
0.492,0.87782,0.99927,0.93658,0.93854
0.493,0.87782,0.99927,0.93658,0.93854
0.494,0.87782,0.99928,0.93658,0.93855
0.495,0.87782,0.99928,0.93658,0.93855
0.496,0.87782,0.9993,0.93659,0.93856
0.497,0.87782,0.9993,0.93659,0.93856
0.498,0.87782,0.9993,0.93659,0.93856
0.499,0.87782,0.99932,0.9366,0.93857
0.5,0.87782,0.99932,0.9366,0.93857
0.501,0.87782,0.99932,0.9366,0.93857
0.502,0.87782,0.99932,0.9366,0.93857
0.503,0.87782,0.99932,0.9366,0.93857
0.504,0.87782,0.99932,0.9366,0.93857
0.505,0.87782,0.99932,0.9366,0.93857
0.506,0.87782,0.99932,0.9366,0.93857
0.507,0.87782,0.99932,0.9366,0.93857
0.508,0.87782,0.99932,0.9366,0.93857
0.509,0.87782,0.99932,0.9366,0.93857
0.51,0.87782,0.99932,0.9366,0.93857
0.511,0.87782,0.99932,0.9366,0.93857
0.512,0.87782,0.99932,0.9366,0.93857
0.513,0.87782,0.99932,0.9366,0.93857
0.514,0.87782,0.99932,0.9366,0.93857
0.515,0.87782,0.99932,0.9366,0.93857
0.516,0.87782,0.99932,0.9366,0.93857
0.517,0.87782,0.99932,0.9366,0.93857
0.518,0.87782,0.99932,0.9366,0.93857
0.519,0.87782,0.99932,0.9366,0.93857
0.52,0.87782,0.99932,0.9366,0.93857
0.521,0.87782,0.99932,0.9366,0.93857
0.522,0.87782,0.99932,0.9366,0.93857
0.523,0.87782,0.99932,0.9366,0.93857
0.524,0.87782,0.99932,0.9366,0.93857
0.525,0.87782,0.99932,0.9366,0.93857
0.526,0.87782,0.99932,0.9366,0.93857
0.527,0.87782,0.99932,0.9366,0.93857
0.528,0.87782,0.99932,0.9366,0.93857
0.529,0.87782,0.99932,0.9366,0.93857
0.53,0.87594,0.99932,0.9356,0.93763
0.531,0.87594,0.99932,0.9356,0.93763
0.532,0.87594,0.99933,0.9356,0.93763
0.533,0.87406,0.99933,0.9346,0.9367
0.534,0.87406,0.99933,0.9346,0.9367
0.535,0.87406,0.99933,0.9346,0.9367
0.536,0.86842,0.99935,0.93159,0.93389
0.537,0.86842,0.99935,0.93159,0.93389
0.538,0.86842,0.99935,0.93159,0.93389
0.539,0.86842,0.99935,0.93159,0.93389
0.54,0.86842,0.99935,0.93159,0.93389
0.541,0.86842,0.99935,0.93159,0.93389
0.542,0.86842,0.99935,0.93159,0.93389
0.543,0.86842,0.99935,0.93159,0.93389
0.544,0.86842,0.99935,0.93159,0.93389
0.545,0.86842,0.99935,0.93159,0.93389
0.546,0.86654,0.99935,0.93058,0.93295
0.547,0.8609,0.99935,0.92755,0.93013
0.548,0.85714,0.99935,0.92552,0.92825
0.549,0.85714,0.99935,0.92552,0.92825
0.55,0.85714,0.99935,0.92552,0.92825
0.551,0.84586,0.99935,0.91941,0.92261
0.552,0.84023,0.99935,0.91634,0.91979
0.553,0.83835,0.99935,0.91532,0.91885
0.554,0.83835,0.99935,0.91532,0.91885
0.555,0.83647,0.99935,0.91429,0.91791
0.556,0.83459,0.99935,0.91326,0.91697
0.557,0.83459,0.99935,0.91326,0.91697
0.558,0.83459,0.99935,0.91326,0.91697
0.559,0.83459,0.99935,0.91326,0.91697
0.56,0.83459,0.99935,0.91326,0.91697
0.561,0.83459,0.99935,0.91326,0.91697
0.562,0.83459,0.99935,0.91326,0.91697
0.563,0.83459,0.99935,0.91326,0.91697
0.564,0.83459,0.99935,0.91326,0.91697
0.565,0.83459,0.99935,0.91326,0.91697
0.566,0.83459,0.99935,0.91326,0.91697
0.567,0.83459,0.99935,0.91326,0.91697
0.568,0.83459,0.99935,0.91326,0.91697
0.569,0.83459,0.99935,0.91326,0.91697
0.57,0.83459,0.99935,0.91326,0.91697
0.571,0.83459,0.99935,0.91326,0.91697
0.572,0.83459,0.99935,0.91326,0.91697
0.573,0.83459,0.99935,0.91326,0.91697
0.574,0.83459,0.99935,0.91326,0.91697
0.575,0.80639,0.99943,0.89774,0.90291
0.576,0.80075,0.99943,0.89459,0.90009
0.577,0.79887,0.99943,0.89354,0.89915
0.578,0.79699,0.99943,0.89249,0.89821
0.579,0.79699,0.99943,0.89249,0.89821
0.58,0.79699,0.99943,0.89249,0.89821
