threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.167,0.99436,0.98715,0.99075,0.99076
0.168,0.99436,0.98717,0.99076,0.99076
0.169,0.99436,0.98721,0.99078,0.99078
0.17,0.99436,0.98723,0.99079,0.99079
0.171,0.99436,0.98726,0.9908,0.99081
0.172,0.99436,0.98726,0.9908,0.99081
0.173,0.99436,0.98736,0.99085,0.99086
0.174,0.99436,0.98747,0.99091,0.99091
0.175,0.99436,0.98754,0.99094,0.99095
0.176,0.99436,0.98756,0.99095,0.99096
0.177,0.99436,0.98767,0.99101,0.99101
0.178,0.99436,0.98767,0.99101,0.99101
0.179,0.99436,0.98768,0.99102,0.99102
0.18,0.99436,0.98773,0.99104,0.99104
0.181,0.99436,0.98774,0.99104,0.99105
0.182,0.99436,0.98776,0.99106,0.99106
0.183,0.99436,0.98778,0.99106,0.99107
0.184,0.99436,0.98778,0.99106,0.99107
0.185,0.99436,0.98781,0.99108,0.99108
0.186,0.99436,0.98784,0.9911,0.9911
0.187,0.99436,0.98788,0.99111,0.99112
0.188,0.99436,0.98793,0.99114,0.99114
0.189,0.99436,0.98797,0.99116,0.99117
0.19,0.99436,0.98801,0.99118,0.99119
0.191,0.99436,0.98802,0.99119,0.99119
0.192,0.99436,0.98805,0.9912,0.9912
0.193,0.99436,0.98806,0.9912,0.99121
0.194,0.99436,0.98806,0.99121,0.99121
0.195,0.99436,0.98808,0.99122,0.99122
0.196,0.99436,0.98809,0.99122,0.99123
0.197,0.99436,0.98812,0.99124,0.99124
0.198,0.99436,0.98813,0.99124,0.99125
0.199,0.99436,0.98815,0.99125,0.99125
0.2,0.99436,0.98817,0.99126,0.99127
0.201,0.99436,0.98818,0.99127,0.99127
0.202,0.99436,0.98823,0.99129,0.9913
0.203,0.99436,0.98827,0.99131,0.99132
0.204,0.99436,0.9883,0.99133,0.99133
0.205,0.99436,0.98832,0.99134,0.99134
0.206,0.99436,0.98835,0.99135,0.99135
0.207,0.99436,0.98835,0.99135,0.99136
0.208,0.99436,0.98836,0.99136,0.99136
0.209,0.99436,0.98839,0.99137,0.99137
0.21,0.99436,0.98846,0.9914,0.99141
0.211,0.99436,0.98846,0.99141,0.99141
0.212,0.99436,0.98847,0.99141,0.99141
0.213,0.99436,0.98848,0.99142,0.99142
0.214,0.99436,0.9885,0.99143,0.99143
0.215,0.99436,0.98851,0.99143,0.99144
0.216,0.99436,0.98852,0.99144,0.99144
0.217,0.99436,0.98853,0.99144,0.99144
0.218,0.99436,0.98855,0.99145,0.99146
0.219,0.99436,0.98856,0.99145,0.99146
0.22,0.99436,0.98856,0.99145,0.99146
0.221,0.99436,0.98857,0.99146,0.99147
0.222,0.99436,0.98857,0.99146,0.99147
0.223,0.99436,0.9886,0.99148,0.99148
0.224,0.99436,0.98861,0.99148,0.99149
0.225,0.99436,0.98864,0.9915,0.9915
0.226,0.99436,0.98864,0.9915,0.9915
0.227,0.99436,0.98866,0.99151,0.99151
0.228,0.99436,0.98867,0.99151,0.99151
0.229,0.99436,0.98867,0.99151,0.99152
0.23,0.99436,0.98868,0.99152,0.99152
0.231,0.99436,0.98869,0.99152,0.99153
0.232,0.99436,0.98872,0.99153,0.99154
0.233,0.99436,0.98874,0.99155,0.99155
0.234,0.99436,0.98875,0.99155,0.99156
0.235,0.99436,0.98876,0.99156,0.99156
0.236,0.99436,0.98877,0.99156,0.99156
0.237,0.99436,0.98877,0.99156,0.99157
0.238,0.99436,0.98878,0.99157,0.99157
0.239,0.99436,0.98878,0.99157,0.99157
0.24,0.99436,0.98878,0.99157,0.99157
0.241,0.99436,0.98881,0.99158,0.99158
0.242,0.99436,0.98881,0.99158,0.99159
0.243,0.99436,0.98883,0.99159,0.9916
0.244,0.99436,0.98884,0.9916,0.9916
0.245,0.99436,0.98886,0.99161,0.99161
0.246,0.99436,0.98887,0.99161,0.99162
0.247,0.99436,0.98888,0.99162,0.99162
0.248,0.99436,0.98888,0.99162,0.99162
0.249,0.99436,0.9889,0.99162,0.99163
0.25,0.99436,0.9889,0.99162,0.99163
0.251,0.99436,0.98892,0.99164,0.99164
0.252,0.99436,0.98894,0.99165,0.99165
0.253,0.99436,0.98895,0.99165,0.99166
0.254,0.99436,0.98895,0.99165,0.99166
0.255,0.99436,0.98896,0.99166,0.99166
0.256,0.99436,0.98896,0.99166,0.99166
0.257,0.99436,0.98896,0.99166,0.99166
0.258,0.99436,0.98896,0.99166,0.99166
0.259,0.99436,0.98897,0.99166,0.99166
0.26,0.99436,0.98897,0.99166,0.99167
0.261,0.99436,0.98904,0.9917,0.9917
0.262,0.99436,0.98906,0.99171,0.99171
0.263,0.99436,0.98907,0.99171,0.99171
0.264,0.99436,0.98908,0.99172,0.99172
0.265,0.99436,0.98909,0.99172,0.99172
0.266,0.99436,0.98909,0.99172,0.99173
0.267,0.99436,0.98911,0.99173,0.99173
0.268,0.99436,0.98912,0.99174,0.99174
0.269,0.99436,0.98913,0.99174,0.99174
0.27,0.99436,0.98916,0.99176,0.99176
0.271,0.99436,0.98916,0.99176,0.99176
0.272,0.99436,0.98917,0.99176,0.99176
0.273,0.99436,0.98917,0.99176,0.99176
0.274,0.99436,0.98918,0.99177,0.99177
0.275,0.99436,0.98919,0.99177,0.99177
0.276,0.99436,0.98919,0.99177,0.99178
0.277,0.99436,0.98921,0.99178,0.99178
0.278,0.99436,0.98921,0.99178,0.99178
0.279,0.99436,0.98921,0.99178,0.99179
0.28,0.99436,0.98922,0.99179,0.99179
0.281,0.99436,0.98924,0.9918,0.9918
0.282,0.99436,0.98925,0.9918,0.9918
0.283,0.99436,0.98929,0.99182,0.99183
0.284,0.99436,0.98931,0.99183,0.99183
0.285,0.99436,0.98931,0.99183,0.99184
0.286,0.99436,0.98932,0.99184,0.99184
0.287,0.99436,0.98935,0.99185,0.99185
0.288,0.99436,0.98936,0.99186,0.99186
0.289,0.99436,0.98936,0.99186,0.99186
0.29,0.99436,0.98937,0.99186,0.99187
0.291,0.99436,0.98938,0.99187,0.99187
0.292,0.99436,0.98939,0.99187,0.99187
0.293,0.99436,0.98939,0.99187,0.99188
0.294,0.99436,0.98939,0.99187,0.99188
0.295,0.99436,0.98939,0.99187,0.99188
0.296,0.99436,0.98939,0.99187,0.99188
0.297,0.99436,0.98939,0.99187,0.99188
0.298,0.99436,0.9894,0.99188,0.99188
0.299,0.99436,0.9894,0.99188,0.99188
0.3,0.99436,0.9894,0.99188,0.99188
0.301,0.99436,0.98941,0.99188,0.99188
0.302,0.99436,0.98942,0.99189,0.99189
0.303,0.99436,0.98943,0.99189,0.9919
0.304,0.99436,0.98943,0.99189,0.9919
0.305,0.99436,0.98943,0.99189,0.9919
0.306,0.99436,0.98945,0.9919,0.9919
0.307,0.99436,0.98945,0.9919,0.9919
0.308,0.99436,0.98947,0.99191,0.99192
0.309,0.99436,0.98947,0.99191,0.99192
0.31,0.99436,0.98948,0.99192,0.99192
0.311,0.99436,0.98948,0.99192,0.99192
0.312,0.99436,0.9895,0.99193,0.99193
0.313,0.99436,0.9895,0.99193,0.99193
0.314,0.99436,0.98951,0.99193,0.99193
0.315,0.99436,0.98951,0.99193,0.99193
0.316,0.99436,0.98951,0.99193,0.99193
0.317,0.99436,0.98951,0.99193,0.99194
0.318,0.99436,0.98951,0.99193,0.99194
0.319,0.99436,0.98952,0.99194,0.99194
0.32,0.99436,0.98952,0.99194,0.99194
0.321,0.99436,0.98952,0.99194,0.99194
0.322,0.99436,0.98952,0.99194,0.99194
0.323,0.99436,0.98953,0.99194,0.99194
0.324,0.99436,0.98953,0.99194,0.99194
0.325,0.99436,0.98953,0.99194,0.99194
0.326,0.99436,0.98953,0.99194,0.99195
0.327,0.99436,0.98955,0.99195,0.99196
0.328,0.99436,0.98956,0.99196,0.99196
0.329,0.99436,0.98958,0.99197,0.99197
0.33,0.99436,0.98958,0.99197,0.99197
0.331,0.99436,0.98959,0.99197,0.99197
0.332,0.99436,0.98959,0.99197,0.99197
0.333,0.99436,0.98959,0.99197,0.99198
0.334,0.99436,0.9896,0.99198,0.99198
0.335,0.99436,0.98961,0.99198,0.99198
0.336,0.99436,0.98961,0.99198,0.99199
0.337,0.99436,0.98962,0.99199,0.99199
0.338,0.99436,0.98962,0.99199,0.99199
0.339,0.99436,0.98962,0.99199,0.99199
0.34,0.99436,0.98963,0.99199,0.992
0.341,0.99436,0.98963,0.99199,0.992
0.342,0.99436,0.98965,0.992,0.992
0.343,0.99436,0.98965,0.992,0.99201
0.344,0.99436,0.98966,0.99201,0.99201
0.345,0.99436,0.98966,0.99201,0.99201
0.346,0.99436,0.98966,0.99201,0.99201
0.347,0.99436,0.98966,0.99201,0.99201
0.348,0.99436,0.98967,0.99201,0.99201
0.349,0.99436,0.98967,0.99201,0.99201
0.35,0.99436,0.98967,0.99201,0.99201
0.351,0.99436,0.98967,0.99201,0.99202
0.352,0.99436,0.98968,0.99202,0.99202
0.353,0.99436,0.98968,0.99202,0.99202
0.354,0.99436,0.98968,0.99202,0.99202
0.355,0.99436,0.98969,0.99202,0.99202
0.356,0.99436,0.98969,0.99202,0.99203
0.357,0.99436,0.98969,0.99202,0.99203
0.358,0.99436,0.9897,0.99203,0.99203
0.359,0.99436,0.98972,0.99204,0.99204
0.36,0.99436,0.98973,0.99204,0.99204
0.361,0.99436,0.98973,0.99204,0.99204
0.362,0.99436,0.98973,0.99204,0.99205
0.363,0.99436,0.98973,0.99204,0.99205
0.364,0.99436,0.98973,0.99204,0.99205
0.365,0.99436,0.98973,0.99204,0.99205
0.366,0.99436,0.98974,0.99205,0.99205
0.367,0.99436,0.98975,0.99205,0.99205
0.368,0.99436,0.98975,0.99205,0.99205
0.369,0.99436,0.98976,0.99206,0.99206
0.37,0.99436,0.98977,0.99206,0.99206
0.371,0.99436,0.9898,0.99208,0.99208
0.372,0.99436,0.98982,0.99209,0.99209
0.373,0.99436,0.98982,0.99209,0.99209
0.374,0.99436,0.98982,0.99209,0.99209
0.375,0.99436,0.98983,0.99209,0.99209
0.376,0.99436,0.98985,0.9921,0.99211
0.377,0.99436,0.98987,0.99211,0.99211
0.378,0.99436,0.98988,0.99212,0.99212
0.379,0.99436,0.98989,0.99212,0.99213
0.38,0.99436,0.9899,0.99213,0.99213
0.381,0.99436,0.98991,0.99213,0.99214
0.382,0.99436,0.98994,0.99215,0.99215
0.383,0.99436,0.98995,0.99216,0.99216
0.384,0.99436,0.98997,0.99216,0.99217
0.385,0.99436,0.98998,0.99217,0.99217
0.386,0.99436,0.98999,0.99217,0.99218
0.387,0.99436,0.98999,0.99217,0.99218
0.388,0.99436,0.99,0.99218,0.99218
0.389,0.99436,0.99,0.99218,0.99218
0.39,0.99436,0.99001,0.99218,0.99218
0.391,0.99436,0.99002,0.99219,0.99219
0.392,0.99436,0.99002,0.99219,0.99219
0.393,0.99436,0.99003,0.99219,0.99219
0.394,0.99436,0.99003,0.99219,0.9922
0.395,0.99436,0.99005,0.9922,0.9922
0.396,0.99436,0.99005,0.99221,0.99221
0.397,0.99436,0.99005,0.99221,0.99221
0.398,0.99436,0.99007,0.99221,0.99222
0.399,0.99436,0.99007,0.99221,0.99222
0.4,0.99436,0.99008,0.99222,0.99222
0.401,0.99436,0.99009,0.99222,0.99222
0.402,0.99436,0.99009,0.99222,0.99222
0.403,0.99436,0.9901,0.99223,0.99223
0.404,0.99436,0.99011,0.99223,0.99224
0.405,0.99436,0.99011,0.99223,0.99224
0.406,0.99436,0.99012,0.99224,0.99224
0.407,0.99436,0.99012,0.99224,0.99224
0.408,0.99436,0.99012,0.99224,0.99224
0.409,0.99436,0.99014,0.99225,0.99225
0.41,0.99436,0.99019,0.99227,0.99227
0.411,0.99436,0.99021,0.99228,0.99228
0.412,0.99436,0.99021,0.99228,0.99229
0.413,0.99436,0.99021,0.99229,0.99229
0.414,0.99436,0.99021,0.99229,0.99229
0.415,0.99436,0.99022,0.99229,0.99229
0.416,0.99436,0.99023,0.99229,0.99229
0.417,0.99436,0.99023,0.9923,0.9923
0.418,0.99436,0.99024,0.9923,0.9923
0.419,0.99436,0.99026,0.99231,0.99231
0.42,0.99436,0.99027,0.99231,0.99231
0.421,0.99436,0.99028,0.99232,0.99232
0.422,0.99436,0.99028,0.99232,0.99232
0.423,0.99436,0.99029,0.99232,0.99233
0.424,0.99436,0.9903,0.99233,0.99233
0.425,0.99436,0.9903,0.99233,0.99233
0.426,0.99436,0.9903,0.99233,0.99233
0.427,0.99436,0.99031,0.99233,0.99234
0.428,0.99436,0.99031,0.99233,0.99234
0.429,0.99436,0.99031,0.99234,0.99234
0.43,0.99436,0.99032,0.99234,0.99234
0.431,0.99436,0.99032,0.99234,0.99234
0.432,0.99436,0.99032,0.99234,0.99234
0.433,0.99436,0.99033,0.99234,0.99234
0.434,0.99436,0.99033,0.99234,0.99235
0.435,0.99436,0.99033,0.99235,0.99235
0.436,0.99436,0.99034,0.99235,0.99235
0.437,0.99436,0.99037,0.99236,0.99236
0.438,0.99436,0.99037,0.99236,0.99236
0.439,0.99436,0.99038,0.99237,0.99237
0.44,0.99436,0.99039,0.99237,0.99238
0.441,0.99436,0.99041,0.99238,0.99238
0.442,0.99436,0.99042,0.99239,0.99239
0.443,0.99436,0.99042,0.99239,0.99239
0.444,0.99436,0.99043,0.99239,0.9924
0.445,0.99436,0.99044,0.9924,0.9924
0.446,0.99436,0.99045,0.9924,0.99241
0.447,0.99436,0.99046,0.99241,0.99241
0.448,0.99436,0.99046,0.99241,0.99241
0.449,0.99436,0.99046,0.99241,0.99241
0.45,0.99436,0.99056,0.99246,0.99246
0.451,0.99436,0.99058,0.99247,0.99247
0.452,0.99436,0.99059,0.99247,0.99247
0.453,0.99436,0.99059,0.99247,0.99248
0.454,0.99436,0.99059,0.99247,0.99248
0.455,0.99436,0.9906,0.99248,0.99248
0.456,0.99436,0.9906,0.99248,0.99248
0.457,0.99436,0.99062,0.99249,0.99249
0.458,0.99436,0.99062,0.99249,0.99249
0.459,0.99436,0.99063,0.99249,0.9925
0.46,0.99436,0.99064,0.9925,0.9925
0.461,0.99436,0.99065,0.9925,0.99251
0.462,0.99436,0.99066,0.99251,0.99251
0.463,0.99436,0.99067,0.99252,0.99252
0.464,0.99436,0.99067,0.99252,0.99252
0.465,0.99436,0.99068,0.99252,0.99252
0.466,0.99436,0.99069,0.99252,0.99252
0.467,0.99436,0.99069,0.99252,0.99252
0.468,0.99436,0.9907,0.99253,0.99253
0.469,0.99436,0.99071,0.99253,0.99254
0.47,0.99436,0.99071,0.99253,0.99254
0.471,0.99436,0.99071,0.99253,0.99254
0.472,0.99436,0.99072,0.99254,0.99254
0.473,0.99436,0.99072,0.99254,0.99254
0.474,0.99436,0.99072,0.99254,0.99254
0.475,0.99436,0.99072,0.99254,0.99254
0.476,0.99436,0.99073,0.99254,0.99254
0.477,0.99436,0.99073,0.99254,0.99255
0.478,0.99436,0.99073,0.99255,0.99255
0.479,0.99436,0.99075,0.99255,0.99255
0.48,0.99436,0.99075,0.99255,0.99256
0.481,0.99436,0.99076,0.99256,0.99256
0.482,0.99436,0.99076,0.99256,0.99256
0.483,0.99436,0.99077,0.99257,0.99257
0.484,0.99436,0.99078,0.99257,0.99257
0.485,0.99436,0.9908,0.99258,0.99258
0.486,0.99436,0.99081,0.99258,0.99258
0.487,0.99436,0.99091,0.99263,0.99264
0.488,0.99436,0.99092,0.99264,0.99264
0.489,0.99436,0.99093,0.99264,0.99265
0.49,0.99436,0.99094,0.99265,0.99265
0.491,0.99436,0.99095,0.99265,0.99265
0.492,0.99436,0.99096,0.99266,0.99266
0.493,0.99436,0.99096,0.99266,0.99266
0.494,0.99436,0.99097,0.99266,0.99267
0.495,0.99436,0.99097,0.99266,0.99267
0.496,0.99436,0.99098,0.99267,0.99267
0.497,0.99436,0.99098,0.99267,0.99267
0.498,0.99436,0.99098,0.99267,0.99267
0.499,0.99436,0.991,0.99268,0.99268
0.5,0.99436,0.99101,0.99268,0.99269
0.501,0.99436,0.99102,0.99269,0.99269
0.502,0.99436,0.99104,0.9927,0.9927
0.503,0.99436,0.99104,0.9927,0.9927
0.504,0.99436,0.99104,0.9927,0.9927
0.505,0.99436,0.99105,0.9927,0.99271
0.506,0.99436,0.99106,0.99271,0.99271
0.507,0.99436,0.99106,0.99271,0.99271
0.508,0.99436,0.99107,0.99271,0.99271
0.509,0.99436,0.99107,0.99271,0.99272
0.51,0.99436,0.99108,0.99272,0.99272
0.511,0.99436,0.99108,0.99272,0.99272
0.512,0.99436,0.99109,0.99272,0.99272
0.513,0.99436,0.99109,0.99272,0.99273
0.514,0.99436,0.99111,0.99273,0.99273
0.515,0.99436,0.99111,0.99274,0.99274
0.516,0.99436,0.99112,0.99274,0.99274
0.517,0.99436,0.99112,0.99274,0.99274
0.518,0.99436,0.99112,0.99274,0.99274
0.519,0.99436,0.99112,0.99274,0.99274
0.52,0.99436,0.99113,0.99274,0.99274
0.521,0.99436,0.99113,0.99275,0.99275
0.522,0.99436,0.99114,0.99275,0.99275
0.523,0.99436,0.99114,0.99275,0.99275
0.524,0.99436,0.99115,0.99275,0.99275
0.525,0.99436,0.99115,0.99275,0.99276
0.526,0.99436,0.99116,0.99276,0.99276
0.527,0.99436,0.99117,0.99277,0.99277
0.528,0.99436,0.99118,0.99277,0.99277
0.529,0.99436,0.99119,0.99277,0.99278
0.53,0.99436,0.99119,0.99278,0.99278
0.531,0.99436,0.9912,0.99278,0.99278
0.532,0.99436,0.99121,0.99278,0.99278
0.533,0.99436,0.99121,0.99279,0.99279
0.534,0.99436,0.99123,0.99279,0.99279
0.535,0.99436,0.99123,0.99279,0.99279
0.536,0.99436,0.99124,0.9928,0.9928
0.537,0.99436,0.99125,0.9928,0.9928
0.538,0.99436,0.99125,0.9928,0.99281
0.539,0.99436,0.99125,0.99281,0.99281
0.54,0.99436,0.99126,0.99281,0.99281
0.541,0.99436,0.99128,0.99282,0.99282
0.542,0.99436,0.99129,0.99282,0.99282
0.543,0.99436,0.99129,0.99282,0.99282
0.544,0.99436,0.9913,0.99283,0.99283
0.545,0.99436,0.9913,0.99283,0.99283
0.546,0.99436,0.9913,0.99283,0.99283
0.547,0.99436,0.99131,0.99283,0.99283
0.548,0.99436,0.99131,0.99284,0.99284
0.549,0.99436,0.99132,0.99284,0.99284
0.55,0.99436,0.99133,0.99284,0.99285
0.551,0.99436,0.99134,0.99285,0.99285
0.552,0.99436,0.99136,0.99286,0.99286
0.553,0.99436,0.99138,0.99287,0.99287
0.554,0.99436,0.99139,0.99288,0.99288
0.555,0.99436,0.99141,0.99288,0.99288
0.556,0.99436,0.99143,0.99289,0.9929
0.557,0.99436,0.99147,0.99292,0.99292
0.558,0.99436,0.99151,0.99293,0.99294
0.559,0.99436,0.99154,0.99295,0.99295
0.56,0.99436,0.99155,0.99295,0.99295
0.561,0.99436,0.99156,0.99296,0.99296
0.562,0.99436,0.99158,0.99297,0.99297
0.563,0.99436,0.99159,0.99297,0.99298
0.564,0.99436,0.9916,0.99298,0.99298
0.565,0.99436,0.9916,0.99298,0.99298
0.566,0.99436,0.99161,0.99298,0.99298
0.567,0.99436,0.99161,0.99299,0.99299
0.568,0.99436,0.99164,0.993,0.993
0.569,0.99436,0.99165,0.993,0.993
0.57,0.99436,0.99165,0.99301,0.99301
0.571,0.99436,0.99167,0.99302,0.99302
0.572,0.99436,0.99168,0.99302,0.99302
0.573,0.99436,0.99169,0.99302,0.99303
0.574,0.99436,0.99171,0.99303,0.99303
0.575,0.99436,0.99171,0.99304,0.99304
0.576,0.99436,0.99173,0.99304,0.99304
0.577,0.99436,0.99175,0.99305,0.99305
0.578,0.99436,0.99177,0.99306,0.99307
0.579,0.99436,0.99178,0.99307,0.99307
0.58,0.99436,0.99178,0.99307,0.99307
0.581,0.99436,0.99179,0.99307,0.99308
