threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.577,0.97744,0.99862,0.98797,0.98803
0.578,0.97744,0.99862,0.98797,0.98803
0.579,0.97744,0.99862,0.98797,0.98803
0.58,0.97744,0.99862,0.98797,0.98803
0.581,0.97744,0.99862,0.98797,0.98803
0.582,0.97744,0.99862,0.98797,0.98803
0.583,0.97744,0.99862,0.98797,0.98803
0.584,0.97744,0.99862,0.98797,0.98803
0.585,0.97744,0.99862,0.98797,0.98803
0.586,0.97744,0.99862,0.98797,0.98803
0.587,0.97744,0.99862,0.98797,0.98803
0.588,0.97744,0.99862,0.98797,0.98803
0.589,0.97744,0.99862,0.98797,0.98803
0.59,0.97744,0.99862,0.98797,0.98803
0.591,0.97744,0.99862,0.98797,0.98803
0.592,0.97744,0.99862,0.98797,0.98803
0.593,0.97744,0.99862,0.98798,0.98803
0.594,0.97744,0.99862,0.98798,0.98803
0.595,0.97744,0.99862,0.98798,0.98803
0.596,0.97744,0.99862,0.98798,0.98803
0.597,0.97744,0.99862,0.98798,0.98803
0.598,0.97744,0.99862,0.98798,0.98803
0.599,0.97744,0.99862,0.98798,0.98803
0.6,0.97744,0.99862,0.98798,0.98803
0.601,0.97744,0.99862,0.98798,0.98803
0.602,0.97744,0.99862,0.98798,0.98803
0.603,0.97744,0.99862,0.98798,0.98803
0.604,0.97744,0.99862,0.98798,0.98803
0.605,0.97744,0.99862,0.98798,0.98803
0.606,0.97744,0.99862,0.98798,0.98803
0.607,0.97744,0.99862,0.98798,0.98803
0.608,0.97744,0.99862,0.98798,0.98803
0.609,0.97744,0.99862,0.98798,0.98803
0.61,0.97744,0.99862,0.98798,0.98803
0.611,0.97744,0.99862,0.98798,0.98803
0.612,0.97744,0.99862,0.98798,0.98803
0.613,0.97744,0.99862,0.98798,0.98803
0.614,0.97744,0.99862,0.98798,0.98803
0.615,0.97744,0.99862,0.98798,0.98803
0.616,0.97744,0.99862,0.98798,0.98803
0.617,0.97744,0.99862,0.98798,0.98803
0.618,0.97744,0.99862,0.98798,0.98803
0.619,0.97744,0.99862,0.98798,0.98803
0.62,0.97744,0.99863,0.98798,0.98804
0.621,0.97744,0.99863,0.98798,0.98804
0.622,0.97744,0.99863,0.98798,0.98804
0.623,0.97744,0.99863,0.98798,0.98804
0.624,0.97744,0.99863,0.98798,0.98804
0.625,0.97744,0.99863,0.98798,0.98804
0.626,0.97744,0.99863,0.98798,0.98804
0.627,0.97744,0.99863,0.98798,0.98804
0.628,0.97744,0.99863,0.98798,0.98804
0.629,0.97744,0.99863,0.98798,0.98804
0.63,0.97744,0.99863,0.98798,0.98804
0.631,0.97744,0.99863,0.98798,0.98804
0.632,0.97744,0.99863,0.98798,0.98804
0.633,0.97744,0.99863,0.98798,0.98804
0.634,0.97744,0.99863,0.98798,0.98804
0.635,0.97744,0.99863,0.98798,0.98804
0.636,0.97744,0.99863,0.98798,0.98804
0.637,0.97744,0.99863,0.98798,0.98804
0.638,0.97744,0.99863,0.98798,0.98804
0.639,0.97744,0.99863,0.98798,0.98804
0.64,0.97744,0.99863,0.98798,0.98804
0.641,0.97744,0.99863,0.98798,0.98804
0.642,0.97744,0.99863,0.98798,0.98804
0.643,0.97744,0.99863,0.98798,0.98804
0.644,0.97744,0.99863,0.98798,0.98804
0.645,0.97744,0.99863,0.98798,0.98804
0.646,0.97744,0.99863,0.98798,0.98804
0.647,0.97744,0.99863,0.98798,0.98804
0.648,0.97744,0.99863,0.98798,0.98804
0.649,0.97744,0.99863,0.98798,0.98804
0.65,0.97744,0.99863,0.98798,0.98804
0.651,0.97744,0.99863,0.98798,0.98804
0.652,0.97744,0.99863,0.98798,0.98804
0.653,0.97744,0.99863,0.98798,0.98804
0.654,0.97744,0.99863,0.98798,0.98804
0.655,0.97744,0.99863,0.98798,0.98804
0.656,0.97744,0.99863,0.98798,0.98804
0.657,0.97744,0.99863,0.98798,0.98804
0.658,0.97744,0.99863,0.98798,0.98804
0.659,0.97744,0.99863,0.98798,0.98804
0.66,0.97744,0.99863,0.98798,0.98804
0.661,0.97744,0.99863,0.98798,0.98804
0.662,0.97744,0.99863,0.98798,0.98804
0.663,0.97744,0.99863,0.98798,0.98804
0.664,0.97744,0.99863,0.98798,0.98804
0.665,0.97744,0.99863,0.98798,0.98804
0.666,0.97744,0.99863,0.98798,0.98804
0.667,0.97744,0.99863,0.98798,0.98804
0.668,0.97744,0.99863,0.98798,0.98804
0.669,0.97744,0.99863,0.98798,0.98804
0.67,0.97744,0.99863,0.98798,0.98804
0.671,0.97744,0.99863,0.98798,0.98804
0.672,0.97744,0.99863,0.98798,0.98804
0.673,0.97744,0.99863,0.98798,0.98804
0.674,0.97556,0.99863,0.98703,0.9871
0.675,0.97556,0.99863,0.98703,0.9871
0.676,0.97368,0.99863,0.98608,0.98616
0.677,0.9718,0.99863,0.98513,0.98522
0.678,0.9718,0.99863,0.98513,0.98522
0.679,0.9718,0.99863,0.98513,0.98522
0.68,0.9718,0.99863,0.98513,0.98522
0.681,0.96992,0.99863,0.98417,0.98428
0.682,0.96805,0.99863,0.98322,0.98334
0.683,0.96805,0.99863,0.98322,0.98334
0.684,0.96617,0.99863,0.98226,0.9824
0.685,0.96617,0.99863,0.98226,0.9824
0.686,0.96617,0.99863,0.98226,0.9824
0.687,0.96617,0.99863,0.98226,0.9824
0.688,0.96617,0.99863,0.98226,0.9824
0.689,0.96617,0.99863,0.98226,0.9824
0.69,0.96617,0.99863,0.98226,0.9824
0.691,0.96617,0.99863,0.98226,0.9824
0.692,0.96617,0.99863,0.98226,0.9824
0.693,0.96617,0.99863,0.98226,0.9824
0.694,0.96617,0.99863,0.98226,0.9824
0.695,0.96617,0.99863,0.98226,0.9824
0.696,0.96617,0.99863,0.98226,0.9824
0.697,0.96617,0.99864,0.98227,0.9824
0.698,0.96617,0.99864,0.98227,0.9824
0.699,0.96617,0.99864,0.98227,0.9824
0.7,0.96617,0.99864,0.98227,0.9824
0.701,0.96617,0.99864,0.98227,0.9824
0.702,0.96617,0.99864,0.98227,0.9824
0.703,0.96617,0.99864,0.98227,0.9824
0.704,0.96617,0.99864,0.98227,0.9824
0.705,0.96617,0.99864,0.98227,0.9824
0.706,0.96617,0.99864,0.98227,0.9824
0.707,0.96617,0.99864,0.98227,0.9824
0.708,0.96617,0.99864,0.98227,0.9824
0.709,0.96617,0.99864,0.98227,0.9824
0.71,0.96617,0.99864,0.98227,0.9824
0.711,0.96617,0.99864,0.98227,0.9824
0.712,0.96617,0.99864,0.98227,0.9824
0.713,0.96617,0.99864,0.98227,0.9824
0.714,0.96617,0.99864,0.98227,0.9824
0.715,0.96617,0.99864,0.98227,0.9824
0.716,0.96617,0.99864,0.98227,0.9824
0.717,0.96617,0.99864,0.98227,0.9824
0.718,0.96617,0.99864,0.98227,0.9824
0.719,0.96617,0.99864,0.98227,0.9824
0.72,0.96617,0.99864,0.98227,0.9824
0.721,0.96617,0.99864,0.98227,0.9824
0.722,0.96617,0.99864,0.98227,0.9824
0.723,0.96617,0.99864,0.98227,0.9824
0.724,0.96617,0.99864,0.98227,0.9824
0.725,0.96617,0.99864,0.98227,0.9824
0.726,0.96617,0.99864,0.98227,0.9824
0.727,0.96617,0.99864,0.98227,0.9824
0.728,0.96617,0.99864,0.98227,0.9824
0.729,0.96617,0.99864,0.98227,0.9824
0.73,0.96617,0.99864,0.98227,0.9824
0.731,0.96617,0.99864,0.98227,0.9824
0.732,0.96617,0.99864,0.98227,0.9824
0.733,0.96617,0.99864,0.98227,0.9824
0.734,0.96617,0.99864,0.98227,0.9824
0.735,0.96617,0.99864,0.98227,0.9824
0.736,0.96617,0.99864,0.98227,0.9824
0.737,0.96617,0.99864,0.98227,0.9824
0.738,0.96617,0.99864,0.98227,0.9824
0.739,0.96617,0.99864,0.98227,0.9824
0.74,0.96617,0.99864,0.98227,0.9824
0.741,0.96617,0.99864,0.98227,0.9824
0.742,0.96617,0.99864,0.98227,0.9824
0.743,0.96617,0.99864,0.98227,0.9824
0.744,0.96617,0.99864,0.98227,0.9824
0.745,0.96617,0.99864,0.98227,0.9824
0.746,0.96617,0.99864,0.98227,0.9824
0.747,0.96617,0.99864,0.98227,0.9824
0.748,0.96617,0.99864,0.98227,0.9824
0.749,0.96617,0.99864,0.98227,0.9824
0.75,0.96617,0.99864,0.98227,0.9824
0.751,0.96617,0.99864,0.98227,0.9824
0.752,0.96617,0.99864,0.98227,0.9824
0.753,0.96429,0.99864,0.98131,0.98146
0.754,0.96429,0.99864,0.98131,0.98146
0.755,0.96241,0.99864,0.98036,0.98052
0.756,0.96241,0.99864,0.98036,0.98052
0.757,0.96241,0.99864,0.98036,0.98052
0.758,0.96241,0.99864,0.98036,0.98052
0.759,0.96241,0.99864,0.98036,0.98052
0.76,0.96241,0.99864,0.98036,0.98052
0.761,0.96241,0.99864,0.98036,0.98052
0.762,0.96241,0.99864,0.98036,0.98052
0.763,0.96241,0.99864,0.98036,0.98052
0.764,0.96241,0.99864,0.98036,0.98052
0.765,0.96241,0.99865,0.98036,0.98053
0.766,0.96241,0.99865,0.98036,0.98053
0.767,0.96241,0.99865,0.98036,0.98053
0.768,0.96241,0.99865,0.98036,0.98053
0.769,0.96241,0.99865,0.98036,0.98053
0.77,0.96241,0.99865,0.98036,0.98053
0.771,0.96241,0.99865,0.98036,0.98053
0.772,0.96241,0.99865,0.98036,0.98053
0.773,0.96241,0.99865,0.98036,0.98053
0.774,0.96241,0.99865,0.98036,0.98053
0.775,0.96241,0.99865,0.98036,0.98053
0.776,0.96241,0.99865,0.98036,0.98053
0.777,0.96241,0.99865,0.98036,0.98053
0.778,0.96241,0.99865,0.98036,0.98053
0.779,0.96241,0.99865,0.98036,0.98053
0.78,0.96241,0.99865,0.98036,0.98053
0.781,0.96241,0.99865,0.98036,0.98053
0.782,0.96241,0.99865,0.98036,0.98053
0.783,0.96241,0.99865,0.98036,0.98053
0.784,0.96241,0.99865,0.98036,0.98053
0.785,0.96241,0.99865,0.98036,0.98053
0.786,0.96241,0.99865,0.98036,0.98053
0.787,0.96241,0.99865,0.98036,0.98053
0.788,0.96241,0.99865,0.98036,0.98053
0.789,0.96241,0.99865,0.98036,0.98053
0.79,0.96241,0.99865,0.98036,0.98053
0.791,0.96241,0.99865,0.98036,0.98053
0.792,0.96241,0.99865,0.98036,0.98053
0.793,0.96241,0.99865,0.98036,0.98053
0.794,0.96241,0.99865,0.98036,0.98053
0.795,0.96241,0.99865,0.98036,0.98053
0.796,0.96241,0.99865,0.98036,0.98053
0.797,0.96241,0.99865,0.98036,0.98053
0.798,0.96241,0.99865,0.98036,0.98053
0.799,0.96241,0.99865,0.98036,0.98053
0.8,0.96241,0.99865,0.98036,0.98053
0.801,0.96241,0.99865,0.98036,0.98053
0.802,0.96241,0.99865,0.98036,0.98053
0.803,0.96241,0.99865,0.98036,0.98053
0.804,0.96241,0.99865,0.98036,0.98053
0.805,0.96241,0.99865,0.98036,0.98053
0.806,0.96241,0.99865,0.98036,0.98053
0.807,0.96241,0.99865,0.98036,0.98053
0.808,0.96241,0.99865,0.98036,0.98053
0.809,0.96241,0.99865,0.98036,0.98053
0.81,0.96241,0.99865,0.98036,0.98053
0.811,0.96241,0.99865,0.98036,0.98053
0.812,0.96241,0.99865,0.98036,0.98053
0.813,0.96241,0.99865,0.98036,0.98053
0.814,0.96241,0.99865,0.98036,0.98053
0.815,0.96241,0.99865,0.98036,0.98053
0.816,0.96241,0.99865,0.98036,0.98053
0.817,0.96241,0.99865,0.98036,0.98053
0.818,0.96241,0.99865,0.98036,0.98053
0.819,0.96241,0.99865,0.98036,0.98053
0.82,0.96241,0.99865,0.98036,0.98053
0.821,0.96241,0.99865,0.98036,0.98053
0.822,0.96241,0.99865,0.98036,0.98053
0.823,0.96241,0.99865,0.98036,0.98053
0.824,0.96241,0.99865,0.98036,0.98053
0.825,0.96241,0.99865,0.98036,0.98053
0.826,0.96241,0.99865,0.98036,0.98053
0.827,0.96241,0.99865,0.98036,0.98053
0.828,0.96241,0.99865,0.98036,0.98053
0.829,0.96241,0.99865,0.98036,0.98053
0.83,0.96241,0.99865,0.98036,0.98053
0.831,0.96241,0.99865,0.98036,0.98053
0.832,0.96241,0.99865,0.98036,0.98053
0.833,0.96241,0.99865,0.98036,0.98053
0.834,0.96241,0.99865,0.98036,0.98053
0.835,0.96241,0.99865,0.98036,0.98053
0.836,0.96241,0.99865,0.98036,0.98053
0.837,0.96241,0.99865,0.98036,0.98053
0.838,0.96241,0.99865,0.98036,0.98053
0.839,0.96241,0.99865,0.98036,0.98053
0.84,0.96241,0.99865,0.98036,0.98053
0.841,0.96241,0.99865,0.98036,0.98053
0.842,0.96241,0.99865,0.98036,0.98053
0.843,0.96241,0.99865,0.98036,0.98053
0.844,0.96241,0.99865,0.98036,0.98053
0.845,0.96241,0.99865,0.98036,0.98053
0.846,0.96241,0.99865,0.98036,0.98053
0.847,0.96241,0.99865,0.98036,0.98053
0.848,0.96241,0.99865,0.98036,0.98053
0.849,0.96241,0.99865,0.98036,0.98053
0.85,0.96241,0.99865,0.98036,0.98053
0.851,0.96241,0.99865,0.98036,0.98053
0.852,0.96241,0.99865,0.98036,0.98053
0.853,0.96241,0.99865,0.98036,0.98053
0.854,0.96241,0.99865,0.98036,0.98053
0.855,0.96241,0.99865,0.98036,0.98053
0.856,0.96241,0.99865,0.98036,0.98053
0.857,0.96241,0.99865,0.98036,0.98053
0.858,0.96241,0.99865,0.98036,0.98053
0.859,0.96241,0.99865,0.98036,0.98053
0.86,0.96241,0.99865,0.98036,0.98053
0.861,0.96241,0.99865,0.98036,0.98053
0.862,0.96241,0.99865,0.98036,0.98053
0.863,0.96241,0.99865,0.98036,0.98053
0.864,0.96241,0.99865,0.98036,0.98053
0.865,0.96241,0.99865,0.98036,0.98053
0.866,0.96241,0.99866,0.98036,0.98053
0.867,0.96241,0.99866,0.98037,0.98053
0.868,0.96241,0.99867,0.98037,0.98054
0.869,0.96241,0.99867,0.98037,0.98054
0.87,0.96241,0.99867,0.98037,0.98054
0.871,0.96241,0.99867,0.98037,0.98054
0.872,0.96241,0.99867,0.98037,0.98054
0.873,0.96241,0.99867,0.98037,0.98054
0.874,0.96241,0.99867,0.98037,0.98054
0.875,0.96241,0.99867,0.98037,0.98054
0.876,0.96241,0.99867,0.98037,0.98054
0.877,0.96241,0.99867,0.98037,0.98054
0.878,0.96241,0.99867,0.98037,0.98054
0.879,0.96241,0.99867,0.98037,0.98054
0.88,0.96241,0.99867,0.98037,0.98054
0.881,0.96241,0.99867,0.98037,0.98054
0.882,0.96241,0.99867,0.98037,0.98054
0.883,0.96241,0.99867,0.98037,0.98054
0.884,0.96241,0.99868,0.98037,0.98054
0.885,0.96241,0.99868,0.98037,0.98054
0.886,0.96241,0.99868,0.98037,0.98054
0.887,0.96241,0.99868,0.98037,0.98054
0.888,0.96241,0.99868,0.98037,0.98054
0.889,0.96241,0.99868,0.98037,0.98054
0.89,0.96241,0.99868,0.98037,0.98054
0.891,0.96241,0.99868,0.98037,0.98054
0.892,0.96241,0.99868,0.98037,0.98054
0.893,0.96241,0.99868,0.98037,0.98054
0.894,0.96241,0.99868,0.98037,0.98054
0.895,0.96241,0.99868,0.98038,0.98054
0.896,0.96241,0.99868,0.98038,0.98054
0.897,0.96241,0.99868,0.98038,0.98054
0.898,0.96241,0.99868,0.98038,0.98054
0.899,0.96241,0.99868,0.98038,0.98054
0.9,0.96241,0.99869,0.98038,0.98055
0.901,0.96241,0.99869,0.98038,0.98055
0.902,0.96241,0.99869,0.98038,0.98055
0.903,0.96241,0.99869,0.98038,0.98055
0.904,0.96241,0.99869,0.98038,0.98055
0.905,0.96241,0.99869,0.98038,0.98055
0.906,0.96241,0.99869,0.98038,0.98055
0.907,0.96241,0.9987,0.98038,0.98055
0.908,0.96241,0.9987,0.98039,0.98055
0.909,0.96241,0.9987,0.98039,0.98056
0.91,0.96053,0.9987,0.97943,0.97962
0.911,0.94737,0.9987,0.9727,0.97304
0.912,0.93985,0.9987,0.96883,0.96928
0.913,0.93233,0.9987,0.96495,0.96552
0.914,0.91729,0.99878,0.95717,0.95804
0.915,0.90789,0.9988,0.95226,0.95335
0.916,0.90789,0.9988,0.95226,0.95335
0.917,0.90789,0.9988,0.95226,0.95335
0.918,0.90789,0.9988,0.95226,0.95335
0.919,0.90789,0.9988,0.95226,0.95335
0.92,0.90789,0.9988,0.95226,0.95335
0.921,0.90038,0.9988,0.94831,0.94959
0.922,0.90038,0.9988,0.94831,0.94959
0.923,0.90038,0.9988,0.94831,0.94959
0.924,0.90038,0.9988,0.94831,0.94959
0.925,0.90038,0.99881,0.94832,0.94959
0.926,0.90038,0.99881,0.94832,0.94959
0.927,0.90038,0.99881,0.94832,0.94959
0.928,0.90038,0.99881,0.94832,0.94959
0.929,0.90038,0.99881,0.94832,0.94959
0.93,0.90038,0.99881,0.94832,0.94959
0.931,0.90038,0.99882,0.94832,0.9496
0.932,0.90038,0.99882,0.94832,0.9496
0.933,0.90038,0.99882,0.94832,0.9496
0.934,0.90038,0.99882,0.94832,0.9496
0.935,0.90038,0.99882,0.94832,0.9496
0.936,0.90038,0.99882,0.94832,0.9496
0.937,0.90038,0.99882,0.94832,0.9496
0.938,0.90038,0.99882,0.94832,0.9496
0.939,0.90038,0.99882,0.94832,0.9496
0.94,0.90038,0.99882,0.94832,0.9496
0.941,0.90038,0.99882,0.94832,0.9496
0.942,0.90038,0.99882,0.94832,0.9496
0.943,0.90038,0.99882,0.94832,0.9496
0.944,0.90038,0.99882,0.94832,0.9496
0.945,0.90038,0.99883,0.94832,0.9496
0.946,0.90038,0.99883,0.94832,0.9496
0.947,0.90038,0.99883,0.94833,0.9496
0.948,0.90038,0.99883,0.94833,0.9496
0.949,0.90038,0.99883,0.94833,0.9496
0.95,0.90038,0.99884,0.94833,0.94961
0.951,0.90038,0.99884,0.94833,0.94961
0.952,0.90038,0.99884,0.94833,0.94961
0.953,0.90038,0.99884,0.94833,0.94961
0.954,0.90038,0.99884,0.94833,0.94961
0.955,0.90038,0.99884,0.94833,0.94961
0.956,0.90038,0.99885,0.94834,0.94961
0.957,0.90038,0.99888,0.94835,0.94963
0.958,0.85902,0.99893,0.92634,0.92897
0.959,0.85902,0.99893,0.92634,0.92898
0.96,0.85902,0.99893,0.92634,0.92898
0.961,0.85902,0.99893,0.92634,0.92898
0.962,0.85902,0.99893,0.92634,0.92898
0.963,0.85902,0.99893,0.92634,0.92898
0.964,0.85902,0.99894,0.92634,0.92898
0.965,0.85902,0.99894,0.92634,0.92898
0.966,0.85902,0.99895,0.92635,0.92898
0.967,0.85902,0.99896,0.92635,0.92899
0.968,0.85526,0.99896,0.92433,0.92711
0.969,0.81579,0.99904,0.90278,0.90742
0.97,0.81579,0.99909,0.9028,0.90744
0.971,0.81579,0.99909,0.9028,0.90744
0.972,0.77068,0.99941,0.87762,0.88504
0.973,0.77068,0.99941,0.87762,0.88504
0.974,0.77068,0.99941,0.87762,0.88504
0.975,0.77068,0.99941,0.87762,0.88504
0.976,0.7594,0.99945,0.8712,0.87943
0.977,0.75752,0.99945,0.87012,0.87849
0.978,0.75752,0.99945,0.87012,0.87849
0.979,0.75752,0.99945,0.87012,0.87849
0.98,0.75752,0.99945,0.87012,0.87849
0.981,0.75752,0.99945,0.87012,0.87849
0.982,0.75752,0.99945,0.87012,0.87849
0.983,0.75752,0.99945,0.87012,0.87849
0.984,0.7406,0.99951,0.86037,0.87006
0.985,0.71992,0.99954,0.84829,0.85973
0.986,0.71992,0.99955,0.84829,0.85974
0.987,0.71992,0.99955,0.84829,0.85974
0.988,0.71992,0.99955,0.84829,0.85974
0.989,0.71992,0.99955,0.84829,0.85974
0.99,0.67105,0.99974,0.81907,0.83539
0.991,0.64098,0.99981,0.80054,0.8204
0.992,0.64098,0.99981,0.80054,0.8204
0.993,0.63534,0.99983,0.79701,0.81758
0.994,0.58647,0.99993,0.76578,0.7932
0.995,0.57519,0.99996,0.7584,0.78757
0.996,0.57519,0.99996,0.7584,0.78757
0.997,0.55451,0.99997,0.74464,0.77724
0.998,0.55451,0.99997,0.74464,0.77724
0.999,0.1391,0.99997,0.37295,0.56954
