threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.085,0.99812,0.80071,0.89398,0.89941
0.086,0.99812,0.8011,0.8942,0.89961
0.087,0.99812,0.80546,0.89663,0.90179
0.088,0.99812,0.80592,0.89689,0.90202
0.089,0.99812,0.80631,0.8971,0.90221
0.09,0.99812,0.80642,0.89716,0.90227
0.091,0.99812,0.80656,0.89724,0.90234
0.092,0.99812,0.80672,0.89733,0.90242
0.093,0.99812,0.80696,0.89746,0.90254
0.094,0.99812,0.80745,0.89774,0.90278
0.095,0.99812,0.81023,0.89928,0.90418
0.096,0.99812,0.81043,0.89939,0.90428
0.097,0.99812,0.81059,0.89948,0.90436
0.098,0.99812,0.81073,0.89956,0.90442
0.099,0.99812,0.81108,0.89975,0.9046
0.1,0.99812,0.81161,0.90005,0.90487
0.101,0.99812,0.81221,0.90038,0.90517
0.102,0.99812,0.81257,0.90058,0.90535
0.103,0.99812,0.81304,0.90084,0.90558
0.104,0.99812,0.81424,0.9015,0.90618
0.105,0.99812,0.82151,0.90552,0.90982
0.106,0.99812,0.82375,0.90676,0.91094
0.107,0.99812,0.83097,0.91072,0.91454
0.108,0.99812,0.83133,0.91091,0.91472
0.109,0.99812,0.83174,0.91114,0.91493
0.11,0.99812,0.83301,0.91184,0.91557
0.111,0.99812,0.83338,0.91204,0.91575
0.112,0.99812,0.83376,0.91225,0.91594
0.113,0.99812,0.83424,0.91251,0.91618
0.114,0.99812,0.83555,0.91322,0.91683
0.115,0.99812,0.83633,0.91365,0.91723
0.116,0.99812,0.83679,0.9139,0.91745
0.117,0.99812,0.83713,0.91409,0.91763
0.118,0.99812,0.83843,0.9148,0.91827
0.119,0.99812,0.84026,0.9158,0.91919
0.12,0.99812,0.84145,0.91644,0.91979
0.121,0.99812,0.84172,0.91659,0.91992
0.122,0.99812,0.84266,0.9171,0.92039
0.123,0.99812,0.84348,0.91755,0.9208
0.124,0.99812,0.84382,0.91773,0.92097
0.125,0.99812,0.84449,0.9181,0.92131
0.126,0.99812,0.84618,0.91902,0.92215
0.127,0.99812,0.84671,0.9193,0.92241
0.128,0.99812,0.84701,0.91947,0.92257
0.129,0.99812,0.84735,0.91965,0.92274
0.13,0.99812,0.84774,0.91986,0.92293
0.131,0.99812,0.84795,0.91997,0.92303
0.132,0.99812,0.8481,0.92006,0.92311
0.133,0.99812,0.84824,0.92013,0.92318
0.134,0.99812,0.8484,0.92022,0.92326
0.135,0.99812,0.84857,0.92031,0.92334
0.136,0.99812,0.84866,0.92036,0.92339
0.137,0.99812,0.84878,0.92042,0.92345
0.138,0.99812,0.84885,0.92047,0.92349
0.139,0.99812,0.849,0.92055,0.92356
0.14,0.99812,0.84915,0.92062,0.92363
0.141,0.99812,0.84944,0.92078,0.92378
0.142,0.99812,0.84968,0.92091,0.9239
0.143,0.99812,0.84979,0.92098,0.92396
0.144,0.99812,0.85018,0.92119,0.92415
0.145,0.99812,0.85058,0.9214,0.92435
0.146,0.99812,0.85073,0.92148,0.92443
0.147,0.99812,0.85084,0.92154,0.92448
0.148,0.99812,0.85092,0.92158,0.92452
0.149,0.99812,0.85102,0.92164,0.92457
0.15,0.99812,0.85256,0.92248,0.92534
0.151,0.99812,0.85287,0.92264,0.92549
0.152,0.99812,0.85294,0.92268,0.92553
0.153,0.99812,0.85304,0.92273,0.92558
0.154,0.99812,0.86237,0.92776,0.93024
0.155,0.99812,0.86257,0.92787,0.93034
0.156,0.99812,0.86283,0.92801,0.93047
0.157,0.99812,0.86291,0.92806,0.93052
0.158,0.99812,0.86313,0.92818,0.93063
0.159,0.99812,0.86335,0.92829,0.93073
0.16,0.99812,0.86357,0.92841,0.93084
0.161,0.99812,0.86408,0.92869,0.9311
0.162,0.99812,0.86425,0.92878,0.93119
0.163,0.99812,0.86436,0.92884,0.93124
0.164,0.99812,0.86451,0.92892,0.93131
0.165,0.99812,0.8646,0.92896,0.93136
0.166,0.99812,0.86496,0.92916,0.93154
0.167,0.99812,0.86502,0.92919,0.93157
0.168,0.99812,0.86505,0.92921,0.93159
0.169,0.99812,0.86507,0.92922,0.9316
0.17,0.99812,0.86514,0.92925,0.93163
0.171,0.99812,0.86519,0.92928,0.93165
0.172,0.99812,0.86522,0.9293,0.93167
0.173,0.99812,0.86525,0.92931,0.93169
0.174,0.99812,0.86529,0.92934,0.93171
0.175,0.99812,0.86536,0.92937,0.93174
0.176,0.99812,0.86541,0.9294,0.93177
0.177,0.99812,0.8656,0.9295,0.93186
0.178,0.99812,0.86572,0.92956,0.93192
0.179,0.99812,0.86576,0.92959,0.93194
0.18,0.99812,0.86579,0.9296,0.93195
0.181,0.99812,0.86584,0.92963,0.93198
0.182,0.99812,0.8659,0.92966,0.93201
0.183,0.99812,0.86595,0.92969,0.93204
0.184,0.99812,0.86601,0.92972,0.93206
0.185,0.99624,0.86606,0.92887,0.93115
0.186,0.99624,0.86611,0.9289,0.93118
0.187,0.99624,0.86632,0.92901,0.93128
0.188,0.99624,0.86648,0.9291,0.93136
0.189,0.99624,0.86652,0.92912,0.93138
0.19,0.99624,0.86656,0.92914,0.9314
0.191,0.99624,0.86661,0.92917,0.93143
0.192,0.99624,0.86666,0.92919,0.93145
0.193,0.99624,0.86674,0.92924,0.93149
0.194,0.99624,0.86678,0.92926,0.93151
0.195,0.99624,0.86682,0.92928,0.93153
0.196,0.99624,0.86686,0.9293,0.93155
0.197,0.99624,0.86692,0.92934,0.93158
0.198,0.99624,0.86699,0.92937,0.93162
0.199,0.99624,0.86704,0.9294,0.93164
0.2,0.99624,0.86708,0.92942,0.93166
0.201,0.99624,0.86719,0.92948,0.93172
0.202,0.99624,0.86723,0.9295,0.93174
0.203,0.99624,0.86733,0.92955,0.93178
0.204,0.99624,0.86748,0.92963,0.93186
0.205,0.99624,0.86757,0.92968,0.93191
0.206,0.99624,0.86767,0.92973,0.93195
0.207,0.99624,0.86773,0.92977,0.93199
0.208,0.99624,0.86775,0.92978,0.932
0.209,0.99624,0.86785,0.92983,0.93204
0.21,0.99624,0.86794,0.92988,0.93209
0.211,0.99624,0.86803,0.92993,0.93214
0.212,0.99624,0.86806,0.92994,0.93215
0.213,0.99624,0.86811,0.92997,0.93217
0.214,0.99624,0.86821,0.93002,0.93222
0.215,0.99624,0.8683,0.93007,0.93227
0.216,0.99624,0.8684,0.93012,0.93232
0.217,0.99624,0.86857,0.93022,0.9324
0.218,0.99624,0.86875,0.93031,0.9325
0.219,0.99624,0.87265,0.9324,0.93445
0.22,0.99624,0.87291,0.93254,0.93457
0.221,0.99624,0.87332,0.93276,0.93478
0.222,0.99624,0.87409,0.93317,0.93517
0.223,0.99624,0.87512,0.93372,0.93568
0.224,0.99624,0.88358,0.93822,0.93991
0.225,0.99624,0.89294,0.94317,0.94459
0.226,0.99436,0.91916,0.95602,0.95676
0.227,0.99436,0.93025,0.96177,0.96231
0.228,0.99436,0.93806,0.9658,0.96621
0.229,0.99248,0.94594,0.96893,0.96921
0.23,0.99248,0.95011,0.97106,0.9713
0.231,0.9906,0.9512,0.9707,0.9709
0.232,0.9906,0.95234,0.97128,0.97147
0.233,0.9906,0.95443,0.97235,0.97252
0.234,0.9906,0.96207,0.97623,0.97633
0.235,0.9906,0.96236,0.97638,0.97648
0.236,0.98872,0.96265,0.9756,0.97569
0.237,0.98872,0.96305,0.9758,0.97589
0.238,0.98872,0.96379,0.97618,0.97626
0.239,0.98872,0.96415,0.97636,0.97644
0.24,0.98872,0.9648,0.97669,0.97676
0.241,0.98872,0.96514,0.97686,0.97693
0.242,0.98684,0.96553,0.97613,0.97618
0.243,0.98684,0.96588,0.97631,0.97636
0.244,0.98684,0.96646,0.9766,0.97665
0.245,0.98684,0.96676,0.97675,0.9768
0.246,0.98684,0.96703,0.97689,0.97694
0.247,0.98684,0.9673,0.97702,0.97707
0.248,0.98684,0.96743,0.97709,0.97714
0.249,0.98684,0.96754,0.97714,0.97719
0.25,0.98684,0.96762,0.97718,0.97723
0.251,0.98684,0.96772,0.97724,0.97728
0.252,0.98684,0.96784,0.9773,0.97734
0.253,0.98684,0.96794,0.97735,0.97739
0.254,0.98684,0.96805,0.9774,0.97745
0.255,0.98684,0.96812,0.97744,0.97748
0.256,0.98684,0.96823,0.97749,0.97754
0.257,0.98684,0.96829,0.97752,0.97757
0.258,0.98684,0.96835,0.97755,0.9776
0.259,0.98684,0.96843,0.97759,0.97763
0.26,0.98684,0.96847,0.97761,0.97766
0.261,0.98684,0.96853,0.97764,0.97768
0.262,0.98684,0.96858,0.97767,0.97771
0.263,0.98684,0.96864,0.9777,0.97774
0.264,0.98684,0.96869,0.97772,0.97777
0.265,0.98684,0.9688,0.97778,0.97782
0.266,0.98684,0.96886,0.97781,0.97785
0.267,0.98684,0.96889,0.97782,0.97786
0.268,0.98684,0.9689,0.97783,0.97787
0.269,0.98684,0.96893,0.97785,0.97789
0.27,0.98684,0.96897,0.97786,0.9779
0.271,0.98684,0.96897,0.97787,0.97791
0.272,0.98684,0.96898,0.97787,0.97791
0.273,0.98684,0.96899,0.97788,0.97792
0.274,0.98684,0.96903,0.9779,0.97794
0.275,0.98684,0.96904,0.9779,0.97794
0.276,0.98684,0.96904,0.9779,0.97794
0.277,0.98684,0.96905,0.9779,0.97794
0.278,0.98684,0.96905,0.97791,0.97795
0.279,0.98684,0.96909,0.97793,0.97797
0.28,0.98684,0.96917,0.97797,0.97801
0.281,0.98684,0.96926,0.97801,0.97805
0.282,0.98684,0.96929,0.97803,0.97806
0.283,0.98684,0.96932,0.97804,0.97808
0.284,0.98684,0.96935,0.97806,0.9781
0.285,0.98684,0.96939,0.97808,0.97812
0.286,0.98684,0.96949,0.97813,0.97817
0.287,0.98684,0.96951,0.97814,0.97817
0.288,0.98684,0.96954,0.97815,0.97819
0.289,0.98684,0.96956,0.97816,0.9782
0.29,0.98684,0.96958,0.97817,0.97821
0.291,0.98684,0.9696,0.97818,0.97822
0.292,0.98684,0.96961,0.97819,0.97823
0.293,0.98684,0.96962,0.97819,0.97823
0.294,0.98684,0.96963,0.9782,0.97824
0.295,0.98684,0.96965,0.97821,0.97825
0.296,0.98684,0.96967,0.97822,0.97826
0.297,0.98684,0.9697,0.97823,0.97827
0.298,0.98684,0.96972,0.97825,0.97828
0.299,0.98684,0.96974,0.97825,0.97829
0.3,0.98684,0.96985,0.97831,0.97834
0.301,0.98684,0.96989,0.97833,0.97836
0.302,0.98684,0.9699,0.97833,0.97837
0.303,0.98684,0.96991,0.97834,0.97837
0.304,0.98684,0.96993,0.97835,0.97839
0.305,0.98684,0.96995,0.97836,0.9784
0.306,0.98684,0.96997,0.97837,0.97841
0.307,0.98684,0.96999,0.97838,0.97842
0.308,0.98684,0.97001,0.97839,0.97843
0.309,0.98684,0.97001,0.97839,0.97843
0.31,0.98684,0.97002,0.9784,0.97843
0.311,0.98684,0.97003,0.9784,0.97844
0.312,0.98684,0.97004,0.97841,0.97844
0.313,0.98684,0.97006,0.97841,0.97845
0.314,0.98684,0.97008,0.97842,0.97846
0.315,0.98684,0.97008,0.97843,0.97846
0.316,0.98684,0.97011,0.97844,0.97847
0.317,0.98684,0.97013,0.97845,0.97849
0.318,0.98684,0.97013,0.97845,0.97849
0.319,0.98684,0.97015,0.97846,0.97849
0.32,0.98684,0.97024,0.97851,0.97854
0.321,0.98684,0.97025,0.97851,0.97854
0.322,0.98684,0.97026,0.97852,0.97855
0.323,0.98684,0.97027,0.97852,0.97856
0.324,0.98684,0.97031,0.97854,0.97858
0.325,0.98684,0.97033,0.97855,0.97859
0.326,0.98684,0.97034,0.97856,0.97859
0.327,0.98684,0.97035,0.97856,0.9786
0.328,0.98684,0.97038,0.97858,0.97861
0.329,0.98684,0.9704,0.97859,0.97862
0.33,0.98684,0.97042,0.9786,0.97863
0.331,0.98684,0.97045,0.97861,0.97865
0.332,0.98684,0.97046,0.97862,0.97865
0.333,0.98684,0.97046,0.97862,0.97865
0.334,0.98684,0.9705,0.97864,0.97867
0.335,0.98684,0.97055,0.97866,0.9787
0.336,0.98684,0.97058,0.97868,0.97871
0.337,0.98684,0.9706,0.97869,0.97872
0.338,0.98684,0.97063,0.9787,0.97873
0.339,0.98684,0.97065,0.97871,0.97875
0.34,0.98684,0.97065,0.97871,0.97875
0.341,0.98684,0.97067,0.97872,0.97875
0.342,0.98684,0.97069,0.97873,0.97877
0.343,0.98684,0.97071,0.97874,0.97878
0.344,0.98684,0.97072,0.97875,0.97878
0.345,0.98684,0.97075,0.97876,0.9788
0.346,0.98684,0.97078,0.97878,0.97881
0.347,0.98684,0.97081,0.97879,0.97883
0.348,0.98684,0.97081,0.97879,0.97883
0.349,0.98684,0.97084,0.97881,0.97884
0.35,0.98684,0.97085,0.97881,0.97885
0.351,0.98684,0.97086,0.97882,0.97885
0.352,0.98684,0.9709,0.97884,0.97887
0.353,0.98684,0.97092,0.97885,0.97888
0.354,0.98684,0.97093,0.97886,0.97889
0.355,0.98684,0.97095,0.97886,0.9789
0.356,0.98684,0.97096,0.97887,0.9789
0.357,0.98684,0.971,0.97889,0.97892
0.358,0.98684,0.97101,0.97889,0.97892
0.359,0.98684,0.97102,0.9789,0.97893
0.36,0.98684,0.97104,0.97891,0.97894
0.361,0.98684,0.97105,0.97891,0.97895
0.362,0.98684,0.97105,0.97892,0.97895
0.363,0.98684,0.97106,0.97892,0.97895
0.364,0.98684,0.97106,0.97892,0.97895
0.365,0.98684,0.97108,0.97893,0.97896
0.366,0.98684,0.97108,0.97893,0.97896
0.367,0.98684,0.97111,0.97894,0.97898
0.368,0.98684,0.97114,0.97896,0.97899
0.369,0.98684,0.97117,0.97897,0.979
0.37,0.98684,0.97118,0.97898,0.97901
0.371,0.98684,0.97118,0.97898,0.97901
0.372,0.98684,0.97119,0.97899,0.97902
0.373,0.98684,0.97123,0.979,0.97903
0.374,0.98684,0.97125,0.97901,0.97905
0.375,0.98684,0.97126,0.97902,0.97905
0.376,0.98684,0.97129,0.97904,0.97907
0.377,0.98684,0.97131,0.97904,0.97908
0.378,0.98684,0.97135,0.97907,0.9791
0.379,0.98684,0.9714,0.97909,0.97912
0.38,0.98496,0.97144,0.97818,0.9782
0.381,0.98496,0.97145,0.97819,0.97821
0.382,0.98496,0.97147,0.97819,0.97821
0.383,0.98496,0.97149,0.9782,0.97823
0.384,0.98496,0.97151,0.97821,0.97824
0.385,0.98496,0.97154,0.97823,0.97825
0.386,0.98496,0.97155,0.97823,0.97826
0.387,0.98496,0.9716,0.97826,0.97828
0.388,0.98496,0.97163,0.97828,0.9783
0.389,0.98496,0.97167,0.97829,0.97832
0.39,0.98496,0.97171,0.97832,0.97834
0.391,0.98496,0.97175,0.97833,0.97836
0.392,0.98496,0.97178,0.97835,0.97837
0.393,0.98496,0.97181,0.97837,0.97839
0.394,0.98496,0.97183,0.97837,0.97839
0.395,0.98496,0.97184,0.97838,0.9784
0.396,0.98496,0.97186,0.97839,0.97841
0.397,0.98496,0.97186,0.97839,0.97841
0.398,0.98496,0.97187,0.97839,0.97841
0.399,0.98496,0.97189,0.9784,0.97843
0.4,0.98496,0.97191,0.97841,0.97844
0.401,0.98496,0.97191,0.97842,0.97844
0.402,0.98496,0.97193,0.97843,0.97845
0.403,0.98496,0.97195,0.97844,0.97846
0.404,0.98496,0.97196,0.97844,0.97846
0.405,0.98496,0.97198,0.97845,0.97847
0.406,0.98496,0.97201,0.97846,0.97849
0.407,0.98496,0.97204,0.97848,0.9785
0.408,0.98496,0.97206,0.97849,0.97851
0.409,0.98496,0.97208,0.9785,0.97852
0.41,0.98496,0.97208,0.9785,0.97852
0.411,0.98496,0.97209,0.97851,0.97853
0.412,0.98496,0.97212,0.97852,0.97854
0.413,0.98496,0.97215,0.97853,0.97855
0.414,0.98496,0.97218,0.97855,0.97857
0.415,0.98496,0.97219,0.97856,0.97858
0.416,0.98496,0.9722,0.97856,0.97858
0.417,0.98496,0.97221,0.97857,0.97859
0.418,0.98496,0.97222,0.97857,0.97859
0.419,0.98496,0.97231,0.97861,0.97863
0.42,0.98496,0.97236,0.97864,0.97866
0.421,0.98496,0.97238,0.97865,0.97867
0.422,0.98496,0.97239,0.97866,0.97868
0.423,0.98496,0.97242,0.97867,0.97869
0.424,0.98496,0.97242,0.97867,0.97869
0.425,0.98496,0.97246,0.97869,0.97871
0.426,0.98496,0.97249,0.97871,0.97873
0.427,0.98496,0.97254,0.97873,0.97875
0.428,0.98496,0.97258,0.97875,0.97877
0.429,0.98496,0.97259,0.97876,0.97878
0.43,0.98496,0.97261,0.97877,0.97879
0.431,0.98496,0.97266,0.97879,0.97881
0.432,0.98496,0.97275,0.97884,0.97885
0.433,0.98496,0.97288,0.9789,0.97892
0.434,0.98496,0.97293,0.97893,0.97895
0.435,0.98496,0.97296,0.97894,0.97896
0.436,0.98496,0.97297,0.97895,0.97897
0.437,0.98496,0.973,0.97896,0.97898
0.438,0.98496,0.97303,0.97898,0.979
0.439,0.98496,0.97311,0.97902,0.97903
0.44,0.98496,0.97317,0.97905,0.97907
0.441,0.98496,0.97319,0.97906,0.97908
0.442,0.98496,0.97324,0.97908,0.9791
0.443,0.98496,0.97326,0.97909,0.97911
0.444,0.98496,0.97328,0.9791,0.97912
0.445,0.98496,0.97332,0.97912,0.97914
0.446,0.98496,0.97337,0.97915,0.97917
0.447,0.98496,0.97342,0.97918,0.97919
0.448,0.98496,0.97342,0.97918,0.97919
0.449,0.98496,0.97346,0.97919,0.97921
0.45,0.98496,0.97347,0.9792,0.97921
0.451,0.98496,0.97348,0.9792,0.97922
0.452,0.98496,0.97353,0.97923,0.97925
0.453,0.98496,0.97358,0.97925,0.97927
0.454,0.98496,0.9736,0.97926,0.97928
0.455,0.98496,0.97362,0.97928,0.97929
0.456,0.98496,0.97365,0.97929,0.97931
0.457,0.98496,0.97367,0.9793,0.97932
0.458,0.98496,0.97368,0.9793,0.97932
0.459,0.98496,0.97374,0.97933,0.97935
0.46,0.98496,0.97376,0.97935,0.97936
0.461,0.98496,0.97379,0.97936,0.97937
0.462,0.98496,0.97381,0.97937,0.97939
0.463,0.98496,0.97383,0.97938,0.9794
0.464,0.98496,0.97385,0.97939,0.97941
0.465,0.98496,0.97392,0.97943,0.97944
0.466,0.98496,0.97403,0.97948,0.9795
0.467,0.98496,0.97407,0.9795,0.97951
0.468,0.98496,0.97408,0.97951,0.97952
0.469,0.98496,0.9741,0.97951,0.97953
0.47,0.98496,0.97412,0.97953,0.97954
0.471,0.98496,0.97416,0.97955,0.97956
0.472,0.98496,0.97425,0.97959,0.97961
0.473,0.98496,0.97436,0.97964,0.97966
0.474,0.98496,0.9744,0.97967,0.97968
0.475,0.98496,0.97443,0.97968,0.9797
0.476,0.98496,0.97446,0.9797,0.97971
0.477,0.98496,0.97448,0.97971,0.97972
0.478,0.98496,0.97452,0.97973,0.97974
0.479,0.98496,0.9747,0.97982,0.97983
0.48,0.98496,0.97481,0.97987,0.97988
0.481,0.98496,0.97484,0.97989,0.9799
0.482,0.98496,0.97488,0.97991,0.97992
0.483,0.98496,0.97489,0.97991,0.97992
0.484,0.98496,0.97492,0.97993,0.97994
0.485,0.98496,0.97497,0.97995,0.97997
0.486,0.98496,0.97509,0.98002,0.98003
0.487,0.98496,0.97515,0.98004,0.98006
0.488,0.98496,0.97518,0.98006,0.98007
0.489,0.98496,0.97521,0.98007,0.98009
0.49,0.98496,0.97523,0.98009,0.9801
0.491,0.98496,0.97527,0.9801,0.98012
0.492,0.98496,0.97536,0.98015,0.98016
0.493,0.98496,0.97543,0.98019,0.9802
0.494,0.98496,0.97546,0.9802,0.98021
0.495,0.98496,0.9755,0.98022,0.98023
0.496,0.98496,0.97553,0.98023,0.98024
0.497,0.98496,0.97553,0.98023,0.98025
0.498,0.98496,0.97558,0.98026,0.98027
0.499,0.98496,0.97562,0.98028,0.98029
0.5,0.98496,0.97567,0.9803,0.98031
0.501,0.98496,0.97571,0.98032,0.98033
0.502,0.98496,0.97576,0.98035,0.98036
0.503,0.98496,0.97577,0.98035,0.98036
0.504,0.98496,0.9758,0.98037,0.98038
0.505,0.98496,0.9759,0.98042,0.98043
0.506,0.98496,0.97601,0.98047,0.98048
0.507,0.98496,0.97607,0.98051,0.98052
0.508,0.98496,0.97613,0.98054,0.98055
0.509,0.98496,0.97616,0.98055,0.98056
0.51,0.98496,0.9762,0.98057,0.98058
0.511,0.98496,0.97629,0.98062,0.98063
0.512,0.98496,0.97642,0.98068,0.98069
0.513,0.98496,0.9765,0.98072,0.98073
0.514,0.98496,0.97654,0.98074,0.98075
0.515,0.98496,0.97659,0.98077,0.98078
0.516,0.98496,0.97666,0.9808,0.98081
0.517,0.98496,0.97681,0.98088,0.98088
0.518,0.98496,0.97696,0.98095,0.98096
0.519,0.98496,0.97707,0.98101,0.98102
0.52,0.98496,0.97711,0.98103,0.98104
0.521,0.98496,0.97717,0.98106,0.98106
0.522,0.98496,0.97722,0.98108,0.98109
0.523,0.98496,0.97733,0.98114,0.98115
0.524,0.98496,0.97757,0.98126,0.98127
0.525,0.98496,0.97779,0.98137,0.98138
0.526,0.98496,0.97785,0.9814,0.9814
0.527,0.98496,0.97787,0.98141,0.98142
0.528,0.98496,0.97792,0.98143,0.98144
0.529,0.98496,0.97806,0.98151,0.98151
0.53,0.98496,0.97827,0.98161,0.98162
0.531,0.98496,0.97844,0.98169,0.9817
0.532,0.98496,0.97848,0.98172,0.98172
0.533,0.98496,0.97852,0.98174,0.98174
0.534,0.98496,0.97855,0.98175,0.98176
0.535,0.98496,0.97869,0.98182,0.98182
0.536,0.98496,0.97906,0.98201,0.98201
0.537,0.98496,0.97929,0.98212,0.98213
0.538,0.98496,0.97937,0.98216,0.98216
0.539,0.98496,0.97939,0.98217,0.98218
0.54,0.98496,0.97945,0.9822,0.9822
0.541,0.98496,0.97955,0.98225,0.98225
0.542,0.98496,0.97972,0.98234,0.98234
0.543,0.98496,0.97996,0.98246,0.98246
0.544,0.98496,0.98002,0.98249,0.98249
0.545,0.98496,0.98006,0.98251,0.98251
0.546,0.98496,0.9801,0.98253,0.98253
0.547,0.98496,0.98017,0.98256,0.98256
0.548,0.98496,0.9804,0.98268,0.98268
0.549,0.98496,0.98054,0.98275,0.98275
0.55,0.98496,0.98058,0.98277,0.98277
0.551,0.98496,0.98061,0.98278,0.98279
0.552,0.98496,0.9807,0.98283,0.98283
0.553,0.98496,0.98092,0.98294,0.98294
0.554,0.98496,0.98113,0.98304,0.98305
0.555,0.98308,0.9813,0.98219,0.98219
0.556,0.98308,0.98133,0.9822,0.98221
0.557,0.98308,0.98142,0.98225,0.98225
0.558,0.98308,0.98154,0.98231,0.98231
0.559,0.98308,0.98167,0.98238,0.98238
0.56,0.98308,0.98174,0.98241,0.98241
0.561,0.98308,0.98182,0.98245,0.98245
0.562,0.98308,0.98186,0.98247,0.98247
0.563,0.98308,0.98195,0.98251,0.98251
0.564,0.98308,0.98212,0.9826,0.9826
0.565,0.98308,0.98229,0.98269,0.98269
0.566,0.98308,0.98241,0.98275,0.98275
0.567,0.98308,0.98246,0.98277,0.98277
0.568,0.98308,0.98251,0.9828,0.9828
0.569,0.98308,0.98262,0.98285,0.98285
0.57,0.98308,0.98285,0.98297,0.98297
0.571,0.98308,0.98313,0.98311,0.98311
0.572,0.98308,0.98325,0.98317,0.98317
0.573,0.98308,0.98329,0.98319,0.98319
0.574,0.98308,0.98335,0.98322,0.98322
0.575,0.98308,0.98346,0.98327,0.98327
0.576,0.98308,0.98377,0.98343,0.98343
0.577,0.98308,0.98399,0.98354,0.98354
0.578,0.98308,0.98404,0.98356,0.98356
0.579,0.98308,0.98408,0.98358,0.98358
0.58,0.98308,0.98414,0.98361,0.98361
