threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.048,0.99624,0.92901,0.96204,0.96262
0.049,0.99624,0.92963,0.96236,0.96294
0.05,0.99624,0.93206,0.96361,0.96415
0.051,0.99624,0.93258,0.96389,0.96441
0.052,0.99624,0.93287,0.96403,0.96455
0.053,0.99624,0.93341,0.96431,0.96483
0.054,0.99624,0.93539,0.96533,0.96581
0.055,0.99436,0.93626,0.96487,0.96531
0.056,0.99436,0.93656,0.96503,0.96546
0.057,0.99436,0.93673,0.96512,0.96555
0.058,0.99436,0.93701,0.96526,0.96568
0.059,0.99436,0.93718,0.96535,0.96577
0.06,0.99436,0.93731,0.96541,0.96584
0.061,0.99436,0.93753,0.96553,0.96594
0.062,0.99436,0.93773,0.96563,0.96604
0.063,0.99436,0.93792,0.96573,0.96614
0.064,0.99436,0.93809,0.96581,0.96622
0.065,0.99436,0.93836,0.96596,0.96636
0.066,0.99436,0.93874,0.96615,0.96655
0.067,0.99436,0.93943,0.96651,0.9669
0.068,0.99436,0.94074,0.96718,0.96755
0.069,0.99248,0.9524,0.97224,0.97244
0.07,0.9906,0.98262,0.9866,0.98661
0.071,0.9906,0.98569,0.98814,0.98815
0.072,0.98684,0.98688,0.98686,0.98686
0.073,0.98684,0.989,0.98792,0.98792
0.074,0.98684,0.98914,0.98799,0.98799
0.075,0.98684,0.98916,0.988,0.988
0.076,0.98684,0.98918,0.98801,0.98801
0.077,0.98684,0.9892,0.98802,0.98802
0.078,0.98684,0.98921,0.98802,0.98802
0.079,0.98684,0.98921,0.98802,0.98802
0.08,0.98684,0.98921,0.98803,0.98803
0.081,0.98684,0.98922,0.98803,0.98803
0.082,0.98684,0.98922,0.98803,0.98803
0.083,0.98684,0.98925,0.98805,0.98805
0.084,0.98684,0.98927,0.98806,0.98806
0.085,0.98684,0.98928,0.98806,0.98806
0.086,0.98684,0.98929,0.98807,0.98807
0.087,0.98684,0.98937,0.9881,0.9881
0.088,0.98684,0.98939,0.98811,0.98811
0.089,0.98684,0.98942,0.98813,0.98813
0.09,0.98684,0.98947,0.98815,0.98816
0.091,0.98684,0.98951,0.98817,0.98817
0.092,0.98684,0.98953,0.98819,0.98819
0.093,0.98684,0.98955,0.9882,0.9882
0.094,0.98684,0.98956,0.9882,0.9882
0.095,0.98684,0.98958,0.98821,0.98821
0.096,0.98684,0.9896,0.98822,0.98822
0.097,0.98684,0.98962,0.98823,0.98823
0.098,0.98684,0.98965,0.98824,0.98824
0.099,0.98684,0.98966,0.98825,0.98825
0.1,0.98684,0.98967,0.98826,0.98826
0.101,0.98684,0.98968,0.98826,0.98826
0.102,0.98684,0.98968,0.98826,0.98826
0.103,0.98684,0.98969,0.98827,0.98827
0.104,0.98684,0.9897,0.98827,0.98827
0.105,0.98684,0.98973,0.98828,0.98829
0.106,0.98684,0.98975,0.98829,0.9883
0.107,0.98684,0.98982,0.98833,0.98833
0.108,0.98684,0.98983,0.98833,0.98834
0.109,0.98684,0.98988,0.98836,0.98836
0.11,0.98684,0.98989,0.98836,0.98837
0.111,0.98684,0.98989,0.98837,0.98837
0.112,0.98684,0.98991,0.98837,0.98838
0.113,0.98684,0.98992,0.98838,0.98838
0.114,0.98684,0.98993,0.98839,0.98839
0.115,0.98684,0.98994,0.98839,0.98839
0.116,0.98684,0.98995,0.98839,0.98839
0.117,0.98684,0.98996,0.9884,0.9884
0.118,0.98684,0.98996,0.9884,0.9884
0.119,0.98684,0.98997,0.98841,0.98841
0.12,0.98684,0.98998,0.98841,0.98841
0.121,0.98684,0.98999,0.98841,0.98842
0.122,0.98684,0.99,0.98842,0.98842
0.123,0.98684,0.99,0.98842,0.98842
0.124,0.98684,0.99001,0.98843,0.98843
0.125,0.98684,0.99002,0.98843,0.98843
0.126,0.98684,0.99002,0.98843,0.98843
0.127,0.98684,0.99002,0.98843,0.98843
0.128,0.98684,0.99002,0.98843,0.98843
0.129,0.98684,0.99004,0.98844,0.98844
0.13,0.98684,0.99004,0.98844,0.98844
0.131,0.98684,0.99005,0.98845,0.98845
0.132,0.98684,0.99005,0.98845,0.98845
0.133,0.98684,0.99006,0.98845,0.98845
0.134,0.98684,0.99006,0.98845,0.98845
0.135,0.98684,0.99007,0.98845,0.98845
0.136,0.98684,0.99007,0.98845,0.98845
0.137,0.98684,0.99007,0.98846,0.98846
0.138,0.98684,0.99009,0.98846,0.98847
0.139,0.98684,0.9901,0.98847,0.98847
0.14,0.98684,0.99011,0.98847,0.98847
0.141,0.98684,0.99011,0.98847,0.98847
0.142,0.98684,0.99011,0.98848,0.98848
0.143,0.98684,0.99012,0.98848,0.98848
0.144,0.98684,0.99013,0.98848,0.98848
0.145,0.98684,0.99014,0.98849,0.98849
0.146,0.98684,0.99015,0.98849,0.9885
0.147,0.98684,0.99015,0.9885,0.9885
0.148,0.98684,0.99016,0.9885,0.9885
0.149,0.98684,0.99017,0.9885,0.9885
0.15,0.98684,0.99017,0.9885,0.98851
0.151,0.98684,0.99017,0.9885,0.98851
0.152,0.98684,0.99017,0.9885,0.98851
0.153,0.98684,0.99018,0.98851,0.98851
0.154,0.98684,0.99018,0.98851,0.98851
0.155,0.98684,0.99019,0.98851,0.98852
0.156,0.98684,0.99019,0.98852,0.98852
0.157,0.98684,0.9902,0.98852,0.98852
0.158,0.98684,0.9902,0.98852,0.98852
0.159,0.98684,0.9902,0.98852,0.98852
0.16,0.98684,0.99021,0.98853,0.98853
0.161,0.98684,0.99021,0.98853,0.98853
0.162,0.98684,0.99021,0.98853,0.98853
0.163,0.98684,0.99022,0.98853,0.98853
0.164,0.98684,0.99023,0.98854,0.98854
0.165,0.98684,0.99023,0.98854,0.98854
0.166,0.98684,0.99024,0.98854,0.98854
0.167,0.98684,0.99026,0.98855,0.98855
0.168,0.98684,0.99026,0.98855,0.98855
0.169,0.98684,0.99026,0.98855,0.98855
0.17,0.98684,0.99027,0.98856,0.98856
0.171,0.98684,0.99028,0.98856,0.98856
0.172,0.98684,0.9903,0.98857,0.98857
0.173,0.98684,0.9903,0.98857,0.98857
0.174,0.98684,0.99031,0.98858,0.98858
0.175,0.98684,0.99032,0.98858,0.98858
0.176,0.98684,0.99034,0.98859,0.98859
0.177,0.98684,0.99034,0.98859,0.98859
0.178,0.98684,0.99035,0.9886,0.9886
0.179,0.98684,0.99037,0.98861,0.98861
0.18,0.98684,0.99038,0.98861,0.98861
0.181,0.98684,0.99038,0.98861,0.98861
0.182,0.98684,0.99038,0.98861,0.98861
0.183,0.98684,0.99039,0.98861,0.98861
0.184,0.98684,0.9904,0.98862,0.98862
0.185,0.98684,0.99041,0.98862,0.98862
0.186,0.98684,0.99042,0.98863,0.98863
0.187,0.98684,0.99042,0.98863,0.98863
0.188,0.98684,0.99042,0.98863,0.98863
0.189,0.98684,0.99044,0.98864,0.98864
0.19,0.98684,0.99045,0.98865,0.98865
0.191,0.98684,0.99045,0.98865,0.98865
0.192,0.98684,0.99046,0.98865,0.98865
0.193,0.98684,0.99046,0.98865,0.98865
0.194,0.98684,0.99047,0.98865,0.98865
0.195,0.98684,0.99047,0.98865,0.98865
0.196,0.98684,0.99047,0.98865,0.98866
0.197,0.98684,0.99048,0.98866,0.98866
0.198,0.98684,0.99048,0.98866,0.98866
0.199,0.98684,0.99048,0.98866,0.98866
0.2,0.98684,0.99049,0.98866,0.98867
0.201,0.98684,0.99049,0.98867,0.98867
0.202,0.98684,0.99049,0.98867,0.98867
0.203,0.98684,0.9905,0.98867,0.98867
0.204,0.98684,0.99051,0.98867,0.98867
0.205,0.98684,0.99051,0.98867,0.98867
0.206,0.98684,0.99051,0.98867,0.98868
0.207,0.98684,0.99051,0.98868,0.98868
0.208,0.98684,0.99051,0.98868,0.98868
0.209,0.98684,0.99052,0.98868,0.98868
0.21,0.98684,0.99052,0.98868,0.98868
0.211,0.98684,0.99052,0.98868,0.98868
0.212,0.98684,0.99052,0.98868,0.98868
0.213,0.98684,0.99054,0.98869,0.98869
0.214,0.98684,0.99054,0.98869,0.98869
0.215,0.98684,0.99055,0.98869,0.9887
0.216,0.98684,0.99055,0.98869,0.9887
0.217,0.98684,0.99055,0.98869,0.9887
0.218,0.98684,0.99055,0.98869,0.9887
0.219,0.98684,0.99056,0.9887,0.9887
0.22,0.98684,0.99057,0.9887,0.98871
0.221,0.98684,0.99059,0.98871,0.98871
0.222,0.98684,0.99059,0.98871,0.98871
0.223,0.98684,0.99059,0.98871,0.98871
0.224,0.98684,0.99059,0.98871,0.98872
0.225,0.98684,0.99059,0.98872,0.98872
0.226,0.98684,0.99063,0.98873,0.98873
0.227,0.98684,0.99064,0.98874,0.98874
0.228,0.98684,0.99064,0.98874,0.98874
0.229,0.98684,0.99065,0.98874,0.98874
0.23,0.98684,0.99065,0.98874,0.98875
0.231,0.98684,0.99065,0.98874,0.98875
0.232,0.98684,0.99066,0.98875,0.98875
0.233,0.98684,0.99066,0.98875,0.98875
0.234,0.98684,0.99066,0.98875,0.98875
0.235,0.98684,0.99067,0.98875,0.98875
0.236,0.98684,0.99068,0.98876,0.98876
0.237,0.98684,0.99068,0.98876,0.98876
0.238,0.98684,0.99069,0.98876,0.98877
0.239,0.98684,0.99069,0.98877,0.98877
0.24,0.98684,0.9907,0.98877,0.98877
0.241,0.98684,0.9907,0.98877,0.98877
0.242,0.98684,0.9907,0.98877,0.98877
0.243,0.98684,0.9907,0.98877,0.98877
0.244,0.98684,0.99071,0.98877,0.98877
0.245,0.98684,0.99072,0.98878,0.98878
0.246,0.98684,0.99072,0.98878,0.98878
0.247,0.98684,0.99073,0.98878,0.98879
0.248,0.98684,0.99073,0.98878,0.98879
0.249,0.98684,0.99074,0.98879,0.98879
0.25,0.98684,0.99074,0.98879,0.98879
0.251,0.98684,0.99075,0.98879,0.9888
0.252,0.98684,0.99075,0.98879,0.9888
0.253,0.98684,0.99075,0.9888,0.9888
0.254,0.98684,0.99075,0.9888,0.9888
0.255,0.98684,0.99076,0.9888,0.9888
0.256,0.98684,0.99076,0.9888,0.9888
0.257,0.98684,0.99076,0.9888,0.9888
0.258,0.98684,0.99078,0.98881,0.98881
0.259,0.98684,0.99078,0.98881,0.98881
0.26,0.98684,0.99084,0.98884,0.98884
0.261,0.98684,0.99084,0.98884,0.98884
0.262,0.98684,0.99084,0.98884,0.98884
0.263,0.98684,0.99084,0.98884,0.98884
0.264,0.98684,0.99084,0.98884,0.98884
0.265,0.98684,0.99085,0.98884,0.98884
0.266,0.98684,0.99086,0.98885,0.98885
0.267,0.98684,0.99086,0.98885,0.98885
0.268,0.98684,0.99086,0.98885,0.98885
0.269,0.98684,0.99087,0.98885,0.98886
0.27,0.98684,0.99087,0.98885,0.98886
0.271,0.98684,0.99087,0.98885,0.98886
0.272,0.98684,0.99087,0.98886,0.98886
0.273,0.98684,0.99087,0.98886,0.98886
0.274,0.98684,0.99094,0.98889,0.98889
0.275,0.98684,0.99097,0.9889,0.9889
0.276,0.98684,0.99098,0.98891,0.98891
0.277,0.98684,0.99099,0.98892,0.98892
0.278,0.98684,0.99101,0.98892,0.98892
0.279,0.98684,0.99101,0.98893,0.98893
0.28,0.98684,0.99103,0.98893,0.98894
0.281,0.98684,0.99103,0.98893,0.98894
0.282,0.98684,0.99103,0.98894,0.98894
0.283,0.98684,0.99104,0.98894,0.98894
0.284,0.98684,0.99105,0.98894,0.98895
0.285,0.98684,0.99105,0.98894,0.98895
0.286,0.98684,0.99106,0.98895,0.98895
0.287,0.98684,0.99106,0.98895,0.98895
0.288,0.98684,0.99106,0.98895,0.98895
0.289,0.98684,0.99106,0.98895,0.98895
0.29,0.98684,0.99107,0.98896,0.98896
0.291,0.98684,0.99108,0.98896,0.98896
0.292,0.98684,0.99109,0.98896,0.98896
0.293,0.98684,0.99109,0.98896,0.98897
0.294,0.98684,0.99111,0.98898,0.98898
0.295,0.98684,0.99112,0.98898,0.98898
0.296,0.98684,0.99113,0.98898,0.98899
0.297,0.98684,0.99113,0.98898,0.98899
0.298,0.98684,0.99114,0.98899,0.98899
0.299,0.98684,0.99114,0.98899,0.98899
0.3,0.98684,0.99114,0.98899,0.98899
0.301,0.98684,0.99114,0.98899,0.98899
0.302,0.98684,0.99115,0.98899,0.989
0.303,0.98684,0.99115,0.98899,0.989
0.304,0.98684,0.99115,0.98899,0.989
0.305,0.98684,0.99116,0.989,0.989
0.306,0.98684,0.99117,0.989,0.989
0.307,0.98684,0.99117,0.98901,0.98901
0.308,0.98684,0.99118,0.98901,0.98901
0.309,0.98684,0.99118,0.98901,0.98901
0.31,0.98684,0.99118,0.98901,0.98901
0.311,0.98684,0.99119,0.98901,0.98902
0.312,0.98684,0.99119,0.98902,0.98902
0.313,0.98684,0.99119,0.98902,0.98902
0.314,0.98684,0.99119,0.98902,0.98902
0.315,0.98684,0.99119,0.98902,0.98902
0.316,0.98684,0.99119,0.98902,0.98902
0.317,0.98684,0.99119,0.98902,0.98902
0.318,0.98684,0.99119,0.98902,0.98902
0.319,0.98684,0.9912,0.98902,0.98902
0.32,0.98684,0.9912,0.98902,0.98902
0.321,0.98684,0.9912,0.98902,0.98902
0.322,0.98684,0.9912,0.98902,0.98902
0.323,0.98684,0.99121,0.98902,0.98903
0.324,0.98684,0.99121,0.98902,0.98903
0.325,0.98684,0.99121,0.98902,0.98903
0.326,0.98684,0.99122,0.98903,0.98903
0.327,0.98684,0.99122,0.98903,0.98903
0.328,0.98684,0.99127,0.98905,0.98906
0.329,0.98684,0.99128,0.98906,0.98906
0.33,0.98684,0.99128,0.98906,0.98906
0.331,0.98684,0.99128,0.98906,0.98906
0.332,0.98684,0.99128,0.98906,0.98906
0.333,0.98684,0.99129,0.98906,0.98906
0.334,0.98684,0.99129,0.98906,0.98907
0.335,0.98684,0.99129,0.98906,0.98907
0.336,0.98684,0.9913,0.98907,0.98907
0.337,0.98684,0.99131,0.98907,0.98908
0.338,0.98684,0.99131,0.98907,0.98908
0.339,0.98684,0.99132,0.98908,0.98908
0.34,0.98684,0.99132,0.98908,0.98908
0.341,0.98684,0.99133,0.98908,0.98908
0.342,0.98684,0.99133,0.98908,0.98909
0.343,0.98684,0.99134,0.98909,0.98909
0.344,0.98684,0.99135,0.98909,0.9891
0.345,0.98684,0.99136,0.9891,0.9891
0.346,0.98684,0.99137,0.9891,0.9891
0.347,0.98684,0.99137,0.9891,0.98911
0.348,0.98684,0.99137,0.9891,0.98911
0.349,0.98684,0.99138,0.98911,0.98911
0.35,0.98684,0.99139,0.98911,0.98912
0.351,0.98684,0.99139,0.98911,0.98912
0.352,0.98684,0.99141,0.98912,0.98912
0.353,0.98684,0.99141,0.98913,0.98913
0.354,0.98684,0.99141,0.98913,0.98913
0.355,0.98684,0.99142,0.98913,0.98913
0.356,0.98684,0.99143,0.98913,0.98913
0.357,0.98684,0.99144,0.98914,0.98914
0.358,0.98684,0.99145,0.98914,0.98915
0.359,0.98684,0.99146,0.98915,0.98915
0.36,0.98684,0.99146,0.98915,0.98915
0.361,0.98684,0.99147,0.98915,0.98916
0.362,0.98684,0.99148,0.98916,0.98916
0.363,0.98684,0.99148,0.98916,0.98916
0.364,0.98684,0.99148,0.98916,0.98916
0.365,0.98684,0.99148,0.98916,0.98916
0.366,0.98684,0.99148,0.98916,0.98916
0.367,0.98684,0.99149,0.98916,0.98916
0.368,0.98684,0.9915,0.98917,0.98917
0.369,0.98684,0.9915,0.98917,0.98917
0.37,0.98684,0.9915,0.98917,0.98917
0.371,0.98684,0.99151,0.98917,0.98917
0.372,0.98684,0.99151,0.98917,0.98917
0.373,0.98684,0.99151,0.98918,0.98918
0.374,0.98684,0.99151,0.98918,0.98918
0.375,0.98684,0.99152,0.98918,0.98918
0.376,0.98684,0.99152,0.98918,0.98918
0.377,0.98684,0.99152,0.98918,0.98918
0.378,0.98684,0.99153,0.98918,0.98919
0.379,0.98684,0.99153,0.98919,0.98919
0.38,0.98684,0.99154,0.98919,0.98919
0.381,0.98684,0.99154,0.98919,0.98919
0.382,0.98684,0.99154,0.98919,0.98919
0.383,0.98684,0.99155,0.98919,0.9892
0.384,0.98684,0.99155,0.98919,0.9892
0.385,0.98684,0.99156,0.9892,0.9892
0.386,0.98684,0.99156,0.9892,0.9892
0.387,0.98684,0.99157,0.9892,0.98921
0.388,0.98684,0.99157,0.9892,0.98921
0.389,0.98684,0.99158,0.98921,0.98921
0.39,0.98684,0.99158,0.98921,0.98921
0.391,0.98684,0.99158,0.98921,0.98921
0.392,0.98684,0.99159,0.98921,0.98921
0.393,0.98684,0.99159,0.98921,0.98922
0.394,0.98684,0.99159,0.98921,0.98922
0.395,0.98684,0.99159,0.98921,0.98922
0.396,0.98684,0.9916,0.98922,0.98922
0.397,0.98684,0.99161,0.98922,0.98922
0.398,0.98684,0.99161,0.98922,0.98922
0.399,0.98684,0.99161,0.98922,0.98922
0.4,0.98684,0.99161,0.98922,0.98922
0.401,0.98684,0.99161,0.98922,0.98922
0.402,0.98684,0.99161,0.98922,0.98923
0.403,0.98684,0.99163,0.98923,0.98923
0.404,0.98684,0.99163,0.98923,0.98923
0.405,0.98684,0.99163,0.98923,0.98923
0.406,0.98684,0.99163,0.98923,0.98923
0.407,0.98684,0.99164,0.98924,0.98924
0.408,0.98684,0.99164,0.98924,0.98924
0.409,0.98684,0.99164,0.98924,0.98924
0.41,0.98684,0.99164,0.98924,0.98924
0.411,0.98684,0.99165,0.98924,0.98925
0.412,0.98684,0.99165,0.98924,0.98925
0.413,0.98684,0.99166,0.98925,0.98925
0.414,0.98684,0.99166,0.98925,0.98925
0.415,0.98684,0.99166,0.98925,0.98925
0.416,0.98684,0.99167,0.98925,0.98926
0.417,0.98684,0.99167,0.98925,0.98926
0.418,0.98684,0.99167,0.98926,0.98926
0.419,0.98684,0.99167,0.98926,0.98926
0.42,0.98684,0.99168,0.98926,0.98926
0.421,0.98684,0.99168,0.98926,0.98926
0.422,0.98684,0.99168,0.98926,0.98926
0.423,0.98684,0.99169,0.98926,0.98926
0.424,0.98684,0.99169,0.98926,0.98926
0.425,0.98684,0.99169,0.98927,0.98927
0.426,0.98684,0.99169,0.98927,0.98927
0.427,0.98684,0.9917,0.98927,0.98927
0.428,0.98684,0.99171,0.98927,0.98928
0.429,0.98684,0.99171,0.98927,0.98928
0.43,0.98684,0.99172,0.98928,0.98928
0.431,0.98684,0.99172,0.98928,0.98928
0.432,0.98684,0.99174,0.98929,0.98929
0.433,0.98684,0.99174,0.98929,0.98929
0.434,0.98684,0.99176,0.9893,0.9893
0.435,0.98684,0.99177,0.9893,0.9893
0.436,0.98684,0.99178,0.98931,0.98931
0.437,0.98684,0.99178,0.98931,0.98931
0.438,0.98684,0.99179,0.98931,0.98931
0.439,0.98684,0.99179,0.98931,0.98932
0.44,0.98684,0.99179,0.98931,0.98932
0.441,0.98684,0.99179,0.98931,0.98932
0.442,0.98684,0.99179,0.98931,0.98932
0.443,0.98684,0.9918,0.98932,0.98932
0.444,0.98684,0.9918,0.98932,0.98932
0.445,0.98684,0.99181,0.98932,0.98933
0.446,0.98684,0.99182,0.98933,0.98933
0.447,0.98684,0.99182,0.98933,0.98933
0.448,0.98684,0.99184,0.98934,0.98934
0.449,0.98684,0.99185,0.98934,0.98934
0.45,0.98684,0.99185,0.98934,0.98935
0.451,0.98684,0.99187,0.98935,0.98935
0.452,0.98684,0.99189,0.98936,0.98936
0.453,0.98684,0.99189,0.98936,0.98937
0.454,0.98684,0.99191,0.98937,0.98938
0.455,0.98684,0.99192,0.98938,0.98938
0.456,0.98684,0.99195,0.98939,0.9894
0.457,0.98684,0.99197,0.9894,0.98941
0.458,0.98684,0.992,0.98942,0.98942
0.459,0.98684,0.99201,0.98942,0.98942
0.46,0.98684,0.99203,0.98943,0.98943
0.461,0.98684,0.99205,0.98944,0.98944
0.462,0.98684,0.99206,0.98945,0.98945
0.463,0.98684,0.99208,0.98946,0.98946
0.464,0.98684,0.99209,0.98946,0.98946
0.465,0.98684,0.99211,0.98947,0.98948
0.466,0.98684,0.99212,0.98948,0.98948
0.467,0.98684,0.99213,0.98948,0.98949
0.468,0.98684,0.99214,0.98949,0.98949
0.469,0.98684,0.99216,0.9895,0.9895
0.47,0.98308,0.99487,0.98896,0.98898
0.471,0.98308,0.99523,0.98914,0.98916
0.472,0.98308,0.99525,0.98915,0.98917
0.473,0.98308,0.99526,0.98915,0.98917
0.474,0.98308,0.99526,0.98915,0.98917
0.475,0.98308,0.99527,0.98916,0.98918
0.476,0.98308,0.99527,0.98916,0.98918
0.477,0.98308,0.99528,0.98916,0.98918
0.478,0.98308,0.99528,0.98916,0.98918
0.479,0.98308,0.99528,0.98916,0.98918
0.48,0.98308,0.99528,0.98916,0.98918
0.481,0.98308,0.99528,0.98916,0.98918
0.482,0.98308,0.99528,0.98916,0.98918
0.483,0.98308,0.99528,0.98916,0.98918
0.484,0.98308,0.99528,0.98916,0.98918
0.485,0.98308,0.99529,0.98917,0.98918
0.486,0.98308,0.99529,0.98917,0.98918
0.487,0.98308,0.99529,0.98917,0.98918
0.488,0.98308,0.99529,0.98917,0.98918
0.489,0.98308,0.99529,0.98917,0.98918
0.49,0.98308,0.99529,0.98917,0.98918
0.491,0.98308,0.99529,0.98917,0.98918
0.492,0.98308,0.9953,0.98917,0.98919
0.493,0.98308,0.9953,0.98917,0.98919
0.494,0.98308,0.9953,0.98917,0.98919
0.495,0.98308,0.9953,0.98917,0.98919
0.496,0.98308,0.9953,0.98917,0.98919
0.497,0.98308,0.9953,0.98917,0.98919
0.498,0.98308,0.99531,0.98918,0.98919
0.499,0.98308,0.99531,0.98918,0.98919
0.5,0.98308,0.99531,0.98918,0.9892
0.501,0.98308,0.99531,0.98918,0.9892
0.502,0.98308,0.99531,0.98918,0.9892
0.503,0.98308,0.99531,0.98918,0.9892
0.504,0.98308,0.99531,0.98918,0.9892
0.505,0.98308,0.99531,0.98918,0.9892
0.506,0.98308,0.99531,0.98918,0.9892
0.507,0.98308,0.99531,0.98918,0.9892
0.508,0.98308,0.99531,0.98918,0.9892
0.509,0.98308,0.99531,0.98918,0.9892
0.51,0.98308,0.99531,0.98918,0.9892
0.511,0.98308,0.99531,0.98918,0.9892
0.512,0.98308,0.99532,0.98918,0.9892
0.513,0.98308,0.99532,0.98918,0.9892
0.514,0.98308,0.99532,0.98918,0.9892
0.515,0.98308,0.99532,0.98918,0.9892
0.516,0.98308,0.99532,0.98918,0.9892
0.517,0.98308,0.99533,0.98919,0.9892
0.518,0.98308,0.99533,0.98919,0.98921
0.519,0.98308,0.99534,0.98919,0.98921
0.52,0.98308,0.99534,0.98919,0.98921
0.521,0.98308,0.99534,0.98919,0.98921
0.522,0.98308,0.99535,0.9892,0.98922
0.523,0.98308,0.99536,0.9892,0.98922
0.524,0.98308,0.99536,0.9892,0.98922
0.525,0.98308,0.99536,0.9892,0.98922
0.526,0.98308,0.99536,0.9892,0.98922
0.527,0.98308,0.99537,0.98921,0.98923
0.528,0.98308,0.99538,0.98921,0.98923
0.529,0.98308,0.99539,0.98922,0.98923
0.53,0.98308,0.99539,0.98922,0.98924
0.531,0.98308,0.9954,0.98922,0.98924
0.532,0.98308,0.99541,0.98922,0.98924
0.533,0.98308,0.99542,0.98923,0.98925
0.534,0.98308,0.99542,0.98923,0.98925
0.535,0.98308,0.99542,0.98923,0.98925
0.536,0.98308,0.99543,0.98924,0.98926
0.537,0.98308,0.99544,0.98924,0.98926
0.538,0.98308,0.99544,0.98924,0.98926
0.539,0.98308,0.99545,0.98925,0.98927
0.54,0.98308,0.99545,0.98925,0.98927
0.541,0.98308,0.99546,0.98925,0.98927
0.542,0.98308,0.99546,0.98925,0.98927
0.543,0.98308,0.99546,0.98925,0.98927
0.544,0.98308,0.99546,0.98925,0.98927
0.545,0.98308,0.99546,0.98925,0.98927
0.546,0.98308,0.99546,0.98925,0.98927
0.547,0.98308,0.99546,0.98925,0.98927
0.548,0.98308,0.99546,0.98925,0.98927
0.549,0.98308,0.99546,0.98925,0.98927
0.55,0.98308,0.99546,0.98925,0.98927
0.551,0.98308,0.99547,0.98926,0.98927
0.552,0.98308,0.99547,0.98926,0.98927
0.553,0.98308,0.99547,0.98926,0.98927
0.554,0.98308,0.99547,0.98926,0.98928
0.555,0.98308,0.99547,0.98926,0.98928
0.556,0.98308,0.99547,0.98926,0.98928
0.557,0.98308,0.99548,0.98926,0.98928
0.558,0.98308,0.99548,0.98926,0.98928
0.559,0.98308,0.99548,0.98926,0.98928
0.56,0.98308,0.99548,0.98926,0.98928
0.561,0.98308,0.99549,0.98926,0.98928
0.562,0.98308,0.99549,0.98926,0.98928
0.563,0.98308,0.99549,0.98927,0.98929
0.564,0.98308,0.99549,0.98927,0.98929
0.565,0.98308,0.99549,0.98927,0.98929
0.566,0.98308,0.9955,0.98927,0.98929
0.567,0.98308,0.9955,0.98927,0.98929
0.568,0.98308,0.99551,0.98928,0.9893
0.569,0.98308,0.99552,0.98928,0.9893
0.57,0.98308,0.99553,0.98929,0.98931
0.571,0.98308,0.99553,0.98929,0.98931
0.572,0.98308,0.99554,0.98929,0.98931
0.573,0.98308,0.99554,0.98929,0.98931
0.574,0.98308,0.99554,0.98929,0.98931
0.575,0.98308,0.99554,0.98929,0.98931
0.576,0.98308,0.99554,0.98929,0.98931
0.577,0.98308,0.99555,0.9893,0.98931
0.578,0.98308,0.99555,0.9893,0.98932
0.579,0.98308,0.99556,0.9893,0.98932
0.58,0.98308,0.99556,0.9893,0.98932
