threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.187,0.97556,0.99882,0.98712,0.98719
0.188,0.97556,0.99882,0.98712,0.98719
0.189,0.97556,0.99882,0.98712,0.98719
0.19,0.97556,0.99882,0.98712,0.98719
0.191,0.97556,0.99882,0.98712,0.98719
0.192,0.97556,0.99882,0.98712,0.98719
0.193,0.97556,0.99882,0.98712,0.98719
0.194,0.97556,0.99882,0.98712,0.98719
0.195,0.97556,0.99882,0.98712,0.98719
0.196,0.97556,0.99882,0.98712,0.98719
0.197,0.97556,0.99882,0.98712,0.98719
0.198,0.97556,0.99882,0.98712,0.98719
0.199,0.97556,0.99882,0.98712,0.98719
0.2,0.97556,0.99882,0.98712,0.98719
0.201,0.97556,0.99882,0.98712,0.98719
0.202,0.97556,0.99882,0.98712,0.98719
0.203,0.97556,0.99882,0.98712,0.98719
0.204,0.97556,0.99882,0.98712,0.98719
0.205,0.97556,0.99882,0.98712,0.98719
0.206,0.97556,0.99882,0.98712,0.98719
0.207,0.97556,0.99882,0.98712,0.98719
0.208,0.97556,0.99882,0.98712,0.98719
0.209,0.97556,0.99882,0.98712,0.98719
0.21,0.97556,0.99882,0.98712,0.98719
0.211,0.97556,0.99882,0.98712,0.98719
0.212,0.97556,0.99882,0.98712,0.98719
0.213,0.97556,0.99882,0.98712,0.98719
0.214,0.97556,0.99882,0.98712,0.98719
0.215,0.97556,0.99882,0.98712,0.98719
0.216,0.97556,0.99882,0.98712,0.98719
0.217,0.97556,0.99882,0.98712,0.98719
0.218,0.97556,0.99882,0.98712,0.98719
0.219,0.97556,0.99882,0.98712,0.98719
0.22,0.97556,0.99882,0.98712,0.98719
0.221,0.97556,0.99882,0.98712,0.98719
0.222,0.97556,0.99882,0.98712,0.98719
0.223,0.97556,0.99882,0.98712,0.98719
0.224,0.97556,0.99882,0.98712,0.98719
0.225,0.97556,0.99882,0.98712,0.98719
0.226,0.97556,0.99882,0.98712,0.98719
0.227,0.97556,0.99882,0.98712,0.98719
0.228,0.97556,0.99882,0.98712,0.98719
0.229,0.97556,0.99882,0.98712,0.98719
0.23,0.97556,0.99882,0.98712,0.98719
0.231,0.97556,0.99882,0.98712,0.98719
0.232,0.97556,0.99882,0.98712,0.98719
0.233,0.97556,0.99882,0.98712,0.98719
0.234,0.97556,0.99882,0.98712,0.98719
0.235,0.97556,0.99882,0.98712,0.98719
0.236,0.97556,0.99882,0.98712,0.98719
0.237,0.97556,0.99882,0.98712,0.98719
0.238,0.97556,0.99882,0.98712,0.98719
0.239,0.97556,0.99882,0.98712,0.98719
0.24,0.97556,0.99882,0.98712,0.98719
0.241,0.97556,0.99882,0.98712,0.98719
0.242,0.97556,0.99882,0.98712,0.98719
0.243,0.97556,0.99882,0.98712,0.98719
0.244,0.97556,0.99882,0.98712,0.98719
0.245,0.97556,0.99882,0.98712,0.98719
0.246,0.97556,0.99882,0.98712,0.98719
0.247,0.97556,0.99882,0.98712,0.98719
0.248,0.97556,0.99882,0.98712,0.98719
0.249,0.97556,0.99882,0.98712,0.98719
0.25,0.97556,0.99882,0.98712,0.98719
0.251,0.97556,0.99882,0.98712,0.98719
0.252,0.97556,0.99882,0.98712,0.98719
0.253,0.97556,0.99882,0.98712,0.98719
0.254,0.97556,0.99882,0.98712,0.98719
0.255,0.97556,0.99882,0.98712,0.98719
0.256,0.97556,0.99882,0.98712,0.98719
0.257,0.97556,0.99882,0.98712,0.98719
0.258,0.97556,0.99882,0.98712,0.98719
0.259,0.97556,0.99882,0.98712,0.98719
0.26,0.97556,0.99882,0.98712,0.98719
0.261,0.97556,0.99882,0.98712,0.98719
0.262,0.97556,0.99882,0.98712,0.98719
0.263,0.97556,0.99882,0.98712,0.98719
0.264,0.97556,0.99882,0.98712,0.98719
0.265,0.97556,0.99882,0.98712,0.98719
0.266,0.97556,0.99882,0.98712,0.98719
0.267,0.97556,0.99882,0.98712,0.98719
0.268,0.97556,0.99882,0.98712,0.98719
0.269,0.97556,0.99882,0.98712,0.98719
0.27,0.97556,0.99882,0.98712,0.98719
0.271,0.97556,0.99882,0.98712,0.98719
0.272,0.97556,0.99882,0.98712,0.98719
0.273,0.97556,0.99882,0.98712,0.98719
0.274,0.97556,0.99882,0.98712,0.98719
0.275,0.97556,0.99882,0.98712,0.98719
0.276,0.97556,0.99882,0.98712,0.98719
0.277,0.97556,0.99882,0.98712,0.98719
0.278,0.97556,0.99882,0.98712,0.98719
0.279,0.97556,0.99882,0.98712,0.98719
0.28,0.97556,0.99882,0.98712,0.98719
0.281,0.97556,0.99882,0.98712,0.98719
0.282,0.97556,0.99882,0.98712,0.98719
0.283,0.97556,0.99882,0.98712,0.98719
0.284,0.97556,0.99882,0.98712,0.98719
0.285,0.97556,0.99882,0.98712,0.98719
0.286,0.97556,0.99882,0.98712,0.98719
0.287,0.97556,0.99882,0.98712,0.98719
0.288,0.97556,0.99882,0.98712,0.98719
0.289,0.97556,0.99882,0.98712,0.98719
0.29,0.97556,0.99882,0.98712,0.98719
0.291,0.97556,0.99882,0.98712,0.98719
0.292,0.97556,0.99882,0.98712,0.98719
0.293,0.97556,0.99882,0.98712,0.98719
0.294,0.97556,0.99882,0.98712,0.98719
0.295,0.97556,0.99882,0.98712,0.98719
0.296,0.97556,0.99882,0.98712,0.98719
0.297,0.97556,0.99882,0.98712,0.98719
0.298,0.97556,0.99882,0.98712,0.98719
0.299,0.97556,0.99882,0.98712,0.98719
0.3,0.97556,0.99882,0.98712,0.98719
0.301,0.97556,0.99882,0.98712,0.98719
0.302,0.97556,0.99882,0.98712,0.98719
0.303,0.97556,0.99882,0.98712,0.98719
0.304,0.97556,0.99882,0.98712,0.98719
0.305,0.97556,0.99882,0.98712,0.98719
0.306,0.97556,0.99882,0.98712,0.98719
0.307,0.97556,0.99882,0.98712,0.98719
0.308,0.97556,0.99882,0.98712,0.98719
0.309,0.97556,0.99882,0.98712,0.98719
0.31,0.97556,0.99882,0.98712,0.98719
0.311,0.97556,0.99882,0.98712,0.98719
0.312,0.97556,0.99882,0.98712,0.98719
0.313,0.97556,0.99882,0.98712,0.98719
0.314,0.97556,0.99882,0.98712,0.98719
0.315,0.97556,0.99882,0.98712,0.98719
0.316,0.97556,0.99882,0.98712,0.98719
0.317,0.97556,0.99883,0.98713,0.9872
0.318,0.97556,0.99883,0.98713,0.9872
0.319,0.97556,0.99883,0.98713,0.9872
0.32,0.97556,0.99883,0.98713,0.9872
0.321,0.97556,0.99883,0.98713,0.9872
0.322,0.97556,0.99883,0.98713,0.9872
0.323,0.97556,0.99883,0.98713,0.9872
0.324,0.97556,0.99883,0.98713,0.9872
0.325,0.97556,0.99883,0.98713,0.9872
0.326,0.97556,0.99883,0.98713,0.9872
0.327,0.97556,0.99883,0.98713,0.9872
0.328,0.97556,0.99883,0.98713,0.9872
0.329,0.97556,0.99883,0.98713,0.9872
0.33,0.97556,0.99883,0.98713,0.9872
0.331,0.97556,0.99883,0.98713,0.9872
0.332,0.97556,0.99883,0.98713,0.9872
0.333,0.97556,0.99883,0.98713,0.9872
0.334,0.97556,0.99883,0.98713,0.9872
0.335,0.97556,0.99883,0.98713,0.9872
0.336,0.97556,0.99883,0.98713,0.9872
0.337,0.97556,0.99883,0.98713,0.9872
0.338,0.97556,0.99883,0.98713,0.9872
0.339,0.97556,0.99883,0.98713,0.9872
0.34,0.97556,0.99883,0.98713,0.9872
0.341,0.97556,0.99883,0.98713,0.9872
0.342,0.97556,0.99883,0.98713,0.9872
0.343,0.97556,0.99883,0.98713,0.9872
0.344,0.97556,0.99883,0.98713,0.9872
0.345,0.97556,0.99883,0.98713,0.9872
0.346,0.97556,0.99883,0.98713,0.9872
0.347,0.97556,0.99883,0.98713,0.9872
0.348,0.97556,0.99883,0.98713,0.9872
0.349,0.97556,0.99883,0.98713,0.9872
0.35,0.97556,0.99883,0.98713,0.9872
0.351,0.97556,0.99883,0.98713,0.9872
0.352,0.97556,0.99883,0.98713,0.9872
0.353,0.97556,0.99883,0.98713,0.9872
0.354,0.97556,0.99883,0.98713,0.9872
0.355,0.97556,0.99883,0.98713,0.9872
0.356,0.97556,0.99883,0.98713,0.9872
0.357,0.97556,0.99883,0.98713,0.9872
0.358,0.97556,0.99883,0.98713,0.9872
0.359,0.97556,0.99883,0.98713,0.9872
0.36,0.97556,0.99883,0.98713,0.9872
0.361,0.97556,0.99883,0.98713,0.9872
0.362,0.97556,0.99883,0.98713,0.9872
0.363,0.97556,0.99883,0.98713,0.9872
0.364,0.97556,0.99883,0.98713,0.9872
0.365,0.97556,0.99883,0.98713,0.9872
0.366,0.97556,0.99883,0.98713,0.9872
0.367,0.97556,0.99883,0.98713,0.9872
0.368,0.97556,0.99883,0.98713,0.9872
0.369,0.97556,0.99883,0.98713,0.9872
0.37,0.97556,0.99883,0.98713,0.9872
0.371,0.97556,0.99883,0.98713,0.9872
0.372,0.97556,0.99883,0.98713,0.9872
0.373,0.97556,0.99883,0.98713,0.9872
0.374,0.97556,0.99883,0.98713,0.9872
0.375,0.97556,0.99883,0.98713,0.9872
0.376,0.97556,0.99883,0.98713,0.9872
0.377,0.97556,0.99883,0.98713,0.9872
0.378,0.97556,0.99883,0.98713,0.9872
0.379,0.97556,0.99883,0.98713,0.9872
0.38,0.97556,0.99883,0.98713,0.9872
0.381,0.97556,0.99883,0.98713,0.9872
0.382,0.97556,0.99883,0.98713,0.9872
0.383,0.97556,0.99883,0.98713,0.9872
0.384,0.97556,0.99883,0.98713,0.9872
0.385,0.97556,0.99883,0.98713,0.9872
0.386,0.97556,0.99883,0.98713,0.9872
0.387,0.97556,0.99883,0.98713,0.9872
0.388,0.97556,0.99883,0.98713,0.9872
0.389,0.97556,0.99883,0.98713,0.9872
0.39,0.97556,0.99883,0.98713,0.9872
0.391,0.97556,0.99883,0.98713,0.9872
0.392,0.97556,0.99883,0.98713,0.9872
0.393,0.97556,0.99883,0.98713,0.9872
0.394,0.97556,0.99883,0.98713,0.9872
0.395,0.97556,0.99883,0.98713,0.9872
0.396,0.97556,0.99883,0.98713,0.9872
0.397,0.97556,0.99883,0.98713,0.9872
0.398,0.97556,0.99883,0.98713,0.9872
0.399,0.97556,0.99883,0.98713,0.9872
0.4,0.97556,0.99883,0.98713,0.9872
0.401,0.97556,0.99883,0.98713,0.9872
0.402,0.97556,0.99883,0.98713,0.9872
0.403,0.97556,0.99883,0.98713,0.9872
0.404,0.97556,0.99883,0.98713,0.9872
0.405,0.97556,0.99883,0.98713,0.9872
0.406,0.97556,0.99883,0.98713,0.9872
0.407,0.97556,0.99883,0.98713,0.9872
0.408,0.97556,0.99883,0.98713,0.9872
0.409,0.97556,0.99883,0.98713,0.9872
0.41,0.97556,0.99883,0.98713,0.9872
0.411,0.97556,0.99883,0.98713,0.9872
0.412,0.97556,0.99883,0.98713,0.9872
0.413,0.97556,0.99883,0.98713,0.9872
0.414,0.97556,0.99883,0.98713,0.9872
0.415,0.97556,0.99883,0.98713,0.9872
0.416,0.97556,0.99883,0.98713,0.9872
0.417,0.97556,0.99883,0.98713,0.9872
0.418,0.97556,0.99883,0.98713,0.9872
0.419,0.97556,0.99883,0.98713,0.9872
0.42,0.97556,0.99883,0.98713,0.9872
0.421,0.97556,0.99883,0.98713,0.9872
0.422,0.97556,0.99883,0.98713,0.9872
0.423,0.97556,0.99883,0.98713,0.9872
0.424,0.97556,0.99883,0.98713,0.9872
0.425,0.97556,0.99883,0.98713,0.9872
0.426,0.97556,0.99883,0.98713,0.9872
0.427,0.97556,0.99883,0.98713,0.9872
0.428,0.97556,0.99883,0.98713,0.9872
0.429,0.97556,0.99883,0.98713,0.9872
0.43,0.97556,0.99883,0.98713,0.9872
0.431,0.97556,0.99883,0.98713,0.9872
0.432,0.97556,0.99883,0.98713,0.9872
0.433,0.97556,0.99883,0.98713,0.9872
0.434,0.97556,0.99883,0.98713,0.9872
0.435,0.97556,0.99883,0.98713,0.9872
0.436,0.97556,0.99883,0.98713,0.9872
0.437,0.97556,0.99883,0.98713,0.9872
0.438,0.97556,0.99883,0.98713,0.9872
0.439,0.97556,0.99883,0.98713,0.9872
0.44,0.97556,0.99883,0.98713,0.9872
0.441,0.97556,0.99883,0.98713,0.9872
0.442,0.97556,0.99883,0.98713,0.9872
0.443,0.97556,0.99883,0.98713,0.9872
0.444,0.97556,0.99883,0.98713,0.9872
0.445,0.97556,0.99883,0.98713,0.9872
0.446,0.97556,0.99883,0.98713,0.9872
0.447,0.97556,0.99883,0.98713,0.9872
0.448,0.97368,0.99883,0.98618,0.98626
0.449,0.9718,0.99883,0.98522,0.98532
0.45,0.9718,0.99883,0.98522,0.98532
0.451,0.9718,0.99883,0.98522,0.98532
0.452,0.9718,0.99883,0.98522,0.98532
0.453,0.9718,0.99883,0.98522,0.98532
0.454,0.96992,0.99883,0.98427,0.98438
0.455,0.96992,0.99883,0.98427,0.98438
0.456,0.96992,0.99883,0.98427,0.98438
0.457,0.96805,0.99883,0.98332,0.98344
0.458,0.96805,0.99883,0.98332,0.98344
0.459,0.96805,0.99883,0.98332,0.98344
0.46,0.96617,0.99883,0.98236,0.9825
0.461,0.96429,0.99883,0.98141,0.98156
0.462,0.96429,0.99883,0.98141,0.98156
0.463,0.96429,0.99883,0.98141,0.98156
0.464,0.96429,0.99883,0.98141,0.98156
0.465,0.96429,0.99883,0.98141,0.98156
0.466,0.96429,0.99883,0.98141,0.98156
0.467,0.96429,0.99883,0.98141,0.98156
0.468,0.96241,0.99883,0.98045,0.98062
0.469,0.96241,0.99883,0.98045,0.98062
0.47,0.96241,0.99883,0.98045,0.98062
0.471,0.96241,0.99883,0.98045,0.98062
0.472,0.96241,0.99883,0.98045,0.98062
0.473,0.96241,0.99883,0.98045,0.98062
0.474,0.96241,0.99883,0.98045,0.98062
0.475,0.96241,0.99883,0.98045,0.98062
0.476,0.96241,0.99883,0.98045,0.98062
0.477,0.96241,0.99883,0.98045,0.98062
0.478,0.96241,0.99883,0.98045,0.98062
0.479,0.96241,0.99883,0.98045,0.98062
0.48,0.96241,0.99883,0.98045,0.98062
0.481,0.96241,0.99883,0.98045,0.98062
0.482,0.96241,0.99883,0.98045,0.98062
0.483,0.96241,0.99883,0.98045,0.98062
0.484,0.96241,0.99883,0.98045,0.98062
0.485,0.96241,0.99883,0.98045,0.98062
0.486,0.96241,0.99883,0.98045,0.98062
0.487,0.96241,0.99883,0.98045,0.98062
0.488,0.96241,0.99883,0.98045,0.98062
0.489,0.96241,0.99883,0.98045,0.98062
0.49,0.96241,0.99883,0.98045,0.98062
0.491,0.96241,0.99883,0.98045,0.98062
0.492,0.96241,0.99883,0.98045,0.98062
0.493,0.96241,0.99883,0.98045,0.98062
0.494,0.96241,0.99883,0.98045,0.98062
0.495,0.96241,0.99883,0.98045,0.98062
0.496,0.96241,0.99883,0.98045,0.98062
0.497,0.96241,0.99883,0.98045,0.98062
0.498,0.96241,0.99883,0.98045,0.98062
0.499,0.96241,0.99883,0.98045,0.98062
0.5,0.96241,0.99883,0.98045,0.98062
0.501,0.96241,0.99883,0.98045,0.98062
0.502,0.96241,0.99883,0.98045,0.98062
0.503,0.96241,0.99883,0.98045,0.98062
0.504,0.96241,0.99883,0.98045,0.98062
0.505,0.96241,0.99883,0.98045,0.98062
0.506,0.96241,0.99883,0.98045,0.98062
0.507,0.96241,0.99883,0.98045,0.98062
0.508,0.96241,0.99883,0.98045,0.98062
0.509,0.96241,0.99883,0.98045,0.98062
0.51,0.96241,0.99883,0.98045,0.98062
0.511,0.96241,0.99883,0.98045,0.98062
0.512,0.96241,0.99883,0.98045,0.98062
0.513,0.96241,0.99883,0.98045,0.98062
0.514,0.96241,0.99883,0.98045,0.98062
0.515,0.96241,0.99883,0.98045,0.98062
0.516,0.96241,0.99883,0.98045,0.98062
0.517,0.92293,0.99917,0.9603,0.96105
0.518,0.92293,0.99917,0.9603,0.96105
0.519,0.92293,0.99917,0.9603,0.96105
0.52,0.92293,0.99917,0.9603,0.96105
0.521,0.90977,0.99918,0.95343,0.95448
0.522,0.90977,0.99918,0.95343,0.95448
0.523,0.90977,0.99918,0.95343,0.95448
0.524,0.90977,0.99918,0.95343,0.95448
0.525,0.90977,0.99918,0.95343,0.95448
0.526,0.90977,0.99919,0.95343,0.95448
0.527,0.90602,0.99919,0.95146,0.9526
0.528,0.90602,0.99919,0.95146,0.9526
0.529,0.90602,0.99919,0.95146,0.9526
0.53,0.90602,0.99923,0.95148,0.95262
0.531,0.90602,0.99923,0.95148,0.95262
0.532,0.90602,0.99923,0.95148,0.95262
0.533,0.90602,0.99923,0.95148,0.95262
0.534,0.90602,0.99923,0.95148,0.95262
0.535,0.90602,0.99923,0.95148,0.95262
0.536,0.90602,0.99923,0.95148,0.95262
0.537,0.90602,0.99923,0.95148,0.95262
0.538,0.90602,0.99924,0.95148,0.95263
0.539,0.90602,0.99924,0.95148,0.95263
0.54,0.90602,0.99924,0.95148,0.95263
0.541,0.90602,0.99924,0.95148,0.95263
0.542,0.90602,0.99924,0.95148,0.95263
0.543,0.90602,0.99924,0.95148,0.95263
0.544,0.90602,0.99924,0.95148,0.95263
0.545,0.90602,0.99924,0.95148,0.95263
0.546,0.90602,0.99924,0.95148,0.95263
0.547,0.90602,0.99924,0.95148,0.95263
0.548,0.90602,0.99924,0.95148,0.95263
0.549,0.90602,0.99924,0.95148,0.95263
0.55,0.90602,0.99924,0.95148,0.95263
0.551,0.90602,0.99924,0.95148,0.95263
0.552,0.90602,0.99924,0.95148,0.95263
0.553,0.90602,0.99924,0.95149,0.95263
0.554,0.90602,0.99924,0.95149,0.95263
0.555,0.87594,0.99931,0.93559,0.93762
0.556,0.87594,0.99931,0.93559,0.93762
0.557,0.87594,0.99931,0.93559,0.93762
0.558,0.87594,0.99931,0.93559,0.93762
0.559,0.86466,0.99933,0.92956,0.93199
0.56,0.83647,0.99939,0.91431,0.91793
0.561,0.80075,0.99951,0.89463,0.90013
0.562,0.80075,0.99951,0.89463,0.90013
0.563,0.77444,0.99961,0.87985,0.88702
0.564,0.77444,0.99962,0.87985,0.88703
0.565,0.77444,0.99962,0.87985,0.88703
0.566,0.7688,0.99962,0.87664,0.88421
0.567,0.75376,0.99964,0.86804,0.8767
0.568,0.74624,0.99971,0.86373,0.87297
0.569,0.65602,0.99978,0.80986,0.8279
0.57,0.65226,0.99979,0.80754,0.82602
0.571,0.65226,0.99979,0.80754,0.82602
0.572,0.6203,0.99987,0.78754,0.81008
0.573,0.60714,0.9999,0.77916,0.80352
0.574,0.60714,0.9999,0.77916,0.80352
0.575,0.60714,0.9999,0.77916,0.80352
0.576,0.60714,0.9999,0.77916,0.80352
0.577,0.60714,0.9999,0.77916,0.80352
0.578,0.60714,0.99991,0.77916,0.80353
0.579,0.57143,0.99999,0.75592,0.78571
0.58,0.57143,0.99999,0.75593,0.78571
