threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.156,0.99436,0.98621,0.99027,0.99028
0.157,0.99436,0.98622,0.99028,0.99029
0.158,0.99436,0.98627,0.99031,0.99032
0.159,0.99436,0.98631,0.99033,0.99034
0.16,0.99436,0.98635,0.99035,0.99036
0.161,0.99436,0.98637,0.99036,0.99037
0.162,0.99436,0.98639,0.99037,0.99037
0.163,0.99436,0.98642,0.99038,0.99039
0.164,0.99436,0.98643,0.99039,0.9904
0.165,0.99436,0.98645,0.9904,0.9904
0.166,0.99436,0.98647,0.99041,0.99041
0.167,0.99436,0.98647,0.99041,0.99042
0.168,0.99436,0.98647,0.99041,0.99042
0.169,0.99436,0.98648,0.99041,0.99042
0.17,0.99436,0.98653,0.99044,0.99045
0.171,0.99436,0.98655,0.99045,0.99046
0.172,0.99436,0.98658,0.99046,0.99047
0.173,0.99436,0.98659,0.99047,0.99047
0.174,0.99436,0.98661,0.99048,0.99049
0.175,0.99436,0.98661,0.99048,0.99049
0.176,0.99436,0.98662,0.99048,0.99049
0.177,0.99436,0.98662,0.99048,0.99049
0.178,0.99436,0.98664,0.99049,0.9905
0.179,0.99436,0.98666,0.9905,0.99051
0.18,0.99436,0.98666,0.9905,0.99051
0.181,0.99436,0.98667,0.99051,0.99052
0.182,0.99436,0.98668,0.99051,0.99052
0.183,0.99436,0.98668,0.99051,0.99052
0.184,0.99436,0.98672,0.99053,0.99054
0.185,0.99436,0.98674,0.99054,0.99055
0.186,0.99436,0.98674,0.99055,0.99055
0.187,0.99436,0.98676,0.99055,0.99056
0.188,0.99436,0.98678,0.99056,0.99057
0.189,0.99436,0.98679,0.99057,0.99058
0.19,0.99436,0.9868,0.99057,0.99058
0.191,0.99436,0.98681,0.99058,0.99058
0.192,0.99436,0.98681,0.99058,0.99058
0.193,0.99436,0.98682,0.99058,0.99059
0.194,0.99436,0.98683,0.99059,0.99059
0.195,0.99436,0.98683,0.99059,0.9906
0.196,0.99436,0.98684,0.99059,0.9906
0.197,0.99436,0.98684,0.99059,0.9906
0.198,0.99436,0.98685,0.9906,0.9906
0.199,0.99436,0.98685,0.9906,0.99061
0.2,0.99436,0.98685,0.9906,0.99061
0.201,0.99436,0.98686,0.9906,0.99061
0.202,0.99436,0.98687,0.99061,0.99062
0.203,0.99436,0.98688,0.99061,0.99062
0.204,0.99436,0.98688,0.99061,0.99062
0.205,0.99436,0.98689,0.99062,0.99063
0.206,0.99436,0.9869,0.99063,0.99063
0.207,0.99436,0.98694,0.99064,0.99065
0.208,0.99436,0.98699,0.99067,0.99068
0.209,0.99436,0.98701,0.99068,0.99069
0.21,0.99436,0.98702,0.99068,0.99069
0.211,0.99436,0.98702,0.99068,0.99069
0.212,0.99436,0.98703,0.99069,0.9907
0.213,0.99436,0.98704,0.99069,0.9907
0.214,0.99436,0.98705,0.9907,0.9907
0.215,0.99436,0.98706,0.9907,0.99071
0.216,0.99436,0.98707,0.99071,0.99071
0.217,0.99436,0.98707,0.99071,0.99072
0.218,0.99436,0.98708,0.99071,0.99072
0.219,0.99436,0.98708,0.99072,0.99072
0.22,0.99436,0.98709,0.99072,0.99073
0.221,0.99436,0.9871,0.99072,0.99073
0.222,0.99436,0.98711,0.99073,0.99074
0.223,0.99436,0.98711,0.99073,0.99074
0.224,0.99436,0.98711,0.99073,0.99074
0.225,0.99436,0.98712,0.99074,0.99074
0.226,0.99436,0.98713,0.99074,0.99075
0.227,0.99436,0.98713,0.99074,0.99075
0.228,0.99436,0.98715,0.99075,0.99075
0.229,0.99436,0.98715,0.99075,0.99076
0.23,0.99436,0.98715,0.99075,0.99076
0.231,0.99436,0.98715,0.99075,0.99076
0.232,0.99436,0.98716,0.99075,0.99076
0.233,0.99436,0.98716,0.99075,0.99076
0.234,0.99436,0.98716,0.99075,0.99076
0.235,0.99436,0.98716,0.99075,0.99076
0.236,0.99436,0.98717,0.99076,0.99076
0.237,0.99436,0.98718,0.99076,0.99077
0.238,0.99436,0.98718,0.99076,0.99077
0.239,0.99436,0.98718,0.99077,0.99077
0.24,0.99436,0.9872,0.99077,0.99078
0.241,0.99436,0.9872,0.99077,0.99078
0.242,0.99436,0.98721,0.99078,0.99079
0.243,0.99436,0.98723,0.99079,0.99079
0.244,0.99436,0.98723,0.99079,0.9908
0.245,0.99436,0.98724,0.99079,0.9908
0.246,0.99436,0.98724,0.99079,0.9908
0.247,0.99436,0.98725,0.9908,0.9908
0.248,0.99436,0.98726,0.9908,0.99081
0.249,0.99436,0.98726,0.9908,0.99081
0.25,0.99436,0.98726,0.99081,0.99081
0.251,0.99436,0.98726,0.99081,0.99081
0.252,0.99436,0.98727,0.99081,0.99081
0.253,0.99436,0.98727,0.99081,0.99082
0.254,0.99436,0.98728,0.99081,0.99082
0.255,0.99436,0.98728,0.99081,0.99082
0.256,0.99436,0.98728,0.99082,0.99082
0.257,0.99436,0.98729,0.99082,0.99082
0.258,0.99436,0.98729,0.99082,0.99083
0.259,0.99436,0.98729,0.99082,0.99083
0.26,0.99436,0.98731,0.99083,0.99083
0.261,0.99436,0.98732,0.99083,0.99084
0.262,0.99436,0.98732,0.99083,0.99084
0.263,0.99436,0.98733,0.99084,0.99084
0.264,0.99436,0.98733,0.99084,0.99085
0.265,0.99436,0.98736,0.99085,0.99086
0.266,0.99436,0.98737,0.99086,0.99086
0.267,0.99436,0.98737,0.99086,0.99087
0.268,0.99436,0.98737,0.99086,0.99087
0.269,0.99436,0.98741,0.99088,0.99088
0.27,0.99436,0.98742,0.99089,0.99089
0.271,0.99436,0.98743,0.99089,0.9909
0.272,0.99436,0.98743,0.99089,0.9909
0.273,0.99436,0.98748,0.99092,0.99092
0.274,0.99248,0.98748,0.98998,0.98998
0.275,0.99248,0.98748,0.98998,0.98998
0.276,0.99248,0.98749,0.98998,0.98998
0.277,0.99248,0.98749,0.98998,0.98999
0.278,0.99248,0.9875,0.98999,0.98999
0.279,0.99248,0.98751,0.98999,0.99
0.28,0.99248,0.98752,0.99,0.99
0.281,0.99248,0.98752,0.99,0.99
0.282,0.99248,0.98753,0.99,0.99
0.283,0.99248,0.98753,0.99,0.99
0.284,0.99248,0.98753,0.99,0.99
0.285,0.99248,0.98753,0.99,0.99
0.286,0.99248,0.98753,0.99,0.99001
0.287,0.99248,0.98754,0.99001,0.99001
0.288,0.99248,0.98755,0.99001,0.99001
0.289,0.99248,0.98755,0.99001,0.99002
0.29,0.99248,0.98755,0.99001,0.99002
0.291,0.99248,0.98755,0.99001,0.99002
0.292,0.99248,0.98755,0.99001,0.99002
0.293,0.99248,0.98756,0.99002,0.99002
0.294,0.99248,0.98757,0.99002,0.99002
0.295,0.99248,0.98757,0.99002,0.99003
0.296,0.99248,0.98758,0.99003,0.99003
0.297,0.99248,0.98758,0.99003,0.99003
0.298,0.99248,0.9876,0.99004,0.99004
0.299,0.99248,0.98761,0.99004,0.99005
0.3,0.99248,0.98765,0.99006,0.99007
0.301,0.99248,0.98773,0.9901,0.99011
0.302,0.99248,0.98776,0.99012,0.99012
0.303,0.99248,0.98776,0.99012,0.99012
0.304,0.99248,0.98776,0.99012,0.99012
0.305,0.99248,0.98777,0.99012,0.99013
0.306,0.99248,0.98777,0.99012,0.99013
0.307,0.99248,0.98777,0.99012,0.99013
0.308,0.99248,0.98778,0.99013,0.99013
0.309,0.99248,0.98779,0.99013,0.99013
0.31,0.99248,0.98779,0.99013,0.99013
0.311,0.99248,0.98779,0.99013,0.99013
0.312,0.99248,0.98779,0.99013,0.99013
0.313,0.99248,0.9878,0.99014,0.99014
0.314,0.99248,0.98781,0.99014,0.99014
0.315,0.99248,0.98783,0.99015,0.99015
0.316,0.99248,0.98784,0.99016,0.99016
0.317,0.99248,0.98784,0.99016,0.99016
0.318,0.99248,0.98785,0.99016,0.99016
0.319,0.99248,0.98785,0.99016,0.99017
0.32,0.99248,0.98786,0.99017,0.99017
0.321,0.99248,0.98786,0.99017,0.99017
0.322,0.99248,0.98786,0.99017,0.99017
0.323,0.99248,0.98789,0.99018,0.99018
0.324,0.99248,0.98789,0.99018,0.99018
0.325,0.99248,0.98791,0.99019,0.99019
0.326,0.99248,0.98791,0.99019,0.9902
0.327,0.99248,0.98794,0.99021,0.99021
0.328,0.99248,0.98795,0.99021,0.99021
0.329,0.99248,0.98797,0.99022,0.99022
0.33,0.99248,0.98798,0.99023,0.99023
0.331,0.99248,0.98798,0.99023,0.99023
0.332,0.99248,0.98798,0.99023,0.99023
0.333,0.99248,0.98798,0.99023,0.99023
0.334,0.99248,0.988,0.99024,0.99024
0.335,0.99248,0.988,0.99024,0.99024
0.336,0.99248,0.98801,0.99024,0.99025
0.337,0.99248,0.98804,0.99026,0.99026
0.338,0.99248,0.98807,0.99028,0.99028
0.339,0.99248,0.98808,0.99028,0.99028
0.34,0.99248,0.98809,0.99028,0.99029
0.341,0.99248,0.98809,0.99028,0.99029
0.342,0.99248,0.98809,0.99028,0.99029
0.343,0.99248,0.98809,0.99028,0.99029
0.344,0.99248,0.98809,0.99028,0.99029
0.345,0.99248,0.98809,0.99028,0.99029
0.346,0.99248,0.98809,0.99028,0.99029
0.347,0.99248,0.9881,0.99029,0.99029
0.348,0.99248,0.9881,0.99029,0.99029
0.349,0.99248,0.98811,0.99029,0.9903
0.35,0.99248,0.98812,0.9903,0.9903
0.351,0.99248,0.98812,0.9903,0.9903
0.352,0.99248,0.98812,0.9903,0.9903
0.353,0.99248,0.98814,0.99031,0.99031
0.354,0.99248,0.98814,0.99031,0.99031
0.355,0.99248,0.98815,0.99031,0.99031
0.356,0.99248,0.98815,0.99032,0.99032
0.357,0.99248,0.98816,0.99032,0.99032
0.358,0.99248,0.98816,0.99032,0.99032
0.359,0.99248,0.98817,0.99033,0.99033
0.36,0.99248,0.98818,0.99033,0.99033
0.361,0.99248,0.98819,0.99033,0.99034
0.362,0.99248,0.9882,0.99034,0.99034
0.363,0.99248,0.98821,0.99034,0.99035
0.364,0.99248,0.98821,0.99034,0.99035
0.365,0.99248,0.98821,0.99034,0.99035
0.366,0.99248,0.98823,0.99035,0.99035
0.367,0.99248,0.98823,0.99035,0.99036
0.368,0.99248,0.98824,0.99036,0.99036
0.369,0.99248,0.98825,0.99036,0.99037
0.37,0.99248,0.98825,0.99037,0.99037
0.371,0.99248,0.98827,0.99037,0.99038
0.372,0.99248,0.98828,0.99038,0.99038
0.373,0.99248,0.98829,0.99038,0.99038
0.374,0.99248,0.9883,0.99039,0.99039
0.375,0.99248,0.98832,0.9904,0.9904
0.376,0.99248,0.98833,0.9904,0.99041
0.377,0.99248,0.98833,0.9904,0.99041
0.378,0.99248,0.98833,0.9904,0.99041
0.379,0.99248,0.98833,0.99041,0.99041
0.38,0.99248,0.98835,0.99041,0.99041
0.381,0.99248,0.98835,0.99042,0.99042
0.382,0.99248,0.98836,0.99042,0.99042
0.383,0.99248,0.98836,0.99042,0.99042
0.384,0.99248,0.98837,0.99042,0.99042
0.385,0.99248,0.98837,0.99042,0.99043
0.386,0.99248,0.98838,0.99043,0.99043
0.387,0.99248,0.98839,0.99043,0.99043
0.388,0.99248,0.9884,0.99044,0.99044
0.389,0.99248,0.9884,0.99044,0.99044
0.39,0.99248,0.98841,0.99044,0.99044
0.391,0.99248,0.98841,0.99044,0.99044
0.392,0.99248,0.98841,0.99044,0.99044
0.393,0.99248,0.98841,0.99044,0.99044
0.394,0.99248,0.98841,0.99045,0.99045
0.395,0.99248,0.98842,0.99045,0.99045
0.396,0.99248,0.98842,0.99045,0.99045
0.397,0.99248,0.98842,0.99045,0.99045
0.398,0.99248,0.98843,0.99045,0.99045
0.399,0.99248,0.98844,0.99046,0.99046
0.4,0.99248,0.98845,0.99046,0.99047
0.401,0.99248,0.98846,0.99047,0.99047
0.402,0.99248,0.98848,0.99048,0.99048
0.403,0.99248,0.98849,0.99048,0.99049
0.404,0.99248,0.98851,0.99049,0.99049
0.405,0.99248,0.98852,0.9905,0.9905
0.406,0.99248,0.98853,0.99051,0.99051
0.407,0.99248,0.98854,0.99051,0.99051
0.408,0.99248,0.98856,0.99052,0.99052
0.409,0.99248,0.98856,0.99052,0.99052
0.41,0.99248,0.98856,0.99052,0.99052
0.411,0.99248,0.98858,0.99053,0.99053
0.412,0.99248,0.9886,0.99054,0.99054
0.413,0.99248,0.98861,0.99054,0.99055
0.414,0.99248,0.98862,0.99055,0.99055
0.415,0.99248,0.98864,0.99056,0.99056
0.416,0.99248,0.98864,0.99056,0.99056
0.417,0.99248,0.98865,0.99056,0.99056
0.418,0.99248,0.98866,0.99057,0.99057
0.419,0.99248,0.98867,0.99057,0.99057
0.42,0.99248,0.98868,0.99058,0.99058
0.421,0.99248,0.98869,0.99058,0.99059
0.422,0.99248,0.9887,0.99059,0.99059
0.423,0.99248,0.98872,0.9906,0.9906
0.424,0.99248,0.98872,0.9906,0.9906
0.425,0.99248,0.98874,0.99061,0.99061
0.426,0.99248,0.98874,0.99061,0.99061
0.427,0.99248,0.98876,0.99062,0.99062
0.428,0.99248,0.98877,0.99062,0.99063
0.429,0.99248,0.98879,0.99063,0.99063
0.43,0.99248,0.9888,0.99064,0.99064
0.431,0.99248,0.98881,0.99064,0.99065
0.432,0.99248,0.98882,0.99065,0.99065
0.433,0.99248,0.98883,0.99066,0.99066
0.434,0.99248,0.98885,0.99066,0.99066
0.435,0.99248,0.98885,0.99066,0.99067
0.436,0.99248,0.98887,0.99067,0.99067
0.437,0.99248,0.98888,0.99068,0.99068
0.438,0.99248,0.98888,0.99068,0.99068
0.439,0.99248,0.98891,0.99069,0.99069
0.44,0.99248,0.98892,0.9907,0.9907
0.441,0.99248,0.98893,0.99071,0.99071
0.442,0.99248,0.98894,0.99071,0.99071
0.443,0.99248,0.98895,0.99071,0.99071
0.444,0.99248,0.98895,0.99072,0.99072
0.445,0.99248,0.98896,0.99072,0.99072
0.446,0.99248,0.98897,0.99072,0.99072
0.447,0.99248,0.98898,0.99073,0.99073
0.448,0.99248,0.98899,0.99073,0.99073
0.449,0.99248,0.98899,0.99073,0.99073
0.45,0.99248,0.98899,0.99073,0.99073
0.451,0.99248,0.989,0.99074,0.99074
0.452,0.99248,0.989,0.99074,0.99074
0.453,0.99248,0.98901,0.99074,0.99075
0.454,0.99248,0.98903,0.99075,0.99075
0.455,0.99248,0.98903,0.99075,0.99076
0.456,0.99248,0.98904,0.99076,0.99076
0.457,0.99248,0.98905,0.99076,0.99077
0.458,0.99248,0.98906,0.99077,0.99077
0.459,0.99248,0.98909,0.99078,0.99078
0.46,0.99248,0.9891,0.99079,0.99079
0.461,0.99248,0.98911,0.9908,0.9908
0.462,0.99248,0.98912,0.9908,0.9908
0.463,0.99248,0.98914,0.99081,0.99081
0.464,0.99248,0.98916,0.99082,0.99082
0.465,0.99248,0.98916,0.99082,0.99082
0.466,0.99248,0.98917,0.99082,0.99083
0.467,0.99248,0.98919,0.99083,0.99083
0.468,0.99248,0.9892,0.99084,0.99084
0.469,0.99248,0.98921,0.99085,0.99085
0.47,0.99248,0.98922,0.99085,0.99085
0.471,0.99248,0.98922,0.99085,0.99085
0.472,0.99248,0.98923,0.99086,0.99086
0.473,0.99248,0.98923,0.99086,0.99086
0.474,0.99248,0.98924,0.99086,0.99086
0.475,0.99248,0.98924,0.99086,0.99086
0.476,0.99248,0.98924,0.99086,0.99086
0.477,0.99248,0.98926,0.99087,0.99087
0.478,0.99248,0.98927,0.99087,0.99087
0.479,0.99248,0.98928,0.99088,0.99088
0.48,0.99248,0.98928,0.99088,0.99088
0.481,0.99248,0.98929,0.99088,0.99088
0.482,0.99248,0.9893,0.99089,0.99089
0.483,0.99248,0.98931,0.9909,0.9909
0.484,0.99248,0.98932,0.9909,0.9909
0.485,0.99248,0.98934,0.99091,0.99091
0.486,0.99248,0.98934,0.99091,0.99091
0.487,0.99248,0.98935,0.99091,0.99091
0.488,0.99248,0.98936,0.99092,0.99092
0.489,0.99248,0.98937,0.99093,0.99093
0.49,0.99248,0.98938,0.99093,0.99093
0.491,0.99248,0.98941,0.99094,0.99094
0.492,0.99248,0.98942,0.99095,0.99095
0.493,0.99248,0.98943,0.99096,0.99096
0.494,0.99248,0.98944,0.99096,0.99096
0.495,0.99248,0.98945,0.99096,0.99097
0.496,0.99248,0.98946,0.99097,0.99097
0.497,0.99248,0.98947,0.99097,0.99098
0.498,0.99248,0.98947,0.99098,0.99098
0.499,0.99248,0.98949,0.99098,0.99098
0.5,0.99248,0.9895,0.99099,0.99099
0.501,0.99248,0.98951,0.991,0.991
0.502,0.99248,0.98952,0.991,0.991
0.503,0.99248,0.98953,0.991,0.99101
0.504,0.99248,0.98953,0.99101,0.99101
0.505,0.99248,0.98955,0.99101,0.99101
0.506,0.99248,0.98956,0.99102,0.99102
0.507,0.99248,0.98957,0.99102,0.99102
0.508,0.99248,0.98958,0.99103,0.99103
0.509,0.99248,0.98958,0.99103,0.99103
0.51,0.99248,0.9896,0.99104,0.99104
0.511,0.99248,0.98961,0.99104,0.99104
0.512,0.99248,0.98962,0.99105,0.99105
0.513,0.99248,0.98964,0.99106,0.99106
0.514,0.99248,0.98966,0.99107,0.99107
0.515,0.99248,0.98966,0.99107,0.99107
0.516,0.99248,0.98967,0.99108,0.99108
0.517,0.99248,0.98968,0.99108,0.99108
0.518,0.99248,0.98969,0.99108,0.99108
0.519,0.99248,0.9897,0.99109,0.99109
0.52,0.99248,0.98971,0.9911,0.9911
0.521,0.99248,0.98973,0.99111,0.99111
0.522,0.99248,0.98975,0.99111,0.99111
0.523,0.99248,0.98978,0.99113,0.99113
0.524,0.99248,0.98978,0.99113,0.99113
0.525,0.99248,0.98979,0.99113,0.99113
0.526,0.99248,0.98981,0.99114,0.99114
0.527,0.99248,0.98984,0.99116,0.99116
0.528,0.99248,0.98986,0.99117,0.99117
0.529,0.99248,0.98988,0.99118,0.99118
0.53,0.99248,0.98988,0.99118,0.99118
0.531,0.99248,0.98988,0.99118,0.99118
0.532,0.99248,0.98991,0.9912,0.9912
0.533,0.99248,0.98997,0.99122,0.99123
0.534,0.99248,0.99005,0.99127,0.99127
0.535,0.99248,0.99011,0.99129,0.99129
0.536,0.99248,0.99017,0.99132,0.99132
0.537,0.99248,0.9902,0.99134,0.99134
0.538,0.99248,0.99025,0.99137,0.99137
0.539,0.99248,0.99028,0.99138,0.99138
0.54,0.99248,0.99035,0.99142,0.99142
0.541,0.99248,0.99042,0.99145,0.99145
0.542,0.99248,0.99046,0.99147,0.99147
0.543,0.99248,0.99051,0.99149,0.9915
0.544,0.99248,0.99059,0.99153,0.99153
0.545,0.99248,0.99064,0.99156,0.99156
0.546,0.99248,0.99067,0.99157,0.99158
0.547,0.99248,0.99072,0.9916,0.9916
0.548,0.99248,0.99075,0.99162,0.99162
0.549,0.99248,0.99081,0.99164,0.99164
0.55,0.99248,0.99088,0.99168,0.99168
0.551,0.99248,0.99093,0.99171,0.99171
0.552,0.99248,0.99096,0.99172,0.99172
0.553,0.99248,0.99101,0.99175,0.99175
0.554,0.99248,0.99105,0.99177,0.99177
0.555,0.99248,0.99107,0.99178,0.99178
0.556,0.99248,0.99111,0.9918,0.9918
0.557,0.99248,0.99116,0.99182,0.99182
0.558,0.99248,0.99119,0.99184,0.99184
0.559,0.99248,0.99125,0.99187,0.99187
0.56,0.99248,0.9913,0.99189,0.99189
0.561,0.99248,0.99132,0.9919,0.9919
0.562,0.99248,0.99141,0.99195,0.99195
0.563,0.99248,0.99146,0.99197,0.99197
0.564,0.99248,0.99152,0.992,0.992
0.565,0.99248,0.99156,0.99202,0.99202
0.566,0.99248,0.99159,0.99204,0.99204
0.567,0.99248,0.99171,0.9921,0.9921
0.568,0.99248,0.99179,0.99214,0.99214
0.569,0.99248,0.99183,0.99216,0.99216
0.57,0.99248,0.99187,0.99217,0.99217
0.571,0.99248,0.99191,0.9922,0.9922
0.572,0.99248,0.99195,0.99222,0.99222
0.573,0.99248,0.99198,0.99223,0.99223
0.574,0.99248,0.992,0.99224,0.99224
0.575,0.99248,0.992,0.99224,0.99224
0.576,0.99248,0.99202,0.99225,0.99225
0.577,0.99248,0.99206,0.99227,0.99227
0.578,0.99248,0.99212,0.9923,0.9923
0.579,0.99248,0.99216,0.99232,0.99232
0.58,0.99248,0.99221,0.99234,0.99234
0.581,0.99248,0.99222,0.99235,0.99235
0.582,0.99248,0.99224,0.99236,0.99236
0.583,0.99248,0.9923,0.99239,0.99239
0.584,0.99248,0.99236,0.99242,0.99242
0.585,0.99248,0.9924,0.99244,0.99244
