threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.162,0.93985,0.9989,0.96893,0.96938
0.163,0.93985,0.9989,0.96893,0.96938
0.164,0.93985,0.9989,0.96893,0.96938
0.165,0.93985,0.9989,0.96893,0.96938
0.166,0.93985,0.9989,0.96893,0.96938
0.167,0.93985,0.9989,0.96893,0.96938
0.168,0.93985,0.9989,0.96893,0.96938
0.169,0.93985,0.9989,0.96893,0.96938
0.17,0.93985,0.9989,0.96893,0.96938
0.171,0.93985,0.9989,0.96893,0.96938
0.172,0.93985,0.9989,0.96893,0.96938
0.173,0.93985,0.9989,0.96893,0.96938
0.174,0.93985,0.9989,0.96893,0.96938
0.175,0.93985,0.9989,0.96893,0.96938
0.176,0.93985,0.9989,0.96893,0.96938
0.177,0.93985,0.9989,0.96893,0.96938
0.178,0.93985,0.9989,0.96893,0.96938
0.179,0.93985,0.9989,0.96893,0.96938
0.18,0.93985,0.9989,0.96893,0.96938
0.181,0.93985,0.9989,0.96893,0.96938
0.182,0.93985,0.9989,0.96893,0.96938
0.183,0.93985,0.99891,0.96893,0.96938
0.184,0.93985,0.99891,0.96893,0.96938
0.185,0.93985,0.99891,0.96893,0.96938
0.186,0.93985,0.99891,0.96893,0.96938
0.187,0.93985,0.99891,0.96893,0.96938
0.188,0.93985,0.99891,0.96893,0.96938
0.189,0.93985,0.99891,0.96893,0.96938
0.19,0.93985,0.99891,0.96893,0.96938
0.191,0.93985,0.99891,0.96893,0.96938
0.192,0.93985,0.99891,0.96893,0.96938
0.193,0.93985,0.99891,0.96893,0.96938
0.194,0.93985,0.99891,0.96893,0.96938
0.195,0.93985,0.99891,0.96893,0.96938
0.196,0.93985,0.99891,0.96893,0.96938
0.197,0.93985,0.99891,0.96893,0.96938
0.198,0.93985,0.99891,0.96893,0.96938
0.199,0.93985,0.99891,0.96893,0.96938
0.2,0.93985,0.99891,0.96893,0.96938
0.201,0.93985,0.99891,0.96893,0.96938
0.202,0.93985,0.99891,0.96893,0.96938
0.203,0.93985,0.99891,0.96893,0.96938
0.204,0.93985,0.99891,0.96893,0.96938
0.205,0.93985,0.99891,0.96893,0.96938
0.206,0.93985,0.99891,0.96893,0.96938
0.207,0.93985,0.99891,0.96893,0.96938
0.208,0.93985,0.99891,0.96893,0.96938
0.209,0.93985,0.99891,0.96893,0.96938
0.21,0.93985,0.99891,0.96893,0.96938
0.211,0.93985,0.99891,0.96893,0.96938
0.212,0.93985,0.99891,0.96893,0.96938
0.213,0.93985,0.99891,0.96893,0.96938
0.214,0.93985,0.99891,0.96893,0.96938
0.215,0.93985,0.99891,0.96893,0.96938
0.216,0.93985,0.99891,0.96893,0.96938
0.217,0.93985,0.99891,0.96893,0.96938
0.218,0.93797,0.99891,0.96796,0.96844
0.219,0.93609,0.99891,0.96699,0.9675
0.22,0.93609,0.99891,0.96699,0.9675
0.221,0.93421,0.99891,0.96602,0.96656
0.222,0.93421,0.99891,0.96602,0.96656
0.223,0.93421,0.99891,0.96602,0.96656
0.224,0.93421,0.99891,0.96602,0.96656
0.225,0.93421,0.99891,0.96602,0.96656
0.226,0.93421,0.99891,0.96602,0.96656
0.227,0.93045,0.99891,0.96408,0.96468
0.228,0.92669,0.99891,0.96213,0.9628
0.229,0.92669,0.99891,0.96213,0.9628
0.23,0.92481,0.99892,0.96115,0.96187
0.231,0.92481,0.99892,0.96115,0.96187
0.232,0.92481,0.99892,0.96115,0.96187
0.233,0.92481,0.99892,0.96115,0.96187
0.234,0.92481,0.99892,0.96115,0.96187
0.235,0.92481,0.99892,0.96115,0.96187
0.236,0.92481,0.99892,0.96115,0.96187
0.237,0.92481,0.99892,0.96115,0.96187
0.238,0.92481,0.99892,0.96115,0.96187
0.239,0.92481,0.99892,0.96115,0.96187
0.24,0.92481,0.99892,0.96115,0.96187
0.241,0.92481,0.99892,0.96115,0.96187
0.242,0.92481,0.99892,0.96115,0.96187
0.243,0.92481,0.99892,0.96115,0.96187
0.244,0.92481,0.99892,0.96115,0.96187
0.245,0.92481,0.99892,0.96115,0.96187
0.246,0.87218,0.99922,0.93354,0.9357
0.247,0.87218,0.99922,0.93354,0.9357
0.248,0.87218,0.99922,0.93354,0.9357
0.249,0.87218,0.99922,0.93354,0.9357
0.25,0.87218,0.99922,0.93354,0.9357
0.251,0.87218,0.99922,0.93354,0.9357
0.252,0.87218,0.99922,0.93354,0.9357
0.253,0.87218,0.99922,0.93354,0.9357
0.254,0.87218,0.99922,0.93354,0.9357
0.255,0.87218,0.99922,0.93354,0.9357
0.256,0.87218,0.99922,0.93354,0.9357
0.257,0.87218,0.99922,0.93354,0.9357
0.258,0.87218,0.99923,0.93355,0.9357
0.259,0.87218,0.99923,0.93355,0.93571
0.26,0.87218,0.99924,0.93355,0.93571
0.261,0.87218,0.99924,0.93355,0.93571
0.262,0.87218,0.99924,0.93355,0.93571
0.263,0.87218,0.99924,0.93355,0.93571
0.264,0.87218,0.99924,0.93355,0.93571
0.265,0.87218,0.99924,0.93355,0.93571
0.266,0.87218,0.99924,0.93355,0.93571
0.267,0.87218,0.99924,0.93355,0.93571
0.268,0.87218,0.99924,0.93355,0.93571
0.269,0.87218,0.99925,0.93355,0.93571
0.27,0.87218,0.99925,0.93355,0.93571
0.271,0.87218,0.99925,0.93355,0.93571
0.272,0.87218,0.99925,0.93355,0.93571
0.273,0.87218,0.99925,0.93355,0.93571
0.274,0.87218,0.99925,0.93355,0.93571
0.275,0.87218,0.99925,0.93355,0.93571
0.276,0.87218,0.99925,0.93355,0.93571
0.277,0.87218,0.99925,0.93355,0.93571
0.278,0.87218,0.99925,0.93355,0.93571
0.279,0.87218,0.99925,0.93355,0.93571
0.28,0.87218,0.99925,0.93355,0.93571
0.281,0.87218,0.99925,0.93355,0.93571
0.282,0.87218,0.99925,0.93355,0.93571
0.283,0.87218,0.99925,0.93355,0.93571
0.284,0.87218,0.99925,0.93355,0.93571
0.285,0.87218,0.99925,0.93355,0.93571
0.286,0.87218,0.99925,0.93355,0.93571
0.287,0.87218,0.99925,0.93356,0.93572
0.288,0.87218,0.99925,0.93356,0.93572
0.289,0.87218,0.99925,0.93356,0.93572
0.29,0.87218,0.99926,0.93356,0.93572
0.291,0.8703,0.99926,0.93255,0.93478
0.292,0.8703,0.99926,0.93255,0.93478
0.293,0.86654,0.99926,0.93054,0.9329
0.294,0.86654,0.99926,0.93054,0.9329
0.295,0.86654,0.99926,0.93054,0.9329
0.296,0.84398,0.99931,0.91837,0.92165
0.297,0.82519,0.99936,0.90811,0.91227
0.298,0.82519,0.99936,0.90811,0.91227
0.299,0.82519,0.99936,0.90811,0.91227
0.3,0.82519,0.99936,0.90811,0.91227
0.301,0.82519,0.99936,0.90811,0.91227
0.302,0.82519,0.99936,0.90811,0.91227
0.303,0.82519,0.99936,0.90811,0.91227
0.304,0.82519,0.99936,0.90811,0.91227
0.305,0.82519,0.99936,0.90811,0.91227
0.306,0.82519,0.99936,0.90811,0.91227
0.307,0.82519,0.99936,0.90811,0.91227
0.308,0.82519,0.99939,0.90812,0.91229
0.309,0.82519,0.9994,0.90813,0.91229
0.31,0.82519,0.9994,0.90813,0.91229
0.311,0.82519,0.9994,0.90813,0.91229
0.312,0.82519,0.9994,0.90813,0.91229
0.313,0.82519,0.9994,0.90813,0.91229
0.314,0.82519,0.9994,0.90813,0.91229
0.315,0.82519,0.9994,0.90813,0.91229
0.316,0.82519,0.99944,0.90814,0.91231
0.317,0.78383,0.99952,0.88513,0.89168
0.318,0.78008,0.99956,0.88302,0.88982
0.319,0.78008,0.99956,0.88302,0.88982
0.32,0.78008,0.99956,0.88302,0.88982
0.321,0.78008,0.99956,0.88302,0.88982
0.322,0.75752,0.9996,0.87018,0.87856
0.323,0.75752,0.99961,0.87018,0.87856
0.324,0.75752,0.99961,0.87018,0.87856
0.325,0.73872,0.99964,0.85933,0.86918
0.326,0.73872,0.99964,0.85933,0.86918
0.327,0.73872,0.99964,0.85933,0.86918
0.328,0.73872,0.99964,0.85933,0.86918
0.329,0.73872,0.99964,0.85933,0.86918
0.33,0.71429,0.99968,0.84502,0.85698
0.331,0.71429,0.99968,0.84502,0.85698
0.332,0.71429,0.99968,0.84502,0.85698
0.333,0.71429,0.99968,0.84502,0.85698
0.334,0.71429,0.99968,0.84502,0.85698
0.335,0.71429,0.99968,0.84502,0.85698
0.336,0.71429,0.99968,0.84502,0.85698
0.337,0.64474,0.99994,0.80293,0.82234
0.338,0.63158,0.99999,0.79472,0.81579
0.339,0.63158,0.99999,0.79472,0.81579
0.34,0.63158,0.99999,0.79472,0.81579
0.341,0.63158,0.99999,0.79472,0.81579
0.342,0.63158,0.99999,0.79472,0.81579
0.343,0.63158,0.99999,0.79472,0.81579
0.344,0.63158,1.0,0.79472,0.81579
0.345,0.63158,1.0,0.79472,0.81579
0.346,0.63158,1.0,0.79472,0.81579
0.347,0.63158,1.0,0.79472,0.81579
0.348,0.63158,1.0,0.79472,0.81579
0.349,0.63158,1.0,0.79472,0.81579
0.35,0.63158,1.0,0.79472,0.81579
0.351,0.63158,1.0,0.79472,0.81579
0.352,0.63158,1.0,0.79472,0.81579
0.353,0.63158,1.0,0.79472,0.81579
0.354,0.63158,1.0,0.79472,0.81579
0.355,0.6297,1.0,0.79353,0.81485
0.356,0.6297,1.0,0.79353,0.81485
0.357,0.6297,1.0,0.79353,0.81485
0.358,0.6297,1.0,0.79353,0.81485
0.359,0.6297,1.0,0.79353,0.81485
0.36,0.62594,1.0,0.79116,0.81297
0.361,0.60526,1.0,0.77799,0.80263
0.362,0.59774,1.0,0.77314,0.79887
0.363,0.59774,1.0,0.77314,0.79887
0.364,0.59774,1.0,0.77314,0.79887
0.365,0.59023,1.0,0.76826,0.79511
0.366,0.59023,1.0,0.76826,0.79511
0.367,0.59023,1.0,0.76826,0.79511
0.368,0.59023,1.0,0.76826,0.79511
0.369,0.59023,1.0,0.76826,0.79511
0.37,0.59023,1.0,0.76826,0.79511
0.371,0.59023,1.0,0.76826,0.79511
0.372,0.59023,1.0,0.76826,0.79511
0.373,0.59023,1.0,0.76826,0.79511
0.374,0.59023,1.0,0.76826,0.79511
0.375,0.59023,1.0,0.76826,0.79511
0.376,0.59023,1.0,0.76826,0.79511
0.377,0.59023,1.0,0.76826,0.79511
0.378,0.59023,1.0,0.76826,0.79511
0.379,0.59023,1.0,0.76826,0.79511
0.38,0.59023,1.0,0.76826,0.79511
0.381,0.59023,1.0,0.76826,0.79511
0.382,0.59023,1.0,0.76826,0.79511
0.383,0.59023,1.0,0.76826,0.79511
0.384,0.59023,1.0,0.76826,0.79511
0.385,0.59023,1.0,0.76826,0.79511
0.386,0.59023,1.0,0.76826,0.79511
0.387,0.59023,1.0,0.76826,0.79511
0.388,0.59023,1.0,0.76826,0.79511
0.389,0.59023,1.0,0.76826,0.79511
0.39,0.59023,1.0,0.76826,0.79511
0.391,0.59023,1.0,0.76826,0.79511
0.392,0.59023,1.0,0.76826,0.79511
0.393,0.59023,1.0,0.76826,0.79511
0.394,0.59023,1.0,0.76826,0.79511
0.395,0.59023,1.0,0.76826,0.79511
0.396,0.59023,1.0,0.76826,0.79511
0.397,0.59023,1.0,0.76826,0.79511
0.398,0.59023,1.0,0.76826,0.79511
0.399,0.59023,1.0,0.76826,0.79511
0.4,0.59023,1.0,0.76826,0.79511
0.401,0.59023,1.0,0.76826,0.79511
0.402,0.59023,1.0,0.76826,0.79511
0.403,0.59023,1.0,0.76826,0.79511
0.404,0.59023,1.0,0.76826,0.79511
0.405,0.59023,1.0,0.76826,0.79511
0.406,0.59023,1.0,0.76826,0.79511
0.407,0.59023,1.0,0.76826,0.79511
0.408,0.59023,1.0,0.76826,0.79511
0.409,0.59023,1.0,0.76826,0.79511
0.41,0.59023,1.0,0.76826,0.79511
0.411,0.59023,1.0,0.76826,0.79511
0.412,0.59023,1.0,0.76826,0.79511
0.413,0.59023,1.0,0.76826,0.79511
0.414,0.59023,1.0,0.76826,0.79511
0.415,0.59023,1.0,0.76826,0.79511
0.416,0.59023,1.0,0.76826,0.79511
0.417,0.59023,1.0,0.76826,0.79511
0.418,0.59023,1.0,0.76826,0.79511
0.419,0.59023,1.0,0.76826,0.79511
0.42,0.59023,1.0,0.76826,0.79511
0.421,0.59023,1.0,0.76826,0.79511
0.422,0.59023,1.0,0.76826,0.79511
0.423,0.59023,1.0,0.76826,0.79511
0.424,0.59023,1.0,0.76826,0.79511
0.425,0.59023,1.0,0.76826,0.79511
0.426,0.59023,1.0,0.76826,0.79511
0.427,0.59023,1.0,0.76826,0.79511
0.428,0.59023,1.0,0.76826,0.79511
0.429,0.59023,1.0,0.76826,0.79511
0.43,0.59023,1.0,0.76826,0.79511
0.431,0.59023,1.0,0.76826,0.79511
0.432,0.59023,1.0,0.76826,0.79511
0.433,0.59023,1.0,0.76826,0.79511
0.434,0.59023,1.0,0.76826,0.79511
0.435,0.59023,1.0,0.76826,0.79511
0.436,0.59023,1.0,0.76826,0.79511
0.437,0.59023,1.0,0.76826,0.79511
0.438,0.59023,1.0,0.76826,0.79511
0.439,0.59023,1.0,0.76826,0.79511
0.44,0.59023,1.0,0.76826,0.79511
0.441,0.59023,1.0,0.76826,0.79511
0.442,0.59023,1.0,0.76826,0.79511
0.443,0.59023,1.0,0.76826,0.79511
0.444,0.59023,1.0,0.76826,0.79511
0.445,0.59023,1.0,0.76826,0.79511
0.446,0.59023,1.0,0.76826,0.79511
0.447,0.59023,1.0,0.76826,0.79511
0.448,0.59023,1.0,0.76826,0.79511
0.449,0.59023,1.0,0.76826,0.79511
0.45,0.59023,1.0,0.76826,0.79511
0.451,0.59023,1.0,0.76826,0.79511
0.452,0.59023,1.0,0.76826,0.79511
0.453,0.59023,1.0,0.76826,0.79511
0.454,0.59023,1.0,0.76826,0.79511
0.455,0.59023,1.0,0.76826,0.79511
0.456,0.59023,1.0,0.76826,0.79511
0.457,0.59023,1.0,0.76826,0.79511
0.458,0.59023,1.0,0.76826,0.79511
0.459,0.59023,1.0,0.76826,0.79511
0.46,0.59023,1.0,0.76826,0.79511
0.461,0.59023,1.0,0.76826,0.79511
0.462,0.59023,1.0,0.76826,0.79511
0.463,0.59023,1.0,0.76826,0.79511
0.464,0.59023,1.0,0.76826,0.79511
0.465,0.59023,1.0,0.76826,0.79511
0.466,0.59023,1.0,0.76826,0.79511
0.467,0.59023,1.0,0.76826,0.79511
0.468,0.59023,1.0,0.76826,0.79511
0.469,0.59023,1.0,0.76826,0.79511
0.47,0.59023,1.0,0.76826,0.79511
0.471,0.59023,1.0,0.76826,0.79511
0.472,0.59023,1.0,0.76826,0.79511
0.473,0.59023,1.0,0.76826,0.79511
0.474,0.59023,1.0,0.76826,0.79511
0.475,0.59023,1.0,0.76826,0.79511
0.476,0.59023,1.0,0.76826,0.79511
0.477,0.59023,1.0,0.76826,0.79511
0.478,0.59023,1.0,0.76826,0.79511
0.479,0.59023,1.0,0.76826,0.79511
0.48,0.59023,1.0,0.76826,0.79511
0.481,0.59023,1.0,0.76826,0.79511
0.482,0.59023,1.0,0.76826,0.79511
0.483,0.59023,1.0,0.76826,0.79511
0.484,0.59023,1.0,0.76826,0.79511
0.485,0.59023,1.0,0.76826,0.79511
0.486,0.59023,1.0,0.76826,0.79511
0.487,0.59023,1.0,0.76826,0.79511
0.488,0.59023,1.0,0.76826,0.79511
0.489,0.59023,1.0,0.76826,0.79511
0.49,0.59023,1.0,0.76826,0.79511
0.491,0.59023,1.0,0.76826,0.79511
0.492,0.59023,1.0,0.76826,0.79511
0.493,0.59023,1.0,0.76826,0.79511
0.494,0.59023,1.0,0.76826,0.79511
0.495,0.59023,1.0,0.76826,0.79511
0.496,0.59023,1.0,0.76826,0.79511
0.497,0.59023,1.0,0.76826,0.79511
0.498,0.59023,1.0,0.76826,0.79511
0.499,0.59023,1.0,0.76826,0.79511
0.5,0.59023,1.0,0.76826,0.79511
0.501,0.59023,1.0,0.76826,0.79511
0.502,0.59023,1.0,0.76826,0.79511
0.503,0.59023,1.0,0.76826,0.79511
0.504,0.59023,1.0,0.76826,0.79511
0.505,0.59023,1.0,0.76826,0.79511
0.506,0.59023,1.0,0.76826,0.79511
0.507,0.59023,1.0,0.76826,0.79511
0.508,0.59023,1.0,0.76826,0.79511
0.509,0.59023,1.0,0.76826,0.79511
0.51,0.59023,1.0,0.76826,0.79511
0.511,0.59023,1.0,0.76826,0.79511
0.512,0.59023,1.0,0.76826,0.79511
0.513,0.59023,1.0,0.76826,0.79511
0.514,0.59023,1.0,0.76826,0.79511
0.515,0.59023,1.0,0.76826,0.79511
0.516,0.59023,1.0,0.76826,0.79511
0.517,0.59023,1.0,0.76826,0.79511
0.518,0.59023,1.0,0.76826,0.79511
0.519,0.59023,1.0,0.76826,0.79511
0.52,0.59023,1.0,0.76826,0.79511
0.521,0.59023,1.0,0.76826,0.79511
0.522,0.59023,1.0,0.76826,0.79511
0.523,0.59023,1.0,0.76826,0.79511
0.524,0.59023,1.0,0.76826,0.79511
0.525,0.59023,1.0,0.76826,0.79511
0.526,0.59023,1.0,0.76826,0.79511
0.527,0.59023,1.0,0.76826,0.79511
0.528,0.59023,1.0,0.76826,0.79511
0.529,0.59023,1.0,0.76826,0.79511
0.53,0.59023,1.0,0.76826,0.79511
0.531,0.59023,1.0,0.76826,0.79511
0.532,0.59023,1.0,0.76826,0.79511
0.533,0.59023,1.0,0.76826,0.79511
0.534,0.59023,1.0,0.76826,0.79511
0.535,0.59023,1.0,0.76826,0.79511
0.536,0.59023,1.0,0.76826,0.79511
0.537,0.59023,1.0,0.76826,0.79511
0.538,0.59023,1.0,0.76826,0.79511
0.539,0.59023,1.0,0.76826,0.79511
0.54,0.59023,1.0,0.76826,0.79511
0.541,0.59023,1.0,0.76826,0.79511
0.542,0.59023,1.0,0.76826,0.79511
0.543,0.59023,1.0,0.76826,0.79511
0.544,0.59023,1.0,0.76826,0.79511
0.545,0.59023,1.0,0.76826,0.79511
0.546,0.59023,1.0,0.76826,0.79511
0.547,0.59023,1.0,0.76826,0.79511
0.548,0.59023,1.0,0.76826,0.79511
0.549,0.59023,1.0,0.76826,0.79511
0.55,0.59023,1.0,0.76826,0.79511
0.551,0.59023,1.0,0.76826,0.79511
0.552,0.59023,1.0,0.76826,0.79511
0.553,0.59023,1.0,0.76826,0.79511
0.554,0.59023,1.0,0.76826,0.79511
0.555,0.59023,1.0,0.76826,0.79511
0.556,0.59023,1.0,0.76826,0.79511
0.557,0.59023,1.0,0.76826,0.79511
0.558,0.59023,1.0,0.76826,0.79511
0.559,0.59023,1.0,0.76826,0.79511
0.56,0.59023,1.0,0.76826,0.79511
0.561,0.59023,1.0,0.76826,0.79511
0.562,0.59023,1.0,0.76826,0.79511
0.563,0.59023,1.0,0.76826,0.79511
0.564,0.59023,1.0,0.76826,0.79511
0.565,0.59023,1.0,0.76826,0.79511
0.566,0.59023,1.0,0.76826,0.79511
0.567,0.59023,1.0,0.76826,0.79511
0.568,0.59023,1.0,0.76826,0.79511
0.569,0.59023,1.0,0.76826,0.79511
0.57,0.59023,1.0,0.76826,0.79511
0.571,0.59023,1.0,0.76826,0.79511
0.572,0.59023,1.0,0.76826,0.79511
0.573,0.59023,1.0,0.76826,0.79511
0.574,0.59023,1.0,0.76826,0.79511
0.575,0.59023,1.0,0.76826,0.79511
0.576,0.59023,1.0,0.76826,0.79511
0.577,0.59023,1.0,0.76826,0.79511
0.578,0.59023,1.0,0.76826,0.79511
0.579,0.59023,1.0,0.76826,0.79511
0.58,0.59023,1.0,0.76826,0.79511
0.581,0.59023,1.0,0.76826,0.79511
0.582,0.59023,1.0,0.76826,0.79511
0.583,0.59023,1.0,0.76826,0.79511
0.584,0.59023,1.0,0.76826,0.79511
0.585,0.59023,1.0,0.76826,0.79511
0.586,0.59023,1.0,0.76826,0.79511
0.587,0.59023,1.0,0.76826,0.79511
0.588,0.59023,1.0,0.76826,0.79511
0.589,0.59023,1.0,0.76826,0.79511
0.59,0.59023,1.0,0.76826,0.79511
