threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.076,0.97932,0.99119,0.98524,0.98526
0.077,0.97932,0.99132,0.9853,0.98532
0.078,0.97932,0.99134,0.98531,0.98533
0.079,0.97932,0.99138,0.98533,0.98535
0.08,0.97932,0.99141,0.98535,0.98537
0.081,0.97932,0.99144,0.98536,0.98538
0.082,0.97932,0.99146,0.98537,0.98539
0.083,0.97932,0.99147,0.98538,0.9854
0.084,0.97932,0.99154,0.98542,0.98543
0.085,0.97932,0.99156,0.98542,0.98544
0.086,0.97932,0.99158,0.98543,0.98545
0.087,0.97932,0.99161,0.98545,0.98546
0.088,0.97932,0.99162,0.98545,0.98547
0.089,0.97932,0.99164,0.98546,0.98548
0.09,0.97932,0.99164,0.98546,0.98548
0.091,0.97932,0.99167,0.98548,0.9855
0.092,0.97932,0.99169,0.98549,0.9855
0.093,0.97932,0.9917,0.98549,0.98551
0.094,0.97932,0.99171,0.98549,0.98551
0.095,0.97932,0.99172,0.9855,0.98552
0.096,0.97932,0.99174,0.98551,0.98553
0.097,0.97932,0.99174,0.98551,0.98553
0.098,0.97932,0.99174,0.98551,0.98553
0.099,0.97932,0.99176,0.98552,0.98554
0.1,0.97932,0.99179,0.98553,0.98555
0.101,0.97932,0.9918,0.98554,0.98556
0.102,0.97932,0.99181,0.98555,0.98557
0.103,0.97932,0.99183,0.98556,0.98558
0.104,0.97932,0.99184,0.98556,0.98558
0.105,0.97932,0.99185,0.98557,0.98559
0.106,0.97932,0.99186,0.98557,0.98559
0.107,0.97932,0.99186,0.98557,0.98559
0.108,0.97932,0.99189,0.98559,0.98561
0.109,0.97932,0.9919,0.98559,0.98561
0.11,0.97932,0.99191,0.9856,0.98562
0.111,0.97932,0.99194,0.98561,0.98563
0.112,0.97932,0.99196,0.98562,0.98564
0.113,0.97932,0.99197,0.98563,0.98565
0.114,0.97932,0.99198,0.98563,0.98565
0.115,0.97932,0.99201,0.98565,0.98567
0.116,0.97932,0.99202,0.98565,0.98567
0.117,0.97932,0.99203,0.98566,0.98568
0.118,0.97932,0.99204,0.98566,0.98568
0.119,0.97932,0.99205,0.98567,0.98569
0.12,0.97932,0.99206,0.98567,0.98569
0.121,0.97932,0.99206,0.98567,0.98569
0.122,0.97932,0.99208,0.98568,0.9857
0.123,0.97932,0.99208,0.98568,0.9857
0.124,0.97932,0.9921,0.98569,0.98571
0.125,0.97932,0.99211,0.98569,0.98572
0.126,0.97932,0.99211,0.9857,0.98572
0.127,0.97744,0.99213,0.98476,0.98478
0.128,0.97744,0.99215,0.98477,0.98479
0.129,0.97744,0.99216,0.98477,0.9848
0.13,0.97744,0.99218,0.98478,0.98481
0.131,0.97744,0.99219,0.98479,0.98482
0.132,0.97744,0.99221,0.9848,0.98482
0.133,0.97744,0.99222,0.9848,0.98483
0.134,0.97744,0.99223,0.98481,0.98484
0.135,0.97744,0.99226,0.98482,0.98485
0.136,0.97744,0.99228,0.98484,0.98486
0.137,0.97744,0.99232,0.98486,0.98488
0.138,0.97744,0.99234,0.98487,0.98489
0.139,0.97744,0.99239,0.98489,0.98492
0.14,0.97744,0.99242,0.98491,0.98493
0.141,0.97744,0.99247,0.98493,0.98496
0.142,0.97744,0.99249,0.98494,0.98497
0.143,0.97744,0.99252,0.98495,0.98498
0.144,0.97556,0.99257,0.98403,0.98407
0.145,0.97556,0.9926,0.98405,0.98408
0.146,0.97556,0.99265,0.98407,0.98411
0.147,0.97556,0.9927,0.98409,0.98413
0.148,0.97556,0.99273,0.98411,0.98414
0.149,0.97556,0.99275,0.98412,0.98416
0.15,0.97556,0.99282,0.98415,0.98419
0.151,0.97556,0.99286,0.98417,0.98421
0.152,0.97556,0.99288,0.98418,0.98422
0.153,0.97556,0.9929,0.98419,0.98423
0.154,0.97556,0.99294,0.98421,0.98425
0.155,0.97556,0.99297,0.98423,0.98427
0.156,0.97556,0.99298,0.98423,0.98427
0.157,0.97556,0.99301,0.98425,0.98428
0.158,0.97556,0.99302,0.98426,0.98429
0.159,0.97556,0.99304,0.98426,0.9843
0.16,0.97556,0.99307,0.98428,0.98432
0.161,0.97368,0.9931,0.98334,0.98339
0.162,0.97368,0.99312,0.98336,0.9834
0.163,0.97368,0.99314,0.98337,0.98341
0.164,0.97368,0.99318,0.98338,0.98343
0.165,0.97368,0.9932,0.98339,0.98344
0.166,0.97368,0.99322,0.9834,0.98345
0.167,0.97368,0.99322,0.98341,0.98345
0.168,0.97368,0.99324,0.98341,0.98346
0.169,0.97368,0.99326,0.98343,0.98347
0.17,0.97368,0.99328,0.98344,0.98348
0.171,0.97368,0.9933,0.98344,0.98349
0.172,0.97368,0.9933,0.98344,0.98349
0.173,0.97368,0.99332,0.98345,0.9835
0.174,0.97368,0.99333,0.98346,0.98351
0.175,0.97368,0.99334,0.98346,0.98351
0.176,0.97368,0.99335,0.98347,0.98352
0.177,0.97368,0.99336,0.98348,0.98352
0.178,0.97368,0.99338,0.98348,0.98353
0.179,0.97368,0.99339,0.98349,0.98354
0.18,0.97368,0.99341,0.9835,0.98355
0.181,0.97368,0.99342,0.9835,0.98355
0.182,0.97368,0.99344,0.98351,0.98356
0.183,0.97368,0.99345,0.98352,0.98357
0.184,0.97368,0.99346,0.98352,0.98357
0.185,0.97368,0.99347,0.98353,0.98358
0.186,0.97368,0.99349,0.98354,0.98359
0.187,0.97368,0.9935,0.98354,0.98359
0.188,0.97368,0.99351,0.98355,0.9836
0.189,0.97368,0.99353,0.98356,0.98361
0.19,0.97368,0.99354,0.98356,0.98361
0.191,0.97368,0.99357,0.98358,0.98363
0.192,0.97368,0.99357,0.98358,0.98363
0.193,0.97368,0.99359,0.98359,0.98364
0.194,0.97368,0.9936,0.98359,0.98364
0.195,0.97368,0.99363,0.98361,0.98366
0.196,0.97368,0.99364,0.98361,0.98366
0.197,0.97368,0.99366,0.98362,0.98367
0.198,0.97368,0.99367,0.98363,0.98368
0.199,0.97368,0.99369,0.98364,0.98369
0.2,0.97368,0.99371,0.98365,0.9837
0.201,0.97368,0.99374,0.98366,0.98371
0.202,0.97368,0.99376,0.98367,0.98372
0.203,0.97368,0.99379,0.98369,0.98374
0.204,0.97368,0.99382,0.9837,0.98375
0.205,0.97368,0.99382,0.9837,0.98375
0.206,0.97368,0.99385,0.98371,0.98377
0.207,0.97368,0.99387,0.98372,0.98377
0.208,0.97368,0.99389,0.98374,0.98379
0.209,0.97368,0.99391,0.98374,0.9838
0.21,0.97368,0.99392,0.98375,0.9838
0.211,0.97368,0.99393,0.98376,0.98381
0.212,0.97368,0.99396,0.98377,0.98382
0.213,0.97368,0.99398,0.98378,0.98383
0.214,0.97368,0.994,0.98379,0.98384
0.215,0.97368,0.99401,0.9838,0.98385
0.216,0.97368,0.99403,0.98381,0.98386
0.217,0.97368,0.99411,0.98384,0.9839
0.218,0.97368,0.99415,0.98386,0.98392
0.219,0.97368,0.99416,0.98387,0.98392
0.22,0.97368,0.99419,0.98388,0.98394
0.221,0.97368,0.99421,0.98389,0.98395
0.222,0.97368,0.99423,0.9839,0.98396
0.223,0.97368,0.99425,0.98391,0.98397
0.224,0.97368,0.99426,0.98392,0.98397
0.225,0.97368,0.99429,0.98393,0.98398
0.226,0.97368,0.9943,0.98394,0.98399
0.227,0.97368,0.9943,0.98394,0.98399
0.228,0.97368,0.99432,0.98395,0.984
0.229,0.97368,0.99433,0.98395,0.98401
0.23,0.97368,0.99435,0.98397,0.98402
0.231,0.97368,0.99438,0.98398,0.98403
0.232,0.97368,0.9944,0.98399,0.98404
0.233,0.97368,0.99444,0.98401,0.98406
0.234,0.97368,0.99446,0.98402,0.98407
0.235,0.97368,0.99448,0.98403,0.98408
0.236,0.97368,0.9945,0.98404,0.98409
0.237,0.97368,0.99451,0.98404,0.9841
0.238,0.97368,0.99452,0.98405,0.9841
0.239,0.97368,0.99453,0.98405,0.98411
0.24,0.97368,0.99454,0.98406,0.98411
0.241,0.97368,0.99455,0.98406,0.98411
0.242,0.97368,0.99457,0.98407,0.98413
0.243,0.97368,0.99458,0.98408,0.98413
0.244,0.97368,0.99459,0.98408,0.98414
0.245,0.97368,0.9946,0.98409,0.98414
0.246,0.97368,0.99462,0.9841,0.98415
0.247,0.97368,0.99465,0.98411,0.98417
0.248,0.97368,0.99467,0.98412,0.98418
0.249,0.97368,0.99469,0.98413,0.98419
0.25,0.97368,0.9947,0.98414,0.98419
0.251,0.97368,0.9947,0.98414,0.98419
0.252,0.97368,0.99472,0.98414,0.9842
0.253,0.97368,0.99473,0.98415,0.98421
0.254,0.97368,0.99476,0.98417,0.98422
0.255,0.97368,0.99479,0.98418,0.98424
0.256,0.97368,0.99482,0.9842,0.98425
0.257,0.97368,0.99484,0.98421,0.98426
0.258,0.97368,0.99489,0.98423,0.98428
0.259,0.97368,0.9949,0.98424,0.98429
0.26,0.97368,0.99493,0.98425,0.98431
0.261,0.97368,0.99495,0.98426,0.98432
0.262,0.97368,0.99496,0.98427,0.98432
0.263,0.97368,0.99498,0.98428,0.98433
0.264,0.97368,0.99499,0.98428,0.98434
0.265,0.97368,0.99503,0.9843,0.98436
0.266,0.97368,0.99504,0.9843,0.98436
0.267,0.97368,0.99504,0.98431,0.98436
0.268,0.97368,0.99507,0.98432,0.98437
0.269,0.97368,0.99508,0.98432,0.98438
0.27,0.97368,0.9951,0.98433,0.98439
0.271,0.97368,0.9951,0.98434,0.98439
0.272,0.97368,0.99513,0.98435,0.98441
0.273,0.97368,0.99514,0.98435,0.98441
0.274,0.97368,0.99515,0.98436,0.98441
0.275,0.97368,0.99516,0.98437,0.98442
0.276,0.97368,0.99517,0.98437,0.98443
0.277,0.97368,0.9952,0.98438,0.98444
0.278,0.97368,0.99521,0.98439,0.98445
0.279,0.97368,0.99523,0.9844,0.98446
0.28,0.97368,0.99524,0.9844,0.98446
0.281,0.97368,0.99526,0.98441,0.98447
0.282,0.97368,0.99527,0.98442,0.98448
0.283,0.97368,0.99529,0.98443,0.98449
0.284,0.97368,0.99532,0.98444,0.9845
0.285,0.97368,0.99535,0.98446,0.98452
0.286,0.97368,0.99537,0.98447,0.98453
0.287,0.97368,0.99538,0.98447,0.98453
0.288,0.9718,0.99542,0.98354,0.98361
0.289,0.9718,0.99544,0.98355,0.98362
0.29,0.9718,0.9955,0.98358,0.98365
0.291,0.9718,0.99553,0.98359,0.98367
0.292,0.9718,0.99556,0.98361,0.98368
0.293,0.9718,0.99558,0.98362,0.98369
0.294,0.9718,0.99561,0.98363,0.98371
0.295,0.9718,0.99566,0.98366,0.98373
0.296,0.96992,0.99568,0.98272,0.9828
0.297,0.96992,0.99571,0.98273,0.98282
0.298,0.96805,0.99575,0.9818,0.9819
0.299,0.96805,0.9958,0.98182,0.98192
0.3,0.96805,0.99583,0.98184,0.98194
0.301,0.96805,0.99585,0.98185,0.98195
0.302,0.96805,0.99586,0.98185,0.98195
0.303,0.96805,0.99588,0.98186,0.98196
0.304,0.96805,0.99589,0.98187,0.98197
0.305,0.96805,0.99592,0.98188,0.98198
0.306,0.96805,0.99593,0.98189,0.98199
0.307,0.96805,0.99594,0.98189,0.98199
0.308,0.96805,0.99595,0.9819,0.982
0.309,0.96805,0.99596,0.98191,0.982
0.31,0.96805,0.99598,0.98191,0.98201
0.311,0.96805,0.99599,0.98192,0.98202
0.312,0.96805,0.99601,0.98193,0.98203
0.313,0.96805,0.99602,0.98193,0.98203
0.314,0.96805,0.99604,0.98194,0.98204
0.315,0.96805,0.99605,0.98195,0.98205
0.316,0.96805,0.99605,0.98195,0.98205
0.317,0.96805,0.99605,0.98195,0.98205
0.318,0.96805,0.99606,0.98195,0.98205
0.319,0.96805,0.99606,0.98195,0.98205
0.32,0.96805,0.99606,0.98195,0.98205
0.321,0.96805,0.99606,0.98195,0.98205
0.322,0.96805,0.99606,0.98195,0.98205
0.323,0.96805,0.99606,0.98195,0.98205
0.324,0.96805,0.99606,0.98195,0.98205
0.325,0.96805,0.99606,0.98195,0.98205
0.326,0.96805,0.99607,0.98196,0.98206
0.327,0.96805,0.99607,0.98196,0.98206
0.328,0.96805,0.99607,0.98196,0.98206
0.329,0.96805,0.99607,0.98196,0.98206
0.33,0.96805,0.99607,0.98196,0.98206
0.331,0.96805,0.99607,0.98196,0.98206
0.332,0.96805,0.99607,0.98196,0.98206
0.333,0.96805,0.99608,0.98196,0.98206
0.334,0.96805,0.99608,0.98196,0.98206
0.335,0.96805,0.99608,0.98196,0.98206
0.336,0.96805,0.99608,0.98196,0.98206
0.337,0.96805,0.99608,0.98196,0.98206
0.338,0.96805,0.99609,0.98197,0.98207
0.339,0.96805,0.99609,0.98197,0.98207
0.34,0.96805,0.99609,0.98197,0.98207
0.341,0.96805,0.99609,0.98197,0.98207
0.342,0.96805,0.99609,0.98197,0.98207
0.343,0.96805,0.99609,0.98197,0.98207
0.344,0.96805,0.99609,0.98197,0.98207
0.345,0.96805,0.99609,0.98197,0.98207
0.346,0.96805,0.99609,0.98197,0.98207
0.347,0.96805,0.99609,0.98197,0.98207
0.348,0.96805,0.99609,0.98197,0.98207
0.349,0.96805,0.9961,0.98197,0.98207
0.35,0.96805,0.9961,0.98197,0.98207
0.351,0.96805,0.9961,0.98197,0.98207
0.352,0.96805,0.9961,0.98197,0.98207
0.353,0.96805,0.9961,0.98197,0.98207
0.354,0.96805,0.99611,0.98198,0.98208
0.355,0.96805,0.99611,0.98198,0.98208
0.356,0.96805,0.99611,0.98198,0.98208
0.357,0.96805,0.99611,0.98198,0.98208
0.358,0.96805,0.99611,0.98198,0.98208
0.359,0.96805,0.99611,0.98198,0.98208
0.36,0.96805,0.99611,0.98198,0.98208
0.361,0.96805,0.99612,0.98198,0.98208
0.362,0.96805,0.99612,0.98198,0.98208
0.363,0.96805,0.99612,0.98198,0.98208
0.364,0.96805,0.99612,0.98198,0.98208
0.365,0.96805,0.99612,0.98198,0.98208
0.366,0.96805,0.99613,0.98199,0.98209
0.367,0.96805,0.99613,0.98199,0.98209
0.368,0.96805,0.99614,0.98199,0.98209
0.369,0.96805,0.99614,0.98199,0.98209
0.37,0.96805,0.99614,0.98199,0.98209
0.371,0.96805,0.99614,0.98199,0.98209
0.372,0.96805,0.99615,0.982,0.9821
0.373,0.96805,0.99615,0.982,0.9821
0.374,0.96805,0.99615,0.982,0.9821
0.375,0.96805,0.99615,0.982,0.9821
0.376,0.96805,0.99615,0.982,0.9821
0.377,0.96805,0.99616,0.982,0.9821
0.378,0.96805,0.99616,0.982,0.9821
0.379,0.96805,0.99616,0.982,0.9821
0.38,0.96805,0.99617,0.982,0.98211
0.381,0.96805,0.99617,0.982,0.98211
0.382,0.96805,0.99617,0.982,0.98211
0.383,0.96805,0.99617,0.982,0.98211
0.384,0.96805,0.99617,0.982,0.98211
0.385,0.96805,0.99617,0.982,0.98211
0.386,0.96805,0.99617,0.982,0.98211
0.387,0.96805,0.99617,0.982,0.98211
0.388,0.96805,0.99617,0.98201,0.98211
0.389,0.96805,0.99617,0.98201,0.98211
0.39,0.96805,0.99617,0.98201,0.98211
0.391,0.96805,0.99618,0.98201,0.98211
0.392,0.96805,0.99618,0.98201,0.98211
0.393,0.96805,0.99618,0.98201,0.98211
0.394,0.96805,0.99618,0.98201,0.98211
0.395,0.96805,0.99618,0.98201,0.98211
0.396,0.96805,0.99619,0.98201,0.98212
0.397,0.96805,0.99619,0.98202,0.98212
0.398,0.96805,0.99619,0.98202,0.98212
0.399,0.96805,0.99619,0.98202,0.98212
0.4,0.96805,0.99619,0.98202,0.98212
0.401,0.96805,0.99619,0.98202,0.98212
0.402,0.96805,0.99619,0.98202,0.98212
0.403,0.96805,0.99619,0.98202,0.98212
0.404,0.96805,0.99619,0.98202,0.98212
0.405,0.96805,0.9962,0.98202,0.98212
0.406,0.96805,0.9962,0.98202,0.98212
0.407,0.96805,0.9962,0.98202,0.98212
0.408,0.96805,0.9962,0.98202,0.98212
0.409,0.96805,0.99621,0.98203,0.98213
0.41,0.96805,0.99622,0.98203,0.98213
0.411,0.96805,0.99622,0.98203,0.98213
0.412,0.96805,0.99622,0.98203,0.98213
0.413,0.96805,0.99622,0.98203,0.98213
0.414,0.96805,0.99622,0.98203,0.98213
0.415,0.96805,0.99622,0.98203,0.98213
0.416,0.96805,0.99622,0.98203,0.98213
0.417,0.96805,0.99622,0.98203,0.98213
0.418,0.96805,0.99622,0.98203,0.98213
0.419,0.96805,0.99622,0.98203,0.98213
0.42,0.96805,0.99622,0.98203,0.98213
0.421,0.96805,0.99622,0.98203,0.98213
0.422,0.96805,0.99622,0.98203,0.98213
0.423,0.96805,0.99622,0.98203,0.98213
0.424,0.96805,0.99622,0.98203,0.98213
0.425,0.96805,0.99622,0.98203,0.98213
0.426,0.96805,0.99623,0.98204,0.98214
0.427,0.96805,0.99623,0.98204,0.98214
0.428,0.96805,0.99623,0.98204,0.98214
0.429,0.96805,0.99623,0.98204,0.98214
0.43,0.96805,0.99623,0.98204,0.98214
0.431,0.96805,0.99623,0.98204,0.98214
0.432,0.96805,0.99624,0.98204,0.98214
0.433,0.96805,0.99624,0.98204,0.98214
0.434,0.96805,0.99624,0.98204,0.98214
0.435,0.96805,0.99625,0.98204,0.98215
0.436,0.96805,0.99625,0.98204,0.98215
0.437,0.96805,0.99625,0.98204,0.98215
0.438,0.96805,0.99625,0.98205,0.98215
0.439,0.96805,0.99625,0.98205,0.98215
0.44,0.96805,0.99625,0.98205,0.98215
0.441,0.96805,0.99625,0.98205,0.98215
0.442,0.96805,0.99625,0.98205,0.98215
0.443,0.96805,0.99625,0.98205,0.98215
0.444,0.96805,0.99625,0.98205,0.98215
0.445,0.96805,0.99625,0.98205,0.98215
0.446,0.96805,0.99625,0.98205,0.98215
0.447,0.96805,0.99625,0.98205,0.98215
0.448,0.96805,0.99625,0.98205,0.98215
0.449,0.96805,0.99625,0.98205,0.98215
0.45,0.96805,0.99625,0.98205,0.98215
0.451,0.96805,0.99625,0.98205,0.98215
0.452,0.96805,0.99625,0.98205,0.98215
0.453,0.96805,0.99625,0.98205,0.98215
0.454,0.96805,0.99625,0.98205,0.98215
0.455,0.96805,0.99625,0.98205,0.98215
0.456,0.96805,0.99625,0.98205,0.98215
0.457,0.96805,0.99626,0.98205,0.98215
0.458,0.96805,0.99626,0.98205,0.98215
0.459,0.96805,0.99626,0.98205,0.98215
0.46,0.96805,0.99626,0.98205,0.98215
0.461,0.96805,0.99626,0.98205,0.98215
0.462,0.96805,0.99626,0.98205,0.98215
0.463,0.96805,0.99626,0.98205,0.98215
0.464,0.96805,0.99626,0.98205,0.98215
0.465,0.96805,0.99626,0.98205,0.98215
0.466,0.96805,0.99626,0.98205,0.98215
0.467,0.96805,0.99627,0.98206,0.98216
0.468,0.96805,0.99627,0.98206,0.98216
0.469,0.96805,0.99627,0.98206,0.98216
0.47,0.96805,0.99627,0.98206,0.98216
0.471,0.96805,0.99627,0.98206,0.98216
0.472,0.96805,0.99628,0.98206,0.98216
0.473,0.96805,0.99628,0.98206,0.98216
0.474,0.96805,0.99628,0.98206,0.98216
0.475,0.96805,0.99628,0.98206,0.98216
0.476,0.96805,0.99628,0.98206,0.98216
0.477,0.96805,0.99628,0.98206,0.98216
0.478,0.96805,0.99628,0.98206,0.98216
0.479,0.96805,0.99629,0.98207,0.98217
0.48,0.96805,0.99629,0.98207,0.98217
0.481,0.96805,0.99629,0.98207,0.98217
0.482,0.96805,0.99629,0.98207,0.98217
0.483,0.96805,0.99629,0.98207,0.98217
0.484,0.96805,0.99629,0.98207,0.98217
0.485,0.96805,0.99629,0.98207,0.98217
0.486,0.96805,0.99629,0.98207,0.98217
0.487,0.96805,0.99629,0.98207,0.98217
0.488,0.96805,0.99629,0.98207,0.98217
0.489,0.96805,0.99629,0.98207,0.98217
0.49,0.96805,0.9963,0.98207,0.98217
0.491,0.96805,0.9963,0.98207,0.98217
0.492,0.96805,0.9963,0.98207,0.98217
0.493,0.96805,0.9963,0.98207,0.98217
0.494,0.96805,0.99631,0.98207,0.98218
0.495,0.96805,0.99631,0.98207,0.98218
0.496,0.96805,0.99631,0.98207,0.98218
0.497,0.96805,0.99631,0.98207,0.98218
0.498,0.96805,0.99631,0.98208,0.98218
0.499,0.96805,0.99632,0.98208,0.98218
0.5,0.96805,0.99632,0.98208,0.98218
0.501,0.96805,0.99632,0.98208,0.98218
0.502,0.96805,0.99632,0.98208,0.98218
0.503,0.96805,0.99633,0.98208,0.98219
0.504,0.96805,0.99633,0.98208,0.98219
0.505,0.96805,0.99633,0.98208,0.98219
0.506,0.96805,0.99633,0.98209,0.98219
0.507,0.96805,0.99633,0.98209,0.98219
0.508,0.96805,0.99633,0.98209,0.98219
0.509,0.96805,0.99633,0.98209,0.98219
0.51,0.96805,0.99633,0.98209,0.98219
0.511,0.96805,0.99633,0.98209,0.98219
0.512,0.96805,0.99633,0.98209,0.98219
0.513,0.96805,0.99633,0.98209,0.98219
0.514,0.96805,0.99633,0.98209,0.98219
0.515,0.96805,0.99634,0.98209,0.98219
0.516,0.96805,0.99634,0.98209,0.98219
0.517,0.96805,0.99635,0.98209,0.9822
0.518,0.96805,0.99636,0.9821,0.9822
0.519,0.96805,0.9964,0.98212,0.98222
0.52,0.96805,0.99645,0.98214,0.98225
0.521,0.96805,0.99657,0.9822,0.98231
0.522,0.96805,0.99662,0.98223,0.98233
0.523,0.96805,0.99664,0.98224,0.98234
0.524,0.96805,0.99674,0.98229,0.98239
0.525,0.96805,0.99677,0.9823,0.98241
0.526,0.96805,0.99685,0.98234,0.98245
0.527,0.96805,0.99688,0.98236,0.98246
0.528,0.96805,0.99695,0.98239,0.9825
0.529,0.96805,0.99697,0.9824,0.98251
0.53,0.96805,0.99702,0.98243,0.98253
0.531,0.96805,0.99704,0.98244,0.98254
0.532,0.96805,0.9971,0.98246,0.98257
0.533,0.96805,0.99716,0.98249,0.9826
0.534,0.96805,0.99719,0.98251,0.98262
0.535,0.96805,0.99721,0.98252,0.98263
0.536,0.96805,0.99723,0.98253,0.98264
0.537,0.96805,0.99726,0.98255,0.98265
0.538,0.96805,0.99729,0.98256,0.98267
0.539,0.96805,0.99733,0.98258,0.98269
0.54,0.96805,0.99735,0.98259,0.9827
0.541,0.96805,0.99738,0.9826,0.98271
0.542,0.96805,0.99739,0.98261,0.98272
0.543,0.96805,0.99739,0.98261,0.98272
0.544,0.96805,0.99742,0.98262,0.98273
0.545,0.96805,0.99742,0.98262,0.98273
0.546,0.96805,0.99744,0.98263,0.98274
0.547,0.96805,0.99744,0.98263,0.98274
0.548,0.96805,0.99747,0.98265,0.98276
0.549,0.96805,0.99748,0.98265,0.98276
0.55,0.96805,0.9975,0.98266,0.98277
0.551,0.96805,0.99751,0.98267,0.98278
0.552,0.96805,0.99752,0.98267,0.98278
0.553,0.96805,0.99753,0.98268,0.98279
0.554,0.96805,0.99755,0.98268,0.9828
0.555,0.96805,0.99755,0.98269,0.9828
0.556,0.96805,0.99755,0.98269,0.9828
0.557,0.96805,0.99755,0.98269,0.9828
0.558,0.96805,0.99757,0.9827,0.98281
0.559,0.96805,0.99757,0.9827,0.98281
0.56,0.96805,0.99759,0.98271,0.98282
0.561,0.96805,0.99759,0.98271,0.98282
0.562,0.96805,0.9976,0.98271,0.98282
0.563,0.96805,0.99761,0.98272,0.98283
0.564,0.96805,0.99761,0.98272,0.98283
0.565,0.96805,0.99761,0.98272,0.98283
0.566,0.96805,0.99762,0.98272,0.98283
0.567,0.96805,0.99763,0.98273,0.98284
0.568,0.96805,0.99764,0.98273,0.98284
0.569,0.96805,0.99764,0.98273,0.98284
0.57,0.96805,0.99764,0.98273,0.98284
0.571,0.96805,0.99765,0.98273,0.98285
0.572,0.96805,0.99765,0.98273,0.98285
0.573,0.96805,0.99765,0.98273,0.98285
0.574,0.96805,0.99766,0.98274,0.98285
0.575,0.96805,0.99766,0.98274,0.98285
0.576,0.96805,0.99766,0.98274,0.98285
0.577,0.96805,0.99767,0.98275,0.98286
0.578,0.96805,0.99767,0.98275,0.98286
0.579,0.96805,0.99768,0.98275,0.98286
0.58,0.96805,0.99768,0.98275,0.98286
