threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.069,0.99248,0.96657,0.97944,0.97953
0.07,0.99248,0.96659,0.97945,0.97954
0.071,0.99248,0.96661,0.97946,0.97955
0.072,0.99248,0.96662,0.97947,0.97955
0.073,0.99248,0.9667,0.9795,0.97959
0.074,0.99248,0.96671,0.97951,0.9796
0.075,0.99248,0.96677,0.97954,0.97963
0.076,0.99248,0.96687,0.97959,0.97967
0.077,0.99248,0.96691,0.97961,0.9797
0.078,0.99248,0.96697,0.97964,0.97973
0.079,0.99248,0.96705,0.97968,0.97977
0.08,0.99248,0.96709,0.9797,0.97979
0.081,0.99248,0.9671,0.97971,0.97979
0.082,0.99248,0.96714,0.97973,0.97981
0.083,0.99248,0.96727,0.9798,0.97988
0.084,0.99248,0.96733,0.97983,0.97991
0.085,0.99248,0.96769,0.98001,0.98009
0.086,0.99248,0.9679,0.98011,0.98019
0.087,0.99248,0.96798,0.98016,0.98023
0.088,0.99248,0.96799,0.98016,0.98024
0.089,0.99248,0.96803,0.98018,0.98026
0.09,0.99248,0.96806,0.98019,0.98027
0.091,0.99248,0.96809,0.98021,0.98028
0.092,0.99248,0.96812,0.98023,0.9803
0.093,0.99248,0.96816,0.98024,0.98032
0.094,0.99248,0.9682,0.98026,0.98034
0.095,0.99248,0.96823,0.98028,0.98035
0.096,0.99248,0.96827,0.9803,0.98037
0.097,0.99248,0.96832,0.98032,0.9804
0.098,0.99248,0.96841,0.98037,0.98044
0.099,0.99248,0.96865,0.98049,0.98057
0.1,0.99248,0.9687,0.98052,0.98059
0.101,0.99248,0.96978,0.98106,0.98113
0.102,0.99248,0.96988,0.98112,0.98118
0.103,0.99248,0.96991,0.98113,0.98119
0.104,0.99248,0.96993,0.98114,0.9812
0.105,0.99248,0.96995,0.98115,0.98122
0.106,0.99248,0.96999,0.98117,0.98123
0.107,0.99248,0.97,0.98118,0.98124
0.108,0.99248,0.97014,0.98125,0.98131
0.109,0.99248,0.9702,0.98128,0.98134
0.11,0.99248,0.97025,0.9813,0.98137
0.111,0.99248,0.97027,0.98131,0.98138
0.112,0.99248,0.97042,0.98139,0.98145
0.113,0.99248,0.97046,0.98141,0.98147
0.114,0.99248,0.9705,0.98143,0.98149
0.115,0.99248,0.97052,0.98144,0.9815
0.116,0.99248,0.97055,0.98146,0.98152
0.117,0.99248,0.97057,0.98146,0.98152
0.118,0.99248,0.97059,0.98147,0.98154
0.119,0.99248,0.97061,0.98149,0.98155
0.12,0.99248,0.97064,0.9815,0.98156
0.121,0.99248,0.97067,0.98152,0.98158
0.122,0.99248,0.97068,0.98152,0.98158
0.123,0.99248,0.97073,0.98154,0.9816
0.124,0.99248,0.97075,0.98156,0.98162
0.125,0.99248,0.97076,0.98156,0.98162
0.126,0.99248,0.97078,0.98157,0.98163
0.127,0.99248,0.97079,0.98158,0.98164
0.128,0.99248,0.97081,0.98159,0.98164
0.129,0.99248,0.97084,0.9816,0.98166
0.13,0.99248,0.97085,0.98161,0.98167
0.131,0.99248,0.97086,0.98161,0.98167
0.132,0.99248,0.97088,0.98162,0.98168
0.133,0.99248,0.9709,0.98163,0.98169
0.134,0.99248,0.97095,0.98166,0.98172
0.135,0.99248,0.97101,0.98169,0.98174
0.136,0.99248,0.97102,0.98169,0.98175
0.137,0.99248,0.97103,0.9817,0.98176
0.138,0.99248,0.97112,0.98174,0.9818
0.139,0.99248,0.97115,0.98176,0.98182
0.14,0.99248,0.97117,0.98177,0.98182
0.141,0.99248,0.97118,0.98177,0.98183
0.142,0.99248,0.97125,0.98181,0.98187
0.143,0.99248,0.97145,0.98191,0.98196
0.144,0.99248,0.97153,0.98195,0.98201
0.145,0.99248,0.97161,0.98199,0.98204
0.146,0.99248,0.97165,0.98201,0.98207
0.147,0.99248,0.97166,0.98202,0.98207
0.148,0.99248,0.97168,0.98203,0.98208
0.149,0.99248,0.9717,0.98203,0.98209
0.15,0.99248,0.97171,0.98204,0.9821
0.151,0.99248,0.97172,0.98205,0.9821
0.152,0.99248,0.97175,0.98206,0.98211
0.153,0.99248,0.97177,0.98207,0.98212
0.154,0.99248,0.97179,0.98208,0.98214
0.155,0.99248,0.97185,0.98211,0.98217
0.156,0.99248,0.97187,0.98212,0.98218
0.157,0.99248,0.97189,0.98213,0.98219
0.158,0.99248,0.97191,0.98214,0.9822
0.159,0.99248,0.97195,0.98216,0.98221
0.16,0.99248,0.97197,0.98217,0.98223
0.161,0.99248,0.97198,0.98218,0.98223
0.162,0.99248,0.97199,0.98218,0.98224
0.163,0.99248,0.97202,0.9822,0.98225
0.164,0.99248,0.97202,0.9822,0.98225
0.165,0.99248,0.97203,0.9822,0.98225
0.166,0.99248,0.97204,0.98221,0.98226
0.167,0.99248,0.97206,0.98222,0.98227
0.168,0.99248,0.97209,0.98223,0.98229
0.169,0.99248,0.9721,0.98224,0.98229
0.17,0.99248,0.97213,0.98226,0.98231
0.171,0.99248,0.97214,0.98226,0.98231
0.172,0.99248,0.97217,0.98227,0.98233
0.173,0.99248,0.97221,0.98229,0.98235
0.174,0.99248,0.97222,0.9823,0.98235
0.175,0.99248,0.97228,0.98233,0.98238
0.176,0.99248,0.97231,0.98234,0.98239
0.177,0.99248,0.97234,0.98236,0.98241
0.178,0.99248,0.97235,0.98237,0.98242
0.179,0.99248,0.97239,0.98238,0.98243
0.18,0.99248,0.9724,0.98239,0.98244
0.181,0.99248,0.97241,0.9824,0.98245
0.182,0.99248,0.97242,0.9824,0.98245
0.183,0.99248,0.97246,0.98242,0.98247
0.184,0.99248,0.97251,0.98244,0.98249
0.185,0.99248,0.97254,0.98246,0.98251
0.186,0.99248,0.97256,0.98247,0.98252
0.187,0.99248,0.97257,0.98248,0.98253
0.188,0.99248,0.9726,0.98249,0.98254
0.189,0.99248,0.97264,0.98251,0.98256
0.19,0.99248,0.97266,0.98252,0.98257
0.191,0.99248,0.97269,0.98253,0.98258
0.192,0.99248,0.9727,0.98254,0.98259
0.193,0.99248,0.9727,0.98254,0.98259
0.194,0.99248,0.97273,0.98255,0.9826
0.195,0.99248,0.97275,0.98256,0.98261
0.196,0.99248,0.97275,0.98257,0.98262
0.197,0.99248,0.97276,0.98257,0.98262
0.198,0.99248,0.97277,0.98258,0.98263
0.199,0.99248,0.97278,0.98258,0.98263
0.2,0.99248,0.97281,0.9826,0.98264
0.201,0.99248,0.97283,0.98261,0.98266
0.202,0.99248,0.97285,0.98262,0.98267
0.203,0.99248,0.97287,0.98263,0.98268
0.204,0.99248,0.97288,0.98263,0.98268
0.205,0.99248,0.97291,0.98265,0.9827
0.206,0.99248,0.97293,0.98266,0.9827
0.207,0.99248,0.97293,0.98266,0.98271
0.208,0.99248,0.97294,0.98266,0.98271
0.209,0.99248,0.97295,0.98267,0.98272
0.21,0.99248,0.97299,0.98269,0.98274
0.211,0.99248,0.97304,0.98271,0.98276
0.212,0.99248,0.97305,0.98272,0.98276
0.213,0.99248,0.97305,0.98272,0.98277
0.214,0.99248,0.97307,0.98273,0.98278
0.215,0.99248,0.97317,0.98278,0.98283
0.216,0.99248,0.97326,0.98282,0.98287
0.217,0.99248,0.97327,0.98283,0.98288
0.218,0.99248,0.97328,0.98283,0.98288
0.219,0.99248,0.97329,0.98284,0.98289
0.22,0.99248,0.97332,0.98286,0.9829
0.221,0.99248,0.97345,0.98292,0.98296
0.222,0.99248,0.97347,0.98293,0.98298
0.223,0.99248,0.97348,0.98293,0.98298
0.224,0.99248,0.97349,0.98294,0.98299
0.225,0.99248,0.97351,0.98295,0.983
0.226,0.99248,0.9736,0.98299,0.98304
0.227,0.99248,0.97381,0.9831,0.98315
0.228,0.99248,0.97385,0.98312,0.98316
0.229,0.99248,0.97386,0.98313,0.98317
0.23,0.99248,0.97387,0.98313,0.98318
0.231,0.99248,0.97389,0.98314,0.98318
0.232,0.99248,0.97396,0.98318,0.98322
0.233,0.99248,0.97406,0.98323,0.98327
0.234,0.99248,0.97408,0.98324,0.98328
0.235,0.99248,0.97408,0.98324,0.98328
0.236,0.99248,0.97413,0.98326,0.9833
0.237,0.99248,0.97421,0.9833,0.98335
0.238,0.99248,0.97431,0.98335,0.9834
0.239,0.99248,0.97439,0.9834,0.98344
0.24,0.99248,0.97444,0.98342,0.98346
0.241,0.99248,0.97446,0.98343,0.98347
0.242,0.99248,0.97447,0.98343,0.98348
0.243,0.99248,0.9745,0.98345,0.98349
0.244,0.99248,0.97456,0.98348,0.98352
0.245,0.99248,0.97461,0.98351,0.98355
0.246,0.99248,0.97464,0.98352,0.98356
0.247,0.99248,0.97466,0.98353,0.98357
0.248,0.99248,0.97468,0.98354,0.98358
0.249,0.99248,0.97469,0.98355,0.98359
0.25,0.99248,0.97472,0.98356,0.9836
0.251,0.99248,0.97479,0.98359,0.98363
0.252,0.99248,0.97483,0.98361,0.98365
0.253,0.99248,0.97483,0.98362,0.98366
0.254,0.99248,0.97484,0.98362,0.98366
0.255,0.99248,0.97487,0.98364,0.98368
0.256,0.99248,0.9749,0.98365,0.98369
0.257,0.99248,0.97496,0.98368,0.98372
0.258,0.99248,0.97501,0.9837,0.98374
0.259,0.99248,0.97502,0.98371,0.98375
0.26,0.99248,0.97502,0.98371,0.98375
0.261,0.99248,0.97504,0.98372,0.98376
0.262,0.99248,0.97506,0.98373,0.98377
0.263,0.99248,0.97527,0.98384,0.98388
0.264,0.99248,0.97537,0.98389,0.98393
0.265,0.99248,0.97543,0.98392,0.98395
0.266,0.99248,0.97546,0.98393,0.98397
0.267,0.99248,0.97547,0.98394,0.98397
0.268,0.99248,0.97548,0.98394,0.98398
0.269,0.99248,0.97551,0.98396,0.984
0.27,0.99248,0.97567,0.98404,0.98408
0.271,0.99248,0.97579,0.9841,0.98414
0.272,0.99248,0.97582,0.98412,0.98415
0.273,0.99248,0.97583,0.98412,0.98416
0.274,0.99248,0.97583,0.98412,0.98416
0.275,0.99248,0.97583,0.98412,0.98416
0.276,0.99248,0.97596,0.98419,0.98422
0.277,0.99248,0.97608,0.98424,0.98428
0.278,0.99248,0.97619,0.9843,0.98434
0.279,0.99248,0.97622,0.98432,0.98435
0.28,0.99248,0.97623,0.98432,0.98436
0.281,0.99248,0.97623,0.98432,0.98436
0.282,0.99248,0.97625,0.98433,0.98437
0.283,0.99248,0.97633,0.98437,0.98441
0.284,0.99248,0.97645,0.98444,0.98447
0.285,0.99248,0.97655,0.98448,0.98452
0.286,0.99248,0.97656,0.98449,0.98452
0.287,0.99248,0.97658,0.9845,0.98453
0.288,0.99248,0.97659,0.9845,0.98454
0.289,0.99248,0.97661,0.98452,0.98455
0.29,0.99248,0.97674,0.98458,0.98461
0.291,0.99248,0.97682,0.98462,0.98465
0.292,0.99248,0.97687,0.98464,0.98467
0.293,0.99248,0.97687,0.98465,0.98468
0.294,0.99248,0.9769,0.98466,0.98469
0.295,0.99248,0.97692,0.98467,0.9847
0.296,0.99248,0.97694,0.98468,0.98471
0.297,0.99248,0.97699,0.9847,0.98473
0.298,0.99248,0.97705,0.98474,0.98477
0.299,0.99248,0.97708,0.98475,0.98478
0.3,0.99248,0.97709,0.98475,0.98478
0.301,0.99248,0.97719,0.9848,0.98483
0.302,0.99248,0.97728,0.98485,0.98488
0.303,0.99248,0.97732,0.98487,0.9849
0.304,0.99248,0.97739,0.98491,0.98494
0.305,0.99248,0.97746,0.98494,0.98497
0.306,0.99248,0.97748,0.98495,0.98498
0.307,0.99248,0.97755,0.98499,0.98502
0.308,0.99248,0.9777,0.98506,0.98509
0.309,0.99248,0.97777,0.9851,0.98513
0.31,0.99248,0.97781,0.98512,0.98515
0.311,0.99248,0.97785,0.98514,0.98517
0.312,0.99248,0.97788,0.98515,0.98518
0.313,0.99248,0.97797,0.9852,0.98522
0.314,0.99248,0.9782,0.98532,0.98534
0.315,0.99248,0.97835,0.98539,0.98542
0.316,0.99248,0.97866,0.98554,0.98557
0.317,0.99248,0.97869,0.98556,0.98558
0.318,0.99248,0.97871,0.98557,0.9856
0.319,0.99248,0.97876,0.9856,0.98562
0.32,0.99248,0.97885,0.98564,0.98567
0.321,0.99248,0.97894,0.98569,0.98571
0.322,0.99248,0.97921,0.98583,0.98585
0.323,0.99248,0.97932,0.98588,0.9859
0.324,0.99248,0.97935,0.98589,0.98591
0.325,0.99248,0.97937,0.98591,0.98593
0.326,0.99248,0.97943,0.98593,0.98596
0.327,0.99248,0.97949,0.98596,0.98599
0.328,0.99248,0.97974,0.98609,0.98611
0.329,0.99248,0.9802,0.98632,0.98634
0.33,0.99248,0.98025,0.98635,0.98637
0.331,0.99248,0.98026,0.98635,0.98637
0.332,0.99248,0.98028,0.98636,0.98638
0.333,0.99248,0.98031,0.98638,0.98639
0.334,0.99248,0.98035,0.9864,0.98642
0.335,0.99248,0.98058,0.98651,0.98653
0.336,0.99248,0.98067,0.98656,0.98658
0.337,0.99248,0.9807,0.98658,0.98659
0.338,0.99248,0.98072,0.98658,0.9866
0.339,0.99248,0.98074,0.98659,0.98661
0.34,0.99248,0.98078,0.98661,0.98663
0.341,0.99248,0.98086,0.98665,0.98667
0.342,0.99248,0.98109,0.98677,0.98679
0.343,0.99248,0.98116,0.9868,0.98682
0.344,0.99248,0.98119,0.98682,0.98684
0.345,0.99248,0.9812,0.98682,0.98684
0.346,0.99248,0.98123,0.98684,0.98686
0.347,0.99248,0.98129,0.98687,0.98689
0.348,0.99248,0.98137,0.98691,0.98693
0.349,0.99248,0.98147,0.98696,0.98698
0.35,0.99248,0.98164,0.98704,0.98706
0.351,0.99248,0.98165,0.98705,0.98707
0.352,0.99248,0.98167,0.98706,0.98707
0.353,0.99248,0.98176,0.98711,0.98712
0.354,0.99248,0.98189,0.98717,0.98719
0.355,0.99248,0.98198,0.98722,0.98723
0.356,0.99248,0.98205,0.98725,0.98726
0.357,0.99248,0.98216,0.98731,0.98732
0.358,0.99248,0.98224,0.98735,0.98736
0.359,0.99248,0.98229,0.98737,0.98738
0.36,0.99248,0.98243,0.98744,0.98746
0.361,0.99248,0.98257,0.98752,0.98753
0.362,0.99248,0.98266,0.98756,0.98757
0.363,0.99248,0.98287,0.98766,0.98767
0.364,0.99248,0.98298,0.98772,0.98773
0.365,0.99248,0.98298,0.98772,0.98773
0.366,0.99248,0.98308,0.98777,0.98778
0.367,0.99248,0.98329,0.98788,0.98789
0.368,0.9906,0.98349,0.98704,0.98704
0.369,0.9906,0.98378,0.98719,0.98719
0.37,0.9906,0.98385,0.98722,0.98723
0.371,0.9906,0.98389,0.98724,0.98725
0.372,0.9906,0.9839,0.98725,0.98725
0.373,0.9906,0.98402,0.98731,0.98731
0.374,0.9906,0.98413,0.98736,0.98737
0.375,0.9906,0.98432,0.98746,0.98746
0.376,0.9906,0.98461,0.9876,0.9876
0.377,0.9906,0.98469,0.98764,0.98765
0.378,0.9906,0.98476,0.98767,0.98768
0.379,0.9906,0.9848,0.9877,0.9877
0.38,0.9906,0.98492,0.98776,0.98776
0.381,0.9906,0.98502,0.98781,0.98781
0.382,0.9906,0.98538,0.98799,0.98799
0.383,0.9906,0.98577,0.98818,0.98819
0.384,0.9906,0.98579,0.98819,0.9882
0.385,0.9906,0.98579,0.98819,0.9882
0.386,0.9906,0.98581,0.9882,0.98821
0.387,0.9906,0.98594,0.98827,0.98827
0.388,0.9906,0.98609,0.98834,0.98835
0.389,0.9906,0.9864,0.9885,0.9885
0.39,0.9906,0.98666,0.98863,0.98863
0.391,0.9906,0.98667,0.98863,0.98864
0.392,0.9906,0.98668,0.98864,0.98864
0.393,0.9906,0.98669,0.98864,0.98864
0.394,0.9906,0.98675,0.98867,0.98868
0.395,0.9906,0.98683,0.98871,0.98872
0.396,0.9906,0.98705,0.98882,0.98882
0.397,0.9906,0.98722,0.98891,0.98891
0.398,0.9906,0.98724,0.98892,0.98892
0.399,0.9906,0.98724,0.98892,0.98892
0.4,0.9906,0.98726,0.98893,0.98893
0.401,0.9906,0.9873,0.98895,0.98895
0.402,0.9906,0.98734,0.98897,0.98897
0.403,0.9906,0.98756,0.98908,0.98908
0.404,0.9906,0.98776,0.98918,0.98918
0.405,0.9906,0.98776,0.98918,0.98918
0.406,0.9906,0.98776,0.98918,0.98918
0.407,0.9906,0.98778,0.98919,0.98919
0.408,0.9906,0.98779,0.9892,0.9892
0.409,0.9906,0.98782,0.98921,0.98921
0.41,0.9906,0.98793,0.98927,0.98927
0.411,0.9906,0.98804,0.98932,0.98932
0.412,0.9906,0.98804,0.98932,0.98932
0.413,0.9906,0.98805,0.98933,0.98933
0.414,0.9906,0.98806,0.98933,0.98933
0.415,0.9906,0.98807,0.98934,0.98934
0.416,0.9906,0.98809,0.98935,0.98935
0.417,0.9906,0.98815,0.98938,0.98938
0.418,0.9906,0.98825,0.98943,0.98943
0.419,0.9906,0.98827,0.98944,0.98944
0.42,0.9906,0.98829,0.98945,0.98945
0.421,0.9906,0.98831,0.98945,0.98945
0.422,0.9906,0.98833,0.98947,0.98947
0.423,0.9906,0.98835,0.98947,0.98948
0.424,0.9906,0.98839,0.98949,0.98949
0.425,0.9906,0.98844,0.98952,0.98952
0.426,0.9906,0.98847,0.98954,0.98954
0.427,0.9906,0.98849,0.98954,0.98954
0.428,0.9906,0.98851,0.98956,0.98956
0.429,0.9906,0.98852,0.98956,0.98956
0.43,0.9906,0.98854,0.98957,0.98957
0.431,0.9906,0.98857,0.98958,0.98958
0.432,0.9906,0.98862,0.98961,0.98961
0.433,0.9906,0.98864,0.98962,0.98962
0.434,0.9906,0.98866,0.98963,0.98963
0.435,0.9906,0.98868,0.98964,0.98964
0.436,0.9906,0.98869,0.98965,0.98965
0.437,0.9906,0.98871,0.98965,0.98966
0.438,0.9906,0.98872,0.98966,0.98966
0.439,0.9906,0.98875,0.98968,0.98968
0.44,0.9906,0.98877,0.98968,0.98968
0.441,0.9906,0.98879,0.98969,0.9897
0.442,0.9906,0.98879,0.98969,0.9897
0.443,0.9906,0.98881,0.98971,0.98971
0.444,0.9906,0.98883,0.98972,0.98972
0.445,0.9906,0.98883,0.98972,0.98972
0.446,0.9906,0.98884,0.98972,0.98972
0.447,0.9906,0.98886,0.98973,0.98973
0.448,0.9906,0.98887,0.98974,0.98974
0.449,0.9906,0.9889,0.98975,0.98975
0.45,0.9906,0.9889,0.98975,0.98975
0.451,0.9906,0.98892,0.98976,0.98976
0.452,0.9906,0.98892,0.98976,0.98976
0.453,0.9906,0.98892,0.98976,0.98976
0.454,0.9906,0.98894,0.98977,0.98977
0.455,0.9906,0.98895,0.98978,0.98978
0.456,0.9906,0.98896,0.98978,0.98978
0.457,0.9906,0.98898,0.98979,0.98979
0.458,0.9906,0.989,0.9898,0.9898
0.459,0.9906,0.98901,0.98981,0.98981
0.46,0.9906,0.98903,0.98981,0.98981
0.461,0.9906,0.98905,0.98982,0.98983
0.462,0.9906,0.98908,0.98984,0.98984
0.463,0.9906,0.98918,0.98989,0.98989
0.464,0.9906,0.98919,0.9899,0.9899
0.465,0.9906,0.98926,0.98993,0.98993
0.466,0.9906,0.98929,0.98995,0.98995
0.467,0.9906,0.98931,0.98995,0.98996
0.468,0.9906,0.98935,0.98998,0.98998
0.469,0.9906,0.98947,0.99004,0.99004
0.47,0.9906,0.98951,0.99006,0.99006
0.471,0.9906,0.98957,0.99008,0.99009
0.472,0.9906,0.98958,0.99009,0.99009
0.473,0.9906,0.9896,0.9901,0.9901
0.474,0.9906,0.98964,0.99012,0.99012
0.475,0.9906,0.98978,0.99019,0.99019
0.476,0.9906,0.9898,0.9902,0.9902
0.477,0.9906,0.98983,0.99022,0.99022
0.478,0.9906,0.98987,0.99023,0.99023
0.479,0.9906,0.98989,0.99024,0.99024
0.48,0.9906,0.98991,0.99025,0.99025
0.481,0.9906,0.98994,0.99027,0.99027
0.482,0.9906,0.99,0.9903,0.9903
0.483,0.9906,0.99005,0.99033,0.99033
0.484,0.9906,0.99009,0.99035,0.99035
0.485,0.9906,0.99012,0.99036,0.99036
0.486,0.9906,0.99013,0.99036,0.99036
0.487,0.9906,0.99016,0.99038,0.99038
0.488,0.9906,0.9902,0.9904,0.9904
0.489,0.9906,0.99025,0.99042,0.99042
0.49,0.98872,0.99033,0.98953,0.98953
0.491,0.98872,0.99038,0.98955,0.98955
0.492,0.98872,0.9904,0.98956,0.98956
0.493,0.98872,0.99042,0.98957,0.98957
0.494,0.98872,0.99046,0.98959,0.98959
0.495,0.98872,0.99048,0.9896,0.9896
0.496,0.98872,0.9905,0.98961,0.98961
0.497,0.98872,0.99051,0.98962,0.98962
0.498,0.98872,0.99054,0.98963,0.98963
0.499,0.98872,0.99055,0.98964,0.98964
0.5,0.98872,0.99058,0.98965,0.98965
0.501,0.98872,0.99059,0.98966,0.98966
0.502,0.98872,0.99062,0.98967,0.98967
0.503,0.98872,0.99064,0.98968,0.98968
0.504,0.98872,0.99066,0.98969,0.98969
0.505,0.98872,0.99069,0.98971,0.98971
0.506,0.98872,0.99072,0.98972,0.98972
0.507,0.98872,0.99077,0.98975,0.98975
0.508,0.98872,0.99078,0.98975,0.98975
0.509,0.98872,0.99083,0.98978,0.98978
0.51,0.98872,0.99087,0.9898,0.9898
0.511,0.98872,0.99096,0.98984,0.98984
0.512,0.98872,0.99104,0.98988,0.98988
0.513,0.98872,0.99115,0.98994,0.98994
0.514,0.98872,0.99127,0.98999,0.98999
0.515,0.98872,0.99133,0.99003,0.99003
0.516,0.98872,0.99141,0.99006,0.99006
0.517,0.98684,0.99151,0.98917,0.98917
0.518,0.98684,0.99154,0.98919,0.98919
0.519,0.98684,0.99162,0.98923,0.98923
0.52,0.98496,0.99174,0.98835,0.98835
0.521,0.98496,0.99193,0.98844,0.98845
0.522,0.98308,0.99203,0.98755,0.98756
0.523,0.98308,0.99211,0.98759,0.9876
0.524,0.98308,0.99219,0.98763,0.98764
0.525,0.98308,0.99223,0.98765,0.98766
0.526,0.98308,0.99229,0.98768,0.98769
0.527,0.98308,0.99232,0.98769,0.9877
0.528,0.98308,0.99239,0.98773,0.98774
0.529,0.98308,0.99243,0.98775,0.98776
0.53,0.98308,0.99248,0.98777,0.98778
0.531,0.98308,0.99254,0.9878,0.98781
0.532,0.98308,0.99274,0.9879,0.98791
0.533,0.98308,0.99281,0.98793,0.98795
0.534,0.98308,0.99284,0.98795,0.98796
0.535,0.98308,0.99288,0.98797,0.98798
0.536,0.98308,0.99291,0.98798,0.988
0.537,0.98308,0.99298,0.98802,0.98803
0.538,0.98308,0.99304,0.98805,0.98806
0.539,0.98308,0.99307,0.98807,0.98808
0.54,0.98308,0.99314,0.9881,0.98811
0.541,0.98308,0.99316,0.98811,0.98812
0.542,0.9812,0.99319,0.98718,0.9872
0.543,0.9812,0.99323,0.9872,0.98722
0.544,0.9812,0.99327,0.98722,0.98724
0.545,0.9812,0.99331,0.98724,0.98726
0.546,0.9812,0.99339,0.98728,0.9873
0.547,0.9812,0.99347,0.98732,0.98734
0.548,0.9812,0.99357,0.98737,0.98739
0.549,0.9812,0.99366,0.98741,0.98743
0.55,0.9812,0.99377,0.98747,0.98749
0.551,0.9812,0.99384,0.9875,0.98752
0.552,0.9812,0.99394,0.98755,0.98757
0.553,0.9812,0.99399,0.98758,0.9876
0.554,0.9812,0.99401,0.98759,0.98761
0.555,0.9812,0.99401,0.98759,0.98761
0.556,0.9812,0.99401,0.98759,0.98761
0.557,0.9812,0.99401,0.98759,0.98761
0.558,0.9812,0.99401,0.98759,0.98761
0.559,0.9812,0.99401,0.98759,0.98761
0.56,0.9812,0.99401,0.98759,0.98761
0.561,0.9812,0.99402,0.98759,0.98761
0.562,0.9812,0.99402,0.98759,0.98761
0.563,0.9812,0.99403,0.9876,0.98762
0.564,0.9812,0.99404,0.9876,0.98762
0.565,0.9812,0.99405,0.9876,0.98763
0.566,0.9812,0.99405,0.98761,0.98763
0.567,0.9812,0.99406,0.98761,0.98763
0.568,0.9812,0.99406,0.98761,0.98763
0.569,0.9812,0.99407,0.98761,0.98764
0.57,0.9812,0.99407,0.98761,0.98764
0.571,0.9812,0.99408,0.98762,0.98764
0.572,0.9812,0.99409,0.98762,0.98764
0.573,0.9812,0.99409,0.98763,0.98765
0.574,0.9812,0.99409,0.98763,0.98765
0.575,0.9812,0.99411,0.98763,0.98765
0.576,0.9812,0.99411,0.98764,0.98766
0.577,0.9812,0.99412,0.98764,0.98766
0.578,0.9812,0.99413,0.98764,0.98766
0.579,0.9812,0.99413,0.98764,0.98767
0.58,0.9812,0.99413,0.98765,0.98767
