threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.093,0.98496,0.99548,0.99021,0.99022
0.094,0.98496,0.99553,0.99023,0.99025
0.095,0.98496,0.99554,0.99024,0.99025
0.096,0.98496,0.99555,0.99024,0.99026
0.097,0.98496,0.99568,0.99031,0.99032
0.098,0.98496,0.9957,0.99032,0.99033
0.099,0.98496,0.99572,0.99033,0.99034
0.1,0.98496,0.99574,0.99034,0.99035
0.101,0.98496,0.99576,0.99035,0.99036
0.102,0.98496,0.99577,0.99035,0.99037
0.103,0.98496,0.99579,0.99036,0.99038
0.104,0.98496,0.9958,0.99037,0.99038
0.105,0.98496,0.99581,0.99037,0.99038
0.106,0.98496,0.99583,0.99038,0.9904
0.107,0.98496,0.99584,0.99039,0.9904
0.108,0.98496,0.99585,0.99039,0.9904
0.109,0.98496,0.99586,0.9904,0.99041
0.11,0.98496,0.99598,0.99045,0.99047
0.111,0.98496,0.99602,0.99048,0.99049
0.112,0.98496,0.99603,0.99048,0.9905
0.113,0.98496,0.99605,0.99049,0.99051
0.114,0.98496,0.99607,0.9905,0.99052
0.115,0.98496,0.99609,0.99051,0.99053
0.116,0.98496,0.99613,0.99053,0.99055
0.117,0.98496,0.99614,0.99054,0.99055
0.118,0.98496,0.99616,0.99055,0.99056
0.119,0.98496,0.99619,0.99056,0.99057
0.12,0.98496,0.99619,0.99056,0.99058
0.121,0.98496,0.99621,0.99057,0.99059
0.122,0.98496,0.99622,0.99058,0.99059
0.123,0.98496,0.99623,0.99058,0.9906
0.124,0.98496,0.99624,0.99059,0.9906
0.125,0.98496,0.99625,0.99059,0.99061
0.126,0.98496,0.99628,0.99061,0.99062
0.127,0.98496,0.9963,0.99061,0.99063
0.128,0.98496,0.99631,0.99062,0.99063
0.129,0.98496,0.99632,0.99062,0.99064
0.13,0.98496,0.99654,0.99073,0.99075
0.131,0.98496,0.99683,0.99088,0.99089
0.132,0.98496,0.99708,0.991,0.99102
0.133,0.98496,0.99726,0.99109,0.99111
0.134,0.98496,0.99739,0.99115,0.99117
0.135,0.98496,0.9975,0.99121,0.99123
0.136,0.98496,0.99759,0.99126,0.99128
0.137,0.98496,0.99764,0.99128,0.9913
0.138,0.98496,0.99768,0.9913,0.99132
0.139,0.98496,0.99774,0.99133,0.99135
0.14,0.98496,0.99776,0.99134,0.99136
0.141,0.98496,0.99778,0.99135,0.99137
0.142,0.98496,0.9978,0.99136,0.99138
0.143,0.98496,0.99781,0.99137,0.99139
0.144,0.98496,0.99782,0.99137,0.99139
0.145,0.98496,0.99783,0.99138,0.9914
0.146,0.98496,0.99784,0.99138,0.9914
0.147,0.98496,0.99785,0.99139,0.99141
0.148,0.98496,0.99787,0.9914,0.99142
0.149,0.98496,0.99788,0.9914,0.99142
0.15,0.98496,0.9979,0.99141,0.99143
0.151,0.98496,0.99792,0.99142,0.99144
0.152,0.98496,0.99795,0.99143,0.99145
0.153,0.98496,0.99797,0.99144,0.99146
0.154,0.98496,0.99798,0.99145,0.99147
0.155,0.98496,0.99799,0.99146,0.99148
0.156,0.98496,0.998,0.99146,0.99148
0.157,0.98496,0.99802,0.99147,0.99149
0.158,0.98496,0.99804,0.99148,0.9915
0.159,0.98496,0.99805,0.99148,0.9915
0.16,0.98496,0.99805,0.99149,0.99151
0.161,0.98496,0.99807,0.99149,0.99151
0.162,0.98496,0.99808,0.9915,0.99152
0.163,0.98496,0.9981,0.99151,0.99153
0.164,0.98496,0.99811,0.99152,0.99154
0.165,0.98496,0.99813,0.99152,0.99155
0.166,0.98496,0.99815,0.99154,0.99156
0.167,0.98496,0.99816,0.99154,0.99156
0.168,0.98496,0.99817,0.99155,0.99157
0.169,0.98496,0.99818,0.99155,0.99157
0.17,0.98496,0.99819,0.99155,0.99158
0.171,0.98496,0.99819,0.99156,0.99158
0.172,0.98496,0.9982,0.99156,0.99158
0.173,0.98496,0.99821,0.99156,0.99158
0.174,0.98496,0.99821,0.99156,0.99158
0.175,0.98496,0.99822,0.99157,0.99159
0.176,0.98496,0.99823,0.99157,0.9916
0.177,0.98496,0.99824,0.99158,0.9916
0.178,0.98496,0.99825,0.99158,0.9916
0.179,0.98496,0.99825,0.99158,0.99161
0.18,0.98496,0.99825,0.99158,0.99161
0.181,0.98496,0.99826,0.99159,0.99161
0.182,0.98496,0.99826,0.99159,0.99161
0.183,0.98496,0.99828,0.9916,0.99162
0.184,0.98496,0.99828,0.9916,0.99162
0.185,0.98496,0.99828,0.9916,0.99162
0.186,0.98496,0.99828,0.9916,0.99162
0.187,0.98496,0.99828,0.9916,0.99162
0.188,0.98496,0.99828,0.9916,0.99162
0.189,0.98496,0.99829,0.9916,0.99163
0.19,0.98496,0.9983,0.99161,0.99163
0.191,0.98496,0.9983,0.99161,0.99163
0.192,0.98496,0.9983,0.99161,0.99163
0.193,0.98496,0.99831,0.99161,0.99163
0.194,0.98496,0.99833,0.99163,0.99165
0.195,0.98496,0.99834,0.99163,0.99165
0.196,0.98496,0.99834,0.99163,0.99165
0.197,0.98496,0.99835,0.99163,0.99166
0.198,0.98496,0.99836,0.99164,0.99166
0.199,0.98496,0.99837,0.99164,0.99167
0.2,0.98496,0.99838,0.99165,0.99167
0.201,0.98496,0.99839,0.99165,0.99167
0.202,0.98496,0.99839,0.99165,0.99168
0.203,0.98496,0.99839,0.99166,0.99168
0.204,0.98496,0.99839,0.99166,0.99168
0.205,0.98496,0.9984,0.99166,0.99168
0.206,0.98496,0.9984,0.99166,0.99168
0.207,0.98496,0.99841,0.99166,0.99168
0.208,0.98496,0.99841,0.99166,0.99168
0.209,0.98496,0.99841,0.99167,0.99169
0.21,0.98496,0.99842,0.99167,0.99169
0.211,0.98496,0.99843,0.99167,0.9917
0.212,0.98496,0.99843,0.99167,0.9917
0.213,0.98496,0.99843,0.99167,0.9917
0.214,0.98496,0.99844,0.99168,0.9917
0.215,0.98496,0.99844,0.99168,0.9917
0.216,0.98496,0.99844,0.99168,0.9917
0.217,0.98496,0.99844,0.99168,0.9917
0.218,0.98496,0.99844,0.99168,0.9917
0.219,0.98496,0.99844,0.99168,0.9917
0.22,0.98496,0.99846,0.99169,0.99171
0.221,0.98496,0.99846,0.99169,0.99171
0.222,0.98496,0.99846,0.99169,0.99171
0.223,0.98496,0.99848,0.9917,0.99172
0.224,0.98496,0.99848,0.9917,0.99172
0.225,0.98496,0.99848,0.9917,0.99172
0.226,0.98496,0.99849,0.9917,0.99172
0.227,0.98496,0.99849,0.9917,0.99173
0.228,0.98496,0.99849,0.99171,0.99173
0.229,0.98496,0.9985,0.99171,0.99173
0.23,0.98496,0.9985,0.99171,0.99173
0.231,0.98496,0.9985,0.99171,0.99173
0.232,0.98496,0.9985,0.99171,0.99173
0.233,0.98496,0.99851,0.99171,0.99173
0.234,0.98496,0.99851,0.99171,0.99173
0.235,0.98496,0.99851,0.99171,0.99173
0.236,0.98496,0.99851,0.99171,0.99174
0.237,0.98496,0.99852,0.99172,0.99174
0.238,0.98496,0.99852,0.99172,0.99174
0.239,0.98496,0.99852,0.99172,0.99174
0.24,0.98496,0.99852,0.99172,0.99174
0.241,0.98496,0.99852,0.99172,0.99174
0.242,0.98496,0.99852,0.99172,0.99174
0.243,0.98496,0.99852,0.99172,0.99174
0.244,0.98496,0.99852,0.99172,0.99174
0.245,0.98496,0.99852,0.99172,0.99174
0.246,0.98496,0.99853,0.99172,0.99175
0.247,0.98496,0.99853,0.99172,0.99175
0.248,0.98496,0.99853,0.99172,0.99175
0.249,0.98496,0.99856,0.99174,0.99176
0.25,0.98496,0.99856,0.99174,0.99176
0.251,0.98496,0.99856,0.99174,0.99176
0.252,0.98496,0.99857,0.99174,0.99176
0.253,0.98496,0.99857,0.99174,0.99176
0.254,0.98496,0.99857,0.99174,0.99176
0.255,0.98496,0.99857,0.99174,0.99177
0.256,0.98496,0.99857,0.99174,0.99177
0.257,0.98496,0.99858,0.99175,0.99177
0.258,0.98496,0.99858,0.99175,0.99177
0.259,0.98496,0.99858,0.99175,0.99177
0.26,0.98496,0.99858,0.99175,0.99177
0.261,0.98496,0.99858,0.99175,0.99177
0.262,0.98496,0.99858,0.99175,0.99177
0.263,0.98496,0.99858,0.99175,0.99177
0.264,0.98496,0.99858,0.99175,0.99177
0.265,0.98496,0.99858,0.99175,0.99177
0.266,0.98496,0.99858,0.99175,0.99177
0.267,0.98496,0.99859,0.99175,0.99177
0.268,0.98496,0.99859,0.99175,0.99177
0.269,0.98496,0.99859,0.99175,0.99178
0.27,0.98496,0.99859,0.99175,0.99178
0.271,0.98496,0.99859,0.99175,0.99178
0.272,0.98496,0.99859,0.99175,0.99178
0.273,0.98496,0.99859,0.99175,0.99178
0.274,0.98496,0.99859,0.99175,0.99178
0.275,0.98496,0.99859,0.99175,0.99178
0.276,0.98496,0.99859,0.99175,0.99178
0.277,0.98496,0.99859,0.99175,0.99178
0.278,0.98496,0.99859,0.99175,0.99178
0.279,0.98496,0.9986,0.99176,0.99178
0.28,0.98496,0.9986,0.99176,0.99178
0.281,0.98496,0.9986,0.99176,0.99178
0.282,0.98496,0.9986,0.99176,0.99178
0.283,0.98496,0.9986,0.99176,0.99178
0.284,0.98496,0.9986,0.99176,0.99178
0.285,0.98496,0.9986,0.99176,0.99178
0.286,0.98496,0.9986,0.99176,0.99178
0.287,0.98496,0.9986,0.99176,0.99178
0.288,0.98496,0.9986,0.99176,0.99178
0.289,0.98496,0.9986,0.99176,0.99178
0.29,0.98496,0.9986,0.99176,0.99178
0.291,0.98496,0.9986,0.99176,0.99178
0.292,0.98496,0.9986,0.99176,0.99178
0.293,0.98496,0.9986,0.99176,0.99178
0.294,0.98496,0.9986,0.99176,0.99178
0.295,0.98496,0.9986,0.99176,0.99178
0.296,0.98496,0.99861,0.99176,0.99179
0.297,0.98496,0.99861,0.99176,0.99179
0.298,0.98496,0.99862,0.99177,0.99179
0.299,0.98496,0.99862,0.99177,0.99179
0.3,0.98496,0.99862,0.99177,0.99179
0.301,0.98496,0.99862,0.99177,0.99179
0.302,0.98496,0.99862,0.99177,0.99179
0.303,0.98496,0.99862,0.99177,0.99179
0.304,0.98496,0.99862,0.99177,0.99179
0.305,0.98496,0.99862,0.99177,0.99179
0.306,0.98496,0.99862,0.99177,0.99179
0.307,0.98496,0.99862,0.99177,0.99179
0.308,0.98496,0.99862,0.99177,0.99179
0.309,0.98496,0.99862,0.99177,0.99179
0.31,0.98496,0.99862,0.99177,0.99179
0.311,0.98496,0.99862,0.99177,0.99179
0.312,0.98496,0.99862,0.99177,0.99179
0.313,0.98496,0.99862,0.99177,0.99179
0.314,0.98496,0.99862,0.99177,0.99179
0.315,0.98496,0.99862,0.99177,0.99179
0.316,0.98496,0.99862,0.99177,0.99179
0.317,0.98496,0.99862,0.99177,0.99179
0.318,0.98496,0.99862,0.99177,0.99179
0.319,0.98496,0.99862,0.99177,0.99179
0.32,0.98496,0.99862,0.99177,0.99179
0.321,0.98496,0.99862,0.99177,0.99179
0.322,0.98496,0.99862,0.99177,0.99179
0.323,0.98496,0.99862,0.99177,0.99179
0.324,0.98496,0.99862,0.99177,0.99179
0.325,0.98496,0.99862,0.99177,0.99179
0.326,0.98496,0.99862,0.99177,0.99179
0.327,0.98496,0.99862,0.99177,0.99179
0.328,0.98496,0.99863,0.99177,0.9918
0.329,0.98496,0.99863,0.99177,0.9918
0.33,0.98496,0.99863,0.99177,0.9918
0.331,0.98496,0.99863,0.99177,0.9918
0.332,0.98496,0.99863,0.99177,0.9918
0.333,0.98496,0.99863,0.99177,0.9918
0.334,0.98496,0.99864,0.99178,0.9918
0.335,0.98496,0.99864,0.99178,0.9918
0.336,0.98496,0.99864,0.99178,0.9918
0.337,0.98496,0.99864,0.99178,0.9918
0.338,0.98496,0.99864,0.99178,0.9918
0.339,0.98496,0.99864,0.99178,0.9918
0.34,0.98496,0.99864,0.99178,0.9918
0.341,0.98496,0.99864,0.99178,0.9918
0.342,0.98496,0.99864,0.99178,0.9918
0.343,0.98496,0.99864,0.99178,0.9918
0.344,0.98496,0.99864,0.99178,0.9918
0.345,0.98496,0.99864,0.99178,0.9918
0.346,0.98496,0.99864,0.99178,0.9918
0.347,0.98496,0.99865,0.99178,0.9918
0.348,0.98496,0.99865,0.99178,0.9918
0.349,0.98496,0.99865,0.99178,0.9918
0.35,0.98496,0.99865,0.99178,0.9918
0.351,0.98496,0.99865,0.99178,0.9918
0.352,0.98496,0.99865,0.99178,0.9918
0.353,0.98496,0.99865,0.99178,0.9918
0.354,0.98496,0.99865,0.99178,0.9918
0.355,0.98496,0.99865,0.99178,0.9918
0.356,0.98496,0.99865,0.99178,0.9918
0.357,0.98496,0.99865,0.99178,0.99181
0.358,0.98496,0.99865,0.99178,0.99181
0.359,0.98496,0.99865,0.99178,0.99181
0.36,0.98496,0.99865,0.99178,0.99181
0.361,0.98496,0.99865,0.99178,0.99181
0.362,0.98496,0.99866,0.99179,0.99181
0.363,0.98496,0.99866,0.99179,0.99181
0.364,0.98496,0.99866,0.99179,0.99181
0.365,0.98496,0.99866,0.99179,0.99181
0.366,0.98496,0.99866,0.99179,0.99181
0.367,0.98496,0.99866,0.99179,0.99181
0.368,0.98496,0.99867,0.99179,0.99181
0.369,0.98496,0.99867,0.99179,0.99181
0.37,0.98496,0.99867,0.99179,0.99181
0.371,0.98496,0.99867,0.99179,0.99181
0.372,0.98496,0.99867,0.99179,0.99181
0.373,0.98496,0.99867,0.99179,0.99182
0.374,0.98496,0.99867,0.99179,0.99182
0.375,0.98496,0.99867,0.99179,0.99182
0.376,0.98496,0.99867,0.99179,0.99182
0.377,0.98496,0.99867,0.99179,0.99182
0.378,0.98496,0.99867,0.99179,0.99182
0.379,0.98496,0.99867,0.99179,0.99182
0.38,0.98496,0.99867,0.99179,0.99182
0.381,0.98496,0.99867,0.99179,0.99182
0.382,0.98496,0.99867,0.99179,0.99182
0.383,0.98496,0.99867,0.99179,0.99182
0.384,0.98496,0.99868,0.9918,0.99182
0.385,0.98496,0.99868,0.9918,0.99182
0.386,0.98496,0.99868,0.9918,0.99182
0.387,0.98496,0.99868,0.9918,0.99182
0.388,0.98496,0.99868,0.9918,0.99182
0.389,0.98496,0.99868,0.9918,0.99182
0.39,0.98496,0.99868,0.9918,0.99182
0.391,0.98496,0.99868,0.9918,0.99182
0.392,0.98496,0.99868,0.9918,0.99182
0.393,0.98496,0.99868,0.9918,0.99182
0.394,0.98496,0.99868,0.9918,0.99182
0.395,0.98496,0.99868,0.9918,0.99182
0.396,0.98496,0.99868,0.9918,0.99182
0.397,0.98496,0.99868,0.9918,0.99182
0.398,0.98496,0.99868,0.9918,0.99182
0.399,0.98496,0.99868,0.9918,0.99182
0.4,0.98496,0.99868,0.9918,0.99182
0.401,0.98496,0.99868,0.9918,0.99182
0.402,0.98496,0.99868,0.9918,0.99182
0.403,0.98496,0.99868,0.9918,0.99182
0.404,0.98496,0.99868,0.9918,0.99182
0.405,0.98496,0.99868,0.9918,0.99182
0.406,0.98496,0.99868,0.9918,0.99182
0.407,0.98496,0.99868,0.9918,0.99182
0.408,0.98496,0.99868,0.9918,0.99182
0.409,0.98496,0.99869,0.9918,0.99182
0.41,0.98496,0.99869,0.9918,0.99182
0.411,0.98496,0.99869,0.9918,0.99182
0.412,0.98496,0.99869,0.9918,0.99182
0.413,0.98496,0.99869,0.9918,0.99182
0.414,0.98496,0.99869,0.9918,0.99182
0.415,0.98496,0.99869,0.9918,0.99182
0.416,0.98496,0.99869,0.9918,0.99182
0.417,0.98496,0.99869,0.9918,0.99183
0.418,0.98496,0.99869,0.9918,0.99183
0.419,0.98496,0.99869,0.9918,0.99183
0.42,0.98496,0.99869,0.9918,0.99183
0.421,0.98496,0.99869,0.9918,0.99183
0.422,0.98496,0.99869,0.9918,0.99183
0.423,0.98496,0.99869,0.9918,0.99183
0.424,0.98496,0.99869,0.9918,0.99183
0.425,0.98496,0.99869,0.9918,0.99183
0.426,0.98496,0.99869,0.9918,0.99183
0.427,0.98496,0.99869,0.9918,0.99183
0.428,0.98496,0.99869,0.9918,0.99183
0.429,0.98496,0.99869,0.9918,0.99183
0.43,0.98496,0.99869,0.9918,0.99183
0.431,0.98496,0.99869,0.9918,0.99183
0.432,0.98496,0.99869,0.9918,0.99183
0.433,0.98496,0.99869,0.9918,0.99183
0.434,0.98496,0.99869,0.9918,0.99183
0.435,0.98496,0.99869,0.9918,0.99183
0.436,0.98496,0.99869,0.9918,0.99183
0.437,0.98496,0.99869,0.9918,0.99183
0.438,0.98496,0.99869,0.9918,0.99183
0.439,0.98496,0.9987,0.99181,0.99183
0.44,0.98496,0.9987,0.99181,0.99183
0.441,0.98496,0.9987,0.99181,0.99183
0.442,0.98496,0.9987,0.99181,0.99183
0.443,0.98496,0.9987,0.99181,0.99183
0.444,0.98496,0.9987,0.99181,0.99183
0.445,0.98496,0.9987,0.99181,0.99183
0.446,0.98496,0.9987,0.99181,0.99183
0.447,0.98496,0.9987,0.99181,0.99183
0.448,0.98496,0.9987,0.99181,0.99183
0.449,0.98496,0.9987,0.99181,0.99183
0.45,0.98496,0.9987,0.99181,0.99183
0.451,0.98496,0.9987,0.99181,0.99183
0.452,0.98496,0.9987,0.99181,0.99183
0.453,0.98496,0.9987,0.99181,0.99183
0.454,0.98496,0.9987,0.99181,0.99183
0.455,0.98496,0.9987,0.99181,0.99183
0.456,0.98496,0.9987,0.99181,0.99183
0.457,0.98496,0.9987,0.99181,0.99183
0.458,0.98496,0.9987,0.99181,0.99183
0.459,0.98496,0.9987,0.99181,0.99183
0.46,0.98496,0.9987,0.99181,0.99183
0.461,0.98496,0.9987,0.99181,0.99183
0.462,0.98496,0.9987,0.99181,0.99183
0.463,0.98496,0.9987,0.99181,0.99183
0.464,0.98496,0.9987,0.99181,0.99183
0.465,0.98496,0.9987,0.99181,0.99183
0.466,0.98496,0.9987,0.99181,0.99183
0.467,0.98496,0.99871,0.99181,0.99184
0.468,0.98496,0.99871,0.99181,0.99184
0.469,0.98496,0.99871,0.99181,0.99184
0.47,0.98496,0.99871,0.99181,0.99184
0.471,0.98496,0.99871,0.99181,0.99184
0.472,0.98496,0.99871,0.99181,0.99184
0.473,0.98496,0.99871,0.99181,0.99184
0.474,0.98496,0.99871,0.99181,0.99184
0.475,0.98496,0.99871,0.99181,0.99184
0.476,0.98496,0.99871,0.99181,0.99184
0.477,0.98496,0.99871,0.99181,0.99184
0.478,0.98496,0.99871,0.99181,0.99184
0.479,0.98496,0.99871,0.99181,0.99184
0.48,0.98496,0.99871,0.99181,0.99184
0.481,0.98496,0.99871,0.99181,0.99184
0.482,0.98496,0.99871,0.99181,0.99184
0.483,0.98496,0.99871,0.99181,0.99184
0.484,0.98496,0.99871,0.99181,0.99184
0.485,0.98496,0.99871,0.99181,0.99184
0.486,0.98496,0.99871,0.99181,0.99184
0.487,0.98496,0.99871,0.99181,0.99184
0.488,0.98496,0.99871,0.99181,0.99184
0.489,0.98496,0.99872,0.99182,0.99184
0.49,0.98496,0.99872,0.99182,0.99184
0.491,0.98496,0.99872,0.99182,0.99184
0.492,0.98496,0.99872,0.99182,0.99184
0.493,0.98496,0.99872,0.99182,0.99184
0.494,0.98496,0.99872,0.99182,0.99184
0.495,0.98496,0.99872,0.99182,0.99184
0.496,0.98496,0.99872,0.99182,0.99184
0.497,0.98496,0.99872,0.99182,0.99184
0.498,0.98496,0.99872,0.99182,0.99184
0.499,0.98496,0.99872,0.99182,0.99184
0.5,0.98496,0.99872,0.99182,0.99184
0.501,0.98496,0.99872,0.99182,0.99184
0.502,0.98496,0.99872,0.99182,0.99184
0.503,0.98496,0.99872,0.99182,0.99184
0.504,0.98496,0.99872,0.99182,0.99184
0.505,0.98496,0.99872,0.99182,0.99184
0.506,0.98496,0.99872,0.99182,0.99184
0.507,0.98496,0.99872,0.99182,0.99184
0.508,0.98496,0.99872,0.99182,0.99184
0.509,0.98496,0.99872,0.99182,0.99184
0.51,0.98496,0.99872,0.99182,0.99184
0.511,0.98496,0.99872,0.99182,0.99184
0.512,0.98496,0.99872,0.99182,0.99184
0.513,0.98496,0.99872,0.99182,0.99184
0.514,0.98496,0.99872,0.99182,0.99184
0.515,0.98496,0.99872,0.99182,0.99184
0.516,0.98496,0.99872,0.99182,0.99184
0.517,0.98496,0.99872,0.99182,0.99184
0.518,0.98496,0.99872,0.99182,0.99184
0.519,0.98496,0.99872,0.99182,0.99184
0.52,0.98496,0.99872,0.99182,0.99184
0.521,0.98496,0.99872,0.99182,0.99184
0.522,0.98496,0.99872,0.99182,0.99184
0.523,0.98496,0.99872,0.99182,0.99184
0.524,0.98496,0.99872,0.99182,0.99184
0.525,0.98496,0.99872,0.99182,0.99184
0.526,0.98496,0.99872,0.99182,0.99184
0.527,0.98496,0.99872,0.99182,0.99184
0.528,0.98496,0.99872,0.99182,0.99184
0.529,0.98496,0.99872,0.99182,0.99184
0.53,0.98496,0.99872,0.99182,0.99184
0.531,0.98496,0.99872,0.99182,0.99184
0.532,0.98496,0.99872,0.99182,0.99184
0.533,0.98496,0.99872,0.99182,0.99184
0.534,0.98496,0.99872,0.99182,0.99184
0.535,0.98496,0.99872,0.99182,0.99184
0.536,0.98496,0.99872,0.99182,0.99184
0.537,0.98496,0.99872,0.99182,0.99184
0.538,0.98496,0.99872,0.99182,0.99184
0.539,0.98496,0.99872,0.99182,0.99184
0.54,0.98496,0.99872,0.99182,0.99184
0.541,0.98496,0.99872,0.99182,0.99184
0.542,0.98496,0.99872,0.99182,0.99184
0.543,0.98496,0.99873,0.99182,0.99185
0.544,0.98496,0.99873,0.99182,0.99185
0.545,0.98496,0.99873,0.99182,0.99185
0.546,0.98496,0.99873,0.99182,0.99185
0.547,0.98496,0.99873,0.99182,0.99185
0.548,0.98496,0.99873,0.99182,0.99185
0.549,0.98496,0.99873,0.99182,0.99185
0.55,0.98496,0.99873,0.99182,0.99185
0.551,0.98496,0.99873,0.99182,0.99185
0.552,0.98496,0.99873,0.99182,0.99185
0.553,0.98496,0.99873,0.99182,0.99185
0.554,0.98496,0.99873,0.99182,0.99185
0.555,0.98496,0.99873,0.99182,0.99185
0.556,0.98496,0.99873,0.99182,0.99185
0.557,0.98496,0.99873,0.99182,0.99185
0.558,0.98496,0.99873,0.99182,0.99185
0.559,0.98496,0.99873,0.99182,0.99185
0.56,0.98496,0.99873,0.99182,0.99185
0.561,0.98496,0.99873,0.99182,0.99185
0.562,0.98496,0.99873,0.99182,0.99185
0.563,0.98496,0.99873,0.99182,0.99185
0.564,0.98496,0.99873,0.99182,0.99185
0.565,0.98496,0.99873,0.99182,0.99185
0.566,0.98496,0.99873,0.99182,0.99185
0.567,0.98496,0.99873,0.99182,0.99185
0.568,0.98496,0.99873,0.99182,0.99185
0.569,0.98496,0.99873,0.99182,0.99185
0.57,0.98496,0.99873,0.99182,0.99185
0.571,0.98496,0.99873,0.99182,0.99185
0.572,0.98496,0.99873,0.99182,0.99185
0.573,0.98496,0.99874,0.99183,0.99185
0.574,0.98496,0.99874,0.99183,0.99185
0.575,0.98496,0.99874,0.99183,0.99185
0.576,0.98496,0.99874,0.99183,0.99185
0.577,0.98496,0.99874,0.99183,0.99185
0.578,0.98496,0.99874,0.99183,0.99185
0.579,0.98496,0.99874,0.99183,0.99185
0.58,0.98496,0.99874,0.99183,0.99185
