threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.077,0.98872,0.98833,0.98853,0.98853
0.078,0.98872,0.98837,0.98855,0.98855
0.079,0.98872,0.98842,0.98857,0.98857
0.08,0.98872,0.98844,0.98858,0.98858
0.081,0.98872,0.98846,0.98859,0.98859
0.082,0.98872,0.98848,0.9886,0.9886
0.083,0.98872,0.9885,0.98861,0.98861
0.084,0.98872,0.98854,0.98863,0.98863
0.085,0.98872,0.98854,0.98863,0.98863
0.086,0.98872,0.98867,0.9887,0.9887
0.087,0.98872,0.9887,0.98871,0.98871
0.088,0.98872,0.98873,0.98872,0.98872
0.089,0.98872,0.98875,0.98874,0.98874
0.09,0.98872,0.98876,0.98874,0.98874
0.091,0.98872,0.9888,0.98876,0.98876
0.092,0.98872,0.98881,0.98876,0.98876
0.093,0.98872,0.98883,0.98877,0.98877
0.094,0.98872,0.98884,0.98878,0.98878
0.095,0.98872,0.98885,0.98879,0.98879
0.096,0.98872,0.98885,0.98879,0.98879
0.097,0.98872,0.98886,0.98879,0.98879
0.098,0.98872,0.98888,0.9888,0.9888
0.099,0.98872,0.98891,0.98881,0.98881
0.1,0.98872,0.98893,0.98882,0.98882
0.101,0.98872,0.98895,0.98884,0.98884
0.102,0.98872,0.98896,0.98884,0.98884
0.103,0.98872,0.98899,0.98886,0.98886
0.104,0.98872,0.98907,0.9889,0.9889
0.105,0.98872,0.9893,0.98901,0.98901
0.106,0.98872,0.98939,0.98906,0.98906
0.107,0.98872,0.98948,0.9891,0.9891
0.108,0.98872,0.98949,0.98911,0.98911
0.109,0.98872,0.98952,0.98912,0.98912
0.11,0.98872,0.98959,0.98915,0.98915
0.111,0.98872,0.98961,0.98916,0.98916
0.112,0.98872,0.98962,0.98917,0.98917
0.113,0.98872,0.98964,0.98918,0.98918
0.114,0.98872,0.98969,0.98921,0.98921
0.115,0.98872,0.98971,0.98921,0.98921
0.116,0.98872,0.98974,0.98923,0.98923
0.117,0.98872,0.98976,0.98924,0.98924
0.118,0.98872,0.98978,0.98925,0.98925
0.119,0.98872,0.9898,0.98926,0.98926
0.12,0.98872,0.98982,0.98927,0.98927
0.121,0.98872,0.98986,0.98929,0.98929
0.122,0.98872,0.98988,0.9893,0.9893
0.123,0.98872,0.98992,0.98932,0.98932
0.124,0.98872,0.98994,0.98933,0.98933
0.125,0.98872,0.98997,0.98934,0.98934
0.126,0.98872,0.98998,0.98935,0.98935
0.127,0.98872,0.99002,0.98937,0.98937
0.128,0.98872,0.99005,0.98939,0.98939
0.129,0.98872,0.9901,0.98941,0.98941
0.13,0.98872,0.99011,0.98942,0.98942
0.131,0.98872,0.99013,0.98943,0.98943
0.132,0.98872,0.99015,0.98944,0.98944
0.133,0.98872,0.99017,0.98945,0.98945
0.134,0.98872,0.99018,0.98945,0.98945
0.135,0.98872,0.99021,0.98947,0.98947
0.136,0.98872,0.99023,0.98947,0.98947
0.137,0.98872,0.99023,0.98948,0.98948
0.138,0.98872,0.99024,0.98948,0.98948
0.139,0.98872,0.99025,0.98949,0.98949
0.14,0.98872,0.99028,0.9895,0.9895
0.141,0.98872,0.9903,0.98951,0.98951
0.142,0.98872,0.99033,0.98952,0.98952
0.143,0.98872,0.99034,0.98953,0.98953
0.144,0.98872,0.99035,0.98953,0.98954
0.145,0.98872,0.99037,0.98955,0.98955
0.146,0.98872,0.99038,0.98955,0.98955
0.147,0.98872,0.99039,0.98956,0.98956
0.148,0.98872,0.99041,0.98956,0.98956
0.149,0.98872,0.99047,0.98959,0.98959
0.15,0.98872,0.99053,0.98962,0.98962
0.151,0.98872,0.99057,0.98965,0.98965
0.152,0.98872,0.99062,0.98967,0.98967
0.153,0.98872,0.99065,0.98968,0.98968
0.154,0.98684,0.99068,0.98876,0.98876
0.155,0.98684,0.9907,0.98877,0.98877
0.156,0.98684,0.99072,0.98878,0.98878
0.157,0.98684,0.99073,0.98878,0.98879
0.158,0.98684,0.99076,0.9888,0.9888
0.159,0.98684,0.99078,0.98881,0.98881
0.16,0.98684,0.99079,0.98882,0.98882
0.161,0.98684,0.9908,0.98882,0.98882
0.162,0.98684,0.99081,0.98883,0.98883
0.163,0.98684,0.99082,0.98883,0.98883
0.164,0.98684,0.99085,0.98884,0.98884
0.165,0.98684,0.99085,0.98885,0.98885
0.166,0.98684,0.99088,0.98886,0.98886
0.167,0.98684,0.9909,0.98887,0.98887
0.168,0.98684,0.99091,0.98887,0.98888
0.169,0.98684,0.99093,0.98888,0.98888
0.17,0.98684,0.99094,0.98889,0.98889
0.171,0.98684,0.99095,0.9889,0.9889
0.172,0.98684,0.99097,0.9889,0.98891
0.173,0.98684,0.99098,0.98891,0.98891
0.174,0.98684,0.991,0.98892,0.98892
0.175,0.98684,0.99102,0.98893,0.98893
0.176,0.98684,0.99103,0.98893,0.98894
0.177,0.98684,0.99104,0.98894,0.98894
0.178,0.98684,0.99104,0.98894,0.98894
0.179,0.98684,0.99106,0.98895,0.98895
0.18,0.98684,0.99107,0.98895,0.98895
0.181,0.98684,0.99107,0.98895,0.98896
0.182,0.98684,0.99109,0.98896,0.98896
0.183,0.98684,0.99109,0.98896,0.98897
0.184,0.98684,0.99109,0.98896,0.98897
0.185,0.98684,0.99109,0.98897,0.98897
0.186,0.98684,0.9911,0.98897,0.98897
0.187,0.98684,0.99111,0.98897,0.98897
0.188,0.98684,0.99111,0.98898,0.98898
0.189,0.98684,0.99112,0.98898,0.98898
0.19,0.98684,0.99112,0.98898,0.98898
0.191,0.98684,0.99113,0.98898,0.98899
0.192,0.98684,0.99114,0.98899,0.98899
0.193,0.98684,0.99116,0.989,0.989
0.194,0.98684,0.99117,0.989,0.98901
0.195,0.98684,0.99118,0.98901,0.98901
0.196,0.98684,0.99118,0.98901,0.98901
0.197,0.98684,0.99119,0.98901,0.98902
0.198,0.98684,0.9912,0.98902,0.98902
0.199,0.98684,0.99121,0.98902,0.98903
0.2,0.98684,0.99122,0.98903,0.98903
0.201,0.98684,0.99122,0.98903,0.98903
0.202,0.98684,0.99123,0.98903,0.98903
0.203,0.98684,0.99123,0.98903,0.98904
0.204,0.98684,0.99124,0.98904,0.98904
0.205,0.98684,0.99124,0.98904,0.98904
0.206,0.98684,0.99125,0.98904,0.98904
0.207,0.98684,0.99126,0.98905,0.98905
0.208,0.98684,0.99126,0.98905,0.98905
0.209,0.98684,0.99127,0.98906,0.98906
0.21,0.98684,0.99129,0.98906,0.98907
0.211,0.98684,0.99129,0.98906,0.98907
0.212,0.98684,0.99129,0.98906,0.98907
0.213,0.98684,0.9913,0.98907,0.98907
0.214,0.98684,0.9913,0.98907,0.98907
0.215,0.98684,0.99131,0.98907,0.98908
0.216,0.98684,0.99137,0.9891,0.9891
0.217,0.98684,0.99139,0.98911,0.98912
0.218,0.98684,0.99141,0.98912,0.98912
0.219,0.98684,0.99146,0.98915,0.98915
0.22,0.98684,0.99151,0.98917,0.98918
0.221,0.98684,0.99153,0.98918,0.98919
0.222,0.98684,0.99153,0.98919,0.98919
0.223,0.98684,0.99155,0.98919,0.9892
0.224,0.98684,0.99156,0.9892,0.9892
0.225,0.98684,0.99156,0.9892,0.9892
0.226,0.98684,0.99158,0.98921,0.98921
0.227,0.98684,0.99158,0.98921,0.98921
0.228,0.98684,0.99158,0.98921,0.98921
0.229,0.98684,0.99158,0.98921,0.98921
0.23,0.98684,0.99159,0.98921,0.98921
0.231,0.98684,0.99159,0.98921,0.98922
0.232,0.98684,0.99159,0.98921,0.98922
0.233,0.98684,0.99159,0.98922,0.98922
0.234,0.98684,0.99161,0.98922,0.98922
0.235,0.98684,0.99161,0.98922,0.98922
0.236,0.98684,0.99165,0.98924,0.98925
0.237,0.98684,0.99166,0.98925,0.98925
0.238,0.98684,0.99168,0.98926,0.98926
0.239,0.98684,0.99168,0.98926,0.98926
0.24,0.98684,0.99169,0.98926,0.98926
0.241,0.98684,0.99169,0.98926,0.98926
0.242,0.98684,0.99169,0.98927,0.98927
0.243,0.98684,0.9917,0.98927,0.98927
0.244,0.98684,0.9917,0.98927,0.98927
0.245,0.98684,0.9917,0.98927,0.98927
0.246,0.98684,0.9917,0.98927,0.98927
0.247,0.98684,0.9917,0.98927,0.98927
0.248,0.98684,0.99171,0.98927,0.98927
0.249,0.98684,0.99171,0.98927,0.98928
0.25,0.98684,0.99171,0.98927,0.98928
0.251,0.98684,0.99171,0.98927,0.98928
0.252,0.98684,0.99172,0.98928,0.98928
0.253,0.98684,0.99172,0.98928,0.98928
0.254,0.98684,0.99173,0.98928,0.98929
0.255,0.98684,0.99174,0.98929,0.98929
0.256,0.98684,0.99174,0.98929,0.98929
0.257,0.98684,0.99175,0.98929,0.98929
0.258,0.98684,0.99175,0.98929,0.98929
0.259,0.98684,0.99176,0.9893,0.9893
0.26,0.98684,0.99176,0.9893,0.9893
0.261,0.98684,0.99178,0.98931,0.98931
0.262,0.98684,0.99178,0.98931,0.98931
0.263,0.98684,0.99178,0.98931,0.98931
0.264,0.98684,0.99179,0.98931,0.98931
0.265,0.98684,0.99179,0.98931,0.98931
0.266,0.98684,0.9918,0.98932,0.98932
0.267,0.98684,0.99181,0.98932,0.98933
0.268,0.98684,0.99181,0.98932,0.98933
0.269,0.98684,0.99182,0.98933,0.98933
0.27,0.98684,0.99182,0.98933,0.98933
0.271,0.98684,0.99183,0.98933,0.98934
0.272,0.98684,0.99184,0.98934,0.98934
0.273,0.98684,0.99184,0.98934,0.98934
0.274,0.98684,0.99184,0.98934,0.98934
0.275,0.98684,0.99184,0.98934,0.98934
0.276,0.98684,0.99185,0.98934,0.98934
0.277,0.98684,0.99185,0.98934,0.98934
0.278,0.98684,0.99185,0.98935,0.98935
0.279,0.98684,0.99186,0.98935,0.98935
0.28,0.98684,0.99186,0.98935,0.98935
0.281,0.98684,0.99187,0.98935,0.98935
0.282,0.98684,0.99187,0.98935,0.98936
0.283,0.98684,0.99188,0.98936,0.98936
0.284,0.98684,0.9919,0.98937,0.98937
0.285,0.98684,0.9919,0.98937,0.98937
0.286,0.98684,0.99191,0.98937,0.98938
0.287,0.98684,0.99192,0.98938,0.98938
0.288,0.98684,0.99195,0.98939,0.98939
0.289,0.98684,0.99195,0.98939,0.9894
0.29,0.98684,0.99195,0.98939,0.9894
0.291,0.98684,0.99195,0.98939,0.9894
0.292,0.98684,0.99196,0.9894,0.9894
0.293,0.98684,0.99197,0.9894,0.98941
0.294,0.98684,0.992,0.98942,0.98942
0.295,0.98684,0.992,0.98942,0.98942
0.296,0.98684,0.992,0.98942,0.98942
0.297,0.98684,0.992,0.98942,0.98942
0.298,0.98684,0.99201,0.98942,0.98942
0.299,0.98684,0.99201,0.98942,0.98942
0.3,0.98684,0.99202,0.98943,0.98943
0.301,0.98684,0.99203,0.98943,0.98943
0.302,0.98684,0.99203,0.98943,0.98944
0.303,0.98684,0.99204,0.98944,0.98944
0.304,0.98684,0.99205,0.98944,0.98945
0.305,0.98684,0.99206,0.98945,0.98945
0.306,0.98684,0.99208,0.98946,0.98946
0.307,0.98684,0.99211,0.98947,0.98947
0.308,0.98684,0.99218,0.98951,0.98951
0.309,0.98684,0.9922,0.98952,0.98952
0.31,0.98684,0.99223,0.98953,0.98954
0.311,0.98684,0.99225,0.98954,0.98955
0.312,0.98684,0.99226,0.98955,0.98955
0.313,0.98684,0.99228,0.98956,0.98956
0.314,0.98684,0.99229,0.98956,0.98956
0.315,0.98684,0.99229,0.98956,0.98957
0.316,0.98684,0.9923,0.98957,0.98957
0.317,0.98684,0.99231,0.98957,0.98958
0.318,0.98684,0.99232,0.98958,0.98958
0.319,0.98684,0.99233,0.98958,0.98959
0.32,0.98684,0.99233,0.98958,0.98959
0.321,0.98684,0.99235,0.98959,0.9896
0.322,0.98684,0.99236,0.98959,0.9896
0.323,0.98684,0.99237,0.9896,0.9896
0.324,0.98684,0.99237,0.9896,0.9896
0.325,0.98684,0.99249,0.98966,0.98966
0.326,0.98684,0.9925,0.98967,0.98967
0.327,0.98684,0.9925,0.98967,0.98967
0.328,0.98684,0.99251,0.98967,0.98968
0.329,0.98684,0.99252,0.98968,0.98968
0.33,0.98684,0.99252,0.98968,0.98968
0.331,0.98684,0.99255,0.98969,0.9897
0.332,0.98684,0.99257,0.9897,0.9897
0.333,0.98684,0.99257,0.9897,0.98971
0.334,0.98684,0.99257,0.9897,0.98971
0.335,0.98684,0.99258,0.98971,0.98971
0.336,0.98684,0.9926,0.98971,0.98972
0.337,0.98684,0.9926,0.98972,0.98972
0.338,0.98684,0.9926,0.98972,0.98972
0.339,0.98684,0.99261,0.98972,0.98973
0.34,0.98684,0.99262,0.98973,0.98973
0.341,0.98684,0.99264,0.98974,0.98974
0.342,0.98684,0.99264,0.98974,0.98974
0.343,0.98684,0.99268,0.98976,0.98976
0.344,0.98684,0.99269,0.98976,0.98976
0.345,0.98684,0.9927,0.98976,0.98977
0.346,0.98684,0.9927,0.98977,0.98977
0.347,0.98684,0.9927,0.98977,0.98977
0.348,0.98684,0.99271,0.98977,0.98978
0.349,0.98684,0.99272,0.98978,0.98978
0.35,0.98684,0.99275,0.98979,0.9898
0.351,0.98684,0.99275,0.98979,0.9898
0.352,0.98684,0.99276,0.9898,0.9898
0.353,0.98684,0.99277,0.9898,0.98981
0.354,0.98684,0.99277,0.9898,0.98981
0.355,0.98684,0.99277,0.9898,0.98981
0.356,0.98684,0.99278,0.98981,0.98981
0.357,0.98684,0.99279,0.98981,0.98981
0.358,0.98684,0.99279,0.98981,0.98982
0.359,0.98684,0.99279,0.98981,0.98982
0.36,0.98684,0.9928,0.98982,0.98982
0.361,0.98684,0.9928,0.98982,0.98982
0.362,0.98684,0.99281,0.98982,0.98982
0.363,0.98684,0.99282,0.98983,0.98983
0.364,0.98684,0.99282,0.98983,0.98983
0.365,0.98684,0.99282,0.98983,0.98983
0.366,0.98684,0.99283,0.98983,0.98983
0.367,0.98684,0.99283,0.98983,0.98983
0.368,0.98684,0.99283,0.98983,0.98984
0.369,0.98684,0.99284,0.98984,0.98984
0.37,0.98684,0.99285,0.98984,0.98985
0.371,0.98684,0.99286,0.98985,0.98985
0.372,0.98684,0.99288,0.98986,0.98986
0.373,0.98684,0.99293,0.98988,0.98989
0.374,0.98684,0.99294,0.98989,0.98989
0.375,0.98684,0.99298,0.98991,0.98991
0.376,0.98684,0.993,0.98991,0.98992
0.377,0.98684,0.99301,0.98992,0.98992
0.378,0.98684,0.99302,0.98992,0.98993
0.379,0.98684,0.99302,0.98992,0.98993
0.38,0.98684,0.99305,0.98994,0.98994
0.381,0.98684,0.99309,0.98996,0.98997
0.382,0.98684,0.99315,0.98999,0.99
0.383,0.98684,0.99318,0.99001,0.99001
0.384,0.98684,0.99324,0.99004,0.99004
0.385,0.98684,0.9933,0.99007,0.99007
0.386,0.98684,0.99335,0.99009,0.9901
0.387,0.98684,0.9934,0.99012,0.99012
0.388,0.98684,0.99344,0.99014,0.99014
0.389,0.98496,0.99346,0.9892,0.98921
0.39,0.98308,0.99349,0.98827,0.98829
0.391,0.98308,0.99354,0.9883,0.98831
0.392,0.98308,0.99357,0.98831,0.98833
0.393,0.98308,0.99361,0.98833,0.98835
0.394,0.98308,0.99366,0.98836,0.98837
0.395,0.98308,0.99373,0.98839,0.98841
0.396,0.98308,0.99378,0.98842,0.98843
0.397,0.98308,0.99384,0.98845,0.98846
0.398,0.98308,0.99388,0.98846,0.98848
0.399,0.98308,0.99392,0.98849,0.9885
0.4,0.98308,0.99398,0.98852,0.98853
0.401,0.98308,0.99404,0.98855,0.98856
0.402,0.98308,0.9941,0.98858,0.98859
0.403,0.98308,0.99414,0.98859,0.98861
0.404,0.98308,0.99417,0.98861,0.98863
0.405,0.98308,0.99419,0.98862,0.98864
0.406,0.98308,0.99422,0.98864,0.98865
0.407,0.98308,0.99425,0.98865,0.98867
0.408,0.98308,0.99429,0.98867,0.98869
0.409,0.98308,0.9943,0.98868,0.98869
0.41,0.98308,0.99439,0.98872,0.98874
0.411,0.98308,0.99444,0.98875,0.98876
0.412,0.98308,0.99451,0.98878,0.9888
0.413,0.98308,0.99454,0.9888,0.98881
0.414,0.98308,0.9946,0.98882,0.98884
0.415,0.98308,0.99466,0.98885,0.98887
0.416,0.98308,0.99471,0.98888,0.9889
0.417,0.98308,0.99476,0.9889,0.98892
0.418,0.98308,0.99481,0.98893,0.98895
0.419,0.98308,0.99485,0.98895,0.98897
0.42,0.98308,0.99488,0.98896,0.98898
0.421,0.98308,0.99495,0.989,0.98902
0.422,0.98308,0.995,0.98902,0.98904
0.423,0.98308,0.99505,0.98905,0.98907
0.424,0.9812,0.9951,0.98813,0.98815
0.425,0.9812,0.99516,0.98816,0.98818
0.426,0.9812,0.99521,0.98818,0.98821
0.427,0.9812,0.99524,0.9882,0.98822
0.428,0.9812,0.9953,0.98823,0.98825
0.429,0.9812,0.99537,0.98826,0.98829
0.43,0.9812,0.99544,0.9883,0.98832
0.431,0.9812,0.9955,0.98833,0.98835
0.432,0.9812,0.99557,0.98836,0.98839
0.433,0.9812,0.99565,0.9884,0.98842
0.434,0.9812,0.99567,0.98841,0.98844
0.435,0.9812,0.99569,0.98842,0.98845
0.436,0.9812,0.99575,0.98845,0.98848
0.437,0.9812,0.99579,0.98847,0.9885
0.438,0.9812,0.99585,0.9885,0.98853
0.439,0.9812,0.99591,0.98853,0.98855
0.44,0.9812,0.99595,0.98855,0.98858
0.441,0.9812,0.99606,0.9886,0.98863
0.442,0.9812,0.99614,0.98864,0.98867
0.443,0.9812,0.99622,0.98868,0.98871
0.444,0.9812,0.99627,0.98871,0.98873
0.445,0.9812,0.99632,0.98873,0.98876
0.446,0.9812,0.99637,0.98876,0.98879
0.447,0.9812,0.99641,0.98878,0.98881
0.448,0.9812,0.99645,0.98879,0.98882
0.449,0.9812,0.99652,0.98883,0.98886
0.45,0.97932,0.99749,0.98837,0.98841
0.451,0.97932,0.9975,0.98837,0.98841
0.452,0.97932,0.9975,0.98837,0.98841
0.453,0.97932,0.99751,0.98838,0.98842
0.454,0.97932,0.99752,0.98838,0.98842
0.455,0.97932,0.99752,0.98838,0.98842
0.456,0.97932,0.99753,0.98839,0.98843
0.457,0.97932,0.99754,0.98839,0.98843
0.458,0.97932,0.99754,0.98839,0.98843
0.459,0.97932,0.99754,0.98839,0.98843
0.46,0.97932,0.99755,0.98839,0.98843
0.461,0.97932,0.99755,0.98839,0.98843
0.462,0.97932,0.99755,0.98839,0.98844
0.463,0.97932,0.99755,0.9884,0.98844
0.464,0.97932,0.99755,0.9884,0.98844
0.465,0.97932,0.99756,0.9884,0.98844
0.466,0.97932,0.99756,0.9884,0.98844
0.467,0.97932,0.99756,0.9884,0.98844
0.468,0.97932,0.99756,0.9884,0.98844
0.469,0.97932,0.99757,0.9884,0.98844
0.47,0.97932,0.99757,0.9884,0.98844
0.471,0.97932,0.99757,0.9884,0.98844
0.472,0.97932,0.99757,0.9884,0.98844
0.473,0.97932,0.99757,0.9884,0.98844
0.474,0.97932,0.99757,0.9884,0.98845
0.475,0.97932,0.99757,0.98841,0.98845
0.476,0.97932,0.99758,0.98841,0.98845
0.477,0.97932,0.99758,0.98841,0.98845
0.478,0.97932,0.99759,0.98842,0.98846
0.479,0.97932,0.99759,0.98842,0.98846
0.48,0.97932,0.9976,0.98842,0.98846
0.481,0.97932,0.9976,0.98842,0.98846
0.482,0.97932,0.9976,0.98842,0.98846
0.483,0.97932,0.9976,0.98842,0.98846
0.484,0.97932,0.99761,0.98842,0.98847
0.485,0.97932,0.99762,0.98843,0.98847
0.486,0.97932,0.99762,0.98843,0.98847
0.487,0.97932,0.99762,0.98843,0.98847
0.488,0.97932,0.99762,0.98843,0.98847
0.489,0.97932,0.99763,0.98843,0.98847
0.49,0.97932,0.99763,0.98843,0.98848
0.491,0.97932,0.99764,0.98844,0.98848
0.492,0.97932,0.99764,0.98844,0.98848
0.493,0.97932,0.99765,0.98845,0.98849
0.494,0.97932,0.99766,0.98845,0.98849
0.495,0.97932,0.99767,0.98845,0.9885
0.496,0.97932,0.99768,0.98846,0.9885
0.497,0.97932,0.99769,0.98846,0.98851
0.498,0.97932,0.99769,0.98846,0.98851
0.499,0.97932,0.99769,0.98846,0.98851
0.5,0.97932,0.9977,0.98847,0.98851
0.501,0.97932,0.9977,0.98847,0.98851
0.502,0.97932,0.99771,0.98847,0.98852
0.503,0.97932,0.99772,0.98848,0.98852
0.504,0.97932,0.99774,0.98849,0.98853
0.505,0.97932,0.99774,0.98849,0.98853
0.506,0.97932,0.99775,0.98849,0.98854
0.507,0.97932,0.99775,0.98849,0.98854
0.508,0.97932,0.99776,0.9885,0.98854
0.509,0.97932,0.99776,0.9885,0.98854
0.51,0.97932,0.99776,0.9885,0.98854
0.511,0.97932,0.99776,0.9885,0.98854
0.512,0.97932,0.99776,0.9885,0.98854
0.513,0.97932,0.99778,0.98851,0.98855
0.514,0.97932,0.99778,0.98851,0.98855
0.515,0.97932,0.99778,0.98851,0.98855
0.516,0.97932,0.99778,0.98851,0.98855
0.517,0.97932,0.99779,0.98851,0.98856
0.518,0.97932,0.99779,0.98851,0.98856
0.519,0.97932,0.99779,0.98852,0.98856
0.52,0.97932,0.9978,0.98852,0.98856
0.521,0.97932,0.9978,0.98852,0.98856
0.522,0.97932,0.9978,0.98852,0.98856
0.523,0.97932,0.9978,0.98852,0.98856
0.524,0.97932,0.9978,0.98852,0.98856
0.525,0.97932,0.9978,0.98852,0.98856
0.526,0.97932,0.9978,0.98852,0.98856
0.527,0.97932,0.9978,0.98852,0.98856
0.528,0.97932,0.9978,0.98852,0.98856
0.529,0.97932,0.9978,0.98852,0.98856
0.53,0.97932,0.99781,0.98852,0.98856
0.531,0.97932,0.99781,0.98852,0.98856
0.532,0.97932,0.99781,0.98852,0.98856
0.533,0.97932,0.99781,0.98852,0.98856
0.534,0.97932,0.99781,0.98852,0.98856
0.535,0.97932,0.99781,0.98852,0.98856
0.536,0.97932,0.99782,0.98853,0.98857
0.537,0.97932,0.99782,0.98853,0.98857
0.538,0.97932,0.99782,0.98853,0.98857
0.539,0.97932,0.99782,0.98853,0.98857
0.54,0.97932,0.99783,0.98853,0.98857
0.541,0.97932,0.99783,0.98853,0.98857
0.542,0.97932,0.99783,0.98853,0.98858
0.543,0.97932,0.99783,0.98853,0.98858
0.544,0.97932,0.99783,0.98853,0.98858
0.545,0.97932,0.99783,0.98853,0.98858
0.546,0.97932,0.99783,0.98853,0.98858
0.547,0.97932,0.99784,0.98854,0.98858
0.548,0.97932,0.99784,0.98854,0.98858
0.549,0.97932,0.99784,0.98854,0.98858
0.55,0.97932,0.99784,0.98854,0.98858
0.551,0.97932,0.99784,0.98854,0.98858
0.552,0.97932,0.99784,0.98854,0.98858
0.553,0.97932,0.99784,0.98854,0.98858
0.554,0.97932,0.99784,0.98854,0.98858
0.555,0.97932,0.99784,0.98854,0.98858
0.556,0.97932,0.99784,0.98854,0.98858
0.557,0.97932,0.99784,0.98854,0.98858
0.558,0.97932,0.99784,0.98854,0.98858
0.559,0.97932,0.99784,0.98854,0.98858
0.56,0.97932,0.99784,0.98854,0.98858
0.561,0.97932,0.99784,0.98854,0.98858
0.562,0.97932,0.99784,0.98854,0.98858
0.563,0.97932,0.99784,0.98854,0.98858
0.564,0.97932,0.99784,0.98854,0.98858
0.565,0.97932,0.99784,0.98854,0.98858
0.566,0.97932,0.99784,0.98854,0.98858
0.567,0.97932,0.99784,0.98854,0.98858
0.568,0.97932,0.99784,0.98854,0.98858
0.569,0.97932,0.99784,0.98854,0.98858
0.57,0.97932,0.99784,0.98854,0.98858
0.571,0.97932,0.99784,0.98854,0.98858
0.572,0.97932,0.99784,0.98854,0.98858
0.573,0.97932,0.99784,0.98854,0.98858
0.574,0.97932,0.99784,0.98854,0.98858
0.575,0.97744,0.99784,0.98759,0.98764
0.576,0.97744,0.99784,0.98759,0.98764
0.577,0.97556,0.99784,0.98664,0.9867
0.578,0.97368,0.99784,0.98569,0.98576
0.579,0.9718,0.99784,0.98473,0.98482
0.58,0.96992,0.99784,0.98378,0.98388
0.581,0.96992,0.99784,0.98379,0.98388
