threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.214,0.99812,0.76737,0.87518,0.88275
0.215,0.99812,0.76852,0.87583,0.88332
0.216,0.99812,0.76866,0.87591,0.88339
0.217,0.99812,0.76882,0.876,0.88347
0.218,0.99812,0.76891,0.87605,0.88351
0.219,0.99812,0.76907,0.87614,0.8836
0.22,0.99812,0.77435,0.87915,0.88624
0.221,0.99812,0.78601,0.88574,0.89206
0.222,0.99812,0.78664,0.88609,0.89238
0.223,0.99812,0.78686,0.88622,0.89249
0.224,0.99812,0.787,0.8863,0.89256
0.225,0.99812,0.7871,0.88635,0.89261
0.226,0.99812,0.78719,0.88641,0.89266
0.227,0.99812,0.7873,0.88647,0.89271
0.228,0.99812,0.7875,0.88658,0.89281
0.229,0.99812,0.78763,0.88665,0.89287
0.23,0.99812,0.788,0.88686,0.89306
0.231,0.99812,0.78822,0.88698,0.89317
0.232,0.99812,0.78835,0.88706,0.89324
0.233,0.99812,0.78862,0.88721,0.89337
0.234,0.99812,0.78886,0.88734,0.89349
0.235,0.99812,0.78963,0.88777,0.89387
0.236,0.99812,0.79039,0.8882,0.89425
0.237,0.99812,0.79059,0.88831,0.89435
0.238,0.99812,0.79081,0.88844,0.89446
0.239,0.99812,0.79156,0.88886,0.89484
0.24,0.99812,0.79186,0.88903,0.89499
0.241,0.99812,0.79198,0.8891,0.89505
0.242,0.99812,0.79202,0.88912,0.89507
0.243,0.99812,0.79207,0.88914,0.89509
0.244,0.99812,0.79232,0.88928,0.89522
0.245,0.99812,0.79248,0.88938,0.8953
0.246,0.99812,0.79253,0.8894,0.89532
0.247,0.99812,0.7926,0.88944,0.89536
0.248,0.99812,0.79591,0.8913,0.89701
0.249,0.99812,0.79795,0.89244,0.89803
0.25,0.99812,0.79814,0.89255,0.89813
0.251,0.99812,0.79881,0.89292,0.89846
0.252,0.99812,0.79887,0.89296,0.8985
0.253,0.99812,0.79893,0.89299,0.89852
0.254,0.99812,0.79899,0.89302,0.89856
0.255,0.99812,0.79969,0.89341,0.89891
0.256,0.99812,0.79976,0.89345,0.89894
0.257,0.99812,0.79978,0.89346,0.89895
0.258,0.99812,0.79984,0.8935,0.89898
0.259,0.99812,0.80011,0.89365,0.89912
0.26,0.99812,0.80043,0.89383,0.89928
0.261,0.99812,0.80049,0.89386,0.8993
0.262,0.99812,0.80055,0.89389,0.89934
0.263,0.99812,0.80059,0.89392,0.89936
0.264,0.99812,0.80062,0.89393,0.89937
0.265,0.99812,0.80064,0.89394,0.89938
0.266,0.99812,0.80513,0.89645,0.90162
0.267,0.99812,0.8054,0.8966,0.90176
0.268,0.99812,0.80551,0.89666,0.90181
0.269,0.99812,0.80559,0.8967,0.90186
0.27,0.99812,0.80572,0.89678,0.90192
0.271,0.99812,0.80585,0.89685,0.90199
0.272,0.99812,0.80593,0.89689,0.90203
0.273,0.99812,0.80601,0.89693,0.90206
0.274,0.99812,0.80607,0.89697,0.9021
0.275,0.99812,0.80612,0.897,0.90212
0.276,0.99812,0.80616,0.89702,0.90214
0.277,0.99812,0.80619,0.89704,0.90216
0.278,0.99812,0.80629,0.89709,0.90221
0.279,0.99812,0.80679,0.89737,0.90245
0.28,0.99812,0.80721,0.8976,0.90266
0.281,0.99812,0.80741,0.89771,0.90276
0.282,0.99812,0.80753,0.89778,0.90283
0.283,0.99812,0.80763,0.89784,0.90288
0.284,0.99812,0.80776,0.89791,0.90294
0.285,0.99812,0.80787,0.89797,0.90299
0.286,0.99812,0.80807,0.89808,0.90309
0.287,0.99812,0.80821,0.89816,0.90317
0.288,0.99812,0.8083,0.89821,0.90321
0.289,0.99812,0.80835,0.89824,0.90324
0.29,0.99812,0.8084,0.89826,0.90326
0.291,0.99812,0.8085,0.89832,0.90331
0.292,0.99812,0.80857,0.89836,0.90334
0.293,0.99812,0.80863,0.89839,0.90337
0.294,0.99812,0.80866,0.89841,0.90339
0.295,0.99812,0.80869,0.89842,0.9034
0.296,0.99812,0.80872,0.89845,0.90342
0.297,0.99812,0.80881,0.89849,0.90346
0.298,0.99812,0.80884,0.89851,0.90348
0.299,0.99812,0.80889,0.89854,0.90351
0.3,0.99812,0.80896,0.89858,0.90354
0.301,0.99812,0.80908,0.89865,0.9036
0.302,0.99812,0.80916,0.89869,0.90364
0.303,0.99812,0.80923,0.89872,0.90367
0.304,0.99812,0.80928,0.89875,0.9037
0.305,0.99812,0.80936,0.8988,0.90374
0.306,0.99812,0.80943,0.89884,0.90378
0.307,0.99812,0.80947,0.89886,0.9038
0.308,0.99812,0.8095,0.89888,0.90381
0.309,0.99812,0.8096,0.89893,0.90386
0.31,0.99812,0.80976,0.89902,0.90394
0.311,0.99812,0.80992,0.89911,0.90402
0.312,0.99812,0.81018,0.89925,0.90415
0.313,0.99812,0.81024,0.89929,0.90418
0.314,0.99812,0.8103,0.89932,0.90421
0.315,0.99812,0.81034,0.89934,0.90423
0.316,0.99812,0.8104,0.89938,0.90426
0.317,0.99812,0.81044,0.8994,0.90428
0.318,0.99812,0.81051,0.89944,0.90432
0.319,0.99812,0.81055,0.89946,0.90433
0.32,0.99812,0.81058,0.89948,0.90435
0.321,0.99812,0.81062,0.8995,0.90437
0.322,0.99812,0.81068,0.89953,0.9044
0.323,0.99812,0.81072,0.89956,0.90442
0.324,0.99812,0.81081,0.8996,0.90446
0.325,0.99812,0.81088,0.89964,0.9045
0.326,0.99812,0.81097,0.89969,0.90455
0.327,0.99812,0.81103,0.89973,0.90458
0.328,0.99812,0.8111,0.89976,0.90461
0.329,0.99812,0.8112,0.89982,0.90466
0.33,0.99812,0.81129,0.89987,0.90471
0.331,0.99812,0.81162,0.90005,0.90487
0.332,0.99812,0.81186,0.90018,0.90499
0.333,0.99812,0.812,0.90026,0.90506
0.334,0.99812,0.81206,0.9003,0.90509
0.335,0.99812,0.81209,0.90031,0.9051
0.336,0.99812,0.8122,0.90037,0.90516
0.337,0.99812,0.81227,0.90041,0.9052
0.338,0.99812,0.81234,0.90045,0.90523
0.339,0.99812,0.81249,0.90053,0.90531
0.34,0.99812,0.81269,0.90065,0.90541
0.341,0.99812,0.81288,0.90075,0.9055
0.342,0.99812,0.81303,0.90083,0.90557
0.343,0.99812,0.81495,0.9019,0.90653
0.344,0.99812,0.81514,0.902,0.90663
0.345,0.99812,0.81536,0.90212,0.90674
0.346,0.99812,0.81562,0.90227,0.90687
0.347,0.99812,0.81583,0.90238,0.90698
0.348,0.99812,0.81598,0.90247,0.90705
0.349,0.99812,0.81625,0.90261,0.90718
0.35,0.99812,0.8164,0.9027,0.90726
0.351,0.99812,0.81649,0.90275,0.9073
0.352,0.99812,0.81656,0.90279,0.90734
0.353,0.99812,0.81665,0.90284,0.90739
0.354,0.99812,0.81683,0.90294,0.90747
0.355,0.99812,0.81698,0.90302,0.90755
0.356,0.99812,0.8171,0.90309,0.90761
0.357,0.99812,0.81714,0.90311,0.90763
0.358,0.99812,0.81719,0.90313,0.90765
0.359,0.99812,0.81734,0.90322,0.90773
0.36,0.99812,0.81773,0.90343,0.90792
0.361,0.99812,0.81813,0.90366,0.90813
0.362,0.99812,0.81832,0.90376,0.90822
0.363,0.99812,0.81839,0.9038,0.90825
0.364,0.99812,0.81858,0.9039,0.90835
0.365,0.99812,0.81895,0.90411,0.90853
0.366,0.99812,0.81935,0.90433,0.90873
0.367,0.99812,0.81969,0.90451,0.9089
0.368,0.99812,0.81973,0.90454,0.90893
0.369,0.99812,0.81975,0.90455,0.90894
0.37,0.99812,0.81984,0.9046,0.90898
0.371,0.99812,0.81996,0.90467,0.90904
0.372,0.99812,0.82002,0.9047,0.90907
0.373,0.99812,0.82011,0.90475,0.90911
0.374,0.99812,0.82017,0.90478,0.90914
0.375,0.99812,0.82023,0.90482,0.90918
0.376,0.99812,0.82027,0.90484,0.90919
0.377,0.99812,0.82027,0.90484,0.9092
0.378,0.99812,0.8203,0.90485,0.90921
0.379,0.99812,0.82034,0.90488,0.90923
0.38,0.99812,0.82042,0.90492,0.90927
0.381,0.99812,0.82055,0.90499,0.90934
0.382,0.99812,0.82069,0.90507,0.90941
0.383,0.99812,0.82075,0.9051,0.90944
0.384,0.99812,0.82078,0.90512,0.90945
0.385,0.99812,0.82081,0.90513,0.90947
0.386,0.99812,0.82108,0.90528,0.9096
0.387,0.99812,0.82111,0.9053,0.90962
0.388,0.99812,0.8212,0.90535,0.90966
0.389,0.99812,0.82475,0.9073,0.91143
0.39,0.99812,0.82486,0.90736,0.91149
0.391,0.99812,0.82501,0.90745,0.91156
0.392,0.99812,0.82529,0.9076,0.9117
0.393,0.99812,0.82568,0.90782,0.9119
0.394,0.99812,0.82579,0.90788,0.91196
0.395,0.99812,0.8259,0.90794,0.91201
0.396,0.99812,0.82606,0.90802,0.91209
0.397,0.99812,0.82612,0.90806,0.91212
0.398,0.99812,0.82615,0.90808,0.91214
0.399,0.99812,0.82622,0.90811,0.91217
0.4,0.99812,0.82625,0.90813,0.91218
0.401,0.99812,0.82629,0.90815,0.9122
0.402,0.99812,0.82639,0.9082,0.91225
0.403,0.99812,0.82645,0.90824,0.91228
0.404,0.99812,0.82649,0.90826,0.91231
0.405,0.99812,0.82655,0.90829,0.91233
0.406,0.99812,0.82666,0.90835,0.91239
0.407,0.99812,0.82683,0.90845,0.91247
0.408,0.99812,0.82697,0.90852,0.91254
0.409,0.99812,0.82719,0.90865,0.91266
0.41,0.99812,0.82788,0.90902,0.913
0.411,0.99812,0.82865,0.90944,0.91338
0.412,0.99812,0.82938,0.90985,0.91375
0.413,0.99812,0.82952,0.90992,0.91382
0.414,0.99812,0.82976,0.91005,0.91394
0.415,0.99812,0.82982,0.91009,0.91397
0.416,0.99812,0.83041,0.91041,0.91427
0.417,0.99812,0.8305,0.91046,0.91431
0.418,0.99812,0.83057,0.9105,0.91435
0.419,0.99812,0.83112,0.9108,0.91462
0.42,0.99812,0.83128,0.91089,0.9147
0.421,0.99812,0.83158,0.91105,0.91485
0.422,0.99812,0.83185,0.9112,0.91498
0.423,0.99812,0.83205,0.91131,0.91508
0.424,0.99812,0.83229,0.91144,0.91521
0.425,0.99812,0.83312,0.9119,0.91562
0.426,0.99812,0.83338,0.91204,0.91575
0.427,0.99812,0.83362,0.91217,0.91587
0.428,0.99812,0.8339,0.91232,0.91601
0.429,0.99812,0.8342,0.91249,0.91616
0.43,0.99812,0.83436,0.91258,0.91624
0.431,0.99812,0.83456,0.91269,0.91634
0.432,0.99812,0.83467,0.91274,0.91639
0.433,0.99812,0.83488,0.91286,0.9165
0.434,0.99812,0.83497,0.91291,0.91654
0.435,0.99812,0.83863,0.9149,0.91837
0.436,0.99812,0.85964,0.9263,0.92888
0.437,0.99812,0.86231,0.92773,0.93022
0.438,0.99812,0.86304,0.92812,0.93058
0.439,0.99812,0.86343,0.92834,0.93078
0.44,0.99812,0.8636,0.92843,0.93086
0.441,0.99812,0.86381,0.92854,0.93097
0.442,0.99812,0.86396,0.92862,0.93104
0.443,0.99812,0.86411,0.9287,0.93111
0.444,0.99812,0.86423,0.92877,0.93117
0.445,0.99812,0.86437,0.92884,0.93125
0.446,0.99812,0.86492,0.92914,0.93152
0.447,0.99812,0.86527,0.92933,0.9317
0.448,0.99812,0.86602,0.92973,0.93207
0.449,0.99812,0.86649,0.92998,0.9323
0.45,0.99812,0.8666,0.93004,0.93236
0.451,0.99812,0.86678,0.93013,0.93245
0.452,0.99812,0.86705,0.93028,0.93259
0.453,0.99812,0.86816,0.93087,0.93314
0.454,0.99812,0.86999,0.93185,0.93405
0.455,0.99812,0.87777,0.93601,0.93794
0.456,0.99812,0.87841,0.93635,0.93826
0.457,0.99812,0.87894,0.93664,0.93853
0.458,0.99812,0.87926,0.9368,0.93869
0.459,0.99812,0.87954,0.93696,0.93883
0.46,0.99812,0.88037,0.9374,0.93925
0.461,0.99812,0.88273,0.93865,0.94043
0.462,0.99812,0.88296,0.93878,0.94054
0.463,0.99812,0.88318,0.93889,0.94065
0.464,0.99812,0.88364,0.93914,0.94088
0.465,0.99812,0.88455,0.93962,0.94133
0.466,0.99812,0.88759,0.94124,0.94286
0.467,0.99812,0.88789,0.9414,0.94301
0.468,0.99812,0.88827,0.9416,0.9432
0.469,0.99812,0.8887,0.94182,0.94341
0.47,0.99624,0.89005,0.94165,0.94314
0.471,0.99624,0.89309,0.94326,0.94466
0.472,0.99624,0.89334,0.94339,0.94479
0.473,0.99624,0.89373,0.9436,0.94499
0.474,0.99436,0.89425,0.94298,0.94431
0.475,0.99436,0.89658,0.94421,0.94547
0.476,0.99436,0.89688,0.94436,0.94562
0.477,0.99436,0.89718,0.94452,0.94577
0.478,0.99436,0.89779,0.94484,0.94608
0.479,0.99436,0.89964,0.94581,0.947
0.48,0.99436,0.89993,0.94597,0.94714
0.481,0.99436,0.90014,0.94608,0.94725
0.482,0.99436,0.90043,0.94623,0.9474
0.483,0.99436,0.90063,0.94634,0.9475
0.484,0.99436,0.90075,0.9464,0.94756
0.485,0.99248,0.90094,0.94561,0.94671
0.486,0.99248,0.90113,0.9457,0.94681
0.487,0.99248,0.90134,0.94582,0.94691
0.488,0.99248,0.90148,0.94589,0.94698
0.489,0.99248,0.90159,0.94595,0.94704
0.49,0.99248,0.90171,0.94601,0.9471
0.491,0.99248,0.90196,0.94614,0.94722
0.492,0.99248,0.90209,0.9462,0.94728
0.493,0.99248,0.90221,0.94627,0.94734
0.494,0.99248,0.90246,0.9464,0.94747
0.495,0.99248,0.90258,0.94646,0.94753
0.496,0.99248,0.90283,0.94659,0.94765
0.497,0.99248,0.90308,0.94673,0.94778
0.498,0.99248,0.90328,0.94683,0.94788
0.499,0.99248,0.90496,0.94771,0.94872
0.5,0.99248,0.90511,0.94779,0.9488
0.501,0.99248,0.91218,0.95148,0.95233
0.502,0.99248,0.91234,0.95157,0.95241
0.503,0.99248,0.91255,0.95168,0.95251
0.504,0.99248,0.9127,0.95176,0.95259
0.505,0.99248,0.91306,0.95194,0.95277
0.506,0.99248,0.91371,0.95228,0.9531
0.507,0.99248,0.91415,0.95251,0.95332
0.508,0.99248,0.91458,0.95273,0.95353
0.509,0.9906,0.91516,0.95214,0.95288
0.51,0.9906,0.9155,0.95231,0.95305
0.511,0.9906,0.91587,0.9525,0.95324
0.512,0.9906,0.91656,0.95286,0.95358
0.513,0.9906,0.91681,0.95299,0.95371
0.514,0.9906,0.9173,0.95325,0.95395
0.515,0.9906,0.91786,0.95354,0.95423
0.516,0.98872,0.9191,0.95327,0.95391
0.517,0.98872,0.92284,0.95521,0.95578
0.518,0.98872,0.92915,0.95847,0.95894
0.519,0.98872,0.9413,0.96472,0.96501
0.52,0.98872,0.94868,0.96849,0.9687
0.521,0.98872,0.9502,0.96927,0.96946
0.522,0.98872,0.95143,0.9699,0.97008
0.523,0.98872,0.95314,0.97077,0.97093
0.524,0.98872,0.95346,0.97093,0.97109
0.525,0.98872,0.95365,0.97103,0.97119
0.526,0.98872,0.95378,0.9711,0.97125
0.527,0.98872,0.95393,0.97117,0.97133
0.528,0.98872,0.95406,0.97124,0.97139
0.529,0.98872,0.95412,0.97126,0.97142
0.53,0.98872,0.95421,0.97131,0.97147
0.531,0.98872,0.95427,0.97134,0.9715
0.532,0.98872,0.9543,0.97136,0.97151
0.533,0.98872,0.95433,0.97137,0.97153
0.534,0.98872,0.95434,0.97138,0.97153
0.535,0.98872,0.95436,0.97139,0.97154
0.536,0.98872,0.95437,0.97139,0.97155
0.537,0.98872,0.95437,0.9714,0.97155
0.538,0.98872,0.9544,0.97141,0.97156
0.539,0.98872,0.9544,0.97141,0.97156
0.54,0.98872,0.95441,0.97142,0.97157
0.541,0.98872,0.95443,0.97142,0.97158
0.542,0.98872,0.95445,0.97143,0.97159
0.543,0.98872,0.95446,0.97144,0.97159
0.544,0.98872,0.95448,0.97145,0.9716
0.545,0.98872,0.95451,0.97146,0.97161
0.546,0.98872,0.95453,0.97147,0.97162
0.547,0.98872,0.95454,0.97148,0.97163
0.548,0.98872,0.95455,0.97148,0.97164
0.549,0.98872,0.95455,0.97149,0.97164
0.55,0.98872,0.95459,0.9715,0.97165
0.551,0.98872,0.95459,0.97151,0.97166
0.552,0.98872,0.9546,0.97151,0.97166
0.553,0.98872,0.95461,0.97151,0.97166
0.554,0.98872,0.95462,0.97152,0.97167
0.555,0.98872,0.95462,0.97152,0.97167
0.556,0.98872,0.95464,0.97153,0.97168
0.557,0.98872,0.95465,0.97154,0.97169
0.558,0.98872,0.95466,0.97154,0.97169
0.559,0.98872,0.9547,0.97156,0.97171
0.56,0.98872,0.95471,0.97157,0.97172
0.561,0.98872,0.95473,0.97158,0.97173
0.562,0.98872,0.95474,0.97158,0.97173
0.563,0.98872,0.95476,0.97159,0.97174
0.564,0.98872,0.95477,0.9716,0.97175
0.565,0.98872,0.95479,0.97161,0.97176
0.566,0.98872,0.95479,0.97161,0.97176
0.567,0.98872,0.9548,0.97161,0.97176
0.568,0.98872,0.9548,0.97162,0.97176
0.569,0.98872,0.95485,0.97164,0.97179
0.57,0.98872,0.95485,0.97164,0.97179
0.571,0.98872,0.95485,0.97164,0.97179
0.572,0.98872,0.95487,0.97165,0.9718
0.573,0.98872,0.95488,0.97166,0.9718
0.574,0.98872,0.95491,0.97167,0.97181
0.575,0.98872,0.95492,0.97167,0.97182
0.576,0.98872,0.95492,0.97167,0.97182
0.577,0.98872,0.95492,0.97167,0.97182
0.578,0.98872,0.95493,0.97168,0.97183
0.579,0.98872,0.95498,0.97171,0.97185
0.58,0.98872,0.955,0.97172,0.97186
0.581,0.98872,0.95501,0.97172,0.97186
0.582,0.98872,0.95502,0.97172,0.97187
0.583,0.98872,0.95504,0.97174,0.97188
0.584,0.98872,0.95505,0.97174,0.97189
0.585,0.98872,0.95506,0.97174,0.97189
0.586,0.98872,0.95507,0.97175,0.97189
0.587,0.98872,0.95508,0.97175,0.9719
