threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.111,0.97744,0.99821,0.98777,0.98783
0.112,0.97744,0.99824,0.98779,0.98784
0.113,0.97744,0.99825,0.98779,0.98785
0.114,0.97744,0.99826,0.9878,0.98785
0.115,0.97744,0.99828,0.98781,0.98786
0.116,0.97744,0.9983,0.98781,0.98787
0.117,0.97744,0.99832,0.98783,0.98788
0.118,0.97744,0.99833,0.98783,0.98788
0.119,0.97744,0.99833,0.98783,0.98789
0.12,0.97744,0.99834,0.98784,0.98789
0.121,0.97744,0.99834,0.98784,0.98789
0.122,0.97744,0.99835,0.98784,0.9879
0.123,0.97744,0.99835,0.98784,0.9879
0.124,0.97744,0.99835,0.98784,0.9879
0.125,0.97744,0.99836,0.98784,0.9879
0.126,0.97744,0.99836,0.98785,0.9879
0.127,0.97744,0.99838,0.98785,0.98791
0.128,0.97744,0.99839,0.98786,0.98792
0.129,0.97744,0.99839,0.98786,0.98792
0.13,0.97744,0.99839,0.98786,0.98792
0.131,0.97744,0.9984,0.98787,0.98792
0.132,0.97744,0.9984,0.98787,0.98792
0.133,0.97744,0.9984,0.98787,0.98792
0.134,0.97744,0.99841,0.98787,0.98792
0.135,0.97744,0.99841,0.98787,0.98793
0.136,0.97744,0.99842,0.98787,0.98793
0.137,0.97744,0.99842,0.98787,0.98793
0.138,0.97744,0.99842,0.98787,0.98793
0.139,0.97744,0.99842,0.98788,0.98793
0.14,0.97744,0.99843,0.98788,0.98793
0.141,0.97744,0.99843,0.98788,0.98793
0.142,0.97744,0.99843,0.98788,0.98794
0.143,0.97744,0.99844,0.98788,0.98794
0.144,0.97744,0.99844,0.98789,0.98794
0.145,0.97744,0.99846,0.98789,0.98795
0.146,0.97744,0.99846,0.98789,0.98795
0.147,0.97744,0.99846,0.9879,0.98795
0.148,0.97744,0.99846,0.9879,0.98795
0.149,0.97744,0.99847,0.9879,0.98796
0.15,0.97744,0.99847,0.9879,0.98796
0.151,0.97744,0.99849,0.98791,0.98796
0.152,0.97744,0.99849,0.98791,0.98796
0.153,0.97744,0.99849,0.98791,0.98797
0.154,0.97744,0.99849,0.98791,0.98797
0.155,0.97744,0.99849,0.98791,0.98797
0.156,0.97744,0.9985,0.98791,0.98797
0.157,0.97744,0.9985,0.98792,0.98797
0.158,0.97744,0.99851,0.98792,0.98797
0.159,0.97744,0.99851,0.98792,0.98798
0.16,0.97744,0.99852,0.98793,0.98798
0.161,0.97744,0.99854,0.98794,0.98799
0.162,0.97744,0.99856,0.98794,0.988
0.163,0.97744,0.99856,0.98794,0.988
0.164,0.97744,0.99857,0.98795,0.98801
0.165,0.97744,0.99859,0.98796,0.98802
0.166,0.97744,0.9986,0.98796,0.98802
0.167,0.97744,0.99861,0.98797,0.98803
0.168,0.97744,0.99861,0.98797,0.98803
0.169,0.97744,0.99862,0.98798,0.98803
0.17,0.97744,0.99862,0.98798,0.98803
0.171,0.97744,0.99863,0.98798,0.98804
0.172,0.97744,0.99864,0.98798,0.98804
0.173,0.97744,0.99864,0.98798,0.98804
0.174,0.97744,0.99864,0.98798,0.98804
0.175,0.97744,0.99865,0.98799,0.98805
0.176,0.97744,0.99865,0.98799,0.98805
0.177,0.97744,0.99865,0.98799,0.98805
0.178,0.97744,0.99866,0.98799,0.98805
0.179,0.97744,0.99867,0.988,0.98806
0.18,0.97744,0.99867,0.988,0.98806
0.181,0.97744,0.99868,0.98801,0.98806
0.182,0.97744,0.99869,0.98801,0.98807
0.183,0.97744,0.99869,0.98801,0.98807
0.184,0.97744,0.9987,0.98801,0.98807
0.185,0.97744,0.99871,0.98802,0.98808
0.186,0.97744,0.99871,0.98802,0.98808
0.187,0.97744,0.99871,0.98802,0.98808
0.188,0.97744,0.99872,0.98802,0.98808
0.189,0.97744,0.99872,0.98802,0.98808
0.19,0.97744,0.99872,0.98803,0.98808
0.191,0.97744,0.99872,0.98803,0.98808
0.192,0.97744,0.99872,0.98803,0.98808
0.193,0.97744,0.99873,0.98803,0.98809
0.194,0.97744,0.99873,0.98803,0.98809
0.195,0.97744,0.99874,0.98803,0.98809
0.196,0.97744,0.99874,0.98804,0.98809
0.197,0.97744,0.99874,0.98804,0.98809
0.198,0.97744,0.99874,0.98804,0.98809
0.199,0.97744,0.99874,0.98804,0.98809
0.2,0.97744,0.99875,0.98804,0.98809
0.201,0.97744,0.99875,0.98804,0.98809
0.202,0.97744,0.99875,0.98804,0.98809
0.203,0.97744,0.99875,0.98804,0.98809
0.204,0.97744,0.99875,0.98804,0.98809
0.205,0.97744,0.99875,0.98804,0.98809
0.206,0.97744,0.99875,0.98804,0.9881
0.207,0.97744,0.99875,0.98804,0.9881
0.208,0.97744,0.99875,0.98804,0.9881
0.209,0.97744,0.99875,0.98804,0.9881
0.21,0.97744,0.99875,0.98804,0.9881
0.211,0.97744,0.99875,0.98804,0.9881
0.212,0.97744,0.99875,0.98804,0.9881
0.213,0.97744,0.99876,0.98805,0.9881
0.214,0.97744,0.99876,0.98805,0.9881
0.215,0.97744,0.99876,0.98805,0.9881
0.216,0.97744,0.99876,0.98805,0.9881
0.217,0.97744,0.99876,0.98805,0.9881
0.218,0.97744,0.99877,0.98805,0.9881
0.219,0.97744,0.99877,0.98805,0.9881
0.22,0.97744,0.99877,0.98805,0.9881
0.221,0.97744,0.99877,0.98805,0.9881
0.222,0.97744,0.99877,0.98805,0.98811
0.223,0.97744,0.99877,0.98805,0.98811
0.224,0.97744,0.99877,0.98805,0.98811
0.225,0.97744,0.99877,0.98805,0.98811
0.226,0.97744,0.99877,0.98805,0.98811
0.227,0.97744,0.99877,0.98805,0.98811
0.228,0.97744,0.99877,0.98805,0.98811
0.229,0.97744,0.99877,0.98805,0.98811
0.23,0.97744,0.99877,0.98805,0.98811
0.231,0.97744,0.99878,0.98805,0.98811
0.232,0.97744,0.99878,0.98805,0.98811
0.233,0.97744,0.99878,0.98805,0.98811
0.234,0.97744,0.99878,0.98805,0.98811
0.235,0.97744,0.99878,0.98805,0.98811
0.236,0.97744,0.99878,0.98806,0.98811
0.237,0.97744,0.99879,0.98806,0.98812
0.238,0.97744,0.99879,0.98806,0.98812
0.239,0.97744,0.99879,0.98806,0.98812
0.24,0.97744,0.99879,0.98806,0.98812
0.241,0.97744,0.99879,0.98806,0.98812
0.242,0.97744,0.99879,0.98806,0.98812
0.243,0.97744,0.9988,0.98806,0.98812
0.244,0.97744,0.9988,0.98806,0.98812
0.245,0.97744,0.9988,0.98806,0.98812
0.246,0.97744,0.9988,0.98806,0.98812
0.247,0.97744,0.9988,0.98806,0.98812
0.248,0.97744,0.9988,0.98806,0.98812
0.249,0.97744,0.9988,0.98806,0.98812
0.25,0.97744,0.9988,0.98806,0.98812
0.251,0.97744,0.9988,0.98806,0.98812
0.252,0.97744,0.9988,0.98806,0.98812
0.253,0.97744,0.9988,0.98807,0.98812
0.254,0.97744,0.9988,0.98807,0.98812
0.255,0.97744,0.9988,0.98807,0.98812
0.256,0.97744,0.9988,0.98807,0.98812
0.257,0.97744,0.9988,0.98807,0.98812
0.258,0.97744,0.9988,0.98807,0.98812
0.259,0.97744,0.9988,0.98807,0.98812
0.26,0.97744,0.99881,0.98807,0.98813
0.261,0.97744,0.99881,0.98807,0.98813
0.262,0.97744,0.99881,0.98807,0.98813
0.263,0.97744,0.99883,0.98808,0.98814
0.264,0.97744,0.99883,0.98808,0.98814
0.265,0.97744,0.99883,0.98808,0.98814
0.266,0.97744,0.99883,0.98808,0.98814
0.267,0.97744,0.99883,0.98808,0.98814
0.268,0.97744,0.99883,0.98808,0.98814
0.269,0.97744,0.99883,0.98808,0.98814
0.27,0.97744,0.99883,0.98808,0.98814
0.271,0.97744,0.99883,0.98808,0.98814
0.272,0.97744,0.99883,0.98808,0.98814
0.273,0.97744,0.99883,0.98808,0.98814
0.274,0.97744,0.99883,0.98808,0.98814
0.275,0.97744,0.99883,0.98808,0.98814
0.276,0.97744,0.99883,0.98808,0.98814
0.277,0.97744,0.99883,0.98808,0.98814
0.278,0.97744,0.99883,0.98808,0.98814
0.279,0.97744,0.99883,0.98808,0.98814
0.28,0.97744,0.99883,0.98808,0.98814
0.281,0.97744,0.99883,0.98808,0.98814
0.282,0.97744,0.99883,0.98808,0.98814
0.283,0.97744,0.99883,0.98808,0.98814
0.284,0.97744,0.99883,0.98808,0.98814
0.285,0.97744,0.99883,0.98808,0.98814
0.286,0.97744,0.99883,0.98808,0.98814
0.287,0.97744,0.99883,0.98808,0.98814
0.288,0.97744,0.99883,0.98808,0.98814
0.289,0.97744,0.99883,0.98808,0.98814
0.29,0.97744,0.99883,0.98808,0.98814
0.291,0.97744,0.99883,0.98808,0.98814
0.292,0.97744,0.99883,0.98808,0.98814
0.293,0.97744,0.99883,0.98808,0.98814
0.294,0.97744,0.99883,0.98808,0.98814
0.295,0.97744,0.99883,0.98808,0.98814
0.296,0.97744,0.99884,0.98808,0.98814
0.297,0.97744,0.99884,0.98808,0.98814
0.298,0.97744,0.99884,0.98808,0.98814
0.299,0.97744,0.99884,0.98808,0.98814
0.3,0.97744,0.99884,0.98808,0.98814
0.301,0.97744,0.99884,0.98808,0.98814
0.302,0.97744,0.99884,0.98808,0.98814
0.303,0.97744,0.99884,0.98808,0.98814
0.304,0.97744,0.99884,0.98808,0.98814
0.305,0.97744,0.99884,0.98808,0.98814
0.306,0.97744,0.99884,0.98808,0.98814
0.307,0.97744,0.99884,0.98808,0.98814
0.308,0.97744,0.99885,0.98809,0.98814
0.309,0.97744,0.99885,0.98809,0.98814
0.31,0.97744,0.99885,0.98809,0.98814
0.311,0.97744,0.99885,0.98809,0.98814
0.312,0.97744,0.99885,0.98809,0.98814
0.313,0.97744,0.99885,0.98809,0.98814
0.314,0.97744,0.99885,0.98809,0.98814
0.315,0.97744,0.99885,0.98809,0.98814
0.316,0.97744,0.99885,0.98809,0.98814
0.317,0.97744,0.99885,0.98809,0.98814
0.318,0.97744,0.99885,0.98809,0.98814
0.319,0.97744,0.99885,0.98809,0.98814
0.32,0.97744,0.99885,0.98809,0.98814
0.321,0.97744,0.99885,0.98809,0.98814
0.322,0.97744,0.99885,0.98809,0.98815
0.323,0.97744,0.99885,0.98809,0.98815
0.324,0.97744,0.99885,0.98809,0.98815
0.325,0.97744,0.99885,0.98809,0.98815
0.326,0.97744,0.99885,0.98809,0.98815
0.327,0.97744,0.99885,0.98809,0.98815
0.328,0.97744,0.99885,0.98809,0.98815
0.329,0.97744,0.99885,0.98809,0.98815
0.33,0.97744,0.99885,0.98809,0.98815
0.331,0.97744,0.99885,0.98809,0.98815
0.332,0.97744,0.99885,0.98809,0.98815
0.333,0.97744,0.99885,0.98809,0.98815
0.334,0.97744,0.99885,0.98809,0.98815
0.335,0.97744,0.99885,0.98809,0.98815
0.336,0.97744,0.99885,0.98809,0.98815
0.337,0.97744,0.99885,0.98809,0.98815
0.338,0.97744,0.99885,0.98809,0.98815
0.339,0.97744,0.99885,0.98809,0.98815
0.34,0.97744,0.99885,0.98809,0.98815
0.341,0.97744,0.99885,0.98809,0.98815
0.342,0.97744,0.99885,0.98809,0.98815
0.343,0.97744,0.99885,0.98809,0.98815
0.344,0.97744,0.99885,0.98809,0.98815
0.345,0.97744,0.99885,0.98809,0.98815
0.346,0.97744,0.99885,0.98809,0.98815
0.347,0.97744,0.99885,0.98809,0.98815
0.348,0.97744,0.99885,0.98809,0.98815
0.349,0.97744,0.99885,0.98809,0.98815
0.35,0.97744,0.99885,0.98809,0.98815
0.351,0.97744,0.99885,0.98809,0.98815
0.352,0.97744,0.99885,0.98809,0.98815
0.353,0.97744,0.99885,0.98809,0.98815
0.354,0.97744,0.99885,0.98809,0.98815
0.355,0.97744,0.99885,0.98809,0.98815
0.356,0.97744,0.99885,0.98809,0.98815
0.357,0.97744,0.99885,0.98809,0.98815
0.358,0.97744,0.99885,0.98809,0.98815
0.359,0.97744,0.99885,0.98809,0.98815
0.36,0.97744,0.99885,0.98809,0.98815
0.361,0.97744,0.99885,0.98809,0.98815
0.362,0.97744,0.99885,0.98809,0.98815
0.363,0.97744,0.99885,0.98809,0.98815
0.364,0.97744,0.99885,0.98809,0.98815
0.365,0.97744,0.99885,0.98809,0.98815
0.366,0.97744,0.99885,0.98809,0.98815
0.367,0.97744,0.99885,0.98809,0.98815
0.368,0.97744,0.99885,0.98809,0.98815
0.369,0.97744,0.99885,0.98809,0.98815
0.37,0.97744,0.99885,0.98809,0.98815
0.371,0.97744,0.99885,0.98809,0.98815
0.372,0.97744,0.99885,0.98809,0.98815
0.373,0.97744,0.99885,0.98809,0.98815
0.374,0.97744,0.99886,0.98809,0.98815
0.375,0.97744,0.99886,0.98809,0.98815
0.376,0.97744,0.99886,0.98809,0.98815
0.377,0.97744,0.99886,0.98809,0.98815
0.378,0.97744,0.99886,0.98809,0.98815
0.379,0.97744,0.99886,0.98809,0.98815
0.38,0.97744,0.99886,0.98809,0.98815
0.381,0.97744,0.99886,0.98809,0.98815
0.382,0.97744,0.99886,0.98809,0.98815
0.383,0.97744,0.99886,0.98809,0.98815
0.384,0.97744,0.99886,0.98809,0.98815
0.385,0.97744,0.99886,0.98809,0.98815
0.386,0.97744,0.99886,0.98809,0.98815
0.387,0.97744,0.99886,0.98809,0.98815
0.388,0.97744,0.99886,0.98809,0.98815
0.389,0.97744,0.99886,0.98809,0.98815
0.39,0.97744,0.99886,0.98809,0.98815
0.391,0.97744,0.99886,0.98809,0.98815
0.392,0.97744,0.99886,0.98809,0.98815
0.393,0.97744,0.99886,0.98809,0.98815
0.394,0.97744,0.99886,0.98809,0.98815
0.395,0.97744,0.99886,0.98809,0.98815
0.396,0.97744,0.99886,0.98809,0.98815
0.397,0.97744,0.99886,0.98809,0.98815
0.398,0.97744,0.99886,0.98809,0.98815
0.399,0.97744,0.99886,0.98809,0.98815
0.4,0.97744,0.99886,0.98809,0.98815
0.401,0.97744,0.99886,0.98809,0.98815
0.402,0.97744,0.99886,0.98809,0.98815
0.403,0.97744,0.99886,0.98809,0.98815
0.404,0.97744,0.99886,0.98809,0.98815
0.405,0.97744,0.99886,0.9881,0.98815
0.406,0.97744,0.99886,0.9881,0.98815
0.407,0.97744,0.99887,0.9881,0.98816
0.408,0.97744,0.99887,0.9881,0.98816
0.409,0.97744,0.99887,0.9881,0.98816
0.41,0.97744,0.99887,0.9881,0.98816
0.411,0.97744,0.99887,0.9881,0.98816
0.412,0.97744,0.99887,0.9881,0.98816
0.413,0.97744,0.99887,0.9881,0.98816
0.414,0.97744,0.99887,0.9881,0.98816
0.415,0.97744,0.99887,0.9881,0.98816
0.416,0.97744,0.99887,0.9881,0.98816
0.417,0.97744,0.99887,0.9881,0.98816
0.418,0.97744,0.99887,0.9881,0.98816
0.419,0.97744,0.99887,0.9881,0.98816
0.42,0.97744,0.99887,0.9881,0.98816
0.421,0.97744,0.99887,0.9881,0.98816
0.422,0.97744,0.99887,0.9881,0.98816
0.423,0.97744,0.99887,0.9881,0.98816
0.424,0.97744,0.99887,0.9881,0.98816
0.425,0.97744,0.99887,0.9881,0.98816
0.426,0.97744,0.99887,0.9881,0.98816
0.427,0.97744,0.99887,0.9881,0.98816
0.428,0.97744,0.99887,0.9881,0.98816
0.429,0.97744,0.99887,0.9881,0.98816
0.43,0.97744,0.99887,0.9881,0.98816
0.431,0.97744,0.99887,0.9881,0.98816
0.432,0.97744,0.99887,0.9881,0.98816
0.433,0.97744,0.99887,0.9881,0.98816
0.434,0.97744,0.99887,0.9881,0.98816
0.435,0.97744,0.99887,0.9881,0.98816
0.436,0.97744,0.99887,0.9881,0.98816
0.437,0.97744,0.99887,0.9881,0.98816
0.438,0.97744,0.99887,0.9881,0.98816
0.439,0.97744,0.99887,0.9881,0.98816
0.44,0.97744,0.99887,0.9881,0.98816
0.441,0.97744,0.99887,0.9881,0.98816
0.442,0.97744,0.99887,0.9881,0.98816
0.443,0.97744,0.99887,0.9881,0.98816
0.444,0.97744,0.99887,0.9881,0.98816
0.445,0.97744,0.99887,0.9881,0.98816
0.446,0.97744,0.99887,0.9881,0.98816
0.447,0.97744,0.99887,0.9881,0.98816
0.448,0.97744,0.99887,0.9881,0.98816
0.449,0.97744,0.99887,0.9881,0.98816
0.45,0.97744,0.99887,0.9881,0.98816
0.451,0.97744,0.99887,0.9881,0.98816
0.452,0.97744,0.99887,0.9881,0.98816
0.453,0.97744,0.99887,0.9881,0.98816
0.454,0.97744,0.99887,0.9881,0.98816
0.455,0.97744,0.99888,0.9881,0.98816
0.456,0.97744,0.99888,0.9881,0.98816
0.457,0.97744,0.99888,0.9881,0.98816
0.458,0.97744,0.99888,0.9881,0.98816
0.459,0.97744,0.99888,0.9881,0.98816
0.46,0.97744,0.99888,0.9881,0.98816
0.461,0.97744,0.99888,0.9881,0.98816
0.462,0.97744,0.99888,0.9881,0.98816
0.463,0.97744,0.99888,0.9881,0.98816
0.464,0.97744,0.99888,0.9881,0.98816
0.465,0.97744,0.99888,0.9881,0.98816
0.466,0.97744,0.99888,0.9881,0.98816
0.467,0.97744,0.99888,0.9881,0.98816
0.468,0.97744,0.99888,0.9881,0.98816
0.469,0.97744,0.99888,0.9881,0.98816
0.47,0.97744,0.99888,0.9881,0.98816
0.471,0.97744,0.99888,0.9881,0.98816
0.472,0.97744,0.99888,0.9881,0.98816
0.473,0.97744,0.99888,0.9881,0.98816
0.474,0.97556,0.99888,0.98715,0.98722
0.475,0.97556,0.99888,0.98715,0.98722
0.476,0.9718,0.99888,0.98525,0.98534
0.477,0.96805,0.99888,0.98334,0.98346
0.478,0.96617,0.99888,0.98239,0.98252
0.479,0.96617,0.99888,0.98239,0.98252
0.48,0.96429,0.99888,0.98143,0.98158
0.481,0.96429,0.99888,0.98143,0.98158
0.482,0.96053,0.99888,0.97952,0.9797
0.483,0.96053,0.99888,0.97952,0.9797
0.484,0.95865,0.99888,0.97856,0.97876
0.485,0.95865,0.99888,0.97856,0.97876
0.486,0.95865,0.99888,0.97856,0.97876
0.487,0.95865,0.99888,0.97856,0.97877
0.488,0.95865,0.99888,0.97856,0.97877
0.489,0.95865,0.99888,0.97856,0.97877
0.49,0.95865,0.99888,0.97856,0.97877
0.491,0.95865,0.99888,0.97856,0.97877
0.492,0.95865,0.99888,0.97856,0.97877
0.493,0.95865,0.99888,0.97856,0.97877
0.494,0.95865,0.99888,0.97856,0.97877
0.495,0.95865,0.99888,0.97856,0.97877
0.496,0.95865,0.99888,0.97856,0.97877
0.497,0.95865,0.99888,0.97856,0.97877
0.498,0.95865,0.99888,0.97856,0.97877
0.499,0.95865,0.99888,0.97856,0.97877
0.5,0.95865,0.99888,0.97856,0.97877
0.501,0.95865,0.99888,0.97856,0.97877
0.502,0.95865,0.99888,0.97856,0.97877
0.503,0.95865,0.99888,0.97856,0.97877
0.504,0.95865,0.99888,0.97856,0.97877
0.505,0.95865,0.99888,0.97856,0.97877
0.506,0.95865,0.99888,0.97856,0.97877
0.507,0.95865,0.99888,0.97856,0.97877
0.508,0.95865,0.99888,0.97856,0.97877
0.509,0.95865,0.99888,0.97856,0.97877
0.51,0.95865,0.99888,0.97856,0.97877
0.511,0.95865,0.99888,0.97856,0.97877
0.512,0.95865,0.99888,0.97856,0.97877
0.513,0.95865,0.99888,0.97856,0.97877
0.514,0.95865,0.99888,0.97856,0.97877
0.515,0.95865,0.99888,0.97856,0.97877
0.516,0.95865,0.99888,0.97856,0.97877
0.517,0.95865,0.99888,0.97856,0.97877
0.518,0.95865,0.99889,0.97856,0.97877
0.519,0.95865,0.99889,0.97856,0.97877
0.52,0.95865,0.99889,0.97856,0.97877
0.521,0.95865,0.99889,0.97856,0.97877
0.522,0.95865,0.99889,0.97856,0.97877
0.523,0.95865,0.99889,0.97856,0.97877
0.524,0.95865,0.99889,0.97856,0.97877
0.525,0.95865,0.99889,0.97856,0.97877
0.526,0.95865,0.99889,0.97856,0.97877
0.527,0.95865,0.99889,0.97856,0.97877
0.528,0.95865,0.99889,0.97856,0.97877
0.529,0.95865,0.9989,0.97856,0.97877
0.53,0.95865,0.9989,0.97856,0.97877
0.531,0.95865,0.9989,0.97856,0.97877
0.532,0.95865,0.9989,0.97856,0.97877
0.533,0.95865,0.9989,0.97856,0.97877
0.534,0.95865,0.9989,0.97856,0.97877
0.535,0.95865,0.9989,0.97856,0.97877
0.536,0.95865,0.9989,0.97856,0.97877
0.537,0.95865,0.9989,0.97857,0.97877
0.538,0.95865,0.9989,0.97857,0.97877
0.539,0.95865,0.9989,0.97857,0.97877
0.54,0.95865,0.9989,0.97857,0.97877
0.541,0.95865,0.9989,0.97857,0.97877
0.542,0.95865,0.9989,0.97857,0.97877
0.543,0.95865,0.9989,0.97857,0.97877
0.544,0.95865,0.9989,0.97857,0.97877
0.545,0.95865,0.9989,0.97857,0.97877
0.546,0.95865,0.9989,0.97857,0.97877
0.547,0.95865,0.9989,0.97857,0.97877
0.548,0.95865,0.9989,0.97857,0.97877
0.549,0.95865,0.9989,0.97857,0.97877
0.55,0.95865,0.9989,0.97857,0.97877
0.551,0.95865,0.9989,0.97857,0.97877
0.552,0.95865,0.9989,0.97857,0.97877
0.553,0.95865,0.9989,0.97857,0.97877
0.554,0.95865,0.9989,0.97857,0.97877
0.555,0.95865,0.9989,0.97857,0.97877
0.556,0.95865,0.9989,0.97857,0.97877
0.557,0.95865,0.9989,0.97857,0.97877
0.558,0.95865,0.9989,0.97857,0.97877
0.559,0.95677,0.9989,0.97761,0.97783
0.56,0.95677,0.9989,0.97761,0.97783
0.561,0.95677,0.9989,0.97761,0.97783
0.562,0.95677,0.9989,0.97761,0.97783
0.563,0.95489,0.9989,0.97665,0.97689
0.564,0.95489,0.9989,0.97665,0.97689
0.565,0.95301,0.9989,0.97568,0.97595
0.566,0.95301,0.9989,0.97568,0.97595
0.567,0.95301,0.9989,0.97568,0.97595
0.568,0.95301,0.9989,0.97568,0.97595
0.569,0.95301,0.9989,0.97568,0.97595
0.57,0.95301,0.9989,0.97568,0.97595
0.571,0.95301,0.9989,0.97568,0.97595
0.572,0.95301,0.9989,0.97568,0.97595
0.573,0.95301,0.9989,0.97568,0.97595
0.574,0.95301,0.9989,0.97568,0.97595
0.575,0.95301,0.9989,0.97568,0.97595
0.576,0.95301,0.9989,0.97568,0.97595
0.577,0.95301,0.9989,0.97568,0.97595
0.578,0.95301,0.9989,0.97568,0.97595
0.579,0.95301,0.9989,0.97568,0.97595
0.58,0.95301,0.9989,0.97568,0.97595
