threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.076,1.0,0.92828,0.96348,0.96414
0.0765,1.0,0.92833,0.9635,0.96417
0.077,1.0,0.92837,0.96352,0.96419
0.0775,1.0,0.92842,0.96354,0.96421
0.078,1.0,0.92846,0.96357,0.96423
0.0785,1.0,0.92849,0.96358,0.96425
0.079,1.0,0.92857,0.96362,0.96428
0.0795,1.0,0.9286,0.96364,0.9643
0.08,1.0,0.92862,0.96365,0.96431
0.0805,1.0,0.92866,0.96367,0.96433
0.081,1.0,0.92868,0.96368,0.96434
0.0815,1.0,0.92882,0.96375,0.96441
0.082,1.0,0.92887,0.96378,0.96443
0.0825,1.0,0.92891,0.9638,0.96445
0.083,1.0,0.92899,0.96384,0.9645
0.0835,1.0,0.92908,0.96389,0.96454
0.084,1.0,0.92915,0.96393,0.96458
0.0845,1.0,0.92934,0.96402,0.96467
0.085,1.0,0.92941,0.96406,0.96471
0.0855,1.0,0.92946,0.96408,0.96473
0.086,1.0,0.92948,0.9641,0.96474
0.0865,1.0,0.92952,0.96411,0.96476
0.087,1.0,0.92954,0.96413,0.96477
0.0875,1.0,0.9296,0.96416,0.9648
0.088,1.0,0.92966,0.96419,0.96483
0.0885,1.0,0.92971,0.96421,0.96486
0.089,1.0,0.92977,0.96425,0.96489
0.0895,1.0,0.93001,0.96437,0.965
0.09,1.0,0.93016,0.96445,0.96508
0.0905,1.0,0.93042,0.96458,0.96521
0.091,1.0,0.93073,0.96475,0.96537
0.0915,1.0,0.93106,0.96491,0.96553
0.092,1.0,0.93138,0.96508,0.96569
0.0925,1.0,0.93171,0.96525,0.96585
0.093,1.0,0.93184,0.96532,0.96592
0.0935,1.0,0.9319,0.96535,0.96595
0.094,1.0,0.93194,0.96537,0.96597
0.0945,1.0,0.93197,0.96538,0.96598
0.095,1.0,0.93204,0.96542,0.96602
0.0955,1.0,0.93209,0.96545,0.96604
0.096,1.0,0.93218,0.96549,0.96609
0.0965,1.0,0.93224,0.96553,0.96612
0.097,1.0,0.93232,0.96557,0.96616
0.0975,1.0,0.93237,0.9656,0.96619
0.098,1.0,0.93249,0.96565,0.96624
0.0985,1.0,0.93257,0.9657,0.96628
0.099,1.0,0.93266,0.96574,0.96633
0.0995,1.0,0.93279,0.96581,0.96639
0.1,1.0,0.93289,0.96586,0.96645
0.1005,1.0,0.933,0.96592,0.9665
0.101,1.0,0.93306,0.96595,0.96653
0.1015,1.0,0.93312,0.96598,0.96656
0.102,1.0,0.93319,0.96602,0.96659
0.1025,1.0,0.93323,0.96604,0.96661
0.103,1.0,0.93333,0.96609,0.96666
0.1035,1.0,0.93338,0.96612,0.96669
0.104,1.0,0.93341,0.96613,0.9667
0.1045,1.0,0.93349,0.96617,0.96674
0.105,1.0,0.93365,0.96625,0.96682
0.1055,1.0,0.9338,0.96633,0.9669
0.106,1.0,0.93408,0.96648,0.96704
0.1065,1.0,0.93443,0.96666,0.96721
0.107,1.0,0.93484,0.96687,0.96742
0.1075,1.0,0.93536,0.96714,0.96768
0.108,1.0,0.93599,0.96747,0.968
0.1085,1.0,0.93677,0.96787,0.96839
0.109,1.0,0.93752,0.96826,0.96876
0.1095,1.0,0.93813,0.96857,0.96907
0.11,1.0,0.93882,0.96892,0.96941
0.1105,1.0,0.93947,0.96926,0.96973
0.111,1.0,0.94008,0.96958,0.97004
0.1115,1.0,0.94059,0.96984,0.97029
0.112,1.0,0.94113,0.97012,0.97057
0.1125,1.0,0.94169,0.97041,0.97084
0.113,1.0,0.94208,0.97061,0.97104
0.1135,1.0,0.94246,0.9708,0.97123
0.114,1.0,0.94278,0.97097,0.97139
0.1145,1.0,0.94309,0.97113,0.97155
0.115,1.0,0.94333,0.97125,0.97166
0.1155,1.0,0.94347,0.97133,0.97174
0.116,1.0,0.94369,0.97143,0.97184
0.1165,1.0,0.94384,0.97152,0.97192
0.117,1.0,0.94402,0.97161,0.97201
0.1175,1.0,0.94417,0.97168,0.97209
0.118,1.0,0.94433,0.97177,0.97217
0.1185,1.0,0.9445,0.97185,0.97225
0.119,1.0,0.94461,0.97191,0.9723
0.1195,1.0,0.94472,0.97197,0.97236
0.12,1.0,0.94479,0.972,0.9724
0.1205,1.0,0.94489,0.97205,0.97244
0.121,1.0,0.94497,0.9721,0.97249
0.1215,1.0,0.94503,0.97213,0.97252
0.122,1.0,0.9451,0.97216,0.97255
0.1225,1.0,0.94519,0.97221,0.9726
0.123,1.0,0.94525,0.97224,0.97263
0.1235,1.0,0.9453,0.97227,0.97265
0.124,1.0,0.94537,0.9723,0.97268
0.1245,1.0,0.94541,0.97232,0.9727
0.125,1.0,0.94547,0.97235,0.97273
0.1255,1.0,0.94554,0.97239,0.97277
0.126,1.0,0.9456,0.97242,0.9728
0.1265,1.0,0.94567,0.97245,0.97283
0.127,1.0,0.9457,0.97247,0.97285
0.1275,1.0,0.94576,0.9725,0.97288
0.128,1.0,0.94581,0.97253,0.9729
0.1285,1.0,0.94586,0.97255,0.97293
0.129,1.0,0.94587,0.97256,0.97294
0.1295,1.0,0.94592,0.97258,0.97296
0.13,1.0,0.94601,0.97263,0.973
0.1305,1.0,0.94608,0.97267,0.97304
0.131,1.0,0.94612,0.97268,0.97306
0.1315,1.0,0.94614,0.97269,0.97307
0.132,1.0,0.94618,0.97272,0.97309
0.1325,1.0,0.94624,0.97275,0.97312
0.133,1.0,0.94627,0.97277,0.97314
0.1335,1.0,0.9463,0.97278,0.97315
0.134,1.0,0.94633,0.9728,0.97317
0.1345,1.0,0.9464,0.97283,0.9732
0.135,1.0,0.94641,0.97284,0.97321
0.1355,1.0,0.94647,0.97287,0.97324
0.136,1.0,0.94651,0.97289,0.97325
0.1365,1.0,0.94654,0.9729,0.97327
0.137,1.0,0.94655,0.97291,0.97328
0.1375,1.0,0.94662,0.97295,0.97331
0.138,1.0,0.94666,0.97296,0.97333
0.1385,1.0,0.94674,0.97301,0.97337
0.139,1.0,0.94683,0.97305,0.97341
0.1395,1.0,0.94687,0.97307,0.97343
0.14,1.0,0.94693,0.9731,0.97346
0.1405,1.0,0.94696,0.97312,0.97348
0.141,1.0,0.94704,0.97316,0.97352
0.1415,1.0,0.94711,0.9732,0.97355
0.142,1.0,0.94712,0.9732,0.97356
0.1425,1.0,0.94719,0.97323,0.97359
0.143,1.0,0.94724,0.97326,0.97362
0.1435,1.0,0.94728,0.97328,0.97364
0.144,1.0,0.94735,0.97332,0.97368
0.1445,1.0,0.94739,0.97334,0.97369
0.145,1.0,0.94746,0.97338,0.97373
0.1455,1.0,0.94759,0.97344,0.97379
0.146,1.0,0.94773,0.97351,0.97386
0.1465,1.0,0.94779,0.97354,0.97389
0.147,1.0,0.94794,0.97362,0.97397
0.1475,1.0,0.94797,0.97364,0.97398
0.148,1.0,0.948,0.97365,0.974
0.1485,1.0,0.94805,0.97368,0.97402
0.149,1.0,0.94805,0.97368,0.97403
0.1495,1.0,0.94808,0.97369,0.97404
0.15,1.0,0.94814,0.97372,0.97407
0.1505,1.0,0.94816,0.97374,0.97408
0.151,1.0,0.94822,0.97377,0.97411
0.1515,1.0,0.94827,0.97379,0.97414
0.152,1.0,0.94833,0.97382,0.97416
0.1525,1.0,0.94838,0.97385,0.97419
0.153,1.0,0.94841,0.97386,0.9742
0.1535,1.0,0.94844,0.97388,0.97422
0.154,1.0,0.94849,0.9739,0.97424
0.1545,1.0,0.94851,0.97391,0.97425
0.155,1.0,0.94856,0.97394,0.97428
0.1555,1.0,0.9486,0.97396,0.9743
0.156,1.0,0.94864,0.97398,0.97432
0.1565,1.0,0.94868,0.974,0.97434
0.157,1.0,0.94872,0.97402,0.97436
0.1575,1.0,0.94875,0.97404,0.97437
0.158,1.0,0.94877,0.97405,0.97439
0.1585,1.0,0.94879,0.97406,0.9744
0.159,1.0,0.94881,0.97407,0.97441
0.1595,1.0,0.94883,0.97408,0.97442
0.16,1.0,0.94885,0.97409,0.97443
0.1605,1.0,0.94887,0.9741,0.97444
0.161,1.0,0.9489,0.97412,0.97445
0.1615,1.0,0.94894,0.97413,0.97447
0.162,1.0,0.94898,0.97416,0.97449
0.1625,1.0,0.94902,0.97418,0.97451
0.163,1.0,0.94904,0.97418,0.97452
0.1635,1.0,0.94907,0.9742,0.97453
0.164,1.0,0.9491,0.97422,0.97455
0.1645,1.0,0.94914,0.97424,0.97457
0.165,1.0,0.94918,0.97426,0.97459
0.1655,1.0,0.9492,0.97427,0.9746
0.166,1.0,0.94923,0.97429,0.97462
0.1665,1.0,0.94927,0.9743,0.97463
0.167,1.0,0.9493,0.97432,0.97465
0.1675,1.0,0.94934,0.97434,0.97467
0.168,1.0,0.94936,0.97435,0.97468
0.1685,1.0,0.94938,0.97436,0.97469
0.169,1.0,0.94942,0.97438,0.97471
0.1695,1.0,0.94944,0.97439,0.97472
0.17,1.0,0.94946,0.9744,0.97473
0.1705,1.0,0.94949,0.97442,0.97475
0.171,1.0,0.94952,0.97443,0.97476
0.1715,1.0,0.94954,0.97444,0.97477
0.172,1.0,0.94957,0.97446,0.97479
0.1725,1.0,0.94961,0.97448,0.9748
0.173,1.0,0.94963,0.97449,0.97482
0.1735,1.0,0.94966,0.9745,0.97483
0.174,1.0,0.94967,0.97451,0.97484
0.1745,1.0,0.94968,0.97451,0.97484
0.175,1.0,0.94969,0.97452,0.97485
0.1755,1.0,0.94972,0.97453,0.97486
0.176,1.0,0.94973,0.97454,0.97486
0.1765,1.0,0.94975,0.97455,0.97488
0.177,1.0,0.94978,0.97457,0.97489
0.1775,1.0,0.9498,0.97458,0.9749
0.178,1.0,0.94983,0.97459,0.97492
0.1785,1.0,0.94985,0.9746,0.97492
0.179,1.0,0.94986,0.97461,0.97493
0.1795,1.0,0.94987,0.97461,0.97493
0.18,1.0,0.94992,0.97464,0.97496
0.1805,1.0,0.94994,0.97465,0.97497
0.181,1.0,0.94994,0.97465,0.97497
0.1815,1.0,0.94995,0.97465,0.97497
0.182,1.0,0.94997,0.97466,0.97498
0.1825,1.0,0.94998,0.97467,0.97499
0.183,1.0,0.94999,0.97468,0.975
0.1835,1.0,0.95001,0.97468,0.975
0.184,1.0,0.95001,0.97469,0.97501
0.1845,1.0,0.95004,0.9747,0.97502
0.185,1.0,0.95005,0.9747,0.97502
0.1855,1.0,0.95006,0.97471,0.97503
0.186,1.0,0.9501,0.97473,0.97505
0.1865,1.0,0.9501,0.97473,0.97505
0.187,1.0,0.95011,0.97474,0.97506
0.1875,1.0,0.95011,0.97474,0.97506
0.188,1.0,0.95013,0.97475,0.97507
0.1885,1.0,0.95015,0.97476,0.97507
0.189,1.0,0.95017,0.97477,0.97509
0.1895,1.0,0.95019,0.97478,0.9751
0.19,1.0,0.95021,0.97479,0.97511
0.1905,1.0,0.95023,0.9748,0.97511
0.191,1.0,0.95024,0.9748,0.97512
0.1915,1.0,0.95026,0.97481,0.97513
0.192,1.0,0.95027,0.97482,0.97514
0.1925,1.0,0.95029,0.97483,0.97515
0.193,1.0,0.95031,0.97484,0.97515
0.1935,1.0,0.95032,0.97485,0.97516
0.194,1.0,0.95033,0.97485,0.97517
0.1945,1.0,0.95035,0.97486,0.97518
0.195,1.0,0.95037,0.97487,0.97519
0.1955,1.0,0.95038,0.97487,0.97519
0.196,1.0,0.95038,0.97488,0.97519
0.1965,1.0,0.95039,0.97488,0.97519
0.197,1.0,0.9504,0.97489,0.9752
0.1975,1.0,0.95042,0.9749,0.97521
0.198,1.0,0.95043,0.9749,0.97522
0.1985,1.0,0.95045,0.97491,0.97523
0.199,1.0,0.95048,0.97492,0.97524
0.1995,1.0,0.9505,0.97493,0.97525
0.2,1.0,0.9505,0.97494,0.97525
0.2005,1.0,0.95052,0.97495,0.97526
0.201,1.0,0.95054,0.97496,0.97527
0.2015,1.0,0.95057,0.97497,0.97528
0.202,1.0,0.95058,0.97498,0.97529
0.2025,1.0,0.95059,0.97498,0.9753
0.203,1.0,0.95061,0.97499,0.97531
0.2035,1.0,0.95063,0.975,0.97531
0.204,1.0,0.95063,0.975,0.97532
0.2045,1.0,0.95064,0.97501,0.97532
0.205,1.0,0.95065,0.97501,0.97532
0.2055,1.0,0.95065,0.97501,0.97533
0.206,1.0,0.95067,0.97502,0.97534
0.2065,1.0,0.9507,0.97504,0.97535
0.207,1.0,0.95073,0.97506,0.97537
0.2075,1.0,0.95073,0.97506,0.97537
0.208,1.0,0.95074,0.97506,0.97537
0.2085,1.0,0.95075,0.97506,0.97537
0.209,1.0,0.95076,0.97507,0.97538
0.2095,1.0,0.95079,0.97509,0.9754
0.21,1.0,0.95082,0.9751,0.97541
0.2105,1.0,0.95083,0.9751,0.97541
0.211,1.0,0.95084,0.97511,0.97542
0.2115,1.0,0.95085,0.97511,0.97542
0.212,1.0,0.95086,0.97512,0.97543
0.2125,1.0,0.95089,0.97514,0.97545
0.213,1.0,0.95091,0.97515,0.97545
0.2135,1.0,0.95094,0.97516,0.97547
0.214,1.0,0.95094,0.97516,0.97547
0.2145,1.0,0.95096,0.97517,0.97548
0.215,1.0,0.95097,0.97518,0.97549
0.2155,1.0,0.951,0.97519,0.9755
0.216,1.0,0.95102,0.9752,0.97551
0.2165,1.0,0.95103,0.97521,0.97551
0.217,1.0,0.95104,0.97521,0.97552
0.2175,1.0,0.95106,0.97522,0.97553
0.218,1.0,0.9511,0.97524,0.97555
0.2185,1.0,0.95111,0.97525,0.97555
0.219,1.0,0.95112,0.97525,0.97556
0.2195,1.0,0.95114,0.97526,0.97557
0.22,1.0,0.95116,0.97527,0.97558
0.2205,1.0,0.95122,0.97531,0.97561
0.221,1.0,0.95123,0.97531,0.97562
0.2215,1.0,0.95126,0.97532,0.97563
0.222,1.0,0.95128,0.97533,0.97564
0.2225,1.0,0.95128,0.97534,0.97564
0.223,1.0,0.9513,0.97535,0.97565
0.2235,1.0,0.95133,0.97536,0.97566
0.224,1.0,0.95136,0.97538,0.97568
0.2245,1.0,0.95138,0.97539,0.97569
0.225,1.0,0.95141,0.9754,0.97571
0.2255,1.0,0.95144,0.97542,0.97572
0.226,1.0,0.95147,0.97543,0.97573
0.2265,1.0,0.9515,0.97545,0.97575
0.227,1.0,0.95152,0.97546,0.97576
0.2275,1.0,0.95156,0.97548,0.97578
0.228,1.0,0.95157,0.97549,0.97579
0.2285,1.0,0.95159,0.9755,0.9758
0.229,1.0,0.95161,0.9755,0.9758
0.2295,1.0,0.95162,0.97551,0.97581
0.23,1.0,0.95162,0.97551,0.97581
0.2305,1.0,0.95165,0.97552,0.97582
0.231,1.0,0.95165,0.97553,0.97583
0.2315,1.0,0.95166,0.97553,0.97583
0.232,1.0,0.95168,0.97554,0.97584
0.2325,1.0,0.9517,0.97555,0.97585
0.233,1.0,0.95171,0.97556,0.97586
0.2335,1.0,0.95173,0.97557,0.97587
0.234,1.0,0.95175,0.97558,0.97588
0.2345,1.0,0.95176,0.97558,0.97588
0.235,1.0,0.95177,0.97559,0.97588
0.2355,1.0,0.95179,0.9756,0.9759
0.236,1.0,0.95182,0.97561,0.97591
0.2365,1.0,0.95184,0.97562,0.97592
0.237,1.0,0.95186,0.97564,0.97593
0.2375,1.0,0.95189,0.97565,0.97594
0.238,1.0,0.9519,0.97565,0.97595
0.2385,1.0,0.95191,0.97566,0.97596
0.239,1.0,0.95193,0.97567,0.97597
0.2395,1.0,0.95195,0.97568,0.97597
0.24,1.0,0.95196,0.97568,0.97598
0.2405,1.0,0.95199,0.9757,0.97599
0.241,1.0,0.95199,0.9757,0.976
0.2415,1.0,0.952,0.97571,0.976
0.242,1.0,0.95201,0.97571,0.97601
0.2425,1.0,0.95203,0.97572,0.97601
0.243,1.0,0.95206,0.97574,0.97603
0.2435,1.0,0.95209,0.97575,0.97605
0.244,1.0,0.95212,0.97577,0.97606
0.2445,1.0,0.95215,0.97578,0.97608
0.245,1.0,0.95218,0.9758,0.97609
0.2455,1.0,0.95219,0.9758,0.9761
0.246,1.0,0.95221,0.97581,0.9761
0.2465,1.0,0.95222,0.97582,0.97611
0.247,1.0,0.95223,0.97582,0.97611
0.2475,1.0,0.95224,0.97583,0.97612
0.248,1.0,0.95225,0.97583,0.97613
0.2485,1.0,0.95225,0.97583,0.97613
0.249,1.0,0.95228,0.97585,0.97614
0.2495,1.0,0.9523,0.97586,0.97615
0.25,1.0,0.95232,0.97587,0.97616
0.2505,1.0,0.95235,0.97588,0.97618
0.251,1.0,0.95235,0.97589,0.97618
0.2515,1.0,0.95238,0.9759,0.97619
0.252,1.0,0.95238,0.9759,0.97619
0.2525,1.0,0.95239,0.97591,0.9762
0.253,1.0,0.95242,0.97592,0.97621
0.2535,1.0,0.95243,0.97593,0.97622
0.254,1.0,0.95245,0.97594,0.97623
0.2545,1.0,0.95247,0.97594,0.97623
0.255,1.0,0.95248,0.97595,0.97624
0.2555,1.0,0.95249,0.97596,0.97625
0.256,1.0,0.9525,0.97596,0.97625
0.2565,1.0,0.95251,0.97596,0.97625
0.257,1.0,0.95251,0.97597,0.97626
0.2575,1.0,0.95252,0.97597,0.97626
0.258,1.0,0.95253,0.97597,0.97626
0.2585,1.0,0.95254,0.97598,0.97627
0.259,1.0,0.95255,0.97599,0.97627
0.2595,1.0,0.95258,0.976,0.97629
0.26,1.0,0.95264,0.97603,0.97632
0.2605,1.0,0.9527,0.97606,0.97635
0.261,1.0,0.95277,0.9761,0.97639
0.2615,1.0,0.9528,0.97612,0.9764
0.262,1.0,0.95282,0.97612,0.97641
0.2625,1.0,0.95283,0.97613,0.97641
0.263,1.0,0.95285,0.97614,0.97643
0.2635,1.0,0.95285,0.97614,0.97643
0.264,1.0,0.95287,0.97615,0.97644
0.2645,1.0,0.95288,0.97615,0.97644
0.265,1.0,0.9529,0.97616,0.97645
0.2655,1.0,0.95291,0.97617,0.97645
0.266,1.0,0.95292,0.97618,0.97646
0.2665,1.0,0.95293,0.97618,0.97646
0.267,1.0,0.95295,0.97619,0.97648
0.2675,1.0,0.95296,0.9762,0.97648
0.268,1.0,0.95297,0.9762,0.97648
0.2685,1.0,0.95297,0.9762,0.97649
0.269,1.0,0.95298,0.97621,0.97649
0.2695,1.0,0.953,0.97622,0.9765
0.27,1.0,0.95301,0.97622,0.9765
0.2705,1.0,0.95302,0.97623,0.97651
0.271,1.0,0.95302,0.97623,0.97651
0.2715,1.0,0.95304,0.97624,0.97652
0.272,1.0,0.95305,0.97624,0.97652
0.2725,1.0,0.95305,0.97624,0.97652
0.273,1.0,0.95306,0.97625,0.97653
0.2735,1.0,0.95307,0.97625,0.97653
0.274,1.0,0.95308,0.97626,0.97654
0.2745,1.0,0.95308,0.97626,0.97654
0.275,1.0,0.95309,0.97626,0.97654
0.2755,1.0,0.95311,0.97627,0.97655
0.276,1.0,0.95313,0.97628,0.97656
0.2765,1.0,0.95347,0.97646,0.97673
0.277,1.0,0.95437,0.97692,0.97718
0.2775,1.0,0.95508,0.97728,0.97754
0.278,1.0,0.95543,0.97746,0.97771
0.2785,1.0,0.95547,0.97748,0.97773
0.279,1.0,0.95548,0.97749,0.97774
0.2795,1.0,0.9555,0.9775,0.97775
0.28,1.0,0.95551,0.9775,0.97776
0.2805,1.0,0.95552,0.97751,0.97776
0.281,1.0,0.95553,0.97751,0.97777
0.2815,1.0,0.95555,0.97752,0.97777
0.282,1.0,0.95556,0.97753,0.97778
0.2825,1.0,0.95557,0.97753,0.97778
0.283,1.0,0.95557,0.97753,0.97779
0.2835,1.0,0.95559,0.97754,0.9778
0.284,1.0,0.9556,0.97755,0.9778
0.2845,1.0,0.95561,0.97755,0.9778
0.285,1.0,0.95562,0.97756,0.97781
0.2855,1.0,0.95563,0.97756,0.97781
0.286,1.0,0.95564,0.97757,0.97782
0.2865,1.0,0.95565,0.97758,0.97783
0.287,1.0,0.95566,0.97758,0.97783
0.2875,1.0,0.95566,0.97758,0.97783
0.288,1.0,0.95567,0.97758,0.97783
0.2885,1.0,0.95567,0.97758,0.97784
0.289,1.0,0.95568,0.97759,0.97784
0.2895,1.0,0.95571,0.9776,0.97785
0.29,1.0,0.9558,0.97765,0.9779
0.2905,1.0,0.95645,0.97798,0.97823
0.291,1.0,0.95921,0.97939,0.97961
0.2915,1.0,0.96149,0.98056,0.98074
0.292,1.0,0.96301,0.98133,0.98151
0.2925,1.0,0.96361,0.98163,0.9818
0.293,1.0,0.96373,0.9817,0.98187
0.2935,1.0,0.96378,0.98172,0.98189
0.294,1.0,0.96379,0.98173,0.98189
0.2945,1.0,0.9638,0.98173,0.9819
0.295,1.0,0.96382,0.98174,0.98191
0.2955,1.0,0.96384,0.98175,0.98192
0.296,1.0,0.96386,0.98177,0.98193
0.2965,1.0,0.96387,0.98177,0.98194
