threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.062,1.0,0.88157,0.93892,0.94078
0.063,1.0,0.88174,0.93901,0.94087
0.064,1.0,0.8819,0.93909,0.94095
0.065,1.0,0.88198,0.93914,0.94099
0.066,1.0,0.88207,0.93919,0.94104
0.067,1.0,0.88219,0.93925,0.9411
0.068,1.0,0.88221,0.93926,0.9411
0.069,1.0,0.88224,0.93927,0.94112
0.07,1.0,0.88227,0.93929,0.94113
0.071,1.0,0.88229,0.9393,0.94115
0.072,1.0,0.88232,0.93932,0.94116
0.073,1.0,0.88233,0.93933,0.94117
0.074,1.0,0.88236,0.93934,0.94118
0.075,1.0,0.88238,0.93935,0.94119
0.076,1.0,0.88386,0.94014,0.94193
0.077,1.0,0.88387,0.94014,0.94193
0.078,1.0,0.8839,0.94016,0.94195
0.079,1.0,0.88456,0.94051,0.94228
0.08,1.0,0.8965,0.94684,0.94825
0.081,1.0,0.89886,0.94808,0.94943
0.082,1.0,0.91457,0.95633,0.95729
0.083,1.0,0.93725,0.96812,0.96863
0.084,1.0,0.95104,0.97521,0.97552
0.085,0.99812,0.96303,0.98042,0.98058
0.086,0.99812,0.97316,0.98556,0.98564
0.087,0.99812,0.97929,0.98866,0.98871
0.088,0.99812,0.98106,0.98955,0.98959
0.089,0.99812,0.98204,0.99005,0.99008
0.09,0.99812,0.98252,0.99029,0.99032
0.091,0.99812,0.98267,0.99036,0.99039
0.092,0.99812,0.98277,0.99042,0.99045
0.093,0.99812,0.9833,0.99068,0.99071
0.094,0.99812,0.98346,0.99076,0.99079
0.095,0.99812,0.98358,0.99082,0.99085
0.096,0.99812,0.98365,0.99086,0.99088
0.097,0.99812,0.9837,0.99088,0.99091
0.098,0.99812,0.98378,0.99093,0.99095
0.099,0.99812,0.98382,0.99094,0.99097
0.1,0.99812,0.98388,0.99098,0.991
0.101,0.99812,0.98394,0.991,0.99103
0.102,0.99812,0.98397,0.99102,0.99104
0.103,0.99812,0.98401,0.99104,0.99107
0.104,0.99812,0.98405,0.99106,0.99109
0.105,0.99812,0.98413,0.9911,0.99113
0.106,0.99812,0.98419,0.99113,0.99115
0.107,0.99812,0.98423,0.99115,0.99118
0.108,0.99812,0.98432,0.9912,0.99122
0.109,0.99812,0.9844,0.99123,0.99126
0.11,0.99812,0.98446,0.99127,0.99129
0.111,0.99812,0.98457,0.99132,0.99134
0.112,0.99812,0.98489,0.99148,0.99151
0.113,0.99812,0.98497,0.99153,0.99155
0.114,0.99812,0.98504,0.99156,0.99158
0.115,0.99812,0.98511,0.99159,0.99162
0.116,0.99812,0.98519,0.99163,0.99165
0.117,0.99812,0.98523,0.99165,0.99167
0.118,0.99812,0.98532,0.9917,0.99172
0.119,0.99812,0.98544,0.99176,0.99178
0.12,0.99812,0.98551,0.99179,0.99181
0.121,0.99812,0.9856,0.99184,0.99186
0.122,0.99812,0.98573,0.99191,0.99193
0.123,0.99812,0.98581,0.99195,0.99197
0.124,0.99812,0.9859,0.99199,0.99201
0.125,0.99812,0.98595,0.99202,0.99204
0.126,0.99812,0.98604,0.99206,0.99208
0.127,0.99812,0.98609,0.99209,0.99211
0.128,0.99812,0.98616,0.99212,0.99214
0.129,0.99812,0.98624,0.99216,0.99218
0.13,0.99812,0.98632,0.9922,0.99222
0.131,0.99812,0.98637,0.99223,0.99224
0.132,0.99812,0.98641,0.99225,0.99226
0.133,0.99812,0.98646,0.99227,0.99229
0.134,0.99812,0.98651,0.9923,0.99232
0.135,0.99812,0.98655,0.99232,0.99234
0.136,0.99812,0.98661,0.99235,0.99237
0.137,0.99812,0.98664,0.99236,0.99238
0.138,0.99812,0.98669,0.99239,0.9924
0.139,0.99812,0.98681,0.99245,0.99246
0.14,0.99812,0.98685,0.99247,0.99249
0.141,0.99812,0.9869,0.99249,0.99251
0.142,0.99812,0.98696,0.99252,0.99254
0.143,0.99812,0.98698,0.99254,0.99255
0.144,0.99812,0.98706,0.99257,0.99259
0.145,0.99812,0.98718,0.99263,0.99265
0.146,0.99812,0.98724,0.99267,0.99268
0.147,0.99812,0.98729,0.99269,0.99271
0.148,0.99812,0.98733,0.99271,0.99273
0.149,0.99812,0.98742,0.99276,0.99277
0.15,0.99812,0.9875,0.9928,0.99281
0.151,0.99812,0.98758,0.99283,0.99285
0.152,0.99812,0.98763,0.99286,0.99288
0.153,0.99812,0.98769,0.99289,0.9929
0.154,0.99812,0.98771,0.9929,0.99292
0.155,0.99812,0.98773,0.99291,0.99293
0.156,0.99812,0.98775,0.99292,0.99293
0.157,0.99812,0.98781,0.99295,0.99297
0.158,0.99812,0.98784,0.99297,0.99298
0.159,0.99812,0.98787,0.99298,0.993
0.16,0.99812,0.98791,0.993,0.99302
0.161,0.99812,0.98793,0.99301,0.99302
0.162,0.99812,0.98795,0.99302,0.99304
0.163,0.99812,0.98798,0.99304,0.99305
0.164,0.99812,0.98799,0.99304,0.99306
0.165,0.99812,0.98801,0.99305,0.99306
0.166,0.99812,0.98803,0.99306,0.99307
0.167,0.99812,0.98804,0.99307,0.99308
0.168,0.99812,0.98805,0.99307,0.99308
0.169,0.99812,0.98806,0.99308,0.99309
0.17,0.99812,0.98807,0.99308,0.9931
0.171,0.99812,0.98809,0.99309,0.9931
0.172,0.99812,0.98811,0.9931,0.99311
0.173,0.99812,0.98814,0.99312,0.99313
0.174,0.99812,0.98815,0.99312,0.99314
0.175,0.99812,0.98819,0.99314,0.99315
0.176,0.99812,0.98824,0.99317,0.99318
0.177,0.99812,0.98827,0.99318,0.99319
0.178,0.99812,0.98828,0.99319,0.9932
0.179,0.99812,0.9883,0.9932,0.99321
0.18,0.99812,0.98833,0.99321,0.99322
0.181,0.99812,0.98834,0.99322,0.99323
0.182,0.99812,0.98835,0.99322,0.99323
0.183,0.99812,0.98836,0.99323,0.99324
0.184,0.99812,0.98837,0.99323,0.99324
0.185,0.99812,0.98838,0.99324,0.99325
0.186,0.99812,0.9884,0.99325,0.99326
0.187,0.99812,0.98841,0.99325,0.99326
0.188,0.99812,0.98843,0.99326,0.99327
0.189,0.99812,0.98845,0.99327,0.99328
0.19,0.99812,0.98846,0.99328,0.99329
0.191,0.99812,0.98846,0.99328,0.99329
0.192,0.99812,0.98847,0.99328,0.99329
0.193,0.99812,0.98848,0.99329,0.9933
0.194,0.99812,0.98851,0.9933,0.99332
0.195,0.99812,0.98852,0.99331,0.99332
0.196,0.99812,0.98853,0.99331,0.99332
0.197,0.99812,0.98854,0.99332,0.99333
0.198,0.99812,0.98855,0.99332,0.99334
0.199,0.99812,0.98857,0.99333,0.99334
0.2,0.99812,0.98857,0.99333,0.99335
0.201,0.99812,0.98857,0.99333,0.99335
0.202,0.99812,0.98861,0.99335,0.99336
0.203,0.99812,0.98864,0.99337,0.99338
0.204,0.99812,0.98867,0.99338,0.9934
0.205,0.99812,0.98873,0.99341,0.99343
0.206,0.99812,0.98875,0.99343,0.99344
0.207,0.99812,0.98877,0.99343,0.99345
0.208,0.99812,0.98878,0.99344,0.99345
0.209,0.99812,0.98878,0.99344,0.99345
0.21,0.99812,0.98878,0.99344,0.99345
0.211,0.99812,0.98879,0.99344,0.99345
0.212,0.99812,0.9888,0.99345,0.99346
0.213,0.99812,0.98882,0.99346,0.99347
0.214,0.99812,0.98883,0.99347,0.99348
0.215,0.99812,0.98888,0.99349,0.9935
0.216,0.99812,0.98889,0.9935,0.99351
0.217,0.99812,0.9889,0.9935,0.99351
0.218,0.99812,0.9889,0.9935,0.99351
0.219,0.99812,0.98892,0.99351,0.99352
0.22,0.99812,0.98892,0.99351,0.99352
0.221,0.99812,0.98893,0.99352,0.99353
0.222,0.99812,0.98895,0.99352,0.99353
0.223,0.99812,0.98896,0.99353,0.99354
0.224,0.99812,0.98896,0.99353,0.99354
0.225,0.99812,0.98897,0.99354,0.99355
0.226,0.99812,0.98898,0.99354,0.99355
0.227,0.99812,0.98898,0.99354,0.99355
0.228,0.99812,0.98903,0.99357,0.99358
0.229,0.99812,0.98905,0.99357,0.99358
0.23,0.99812,0.98905,0.99358,0.99359
0.231,0.99812,0.98906,0.99358,0.99359
0.232,0.99812,0.98907,0.99358,0.99359
0.233,0.99812,0.98907,0.99358,0.99359
0.234,0.99812,0.98908,0.99359,0.9936
0.235,0.99812,0.98909,0.9936,0.99361
0.236,0.99812,0.9891,0.9936,0.99361
0.237,0.99812,0.98912,0.99361,0.99362
0.238,0.99812,0.98912,0.99361,0.99362
0.239,0.99812,0.98913,0.99362,0.99363
0.24,0.99812,0.98914,0.99362,0.99363
0.241,0.99812,0.98915,0.99363,0.99364
0.242,0.99812,0.98915,0.99363,0.99364
0.243,0.99812,0.98916,0.99363,0.99364
0.244,0.99812,0.98917,0.99363,0.99364
0.245,0.99812,0.98918,0.99364,0.99365
0.246,0.99812,0.98918,0.99364,0.99365
0.247,0.99812,0.98919,0.99365,0.99366
0.248,0.99812,0.9892,0.99365,0.99366
0.249,0.99812,0.98921,0.99365,0.99366
0.25,0.99812,0.98922,0.99366,0.99367
0.251,0.99812,0.98923,0.99367,0.99368
0.252,0.99812,0.98924,0.99367,0.99368
0.253,0.99812,0.98925,0.99368,0.99369
0.254,0.99812,0.98925,0.99368,0.99369
0.255,0.99812,0.98925,0.99368,0.99369
0.256,0.99812,0.98926,0.99368,0.99369
0.257,0.99812,0.98926,0.99368,0.99369
0.258,0.99812,0.98927,0.99369,0.9937
0.259,0.99812,0.98928,0.99369,0.9937
0.26,0.99812,0.98929,0.99369,0.9937
0.261,0.99812,0.98929,0.9937,0.99371
0.262,0.99812,0.98929,0.9937,0.99371
0.263,0.99812,0.9893,0.9937,0.99371
0.264,0.99812,0.98931,0.9937,0.99371
0.265,0.99812,0.98932,0.99371,0.99372
0.266,0.99812,0.98933,0.99371,0.99372
0.267,0.99812,0.98934,0.99372,0.99373
0.268,0.99812,0.98936,0.99373,0.99374
0.269,0.99812,0.98937,0.99373,0.99374
0.27,0.99812,0.98937,0.99374,0.99375
0.271,0.99812,0.98939,0.99375,0.99375
0.272,0.99812,0.9894,0.99375,0.99376
0.273,0.99812,0.98941,0.99375,0.99376
0.274,0.99812,0.98941,0.99376,0.99377
0.275,0.99812,0.98942,0.99376,0.99377
0.276,0.99812,0.98943,0.99377,0.99378
0.277,0.99812,0.98944,0.99377,0.99378
0.278,0.99812,0.98944,0.99377,0.99378
0.279,0.99812,0.98946,0.99378,0.99379
0.28,0.99812,0.98948,0.99379,0.9938
0.281,0.99812,0.98949,0.9938,0.9938
0.282,0.99812,0.9895,0.9938,0.99381
0.283,0.99812,0.98951,0.9938,0.99381
0.284,0.99812,0.98952,0.99381,0.99382
0.285,0.99812,0.98953,0.99381,0.99382
0.286,0.99812,0.98953,0.99382,0.99383
0.287,0.99812,0.98954,0.99382,0.99383
0.288,0.99812,0.98956,0.99383,0.99384
0.289,0.99812,0.98956,0.99383,0.99384
0.29,0.99812,0.98957,0.99384,0.99384
0.291,0.99812,0.98958,0.99384,0.99385
0.292,0.99812,0.98958,0.99384,0.99385
0.293,0.99812,0.9896,0.99385,0.99386
0.294,0.99812,0.98961,0.99385,0.99386
0.295,0.99812,0.98961,0.99386,0.99387
0.296,0.99812,0.98962,0.99386,0.99387
0.297,0.99812,0.98962,0.99386,0.99387
0.298,0.99812,0.98962,0.99386,0.99387
0.299,0.99812,0.98965,0.99388,0.99389
0.3,0.99812,0.98966,0.99388,0.99389
0.301,0.99812,0.98967,0.99389,0.9939
0.302,0.99812,0.98968,0.99389,0.9939
0.303,0.99812,0.98968,0.99389,0.9939
0.304,0.99812,0.98968,0.99389,0.9939
0.305,0.99812,0.98969,0.9939,0.99391
0.306,0.99812,0.9897,0.9939,0.99391
0.307,0.99812,0.98971,0.99391,0.99392
0.308,0.99812,0.98971,0.99391,0.99392
0.309,0.99812,0.98971,0.99391,0.99392
0.31,0.99812,0.98973,0.99391,0.99392
0.311,0.99812,0.98973,0.99392,0.99392
0.312,0.99812,0.98974,0.99392,0.99393
0.313,0.99812,0.98975,0.99393,0.99393
0.314,0.99812,0.98977,0.99394,0.99394
0.315,0.99812,0.98978,0.99394,0.99395
0.316,0.99812,0.98978,0.99394,0.99395
0.317,0.99812,0.9898,0.99395,0.99396
0.318,0.99812,0.9898,0.99395,0.99396
0.319,0.99812,0.9898,0.99395,0.99396
0.32,0.99812,0.98981,0.99396,0.99397
0.321,0.99812,0.98981,0.99396,0.99397
0.322,0.99812,0.98982,0.99396,0.99397
0.323,0.99812,0.98982,0.99396,0.99397
0.324,0.99812,0.98982,0.99396,0.99397
0.325,0.99812,0.98983,0.99397,0.99397
0.326,0.99812,0.98984,0.99397,0.99398
0.327,0.99812,0.98985,0.99398,0.99399
0.328,0.99812,0.98987,0.99399,0.99399
0.329,0.99812,0.98987,0.99399,0.994
0.33,0.99812,0.98988,0.99399,0.994
0.331,0.99812,0.98989,0.99399,0.994
0.332,0.99812,0.98989,0.994,0.99401
0.333,0.99812,0.9899,0.994,0.99401
0.334,0.99812,0.98991,0.994,0.99401
0.335,0.99812,0.98992,0.99401,0.99402
0.336,0.99812,0.98994,0.99402,0.99403
0.337,0.99812,0.98994,0.99402,0.99403
0.338,0.99812,0.98995,0.99403,0.99404
0.339,0.99812,0.98995,0.99403,0.99404
0.34,0.99812,0.98997,0.99403,0.99404
0.341,0.99812,0.98997,0.99404,0.99405
0.342,0.99812,0.98998,0.99404,0.99405
0.343,0.99812,0.98999,0.99405,0.99405
0.344,0.99812,0.99005,0.99408,0.99409
0.345,0.99812,0.99005,0.99408,0.99409
0.346,0.99812,0.99006,0.99408,0.99409
0.347,0.99812,0.99006,0.99408,0.99409
0.348,0.99812,0.99007,0.99409,0.99409
0.349,0.99812,0.99008,0.99409,0.9941
0.35,0.99812,0.99009,0.9941,0.9941
0.351,0.99812,0.99009,0.9941,0.99411
0.352,0.99812,0.9901,0.9941,0.99411
0.353,0.99812,0.99011,0.99411,0.99412
0.354,0.99812,0.99011,0.99411,0.99412
0.355,0.99812,0.99013,0.99412,0.99413
0.356,0.99812,0.99014,0.99412,0.99413
0.357,0.99812,0.99014,0.99412,0.99413
0.358,0.99812,0.9902,0.99415,0.99416
0.359,0.99812,0.99021,0.99416,0.99417
0.36,0.99812,0.99022,0.99416,0.99417
0.361,0.99812,0.99023,0.99417,0.99417
0.362,0.99812,0.99024,0.99417,0.99418
0.363,0.99812,0.99025,0.99418,0.99418
0.364,0.99812,0.99027,0.99419,0.99419
0.365,0.99812,0.99028,0.99419,0.9942
0.366,0.99812,0.99028,0.99419,0.9942
0.367,0.99812,0.9903,0.9942,0.99421
0.368,0.99812,0.99031,0.99421,0.99421
0.369,0.99812,0.99031,0.99421,0.99422
0.37,0.99812,0.99032,0.99421,0.99422
0.371,0.99812,0.99033,0.99422,0.99422
0.372,0.99812,0.99033,0.99422,0.99422
0.373,0.99812,0.99034,0.99422,0.99423
0.374,0.99812,0.99036,0.99423,0.99424
0.375,0.99812,0.99037,0.99424,0.99424
0.376,0.99812,0.99037,0.99424,0.99425
0.377,0.99812,0.99041,0.99426,0.99426
0.378,0.99812,0.99042,0.99426,0.99427
0.379,0.99812,0.99042,0.99427,0.99427
0.38,0.99812,0.99043,0.99427,0.99427
0.381,0.99812,0.99043,0.99427,0.99428
0.382,0.99812,0.99044,0.99427,0.99428
0.383,0.99812,0.99045,0.99428,0.99428
0.384,0.99812,0.99047,0.99429,0.99429
0.385,0.99812,0.99048,0.99429,0.9943
0.386,0.99812,0.99055,0.99433,0.99433
0.387,0.99812,0.9906,0.99435,0.99436
0.388,0.99812,0.99061,0.99436,0.99436
0.389,0.99812,0.99061,0.99436,0.99436
0.39,0.99812,0.99061,0.99436,0.99437
0.391,0.99812,0.99063,0.99437,0.99437
0.392,0.99812,0.99064,0.99437,0.99438
0.393,0.99812,0.99067,0.99439,0.99439
0.394,0.99812,0.99068,0.99439,0.9944
0.395,0.99812,0.99069,0.9944,0.9944
0.396,0.99812,0.9907,0.9944,0.99441
0.397,0.99812,0.99071,0.99441,0.99442
0.398,0.99812,0.99072,0.99441,0.99442
0.399,0.99812,0.99072,0.99441,0.99442
0.4,0.99812,0.99072,0.99441,0.99442
0.401,0.99812,0.99073,0.99442,0.99442
0.402,0.99812,0.99073,0.99442,0.99442
0.403,0.99812,0.99073,0.99442,0.99443
0.404,0.99812,0.99074,0.99442,0.99443
0.405,0.99812,0.99076,0.99443,0.99444
0.406,0.99812,0.99086,0.99449,0.99449
0.407,0.99812,0.99087,0.99449,0.99449
0.408,0.99812,0.99087,0.99449,0.9945
0.409,0.99812,0.99088,0.99449,0.9945
0.41,0.99812,0.99088,0.99449,0.9945
0.411,0.99812,0.99088,0.99449,0.9945
0.412,0.99812,0.99091,0.99451,0.99451
0.413,0.99812,0.99093,0.99452,0.99452
0.414,0.99812,0.99095,0.99453,0.99453
0.415,0.99812,0.99097,0.99454,0.99454
0.416,0.99812,0.99098,0.99454,0.99455
0.417,0.99812,0.99098,0.99455,0.99455
0.418,0.99812,0.99101,0.99456,0.99457
0.419,0.99812,0.99103,0.99457,0.99457
0.42,0.99812,0.99103,0.99457,0.99457
0.421,0.99812,0.99103,0.99457,0.99458
0.422,0.99812,0.99104,0.99457,0.99458
0.423,0.99812,0.99104,0.99457,0.99458
0.424,0.99812,0.99105,0.99458,0.99458
0.425,0.99812,0.99106,0.99458,0.99459
0.426,0.99812,0.99106,0.99458,0.99459
0.427,0.99812,0.99107,0.99459,0.9946
0.428,0.99812,0.99108,0.99459,0.9946
0.429,0.99812,0.99109,0.9946,0.99461
0.43,0.99812,0.9911,0.9946,0.99461
0.431,0.99812,0.99111,0.99461,0.99462
0.432,0.99812,0.99112,0.99462,0.99462
0.433,0.99812,0.99112,0.99462,0.99462
0.434,0.99812,0.99115,0.99463,0.99464
0.435,0.99812,0.99117,0.99464,0.99464
0.436,0.99812,0.99117,0.99464,0.99465
0.437,0.99812,0.99117,0.99464,0.99465
0.438,0.99812,0.99118,0.99464,0.99465
0.439,0.99812,0.9912,0.99465,0.99466
0.44,0.99812,0.99122,0.99466,0.99467
0.441,0.99812,0.99124,0.99467,0.99468
0.442,0.99812,0.99125,0.99468,0.99469
0.443,0.99812,0.99128,0.99469,0.9947
0.444,0.99812,0.9913,0.99471,0.99471
0.445,0.99812,0.99132,0.99471,0.99472
0.446,0.99812,0.99134,0.99472,0.99473
0.447,0.99812,0.99135,0.99473,0.99474
0.448,0.99812,0.99137,0.99474,0.99474
0.449,0.99812,0.99139,0.99475,0.99475
0.45,0.99812,0.99141,0.99476,0.99476
0.451,0.99812,0.99141,0.99476,0.99477
0.452,0.99812,0.99143,0.99477,0.99477
0.453,0.99812,0.99145,0.99478,0.99479
0.454,0.99812,0.99146,0.99478,0.99479
0.455,0.99812,0.99148,0.99479,0.9948
0.456,0.99812,0.9915,0.99481,0.99481
0.457,0.99812,0.99151,0.99481,0.99481
0.458,0.99812,0.99152,0.99482,0.99482
0.459,0.99812,0.99153,0.99482,0.99482
0.46,0.99812,0.99154,0.99483,0.99483
0.461,0.99812,0.99156,0.99483,0.99484
0.462,0.99812,0.99158,0.99485,0.99485
0.463,0.99812,0.99161,0.99486,0.99487
0.464,0.99812,0.99165,0.99488,0.99488
0.465,0.99812,0.99167,0.99489,0.99489
0.466,0.99812,0.9917,0.9949,0.99491
0.467,0.99812,0.99172,0.99491,0.99492
0.468,0.99812,0.99172,0.99492,0.99492
0.469,0.99812,0.99174,0.99492,0.99493
0.47,0.99812,0.99175,0.99493,0.99494
0.471,0.99812,0.99177,0.99494,0.99495
0.472,0.99812,0.99183,0.99497,0.99498
0.473,0.99812,0.99186,0.99499,0.99499
0.474,0.99812,0.9919,0.995,0.99501
0.475,0.99812,0.99192,0.99502,0.99502
0.476,0.99812,0.99196,0.99504,0.99504
0.477,0.99812,0.99202,0.99507,0.99507
0.478,0.99812,0.99204,0.99508,0.99508
0.479,0.99812,0.99209,0.9951,0.9951
0.48,0.99812,0.99214,0.99512,0.99513
0.481,0.99812,0.99223,0.99517,0.99517
0.482,0.99812,0.99229,0.9952,0.9952
0.483,0.99812,0.99234,0.99522,0.99523
0.484,0.99812,0.99238,0.99525,0.99525
0.485,0.99812,0.99242,0.99526,0.99527
0.486,0.99812,0.99243,0.99527,0.99527
0.487,0.99812,0.99245,0.99528,0.99529
0.488,0.99812,0.99252,0.99532,0.99532
0.489,0.99812,0.99256,0.99534,0.99534
0.49,0.99812,0.99261,0.99536,0.99537
0.491,0.99436,0.99268,0.99352,0.99352
0.492,0.99436,0.99279,0.99357,0.99357
0.493,0.99436,0.99292,0.99364,0.99364
0.494,0.99436,0.99302,0.99369,0.99369
0.495,0.99436,0.9931,0.99373,0.99373
0.496,0.99436,0.99318,0.99377,0.99377
0.497,0.99436,0.99329,0.99382,0.99382
0.498,0.99436,0.99355,0.99395,0.99395
0.499,0.99436,0.99361,0.99398,0.99398
0.5,0.99436,0.99372,0.99404,0.99404
0.501,0.99436,0.9938,0.99408,0.99408
0.502,0.99436,0.9939,0.99413,0.99413
0.503,0.99436,0.99394,0.99415,0.99415
0.504,0.99436,0.99403,0.9942,0.9942
0.505,0.99436,0.99425,0.9943,0.9943
0.506,0.9906,0.99448,0.99254,0.99254
0.507,0.9906,0.99494,0.99277,0.99277
0.508,0.98872,0.99515,0.99193,0.99193
0.509,0.98872,0.99515,0.99193,0.99194
0.51,0.98872,0.99515,0.99193,0.99194
0.511,0.98872,0.99516,0.99193,0.99194
0.512,0.98872,0.99518,0.99194,0.99195
0.513,0.98872,0.99518,0.99194,0.99195
0.514,0.98872,0.99518,0.99194,0.99195
0.515,0.98872,0.99518,0.99194,0.99195
0.516,0.98872,0.99518,0.99194,0.99195
0.517,0.98872,0.99518,0.99194,0.99195
0.518,0.98872,0.99518,0.99194,0.99195
0.519,0.98872,0.99518,0.99194,0.99195
0.52,0.98872,0.99518,0.99194,0.99195
0.521,0.98872,0.99518,0.99194,0.99195
0.522,0.98872,0.99518,0.99194,0.99195
0.523,0.98872,0.99519,0.99195,0.99195
0.524,0.98872,0.99519,0.99195,0.99196
0.525,0.98872,0.99519,0.99195,0.99196
0.526,0.98872,0.99519,0.99195,0.99196
0.527,0.98872,0.99519,0.99195,0.99196
0.528,0.98872,0.99519,0.99195,0.99196
0.529,0.98872,0.99519,0.99195,0.99196
0.53,0.98872,0.99519,0.99195,0.99196
0.531,0.98872,0.99519,0.99195,0.99196
0.532,0.98872,0.99519,0.99195,0.99196
0.533,0.98872,0.99519,0.99195,0.99196
0.534,0.98872,0.99519,0.99195,0.99196
0.535,0.98872,0.99519,0.99195,0.99196
0.536,0.98872,0.99519,0.99195,0.99196
0.537,0.98872,0.99519,0.99195,0.99196
0.538,0.98872,0.99519,0.99195,0.99196
0.539,0.98872,0.99519,0.99195,0.99196
0.54,0.98872,0.99519,0.99195,0.99196
0.541,0.98872,0.99519,0.99195,0.99196
0.542,0.98872,0.99519,0.99195,0.99196
0.543,0.98872,0.99519,0.99195,0.99196
0.544,0.98872,0.9952,0.99196,0.99196
0.545,0.98872,0.99521,0.99196,0.99196
0.546,0.98872,0.99521,0.99196,0.99196
0.547,0.98872,0.99521,0.99196,0.99197
0.548,0.98872,0.99522,0.99196,0.99197
0.549,0.98872,0.99522,0.99196,0.99197
0.55,0.98872,0.99522,0.99197,0.99197
0.551,0.98872,0.99524,0.99198,0.99198
0.552,0.98872,0.99526,0.99198,0.99199
0.553,0.98872,0.99527,0.99199,0.99199
0.554,0.98872,0.99528,0.992,0.992
0.555,0.98872,0.99528,0.992,0.992
0.556,0.98872,0.99529,0.992,0.992
0.557,0.98872,0.99529,0.992,0.99201
0.558,0.98872,0.99529,0.992,0.99201
0.559,0.98872,0.9953,0.99201,0.99201
0.56,0.98872,0.9953,0.99201,0.99201
0.561,0.98872,0.99531,0.99201,0.99201
0.562,0.98872,0.99531,0.99201,0.99201
0.563,0.98872,0.99531,0.99201,0.99201
0.564,0.98872,0.99531,0.99201,0.99201
0.565,0.98872,0.99531,0.99201,0.99202
0.566,0.98872,0.99531,0.99201,0.99202
0.567,0.98872,0.99531,0.99201,0.99202
0.568,0.98872,0.99532,0.99201,0.99202
0.569,0.98872,0.99532,0.99201,0.99202
0.57,0.98872,0.99532,0.99201,0.99202
0.571,0.98872,0.99532,0.99202,0.99202
0.572,0.98872,0.99532,0.99202,0.99202
0.573,0.98872,0.99533,0.99202,0.99203
0.574,0.98872,0.99534,0.99202,0.99203
0.575,0.98872,0.99534,0.99202,0.99203
0.576,0.98872,0.99534,0.99202,0.99203
0.577,0.98872,0.99534,0.99203,0.99203
0.578,0.98872,0.99534,0.99203,0.99203
0.579,0.98872,0.99534,0.99203,0.99203
0.58,0.98872,0.99534,0.99203,0.99203
0.581,0.98872,0.99534,0.99203,0.99203
0.582,0.98872,0.99534,0.99203,0.99203
0.583,0.98872,0.99534,0.99203,0.99203
0.584,0.98872,0.99536,0.99204,0.99204
