threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.111,0.97744,0.99656,0.98696,0.987
0.112,0.97744,0.99658,0.98697,0.98701
0.113,0.97744,0.99671,0.98703,0.98708
0.114,0.97744,0.99681,0.98708,0.98713
0.115,0.97744,0.99689,0.98712,0.98717
0.116,0.97744,0.99701,0.98718,0.98723
0.117,0.97744,0.9971,0.98722,0.98727
0.118,0.97744,0.99719,0.98727,0.98732
0.119,0.97744,0.99726,0.9873,0.98735
0.12,0.97744,0.99734,0.98734,0.98739
0.121,0.97744,0.99738,0.98736,0.98741
0.122,0.97744,0.99744,0.98739,0.98744
0.123,0.97744,0.99746,0.9874,0.98745
0.124,0.97744,0.99749,0.98742,0.98747
0.125,0.97744,0.99753,0.98743,0.98749
0.126,0.97744,0.99757,0.98746,0.98751
0.127,0.97744,0.99761,0.98747,0.98753
0.128,0.97744,0.99764,0.98749,0.98754
0.129,0.97744,0.99767,0.98751,0.98756
0.13,0.97744,0.99771,0.98753,0.98758
0.131,0.97744,0.99774,0.98754,0.98759
0.132,0.97744,0.99777,0.98755,0.98761
0.133,0.97744,0.99779,0.98756,0.98762
0.134,0.97744,0.99784,0.98759,0.98764
0.135,0.97744,0.99786,0.9876,0.98765
0.136,0.97744,0.99789,0.98761,0.98766
0.137,0.97744,0.99789,0.98761,0.98767
0.138,0.97744,0.99791,0.98762,0.98767
0.139,0.97744,0.99792,0.98763,0.98768
0.14,0.97744,0.99794,0.98764,0.98769
0.141,0.97744,0.99795,0.98764,0.9877
0.142,0.97744,0.99797,0.98765,0.98771
0.143,0.97744,0.99797,0.98765,0.98771
0.144,0.97744,0.99799,0.98766,0.98771
0.145,0.97744,0.998,0.98767,0.98772
0.146,0.97744,0.99802,0.98768,0.98773
0.147,0.97744,0.99802,0.98768,0.98773
0.148,0.97744,0.99803,0.98768,0.98774
0.149,0.97744,0.99805,0.98769,0.98775
0.15,0.97744,0.99806,0.9877,0.98775
0.151,0.97744,0.99806,0.9877,0.98775
0.152,0.97744,0.99807,0.9877,0.98776
0.153,0.97744,0.99808,0.98771,0.98776
0.154,0.97744,0.99808,0.98771,0.98776
0.155,0.97744,0.99809,0.98771,0.98777
0.156,0.97744,0.9981,0.98772,0.98777
0.157,0.97744,0.99813,0.98773,0.98779
0.158,0.97744,0.99814,0.98774,0.98779
0.159,0.97744,0.99816,0.98775,0.9878
0.16,0.97744,0.99817,0.98775,0.98781
0.161,0.97744,0.99819,0.98776,0.98782
0.162,0.97744,0.9982,0.98777,0.98782
0.163,0.97744,0.9982,0.98777,0.98782
0.164,0.97744,0.99821,0.98777,0.98783
0.165,0.97744,0.99822,0.98778,0.98783
0.166,0.97744,0.99823,0.98778,0.98784
0.167,0.97744,0.99824,0.98779,0.98784
0.168,0.97744,0.99824,0.98779,0.98784
0.169,0.97744,0.99824,0.98779,0.98784
0.17,0.97744,0.99825,0.98779,0.98785
0.171,0.97744,0.99826,0.9878,0.98785
0.172,0.97744,0.99826,0.9878,0.98785
0.173,0.97744,0.99827,0.9878,0.98786
0.174,0.97744,0.99828,0.9878,0.98786
0.175,0.97744,0.99828,0.98781,0.98786
0.176,0.97744,0.99829,0.98781,0.98787
0.177,0.97744,0.9983,0.98781,0.98787
0.178,0.97744,0.9983,0.98781,0.98787
0.179,0.97744,0.9983,0.98781,0.98787
0.18,0.97744,0.9983,0.98781,0.98787
0.181,0.97744,0.9983,0.98782,0.98787
0.182,0.97744,0.9983,0.98782,0.98787
0.183,0.97744,0.9983,0.98782,0.98787
0.184,0.97744,0.9983,0.98782,0.98787
0.185,0.97744,0.99831,0.98782,0.98788
0.186,0.97744,0.99831,0.98782,0.98788
0.187,0.97744,0.99831,0.98782,0.98788
0.188,0.97744,0.99832,0.98783,0.98788
0.189,0.97744,0.99833,0.98783,0.98788
0.19,0.97744,0.99833,0.98783,0.98788
0.191,0.97744,0.99833,0.98783,0.98789
0.192,0.97744,0.99833,0.98783,0.98789
0.193,0.97744,0.99833,0.98783,0.98789
0.194,0.97744,0.99833,0.98783,0.98789
0.195,0.97744,0.99833,0.98783,0.98789
0.196,0.97744,0.99833,0.98783,0.98789
0.197,0.97744,0.99833,0.98783,0.98789
0.198,0.97744,0.99834,0.98784,0.98789
0.199,0.97744,0.99835,0.98784,0.9879
0.2,0.97744,0.99835,0.98784,0.9879
0.201,0.97744,0.99835,0.98784,0.9879
0.202,0.97744,0.99835,0.98784,0.9879
0.203,0.97744,0.99835,0.98784,0.9879
0.204,0.97744,0.99835,0.98784,0.9879
0.205,0.97744,0.99835,0.98784,0.9879
0.206,0.97744,0.99835,0.98784,0.9879
0.207,0.97744,0.99836,0.98784,0.9879
0.208,0.97744,0.99836,0.98785,0.9879
0.209,0.97744,0.99836,0.98785,0.9879
0.21,0.97744,0.99836,0.98785,0.9879
0.211,0.97744,0.99837,0.98785,0.98791
0.212,0.97744,0.99837,0.98785,0.98791
0.213,0.97744,0.99837,0.98785,0.98791
0.214,0.97744,0.99837,0.98785,0.98791
0.215,0.97744,0.99837,0.98785,0.98791
0.216,0.97744,0.99837,0.98785,0.98791
0.217,0.97744,0.99838,0.98785,0.98791
0.218,0.97744,0.99838,0.98785,0.98791
0.219,0.97744,0.99838,0.98785,0.98791
0.22,0.97744,0.99838,0.98786,0.98791
0.221,0.97744,0.99838,0.98786,0.98791
0.222,0.97744,0.99838,0.98786,0.98791
0.223,0.97744,0.99838,0.98786,0.98791
0.224,0.97744,0.99838,0.98786,0.98791
0.225,0.97744,0.99839,0.98786,0.98792
0.226,0.97744,0.99839,0.98786,0.98792
0.227,0.97744,0.99839,0.98786,0.98792
0.228,0.97744,0.99839,0.98786,0.98792
0.229,0.97744,0.9984,0.98787,0.98792
0.23,0.97744,0.99841,0.98787,0.98792
0.231,0.97744,0.99841,0.98787,0.98793
0.232,0.97744,0.99842,0.98787,0.98793
0.233,0.97744,0.99843,0.98788,0.98793
0.234,0.97744,0.99844,0.98789,0.98794
0.235,0.97744,0.99844,0.98789,0.98794
0.236,0.97744,0.99845,0.98789,0.98795
0.237,0.97744,0.99846,0.98789,0.98795
0.238,0.97744,0.99846,0.9879,0.98795
0.239,0.97744,0.99846,0.9879,0.98795
0.24,0.97744,0.99846,0.9879,0.98795
0.241,0.97744,0.99846,0.9879,0.98795
0.242,0.97744,0.99847,0.9879,0.98796
0.243,0.97744,0.99847,0.9879,0.98796
0.244,0.97744,0.99849,0.98791,0.98796
0.245,0.97744,0.99849,0.98791,0.98797
0.246,0.97744,0.9985,0.98791,0.98797
0.247,0.97744,0.9985,0.98791,0.98797
0.248,0.97744,0.9985,0.98792,0.98797
0.249,0.97744,0.9985,0.98792,0.98797
0.25,0.97744,0.9985,0.98792,0.98797
0.251,0.97744,0.99851,0.98792,0.98797
0.252,0.97744,0.99851,0.98792,0.98797
0.253,0.97744,0.99851,0.98792,0.98797
0.254,0.97744,0.99851,0.98792,0.98797
0.255,0.97744,0.99851,0.98792,0.98797
0.256,0.97744,0.99851,0.98792,0.98797
0.257,0.97744,0.99851,0.98792,0.98797
0.258,0.97744,0.99851,0.98792,0.98797
0.259,0.97744,0.99851,0.98792,0.98797
0.26,0.97744,0.99851,0.98792,0.98797
0.261,0.97744,0.99851,0.98792,0.98797
0.262,0.97744,0.99851,0.98792,0.98797
0.263,0.97744,0.99851,0.98792,0.98798
0.264,0.97744,0.99852,0.98792,0.98798
0.265,0.97744,0.99852,0.98792,0.98798
0.266,0.97744,0.99852,0.98792,0.98798
0.267,0.97744,0.99852,0.98792,0.98798
0.268,0.97744,0.99852,0.98792,0.98798
0.269,0.97744,0.99852,0.98793,0.98798
0.27,0.97744,0.99852,0.98793,0.98798
0.271,0.97744,0.99852,0.98793,0.98798
0.272,0.97744,0.99852,0.98793,0.98798
0.273,0.97744,0.99852,0.98793,0.98798
0.274,0.97744,0.99852,0.98793,0.98798
0.275,0.97744,0.99853,0.98793,0.98799
0.276,0.97744,0.99853,0.98793,0.98799
0.277,0.97744,0.99853,0.98793,0.98799
0.278,0.97744,0.99853,0.98793,0.98799
0.279,0.97744,0.99854,0.98794,0.98799
0.28,0.97744,0.99854,0.98794,0.98799
0.281,0.97744,0.99854,0.98794,0.98799
0.282,0.97744,0.99854,0.98794,0.98799
0.283,0.97744,0.99855,0.98794,0.988
0.284,0.97744,0.99855,0.98794,0.988
0.285,0.97744,0.99855,0.98794,0.988
0.286,0.97744,0.99856,0.98794,0.988
0.287,0.97744,0.99856,0.98794,0.988
0.288,0.97744,0.99856,0.98794,0.988
0.289,0.97744,0.99856,0.98794,0.988
0.29,0.97744,0.99856,0.98794,0.988
0.291,0.97744,0.99856,0.98794,0.988
0.292,0.97744,0.99856,0.98794,0.988
0.293,0.97744,0.99856,0.98794,0.988
0.294,0.97744,0.99856,0.98795,0.988
0.295,0.97744,0.99856,0.98795,0.988
0.296,0.97744,0.99856,0.98795,0.988
0.297,0.97744,0.99856,0.98795,0.988
0.298,0.97744,0.99856,0.98795,0.988
0.299,0.97744,0.99856,0.98795,0.988
0.3,0.97744,0.99857,0.98795,0.98801
0.301,0.97744,0.99857,0.98795,0.98801
0.302,0.97744,0.99857,0.98795,0.98801
0.303,0.97744,0.99857,0.98795,0.98801
0.304,0.97744,0.99857,0.98795,0.98801
0.305,0.97744,0.99857,0.98795,0.98801
0.306,0.97744,0.99857,0.98795,0.98801
0.307,0.97744,0.99857,0.98795,0.98801
0.308,0.97744,0.99857,0.98795,0.98801
0.309,0.97744,0.99857,0.98795,0.98801
0.31,0.97744,0.99857,0.98795,0.98801
0.311,0.97744,0.99857,0.98795,0.98801
0.312,0.97744,0.99857,0.98795,0.98801
0.313,0.97744,0.99857,0.98795,0.98801
0.314,0.97744,0.99858,0.98796,0.98801
0.315,0.97744,0.99858,0.98796,0.98801
0.316,0.97744,0.99858,0.98796,0.98801
0.317,0.97744,0.99858,0.98796,0.98801
0.318,0.97744,0.99859,0.98796,0.98802
0.319,0.97744,0.99859,0.98796,0.98802
0.32,0.97744,0.99859,0.98796,0.98802
0.321,0.97744,0.9986,0.98796,0.98802
0.322,0.97744,0.99861,0.98797,0.98803
0.323,0.97744,0.99861,0.98797,0.98803
0.324,0.97744,0.99861,0.98797,0.98803
0.325,0.97744,0.99861,0.98797,0.98803
0.326,0.97744,0.99862,0.98797,0.98803
0.327,0.97744,0.99862,0.98798,0.98803
0.328,0.97744,0.99862,0.98798,0.98803
0.329,0.97744,0.99862,0.98798,0.98803
0.33,0.97744,0.99862,0.98798,0.98803
0.331,0.97744,0.99862,0.98798,0.98803
0.332,0.97744,0.99862,0.98798,0.98803
0.333,0.97744,0.99862,0.98798,0.98803
0.334,0.97744,0.99862,0.98798,0.98803
0.335,0.97744,0.99862,0.98798,0.98803
0.336,0.97744,0.99862,0.98798,0.98803
0.337,0.97744,0.99863,0.98798,0.98804
0.338,0.97744,0.99863,0.98798,0.98804
0.339,0.97744,0.99863,0.98798,0.98804
0.34,0.97744,0.99863,0.98798,0.98804
0.341,0.97744,0.99863,0.98798,0.98804
0.342,0.97744,0.99863,0.98798,0.98804
0.343,0.97744,0.99863,0.98798,0.98804
0.344,0.97744,0.99863,0.98798,0.98804
0.345,0.97744,0.99863,0.98798,0.98804
0.346,0.97744,0.99863,0.98798,0.98804
0.347,0.97744,0.99863,0.98798,0.98804
0.348,0.97744,0.99863,0.98798,0.98804
0.349,0.97744,0.99863,0.98798,0.98804
0.35,0.97744,0.99863,0.98798,0.98804
0.351,0.97744,0.99863,0.98798,0.98804
0.352,0.97744,0.99863,0.98798,0.98804
0.353,0.97744,0.99863,0.98798,0.98804
0.354,0.97744,0.99863,0.98798,0.98804
0.355,0.97744,0.99863,0.98798,0.98804
0.356,0.97744,0.99864,0.98798,0.98804
0.357,0.97744,0.99864,0.98798,0.98804
0.358,0.97744,0.99864,0.98798,0.98804
0.359,0.97744,0.99864,0.98798,0.98804
0.36,0.97744,0.99864,0.98798,0.98804
0.361,0.97744,0.99864,0.98798,0.98804
0.362,0.97744,0.99864,0.98798,0.98804
0.363,0.97744,0.99864,0.98799,0.98804
0.364,0.97744,0.99864,0.98799,0.98804
0.365,0.97744,0.99864,0.98799,0.98804
0.366,0.97744,0.99864,0.98799,0.98804
0.367,0.97744,0.99865,0.98799,0.98805
0.368,0.97744,0.99865,0.98799,0.98805
0.369,0.97744,0.99865,0.98799,0.98805
0.37,0.97744,0.99865,0.98799,0.98805
0.371,0.97744,0.99865,0.98799,0.98805
0.372,0.97744,0.99865,0.98799,0.98805
0.373,0.97744,0.99865,0.98799,0.98805
0.374,0.97744,0.99865,0.98799,0.98805
0.375,0.97744,0.99866,0.98799,0.98805
0.376,0.97744,0.99866,0.98799,0.98805
0.377,0.97744,0.99866,0.98799,0.98805
0.378,0.97744,0.99866,0.988,0.98805
0.379,0.97744,0.99866,0.988,0.98805
0.38,0.97744,0.99866,0.988,0.98805
0.381,0.97744,0.99866,0.988,0.98805
0.382,0.97744,0.99866,0.988,0.98805
0.383,0.97744,0.99866,0.988,0.98805
0.384,0.97744,0.99866,0.988,0.98805
0.385,0.97744,0.99866,0.988,0.98805
0.386,0.97744,0.99866,0.988,0.98805
0.387,0.97744,0.99866,0.988,0.98805
0.388,0.97744,0.99866,0.988,0.98805
0.389,0.97744,0.99866,0.988,0.98805
0.39,0.97744,0.99866,0.988,0.98805
0.391,0.97744,0.99866,0.988,0.98805
0.392,0.97744,0.99866,0.988,0.98805
0.393,0.97744,0.99866,0.988,0.98805
0.394,0.97744,0.99866,0.988,0.98805
0.395,0.97744,0.99866,0.988,0.98805
0.396,0.97744,0.99866,0.988,0.98805
0.397,0.97744,0.99866,0.988,0.98805
0.398,0.97744,0.99866,0.988,0.98805
0.399,0.97744,0.99866,0.988,0.98805
0.4,0.97744,0.99866,0.988,0.98805
0.401,0.97744,0.99866,0.988,0.98805
0.402,0.97744,0.99866,0.988,0.98805
0.403,0.97744,0.99866,0.988,0.98805
0.404,0.97744,0.99867,0.988,0.98805
0.405,0.97744,0.99867,0.988,0.98805
0.406,0.97744,0.99867,0.988,0.98805
0.407,0.97744,0.99867,0.988,0.98805
0.408,0.97744,0.99867,0.988,0.98805
0.409,0.97744,0.99867,0.988,0.98805
0.41,0.97744,0.99867,0.988,0.98805
0.411,0.97744,0.99867,0.988,0.98805
0.412,0.97744,0.99867,0.988,0.98805
0.413,0.97744,0.99867,0.988,0.98805
0.414,0.97744,0.99867,0.988,0.98805
0.415,0.97744,0.99867,0.988,0.98805
0.416,0.97744,0.99867,0.988,0.98805
0.417,0.97744,0.99867,0.988,0.98806
0.418,0.97744,0.99867,0.988,0.98806
0.419,0.97744,0.99867,0.988,0.98806
0.42,0.97744,0.99867,0.988,0.98806
0.421,0.97744,0.99867,0.988,0.98806
0.422,0.97744,0.99867,0.988,0.98806
0.423,0.97744,0.99867,0.988,0.98806
0.424,0.97744,0.99867,0.988,0.98806
0.425,0.97744,0.99867,0.988,0.98806
0.426,0.97744,0.99867,0.988,0.98806
0.427,0.97744,0.99867,0.988,0.98806
0.428,0.97744,0.99867,0.988,0.98806
0.429,0.97744,0.99867,0.988,0.98806
0.43,0.97744,0.99867,0.988,0.98806
0.431,0.97744,0.99867,0.988,0.98806
0.432,0.97744,0.99867,0.988,0.98806
0.433,0.97744,0.99867,0.988,0.98806
0.434,0.97744,0.99867,0.988,0.98806
0.435,0.97744,0.99868,0.988,0.98806
0.436,0.97744,0.99868,0.988,0.98806
0.437,0.97744,0.99868,0.988,0.98806
0.438,0.97744,0.99868,0.988,0.98806
0.439,0.97744,0.99868,0.988,0.98806
0.44,0.97744,0.99868,0.988,0.98806
0.441,0.97744,0.99868,0.988,0.98806
0.442,0.97744,0.99868,0.988,0.98806
0.443,0.97744,0.99868,0.988,0.98806
0.444,0.97744,0.99868,0.988,0.98806
0.445,0.97744,0.99868,0.98801,0.98806
0.446,0.97744,0.99868,0.98801,0.98806
0.447,0.97744,0.99868,0.98801,0.98806
0.448,0.97744,0.99868,0.98801,0.98806
0.449,0.97744,0.99868,0.98801,0.98806
0.45,0.97744,0.99868,0.98801,0.98806
0.451,0.97744,0.99868,0.98801,0.98806
0.452,0.97744,0.99868,0.98801,0.98806
0.453,0.97744,0.99868,0.98801,0.98806
0.454,0.97744,0.99868,0.98801,0.98806
0.455,0.97744,0.99868,0.98801,0.98806
0.456,0.97744,0.99868,0.98801,0.98806
0.457,0.97744,0.99868,0.98801,0.98806
0.458,0.97744,0.99868,0.98801,0.98806
0.459,0.97744,0.99868,0.98801,0.98806
0.46,0.97744,0.99868,0.98801,0.98806
0.461,0.97744,0.99868,0.98801,0.98806
0.462,0.97744,0.99869,0.98801,0.98806
0.463,0.97744,0.99869,0.98801,0.98806
0.464,0.97744,0.99869,0.98801,0.98806
0.465,0.97744,0.99869,0.98801,0.98806
0.466,0.97744,0.99869,0.98801,0.98806
0.467,0.97744,0.99869,0.98801,0.98806
0.468,0.97744,0.99869,0.98801,0.98806
0.469,0.97744,0.99869,0.98801,0.98806
0.47,0.97744,0.99869,0.98801,0.98806
0.471,0.97744,0.99869,0.98801,0.98806
0.472,0.97744,0.99869,0.98801,0.98806
0.473,0.97744,0.99869,0.98801,0.98806
0.474,0.97744,0.99869,0.98801,0.98807
0.475,0.97744,0.99869,0.98801,0.98807
0.476,0.97744,0.99869,0.98801,0.98807
0.477,0.97744,0.99869,0.98801,0.98807
0.478,0.97744,0.99869,0.98801,0.98807
0.479,0.97744,0.99869,0.98801,0.98807
0.48,0.97744,0.99869,0.98801,0.98807
0.481,0.97744,0.99869,0.98801,0.98807
0.482,0.97744,0.99869,0.98801,0.98807
0.483,0.97744,0.99869,0.98801,0.98807
0.484,0.97744,0.99869,0.98801,0.98807
0.485,0.97744,0.99869,0.98801,0.98807
0.486,0.97744,0.99869,0.98801,0.98807
0.487,0.97744,0.99869,0.98801,0.98807
0.488,0.97744,0.99869,0.98801,0.98807
0.489,0.97744,0.99869,0.98801,0.98807
0.49,0.97744,0.99869,0.98801,0.98807
0.491,0.97744,0.99869,0.98801,0.98807
0.492,0.97744,0.99869,0.98801,0.98807
0.493,0.97744,0.99869,0.98801,0.98807
0.494,0.97744,0.99869,0.98801,0.98807
0.495,0.97744,0.99869,0.98801,0.98807
0.496,0.97744,0.99869,0.98801,0.98807
0.497,0.97744,0.99869,0.98801,0.98807
0.498,0.97744,0.99869,0.98801,0.98807
0.499,0.97744,0.99869,0.98801,0.98807
0.5,0.97744,0.99869,0.98801,0.98807
0.501,0.97744,0.99869,0.98801,0.98807
0.502,0.97744,0.99869,0.98801,0.98807
0.503,0.97744,0.99869,0.98801,0.98807
0.504,0.97744,0.99869,0.98801,0.98807
0.505,0.97744,0.99869,0.98801,0.98807
0.506,0.97744,0.99869,0.98801,0.98807
0.507,0.97744,0.99869,0.98801,0.98807
0.508,0.97744,0.99869,0.98801,0.98807
0.509,0.97744,0.99869,0.98801,0.98807
0.51,0.97744,0.99869,0.98801,0.98807
0.511,0.97744,0.99869,0.98801,0.98807
0.512,0.97744,0.99869,0.98801,0.98807
0.513,0.97744,0.99869,0.98801,0.98807
0.514,0.97744,0.99869,0.98801,0.98807
0.515,0.97744,0.99869,0.98801,0.98807
0.516,0.97744,0.99869,0.98801,0.98807
0.517,0.97744,0.99869,0.98801,0.98807
0.518,0.97744,0.99869,0.98801,0.98807
0.519,0.97744,0.99869,0.98801,0.98807
0.52,0.97744,0.99869,0.98801,0.98807
0.521,0.97744,0.99869,0.98801,0.98807
0.522,0.97744,0.99869,0.98801,0.98807
0.523,0.97744,0.9987,0.98801,0.98807
0.524,0.97744,0.9987,0.98801,0.98807
0.525,0.97744,0.9987,0.98801,0.98807
0.526,0.97744,0.9987,0.98801,0.98807
0.527,0.97744,0.9987,0.98801,0.98807
0.528,0.97744,0.9987,0.98801,0.98807
0.529,0.97744,0.9987,0.98801,0.98807
0.53,0.97744,0.9987,0.98801,0.98807
0.531,0.97744,0.9987,0.98801,0.98807
0.532,0.97744,0.9987,0.98801,0.98807
0.533,0.97744,0.9987,0.98801,0.98807
0.534,0.97744,0.9987,0.98801,0.98807
0.535,0.97744,0.9987,0.98801,0.98807
0.536,0.97744,0.9987,0.98801,0.98807
0.537,0.97744,0.9987,0.98801,0.98807
0.538,0.97744,0.9987,0.98801,0.98807
0.539,0.97744,0.9987,0.98801,0.98807
0.54,0.97744,0.9987,0.98801,0.98807
0.541,0.97744,0.9987,0.98801,0.98807
0.542,0.97744,0.9987,0.98801,0.98807
0.543,0.97744,0.9987,0.98801,0.98807
0.544,0.97744,0.9987,0.98801,0.98807
0.545,0.97744,0.9987,0.98801,0.98807
0.546,0.97744,0.9987,0.98801,0.98807
0.547,0.97744,0.9987,0.98801,0.98807
0.548,0.97744,0.9987,0.98801,0.98807
0.549,0.97744,0.9987,0.98801,0.98807
0.55,0.97744,0.9987,0.98801,0.98807
0.551,0.97744,0.9987,0.98801,0.98807
0.552,0.97744,0.9987,0.98801,0.98807
0.553,0.97744,0.9987,0.98801,0.98807
0.554,0.97744,0.9987,0.98801,0.98807
0.555,0.97744,0.9987,0.98801,0.98807
0.556,0.97744,0.9987,0.98801,0.98807
0.557,0.97744,0.9987,0.98801,0.98807
0.558,0.97744,0.9987,0.98801,0.98807
0.559,0.97744,0.9987,0.98801,0.98807
0.56,0.97744,0.9987,0.98801,0.98807
0.561,0.97744,0.9987,0.98801,0.98807
0.562,0.97744,0.9987,0.98801,0.98807
0.563,0.97744,0.9987,0.98801,0.98807
0.564,0.97744,0.9987,0.98801,0.98807
0.565,0.97744,0.9987,0.98801,0.98807
0.566,0.97744,0.9987,0.98801,0.98807
0.567,0.97744,0.9987,0.98801,0.98807
0.568,0.97744,0.9987,0.98801,0.98807
0.569,0.97744,0.9987,0.98801,0.98807
0.57,0.97744,0.9987,0.98801,0.98807
0.571,0.97744,0.9987,0.98801,0.98807
0.572,0.97744,0.9987,0.98801,0.98807
0.573,0.97744,0.9987,0.98801,0.98807
0.574,0.97744,0.9987,0.98801,0.98807
0.575,0.97744,0.9987,0.98802,0.98807
0.576,0.97744,0.9987,0.98802,0.98807
0.577,0.97744,0.9987,0.98802,0.98807
0.578,0.97744,0.9987,0.98802,0.98807
0.579,0.97744,0.9987,0.98802,0.98807
0.58,0.97744,0.9987,0.98802,0.98807
0.581,0.97744,0.9987,0.98802,0.98807
0.582,0.97744,0.99871,0.98802,0.98808
0.583,0.97744,0.99871,0.98802,0.98808
