threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.153,0.9812,0.99885,0.98999,0.99002
0.154,0.9812,0.99885,0.98999,0.99002
0.155,0.9812,0.99885,0.98999,0.99002
0.156,0.9812,0.99885,0.98999,0.99002
0.157,0.9812,0.99885,0.98999,0.99002
0.158,0.9812,0.99885,0.98999,0.99002
0.159,0.9812,0.99885,0.98999,0.99002
0.16,0.9812,0.99885,0.98999,0.99002
0.161,0.9812,0.99885,0.98999,0.99002
0.162,0.9812,0.99885,0.98999,0.99002
0.163,0.9812,0.99885,0.98999,0.99002
0.164,0.9812,0.99885,0.98999,0.99002
0.165,0.9812,0.99885,0.98999,0.99002
0.166,0.9812,0.99885,0.98999,0.99002
0.167,0.9812,0.99885,0.98999,0.99002
0.168,0.9812,0.99885,0.98999,0.99002
0.169,0.9812,0.99885,0.98999,0.99002
0.17,0.9812,0.99885,0.98999,0.99002
0.171,0.9812,0.99885,0.98999,0.99002
0.172,0.9812,0.99885,0.98999,0.99002
0.173,0.9812,0.99885,0.98999,0.99002
0.174,0.9812,0.99885,0.98999,0.99002
0.175,0.9812,0.99885,0.98999,0.99002
0.176,0.9812,0.99885,0.98999,0.99002
0.177,0.9812,0.99885,0.98999,0.99002
0.178,0.9812,0.99885,0.98999,0.99002
0.179,0.9812,0.99885,0.98999,0.99002
0.18,0.9812,0.99885,0.98999,0.99002
0.181,0.9812,0.99885,0.98999,0.99002
0.182,0.9812,0.99885,0.98999,0.99002
0.183,0.9812,0.99885,0.98999,0.99002
0.184,0.9812,0.99885,0.98999,0.99002
0.185,0.9812,0.99885,0.98999,0.99002
0.186,0.9812,0.99885,0.98999,0.99002
0.187,0.9812,0.99885,0.98999,0.99002
0.188,0.9812,0.99885,0.98999,0.99002
0.189,0.9812,0.99885,0.98999,0.99002
0.19,0.9812,0.99885,0.98999,0.99002
0.191,0.9812,0.99885,0.98999,0.99002
0.192,0.9812,0.99885,0.98999,0.99002
0.193,0.9812,0.99885,0.98999,0.99002
0.194,0.9812,0.99885,0.98999,0.99002
0.195,0.9812,0.99885,0.98999,0.99002
0.196,0.9812,0.99885,0.98999,0.99002
0.197,0.9812,0.99885,0.98999,0.99002
0.198,0.9812,0.99885,0.98999,0.99002
0.199,0.9812,0.99885,0.98999,0.99002
0.2,0.9812,0.99885,0.98999,0.99002
0.201,0.9812,0.99885,0.98999,0.99002
0.202,0.9812,0.99885,0.98999,0.99002
0.203,0.9812,0.99885,0.98999,0.99002
0.204,0.9812,0.99885,0.98999,0.99002
0.205,0.9812,0.99885,0.98999,0.99002
0.206,0.9812,0.99885,0.98999,0.99002
0.207,0.9812,0.99885,0.98999,0.99002
0.208,0.9812,0.99885,0.98999,0.99002
0.209,0.9812,0.99885,0.98999,0.99002
0.21,0.9812,0.99885,0.98999,0.99002
0.211,0.9812,0.99885,0.98999,0.99002
0.212,0.9812,0.99885,0.98999,0.99002
0.213,0.9812,0.99885,0.98999,0.99002
0.214,0.9812,0.99885,0.98999,0.99002
0.215,0.9812,0.99885,0.98999,0.99002
0.216,0.9812,0.99885,0.98999,0.99002
0.217,0.9812,0.99885,0.98999,0.99002
0.218,0.9812,0.99885,0.98999,0.99002
0.219,0.9812,0.99885,0.98999,0.99002
0.22,0.9812,0.99885,0.98999,0.99002
0.221,0.9812,0.99885,0.98999,0.99002
0.222,0.9812,0.99885,0.98999,0.99002
0.223,0.9812,0.99885,0.98999,0.99002
0.224,0.9812,0.99885,0.98999,0.99002
0.225,0.9812,0.99885,0.98999,0.99002
0.226,0.9812,0.99885,0.98999,0.99002
0.227,0.9812,0.99885,0.98999,0.99002
0.228,0.9812,0.99885,0.98999,0.99002
0.229,0.9812,0.99885,0.98999,0.99002
0.23,0.9812,0.99885,0.98999,0.99002
0.231,0.9812,0.99885,0.98999,0.99002
0.232,0.9812,0.99885,0.98999,0.99002
0.233,0.9812,0.99885,0.98999,0.99002
0.234,0.9812,0.99885,0.98999,0.99002
0.235,0.9812,0.99885,0.98999,0.99002
0.236,0.9812,0.99885,0.98999,0.99002
0.237,0.9812,0.99885,0.98999,0.99002
0.238,0.9812,0.99885,0.98999,0.99002
0.239,0.9812,0.99885,0.98999,0.99002
0.24,0.9812,0.99885,0.98999,0.99002
0.241,0.9812,0.99885,0.98999,0.99002
0.242,0.9812,0.99885,0.98999,0.99002
0.243,0.9812,0.99885,0.98999,0.99002
0.244,0.9812,0.99885,0.98999,0.99002
0.245,0.9812,0.99885,0.98999,0.99002
0.246,0.9812,0.99885,0.98999,0.99002
0.247,0.9812,0.99885,0.98999,0.99002
0.248,0.9812,0.99885,0.98999,0.99002
0.249,0.9812,0.99885,0.98999,0.99002
0.25,0.9812,0.99885,0.98999,0.99002
0.251,0.9812,0.99885,0.98999,0.99002
0.252,0.9812,0.99885,0.98999,0.99002
0.253,0.9812,0.99885,0.98999,0.99002
0.254,0.9812,0.99885,0.98999,0.99002
0.255,0.9812,0.99885,0.98999,0.99002
0.256,0.9812,0.99885,0.98999,0.99002
0.257,0.9812,0.99885,0.98999,0.99002
0.258,0.9812,0.99885,0.98999,0.99002
0.259,0.9812,0.99885,0.98999,0.99002
0.26,0.9812,0.99885,0.98999,0.99002
0.261,0.9812,0.99885,0.98999,0.99002
0.262,0.9812,0.99885,0.98999,0.99002
0.263,0.9812,0.99885,0.98999,0.99002
0.264,0.9812,0.99885,0.98999,0.99002
0.265,0.9812,0.99885,0.98999,0.99002
0.266,0.9812,0.99885,0.98999,0.99002
0.267,0.9812,0.99885,0.98999,0.99002
0.268,0.9812,0.99885,0.98999,0.99002
0.269,0.9812,0.99885,0.98999,0.99002
0.27,0.9812,0.99885,0.98999,0.99002
0.271,0.9812,0.99885,0.98999,0.99002
0.272,0.9812,0.99885,0.98999,0.99002
0.273,0.9812,0.99885,0.98999,0.99002
0.274,0.9812,0.99885,0.98999,0.99002
0.275,0.9812,0.99885,0.98999,0.99002
0.276,0.9812,0.99885,0.98999,0.99002
0.277,0.9812,0.99885,0.98999,0.99002
0.278,0.9812,0.99885,0.98999,0.99002
0.279,0.9812,0.99885,0.98999,0.99002
0.28,0.9812,0.99885,0.98999,0.99002
0.281,0.9812,0.99885,0.98999,0.99002
0.282,0.9812,0.99885,0.98999,0.99002
0.283,0.9812,0.99885,0.98999,0.99002
0.284,0.9812,0.99885,0.98999,0.99002
0.285,0.9812,0.99885,0.98999,0.99002
0.286,0.9812,0.99885,0.98999,0.99002
0.287,0.9812,0.99885,0.98999,0.99002
0.288,0.9812,0.99885,0.98999,0.99002
0.289,0.9812,0.99885,0.98999,0.99002
0.29,0.9812,0.99885,0.98999,0.99002
0.291,0.9812,0.99885,0.98999,0.99002
0.292,0.9812,0.99885,0.98999,0.99002
0.293,0.9812,0.99885,0.98999,0.99002
0.294,0.9812,0.99885,0.98999,0.99002
0.295,0.9812,0.99885,0.98999,0.99002
0.296,0.9812,0.99885,0.98999,0.99002
0.297,0.9812,0.99885,0.98999,0.99002
0.298,0.9812,0.99885,0.98999,0.99002
0.299,0.9812,0.99885,0.98999,0.99002
0.3,0.9812,0.99885,0.98999,0.99002
0.301,0.9812,0.99885,0.98999,0.99002
0.302,0.9812,0.99885,0.98999,0.99002
0.303,0.9812,0.99885,0.98999,0.99002
0.304,0.9812,0.99885,0.98999,0.99002
0.305,0.9812,0.99885,0.98999,0.99002
0.306,0.9812,0.99885,0.98999,0.99002
0.307,0.9812,0.99885,0.98999,0.99002
0.308,0.9812,0.99885,0.98999,0.99002
0.309,0.9812,0.99885,0.98999,0.99002
0.31,0.9812,0.99885,0.98999,0.99002
0.311,0.9812,0.99885,0.98999,0.99002
0.312,0.9812,0.99885,0.98999,0.99002
0.313,0.9812,0.99885,0.98999,0.99002
0.314,0.9812,0.99885,0.98999,0.99002
0.315,0.9812,0.99885,0.98999,0.99002
0.316,0.9812,0.99885,0.98999,0.99002
0.317,0.9812,0.99885,0.98999,0.99002
0.318,0.9812,0.99885,0.98999,0.99002
0.319,0.9812,0.99885,0.98999,0.99002
0.32,0.9812,0.99885,0.98999,0.99002
0.321,0.9812,0.99885,0.98999,0.99002
0.322,0.9812,0.99885,0.98999,0.99002
0.323,0.9812,0.99885,0.98999,0.99002
0.324,0.9812,0.99885,0.98999,0.99002
0.325,0.9812,0.99885,0.98999,0.99002
0.326,0.9812,0.99885,0.98999,0.99002
0.327,0.9812,0.99885,0.98999,0.99002
0.328,0.9812,0.99885,0.98999,0.99002
0.329,0.9812,0.99885,0.98999,0.99002
0.33,0.9812,0.99885,0.98999,0.99002
0.331,0.9812,0.99885,0.98999,0.99002
0.332,0.9812,0.99885,0.98999,0.99002
0.333,0.9812,0.99885,0.98999,0.99002
0.334,0.9812,0.99885,0.98999,0.99002
0.335,0.9812,0.99885,0.98999,0.99002
0.336,0.9812,0.99885,0.98999,0.99002
0.337,0.9812,0.99885,0.98999,0.99002
0.338,0.9812,0.99885,0.98999,0.99002
0.339,0.9812,0.99885,0.98999,0.99003
0.34,0.9812,0.99885,0.98999,0.99003
0.341,0.9812,0.99885,0.98999,0.99003
0.342,0.9812,0.99885,0.98999,0.99003
0.343,0.9812,0.99885,0.98999,0.99003
0.344,0.9812,0.99885,0.98999,0.99003
0.345,0.9812,0.99885,0.98999,0.99003
0.346,0.9812,0.99885,0.98999,0.99003
0.347,0.9812,0.99885,0.98999,0.99003
0.348,0.9812,0.99885,0.98999,0.99003
0.349,0.9812,0.99885,0.98999,0.99003
0.35,0.9812,0.99885,0.98999,0.99003
0.351,0.9812,0.99885,0.98999,0.99003
0.352,0.9812,0.99885,0.98999,0.99003
0.353,0.9812,0.99885,0.98999,0.99003
0.354,0.9812,0.99885,0.98999,0.99003
0.355,0.9812,0.99885,0.98999,0.99003
0.356,0.9812,0.99885,0.98999,0.99003
0.357,0.9812,0.99885,0.98999,0.99003
0.358,0.9812,0.99885,0.98999,0.99003
0.359,0.9812,0.99885,0.98999,0.99003
0.36,0.9812,0.99885,0.98999,0.99003
0.361,0.9812,0.99885,0.98999,0.99003
0.362,0.9812,0.99885,0.98999,0.99003
0.363,0.9812,0.99885,0.98999,0.99003
0.364,0.9812,0.99885,0.98999,0.99003
0.365,0.97932,0.99885,0.98904,0.98909
0.366,0.97932,0.99885,0.98904,0.98909
0.367,0.97932,0.99885,0.98904,0.98909
0.368,0.97932,0.99885,0.98904,0.98909
0.369,0.97932,0.99885,0.98904,0.98909
0.37,0.97932,0.99885,0.98904,0.98909
0.371,0.97744,0.99885,0.98809,0.98815
0.372,0.97744,0.99885,0.98809,0.98815
0.373,0.97556,0.99885,0.98714,0.98721
0.374,0.97556,0.99885,0.98714,0.98721
0.375,0.97556,0.99885,0.98714,0.98721
0.376,0.9718,0.99885,0.98524,0.98533
0.377,0.9718,0.99885,0.98524,0.98533
0.378,0.9718,0.99885,0.98524,0.98533
0.379,0.96992,0.99885,0.98428,0.98439
0.38,0.96992,0.99885,0.98428,0.98439
0.381,0.96992,0.99885,0.98428,0.98439
0.382,0.96992,0.99885,0.98428,0.98439
0.383,0.96992,0.99885,0.98428,0.98439
0.384,0.96992,0.99885,0.98428,0.98439
0.385,0.96992,0.99885,0.98428,0.98439
0.386,0.96992,0.99885,0.98428,0.98439
0.387,0.96992,0.99885,0.98428,0.98439
0.388,0.96805,0.99885,0.98333,0.98345
0.389,0.96805,0.99885,0.98333,0.98345
0.39,0.96805,0.99885,0.98333,0.98345
0.391,0.96805,0.99885,0.98333,0.98345
0.392,0.96617,0.99885,0.98237,0.98251
0.393,0.96617,0.99885,0.98237,0.98251
0.394,0.96617,0.99885,0.98237,0.98251
0.395,0.96617,0.99885,0.98237,0.98251
0.396,0.96617,0.99885,0.98237,0.98251
0.397,0.96617,0.99885,0.98237,0.98251
0.398,0.96617,0.99886,0.98238,0.98251
0.399,0.96617,0.99886,0.98238,0.98251
0.4,0.96617,0.99886,0.98238,0.98251
0.401,0.96617,0.99886,0.98238,0.98251
0.402,0.96617,0.99886,0.98238,0.98251
0.403,0.96617,0.99886,0.98238,0.98251
0.404,0.96617,0.99886,0.98238,0.98251
0.405,0.96617,0.99886,0.98238,0.98251
0.406,0.96617,0.99886,0.98238,0.98251
0.407,0.96617,0.99886,0.98238,0.98251
0.408,0.96617,0.99886,0.98238,0.98251
0.409,0.96617,0.99886,0.98238,0.98251
0.41,0.96617,0.99886,0.98238,0.98251
0.411,0.96617,0.99886,0.98238,0.98251
0.412,0.96617,0.99886,0.98238,0.98251
0.413,0.96617,0.99886,0.98238,0.98251
0.414,0.96617,0.99886,0.98238,0.98251
0.415,0.96617,0.99886,0.98238,0.98251
0.416,0.96617,0.99886,0.98238,0.98251
0.417,0.96617,0.99886,0.98238,0.98251
0.418,0.96617,0.99886,0.98238,0.98251
0.419,0.96617,0.99886,0.98238,0.98251
0.42,0.96617,0.99886,0.98238,0.98251
0.421,0.96617,0.99886,0.98238,0.98251
0.422,0.96617,0.99886,0.98238,0.98251
0.423,0.96617,0.99886,0.98238,0.98251
0.424,0.96617,0.99886,0.98238,0.98251
0.425,0.96617,0.99886,0.98238,0.98251
0.426,0.96617,0.99886,0.98238,0.98251
0.427,0.96617,0.99886,0.98238,0.98251
0.428,0.96617,0.99886,0.98238,0.98251
0.429,0.96617,0.99886,0.98238,0.98251
0.43,0.96617,0.99886,0.98238,0.98251
0.431,0.96617,0.99886,0.98238,0.98251
0.432,0.96617,0.99886,0.98238,0.98251
0.433,0.96617,0.99886,0.98238,0.98251
0.434,0.96617,0.99886,0.98238,0.98251
0.435,0.96617,0.99886,0.98238,0.98251
0.436,0.96617,0.99886,0.98238,0.98251
0.437,0.96617,0.99886,0.98238,0.98251
0.438,0.96617,0.99886,0.98238,0.98251
0.439,0.96617,0.99886,0.98238,0.98251
0.44,0.96617,0.99886,0.98238,0.98251
0.441,0.96617,0.99886,0.98238,0.98251
0.442,0.96617,0.99886,0.98238,0.98251
0.443,0.96617,0.99886,0.98238,0.98251
0.444,0.96617,0.99886,0.98238,0.98251
0.445,0.96617,0.99886,0.98238,0.98251
0.446,0.96617,0.99886,0.98238,0.98251
0.447,0.96617,0.99886,0.98238,0.98251
0.448,0.96617,0.99886,0.98238,0.98251
0.449,0.96617,0.99886,0.98238,0.98251
0.45,0.96617,0.99886,0.98238,0.98251
0.451,0.96617,0.99886,0.98238,0.98251
0.452,0.96617,0.99886,0.98238,0.98251
0.453,0.96617,0.99886,0.98238,0.98251
0.454,0.96617,0.99886,0.98238,0.98251
0.455,0.96617,0.99886,0.98238,0.98251
0.456,0.96617,0.99886,0.98238,0.98251
0.457,0.96617,0.99886,0.98238,0.98251
0.458,0.96617,0.99886,0.98238,0.98251
0.459,0.96617,0.99886,0.98238,0.98251
0.46,0.96617,0.99886,0.98238,0.98251
0.461,0.96617,0.99886,0.98238,0.98251
0.462,0.96617,0.99886,0.98238,0.98251
0.463,0.96617,0.99886,0.98238,0.98251
0.464,0.96617,0.99886,0.98238,0.98251
0.465,0.96617,0.99886,0.98238,0.98251
0.466,0.96617,0.99886,0.98238,0.98251
0.467,0.96617,0.99886,0.98238,0.98251
0.468,0.96617,0.99886,0.98238,0.98251
0.469,0.96617,0.99886,0.98238,0.98251
0.47,0.96617,0.99886,0.98238,0.98251
0.471,0.96617,0.99886,0.98238,0.98251
0.472,0.96617,0.99886,0.98238,0.98251
0.473,0.96617,0.99886,0.98238,0.98251
0.474,0.96617,0.99886,0.98238,0.98251
0.475,0.96617,0.99886,0.98238,0.98251
0.476,0.96617,0.99886,0.98238,0.98251
0.477,0.96617,0.99886,0.98238,0.98251
0.478,0.96617,0.99886,0.98238,0.98251
0.479,0.96617,0.99886,0.98238,0.98251
0.48,0.96617,0.99886,0.98238,0.98251
0.481,0.96617,0.99886,0.98238,0.98251
0.482,0.96617,0.99886,0.98238,0.98251
0.483,0.96617,0.99886,0.98238,0.98251
0.484,0.96617,0.99886,0.98238,0.98251
0.485,0.96617,0.99886,0.98238,0.98251
0.486,0.96617,0.99886,0.98238,0.98251
0.487,0.96617,0.99886,0.98238,0.98251
0.488,0.96617,0.99886,0.98238,0.98251
0.489,0.96617,0.99886,0.98238,0.98251
0.49,0.96617,0.99886,0.98238,0.98251
0.491,0.96617,0.99886,0.98238,0.98251
0.492,0.96617,0.99886,0.98238,0.98251
0.493,0.96617,0.99886,0.98238,0.98251
0.494,0.96617,0.99886,0.98238,0.98251
0.495,0.96617,0.99886,0.98238,0.98251
0.496,0.96617,0.99886,0.98238,0.98251
0.497,0.96617,0.99886,0.98238,0.98251
0.498,0.96617,0.99886,0.98238,0.98251
0.499,0.96617,0.99886,0.98238,0.98251
0.5,0.96617,0.99886,0.98238,0.98251
0.501,0.96617,0.99886,0.98238,0.98251
0.502,0.96617,0.99886,0.98238,0.98251
0.503,0.96617,0.99886,0.98238,0.98251
0.504,0.96617,0.99886,0.98238,0.98251
0.505,0.96617,0.99886,0.98238,0.98251
0.506,0.96617,0.99886,0.98238,0.98251
0.507,0.96617,0.99886,0.98238,0.98251
0.508,0.96617,0.99886,0.98238,0.98251
0.509,0.96617,0.99886,0.98238,0.98251
0.51,0.96617,0.99886,0.98238,0.98251
0.511,0.96617,0.99886,0.98238,0.98251
0.512,0.96617,0.99886,0.98238,0.98251
0.513,0.96617,0.99886,0.98238,0.98251
0.514,0.96617,0.99886,0.98238,0.98251
0.515,0.96617,0.99886,0.98238,0.98251
0.516,0.96617,0.99886,0.98238,0.98251
0.517,0.96617,0.99886,0.98238,0.98251
0.518,0.96617,0.99886,0.98238,0.98251
0.519,0.96617,0.99886,0.98238,0.98251
0.52,0.96617,0.99886,0.98238,0.98251
0.521,0.96617,0.99886,0.98238,0.98251
0.522,0.96617,0.99886,0.98238,0.98251
0.523,0.96617,0.99886,0.98238,0.98251
0.524,0.96617,0.99886,0.98238,0.98251
0.525,0.96617,0.99886,0.98238,0.98251
0.526,0.96617,0.99886,0.98238,0.98251
0.527,0.96617,0.99886,0.98238,0.98251
0.528,0.96617,0.99886,0.98238,0.98251
0.529,0.96617,0.99886,0.98238,0.98251
0.53,0.96617,0.99886,0.98238,0.98251
0.531,0.96617,0.99886,0.98238,0.98251
0.532,0.96617,0.99886,0.98238,0.98251
0.533,0.96617,0.99886,0.98238,0.98251
0.534,0.96617,0.99886,0.98238,0.98251
0.535,0.96617,0.99886,0.98238,0.98251
0.536,0.96617,0.99886,0.98238,0.98251
0.537,0.96617,0.99886,0.98238,0.98251
0.538,0.96617,0.99886,0.98238,0.98251
0.539,0.96617,0.99886,0.98238,0.98251
0.54,0.96617,0.99886,0.98238,0.98251
0.541,0.96617,0.99886,0.98238,0.98251
0.542,0.96617,0.99886,0.98238,0.98251
0.543,0.96617,0.99886,0.98238,0.98251
0.544,0.96617,0.99886,0.98238,0.98251
0.545,0.96617,0.99886,0.98238,0.98251
0.546,0.96617,0.99886,0.98238,0.98251
0.547,0.96617,0.99886,0.98238,0.98251
0.548,0.96617,0.99886,0.98238,0.98251
0.549,0.96617,0.99886,0.98238,0.98251
0.55,0.96617,0.99886,0.98238,0.98251
0.551,0.96617,0.99886,0.98238,0.98251
0.552,0.96617,0.99886,0.98238,0.98251
0.553,0.96617,0.99886,0.98238,0.98251
0.554,0.96617,0.99886,0.98238,0.98251
0.555,0.96617,0.99886,0.98238,0.98251
0.556,0.96617,0.99886,0.98238,0.98251
0.557,0.96617,0.99886,0.98238,0.98251
0.558,0.96617,0.99886,0.98238,0.98251
0.559,0.96617,0.99886,0.98238,0.98251
0.56,0.96617,0.99886,0.98238,0.98251
0.561,0.96617,0.99886,0.98238,0.98251
0.562,0.96617,0.99886,0.98238,0.98251
0.563,0.96617,0.99886,0.98238,0.98252
0.564,0.96617,0.99886,0.98238,0.98252
0.565,0.96617,0.99886,0.98238,0.98252
0.566,0.96617,0.99886,0.98238,0.98252
0.567,0.96617,0.99886,0.98238,0.98252
0.568,0.96617,0.99886,0.98238,0.98252
0.569,0.96617,0.99886,0.98238,0.98252
0.57,0.96617,0.99886,0.98238,0.98252
0.571,0.96617,0.99886,0.98238,0.98252
0.572,0.96617,0.99886,0.98238,0.98252
0.573,0.96617,0.99886,0.98238,0.98252
0.574,0.96617,0.99886,0.98238,0.98252
0.575,0.96617,0.99886,0.98238,0.98252
0.576,0.96617,0.99886,0.98238,0.98252
0.577,0.96617,0.99886,0.98238,0.98252
0.578,0.96617,0.99886,0.98238,0.98252
0.579,0.96617,0.99886,0.98238,0.98252
0.58,0.96617,0.99886,0.98238,0.98252
