threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.479,0.98496,0.97286,0.97889,0.97891
0.48,0.98496,0.97289,0.97891,0.97893
0.481,0.98496,0.97291,0.97892,0.97894
0.482,0.98496,0.97294,0.97893,0.97895
0.483,0.98496,0.97295,0.97894,0.97896
0.484,0.98496,0.97296,0.97894,0.97896
0.485,0.98496,0.97299,0.97896,0.97898
0.486,0.98496,0.973,0.97896,0.97898
0.487,0.98496,0.97302,0.97897,0.97899
0.488,0.98496,0.97304,0.97898,0.979
0.489,0.98496,0.97306,0.97899,0.97901
0.49,0.98496,0.97306,0.979,0.97901
0.491,0.98496,0.97308,0.979,0.97902
0.492,0.98496,0.97311,0.97902,0.97904
0.493,0.98496,0.97311,0.97902,0.97904
0.494,0.98496,0.97312,0.97903,0.97904
0.495,0.98496,0.97314,0.97903,0.97905
0.496,0.98496,0.97316,0.97904,0.97906
0.497,0.98496,0.97319,0.97906,0.97908
0.498,0.98496,0.9732,0.97906,0.97908
0.499,0.98496,0.97321,0.97907,0.97909
0.5,0.98496,0.97322,0.97907,0.97909
0.501,0.98496,0.97322,0.97907,0.97909
0.502,0.98496,0.97322,0.97907,0.97909
0.503,0.98496,0.97324,0.97908,0.9791
0.504,0.98496,0.97324,0.97908,0.9791
0.505,0.98496,0.97325,0.97909,0.97911
0.506,0.98496,0.97327,0.9791,0.97911
0.507,0.98496,0.97327,0.9791,0.97912
0.508,0.98496,0.97329,0.97911,0.97912
0.509,0.98496,0.97329,0.97911,0.97912
0.51,0.98496,0.97331,0.97912,0.97914
0.511,0.98496,0.97332,0.97912,0.97914
0.512,0.98496,0.97333,0.97913,0.97915
0.513,0.98496,0.97336,0.97914,0.97916
0.514,0.98496,0.97337,0.97915,0.97917
0.515,0.98496,0.97339,0.97916,0.97918
0.516,0.98496,0.97339,0.97916,0.97918
0.517,0.98496,0.97342,0.97917,0.97919
0.518,0.98496,0.97344,0.97919,0.9792
0.519,0.98496,0.97345,0.97919,0.97921
0.52,0.98496,0.97346,0.97919,0.97921
0.521,0.98496,0.97348,0.9792,0.97922
0.522,0.98496,0.9735,0.97921,0.97923
0.523,0.98496,0.97351,0.97922,0.97924
0.524,0.98496,0.97353,0.97923,0.97925
0.525,0.98496,0.97355,0.97924,0.97926
0.526,0.98496,0.9736,0.97926,0.97928
0.527,0.98496,0.97362,0.97927,0.97929
0.528,0.98496,0.97363,0.97928,0.97929
0.529,0.98496,0.97365,0.97929,0.97931
0.53,0.98496,0.97366,0.9793,0.97931
0.531,0.98496,0.9737,0.97931,0.97933
0.532,0.98496,0.97374,0.97933,0.97935
0.533,0.98496,0.97377,0.97935,0.97937
0.534,0.98496,0.97379,0.97936,0.97937
0.535,0.98496,0.9738,0.97936,0.97938
0.536,0.98496,0.97381,0.97937,0.97939
0.537,0.98496,0.97383,0.97938,0.9794
0.538,0.98496,0.97385,0.97939,0.97941
0.539,0.98496,0.9739,0.97941,0.97943
0.54,0.98496,0.97392,0.97943,0.97944
0.541,0.98496,0.97397,0.97945,0.97946
0.542,0.98496,0.974,0.97947,0.97948
0.543,0.98496,0.97405,0.97949,0.9795
0.544,0.98496,0.97411,0.97952,0.97953
0.545,0.98496,0.97412,0.97953,0.97954
0.546,0.98496,0.97413,0.97953,0.97955
0.547,0.98496,0.97418,0.97955,0.97957
0.548,0.98496,0.97422,0.97958,0.97959
0.549,0.98496,0.97425,0.97959,0.97961
0.55,0.98496,0.97428,0.9796,0.97962
0.551,0.98496,0.97429,0.97961,0.97963
0.552,0.98496,0.97431,0.97962,0.97963
0.553,0.98496,0.97433,0.97963,0.97965
0.554,0.98496,0.97434,0.97964,0.97965
0.555,0.98496,0.97436,0.97965,0.97966
0.556,0.98496,0.9744,0.97967,0.97968
0.557,0.98496,0.97444,0.97969,0.9797
0.558,0.98496,0.97447,0.9797,0.97972
0.559,0.98496,0.9745,0.97972,0.97973
0.56,0.98496,0.97451,0.97972,0.97974
0.561,0.98496,0.97453,0.97973,0.97975
0.562,0.98496,0.97457,0.97975,0.97977
0.563,0.98496,0.9746,0.97977,0.97978
0.564,0.98496,0.97462,0.97978,0.97979
0.565,0.98496,0.97463,0.97978,0.9798
0.566,0.98496,0.97466,0.9798,0.97981
0.567,0.98496,0.9747,0.97982,0.97983
0.568,0.98496,0.97472,0.97983,0.97984
0.569,0.98496,0.97474,0.97984,0.97985
0.57,0.98496,0.97476,0.97985,0.97986
0.571,0.98496,0.97478,0.97986,0.97987
0.572,0.98496,0.97481,0.97987,0.97988
0.573,0.98496,0.97483,0.97988,0.9799
0.574,0.98496,0.97485,0.97989,0.97991
0.575,0.98496,0.97488,0.97991,0.97992
0.576,0.98496,0.97491,0.97993,0.97994
0.577,0.98496,0.97495,0.97994,0.97996
0.578,0.98496,0.97497,0.97995,0.97996
0.579,0.98496,0.97501,0.97998,0.97999
0.58,0.98496,0.9751,0.98002,0.98003
0.581,0.98496,0.97515,0.98004,0.98006
0.582,0.98496,0.97519,0.98007,0.98008
