threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.282,0.99624,0.99593,0.99608,0.99608
0.283,0.99624,0.99593,0.99609,0.99609
0.284,0.99624,0.99594,0.99609,0.99609
0.285,0.99624,0.99594,0.99609,0.99609
0.286,0.99624,0.99594,0.99609,0.99609
0.287,0.99624,0.99594,0.99609,0.99609
0.288,0.99624,0.99595,0.9961,0.9961
0.289,0.99624,0.99595,0.9961,0.9961
0.29,0.99624,0.99595,0.9961,0.9961
0.291,0.99624,0.99596,0.9961,0.9961
0.292,0.99624,0.99596,0.9961,0.9961
0.293,0.99624,0.99596,0.9961,0.9961
0.294,0.99624,0.99596,0.9961,0.9961
0.295,0.99624,0.99596,0.9961,0.9961
0.296,0.99624,0.99597,0.99611,0.99611
0.297,0.99624,0.996,0.99612,0.99612
0.298,0.99624,0.99601,0.99613,0.99613
0.299,0.99624,0.99602,0.99613,0.99613
0.3,0.99624,0.99604,0.99614,0.99614
0.301,0.99624,0.99605,0.99615,0.99615
0.302,0.99624,0.99606,0.99615,0.99615
0.303,0.99624,0.99608,0.99616,0.99616
0.304,0.99624,0.99608,0.99616,0.99616
0.305,0.99624,0.99609,0.99616,0.99616
0.306,0.99624,0.99609,0.99617,0.99617
0.307,0.99624,0.99609,0.99617,0.99617
0.308,0.99624,0.9961,0.99617,0.99617
0.309,0.99624,0.99611,0.99617,0.99617
0.31,0.99624,0.99611,0.99617,0.99617
0.311,0.99624,0.99611,0.99618,0.99618
0.312,0.99624,0.99612,0.99618,0.99618
0.313,0.99624,0.99612,0.99618,0.99618
0.314,0.99624,0.99612,0.99618,0.99618
0.315,0.99624,0.99613,0.99618,0.99618
0.316,0.99624,0.99613,0.99618,0.99618
0.317,0.99624,0.99613,0.99618,0.99618
0.318,0.99624,0.99613,0.99619,0.99619
0.319,0.99624,0.99613,0.99619,0.99619
0.32,0.99624,0.99613,0.99619,0.99619
0.321,0.99624,0.99613,0.99619,0.99619
0.322,0.99624,0.99613,0.99619,0.99619
0.323,0.99624,0.99614,0.99619,0.99619
0.324,0.99624,0.99614,0.99619,0.99619
0.325,0.99624,0.99614,0.99619,0.99619
0.326,0.99624,0.99614,0.99619,0.99619
0.327,0.99624,0.99615,0.99619,0.99619
0.328,0.99624,0.99615,0.9962,0.9962
0.329,0.99624,0.99615,0.9962,0.9962
0.33,0.99624,0.99615,0.9962,0.9962
0.331,0.99624,0.99615,0.9962,0.9962
0.332,0.99624,0.99615,0.9962,0.9962
0.333,0.99624,0.99615,0.9962,0.9962
0.334,0.99624,0.99616,0.9962,0.9962
0.335,0.99624,0.99616,0.9962,0.9962
0.336,0.99624,0.99617,0.9962,0.9962
0.337,0.99624,0.99617,0.99621,0.99621
0.338,0.99624,0.99617,0.99621,0.99621
0.339,0.99624,0.99617,0.99621,0.99621
0.34,0.99624,0.99618,0.99621,0.99621
0.341,0.99624,0.99618,0.99621,0.99621
0.342,0.99624,0.99619,0.99621,0.99621
0.343,0.99624,0.99619,0.99621,0.99621
0.344,0.99624,0.99619,0.99621,0.99621
0.345,0.99624,0.99619,0.99622,0.99622
0.346,0.99624,0.99619,0.99622,0.99622
0.347,0.99624,0.99619,0.99622,0.99622
0.348,0.99624,0.99619,0.99622,0.99622
0.349,0.99624,0.9962,0.99622,0.99622
0.35,0.99624,0.9962,0.99622,0.99622
0.351,0.99624,0.9962,0.99622,0.99622
0.352,0.99624,0.9962,0.99622,0.99622
0.353,0.99624,0.9962,0.99622,0.99622
0.354,0.99624,0.9962,0.99622,0.99622
0.355,0.99624,0.99621,0.99622,0.99622
0.356,0.99624,0.99621,0.99622,0.99622
0.357,0.99624,0.99621,0.99623,0.99623
0.358,0.99624,0.99621,0.99623,0.99623
0.359,0.99624,0.99622,0.99623,0.99623
0.36,0.99624,0.99622,0.99623,0.99623
0.361,0.99624,0.99623,0.99623,0.99623
0.362,0.99624,0.99623,0.99624,0.99624
0.363,0.99624,0.99623,0.99624,0.99624
0.364,0.99624,0.99623,0.99624,0.99624
0.365,0.99624,0.99624,0.99624,0.99624
0.366,0.99624,0.99624,0.99624,0.99624
0.367,0.99624,0.99624,0.99624,0.99624
0.368,0.99624,0.99624,0.99624,0.99624
0.369,0.99624,0.99624,0.99624,0.99624
0.37,0.99624,0.99624,0.99624,0.99624
0.371,0.99624,0.99624,0.99624,0.99624
0.372,0.99624,0.99625,0.99624,0.99624
0.373,0.99624,0.99625,0.99624,0.99624
0.374,0.99624,0.99625,0.99624,0.99624
0.375,0.99624,0.99625,0.99625,0.99625
0.376,0.99624,0.99626,0.99625,0.99625
0.377,0.99624,0.99626,0.99625,0.99625
0.378,0.99624,0.99634,0.99629,0.99629
0.379,0.99624,0.99646,0.99635,0.99635
0.38,0.99624,0.99646,0.99635,0.99635
0.381,0.99624,0.99646,0.99635,0.99635
0.382,0.99624,0.99647,0.99635,0.99635
0.383,0.99624,0.99647,0.99635,0.99635
0.384,0.99624,0.99647,0.99636,0.99636
0.385,0.99624,0.99648,0.99636,0.99636
0.386,0.99624,0.99648,0.99636,0.99636
0.387,0.99624,0.99649,0.99637,0.99637
0.388,0.99624,0.9965,0.99637,0.99637
0.389,0.99624,0.9965,0.99637,0.99637
0.39,0.99624,0.99651,0.99638,0.99638
0.391,0.99624,0.99652,0.99638,0.99638
0.392,0.99624,0.99652,0.99638,0.99638
0.393,0.99624,0.99653,0.99638,0.99638
0.394,0.99624,0.99653,0.99638,0.99638
0.395,0.99624,0.99653,0.99638,0.99638
0.396,0.99624,0.99653,0.99638,0.99638
0.397,0.99624,0.99653,0.99639,0.99639
0.398,0.99624,0.99653,0.99639,0.99639
0.399,0.99624,0.99653,0.99639,0.99639
0.4,0.99624,0.99654,0.99639,0.99639
0.401,0.99624,0.99654,0.99639,0.99639
0.402,0.99624,0.99654,0.99639,0.99639
0.403,0.99624,0.99654,0.99639,0.99639
0.404,0.99624,0.99655,0.99639,0.99639
0.405,0.99624,0.99655,0.9964,0.9964
0.406,0.99624,0.99655,0.9964,0.9964
0.407,0.99624,0.99655,0.9964,0.9964
0.408,0.99624,0.99656,0.9964,0.9964
0.409,0.99624,0.99656,0.9964,0.9964
0.41,0.99624,0.99656,0.9964,0.9964
0.411,0.99624,0.99656,0.9964,0.9964
0.412,0.99624,0.99657,0.9964,0.9964
0.413,0.99624,0.99657,0.99641,0.99641
0.414,0.99624,0.99657,0.99641,0.99641
0.415,0.99624,0.99658,0.99641,0.99641
0.416,0.99624,0.99658,0.99641,0.99641
0.417,0.99624,0.99659,0.99641,0.99641
0.418,0.99624,0.99659,0.99641,0.99641
0.419,0.99624,0.99659,0.99641,0.99641
0.42,0.99624,0.99659,0.99641,0.99641
0.421,0.99624,0.99659,0.99641,0.99641
0.422,0.99624,0.99659,0.99641,0.99641
0.423,0.99624,0.99659,0.99642,0.99642
0.424,0.99624,0.99659,0.99642,0.99642
0.425,0.99624,0.99659,0.99642,0.99642
0.426,0.99624,0.99659,0.99642,0.99642
0.427,0.99624,0.99659,0.99642,0.99642
0.428,0.99624,0.99659,0.99642,0.99642
0.429,0.99624,0.9966,0.99642,0.99642
0.43,0.99624,0.9966,0.99642,0.99642
0.431,0.99624,0.9966,0.99642,0.99642
0.432,0.99624,0.9966,0.99642,0.99642
0.433,0.99624,0.9966,0.99642,0.99642
0.434,0.99624,0.9966,0.99642,0.99642
0.435,0.99624,0.9966,0.99642,0.99642
0.436,0.99624,0.9966,0.99642,0.99642
0.437,0.99624,0.9966,0.99642,0.99642
0.438,0.99624,0.9966,0.99642,0.99642
0.439,0.99624,0.9966,0.99642,0.99642
0.44,0.99624,0.9966,0.99642,0.99642
0.441,0.99624,0.9966,0.99642,0.99642
0.442,0.99624,0.99661,0.99642,0.99642
0.443,0.99624,0.99661,0.99642,0.99642
0.444,0.99624,0.99661,0.99642,0.99642
0.445,0.99624,0.99661,0.99642,0.99642
0.446,0.99624,0.99661,0.99642,0.99642
0.447,0.99624,0.99661,0.99642,0.99642
0.448,0.99624,0.99661,0.99642,0.99642
0.449,0.99624,0.99661,0.99642,0.99642
0.45,0.99624,0.99661,0.99642,0.99642
0.451,0.99624,0.99661,0.99643,0.99643
0.452,0.99624,0.99661,0.99643,0.99643
0.453,0.99624,0.99661,0.99643,0.99643
0.454,0.99624,0.99661,0.99643,0.99643
0.455,0.99624,0.99661,0.99643,0.99643
0.456,0.99624,0.99661,0.99643,0.99643
0.457,0.99624,0.99661,0.99643,0.99643
0.458,0.99624,0.99661,0.99643,0.99643
0.459,0.99624,0.99661,0.99643,0.99643
0.46,0.99624,0.99661,0.99643,0.99643
0.461,0.99624,0.99661,0.99643,0.99643
0.462,0.99624,0.99661,0.99643,0.99643
0.463,0.99624,0.99661,0.99643,0.99643
0.464,0.99624,0.99662,0.99643,0.99643
0.465,0.99624,0.99662,0.99643,0.99643
0.466,0.99624,0.99662,0.99643,0.99643
0.467,0.99624,0.99662,0.99643,0.99643
0.468,0.99624,0.99662,0.99643,0.99643
0.469,0.99624,0.99662,0.99643,0.99643
0.47,0.99624,0.99663,0.99643,0.99643
0.471,0.99624,0.99663,0.99643,0.99643
0.472,0.99624,0.99663,0.99643,0.99643
0.473,0.99624,0.99663,0.99643,0.99643
0.474,0.99624,0.99663,0.99643,0.99643
0.475,0.99624,0.99663,0.99643,0.99643
0.476,0.99624,0.99663,0.99643,0.99643
0.477,0.99624,0.99663,0.99644,0.99644
0.478,0.99624,0.99663,0.99644,0.99644
0.479,0.99624,0.99663,0.99644,0.99644
0.48,0.99624,0.99663,0.99644,0.99644
0.481,0.99624,0.99664,0.99644,0.99644
0.482,0.99624,0.99664,0.99644,0.99644
0.483,0.99624,0.99664,0.99644,0.99644
0.484,0.99624,0.99664,0.99644,0.99644
0.485,0.99624,0.99664,0.99644,0.99644
0.486,0.99624,0.99664,0.99644,0.99644
0.487,0.99624,0.99664,0.99644,0.99644
0.488,0.99624,0.99664,0.99644,0.99644
0.489,0.99624,0.99664,0.99644,0.99644
0.49,0.99624,0.99664,0.99644,0.99644
0.491,0.99624,0.99664,0.99644,0.99644
0.492,0.99624,0.99665,0.99644,0.99644
0.493,0.99624,0.99665,0.99644,0.99644
0.494,0.99624,0.99665,0.99644,0.99644
0.495,0.99624,0.99665,0.99644,0.99644
0.496,0.99624,0.99665,0.99645,0.99645
0.497,0.99624,0.99665,0.99645,0.99645
0.498,0.99624,0.99665,0.99645,0.99645
0.499,0.99624,0.99666,0.99645,0.99645
0.5,0.99624,0.99666,0.99645,0.99645
0.501,0.99624,0.99666,0.99645,0.99645
0.502,0.99624,0.99666,0.99645,0.99645
0.503,0.99624,0.99666,0.99645,0.99645
0.504,0.99624,0.99666,0.99645,0.99645
0.505,0.99624,0.99666,0.99645,0.99645
0.506,0.99624,0.99666,0.99645,0.99645
0.507,0.99624,0.99666,0.99645,0.99645
0.508,0.99624,0.99666,0.99645,0.99645
0.509,0.99624,0.99666,0.99645,0.99645
0.51,0.99624,0.99666,0.99645,0.99645
0.511,0.99624,0.99667,0.99645,0.99645
0.512,0.99624,0.99667,0.99645,0.99645
0.513,0.99624,0.99667,0.99645,0.99645
0.514,0.99624,0.99667,0.99645,0.99645
0.515,0.99624,0.99667,0.99646,0.99646
0.516,0.99624,0.99667,0.99646,0.99646
0.517,0.99624,0.99667,0.99646,0.99646
0.518,0.99624,0.99667,0.99646,0.99646
0.519,0.99436,0.99667,0.99552,0.99552
0.52,0.9906,0.99667,0.99363,0.99364
0.521,0.98872,0.99667,0.99269,0.9927
0.522,0.98684,0.99667,0.99175,0.99176
0.523,0.98684,0.99667,0.99175,0.99176
0.524,0.98684,0.99667,0.99175,0.99176
0.525,0.98684,0.99668,0.99175,0.99176
0.526,0.98684,0.99668,0.99175,0.99176
0.527,0.98684,0.99668,0.99175,0.99176
0.528,0.98684,0.99668,0.99175,0.99176
0.529,0.98684,0.99669,0.99175,0.99176
0.53,0.98684,0.99669,0.99175,0.99177
0.531,0.98684,0.99669,0.99176,0.99177
0.532,0.98684,0.99669,0.99176,0.99177
0.533,0.98684,0.9967,0.99176,0.99177
0.534,0.98684,0.9967,0.99176,0.99177
0.535,0.98684,0.99671,0.99176,0.99177
0.536,0.98684,0.99671,0.99177,0.99178
0.537,0.98684,0.99671,0.99177,0.99178
0.538,0.98308,0.99671,0.98987,0.9899
0.539,0.98308,0.99671,0.98987,0.9899
0.54,0.9812,0.99671,0.98893,0.98896
0.541,0.9812,0.99671,0.98893,0.98896
0.542,0.9812,0.99672,0.98893,0.98896
0.543,0.9812,0.99673,0.98894,0.98897
0.544,0.9812,0.99675,0.98894,0.98898
0.545,0.9812,0.99684,0.98899,0.98902
0.546,0.9812,0.99722,0.98918,0.98921
0.547,0.9812,0.99747,0.9893,0.98934
0.548,0.9812,0.99763,0.98938,0.98942
0.549,0.9812,0.99775,0.98944,0.98948
0.55,0.9812,0.99791,0.98952,0.98955
0.551,0.9812,0.99796,0.98954,0.98958
0.552,0.9812,0.99801,0.98957,0.98961
0.553,0.9812,0.99804,0.98959,0.98962
0.554,0.9812,0.99808,0.98961,0.98964
0.555,0.9812,0.99816,0.98965,0.98968
0.556,0.9812,0.99817,0.98965,0.98969
0.557,0.9812,0.99817,0.98965,0.98969
0.558,0.9812,0.99818,0.98966,0.98969
0.559,0.9812,0.99818,0.98966,0.98969
0.56,0.9812,0.99823,0.98968,0.98972
0.561,0.9812,0.99826,0.9897,0.98973
0.562,0.9812,0.99828,0.9897,0.98974
0.563,0.9812,0.99828,0.9897,0.98974
0.564,0.9812,0.99828,0.98971,0.98974
0.565,0.9812,0.99829,0.98971,0.98975
0.566,0.9812,0.99829,0.98971,0.98975
0.567,0.9812,0.99829,0.98971,0.98975
0.568,0.9812,0.9983,0.98971,0.98975
0.569,0.9812,0.99831,0.98972,0.98975
0.57,0.9812,0.99831,0.98972,0.98976
0.571,0.9812,0.99832,0.98972,0.98976
0.572,0.9812,0.99833,0.98973,0.98977
0.573,0.9812,0.99833,0.98973,0.98977
0.574,0.9812,0.99834,0.98973,0.98977
0.575,0.9812,0.99834,0.98973,0.98977
0.576,0.9812,0.99834,0.98973,0.98977
0.577,0.9812,0.99834,0.98973,0.98977
0.578,0.9812,0.99834,0.98974,0.98977
0.579,0.9812,0.99834,0.98974,0.98977
0.58,0.9812,0.99835,0.98974,0.98978
