threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.164,0.97932,0.9988,0.98901,0.98906
0.165,0.97932,0.9988,0.98901,0.98906
0.166,0.97932,0.9988,0.98901,0.98906
0.167,0.97932,0.9988,0.98901,0.98906
0.168,0.97932,0.9988,0.98901,0.98906
0.169,0.97932,0.9988,0.98901,0.98906
0.17,0.97932,0.9988,0.98901,0.98906
0.171,0.97932,0.9988,0.98901,0.98906
0.172,0.97932,0.9988,0.98901,0.98906
0.173,0.97932,0.9988,0.98901,0.98906
0.174,0.97932,0.9988,0.98901,0.98906
0.175,0.97932,0.9988,0.98901,0.98906
0.176,0.97932,0.9988,0.98901,0.98906
0.177,0.97932,0.9988,0.98901,0.98906
0.178,0.97932,0.9988,0.98901,0.98906
0.179,0.97932,0.9988,0.98901,0.98906
0.18,0.97932,0.9988,0.98901,0.98906
0.181,0.97932,0.9988,0.98901,0.98906
0.182,0.97932,0.9988,0.98901,0.98906
0.183,0.97932,0.9988,0.98901,0.98906
0.184,0.97932,0.9988,0.98901,0.98906
0.185,0.97932,0.9988,0.98901,0.98906
0.186,0.97932,0.9988,0.98901,0.98906
0.187,0.97932,0.9988,0.98901,0.98906
0.188,0.97932,0.9988,0.98901,0.98906
0.189,0.97932,0.9988,0.98901,0.98906
0.19,0.97932,0.9988,0.98901,0.98906
0.191,0.97932,0.9988,0.98901,0.98906
0.192,0.97932,0.9988,0.98901,0.98906
0.193,0.97932,0.9988,0.98901,0.98906
0.194,0.97932,0.9988,0.98901,0.98906
0.195,0.97932,0.9988,0.98901,0.98906
0.196,0.97932,0.9988,0.98901,0.98906
0.197,0.97932,0.9988,0.98901,0.98906
0.198,0.97932,0.9988,0.98901,0.98906
0.199,0.97932,0.9988,0.98901,0.98906
0.2,0.97932,0.9988,0.98901,0.98906
0.201,0.97932,0.9988,0.98901,0.98906
0.202,0.97932,0.9988,0.98901,0.98906
0.203,0.97932,0.9988,0.98901,0.98906
0.204,0.97932,0.9988,0.98901,0.98906
0.205,0.97932,0.9988,0.98901,0.98906
0.206,0.97932,0.9988,0.98902,0.98906
0.207,0.97932,0.9988,0.98902,0.98906
0.208,0.97932,0.9988,0.98902,0.98906
0.209,0.97932,0.9988,0.98902,0.98906
0.21,0.97932,0.9988,0.98902,0.98906
0.211,0.97932,0.9988,0.98902,0.98906
0.212,0.97932,0.9988,0.98902,0.98906
0.213,0.97932,0.9988,0.98902,0.98906
0.214,0.97932,0.9988,0.98902,0.98906
0.215,0.97932,0.9988,0.98902,0.98906
0.216,0.97932,0.9988,0.98902,0.98906
0.217,0.97932,0.9988,0.98902,0.98906
0.218,0.97932,0.9988,0.98902,0.98906
0.219,0.97932,0.99881,0.98902,0.98907
0.22,0.97932,0.99881,0.98902,0.98907
0.221,0.97932,0.99881,0.98902,0.98907
0.222,0.97932,0.99881,0.98902,0.98907
0.223,0.97932,0.99881,0.98902,0.98907
0.224,0.97932,0.99881,0.98902,0.98907
0.225,0.97932,0.99881,0.98902,0.98907
0.226,0.97932,0.99881,0.98902,0.98907
0.227,0.97932,0.99881,0.98902,0.98907
0.228,0.97932,0.99881,0.98902,0.98907
0.229,0.97932,0.99881,0.98902,0.98907
0.23,0.97932,0.99881,0.98902,0.98907
0.231,0.97932,0.99881,0.98902,0.98907
0.232,0.97932,0.99881,0.98902,0.98907
0.233,0.97932,0.99881,0.98902,0.98907
0.234,0.97932,0.99881,0.98902,0.98907
0.235,0.97932,0.99881,0.98902,0.98907
0.236,0.97932,0.99881,0.98902,0.98907
0.237,0.97932,0.99881,0.98902,0.98907
0.238,0.97932,0.99881,0.98902,0.98907
0.239,0.97932,0.99881,0.98902,0.98907
0.24,0.97932,0.99881,0.98902,0.98907
0.241,0.97932,0.99881,0.98902,0.98907
0.242,0.97932,0.99881,0.98902,0.98907
0.243,0.97932,0.99881,0.98902,0.98907
0.244,0.97932,0.99881,0.98902,0.98907
0.245,0.97932,0.99881,0.98902,0.98907
0.246,0.97932,0.99881,0.98902,0.98907
0.247,0.97932,0.99881,0.98902,0.98907
0.248,0.97932,0.99881,0.98902,0.98907
0.249,0.97932,0.99881,0.98902,0.98907
0.25,0.97932,0.99881,0.98902,0.98907
0.251,0.97932,0.99881,0.98902,0.98907
0.252,0.97932,0.99881,0.98902,0.98907
0.253,0.97932,0.99881,0.98902,0.98907
0.254,0.97932,0.99881,0.98902,0.98907
0.255,0.97932,0.99881,0.98902,0.98907
0.256,0.97932,0.99881,0.98902,0.98907
0.257,0.97932,0.99881,0.98902,0.98907
0.258,0.97932,0.99881,0.98902,0.98907
0.259,0.97932,0.99881,0.98902,0.98907
0.26,0.97932,0.99881,0.98902,0.98907
0.261,0.97932,0.99881,0.98902,0.98907
0.262,0.97932,0.99881,0.98902,0.98907
0.263,0.97932,0.99881,0.98902,0.98907
0.264,0.97932,0.99881,0.98902,0.98907
0.265,0.97932,0.99881,0.98902,0.98907
0.266,0.97932,0.99881,0.98902,0.98907
0.267,0.97932,0.99881,0.98902,0.98907
0.268,0.97932,0.99881,0.98902,0.98907
0.269,0.97932,0.99881,0.98902,0.98907
0.27,0.97932,0.99881,0.98902,0.98907
0.271,0.97932,0.99881,0.98902,0.98907
0.272,0.97932,0.99881,0.98902,0.98907
0.273,0.97932,0.99881,0.98902,0.98907
0.274,0.97932,0.99881,0.98902,0.98907
0.275,0.97932,0.99881,0.98902,0.98907
0.276,0.97932,0.99881,0.98902,0.98907
0.277,0.97932,0.99881,0.98902,0.98907
0.278,0.97744,0.99881,0.98807,0.98813
0.279,0.97744,0.99881,0.98807,0.98813
0.28,0.97744,0.99881,0.98807,0.98813
0.281,0.97744,0.99881,0.98807,0.98813
0.282,0.97744,0.99881,0.98807,0.98813
0.283,0.97556,0.99881,0.98712,0.98719
0.284,0.97556,0.99881,0.98712,0.98719
0.285,0.97556,0.99881,0.98712,0.98719
0.286,0.97556,0.99881,0.98712,0.98719
0.287,0.97556,0.99881,0.98712,0.98719
0.288,0.97556,0.99881,0.98712,0.98719
0.289,0.97556,0.99881,0.98712,0.98719
0.29,0.97556,0.99881,0.98712,0.98719
0.291,0.97556,0.99881,0.98712,0.98719
0.292,0.97556,0.99881,0.98712,0.98719
0.293,0.97556,0.99881,0.98712,0.98719
0.294,0.97556,0.99881,0.98712,0.98719
0.295,0.97556,0.99881,0.98712,0.98719
0.296,0.97556,0.99881,0.98712,0.98719
0.297,0.97556,0.99881,0.98712,0.98719
0.298,0.97556,0.99881,0.98712,0.98719
0.299,0.97556,0.99881,0.98712,0.98719
0.3,0.97556,0.99881,0.98712,0.98719
0.301,0.97556,0.99881,0.98712,0.98719
0.302,0.97556,0.99881,0.98712,0.98719
0.303,0.97556,0.99881,0.98712,0.98719
0.304,0.97556,0.99881,0.98712,0.98719
0.305,0.97556,0.99881,0.98712,0.98719
0.306,0.97556,0.99881,0.98712,0.98719
0.307,0.97556,0.99881,0.98712,0.98719
0.308,0.97556,0.99881,0.98712,0.98719
0.309,0.97556,0.99881,0.98712,0.98719
0.31,0.97556,0.99881,0.98712,0.98719
0.311,0.97556,0.99881,0.98712,0.98719
0.312,0.97556,0.99881,0.98712,0.98719
0.313,0.97556,0.99881,0.98712,0.98719
0.314,0.97556,0.99881,0.98712,0.98719
0.315,0.97556,0.99881,0.98712,0.98719
0.316,0.97556,0.99881,0.98712,0.98719
0.317,0.97556,0.99881,0.98712,0.98719
0.318,0.97556,0.99881,0.98712,0.98719
0.319,0.97556,0.99881,0.98712,0.98719
0.32,0.97556,0.99881,0.98712,0.98719
0.321,0.97556,0.99881,0.98712,0.98719
0.322,0.97556,0.99881,0.98712,0.98719
0.323,0.97556,0.99881,0.98712,0.98719
0.324,0.97556,0.99881,0.98712,0.98719
0.325,0.97556,0.99881,0.98712,0.98719
0.326,0.97556,0.99881,0.98712,0.98719
0.327,0.97556,0.99881,0.98712,0.98719
0.328,0.97556,0.99881,0.98712,0.98719
0.329,0.97556,0.99881,0.98712,0.98719
0.33,0.97556,0.99881,0.98712,0.98719
0.331,0.97556,0.99881,0.98712,0.98719
0.332,0.97556,0.99881,0.98712,0.98719
0.333,0.97556,0.99881,0.98712,0.98719
0.334,0.97556,0.99881,0.98712,0.98719
0.335,0.97556,0.99881,0.98712,0.98719
0.336,0.97556,0.99881,0.98712,0.98719
0.337,0.97556,0.99881,0.98712,0.98719
0.338,0.97556,0.99881,0.98712,0.98719
0.339,0.97556,0.99881,0.98712,0.98719
0.34,0.97556,0.99881,0.98712,0.98719
0.341,0.97556,0.99881,0.98712,0.98719
0.342,0.97556,0.99881,0.98712,0.98719
0.343,0.97556,0.99881,0.98712,0.98719
0.344,0.97556,0.99881,0.98712,0.98719
0.345,0.97556,0.99881,0.98712,0.98719
0.346,0.97556,0.99881,0.98712,0.98719
0.347,0.97556,0.99881,0.98712,0.98719
0.348,0.97556,0.99881,0.98712,0.98719
0.349,0.97556,0.99881,0.98712,0.98719
0.35,0.97556,0.99881,0.98712,0.98719
0.351,0.97556,0.99881,0.98712,0.98719
0.352,0.97556,0.99881,0.98712,0.98719
0.353,0.97556,0.99881,0.98712,0.98719
0.354,0.97556,0.99881,0.98712,0.98719
0.355,0.97556,0.99881,0.98712,0.98719
0.356,0.97556,0.99881,0.98712,0.98719
0.357,0.97556,0.99881,0.98712,0.98719
0.358,0.97556,0.99881,0.98712,0.98719
0.359,0.97556,0.99881,0.98712,0.98719
0.36,0.97556,0.99881,0.98712,0.98719
0.361,0.97556,0.99881,0.98712,0.98719
0.362,0.97556,0.99881,0.98712,0.98719
0.363,0.97556,0.99881,0.98712,0.98719
0.364,0.97556,0.99881,0.98712,0.98719
0.365,0.97556,0.99881,0.98712,0.98719
0.366,0.97556,0.99881,0.98712,0.98719
0.367,0.97556,0.99881,0.98712,0.98719
0.368,0.97556,0.99881,0.98712,0.98719
0.369,0.97556,0.99881,0.98712,0.98719
0.37,0.97556,0.99881,0.98712,0.98719
0.371,0.97556,0.99881,0.98712,0.98719
0.372,0.97556,0.99881,0.98712,0.98719
0.373,0.97556,0.99881,0.98712,0.98719
0.374,0.97556,0.99881,0.98712,0.98719
0.375,0.97556,0.99881,0.98712,0.98719
0.376,0.97556,0.99881,0.98712,0.98719
0.377,0.97556,0.99881,0.98712,0.98719
0.378,0.97556,0.99881,0.98712,0.98719
0.379,0.97556,0.99881,0.98712,0.98719
0.38,0.97556,0.99881,0.98712,0.98719
0.381,0.97556,0.99881,0.98712,0.98719
0.382,0.97556,0.99881,0.98712,0.98719
0.383,0.97556,0.99881,0.98712,0.98719
0.384,0.97556,0.99881,0.98712,0.98719
0.385,0.97556,0.99881,0.98712,0.98719
0.386,0.97556,0.99881,0.98712,0.98719
0.387,0.97556,0.99881,0.98712,0.98719
0.388,0.97556,0.99881,0.98712,0.98719
0.389,0.97556,0.99881,0.98712,0.98719
0.39,0.97556,0.99881,0.98712,0.98719
0.391,0.97556,0.99881,0.98712,0.98719
0.392,0.97556,0.99881,0.98712,0.98719
0.393,0.97556,0.99881,0.98712,0.98719
0.394,0.97556,0.99881,0.98712,0.98719
0.395,0.97556,0.99881,0.98712,0.98719
0.396,0.97556,0.99881,0.98712,0.98719
0.397,0.97556,0.99881,0.98712,0.98719
0.398,0.97556,0.99881,0.98712,0.98719
0.399,0.97556,0.99881,0.98712,0.98719
0.4,0.97556,0.99881,0.98712,0.98719
0.401,0.97556,0.99881,0.98712,0.98719
0.402,0.97556,0.99881,0.98712,0.98719
0.403,0.97556,0.99881,0.98712,0.98719
0.404,0.97556,0.99881,0.98712,0.98719
0.405,0.97556,0.99881,0.98712,0.98719
0.406,0.97556,0.99881,0.98712,0.98719
0.407,0.97556,0.99881,0.98712,0.98719
0.408,0.97556,0.99881,0.98712,0.98719
0.409,0.97556,0.99881,0.98712,0.98719
0.41,0.97556,0.99881,0.98712,0.98719
0.411,0.97556,0.99881,0.98712,0.98719
0.412,0.97556,0.99881,0.98712,0.98719
0.413,0.97556,0.99881,0.98712,0.98719
0.414,0.97556,0.99881,0.98712,0.98719
0.415,0.97556,0.99881,0.98712,0.98719
0.416,0.97556,0.99881,0.98712,0.98719
0.417,0.97556,0.99881,0.98712,0.98719
0.418,0.97556,0.99881,0.98712,0.98719
0.419,0.97556,0.99881,0.98712,0.98719
0.42,0.97556,0.99881,0.98712,0.98719
0.421,0.97556,0.99881,0.98712,0.98719
0.422,0.97556,0.99881,0.98712,0.98719
0.423,0.97556,0.99881,0.98712,0.98719
0.424,0.97556,0.99881,0.98712,0.98719
0.425,0.97556,0.99881,0.98712,0.98719
0.426,0.97556,0.99881,0.98712,0.98719
0.427,0.97556,0.99881,0.98712,0.98719
0.428,0.97556,0.99881,0.98712,0.98719
0.429,0.97556,0.99881,0.98712,0.98719
0.43,0.97556,0.99881,0.98712,0.98719
0.431,0.97556,0.99881,0.98712,0.98719
0.432,0.97556,0.99881,0.98712,0.98719
0.433,0.97556,0.99881,0.98712,0.98719
0.434,0.97556,0.99881,0.98712,0.98719
0.435,0.97556,0.99881,0.98712,0.98719
0.436,0.97556,0.99881,0.98712,0.98719
0.437,0.97556,0.99881,0.98712,0.98719
0.438,0.97556,0.99881,0.98712,0.98719
0.439,0.97556,0.99881,0.98712,0.98719
0.44,0.97556,0.99881,0.98712,0.98719
0.441,0.97556,0.99881,0.98712,0.98719
0.442,0.97556,0.99881,0.98712,0.98719
0.443,0.97556,0.99881,0.98712,0.98719
0.444,0.97556,0.99881,0.98712,0.98719
0.445,0.97556,0.99881,0.98712,0.98719
0.446,0.97556,0.99881,0.98712,0.98719
0.447,0.97556,0.99881,0.98712,0.98719
0.448,0.97556,0.99881,0.98712,0.98719
0.449,0.97556,0.99881,0.98712,0.98719
0.45,0.97556,0.99881,0.98712,0.98719
0.451,0.97556,0.99881,0.98712,0.98719
0.452,0.97556,0.99881,0.98712,0.98719
0.453,0.97556,0.99881,0.98712,0.98719
0.454,0.97556,0.99881,0.98712,0.98719
0.455,0.97556,0.99881,0.98712,0.98719
0.456,0.97556,0.99881,0.98712,0.98719
0.457,0.97556,0.99881,0.98712,0.98719
0.458,0.97556,0.99881,0.98712,0.98719
0.459,0.97556,0.99881,0.98712,0.98719
0.46,0.97556,0.99881,0.98712,0.98719
0.461,0.97556,0.99881,0.98712,0.98719
0.462,0.97556,0.99881,0.98712,0.98719
0.463,0.97556,0.99881,0.98712,0.98719
0.464,0.97556,0.99881,0.98712,0.98719
0.465,0.97556,0.99881,0.98712,0.98719
0.466,0.97556,0.99881,0.98712,0.98719
0.467,0.97556,0.99881,0.98712,0.98719
0.468,0.97556,0.99881,0.98712,0.98719
0.469,0.97556,0.99881,0.98712,0.98719
0.47,0.97556,0.99881,0.98712,0.98719
0.471,0.97556,0.99881,0.98712,0.98719
0.472,0.97556,0.99881,0.98712,0.98719
0.473,0.97556,0.99881,0.98712,0.98719
0.474,0.97556,0.99881,0.98712,0.98719
0.475,0.97556,0.99881,0.98712,0.98719
0.476,0.97556,0.99881,0.98712,0.98719
0.477,0.97556,0.99881,0.98712,0.98719
0.478,0.97556,0.99881,0.98712,0.98719
0.479,0.97556,0.99881,0.98712,0.98719
0.48,0.97556,0.99881,0.98712,0.98719
0.481,0.97556,0.99881,0.98712,0.98719
0.482,0.97556,0.99881,0.98712,0.98719
0.483,0.97556,0.99881,0.98712,0.98719
0.484,0.97556,0.99881,0.98712,0.98719
0.485,0.97556,0.99881,0.98712,0.98719
0.486,0.97556,0.99881,0.98712,0.98719
0.487,0.97556,0.99881,0.98712,0.98719
0.488,0.97556,0.99881,0.98712,0.98719
0.489,0.97556,0.99881,0.98712,0.98719
0.49,0.97556,0.99881,0.98712,0.98719
0.491,0.97556,0.99881,0.98712,0.98719
0.492,0.97556,0.99881,0.98712,0.98719
0.493,0.97556,0.99881,0.98712,0.98719
0.494,0.97556,0.99881,0.98712,0.98719
0.495,0.97556,0.99881,0.98712,0.98719
0.496,0.97556,0.99881,0.98712,0.98719
0.497,0.97556,0.99881,0.98712,0.98719
0.498,0.97556,0.99881,0.98712,0.98719
0.499,0.97556,0.99881,0.98712,0.98719
0.5,0.97556,0.99881,0.98712,0.98719
0.501,0.97556,0.99881,0.98712,0.98719
0.502,0.97556,0.99881,0.98712,0.98719
0.503,0.97556,0.99881,0.98712,0.98719
0.504,0.97556,0.99881,0.98712,0.98719
0.505,0.97556,0.99881,0.98712,0.98719
0.506,0.97556,0.99881,0.98712,0.98719
0.507,0.97556,0.99881,0.98712,0.98719
0.508,0.97556,0.99881,0.98712,0.98719
0.509,0.97556,0.99881,0.98712,0.98719
0.51,0.97556,0.99881,0.98712,0.98719
0.511,0.97556,0.99881,0.98712,0.98719
0.512,0.97556,0.99881,0.98712,0.98719
0.513,0.97556,0.99881,0.98712,0.98719
0.514,0.97556,0.99881,0.98712,0.98719
0.515,0.97556,0.99881,0.98712,0.98719
0.516,0.97556,0.99881,0.98712,0.98719
0.517,0.97556,0.99881,0.98712,0.98719
0.518,0.97556,0.99881,0.98712,0.98719
0.519,0.97556,0.99882,0.98712,0.98719
0.52,0.97556,0.99882,0.98712,0.98719
0.521,0.97556,0.99882,0.98712,0.98719
0.522,0.97556,0.99882,0.98712,0.98719
0.523,0.97556,0.99882,0.98712,0.98719
0.524,0.97556,0.99882,0.98712,0.98719
0.525,0.97556,0.99882,0.98712,0.98719
0.526,0.97556,0.99882,0.98712,0.98719
0.527,0.97556,0.99882,0.98712,0.98719
0.528,0.97556,0.99882,0.98712,0.98719
0.529,0.97556,0.99882,0.98712,0.98719
0.53,0.97556,0.99882,0.98712,0.98719
0.531,0.97556,0.99882,0.98712,0.98719
0.532,0.97556,0.99882,0.98712,0.98719
0.533,0.97556,0.99882,0.98712,0.98719
0.534,0.97556,0.99882,0.98712,0.98719
0.535,0.97556,0.99882,0.98712,0.98719
0.536,0.97556,0.99882,0.98712,0.98719
0.537,0.97556,0.99882,0.98712,0.98719
0.538,0.97556,0.99882,0.98712,0.98719
0.539,0.97556,0.99882,0.98712,0.98719
0.54,0.97556,0.99882,0.98712,0.98719
0.541,0.97556,0.99882,0.98712,0.98719
0.542,0.97556,0.99882,0.98712,0.98719
0.543,0.97556,0.99882,0.98712,0.98719
0.544,0.97556,0.99882,0.98712,0.98719
0.545,0.97556,0.99882,0.98712,0.98719
0.546,0.97556,0.99882,0.98712,0.98719
0.547,0.97556,0.99882,0.98712,0.98719
0.548,0.97556,0.99882,0.98712,0.98719
0.549,0.97556,0.99882,0.98712,0.98719
0.55,0.97556,0.99882,0.98712,0.98719
0.551,0.97556,0.99882,0.98712,0.98719
0.552,0.97556,0.99882,0.98712,0.98719
0.553,0.97556,0.99882,0.98712,0.98719
0.554,0.97556,0.99882,0.98712,0.98719
0.555,0.97556,0.99882,0.98712,0.98719
0.556,0.97556,0.99882,0.98712,0.98719
0.557,0.97556,0.99882,0.98712,0.98719
0.558,0.97556,0.99882,0.98712,0.98719
0.559,0.97556,0.99882,0.98712,0.98719
0.56,0.97556,0.99882,0.98712,0.98719
0.561,0.97556,0.99882,0.98712,0.98719
0.562,0.97556,0.99882,0.98712,0.98719
0.563,0.97556,0.99882,0.98712,0.98719
0.564,0.97556,0.99882,0.98712,0.98719
0.565,0.97556,0.99882,0.98712,0.98719
0.566,0.97556,0.99882,0.98712,0.98719
0.567,0.97556,0.99882,0.98712,0.98719
0.568,0.97556,0.99882,0.98712,0.98719
0.569,0.97556,0.99882,0.98712,0.98719
0.57,0.97556,0.99882,0.98712,0.98719
0.571,0.97556,0.99882,0.98712,0.98719
0.572,0.97556,0.99882,0.98712,0.98719
0.573,0.97556,0.99882,0.98712,0.98719
0.574,0.97556,0.99882,0.98712,0.98719
0.575,0.97556,0.99882,0.98712,0.98719
0.576,0.97556,0.99882,0.98712,0.98719
0.577,0.97556,0.99882,0.98712,0.98719
0.578,0.97556,0.99882,0.98712,0.98719
0.579,0.97556,0.99882,0.98712,0.98719
0.58,0.97556,0.99882,0.98712,0.98719
