threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.17,0.99624,0.72642,0.8507,0.86133
0.171,0.99624,0.72663,0.85082,0.86143
0.172,0.99624,0.7268,0.85092,0.86152
0.173,0.99624,0.72708,0.85109,0.86166
0.174,0.99624,0.72737,0.85126,0.86181
0.175,0.99624,0.72777,0.85149,0.862
0.176,0.99624,0.7286,0.85197,0.86242
0.177,0.99624,0.72914,0.85229,0.86269
0.178,0.99624,0.72964,0.85258,0.86294
0.179,0.99624,0.73018,0.8529,0.86321
0.18,0.99624,0.73057,0.85313,0.8634
0.181,0.99624,0.7313,0.85355,0.86377
0.182,0.99624,0.73177,0.85382,0.864
0.183,0.99624,0.73272,0.85438,0.86448
0.184,0.99624,0.73451,0.85542,0.86538
0.185,0.99624,0.73526,0.85586,0.86575
0.186,0.99624,0.73672,0.85671,0.86648
0.187,0.99624,0.73895,0.85801,0.8676
0.188,0.99624,0.74066,0.859,0.86845
0.189,0.99624,0.74334,0.86055,0.86979
0.19,0.99624,0.74494,0.86148,0.87059
0.191,0.99624,0.74587,0.86201,0.87105
0.192,0.99624,0.74632,0.86227,0.87128
0.193,0.99624,0.74655,0.86241,0.8714
0.194,0.99624,0.74678,0.86254,0.87151
0.195,0.99624,0.74694,0.86263,0.87159
0.196,0.99624,0.74707,0.8627,0.87165
0.197,0.99624,0.74718,0.86277,0.87171
0.198,0.99624,0.74728,0.86283,0.87176
0.199,0.99624,0.74735,0.86287,0.8718
0.2,0.99624,0.74744,0.86292,0.87184
0.201,0.99624,0.74754,0.86298,0.87189
0.202,0.99624,0.74765,0.86304,0.87194
0.203,0.99624,0.74775,0.8631,0.872
0.204,0.99624,0.74782,0.86314,0.87203
0.205,0.99624,0.74789,0.86318,0.87207
0.206,0.99624,0.748,0.86324,0.87212
0.207,0.99624,0.74806,0.86328,0.87215
0.208,0.99624,0.74814,0.86332,0.87219
0.209,0.99624,0.74819,0.86335,0.87221
0.21,0.99624,0.74826,0.86339,0.87225
0.211,0.99624,0.74836,0.86345,0.8723
0.212,0.99624,0.74844,0.8635,0.87234
0.213,0.99624,0.7485,0.86353,0.87237
0.214,0.99624,0.7486,0.86359,0.87242
0.215,0.99624,0.74863,0.86361,0.87244
0.216,0.99624,0.74868,0.86364,0.87246
0.217,0.99624,0.74874,0.86367,0.87249
0.218,0.99624,0.74877,0.86369,0.87251
0.219,0.99624,0.74879,0.8637,0.87251
0.22,0.99624,0.74882,0.86371,0.87253
0.221,0.99624,0.74886,0.86374,0.87255
0.222,0.99624,0.7489,0.86376,0.87257
0.223,0.99624,0.74891,0.86377,0.87258
0.224,0.99624,0.74895,0.86379,0.8726
0.225,0.99624,0.74902,0.86383,0.87263
0.226,0.99624,0.74916,0.86391,0.8727
0.227,0.99624,0.74943,0.86407,0.87283
0.228,0.99624,0.74949,0.8641,0.87287
0.229,0.99624,0.74952,0.86412,0.87288
0.23,0.99624,0.74956,0.86414,0.8729
0.231,0.99624,0.7496,0.86417,0.87292
0.232,0.99624,0.74998,0.86438,0.87311
0.233,0.99436,0.7504,0.86381,0.87238
0.234,0.99436,0.75084,0.86407,0.8726
0.235,0.99436,0.75132,0.86434,0.87284
0.236,0.99436,0.75156,0.86448,0.87296
0.237,0.99436,0.75173,0.86458,0.87305
0.238,0.99436,0.75187,0.86465,0.87311
0.239,0.99436,0.75264,0.8651,0.8735
0.24,0.99436,0.7548,0.86634,0.87458
0.241,0.99436,0.76484,0.87208,0.8796
0.242,0.99436,0.77507,0.87789,0.88471
0.243,0.99436,0.78157,0.88157,0.88796
0.244,0.99436,0.785,0.8835,0.88968
0.245,0.99436,0.786,0.88407,0.89018
0.246,0.99436,0.78641,0.88429,0.89038
0.247,0.99436,0.78674,0.88448,0.89055
0.248,0.99436,0.78777,0.88506,0.89107
0.249,0.99436,0.78828,0.88535,0.89132
0.25,0.99436,0.78881,0.88564,0.89158
0.251,0.99436,0.7895,0.88603,0.89193
0.252,0.99436,0.79304,0.88801,0.8937
0.253,0.99436,0.79353,0.88829,0.89395
0.254,0.99436,0.7939,0.88849,0.89413
0.255,0.99436,0.79507,0.88915,0.89472
0.256,0.99436,0.80669,0.89562,0.90053
0.257,0.99436,0.80844,0.8966,0.9014
0.258,0.99436,0.80864,0.89671,0.9015
0.259,0.99436,0.80903,0.89692,0.90169
0.26,0.99436,0.80966,0.89727,0.90201
0.261,0.99436,0.8099,0.8974,0.90213
0.262,0.99436,0.81578,0.90065,0.90507
0.263,0.99436,0.81614,0.90086,0.90525
0.264,0.99436,0.81637,0.90098,0.90537
0.265,0.99436,0.81677,0.9012,0.90557
0.266,0.99436,0.81706,0.90136,0.90571
0.267,0.99436,0.81716,0.90142,0.90576
0.268,0.99436,0.81732,0.9015,0.90584
0.269,0.99436,0.8174,0.90155,0.90588
0.27,0.99436,0.81754,0.90163,0.90595
0.271,0.99436,0.81768,0.90171,0.90602
0.272,0.99436,0.81786,0.9018,0.90611
0.273,0.99436,0.81798,0.90187,0.90617
0.274,0.99436,0.8181,0.90194,0.90623
0.275,0.99436,0.82083,0.90344,0.9076
0.276,0.99436,0.82815,0.90746,0.91126
0.277,0.99436,0.82849,0.90765,0.91143
0.278,0.99436,0.82861,0.90771,0.91148
0.279,0.99436,0.8287,0.90776,0.91153
0.28,0.99436,0.82883,0.90783,0.9116
0.281,0.99436,0.82915,0.90801,0.91176
0.282,0.99436,0.83027,0.90862,0.91231
0.283,0.99436,0.83068,0.90884,0.91252
0.284,0.99436,0.83096,0.90899,0.91266
0.285,0.99436,0.83119,0.90912,0.91277
0.286,0.99436,0.8313,0.90918,0.91283
0.287,0.99436,0.83152,0.9093,0.91294
0.288,0.99436,0.83205,0.90959,0.9132
0.289,0.99436,0.83412,0.91072,0.91424
0.29,0.99436,0.83808,0.91288,0.91622
0.291,0.99436,0.84118,0.91457,0.91777
0.292,0.99436,0.84238,0.91522,0.91837
0.293,0.99436,0.84276,0.91543,0.91856
0.294,0.99436,0.84292,0.91551,0.91864
0.295,0.99436,0.84298,0.91555,0.91867
0.296,0.99436,0.84324,0.91569,0.9188
0.297,0.99436,0.84354,0.91585,0.91895
0.298,0.99436,0.84368,0.91593,0.91902
0.299,0.99436,0.84375,0.91597,0.91906
0.3,0.99436,0.84638,0.91739,0.92037
0.301,0.99436,0.84951,0.91909,0.92194
0.302,0.99436,0.84977,0.91923,0.92207
0.303,0.99436,0.85055,0.91965,0.92245
0.304,0.99436,0.85065,0.9197,0.9225
0.305,0.99436,0.85074,0.91975,0.92255
0.306,0.99436,0.85093,0.91985,0.92264
0.307,0.99436,0.85156,0.92019,0.92296
0.308,0.99436,0.85166,0.92025,0.92301
0.309,0.99436,0.8518,0.92032,0.92308
0.31,0.99436,0.85193,0.92039,0.92314
0.311,0.99436,0.85197,0.92042,0.92317
0.312,0.99436,0.85218,0.92053,0.92327
0.313,0.99436,0.85239,0.92064,0.92338
0.314,0.99436,0.85244,0.92067,0.9234
0.315,0.99436,0.85248,0.92069,0.92342
0.316,0.99436,0.85249,0.9207,0.92343
0.317,0.99436,0.85253,0.92072,0.92345
0.318,0.99436,0.85258,0.92074,0.92347
0.319,0.99436,0.85269,0.9208,0.92353
0.32,0.99436,0.85716,0.92321,0.92576
0.321,0.99436,0.8574,0.92334,0.92588
0.322,0.99436,0.85745,0.92337,0.92591
0.323,0.99436,0.85749,0.92339,0.92593
0.324,0.99436,0.85757,0.92344,0.92597
0.325,0.99436,0.85768,0.9235,0.92602
0.326,0.99436,0.85779,0.92355,0.92607
0.327,0.99436,0.85785,0.92358,0.9261
0.328,0.99436,0.85792,0.92363,0.92614
0.329,0.99436,0.85802,0.92368,0.92619
0.33,0.99436,0.85823,0.92379,0.92629
0.331,0.99436,0.85839,0.92388,0.92637
0.332,0.99436,0.85852,0.92395,0.92644
0.333,0.99436,0.8586,0.92399,0.92648
0.334,0.99436,0.85866,0.92402,0.92651
0.335,0.99436,0.85873,0.92406,0.92655
0.336,0.99436,0.85879,0.92409,0.92657
0.337,0.99436,0.85886,0.92413,0.92661
0.338,0.99436,0.85893,0.92417,0.92664
0.339,0.99436,0.85899,0.9242,0.92668
0.34,0.99436,0.85905,0.92423,0.92671
0.341,0.99436,0.85911,0.92426,0.92673
0.342,0.99436,0.85921,0.92432,0.92678
0.343,0.99436,0.85924,0.92433,0.9268
0.344,0.99436,0.85936,0.9244,0.92686
0.345,0.99436,0.85947,0.92446,0.92691
0.346,0.99436,0.85959,0.92452,0.92697
0.347,0.99436,0.85976,0.92462,0.92706
0.348,0.99436,0.85989,0.92468,0.92712
0.349,0.99436,0.85999,0.92474,0.92717
0.35,0.99436,0.86004,0.92477,0.9272
0.351,0.99436,0.8601,0.9248,0.92723
0.352,0.99436,0.86015,0.92482,0.92725
0.353,0.99436,0.86022,0.92486,0.92729
0.354,0.99436,0.86026,0.92488,0.92731
0.355,0.99436,0.86031,0.92491,0.92733
0.356,0.99436,0.86034,0.92493,0.92735
0.357,0.99436,0.86038,0.92495,0.92737
0.358,0.99436,0.86043,0.92497,0.92739
0.359,0.99436,0.86049,0.92501,0.92743
0.36,0.99436,0.86058,0.92505,0.92747
0.361,0.99436,0.86062,0.92508,0.92749
0.362,0.99436,0.86063,0.92508,0.9275
0.363,0.99436,0.86067,0.9251,0.92752
0.364,0.99436,0.86073,0.92514,0.92755
0.365,0.99436,0.86075,0.92515,0.92755
0.366,0.99436,0.86078,0.92516,0.92757
0.367,0.99436,0.86084,0.9252,0.9276
0.368,0.99436,0.8609,0.92523,0.92763
0.369,0.99436,0.86101,0.92528,0.92768
0.37,0.99436,0.86111,0.92534,0.92773
0.371,0.99436,0.86123,0.92541,0.9278
0.372,0.99436,0.86129,0.92543,0.92782
0.373,0.99436,0.86135,0.92547,0.92786
0.374,0.99436,0.86157,0.92558,0.92796
0.375,0.99436,0.86166,0.92564,0.92801
0.376,0.99436,0.86182,0.92572,0.92809
0.377,0.99436,0.86197,0.9258,0.92816
0.378,0.99436,0.86215,0.9259,0.92826
0.379,0.99436,0.86221,0.92593,0.92829
0.38,0.99436,0.86225,0.92595,0.9283
0.381,0.99436,0.86229,0.92597,0.92833
0.382,0.99436,0.86231,0.92598,0.92834
0.383,0.99436,0.86237,0.92602,0.92837
0.384,0.99436,0.86241,0.92604,0.92839
0.385,0.99436,0.86248,0.92608,0.92842
0.386,0.99436,0.86254,0.92611,0.92845
0.387,0.99436,0.8626,0.92614,0.92848
0.388,0.99436,0.86266,0.92617,0.92851
0.389,0.99436,0.8627,0.92619,0.92853
0.39,0.99436,0.86278,0.92624,0.92857
0.391,0.99436,0.86284,0.92627,0.9286
0.392,0.99436,0.86295,0.92633,0.92865
0.393,0.99436,0.86304,0.92637,0.9287
0.394,0.99436,0.86308,0.9264,0.92872
0.395,0.99436,0.86317,0.92645,0.92877
0.396,0.99436,0.86323,0.92648,0.92879
0.397,0.99436,0.86327,0.9265,0.92882
0.398,0.99436,0.86329,0.92651,0.92883
0.399,0.99436,0.86335,0.92655,0.92886
0.4,0.99436,0.86347,0.9266,0.92891
0.401,0.99436,0.86358,0.92667,0.92897
0.402,0.99436,0.86385,0.92681,0.92911
0.403,0.99436,0.86416,0.92698,0.92926
0.404,0.99436,0.86759,0.92881,0.93097
0.405,0.99436,0.86783,0.92895,0.9311
0.406,0.99436,0.86789,0.92897,0.93112
0.407,0.99436,0.868,0.92903,0.93118
0.408,0.99436,0.86806,0.92906,0.93121
0.409,0.99436,0.86814,0.92911,0.93125
0.41,0.99436,0.8683,0.92919,0.93133
0.411,0.99436,0.86837,0.92923,0.93136
0.412,0.99436,0.86852,0.92931,0.93144
0.413,0.99436,0.86854,0.92932,0.93145
0.414,0.99436,0.86866,0.92939,0.93151
0.415,0.99436,0.86875,0.92943,0.93155
0.416,0.99436,0.86883,0.92948,0.93159
0.417,0.99436,0.86891,0.92952,0.93164
0.418,0.99436,0.869,0.92957,0.93168
0.419,0.99436,0.86906,0.9296,0.93171
0.42,0.99436,0.86914,0.92964,0.93175
0.421,0.99436,0.86921,0.92968,0.93179
0.422,0.99436,0.86929,0.92972,0.93182
0.423,0.99436,0.86938,0.92977,0.93187
0.424,0.99436,0.86942,0.9298,0.93189
0.425,0.99436,0.86949,0.92983,0.93192
0.426,0.99436,0.86968,0.92993,0.93202
0.427,0.99436,0.86979,0.92999,0.93208
0.428,0.99436,0.86989,0.93005,0.93213
0.429,0.99436,0.87003,0.93012,0.93219
0.43,0.99436,0.87012,0.93017,0.93224
0.431,0.99436,0.87035,0.93029,0.93236
0.432,0.99436,0.87058,0.93041,0.93247
0.433,0.99436,0.87067,0.93046,0.93252
0.434,0.99436,0.87086,0.93056,0.93261
0.435,0.99436,0.87109,0.93069,0.93273
0.436,0.99436,0.87122,0.93075,0.93279
0.437,0.99436,0.87138,0.93084,0.93287
0.438,0.99436,0.87176,0.93104,0.93306
0.439,0.99436,0.87204,0.93119,0.9332
0.44,0.99436,0.87236,0.93136,0.93336
0.441,0.99436,0.873,0.93171,0.93368
0.442,0.99436,0.87324,0.93183,0.9338
0.443,0.99436,0.87341,0.93193,0.93389
0.444,0.99436,0.87356,0.93201,0.93396
0.445,0.99436,0.87369,0.93207,0.93403
0.446,0.99436,0.87384,0.93216,0.9341
0.447,0.99436,0.87447,0.93249,0.93442
0.448,0.99436,0.87712,0.9339,0.93574
0.449,0.99436,0.87869,0.93474,0.93653
0.45,0.99436,0.88189,0.93644,0.93812
0.451,0.99436,0.88262,0.93683,0.93849
0.452,0.99436,0.88299,0.93702,0.93868
0.453,0.99436,0.88343,0.93726,0.9389
0.454,0.99436,0.88474,0.93795,0.93955
0.455,0.99436,0.88611,0.93868,0.94024
0.456,0.99436,0.88635,0.9388,0.94036
0.457,0.99436,0.8869,0.93909,0.94063
0.458,0.99436,0.88997,0.94072,0.94217
0.459,0.99436,0.89847,0.9452,0.94642
0.46,0.99436,0.89944,0.94571,0.9469
0.461,0.99436,0.89998,0.94599,0.94717
0.462,0.99436,0.90328,0.94772,0.94882
0.463,0.99436,0.90384,0.94802,0.9491
0.464,0.99436,0.90454,0.94839,0.94945
0.465,0.99436,0.90796,0.95018,0.95116
0.466,0.99436,0.90882,0.95063,0.95159
0.467,0.99436,0.90966,0.95107,0.95201
0.468,0.99248,0.91332,0.95208,0.9529
0.469,0.99248,0.91431,0.9526,0.9534
0.47,0.99248,0.91513,0.95302,0.95381
0.471,0.99248,0.91756,0.95429,0.95502
0.472,0.99248,0.9183,0.95467,0.95539
0.473,0.99248,0.92061,0.95587,0.95654
0.474,0.99248,0.92111,0.95613,0.9568
0.475,0.99248,0.92177,0.95647,0.95712
0.476,0.9906,0.92211,0.95574,0.95636
0.477,0.9906,0.92254,0.95597,0.95657
0.478,0.9906,0.92299,0.9562,0.9568
0.479,0.9906,0.92359,0.95651,0.9571
0.48,0.9906,0.92406,0.95675,0.95733
0.481,0.9906,0.92454,0.957,0.95757
0.482,0.9906,0.92517,0.95732,0.95788
0.483,0.9906,0.92641,0.95797,0.95851
0.484,0.98872,0.95527,0.97185,0.972
0.485,0.98684,0.96101,0.97384,0.97393
0.486,0.98684,0.96955,0.97816,0.97819
0.487,0.98496,0.97197,0.97845,0.97847
0.488,0.98308,0.97402,0.97854,0.97855
0.489,0.98308,0.97513,0.9791,0.97911
0.49,0.98308,0.97594,0.97951,0.97951
0.491,0.98308,0.97654,0.97981,0.97981
0.492,0.98308,0.97676,0.97992,0.97992
0.493,0.98308,0.97711,0.98009,0.9801
0.494,0.98308,0.97751,0.98029,0.98029
0.495,0.98308,0.97764,0.98036,0.98036
0.496,0.98308,0.97774,0.98041,0.98041
0.497,0.98308,0.97799,0.98054,0.98054
0.498,0.98308,0.97825,0.98066,0.98067
0.499,0.98308,0.97835,0.98072,0.98072
0.5,0.98308,0.9787,0.98089,0.98089
0.501,0.98308,0.97891,0.98099,0.981
0.502,0.98308,0.97901,0.98104,0.98105
0.503,0.98308,0.9792,0.98114,0.98114
0.504,0.98308,0.97954,0.98131,0.98131
0.505,0.98308,0.97975,0.98141,0.98142
0.506,0.98308,0.97984,0.98146,0.98146
0.507,0.98308,0.98005,0.98157,0.98157
0.508,0.98308,0.98036,0.98172,0.98172
0.509,0.98308,0.98047,0.98177,0.98178
0.51,0.98308,0.98063,0.98186,0.98186
0.511,0.98308,0.98083,0.98196,0.98196
0.512,0.98308,0.98125,0.98216,0.98217
0.513,0.98308,0.98131,0.9822,0.9822
0.514,0.98308,0.98137,0.98223,0.98223
0.515,0.98308,0.98168,0.98238,0.98238
0.516,0.98308,0.98193,0.98251,0.98251
0.517,0.98308,0.98198,0.98253,0.98253
0.518,0.98308,0.98208,0.98258,0.98258
0.519,0.98308,0.9824,0.98274,0.98274
0.52,0.98308,0.98251,0.98279,0.98279
0.521,0.98308,0.98252,0.9828,0.9828
0.522,0.98308,0.98264,0.98286,0.98286
0.523,0.98308,0.98296,0.98302,0.98302
0.524,0.98308,0.983,0.98304,0.98304
0.525,0.98308,0.98305,0.98307,0.98307
0.526,0.98308,0.98324,0.98316,0.98316
0.527,0.98308,0.98334,0.98321,0.98321
0.528,0.98308,0.98335,0.98321,0.98321
0.529,0.98308,0.98337,0.98322,0.98322
0.53,0.98308,0.98346,0.98327,0.98327
0.531,0.98308,0.98352,0.9833,0.9833
0.532,0.98308,0.98353,0.98331,0.98331
0.533,0.98308,0.98354,0.98331,0.98331
0.534,0.98308,0.98359,0.98334,0.98334
0.535,0.98308,0.98361,0.98334,0.98334
0.536,0.98308,0.98362,0.98335,0.98335
0.537,0.98308,0.98363,0.98336,0.98336
0.538,0.98308,0.98364,0.98336,0.98336
0.539,0.98308,0.98366,0.98337,0.98337
0.54,0.98308,0.98367,0.98338,0.98338
0.541,0.98308,0.98368,0.98338,0.98338
0.542,0.98308,0.98368,0.98338,0.98338
0.543,0.98308,0.98369,0.98339,0.98339
0.544,0.98308,0.98371,0.9834,0.9834
0.545,0.98308,0.98373,0.98341,0.98341
0.546,0.98308,0.98376,0.98342,0.98342
0.547,0.98308,0.98378,0.98343,0.98343
0.548,0.98308,0.98378,0.98343,0.98343
0.549,0.98308,0.98379,0.98343,0.98343
0.55,0.98308,0.98379,0.98344,0.98344
0.551,0.98308,0.98381,0.98345,0.98345
0.552,0.98308,0.98385,0.98347,0.98347
0.553,0.98308,0.98391,0.9835,0.9835
0.554,0.98308,0.98392,0.9835,0.9835
0.555,0.98308,0.98392,0.9835,0.9835
0.556,0.98308,0.98393,0.98351,0.98351
0.557,0.98308,0.98397,0.98352,0.98352
0.558,0.98308,0.98413,0.9836,0.9836
0.559,0.98308,0.98423,0.98366,0.98366
0.56,0.98308,0.98424,0.98366,0.98366
0.561,0.98308,0.98427,0.98367,0.98367
0.562,0.98308,0.98427,0.98368,0.98368
0.563,0.98308,0.98436,0.98372,0.98372
0.564,0.98308,0.98437,0.98373,0.98373
0.565,0.98308,0.98437,0.98373,0.98373
0.566,0.98308,0.98439,0.98373,0.98373
0.567,0.98308,0.98439,0.98374,0.98374
0.568,0.98308,0.98444,0.98376,0.98376
0.569,0.98308,0.98445,0.98377,0.98377
0.57,0.98308,0.98445,0.98377,0.98377
0.571,0.98308,0.98447,0.98378,0.98378
0.572,0.98308,0.98449,0.98378,0.98378
0.573,0.98308,0.9845,0.98379,0.98379
0.574,0.98308,0.98451,0.9838,0.9838
0.575,0.98308,0.98452,0.9838,0.9838
0.576,0.98308,0.98452,0.9838,0.9838
0.577,0.98308,0.98454,0.98381,0.98381
0.578,0.98308,0.98456,0.98382,0.98382
0.579,0.98308,0.98457,0.98383,0.98383
0.58,0.98308,0.9846,0.98384,0.98384
