threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.048,0.95113,0.9987,0.97462,0.97491
0.049,0.95113,0.9987,0.97462,0.97491
0.05,0.95113,0.9987,0.97462,0.97491
0.051,0.95113,0.99871,0.97463,0.97492
0.052,0.95113,0.99871,0.97463,0.97492
0.053,0.95113,0.99871,0.97463,0.97492
0.054,0.95113,0.99871,0.97463,0.97492
0.055,0.95113,0.99871,0.97463,0.97492
0.056,0.95113,0.99871,0.97463,0.97492
0.057,0.95113,0.99871,0.97463,0.97492
0.058,0.95113,0.99871,0.97463,0.97492
0.059,0.95113,0.99871,0.97463,0.97492
0.06,0.95113,0.99871,0.97463,0.97492
0.061,0.95113,0.99871,0.97463,0.97492
0.062,0.95113,0.99871,0.97463,0.97492
0.063,0.95113,0.99871,0.97463,0.97492
0.064,0.95113,0.99871,0.97463,0.97492
0.065,0.95113,0.99871,0.97463,0.97492
0.066,0.95113,0.99871,0.97463,0.97492
0.067,0.95113,0.99871,0.97463,0.97492
0.068,0.95113,0.99871,0.97463,0.97492
0.069,0.95113,0.99871,0.97463,0.97492
0.07,0.95113,0.99871,0.97463,0.97492
0.071,0.95113,0.99871,0.97463,0.97492
0.072,0.95113,0.99871,0.97463,0.97492
0.073,0.95113,0.99871,0.97463,0.97492
0.074,0.95113,0.99871,0.97463,0.97492
0.075,0.95113,0.99871,0.97463,0.97492
0.076,0.95113,0.99871,0.97463,0.97492
0.077,0.95113,0.99871,0.97463,0.97492
0.078,0.95113,0.99871,0.97463,0.97492
0.079,0.95113,0.99871,0.97463,0.97492
0.08,0.95113,0.99871,0.97463,0.97492
0.081,0.95113,0.99871,0.97463,0.97492
0.082,0.95113,0.99871,0.97463,0.97492
0.083,0.95113,0.99871,0.97463,0.97492
0.084,0.95113,0.99871,0.97463,0.97492
0.085,0.95113,0.99871,0.97463,0.97492
0.086,0.95113,0.99871,0.97463,0.97492
0.087,0.95113,0.99871,0.97463,0.97492
0.088,0.95113,0.99871,0.97463,0.97492
0.089,0.95113,0.99871,0.97463,0.97492
0.09,0.95113,0.99871,0.97463,0.97492
0.091,0.95113,0.99871,0.97463,0.97492
0.092,0.95113,0.99871,0.97463,0.97492
0.093,0.95113,0.99871,0.97463,0.97492
0.094,0.95113,0.99871,0.97463,0.97492
0.095,0.95113,0.99871,0.97463,0.97492
0.096,0.95113,0.99871,0.97463,0.97492
0.097,0.95113,0.99871,0.97463,0.97492
0.098,0.95113,0.99871,0.97463,0.97492
0.099,0.95113,0.99871,0.97463,0.97492
0.1,0.95113,0.99872,0.97463,0.97492
0.101,0.95113,0.99872,0.97463,0.97492
0.102,0.95113,0.99872,0.97463,0.97492
0.103,0.95113,0.99872,0.97463,0.97492
0.104,0.95113,0.99872,0.97463,0.97492
0.105,0.95113,0.99872,0.97463,0.97492
0.106,0.95113,0.99872,0.97463,0.97492
0.107,0.95113,0.99872,0.97463,0.97492
0.108,0.95113,0.99872,0.97463,0.97492
0.109,0.95113,0.99872,0.97463,0.97492
0.11,0.95113,0.99872,0.97463,0.97492
0.111,0.95113,0.99872,0.97463,0.97492
0.112,0.95113,0.99872,0.97463,0.97492
0.113,0.95113,0.99872,0.97463,0.97492
0.114,0.95113,0.99872,0.97464,0.97493
0.115,0.95113,0.99872,0.97464,0.97493
0.116,0.95113,0.99872,0.97464,0.97493
0.117,0.95113,0.99872,0.97464,0.97493
0.118,0.95113,0.99872,0.97464,0.97493
0.119,0.95113,0.99872,0.97464,0.97493
0.12,0.95113,0.99872,0.97464,0.97493
0.121,0.95113,0.99872,0.97464,0.97493
0.122,0.95113,0.99872,0.97464,0.97493
0.123,0.95113,0.99872,0.97464,0.97493
0.124,0.95113,0.99872,0.97464,0.97493
0.125,0.95113,0.99872,0.97464,0.97493
0.126,0.95113,0.99872,0.97464,0.97493
0.127,0.95113,0.99872,0.97464,0.97493
0.128,0.95113,0.99872,0.97464,0.97493
0.129,0.95113,0.99872,0.97464,0.97493
0.13,0.95113,0.99872,0.97464,0.97493
0.131,0.95113,0.99872,0.97464,0.97493
0.132,0.95113,0.99872,0.97464,0.97493
0.133,0.95113,0.99872,0.97464,0.97493
0.134,0.95113,0.99872,0.97464,0.97493
0.135,0.95113,0.99872,0.97464,0.97493
0.136,0.95113,0.99872,0.97464,0.97493
0.137,0.95113,0.99872,0.97464,0.97493
0.138,0.95113,0.99872,0.97464,0.97493
0.139,0.95113,0.99872,0.97464,0.97493
0.14,0.95113,0.99872,0.97464,0.97493
0.141,0.95113,0.99872,0.97464,0.97493
0.142,0.95113,0.99872,0.97464,0.97493
0.143,0.95113,0.99872,0.97464,0.97493
0.144,0.95113,0.99872,0.97464,0.97493
0.145,0.95113,0.99872,0.97464,0.97493
0.146,0.95113,0.99872,0.97464,0.97493
0.147,0.95113,0.99872,0.97464,0.97493
0.148,0.95113,0.99872,0.97464,0.97493
0.149,0.95113,0.99872,0.97464,0.97493
0.15,0.95113,0.99872,0.97464,0.97493
0.151,0.95113,0.99872,0.97464,0.97493
0.152,0.95113,0.99872,0.97464,0.97493
0.153,0.95113,0.99872,0.97464,0.97493
0.154,0.95113,0.99872,0.97464,0.97493
0.155,0.95113,0.99873,0.97464,0.97493
0.156,0.95113,0.99873,0.97464,0.97493
0.157,0.95113,0.99873,0.97464,0.97493
0.158,0.95113,0.99873,0.97464,0.97493
0.159,0.95113,0.99873,0.97464,0.97493
0.16,0.95113,0.99873,0.97464,0.97493
0.161,0.95113,0.99873,0.97464,0.97493
0.162,0.95113,0.99873,0.97464,0.97493
0.163,0.95113,0.99873,0.97464,0.97493
0.164,0.95113,0.99873,0.97464,0.97493
0.165,0.95113,0.99873,0.97464,0.97493
0.166,0.95113,0.99873,0.97464,0.97493
0.167,0.95113,0.99873,0.97464,0.97493
0.168,0.95113,0.99873,0.97464,0.97493
0.169,0.95113,0.99873,0.97464,0.97493
0.17,0.95113,0.99873,0.97464,0.97493
0.171,0.95113,0.99873,0.97464,0.97493
0.172,0.95113,0.99873,0.97464,0.97493
0.173,0.95113,0.99873,0.97464,0.97493
0.174,0.95113,0.99873,0.97464,0.97493
0.175,0.95113,0.99873,0.97464,0.97493
0.176,0.95113,0.99873,0.97464,0.97493
0.177,0.95113,0.99873,0.97464,0.97493
0.178,0.95113,0.99873,0.97464,0.97493
0.179,0.95113,0.99873,0.97464,0.97493
0.18,0.95113,0.99873,0.97464,0.97493
0.181,0.95113,0.99873,0.97464,0.97493
0.182,0.95113,0.99873,0.97464,0.97493
0.183,0.95113,0.99873,0.97464,0.97493
0.184,0.95113,0.99873,0.97464,0.97493
0.185,0.95113,0.99873,0.97464,0.97493
0.186,0.95113,0.99873,0.97464,0.97493
0.187,0.95113,0.99873,0.97464,0.97493
0.188,0.95113,0.99873,0.97464,0.97493
0.189,0.95113,0.99873,0.97464,0.97493
0.19,0.95113,0.99873,0.97464,0.97493
0.191,0.95113,0.99873,0.97464,0.97493
0.192,0.95113,0.99873,0.97464,0.97493
0.193,0.95113,0.99873,0.97464,0.97493
0.194,0.95113,0.99873,0.97464,0.97493
0.195,0.95113,0.99873,0.97464,0.97493
0.196,0.95113,0.99873,0.97464,0.97493
0.197,0.95113,0.99873,0.97464,0.97493
0.198,0.95113,0.99873,0.97464,0.97493
0.199,0.95113,0.99873,0.97464,0.97493
0.2,0.95113,0.99873,0.97464,0.97493
0.201,0.95113,0.99873,0.97464,0.97493
0.202,0.95113,0.99873,0.97464,0.97493
0.203,0.95113,0.99873,0.97464,0.97493
0.204,0.95113,0.99873,0.97464,0.97493
0.205,0.95113,0.99873,0.97464,0.97493
0.206,0.95113,0.99873,0.97464,0.97493
0.207,0.95113,0.99873,0.97464,0.97493
0.208,0.95113,0.99873,0.97464,0.97493
0.209,0.95113,0.99873,0.97464,0.97493
0.21,0.95113,0.99873,0.97464,0.97493
0.211,0.95113,0.99873,0.97464,0.97493
0.212,0.95113,0.99873,0.97464,0.97493
0.213,0.95113,0.99873,0.97464,0.97493
0.214,0.95113,0.99873,0.97464,0.97493
0.215,0.95113,0.99873,0.97464,0.97493
0.216,0.95113,0.99873,0.97464,0.97493
0.217,0.95113,0.99873,0.97464,0.97493
0.218,0.95113,0.99873,0.97464,0.97493
0.219,0.95113,0.99873,0.97464,0.97493
0.22,0.95113,0.99873,0.97464,0.97493
0.221,0.95113,0.99873,0.97464,0.97493
0.222,0.95113,0.99873,0.97464,0.97493
0.223,0.95113,0.99873,0.97464,0.97493
0.224,0.95113,0.99873,0.97464,0.97493
0.225,0.95113,0.99873,0.97464,0.97493
0.226,0.95113,0.99873,0.97464,0.97493
0.227,0.95113,0.99873,0.97464,0.97493
0.228,0.95113,0.99873,0.97464,0.97493
0.229,0.95113,0.99873,0.97464,0.97493
0.23,0.95113,0.99873,0.97464,0.97493
0.231,0.95113,0.99873,0.97464,0.97493
0.232,0.95113,0.99873,0.97464,0.97493
0.233,0.95113,0.99873,0.97464,0.97493
0.234,0.95113,0.99873,0.97464,0.97493
0.235,0.95113,0.99873,0.97464,0.97493
0.236,0.95113,0.99873,0.97464,0.97493
0.237,0.95113,0.99873,0.97464,0.97493
0.238,0.95113,0.99873,0.97464,0.97493
0.239,0.95113,0.99873,0.97464,0.97493
0.24,0.95113,0.99873,0.97464,0.97493
0.241,0.95113,0.99873,0.97464,0.97493
0.242,0.95113,0.99873,0.97464,0.97493
0.243,0.95113,0.99873,0.97464,0.97493
0.244,0.95113,0.99873,0.97464,0.97493
0.245,0.95113,0.99873,0.97464,0.97493
0.246,0.95113,0.99873,0.97464,0.97493
0.247,0.95113,0.99873,0.97464,0.97493
0.248,0.95113,0.99873,0.97464,0.97493
0.249,0.95113,0.99873,0.97464,0.97493
0.25,0.95113,0.99873,0.97464,0.97493
0.251,0.95113,0.99873,0.97464,0.97493
0.252,0.95113,0.99873,0.97464,0.97493
0.253,0.95113,0.99873,0.97464,0.97493
0.254,0.95113,0.99873,0.97464,0.97493
0.255,0.95113,0.99873,0.97464,0.97493
0.256,0.95113,0.99873,0.97464,0.97493
0.257,0.95113,0.99873,0.97464,0.97493
0.258,0.95113,0.99873,0.97464,0.97493
0.259,0.95113,0.99873,0.97464,0.97493
0.26,0.95113,0.99873,0.97464,0.97493
0.261,0.95113,0.99873,0.97464,0.97493
0.262,0.95113,0.99873,0.97464,0.97493
0.263,0.95113,0.99873,0.97464,0.97493
0.264,0.95113,0.99873,0.97464,0.97493
0.265,0.95113,0.99873,0.97464,0.97493
0.266,0.95113,0.99873,0.97464,0.97493
0.267,0.95113,0.99873,0.97464,0.97493
0.268,0.95113,0.99873,0.97464,0.97493
0.269,0.95113,0.99873,0.97464,0.97493
0.27,0.95113,0.99873,0.97464,0.97493
0.271,0.95113,0.99873,0.97464,0.97493
0.272,0.95113,0.99873,0.97464,0.97493
0.273,0.95113,0.99873,0.97464,0.97493
0.274,0.95113,0.99873,0.97464,0.97493
0.275,0.95113,0.99873,0.97464,0.97493
0.276,0.95113,0.99873,0.97464,0.97493
0.277,0.95113,0.99873,0.97464,0.97493
0.278,0.95113,0.99873,0.97464,0.97493
0.279,0.95113,0.99873,0.97464,0.97493
0.28,0.95113,0.99873,0.97464,0.97493
0.281,0.95113,0.99873,0.97464,0.97493
0.282,0.95113,0.99873,0.97464,0.97493
0.283,0.95113,0.99873,0.97464,0.97493
0.284,0.95113,0.99873,0.97464,0.97493
0.285,0.95113,0.99873,0.97464,0.97493
0.286,0.95113,0.99873,0.97464,0.97493
0.287,0.95113,0.99873,0.97464,0.97493
0.288,0.95113,0.99873,0.97464,0.97493
0.289,0.95113,0.99873,0.97464,0.97493
0.29,0.95113,0.99873,0.97464,0.97493
0.291,0.95113,0.99873,0.97464,0.97493
0.292,0.95113,0.99873,0.97464,0.97493
0.293,0.95113,0.99873,0.97464,0.97493
0.294,0.95113,0.99873,0.97464,0.97493
0.295,0.95113,0.99873,0.97464,0.97493
0.296,0.95113,0.99873,0.97464,0.97493
0.297,0.95113,0.99873,0.97464,0.97493
0.298,0.95113,0.99873,0.97464,0.97493
0.299,0.95113,0.99873,0.97464,0.97493
0.3,0.95113,0.99873,0.97464,0.97493
0.301,0.95113,0.99873,0.97464,0.97493
0.302,0.95113,0.99873,0.97464,0.97493
0.303,0.95113,0.99873,0.97464,0.97493
0.304,0.95113,0.99873,0.97464,0.97493
0.305,0.95113,0.99873,0.97464,0.97493
0.306,0.95113,0.99873,0.97464,0.97493
0.307,0.95113,0.99873,0.97464,0.97493
0.308,0.95113,0.99873,0.97464,0.97493
0.309,0.95113,0.99873,0.97464,0.97493
0.31,0.95113,0.99873,0.97464,0.97493
0.311,0.95113,0.99873,0.97464,0.97493
0.312,0.95113,0.99873,0.97464,0.97493
0.313,0.95113,0.99873,0.97464,0.97493
0.314,0.95113,0.99873,0.97464,0.97493
0.315,0.95113,0.99873,0.97464,0.97493
0.316,0.95113,0.99873,0.97464,0.97493
0.317,0.95113,0.99873,0.97464,0.97493
0.318,0.95113,0.99873,0.97464,0.97493
0.319,0.95113,0.99873,0.97464,0.97493
0.32,0.95113,0.99873,0.97464,0.97493
0.321,0.95113,0.99873,0.97464,0.97493
0.322,0.95113,0.99873,0.97464,0.97493
0.323,0.95113,0.99873,0.97464,0.97493
0.324,0.95113,0.99873,0.97464,0.97493
0.325,0.95113,0.99873,0.97464,0.97493
0.326,0.95113,0.99873,0.97464,0.97493
0.327,0.95113,0.99873,0.97464,0.97493
0.328,0.95113,0.99874,0.97464,0.97493
0.329,0.95113,0.99874,0.97464,0.97493
0.33,0.95113,0.99874,0.97464,0.97493
0.331,0.95113,0.99874,0.97464,0.97493
0.332,0.95113,0.99874,0.97464,0.97493
0.333,0.95113,0.99874,0.97464,0.97493
0.334,0.95113,0.99874,0.97464,0.97493
0.335,0.95113,0.99874,0.97464,0.97493
0.336,0.95113,0.99874,0.97464,0.97493
0.337,0.95113,0.99874,0.97464,0.97493
0.338,0.95113,0.99874,0.97464,0.97493
0.339,0.95113,0.99874,0.97464,0.97493
0.34,0.95113,0.99874,0.97464,0.97493
0.341,0.95113,0.99874,0.97464,0.97493
0.342,0.95113,0.99874,0.97464,0.97493
0.343,0.95113,0.99874,0.97464,0.97493
0.344,0.95113,0.99874,0.97464,0.97493
0.345,0.95113,0.99874,0.97464,0.97493
0.346,0.95113,0.99874,0.97464,0.97493
0.347,0.95113,0.99874,0.97464,0.97493
0.348,0.95113,0.99874,0.97464,0.97493
0.349,0.95113,0.99874,0.97464,0.97493
0.35,0.95113,0.99874,0.97464,0.97493
0.351,0.95113,0.99874,0.97464,0.97493
0.352,0.95113,0.99874,0.97464,0.97493
0.353,0.95113,0.99874,0.97464,0.97493
0.354,0.95113,0.99874,0.97464,0.97493
0.355,0.95113,0.99874,0.97464,0.97493
0.356,0.95113,0.99874,0.97464,0.97493
0.357,0.95113,0.99874,0.97464,0.97493
0.358,0.95113,0.99874,0.97464,0.97493
0.359,0.95113,0.99874,0.97464,0.97493
0.36,0.95113,0.99874,0.97464,0.97493
0.361,0.95113,0.99874,0.97464,0.97493
0.362,0.95113,0.99874,0.97464,0.97493
0.363,0.95113,0.99874,0.97464,0.97493
0.364,0.95113,0.99874,0.97464,0.97493
0.365,0.95113,0.99874,0.97464,0.97493
0.366,0.95113,0.99874,0.97464,0.97493
0.367,0.95113,0.99874,0.97464,0.97493
0.368,0.95113,0.99874,0.97464,0.97493
0.369,0.95113,0.99874,0.97464,0.97493
0.37,0.95113,0.99874,0.97464,0.97493
0.371,0.95113,0.99874,0.97464,0.97493
0.372,0.95113,0.99874,0.97464,0.97493
0.373,0.95113,0.99874,0.97464,0.97493
0.374,0.95113,0.99874,0.97464,0.97493
0.375,0.95113,0.99874,0.97464,0.97493
0.376,0.95113,0.99874,0.97464,0.97493
0.377,0.95113,0.99874,0.97464,0.97493
0.378,0.95113,0.99874,0.97464,0.97493
0.379,0.95113,0.99874,0.97464,0.97493
0.38,0.95113,0.99874,0.97464,0.97493
0.381,0.95113,0.99874,0.97464,0.97493
0.382,0.95113,0.99874,0.97464,0.97493
0.383,0.95113,0.99874,0.97464,0.97493
0.384,0.95113,0.99874,0.97464,0.97493
0.385,0.95113,0.99874,0.97464,0.97493
0.386,0.95113,0.99874,0.97464,0.97493
0.387,0.95113,0.99874,0.97464,0.97493
0.388,0.95113,0.99874,0.97464,0.97493
0.389,0.95113,0.99874,0.97464,0.97493
0.39,0.95113,0.99874,0.97464,0.97493
0.391,0.95113,0.99874,0.97464,0.97493
0.392,0.95113,0.99874,0.97464,0.97493
0.393,0.95113,0.99874,0.97464,0.97493
0.394,0.95113,0.99874,0.97464,0.97493
0.395,0.95113,0.99874,0.97464,0.97493
0.396,0.95113,0.99874,0.97464,0.97493
0.397,0.95113,0.99874,0.97464,0.97493
0.398,0.95113,0.99874,0.97464,0.97493
0.399,0.95113,0.99874,0.97464,0.97493
0.4,0.95113,0.99874,0.97464,0.97493
0.401,0.95113,0.99874,0.97464,0.97493
0.402,0.95113,0.99874,0.97464,0.97493
0.403,0.95113,0.99874,0.97464,0.97493
0.404,0.95113,0.99874,0.97464,0.97493
0.405,0.95113,0.99874,0.97464,0.97493
0.406,0.95113,0.99874,0.97464,0.97493
0.407,0.95113,0.99874,0.97464,0.97493
0.408,0.95113,0.99874,0.97464,0.97493
0.409,0.95113,0.99874,0.97464,0.97493
0.41,0.95113,0.99874,0.97464,0.97493
0.411,0.95113,0.99874,0.97464,0.97493
0.412,0.95113,0.99874,0.97464,0.97493
0.413,0.95113,0.99874,0.97464,0.97493
0.414,0.95113,0.99874,0.97464,0.97493
0.415,0.95113,0.99874,0.97464,0.97493
0.416,0.95113,0.99874,0.97464,0.97493
0.417,0.95113,0.99874,0.97464,0.97493
0.418,0.95113,0.99874,0.97464,0.97493
0.419,0.95113,0.99874,0.97464,0.97493
0.42,0.95113,0.99874,0.97464,0.97493
0.421,0.95113,0.99874,0.97464,0.97493
0.422,0.95113,0.99874,0.97464,0.97493
0.423,0.95113,0.99874,0.97464,0.97493
0.424,0.95113,0.99874,0.97464,0.97493
0.425,0.95113,0.99874,0.97464,0.97493
0.426,0.95113,0.99874,0.97464,0.97493
0.427,0.95113,0.99874,0.97464,0.97493
0.428,0.95113,0.99874,0.97464,0.97493
0.429,0.95113,0.99874,0.97464,0.97493
0.43,0.95113,0.99874,0.97464,0.97493
0.431,0.95113,0.99874,0.97464,0.97493
0.432,0.95113,0.99874,0.97464,0.97493
0.433,0.95113,0.99874,0.97464,0.97493
0.434,0.95113,0.99874,0.97464,0.97493
0.435,0.95113,0.99874,0.97464,0.97493
0.436,0.95113,0.99874,0.97464,0.97493
0.437,0.95113,0.99874,0.97464,0.97493
0.438,0.95113,0.99874,0.97464,0.97493
0.439,0.95113,0.99874,0.97464,0.97493
0.44,0.95113,0.99874,0.97464,0.97493
0.441,0.95113,0.99874,0.97464,0.97493
0.442,0.95113,0.99874,0.97464,0.97493
0.443,0.95113,0.99874,0.97464,0.97493
0.444,0.95113,0.99874,0.97464,0.97493
0.445,0.95113,0.99874,0.97464,0.97493
0.446,0.95113,0.99874,0.97464,0.97493
0.447,0.95113,0.99874,0.97464,0.97493
0.448,0.95113,0.99874,0.97464,0.97493
0.449,0.95113,0.99874,0.97464,0.97493
0.45,0.95113,0.99874,0.97464,0.97493
0.451,0.95113,0.99874,0.97464,0.97493
0.452,0.95113,0.99874,0.97464,0.97493
0.453,0.95113,0.99874,0.97464,0.97493
0.454,0.95113,0.99874,0.97464,0.97493
0.455,0.95113,0.99874,0.97464,0.97493
0.456,0.95113,0.99874,0.97464,0.97493
0.457,0.95113,0.99874,0.97464,0.97493
0.458,0.95113,0.99874,0.97464,0.97493
0.459,0.95113,0.99874,0.97464,0.97493
0.46,0.95113,0.99874,0.97464,0.97493
0.461,0.95113,0.99874,0.97464,0.97493
0.462,0.95113,0.99874,0.97464,0.97493
0.463,0.95113,0.99874,0.97464,0.97493
0.464,0.95113,0.99874,0.97464,0.97493
0.465,0.95113,0.99874,0.97464,0.97493
0.466,0.95113,0.99874,0.97464,0.97493
0.467,0.95113,0.99874,0.97464,0.97493
0.468,0.95113,0.99874,0.97464,0.97493
0.469,0.95113,0.99874,0.97464,0.97493
0.47,0.95113,0.99874,0.97464,0.97493
0.471,0.95113,0.99874,0.97464,0.97493
0.472,0.95113,0.99874,0.97464,0.97493
0.473,0.95113,0.99874,0.97464,0.97493
0.474,0.95113,0.99874,0.97464,0.97493
0.475,0.95113,0.99874,0.97464,0.97493
0.476,0.95113,0.99874,0.97464,0.97493
0.477,0.95113,0.99874,0.97464,0.97493
0.478,0.95113,0.99874,0.97464,0.97493
0.479,0.95113,0.99874,0.97464,0.97494
0.48,0.95113,0.99874,0.97464,0.97494
0.481,0.95113,0.99874,0.97464,0.97494
0.482,0.95113,0.99874,0.97464,0.97494
0.483,0.95113,0.99874,0.97464,0.97494
0.484,0.95113,0.99874,0.97464,0.97494
0.485,0.95113,0.99874,0.97464,0.97494
0.486,0.95113,0.99874,0.97464,0.97494
0.487,0.95113,0.99874,0.97464,0.97494
0.488,0.95113,0.99874,0.97464,0.97494
0.489,0.95113,0.99874,0.97464,0.97494
0.49,0.95113,0.99874,0.97464,0.97494
0.491,0.95113,0.99874,0.97464,0.97494
0.492,0.95113,0.99874,0.97464,0.97494
0.493,0.95113,0.99874,0.97464,0.97494
0.494,0.95113,0.99874,0.97464,0.97494
0.495,0.95113,0.99874,0.97464,0.97494
0.496,0.95113,0.99874,0.97464,0.97494
0.497,0.95113,0.99874,0.97464,0.97494
0.498,0.95113,0.99874,0.97464,0.97494
0.499,0.95113,0.99874,0.97464,0.97494
0.5,0.95113,0.99874,0.97464,0.97494
0.501,0.95113,0.99874,0.97464,0.97494
0.502,0.95113,0.99874,0.97464,0.97494
0.503,0.95113,0.99874,0.97464,0.97494
0.504,0.95113,0.99874,0.97464,0.97494
0.505,0.95113,0.99874,0.97464,0.97494
0.506,0.95113,0.99874,0.97464,0.97494
0.507,0.95113,0.99874,0.97464,0.97494
0.508,0.95113,0.99874,0.97464,0.97494
0.509,0.95113,0.99874,0.97464,0.97494
0.51,0.95113,0.99874,0.97464,0.97494
0.511,0.95113,0.99874,0.97464,0.97494
0.512,0.95113,0.99874,0.97464,0.97494
0.513,0.95113,0.99874,0.97464,0.97494
0.514,0.95113,0.99874,0.97464,0.97494
0.515,0.95113,0.99874,0.97464,0.97494
0.516,0.95113,0.99874,0.97464,0.97494
0.517,0.95113,0.99874,0.97464,0.97494
0.518,0.95113,0.99874,0.97464,0.97494
0.519,0.95113,0.99874,0.97464,0.97494
0.52,0.95113,0.99874,0.97464,0.97494
0.521,0.95113,0.99874,0.97464,0.97494
0.522,0.95113,0.99874,0.97464,0.97494
0.523,0.95113,0.99874,0.97464,0.97494
0.524,0.95113,0.99874,0.97464,0.97494
0.525,0.95113,0.99874,0.97464,0.97494
0.526,0.95113,0.99874,0.97464,0.97494
0.527,0.95113,0.99874,0.97464,0.97494
0.528,0.95113,0.99874,0.97464,0.97494
0.529,0.95113,0.99874,0.97464,0.97494
0.53,0.95113,0.99874,0.97464,0.97494
0.531,0.95113,0.99874,0.97464,0.97494
0.532,0.95113,0.99874,0.97464,0.97494
0.533,0.95113,0.99874,0.97464,0.97494
0.534,0.95113,0.99874,0.97464,0.97494
0.535,0.95113,0.99874,0.97464,0.97494
0.536,0.95113,0.99874,0.97464,0.97494
0.537,0.95113,0.99874,0.97464,0.97494
0.538,0.95113,0.99874,0.97464,0.97494
0.539,0.95113,0.99874,0.97464,0.97494
0.54,0.95113,0.99874,0.97464,0.97494
0.541,0.95113,0.99874,0.97464,0.97494
0.542,0.95113,0.99874,0.97464,0.97494
0.543,0.95113,0.99874,0.97464,0.97494
0.544,0.95113,0.99874,0.97464,0.97494
0.545,0.95113,0.99874,0.97464,0.97494
0.546,0.95113,0.99875,0.97465,0.97494
0.547,0.95113,0.99875,0.97465,0.97494
0.548,0.95113,0.99875,0.97465,0.97494
0.549,0.95113,0.99875,0.97465,0.97494
0.55,0.95113,0.99875,0.97465,0.97494
0.551,0.95113,0.99875,0.97465,0.97494
0.552,0.95113,0.99875,0.97465,0.97494
0.553,0.95113,0.99875,0.97465,0.97494
0.554,0.95113,0.99875,0.97465,0.97494
0.555,0.95113,0.99875,0.97465,0.97494
0.556,0.95113,0.99875,0.97465,0.97494
0.557,0.95113,0.99875,0.97465,0.97494
0.558,0.95113,0.99875,0.97465,0.97494
0.559,0.95113,0.99875,0.97465,0.97494
0.56,0.95113,0.99875,0.97465,0.97494
0.561,0.95113,0.99875,0.97465,0.97494
0.562,0.95113,0.99875,0.97465,0.97494
0.563,0.95113,0.99875,0.97465,0.97494
0.564,0.95113,0.99875,0.97465,0.97494
0.565,0.95113,0.99875,0.97465,0.97494
0.566,0.95113,0.99875,0.97465,0.97494
0.567,0.95113,0.99875,0.97465,0.97494
0.568,0.95113,0.99875,0.97465,0.97494
0.569,0.95113,0.99875,0.97465,0.97494
0.57,0.95113,0.99875,0.97465,0.97494
0.571,0.95113,0.99875,0.97465,0.97494
0.572,0.95113,0.99875,0.97465,0.97494
0.573,0.95113,0.99875,0.97465,0.97494
0.574,0.95113,0.99875,0.97465,0.97494
0.575,0.95113,0.99875,0.97465,0.97494
0.576,0.95113,0.99875,0.97465,0.97494
0.577,0.95113,0.99875,0.97465,0.97494
0.578,0.95113,0.99875,0.97465,0.97494
0.579,0.95113,0.99875,0.97465,0.97494
0.58,0.95113,0.99875,0.97465,0.97494
