threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.179,0.97932,0.99828,0.98876,0.9888
0.18,0.97744,0.99831,0.98782,0.98788
0.181,0.97744,0.99836,0.98785,0.9879
0.182,0.97744,0.99839,0.98786,0.98792
0.183,0.97744,0.99842,0.98788,0.98793
0.184,0.97744,0.99844,0.98789,0.98794
0.185,0.97744,0.99848,0.98791,0.98796
0.186,0.97744,0.99852,0.98793,0.98798
0.187,0.97744,0.99855,0.98794,0.988
0.188,0.97744,0.99855,0.98794,0.988
0.189,0.97744,0.99855,0.98794,0.988
0.19,0.97744,0.99855,0.98794,0.988
0.191,0.97744,0.99855,0.98794,0.988
0.192,0.97744,0.99855,0.98794,0.988
0.193,0.97744,0.99855,0.98794,0.988
0.194,0.97744,0.99856,0.98794,0.988
0.195,0.97744,0.99856,0.98794,0.988
0.196,0.97744,0.99856,0.98794,0.988
0.197,0.97744,0.99856,0.98794,0.988
0.198,0.97744,0.99856,0.98794,0.988
0.199,0.97744,0.99856,0.98794,0.988
0.2,0.97744,0.99856,0.98794,0.988
0.201,0.97744,0.99856,0.98794,0.988
0.202,0.97744,0.99856,0.98794,0.988
0.203,0.97744,0.99856,0.98794,0.988
0.204,0.97744,0.99856,0.98794,0.988
0.205,0.97744,0.99856,0.98794,0.988
0.206,0.97744,0.99856,0.98794,0.988
0.207,0.97744,0.99856,0.98794,0.988
0.208,0.97744,0.99856,0.98794,0.988
0.209,0.97744,0.99856,0.98794,0.988
0.21,0.97744,0.99856,0.98794,0.988
0.211,0.97744,0.99856,0.98794,0.988
0.212,0.97744,0.99856,0.98794,0.988
0.213,0.97744,0.99856,0.98794,0.988
0.214,0.97744,0.99856,0.98794,0.988
0.215,0.97744,0.99856,0.98794,0.988
0.216,0.97744,0.99856,0.98794,0.988
0.217,0.97744,0.99856,0.98794,0.988
0.218,0.97744,0.99856,0.98794,0.988
0.219,0.97744,0.99856,0.98794,0.988
0.22,0.97744,0.99856,0.98794,0.988
0.221,0.97744,0.99856,0.98794,0.988
0.222,0.97744,0.99856,0.98794,0.988
0.223,0.97744,0.99856,0.98794,0.988
0.224,0.97744,0.99856,0.98794,0.988
0.225,0.97744,0.99856,0.98794,0.988
0.226,0.97744,0.99856,0.98794,0.988
0.227,0.97744,0.99856,0.98794,0.988
0.228,0.97744,0.99856,0.98794,0.988
0.229,0.97744,0.99856,0.98794,0.988
0.23,0.97744,0.99856,0.98794,0.988
0.231,0.97744,0.99857,0.98795,0.98801
0.232,0.97744,0.99857,0.98795,0.98801
0.233,0.97744,0.99857,0.98795,0.98801
0.234,0.97744,0.99857,0.98795,0.98801
0.235,0.97744,0.99857,0.98795,0.98801
0.236,0.97744,0.99857,0.98795,0.98801
0.237,0.97744,0.99857,0.98795,0.98801
0.238,0.97744,0.99857,0.98795,0.98801
0.239,0.97744,0.99857,0.98795,0.98801
0.24,0.97744,0.99857,0.98795,0.98801
0.241,0.97744,0.99857,0.98795,0.98801
0.242,0.97744,0.99857,0.98795,0.98801
0.243,0.97744,0.99857,0.98795,0.98801
0.244,0.97744,0.99857,0.98795,0.98801
0.245,0.97744,0.99857,0.98795,0.98801
0.246,0.97744,0.99857,0.98795,0.98801
0.247,0.97744,0.99857,0.98795,0.98801
0.248,0.97744,0.99857,0.98795,0.98801
0.249,0.97744,0.99857,0.98795,0.98801
0.25,0.97744,0.99857,0.98795,0.98801
0.251,0.97744,0.99857,0.98795,0.98801
0.252,0.97744,0.99857,0.98795,0.98801
0.253,0.97744,0.99857,0.98795,0.98801
0.254,0.97744,0.99857,0.98795,0.98801
0.255,0.97744,0.99857,0.98795,0.98801
0.256,0.97744,0.99857,0.98795,0.98801
0.257,0.97744,0.99857,0.98795,0.98801
0.258,0.97744,0.99857,0.98795,0.98801
0.259,0.97744,0.99857,0.98795,0.98801
0.26,0.97744,0.99857,0.98795,0.98801
0.261,0.97744,0.99857,0.98795,0.98801
0.262,0.97744,0.99857,0.98795,0.98801
0.263,0.97744,0.99857,0.98795,0.98801
0.264,0.97744,0.99857,0.98795,0.98801
0.265,0.97744,0.99857,0.98795,0.98801
0.266,0.97744,0.99857,0.98795,0.98801
0.267,0.97744,0.99857,0.98795,0.98801
0.268,0.97744,0.99857,0.98795,0.98801
0.269,0.97744,0.99857,0.98795,0.98801
0.27,0.97744,0.99857,0.98795,0.98801
0.271,0.97744,0.99857,0.98795,0.98801
0.272,0.97744,0.99857,0.98795,0.98801
0.273,0.97744,0.99857,0.98795,0.98801
0.274,0.97744,0.99857,0.98795,0.98801
0.275,0.97744,0.99857,0.98795,0.98801
0.276,0.97744,0.99857,0.98795,0.98801
0.277,0.97744,0.99857,0.98795,0.98801
0.278,0.97744,0.99857,0.98795,0.98801
0.279,0.97744,0.99857,0.98795,0.98801
0.28,0.97744,0.99857,0.98795,0.98801
0.281,0.97744,0.99857,0.98795,0.98801
0.282,0.97744,0.99857,0.98795,0.98801
0.283,0.97744,0.99857,0.98795,0.98801
0.284,0.97744,0.99857,0.98795,0.98801
0.285,0.97744,0.99857,0.98795,0.98801
0.286,0.97744,0.99857,0.98795,0.98801
0.287,0.97744,0.99857,0.98795,0.98801
0.288,0.97744,0.99857,0.98795,0.98801
0.289,0.97744,0.99857,0.98795,0.98801
0.29,0.97744,0.99857,0.98795,0.98801
0.291,0.97744,0.99857,0.98795,0.98801
0.292,0.97744,0.99857,0.98795,0.98801
0.293,0.97744,0.99857,0.98795,0.98801
0.294,0.97744,0.99857,0.98795,0.98801
0.295,0.97744,0.99857,0.98795,0.98801
0.296,0.97744,0.99857,0.98795,0.98801
0.297,0.97744,0.99857,0.98795,0.98801
0.298,0.97744,0.99857,0.98795,0.98801
0.299,0.97744,0.99857,0.98795,0.98801
0.3,0.97744,0.99857,0.98795,0.98801
0.301,0.97744,0.99857,0.98795,0.98801
0.302,0.97744,0.99857,0.98795,0.98801
0.303,0.97744,0.99857,0.98795,0.98801
0.304,0.97744,0.99857,0.98795,0.98801
0.305,0.97744,0.99857,0.98795,0.98801
0.306,0.97744,0.99857,0.98795,0.98801
0.307,0.97744,0.99857,0.98795,0.98801
0.308,0.97744,0.99857,0.98795,0.98801
0.309,0.97744,0.99857,0.98795,0.98801
0.31,0.97744,0.99857,0.98795,0.98801
0.311,0.97744,0.99857,0.98795,0.98801
0.312,0.97744,0.99858,0.98795,0.98801
0.313,0.97744,0.99858,0.98796,0.98801
0.314,0.97744,0.99858,0.98796,0.98801
0.315,0.97744,0.99858,0.98796,0.98801
0.316,0.97744,0.99858,0.98796,0.98801
0.317,0.97744,0.99858,0.98796,0.98801
0.318,0.97744,0.99858,0.98796,0.98801
0.319,0.97744,0.99858,0.98796,0.98801
0.32,0.97744,0.99858,0.98796,0.98801
0.321,0.97744,0.99858,0.98796,0.98801
0.322,0.97744,0.99858,0.98796,0.98801
0.323,0.97744,0.99858,0.98796,0.98801
0.324,0.97744,0.99859,0.98796,0.98801
0.325,0.97744,0.99859,0.98796,0.98801
0.326,0.97744,0.99859,0.98796,0.98801
0.327,0.97744,0.99859,0.98796,0.98801
0.328,0.97744,0.99859,0.98796,0.98801
0.329,0.97744,0.99859,0.98796,0.98801
0.33,0.97744,0.99859,0.98796,0.98801
0.331,0.97744,0.99859,0.98796,0.98801
0.332,0.97744,0.99859,0.98796,0.98801
0.333,0.97744,0.99859,0.98796,0.98801
0.334,0.97744,0.99859,0.98796,0.98801
0.335,0.97744,0.99859,0.98796,0.98802
0.336,0.97744,0.99859,0.98796,0.98802
0.337,0.97744,0.99859,0.98796,0.98802
0.338,0.97744,0.99859,0.98796,0.98802
0.339,0.97744,0.99859,0.98796,0.98802
0.34,0.97744,0.99859,0.98796,0.98802
0.341,0.97744,0.99859,0.98796,0.98802
0.342,0.97744,0.99859,0.98796,0.98802
0.343,0.97744,0.99859,0.98796,0.98802
0.344,0.97744,0.99859,0.98796,0.98802
0.345,0.97744,0.99859,0.98796,0.98802
0.346,0.97744,0.99859,0.98796,0.98802
0.347,0.97744,0.99859,0.98796,0.98802
0.348,0.97744,0.99859,0.98796,0.98802
0.349,0.97744,0.9986,0.98796,0.98802
0.35,0.97744,0.9986,0.98796,0.98802
0.351,0.97744,0.9986,0.98796,0.98802
0.352,0.97744,0.9986,0.98796,0.98802
0.353,0.97744,0.9986,0.98796,0.98802
0.354,0.97744,0.9986,0.98796,0.98802
0.355,0.97744,0.9986,0.98796,0.98802
0.356,0.97744,0.9986,0.98797,0.98802
0.357,0.97744,0.9986,0.98797,0.98802
0.358,0.97744,0.99867,0.988,0.98805
0.359,0.97744,0.99867,0.988,0.98805
0.36,0.97744,0.99867,0.988,0.98805
0.361,0.97744,0.99867,0.988,0.98805
0.362,0.97744,0.99867,0.988,0.98805
0.363,0.97744,0.99867,0.988,0.98805
0.364,0.97744,0.99867,0.988,0.98805
0.365,0.97744,0.99867,0.988,0.98806
0.366,0.97744,0.99867,0.988,0.98806
0.367,0.97744,0.99867,0.988,0.98806
0.368,0.97744,0.99867,0.988,0.98806
0.369,0.97744,0.99867,0.988,0.98806
0.37,0.97744,0.99867,0.988,0.98806
0.371,0.97744,0.99867,0.988,0.98806
0.372,0.97744,0.99867,0.988,0.98806
0.373,0.97744,0.99867,0.988,0.98806
0.374,0.97744,0.99867,0.988,0.98806
0.375,0.97744,0.99867,0.988,0.98806
0.376,0.97744,0.99867,0.988,0.98806
0.377,0.97744,0.99867,0.988,0.98806
0.378,0.97744,0.99867,0.988,0.98806
0.379,0.97744,0.99867,0.988,0.98806
0.38,0.97744,0.99867,0.988,0.98806
0.381,0.97744,0.99867,0.988,0.98806
0.382,0.97744,0.99867,0.988,0.98806
0.383,0.97744,0.99867,0.988,0.98806
0.384,0.97744,0.99867,0.988,0.98806
0.385,0.97744,0.99867,0.988,0.98806
0.386,0.97744,0.99867,0.988,0.98806
0.387,0.97744,0.99867,0.988,0.98806
0.388,0.97744,0.99867,0.988,0.98806
0.389,0.97744,0.99867,0.988,0.98806
0.39,0.97744,0.99867,0.988,0.98806
0.391,0.97744,0.99867,0.988,0.98806
0.392,0.97744,0.99867,0.988,0.98806
0.393,0.97744,0.99867,0.988,0.98806
0.394,0.97744,0.99867,0.988,0.98806
0.395,0.97744,0.99867,0.988,0.98806
0.396,0.97744,0.99867,0.988,0.98806
0.397,0.97744,0.99867,0.988,0.98806
0.398,0.97744,0.99867,0.988,0.98806
0.399,0.97744,0.99867,0.988,0.98806
0.4,0.97744,0.99867,0.988,0.98806
0.401,0.97744,0.99867,0.988,0.98806
0.402,0.97744,0.99867,0.988,0.98806
0.403,0.97744,0.99867,0.988,0.98806
0.404,0.97744,0.99867,0.988,0.98806
0.405,0.97744,0.99867,0.988,0.98806
0.406,0.97744,0.99867,0.988,0.98806
0.407,0.97744,0.99867,0.988,0.98806
0.408,0.97744,0.99867,0.988,0.98806
0.409,0.97744,0.99867,0.988,0.98806
0.41,0.97744,0.99867,0.988,0.98806
0.411,0.97744,0.99867,0.988,0.98806
0.412,0.97744,0.99867,0.988,0.98806
0.413,0.97744,0.99867,0.988,0.98806
0.414,0.97744,0.99868,0.988,0.98806
0.415,0.97744,0.99868,0.98801,0.98806
0.416,0.97744,0.99868,0.98801,0.98806
0.417,0.97744,0.99868,0.98801,0.98806
0.418,0.97744,0.99868,0.98801,0.98806
0.419,0.97744,0.99868,0.98801,0.98806
0.42,0.97744,0.99869,0.98801,0.98806
0.421,0.97744,0.99869,0.98801,0.98806
0.422,0.97744,0.99869,0.98801,0.98806
0.423,0.97744,0.99869,0.98801,0.98807
0.424,0.97744,0.99869,0.98801,0.98807
0.425,0.97744,0.99869,0.98801,0.98807
0.426,0.97744,0.9987,0.98801,0.98807
0.427,0.97744,0.9987,0.98801,0.98807
0.428,0.97744,0.9987,0.98801,0.98807
0.429,0.97744,0.99872,0.98802,0.98808
0.43,0.97744,0.99872,0.98802,0.98808
0.431,0.97744,0.99872,0.98802,0.98808
0.432,0.97744,0.99873,0.98803,0.98809
0.433,0.97744,0.99874,0.98803,0.98809
0.434,0.97744,0.99874,0.98803,0.98809
0.435,0.97744,0.99874,0.98803,0.98809
0.436,0.97744,0.99874,0.98803,0.98809
0.437,0.97744,0.99874,0.98803,0.98809
0.438,0.97744,0.99874,0.98804,0.98809
0.439,0.97744,0.99874,0.98804,0.98809
0.44,0.97744,0.99874,0.98804,0.98809
0.441,0.97744,0.99874,0.98804,0.98809
0.442,0.97744,0.99874,0.98804,0.98809
0.443,0.97744,0.99874,0.98804,0.98809
0.444,0.97744,0.99874,0.98804,0.98809
0.445,0.97744,0.99874,0.98804,0.98809
0.446,0.97744,0.99874,0.98804,0.98809
0.447,0.97744,0.99874,0.98804,0.98809
0.448,0.97744,0.99874,0.98804,0.98809
0.449,0.97744,0.99874,0.98804,0.98809
0.45,0.97744,0.99874,0.98804,0.98809
0.451,0.97744,0.99874,0.98804,0.98809
0.452,0.97744,0.99874,0.98804,0.98809
0.453,0.97744,0.99874,0.98804,0.98809
0.454,0.97744,0.99874,0.98804,0.98809
0.455,0.97744,0.99874,0.98804,0.98809
0.456,0.97744,0.99874,0.98804,0.98809
0.457,0.97744,0.99874,0.98804,0.98809
0.458,0.97744,0.99874,0.98804,0.98809
0.459,0.97744,0.99874,0.98804,0.98809
0.46,0.97744,0.99874,0.98804,0.98809
0.461,0.97744,0.99874,0.98804,0.98809
0.462,0.97744,0.99874,0.98804,0.98809
0.463,0.97744,0.99874,0.98804,0.98809
0.464,0.97744,0.99874,0.98804,0.98809
0.465,0.97744,0.99874,0.98804,0.98809
0.466,0.97744,0.99874,0.98804,0.98809
0.467,0.97744,0.99874,0.98804,0.98809
0.468,0.97744,0.99874,0.98804,0.98809
0.469,0.97744,0.99874,0.98804,0.98809
0.47,0.97744,0.99874,0.98804,0.98809
0.471,0.97744,0.99874,0.98804,0.98809
0.472,0.97744,0.99874,0.98804,0.98809
0.473,0.97744,0.99874,0.98804,0.98809
0.474,0.97744,0.99874,0.98804,0.98809
0.475,0.97744,0.99874,0.98804,0.98809
0.476,0.97744,0.99874,0.98804,0.98809
0.477,0.97744,0.99874,0.98804,0.98809
0.478,0.97744,0.99874,0.98804,0.98809
0.479,0.97744,0.99874,0.98804,0.98809
0.48,0.97744,0.99874,0.98804,0.98809
0.481,0.97744,0.99874,0.98804,0.98809
0.482,0.97744,0.99874,0.98804,0.98809
0.483,0.97744,0.99874,0.98804,0.98809
0.484,0.97744,0.99874,0.98804,0.98809
0.485,0.97744,0.99874,0.98804,0.98809
0.486,0.97744,0.99874,0.98804,0.98809
0.487,0.97744,0.99874,0.98804,0.98809
0.488,0.97744,0.99874,0.98804,0.98809
0.489,0.97744,0.99874,0.98804,0.98809
0.49,0.97744,0.99874,0.98804,0.98809
0.491,0.97744,0.99874,0.98804,0.98809
0.492,0.97744,0.99874,0.98804,0.98809
0.493,0.97744,0.99874,0.98804,0.98809
0.494,0.97744,0.99875,0.98804,0.98809
0.495,0.97744,0.99875,0.98804,0.98809
0.496,0.97744,0.99875,0.98804,0.98809
0.497,0.97744,0.99875,0.98804,0.98809
0.498,0.97744,0.99875,0.98804,0.98809
0.499,0.97744,0.99875,0.98804,0.98809
0.5,0.97744,0.99875,0.98804,0.98809
0.501,0.97744,0.99875,0.98804,0.98809
0.502,0.97744,0.99875,0.98804,0.9881
0.503,0.97744,0.99875,0.98804,0.9881
0.504,0.97744,0.99875,0.98804,0.9881
0.505,0.97744,0.99875,0.98804,0.9881
0.506,0.97744,0.99875,0.98804,0.9881
0.507,0.97744,0.99875,0.98804,0.9881
0.508,0.97744,0.99875,0.98804,0.9881
0.509,0.97744,0.99875,0.98804,0.9881
0.51,0.97744,0.99875,0.98804,0.9881
0.511,0.97744,0.99875,0.98804,0.9881
0.512,0.97744,0.99875,0.98804,0.9881
0.513,0.97744,0.99875,0.98804,0.9881
0.514,0.97744,0.99875,0.98804,0.9881
0.515,0.97744,0.99875,0.98804,0.9881
0.516,0.97744,0.99875,0.98804,0.9881
0.517,0.97744,0.99875,0.98804,0.9881
0.518,0.97744,0.99875,0.98804,0.9881
0.519,0.97744,0.99875,0.98804,0.9881
0.52,0.97744,0.99875,0.98804,0.9881
0.521,0.97744,0.99875,0.98804,0.9881
0.522,0.97744,0.99875,0.98804,0.9881
0.523,0.97744,0.99875,0.98804,0.9881
0.524,0.97744,0.99875,0.98804,0.9881
0.525,0.97744,0.99875,0.98804,0.9881
0.526,0.97744,0.99875,0.98804,0.9881
0.527,0.97744,0.99875,0.98804,0.9881
0.528,0.97744,0.99875,0.98804,0.9881
0.529,0.97744,0.99875,0.98804,0.9881
0.53,0.97744,0.99876,0.98804,0.9881
0.531,0.97744,0.99876,0.98804,0.9881
0.532,0.97744,0.99876,0.98804,0.9881
0.533,0.97744,0.99876,0.98804,0.9881
0.534,0.97744,0.99876,0.98804,0.9881
0.535,0.97744,0.99876,0.98804,0.9881
0.536,0.97744,0.99876,0.98804,0.9881
0.537,0.97744,0.99876,0.98804,0.9881
0.538,0.97744,0.99876,0.98804,0.9881
0.539,0.97744,0.99876,0.98804,0.9881
0.54,0.97744,0.99876,0.98804,0.9881
0.541,0.97744,0.99876,0.98804,0.9881
0.542,0.97744,0.99876,0.98804,0.9881
0.543,0.97744,0.99876,0.98804,0.9881
0.544,0.97744,0.99876,0.98804,0.9881
0.545,0.97744,0.99876,0.98804,0.9881
0.546,0.97744,0.99876,0.98804,0.9881
0.547,0.97744,0.99876,0.98804,0.9881
0.548,0.97744,0.99876,0.98804,0.9881
0.549,0.97744,0.99876,0.98804,0.9881
0.55,0.97744,0.99876,0.98804,0.9881
0.551,0.97744,0.99876,0.98804,0.9881
0.552,0.97744,0.99876,0.98804,0.9881
0.553,0.97744,0.99876,0.98804,0.9881
0.554,0.97744,0.99876,0.98804,0.9881
0.555,0.97744,0.99876,0.98804,0.9881
0.556,0.97744,0.99876,0.98804,0.9881
0.557,0.97744,0.99876,0.98804,0.9881
0.558,0.97744,0.99876,0.98804,0.9881
0.559,0.97744,0.99876,0.98804,0.9881
0.56,0.97744,0.99876,0.98804,0.9881
0.561,0.97744,0.99876,0.98804,0.9881
0.562,0.97744,0.99876,0.98804,0.9881
0.563,0.97744,0.99876,0.98804,0.9881
0.564,0.97744,0.99876,0.98804,0.9881
0.565,0.97744,0.99876,0.98804,0.9881
0.566,0.97744,0.99876,0.98804,0.9881
0.567,0.97744,0.99876,0.98804,0.9881
0.568,0.97744,0.99876,0.98804,0.9881
0.569,0.97744,0.99876,0.98804,0.9881
0.57,0.97744,0.99876,0.98804,0.9881
0.571,0.97744,0.99876,0.98804,0.9881
0.572,0.97744,0.99876,0.98804,0.9881
0.573,0.97744,0.99876,0.98804,0.9881
0.574,0.97744,0.99876,0.98804,0.9881
0.575,0.97744,0.99876,0.98804,0.9881
0.576,0.97744,0.99876,0.98804,0.9881
0.577,0.97744,0.99876,0.98804,0.9881
0.578,0.97744,0.99876,0.98804,0.9881
0.579,0.97744,0.99876,0.98804,0.9881
0.58,0.97744,0.99876,0.98804,0.9881
0.581,0.97744,0.99876,0.98804,0.9881
0.582,0.97744,0.99876,0.98804,0.9881
0.583,0.97744,0.99876,0.98804,0.9881
0.584,0.97744,0.99876,0.98804,0.9881
