threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.138,0.95301,0.99892,0.97569,0.97596
0.139,0.95301,0.99892,0.97569,0.97596
0.14,0.95301,0.99892,0.97569,0.97596
0.141,0.95301,0.99892,0.97569,0.97596
0.142,0.95301,0.99892,0.97569,0.97596
0.143,0.95301,0.99892,0.97569,0.97596
0.144,0.95301,0.99892,0.97569,0.97596
0.145,0.95301,0.99892,0.97569,0.97596
0.146,0.95301,0.99892,0.97569,0.97596
0.147,0.95301,0.99892,0.97569,0.97596
0.148,0.95301,0.99892,0.97569,0.97596
0.149,0.95113,0.99892,0.97473,0.97502
0.15,0.94925,0.99892,0.97377,0.97408
0.151,0.94925,0.99892,0.97377,0.97408
0.152,0.94737,0.99892,0.9728,0.97314
0.153,0.94737,0.99892,0.9728,0.97314
0.154,0.94737,0.99892,0.9728,0.97314
0.155,0.94737,0.99892,0.9728,0.97314
0.156,0.94737,0.99892,0.9728,0.97314
0.157,0.94737,0.99892,0.9728,0.97314
0.158,0.94737,0.99892,0.9728,0.97314
0.159,0.94737,0.99892,0.9728,0.97314
0.16,0.94737,0.99892,0.9728,0.97314
0.161,0.94737,0.99892,0.9728,0.97314
0.162,0.94737,0.99892,0.9728,0.97314
0.163,0.94737,0.99892,0.9728,0.97314
0.164,0.94737,0.99892,0.9728,0.97314
0.165,0.94737,0.99892,0.9728,0.97314
0.166,0.94737,0.99892,0.9728,0.97314
0.167,0.94737,0.99892,0.9728,0.97314
0.168,0.94737,0.99892,0.9728,0.97314
0.169,0.94737,0.99892,0.9728,0.97314
0.17,0.94737,0.99892,0.9728,0.97314
0.171,0.94737,0.99892,0.9728,0.97314
0.172,0.94737,0.99892,0.9728,0.97314
0.173,0.94737,0.99892,0.9728,0.97314
0.174,0.94737,0.99892,0.9728,0.97314
0.175,0.94737,0.99892,0.9728,0.97314
0.176,0.94737,0.99892,0.9728,0.97314
0.177,0.94737,0.99892,0.9728,0.97314
0.178,0.94737,0.99892,0.9728,0.97314
0.179,0.94737,0.99892,0.9728,0.97314
0.18,0.94737,0.99892,0.9728,0.97314
0.181,0.94737,0.99892,0.9728,0.97314
0.182,0.94737,0.99892,0.9728,0.97314
0.183,0.94737,0.99892,0.9728,0.97314
0.184,0.94737,0.99892,0.9728,0.97314
0.185,0.94737,0.99892,0.9728,0.97314
0.186,0.94737,0.99892,0.9728,0.97314
0.187,0.94737,0.99892,0.9728,0.97314
0.188,0.94737,0.99892,0.9728,0.97314
0.189,0.94737,0.99892,0.9728,0.97315
0.19,0.94737,0.99892,0.9728,0.97315
0.191,0.94737,0.99892,0.9728,0.97315
0.192,0.94737,0.99892,0.9728,0.97315
0.193,0.94737,0.99892,0.9728,0.97315
0.194,0.94737,0.99892,0.9728,0.97315
0.195,0.94737,0.99892,0.9728,0.97315
0.196,0.94737,0.99892,0.9728,0.97315
0.197,0.94737,0.99892,0.9728,0.97315
0.198,0.94737,0.99892,0.9728,0.97315
0.199,0.94737,0.99892,0.9728,0.97315
0.2,0.94737,0.99892,0.9728,0.97315
0.201,0.94737,0.99892,0.9728,0.97315
0.202,0.94737,0.99892,0.9728,0.97315
0.203,0.94737,0.99892,0.9728,0.97315
0.204,0.94737,0.99892,0.9728,0.97315
0.205,0.94737,0.99892,0.9728,0.97315
0.206,0.94737,0.99892,0.9728,0.97315
0.207,0.94737,0.99892,0.9728,0.97315
0.208,0.94737,0.99892,0.9728,0.97315
0.209,0.94737,0.99892,0.9728,0.97315
0.21,0.94737,0.99892,0.9728,0.97315
0.211,0.94737,0.99892,0.9728,0.97315
0.212,0.94737,0.99892,0.9728,0.97315
0.213,0.94737,0.99892,0.9728,0.97315
0.214,0.94737,0.99892,0.9728,0.97315
0.215,0.94737,0.99892,0.9728,0.97315
0.216,0.94737,0.99892,0.9728,0.97315
0.217,0.94737,0.99892,0.9728,0.97315
0.218,0.94737,0.99892,0.9728,0.97315
0.219,0.94737,0.99893,0.97281,0.97315
0.22,0.94737,0.99893,0.97281,0.97315
0.221,0.94737,0.99893,0.97281,0.97315
0.222,0.94737,0.99893,0.97281,0.97315
0.223,0.94737,0.99893,0.97281,0.97315
0.224,0.94737,0.99893,0.97281,0.97315
0.225,0.94737,0.99893,0.97281,0.97315
0.226,0.94737,0.99893,0.97281,0.97315
0.227,0.94737,0.99893,0.97281,0.97315
0.228,0.94737,0.99893,0.97281,0.97315
0.229,0.94737,0.99893,0.97281,0.97315
0.23,0.94737,0.99893,0.97281,0.97315
0.231,0.94737,0.99893,0.97281,0.97315
0.232,0.94737,0.99893,0.97281,0.97315
0.233,0.94737,0.99893,0.97281,0.97315
0.234,0.94737,0.99893,0.97281,0.97315
0.235,0.94737,0.99893,0.97281,0.97315
0.236,0.94737,0.99893,0.97281,0.97315
0.237,0.94737,0.99893,0.97281,0.97315
0.238,0.94737,0.99893,0.97281,0.97315
0.239,0.94737,0.99893,0.97281,0.97315
0.24,0.94737,0.99893,0.97281,0.97315
0.241,0.94737,0.99893,0.97281,0.97315
0.242,0.94737,0.99893,0.97281,0.97315
0.243,0.94737,0.99893,0.97281,0.97315
0.244,0.94737,0.99893,0.97281,0.97315
0.245,0.94737,0.99893,0.97281,0.97315
0.246,0.94737,0.99893,0.97281,0.97315
0.247,0.94737,0.99893,0.97281,0.97315
0.248,0.94737,0.99893,0.97281,0.97315
0.249,0.94737,0.99893,0.97281,0.97315
0.25,0.94737,0.99893,0.97281,0.97315
0.251,0.94737,0.99893,0.97281,0.97315
0.252,0.94737,0.99893,0.97281,0.97315
0.253,0.94737,0.99893,0.97281,0.97315
0.254,0.94737,0.99893,0.97281,0.97315
0.255,0.94737,0.99893,0.97281,0.97315
0.256,0.94737,0.99893,0.97281,0.97315
0.257,0.94737,0.99893,0.97281,0.97315
0.258,0.94737,0.99893,0.97281,0.97315
0.259,0.94737,0.99893,0.97281,0.97315
0.26,0.94737,0.99893,0.97281,0.97315
0.261,0.94737,0.99893,0.97281,0.97315
0.262,0.94737,0.99893,0.97281,0.97315
0.263,0.94737,0.99893,0.97281,0.97315
0.264,0.94737,0.99893,0.97281,0.97315
0.265,0.94737,0.99893,0.97281,0.97315
0.266,0.94737,0.99893,0.97281,0.97315
0.267,0.94737,0.99893,0.97281,0.97315
0.268,0.94737,0.99893,0.97281,0.97315
0.269,0.94737,0.99893,0.97281,0.97315
0.27,0.94737,0.99893,0.97281,0.97315
0.271,0.94737,0.99893,0.97281,0.97315
0.272,0.94737,0.99893,0.97281,0.97315
0.273,0.94737,0.99893,0.97281,0.97315
0.274,0.94737,0.99893,0.97281,0.97315
0.275,0.94737,0.99893,0.97281,0.97315
0.276,0.94737,0.99893,0.97281,0.97315
0.277,0.94737,0.99893,0.97281,0.97315
0.278,0.94737,0.99893,0.97281,0.97315
0.279,0.94737,0.99893,0.97281,0.97315
0.28,0.94737,0.99893,0.97281,0.97315
0.281,0.94737,0.99893,0.97281,0.97315
0.282,0.94737,0.99893,0.97281,0.97315
0.283,0.94737,0.99894,0.97281,0.97315
0.284,0.94737,0.99894,0.97281,0.97315
0.285,0.94737,0.99895,0.97282,0.97316
0.286,0.94737,0.99897,0.97283,0.97317
0.287,0.94737,0.99897,0.97283,0.97317
0.288,0.94737,0.99897,0.97283,0.97317
0.289,0.94737,0.99897,0.97283,0.97317
0.29,0.94737,0.99897,0.97283,0.97317
0.291,0.94737,0.99897,0.97283,0.97317
0.292,0.90038,0.99902,0.94842,0.9497
0.293,0.90038,0.99902,0.94842,0.9497
0.294,0.90038,0.99904,0.94843,0.94971
0.295,0.90038,0.99906,0.94844,0.94972
0.296,0.90038,0.99906,0.94844,0.94972
0.297,0.90038,0.99906,0.94844,0.94972
0.298,0.90038,0.99906,0.94844,0.94972
0.299,0.90038,0.99906,0.94844,0.94972
0.3,0.89286,0.99909,0.94448,0.94597
0.301,0.89286,0.99909,0.94448,0.94597
0.302,0.89286,0.99909,0.94448,0.94597
0.303,0.89286,0.99909,0.94448,0.94597
0.304,0.89286,0.99909,0.94448,0.94597
0.305,0.89286,0.99909,0.94448,0.94597
0.306,0.89286,0.99909,0.94448,0.94597
0.307,0.89286,0.99909,0.94448,0.94597
0.308,0.89286,0.99909,0.94448,0.94597
0.309,0.83459,0.99937,0.91327,0.91698
0.31,0.82331,0.99938,0.90708,0.91134
0.311,0.81015,0.9994,0.89982,0.90478
0.312,0.81015,0.9994,0.89982,0.90478
0.313,0.81015,0.99941,0.89982,0.90478
0.314,0.81015,0.99941,0.89982,0.90478
0.315,0.81015,0.99941,0.89982,0.90478
0.316,0.81015,0.99941,0.89982,0.90478
0.317,0.81015,0.99941,0.89982,0.90478
0.318,0.81015,0.99941,0.89982,0.90478
0.319,0.81015,0.99941,0.89982,0.90478
0.32,0.81015,0.99941,0.89982,0.90478
0.321,0.81015,0.99941,0.89982,0.90478
0.322,0.81015,0.99941,0.89982,0.90478
0.323,0.81015,0.99941,0.89982,0.90478
0.324,0.81015,0.99941,0.89982,0.90478
0.325,0.81015,0.99941,0.89982,0.90478
0.326,0.81015,0.99941,0.89982,0.90478
0.327,0.79699,0.99943,0.89249,0.89821
0.328,0.78383,0.99945,0.8851,0.89164
0.329,0.78383,0.99945,0.8851,0.89164
0.33,0.78383,0.99945,0.8851,0.89164
0.331,0.78383,0.99945,0.8851,0.89164
0.332,0.78383,0.99945,0.8851,0.89164
0.333,0.78383,0.99945,0.8851,0.89164
0.334,0.78383,0.99945,0.8851,0.89164
0.335,0.78383,0.99946,0.88511,0.89165
0.336,0.78383,0.99946,0.88511,0.89165
0.337,0.78383,0.99946,0.88511,0.89165
0.338,0.78383,0.99946,0.88511,0.89165
0.339,0.78383,0.99947,0.88511,0.89165
0.34,0.78383,0.99947,0.88511,0.89165
0.341,0.78383,0.99947,0.88511,0.89165
0.342,0.78383,0.99948,0.88512,0.89166
0.343,0.78383,0.99949,0.88512,0.89166
0.344,0.78383,0.99949,0.88512,0.89166
0.345,0.78383,0.9995,0.88512,0.89167
0.346,0.78383,0.9995,0.88512,0.89167
0.347,0.78383,0.99951,0.88513,0.89167
0.348,0.78383,0.99951,0.88513,0.89167
0.349,0.78383,0.99951,0.88513,0.89167
0.35,0.78008,0.99954,0.88301,0.88981
0.351,0.75564,0.99957,0.86909,0.87761
0.352,0.75564,0.99957,0.86909,0.87761
0.353,0.75564,0.99957,0.86909,0.87761
0.354,0.75564,0.99957,0.86909,0.87761
0.355,0.75564,0.99957,0.86909,0.87761
0.356,0.75564,0.99957,0.86909,0.87761
0.357,0.75564,0.99957,0.86909,0.87761
0.358,0.75564,0.99957,0.86909,0.87761
0.359,0.75564,0.99957,0.86909,0.87761
0.36,0.75564,0.99957,0.86909,0.87761
0.361,0.74624,0.99959,0.86368,0.87292
0.362,0.74624,0.99959,0.86368,0.87292
0.363,0.69925,0.99969,0.83608,0.84947
0.364,0.69925,0.99969,0.83608,0.84947
0.365,0.69925,0.99969,0.83608,0.84947
0.366,0.69925,0.99969,0.83608,0.84947
0.367,0.69925,0.99969,0.83608,0.84947
0.368,0.69925,0.99969,0.83608,0.84947
0.369,0.69925,0.99969,0.83608,0.84947
0.37,0.69925,0.99969,0.83608,0.84947
0.371,0.69925,0.99969,0.83608,0.84947
0.372,0.69925,0.99969,0.83608,0.84947
0.373,0.69549,0.99969,0.83383,0.84759
0.374,0.68985,0.99969,0.83044,0.84477
0.375,0.65414,0.99969,0.80866,0.82691
0.376,0.65414,0.99969,0.80866,0.82691
0.377,0.65414,0.99969,0.80866,0.82691
0.378,0.65414,0.99969,0.80866,0.82691
0.379,0.65414,0.99969,0.80866,0.82691
0.38,0.65414,0.99969,0.80866,0.82691
0.381,0.55263,1.0,0.74339,0.77632
0.382,0.55263,1.0,0.74339,0.77632
0.383,0.55263,1.0,0.74339,0.77632
0.384,0.55263,1.0,0.74339,0.77632
0.385,0.55263,1.0,0.74339,0.77632
0.386,0.55263,1.0,0.74339,0.77632
0.387,0.55263,1.0,0.74339,0.77632
0.388,0.55263,1.0,0.74339,0.77632
0.389,0.55263,1.0,0.74339,0.77632
0.39,0.55263,1.0,0.74339,0.77632
0.391,0.55263,1.0,0.74339,0.77632
0.392,0.55263,1.0,0.74339,0.77632
0.393,0.55263,1.0,0.74339,0.77632
0.394,0.55263,1.0,0.74339,0.77632
0.395,0.55263,1.0,0.74339,0.77632
0.396,0.55263,1.0,0.74339,0.77632
0.397,0.55263,1.0,0.74339,0.77632
0.398,0.55263,1.0,0.74339,0.77632
0.399,0.55263,1.0,0.74339,0.77632
0.4,0.55263,1.0,0.74339,0.77632
0.401,0.55263,1.0,0.74339,0.77632
0.402,0.55263,1.0,0.74339,0.77632
0.403,0.55263,1.0,0.74339,0.77632
0.404,0.55263,1.0,0.74339,0.77632
0.405,0.55263,1.0,0.74339,0.77632
0.406,0.55263,1.0,0.74339,0.77632
0.407,0.55263,1.0,0.74339,0.77632
0.408,0.55263,1.0,0.74339,0.77632
0.409,0.55263,1.0,0.74339,0.77632
0.41,0.55263,1.0,0.74339,0.77632
0.411,0.55263,1.0,0.74339,0.77632
0.412,0.55263,1.0,0.74339,0.77632
0.413,0.55263,1.0,0.74339,0.77632
0.414,0.55263,1.0,0.74339,0.77632
0.415,0.55263,1.0,0.74339,0.77632
0.416,0.55263,1.0,0.74339,0.77632
0.417,0.55263,1.0,0.74339,0.77632
0.418,0.55263,1.0,0.74339,0.77632
0.419,0.55263,1.0,0.74339,0.77632
0.42,0.55263,1.0,0.74339,0.77632
0.421,0.55263,1.0,0.74339,0.77632
0.422,0.55263,1.0,0.74339,0.77632
0.423,0.55263,1.0,0.74339,0.77632
0.424,0.55263,1.0,0.74339,0.77632
0.425,0.55263,1.0,0.74339,0.77632
0.426,0.55263,1.0,0.74339,0.77632
0.427,0.55263,1.0,0.74339,0.77632
0.428,0.55263,1.0,0.74339,0.77632
0.429,0.55263,1.0,0.74339,0.77632
0.43,0.55263,1.0,0.74339,0.77632
0.431,0.55263,1.0,0.74339,0.77632
0.432,0.55263,1.0,0.74339,0.77632
0.433,0.55263,1.0,0.74339,0.77632
0.434,0.55263,1.0,0.74339,0.77632
0.435,0.55263,1.0,0.74339,0.77632
0.436,0.55263,1.0,0.74339,0.77632
0.437,0.55263,1.0,0.74339,0.77632
0.438,0.55263,1.0,0.74339,0.77632
0.439,0.55263,1.0,0.74339,0.77632
0.44,0.55263,1.0,0.74339,0.77632
0.441,0.55263,1.0,0.74339,0.77632
0.442,0.55263,1.0,0.74339,0.77632
0.443,0.55263,1.0,0.74339,0.77632
0.444,0.55263,1.0,0.74339,0.77632
0.445,0.55263,1.0,0.74339,0.77632
0.446,0.55263,1.0,0.74339,0.77632
0.447,0.55263,1.0,0.74339,0.77632
0.448,0.55263,1.0,0.74339,0.77632
0.449,0.55263,1.0,0.74339,0.77632
0.45,0.55263,1.0,0.74339,0.77632
0.451,0.55263,1.0,0.74339,0.77632
0.452,0.55263,1.0,0.74339,0.77632
0.453,0.55263,1.0,0.74339,0.77632
0.454,0.55263,1.0,0.74339,0.77632
0.455,0.55263,1.0,0.74339,0.77632
0.456,0.55263,1.0,0.74339,0.77632
0.457,0.55263,1.0,0.74339,0.77632
0.458,0.55263,1.0,0.74339,0.77632
0.459,0.55263,1.0,0.74339,0.77632
0.46,0.55263,1.0,0.74339,0.77632
0.461,0.55263,1.0,0.74339,0.77632
0.462,0.55263,1.0,0.74339,0.77632
0.463,0.55263,1.0,0.74339,0.77632
0.464,0.55263,1.0,0.74339,0.77632
0.465,0.55263,1.0,0.74339,0.77632
0.466,0.55263,1.0,0.74339,0.77632
0.467,0.55263,1.0,0.74339,0.77632
0.468,0.55263,1.0,0.74339,0.77632
0.469,0.55263,1.0,0.74339,0.77632
0.47,0.55263,1.0,0.74339,0.77632
0.471,0.55263,1.0,0.74339,0.77632
0.472,0.55263,1.0,0.74339,0.77632
0.473,0.55263,1.0,0.74339,0.77632
0.474,0.55263,1.0,0.74339,0.77632
0.475,0.55263,1.0,0.74339,0.77632
0.476,0.55263,1.0,0.74339,0.77632
0.477,0.55263,1.0,0.74339,0.77632
0.478,0.55263,1.0,0.74339,0.77632
0.479,0.55263,1.0,0.74339,0.77632
0.48,0.55263,1.0,0.74339,0.77632
0.481,0.55263,1.0,0.74339,0.77632
0.482,0.55263,1.0,0.74339,0.77632
0.483,0.55263,1.0,0.74339,0.77632
0.484,0.55263,1.0,0.74339,0.77632
0.485,0.55263,1.0,0.74339,0.77632
0.486,0.55263,1.0,0.74339,0.77632
0.487,0.55263,1.0,0.74339,0.77632
0.488,0.55263,1.0,0.74339,0.77632
0.489,0.55263,1.0,0.74339,0.77632
0.49,0.55263,1.0,0.74339,0.77632
0.491,0.55263,1.0,0.74339,0.77632
0.492,0.55263,1.0,0.74339,0.77632
0.493,0.55263,1.0,0.74339,0.77632
0.494,0.55263,1.0,0.74339,0.77632
0.495,0.55263,1.0,0.74339,0.77632
0.496,0.55263,1.0,0.74339,0.77632
0.497,0.55263,1.0,0.74339,0.77632
0.498,0.55263,1.0,0.74339,0.77632
0.499,0.55263,1.0,0.74339,0.77632
0.5,0.55263,1.0,0.74339,0.77632
0.501,0.55263,1.0,0.74339,0.77632
0.502,0.55263,1.0,0.74339,0.77632
0.503,0.55263,1.0,0.74339,0.77632
0.504,0.55263,1.0,0.74339,0.77632
0.505,0.55263,1.0,0.74339,0.77632
0.506,0.55263,1.0,0.74339,0.77632
0.507,0.55263,1.0,0.74339,0.77632
0.508,0.55263,1.0,0.74339,0.77632
0.509,0.55263,1.0,0.74339,0.77632
0.51,0.55263,1.0,0.74339,0.77632
0.511,0.55263,1.0,0.74339,0.77632
0.512,0.55263,1.0,0.74339,0.77632
0.513,0.55263,1.0,0.74339,0.77632
0.514,0.55263,1.0,0.74339,0.77632
0.515,0.55263,1.0,0.74339,0.77632
0.516,0.55263,1.0,0.74339,0.77632
0.517,0.55263,1.0,0.74339,0.77632
0.518,0.55263,1.0,0.74339,0.77632
0.519,0.55263,1.0,0.74339,0.77632
0.52,0.55263,1.0,0.74339,0.77632
0.521,0.55263,1.0,0.74339,0.77632
0.522,0.55263,1.0,0.74339,0.77632
0.523,0.55263,1.0,0.74339,0.77632
0.524,0.55263,1.0,0.74339,0.77632
0.525,0.55263,1.0,0.74339,0.77632
0.526,0.55263,1.0,0.74339,0.77632
0.527,0.55263,1.0,0.74339,0.77632
0.528,0.55263,1.0,0.74339,0.77632
0.529,0.55263,1.0,0.74339,0.77632
0.53,0.55263,1.0,0.74339,0.77632
0.531,0.55263,1.0,0.74339,0.77632
0.532,0.55263,1.0,0.74339,0.77632
0.533,0.55263,1.0,0.74339,0.77632
0.534,0.55263,1.0,0.74339,0.77632
0.535,0.55263,1.0,0.74339,0.77632
0.536,0.55263,1.0,0.74339,0.77632
0.537,0.55263,1.0,0.74339,0.77632
0.538,0.55263,1.0,0.74339,0.77632
0.539,0.55263,1.0,0.74339,0.77632
0.54,0.55263,1.0,0.74339,0.77632
0.541,0.55263,1.0,0.74339,0.77632
0.542,0.55263,1.0,0.74339,0.77632
0.543,0.55263,1.0,0.74339,0.77632
0.544,0.55263,1.0,0.74339,0.77632
0.545,0.55263,1.0,0.74339,0.77632
0.546,0.55263,1.0,0.74339,0.77632
0.547,0.55263,1.0,0.74339,0.77632
0.548,0.55263,1.0,0.74339,0.77632
0.549,0.55263,1.0,0.74339,0.77632
0.55,0.55263,1.0,0.74339,0.77632
0.551,0.55263,1.0,0.74339,0.77632
0.552,0.55263,1.0,0.74339,0.77632
0.553,0.55263,1.0,0.74339,0.77632
0.554,0.55263,1.0,0.74339,0.77632
0.555,0.55263,1.0,0.74339,0.77632
0.556,0.55263,1.0,0.74339,0.77632
0.557,0.55263,1.0,0.74339,0.77632
0.558,0.55263,1.0,0.74339,0.77632
0.559,0.55263,1.0,0.74339,0.77632
0.56,0.55263,1.0,0.74339,0.77632
0.561,0.55263,1.0,0.74339,0.77632
0.562,0.55263,1.0,0.74339,0.77632
0.563,0.55263,1.0,0.74339,0.77632
0.564,0.55263,1.0,0.74339,0.77632
0.565,0.55263,1.0,0.74339,0.77632
0.566,0.55263,1.0,0.74339,0.77632
0.567,0.55263,1.0,0.74339,0.77632
0.568,0.55263,1.0,0.74339,0.77632
0.569,0.55263,1.0,0.74339,0.77632
0.57,0.55263,1.0,0.74339,0.77632
0.571,0.55263,1.0,0.74339,0.77632
0.572,0.55263,1.0,0.74339,0.77632
0.573,0.55263,1.0,0.74339,0.77632
0.574,0.55263,1.0,0.74339,0.77632
0.575,0.55263,1.0,0.74339,0.77632
0.576,0.55263,1.0,0.74339,0.77632
0.577,0.55263,1.0,0.74339,0.77632
0.578,0.55263,1.0,0.74339,0.77632
0.579,0.55263,1.0,0.74339,0.77632
0.58,0.55263,1.0,0.74339,0.77632
0.581,0.55263,1.0,0.74339,0.77632
0.582,0.55263,1.0,0.74339,0.77632
0.583,0.55263,1.0,0.74339,0.77632
0.584,0.55263,1.0,0.74339,0.77632
0.585,0.55263,1.0,0.74339,0.77632
0.586,0.55263,1.0,0.74339,0.77632
0.587,0.55263,1.0,0.74339,0.77632
0.588,0.55263,1.0,0.74339,0.77632
