threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.051,0.9906,0.99115,0.99088,0.99088
0.052,0.9906,0.99131,0.99095,0.99095
0.053,0.9906,0.99145,0.99103,0.99103
0.054,0.9906,0.99152,0.99106,0.99106
0.055,0.9906,0.99158,0.99109,0.99109
0.056,0.9906,0.99167,0.99114,0.99114
0.057,0.9906,0.99176,0.99118,0.99118
0.058,0.9906,0.99181,0.9912,0.99121
0.059,0.9906,0.99185,0.99122,0.99122
0.06,0.9906,0.99187,0.99124,0.99124
0.061,0.9906,0.99189,0.99124,0.99124
0.062,0.9906,0.9919,0.99125,0.99125
0.063,0.9906,0.99193,0.99127,0.99127
0.064,0.9906,0.99195,0.99127,0.99127
0.065,0.9906,0.99196,0.99128,0.99128
0.066,0.9906,0.99198,0.99129,0.99129
0.067,0.9906,0.99199,0.9913,0.9913
0.068,0.9906,0.99203,0.99131,0.99131
0.069,0.9906,0.99206,0.99133,0.99133
0.07,0.9906,0.99209,0.99135,0.99135
0.071,0.9906,0.9921,0.99135,0.99135
0.072,0.9906,0.99211,0.99136,0.99136
0.073,0.9906,0.99214,0.99137,0.99137
0.074,0.9906,0.99215,0.99137,0.99138
0.075,0.9906,0.99218,0.99139,0.99139
0.076,0.9906,0.99221,0.9914,0.9914
0.077,0.9906,0.99226,0.99143,0.99143
0.078,0.9906,0.99228,0.99144,0.99144
0.079,0.9906,0.99234,0.99147,0.99147
0.08,0.9906,0.99237,0.99149,0.99149
0.081,0.9906,0.99239,0.99149,0.99149
0.082,0.9906,0.99242,0.99151,0.99151
0.083,0.9906,0.99246,0.99153,0.99153
0.084,0.9906,0.99249,0.99154,0.99155
0.085,0.9906,0.99249,0.99155,0.99155
0.086,0.9906,0.9925,0.99155,0.99155
0.087,0.9906,0.99256,0.99158,0.99158
0.088,0.9906,0.9926,0.9916,0.9916
0.089,0.9906,0.99263,0.99162,0.99162
0.09,0.9906,0.99268,0.99164,0.99164
0.091,0.9906,0.99276,0.99168,0.99168
0.092,0.9906,0.9928,0.9917,0.9917
0.093,0.9906,0.99282,0.99171,0.99171
0.094,0.9906,0.99283,0.99171,0.99172
0.095,0.9906,0.99285,0.99172,0.99172
0.096,0.9906,0.99288,0.99174,0.99174
0.097,0.9906,0.99289,0.99175,0.99175
0.098,0.9906,0.99294,0.99177,0.99177
0.099,0.9906,0.99296,0.99178,0.99178
0.1,0.9906,0.99296,0.99178,0.99178
0.101,0.9906,0.99297,0.99179,0.99179
0.102,0.9906,0.99299,0.9918,0.9918
0.103,0.9906,0.99301,0.9918,0.9918
0.104,0.9906,0.99302,0.99181,0.99181
0.105,0.9906,0.99304,0.99182,0.99182
0.106,0.9906,0.99306,0.99183,0.99183
0.107,0.9906,0.99307,0.99184,0.99184
0.108,0.9906,0.99311,0.99185,0.99185
0.109,0.9906,0.99312,0.99186,0.99186
0.11,0.9906,0.99314,0.99187,0.99187
0.111,0.9906,0.99314,0.99187,0.99187
0.112,0.9906,0.99315,0.99188,0.99188
0.113,0.9906,0.99315,0.99188,0.99188
0.114,0.9906,0.99316,0.99188,0.99188
0.115,0.9906,0.99316,0.99188,0.99188
0.116,0.9906,0.99316,0.99188,0.99188
0.117,0.9906,0.99317,0.99188,0.99188
0.118,0.9906,0.99317,0.99188,0.99188
0.119,0.9906,0.99317,0.99188,0.99189
0.12,0.9906,0.99317,0.99188,0.99189
0.121,0.9906,0.99318,0.99189,0.99189
0.122,0.9906,0.99319,0.9919,0.9919
0.123,0.9906,0.99324,0.99192,0.99192
0.124,0.9906,0.99326,0.99193,0.99193
0.125,0.9906,0.99326,0.99193,0.99193
0.126,0.9906,0.99327,0.99193,0.99194
0.127,0.9906,0.99328,0.99194,0.99194
0.128,0.9906,0.99329,0.99194,0.99194
0.129,0.9906,0.99329,0.99194,0.99194
0.13,0.9906,0.99329,0.99194,0.99194
0.131,0.9906,0.99329,0.99194,0.99194
0.132,0.9906,0.99329,0.99195,0.99195
0.133,0.9906,0.99333,0.99196,0.99197
0.134,0.9906,0.99337,0.99198,0.99198
0.135,0.9906,0.99337,0.99199,0.99199
0.136,0.9906,0.99338,0.99199,0.99199
0.137,0.9906,0.99339,0.992,0.992
0.138,0.9906,0.99339,0.992,0.992
0.139,0.9906,0.99339,0.992,0.992
0.14,0.9906,0.9934,0.992,0.992
0.141,0.9906,0.99341,0.992,0.992
0.142,0.9906,0.99346,0.99203,0.99203
0.143,0.9906,0.99346,0.99203,0.99203
0.144,0.9906,0.99347,0.99204,0.99204
0.145,0.9906,0.99348,0.99204,0.99204
0.146,0.9906,0.9935,0.99205,0.99205
0.147,0.9906,0.9935,0.99205,0.99205
0.148,0.9906,0.99352,0.99206,0.99206
0.149,0.9906,0.99352,0.99206,0.99206
0.15,0.9906,0.99352,0.99206,0.99206
0.151,0.9906,0.99352,0.99206,0.99206
0.152,0.9906,0.99354,0.99207,0.99207
0.153,0.9906,0.99355,0.99208,0.99208
0.154,0.9906,0.99356,0.99208,0.99208
0.155,0.9906,0.99356,0.99208,0.99208
0.156,0.9906,0.99356,0.99208,0.99208
0.157,0.9906,0.99357,0.99208,0.99208
0.158,0.9906,0.99357,0.99209,0.99209
0.159,0.9906,0.99358,0.99209,0.99209
0.16,0.9906,0.99358,0.99209,0.99209
0.161,0.9906,0.99358,0.99209,0.99209
0.162,0.9906,0.99358,0.99209,0.99209
0.163,0.9906,0.99358,0.99209,0.99209
0.164,0.9906,0.99359,0.99209,0.99209
0.165,0.9906,0.99359,0.9921,0.9921
0.166,0.9906,0.9936,0.9921,0.9921
0.167,0.9906,0.99361,0.9921,0.9921
0.168,0.9906,0.99361,0.9921,0.9921
0.169,0.9906,0.99361,0.9921,0.9921
0.17,0.9906,0.99362,0.99211,0.99211
0.171,0.9906,0.99362,0.99211,0.99211
0.172,0.9906,0.99363,0.99211,0.99211
0.173,0.9906,0.99363,0.99211,0.99211
0.174,0.9906,0.99363,0.99211,0.99211
0.175,0.9906,0.99363,0.99211,0.99211
0.176,0.9906,0.99363,0.99211,0.99211
0.177,0.9906,0.99363,0.99212,0.99212
0.178,0.9906,0.99364,0.99212,0.99212
0.179,0.9906,0.99364,0.99212,0.99212
0.18,0.9906,0.99365,0.99212,0.99212
0.181,0.9906,0.99365,0.99212,0.99212
0.182,0.9906,0.99365,0.99212,0.99212
0.183,0.9906,0.99365,0.99213,0.99213
0.184,0.9906,0.99366,0.99213,0.99213
0.185,0.9906,0.99366,0.99213,0.99213
0.186,0.9906,0.99366,0.99213,0.99213
0.187,0.9906,0.99367,0.99213,0.99214
0.188,0.9906,0.99367,0.99213,0.99214
0.189,0.9906,0.99367,0.99214,0.99214
0.19,0.9906,0.99367,0.99214,0.99214
0.191,0.9906,0.99368,0.99214,0.99214
0.192,0.9906,0.99368,0.99214,0.99214
0.193,0.9906,0.99369,0.99214,0.99215
0.194,0.9906,0.99369,0.99214,0.99215
0.195,0.9906,0.99369,0.99214,0.99215
0.196,0.9906,0.99369,0.99215,0.99215
0.197,0.9906,0.9937,0.99215,0.99215
0.198,0.9906,0.9937,0.99215,0.99215
0.199,0.9906,0.9937,0.99215,0.99215
0.2,0.9906,0.9937,0.99215,0.99215
0.201,0.9906,0.9937,0.99215,0.99215
0.202,0.9906,0.99371,0.99215,0.99215
0.203,0.9906,0.99371,0.99215,0.99215
0.204,0.9906,0.99371,0.99215,0.99215
0.205,0.9906,0.99371,0.99215,0.99215
0.206,0.9906,0.99371,0.99215,0.99215
0.207,0.9906,0.99371,0.99215,0.99215
0.208,0.9906,0.99371,0.99216,0.99216
0.209,0.9906,0.99372,0.99216,0.99216
0.21,0.9906,0.99372,0.99216,0.99216
0.211,0.9906,0.99372,0.99216,0.99216
0.212,0.9906,0.99373,0.99216,0.99216
0.213,0.9906,0.99373,0.99217,0.99217
0.214,0.9906,0.99373,0.99217,0.99217
0.215,0.9906,0.99373,0.99217,0.99217
0.216,0.9906,0.99374,0.99217,0.99217
0.217,0.9906,0.99374,0.99217,0.99217
0.218,0.9906,0.99374,0.99217,0.99217
0.219,0.9906,0.99374,0.99217,0.99217
0.22,0.9906,0.99374,0.99217,0.99217
0.221,0.9906,0.99374,0.99217,0.99217
0.222,0.9906,0.99374,0.99217,0.99217
0.223,0.9906,0.99375,0.99217,0.99217
0.224,0.9906,0.99375,0.99217,0.99217
0.225,0.9906,0.99375,0.99218,0.99218
0.226,0.9906,0.99375,0.99218,0.99218
0.227,0.9906,0.99376,0.99218,0.99218
0.228,0.9906,0.99376,0.99218,0.99218
0.229,0.9906,0.99376,0.99218,0.99218
0.23,0.9906,0.99377,0.99218,0.99218
0.231,0.9906,0.99377,0.99218,0.99218
0.232,0.9906,0.99377,0.99218,0.99219
0.233,0.9906,0.99378,0.99219,0.99219
0.234,0.9906,0.99378,0.99219,0.99219
0.235,0.9906,0.99378,0.99219,0.99219
0.236,0.9906,0.99378,0.99219,0.99219
0.237,0.9906,0.99378,0.99219,0.99219
0.238,0.9906,0.99378,0.99219,0.99219
0.239,0.9906,0.99378,0.99219,0.99219
0.24,0.9906,0.99378,0.99219,0.99219
0.241,0.9906,0.9938,0.9922,0.9922
0.242,0.9906,0.9938,0.9922,0.9922
0.243,0.9906,0.9938,0.9922,0.9922
0.244,0.9906,0.9938,0.9922,0.9922
0.245,0.9906,0.9938,0.9922,0.9922
0.246,0.9906,0.9938,0.9922,0.9922
0.247,0.9906,0.9938,0.9922,0.9922
0.248,0.9906,0.9938,0.9922,0.9922
0.249,0.9906,0.99381,0.9922,0.9922
0.25,0.9906,0.99381,0.9922,0.9922
0.251,0.9906,0.99381,0.9922,0.9922
0.252,0.9906,0.99381,0.99221,0.99221
0.253,0.9906,0.99381,0.99221,0.99221
0.254,0.9906,0.99381,0.99221,0.99221
0.255,0.9906,0.99382,0.99221,0.99221
0.256,0.9906,0.99384,0.99222,0.99222
0.257,0.9906,0.99384,0.99222,0.99222
0.258,0.9906,0.99384,0.99222,0.99222
0.259,0.9906,0.99384,0.99222,0.99222
0.26,0.9906,0.99388,0.99224,0.99224
0.261,0.9906,0.99389,0.99224,0.99224
0.262,0.9906,0.99389,0.99224,0.99224
0.263,0.9906,0.99389,0.99225,0.99225
0.264,0.9906,0.99389,0.99225,0.99225
0.265,0.9906,0.99389,0.99225,0.99225
0.266,0.9906,0.9939,0.99225,0.99225
0.267,0.9906,0.9939,0.99225,0.99225
0.268,0.9906,0.9939,0.99225,0.99225
0.269,0.9906,0.9939,0.99225,0.99225
0.27,0.9906,0.9939,0.99225,0.99225
0.271,0.9906,0.99391,0.99225,0.99226
0.272,0.9906,0.99391,0.99225,0.99226
0.273,0.9906,0.99391,0.99225,0.99226
0.274,0.9906,0.99391,0.99225,0.99226
0.275,0.9906,0.99391,0.99225,0.99226
0.276,0.9906,0.99391,0.99225,0.99226
0.277,0.9906,0.99391,0.99225,0.99226
0.278,0.9906,0.99391,0.99226,0.99226
0.279,0.9906,0.99391,0.99226,0.99226
0.28,0.9906,0.99391,0.99226,0.99226
0.281,0.9906,0.99391,0.99226,0.99226
0.282,0.9906,0.99392,0.99226,0.99226
0.283,0.9906,0.99393,0.99226,0.99226
0.284,0.9906,0.99393,0.99226,0.99226
0.285,0.9906,0.99394,0.99227,0.99227
0.286,0.9906,0.99394,0.99227,0.99227
0.287,0.9906,0.99394,0.99227,0.99227
0.288,0.9906,0.99395,0.99228,0.99228
0.289,0.9906,0.99398,0.99229,0.99229
0.29,0.9906,0.99407,0.99233,0.99234
0.291,0.9906,0.99409,0.99234,0.99234
0.292,0.9906,0.99409,0.99234,0.99235
0.293,0.9906,0.99412,0.99236,0.99236
0.294,0.9906,0.99412,0.99236,0.99236
0.295,0.9906,0.99412,0.99236,0.99236
0.296,0.9906,0.99413,0.99236,0.99236
0.297,0.9906,0.99413,0.99236,0.99236
0.298,0.9906,0.99413,0.99236,0.99236
0.299,0.9906,0.99413,0.99237,0.99237
0.3,0.9906,0.99414,0.99237,0.99237
0.301,0.9906,0.99414,0.99237,0.99237
0.302,0.9906,0.99415,0.99237,0.99237
0.303,0.9906,0.99415,0.99237,0.99237
0.304,0.9906,0.99415,0.99238,0.99238
0.305,0.9906,0.99416,0.99238,0.99238
0.306,0.9906,0.99416,0.99238,0.99238
0.307,0.9906,0.99416,0.99238,0.99238
0.308,0.9906,0.99417,0.99238,0.99238
0.309,0.9906,0.99417,0.99238,0.99239
0.31,0.9906,0.99417,0.99238,0.99239
0.311,0.9906,0.99417,0.99238,0.99239
0.312,0.9906,0.99417,0.99238,0.99239
0.313,0.9906,0.99417,0.99239,0.99239
0.314,0.9906,0.99417,0.99239,0.99239
0.315,0.9906,0.99424,0.99242,0.99242
0.316,0.9906,0.99425,0.99242,0.99242
0.317,0.9906,0.99425,0.99242,0.99243
0.318,0.9906,0.99425,0.99242,0.99243
0.319,0.9906,0.99425,0.99242,0.99243
0.32,0.9906,0.99425,0.99242,0.99243
0.321,0.9906,0.99425,0.99242,0.99243
0.322,0.9906,0.99425,0.99242,0.99243
0.323,0.9906,0.99428,0.99244,0.99244
0.324,0.9906,0.99428,0.99244,0.99244
0.325,0.9906,0.99428,0.99244,0.99244
0.326,0.9906,0.99429,0.99244,0.99245
0.327,0.9906,0.99429,0.99244,0.99245
0.328,0.9906,0.99429,0.99245,0.99245
0.329,0.9906,0.99429,0.99245,0.99245
0.33,0.9906,0.9943,0.99245,0.99245
0.331,0.9906,0.9943,0.99245,0.99245
0.332,0.9906,0.99431,0.99245,0.99245
0.333,0.9906,0.99431,0.99245,0.99245
0.334,0.9906,0.99431,0.99245,0.99245
0.335,0.9906,0.99431,0.99245,0.99245
0.336,0.9906,0.99431,0.99245,0.99245
0.337,0.9906,0.99432,0.99246,0.99246
0.338,0.9906,0.99432,0.99246,0.99246
0.339,0.9906,0.99433,0.99246,0.99247
0.34,0.9906,0.99434,0.99247,0.99247
0.341,0.9906,0.99434,0.99247,0.99247
0.342,0.9906,0.99434,0.99247,0.99247
0.343,0.9906,0.99435,0.99247,0.99247
0.344,0.9906,0.99435,0.99247,0.99247
0.345,0.9906,0.99435,0.99247,0.99247
0.346,0.9906,0.99435,0.99247,0.99247
0.347,0.9906,0.99436,0.99248,0.99248
0.348,0.9906,0.99436,0.99248,0.99248
0.349,0.9906,0.99436,0.99248,0.99248
0.35,0.9906,0.99437,0.99249,0.99249
0.351,0.9906,0.99438,0.99249,0.99249
0.352,0.9906,0.99438,0.99249,0.99249
0.353,0.9906,0.9944,0.9925,0.9925
0.354,0.9906,0.99442,0.99251,0.99251
0.355,0.9906,0.99442,0.99251,0.99251
0.356,0.9906,0.99445,0.99252,0.99252
0.357,0.9906,0.99445,0.99252,0.99252
0.358,0.9906,0.99445,0.99252,0.99253
0.359,0.9906,0.99445,0.99253,0.99253
0.36,0.9906,0.99447,0.99253,0.99253
0.361,0.9906,0.99447,0.99253,0.99253
0.362,0.9906,0.99447,0.99253,0.99254
0.363,0.9906,0.99448,0.99254,0.99254
0.364,0.9906,0.99448,0.99254,0.99254
0.365,0.9906,0.99449,0.99254,0.99254
0.366,0.9906,0.9945,0.99255,0.99255
0.367,0.9906,0.9945,0.99255,0.99255
0.368,0.9906,0.99452,0.99256,0.99256
0.369,0.9906,0.99453,0.99256,0.99257
0.37,0.9906,0.99455,0.99257,0.99257
0.371,0.9906,0.99456,0.99258,0.99258
0.372,0.9906,0.99457,0.99258,0.99258
0.373,0.9906,0.99458,0.99259,0.99259
0.374,0.9906,0.99458,0.99259,0.99259
0.375,0.9906,0.99459,0.99259,0.99259
0.376,0.9906,0.99459,0.99259,0.9926
0.377,0.9906,0.9946,0.9926,0.9926
0.378,0.9906,0.9946,0.9926,0.9926
0.379,0.9906,0.99461,0.99261,0.99261
0.38,0.9906,0.99462,0.99261,0.99261
0.381,0.9906,0.99462,0.99261,0.99261
0.382,0.9906,0.99462,0.99261,0.99261
0.383,0.9906,0.99463,0.99261,0.99261
0.384,0.9906,0.99463,0.99262,0.99262
0.385,0.9906,0.99463,0.99262,0.99262
0.386,0.9906,0.99464,0.99262,0.99262
0.387,0.9906,0.99465,0.99262,0.99263
0.388,0.9906,0.99466,0.99263,0.99263
0.389,0.9906,0.99466,0.99263,0.99263
0.39,0.9906,0.99466,0.99263,0.99263
0.391,0.9906,0.99467,0.99263,0.99264
0.392,0.9906,0.99468,0.99264,0.99264
0.393,0.9906,0.99469,0.99265,0.99265
0.394,0.9906,0.99471,0.99265,0.99265
0.395,0.9906,0.99471,0.99266,0.99266
0.396,0.98872,0.99473,0.99172,0.99173
0.397,0.98872,0.99476,0.99174,0.99174
0.398,0.98308,0.9982,0.99061,0.99064
0.399,0.9812,0.9982,0.98967,0.9897
0.4,0.9812,0.9982,0.98967,0.9897
0.401,0.9812,0.9982,0.98967,0.9897
0.402,0.9812,0.9982,0.98967,0.9897
0.403,0.97932,0.9982,0.98872,0.98876
0.404,0.97556,0.9982,0.98682,0.98688
0.405,0.97368,0.9982,0.98587,0.98594
0.406,0.97368,0.99824,0.98589,0.98596
0.407,0.9718,0.99824,0.98493,0.98502
0.408,0.9718,0.99824,0.98493,0.98502
0.409,0.9718,0.99824,0.98493,0.98502
0.41,0.9718,0.99824,0.98493,0.98502
0.411,0.96992,0.99824,0.98398,0.98408
0.412,0.96992,0.99824,0.98398,0.98408
0.413,0.96992,0.99824,0.98398,0.98408
0.414,0.96992,0.99824,0.98398,0.98408
0.415,0.96992,0.99824,0.98398,0.98408
0.416,0.96805,0.99824,0.98303,0.98314
0.417,0.96805,0.99824,0.98303,0.98314
0.418,0.96805,0.99824,0.98303,0.98314
0.419,0.96805,0.99824,0.98303,0.98314
0.42,0.96805,0.99824,0.98303,0.98314
0.421,0.96805,0.99824,0.98303,0.98314
0.422,0.96805,0.99824,0.98303,0.98314
0.423,0.96805,0.99824,0.98303,0.98314
0.424,0.96805,0.99824,0.98303,0.98314
0.425,0.96805,0.99824,0.98303,0.98314
0.426,0.96805,0.99824,0.98303,0.98314
0.427,0.96805,0.99825,0.98303,0.98315
0.428,0.96805,0.99825,0.98303,0.98315
0.429,0.96805,0.99825,0.98303,0.98315
0.43,0.96805,0.99825,0.98303,0.98315
0.431,0.96805,0.99825,0.98303,0.98315
0.432,0.96805,0.99825,0.98303,0.98315
0.433,0.96805,0.99825,0.98303,0.98315
0.434,0.96805,0.99825,0.98303,0.98315
0.435,0.96805,0.99825,0.98303,0.98315
0.436,0.96805,0.99825,0.98303,0.98315
0.437,0.96805,0.99825,0.98303,0.98315
0.438,0.96805,0.99825,0.98303,0.98315
0.439,0.96805,0.99825,0.98303,0.98315
0.44,0.96805,0.99825,0.98303,0.98315
0.441,0.96805,0.99825,0.98303,0.98315
0.442,0.96805,0.99825,0.98303,0.98315
0.443,0.96805,0.99825,0.98303,0.98315
0.444,0.96805,0.99825,0.98303,0.98315
0.445,0.96805,0.99825,0.98303,0.98315
0.446,0.96805,0.99825,0.98303,0.98315
0.447,0.96805,0.99825,0.98303,0.98315
0.448,0.96805,0.99825,0.98303,0.98315
0.449,0.96805,0.99825,0.98303,0.98315
0.45,0.96805,0.99825,0.98303,0.98315
0.451,0.96805,0.99825,0.98303,0.98315
0.452,0.96805,0.99825,0.98303,0.98315
0.453,0.96805,0.99825,0.98303,0.98315
0.454,0.96805,0.99825,0.98303,0.98315
0.455,0.96805,0.99825,0.98303,0.98315
0.456,0.96805,0.99825,0.98303,0.98315
0.457,0.96805,0.99825,0.98303,0.98315
0.458,0.96805,0.99825,0.98303,0.98315
0.459,0.96805,0.99825,0.98303,0.98315
0.46,0.96805,0.99825,0.98303,0.98315
0.461,0.96805,0.99825,0.98303,0.98315
0.462,0.96805,0.99825,0.98303,0.98315
0.463,0.96805,0.99825,0.98303,0.98315
0.464,0.96805,0.99825,0.98303,0.98315
0.465,0.96805,0.99825,0.98303,0.98315
0.466,0.96805,0.99825,0.98303,0.98315
0.467,0.96805,0.99825,0.98303,0.98315
0.468,0.96805,0.99825,0.98303,0.98315
0.469,0.96805,0.99825,0.98303,0.98315
0.47,0.96805,0.99825,0.98303,0.98315
0.471,0.96805,0.99825,0.98303,0.98315
0.472,0.96805,0.99825,0.98303,0.98315
0.473,0.96805,0.99825,0.98303,0.98315
0.474,0.96805,0.99825,0.98303,0.98315
0.475,0.96805,0.99825,0.98303,0.98315
0.476,0.96805,0.99825,0.98303,0.98315
0.477,0.96805,0.99825,0.98303,0.98315
0.478,0.96805,0.99825,0.98303,0.98315
0.479,0.96805,0.99825,0.98303,0.98315
0.48,0.96805,0.99825,0.98303,0.98315
0.481,0.96805,0.99825,0.98303,0.98315
0.482,0.96805,0.99825,0.98303,0.98315
0.483,0.96805,0.99825,0.98303,0.98315
0.484,0.96805,0.99825,0.98303,0.98315
0.485,0.96805,0.99825,0.98303,0.98315
0.486,0.96805,0.99825,0.98303,0.98315
0.487,0.96805,0.99825,0.98303,0.98315
0.488,0.96805,0.99825,0.98303,0.98315
0.489,0.96805,0.99825,0.98303,0.98315
0.49,0.96805,0.99825,0.98303,0.98315
0.491,0.96805,0.99825,0.98303,0.98315
0.492,0.96805,0.99825,0.98303,0.98315
0.493,0.96805,0.99825,0.98303,0.98315
0.494,0.96805,0.99825,0.98303,0.98315
0.495,0.96805,0.99825,0.98303,0.98315
0.496,0.96805,0.99825,0.98303,0.98315
0.497,0.96805,0.99825,0.98303,0.98315
0.498,0.96805,0.99825,0.98303,0.98315
0.499,0.96805,0.99825,0.98303,0.98315
0.5,0.96805,0.99825,0.98303,0.98315
0.501,0.96805,0.99825,0.98303,0.98315
0.502,0.96805,0.99826,0.98303,0.98315
0.503,0.96805,0.99826,0.98303,0.98315
0.504,0.96805,0.99826,0.98303,0.98315
0.505,0.96805,0.99826,0.98303,0.98315
0.506,0.96805,0.99826,0.98303,0.98315
0.507,0.96805,0.99826,0.98303,0.98315
0.508,0.96805,0.99826,0.98303,0.98315
0.509,0.96805,0.99826,0.98303,0.98315
0.51,0.96805,0.99826,0.98303,0.98315
0.511,0.96805,0.99826,0.98303,0.98315
0.512,0.96805,0.99826,0.98304,0.98315
0.513,0.96805,0.99826,0.98304,0.98315
0.514,0.96805,0.99826,0.98304,0.98315
0.515,0.96805,0.99826,0.98304,0.98315
0.516,0.96805,0.99826,0.98304,0.98315
0.517,0.96805,0.99826,0.98304,0.98315
0.518,0.96617,0.99826,0.98208,0.98222
0.519,0.96617,0.99826,0.98208,0.98222
0.52,0.96617,0.99826,0.98208,0.98222
0.521,0.96617,0.99826,0.98208,0.98222
0.522,0.96617,0.99826,0.98208,0.98222
0.523,0.96617,0.99826,0.98208,0.98222
0.524,0.96617,0.99826,0.98208,0.98222
0.525,0.96617,0.99826,0.98208,0.98222
0.526,0.96617,0.99826,0.98208,0.98222
0.527,0.96617,0.99826,0.98208,0.98222
0.528,0.96617,0.99827,0.98209,0.98222
0.529,0.96617,0.99827,0.98209,0.98222
0.53,0.96617,0.99827,0.98209,0.98222
0.531,0.96617,0.99827,0.98209,0.98222
0.532,0.96617,0.99827,0.98209,0.98222
0.533,0.96617,0.99827,0.98209,0.98222
0.534,0.96617,0.99827,0.98209,0.98222
0.535,0.96617,0.99827,0.98209,0.98222
0.536,0.96617,0.99827,0.98209,0.98222
0.537,0.96617,0.99827,0.98209,0.98222
0.538,0.96617,0.99827,0.98209,0.98222
0.539,0.96617,0.99827,0.98209,0.98222
0.54,0.96617,0.99827,0.98209,0.98222
0.541,0.96617,0.99827,0.98209,0.98222
0.542,0.96617,0.99827,0.98209,0.98222
0.543,0.96617,0.99827,0.98209,0.98222
0.544,0.96617,0.99827,0.98209,0.98222
0.545,0.96617,0.99827,0.98209,0.98222
0.546,0.96617,0.99827,0.98209,0.98222
0.547,0.96617,0.99827,0.98209,0.98222
0.548,0.96617,0.99827,0.98209,0.98222
0.549,0.96617,0.99827,0.98209,0.98222
0.55,0.96617,0.99827,0.98209,0.98222
0.551,0.96617,0.99827,0.98209,0.98222
0.552,0.96617,0.99827,0.98209,0.98222
0.553,0.96617,0.99827,0.98209,0.98222
0.554,0.96617,0.99827,0.98209,0.98222
0.555,0.96617,0.99827,0.98209,0.98222
0.556,0.96617,0.99827,0.98209,0.98222
0.557,0.96617,0.99827,0.98209,0.98222
0.558,0.96617,0.99827,0.98209,0.98222
0.559,0.96617,0.99827,0.98209,0.98222
0.56,0.96617,0.99827,0.98209,0.98222
0.561,0.96617,0.99827,0.98209,0.98222
0.562,0.96617,0.99827,0.98209,0.98222
0.563,0.96617,0.99827,0.98209,0.98222
0.564,0.96617,0.99827,0.98209,0.98222
0.565,0.96617,0.99827,0.98209,0.98222
0.566,0.96617,0.99827,0.98209,0.98222
0.567,0.96617,0.99827,0.98209,0.98222
0.568,0.96617,0.99827,0.98209,0.98222
0.569,0.96617,0.99827,0.98209,0.98222
0.57,0.96617,0.99828,0.98209,0.98222
0.571,0.96617,0.99828,0.98209,0.98222
0.572,0.96617,0.99828,0.98209,0.98222
0.573,0.96617,0.99828,0.98209,0.98222
0.574,0.96617,0.99828,0.98209,0.98222
0.575,0.96617,0.99828,0.98209,0.98222
0.576,0.96617,0.99828,0.98209,0.98222
0.577,0.96617,0.99828,0.98209,0.98222
0.578,0.96617,0.99828,0.98209,0.98222
0.579,0.96617,0.99828,0.98209,0.98222
0.58,0.96617,0.99828,0.98209,0.98222
0.581,0.96617,0.99828,0.98209,0.98222
