threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.242,0.97556,0.99877,0.9871,0.98717
0.243,0.97556,0.99877,0.9871,0.98717
0.244,0.97556,0.99877,0.9871,0.98717
0.245,0.97556,0.99877,0.9871,0.98717
0.246,0.97556,0.99877,0.9871,0.98717
0.247,0.97556,0.99877,0.9871,0.98717
0.248,0.97556,0.99877,0.9871,0.98717
0.249,0.97556,0.99877,0.9871,0.98717
0.25,0.97556,0.99877,0.9871,0.98717
0.251,0.97556,0.99877,0.9871,0.98717
0.252,0.97556,0.99877,0.9871,0.98717
0.253,0.97556,0.99877,0.9871,0.98717
0.254,0.97556,0.99877,0.9871,0.98717
0.255,0.97556,0.99877,0.9871,0.98717
0.256,0.97556,0.99878,0.9871,0.98717
0.257,0.97556,0.99878,0.9871,0.98717
0.258,0.97556,0.99878,0.9871,0.98717
0.259,0.97556,0.99878,0.9871,0.98717
0.26,0.97556,0.99878,0.9871,0.98717
0.261,0.97556,0.99878,0.9871,0.98717
0.262,0.97556,0.99878,0.9871,0.98717
0.263,0.97556,0.99878,0.9871,0.98717
0.264,0.97556,0.99878,0.9871,0.98717
0.265,0.97556,0.99878,0.9871,0.98717
0.266,0.97556,0.99878,0.9871,0.98717
0.267,0.97556,0.99878,0.9871,0.98717
0.268,0.97556,0.99878,0.9871,0.98717
0.269,0.97556,0.99878,0.9871,0.98717
0.27,0.97556,0.99878,0.9871,0.98717
0.271,0.97556,0.99878,0.9871,0.98717
0.272,0.97556,0.99878,0.9871,0.98717
0.273,0.97556,0.99878,0.9871,0.98717
0.274,0.97556,0.99878,0.9871,0.98717
0.275,0.97556,0.99878,0.9871,0.98717
0.276,0.97556,0.99878,0.9871,0.98717
0.277,0.97556,0.99878,0.9871,0.98717
0.278,0.97556,0.99878,0.9871,0.98717
0.279,0.97556,0.99878,0.9871,0.98717
0.28,0.97556,0.99878,0.9871,0.98717
0.281,0.97556,0.99878,0.9871,0.98717
0.282,0.97556,0.99878,0.9871,0.98717
0.283,0.97556,0.99878,0.9871,0.98717
0.284,0.97556,0.99878,0.9871,0.98717
0.285,0.97556,0.99878,0.9871,0.98717
0.286,0.97556,0.99878,0.9871,0.98717
0.287,0.97556,0.99878,0.9871,0.98717
0.288,0.97556,0.99878,0.9871,0.98717
0.289,0.97556,0.99878,0.9871,0.98717
0.29,0.97556,0.99878,0.9871,0.98717
0.291,0.97556,0.99878,0.9871,0.98717
0.292,0.97556,0.99878,0.9871,0.98717
0.293,0.97556,0.99878,0.9871,0.98717
0.294,0.97556,0.99878,0.9871,0.98717
0.295,0.97556,0.99878,0.9871,0.98717
0.296,0.97556,0.99878,0.98711,0.98717
0.297,0.97556,0.99878,0.98711,0.98717
0.298,0.97556,0.99878,0.98711,0.98717
0.299,0.97556,0.99878,0.98711,0.98717
0.3,0.97556,0.99878,0.98711,0.98717
0.301,0.97556,0.99878,0.98711,0.98717
0.302,0.97556,0.99878,0.98711,0.98717
0.303,0.97556,0.99878,0.98711,0.98717
0.304,0.97556,0.99879,0.98711,0.98718
0.305,0.97556,0.99879,0.98711,0.98718
0.306,0.97556,0.99879,0.98711,0.98718
0.307,0.97556,0.99879,0.98711,0.98718
0.308,0.97556,0.99879,0.98711,0.98718
0.309,0.97556,0.99879,0.98711,0.98718
0.31,0.97556,0.99879,0.98711,0.98718
0.311,0.97556,0.99879,0.98711,0.98718
0.312,0.97556,0.99879,0.98711,0.98718
0.313,0.97556,0.99879,0.98711,0.98718
0.314,0.97556,0.99879,0.98711,0.98718
0.315,0.97556,0.99879,0.98711,0.98718
0.316,0.97556,0.99879,0.98711,0.98718
0.317,0.97556,0.99879,0.98711,0.98718
0.318,0.97556,0.99879,0.98711,0.98718
0.319,0.97556,0.99879,0.98711,0.98718
0.32,0.97556,0.99879,0.98711,0.98718
0.321,0.97556,0.99879,0.98711,0.98718
0.322,0.97556,0.99879,0.98711,0.98718
0.323,0.97556,0.9988,0.98711,0.98718
0.324,0.97556,0.9988,0.98711,0.98718
0.325,0.97556,0.9988,0.98711,0.98718
0.326,0.97556,0.9988,0.98711,0.98718
0.327,0.97556,0.9988,0.98711,0.98718
0.328,0.97556,0.9988,0.98711,0.98718
0.329,0.97556,0.9988,0.98711,0.98718
0.33,0.97556,0.9988,0.98711,0.98718
0.331,0.97556,0.9988,0.98711,0.98718
0.332,0.97556,0.9988,0.98711,0.98718
0.333,0.97556,0.9988,0.98711,0.98718
0.334,0.97556,0.9988,0.98711,0.98718
0.335,0.97556,0.9988,0.98711,0.98718
0.336,0.97556,0.9988,0.98711,0.98718
0.337,0.97556,0.9988,0.98711,0.98718
0.338,0.97556,0.9988,0.98711,0.98718
0.339,0.97556,0.9988,0.98711,0.98718
0.34,0.97556,0.9988,0.98711,0.98718
0.341,0.97556,0.9988,0.98711,0.98718
0.342,0.97556,0.9988,0.98711,0.98718
0.343,0.97556,0.9988,0.98711,0.98718
0.344,0.97556,0.9988,0.98711,0.98718
0.345,0.97556,0.9988,0.98711,0.98718
0.346,0.97556,0.9988,0.98711,0.98718
0.347,0.97556,0.9988,0.98711,0.98718
0.348,0.97556,0.9988,0.98711,0.98718
0.349,0.97556,0.9988,0.98711,0.98718
0.35,0.97556,0.9988,0.98711,0.98718
0.351,0.97556,0.9988,0.98711,0.98718
0.352,0.97556,0.9988,0.98711,0.98718
0.353,0.97556,0.9988,0.98711,0.98718
0.354,0.97556,0.9988,0.98711,0.98718
0.355,0.97556,0.9988,0.98711,0.98718
0.356,0.97556,0.9988,0.98711,0.98718
0.357,0.97556,0.9988,0.98711,0.98718
0.358,0.97556,0.9988,0.98711,0.98718
0.359,0.97556,0.9988,0.98711,0.98718
0.36,0.97556,0.9988,0.98711,0.98718
0.361,0.97556,0.9988,0.98711,0.98718
0.362,0.97556,0.9988,0.98711,0.98718
0.363,0.97556,0.9988,0.98711,0.98718
0.364,0.97556,0.9988,0.98711,0.98718
0.365,0.97556,0.9988,0.98711,0.98718
0.366,0.97556,0.9988,0.98711,0.98718
0.367,0.97556,0.9988,0.98711,0.98718
0.368,0.97556,0.9988,0.98711,0.98718
0.369,0.97556,0.9988,0.98711,0.98718
0.37,0.97556,0.9988,0.98711,0.98718
0.371,0.97556,0.9988,0.98711,0.98718
0.372,0.97556,0.9988,0.98711,0.98718
0.373,0.97556,0.9988,0.98711,0.98718
0.374,0.97556,0.9988,0.98711,0.98718
0.375,0.97556,0.9988,0.98711,0.98718
0.376,0.97556,0.9988,0.98711,0.98718
0.377,0.97556,0.9988,0.98711,0.98718
0.378,0.97556,0.9988,0.98711,0.98718
0.379,0.97556,0.9988,0.98711,0.98718
0.38,0.97556,0.9988,0.98711,0.98718
0.381,0.97556,0.9988,0.98711,0.98718
0.382,0.97556,0.9988,0.98711,0.98718
0.383,0.97556,0.9988,0.98711,0.98718
0.384,0.97556,0.9988,0.98711,0.98718
0.385,0.97556,0.9988,0.98711,0.98718
0.386,0.97556,0.9988,0.98711,0.98718
0.387,0.97556,0.9988,0.98711,0.98718
0.388,0.97556,0.9988,0.98711,0.98718
0.389,0.97556,0.9988,0.98711,0.98718
0.39,0.97556,0.9988,0.98711,0.98718
0.391,0.97556,0.9988,0.98711,0.98718
0.392,0.97556,0.9988,0.98711,0.98718
0.393,0.97556,0.9988,0.98711,0.98718
0.394,0.97556,0.9988,0.98711,0.98718
0.395,0.97556,0.9988,0.98711,0.98718
0.396,0.97556,0.9988,0.98711,0.98718
0.397,0.97556,0.9988,0.98711,0.98718
0.398,0.97556,0.9988,0.98711,0.98718
0.399,0.97556,0.9988,0.98711,0.98718
0.4,0.97556,0.9988,0.98711,0.98718
0.401,0.97556,0.9988,0.98711,0.98718
0.402,0.97556,0.9988,0.98711,0.98718
0.403,0.97556,0.9988,0.98711,0.98718
0.404,0.97556,0.9988,0.98711,0.98718
0.405,0.97556,0.9988,0.98711,0.98718
0.406,0.97556,0.9988,0.98711,0.98718
0.407,0.97556,0.9988,0.98711,0.98718
0.408,0.97556,0.9988,0.98711,0.98718
0.409,0.97556,0.9988,0.98711,0.98718
0.41,0.97556,0.9988,0.98711,0.98718
0.411,0.97556,0.9988,0.98711,0.98718
0.412,0.97556,0.9988,0.98711,0.98718
0.413,0.97556,0.9988,0.98711,0.98718
0.414,0.97556,0.9988,0.98711,0.98718
0.415,0.97556,0.9988,0.98711,0.98718
0.416,0.97556,0.9988,0.98711,0.98718
0.417,0.97556,0.9988,0.98711,0.98718
0.418,0.97556,0.9988,0.98711,0.98718
0.419,0.97556,0.9988,0.98711,0.98718
0.42,0.97556,0.9988,0.98711,0.98718
0.421,0.97556,0.9988,0.98711,0.98718
0.422,0.97556,0.9988,0.98711,0.98718
0.423,0.97556,0.9988,0.98711,0.98718
0.424,0.97556,0.9988,0.98711,0.98718
0.425,0.97556,0.9988,0.98711,0.98718
0.426,0.97556,0.9988,0.98711,0.98718
0.427,0.97556,0.9988,0.98711,0.98718
0.428,0.97556,0.9988,0.98711,0.98718
0.429,0.97556,0.9988,0.98712,0.98718
0.43,0.97556,0.9988,0.98712,0.98718
0.431,0.97556,0.9988,0.98712,0.98718
0.432,0.97556,0.9988,0.98712,0.98718
0.433,0.97556,0.9988,0.98712,0.98718
0.434,0.97556,0.9988,0.98712,0.98718
0.435,0.97556,0.9988,0.98712,0.98718
0.436,0.97556,0.9988,0.98712,0.98718
0.437,0.97556,0.9988,0.98712,0.98718
0.438,0.97556,0.9988,0.98712,0.98718
0.439,0.97556,0.9988,0.98712,0.98718
0.44,0.97556,0.9988,0.98712,0.98718
0.441,0.97556,0.9988,0.98712,0.98718
0.442,0.97556,0.9988,0.98712,0.98718
0.443,0.97556,0.9988,0.98712,0.98718
0.444,0.97556,0.9988,0.98712,0.98718
0.445,0.97556,0.9988,0.98712,0.98718
0.446,0.97556,0.9988,0.98712,0.98718
0.447,0.97556,0.9988,0.98712,0.98718
0.448,0.97556,0.9988,0.98712,0.98718
0.449,0.97556,0.9988,0.98712,0.98718
0.45,0.97556,0.9988,0.98712,0.98718
0.451,0.97556,0.9988,0.98712,0.98718
0.452,0.97556,0.9988,0.98712,0.98718
0.453,0.97556,0.9988,0.98712,0.98718
0.454,0.97556,0.9988,0.98712,0.98718
0.455,0.97556,0.9988,0.98712,0.98718
0.456,0.97556,0.9988,0.98712,0.98718
0.457,0.97556,0.9988,0.98712,0.98718
0.458,0.97556,0.9988,0.98712,0.98718
0.459,0.97556,0.9988,0.98712,0.98718
0.46,0.97556,0.9988,0.98712,0.98718
0.461,0.97556,0.9988,0.98712,0.98718
0.462,0.97556,0.9988,0.98712,0.98718
0.463,0.97556,0.9988,0.98712,0.98718
0.464,0.97556,0.9988,0.98712,0.98718
0.465,0.97556,0.9988,0.98712,0.98718
0.466,0.97556,0.9988,0.98712,0.98718
0.467,0.97556,0.9988,0.98712,0.98718
0.468,0.97556,0.9988,0.98712,0.98718
0.469,0.97556,0.9988,0.98712,0.98718
0.47,0.97556,0.9988,0.98712,0.98718
0.471,0.97556,0.9988,0.98712,0.98718
0.472,0.97556,0.9988,0.98712,0.98718
0.473,0.97556,0.9988,0.98712,0.98718
0.474,0.97556,0.9988,0.98712,0.98718
0.475,0.97556,0.9988,0.98712,0.98718
0.476,0.97556,0.9988,0.98712,0.98718
0.477,0.97556,0.9988,0.98712,0.98718
0.478,0.97556,0.9988,0.98712,0.98718
0.479,0.97556,0.9988,0.98712,0.98718
0.48,0.97556,0.9988,0.98712,0.98718
0.481,0.97556,0.9988,0.98712,0.98718
0.482,0.97556,0.9988,0.98712,0.98718
0.483,0.97556,0.9988,0.98712,0.98718
0.484,0.97556,0.9988,0.98712,0.98718
0.485,0.97556,0.9988,0.98712,0.98718
0.486,0.97556,0.9988,0.98712,0.98718
0.487,0.97556,0.9988,0.98712,0.98718
0.488,0.97556,0.9988,0.98712,0.98718
0.489,0.97556,0.9988,0.98712,0.98718
0.49,0.97556,0.9988,0.98712,0.98718
0.491,0.97556,0.9988,0.98712,0.98718
0.492,0.97556,0.9988,0.98712,0.98718
0.493,0.97556,0.9988,0.98712,0.98718
0.494,0.97556,0.9988,0.98712,0.98718
0.495,0.97556,0.9988,0.98712,0.98718
0.496,0.97556,0.9988,0.98712,0.98718
0.497,0.97556,0.9988,0.98712,0.98718
0.498,0.97556,0.9988,0.98712,0.98718
0.499,0.97556,0.9988,0.98712,0.98718
0.5,0.97556,0.9988,0.98712,0.98718
0.501,0.97556,0.9988,0.98712,0.98718
0.502,0.97556,0.9988,0.98712,0.98718
0.503,0.97556,0.9988,0.98712,0.98718
0.504,0.97556,0.9988,0.98712,0.98718
0.505,0.97556,0.9988,0.98712,0.98718
0.506,0.97556,0.9988,0.98712,0.98718
0.507,0.97556,0.9988,0.98712,0.98718
0.508,0.97556,0.9988,0.98712,0.98718
0.509,0.97556,0.9988,0.98712,0.98718
0.51,0.97556,0.9988,0.98712,0.98718
0.511,0.97556,0.99881,0.98712,0.98719
0.512,0.97556,0.99881,0.98712,0.98719
0.513,0.97556,0.99881,0.98712,0.98719
0.514,0.97556,0.99881,0.98712,0.98719
0.515,0.97556,0.99881,0.98712,0.98719
0.516,0.97556,0.99881,0.98712,0.98719
0.517,0.97556,0.99881,0.98712,0.98719
0.518,0.97556,0.99881,0.98712,0.98719
0.519,0.97556,0.99881,0.98712,0.98719
0.52,0.97556,0.99881,0.98712,0.98719
0.521,0.97556,0.99881,0.98712,0.98719
0.522,0.97556,0.99881,0.98712,0.98719
0.523,0.97556,0.99881,0.98712,0.98719
0.524,0.97556,0.99881,0.98712,0.98719
0.525,0.97556,0.99881,0.98712,0.98719
0.526,0.97556,0.99881,0.98712,0.98719
0.527,0.97556,0.99881,0.98712,0.98719
0.528,0.97556,0.99881,0.98712,0.98719
0.529,0.97556,0.99881,0.98712,0.98719
0.53,0.97556,0.99881,0.98712,0.98719
0.531,0.97556,0.99881,0.98712,0.98719
0.532,0.97556,0.99881,0.98712,0.98719
0.533,0.97556,0.99881,0.98712,0.98719
0.534,0.97556,0.99881,0.98712,0.98719
0.535,0.97556,0.99881,0.98712,0.98719
0.536,0.97556,0.99881,0.98712,0.98719
0.537,0.97556,0.99881,0.98712,0.98719
0.538,0.97556,0.99881,0.98712,0.98719
0.539,0.97556,0.99881,0.98712,0.98719
0.54,0.97556,0.99881,0.98712,0.98719
0.541,0.97556,0.99881,0.98712,0.98719
0.542,0.97556,0.99881,0.98712,0.98719
0.543,0.97556,0.99881,0.98712,0.98719
0.544,0.97556,0.99881,0.98712,0.98719
0.545,0.97556,0.99881,0.98712,0.98719
0.546,0.97556,0.99881,0.98712,0.98719
0.547,0.97556,0.99881,0.98712,0.98719
0.548,0.97556,0.99881,0.98712,0.98719
0.549,0.97556,0.99881,0.98712,0.98719
0.55,0.97556,0.99881,0.98712,0.98719
0.551,0.97556,0.99881,0.98712,0.98719
0.552,0.97556,0.99881,0.98712,0.98719
0.553,0.97556,0.99881,0.98712,0.98719
0.554,0.97556,0.99881,0.98712,0.98719
0.555,0.97556,0.99881,0.98712,0.98719
0.556,0.97556,0.99881,0.98712,0.98719
0.557,0.97556,0.99881,0.98712,0.98719
0.558,0.97556,0.99881,0.98712,0.98719
0.559,0.97556,0.99882,0.98712,0.98719
0.56,0.97556,0.99882,0.98712,0.98719
0.561,0.97556,0.99882,0.98712,0.98719
0.562,0.97556,0.99882,0.98712,0.98719
0.563,0.97556,0.99882,0.98712,0.98719
0.564,0.97556,0.99882,0.98712,0.98719
0.565,0.97556,0.99882,0.98712,0.98719
0.566,0.97556,0.99882,0.98712,0.98719
0.567,0.97556,0.99882,0.98712,0.98719
0.568,0.97556,0.99882,0.98712,0.98719
0.569,0.97556,0.99882,0.98712,0.98719
0.57,0.97556,0.99882,0.98712,0.98719
0.571,0.97556,0.99882,0.98712,0.98719
0.572,0.97556,0.99882,0.98712,0.98719
0.573,0.97556,0.99882,0.98712,0.98719
0.574,0.97556,0.99882,0.98712,0.98719
0.575,0.97556,0.99882,0.98712,0.98719
0.576,0.97556,0.99882,0.98712,0.98719
0.577,0.97556,0.99882,0.98712,0.98719
0.578,0.97556,0.99882,0.98712,0.98719
0.579,0.97556,0.99882,0.98712,0.98719
0.58,0.97556,0.99882,0.98712,0.98719
