threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.068,0.99624,0.92503,0.95998,0.96064
0.069,0.99624,0.92572,0.96034,0.96098
0.07,0.99624,0.92856,0.96181,0.9624
0.071,0.99624,0.92985,0.96247,0.96305
0.072,0.99624,0.9302,0.96265,0.96322
0.073,0.99624,0.93109,0.96311,0.96367
0.074,0.99624,0.93293,0.96407,0.96458
0.075,0.99624,0.93326,0.96424,0.96475
0.076,0.99624,0.934,0.96462,0.96512
0.077,0.99624,0.93599,0.96565,0.96612
0.078,0.99436,0.95096,0.97242,0.97266
0.079,0.99436,0.98554,0.98994,0.98995
0.08,0.99436,0.98616,0.99025,0.99026
0.081,0.99436,0.9868,0.99057,0.99058
0.082,0.99436,0.98716,0.99075,0.99076
0.083,0.99436,0.98749,0.99092,0.99093
0.084,0.99436,0.98768,0.99102,0.99102
0.085,0.99436,0.98778,0.99106,0.99107
0.086,0.99436,0.98783,0.99109,0.99109
0.087,0.99436,0.98794,0.99114,0.99115
0.088,0.99436,0.98807,0.99121,0.99122
0.089,0.99436,0.98813,0.99124,0.99125
0.09,0.99436,0.98828,0.99131,0.99132
0.091,0.99436,0.98833,0.99134,0.99135
0.092,0.99436,0.98843,0.99139,0.9914
0.093,0.99436,0.98845,0.9914,0.9914
0.094,0.99436,0.9885,0.99143,0.99143
0.095,0.99436,0.98853,0.99144,0.99144
0.096,0.99436,0.98857,0.99146,0.99147
0.097,0.99436,0.9886,0.99148,0.99148
0.098,0.99436,0.98864,0.99149,0.9915
0.099,0.99436,0.98872,0.99154,0.99154
0.1,0.99436,0.98877,0.99156,0.99157
0.101,0.99436,0.98882,0.99159,0.99159
0.102,0.99436,0.98885,0.9916,0.99161
0.103,0.99436,0.98887,0.99161,0.99162
0.104,0.99436,0.98888,0.99162,0.99162
0.105,0.99436,0.98889,0.99162,0.99162
0.106,0.99436,0.98891,0.99163,0.99164
0.107,0.99436,0.98893,0.99164,0.99165
0.108,0.99436,0.98895,0.99165,0.99165
0.109,0.99436,0.98896,0.99166,0.99166
0.11,0.99436,0.98897,0.99166,0.99167
0.111,0.99436,0.98901,0.99168,0.99169
0.112,0.99436,0.98905,0.9917,0.99171
0.113,0.99436,0.98908,0.99171,0.99172
0.114,0.99436,0.9891,0.99173,0.99173
0.115,0.99436,0.98913,0.99174,0.99174
0.116,0.99436,0.98913,0.99174,0.99175
0.117,0.99436,0.98913,0.99174,0.99175
0.118,0.99436,0.98914,0.99175,0.99175
0.119,0.99436,0.98915,0.99175,0.99176
0.12,0.99436,0.98918,0.99176,0.99177
0.121,0.99436,0.98919,0.99177,0.99178
0.122,0.99436,0.98922,0.99179,0.99179
0.123,0.99436,0.98923,0.99179,0.9918
0.124,0.99436,0.98924,0.9918,0.9918
0.125,0.99436,0.98925,0.9918,0.9918
0.126,0.99436,0.98926,0.99181,0.99181
0.127,0.99436,0.98927,0.99181,0.99181
0.128,0.99436,0.98927,0.99181,0.99182
0.129,0.99436,0.98929,0.99182,0.99182
0.13,0.99436,0.98931,0.99183,0.99184
0.131,0.99436,0.98932,0.99184,0.99184
0.132,0.99436,0.98933,0.99184,0.99185
0.133,0.99436,0.98935,0.99185,0.99185
0.134,0.99436,0.98937,0.99186,0.99186
0.135,0.99436,0.98937,0.99186,0.99187
0.136,0.99436,0.98939,0.99187,0.99188
0.137,0.99436,0.9894,0.99188,0.99188
0.138,0.99436,0.98941,0.99188,0.99189
0.139,0.99436,0.98942,0.99189,0.99189
0.14,0.99436,0.98943,0.99189,0.9919
0.141,0.99436,0.98943,0.99189,0.9919
0.142,0.99436,0.98947,0.99191,0.99192
0.143,0.99436,0.98949,0.99192,0.99193
0.144,0.99436,0.98951,0.99193,0.99193
0.145,0.99436,0.98952,0.99194,0.99194
0.146,0.99436,0.98953,0.99194,0.99195
0.147,0.99436,0.98955,0.99195,0.99195
0.148,0.99436,0.98955,0.99195,0.99196
0.149,0.99436,0.98955,0.99195,0.99196
0.15,0.99436,0.98956,0.99196,0.99196
0.151,0.99436,0.98958,0.99197,0.99197
0.152,0.99436,0.98964,0.992,0.992
0.153,0.99436,0.98964,0.992,0.992
0.154,0.99436,0.98965,0.992,0.992
0.155,0.99436,0.98965,0.992,0.99201
0.156,0.99436,0.98966,0.99201,0.99201
0.157,0.99436,0.98976,0.99206,0.99206
0.158,0.99436,0.98978,0.99207,0.99207
0.159,0.99436,0.98978,0.99207,0.99207
0.16,0.99436,0.9898,0.99208,0.99208
0.161,0.99436,0.98981,0.99208,0.99209
0.162,0.99436,0.98983,0.99209,0.99209
0.163,0.99436,0.98984,0.9921,0.9921
0.164,0.99436,0.98984,0.9921,0.9921
0.165,0.99436,0.98985,0.9921,0.9921
0.166,0.99436,0.98985,0.9921,0.99211
0.167,0.99436,0.98986,0.99211,0.99211
0.168,0.99436,0.98986,0.99211,0.99211
0.169,0.99436,0.98986,0.99211,0.99211
0.17,0.99436,0.98986,0.99211,0.99211
0.171,0.99436,0.98987,0.99212,0.99212
0.172,0.99436,0.98988,0.99212,0.99212
0.173,0.99248,0.99,0.99124,0.99124
0.174,0.99248,0.99002,0.99125,0.99125
0.175,0.99248,0.99002,0.99125,0.99125
0.176,0.99248,0.99003,0.99125,0.99125
0.177,0.99248,0.99004,0.99126,0.99126
0.178,0.99248,0.99004,0.99126,0.99126
0.179,0.99248,0.99005,0.99127,0.99127
0.18,0.99248,0.99005,0.99127,0.99127
0.181,0.99248,0.9901,0.99129,0.99129
0.182,0.99248,0.99013,0.9913,0.9913
0.183,0.99248,0.99014,0.99131,0.99131
0.184,0.99248,0.99015,0.99131,0.99132
0.185,0.99248,0.99015,0.99131,0.99132
0.186,0.99248,0.99016,0.99132,0.99132
0.187,0.99248,0.99017,0.99132,0.99132
0.188,0.99248,0.99018,0.99133,0.99133
0.189,0.99248,0.99019,0.99133,0.99133
0.19,0.99248,0.9902,0.99134,0.99134
0.191,0.99248,0.9902,0.99134,0.99134
0.192,0.99248,0.99021,0.99134,0.99134
0.193,0.99248,0.99021,0.99135,0.99135
0.194,0.99248,0.99021,0.99135,0.99135
0.195,0.99248,0.99021,0.99135,0.99135
0.196,0.99248,0.99021,0.99135,0.99135
0.197,0.99248,0.99022,0.99135,0.99135
0.198,0.99248,0.99022,0.99135,0.99135
0.199,0.99248,0.99022,0.99135,0.99135
0.2,0.99248,0.99022,0.99135,0.99135
0.201,0.99248,0.99023,0.99135,0.99135
0.202,0.99248,0.99023,0.99135,0.99135
0.203,0.99248,0.99023,0.99136,0.99136
0.204,0.99248,0.99024,0.99136,0.99136
0.205,0.99248,0.99024,0.99136,0.99136
0.206,0.99248,0.99024,0.99136,0.99136
0.207,0.99248,0.99025,0.99136,0.99136
0.208,0.99248,0.99026,0.99137,0.99137
0.209,0.99248,0.99026,0.99137,0.99137
0.21,0.99248,0.99026,0.99137,0.99137
0.211,0.99248,0.99027,0.99138,0.99138
0.212,0.99248,0.99031,0.9914,0.9914
0.213,0.99248,0.99036,0.99142,0.99142
0.214,0.99248,0.99037,0.99142,0.99142
0.215,0.99248,0.99038,0.99143,0.99143
0.216,0.99248,0.99038,0.99143,0.99143
0.217,0.99248,0.99039,0.99143,0.99143
0.218,0.99248,0.99039,0.99144,0.99144
0.219,0.99248,0.99041,0.99144,0.99145
0.22,0.99248,0.99042,0.99145,0.99145
0.221,0.99248,0.99044,0.99146,0.99146
0.222,0.9906,0.99046,0.99053,0.99053
0.223,0.9906,0.99048,0.99054,0.99054
0.224,0.9906,0.99049,0.99055,0.99055
0.225,0.9906,0.9905,0.99055,0.99055
0.226,0.9906,0.99053,0.99057,0.99057
0.227,0.9906,0.99054,0.99057,0.99057
0.228,0.9906,0.99055,0.99058,0.99058
0.229,0.9906,0.99055,0.99058,0.99058
0.23,0.9906,0.99055,0.99058,0.99058
0.231,0.9906,0.99057,0.99058,0.99058
0.232,0.9906,0.99059,0.99059,0.99059
0.233,0.9906,0.99059,0.9906,0.9906
0.234,0.9906,0.9906,0.9906,0.9906
0.235,0.9906,0.99061,0.99061,0.99061
0.236,0.9906,0.99062,0.99061,0.99061
0.237,0.9906,0.99063,0.99062,0.99062
0.238,0.9906,0.99064,0.99062,0.99062
0.239,0.9906,0.99065,0.99062,0.99062
0.24,0.9906,0.99065,0.99063,0.99063
0.241,0.9906,0.99065,0.99063,0.99063
0.242,0.9906,0.99065,0.99063,0.99063
0.243,0.9906,0.99066,0.99063,0.99063
0.244,0.9906,0.99066,0.99063,0.99063
0.245,0.9906,0.99067,0.99064,0.99064
0.246,0.9906,0.99068,0.99064,0.99064
0.247,0.9906,0.99069,0.99065,0.99065
0.248,0.9906,0.99069,0.99065,0.99065
0.249,0.9906,0.99069,0.99065,0.99065
0.25,0.9906,0.9907,0.99065,0.99065
0.251,0.9906,0.99071,0.99066,0.99066
0.252,0.9906,0.99073,0.99066,0.99066
0.253,0.9906,0.99074,0.99067,0.99067
0.254,0.9906,0.99074,0.99067,0.99067
0.255,0.9906,0.99075,0.99067,0.99067
0.256,0.9906,0.99075,0.99067,0.99067
0.257,0.9906,0.99075,0.99067,0.99067
0.258,0.9906,0.99076,0.99068,0.99068
0.259,0.9906,0.99076,0.99068,0.99068
0.26,0.9906,0.99077,0.99069,0.99069
0.261,0.9906,0.99078,0.99069,0.99069
0.262,0.98872,0.99079,0.98975,0.98975
0.263,0.98872,0.99082,0.98977,0.98977
0.264,0.98872,0.99083,0.98978,0.98978
0.265,0.98872,0.99084,0.98978,0.98978
0.266,0.98872,0.99084,0.98978,0.98978
0.267,0.98872,0.99084,0.98978,0.98978
0.268,0.98872,0.99084,0.98978,0.98978
0.269,0.98872,0.99086,0.98979,0.98979
0.27,0.98872,0.99087,0.98979,0.9898
0.271,0.98872,0.99091,0.98981,0.98981
0.272,0.98872,0.99092,0.98982,0.98982
0.273,0.98872,0.99092,0.98982,0.98982
0.274,0.98872,0.99093,0.98983,0.98983
0.275,0.98872,0.99094,0.98983,0.98983
0.276,0.98872,0.99094,0.98983,0.98983
0.277,0.98872,0.99095,0.98984,0.98984
0.278,0.98872,0.99096,0.98984,0.98984
0.279,0.98872,0.99097,0.98985,0.98985
0.28,0.98872,0.99098,0.98985,0.98985
0.281,0.98872,0.99099,0.98986,0.98986
0.282,0.98872,0.991,0.98986,0.98986
0.283,0.98872,0.99102,0.98987,0.98987
0.284,0.98872,0.99102,0.98987,0.98987
0.285,0.98872,0.99103,0.98987,0.98987
0.286,0.98872,0.99103,0.98988,0.98988
0.287,0.98872,0.99104,0.98988,0.98988
0.288,0.98872,0.99104,0.98988,0.98988
0.289,0.98872,0.99105,0.98989,0.98989
0.29,0.98872,0.99106,0.98989,0.98989
0.291,0.98872,0.99106,0.98989,0.98989
0.292,0.98872,0.99106,0.98989,0.98989
0.293,0.98872,0.99107,0.9899,0.9899
0.294,0.98872,0.99108,0.9899,0.9899
0.295,0.98872,0.99109,0.98991,0.98991
0.296,0.98872,0.99111,0.98991,0.98991
0.297,0.98872,0.99112,0.98992,0.98992
0.298,0.98872,0.99112,0.98992,0.98992
0.299,0.98872,0.99112,0.98992,0.98992
0.3,0.98872,0.99113,0.98993,0.98993
0.301,0.98872,0.99114,0.98993,0.98993
0.302,0.98872,0.99114,0.98993,0.98993
0.303,0.98872,0.99114,0.98993,0.98993
0.304,0.98872,0.99116,0.98994,0.98994
0.305,0.98872,0.99117,0.98995,0.98995
0.306,0.98872,0.99119,0.98996,0.98996
0.307,0.98872,0.99122,0.98997,0.98997
0.308,0.98872,0.99122,0.98997,0.98997
0.309,0.98872,0.99123,0.98997,0.98997
0.31,0.98872,0.99123,0.98997,0.98997
0.311,0.98872,0.99124,0.98998,0.98998
0.312,0.98872,0.99124,0.98998,0.98998
0.313,0.98872,0.99125,0.98999,0.98999
0.314,0.98872,0.99125,0.98999,0.98999
0.315,0.98872,0.99126,0.98999,0.98999
0.316,0.98872,0.99127,0.98999,0.99
0.317,0.98872,0.99129,0.99,0.99
0.318,0.98872,0.9913,0.99001,0.99001
0.319,0.98872,0.9913,0.99001,0.99001
0.32,0.98872,0.99132,0.99002,0.99002
0.321,0.98872,0.99132,0.99002,0.99002
0.322,0.98872,0.99133,0.99003,0.99003
0.323,0.98872,0.99134,0.99003,0.99003
0.324,0.98872,0.99135,0.99004,0.99004
0.325,0.98872,0.99137,0.99005,0.99005
0.326,0.98872,0.99139,0.99005,0.99006
0.327,0.98872,0.9914,0.99006,0.99006
0.328,0.98872,0.99141,0.99007,0.99007
0.329,0.98872,0.99143,0.99008,0.99008
0.33,0.98872,0.99144,0.99008,0.99008
0.331,0.98872,0.99145,0.99008,0.99009
0.332,0.98872,0.99146,0.99009,0.99009
0.333,0.98872,0.99147,0.9901,0.9901
0.334,0.98872,0.99148,0.9901,0.9901
0.335,0.98872,0.9915,0.99011,0.99011
0.336,0.98872,0.99153,0.99012,0.99012
0.337,0.98872,0.99154,0.99013,0.99013
0.338,0.98872,0.99154,0.99013,0.99013
0.339,0.98872,0.99155,0.99013,0.99014
0.34,0.98872,0.99156,0.99014,0.99014
0.341,0.98872,0.99158,0.99015,0.99015
0.342,0.98872,0.99163,0.99017,0.99017
0.343,0.98872,0.99163,0.99018,0.99018
0.344,0.98872,0.99165,0.99019,0.99019
0.345,0.98872,0.99168,0.9902,0.9902
0.346,0.98872,0.99169,0.9902,0.9902
0.347,0.98872,0.99169,0.99021,0.99021
0.348,0.98872,0.99172,0.99022,0.99022
0.349,0.98872,0.99173,0.99023,0.99023
0.35,0.98872,0.99174,0.99023,0.99023
0.351,0.98872,0.99174,0.99023,0.99023
0.352,0.98872,0.99177,0.99024,0.99025
0.353,0.98872,0.99179,0.99025,0.99026
0.354,0.98872,0.9918,0.99026,0.99026
0.355,0.98872,0.99183,0.99027,0.99027
0.356,0.98872,0.99184,0.99028,0.99028
0.357,0.98872,0.99185,0.99028,0.99028
0.358,0.98872,0.99187,0.99029,0.99029
0.359,0.98872,0.99188,0.9903,0.9903
0.36,0.98872,0.99189,0.99031,0.99031
0.361,0.98872,0.99191,0.99031,0.99031
0.362,0.98872,0.99192,0.99032,0.99032
0.363,0.98872,0.99193,0.99032,0.99032
0.364,0.98872,0.99193,0.99033,0.99033
0.365,0.98872,0.99195,0.99033,0.99034
0.366,0.98872,0.99197,0.99034,0.99035
0.367,0.98872,0.992,0.99036,0.99036
0.368,0.98872,0.99201,0.99037,0.99037
0.369,0.98872,0.99202,0.99037,0.99037
0.37,0.98872,0.99205,0.99039,0.99039
0.371,0.98872,0.99208,0.9904,0.9904
0.372,0.98872,0.99208,0.9904,0.9904
0.373,0.98872,0.9921,0.99041,0.99041
0.374,0.98872,0.99211,0.99041,0.99042
0.375,0.98872,0.99212,0.99042,0.99042
0.376,0.98872,0.99213,0.99043,0.99043
0.377,0.98872,0.99216,0.99044,0.99044
0.378,0.98872,0.99216,0.99044,0.99044
0.379,0.98872,0.99216,0.99044,0.99044
0.38,0.98872,0.99218,0.99045,0.99045
0.381,0.98872,0.99218,0.99045,0.99045
0.382,0.98872,0.99219,0.99046,0.99046
0.383,0.98872,0.99221,0.99046,0.99047
0.384,0.98872,0.99221,0.99046,0.99047
0.385,0.98872,0.99222,0.99047,0.99047
0.386,0.98872,0.99223,0.99048,0.99048
0.387,0.98872,0.99224,0.99048,0.99048
0.388,0.98872,0.99227,0.99049,0.99049
0.389,0.98872,0.99228,0.9905,0.9905
0.39,0.98872,0.99229,0.99051,0.99051
0.391,0.98872,0.99231,0.99051,0.99052
0.392,0.98872,0.99234,0.99053,0.99053
0.393,0.98872,0.99236,0.99054,0.99054
0.394,0.98684,0.99236,0.9896,0.9896
0.395,0.98684,0.99239,0.98961,0.98962
0.396,0.98684,0.9924,0.98962,0.98962
0.397,0.98684,0.99241,0.98962,0.98963
0.398,0.98684,0.99244,0.98964,0.98964
0.399,0.98684,0.99247,0.98965,0.98966
0.4,0.98684,0.99249,0.98966,0.98967
0.401,0.98684,0.99252,0.98967,0.98968
0.402,0.98684,0.99254,0.98969,0.98969
0.403,0.98684,0.99255,0.98969,0.98969
0.404,0.98684,0.99258,0.98971,0.98971
0.405,0.98684,0.9926,0.98972,0.98972
0.406,0.98684,0.99262,0.98973,0.98973
0.407,0.98684,0.99266,0.98975,0.98975
0.408,0.98496,0.99269,0.98882,0.98883
0.409,0.98496,0.99271,0.98883,0.98883
0.41,0.98496,0.99273,0.98884,0.98884
0.411,0.98496,0.99276,0.98885,0.98886
0.412,0.98496,0.99278,0.98886,0.98887
0.413,0.98496,0.99279,0.98887,0.98888
0.414,0.98496,0.99281,0.98888,0.98889
0.415,0.98496,0.99283,0.98889,0.98889
0.416,0.98496,0.99283,0.98889,0.9889
0.417,0.98496,0.99285,0.9889,0.98891
0.418,0.98496,0.99286,0.98891,0.98891
0.419,0.98496,0.99286,0.98891,0.98891
0.42,0.98496,0.99288,0.98891,0.98892
0.421,0.98496,0.99289,0.98892,0.98893
0.422,0.98496,0.99291,0.98893,0.98894
0.423,0.98496,0.99293,0.98894,0.98895
0.424,0.98496,0.99294,0.98894,0.98895
0.425,0.98496,0.99294,0.98895,0.98895
0.426,0.98496,0.99297,0.98896,0.98897
0.427,0.98496,0.993,0.98897,0.98898
0.428,0.98496,0.99302,0.98898,0.98899
0.429,0.98496,0.99306,0.989,0.98901
0.43,0.98496,0.9931,0.98903,0.98903
0.431,0.98496,0.99312,0.98903,0.98904
0.432,0.98496,0.99314,0.98904,0.98905
0.433,0.98496,0.99315,0.98905,0.98905
0.434,0.98496,0.99316,0.98905,0.98906
0.435,0.98496,0.99317,0.98906,0.98907
0.436,0.98496,0.99317,0.98906,0.98907
0.437,0.98496,0.99319,0.98907,0.98908
0.438,0.98496,0.99321,0.98908,0.98909
0.439,0.98496,0.99323,0.98909,0.9891
0.44,0.98496,0.99325,0.9891,0.9891
0.441,0.98496,0.99328,0.98911,0.98912
0.442,0.98496,0.99332,0.98913,0.98914
0.443,0.98496,0.99335,0.98915,0.98916
0.444,0.98496,0.99338,0.98916,0.98917
0.445,0.98496,0.99341,0.98918,0.98919
0.446,0.98496,0.99344,0.98919,0.9892
0.447,0.98496,0.99349,0.98922,0.98922
0.448,0.98496,0.99352,0.98923,0.98924
0.449,0.98496,0.99359,0.98927,0.98928
0.45,0.98496,0.99364,0.98929,0.9893
0.451,0.98496,0.99366,0.9893,0.98931
0.452,0.98496,0.99368,0.98931,0.98932
0.453,0.98496,0.9937,0.98932,0.98933
0.454,0.98496,0.99372,0.98933,0.98934
0.455,0.98496,0.99375,0.98935,0.98936
0.456,0.98308,0.99379,0.98842,0.98844
0.457,0.98308,0.99382,0.98843,0.98845
0.458,0.98308,0.99385,0.98845,0.98847
0.459,0.98308,0.99387,0.98846,0.98848
0.46,0.98308,0.9939,0.98847,0.98849
0.461,0.98308,0.99393,0.98849,0.9885
0.462,0.98308,0.99396,0.9885,0.98852
0.463,0.98308,0.99398,0.98852,0.98853
0.464,0.98308,0.99399,0.98852,0.98854
0.465,0.9812,0.99401,0.98759,0.98761
0.466,0.9812,0.99404,0.9876,0.98762
0.467,0.9812,0.99409,0.98762,0.98764
0.468,0.9812,0.99415,0.98766,0.98768
0.469,0.9812,0.99419,0.98768,0.9877
0.47,0.9812,0.99423,0.9877,0.98772
0.471,0.9812,0.99426,0.98771,0.98773
0.472,0.9812,0.9943,0.98773,0.98775
0.473,0.9812,0.99432,0.98774,0.98776
0.474,0.9812,0.99436,0.98776,0.98778
0.475,0.9812,0.99439,0.98777,0.9878
0.476,0.9812,0.99441,0.98779,0.98781
0.477,0.9812,0.99447,0.98781,0.98783
0.478,0.9812,0.99455,0.98786,0.98788
0.479,0.9812,0.99463,0.98789,0.98791
0.48,0.9812,0.99466,0.98791,0.98793
0.481,0.9812,0.99469,0.98792,0.98794
0.482,0.9812,0.99471,0.98794,0.98796
0.483,0.9812,0.99474,0.98795,0.98797
0.484,0.9812,0.99477,0.98796,0.98799
0.485,0.9812,0.99481,0.98798,0.98801
0.486,0.9812,0.99485,0.988,0.98803
0.487,0.9812,0.99487,0.98801,0.98803
0.488,0.9812,0.99489,0.98802,0.98805
0.489,0.9812,0.9949,0.98803,0.98805
0.49,0.9812,0.99491,0.98803,0.98806
0.491,0.9812,0.99491,0.98803,0.98806
0.492,0.9812,0.99494,0.98805,0.98807
0.493,0.9812,0.99494,0.98805,0.98807
0.494,0.9812,0.99494,0.98805,0.98807
0.495,0.9812,0.99495,0.98805,0.98807
0.496,0.9812,0.99495,0.98805,0.98807
0.497,0.9812,0.99495,0.98805,0.98807
0.498,0.9812,0.99495,0.98805,0.98808
0.499,0.9812,0.99495,0.98805,0.98808
0.5,0.9812,0.99495,0.98805,0.98808
0.501,0.9812,0.99495,0.98805,0.98808
0.502,0.9812,0.99496,0.98806,0.98808
0.503,0.9812,0.99496,0.98806,0.98808
0.504,0.9812,0.99496,0.98806,0.98808
0.505,0.9812,0.99496,0.98806,0.98808
0.506,0.9812,0.99496,0.98806,0.98808
0.507,0.9812,0.99496,0.98806,0.98808
0.508,0.9812,0.99496,0.98806,0.98808
0.509,0.9812,0.99497,0.98806,0.98808
0.51,0.9812,0.99497,0.98806,0.98808
0.511,0.9812,0.99497,0.98806,0.98808
0.512,0.9812,0.99497,0.98806,0.98809
0.513,0.9812,0.99497,0.98806,0.98809
0.514,0.9812,0.99498,0.98807,0.98809
0.515,0.9812,0.99498,0.98807,0.98809
0.516,0.9812,0.99498,0.98807,0.98809
0.517,0.9812,0.99499,0.98807,0.98809
0.518,0.9812,0.99499,0.98807,0.9881
0.519,0.9812,0.99499,0.98807,0.9881
0.52,0.9812,0.99499,0.98807,0.9881
0.521,0.9812,0.99499,0.98807,0.9881
0.522,0.9812,0.99499,0.98807,0.9881
0.523,0.9812,0.99499,0.98807,0.9881
0.524,0.9812,0.995,0.98808,0.9881
0.525,0.9812,0.995,0.98808,0.9881
0.526,0.9812,0.995,0.98808,0.9881
0.527,0.9812,0.995,0.98808,0.9881
0.528,0.9812,0.995,0.98808,0.9881
0.529,0.9812,0.995,0.98808,0.9881
0.53,0.9812,0.995,0.98808,0.9881
0.531,0.9812,0.995,0.98808,0.9881
0.532,0.9812,0.995,0.98808,0.9881
0.533,0.9812,0.995,0.98808,0.9881
0.534,0.9812,0.995,0.98808,0.9881
0.535,0.9812,0.995,0.98808,0.9881
0.536,0.9812,0.995,0.98808,0.9881
0.537,0.9812,0.99501,0.98808,0.98811
0.538,0.9812,0.99502,0.98809,0.98811
0.539,0.9812,0.99502,0.98809,0.98811
0.54,0.9812,0.99502,0.98809,0.98811
0.541,0.9812,0.99503,0.98809,0.98812
0.542,0.9812,0.99503,0.98809,0.98812
0.543,0.9812,0.99504,0.9881,0.98812
0.544,0.9812,0.99505,0.9881,0.98812
0.545,0.9812,0.99505,0.9881,0.98813
0.546,0.9812,0.99505,0.9881,0.98813
0.547,0.9812,0.99505,0.9881,0.98813
0.548,0.9812,0.99506,0.98811,0.98813
0.549,0.9812,0.99508,0.98812,0.98814
0.55,0.9812,0.99508,0.98812,0.98814
0.551,0.9812,0.99509,0.98812,0.98815
0.552,0.9812,0.99509,0.98812,0.98815
0.553,0.9812,0.99509,0.98812,0.98815
0.554,0.9812,0.99509,0.98812,0.98815
0.555,0.9812,0.9951,0.98813,0.98815
0.556,0.9812,0.9951,0.98813,0.98815
0.557,0.9812,0.9951,0.98813,0.98815
0.558,0.9812,0.99511,0.98813,0.98816
0.559,0.9812,0.99511,0.98813,0.98816
0.56,0.9812,0.99511,0.98813,0.98816
0.561,0.9812,0.99511,0.98813,0.98816
0.562,0.9812,0.99512,0.98813,0.98816
0.563,0.9812,0.99512,0.98814,0.98816
0.564,0.9812,0.99512,0.98814,0.98816
0.565,0.9812,0.99512,0.98814,0.98816
0.566,0.9812,0.99513,0.98814,0.98816
0.567,0.9812,0.99514,0.98815,0.98817
0.568,0.9812,0.99514,0.98815,0.98817
0.569,0.9812,0.99514,0.98815,0.98817
0.57,0.9812,0.99514,0.98815,0.98817
0.571,0.9812,0.99515,0.98815,0.98817
0.572,0.9812,0.99515,0.98815,0.98817
0.573,0.9812,0.99515,0.98815,0.98817
0.574,0.9812,0.99515,0.98815,0.98818
0.575,0.9812,0.99515,0.98815,0.98818
0.576,0.9812,0.99516,0.98816,0.98818
0.577,0.9812,0.99516,0.98816,0.98818
0.578,0.9812,0.99516,0.98816,0.98818
0.579,0.9812,0.99516,0.98816,0.98818
0.58,0.9812,0.99517,0.98816,0.98819
0.581,0.9812,0.99517,0.98816,0.98819
