threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.077,1.0,0.6817,0.82565,0.84085
0.078,1.0,0.68297,0.82642,0.84148
0.079,1.0,0.69001,0.83067,0.84501
0.08,1.0,0.69211,0.83193,0.84606
0.081,1.0,0.69248,0.83215,0.84624
0.082,1.0,0.69981,0.83655,0.84991
0.083,1.0,0.69996,0.83664,0.84998
0.084,1.0,0.70008,0.83671,0.85004
0.085,1.0,0.70041,0.83691,0.85021
0.086,1.0,0.70149,0.83755,0.85074
0.087,1.0,0.70172,0.83769,0.85086
0.088,1.0,0.70194,0.83782,0.85097
0.089,1.0,0.70286,0.83837,0.85143
0.09,1.0,0.70314,0.83853,0.85157
0.091,1.0,0.70342,0.8387,0.85171
0.092,1.0,0.70372,0.83888,0.85186
0.093,1.0,0.70489,0.83958,0.85245
0.094,1.0,0.705,0.83964,0.8525
0.095,1.0,0.70515,0.83973,0.85258
0.096,1.0,0.70537,0.83986,0.85269
0.097,1.0,0.70607,0.84028,0.85304
0.098,1.0,0.70768,0.84124,0.85384
0.099,1.0,0.70873,0.84186,0.85437
0.1,1.0,0.70991,0.84256,0.85495
0.101,1.0,0.71002,0.84263,0.85501
0.102,1.0,0.71024,0.84276,0.85512
0.103,1.0,0.71097,0.84319,0.85548
0.104,1.0,0.71164,0.84359,0.85582
0.105,1.0,0.71182,0.84369,0.85591
0.106,1.0,0.71208,0.84385,0.85604
0.107,1.0,0.71263,0.84417,0.85632
0.108,1.0,0.71416,0.84508,0.85708
0.109,1.0,0.71495,0.84555,0.85748
0.11,1.0,0.7151,0.84564,0.85755
0.111,1.0,0.71515,0.84567,0.85757
0.112,1.0,0.71522,0.84571,0.85761
0.113,1.0,0.71537,0.84579,0.85768
0.114,1.0,0.71545,0.84584,0.85772
0.115,1.0,0.71554,0.8459,0.85777
0.116,1.0,0.71562,0.84594,0.85781
0.117,1.0,0.71569,0.84599,0.85785
0.118,1.0,0.71581,0.84606,0.85791
0.119,1.0,0.71593,0.84612,0.85796
0.12,1.0,0.71598,0.84615,0.85799
0.121,1.0,0.71602,0.84618,0.85801
0.122,1.0,0.71607,0.84621,0.85804
0.123,1.0,0.71612,0.84624,0.85806
0.124,1.0,0.71622,0.8463,0.85811
0.125,1.0,0.71627,0.84633,0.85814
0.126,1.0,0.71633,0.84637,0.85817
0.127,1.0,0.71665,0.84655,0.85832
0.128,1.0,0.71689,0.8467,0.85845
0.129,1.0,0.71699,0.84675,0.85849
0.13,1.0,0.71729,0.84693,0.85864
0.131,1.0,0.71738,0.84698,0.85869
0.132,1.0,0.71754,0.84708,0.85877
0.133,1.0,0.71905,0.84797,0.85952
0.134,1.0,0.72874,0.85366,0.86437
0.135,1.0,0.74295,0.86194,0.87147
0.136,1.0,0.75012,0.8661,0.87506
0.137,1.0,0.75235,0.86738,0.87618
0.138,1.0,0.75438,0.86855,0.87719
0.139,1.0,0.75497,0.86889,0.87748
0.14,1.0,0.75582,0.86938,0.87791
0.141,1.0,0.77197,0.87862,0.88598
0.142,1.0,0.77323,0.87934,0.88662
0.143,1.0,0.78594,0.88653,0.89297
0.144,1.0,0.78722,0.88725,0.89361
0.145,1.0,0.78766,0.8875,0.89383
0.146,1.0,0.78866,0.88806,0.89433
0.147,1.0,0.79441,0.8913,0.89721
0.148,1.0,0.795,0.89163,0.8975
0.149,1.0,0.79565,0.89199,0.89782
0.15,1.0,0.79615,0.89227,0.89808
0.151,1.0,0.79654,0.89249,0.89827
0.152,1.0,0.79683,0.89265,0.89841
0.153,1.0,0.7974,0.89297,0.8987
0.154,1.0,0.79764,0.8931,0.89882
0.155,1.0,0.79779,0.89319,0.89889
0.156,1.0,0.80803,0.8989,0.90401
0.157,1.0,0.80826,0.89903,0.90413
0.158,1.0,0.8084,0.89911,0.9042
0.159,1.0,0.80881,0.89934,0.9044
0.16,1.0,0.8091,0.8995,0.90455
0.161,1.0,0.81111,0.90062,0.90556
0.162,1.0,0.81138,0.90077,0.90569
0.163,1.0,0.81165,0.90092,0.90583
0.164,1.0,0.81231,0.90128,0.90615
0.165,1.0,0.81272,0.90151,0.90636
0.166,1.0,0.81327,0.90181,0.90663
0.167,1.0,0.81439,0.90244,0.90719
0.168,1.0,0.81463,0.90257,0.90732
0.169,1.0,0.81475,0.90263,0.90737
0.17,1.0,0.81515,0.90285,0.90757
0.171,1.0,0.81529,0.90294,0.90765
0.172,1.0,0.81591,0.90328,0.90796
0.173,1.0,0.821,0.90609,0.9105
0.174,1.0,0.82179,0.90653,0.91089
0.175,1.0,0.82191,0.90659,0.91095
0.176,1.0,0.82204,0.90667,0.91102
0.177,1.0,0.82283,0.9071,0.91141
0.178,1.0,0.82291,0.90715,0.91146
0.179,1.0,0.82309,0.90724,0.91155
0.18,1.0,0.82331,0.90737,0.91166
0.181,1.0,0.82333,0.90738,0.91167
0.182,1.0,0.82337,0.9074,0.91169
0.183,1.0,0.82345,0.90744,0.91172
0.184,1.0,0.82801,0.90995,0.914
0.185,1.0,0.82808,0.90999,0.91404
0.186,1.0,0.82823,0.91007,0.91412
0.187,1.0,0.82836,0.91014,0.91418
0.188,1.0,0.82845,0.91019,0.91423
0.189,1.0,0.82851,0.91023,0.91426
0.19,1.0,0.82856,0.91025,0.91428
0.191,1.0,0.82865,0.9103,0.91432
0.192,1.0,0.82875,0.91036,0.91438
0.193,1.0,0.82892,0.91045,0.91446
0.194,1.0,0.82909,0.91054,0.91454
0.195,1.0,0.82925,0.91063,0.91462
0.196,1.0,0.8295,0.91077,0.91475
0.197,1.0,0.82965,0.91085,0.91482
0.198,1.0,0.82972,0.91089,0.91486
0.199,1.0,0.82984,0.91095,0.91492
0.2,1.0,0.8299,0.91099,0.91495
0.201,1.0,0.82993,0.911,0.91496
0.202,1.0,0.83002,0.91106,0.91501
0.203,1.0,0.83012,0.91111,0.91506
0.204,1.0,0.83016,0.91113,0.91508
0.205,1.0,0.83025,0.91118,0.91513
0.206,1.0,0.83033,0.91122,0.91516
0.207,1.0,0.83045,0.91129,0.91522
0.208,1.0,0.83063,0.91139,0.91532
0.209,1.0,0.83083,0.9115,0.91542
0.21,1.0,0.83115,0.91167,0.91558
0.211,1.0,0.83174,0.912,0.91587
0.212,1.0,0.833,0.91269,0.9165
0.213,1.0,0.83393,0.9132,0.91696
0.214,1.0,0.83426,0.91338,0.91713
0.215,1.0,0.83483,0.91369,0.91741
0.216,1.0,0.835,0.91378,0.9175
0.217,1.0,0.83549,0.91405,0.91775
0.218,1.0,0.83556,0.91409,0.91778
0.219,1.0,0.83561,0.91412,0.9178
0.22,1.0,0.83566,0.91415,0.91783
0.221,1.0,0.83607,0.91437,0.91804
0.222,1.0,0.83611,0.91439,0.91806
0.223,1.0,0.83615,0.91441,0.91808
0.224,1.0,0.83656,0.91464,0.91828
0.225,1.0,0.83674,0.91473,0.91837
0.226,1.0,0.83677,0.91475,0.91839
0.227,1.0,0.83681,0.91477,0.9184
0.228,1.0,0.8441,0.91875,0.92205
0.229,1.0,0.85733,0.92592,0.92867
0.23,1.0,0.85741,0.92596,0.9287
0.231,1.0,0.85748,0.926,0.92874
0.232,1.0,0.85753,0.92603,0.92876
0.233,1.0,0.85762,0.92608,0.92881
0.234,1.0,0.85764,0.92609,0.92882
0.235,1.0,0.85769,0.92612,0.92885
0.236,1.0,0.85777,0.92616,0.92888
0.237,1.0,0.85785,0.9262,0.92892
0.238,1.0,0.85796,0.92626,0.92898
0.239,1.0,0.85802,0.92629,0.92901
0.24,1.0,0.85809,0.92633,0.92904
0.241,1.0,0.85819,0.92639,0.9291
0.242,1.0,0.85829,0.92644,0.92915
0.243,1.0,0.85865,0.92663,0.92932
0.244,1.0,0.85927,0.92697,0.92964
0.245,1.0,0.85934,0.92701,0.92967
0.246,1.0,0.85946,0.92707,0.92973
0.247,1.0,0.85967,0.92718,0.92983
0.248,1.0,0.85973,0.92721,0.92986
0.249,1.0,0.85978,0.92724,0.92989
0.25,1.0,0.85995,0.92733,0.92997
0.251,1.0,0.85999,0.92736,0.93
0.252,1.0,0.86006,0.9274,0.93003
0.253,1.0,0.86012,0.92742,0.93006
0.254,1.0,0.86021,0.92748,0.93011
0.255,1.0,0.86028,0.92752,0.93014
0.256,1.0,0.86033,0.92754,0.93016
0.257,1.0,0.86043,0.92759,0.93022
0.258,1.0,0.8605,0.92763,0.93025
0.259,1.0,0.86053,0.92765,0.93027
0.26,1.0,0.86059,0.92768,0.93029
0.261,1.0,0.86063,0.9277,0.93031
0.262,1.0,0.86074,0.92776,0.93037
0.263,1.0,0.8609,0.92785,0.93045
0.264,1.0,0.86101,0.92791,0.93051
0.265,1.0,0.86113,0.92797,0.93057
0.266,1.0,0.8612,0.92801,0.9306
0.267,1.0,0.86183,0.92835,0.93091
0.268,1.0,0.86211,0.9285,0.93105
0.269,1.0,0.86237,0.92864,0.93119
0.27,1.0,0.86253,0.92872,0.93126
0.271,1.0,0.86295,0.92895,0.93147
0.272,1.0,0.86309,0.92902,0.93154
0.273,1.0,0.86324,0.92911,0.93162
0.274,1.0,0.86354,0.92927,0.93177
0.275,1.0,0.86378,0.9294,0.93189
0.276,1.0,0.864,0.92951,0.932
0.277,1.0,0.86405,0.92954,0.93202
0.278,1.0,0.86435,0.9297,0.93217
0.279,1.0,0.86487,0.92998,0.93244
0.28,1.0,0.865,0.93005,0.9325
0.281,1.0,0.86508,0.9301,0.93254
0.282,1.0,0.86519,0.93016,0.9326
0.283,1.0,0.86532,0.93023,0.93266
0.284,1.0,0.86539,0.93026,0.9327
0.285,1.0,0.86567,0.93042,0.93284
0.286,1.0,0.86577,0.93047,0.93288
0.287,1.0,0.86598,0.93058,0.93299
0.288,1.0,0.86614,0.93066,0.93307
0.289,1.0,0.86638,0.93079,0.93319
0.29,1.0,0.86673,0.93098,0.93336
0.291,1.0,0.86685,0.93105,0.93343
0.292,1.0,0.86706,0.93116,0.93353
0.293,1.0,0.86712,0.93119,0.93356
0.294,1.0,0.86742,0.93135,0.93371
0.295,1.0,0.86762,0.93146,0.93381
0.296,1.0,0.86793,0.93163,0.93396
0.297,1.0,0.86804,0.93169,0.93402
0.298,1.0,0.86835,0.93185,0.93418
0.299,1.0,0.86856,0.93196,0.93428
0.3,1.0,0.86892,0.93216,0.93446
0.301,1.0,0.86906,0.93223,0.93453
0.302,1.0,0.87007,0.93278,0.93504
0.303,1.0,0.87022,0.93286,0.93511
0.304,1.0,0.87082,0.93318,0.93541
0.305,1.0,0.87085,0.93319,0.93542
0.306,1.0,0.87153,0.93356,0.93577
0.307,1.0,0.87155,0.93357,0.93578
0.308,1.0,0.87198,0.9338,0.93599
0.309,1.0,0.87207,0.93384,0.93603
0.31,1.0,0.87234,0.93399,0.93617
0.311,1.0,0.87243,0.93404,0.93621
0.312,1.0,0.87261,0.93413,0.9363
0.313,1.0,0.87278,0.93422,0.93639
0.314,1.0,0.87293,0.9343,0.93646
0.315,1.0,0.87341,0.93456,0.93671
0.316,1.0,0.87348,0.9346,0.93674
0.317,1.0,0.87399,0.93488,0.937
0.318,1.0,0.87423,0.935,0.93712
0.319,1.0,0.87522,0.93553,0.93761
0.32,1.0,0.87528,0.93557,0.93764
0.321,1.0,0.87606,0.93598,0.93803
0.322,1.0,0.87612,0.93601,0.93806
0.323,1.0,0.87709,0.93653,0.93855
0.324,1.0,0.87719,0.93658,0.93859
0.325,1.0,0.87784,0.93693,0.93892
0.326,1.0,0.87796,0.93699,0.93898
0.327,1.0,0.87847,0.93727,0.93923
0.328,1.0,0.87858,0.93733,0.93929
0.329,1.0,0.87905,0.93758,0.93953
0.33,1.0,0.87922,0.93767,0.93961
0.331,1.0,0.87944,0.93778,0.93972
0.332,1.0,0.87955,0.93784,0.93977
0.333,1.0,0.8796,0.93787,0.9398
0.334,1.0,0.87976,0.93796,0.93988
0.335,1.0,0.87978,0.93797,0.93989
0.336,1.0,0.87986,0.93801,0.93993
0.337,1.0,0.87987,0.93802,0.93994
0.338,1.0,0.87991,0.93804,0.93996
0.339,1.0,0.87995,0.93806,0.93998
0.34,1.0,0.88004,0.93811,0.94002
0.341,1.0,0.88007,0.93812,0.94003
0.342,1.0,0.88013,0.93815,0.94007
0.343,1.0,0.88014,0.93816,0.94007
0.344,1.0,0.88015,0.93816,0.94007
0.345,1.0,0.88016,0.93817,0.94008
0.346,1.0,0.88017,0.93818,0.94009
0.347,1.0,0.88018,0.93818,0.94009
0.348,1.0,0.88019,0.93818,0.94009
0.349,1.0,0.8802,0.93819,0.9401
0.35,1.0,0.88021,0.93819,0.9401
0.351,1.0,0.88023,0.9382,0.94011
0.352,1.0,0.88024,0.93821,0.94012
0.353,1.0,0.88026,0.93822,0.94013
0.354,1.0,0.88028,0.93823,0.94014
0.355,1.0,0.88029,0.93824,0.94015
0.356,1.0,0.88033,0.93826,0.94016
0.357,1.0,0.88035,0.93827,0.94017
0.358,1.0,0.88038,0.93829,0.94019
0.359,1.0,0.88039,0.93829,0.94019
0.36,1.0,0.88041,0.9383,0.9402
0.361,1.0,0.88043,0.93831,0.94021
0.362,1.0,0.88043,0.93831,0.94021
0.363,1.0,0.88043,0.93831,0.94022
0.364,1.0,0.88046,0.93833,0.94023
0.365,1.0,0.88047,0.93834,0.94024
0.366,1.0,0.8805,0.93835,0.94025
0.367,1.0,0.88053,0.93837,0.94027
0.368,1.0,0.88054,0.93837,0.94027
0.369,1.0,0.88054,0.93837,0.94027
0.37,1.0,0.88055,0.93838,0.94028
0.371,1.0,0.88055,0.93838,0.94028
0.372,1.0,0.88057,0.93839,0.94029
0.373,1.0,0.88059,0.9384,0.94029
0.374,1.0,0.88059,0.9384,0.94029
0.375,1.0,0.8806,0.9384,0.9403
0.376,1.0,0.8806,0.93841,0.9403
0.377,1.0,0.8806,0.93841,0.9403
0.378,1.0,0.88061,0.93841,0.94031
0.379,1.0,0.88064,0.93842,0.94032
0.38,1.0,0.88065,0.93843,0.94033
0.381,1.0,0.88066,0.93844,0.94033
0.382,1.0,0.88077,0.93849,0.94038
0.383,1.0,0.88078,0.9385,0.94039
0.384,1.0,0.8808,0.93851,0.9404
0.385,1.0,0.88081,0.93852,0.94041
0.386,1.0,0.88082,0.93852,0.94041
0.387,1.0,0.88083,0.93853,0.94042
0.388,1.0,0.88085,0.93854,0.94042
0.389,1.0,0.88085,0.93854,0.94043
0.39,1.0,0.88086,0.93854,0.94043
0.391,1.0,0.88087,0.93855,0.94044
0.392,1.0,0.88088,0.93855,0.94044
0.393,1.0,0.88089,0.93856,0.94045
0.394,1.0,0.8809,0.93856,0.94045
0.395,1.0,0.88094,0.93858,0.94047
0.396,1.0,0.88095,0.93859,0.94048
0.397,1.0,0.88096,0.9386,0.94048
0.398,1.0,0.88096,0.9386,0.94048
0.399,1.0,0.88097,0.9386,0.94049
0.4,1.0,0.88098,0.93861,0.94049
0.401,1.0,0.88101,0.93862,0.9405
0.402,1.0,0.88103,0.93863,0.94051
0.403,1.0,0.88104,0.93864,0.94052
0.404,1.0,0.88105,0.93864,0.94052
0.405,1.0,0.88106,0.93865,0.94053
0.406,1.0,0.88107,0.93866,0.94054
0.407,1.0,0.88109,0.93867,0.94055
0.408,1.0,0.88115,0.93869,0.94057
0.409,1.0,0.88117,0.93871,0.94059
0.41,1.0,0.88118,0.93871,0.94059
0.411,1.0,0.88119,0.93872,0.94059
0.412,1.0,0.88125,0.93875,0.94063
0.413,1.0,0.88128,0.93876,0.94064
0.414,1.0,0.88128,0.93877,0.94064
0.415,1.0,0.8813,0.93878,0.94065
0.416,1.0,0.8813,0.93878,0.94065
0.417,1.0,0.8813,0.93878,0.94065
0.418,1.0,0.8813,0.93878,0.94065
0.419,1.0,0.88132,0.93879,0.94066
0.42,1.0,0.88134,0.9388,0.94067
0.421,1.0,0.88134,0.9388,0.94067
0.422,1.0,0.88136,0.93881,0.94068
0.423,1.0,0.88136,0.93881,0.94068
0.424,1.0,0.88136,0.93881,0.94068
0.425,1.0,0.88137,0.93881,0.94068
0.426,1.0,0.88137,0.93881,0.94068
0.427,1.0,0.88137,0.93881,0.94069
0.428,1.0,0.88138,0.93882,0.94069
0.429,1.0,0.88138,0.93882,0.94069
0.43,1.0,0.88139,0.93882,0.94069
0.431,1.0,0.88139,0.93882,0.9407
0.432,1.0,0.8814,0.93883,0.9407
0.433,1.0,0.88143,0.93885,0.94072
0.434,1.0,0.88144,0.93885,0.94072
0.435,1.0,0.88145,0.93886,0.94073
0.436,1.0,0.88146,0.93886,0.94073
0.437,1.0,0.88147,0.93887,0.94074
0.438,1.0,0.88148,0.93887,0.94074
0.439,1.0,0.88149,0.93888,0.94074
0.44,1.0,0.88151,0.93889,0.94075
0.441,1.0,0.88151,0.93889,0.94076
0.442,1.0,0.88152,0.93889,0.94076
0.443,1.0,0.88153,0.9389,0.94077
0.444,1.0,0.88154,0.9389,0.94077
0.445,1.0,0.88156,0.93891,0.94078
0.446,1.0,0.88156,0.93891,0.94078
0.447,1.0,0.88157,0.93892,0.94079
0.448,1.0,0.88158,0.93892,0.94079
0.449,1.0,0.88158,0.93893,0.94079
0.45,1.0,0.88159,0.93893,0.94079
0.451,1.0,0.88159,0.93893,0.9408
0.452,1.0,0.88159,0.93893,0.9408
0.453,1.0,0.88161,0.93894,0.9408
0.454,1.0,0.88161,0.93894,0.94081
0.455,1.0,0.88161,0.93894,0.94081
0.456,1.0,0.88162,0.93894,0.94081
0.457,1.0,0.88162,0.93895,0.94081
0.458,1.0,0.88162,0.93895,0.94081
0.459,1.0,0.88164,0.93896,0.94082
0.46,1.0,0.88165,0.93896,0.94082
0.461,1.0,0.88167,0.93897,0.94083
0.462,1.0,0.88171,0.93899,0.94085
0.463,1.0,0.88178,0.93903,0.94089
0.464,1.0,0.8819,0.93909,0.94095
0.465,1.0,0.88205,0.93917,0.94102
0.466,0.99812,0.88234,0.93844,0.94023
0.467,0.99812,0.88304,0.93882,0.94058
0.468,0.99812,0.88515,0.93994,0.94163
0.469,0.99812,0.91398,0.95512,0.95605
0.47,0.99812,0.91739,0.95691,0.95776
0.471,0.99812,0.91948,0.95799,0.9588
0.472,0.99436,0.95478,0.97437,0.97457
0.473,0.99248,0.98221,0.98733,0.98734
0.474,0.99248,0.98262,0.98754,0.98755
0.475,0.99248,0.98279,0.98762,0.98763
0.476,0.99248,0.98298,0.98772,0.98773
0.477,0.99248,0.98314,0.9878,0.98781
0.478,0.99248,0.98329,0.98788,0.98789
0.479,0.99248,0.98333,0.9879,0.98791
0.48,0.99248,0.98333,0.9879,0.98791
0.481,0.99248,0.98335,0.9879,0.98792
0.482,0.99248,0.98336,0.98791,0.98792
0.483,0.99248,0.98337,0.98791,0.98793
0.484,0.99248,0.98338,0.98792,0.98793
0.485,0.99248,0.98338,0.98792,0.98793
0.486,0.99248,0.98338,0.98792,0.98793
0.487,0.99248,0.9834,0.98793,0.98794
0.488,0.99248,0.9834,0.98793,0.98794
0.489,0.99248,0.9834,0.98793,0.98794
0.49,0.99248,0.98341,0.98794,0.98795
0.491,0.99248,0.98342,0.98794,0.98795
0.492,0.99248,0.98343,0.98794,0.98795
0.493,0.99248,0.98345,0.98795,0.98797
0.494,0.99248,0.98347,0.98796,0.98797
0.495,0.99248,0.98347,0.98796,0.98797
0.496,0.99248,0.98347,0.98796,0.98797
0.497,0.99248,0.98347,0.98797,0.98798
0.498,0.99248,0.98348,0.98797,0.98798
0.499,0.99248,0.98349,0.98798,0.98799
0.5,0.99248,0.9835,0.98798,0.98799
0.501,0.99248,0.98355,0.98801,0.98802
0.502,0.99248,0.98356,0.98801,0.98802
0.503,0.99248,0.98357,0.98801,0.98802
0.504,0.99248,0.98357,0.98801,0.98802
0.505,0.99248,0.98358,0.98802,0.98803
0.506,0.99248,0.98358,0.98802,0.98803
0.507,0.99248,0.98358,0.98802,0.98803
0.508,0.99248,0.98358,0.98802,0.98803
0.509,0.99248,0.98358,0.98802,0.98803
0.51,0.99248,0.98358,0.98802,0.98803
0.511,0.99248,0.98359,0.98802,0.98803
0.512,0.99248,0.98359,0.98802,0.98803
0.513,0.99248,0.98359,0.98803,0.98804
0.514,0.99248,0.9836,0.98803,0.98804
0.515,0.99248,0.9836,0.98803,0.98804
0.516,0.99248,0.98361,0.98804,0.98805
0.517,0.99248,0.98363,0.98805,0.98806
0.518,0.99248,0.98367,0.98807,0.98808
0.519,0.99248,0.98368,0.98807,0.98808
0.52,0.99248,0.98369,0.98808,0.98809
0.521,0.99248,0.9837,0.98808,0.98809
0.522,0.99248,0.9837,0.98808,0.98809
0.523,0.99248,0.9837,0.98808,0.98809
0.524,0.99248,0.98371,0.98809,0.9881
0.525,0.99248,0.98371,0.98809,0.9881
0.526,0.99248,0.98371,0.98809,0.9881
0.527,0.99248,0.98371,0.98809,0.9881
0.528,0.99248,0.98371,0.98809,0.9881
0.529,0.99248,0.98371,0.98809,0.9881
0.53,0.99248,0.98375,0.98811,0.98812
0.531,0.99248,0.98376,0.98811,0.98812
0.532,0.99248,0.98376,0.98811,0.98812
0.533,0.99248,0.98377,0.98811,0.98812
0.534,0.99248,0.98377,0.98811,0.98812
0.535,0.99248,0.98377,0.98812,0.98813
0.536,0.99248,0.98377,0.98812,0.98813
0.537,0.99248,0.98377,0.98812,0.98813
0.538,0.99248,0.98377,0.98812,0.98813
0.539,0.99248,0.98378,0.98812,0.98813
0.54,0.99248,0.98379,0.98813,0.98814
0.541,0.99248,0.9838,0.98813,0.98814
0.542,0.99248,0.9838,0.98813,0.98814
0.543,0.99248,0.98381,0.98814,0.98815
0.544,0.99248,0.98381,0.98814,0.98815
0.545,0.99248,0.98381,0.98814,0.98815
0.546,0.99248,0.98381,0.98814,0.98815
0.547,0.99248,0.98381,0.98814,0.98815
0.548,0.99248,0.98381,0.98814,0.98815
0.549,0.99248,0.98381,0.98814,0.98815
0.55,0.99248,0.98382,0.98814,0.98815
0.551,0.99248,0.98382,0.98814,0.98815
0.552,0.99248,0.98382,0.98814,0.98815
0.553,0.99248,0.98383,0.98815,0.98816
0.554,0.99248,0.98383,0.98815,0.98816
0.555,0.99248,0.98383,0.98815,0.98816
0.556,0.99248,0.98383,0.98815,0.98816
0.557,0.99248,0.98383,0.98815,0.98816
0.558,0.99248,0.98383,0.98815,0.98816
0.559,0.99248,0.98384,0.98815,0.98816
0.56,0.99248,0.98384,0.98815,0.98816
0.561,0.99248,0.98384,0.98815,0.98816
0.562,0.99248,0.98385,0.98815,0.98816
0.563,0.99248,0.98385,0.98816,0.98817
0.564,0.99248,0.98386,0.98816,0.98817
0.565,0.99248,0.98386,0.98816,0.98817
0.566,0.99248,0.98386,0.98816,0.98817
0.567,0.99248,0.98386,0.98816,0.98817
0.568,0.99248,0.98387,0.98816,0.98817
0.569,0.99248,0.98387,0.98817,0.98818
0.57,0.99248,0.98396,0.98821,0.98822
0.571,0.99248,0.98397,0.98821,0.98822
0.572,0.99248,0.98399,0.98823,0.98823
0.573,0.99248,0.984,0.98823,0.98824
0.574,0.99248,0.98401,0.98824,0.98824
0.575,0.99248,0.98401,0.98824,0.98825
0.576,0.99248,0.98402,0.98824,0.98825
0.577,0.99248,0.98403,0.98825,0.98826
0.578,0.99248,0.98403,0.98825,0.98826
0.579,0.99248,0.98403,0.98825,0.98826
0.58,0.99248,0.98403,0.98825,0.98826
0.581,0.99248,0.98404,0.98825,0.98826
0.582,0.99248,0.98405,0.98825,0.98826
0.583,0.99248,0.98405,0.98825,0.98826
0.584,0.99248,0.98405,0.98826,0.98827
0.585,0.99248,0.98407,0.98827,0.98827
0.586,0.99248,0.98407,0.98827,0.98828
0.587,0.99248,0.98408,0.98827,0.98828
0.588,0.99248,0.98408,0.98827,0.98828
0.589,0.99248,0.9841,0.98828,0.98829
0.59,0.99248,0.9841,0.98828,0.98829
0.591,0.99248,0.98411,0.98829,0.9883
0.592,0.99248,0.98411,0.98829,0.9883
0.593,0.99248,0.98411,0.98829,0.9883
0.594,0.99248,0.98411,0.98829,0.9883
0.595,0.99248,0.98412,0.98829,0.9883
0.596,0.99248,0.98413,0.98829,0.9883
0.597,0.99248,0.98413,0.9883,0.98831
0.598,0.99248,0.98414,0.9883,0.98831
0.599,0.99248,0.98415,0.98831,0.98832
0.6,0.99248,0.98416,0.98831,0.98832
