threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.073,0.98872,0.99479,0.99175,0.99176
0.074,0.98872,0.99479,0.99175,0.99176
0.075,0.98872,0.99481,0.99176,0.99176
0.076,0.98872,0.99482,0.99176,0.99177
0.077,0.98872,0.99482,0.99177,0.99177
0.078,0.98872,0.99482,0.99177,0.99177
0.079,0.98872,0.99483,0.99177,0.99178
0.08,0.98872,0.99485,0.99178,0.99178
0.081,0.98872,0.99489,0.9918,0.99181
0.082,0.98872,0.99492,0.99182,0.99182
0.083,0.98872,0.99493,0.99182,0.99182
0.084,0.98872,0.99494,0.99183,0.99183
0.085,0.98872,0.99495,0.99183,0.99184
0.086,0.98872,0.99497,0.99184,0.99184
0.087,0.98872,0.99499,0.99185,0.99185
0.088,0.98872,0.995,0.99185,0.99186
0.089,0.98872,0.99501,0.99186,0.99186
0.09,0.98872,0.99502,0.99187,0.99187
0.091,0.98872,0.99502,0.99187,0.99187
0.092,0.98872,0.99513,0.99192,0.99192
0.093,0.98872,0.99513,0.99192,0.99193
0.094,0.98872,0.99514,0.99193,0.99193
0.095,0.98872,0.99515,0.99193,0.99194
0.096,0.98872,0.99519,0.99195,0.99196
0.097,0.98872,0.99521,0.99196,0.99196
0.098,0.98872,0.99522,0.99196,0.99197
0.099,0.98872,0.99523,0.99197,0.99198
0.1,0.98872,0.99524,0.99198,0.99198
0.101,0.98872,0.99525,0.99198,0.99199
0.102,0.98872,0.99527,0.99199,0.99199
0.103,0.98872,0.99528,0.99199,0.992
0.104,0.98872,0.99528,0.992,0.992
0.105,0.98872,0.99535,0.99203,0.99203
0.106,0.98872,0.99536,0.99203,0.99204
0.107,0.98872,0.99537,0.99204,0.99205
0.108,0.98872,0.99539,0.99205,0.99206
0.109,0.98872,0.99553,0.99212,0.99212
0.11,0.98872,0.99553,0.99212,0.99212
0.111,0.98872,0.99554,0.99213,0.99213
0.112,0.98872,0.99555,0.99213,0.99214
0.113,0.98872,0.99555,0.99213,0.99214
0.114,0.98872,0.99555,0.99213,0.99214
0.115,0.98872,0.99555,0.99213,0.99214
0.116,0.98872,0.99556,0.99213,0.99214
0.117,0.98872,0.99556,0.99214,0.99214
0.118,0.98872,0.99557,0.99214,0.99214
0.119,0.98872,0.99558,0.99214,0.99215
0.12,0.98872,0.99559,0.99215,0.99215
0.121,0.98872,0.99559,0.99215,0.99216
0.122,0.98872,0.9956,0.99216,0.99216
0.123,0.98872,0.99561,0.99216,0.99216
0.124,0.98872,0.99562,0.99217,0.99217
0.125,0.98872,0.99564,0.99217,0.99218
0.126,0.98872,0.99565,0.99218,0.99218
0.127,0.98872,0.99566,0.99219,0.99219
0.128,0.98872,0.99567,0.99219,0.99219
0.129,0.98872,0.99568,0.99219,0.9922
0.13,0.98872,0.99568,0.99219,0.9922
0.131,0.98872,0.9957,0.9922,0.99221
0.132,0.98872,0.99572,0.99221,0.99222
0.133,0.98872,0.99573,0.99222,0.99223
0.134,0.98872,0.99574,0.99222,0.99223
0.135,0.98872,0.99576,0.99224,0.99224
0.136,0.98872,0.99581,0.99226,0.99226
0.137,0.98872,0.99582,0.99226,0.99227
0.138,0.98872,0.99583,0.99227,0.99228
0.139,0.98872,0.99584,0.99228,0.99228
0.14,0.98872,0.99588,0.99229,0.9923
0.141,0.98684,0.99589,0.99136,0.99137
0.142,0.98684,0.99591,0.99137,0.99138
0.143,0.98684,0.99591,0.99137,0.99138
0.144,0.98684,0.99593,0.99138,0.99139
0.145,0.98684,0.99595,0.99139,0.9914
0.146,0.98684,0.99597,0.9914,0.99141
0.147,0.98684,0.99599,0.99141,0.99142
0.148,0.98684,0.99601,0.99141,0.99142
0.149,0.98684,0.99602,0.99142,0.99143
0.15,0.98684,0.99603,0.99143,0.99144
0.151,0.98684,0.99604,0.99143,0.99144
0.152,0.98684,0.99604,0.99143,0.99144
0.153,0.98684,0.99606,0.99144,0.99145
0.154,0.98684,0.99607,0.99145,0.99146
0.155,0.98684,0.99611,0.99146,0.99147
0.156,0.98684,0.99612,0.99147,0.99148
0.157,0.98684,0.99612,0.99147,0.99148
0.158,0.98684,0.99613,0.99148,0.99149
0.159,0.98684,0.99614,0.99148,0.99149
0.16,0.98684,0.99617,0.9915,0.99151
0.161,0.98684,0.99617,0.9915,0.99151
0.162,0.98684,0.99617,0.9915,0.99151
0.163,0.98684,0.99619,0.99151,0.99152
0.164,0.98684,0.99621,0.99151,0.99153
0.165,0.98684,0.99621,0.99152,0.99153
0.166,0.98684,0.99622,0.99152,0.99153
0.167,0.98684,0.99622,0.99152,0.99153
0.168,0.98684,0.99623,0.99153,0.99154
0.169,0.98684,0.99624,0.99153,0.99154
0.17,0.98684,0.99627,0.99154,0.99156
0.171,0.98684,0.99627,0.99154,0.99156
0.172,0.98684,0.99628,0.99155,0.99156
0.173,0.98684,0.9963,0.99156,0.99157
0.174,0.98684,0.99631,0.99157,0.99158
0.175,0.98684,0.99632,0.99157,0.99158
0.176,0.98496,0.99635,0.99064,0.99066
0.177,0.98496,0.99636,0.99064,0.99066
0.178,0.98496,0.99637,0.99065,0.99067
0.179,0.98496,0.99638,0.99065,0.99067
0.18,0.98496,0.99639,0.99066,0.99068
0.181,0.98496,0.9964,0.99067,0.99068
0.182,0.98496,0.99643,0.99068,0.9907
0.183,0.98496,0.99645,0.99069,0.99071
0.184,0.98496,0.99647,0.9907,0.99072
0.185,0.98496,0.99649,0.99071,0.99072
0.186,0.98496,0.99652,0.99072,0.99074
0.187,0.98496,0.99652,0.99073,0.99074
0.188,0.98496,0.99655,0.99074,0.99076
0.189,0.98496,0.99656,0.99074,0.99076
0.19,0.98496,0.99659,0.99076,0.99077
0.191,0.98496,0.99661,0.99077,0.99078
0.192,0.98496,0.99662,0.99078,0.99079
0.193,0.98496,0.99663,0.99078,0.9908
0.194,0.98496,0.99664,0.99079,0.9908
0.195,0.98496,0.99666,0.9908,0.99081
0.196,0.98496,0.99667,0.9908,0.99082
0.197,0.98496,0.99669,0.99081,0.99082
0.198,0.98496,0.9967,0.99081,0.99083
0.199,0.98496,0.99672,0.99083,0.99084
0.2,0.98496,0.99674,0.99083,0.99085
0.201,0.98496,0.99679,0.99086,0.99088
0.202,0.98496,0.99682,0.99088,0.99089
0.203,0.98496,0.99684,0.99088,0.9909
0.204,0.98496,0.99685,0.99089,0.9909
0.205,0.98496,0.99686,0.99089,0.99091
0.206,0.98496,0.99687,0.9909,0.99092
0.207,0.98496,0.9969,0.99091,0.99093
0.208,0.98496,0.9969,0.99092,0.99093
0.209,0.98496,0.99693,0.99093,0.99095
0.21,0.98496,0.99693,0.99093,0.99095
0.211,0.98496,0.99696,0.99094,0.99096
0.212,0.98496,0.99697,0.99095,0.99097
0.213,0.98308,0.99698,0.99001,0.99003
0.214,0.98308,0.997,0.99002,0.99004
0.215,0.98308,0.99701,0.99002,0.99005
0.216,0.9812,0.99704,0.98909,0.98912
0.217,0.97932,0.99708,0.98816,0.9882
0.218,0.97932,0.99709,0.98817,0.98821
0.219,0.97932,0.99711,0.98818,0.98822
0.22,0.97744,0.99714,0.98724,0.98729
0.221,0.97556,0.99716,0.9863,0.98636
0.222,0.97368,0.99718,0.98536,0.98543
0.223,0.9718,0.9972,0.98442,0.9845
0.224,0.9718,0.99724,0.98444,0.98452
0.225,0.9718,0.99726,0.98445,0.98453
0.226,0.9718,0.99728,0.98446,0.98454
0.227,0.9718,0.9973,0.98447,0.98455
0.228,0.9718,0.99732,0.98448,0.98456
0.229,0.9718,0.99734,0.98449,0.98457
0.23,0.9718,0.99738,0.98451,0.98459
0.231,0.9718,0.99741,0.98452,0.98461
0.232,0.9718,0.99744,0.98454,0.98462
0.233,0.9718,0.99748,0.98456,0.98464
0.234,0.9718,0.99751,0.98457,0.98466
0.235,0.9718,0.99753,0.98459,0.98467
0.236,0.9718,0.99762,0.98463,0.98471
0.237,0.9718,0.99766,0.98465,0.98473
0.238,0.9718,0.99773,0.98468,0.98477
0.239,0.9718,0.99775,0.98469,0.98478
0.24,0.9718,0.99781,0.98472,0.98481
0.241,0.9718,0.99787,0.98475,0.98484
0.242,0.9718,0.99795,0.98479,0.98488
0.243,0.9718,0.99802,0.98483,0.98491
0.244,0.9718,0.99807,0.98485,0.98494
0.245,0.9718,0.9981,0.98486,0.98495
0.246,0.9718,0.99815,0.98489,0.98498
0.247,0.9718,0.99819,0.98491,0.985
0.248,0.9718,0.99825,0.98494,0.98503
0.249,0.9718,0.99828,0.98495,0.98504
0.25,0.9718,0.99838,0.985,0.98509
0.251,0.9718,0.99843,0.98503,0.98512
0.252,0.9718,0.99852,0.98507,0.98516
0.253,0.96992,0.99867,0.98419,0.9843
0.254,0.96992,0.99868,0.9842,0.9843
0.255,0.96992,0.99868,0.9842,0.9843
0.256,0.96992,0.99868,0.9842,0.9843
0.257,0.96992,0.99868,0.9842,0.9843
0.258,0.96992,0.99868,0.9842,0.9843
0.259,0.96992,0.99868,0.9842,0.9843
0.26,0.96992,0.99868,0.9842,0.9843
0.261,0.96992,0.99868,0.9842,0.9843
0.262,0.96992,0.99868,0.9842,0.9843
0.263,0.96992,0.99868,0.9842,0.9843
0.264,0.96992,0.99868,0.9842,0.9843
0.265,0.96992,0.99868,0.9842,0.9843
0.266,0.96992,0.99868,0.9842,0.9843
0.267,0.96992,0.99868,0.9842,0.9843
0.268,0.96992,0.99868,0.9842,0.9843
0.269,0.96992,0.99868,0.9842,0.9843
0.27,0.96992,0.99868,0.9842,0.9843
0.271,0.96992,0.99868,0.9842,0.9843
0.272,0.96992,0.99868,0.9842,0.9843
0.273,0.96992,0.99868,0.9842,0.9843
0.274,0.96992,0.99868,0.9842,0.9843
0.275,0.96992,0.99868,0.9842,0.9843
0.276,0.96992,0.99868,0.9842,0.9843
0.277,0.96992,0.99868,0.9842,0.9843
0.278,0.96992,0.99868,0.9842,0.9843
0.279,0.96992,0.99868,0.9842,0.9843
0.28,0.96992,0.99868,0.9842,0.9843
0.281,0.96992,0.99868,0.9842,0.9843
0.282,0.96992,0.99868,0.9842,0.9843
0.283,0.96992,0.99868,0.9842,0.9843
0.284,0.96992,0.99868,0.9842,0.9843
0.285,0.96992,0.99868,0.9842,0.9843
0.286,0.96992,0.99869,0.9842,0.9843
0.287,0.96992,0.99869,0.9842,0.9843
0.288,0.96992,0.99869,0.9842,0.9843
0.289,0.96992,0.99869,0.9842,0.9843
0.29,0.96992,0.99869,0.9842,0.9843
0.291,0.96992,0.99869,0.9842,0.9843
0.292,0.96992,0.99869,0.9842,0.9843
0.293,0.96992,0.99869,0.9842,0.9843
0.294,0.96992,0.99869,0.9842,0.9843
0.295,0.96992,0.99869,0.9842,0.9843
0.296,0.96992,0.99869,0.9842,0.9843
0.297,0.96992,0.99869,0.9842,0.9843
0.298,0.96992,0.99869,0.9842,0.9843
0.299,0.96992,0.99869,0.9842,0.9843
0.3,0.96992,0.99869,0.9842,0.9843
0.301,0.96992,0.99869,0.9842,0.9843
0.302,0.96992,0.99869,0.9842,0.9843
0.303,0.96992,0.99869,0.9842,0.9843
0.304,0.96992,0.99869,0.9842,0.9843
0.305,0.96992,0.99869,0.9842,0.9843
0.306,0.96992,0.99869,0.9842,0.9843
0.307,0.96992,0.99869,0.9842,0.9843
0.308,0.96992,0.99869,0.9842,0.9843
0.309,0.96992,0.99869,0.9842,0.9843
0.31,0.96992,0.99869,0.9842,0.9843
0.311,0.96992,0.99869,0.9842,0.9843
0.312,0.96992,0.99869,0.9842,0.9843
0.313,0.96992,0.99869,0.9842,0.9843
0.314,0.96992,0.99869,0.9842,0.9843
0.315,0.96992,0.99869,0.9842,0.9843
0.316,0.96992,0.99869,0.9842,0.9843
0.317,0.96992,0.99869,0.9842,0.9843
0.318,0.96805,0.99869,0.98325,0.98337
0.319,0.96805,0.99869,0.98325,0.98337
0.32,0.96805,0.99869,0.98325,0.98337
0.321,0.96805,0.99869,0.98325,0.98337
0.322,0.96805,0.99869,0.98325,0.98337
0.323,0.96805,0.99869,0.98325,0.98337
0.324,0.96805,0.99869,0.98325,0.98337
0.325,0.96805,0.99869,0.98325,0.98337
0.326,0.96805,0.99869,0.98325,0.98337
0.327,0.96805,0.99869,0.98325,0.98337
0.328,0.96805,0.99869,0.98325,0.98337
0.329,0.96805,0.99869,0.98325,0.98337
0.33,0.96805,0.99869,0.98325,0.98337
0.331,0.96805,0.99869,0.98325,0.98337
0.332,0.96805,0.99869,0.98325,0.98337
0.333,0.96805,0.99869,0.98325,0.98337
0.334,0.96805,0.99869,0.98325,0.98337
0.335,0.96805,0.99869,0.98325,0.98337
0.336,0.96617,0.99869,0.98229,0.98243
0.337,0.96617,0.99869,0.98229,0.98243
0.338,0.96617,0.99869,0.98229,0.98243
0.339,0.96617,0.99869,0.98229,0.98243
0.34,0.96617,0.99869,0.98229,0.98243
0.341,0.96617,0.99869,0.98229,0.98243
0.342,0.96617,0.99869,0.98229,0.98243
0.343,0.96617,0.99869,0.98229,0.98243
0.344,0.96617,0.99869,0.98229,0.98243
0.345,0.96617,0.99869,0.98229,0.98243
0.346,0.96617,0.99869,0.98229,0.98243
0.347,0.96617,0.99869,0.98229,0.98243
0.348,0.96617,0.9987,0.9823,0.98243
0.349,0.96617,0.9987,0.9823,0.98243
0.35,0.96617,0.9987,0.9823,0.98243
0.351,0.96617,0.9987,0.9823,0.98243
0.352,0.96617,0.9987,0.9823,0.98243
0.353,0.96617,0.9987,0.9823,0.98243
0.354,0.96617,0.9987,0.9823,0.98243
0.355,0.96617,0.9987,0.9823,0.98243
0.356,0.96617,0.9987,0.9823,0.98243
0.357,0.96617,0.9987,0.9823,0.98243
0.358,0.96617,0.9987,0.9823,0.98243
0.359,0.96617,0.9987,0.9823,0.98243
0.36,0.96617,0.9987,0.9823,0.98243
0.361,0.96617,0.9987,0.9823,0.98243
0.362,0.96617,0.9987,0.9823,0.98243
0.363,0.96617,0.9987,0.9823,0.98243
0.364,0.96617,0.9987,0.9823,0.98243
0.365,0.96617,0.9987,0.9823,0.98243
0.366,0.96617,0.9987,0.9823,0.98243
0.367,0.96617,0.9987,0.9823,0.98243
0.368,0.96617,0.9987,0.9823,0.98243
0.369,0.96617,0.9987,0.9823,0.98243
0.37,0.96617,0.9987,0.9823,0.98243
0.371,0.96617,0.9987,0.9823,0.98243
0.372,0.96617,0.9987,0.9823,0.98243
0.373,0.96617,0.9987,0.9823,0.98243
0.374,0.96617,0.9987,0.9823,0.98243
0.375,0.96617,0.9987,0.9823,0.98243
0.376,0.96617,0.9987,0.9823,0.98243
0.377,0.96617,0.9987,0.9823,0.98243
0.378,0.96617,0.9987,0.9823,0.98243
0.379,0.96617,0.9987,0.9823,0.98243
0.38,0.96617,0.9987,0.9823,0.98243
0.381,0.96617,0.9987,0.9823,0.98243
0.382,0.96617,0.9987,0.9823,0.98243
0.383,0.96617,0.9987,0.9823,0.98243
0.384,0.96617,0.9987,0.9823,0.98243
0.385,0.96617,0.9987,0.9823,0.98243
0.386,0.96617,0.9987,0.9823,0.98243
0.387,0.96617,0.9987,0.9823,0.98243
0.388,0.96617,0.9987,0.9823,0.98243
0.389,0.96617,0.9987,0.9823,0.98243
0.39,0.96617,0.9987,0.9823,0.98243
0.391,0.96617,0.9987,0.9823,0.98243
0.392,0.96617,0.9987,0.9823,0.98243
0.393,0.96617,0.9987,0.9823,0.98243
0.394,0.96617,0.9987,0.9823,0.98243
0.395,0.96617,0.9987,0.9823,0.98243
0.396,0.96617,0.9987,0.9823,0.98243
0.397,0.96617,0.9987,0.9823,0.98243
0.398,0.96617,0.9987,0.9823,0.98243
0.399,0.96617,0.9987,0.9823,0.98243
0.4,0.96617,0.9987,0.9823,0.98243
0.401,0.96617,0.9987,0.9823,0.98243
0.402,0.96617,0.9987,0.9823,0.98243
0.403,0.96617,0.9987,0.9823,0.98243
0.404,0.96617,0.9987,0.9823,0.98243
0.405,0.96617,0.9987,0.9823,0.98243
0.406,0.96617,0.9987,0.9823,0.98243
0.407,0.96617,0.9987,0.9823,0.98243
0.408,0.96617,0.9987,0.9823,0.98243
0.409,0.96617,0.9987,0.9823,0.98243
0.41,0.96617,0.9987,0.9823,0.98243
0.411,0.96617,0.9987,0.9823,0.98243
0.412,0.96617,0.9987,0.9823,0.98243
0.413,0.96617,0.9987,0.9823,0.98243
0.414,0.96617,0.9987,0.9823,0.98243
0.415,0.96617,0.9987,0.9823,0.98243
0.416,0.96617,0.9987,0.9823,0.98243
0.417,0.96617,0.9987,0.9823,0.98243
0.418,0.96617,0.9987,0.9823,0.98243
0.419,0.96617,0.9987,0.9823,0.98243
0.42,0.96617,0.9987,0.9823,0.98243
0.421,0.96617,0.9987,0.9823,0.98243
0.422,0.96617,0.9987,0.9823,0.98243
0.423,0.96617,0.9987,0.9823,0.98243
0.424,0.96617,0.9987,0.9823,0.98243
0.425,0.96617,0.9987,0.9823,0.98243
0.426,0.96617,0.9987,0.9823,0.98243
0.427,0.96617,0.9987,0.9823,0.98243
0.428,0.96617,0.9987,0.9823,0.98243
0.429,0.96617,0.9987,0.9823,0.98243
0.43,0.96617,0.9987,0.9823,0.98243
0.431,0.96617,0.9987,0.9823,0.98243
0.432,0.96617,0.9987,0.9823,0.98243
0.433,0.96617,0.9987,0.9823,0.98243
0.434,0.96617,0.9987,0.9823,0.98243
0.435,0.96617,0.9987,0.9823,0.98243
0.436,0.96617,0.9987,0.9823,0.98243
0.437,0.96617,0.9987,0.9823,0.98243
0.438,0.96617,0.9987,0.9823,0.98243
0.439,0.96617,0.9987,0.9823,0.98243
0.44,0.96617,0.9987,0.9823,0.98243
0.441,0.96617,0.9987,0.9823,0.98243
0.442,0.96617,0.9987,0.9823,0.98243
0.443,0.96617,0.99871,0.9823,0.98244
0.444,0.96617,0.99871,0.9823,0.98244
0.445,0.96617,0.99871,0.9823,0.98244
0.446,0.96617,0.99871,0.9823,0.98244
0.447,0.96617,0.99871,0.9823,0.98244
0.448,0.96617,0.99871,0.9823,0.98244
0.449,0.96617,0.99871,0.9823,0.98244
0.45,0.96617,0.99871,0.9823,0.98244
0.451,0.96617,0.99871,0.9823,0.98244
0.452,0.96617,0.99871,0.9823,0.98244
0.453,0.96617,0.99871,0.9823,0.98244
0.454,0.96617,0.99871,0.9823,0.98244
0.455,0.96617,0.99871,0.9823,0.98244
0.456,0.96617,0.99871,0.9823,0.98244
0.457,0.96617,0.99871,0.9823,0.98244
0.458,0.96617,0.99871,0.9823,0.98244
0.459,0.96617,0.99871,0.9823,0.98244
0.46,0.96617,0.99871,0.9823,0.98244
0.461,0.96617,0.99871,0.9823,0.98244
0.462,0.96617,0.99871,0.9823,0.98244
0.463,0.96617,0.99871,0.9823,0.98244
0.464,0.96617,0.99871,0.9823,0.98244
0.465,0.96617,0.99871,0.9823,0.98244
0.466,0.96617,0.99871,0.9823,0.98244
0.467,0.96617,0.99871,0.9823,0.98244
0.468,0.96617,0.99871,0.9823,0.98244
0.469,0.96429,0.99871,0.98135,0.9815
0.47,0.96429,0.99871,0.98135,0.9815
0.471,0.96429,0.99871,0.98135,0.9815
0.472,0.96429,0.99871,0.98135,0.9815
0.473,0.96429,0.99871,0.98135,0.9815
0.474,0.96429,0.99871,0.98135,0.9815
0.475,0.96429,0.99871,0.98135,0.9815
0.476,0.96429,0.99871,0.98135,0.9815
0.477,0.96429,0.99872,0.98135,0.9815
0.478,0.96429,0.99872,0.98135,0.9815
0.479,0.96429,0.99872,0.98135,0.9815
0.48,0.96429,0.99872,0.98135,0.9815
0.481,0.96429,0.99872,0.98135,0.9815
0.482,0.96429,0.99872,0.98135,0.9815
0.483,0.96429,0.99872,0.98135,0.9815
0.484,0.96429,0.99872,0.98135,0.9815
0.485,0.96429,0.99872,0.98135,0.9815
0.486,0.96429,0.99872,0.98135,0.9815
0.487,0.96429,0.99872,0.98135,0.9815
0.488,0.96429,0.99872,0.98135,0.9815
0.489,0.96429,0.99872,0.98135,0.9815
0.49,0.96429,0.99872,0.98135,0.9815
0.491,0.96429,0.99872,0.98135,0.9815
0.492,0.96053,0.99872,0.97944,0.97962
0.493,0.96053,0.99872,0.97944,0.97962
0.494,0.96053,0.99872,0.97944,0.97962
0.495,0.96053,0.99872,0.97944,0.97962
0.496,0.96053,0.99872,0.97944,0.97962
0.497,0.96053,0.99872,0.97944,0.97962
0.498,0.96053,0.99872,0.97944,0.97962
0.499,0.96053,0.99872,0.97944,0.97962
0.5,0.96053,0.99872,0.97944,0.97962
0.501,0.96053,0.99872,0.97944,0.97962
0.502,0.96053,0.99872,0.97944,0.97962
0.503,0.96053,0.99872,0.97944,0.97962
0.504,0.96053,0.99872,0.97944,0.97962
0.505,0.95865,0.99872,0.97848,0.97868
0.506,0.95865,0.99872,0.97848,0.97868
0.507,0.95677,0.99872,0.97752,0.97774
0.508,0.94737,0.99872,0.97271,0.97304
0.509,0.94361,0.99872,0.97077,0.97116
0.51,0.94173,0.99872,0.96981,0.97022
0.511,0.93609,0.99872,0.9669,0.9674
0.512,0.93045,0.99872,0.96398,0.96459
0.513,0.93045,0.99872,0.96398,0.96459
0.514,0.93045,0.99872,0.96398,0.96459
0.515,0.93045,0.99872,0.96398,0.96459
0.516,0.92857,0.99872,0.96301,0.96365
0.517,0.92857,0.99872,0.96301,0.96365
0.518,0.92857,0.99872,0.96301,0.96365
0.519,0.92857,0.99872,0.96301,0.96365
0.52,0.92857,0.99872,0.96301,0.96365
0.521,0.92857,0.99872,0.96301,0.96365
0.522,0.92857,0.99872,0.96301,0.96365
0.523,0.92857,0.99872,0.96301,0.96365
0.524,0.92857,0.99872,0.96301,0.96365
0.525,0.92481,0.99872,0.96106,0.96177
0.526,0.92293,0.99872,0.96008,0.96083
0.527,0.92293,0.99872,0.96008,0.96083
0.528,0.92293,0.99872,0.96008,0.96083
0.529,0.92105,0.99872,0.9591,0.95989
0.53,0.92105,0.99873,0.9591,0.95989
0.531,0.92105,0.99873,0.95911,0.95989
0.532,0.91917,0.99873,0.95813,0.95895
0.533,0.91917,0.99873,0.95813,0.95895
0.534,0.91917,0.99873,0.95813,0.95895
0.535,0.91917,0.99873,0.95813,0.95895
0.536,0.91917,0.99873,0.95813,0.95895
0.537,0.91917,0.99873,0.95813,0.95895
0.538,0.91917,0.99873,0.95813,0.95895
0.539,0.91917,0.99873,0.95813,0.95895
0.54,0.91917,0.99873,0.95813,0.95895
0.541,0.91917,0.99873,0.95813,0.95895
0.542,0.91917,0.99873,0.95813,0.95895
0.543,0.91917,0.99873,0.95813,0.95895
0.544,0.91917,0.99873,0.95813,0.95895
0.545,0.91917,0.99873,0.95813,0.95895
0.546,0.91917,0.99873,0.95813,0.95895
0.547,0.91917,0.99873,0.95813,0.95895
0.548,0.91917,0.99873,0.95813,0.95895
0.549,0.91917,0.99873,0.95813,0.95895
0.55,0.91917,0.99873,0.95813,0.95895
0.551,0.91917,0.99873,0.95813,0.95895
0.552,0.91917,0.99873,0.95813,0.95895
0.553,0.91917,0.99873,0.95813,0.95895
0.554,0.91917,0.99873,0.95813,0.95895
0.555,0.91917,0.99873,0.95813,0.95895
0.556,0.91917,0.99873,0.95813,0.95895
0.557,0.91917,0.99873,0.95813,0.95895
0.558,0.91917,0.99873,0.95813,0.95895
0.559,0.91917,0.99873,0.95813,0.95895
0.56,0.91917,0.99873,0.95813,0.95895
0.561,0.91917,0.99873,0.95813,0.95895
0.562,0.91917,0.99873,0.95813,0.95895
0.563,0.91917,0.99873,0.95813,0.95895
0.564,0.91917,0.99874,0.95813,0.95896
0.565,0.91917,0.99874,0.95813,0.95896
0.566,0.91917,0.99874,0.95813,0.95896
0.567,0.91917,0.99874,0.95813,0.95896
0.568,0.91917,0.99874,0.95813,0.95896
0.569,0.91917,0.99874,0.95813,0.95896
0.57,0.91917,0.99874,0.95813,0.95896
0.571,0.91917,0.99874,0.95813,0.95896
0.572,0.91917,0.99874,0.95813,0.95896
0.573,0.91917,0.99874,0.95813,0.95896
0.574,0.91917,0.99874,0.95813,0.95896
0.575,0.91917,0.99874,0.95813,0.95896
0.576,0.91917,0.99874,0.95813,0.95896
0.577,0.91917,0.99874,0.95813,0.95896
0.578,0.91917,0.99874,0.95813,0.95896
0.579,0.91917,0.99874,0.95813,0.95896
0.58,0.91917,0.99874,0.95813,0.95896
