
1574468324.1318672,1574468418.157337,1574468512.1840289,1574468606.1982038,1574468700.2075186,1574468794.2670953,1574468888.2995121,1574468982.2280793,1574469076.2350903,1574469170.236995,1574469264.2245657,1574469358.2067742,1574469452.1488109,1574469546.0864878,1574469640.0370026,1574469733.9657774,1574469827.9454563,1574469921.8081722,1574470015.7015946,1574470109.6479373,1574470203.5471218,1574470297.509592,1574470391.621797,1574470485.609903,1574470579.6503615,1574470673.6886585,1574470767.7501307,1574470861.751064,1574470955.8582861,1574471049.9596941,1574471144.0345325,1574471238.175797,1574471332.2529008,1574471426.2849782,1574471520.3238277,1574471614.4537563,1574471708.5009916,1574471802.4577117,1574471896.5445864,1574471990.5492387,1574472084.5457826,1574472178.6478443,1574472272.643528,1574472366.4504633,1574472460.3411906,1574472554.201566,1574472648.1406224,1574472742.040787,1574472835.8944876,1574472929.7150445,1574473023.6431315,1574473117.5272968,1574473211.374152,1574473305.2712567,1574473399.1016777,1574473493.0245013,1574473586.916413,1574473680.8732772,1574473774.756606,1574473868.4645863,1574473962.1460686,1574474055.9099126,1574474149.5543563,1574474243.2606354,1574474336.899627,1574474430.6147056,1574474524.2956758,1574474618.009016,1574474711.6505527,1574474805.3255348,1574474899.0231385,1574474992.7833977,1574475086.6041582,1574475180.4643593,1574475274.2621186,1574475368.1649377,1574475462.0200942,1574475555.8259053,1574475649.650238,1574475743.5026937,1574475837.370001,1574475931.1766539,1574476024.9597356,1574476118.774449,1574476212.5038283,1574476306.2898712,1574476400.1160624,1574476497.8737433,1574476595.6012897,1574476689.4319737,1574476783.2411897,1574476877.1254253,1574476971.0420141,1574477064.9231179,1574477158.8090005,1574477252.6367927,1574477346.504048,1574477440.3167508,1574477534.0759225,1574477627.911646
1574477746.8832793,1574477844.5815814,1574477938.435171,1574478031.9874306,1574478126.900962,1574478223.1778028,1574478319.294737,1574478414.767142,1574478508.439748,1574478602.0150375,1574478695.645066,1574478789.1732328,1574478882.7935846,1574478976.3789039,1574479069.975638,1574479163.5225556,1574479256.9896853,1574479350.5265355,1574479444.0351086,1574479537.6087613,1574479631.2128263,1574479724.8282077,1574479818.4219708,1574479912.0651135,1574480005.667172,1574480099.239306,1574480192.741325,1574480286.285573,1574480379.7739127,1574480473.321499,1574480566.9082086,1574480660.4745288,1574480754.0062425,1574480847.5707972,1574480941.1225219,1574481034.6027808,1574481128.1607997,1574481221.7771883,1574481315.3999393,1574481409.0010004,1574481502.5144806,1574481595.9724178,1574481689.5005908,1574481782.983233,1574481876.5611145,1574481970.0879064,1574482063.637489,1574482157.195031,1574482250.7745516,1574482344.359489,1574482438.0047443,1574482531.6548123,1574482625.2258148,1574482718.8094835,1574482812.5577285,1574482906.213396,1574482999.8576815,1574483093.5621843,1574483187.282645,1574483281.152005,1574483374.97271,1574483468.847796,1574483562.7108822,1574483656.647995,1574483750.4386218,1574483844.3186936,1574483938.1265447,1574484031.8843086,1574484125.623124,1574484219.3461735,1574484312.9867806,1574484406.6952934,1574484500.3522027,1574484593.9595325,1574484687.6214292,1574484781.2392426,1574484874.9436076,1574484968.591883,1574485062.2580373,1574485155.9464595,1574485249.6039112,1574485343.2110112,1574485436.841833,1574485530.4354768,1574485624.0049584,1574485717.643503,1574485811.261142,1574485904.9696536,1574485998.5988393,1574486092.198258,1574486185.773921,1574486279.347161,1574486372.9434302,1574486466.5398402,1574486560.1226745,1574486653.7047038,1574486747.2918868,1574486840.8500462,1574486934.4136822,1574487027.9910061
1574487146.5640154,1574487246.021542,1574487341.9497266,1574487437.6250021,1574487533.2479398,1574487628.803141,1574487724.4234493,1574487819.9867074,1574487915.523852,1574488011.0969677,1574488106.8578303,1574488202.5502112,1574488298.2666807,1574488393.943579,1574488489.5830293,1574488585.1668642,1574488683.8572528,1574488781.9890974,1574488880.2606084,1574488977.2766423,1574489075.4948974,1574489174.2584238,1574489272.4571807,1574489375.559614,1574489477.011007,1574489575.7781358,1574489676.2138412,1574489776.2574146,1574489879.8108108,1574489982.5196998,1574490080.4538043,1574490184.7655864,1574490288.7769501,1574490391.6465642,1574490491.1627262,1574490590.24874,1574490688.8893588,1574490787.3499856,1574490893.832869,1574490992.1201417,1574491092.9507365,1574491193.3001714,1574491292.7345324,1574491392.8062332,1574491497.2499473,1574491596.6978776,1574491700.4862757,1574491805.7766638,1574491907.1093085,1574492005.2334516,1574492105.155871,1574492207.195975,1574492308.909589,1574492408.3758073,1574492508.769668,1574492610.852971,1574492709.1926177,1574492807.807331,1574492905.906288,1574493005.0232134,1574493106.0069106,1574493208.407596,1574493313.4153373,1574493412.984409,1574493512.5285387,1574493617.134599,1574493715.1660254,1574493814.1024709,1574493912.3097107,1574494011.2635055,1574494111.8409386,1574494210.292224,1574494309.1975408,1574494411.8636098,1574494511.5114117,1574494607.997709,1574494703.6060398,1574494799.1594925,1574494894.7078881,1574494990.3375208,1574495085.9374075,1574495181.5419307,1574495277.1519043,1574495372.7852726,1574495468.3618178,1574495563.8826878,1574495659.5604038,1574495755.1236298,1574495850.8011403,1574495946.5007668,1574496042.046825,1574496137.7193208,1574496233.3042614,1574496328.8173587,1574496424.342685,1574496519.9465015,1574496615.4942317,1574496711.0430481,1574496806.6063452,1574496902.1656387
1574497018.8801692,1574497115.036261,1574497208.511494,1574497301.9560966,1574497395.4068353,1574497488.7914526,1574497582.1495793,1574497675.6117845,1574497769.0099866,1574497862.3710656,1574497955.7732093,1574498049.065379,1574498142.3691945,1574498235.7128673,1574498328.964208,1574498422.2706654,1574498515.5921898,1574498608.9599624,1574498702.2735896,1574498795.6192548,1574498888.9745874,1574498982.3925521,1574499075.7353845,1574499169.1302855,1574499262.5141737,1574499355.8518214,1574499449.2232537,1574499542.576914,1574499635.9142613,1574499729.3225749,1574499822.6789546,1574499916.0041738,1574500009.3997853,1574500102.787323,1574500196.1958535,1574500289.5117788,1574500382.8264792,1574500476.2471309,1574500569.5877156,1574500662.9765258,1574500756.3452945,1574500849.6242511,1574500942.905466,1574501036.2441113,1574501129.5206435,1574501222.8194506,1574501316.1516383,1574501409.4651701,1574501502.840216,1574501596.2232008,1574501689.5640986,1574501782.8859174,1574501876.230583,1574501969.5687957,1574502062.840758,1574502156.1414099,1574502249.494759,1574502342.8422306,1574502436.165851,1574502529.418692,1574502622.5948431,1574502715.7990267,1574502808.9815161,1574502902.2144964,1574502995.4388351,1574503088.6908197,1574503181.8698647,1574503275.1175153,1574503368.3553529,1574503461.6041894,1574503554.8261857,1574503648.2616343,1574503745.5660028,1574503840.3765028,1574503936.5003717,1574504030.0036137,1574504123.798782,1574504221.4362004,1574504314.9540746,1574504408.3801985,1574504501.8630922,1574504595.38747,1574504688.8686993,1574504782.2756782,1574504875.8601656,1574504969.3515527,1574505062.9784093,1574505160.338909,1574505253.9518075,1574505347.4171476,1574505440.909459,1574505534.3950531,1574505627.8743298,1574505721.3352609,1574505814.785047,1574505908.2467978,1574506001.69704,1574506095.131677,1574506188.6398826,1574506282.126249
1574506399.4977708,1574506495.3626819,1574506591.3077793,1574506687.0423193,1574506782.9356263,1574506878.693477,1574506974.5092726,1574507070.2098393,1574507166.0431852,1574507261.851205,1574507357.7526224,1574507453.520722,1574507549.44781,1574507645.2511027,1574507741.0813863,1574507836.9920888,1574507932.8656504,1574508028.6618912,1574508124.5568268,1574508220.3933606,1574508316.1528752,1574508411.9341857,1574508507.7504635,1574508603.5427134,1574508699.3818655,1574508795.2140625,1574508891.030276,1574508986.778709,1574509082.5116942,1574509178.2255907,1574509273.9057512,1574509369.674779,1574509465.3342838,1574509561.1134355,1574509656.9586315,1574509752.85135,1574509848.6723728,1574509944.4933074,1574510040.3078513,1574510136.065478,1574510231.8118908,1574510327.6846275,1574510423.5362139,1574510519.372553,1574510615.1519446,1574510710.9727783,1574510806.7143161,1574510902.5555906,1574510998.2611477,1574511094.0885994,1574511189.904535,1574511285.7408092,1574511381.5727084,1574511477.3905056,1574511573.1777472,1574511669.026103,1574511764.9695203,1574511860.9351594,1574511956.7625577,1574512052.5104396,1574512148.2008812,1574512244.0021415,1574512339.669375,1574512435.389792,1574512531.1513896,1574512626.8356454,1574512722.5969768,1574512818.3537316,1574512913.9417846,1574513009.7235272,1574513105.3527904,1574513201.0497024,1574513296.963159,1574513392.8969152,1574513488.796708,1574513584.7538948,1574513680.6627424,1574513776.5530703,1574513872.492553,1574513968.3834178,1574514064.3340743,1574514160.317258,1574514256.326816,1574514352.267075,1574514452.1790545,1574514552.0457437,1574514648.0585558,1574514744.0196524,1574514839.911913,1574514935.5802119,1574515031.2636454,1574515126.8818278,1574515222.5348988,1574515318.2091067,1574515413.8482783,1574515509.4371474,1574515605.0475147,1574515700.7695158,1574515796.395725,1574515892.0654273
1574516008.0130048,1574516101.8880196,1574516195.8946779,1574516289.7699711,1574516383.5980937,1574516477.3797457,1574516571.2668781,1574516665.0829415,1574516758.9346893,1574516852.7448225,1574516946.5880604,1574517040.4334896,1574517134.257873,1574517230.1331637,1574517325.7287118,1574517419.4685853,1574517513.2224581,1574517607.0304878,1574517700.8821492,1574517794.7032397,1574517888.5043335,1574517982.3279164,1574518076.1174939,1574518169.9801524,1574518263.8530445,1574518357.6307101,1574518451.4738395,1574518545.3053927,1574518639.170568,1574518733.0210333,1574518826.8202167,1574518920.5916562,1574519014.395564,1574519108.1547968,1574519201.9481895,1574519295.712924,1574519389.526397,1574519483.2558024,1574519577.0352595,1574519670.7794387,1574519764.5199947,1574519858.331262,1574519952.141808,1574520045.853764,1574520139.5717201,1574520233.402628,1574520327.1627748,1574520420.9202712,1574520514.6887937,1574520608.4765446,1574520702.2504416,1574520796.0224056,1574520889.8572586,1574520983.6042066,1574521077.4055388,1574521171.2007322,1574521264.985117,1574521358.7700367,1574521452.5565286,1574521546.2735736,1574521640.0557036,1574521733.8152418,1574521827.623574,1574521921.3592796,1574522015.1825042,1574522108.9482055,1574522202.79011,1574522296.5344067,1574522390.2413554,1574522483.9665523,1574522577.7699063,1574522671.5199075,1574522765.2264996,1574522859.1683292,1574522953.0537627,1574523046.917153,1574523140.8218803,1574523234.644754,1574523328.4906986,1574523422.3105774,1574523516.1083264,1574523609.9618323,1574523703.752363,1574523797.477553,1574523891.2724478,1574523985.06887,1574524078.837111,1574524172.5566015,1574524266.2775502,1574524360.009935,1574524453.6787088,1574524547.5116167,1574524641.2838898,1574524735.0975492,1574524828.927854,1574524922.7980282,1574525016.594201,1574525110.353085,1574525204.181943,1574525298.0250332
1574525413.7729998,1574525507.8676224,1574525602.0439682,1574525696.1184752,1574525790.2951748,1574525884.3832316,1574525978.5164323,1574526072.5794246,1574526166.7130218,1574526260.7794125,1574526354.8597615,1574526448.891979,1574526542.962465,1574526637.0048501,1574526731.0951726,1574526825.1294925,1574526919.2928543,1574527013.4088893,1574527107.5615392,1574527201.5707242,1574527295.624177,1574527389.6911314,1574527483.7972333,1574527577.8997269,1574527672.0003867,1574527766.0357273,1574527860.1812093,1574527954.2023997,1574528048.2168505,1574528142.2144048,1574528236.2536511,1574528330.2515788,1574528424.3695295,1574528518.434047,1574528612.4654539,1574528706.438939,1574528800.4981425,1574528894.5938091,1574528988.586355,1574529082.5879393,1574529176.6168544,1574529270.5981116,1574529364.5698376,1574529458.5672612,1574529552.5638695,1574529646.45131,1574529740.5933328,1574529835.3830118,1574529929.5735059,1574530023.7534747,1574530117.9590378,1574530212.138322,1574530306.3549874,1574530400.5609565,1574530494.7625272,1574530589.034363,1574530683.3329902,1574530777.4901197,1574530871.737936,1574530965.7050855,1574531059.6889415,1574531153.6117232,1574531247.6228797,1574531341.527799,1574531435.50123,1574531529.449582,1574531623.381745,1574531717.2453115,1574531811.1702774,1574531905.0696871,1574531999.0260293,1574532092.9610872,1574532186.9576836,1574532280.885494,1574532374.8166795,1574532468.7346444,1574532562.7181833,1574532656.613073,1574532750.6038125,1574532844.5759823,1574532938.4836385,1574533032.4708967,1574533126.4008129,1574533220.2676578,1574533314.2552643,1574533408.2005332,1574533502.1822393,1574533596.1575177,1574533690.1875648,1574533786.4821174,1574533882.7830486,1574533980.5483837,1574534074.4987757,1574534201.9171886,1574534335.134225,1574534467.4019222,1574534587.15479,1574534716.9152424,1574534848.5894995,1574534970.8057265
1574535122.1807976,1574535253.862792,1574535384.4072502,1574535502.934769,1574535635.775179,1574535766.8056364,1574535886.186365,1574536018.8386059,1574536150.2023861,1574536280.3971353,1574536399.900468,1574536529.0630338,1574536660.350872,1574536778.3940644,1574536910.683631,1574537045.718519,1574537178.4614792,1574537297.2794082,1574537427.7306278,1574537558.5095239,1574537678.9043787,1574537810.065629,1574537940.9820452,1574538070.8152497,1574538192.101576,1574538326.294346,1574538459.1562681,1574538579.3457038,1574538709.454065,1574538843.571658,1574538975.7053955,1574539093.2542756,1574539229.5476847,1574539361.667759,1574539481.5232668,1574539611.263984,1574539742.8836942,1574539872.1901965,1574539990.876446,1574540126.5253716,1574540261.8685226,1574540380.9494967,1574540510.9932764,1574540641.5565042,1574540772.6653235,1574540892.94649,1574541026.1596642,1574541160.6250136,1574541277.9258459,1574541409.1102571,1574541541.6316047,1574541676.4557202,1574541796.5596197,1574541926.3699162,1574542058.7888637,1574542178.0230644,1574542308.2847977,1574542437.51851,1574542568.9364314,1574542689.484789,1574542819.170519,1574542949.4572132,1574543064.1390097,1574543158.403007,1574543252.1188333,1574543345.7101579,1574543439.2430565,1574543532.7979465,1574543626.4735968,1574543720.1088188,1574543829.4413795,1574543959.330915,1574544090.423,1574544211.8011863,1574544345.060036,1574544477.5604806,1574544607.5973818,1574544724.2465265,1574544858.8086498,1574544990.7226453,1574545116.9602952,1574545241.2146635,1574545372.9321487,1574545502.9615433,1574545629.2425513,1574545759.9680567,1574545891.5899684,1574546018.0392575,1574546141.9120388,1574546271.123553,1574546400.9472294,1574546517.159512,1574546647.5677516,1574546776.2049127,1574546907.1999614,1574547026.427674,1574547156.3173556,1574547287.9538996,1574547408.7478628,1574547540.750069
1574547710.302551,1574547841.4882224,1574547970.01094,1574548105.0421073,1574548244.0713606,1574548368.7650506,1574548507.8350298,1574548646.0531747,1574548770.2704182,1574548907.4685705,1574549043.519092,1574549179.6324706,1574549300.8496473,1574549436.3029945,1574549572.1784854,1574549695.7815826,1574549831.531418,1574549965.5138137,1574550100.8306327,1574550225.4617848,1574550360.9619489,1574550493.7677643,1574550619.6233225,1574550755.976885,1574550891.221374,1574551021.2883382,1574551151.731025,1574551289.169499,1574551431.1382782,1574551560.2357757,1574551694.8037832,1574551829.522913,1574551953.4876516,1574552093.3553576,1574552233.486158,1574552367.7012725,1574552494.7115262,1574552636.9409957,1574552772.921693,1574552894.3526723,1574553029.182934,1574553164.4109182,1574553291.353044,1574553423.3035357,1574553558.1250927,1574553692.5266469,1574553797.949763,1574553893.8330007,1574553989.793777,1574554085.7665498,1574554185.2959461,1574554281.1729472,1574554376.9907117,1574554472.761395,1574554568.4537942,1574554664.1418593,1574554759.8221874,1574554855.4810586,1574554951.122243,1574555046.8577461,1574555142.560347,1574555238.322135,1574555334.12668,1574555429.8573954,1574555525.588089,1574555621.3699155,1574555717.0925007,1574555812.8159826,1574555908.642749,1574556004.4418213,1574556100.2484417,1574556195.9959252,1574556291.7109816,1574556387.415864,1574556483.1544929,1574556578.853582,1574556674.5717945,1574556770.317315,1574556866.1033196,1574556961.8482223,1574557057.5591297,1574557153.3059328,1574557248.9887514,1574557344.8353145,1574557440.5991826,1574557536.2933736,1574557632.053242,1574557727.733683,1574557823.4108303,1574557919.0964122,1574558014.844375,1574558110.5785449,1574558206.2600324,1574558302.030514,1574558397.7598171,1574558493.5474846,1574558589.2636218,1574558684.9828236,1574558780.6634521,1574558876.4044335
1574558993.9415464,1574559089.8824425,1574559185.6990345,1574559281.5052664,1574559377.3654478,1574559473.1904101,1574559568.9511867,1574559664.874563,1574559760.736741,1574559856.5823781,1574559952.4020977,1574560048.14141,1574560143.9290996,1574560239.6740868,1574560335.4486656,1574560431.2093558,1574560526.9163525,1574560622.606169,1574560718.2787278,1574560813.9580288,1574560909.6732078,1574561005.4671192,1574561101.244274,1574561197.1564026,1574561293.0483105,1574561392.6385999,1574561488.420825,1574561584.2054358,1574561679.9541738,1574561775.646513,1574561871.4050934,1574561967.0750172,1574562062.689631,1574562158.39436,1574562254.0898592,1574562349.729514,1574562445.3741348,1574562541.0651822,1574562636.7562013,1574562732.4830816,1574562828.2073967,1574562923.8875442,1574563019.6866436,1574563115.4041936,1574563211.0914237,1574563306.8156447,1574563402.5341363,1574563498.3381157,1574563594.0486927,1574563689.850062,1574563785.4732244,1574563881.17842,1574563976.899657,1574564072.6225607,1574564168.3872738,1574564264.225282,1574564359.9293141,1574564455.6117418,1574564551.3667448,1574564646.983743,1574564742.6531823,1574564838.356418,1574564934.077675,1574565029.7912846,1574565125.6087892,1574565225.3481975,1574565321.0302272,1574565416.7807453,1574565512.5728052,1574565608.2508116,1574565703.9562824,1574565799.7575111,1574565895.4407928,1574565991.1824665,1574566086.9866078,1574566182.7156563,1574566278.5329325,1574566374.4344468,1574566470.2525713,1574566566.0145092,1574566661.8063252,1574566757.6367223,1574566853.3704236,1574566949.1735587,1574567045.028072,1574567140.7886927,1574567236.5533936,1574567332.358782,1574567428.0077803,1574567527.586485,1574567623.4823449,1574567720.8875477,1574567819.1338105,1574567915.0009642,1574568010.811401,1574568106.5814903,1574568202.4087512,1574568298.2195222,1574568394.0527701,1574568489.8989255
1574568607.5834794,1574568703.2862532,1574568799.0639338,1574568894.6461859,1574568990.306192,1574569085.9513376,1574569181.6256201,1574569277.1948657,1574569372.9982553,1574569468.5905678,1574569564.1227932,1574569659.7385485,1574569755.3585262,1574569850.892266,1574569946.5484626,1574570042.0859208,1574570137.597499,1574570233.062925,1574570328.625451,1574570424.1006732,1574570519.7195652,1574570615.3297005,1574570710.8002403,1574570806.412789,1574570902.0388885,1574570997.6255803,1574571093.1842556,1574571188.8168552,1574571284.4032485,1574571379.9477131,1574571475.6091015,1574571571.23341,1574571666.8881896,1574571762.5158415,1574571858.1337416,1574571953.730362,1574572049.3750415,1574572144.9181085,1574572240.570475,1574572336.194422,1574572431.7617254,1574572527.285901,1574572622.9135494,1574572718.533906,1574572814.1445804,1574572913.3917322,1574573009.1630316,1574573104.6012075,1574573200.111931,1574573295.6478133,1574573391.1282387,1574573486.6742268,1574573582.173492,1574573677.648602,1574573773.1460311,1574573868.7194335,1574573964.286467,1574574059.7579136,1574574155.2959478,1574574250.8542743,1574574346.1531723,1574574441.6512356,1574574537.2923157,1574574632.657222,1574574728.3893514,1574574824.0412452,1574574919.5832696,1574575015.0312116,1574575110.7097008,1574575206.3501298,1574575301.6264818,1574575397.1583517,1574575492.8058288,1574575588.3125536,1574575683.8773935,1574575779.3803122,1574575874.9083517,1574575970.473983,1574576066.0234578,1574576161.4968662,1574576257.0979578,1574576352.6896276,1574576448.1430368,1574576543.7386153,1574576639.3686135,1574576734.8854213,1574576830.470122,1574576926.024852,1574577021.5501158,1574577117.1280274,1574577212.7050052,1574577308.2138083,1574577403.8735995,1574577499.4219382,1574577594.9256296,1574577690.4468048,1574577785.9952998,1574577881.5323584,1574577977.040257,1574578072.6300778
1574578190.5930598,1574578286.77503,1574578382.8986726,1574578478.9459283,1574578575.044499,1574578671.0982013,1574578794.0240371,1574578930.1416667,1574579065.9560122,1574579190.2308834,1574579325.289092,1574579459.3855283,1574579584.0515513,1574579719.3527627,1574579853.9665258,1574579984.3103366,1574580118.7600281,1574580253.7152276,1574580386.6819549,1574580513.859985,1574580649.4398055,1574580784.0890632,1574580907.490773,1574581042.541967,1574581177.070535,1574581303.24275,1574581437.7603498,1574581573.280984,1574581696.3937736,1574581830.614712,1574581966.7132196,1574582094.6496847,1574582224.8385704,1574582360.3406827,1574582497.4155195,1574582620.0550294,1574582756.3914373,1574582892.5697439,1574583016.928119,1574583150.774855,1574583284.1870825,1574583407.9860985,1574583546.949602,1574583685.0582876,1574583812.9800901,1574583947.2028763,1574584084.8799908,1574584222.931349,1574584349.6042106,1574584491.441644,1574584628.2150302,1574584753.9233744,1574584889.2134268,1574585023.8110597,1574585145.837218,1574585281.5008264,1574585415.2579563,1574585539.2543461,1574585673.0370214,1574585806.5832775,1574585941.6318011,1574586065.1394958,1574586205.7163227,1574586347.9259737,1574586472.0325348,1574586605.0553088,1574586741.1667156,1574586867.3800888,1574587003.8116972,1574587142.9890845,1574587268.902664,1574587405.2718475,1574587546.6453724,1574587677.3760087,1574587811.2642262,1574587950.8636081,1574588082.5125155,1574588219.5460954,1574588354.342751,1574588489.1189787,1574588613.3122163,1574588748.5159674,1574588885.177259,1574589008.5588508,1574589145.6556797,1574589279.6853166,1574589403.7601979,1574589538.7019463,1574589673.328952,1574589807.1201828,1574589924.2911336,1574590059.6722443,1574590192.9076543,1574590315.8926158,1574590456.0551972,1574590594.117703,1574590724.2032611,1574590854.681605,1574590988.2699034,1574591128.1967826
1574591280.5171194,1574591410.3937087,1574591540.7688441,1574591661.5528479,1574591792.1322114,1574591920.9175477,1574592051.4964187,1574592174.3519602,1574592304.3405185,1574592435.0041175,1574592554.8864045,1574592687.2158246,1574592818.0123541,1574592944.309135,1574593070.9305694,1574593204.5763621,1574593335.13061,1574593455.7277317,1574593587.5205245,1574593716.7504299,1574593840.8626544,1574593963.8819344,1574594093.8017564,1574594224.2768073,1574594340.1821818,1574594470.5474079,1574594600.5201416,1574594725.9715934,1574594846.4991286,1574594977.6718943,1574595106.7468994,1574595227.3610213,1574595356.3765416,1574595485.816541,1574595617.7687163,1574595739.4345753,1574595868.6980457,1574595998.738536,1574596118.391776,1574596252.0712326,1574596386.0793817,1574596520.0465887,1574596648.6325078,1574596777.3824873,1574596907.0190513,1574597028.8323662,1574597163.2504413,1574597293.99944,1574597417.4936614,1574597544.5333524,1574597673.4387243,1574597804.658033,1574597930.7227805,1574598064.1382508,1574598195.0302815,1574598316.4548056,1574598446.0379558,1574598575.9568863,1574598706.7491155,1574598824.7246068,1574598953.7668474,1574599085.768351,1574599205.2429745,1574599331.9396183,1574599463.4811227,1574599593.3134181,1574599698.053735,1574599792.1530058,1574599886.2210631,1574599983.5648594,1574600078.2001507,1574600172.2126617,1574600266.1518843,1574600359.862312,1574600453.57211,1574600547.3015914,1574600641.0714004,1574600734.7515182,1574600828.5258577,1574600922.2816362,1574601015.947886,1574601109.6615782,1574601203.4607615,1574601297.18047,1574601390.9801364,1574601484.6422915,1574601578.3001895,1574601672.0820997,1574601765.8254776,1574601859.602651,1574601953.4069674,1574602047.1816263,1574602140.9483168,1574602234.7874148,1574602328.6405046,1574602422.40153,1574602516.2215056,1574602610.067064,1574602703.86631,1574602797.5940309
1574602917.1810434,1574603012.6448493,1574603108.1298974,1574603203.4837525,1574603298.9294,1574603394.2739577,1574603489.6672668,1574603590.1338027,1574603688.074542,1574603783.4326556,1574603878.8441708,1574603974.2883184,1574604069.7896469,1574604165.2402713,1574604260.6555555,1574604356.1145954,1574604451.5485222,1574604546.9538772,1574604642.3752975,1574604737.676459,1574604833.057818,1574604928.4383595,1574605023.906361,1574605119.2229207,1574605214.527277,1574605309.8900971,1574605405.2226582,1574605500.5826418,1574605595.9912927,1574605691.3956704,1574605786.7747285,1574605882.1880946,1574605977.5614192,1574606072.9176593,1574606168.3214772,1574606263.8111744,1574606359.2260528,1574606454.6578937,1574606550.0563588,1574606645.4767084,1574606740.877297,1574606836.246546,1574606931.6648676,1574607026.9876359,1574607122.4158769,1574607217.92016,1574607313.3062608,1574607408.662637,1574607504.0961916,1574607599.4358253,1574607694.7842147,1574607790.2493007,1574607885.6636584,1574607981.0973527,1574608076.5721598,1574608172.0579453,1574608267.481682,1574608363.9898753,1574608460.323888,1574608555.7032647,1574608651.1575496,1574608746.610138,1574608842.079808,1574608937.5842025,1574609033.0901437,1574609128.5216997,1574609223.9546604,1574609319.4911892,1574609414.9953542,1574609510.5710557,1574609606.0427735,1574609701.522389,1574609796.945114,1574609892.4348702,1574609987.96925,1574610083.4243026,1574610178.976257,1574610274.5808904,1574610370.1742513,1574610465.7176669,1574610561.2331996,1574610656.631288,1574610752.1048877,1574610847.6304991,1574610943.0711472,1574611038.7184944,1574611134.3686352,1574611229.9022434,1574611325.532101,1574611421.3409498,1574611517.0979273,1574611612.9649675,1574611708.8392153,1574611804.6852252,1574611900.6755393,1574612000.27099,1574612096.0023706,1574612191.7039328,1574612287.4607775,1574612383.1523597
1574612498.6391156,1574612592.2608943,1574612685.8292682,1574612779.4317486,1574612872.9856045,1574612966.5624952,1574613060.2040143,1574613157.6468446,1574613251.3318098,1574613344.7526855,1574613438.1846933,1574613531.603446,1574613625.0387564,1574613718.4655266,1574613811.9574273,1574613905.391304,1574613998.8337796,1574614092.3668706,1574614185.801945,1574614279.2685144,1574614372.7697005,1574614466.2645335,1574614559.7620668,1574614653.2584999,1574614746.6996562,1574614840.0345764,1574614933.5263863,1574615027.0394661,1574615120.5210886,1574615213.9621356,1574615307.4419403,1574615400.8204274,1574615494.1691504,1574615587.579942,1574615680.9588547,1574615774.318791,1574615867.697768,1574615961.0676236,1574616054.421924,1574616147.8865736,1574616241.3549824,1574616334.734505,1574616428.1962605,1574616521.6212301,1574616615.0177262,1574616708.4419909,1574616801.9001286,1574616895.2945933,1574616988.6970906,1574617082.2089422,1574617175.7030516,1574617269.2205894,1574617362.7244594,1574617456.1889591,1574617549.599853,1574617643.0412533,1574617736.5395505,1574617829.9671178,1574617923.4071884,1574618016.7784948,1574618110.0822296,1574618203.459983,1574618296.877488,1574618390.22269,1574618483.626695,1574618577.0425153,1574618670.4582694,1574618763.8999004,1574618857.3485641,1574618950.8348114,1574619044.1563623,1574619137.4719312,1574619230.8357296,1574619324.281359,1574619417.6913185,1574619511.1542065,1574619604.6052105,1574619698.0212147,1574619791.4269226,1574619884.9007192,1574619978.352237,1574620071.757567,1574620165.2007732,1574620258.6730697,1574620352.1673675,1574620445.66049,1574620539.0879405,1574620632.591785,1574620726.092832,1574620819.5532374,1574620912.956853,1574621006.325922,1574621099.6635733,1574621193.0641272,1574621286.5852509,1574621380.11743,1574621473.6679149,1574621567.2119339,1574621660.6686678,1574621754.0331233
