
1574419718.098155,1574419773.3812082,1574419829.185206,1574419886.1291556,1574419942.3611622,1574419997.5074728,1574420051.3870792,1574420103.7710207,1574420154.4107957,1574420206.3035533,1574420260.197348,1574420313.3706455,1574420367.9411762,1574420423.0207698,1574420476.1622193,1574420530.1485996,1574420585.2233229,1574420638.917282,1574420691.7046156,1574420743.5383499,1574420796.5024436,1574420850.610619,1574420903.2648547,1574420956.3250918,1574421010.1509297,1574421066.1082785,1574421123.1540654,1574421179.6200109,1574421237.8745327,1574421292.5592396,1574421350.8091462,1574421405.3924787,1574421461.9116166,1574421516.7403433,1574421571.734197,1574421627.8592234,1574421682.7326465,1574421736.3086984,1574421792.2693825,1574421849.4405873,1574421904.4236145,1574421961.867591,1574422018.238427,1574422070.7337444,1574422122.5870216,1574422176.3964298,1574422229.1789155,1574422284.1017218,1574422337.1207645,1574422392.1654754,1574422446.8650448,1574422502.7662652,1574422555.608033,1574422611.101538,1574422666.4983199,1574422719.3686302,1574422774.2700243,1574422829.931684,1574422885.2418087,1574422939.0483358,1574422994.454505,1574423050.227891,1574423105.7562401,1574423161.682312,1574423218.452317,1574423272.0836246,1574423328.632674,1574423382.0486915,1574423435.5980728,1574423491.7182348,1574423548.9024503,1574423604.0709798,1574423657.5319219,1574423712.949817,1574423768.4223154,1574423824.2845547,1574423877.7962022,1574423930.775125,1574423984.257095,1574424038.1830285,1574424092.3328547,1574424145.3771362,1574424200.9259958,1574424255.9341671,1574424311.4890506,1574424365.1371276,1574424419.8708198,1574424475.6175478,1574424529.2667632,1574424583.4937117,1574424636.4824378,1574424693.0580857,1574424746.226338,1574424799.7784412,1574424855.3099024,1574424908.9449794,1574424961.7256238,1574425017.0820808,1574425069.957656,1574425126.3283558
1574425197.9118562,1574425252.7670996,1574425306.6241343,1574425362.022363,1574425418.5026083,1574425474.5254123,1574425529.8741405,1574425584.2533123,1574425638.2197704,1574425693.0617085,1574425749.1812334,1574425803.5510137,1574425856.4562743,1574425912.3116267,1574425963.823085,1574426016.4086828,1574426071.8935742,1574426126.1292384,1574426180.0721834,1574426235.4948273,1574426291.2734497,1574426346.9467967,1574426400.4712238,1574426456.8369458,1574426505.9728155,1574426562.3521793,1574426618.6004074,1574426675.732841,1574426734.0160983,1574426789.6025217,1574426845.1999834,1574426898.115728,1574426953.232239,1574427008.3759043,1574427063.1124825,1574427118.8167803,1574427174.6634414,1574427230.3818576,1574427288.5996094,1574427340.535578,1574427394.8212202,1574427446.1649487,1574427497.994258,1574427550.9640386,1574427606.2576723,1574427662.2436109,1574427713.960211,1574427766.3008542,1574427822.967557,1574427878.649933,1574427930.3558745,1574427986.1076121,1574428041.4204693,1574428096.6772969,1574428150.6589642,1574428203.4445992,1574428257.0594666,1574428309.6711118,1574428361.3157706,1574428417.9789083,1574428471.8813188,1574428527.83084,1574428581.392713,1574428636.359593,1574428691.7990968,1574428745.0164828,1574428799.0208747,1574428855.51945,1574428909.2738187,1574428961.4873865,1574429014.9252362,1574429070.9771025,1574429126.229189,1574429178.7295194,1574429230.823202,1574429284.3498545,1574429337.7390363,1574429388.9582791,1574429441.2230053,1574429494.531719,1574429548.1459243,1574429601.8370013,1574429656.189189,1574429709.7776906,1574429773.1504374,1574429852.7671127,1574429932.1946607,1574430011.2093604,1574430090.8774798,1574430170.3534968,1574430249.704054,1574430329.261955,1574430408.8641467,1574430488.438369,1574430567.7027805,1574430646.856506,1574430726.23826,1574430805.6480284,1574430885.1934705,1574430964.6628792
1574431063.8261213,1574431143.1885383,1574431222.3826282,1574431301.942989,1574431381.4359977,1574431461.207811,1574431540.8512812,1574431620.8036015,1574431700.6044505,1574431780.3724306,1574431859.990479,1574431939.6112652,1574432019.156975,1574432098.9166753,1574432178.5413165,1574432258.56984,1574432342.1264455,1574432421.4422061,1574432501.2439132,1574432580.6736796,1574432659.8610237,1574432739.3193626,1574432818.9369152,1574432898.2579234,1574432977.92904,1574433056.95427,1574433136.5471098,1574433216.1902812,1574433296.096441,1574433375.7014565,1574433455.4440322,1574433538.8801618,1574433618.7420971,1574433698.6182897,1574433778.44498,1574433858.147532,1574433937.7200513,1574434017.6304424,1574434077.3426812,1574434133.503054,1574434189.3360617,1574434248.0339706,1574434306.4863648,1574434363.8318386,1574434421.8244255,1574434496.4250493,1574434575.9887733,1574434655.6413243,1574434734.9864085,1574434814.5287714,1574434894.072969,1574434973.6541367,1574435053.2406452,1574435132.6897626,1574435212.625699,1574435292.4738717,1574435371.9720166,1574435451.59218,1574435531.2251008,1574435611.3744116,1574435692.0306728,1574435772.2978806,1574435852.9839017,1574435932.7268708,1574436013.2538009,1574436093.4885767,1574436174.0126054,1574436253.758736,1574436333.984419,1574436414.2607665,1574436494.967093,1574436575.043072,1574436654.8663802,1574436734.886177,1574436814.689024,1574436894.4725106,1574436974.1642365,1574437053.7457697,1574437133.354813,1574437212.8155222,1574437292.579352,1574437372.3280778,1574437452.0257626,1574437531.8768334,1574437611.6421306,1574437694.4354331,1574437774.0219476,1574437853.2222817,1574437933.2207134,1574438012.755549,1574438092.3380353,1574438172.140659,1574438251.863546,1574438331.6745272,1574438411.0410197,1574438490.8470469,1574438570.5422485,1574438650.3013427,1574438729.964367,1574438809.911823
1574438909.4740646,1574438987.3174176,1574439064.7684624,1574439142.0804508,1574439219.9491043,1574439297.6761937,1574439375.340133,1574439453.0099459,1574439530.945947,1574439608.3816361,1574439685.774741,1574439763.2688825,1574439840.4264085,1574439917.8832104,1574439995.4858944,1574440072.7005076,1574440153.3272204,1574440230.332364,1574440307.5008414,1574440384.6481142,1574440461.9216485,1574440539.4404194,1574440617.0440407,1574440694.6815987,1574440772.3912501,1574440850.1980736,1574440928.0518465,1574441005.8616018,1574441083.555254,1574441161.090191,1574441238.900458,1574441316.5146446,1574441393.9206667,1574441471.1974277,1574441548.6433194,1574441626.2501163,1574441703.4805033,1574441780.9576468,1574441858.394212,1574441936.0459468,1574442013.5503068,1574442091.308644,1574442169.0363865,1574442246.8073466,1574442324.2082827,1574442401.6244671,1574442479.3403819,1574442556.8076267,1574442633.891775,1574442711.2588415,1574442788.5843098,1574442865.7630785,1574442942.9188192,1574443020.5163083,1574443098.051049,1574443175.4032586,1574443252.487861,1574443329.638346,1574443396.173665,1574443468.3012564,1574443547.7079005,1574443625.2375193,1574443702.4709384,1574443779.7198565,1574443856.3779244,1574443933.7308838,1574444014.5421567,1574444092.3211179,1574444169.9070525,1574444247.6538885,1574444325.431147,1574444403.042471,1574444480.4991052,1574444558.0951371,1574444635.1395087,1574444712.2345564,1574444789.9559906,1574444867.0694718,1574444944.4051914,1574445021.818037,1574445099.5044785,1574445176.9246416,1574445254.5677562,1574445331.5983706,1574445408.8101647,1574445486.2968643,1574445563.7813249,1574445640.5357466,1574445717.9548657,1574445795.1085465,1574445872.4758904,1574445949.3237534,1574446026.7030854,1574446103.916224,1574446181.2120757,1574446258.3668516,1574446335.784776,1574446412.9851322,1574446490.3426151,1574446567.259884
1574446667.3532054,1574446750.8867235,1574446830.9959433,1574446911.020503,1574446991.0549743,1574447071.134741,1574447151.1088896,1574447231.2275887,1574447314.4781177,1574447398.217152,1574447478.3057442,1574447558.599092,1574447638.613436,1574447718.538692,1574447798.1932132,1574447878.376257,1574447961.630426,1574448041.3240986,1574448121.1835783,1574448201.1313581,1574448280.8035388,1574448360.6707275,1574448440.621786,1574448520.3944519,1574448600.3067274,1574448680.3025365,1574448760.123015,1574448840.4896457,1574448921.136184,1574449001.688091,1574449082.3434336,1574449162.4709496,1574449242.2022004,1574449322.3534029,1574449402.880069,1574449482.981326,1574449563.434613,1574449643.7594523,1574449727.3480926,1574449808.923612,1574449891.637863,1574449972.1549432,1574450052.5254507,1574450133.124434,1574450213.8457985,1574450294.538141,1574450375.316198,1574450455.6463885,1574450536.1163845,1574450616.7786279,1574450697.235766,1574450777.2226076,1574450857.4844496,1574450937.7406616,1574451017.0690992,1574451097.226128,1574451177.0572088,1574451257.630302,1574451337.9740303,1574451417.77063,1574451498.368965,1574451578.176019,1574451658.5260851,1574451738.798677,1574451818.8621035,1574451898.830477,1574451982.7680342,1574452063.0659776,1574452143.7628543,1574452224.2703822,1574452305.1518352,1574452386.1040576,1574452460.4369462,1574452522.928709,1574452591.0039008,1574452648.342727,1574452705.6262584,1574452763.338855,1574452823.7010329,1574452882.2904983,1574452947.4907606,1574453005.0669663,1574453062.2962525,1574453119.0924327,1574453180.2212489,1574453241.0741541,1574453300.0260298,1574453381.1667922,1574453464.6052842,1574453544.9164765,1574453625.1764886,1574453705.3399105,1574453785.383648,1574453865.6932123,1574453945.6964958,1574454025.2550123,1574454105.2506466,1574454184.952087,1574454265.0992556,1574454345.226711
1574454445.0686839,1574454525.2821345,1574454605.4023354,1574454685.7068782,1574454766.1476321,1574454846.4502695,1574454927.0060556,1574455007.3555017,1574455088.0559914,1574455168.344537,1574455248.7923925,1574455329.2855837,1574455409.4386165,1574455489.5971355,1574455569.7564282,1574455650.258852,1574455730.453648,1574455810.3254986,1574455890.4826493,1574455971.042964,1574456051.4105809,1574456131.8764737,1574456212.2084186,1574456292.810142,1574456373.2600791,1574456453.2055023,1574456533.6084688,1574456613.7672443,1574456694.14681,1574456774.3843415,1574456854.9233332,1574456935.6686184,1574457016.0183568,1574457096.5490353,1574457177.1810575,1574457257.5964274,1574457338.2308686,1574457421.8890297,1574457502.2081866,1574457582.6279254,1574457662.9416344,1574457743.570074,1574457825.7740405,1574457907.3920658,1574457987.6311858,1574458068.0380032,1574458148.2534196,1574458228.0962772,1574458308.5250978,1574458388.8393352,1574458469.2392292,1574458549.2318988,1574458629.3390725,1574458709.5736816,1574458789.851258,1574458870.082364,1574458950.2419527,1574459030.367327,1574459110.529198,1574459190.5926192,1574459270.663999,1574459350.4552095,1574459430.021446,1574459510.048696,1574459589.8289495,1574459669.7146857,1574459749.9737213,1574459829.8200026,1574459909.944921,1574459989.9809086,1574460070.116765,1574460150.44146,1574460233.7390144,1574460317.230354,1574460397.635808,1574460477.398432,1574460557.441164,1574460637.153936,1574460716.906955,1574460796.9043489,1574460876.8150706,1574460956.5076396,1574461036.384639,1574461116.3644872,1574461196.3957074,1574461276.1731913,1574461356.3185241,1574461436.4269872,1574461516.3798356,1574461596.5101068,1574461676.6900485,1574461757.004469,1574461836.5036485,1574461916.4356236,1574461996.52136,1574462076.5373313,1574462156.8783195,1574462237.3899477,1574462317.7608736,1574462398.1288779
1574462497.803324,1574462578.2588654,1574462658.3545835,1574462738.3306904,1574462820.9048302,1574462902.38756,1574462982.4991252,1574463062.4276652,1574463142.454964,1574463222.1790283,1574463302.205704,1574463381.9714942,1574463461.4603326,1574463541.290585,1574463620.894566,1574463700.934611,1574463780.563551,1574463860.5535793,1574463941.1648455,1574464022.0520654,1574464102.1878827,1574464182.1249638,1574464262.456877,1574464345.4009104,1574464425.418187,1574464505.3508465,1574464585.4442904,1574464665.5558195,1574464745.6186924,1574464825.5073454,1574464905.7664444,1574464985.7961693,1574465065.8602736,1574465145.5701728,1574465225.361662,1574465305.1998124,1574465385.3133602,1574465464.9112096,1574465544.615367,1574465624.668657,1574465704.726241,1574465784.8205411,1574465864.3322072,1574465944.0872312,1574466023.550389,1574466103.4833481,1574466183.4240713,1574466263.5148122,1574466343.5048437,1574466423.398258,1574466503.429805,1574466583.4681656,1574466663.3498557,1574466743.1638017,1574466823.2279465,1574466902.943383,1574466983.0081549,1574467063.1404037,1574467143.031266,1574467222.5483718,1574467302.4454577,1574467382.3538527,1574467462.4168406,1574467542.2354493,1574467622.1961164,1574467702.2676282,1574467782.0605023,1574467861.6509407,1574467941.7560322,1574468021.6259692,1574468101.7785664,1574468181.7136984,1574468265.048756,1574468348.8493361,1574468431.4976041,1574468511.9076295,1574468591.8909333,1574468671.7261407,1574468751.6557589,1574468831.7121477,1574468911.749803,1574468991.762687,1574469071.6292725,1574469151.6499767,1574469231.3495688,1574469311.3000448,1574469391.1531632,1574469471.0762868,1574469551.1139863,1574469630.5559816,1574469710.335817,1574469789.9218953,1574469869.5065773,1574469949.46608,1574470029.3014529,1574470112.8555925,1574470192.9934907,1574470272.517695,1574470352.5544627,1574470432.6488748
1574470534.0124688,1574470614.6064796,1574470694.6189113,1574470774.5166276,1574470854.0740907,1574470936.5726397,1574471016.1299536,1574471095.6093578,1574471175.1507382,1574471254.7651494,1574471334.263952,1574471413.6689415,1574471493.3863888,1574471572.958407,1574471652.5420532,1574471732.0616236,1574471811.7940457,1574471891.1437485,1574471970.4816573,1574472050.0499697,1574472129.3649857,1574472208.8577075,1574472288.6930382,1574472368.2141888,1574472447.946319,1574472527.4023347,1574472606.5515664,1574472686.1591148,1574472765.699183,1574472845.33264,1574472924.707104,1574473004.1422863,1574473083.4581337,1574473162.9811583,1574473241.8117967,1574473321.346779,1574473400.9091833,1574473480.3050165,1574473559.8698692,1574473639.3934534,1574473718.9390852,1574473798.851544,1574473878.3668096,1574473958.0267894,1574474037.6486948,1574474116.899553,1574474195.9797184,1574474275.2252846,1574474354.9091446,1574474433.883986,1574474513.8054187,1574474593.4440086,1574474673.0756114,1574474752.7591648,1574474832.2353497,1574474911.603736,1574474991.2056801,1574475070.540166,1574475149.9141955,1574475229.4103434,1574475309.3615324,1574475389.2420797,1574475469.0999925,1574475548.802831,1574475627.8476522,1574475707.626665,1574475788.07051,1574475871.3310735,1574475951.3581443,1574476031.5859964,1574476111.721661,1574476192.0667794,1574476272.0242164,1574476351.918269,1574476431.6867208,1574476511.380174,1574476591.2541428,1574476670.9517665,1574476750.8215058,1574476835.5657265,1574476915.2010224,1574476994.7947066,1574477074.7204843,1574477154.6322508,1574477234.5182498,1574477314.4718478,1574477394.186453,1574477474.0515926,1574477557.3409572,1574477636.8931727,1574477717.2356462,1574477799.6016428,1574477879.4413605,1574477959.177086,1574478038.5000875,1574478121.0020666,1574478200.8432431,1574478284.3776786,1574478364.9328773,1574478445.3345063
1574478543.0760632,1574478620.5953417,1574478698.64753,1574478777.1117857,1574478854.753938,1574478932.491144,1574479010.1008327,1574479087.915097,1574479165.3143494,1574479242.961873,1574479320.8228772,1574479398.4231575,1574479475.8695664,1574479553.6384125,1574479631.449972,1574479709.049563,1574479786.60235,1574479863.8211844,1574479944.94539,1574480022.5377014,1574480100.0518892,1574480177.775393,1574480255.3420286,1574480333.2568521,1574480410.7658498,1574480488.629561,1574480566.0832849,1574480647.0039415,1574480724.3730786,1574480801.789792,1574480879.1447477,1574480956.7625377,1574481034.1292267,1574481111.676717,1574481189.1694262,1574481266.7794878,1574481344.2958736,1574481425.4810686,1574481502.801956,1574481580.2499917,1574481657.3291109,1574481734.8500013,1574481812.1317906,1574481889.8955684,1574481967.1545382,1574482048.0218766,1574482125.6695921,1574482208.2147171,1574482288.7349775,1574482366.111751,1574482443.5142453,1574482520.6914353,1574482598.079687,1574482675.8135664,1574482752.8450303,1574482830.1123517,1574482907.7043858,1574482985.1289864,1574483062.5010257,1574483139.927641,1574483218.4393995,1574483298.4499137,1574483375.9491694,1574483453.247132,1574483530.627692,1574483608.160234,1574483685.512832,1574483763.274546,1574483840.6307468,1574483918.0299103,1574483995.479672,1574484073.0645442,1574484153.4207222,1574484234.469852,1574484312.3363342,1574484393.0754166,1574484470.4720092,1574484547.9472868,1574484625.236947,1574484702.8128588,1574484780.1525328,1574484857.2977104,1574484934.546116,1574485012.2945879,1574485089.5511675,1574485166.9919343,1574485244.1421494,1574485321.611048,1574485398.8963387,1574485479.5907876,1574485556.9138463,1574485634.392049,1574485711.6695304,1574485791.7674103,1574485870.1346376,1574485947.4837162,1574486028.2081425,1574486105.3481646,1574486182.636406,1574486259.9887147
1574486360.0530043,1574486443.0005581,1574486524.1688023,1574486604.416006,1574486684.5912714,1574486764.6912947,1574486845.1295083,1574486925.3370807,1574487005.3802345,1574487085.3198886,1574487165.4908607,1574487245.5313795,1574487325.8214014,1574487406.43362,1574487486.9743574,1574487567.492717,1574487647.4595885,1574487727.6460524,1574487807.9218197,1574487887.9363344,1574487968.4377017,1574488048.8456793,1574488128.6359391,1574488208.2769485,1574488287.7520158,1574488367.7925386,1574488448.460995,1574488529.0359805,1574488608.6954744,1574488679.2696636,1574488725.2040026,1574488771.1586502,1574488817.3027494,1574488875.2120633,1574488923.7638702,1574488998.2816246,1574489044.5120173,1574489090.5683253,1574489136.6735947,1574489200.3173997,1574489254.4430938,1574489300.7020752,1574489346.8686543,1574489407.0232608,1574489455.5258923,1574489501.4295743,1574489547.7498848,1574489609.1555672,1574489656.0219965,1574489704.0193174,1574489750.7322197,1574489808.5192223,1574489856.9487195,1574489904.970663,1574489956.1040127,1574490009.132621,1574490055.3310316,1574490101.0648503,1574490157.860444,1574490207.3715525,1574490253.4515755,1574490301.298091,1574490361.7030764,1574490409.9937062,1574490456.0607865,1574490502.2325757,1574490559.7607448,1574490608.0447145,1574490656.87597,1574490704.226597,1574490762.5834637,1574490811.315532,1574490858.4248295,1574490906.2463956,1574490964.3769784,1574491013.087064,1574491059.7436264,1574491116.0601497,1574491166.4120762,1574491212.7062,1574491259.0244756,1574491316.9410245,1574491365.2059827,1574491410.9836628,1574491456.9811828,1574491516.7011843,1574491564.6294973,1574491611.7060769,1574491659.060695,1574491717.765194,1574491763.9643135,1574491809.7812061,1574491856.0167758,1574491916.2567053,1574491964.23322,1574492013.082872,1574492073.6501157,1574492119.760134,1574492168.0061617,1574492216.3830762
1574492295.4136174,1574492343.9143806,1574492391.9741287,1574492450.8861625,1574492498.0098047,1574492544.2097962,1574492592.6447356,1574492650.1621468,1574492696.476047,1574492742.3730986,1574492788.1106505,1574492845.4964008,1574492891.4696333,1574492937.1577775,1574492983.2253458,1574493041.4839096,1574493088.6281328,1574493134.2712963,1574493180.3466246,1574493237.7194798,1574493283.7732625,1574493329.5180216,1574493375.7004766,1574493433.3372283,1574493479.3605714,1574493525.456844,1574493577.9626982,1574493629.4714713,1574493675.7529533,1574493724.8242085,1574493785.0997658,1574493833.8980331,1574493880.1343253,1574493926.3324263,1574493984.372898,1574494030.5623693,1574494076.5284572,1574494122.753957,1574494180.3455698,1574494226.3505237,1574494272.154035,1574494318.278723,1574494376.526349,1574494423.819995,1574494470.7258627,1574494517.3336048,1574494599.5189176,1574494678.675803,1574494758.035203,1574494837.5973885,1574494916.9136643,1574494996.3454263,1574495075.6082792,1574495154.8477058,1574495234.4902356,1574495313.782894,1574495393.750318,1574495474.9749155,1574495554.649254,1574495637.655389,1574495717.51856,1574495797.0697412,1574495876.7910903,1574495956.293312,1574496035.3156793,1574496114.8027663,1574496194.6980815,1574496274.3182466,1574496353.950884,1574496433.7397938,1574496513.5394852,1574496594.8124979,1574496678.8965342,1574496759.4260755,1574496839.3098903,1574496919.0380943,1574496998.5699763,1574497078.3531148,1574497158.1758645,1574497237.8276253,1574497317.731174,1574497397.5009215,1574497477.1254625,1574497556.775691,1574497636.1784296,1574497715.8341825,1574497795.387783,1574497874.7829728,1574497960.2166288,1574498040.4968026,1574498119.841187,1574498199.5261476,1574498278.7872252,1574498358.0346408,1574498437.4083703,1574498520.4567208,1574498604.0644708,1574498683.9549122,1574498763.5600011,1574498843.2598972
1574498943.1154158,1574499023.5490403,1574499103.278282,1574499183.0068872,1574499262.7694218,1574499342.4644694,1574499422.6192021,1574499502.8270464,1574499583.064778,1574499666.1764066,1574499746.8795433,1574499827.2823222,1574499907.325268,1574499987.6249073,1574500067.8665693,1574500148.0670424,1574500228.6095724,1574500308.904729,1574500388.801925,1574500468.8714635,1574500548.4329011,1574500628.1224353,1574500707.8306913,1574500787.4009204,1574500867.1059983,1574500947.5681503,1574501027.9612508,1574501107.6160064,1574501187.446029,1574501267.561904,1574501347.2542312,1574501426.870017,1574501506.756481,1574501586.8017921,1574501666.6886597,1574501746.744742,1574501826.7933455,1574501906.88196,1574501986.7949545,1574502066.6508074,1574502146.575161,1574502226.4769561,1574502306.644504,1574502386.481031,1574502466.9378386,1574502548.4200423,1574502630.3300052,1574502711.0159287,1574502793.97569,1574502874.0062017,1574502954.329778,1574503034.3731666,1574503114.819239,1574503195.3917406,1574503275.226761,1574503357.8471837,1574503439.066954,1574503519.0906975,1574503599.1097722,1574503679.0817194,1574503762.0762641,1574503843.196388,1574503923.5616438,1574504003.6726165,1574504083.876374,1574504165.679395,1574504250.0622444,1574504331.4018562,1574504411.2144108,1574504491.130756,1574504571.1222806,1574504651.114999,1574504731.261966,1574504811.318551,1574504891.7552369,1574504972.158626,1574505052.0565462,1574505131.9009783,1574505212.3424177,1574505292.451398,1574505372.364534,1574505452.6338358,1574505533.5177062,1574505616.6856189,1574505697.4901059,1574505781.3825374,1574505861.6155038,1574505941.7461624,1574506021.9518445,1574506102.0604475,1574506182.204386,1574506262.5049345,1574506342.792479,1574506423.24019,1574506503.4330566,1574506583.6800015,1574506664.2180147,1574506744.5309138,1574506824.4400783,1574506904.2336602
1574507002.0121486,1574507079.210224,1574507156.6168802,1574507233.8868532,1574507310.8497365,1574507387.9505723,1574507464.8888984,1574507542.1561272,1574507619.1970122,1574507696.5906558,1574507773.846925,1574507851.0306532,1574507928.4277382,1574508005.4429042,1574508082.8563085,1574508160.1408772,1574508237.332813,1574508314.154432,1574508391.2709444,1574508468.4348457,1574508545.6621196,1574508622.110171,1574508699.390013,1574508776.8783298,1574508854.0772765,1574508930.9722445,1574509007.81301,1574509084.8601375,1574509161.7063804,1574509238.4597754,1574509315.5660877,1574509392.6424136,1574509469.598017,1574509546.5869842,1574509624.9719207,1574509704.3434992,1574509781.3406968,1574509858.1705525,1574509934.9794502,1574510011.9632235,1574510088.9644217,1574510165.9650066,1574510242.8377466,1574510319.5724106,1574510396.2711225,1574510472.5121155,1574510549.5079799,1574510626.4115984,1574510703.0110137,1574510779.6428318,1574510856.7840672,1574510933.9192107,1574511011.0617335,1574511088.0804036,1574511164.8203943,1574511242.2385607,1574511319.2154837,1574511396.2928143,1574511473.8676713,1574511551.2713149,1574511628.4882758,1574511705.9074793,1574511783.2679274,1574511860.618486,1574511937.854929,1574512015.0847225,1574512096.3011184,1574512173.7259057,1574512250.543985,1574512327.4817383,1574512404.275077,1574512481.462023,1574512558.4227865,1574512635.2429073,1574512712.329731,1574512789.4276428,1574512866.5050533,1574512943.532685,1574513020.863773,1574513098.508637,1574513175.9685555,1574513253.614615,1574513330.5992632,1574513407.9554017,1574513485.397914,1574513562.8512218,1574513640.379403,1574513717.9399838,1574513795.4003952,1574513872.6372614,1574513949.745969,1574514026.7916477,1574514103.6547627,1574514180.7927036,1574514258.3551195,1574514335.9520016,1574514413.3969054,1574514490.7081268,1574514567.9402726,1574514645.1619742
1574514745.0028024,1574514825.0367599,1574514905.029906,1574514984.7978172,1574515064.4516597,1574515144.4348495,1574515224.066645,1574515303.8267415,1574515383.3910272,1574515463.3153849,1574515543.587528,1574515624.3334284,1574515704.5962396,1574515785.0964746,1574515865.1542082,1574515945.598152,1574516025.9267437,1574516106.4165828,1574516186.5566208,1574516266.8104007,1574516347.2529132,1574516426.7621334,1574516506.9633873,1574516587.3576982,1574516667.4597416,1574516747.7494082,1574516827.6876378,1574516907.088531,1574516986.8730922,1574517066.4157078,1574517146.7184422,1574517226.8421328,1574517306.8769755,1574517386.9858341,1574517466.9560556,1574517546.971085,1574517626.82227,1574517707.0523071,1574517787.2736745,1574517867.5209906,1574517947.6367965,1574518027.856268,1574518107.8558512,1574518188.0201113,1574518268.0413792,1574518348.2212007,1574518428.137557,1574518507.9762964,1574518588.178993,1574518668.4047625,1574518748.6752782,1574518828.9470944,1574518908.5318608,1574518988.5427928,1574519068.5855317,1574519148.7008123,1574519229.2133744,1574519309.800486,1574519390.1334789,1574519469.8682575,1574519550.1521802,1574519630.7123375,1574519710.9003005,1574519791.5216358,1574519871.7927089,1574519951.5939386,1574520031.8541675,1574520112.1258867,1574520192.1066873,1574520272.171269,1574520352.0084045,1574520432.5967867,1574520513.3586438,1574520593.7251458,1574520673.8051536,1574520754.089372,1574520834.1641107,1574520914.320813,1574520994.923786,1574521075.4884439,1574521155.7733028,1574521235.8478458,1574521316.4470406,1574521397.0874665,1574521476.9562511,1574521556.8773563,1574521636.693828,1574521716.5318363,1574521796.3498018,1574521876.1491656,1574521956.2180607,1574522035.9068205,1574522115.5979316,1574522195.3897433,1574522275.4725883,1574522355.5112956,1574522435.5257902,1574522515.3606365,1574522595.0662112,1574522674.7968755
1574522773.4577081,1574522852.890024,1574522932.012417,1574523011.2706807,1574523090.9902089,1574523170.8823335,1574523250.5682619,1574523329.9352205,1574523409.6311905,1574523489.2857933,1574523569.0519633,1574523648.8121786,1574523728.779893,1574523808.509157,1574523888.2653127,1574523968.0048635,1574524047.2106354,1574524126.636859,1574524206.0702274,1574524285.3163202,1574524364.4453304,1574524443.8831294,1574524523.0468462,1574524602.4808075,1574524681.9042532,1574524761.1217067,1574524840.0712345,1574524919.2763865,1574524998.8538554,1574525078.2582183,1574525157.6560993,1574525237.0277693,1574525316.5531983,1574525396.0270846,1574525475.4325082,1574525554.7478986,1574525634.4684525,1574525713.9351907,1574525793.3482373,1574525872.677276,1574525952.210039,1574526031.6598337,1574526112.4207673,1574526194.0071065,1574526276.821026,1574526356.2005305,1574526435.510932,1574526515.0477667,1574526594.4679275,1574526673.355039,1574526752.830246,1574526832.1183906,1574526911.5048032,1574526991.1400492,1574527070.3036454,1574527149.3786187,1574527228.8077648,1574527308.0555499,1574527387.3634222,1574527466.6296775,1574527546.0280418,1574527625.498869,1574527705.1579242,1574527784.500204,1574527863.9639225,1574527943.643768,1574528023.61686,1574528102.945681,1574528182.5757017,1574528262.1404722,1574528342.0515108,1574528420.99891,1574528500.702237,1574528580.0596247,1574528659.6245925,1574528738.6658263,1574528818.2163386,1574528901.049579,1574528980.595406,1574529059.5128403,1574529138.644713,1574529217.8209767,1574529297.1529462,1574529376.1302462,1574529455.2972856,1574529534.8632708,1574529613.871942,1574529693.191029,1574529772.6119475,1574529851.8851218,1574529931.1726062,1574530010.8714492,1574530090.2099085,1574530169.9427226,1574530249.5839655,1574530329.2504385,1574530408.8409357,1574530488.2618287,1574530567.7093651,1574530647.427768
