threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.043,0.95113,0.99867,0.97461,0.9749
0.044,0.95113,0.99867,0.97461,0.9749
0.045,0.95113,0.99867,0.97461,0.9749
0.046,0.95113,0.99867,0.97461,0.9749
0.047,0.95113,0.99867,0.97461,0.9749
0.048,0.95113,0.99867,0.97461,0.9749
0.049,0.95113,0.99867,0.97461,0.9749
0.05,0.94925,0.99867,0.97364,0.97396
0.051,0.94925,0.99867,0.97364,0.97396
0.052,0.94925,0.99867,0.97364,0.97396
0.053,0.94925,0.99867,0.97364,0.97396
0.054,0.94925,0.99867,0.97364,0.97396
0.055,0.94925,0.99867,0.97364,0.97396
0.056,0.94925,0.99867,0.97364,0.97396
0.057,0.94925,0.99867,0.97364,0.97396
0.058,0.94925,0.99867,0.97364,0.97396
0.059,0.94925,0.99867,0.97364,0.97396
0.06,0.94925,0.99867,0.97365,0.97396
0.061,0.94925,0.99867,0.97365,0.97396
0.062,0.94925,0.99867,0.97365,0.97396
0.063,0.94925,0.99867,0.97365,0.97396
0.064,0.94925,0.99867,0.97365,0.97396
0.065,0.94925,0.99867,0.97365,0.97396
0.066,0.94925,0.99867,0.97365,0.97396
0.067,0.94925,0.99867,0.97365,0.97396
0.068,0.94925,0.99867,0.97365,0.97396
0.069,0.94925,0.99867,0.97365,0.97396
0.07,0.94925,0.99867,0.97365,0.97396
0.071,0.94925,0.99867,0.97365,0.97396
0.072,0.94925,0.99867,0.97365,0.97396
0.073,0.94925,0.99867,0.97365,0.97396
0.074,0.94925,0.99867,0.97365,0.97396
0.075,0.94925,0.99867,0.97365,0.97396
0.076,0.94925,0.99867,0.97365,0.97396
0.077,0.94925,0.99867,0.97365,0.97396
0.078,0.94925,0.99867,0.97365,0.97396
0.079,0.94925,0.99867,0.97365,0.97396
0.08,0.94925,0.99867,0.97365,0.97396
0.081,0.94925,0.99867,0.97365,0.97396
0.082,0.94925,0.99867,0.97365,0.97396
0.083,0.94925,0.99867,0.97365,0.97396
0.084,0.94925,0.99867,0.97365,0.97396
0.085,0.94925,0.99867,0.97365,0.97396
0.086,0.94925,0.99867,0.97365,0.97396
0.087,0.94925,0.99867,0.97365,0.97396
0.088,0.94925,0.99867,0.97365,0.97396
0.089,0.94925,0.99867,0.97365,0.97396
0.09,0.94925,0.99867,0.97365,0.97396
0.091,0.94925,0.99867,0.97365,0.97396
0.092,0.94925,0.99867,0.97365,0.97396
0.093,0.94925,0.99867,0.97365,0.97396
0.094,0.94925,0.99867,0.97365,0.97396
0.095,0.94925,0.99867,0.97365,0.97396
0.096,0.94925,0.99867,0.97365,0.97396
0.097,0.94925,0.99867,0.97365,0.97396
0.098,0.94925,0.99868,0.97365,0.97396
0.099,0.94925,0.99868,0.97365,0.97396
0.1,0.94925,0.99868,0.97365,0.97396
0.101,0.94925,0.99868,0.97365,0.97396
0.102,0.94925,0.99868,0.97365,0.97396
0.103,0.94925,0.99868,0.97365,0.97396
0.104,0.94925,0.99868,0.97365,0.97396
0.105,0.94925,0.99868,0.97365,0.97396
0.106,0.94925,0.99868,0.97365,0.97396
0.107,0.94925,0.99868,0.97365,0.97396
0.108,0.94925,0.99868,0.97365,0.97396
0.109,0.94925,0.99868,0.97365,0.97396
0.11,0.94925,0.99868,0.97365,0.97396
0.111,0.94925,0.99868,0.97365,0.97396
0.112,0.94925,0.99868,0.97365,0.97396
0.113,0.94925,0.99868,0.97365,0.97396
0.114,0.94925,0.99868,0.97365,0.97396
0.115,0.94925,0.99868,0.97365,0.97396
0.116,0.94925,0.99868,0.97365,0.97396
0.117,0.94925,0.99868,0.97365,0.97396
0.118,0.94925,0.99868,0.97365,0.97396
0.119,0.94925,0.99868,0.97365,0.97396
0.12,0.94925,0.99868,0.97365,0.97396
0.121,0.94925,0.99868,0.97365,0.97396
0.122,0.94925,0.99868,0.97365,0.97396
0.123,0.94925,0.99868,0.97365,0.97396
0.124,0.94925,0.99868,0.97365,0.97396
0.125,0.94925,0.99868,0.97365,0.97396
0.126,0.94925,0.99868,0.97365,0.97396
0.127,0.94925,0.99868,0.97365,0.97396
0.128,0.94925,0.99868,0.97365,0.97396
0.129,0.94925,0.99868,0.97365,0.97396
0.13,0.94925,0.99868,0.97365,0.97396
0.131,0.94925,0.99868,0.97365,0.97396
0.132,0.94925,0.99868,0.97365,0.97396
0.133,0.94925,0.99868,0.97365,0.97396
0.134,0.94925,0.99868,0.97365,0.97396
0.135,0.94925,0.99868,0.97365,0.97396
0.136,0.94925,0.99869,0.97365,0.97397
0.137,0.94925,0.99869,0.97365,0.97397
0.138,0.94925,0.99869,0.97365,0.97397
0.139,0.94925,0.99869,0.97365,0.97397
0.14,0.94925,0.99869,0.97365,0.97397
0.141,0.94925,0.99869,0.97365,0.97397
0.142,0.94925,0.99869,0.97365,0.97397
0.143,0.94925,0.99869,0.97365,0.97397
0.144,0.94925,0.99869,0.97365,0.97397
0.145,0.94925,0.99869,0.97365,0.97397
0.146,0.94925,0.99869,0.97365,0.97397
0.147,0.94925,0.99869,0.97365,0.97397
0.148,0.94925,0.99869,0.97365,0.97397
0.149,0.94925,0.99869,0.97365,0.97397
0.15,0.94925,0.99869,0.97365,0.97397
0.151,0.94925,0.99869,0.97365,0.97397
0.152,0.94925,0.99869,0.97365,0.97397
0.153,0.94925,0.99869,0.97365,0.97397
0.154,0.94925,0.99869,0.97365,0.97397
0.155,0.94925,0.99869,0.97365,0.97397
0.156,0.94925,0.99869,0.97365,0.97397
0.157,0.94925,0.99869,0.97365,0.97397
0.158,0.94925,0.99869,0.97365,0.97397
0.159,0.94925,0.99869,0.97365,0.97397
0.16,0.94925,0.99869,0.97365,0.97397
0.161,0.94925,0.99869,0.97365,0.97397
0.162,0.94925,0.99869,0.97365,0.97397
0.163,0.94925,0.99869,0.97365,0.97397
0.164,0.94925,0.99869,0.97365,0.97397
0.165,0.94925,0.99869,0.97365,0.97397
0.166,0.94925,0.99869,0.97365,0.97397
0.167,0.94925,0.99869,0.97365,0.97397
0.168,0.94925,0.99869,0.97365,0.97397
0.169,0.94925,0.99869,0.97365,0.97397
0.17,0.94925,0.99869,0.97365,0.97397
0.171,0.94925,0.99869,0.97365,0.97397
0.172,0.94925,0.99869,0.97365,0.97397
0.173,0.94925,0.99869,0.97365,0.97397
0.174,0.94925,0.99869,0.97365,0.97397
0.175,0.94925,0.99869,0.97365,0.97397
0.176,0.94925,0.99869,0.97365,0.97397
0.177,0.94925,0.99869,0.97365,0.97397
0.178,0.94925,0.99869,0.97365,0.97397
0.179,0.94925,0.99869,0.97365,0.97397
0.18,0.94925,0.99869,0.97365,0.97397
0.181,0.94925,0.99869,0.97365,0.97397
0.182,0.94925,0.99869,0.97365,0.97397
0.183,0.94925,0.99869,0.97365,0.97397
0.184,0.94925,0.99869,0.97365,0.97397
0.185,0.94925,0.99869,0.97365,0.97397
0.186,0.94925,0.99869,0.97365,0.97397
0.187,0.94925,0.99869,0.97365,0.97397
0.188,0.94925,0.99869,0.97365,0.97397
0.189,0.94925,0.99869,0.97365,0.97397
0.19,0.94925,0.99869,0.97365,0.97397
0.191,0.94925,0.99869,0.97365,0.97397
0.192,0.94925,0.99869,0.97365,0.97397
0.193,0.94925,0.99869,0.97365,0.97397
0.194,0.94925,0.99869,0.97365,0.97397
0.195,0.94925,0.99869,0.97365,0.97397
0.196,0.94925,0.99869,0.97365,0.97397
0.197,0.94925,0.99869,0.97365,0.97397
0.198,0.94925,0.99869,0.97365,0.97397
0.199,0.94925,0.99869,0.97365,0.97397
0.2,0.94925,0.99869,0.97365,0.97397
0.201,0.94925,0.99869,0.97365,0.97397
0.202,0.94925,0.99869,0.97365,0.97397
0.203,0.94925,0.99869,0.97365,0.97397
0.204,0.94925,0.99869,0.97365,0.97397
0.205,0.94925,0.99869,0.97365,0.97397
0.206,0.94925,0.99869,0.97365,0.97397
0.207,0.94925,0.99869,0.97365,0.97397
0.208,0.94925,0.99869,0.97365,0.97397
0.209,0.94925,0.99869,0.97365,0.97397
0.21,0.94925,0.99869,0.97365,0.97397
0.211,0.94925,0.99869,0.97365,0.97397
0.212,0.94925,0.99869,0.97365,0.97397
0.213,0.94925,0.99869,0.97365,0.97397
0.214,0.94925,0.99869,0.97365,0.97397
0.215,0.94925,0.99869,0.97365,0.97397
0.216,0.94925,0.99869,0.97365,0.97397
0.217,0.94925,0.99869,0.97365,0.97397
0.218,0.94925,0.99869,0.97365,0.97397
0.219,0.94925,0.99869,0.97365,0.97397
0.22,0.94925,0.99869,0.97365,0.97397
0.221,0.94925,0.99869,0.97365,0.97397
0.222,0.94925,0.99869,0.97365,0.97397
0.223,0.94925,0.99869,0.97365,0.97397
0.224,0.94925,0.99869,0.97365,0.97397
0.225,0.94925,0.99869,0.97365,0.97397
0.226,0.94925,0.99869,0.97365,0.97397
0.227,0.94925,0.99869,0.97365,0.97397
0.228,0.94925,0.99869,0.97365,0.97397
0.229,0.94925,0.99869,0.97365,0.97397
0.23,0.94925,0.99869,0.97365,0.97397
0.231,0.94925,0.99869,0.97365,0.97397
0.232,0.94925,0.99869,0.97365,0.97397
0.233,0.94925,0.99869,0.97365,0.97397
0.234,0.94925,0.99869,0.97365,0.97397
0.235,0.94925,0.99869,0.97365,0.97397
0.236,0.94925,0.99869,0.97365,0.97397
0.237,0.94925,0.99869,0.97365,0.97397
0.238,0.94925,0.99869,0.97365,0.97397
0.239,0.94925,0.99869,0.97365,0.97397
0.24,0.94925,0.99869,0.97365,0.97397
0.241,0.94925,0.99869,0.97365,0.97397
0.242,0.94925,0.99869,0.97365,0.97397
0.243,0.94925,0.99869,0.97365,0.97397
0.244,0.94925,0.99869,0.97365,0.97397
0.245,0.94925,0.99869,0.97365,0.97397
0.246,0.94925,0.99869,0.97365,0.97397
0.247,0.94925,0.99869,0.97365,0.97397
0.248,0.94925,0.99869,0.97365,0.97397
0.249,0.94925,0.99869,0.97365,0.97397
0.25,0.94925,0.99869,0.97365,0.97397
0.251,0.94925,0.99869,0.97365,0.97397
0.252,0.94925,0.99869,0.97365,0.97397
0.253,0.94925,0.99869,0.97365,0.97397
0.254,0.94925,0.99869,0.97365,0.97397
0.255,0.94925,0.99869,0.97365,0.97397
0.256,0.94925,0.99869,0.97365,0.97397
0.257,0.94925,0.99869,0.97365,0.97397
0.258,0.94925,0.99869,0.97365,0.97397
0.259,0.94925,0.99869,0.97365,0.97397
0.26,0.94925,0.99869,0.97365,0.97397
0.261,0.94925,0.99869,0.97365,0.97397
0.262,0.94925,0.99869,0.97365,0.97397
0.263,0.94925,0.99869,0.97365,0.97397
0.264,0.94925,0.99869,0.97365,0.97397
0.265,0.94925,0.99869,0.97365,0.97397
0.266,0.94925,0.99869,0.97365,0.97397
0.267,0.94925,0.99869,0.97365,0.97397
0.268,0.94925,0.99869,0.97365,0.97397
0.269,0.94925,0.99869,0.97365,0.97397
0.27,0.94925,0.99869,0.97365,0.97397
0.271,0.94925,0.99869,0.97365,0.97397
0.272,0.94925,0.99869,0.97365,0.97397
0.273,0.94925,0.99869,0.97365,0.97397
0.274,0.94925,0.99869,0.97365,0.97397
0.275,0.94925,0.99869,0.97365,0.97397
0.276,0.94925,0.99869,0.97365,0.97397
0.277,0.94925,0.99869,0.97365,0.97397
0.278,0.94925,0.99869,0.97365,0.97397
0.279,0.94925,0.99869,0.97365,0.97397
0.28,0.94925,0.99869,0.97365,0.97397
0.281,0.94925,0.99869,0.97365,0.97397
0.282,0.94925,0.99869,0.97365,0.97397
0.283,0.94925,0.99869,0.97365,0.97397
0.284,0.94925,0.99869,0.97365,0.97397
0.285,0.94925,0.99869,0.97365,0.97397
0.286,0.94925,0.99869,0.97365,0.97397
0.287,0.94925,0.99869,0.97365,0.97397
0.288,0.94925,0.99869,0.97365,0.97397
0.289,0.94925,0.99869,0.97365,0.97397
0.29,0.94925,0.99869,0.97365,0.97397
0.291,0.94925,0.99869,0.97365,0.97397
0.292,0.94925,0.99869,0.97365,0.97397
0.293,0.94925,0.99869,0.97365,0.97397
0.294,0.94925,0.99869,0.97365,0.97397
0.295,0.94925,0.99869,0.97365,0.97397
0.296,0.94925,0.99869,0.97365,0.97397
0.297,0.94925,0.99869,0.97365,0.97397
0.298,0.94925,0.99869,0.97365,0.97397
0.299,0.94925,0.99869,0.97365,0.97397
0.3,0.94925,0.99869,0.97365,0.97397
0.301,0.94925,0.99869,0.97365,0.97397
0.302,0.94925,0.99869,0.97365,0.97397
0.303,0.94925,0.99869,0.97365,0.97397
0.304,0.94925,0.99869,0.97365,0.97397
0.305,0.94925,0.99869,0.97365,0.97397
0.306,0.94925,0.99869,0.97365,0.97397
0.307,0.94925,0.99869,0.97365,0.97397
0.308,0.94925,0.99869,0.97365,0.97397
0.309,0.94925,0.99869,0.97365,0.97397
0.31,0.94925,0.99869,0.97365,0.97397
0.311,0.94925,0.99869,0.97365,0.97397
0.312,0.94925,0.99869,0.97365,0.97397
0.313,0.94925,0.99869,0.97365,0.97397
0.314,0.94925,0.99869,0.97365,0.97397
0.315,0.94925,0.99869,0.97365,0.97397
0.316,0.94925,0.99869,0.97365,0.97397
0.317,0.94925,0.99869,0.97365,0.97397
0.318,0.94925,0.99869,0.97365,0.97397
0.319,0.94925,0.99869,0.97365,0.97397
0.32,0.94925,0.99869,0.97365,0.97397
0.321,0.94925,0.99869,0.97365,0.97397
0.322,0.94925,0.99869,0.97365,0.97397
0.323,0.94925,0.99869,0.97365,0.97397
0.324,0.94925,0.99869,0.97365,0.97397
0.325,0.94925,0.99869,0.97365,0.97397
0.326,0.94925,0.99869,0.97365,0.97397
0.327,0.94925,0.99869,0.97365,0.97397
0.328,0.94925,0.99869,0.97365,0.97397
0.329,0.94925,0.99869,0.97365,0.97397
0.33,0.94925,0.99869,0.97365,0.97397
0.331,0.94925,0.99869,0.97365,0.97397
0.332,0.94925,0.99869,0.97365,0.97397
0.333,0.94925,0.99869,0.97365,0.97397
0.334,0.94925,0.99869,0.97365,0.97397
0.335,0.94925,0.99869,0.97365,0.97397
0.336,0.94925,0.99869,0.97365,0.97397
0.337,0.94925,0.99869,0.97365,0.97397
0.338,0.94925,0.99869,0.97365,0.97397
0.339,0.94925,0.99869,0.97365,0.97397
0.34,0.94925,0.99869,0.97365,0.97397
0.341,0.94925,0.99869,0.97365,0.97397
0.342,0.94925,0.99869,0.97365,0.97397
0.343,0.94925,0.99869,0.97365,0.97397
0.344,0.94925,0.99869,0.97365,0.97397
0.345,0.94925,0.99869,0.97365,0.97397
0.346,0.94925,0.99869,0.97365,0.97397
0.347,0.94925,0.99869,0.97365,0.97397
0.348,0.94925,0.99869,0.97365,0.97397
0.349,0.94925,0.99869,0.97365,0.97397
0.35,0.94925,0.99869,0.97365,0.97397
0.351,0.94925,0.99869,0.97365,0.97397
0.352,0.94925,0.99869,0.97365,0.97397
0.353,0.94925,0.99869,0.97365,0.97397
0.354,0.94925,0.99869,0.97365,0.97397
0.355,0.94925,0.99869,0.97365,0.97397
0.356,0.94925,0.99869,0.97365,0.97397
0.357,0.94925,0.99869,0.97365,0.97397
0.358,0.94925,0.99869,0.97365,0.97397
0.359,0.94925,0.99869,0.97365,0.97397
0.36,0.94925,0.99869,0.97365,0.97397
0.361,0.94925,0.99869,0.97365,0.97397
0.362,0.94925,0.99869,0.97365,0.97397
0.363,0.94925,0.99869,0.97365,0.97397
0.364,0.94925,0.99869,0.97365,0.97397
0.365,0.94925,0.99869,0.97365,0.97397
0.366,0.94925,0.99869,0.97365,0.97397
0.367,0.94925,0.99869,0.97365,0.97397
0.368,0.94925,0.99869,0.97365,0.97397
0.369,0.94925,0.99869,0.97365,0.97397
0.37,0.94925,0.99869,0.97365,0.97397
0.371,0.94925,0.99869,0.97365,0.97397
0.372,0.94925,0.99869,0.97365,0.97397
0.373,0.94925,0.99869,0.97365,0.97397
0.374,0.94925,0.99869,0.97365,0.97397
0.375,0.94925,0.99869,0.97365,0.97397
0.376,0.94925,0.99869,0.97365,0.97397
0.377,0.94925,0.99869,0.97365,0.97397
0.378,0.94925,0.99869,0.97365,0.97397
0.379,0.94925,0.99869,0.97365,0.97397
0.38,0.94925,0.99869,0.97365,0.97397
0.381,0.94925,0.99869,0.97365,0.97397
0.382,0.94925,0.99869,0.97365,0.97397
0.383,0.94925,0.99869,0.97365,0.97397
0.384,0.94925,0.99869,0.97365,0.97397
0.385,0.94925,0.99869,0.97365,0.97397
0.386,0.94925,0.99869,0.97365,0.97397
0.387,0.94925,0.99869,0.97365,0.97397
0.388,0.94925,0.99869,0.97365,0.97397
0.389,0.94925,0.99869,0.97365,0.97397
0.39,0.94925,0.99869,0.97365,0.97397
0.391,0.94925,0.99869,0.97365,0.97397
0.392,0.94925,0.99869,0.97365,0.97397
0.393,0.94925,0.99869,0.97365,0.97397
0.394,0.94925,0.99869,0.97365,0.97397
0.395,0.94925,0.99869,0.97365,0.97397
0.396,0.94925,0.99869,0.97365,0.97397
0.397,0.94925,0.99869,0.97365,0.97397
0.398,0.94925,0.99869,0.97365,0.97397
0.399,0.94925,0.99869,0.97365,0.97397
0.4,0.94925,0.99869,0.97365,0.97397
0.401,0.94925,0.99869,0.97366,0.97397
0.402,0.94925,0.99869,0.97366,0.97397
0.403,0.94925,0.99869,0.97366,0.97397
0.404,0.94925,0.99869,0.97366,0.97397
0.405,0.94925,0.99869,0.97366,0.97397
0.406,0.94925,0.9987,0.97366,0.97397
0.407,0.94925,0.9987,0.97366,0.97397
0.408,0.94925,0.9987,0.97366,0.97397
0.409,0.94925,0.9987,0.97366,0.97397
0.41,0.94925,0.9987,0.97366,0.97397
0.411,0.94925,0.9987,0.97366,0.97397
0.412,0.94925,0.9987,0.97366,0.97397
0.413,0.94925,0.9987,0.97366,0.97397
0.414,0.94925,0.9987,0.97366,0.97397
0.415,0.94925,0.9987,0.97366,0.97397
0.416,0.94925,0.9987,0.97366,0.97397
0.417,0.94925,0.9987,0.97366,0.97397
0.418,0.94925,0.9987,0.97366,0.97397
0.419,0.94925,0.9987,0.97366,0.97397
0.42,0.94925,0.9987,0.97366,0.97397
0.421,0.94925,0.9987,0.97366,0.97397
0.422,0.94925,0.9987,0.97366,0.97397
0.423,0.94925,0.9987,0.97366,0.97397
0.424,0.94925,0.9987,0.97366,0.97397
0.425,0.94925,0.9987,0.97366,0.97397
0.426,0.94925,0.9987,0.97366,0.97397
0.427,0.94925,0.9987,0.97366,0.97397
0.428,0.94925,0.9987,0.97366,0.97397
0.429,0.94925,0.9987,0.97366,0.97397
0.43,0.94925,0.9987,0.97366,0.97397
0.431,0.94925,0.9987,0.97366,0.97397
0.432,0.94925,0.9987,0.97366,0.97397
0.433,0.94925,0.9987,0.97366,0.97397
0.434,0.94925,0.9987,0.97366,0.97397
0.435,0.94925,0.9987,0.97366,0.97397
0.436,0.94925,0.9987,0.97366,0.97397
0.437,0.94925,0.9987,0.97366,0.97397
0.438,0.94925,0.9987,0.97366,0.97397
0.439,0.94925,0.9987,0.97366,0.97397
0.44,0.94925,0.9987,0.97366,0.97397
0.441,0.94925,0.9987,0.97366,0.97397
0.442,0.94925,0.9987,0.97366,0.97397
0.443,0.94925,0.9987,0.97366,0.97397
0.444,0.94925,0.9987,0.97366,0.97397
0.445,0.94925,0.9987,0.97366,0.97397
0.446,0.94925,0.9987,0.97366,0.97397
0.447,0.94925,0.9987,0.97366,0.97397
0.448,0.94925,0.9987,0.97366,0.97397
0.449,0.94925,0.9987,0.97366,0.97397
0.45,0.94925,0.9987,0.97366,0.97397
0.451,0.94925,0.9987,0.97366,0.97397
0.452,0.94925,0.9987,0.97366,0.97397
0.453,0.94925,0.9987,0.97366,0.97397
0.454,0.94925,0.9987,0.97366,0.97397
0.455,0.94925,0.9987,0.97366,0.97397
0.456,0.94925,0.9987,0.97366,0.97397
0.457,0.94925,0.9987,0.97366,0.97397
0.458,0.94925,0.9987,0.97366,0.97397
0.459,0.94925,0.9987,0.97366,0.97397
0.46,0.94925,0.9987,0.97366,0.97397
0.461,0.94925,0.9987,0.97366,0.97397
0.462,0.94925,0.9987,0.97366,0.97397
0.463,0.94925,0.9987,0.97366,0.97397
0.464,0.94925,0.9987,0.97366,0.97397
0.465,0.94925,0.9987,0.97366,0.97397
0.466,0.94925,0.9987,0.97366,0.97397
0.467,0.94925,0.9987,0.97366,0.97397
0.468,0.94925,0.9987,0.97366,0.97397
0.469,0.94925,0.9987,0.97366,0.97397
0.47,0.94925,0.9987,0.97366,0.97397
0.471,0.94925,0.9987,0.97366,0.97397
0.472,0.94925,0.9987,0.97366,0.97397
0.473,0.94925,0.9987,0.97366,0.97397
0.474,0.94925,0.9987,0.97366,0.97397
0.475,0.94925,0.9987,0.97366,0.97397
0.476,0.94925,0.9987,0.97366,0.97397
0.477,0.94925,0.9987,0.97366,0.97397
0.478,0.94925,0.9987,0.97366,0.97397
0.479,0.94925,0.9987,0.97366,0.97397
0.48,0.94925,0.9987,0.97366,0.97397
0.481,0.94925,0.9987,0.97366,0.97397
0.482,0.94925,0.9987,0.97366,0.97397
0.483,0.94925,0.9987,0.97366,0.97397
0.484,0.94925,0.9987,0.97366,0.97397
0.485,0.94925,0.9987,0.97366,0.97397
0.486,0.94925,0.9987,0.97366,0.97397
0.487,0.94925,0.9987,0.97366,0.97397
0.488,0.94925,0.9987,0.97366,0.97397
0.489,0.94925,0.9987,0.97366,0.97397
0.49,0.94925,0.9987,0.97366,0.97397
0.491,0.94925,0.9987,0.97366,0.97397
0.492,0.94925,0.9987,0.97366,0.97397
0.493,0.94925,0.9987,0.97366,0.97397
0.494,0.94925,0.9987,0.97366,0.97397
0.495,0.94925,0.9987,0.97366,0.97397
0.496,0.94925,0.9987,0.97366,0.97397
0.497,0.94925,0.9987,0.97366,0.97397
0.498,0.94925,0.9987,0.97366,0.97397
0.499,0.94925,0.9987,0.97366,0.97397
0.5,0.94925,0.9987,0.97366,0.97397
0.501,0.94925,0.9987,0.97366,0.97397
0.502,0.94925,0.9987,0.97366,0.97397
0.503,0.94925,0.9987,0.97366,0.97397
0.504,0.94925,0.9987,0.97366,0.97397
0.505,0.94925,0.9987,0.97366,0.97397
0.506,0.94925,0.9987,0.97366,0.97397
0.507,0.94925,0.9987,0.97366,0.97397
0.508,0.94925,0.9987,0.97366,0.97397
0.509,0.94925,0.9987,0.97366,0.97397
0.51,0.94925,0.9987,0.97366,0.97397
0.511,0.94925,0.9987,0.97366,0.97397
0.512,0.94925,0.9987,0.97366,0.97397
0.513,0.94925,0.9987,0.97366,0.97397
0.514,0.94925,0.9987,0.97366,0.97397
0.515,0.94925,0.9987,0.97366,0.97397
0.516,0.94925,0.9987,0.97366,0.97397
0.517,0.94925,0.9987,0.97366,0.97397
0.518,0.94925,0.9987,0.97366,0.97397
0.519,0.94925,0.9987,0.97366,0.97397
0.52,0.94925,0.9987,0.97366,0.97397
0.521,0.94925,0.9987,0.97366,0.97397
0.522,0.94925,0.9987,0.97366,0.97397
0.523,0.94925,0.9987,0.97366,0.97397
0.524,0.94925,0.9987,0.97366,0.97397
0.525,0.94925,0.9987,0.97366,0.97397
0.526,0.94925,0.9987,0.97366,0.97397
0.527,0.94925,0.9987,0.97366,0.97397
0.528,0.94925,0.9987,0.97366,0.97397
0.529,0.94925,0.9987,0.97366,0.97397
0.53,0.94925,0.9987,0.97366,0.97397
0.531,0.94925,0.9987,0.97366,0.97397
0.532,0.94925,0.9987,0.97366,0.97397
0.533,0.94925,0.9987,0.97366,0.97397
0.534,0.94925,0.9987,0.97366,0.97397
0.535,0.94925,0.9987,0.97366,0.97397
0.536,0.94925,0.9987,0.97366,0.97397
0.537,0.94925,0.9987,0.97366,0.97397
0.538,0.94925,0.9987,0.97366,0.97397
0.539,0.94925,0.9987,0.97366,0.97397
0.54,0.94925,0.9987,0.97366,0.97397
0.541,0.94925,0.9987,0.97366,0.97397
0.542,0.94925,0.9987,0.97366,0.97397
0.543,0.94925,0.9987,0.97366,0.97397
0.544,0.94925,0.9987,0.97366,0.97397
0.545,0.94925,0.9987,0.97366,0.97397
0.546,0.94925,0.9987,0.97366,0.97397
0.547,0.94925,0.9987,0.97366,0.97397
0.548,0.94925,0.9987,0.97366,0.97397
0.549,0.94925,0.9987,0.97366,0.97397
0.55,0.94925,0.9987,0.97366,0.97397
0.551,0.94925,0.9987,0.97366,0.97397
0.552,0.94925,0.9987,0.97366,0.97397
0.553,0.94925,0.9987,0.97366,0.97397
0.554,0.94925,0.9987,0.97366,0.97397
0.555,0.94925,0.9987,0.97366,0.97397
0.556,0.94925,0.9987,0.97366,0.97397
0.557,0.94925,0.9987,0.97366,0.97397
0.558,0.94925,0.9987,0.97366,0.97397
0.559,0.94925,0.9987,0.97366,0.97397
0.56,0.94925,0.9987,0.97366,0.97397
0.561,0.94925,0.9987,0.97366,0.97397
0.562,0.94925,0.9987,0.97366,0.97397
0.563,0.94925,0.9987,0.97366,0.97397
0.564,0.94925,0.9987,0.97366,0.97397
0.565,0.94925,0.9987,0.97366,0.97397
0.566,0.94925,0.9987,0.97366,0.97397
0.567,0.94925,0.9987,0.97366,0.97397
0.568,0.94925,0.9987,0.97366,0.97397
0.569,0.94925,0.9987,0.97366,0.97397
0.57,0.94925,0.9987,0.97366,0.97397
0.571,0.94925,0.9987,0.97366,0.97397
0.572,0.94925,0.9987,0.97366,0.97397
0.573,0.94925,0.9987,0.97366,0.97397
0.574,0.94925,0.9987,0.97366,0.97397
0.575,0.94925,0.9987,0.97366,0.97397
0.576,0.94925,0.9987,0.97366,0.97397
0.577,0.94925,0.9987,0.97366,0.97397
0.578,0.94925,0.9987,0.97366,0.97397
0.579,0.94925,0.9987,0.97366,0.97397
0.58,0.94925,0.9987,0.97366,0.97397
