threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.073,1.0,0.59824,0.77346,0.79912
0.074,1.0,0.59827,0.77348,0.79914
0.075,0.99812,0.59831,0.77278,0.79821
0.076,0.99812,0.59832,0.77278,0.79822
0.077,0.99812,0.59834,0.7728,0.79823
0.078,0.99812,0.5984,0.77283,0.79826
0.079,0.99812,0.59842,0.77285,0.79827
0.08,0.99812,0.59844,0.77286,0.79828
0.081,0.99812,0.59847,0.77288,0.7983
0.082,0.99812,0.5985,0.7729,0.79831
0.083,0.99812,0.5985,0.7729,0.79831
0.084,0.99812,0.59851,0.77291,0.79832
0.085,0.99812,0.59852,0.77291,0.79832
0.086,0.99812,0.59853,0.77292,0.79832
0.087,0.99812,0.59855,0.77293,0.79834
0.088,0.99812,0.59855,0.77293,0.79834
0.089,0.99812,0.59858,0.77295,0.79835
0.09,0.99812,0.5986,0.77296,0.79836
0.091,0.99812,0.5986,0.77297,0.79836
0.092,0.99812,0.59861,0.77297,0.79837
0.093,0.99812,0.59872,0.77305,0.79842
0.094,0.99812,0.59893,0.77318,0.79853
0.095,0.99624,0.59895,0.77246,0.7976
0.096,0.99624,0.59898,0.77248,0.79761
0.097,0.99624,0.59901,0.7725,0.79763
0.098,0.99624,0.59904,0.77252,0.79764
0.099,0.99624,0.59905,0.77253,0.79765
0.1,0.99624,0.59907,0.77254,0.79766
0.101,0.99624,0.59911,0.77257,0.79768
0.102,0.99624,0.59934,0.77271,0.79779
0.103,0.99624,0.59967,0.77293,0.79796
0.104,0.99624,0.60004,0.77317,0.79814
0.105,0.99624,0.60049,0.77346,0.79837
0.106,0.99624,0.601,0.77378,0.79862
0.107,0.99624,0.60203,0.77444,0.79913
0.108,0.99624,0.60674,0.77747,0.80149
0.109,0.99624,0.61901,0.78529,0.80762
0.11,0.99624,0.62759,0.79071,0.81191
0.111,0.99624,0.63283,0.79401,0.81454
0.112,0.99624,0.63514,0.79545,0.81569
0.113,0.99624,0.63598,0.79599,0.81611
0.114,0.99624,0.63636,0.79622,0.8163
0.115,0.99624,0.63685,0.79653,0.81654
0.116,0.99624,0.6371,0.79668,0.81667
0.117,0.99624,0.63736,0.79685,0.8168
0.118,0.99624,0.6378,0.79712,0.81702
0.119,0.99624,0.63804,0.79727,0.81714
0.12,0.99624,0.63835,0.79746,0.81729
0.121,0.99624,0.63865,0.79765,0.81744
0.122,0.99624,0.63947,0.79816,0.81785
0.123,0.99624,0.63985,0.7984,0.81804
0.124,0.99624,0.64018,0.79861,0.81821
0.125,0.99624,0.64061,0.79888,0.81843
0.126,0.99624,0.64283,0.80026,0.81954
0.127,0.99624,0.64484,0.80151,0.82054
0.128,0.99624,0.64502,0.80162,0.82063
0.129,0.99624,0.64525,0.80176,0.82075
0.13,0.99624,0.64554,0.80194,0.82089
0.131,0.99624,0.64735,0.80307,0.82179
0.132,0.99624,0.65851,0.80996,0.82738
0.133,0.99624,0.6603,0.81106,0.82827
0.134,0.99624,0.66061,0.81125,0.82842
0.135,0.99624,0.66087,0.81141,0.82856
0.136,0.99624,0.66098,0.81147,0.82861
0.137,0.99624,0.66155,0.81183,0.8289
0.138,0.99624,0.66685,0.81507,0.83155
0.139,0.99624,0.66748,0.81546,0.83186
0.14,0.99624,0.66797,0.81575,0.8321
0.141,0.99624,0.66804,0.8158,0.83214
0.142,0.99624,0.66828,0.81595,0.83226
0.143,0.99624,0.66855,0.81611,0.8324
0.144,0.99624,0.66869,0.8162,0.83246
0.145,0.99624,0.66878,0.81625,0.83251
0.146,0.99624,0.66886,0.8163,0.83255
0.147,0.99624,0.66897,0.81637,0.83261
0.148,0.99624,0.6691,0.81645,0.83267
0.149,0.99624,0.66924,0.81653,0.83274
0.15,0.99624,0.6698,0.81688,0.83302
0.151,0.99624,0.66992,0.81694,0.83308
0.152,0.99624,0.67559,0.8204,0.83592
0.153,0.99624,0.67926,0.82262,0.83775
0.154,0.99624,0.67973,0.82291,0.83799
0.155,0.99624,0.67994,0.82303,0.83809
0.156,0.99624,0.68003,0.82309,0.83814
0.157,0.99624,0.68014,0.82316,0.83819
0.158,0.99624,0.68024,0.82321,0.83824
0.159,0.99624,0.68039,0.82331,0.83832
0.16,0.99624,0.68052,0.82338,0.83838
0.161,0.99624,0.68067,0.82348,0.83846
0.162,0.99624,0.68088,0.8236,0.83856
0.163,0.99624,0.68103,0.82369,0.83864
0.164,0.99624,0.68126,0.82383,0.83875
0.165,0.99624,0.68167,0.82408,0.83896
0.166,0.99624,0.68196,0.82425,0.8391
0.167,0.99624,0.68213,0.82436,0.83919
0.168,0.99624,0.68224,0.82442,0.83924
0.169,0.99624,0.68287,0.8248,0.83955
0.17,0.99624,0.68323,0.82502,0.83974
0.171,0.99624,0.68339,0.82512,0.83981
0.172,0.99624,0.68346,0.82516,0.83985
0.173,0.99624,0.68364,0.82527,0.83994
0.174,0.99624,0.68375,0.82534,0.84
0.175,0.99624,0.68391,0.82543,0.84007
0.176,0.99624,0.68409,0.82554,0.84017
0.177,0.99624,0.68697,0.82728,0.84161
0.178,0.99624,0.6893,0.82868,0.84277
0.179,0.99624,0.69003,0.82912,0.84313
0.18,0.99624,0.69016,0.8292,0.8432
0.181,0.99624,0.69022,0.82923,0.84323
0.182,0.99624,0.69029,0.82927,0.84326
0.183,0.99624,0.6908,0.82958,0.84352
0.184,0.99624,0.69101,0.82971,0.84363
0.185,0.99624,0.69105,0.82973,0.84365
0.186,0.99624,0.69106,0.82973,0.84365
0.187,0.99624,0.69107,0.82974,0.84365
0.188,0.99624,0.69126,0.82986,0.84375
0.189,0.99624,0.69149,0.82999,0.84386
0.19,0.99624,0.69151,0.83001,0.84387
0.191,0.99624,0.69153,0.83002,0.84388
0.192,0.99624,0.69154,0.83002,0.84389
0.193,0.99624,0.69476,0.83195,0.8455
0.194,0.99624,0.69591,0.83264,0.84608
0.195,0.99624,0.69604,0.83272,0.84614
0.196,0.99624,0.69605,0.83272,0.84614
0.197,0.99624,0.69613,0.83277,0.84618
0.198,0.99624,0.69617,0.8328,0.84621
0.199,0.99624,0.69624,0.83284,0.84624
0.2,0.99624,0.69627,0.83286,0.84626
0.201,0.99624,0.6963,0.83288,0.84627
0.202,0.99624,0.69633,0.83289,0.84628
0.203,0.99624,0.69637,0.83292,0.84631
0.204,0.99624,0.6964,0.83294,0.84632
0.205,0.99624,0.69641,0.83294,0.84633
0.206,0.99624,0.69643,0.83295,0.84633
0.207,0.99624,0.69649,0.83299,0.84636
0.208,0.99624,0.69654,0.83302,0.84639
0.209,0.99624,0.69662,0.83307,0.84643
0.21,0.99624,0.69666,0.83309,0.84645
0.211,0.99624,0.69676,0.83315,0.8465
0.212,0.99624,0.69687,0.83322,0.84655
0.213,0.99624,0.69693,0.83325,0.84658
0.214,0.99624,0.69697,0.83328,0.84661
0.215,0.99624,0.69701,0.8333,0.84663
0.216,0.99624,0.69707,0.83333,0.84665
0.217,0.99624,0.6972,0.83341,0.84672
0.218,0.99624,0.69741,0.83354,0.84683
0.219,0.99624,0.69776,0.83375,0.847
0.22,0.99624,0.69815,0.83398,0.84719
0.221,0.99624,0.69931,0.83467,0.84777
0.222,0.99624,0.70024,0.83523,0.84824
0.223,0.99624,0.70059,0.83544,0.84841
0.224,0.99624,0.70105,0.83571,0.84864
0.225,0.99624,0.7016,0.83604,0.84892
0.226,0.99624,0.70176,0.83613,0.849
0.227,0.99624,0.70231,0.83647,0.84928
0.228,0.99624,0.70237,0.8365,0.84931
0.229,0.99624,0.70242,0.83653,0.84933
0.23,0.99624,0.70265,0.83667,0.84945
0.231,0.99624,0.72364,0.84907,0.85994
0.232,0.99624,0.72376,0.84914,0.86
0.233,0.99624,0.7238,0.84917,0.86002
0.234,0.99624,0.72394,0.84925,0.86009
0.235,0.99624,0.72406,0.84931,0.86015
0.236,0.99624,0.72421,0.84941,0.86023
0.237,0.99624,0.72432,0.84947,0.86028
0.238,0.99624,0.72438,0.8495,0.86031
0.239,0.99624,0.72446,0.84955,0.86035
0.24,0.99624,0.72469,0.84968,0.86046
0.241,0.99624,0.72489,0.8498,0.86056
0.242,0.99624,0.72507,0.84991,0.86066
0.243,0.99624,0.72524,0.85001,0.86074
0.244,0.99624,0.72537,0.85008,0.8608
0.245,0.99624,0.72721,0.85116,0.86172
0.246,0.99624,0.72779,0.8515,0.86202
0.247,0.99624,0.728,0.85162,0.86212
0.248,0.99624,0.72809,0.85168,0.86216
0.249,0.99624,0.72815,0.85171,0.8622
0.25,0.99624,0.72817,0.85172,0.86221
0.251,0.99624,0.72818,0.85173,0.86221
0.252,0.99624,0.7282,0.85174,0.86222
0.253,0.99624,0.72821,0.85175,0.86223
0.254,0.99624,0.72824,0.85176,0.86224
0.255,0.99624,0.72829,0.85179,0.86227
0.256,0.99624,0.72834,0.85183,0.86229
0.257,0.99624,0.72844,0.85188,0.86234
0.258,0.99624,0.72866,0.85201,0.86245
0.259,0.99624,0.72876,0.85207,0.8625
0.26,0.99624,0.72885,0.85212,0.86254
0.261,0.99624,0.72885,0.85212,0.86255
0.262,0.99624,0.72886,0.85213,0.86255
0.263,0.99624,0.72888,0.85214,0.86256
0.264,0.99624,0.72889,0.85214,0.86256
0.265,0.99624,0.72891,0.85215,0.86257
0.266,0.99624,0.72891,0.85216,0.86258
0.267,0.99624,0.72892,0.85216,0.86258
0.268,0.99624,0.72894,0.85217,0.86259
0.269,0.99624,0.72897,0.85219,0.86261
0.27,0.99624,0.729,0.85221,0.86262
0.271,0.99624,0.72904,0.85223,0.86264
0.272,0.99624,0.72906,0.85224,0.86265
0.273,0.99624,0.72907,0.85225,0.86266
0.274,0.99624,0.72908,0.85226,0.86266
0.275,0.99624,0.72909,0.85226,0.86267
0.276,0.99624,0.72912,0.85228,0.86268
0.277,0.99624,0.72913,0.85229,0.86269
0.278,0.99624,0.72914,0.85229,0.86269
0.279,0.99624,0.72917,0.85231,0.86271
0.28,0.99624,0.72919,0.85232,0.86271
0.281,0.99624,0.7292,0.85232,0.86272
0.282,0.99624,0.72922,0.85233,0.86273
0.283,0.99624,0.72922,0.85234,0.86273
0.284,0.99624,0.72924,0.85235,0.86274
0.285,0.99624,0.72928,0.85237,0.86276
0.286,0.99624,0.72933,0.8524,0.86279
0.287,0.99624,0.72935,0.85241,0.8628
0.288,0.99624,0.72936,0.85242,0.8628
0.289,0.99624,0.7294,0.85244,0.86282
0.29,0.99624,0.72943,0.85246,0.86283
0.291,0.99624,0.7295,0.8525,0.86287
0.292,0.99624,0.7297,0.85262,0.86297
0.293,0.99624,0.7298,0.85267,0.86302
0.294,0.99624,0.72994,0.85276,0.86309
0.295,0.99624,0.73017,0.85289,0.86321
0.296,0.99624,0.73027,0.85295,0.86325
0.297,0.99624,0.73036,0.853,0.8633
0.298,0.99624,0.73042,0.85304,0.86333
0.299,0.99624,0.73047,0.85307,0.86336
0.3,0.99624,0.73055,0.85311,0.8634
0.301,0.99624,0.73063,0.85316,0.86343
0.302,0.99624,0.73076,0.85323,0.8635
0.303,0.99624,0.73084,0.85329,0.86354
0.304,0.99624,0.73102,0.85339,0.86363
0.305,0.99624,0.73122,0.85351,0.86373
0.306,0.99624,0.73126,0.85353,0.86375
0.307,0.99624,0.73136,0.85358,0.8638
0.308,0.99624,0.73143,0.85363,0.86383
0.309,0.99624,0.73149,0.85367,0.86387
0.31,0.99624,0.73157,0.85371,0.8639
0.311,0.99624,0.73172,0.8538,0.86398
0.312,0.99624,0.7318,0.85385,0.86402
0.313,0.99624,0.73185,0.85387,0.86405
0.314,0.99624,0.7319,0.8539,0.86407
0.315,0.99624,0.73208,0.854,0.86416
0.316,0.99624,0.7326,0.85431,0.86442
0.317,0.99624,0.73359,0.85489,0.86491
0.318,0.99624,0.7363,0.85647,0.86627
0.319,0.99624,0.7435,0.86064,0.86987
0.32,0.99624,0.75993,0.8701,0.87809
0.321,0.99624,0.76289,0.87179,0.87956
0.322,0.99624,0.76347,0.87212,0.87986
0.323,0.99624,0.76411,0.87249,0.88018
0.324,0.99624,0.76492,0.87295,0.88058
0.325,0.99624,0.76616,0.87366,0.8812
0.326,0.99624,0.76909,0.87533,0.88267
0.327,0.99624,0.77417,0.87821,0.8852
0.328,0.99624,0.77808,0.88043,0.88716
0.329,0.99624,0.77844,0.88063,0.88734
0.33,0.99624,0.77865,0.88075,0.88744
0.331,0.99624,0.77887,0.88088,0.88756
0.332,0.99624,0.77911,0.88101,0.88767
0.333,0.99624,0.77934,0.88114,0.88779
0.334,0.99624,0.77974,0.88137,0.88799
0.335,0.99624,0.7801,0.88157,0.88817
0.336,0.99624,0.78027,0.88167,0.88826
0.337,0.99624,0.78036,0.88172,0.8883
0.338,0.99624,0.78062,0.88186,0.88843
0.339,0.99624,0.78109,0.88213,0.88866
0.34,0.99624,0.78141,0.88231,0.88883
0.341,0.99624,0.78157,0.8824,0.8889
0.342,0.99624,0.78171,0.88248,0.88898
0.343,0.99624,0.78194,0.88261,0.88909
0.344,0.99624,0.78227,0.8828,0.88926
0.345,0.99624,0.78241,0.88287,0.88932
0.346,0.99624,0.78269,0.88303,0.88946
0.347,0.99624,0.78305,0.88324,0.88965
0.348,0.99624,0.78337,0.88342,0.88981
0.349,0.99624,0.78353,0.88351,0.88989
0.35,0.99624,0.78385,0.88368,0.89004
0.351,0.99624,0.78431,0.88395,0.89027
0.352,0.99624,0.78471,0.88417,0.89048
0.353,0.99624,0.78523,0.88446,0.89073
0.354,0.99624,0.78987,0.88708,0.89306
0.355,0.99624,0.80121,0.89342,0.89873
0.356,0.99624,0.80985,0.89822,0.90304
0.357,0.99624,0.81093,0.89882,0.90359
0.358,0.99624,0.81174,0.89927,0.90399
0.359,0.99624,0.81433,0.90071,0.90529
0.36,0.99624,0.81478,0.90095,0.90551
0.361,0.99624,0.81496,0.90105,0.9056
0.362,0.99624,0.81504,0.9011,0.90564
0.363,0.99624,0.81514,0.90115,0.90569
0.364,0.99624,0.81541,0.9013,0.90583
0.365,0.99624,0.81616,0.90171,0.9062
0.366,0.99624,0.81651,0.90191,0.90638
0.367,0.99624,0.81668,0.902,0.90646
0.368,0.99624,0.81705,0.90221,0.90664
0.369,0.99624,0.81816,0.90282,0.9072
0.37,0.99624,0.82662,0.90748,0.91143
0.371,0.99624,0.82769,0.90806,0.91196
0.372,0.99624,0.8339,0.91146,0.91507
0.373,0.99624,0.83419,0.91162,0.91521
0.374,0.99624,0.83528,0.91221,0.91576
0.375,0.99624,0.83557,0.91238,0.91591
0.376,0.99624,0.83583,0.91252,0.91603
0.377,0.99624,0.83636,0.91281,0.9163
0.378,0.99624,0.83767,0.91352,0.91695
0.379,0.99624,0.83824,0.91383,0.91724
0.38,0.99624,0.83854,0.914,0.91739
0.381,0.99624,0.83926,0.91439,0.91775
0.382,0.99624,0.84128,0.91549,0.91876
0.383,0.99624,0.84288,0.91636,0.91956
0.384,0.99624,0.84311,0.91649,0.91968
0.385,0.99624,0.8442,0.91707,0.92022
0.386,0.99624,0.84491,0.91746,0.92057
0.387,0.99624,0.84553,0.9178,0.92089
0.388,0.99624,0.84738,0.9188,0.92181
0.389,0.99624,0.8481,0.91919,0.92217
0.39,0.99624,0.8483,0.9193,0.92227
0.391,0.99624,0.84851,0.91941,0.92238
0.392,0.99624,0.84865,0.91949,0.92245
0.393,0.99624,0.8488,0.91957,0.92252
0.394,0.99624,0.84897,0.91966,0.92261
0.395,0.99624,0.84907,0.91972,0.92266
0.396,0.99624,0.84919,0.91978,0.92271
0.397,0.99624,0.84953,0.91997,0.92289
0.398,0.99624,0.84967,0.92004,0.92296
0.399,0.99624,0.84982,0.92012,0.92303
0.4,0.99624,0.85008,0.92026,0.92316
0.401,0.99624,0.85027,0.92037,0.92326
0.402,0.99624,0.85043,0.92045,0.92334
0.403,0.99624,0.85061,0.92055,0.92342
0.404,0.99624,0.85229,0.92146,0.92426
0.405,0.99624,0.86173,0.92655,0.92899
0.406,0.99624,0.86221,0.92681,0.92923
0.407,0.99624,0.86271,0.92708,0.92948
0.408,0.99624,0.86319,0.92733,0.92972
0.409,0.99624,0.86338,0.92743,0.92981
0.41,0.99624,0.86376,0.92764,0.93
0.411,0.99624,0.86436,0.92796,0.9303
0.412,0.99624,0.86461,0.9281,0.93043
0.413,0.99624,0.86489,0.92824,0.93056
0.414,0.99624,0.86519,0.9284,0.93071
0.415,0.99624,0.86528,0.92845,0.93076
0.416,0.99624,0.86548,0.92856,0.93086
0.417,0.99624,0.86601,0.92884,0.93112
0.418,0.99624,0.86622,0.92896,0.93123
0.419,0.99624,0.86658,0.92915,0.93141
0.42,0.99624,0.86704,0.9294,0.93164
0.421,0.99624,0.86764,0.92972,0.93194
0.422,0.99624,0.8691,0.9305,0.93267
0.423,0.99624,0.87089,0.93146,0.93356
0.424,0.99624,0.87399,0.93311,0.93511
0.425,0.99624,0.8763,0.93435,0.93627
0.426,0.99624,0.87866,0.9356,0.93745
0.427,0.99624,0.88152,0.93713,0.93888
0.428,0.99624,0.88248,0.93764,0.93936
0.429,0.99436,0.88257,0.9368,0.93847
0.43,0.99436,0.88265,0.93684,0.93851
0.431,0.99436,0.88272,0.93688,0.93854
0.432,0.99436,0.88283,0.93693,0.93859
0.433,0.99436,0.88292,0.93699,0.93864
0.434,0.99436,0.88302,0.93704,0.93869
0.435,0.99436,0.88311,0.93708,0.93873
0.436,0.99436,0.88315,0.93711,0.93876
0.437,0.99436,0.8832,0.93713,0.93878
0.438,0.99436,0.88327,0.93717,0.93882
0.439,0.99436,0.88334,0.93721,0.93885
0.44,0.99436,0.8834,0.93724,0.93888
0.441,0.99436,0.88348,0.93728,0.93892
0.442,0.99436,0.88355,0.93732,0.93896
0.443,0.99436,0.88368,0.93739,0.93902
0.444,0.99436,0.88374,0.93742,0.93905
0.445,0.99436,0.8838,0.93745,0.93908
0.446,0.99436,0.88388,0.9375,0.93912
0.447,0.99436,0.88395,0.93753,0.93915
0.448,0.99436,0.88401,0.93757,0.93919
0.449,0.99436,0.88404,0.93758,0.9392
0.45,0.99436,0.88409,0.9376,0.93922
0.451,0.99436,0.88411,0.93762,0.93924
0.452,0.99436,0.88416,0.93764,0.93926
0.453,0.99436,0.88422,0.93767,0.93929
0.454,0.99436,0.88426,0.9377,0.93931
0.455,0.99248,0.88432,0.93684,0.9384
0.456,0.99248,0.88446,0.93691,0.93847
0.457,0.99248,0.88449,0.93693,0.93848
0.458,0.99248,0.88453,0.93695,0.93851
0.459,0.99248,0.88461,0.93699,0.93855
0.46,0.99248,0.88469,0.93704,0.93859
0.461,0.99248,0.88477,0.93708,0.93863
0.462,0.99248,0.88483,0.93711,0.93866
0.463,0.99248,0.88488,0.93714,0.93868
0.464,0.99248,0.88498,0.93719,0.93873
0.465,0.99248,0.88506,0.93723,0.93877
0.466,0.99248,0.88514,0.93727,0.93881
0.467,0.99248,0.8852,0.93731,0.93884
0.468,0.99248,0.88526,0.93734,0.93887
0.469,0.99248,0.88531,0.93736,0.93889
0.47,0.99248,0.88537,0.9374,0.93892
0.471,0.99248,0.88541,0.93742,0.93895
0.472,0.99248,0.88547,0.93745,0.93897
0.473,0.99248,0.88556,0.9375,0.93902
0.474,0.99248,0.88562,0.93753,0.93905
0.475,0.99248,0.88577,0.93761,0.93912
0.476,0.99248,0.88585,0.93765,0.93917
0.477,0.99248,0.88604,0.93775,0.93926
0.478,0.99248,0.88627,0.93787,0.93938
0.479,0.99248,0.88988,0.93978,0.94118
0.48,0.99248,0.89007,0.93988,0.94127
0.481,0.99248,0.8902,0.93995,0.94134
0.482,0.99248,0.89035,0.94003,0.94142
0.483,0.99248,0.89054,0.94013,0.94151
0.484,0.99248,0.89088,0.94031,0.94168
0.485,0.99248,0.89131,0.94054,0.9419
0.486,0.99248,0.89208,0.94094,0.94228
0.487,0.99248,0.8928,0.94132,0.94264
0.488,0.99248,0.90029,0.94526,0.94639
0.489,0.99248,0.90153,0.94591,0.94701
0.49,0.99248,0.90337,0.94688,0.94792
0.491,0.99248,0.9143,0.95259,0.95339
0.492,0.99248,0.91621,0.95358,0.95435
0.493,0.99248,0.91988,0.95549,0.95618
0.494,0.99248,0.92447,0.95787,0.95847
0.495,0.9906,0.92952,0.95958,0.96006
0.496,0.98872,0.93278,0.96034,0.96075
0.497,0.98872,0.93588,0.96194,0.9623
0.498,0.98872,0.93703,0.96253,0.96288
0.499,0.98872,0.93834,0.9632,0.96353
0.5,0.98684,0.9614,0.97404,0.97412
0.501,0.98684,0.9795,0.98316,0.98317
0.502,0.98684,0.98106,0.98395,0.98395
0.503,0.98684,0.98246,0.98465,0.98465
0.504,0.98684,0.98401,0.98543,0.98543
0.505,0.98308,0.985,0.98404,0.98404
0.506,0.9812,0.98621,0.9837,0.98371
0.507,0.9812,0.98684,0.98402,0.98402
0.508,0.9812,0.98718,0.98419,0.98419
0.509,0.9812,0.98746,0.98433,0.98433
0.51,0.9812,0.98758,0.98439,0.98439
0.511,0.9812,0.9877,0.98445,0.98445
0.512,0.9812,0.98775,0.98447,0.98448
0.513,0.9812,0.98777,0.98448,0.98449
0.514,0.9812,0.98778,0.98449,0.98449
0.515,0.9812,0.9878,0.9845,0.9845
0.516,0.9812,0.98783,0.98451,0.98452
0.517,0.9812,0.98786,0.98452,0.98453
0.518,0.9812,0.98786,0.98453,0.98453
0.519,0.9812,0.98791,0.98455,0.98455
0.52,0.9812,0.98792,0.98455,0.98456
0.521,0.9812,0.98793,0.98456,0.98456
0.522,0.9812,0.98794,0.98457,0.98457
0.523,0.9812,0.98795,0.98457,0.98458
0.524,0.9812,0.98795,0.98457,0.98458
0.525,0.9812,0.98796,0.98457,0.98458
0.526,0.9812,0.98797,0.98458,0.98459
0.527,0.9812,0.98797,0.98458,0.98459
0.528,0.9812,0.98797,0.98458,0.98459
0.529,0.9812,0.98806,0.98462,0.98463
0.53,0.9812,0.98807,0.98463,0.98464
0.531,0.9812,0.98808,0.98464,0.98464
0.532,0.9812,0.98809,0.98464,0.98465
0.533,0.9812,0.9881,0.98465,0.98465
0.534,0.9812,0.98811,0.98465,0.98466
0.535,0.9812,0.98811,0.98465,0.98466
0.536,0.9812,0.98811,0.98465,0.98466
0.537,0.9812,0.98811,0.98465,0.98466
0.538,0.9812,0.98812,0.98465,0.98466
0.539,0.9812,0.98813,0.98466,0.98467
0.54,0.9812,0.98813,0.98466,0.98467
0.541,0.9812,0.98814,0.98466,0.98467
0.542,0.9812,0.98814,0.98466,0.98467
0.543,0.9812,0.98815,0.98467,0.98467
0.544,0.9812,0.98816,0.98468,0.98468
0.545,0.9812,0.98818,0.98468,0.98469
0.546,0.9812,0.98819,0.98469,0.98469
0.547,0.9812,0.98819,0.98469,0.98469
0.548,0.9812,0.98819,0.98469,0.9847
0.549,0.9812,0.98819,0.98469,0.9847
0.55,0.9812,0.98819,0.98469,0.9847
0.551,0.9812,0.9882,0.9847,0.9847
0.552,0.9812,0.98821,0.9847,0.98471
0.553,0.9812,0.98821,0.9847,0.98471
0.554,0.9812,0.98822,0.9847,0.98471
0.555,0.9812,0.98822,0.98471,0.98471
0.556,0.9812,0.98831,0.98475,0.98476
0.557,0.9812,0.98844,0.98481,0.98482
0.558,0.9812,0.98849,0.98484,0.98485
0.559,0.9812,0.98864,0.98491,0.98492
0.56,0.9812,0.98876,0.98498,0.98498
0.561,0.9812,0.98885,0.98502,0.98503
0.562,0.9812,0.98895,0.98507,0.98508
0.563,0.9812,0.98905,0.98512,0.98512
0.564,0.9812,0.98909,0.98514,0.98515
0.565,0.9812,0.98914,0.98517,0.98517
0.566,0.9812,0.98921,0.9852,0.98521
0.567,0.9812,0.98927,0.98523,0.98524
0.568,0.9812,0.98931,0.98525,0.98526
0.569,0.9812,0.98937,0.98528,0.98529
0.57,0.9812,0.9894,0.98529,0.9853
0.571,0.9812,0.98944,0.98531,0.98532
0.572,0.9812,0.98945,0.98532,0.98533
0.573,0.9812,0.98948,0.98533,0.98534
0.574,0.9812,0.98949,0.98534,0.98535
0.575,0.97932,0.9896,0.98445,0.98446
0.576,0.97556,0.98965,0.98258,0.9826
0.577,0.9718,0.98968,0.9807,0.98074
0.578,0.96429,0.98969,0.97691,0.97699
0.579,0.96429,0.98973,0.97692,0.97701
0.58,0.96429,0.9898,0.97696,0.97704
0.581,0.96429,0.98984,0.97698,0.97706
0.582,0.96429,0.98986,0.97699,0.97707
0.583,0.96429,0.98989,0.977,0.97709
