threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.067,0.99812,0.71552,0.84509,0.85682
0.068,0.99812,0.71573,0.84521,0.85692
0.069,0.99812,0.71615,0.84546,0.85714
0.07,0.99812,0.7182,0.84667,0.85816
0.071,0.99812,0.72365,0.84988,0.86089
0.072,0.99812,0.72449,0.85037,0.86131
0.073,0.99812,0.72459,0.85043,0.86135
0.074,0.99812,0.72544,0.85092,0.86178
0.075,0.99812,0.7258,0.85114,0.86196
0.076,0.99812,0.72708,0.85189,0.8626
0.077,0.99812,0.73003,0.85361,0.86407
0.078,0.99812,0.73909,0.85889,0.8686
0.079,0.99812,0.75661,0.86901,0.87736
0.08,0.99812,0.76149,0.87181,0.87981
0.081,0.99812,0.76232,0.87229,0.88022
0.082,0.99812,0.76382,0.87315,0.88097
0.083,0.99812,0.76767,0.87535,0.8829
0.084,0.99812,0.77555,0.87983,0.88684
0.085,0.99812,0.77784,0.88112,0.88798
0.086,0.99812,0.77968,0.88217,0.8889
0.087,0.99812,0.78065,0.88272,0.88939
0.088,0.99812,0.78131,0.88308,0.88971
0.089,0.99812,0.78169,0.8833,0.88991
0.09,0.99812,0.78231,0.88365,0.89022
0.091,0.99812,0.78253,0.88377,0.89032
0.092,0.99812,0.78269,0.88387,0.89041
0.093,0.99812,0.78293,0.884,0.89053
0.094,0.99812,0.8039,0.89576,0.90101
0.095,0.99812,0.8041,0.89588,0.90111
0.096,0.99812,0.80424,0.89595,0.90118
0.097,0.99812,0.80429,0.89598,0.9012
0.098,0.99812,0.80434,0.89601,0.90123
0.099,0.99812,0.80439,0.89604,0.90126
0.1,0.99812,0.80444,0.89606,0.90128
0.101,0.99812,0.80452,0.89611,0.90132
0.102,0.99812,0.80455,0.89613,0.90134
0.103,0.99812,0.80474,0.89623,0.90143
0.104,0.99812,0.80491,0.89632,0.90151
0.105,0.99812,0.805,0.89637,0.90156
0.106,0.99812,0.80528,0.89653,0.9017
0.107,0.99812,0.80556,0.89669,0.90184
0.108,0.99812,0.80568,0.89675,0.9019
0.109,0.99812,0.80576,0.8968,0.90194
0.11,0.99812,0.80591,0.89688,0.90202
0.111,0.99812,0.80605,0.89696,0.90209
0.112,0.99812,0.8061,0.89699,0.90211
0.113,0.99812,0.80618,0.89703,0.90215
0.114,0.99812,0.80632,0.89711,0.90222
0.115,0.99812,0.80644,0.89718,0.90228
0.116,0.99812,0.8065,0.89721,0.90231
0.117,0.99812,0.80658,0.89725,0.90235
0.118,0.99812,0.80674,0.89734,0.90243
0.119,0.99812,0.80728,0.89764,0.9027
0.12,0.99812,0.80767,0.89786,0.9029
0.121,0.99812,0.80828,0.8982,0.9032
0.122,0.99812,0.80903,0.89862,0.90358
0.123,0.99812,0.81223,0.90039,0.90518
0.124,0.99812,0.81267,0.90063,0.90539
0.125,0.99812,0.81288,0.90075,0.9055
0.126,0.99812,0.81342,0.90105,0.90577
0.127,0.99812,0.81417,0.90146,0.90614
0.128,0.99812,0.81446,0.90163,0.90629
0.129,0.99812,0.81536,0.90213,0.90674
0.13,0.99812,0.8246,0.90722,0.91136
0.131,0.99812,0.83218,0.91138,0.91515
0.132,0.99812,0.8326,0.91161,0.91536
0.133,0.99812,0.83375,0.91224,0.91593
0.134,0.99812,0.83457,0.91269,0.91634
0.135,0.99812,0.83519,0.91303,0.91666
0.136,0.99812,0.8364,0.91369,0.91726
0.137,0.99812,0.83705,0.91405,0.91759
0.138,0.99812,0.83762,0.91436,0.91787
0.139,0.99812,0.84022,0.91577,0.91917
0.14,0.99812,0.84197,0.91673,0.92005
0.141,0.99812,0.84244,0.91698,0.92028
0.142,0.99812,0.84395,0.9178,0.92103
0.143,0.99812,0.84462,0.91817,0.92137
0.144,0.99812,0.84665,0.91927,0.92239
0.145,0.99812,0.8475,0.91973,0.92281
0.146,0.99812,0.84806,0.92004,0.92309
0.147,0.99812,0.84838,0.92021,0.92325
0.148,0.99812,0.8486,0.92033,0.92336
0.149,0.99812,0.84873,0.9204,0.92343
0.15,0.99812,0.84889,0.92048,0.9235
0.151,0.99812,0.84914,0.92062,0.92363
0.152,0.99812,0.84927,0.92069,0.9237
0.153,0.99812,0.84966,0.9209,0.92389
0.154,0.99812,0.84994,0.92106,0.92403
0.155,0.99812,0.85018,0.92118,0.92415
0.156,0.99812,0.85203,0.92219,0.92508
0.157,0.99812,0.86098,0.92702,0.92955
0.158,0.99812,0.86184,0.92748,0.92998
0.159,0.99812,0.86202,0.92758,0.93007
0.16,0.99812,0.86224,0.9277,0.93018
0.161,0.99812,0.86236,0.92776,0.93024
0.162,0.99812,0.86243,0.9278,0.93027
0.163,0.99812,0.86251,0.92784,0.93032
0.164,0.99812,0.86265,0.92792,0.93039
0.165,0.99812,0.8627,0.92795,0.93041
0.166,0.99812,0.86283,0.92801,0.93047
0.167,0.99812,0.86299,0.9281,0.93055
0.168,0.99812,0.8631,0.92816,0.93061
0.169,0.99812,0.86329,0.92826,0.93071
0.17,0.99812,0.86358,0.92841,0.93085
0.171,0.99812,0.86372,0.92849,0.93092
0.172,0.99812,0.86383,0.92855,0.93097
0.173,0.99812,0.86392,0.9286,0.93102
0.174,0.99812,0.864,0.92864,0.93106
0.175,0.99812,0.8641,0.9287,0.93111
0.176,0.99812,0.86421,0.92876,0.93117
0.177,0.99812,0.86426,0.92878,0.93119
0.178,0.99812,0.86431,0.92881,0.93122
0.179,0.99812,0.86439,0.92885,0.93126
0.18,0.99812,0.86445,0.92888,0.93129
0.181,0.99812,0.86456,0.92894,0.93134
0.182,0.99812,0.86476,0.92905,0.93144
0.183,0.99812,0.86508,0.92922,0.9316
0.184,0.99812,0.86517,0.92927,0.93165
0.185,0.99812,0.86525,0.92931,0.93169
0.186,0.99812,0.86528,0.92933,0.9317
0.187,0.99812,0.86531,0.92934,0.93171
0.188,0.99812,0.86534,0.92936,0.93173
0.189,0.99812,0.86535,0.92937,0.93173
0.19,0.99812,0.86536,0.92938,0.93174
0.191,0.99812,0.86541,0.9294,0.93177
0.192,0.99812,0.86543,0.92941,0.93178
0.193,0.99812,0.86548,0.92944,0.9318
0.194,0.99812,0.86553,0.92946,0.93182
0.195,0.99812,0.86556,0.92948,0.93184
0.196,0.99812,0.86556,0.92948,0.93184
0.197,0.99812,0.86559,0.92949,0.93185
0.198,0.99812,0.86562,0.92951,0.93187
0.199,0.99812,0.86566,0.92954,0.93189
0.2,0.99812,0.86577,0.92959,0.93194
0.201,0.99812,0.8658,0.92961,0.93196
0.202,0.99812,0.86583,0.92963,0.93198
0.203,0.99812,0.86585,0.92964,0.93199
0.204,0.99812,0.86587,0.92965,0.932
0.205,0.99812,0.86589,0.92966,0.932
0.206,0.99812,0.86591,0.92967,0.93201
0.207,0.99812,0.86592,0.92967,0.93202
0.208,0.99812,0.86594,0.92968,0.93203
0.209,0.99812,0.86595,0.92969,0.93204
0.21,0.99812,0.86597,0.9297,0.93204
0.211,0.99812,0.866,0.92972,0.93206
0.212,0.99812,0.86603,0.92973,0.93208
0.213,0.99812,0.86606,0.92975,0.93209
0.214,0.99812,0.86618,0.92981,0.93215
0.215,0.99812,0.86622,0.92983,0.93217
0.216,0.99812,0.86626,0.92985,0.93219
0.217,0.99812,0.86629,0.92987,0.93221
0.218,0.99812,0.86633,0.92989,0.93222
0.219,0.99812,0.86639,0.92993,0.93225
0.22,0.99624,0.86719,0.92948,0.93171
0.221,0.99248,0.88221,0.93572,0.93735
0.222,0.99248,0.91751,0.95426,0.955
0.223,0.98872,0.93424,0.96109,0.96148
0.224,0.98872,0.96142,0.97498,0.97507
0.225,0.98872,0.96387,0.97622,0.9763
0.226,0.98872,0.96821,0.97841,0.97846
0.227,0.98872,0.9684,0.97851,0.97856
0.228,0.98872,0.9686,0.97861,0.97866
0.229,0.98872,0.96879,0.97871,0.97876
0.23,0.98872,0.96881,0.97872,0.97877
0.231,0.98872,0.96893,0.97878,0.97883
0.232,0.98872,0.969,0.97881,0.97886
0.233,0.98872,0.96909,0.97886,0.97891
0.234,0.98872,0.96915,0.97889,0.97894
0.235,0.98872,0.96919,0.97891,0.97896
0.236,0.98872,0.96922,0.97892,0.97897
0.237,0.98872,0.96925,0.97894,0.97899
0.238,0.98872,0.96927,0.97895,0.979
0.239,0.98872,0.9693,0.97896,0.97901
0.24,0.98872,0.96932,0.97897,0.97902
0.241,0.98872,0.96936,0.97899,0.97904
0.242,0.98872,0.96939,0.97901,0.97906
0.243,0.98872,0.96942,0.97903,0.97907
0.244,0.98872,0.96945,0.97904,0.97909
0.245,0.98872,0.96946,0.97904,0.97909
0.246,0.98872,0.96947,0.97905,0.9791
0.247,0.98872,0.96947,0.97905,0.9791
0.248,0.98872,0.96947,0.97905,0.9791
0.249,0.98872,0.96951,0.97907,0.97911
0.25,0.98872,0.96952,0.97907,0.97912
0.251,0.98872,0.96954,0.97908,0.97913
0.252,0.98872,0.96955,0.97909,0.97913
0.253,0.98872,0.96956,0.9791,0.97914
0.254,0.98872,0.96957,0.9791,0.97915
0.255,0.98872,0.96958,0.9791,0.97915
0.256,0.98872,0.9696,0.97912,0.97916
0.257,0.98872,0.96962,0.97912,0.97917
0.258,0.98872,0.96964,0.97914,0.97918
0.259,0.98872,0.96967,0.97915,0.97919
0.26,0.98872,0.96969,0.97916,0.97921
0.261,0.98872,0.96971,0.97917,0.97922
0.262,0.98872,0.96974,0.97918,0.97923
0.263,0.98872,0.96975,0.97919,0.97924
0.264,0.98872,0.96979,0.97921,0.97926
0.265,0.98872,0.9698,0.97921,0.97926
0.266,0.98872,0.96981,0.97922,0.97926
0.267,0.98872,0.96986,0.97925,0.97929
0.268,0.98872,0.96988,0.97926,0.9793
0.269,0.98872,0.9699,0.97927,0.97931
0.27,0.98872,0.96993,0.97928,0.97932
0.271,0.98872,0.96995,0.97929,0.97934
0.272,0.98872,0.96999,0.97931,0.97935
0.273,0.98872,0.97001,0.97932,0.97937
0.274,0.98872,0.97004,0.97933,0.97938
0.275,0.98872,0.97005,0.97934,0.97939
0.276,0.98872,0.97007,0.97935,0.9794
0.277,0.98872,0.9701,0.97937,0.97941
0.278,0.98872,0.97014,0.97939,0.97943
0.279,0.98872,0.97016,0.9794,0.97944
0.28,0.98872,0.97018,0.97941,0.97945
0.281,0.98872,0.9702,0.97942,0.97946
0.282,0.98872,0.97023,0.97943,0.97947
0.283,0.98872,0.97025,0.97944,0.97949
0.284,0.98872,0.97027,0.97945,0.97949
0.285,0.98872,0.97028,0.97946,0.9795
0.286,0.98872,0.97031,0.97947,0.97952
0.287,0.98872,0.97034,0.97949,0.97953
0.288,0.98872,0.97036,0.9795,0.97954
0.289,0.98872,0.97037,0.9795,0.97955
0.29,0.98872,0.97038,0.97951,0.97955
0.291,0.98872,0.9704,0.97952,0.97956
0.292,0.98872,0.97045,0.97954,0.97959
0.293,0.98872,0.97046,0.97955,0.97959
0.294,0.98872,0.9705,0.97957,0.97961
0.295,0.98872,0.97051,0.97957,0.97961
0.296,0.98872,0.97054,0.97959,0.97963
0.297,0.98872,0.97058,0.97961,0.97965
0.298,0.98872,0.97059,0.97961,0.97965
0.299,0.98872,0.97063,0.97964,0.97968
0.3,0.98872,0.97065,0.97964,0.97968
0.301,0.98872,0.97068,0.97966,0.9797
0.302,0.98872,0.97071,0.97968,0.97972
0.303,0.98872,0.97073,0.97968,0.97973
0.304,0.98872,0.97076,0.9797,0.97974
0.305,0.98872,0.97081,0.97972,0.97977
0.306,0.98872,0.97083,0.97973,0.97977
0.307,0.98872,0.97084,0.97974,0.97978
0.308,0.98872,0.97087,0.97976,0.9798
0.309,0.98872,0.97089,0.97977,0.97981
0.31,0.98872,0.97093,0.97978,0.97982
0.311,0.98872,0.97093,0.97979,0.97983
0.312,0.98872,0.97098,0.97981,0.97985
0.313,0.98872,0.97101,0.97983,0.97987
0.314,0.98872,0.97104,0.97984,0.97988
0.315,0.98872,0.97108,0.97986,0.9799
0.316,0.98872,0.9711,0.97987,0.97991
0.317,0.98872,0.97113,0.97989,0.97993
0.318,0.98872,0.97116,0.9799,0.97994
0.319,0.98872,0.97118,0.97991,0.97995
0.32,0.98872,0.97123,0.97994,0.97998
0.321,0.98872,0.97127,0.97996,0.98
0.322,0.98872,0.97131,0.97998,0.98002
0.323,0.98872,0.97131,0.97998,0.98002
0.324,0.98872,0.97134,0.97999,0.98003
0.325,0.98872,0.97136,0.98,0.98004
0.326,0.98872,0.97137,0.98001,0.98005
0.327,0.98872,0.97139,0.98002,0.98006
0.328,0.98872,0.97142,0.98003,0.98007
0.329,0.98872,0.97144,0.98004,0.98008
0.33,0.98872,0.97146,0.98005,0.98009
0.331,0.98872,0.97148,0.98006,0.9801
0.332,0.98872,0.97152,0.98008,0.98012
0.333,0.98872,0.97156,0.9801,0.98014
0.334,0.98872,0.9716,0.98012,0.98016
0.335,0.98872,0.97163,0.98014,0.98017
0.336,0.98872,0.97164,0.98014,0.98018
0.337,0.98872,0.97165,0.98015,0.98019
0.338,0.98872,0.97173,0.98019,0.98023
0.339,0.98872,0.9718,0.98023,0.98026
0.34,0.98872,0.97183,0.98024,0.98028
0.341,0.98872,0.97186,0.98025,0.98029
0.342,0.98872,0.97189,0.98027,0.98031
0.343,0.98872,0.97198,0.98031,0.98035
0.344,0.98872,0.97205,0.98035,0.98039
0.345,0.98872,0.97209,0.98037,0.98041
0.346,0.98872,0.9721,0.98038,0.98041
0.347,0.98872,0.97215,0.9804,0.98043
0.348,0.98872,0.97232,0.98049,0.98052
0.349,0.98872,0.9724,0.98053,0.98056
0.35,0.98872,0.97242,0.98054,0.98057
0.351,0.98872,0.97245,0.98055,0.98059
0.352,0.98872,0.9725,0.98058,0.98061
0.353,0.98872,0.97259,0.98062,0.98065
0.354,0.98872,0.97265,0.98065,0.98068
0.355,0.98872,0.97268,0.98067,0.9807
0.356,0.98872,0.97271,0.98068,0.98072
0.357,0.98872,0.97276,0.98071,0.98074
0.358,0.98872,0.9728,0.98073,0.98076
0.359,0.98872,0.97286,0.98076,0.98079
0.36,0.98872,0.97287,0.98076,0.9808
0.361,0.98872,0.97288,0.98077,0.9808
0.362,0.98872,0.97291,0.98078,0.98081
0.363,0.98872,0.97295,0.98081,0.98084
0.364,0.98872,0.97299,0.98082,0.98085
0.365,0.98872,0.97299,0.98082,0.98086
0.366,0.98872,0.97299,0.98083,0.98086
0.367,0.98872,0.97304,0.98085,0.98088
0.368,0.98872,0.97309,0.98088,0.98091
0.369,0.98872,0.97312,0.98089,0.98092
0.37,0.98872,0.97314,0.9809,0.98093
0.371,0.98872,0.97317,0.98091,0.98094
0.372,0.98872,0.97329,0.98097,0.981
0.373,0.98872,0.97337,0.98102,0.98105
0.374,0.98872,0.97339,0.98103,0.98106
0.375,0.98872,0.97339,0.98103,0.98106
0.376,0.98872,0.97346,0.98106,0.98109
0.377,0.98872,0.97368,0.98117,0.9812
0.378,0.98872,0.97377,0.98122,0.98124
0.379,0.98872,0.97381,0.98124,0.98127
0.38,0.98872,0.97381,0.98124,0.98127
0.381,0.98872,0.9739,0.98129,0.98131
0.382,0.98872,0.97412,0.9814,0.98142
0.383,0.98872,0.97421,0.98144,0.98147
0.384,0.98872,0.97424,0.98146,0.98148
0.385,0.98872,0.97426,0.98147,0.98149
0.386,0.98872,0.97436,0.98152,0.98154
0.387,0.98872,0.97455,0.98161,0.98164
0.388,0.98872,0.97461,0.98164,0.98166
0.389,0.98872,0.97465,0.98166,0.98168
0.39,0.98872,0.97467,0.98167,0.98169
0.391,0.98872,0.97475,0.98171,0.98173
0.392,0.98872,0.97483,0.98175,0.98178
0.393,0.98872,0.97485,0.98176,0.98179
0.394,0.98872,0.97491,0.98179,0.98181
0.395,0.98872,0.97493,0.9818,0.98182
0.396,0.98872,0.97498,0.98183,0.98185
0.397,0.98872,0.97506,0.98186,0.98189
0.398,0.98872,0.97512,0.9819,0.98192
0.399,0.98872,0.97515,0.98191,0.98194
0.4,0.98872,0.97517,0.98192,0.98195
0.401,0.98872,0.97524,0.98196,0.98198
0.402,0.98872,0.97539,0.98203,0.98205
0.403,0.98872,0.9755,0.98209,0.98211
0.404,0.98872,0.97556,0.98212,0.98214
0.405,0.98872,0.97558,0.98213,0.98215
0.406,0.98872,0.97563,0.98216,0.98218
0.407,0.98872,0.97578,0.98223,0.98225
0.408,0.98872,0.97589,0.98229,0.98231
0.409,0.98872,0.97598,0.98233,0.98235
0.41,0.98872,0.97604,0.98236,0.98238
0.411,0.98872,0.97615,0.98242,0.98244
0.412,0.98872,0.97636,0.98252,0.98254
0.413,0.98872,0.97649,0.98259,0.98261
0.414,0.98872,0.97656,0.98262,0.98264
0.415,0.98872,0.9766,0.98264,0.98266
0.416,0.98872,0.97674,0.98271,0.98273
0.417,0.98872,0.9771,0.98289,0.98291
0.418,0.98872,0.97722,0.98296,0.98297
0.419,0.98872,0.97726,0.98298,0.98299
0.42,0.98872,0.97734,0.98301,0.98303
0.421,0.98872,0.97751,0.9831,0.98311
0.422,0.98872,0.97775,0.98322,0.98324
0.423,0.98872,0.97781,0.98325,0.98326
0.424,0.98872,0.9779,0.98329,0.98331
0.425,0.98872,0.97802,0.98336,0.98337
0.426,0.98872,0.97838,0.98354,0.98355
0.427,0.98872,0.97867,0.98368,0.98369
0.428,0.98872,0.97878,0.98374,0.98375
0.429,0.98872,0.9788,0.98375,0.98376
0.43,0.98872,0.97892,0.98381,0.98382
0.431,0.98872,0.97921,0.98396,0.98397
0.432,0.98872,0.97939,0.98405,0.98406
0.433,0.98872,0.9795,0.9841,0.98411
0.434,0.98872,0.97953,0.98411,0.98412
0.435,0.98872,0.97963,0.98417,0.98418
0.436,0.98872,0.97985,0.98428,0.98429
0.437,0.98872,0.97996,0.98433,0.98434
0.438,0.98872,0.97998,0.98434,0.98435
0.439,0.98872,0.98004,0.98437,0.98438
0.44,0.98872,0.98025,0.98448,0.98449
0.441,0.98872,0.98046,0.98458,0.98459
0.442,0.98872,0.98067,0.98469,0.98469
0.443,0.98872,0.98071,0.98471,0.98472
0.444,0.98872,0.98083,0.98477,0.98478
0.445,0.98872,0.98099,0.98485,0.98485
0.446,0.98872,0.9811,0.9849,0.98491
0.447,0.98872,0.98116,0.98493,0.98494
0.448,0.98872,0.98125,0.98498,0.98499
0.449,0.98872,0.98147,0.98509,0.98509
0.45,0.98872,0.98163,0.98517,0.98518
0.451,0.98872,0.98173,0.98522,0.98523
0.452,0.98872,0.98178,0.98524,0.98525
0.453,0.98872,0.98194,0.98532,0.98533
0.454,0.98872,0.9823,0.9855,0.98551
0.455,0.98872,0.98255,0.98563,0.98564
0.456,0.98872,0.98259,0.98565,0.98566
0.457,0.98872,0.98263,0.98567,0.98567
0.458,0.98872,0.98287,0.98579,0.9858
0.459,0.98872,0.98333,0.98602,0.98602
0.46,0.98872,0.98342,0.98607,0.98607
0.461,0.98872,0.98345,0.98608,0.98608
0.462,0.98872,0.98353,0.98612,0.98613
0.463,0.98872,0.98384,0.98628,0.98628
0.464,0.98872,0.98436,0.98654,0.98654
0.465,0.98872,0.9844,0.98656,0.98656
0.466,0.98872,0.98442,0.98657,0.98657
0.467,0.98872,0.98449,0.9866,0.9866
0.468,0.98872,0.98479,0.98675,0.98675
0.469,0.98872,0.98509,0.98691,0.98691
0.47,0.98872,0.98512,0.98692,0.98692
0.471,0.98872,0.98513,0.98692,0.98692
0.472,0.98872,0.98517,0.98694,0.98695
0.473,0.98872,0.98537,0.98704,0.98704
0.474,0.98872,0.98565,0.98718,0.98718
0.475,0.98872,0.98566,0.98719,0.98719
0.476,0.98872,0.98567,0.98719,0.98719
0.477,0.98872,0.98569,0.9872,0.98721
0.478,0.98872,0.98592,0.98732,0.98732
0.479,0.98872,0.98604,0.98738,0.98738
0.48,0.98872,0.98606,0.98739,0.98739
0.481,0.98872,0.98607,0.98739,0.98739
0.482,0.98872,0.98608,0.9874,0.9874
0.483,0.98872,0.98619,0.98745,0.98745
0.484,0.98872,0.9863,0.98751,0.98751
0.485,0.98872,0.98632,0.98752,0.98752
0.486,0.98872,0.98633,0.98753,0.98753
0.487,0.98872,0.98635,0.98754,0.98754
0.488,0.98872,0.98641,0.98757,0.98757
0.489,0.98872,0.98644,0.98758,0.98758
0.49,0.98872,0.98645,0.98759,0.98759
0.491,0.98872,0.98645,0.98759,0.98759
0.492,0.98872,0.98648,0.9876,0.9876
0.493,0.98872,0.98651,0.98761,0.98761
0.494,0.98872,0.98652,0.98762,0.98762
0.495,0.98872,0.98652,0.98762,0.98762
0.496,0.98872,0.98653,0.98763,0.98763
0.497,0.98872,0.98653,0.98763,0.98763
0.498,0.98872,0.98654,0.98763,0.98763
0.499,0.98872,0.98654,0.98763,0.98763
0.5,0.98872,0.98654,0.98763,0.98763
0.501,0.98872,0.98655,0.98763,0.98764
0.502,0.98872,0.98656,0.98764,0.98764
0.503,0.98872,0.98657,0.98764,0.98765
0.504,0.98872,0.98658,0.98765,0.98765
0.505,0.98872,0.98659,0.98766,0.98766
0.506,0.98872,0.98659,0.98766,0.98766
0.507,0.98872,0.98659,0.98766,0.98766
0.508,0.98872,0.9866,0.98766,0.98766
0.509,0.98872,0.98661,0.98766,0.98766
0.51,0.98872,0.98661,0.98767,0.98767
0.511,0.98872,0.98662,0.98767,0.98767
0.512,0.98872,0.98662,0.98767,0.98767
0.513,0.98872,0.98663,0.98768,0.98768
0.514,0.98872,0.98663,0.98768,0.98768
0.515,0.98872,0.98664,0.98768,0.98768
0.516,0.98872,0.98664,0.98768,0.98768
0.517,0.98872,0.98664,0.98768,0.98768
0.518,0.98872,0.98664,0.98768,0.98768
0.519,0.98872,0.98665,0.98768,0.98769
0.52,0.98872,0.98665,0.98768,0.98769
0.521,0.98872,0.98666,0.98769,0.98769
0.522,0.98872,0.98667,0.98769,0.98769
0.523,0.98872,0.98667,0.9877,0.9877
0.524,0.98872,0.98668,0.9877,0.9877
0.525,0.98872,0.98669,0.9877,0.9877
0.526,0.98872,0.98669,0.98771,0.98771
0.527,0.98872,0.9867,0.98771,0.98771
0.528,0.98872,0.98671,0.98771,0.98771
0.529,0.98872,0.98672,0.98772,0.98772
0.53,0.98872,0.98672,0.98772,0.98772
0.531,0.98872,0.98672,0.98772,0.98772
0.532,0.98872,0.98672,0.98772,0.98772
0.533,0.98872,0.98672,0.98772,0.98772
0.534,0.98872,0.98673,0.98773,0.98773
0.535,0.98872,0.98673,0.98773,0.98773
0.536,0.98872,0.98673,0.98773,0.98773
0.537,0.98872,0.98673,0.98773,0.98773
0.538,0.98872,0.98673,0.98773,0.98773
0.539,0.98872,0.98674,0.98773,0.98773
0.54,0.98872,0.98674,0.98773,0.98773
0.541,0.98872,0.98675,0.98774,0.98774
0.542,0.98872,0.98676,0.98774,0.98774
0.543,0.98872,0.98677,0.98775,0.98775
0.544,0.98872,0.98677,0.98775,0.98775
0.545,0.98872,0.98679,0.98776,0.98776
0.546,0.98872,0.9868,0.98776,0.98776
0.547,0.98872,0.9868,0.98776,0.98776
0.548,0.98872,0.98681,0.98776,0.98776
0.549,0.98872,0.98682,0.98777,0.98777
0.55,0.98872,0.98682,0.98777,0.98777
0.551,0.98872,0.98683,0.98778,0.98778
0.552,0.98872,0.98683,0.98778,0.98778
0.553,0.98872,0.98683,0.98778,0.98778
0.554,0.98872,0.98683,0.98778,0.98778
0.555,0.98872,0.98683,0.98778,0.98778
0.556,0.98872,0.98684,0.98778,0.98778
0.557,0.98872,0.98684,0.98778,0.98778
0.558,0.98872,0.98685,0.98778,0.98778
0.559,0.98872,0.98685,0.98778,0.98778
0.56,0.98872,0.98687,0.98779,0.98779
0.561,0.98872,0.98687,0.9878,0.9878
0.562,0.98872,0.98688,0.9878,0.9878
0.563,0.98872,0.98689,0.98781,0.98781
0.564,0.98872,0.9869,0.98781,0.98781
0.565,0.98872,0.98692,0.98782,0.98782
0.566,0.98872,0.98692,0.98782,0.98782
0.567,0.98872,0.98693,0.98782,0.98782
0.568,0.98872,0.98693,0.98783,0.98783
0.569,0.98872,0.98694,0.98783,0.98783
0.57,0.98872,0.98695,0.98784,0.98784
0.571,0.98872,0.98696,0.98784,0.98784
0.572,0.98872,0.98697,0.98785,0.98785
0.573,0.98872,0.98697,0.98785,0.98785
0.574,0.98872,0.98698,0.98785,0.98785
0.575,0.98872,0.98699,0.98785,0.98786
0.576,0.98872,0.987,0.98786,0.98786
0.577,0.98872,0.987,0.98786,0.98786
0.578,0.98872,0.98702,0.98787,0.98787
0.579,0.98872,0.98703,0.98788,0.98788
0.58,0.98872,0.98707,0.9879,0.9879
0.581,0.98872,0.98707,0.9879,0.9879
0.582,0.98872,0.98707,0.9879,0.9879
