threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.154,0.99812,0.87475,0.9344,0.93643
0.155,0.99812,0.87482,0.93444,0.93647
0.156,0.99812,0.87494,0.9345,0.93653
0.157,0.99812,0.87506,0.93457,0.93659
0.158,0.99812,0.87512,0.9346,0.93662
0.159,0.99812,0.8752,0.93464,0.93666
0.16,0.99812,0.87529,0.93469,0.9367
0.161,0.99812,0.87533,0.93471,0.93673
0.162,0.99812,0.8754,0.93475,0.93676
0.163,0.99812,0.87545,0.93478,0.93679
0.164,0.99812,0.87555,0.93483,0.93683
0.165,0.99812,0.87565,0.93488,0.93688
0.166,0.99812,0.87576,0.93494,0.93694
0.167,0.99812,0.87586,0.93499,0.93699
0.168,0.99812,0.876,0.93507,0.93706
0.169,0.99812,0.87619,0.93517,0.93716
0.17,0.99812,0.87642,0.93529,0.93727
0.171,0.99812,0.87687,0.93553,0.93749
0.172,0.99812,0.87707,0.93564,0.9376
0.173,0.99812,0.87721,0.93571,0.93767
0.174,0.99812,0.87728,0.93575,0.9377
0.175,0.99812,0.87737,0.9358,0.93775
0.176,0.99812,0.87755,0.9359,0.93784
0.177,0.99812,0.88073,0.93759,0.93943
0.178,0.99812,0.88163,0.93807,0.93988
0.179,0.99812,0.88409,0.93937,0.9411
0.18,0.99812,0.88516,0.93995,0.94164
0.181,0.99812,0.88577,0.94027,0.94194
0.182,0.99812,0.88613,0.94046,0.94212
0.183,0.99812,0.88643,0.94062,0.94228
0.184,0.99812,0.88706,0.94096,0.94259
0.185,0.99624,0.88781,0.94047,0.94203
0.186,0.99624,0.88854,0.94085,0.94239
0.187,0.99624,0.88872,0.94094,0.94248
0.188,0.99624,0.88886,0.94102,0.94255
0.189,0.99624,0.88939,0.9413,0.94281
0.19,0.99624,0.8914,0.94236,0.94382
0.191,0.99624,0.89829,0.946,0.94727
0.192,0.99624,0.9007,0.94727,0.94847
0.193,0.99624,0.90142,0.94765,0.94883
0.194,0.99624,0.90183,0.94786,0.94904
0.195,0.99624,0.9022,0.94806,0.94922
0.196,0.99436,0.90426,0.94824,0.94931
0.197,0.99436,0.90629,0.94931,0.95033
0.198,0.99436,0.91232,0.95246,0.95334
0.199,0.99436,0.9297,0.96149,0.96203
0.2,0.99436,0.93577,0.96462,0.96507
0.201,0.99248,0.9405,0.96614,0.96649
0.202,0.99248,0.94221,0.96702,0.96735
0.203,0.9906,0.94355,0.96679,0.96707
0.204,0.98872,0.94427,0.96624,0.9665
0.205,0.98684,0.94687,0.96665,0.96686
0.206,0.98496,0.94858,0.9666,0.96677
0.207,0.98496,0.94956,0.9671,0.96726
0.208,0.98496,0.95202,0.96835,0.96849
0.209,0.98496,0.95495,0.96984,0.96996
0.21,0.98496,0.95672,0.97074,0.97084
0.211,0.98496,0.95907,0.97193,0.97202
0.212,0.98496,0.9686,0.97674,0.97678
0.213,0.98496,0.9697,0.9773,0.97733
0.214,0.98308,0.97072,0.97688,0.9769
0.215,0.98308,0.97153,0.97729,0.9773
0.216,0.98308,0.97181,0.97743,0.97744
0.217,0.98308,0.9719,0.97747,0.97749
0.218,0.98308,0.97193,0.97749,0.97751
0.219,0.98308,0.97202,0.97754,0.97755
0.22,0.98308,0.97211,0.97758,0.9776
0.221,0.98308,0.97217,0.97761,0.97762
0.222,0.98308,0.9722,0.97762,0.97764
0.223,0.98308,0.97225,0.97765,0.97766
0.224,0.98308,0.97225,0.97765,0.97767
0.225,0.98308,0.97226,0.97766,0.97767
0.226,0.98308,0.97228,0.97766,0.97768
0.227,0.98308,0.97229,0.97767,0.97769
0.228,0.98308,0.97231,0.97768,0.9777
0.229,0.98308,0.97231,0.97768,0.9777
0.23,0.98308,0.97232,0.97769,0.9777
0.231,0.98308,0.97233,0.97769,0.97771
0.232,0.98308,0.97233,0.97769,0.97771
0.233,0.98308,0.97234,0.9777,0.97771
0.234,0.98308,0.97235,0.9777,0.97772
0.235,0.98308,0.97236,0.97771,0.97772
0.236,0.98308,0.97238,0.97771,0.97773
0.237,0.98308,0.9724,0.97773,0.97774
0.238,0.98308,0.97241,0.97773,0.97775
0.239,0.98308,0.97242,0.97774,0.97775
0.24,0.98308,0.97243,0.97774,0.97775
0.241,0.98308,0.97244,0.97775,0.97776
0.242,0.98308,0.97245,0.97775,0.97777
0.243,0.98308,0.97247,0.97776,0.97778
0.244,0.98308,0.97251,0.97778,0.9778
0.245,0.98308,0.97257,0.97781,0.97783
0.246,0.98308,0.97259,0.97782,0.97784
0.247,0.98308,0.97261,0.97783,0.97785
0.248,0.98308,0.97263,0.97784,0.97786
0.249,0.98308,0.97264,0.97785,0.97786
0.25,0.98308,0.97264,0.97785,0.97786
0.251,0.98308,0.97265,0.97785,0.97787
0.252,0.98308,0.97265,0.97785,0.97787
0.253,0.98308,0.97267,0.97786,0.97787
0.254,0.98308,0.97267,0.97786,0.97788
0.255,0.98308,0.9727,0.97788,0.97789
0.256,0.98308,0.97273,0.97789,0.97791
0.257,0.98308,0.97279,0.97792,0.97794
0.258,0.98308,0.97285,0.97795,0.97797
0.259,0.98308,0.97293,0.97799,0.97801
0.26,0.98308,0.97298,0.97802,0.97803
0.261,0.98308,0.97299,0.97802,0.97804
0.262,0.98308,0.973,0.97803,0.97804
0.263,0.98308,0.97301,0.97803,0.97805
0.264,0.98308,0.97304,0.97805,0.97806
0.265,0.98308,0.97305,0.97805,0.97807
0.266,0.98308,0.97306,0.97806,0.97807
0.267,0.98308,0.97308,0.97807,0.97808
0.268,0.98308,0.97308,0.97807,0.97808
0.269,0.98308,0.97309,0.97807,0.97809
0.27,0.98308,0.9731,0.97808,0.97809
0.271,0.98308,0.97312,0.97809,0.9781
0.272,0.98308,0.97314,0.9781,0.97811
0.273,0.98308,0.97315,0.9781,0.97812
0.274,0.98308,0.97324,0.97815,0.97816
0.275,0.98308,0.97326,0.97816,0.97817
0.276,0.98308,0.9733,0.97818,0.97819
0.277,0.98308,0.97331,0.97818,0.9782
0.278,0.98308,0.97333,0.97819,0.97821
0.279,0.98308,0.97334,0.9782,0.97821
0.28,0.98308,0.97335,0.9782,0.97821
0.281,0.98308,0.97336,0.97821,0.97822
0.282,0.98308,0.9734,0.97823,0.97824
0.283,0.98308,0.9734,0.97823,0.97824
0.284,0.98308,0.97342,0.97824,0.97825
0.285,0.98308,0.97344,0.97825,0.97826
0.286,0.98308,0.97345,0.97825,0.97827
0.287,0.98308,0.97347,0.97826,0.97827
0.288,0.98308,0.97348,0.97827,0.97828
0.289,0.98308,0.97349,0.97827,0.97829
0.29,0.98308,0.9735,0.97828,0.97829
0.291,0.98308,0.97352,0.97829,0.9783
0.292,0.98308,0.97355,0.9783,0.97831
0.293,0.98308,0.97356,0.97831,0.97832
0.294,0.98308,0.97369,0.97837,0.97838
0.295,0.98308,0.97369,0.97838,0.97839
0.296,0.98308,0.97371,0.97838,0.97839
0.297,0.98308,0.97373,0.97839,0.9784
0.298,0.98308,0.97376,0.97841,0.97842
0.299,0.98308,0.9738,0.97843,0.97844
0.3,0.98308,0.97381,0.97843,0.97844
0.301,0.98308,0.97382,0.97844,0.97845
0.302,0.98308,0.97384,0.97845,0.97846
0.303,0.98308,0.97384,0.97845,0.97846
0.304,0.98308,0.9739,0.97848,0.97849
0.305,0.98308,0.97391,0.97849,0.9785
0.306,0.98308,0.97396,0.97851,0.97852
0.307,0.98308,0.97398,0.97852,0.97853
0.308,0.98308,0.97401,0.97853,0.97855
0.309,0.98308,0.97401,0.97854,0.97855
0.31,0.98308,0.97402,0.97854,0.97855
0.311,0.98308,0.97402,0.97854,0.97855
0.312,0.98308,0.97404,0.97855,0.97856
0.313,0.98308,0.97407,0.97856,0.97857
0.314,0.98308,0.97407,0.97856,0.97857
0.315,0.98308,0.97407,0.97856,0.97857
0.316,0.98308,0.97407,0.97857,0.97858
0.317,0.98308,0.97408,0.97857,0.97858
0.318,0.98308,0.9741,0.97858,0.97859
0.319,0.98308,0.97412,0.97859,0.9786
0.32,0.98308,0.97413,0.9786,0.97861
0.321,0.98308,0.97415,0.9786,0.97861
0.322,0.98308,0.97415,0.97861,0.97862
0.323,0.98308,0.97416,0.97861,0.97862
0.324,0.98308,0.97419,0.97863,0.97864
0.325,0.98308,0.97421,0.97864,0.97865
0.326,0.98308,0.97422,0.97864,0.97865
0.327,0.98308,0.97423,0.97865,0.97866
0.328,0.98308,0.97424,0.97865,0.97866
0.329,0.98308,0.97427,0.97867,0.97868
0.33,0.98308,0.9744,0.97873,0.97874
0.331,0.98308,0.97442,0.97874,0.97875
0.332,0.98308,0.97444,0.97875,0.97876
0.333,0.98308,0.97446,0.97876,0.97877
0.334,0.98308,0.97446,0.97876,0.97877
0.335,0.98308,0.97447,0.97877,0.97878
0.336,0.98308,0.97449,0.97877,0.97878
0.337,0.98308,0.97449,0.97878,0.97879
0.338,0.98308,0.9745,0.97878,0.97879
0.339,0.98308,0.97452,0.97879,0.9788
0.34,0.98308,0.97454,0.9788,0.97881
0.341,0.98308,0.97455,0.97881,0.97882
0.342,0.98308,0.97455,0.97881,0.97882
0.343,0.98308,0.97456,0.97881,0.97882
0.344,0.98308,0.97457,0.97882,0.97883
0.345,0.98308,0.97459,0.97883,0.97884
0.346,0.98308,0.97462,0.97884,0.97885
0.347,0.98308,0.97463,0.97885,0.97886
0.348,0.98308,0.97464,0.97885,0.97886
0.349,0.98308,0.97466,0.97886,0.97887
0.35,0.98308,0.97467,0.97886,0.97887
0.351,0.98308,0.97469,0.97888,0.97889
0.352,0.98308,0.9747,0.97888,0.97889
0.353,0.98308,0.97471,0.97889,0.9789
0.354,0.98308,0.97472,0.97889,0.9789
0.355,0.98308,0.97473,0.9789,0.97891
0.356,0.98308,0.97474,0.9789,0.97891
0.357,0.98308,0.97475,0.97891,0.97891
0.358,0.98308,0.97475,0.97891,0.97892
0.359,0.98308,0.97478,0.97892,0.97893
0.36,0.98308,0.9748,0.97893,0.97894
0.361,0.98308,0.97481,0.97894,0.97894
0.362,0.98308,0.97482,0.97894,0.97895
0.363,0.98308,0.97484,0.97895,0.97896
0.364,0.98308,0.97485,0.97896,0.97897
0.365,0.98308,0.97486,0.97896,0.97897
0.366,0.98308,0.97488,0.97897,0.97898
0.367,0.98308,0.97489,0.97898,0.97899
0.368,0.98308,0.97493,0.979,0.979
0.369,0.98308,0.97494,0.979,0.97901
0.37,0.98308,0.97497,0.97902,0.97903
0.371,0.98308,0.97501,0.97904,0.97905
0.372,0.98308,0.97502,0.97904,0.97905
0.373,0.98308,0.97503,0.97905,0.97906
0.374,0.98308,0.97504,0.97905,0.97906
0.375,0.98308,0.97504,0.97905,0.97906
0.376,0.98308,0.97507,0.97907,0.97908
0.377,0.98308,0.97508,0.97907,0.97908
0.378,0.98308,0.9751,0.97908,0.97909
0.379,0.98308,0.97513,0.9791,0.97911
0.38,0.98308,0.97515,0.97911,0.97912
0.381,0.98308,0.97518,0.97912,0.97913
0.382,0.98308,0.97521,0.97914,0.97915
0.383,0.98308,0.97522,0.97915,0.97915
0.384,0.98308,0.97524,0.97915,0.97916
0.385,0.98308,0.97525,0.97916,0.97917
0.386,0.98308,0.97526,0.97916,0.97917
0.387,0.98308,0.97527,0.97917,0.97918
0.388,0.98308,0.97529,0.97918,0.97919
0.389,0.98308,0.9753,0.97919,0.97919
0.39,0.98308,0.97531,0.97919,0.9792
0.391,0.98308,0.97532,0.97919,0.9792
0.392,0.98308,0.97533,0.9792,0.9792
0.393,0.98308,0.97536,0.97921,0.97922
0.394,0.98308,0.97538,0.97923,0.97923
0.395,0.98308,0.97542,0.97924,0.97925
0.396,0.98308,0.97545,0.97926,0.97927
0.397,0.98308,0.97546,0.97926,0.97927
0.398,0.98308,0.97548,0.97927,0.97928
0.399,0.98308,0.97548,0.97928,0.97928
0.4,0.98308,0.97548,0.97928,0.97928
0.401,0.98308,0.97553,0.9793,0.9793
0.402,0.98308,0.97556,0.97931,0.97932
0.403,0.98308,0.97557,0.97932,0.97933
0.404,0.98308,0.97558,0.97932,0.97933
0.405,0.98308,0.97559,0.97933,0.97934
0.406,0.98308,0.97561,0.97934,0.97935
0.407,0.98308,0.97563,0.97935,0.97936
0.408,0.98308,0.97563,0.97935,0.97936
0.409,0.98308,0.97565,0.97936,0.97937
0.41,0.98308,0.97567,0.97937,0.97938
0.411,0.98308,0.97568,0.97937,0.97938
0.412,0.98308,0.97569,0.97938,0.97938
0.413,0.98308,0.9757,0.97939,0.97939
0.414,0.98308,0.97572,0.97939,0.9794
0.415,0.98308,0.97574,0.9794,0.97941
0.416,0.98308,0.97575,0.97941,0.97942
0.417,0.98308,0.97577,0.97942,0.97942
0.418,0.98308,0.97577,0.97942,0.97943
0.419,0.98308,0.9758,0.97944,0.97944
0.42,0.98308,0.97591,0.97949,0.9795
0.421,0.98308,0.97598,0.97953,0.97953
0.422,0.98308,0.976,0.97953,0.97954
0.423,0.98308,0.97601,0.97954,0.97954
0.424,0.98308,0.97602,0.97955,0.97955
0.425,0.98308,0.97603,0.97955,0.97955
0.426,0.98308,0.97612,0.97959,0.9796
0.427,0.98308,0.97623,0.97965,0.97966
0.428,0.98308,0.97624,0.97966,0.97966
0.429,0.98308,0.97625,0.97966,0.97967
0.43,0.98308,0.97626,0.97967,0.97967
0.431,0.98308,0.97626,0.97967,0.97967
0.432,0.98308,0.9763,0.97968,0.97969
0.433,0.98308,0.97645,0.97976,0.97977
0.434,0.98308,0.97651,0.97979,0.9798
0.435,0.98308,0.97651,0.97979,0.9798
0.436,0.98308,0.97653,0.9798,0.97981
0.437,0.9812,0.97654,0.97887,0.97887
0.438,0.9812,0.97655,0.97887,0.97888
0.439,0.9812,0.97664,0.97892,0.97892
0.44,0.9812,0.97671,0.97896,0.97896
0.441,0.9812,0.97674,0.97897,0.97897
0.442,0.9812,0.97675,0.97897,0.97898
0.443,0.9812,0.97676,0.97898,0.97898
0.444,0.9812,0.97677,0.97898,0.97899
0.445,0.9812,0.97678,0.97899,0.97899
0.446,0.9812,0.97684,0.97902,0.97902
0.447,0.9812,0.97689,0.97904,0.97904
0.448,0.9812,0.97691,0.97905,0.97906
0.449,0.9812,0.97692,0.97906,0.97906
0.45,0.9812,0.97692,0.97906,0.97906
0.451,0.9812,0.97695,0.97907,0.97908
0.452,0.9812,0.97699,0.97909,0.97909
0.453,0.9812,0.97704,0.97912,0.97912
0.454,0.9812,0.97707,0.97914,0.97914
0.455,0.9812,0.97709,0.97915,0.97915
0.456,0.9812,0.9771,0.97915,0.97915
0.457,0.9812,0.97712,0.97916,0.97916
0.458,0.9812,0.97717,0.97918,0.97919
0.459,0.9812,0.9772,0.9792,0.9792
0.46,0.9812,0.97724,0.97922,0.97922
0.461,0.9812,0.97727,0.97924,0.97924
0.462,0.9812,0.97728,0.97924,0.97924
0.463,0.9812,0.9773,0.97925,0.97925
0.464,0.9812,0.97733,0.97927,0.97927
0.465,0.9812,0.97741,0.97931,0.97931
0.466,0.9812,0.97744,0.97932,0.97932
0.467,0.9812,0.97747,0.97934,0.97934
0.468,0.9812,0.97749,0.97934,0.97934
0.469,0.9812,0.97751,0.97935,0.97935
0.47,0.9812,0.97752,0.97936,0.97936
0.471,0.9812,0.97762,0.97941,0.97941
0.472,0.9812,0.97774,0.97947,0.97947
0.473,0.9812,0.97786,0.97953,0.97953
0.474,0.9812,0.97791,0.97956,0.97956
0.475,0.9812,0.97793,0.97956,0.97957
0.476,0.9812,0.97794,0.97957,0.97957
0.477,0.9812,0.97795,0.97958,0.97958
0.478,0.9812,0.97801,0.97961,0.97961
0.479,0.9812,0.97813,0.97967,0.97967
0.48,0.9812,0.9782,0.9797,0.9797
0.481,0.9812,0.97822,0.97971,0.97971
0.482,0.9812,0.97823,0.97972,0.97972
0.483,0.9812,0.97825,0.97973,0.97973
0.484,0.9812,0.97829,0.97974,0.97975
0.485,0.9812,0.97846,0.97983,0.97983
0.486,0.9812,0.97855,0.97988,0.97988
0.487,0.9812,0.97868,0.97994,0.97994
0.488,0.9812,0.9787,0.97995,0.97995
0.489,0.9812,0.97872,0.97996,0.97996
0.49,0.9812,0.97872,0.97996,0.97996
0.491,0.9812,0.97876,0.97998,0.97998
0.492,0.9812,0.97888,0.98004,0.98004
0.493,0.9812,0.97897,0.98009,0.98009
0.494,0.9812,0.979,0.9801,0.9801
0.495,0.9812,0.97903,0.98012,0.98012
0.496,0.9812,0.97904,0.98012,0.98012
0.497,0.9812,0.97905,0.98013,0.98013
0.498,0.9812,0.9791,0.98015,0.98015
0.499,0.9812,0.97918,0.98019,0.98019
0.5,0.9812,0.97926,0.98023,0.98023
0.501,0.9812,0.97928,0.98024,0.98024
0.502,0.9812,0.97928,0.98024,0.98024
0.503,0.9812,0.97929,0.98025,0.98025
0.504,0.9812,0.97933,0.98027,0.98027
0.505,0.9812,0.9794,0.9803,0.9803
0.506,0.9812,0.97952,0.98036,0.98036
0.507,0.9812,0.97957,0.98039,0.98039
0.508,0.9812,0.9796,0.9804,0.9804
0.509,0.9812,0.97967,0.98043,0.98043
0.51,0.9812,0.97981,0.98051,0.98051
0.511,0.9812,0.97989,0.98055,0.98055
0.512,0.9812,0.98,0.9806,0.9806
0.513,0.9812,0.98009,0.98065,0.98065
0.514,0.9812,0.98013,0.98067,0.98067
0.515,0.9812,0.98022,0.98071,0.98071
0.516,0.9812,0.98036,0.98078,0.98078
0.517,0.97932,0.98044,0.97988,0.97988
0.518,0.97932,0.98052,0.97992,0.97992
0.519,0.97932,0.98059,0.97996,0.97996
0.52,0.97932,0.98063,0.97998,0.97998
0.521,0.97932,0.98079,0.98006,0.98006
0.522,0.97932,0.98103,0.98018,0.98018
0.523,0.97932,0.98124,0.98028,0.98028
0.524,0.97932,0.98146,0.98039,0.98039
0.525,0.97932,0.98149,0.98041,0.98041
0.526,0.97932,0.98155,0.98043,0.98043
0.527,0.97932,0.98166,0.98049,0.98049
0.528,0.97932,0.98174,0.98053,0.98053
0.529,0.97932,0.98196,0.98064,0.98064
0.53,0.97932,0.9821,0.98071,0.98071
0.531,0.97932,0.98215,0.98074,0.98074
0.532,0.97932,0.98218,0.98075,0.98075
0.533,0.97932,0.98225,0.98079,0.98079
0.534,0.97932,0.98231,0.98082,0.98082
0.535,0.97932,0.9828,0.98106,0.98106
0.536,0.97932,0.98297,0.98115,0.98115
0.537,0.97932,0.98299,0.98115,0.98115
0.538,0.97932,0.98302,0.98117,0.98117
0.539,0.97932,0.98312,0.98122,0.98122
0.54,0.97932,0.98317,0.98125,0.98125
0.541,0.97932,0.98349,0.9814,0.98141
0.542,0.97932,0.98369,0.9815,0.9815
0.543,0.97932,0.98369,0.98151,0.98151
0.544,0.97932,0.98371,0.98152,0.98152
0.545,0.97932,0.98375,0.98154,0.98154
0.546,0.97932,0.98381,0.98157,0.98157
0.547,0.97932,0.984,0.98166,0.98166
0.548,0.97932,0.9842,0.98176,0.98176
0.549,0.97932,0.98421,0.98177,0.98177
0.55,0.97932,0.98423,0.98177,0.98178
0.551,0.97932,0.98431,0.98181,0.98181
0.552,0.97932,0.98434,0.98183,0.98183
0.553,0.97932,0.98452,0.98192,0.98192
0.554,0.97932,0.98469,0.982,0.98201
0.555,0.97932,0.98471,0.98202,0.98202
0.556,0.97932,0.98478,0.98205,0.98205
0.557,0.97932,0.9849,0.98211,0.98211
0.558,0.97932,0.98501,0.98216,0.98217
0.559,0.97932,0.98515,0.98223,0.98224
0.56,0.97932,0.98523,0.98227,0.98227
0.561,0.97932,0.98523,0.98227,0.98228
0.562,0.97932,0.98526,0.98229,0.98229
0.563,0.97932,0.98539,0.98235,0.98236
0.564,0.97932,0.98551,0.98241,0.98242
0.565,0.97932,0.98571,0.98251,0.98252
0.566,0.97932,0.98593,0.98262,0.98263
0.567,0.97932,0.98595,0.98263,0.98264
0.568,0.97932,0.98601,0.98266,0.98267
0.569,0.97932,0.98622,0.98277,0.98277
0.57,0.97932,0.98641,0.98286,0.98287
0.571,0.97932,0.98676,0.98303,0.98304
0.572,0.97932,0.98687,0.98309,0.9831
0.573,0.97932,0.9869,0.9831,0.98311
0.574,0.97932,0.98697,0.98314,0.98315
0.575,0.97932,0.98715,0.98323,0.98323
0.576,0.97932,0.9873,0.9833,0.98331
0.577,0.97932,0.98764,0.98347,0.98348
0.578,0.97932,0.98771,0.98351,0.98352
0.579,0.97932,0.98773,0.98352,0.98353
0.58,0.97932,0.98783,0.98357,0.98358
0.581,0.97932,0.98796,0.98363,0.98364
0.582,0.97932,0.9881,0.9837,0.98371
0.583,0.97932,0.98867,0.98399,0.984
0.584,0.97932,0.98871,0.98401,0.98402
