threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.148,1.0,0.8596,0.92714,0.9298
0.149,1.0,0.85966,0.92718,0.92983
0.15,1.0,0.8597,0.9272,0.92985
0.151,1.0,0.85977,0.92724,0.92989
0.152,1.0,0.85985,0.92728,0.92992
0.153,1.0,0.85996,0.92734,0.92998
0.154,1.0,0.86006,0.92739,0.93003
0.155,1.0,0.86021,0.92748,0.93011
0.156,1.0,0.86025,0.92749,0.93012
0.157,1.0,0.86038,0.92757,0.93019
0.158,1.0,0.86054,0.92765,0.93027
0.159,1.0,0.86074,0.92776,0.93037
0.16,1.0,0.86101,0.92791,0.93051
0.161,1.0,0.86108,0.92794,0.93054
0.162,1.0,0.86113,0.92797,0.93056
0.163,1.0,0.86115,0.92798,0.93057
0.164,1.0,0.8613,0.92806,0.93065
0.165,1.0,0.86137,0.9281,0.93068
0.166,1.0,0.86144,0.92814,0.93072
0.167,1.0,0.8615,0.92817,0.93075
0.168,1.0,0.86153,0.92819,0.93077
0.169,1.0,0.8616,0.92822,0.9308
0.17,1.0,0.86162,0.92823,0.93081
0.171,1.0,0.86166,0.92826,0.93083
0.172,1.0,0.86173,0.92829,0.93086
0.173,1.0,0.86179,0.92832,0.93089
0.174,1.0,0.86188,0.92837,0.93094
0.175,1.0,0.86194,0.92841,0.93097
0.176,1.0,0.86221,0.92855,0.93111
0.177,1.0,0.86239,0.92865,0.9312
0.178,1.0,0.86248,0.9287,0.93124
0.179,1.0,0.86251,0.92871,0.93125
0.18,1.0,0.86254,0.92873,0.93127
0.181,1.0,0.86256,0.92874,0.93128
0.182,1.0,0.86258,0.92875,0.93129
0.183,1.0,0.86261,0.92877,0.9313
0.184,1.0,0.86266,0.92879,0.93133
0.185,1.0,0.86273,0.92884,0.93137
0.186,1.0,0.86277,0.92886,0.93139
0.187,1.0,0.86279,0.92887,0.9314
0.188,1.0,0.86283,0.92888,0.93141
0.189,1.0,0.86285,0.9289,0.93143
0.19,1.0,0.86286,0.9289,0.93143
0.191,1.0,0.86289,0.92892,0.93144
0.192,1.0,0.86295,0.92895,0.93147
0.193,1.0,0.86299,0.92897,0.9315
0.194,1.0,0.86303,0.929,0.93152
0.195,1.0,0.86306,0.92901,0.93153
0.196,1.0,0.86309,0.92903,0.93155
0.197,1.0,0.86313,0.92905,0.93156
0.198,1.0,0.86315,0.92906,0.93158
0.199,1.0,0.86318,0.92907,0.93159
0.2,1.0,0.86325,0.92911,0.93163
0.201,1.0,0.86342,0.9292,0.93171
0.202,1.0,0.86363,0.92931,0.93181
0.203,1.0,0.86396,0.92949,0.93198
0.204,1.0,0.8642,0.92962,0.9321
0.205,1.0,0.86425,0.92965,0.93212
0.206,1.0,0.8643,0.92968,0.93215
0.207,1.0,0.86439,0.92973,0.9322
0.208,1.0,0.86453,0.9298,0.93226
0.209,1.0,0.86462,0.92985,0.93231
0.21,1.0,0.86467,0.92988,0.93234
0.211,1.0,0.86477,0.92993,0.93238
0.212,1.0,0.86486,0.92998,0.93243
0.213,1.0,0.86496,0.93003,0.93248
0.214,1.0,0.86501,0.93006,0.9325
0.215,1.0,0.86502,0.93006,0.93251
0.216,1.0,0.8651,0.93011,0.93255
0.217,1.0,0.8652,0.93016,0.9326
0.218,1.0,0.86524,0.93018,0.93262
0.219,1.0,0.86528,0.9302,0.93264
0.22,1.0,0.86542,0.93028,0.93271
0.221,1.0,0.86561,0.93038,0.9328
0.222,1.0,0.86564,0.9304,0.93282
0.223,1.0,0.86564,0.9304,0.93282
0.224,1.0,0.86569,0.93042,0.93284
0.225,1.0,0.86571,0.93043,0.93285
0.226,1.0,0.86574,0.93045,0.93287
0.227,1.0,0.86577,0.93047,0.93288
0.228,1.0,0.86583,0.9305,0.93292
0.229,1.0,0.86585,0.93051,0.93292
0.23,1.0,0.86591,0.93054,0.93296
0.231,1.0,0.86595,0.93057,0.93298
0.232,1.0,0.86601,0.93059,0.933
0.233,1.0,0.86606,0.93062,0.93303
0.234,1.0,0.86622,0.93071,0.93311
0.235,1.0,0.86635,0.93078,0.93317
0.236,1.0,0.8664,0.93081,0.9332
0.237,1.0,0.86647,0.93084,0.93323
0.238,1.0,0.86659,0.93091,0.9333
0.239,1.0,0.86695,0.9311,0.93347
0.24,1.0,0.86707,0.93116,0.93353
0.241,1.0,0.86725,0.93126,0.93362
0.242,1.0,0.86726,0.93127,0.93363
0.243,1.0,0.86733,0.93131,0.93366
0.244,1.0,0.86743,0.93136,0.93371
0.245,1.0,0.86746,0.93137,0.93373
0.246,1.0,0.86749,0.93139,0.93375
0.247,1.0,0.86754,0.93142,0.93377
0.248,1.0,0.8677,0.9315,0.93385
0.249,1.0,0.86771,0.93151,0.93386
0.25,1.0,0.86772,0.93151,0.93386
0.251,1.0,0.86776,0.93154,0.93388
0.252,1.0,0.86779,0.93155,0.9339
0.253,1.0,0.8678,0.93156,0.9339
0.254,1.0,0.86785,0.93158,0.93392
0.255,1.0,0.8679,0.93161,0.93395
0.256,1.0,0.86792,0.93162,0.93396
0.257,1.0,0.86796,0.93164,0.93398
0.258,1.0,0.86797,0.93165,0.93399
0.259,1.0,0.86799,0.93166,0.934
0.26,1.0,0.86801,0.93167,0.934
0.261,1.0,0.86804,0.93169,0.93402
0.262,1.0,0.86806,0.9317,0.93403
0.263,1.0,0.86809,0.93171,0.93405
0.264,1.0,0.86816,0.93175,0.93408
0.265,1.0,0.86818,0.93176,0.93409
0.266,1.0,0.86818,0.93176,0.93409
0.267,1.0,0.86822,0.93178,0.93411
0.268,1.0,0.86828,0.93181,0.93414
0.269,1.0,0.86831,0.93183,0.93415
0.27,1.0,0.86832,0.93183,0.93416
0.271,1.0,0.8684,0.93188,0.9342
0.272,1.0,0.86851,0.93194,0.93425
0.273,1.0,0.86853,0.93195,0.93426
0.274,1.0,0.86854,0.93195,0.93427
0.275,1.0,0.86855,0.93196,0.93427
0.276,1.0,0.86861,0.93199,0.9343
0.277,1.0,0.86865,0.93201,0.93432
0.278,1.0,0.86867,0.93203,0.93434
0.279,1.0,0.86869,0.93204,0.93435
0.28,1.0,0.8687,0.93204,0.93435
0.281,1.0,0.86876,0.93207,0.93438
0.282,1.0,0.8688,0.93209,0.9344
0.283,1.0,0.86881,0.9321,0.9344
0.284,1.0,0.86882,0.93211,0.93441
0.285,1.0,0.8689,0.93215,0.93445
0.286,1.0,0.86903,0.93222,0.93452
0.287,1.0,0.86905,0.93223,0.93453
0.288,1.0,0.86906,0.93223,0.93453
0.289,1.0,0.86917,0.93229,0.93458
0.29,1.0,0.86941,0.93242,0.9347
0.291,1.0,0.86949,0.93247,0.93475
0.292,1.0,0.86951,0.93248,0.93476
0.293,1.0,0.86955,0.93249,0.93477
0.294,1.0,0.8697,0.93258,0.93485
0.295,1.0,0.86975,0.9326,0.93487
0.296,1.0,0.86976,0.93261,0.93488
0.297,1.0,0.86978,0.93262,0.93489
0.298,1.0,0.86988,0.93268,0.93494
0.299,1.0,0.86991,0.93269,0.93495
0.3,1.0,0.86992,0.9327,0.93496
0.301,1.0,0.86993,0.9327,0.93497
0.302,1.0,0.86998,0.93273,0.93499
0.303,1.0,0.87006,0.93277,0.93503
0.304,1.0,0.87012,0.9328,0.93506
0.305,1.0,0.87016,0.93282,0.93508
0.306,1.0,0.87019,0.93284,0.9351
0.307,1.0,0.87024,0.93287,0.93512
0.308,1.0,0.87027,0.93288,0.93514
0.309,1.0,0.8703,0.9329,0.93515
0.31,1.0,0.8703,0.9329,0.93515
0.311,1.0,0.87033,0.93291,0.93516
0.312,1.0,0.87035,0.93293,0.93518
0.313,1.0,0.87038,0.93294,0.93519
0.314,1.0,0.87041,0.93296,0.9352
0.315,1.0,0.87041,0.93296,0.93521
0.316,1.0,0.87047,0.93299,0.93524
0.317,1.0,0.87056,0.93304,0.93528
0.318,1.0,0.87057,0.93305,0.93529
0.319,1.0,0.87058,0.93305,0.93529
0.32,1.0,0.87058,0.93305,0.93529
0.321,1.0,0.87075,0.93314,0.93537
0.322,1.0,0.87076,0.93315,0.93538
0.323,1.0,0.87078,0.93315,0.93539
0.324,1.0,0.87078,0.93316,0.93539
0.325,1.0,0.87097,0.93326,0.93549
0.326,1.0,0.87099,0.93327,0.9355
0.327,1.0,0.87101,0.93328,0.9355
0.328,1.0,0.87103,0.93329,0.93552
0.329,1.0,0.87131,0.93344,0.93565
0.33,1.0,0.87134,0.93346,0.93567
0.331,1.0,0.87138,0.93348,0.93569
0.332,1.0,0.87142,0.9335,0.93571
0.333,1.0,0.8716,0.93359,0.9358
0.334,1.0,0.87168,0.93364,0.93584
0.335,1.0,0.87173,0.93366,0.93586
0.336,1.0,0.87181,0.93371,0.9359
0.337,1.0,0.87188,0.93375,0.93594
0.338,1.0,0.87193,0.93377,0.93596
0.339,1.0,0.87195,0.93378,0.93598
0.34,1.0,0.87199,0.93381,0.936
0.341,1.0,0.87207,0.93385,0.93604
0.342,1.0,0.87219,0.93391,0.9361
0.343,1.0,0.87226,0.93395,0.93613
0.344,1.0,0.87232,0.93398,0.93616
0.345,1.0,0.87235,0.934,0.93617
0.346,1.0,0.87246,0.93406,0.93623
0.347,1.0,0.87262,0.93414,0.93631
0.348,1.0,0.87613,0.93602,0.93806
0.349,1.0,0.87626,0.93609,0.93813
0.35,1.0,0.87633,0.93612,0.93816
0.351,1.0,0.87653,0.93623,0.93827
0.352,1.0,0.87668,0.93631,0.93834
0.353,1.0,0.87671,0.93633,0.93836
0.354,1.0,0.87686,0.93641,0.93843
0.355,1.0,0.87704,0.93651,0.93852
0.356,1.0,0.87716,0.93657,0.93858
0.357,1.0,0.87719,0.93659,0.9386
0.358,1.0,0.87728,0.93663,0.93864
0.359,1.0,0.87766,0.93683,0.93883
0.36,1.0,0.87778,0.9369,0.93889
0.361,1.0,0.87782,0.93692,0.93891
0.362,1.0,0.87786,0.93694,0.93893
0.363,1.0,0.87807,0.93705,0.93904
0.364,1.0,0.87834,0.9372,0.93917
0.365,1.0,0.87842,0.93724,0.93921
0.366,1.0,0.87851,0.93729,0.93925
0.367,1.0,0.87867,0.93737,0.93934
0.368,1.0,0.87908,0.93759,0.93954
0.369,1.0,0.87935,0.93774,0.93968
0.37,1.0,0.87958,0.93786,0.93979
0.371,1.0,0.87996,0.93806,0.93998
0.372,1.0,0.88019,0.93819,0.9401
0.373,1.0,0.88041,0.9383,0.94021
0.374,1.0,0.88057,0.93838,0.94028
0.375,1.0,0.88182,0.93905,0.94091
0.376,1.0,0.9054,0.95152,0.9527
0.377,0.99812,0.92301,0.95983,0.96056
0.378,0.99812,0.92557,0.96116,0.96185
0.379,0.99624,0.93853,0.96696,0.96739
0.38,0.99624,0.9461,0.97085,0.97117
0.381,0.99436,0.97328,0.98376,0.98382
0.382,0.99436,0.97503,0.98465,0.98469
0.383,0.99436,0.9752,0.98474,0.98478
0.384,0.99436,0.97529,0.98478,0.98483
0.385,0.99248,0.97539,0.9839,0.98393
0.386,0.99248,0.97573,0.98407,0.9841
0.387,0.99248,0.97616,0.98429,0.98432
0.388,0.99248,0.97626,0.98434,0.98437
0.389,0.99248,0.97632,0.98437,0.9844
0.39,0.99248,0.9767,0.98456,0.98459
0.391,0.99248,0.97714,0.98478,0.98481
0.392,0.99248,0.97717,0.9848,0.98483
0.393,0.99248,0.97722,0.98482,0.98485
0.394,0.99248,0.97748,0.98495,0.98498
0.395,0.99248,0.97819,0.98531,0.98533
0.396,0.99248,0.97822,0.98533,0.98535
0.397,0.99248,0.97824,0.98533,0.98536
0.398,0.99248,0.97836,0.9854,0.98542
0.399,0.99248,0.97876,0.9856,0.98562
0.4,0.99248,0.97885,0.98564,0.98566
0.401,0.99248,0.97887,0.98565,0.98567
0.402,0.99248,0.979,0.98572,0.98574
0.403,0.99248,0.97924,0.98584,0.98586
0.404,0.99248,0.97929,0.98587,0.98589
0.405,0.99248,0.97931,0.98587,0.98589
0.406,0.99248,0.97939,0.98591,0.98594
0.407,0.99248,0.97947,0.98596,0.98598
0.408,0.99248,0.97956,0.986,0.98602
0.409,0.99248,0.97957,0.986,0.98603
0.41,0.99248,0.97961,0.98602,0.98604
0.411,0.99248,0.97967,0.98605,0.98607
0.412,0.99248,0.97976,0.9861,0.98612
0.413,0.99248,0.97976,0.9861,0.98612
0.414,0.99248,0.97996,0.9862,0.98622
0.415,0.99248,0.9802,0.98632,0.98634
0.416,0.99248,0.9803,0.98637,0.98639
0.417,0.99248,0.98033,0.98639,0.98641
0.418,0.99248,0.98058,0.98651,0.98653
0.419,0.99248,0.98086,0.98665,0.98667
0.42,0.99248,0.98125,0.98685,0.98687
0.421,0.99248,0.98126,0.98685,0.98687
0.422,0.99248,0.98143,0.98694,0.98695
0.423,0.99248,0.98187,0.98716,0.98718
0.424,0.99248,0.98232,0.98739,0.9874
0.425,0.99248,0.98232,0.98739,0.9874
0.426,0.99248,0.98265,0.98756,0.98757
0.427,0.99248,0.98295,0.9877,0.98771
0.428,0.99248,0.98359,0.98803,0.98804
0.429,0.99248,0.98361,0.98803,0.98804
0.43,0.99248,0.98367,0.98807,0.98808
0.431,0.99248,0.98388,0.98817,0.98818
0.432,0.99248,0.98436,0.98841,0.98842
0.433,0.99248,0.98436,0.98841,0.98842
0.434,0.99248,0.98444,0.98845,0.98846
0.435,0.99248,0.98468,0.98857,0.98858
0.436,0.99248,0.98493,0.9887,0.98871
0.437,0.99248,0.98515,0.98881,0.98882
0.438,0.99248,0.98516,0.98881,0.98882
0.439,0.99248,0.98524,0.98885,0.98886
0.44,0.99248,0.98533,0.9889,0.98891
0.441,0.99248,0.98573,0.9891,0.98911
0.442,0.99248,0.98576,0.98912,0.98912
0.443,0.99248,0.98583,0.98915,0.98916
0.444,0.99248,0.98591,0.98919,0.98919
0.445,0.99248,0.98592,0.9892,0.9892
0.446,0.99248,0.98616,0.98931,0.98932
0.447,0.99248,0.9862,0.98934,0.98934
0.448,0.99248,0.98622,0.98934,0.98935
0.449,0.99248,0.98625,0.98936,0.98937
0.45,0.99248,0.98625,0.98936,0.98937
0.451,0.99248,0.98635,0.98941,0.98942
0.452,0.99248,0.98638,0.98943,0.98943
0.453,0.99248,0.98638,0.98943,0.98943
0.454,0.99248,0.98639,0.98943,0.98944
0.455,0.99248,0.98646,0.98946,0.98947
0.456,0.99248,0.98646,0.98947,0.98947
0.457,0.99248,0.98654,0.9895,0.98951
0.458,0.99248,0.98655,0.98951,0.98952
0.459,0.99248,0.98656,0.98951,0.98952
0.46,0.99248,0.98657,0.98952,0.98953
0.461,0.99248,0.98659,0.98953,0.98953
0.462,0.99248,0.9866,0.98954,0.98954
0.463,0.99248,0.9866,0.98954,0.98954
0.464,0.99248,0.98661,0.98954,0.98955
0.465,0.99248,0.98661,0.98954,0.98955
0.466,0.99248,0.98662,0.98955,0.98955
0.467,0.99248,0.98662,0.98955,0.98955
0.468,0.99248,0.98663,0.98955,0.98955
0.469,0.99248,0.98663,0.98955,0.98956
0.47,0.99248,0.98663,0.98955,0.98956
0.471,0.99248,0.98664,0.98956,0.98956
0.472,0.99248,0.98664,0.98956,0.98956
0.473,0.99248,0.98666,0.98956,0.98957
0.474,0.99248,0.98666,0.98956,0.98957
0.475,0.99248,0.98666,0.98956,0.98957
0.476,0.99248,0.98666,0.98957,0.98957
0.477,0.99248,0.98666,0.98957,0.98957
0.478,0.99248,0.98667,0.98957,0.98957
0.479,0.99248,0.98669,0.98958,0.98959
0.48,0.99248,0.98671,0.98959,0.9896
0.481,0.99248,0.98672,0.9896,0.9896
0.482,0.99248,0.98674,0.98961,0.98961
0.483,0.99248,0.98676,0.98961,0.98962
0.484,0.99248,0.98676,0.98962,0.98962
0.485,0.99248,0.98676,0.98962,0.98962
0.486,0.99248,0.98677,0.98962,0.98962
0.487,0.99248,0.98677,0.98962,0.98963
0.488,0.99248,0.98678,0.98963,0.98963
0.489,0.99248,0.98679,0.98963,0.98963
0.49,0.99248,0.98679,0.98963,0.98964
0.491,0.99248,0.98679,0.98963,0.98964
0.492,0.99248,0.98679,0.98963,0.98964
0.493,0.99248,0.9868,0.98964,0.98964
0.494,0.99248,0.98682,0.98964,0.98965
0.495,0.99248,0.98682,0.98965,0.98965
0.496,0.99248,0.98683,0.98965,0.98966
0.497,0.99248,0.98685,0.98966,0.98966
0.498,0.99248,0.9869,0.98969,0.98969
0.499,0.99248,0.98692,0.98969,0.9897
0.5,0.99248,0.98692,0.9897,0.9897
0.501,0.99248,0.98693,0.9897,0.98971
0.502,0.99248,0.98694,0.9897,0.98971
0.503,0.99248,0.98694,0.98971,0.98971
0.504,0.99248,0.98695,0.98971,0.98972
0.505,0.99248,0.98696,0.98972,0.98972
0.506,0.99248,0.98697,0.98972,0.98972
0.507,0.99248,0.98698,0.98973,0.98973
0.508,0.99248,0.987,0.98973,0.98974
0.509,0.99248,0.987,0.98974,0.98974
0.51,0.99248,0.98701,0.98974,0.98974
0.511,0.99248,0.98701,0.98974,0.98974
0.512,0.99248,0.98702,0.98974,0.98975
0.513,0.99248,0.98702,0.98975,0.98975
0.514,0.99248,0.98702,0.98975,0.98975
0.515,0.99248,0.98702,0.98975,0.98975
0.516,0.99248,0.98703,0.98975,0.98976
0.517,0.99248,0.98705,0.98976,0.98976
0.518,0.99248,0.98705,0.98976,0.98977
0.519,0.99248,0.98705,0.98976,0.98977
0.52,0.99248,0.98705,0.98976,0.98977
0.521,0.99248,0.98706,0.98977,0.98977
0.522,0.99248,0.98706,0.98977,0.98977
0.523,0.99248,0.98707,0.98977,0.98978
0.524,0.99248,0.98708,0.98978,0.98978
0.525,0.99248,0.98708,0.98978,0.98978
0.526,0.99248,0.98709,0.98978,0.98979
0.527,0.99248,0.98711,0.98979,0.98979
0.528,0.99248,0.98711,0.98979,0.98979
0.529,0.99248,0.98712,0.9898,0.9898
0.53,0.99248,0.98714,0.98981,0.98981
0.531,0.99248,0.98715,0.98981,0.98982
0.532,0.99248,0.98715,0.98981,0.98982
0.533,0.99248,0.98716,0.98982,0.98982
0.534,0.99248,0.98716,0.98982,0.98982
0.535,0.99248,0.98717,0.98982,0.98983
0.536,0.99248,0.98719,0.98983,0.98983
0.537,0.99248,0.9872,0.98984,0.98984
0.538,0.99248,0.98722,0.98985,0.98985
0.539,0.99248,0.98723,0.98985,0.98985
0.54,0.99248,0.98723,0.98985,0.98986
0.541,0.99248,0.98724,0.98986,0.98986
0.542,0.99248,0.98726,0.98987,0.98987
0.543,0.99248,0.98726,0.98987,0.98987
0.544,0.99248,0.98727,0.98987,0.98988
0.545,0.99248,0.98728,0.98987,0.98988
0.546,0.99248,0.98728,0.98988,0.98988
0.547,0.99248,0.98728,0.98988,0.98988
0.548,0.99248,0.98729,0.98988,0.98988
0.549,0.99248,0.98729,0.98988,0.98988
0.55,0.99248,0.98729,0.98988,0.98988
0.551,0.99248,0.98729,0.98988,0.98989
0.552,0.99248,0.98731,0.98989,0.98989
0.553,0.99248,0.98733,0.9899,0.9899
0.554,0.99248,0.98733,0.9899,0.98991
0.555,0.99248,0.98735,0.98991,0.98991
0.556,0.99248,0.98736,0.98992,0.98992
0.557,0.99248,0.98736,0.98992,0.98992
0.558,0.99248,0.98736,0.98992,0.98992
0.559,0.99248,0.98737,0.98992,0.98993
0.56,0.99248,0.98739,0.98993,0.98994
0.561,0.99248,0.98741,0.98994,0.98994
0.562,0.99248,0.98741,0.98994,0.98994
0.563,0.99248,0.98742,0.98995,0.98995
0.564,0.99248,0.98743,0.98995,0.98995
0.565,0.99248,0.98744,0.98996,0.98996
0.566,0.99248,0.98745,0.98996,0.98997
0.567,0.99248,0.98747,0.98997,0.98997
0.568,0.99248,0.98749,0.98998,0.98999
0.569,0.99248,0.98751,0.98999,0.98999
0.57,0.99248,0.98757,0.99002,0.99003
0.571,0.99248,0.98761,0.99004,0.99005
0.572,0.99248,0.9877,0.99009,0.99009
0.573,0.99248,0.98776,0.99012,0.99012
0.574,0.99248,0.98781,0.99014,0.99014
0.575,0.99248,0.98789,0.99018,0.99019
0.576,0.99248,0.98794,0.99021,0.99021
0.577,0.99248,0.98801,0.99024,0.99025
0.578,0.99248,0.9881,0.99029,0.99029
0.579,0.99248,0.98813,0.9903,0.99031
0.58,0.99248,0.98816,0.99032,0.99032
0.581,0.99248,0.98818,0.99033,0.99033
0.582,0.99248,0.98819,0.99033,0.99034
0.583,0.99248,0.98824,0.99036,0.99036
0.584,0.99248,0.98825,0.99036,0.99036
0.585,0.99248,0.9884,0.99044,0.99044
0.586,0.99248,0.98874,0.99061,0.99061
0.587,0.99248,0.98876,0.99062,0.99062
0.588,0.99248,0.98879,0.99063,0.99063
0.589,0.99248,0.98879,0.99064,0.99064
0.59,0.99248,0.98879,0.99064,0.99064
0.591,0.99248,0.98883,0.99065,0.99065
0.592,0.99248,0.98883,0.99066,0.99066
0.593,0.99248,0.98884,0.99066,0.99066
0.594,0.99248,0.98885,0.99066,0.99066
0.595,0.99248,0.98896,0.99072,0.99072
0.596,0.99248,0.98903,0.99075,0.99076
