threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.084,0.97368,0.99864,0.98608,0.98616
0.085,0.97368,0.99864,0.98608,0.98616
0.086,0.97368,0.99864,0.98608,0.98616
0.087,0.97368,0.99864,0.98608,0.98616
0.088,0.97368,0.99864,0.98608,0.98616
0.089,0.97368,0.99864,0.98608,0.98616
0.09,0.97368,0.99865,0.98609,0.98617
0.091,0.97368,0.99865,0.98609,0.98617
0.092,0.97368,0.99865,0.98609,0.98617
0.093,0.97368,0.99865,0.98609,0.98617
0.094,0.97368,0.99865,0.98609,0.98617
0.095,0.97368,0.99865,0.98609,0.98617
0.096,0.97368,0.99865,0.98609,0.98617
0.097,0.97368,0.99865,0.98609,0.98617
0.098,0.97368,0.99865,0.98609,0.98617
0.099,0.97368,0.99866,0.98609,0.98617
0.1,0.97368,0.99866,0.98609,0.98617
0.101,0.97368,0.99866,0.98609,0.98617
0.102,0.97368,0.99866,0.98609,0.98617
0.103,0.97368,0.99866,0.98609,0.98617
0.104,0.97368,0.99866,0.98609,0.98617
0.105,0.97368,0.99866,0.98609,0.98617
0.106,0.97368,0.99866,0.98609,0.98617
0.107,0.97368,0.99866,0.98609,0.98617
0.108,0.97368,0.99866,0.98609,0.98617
0.109,0.97368,0.99866,0.98609,0.98617
0.11,0.97368,0.99866,0.98609,0.98617
0.111,0.97368,0.99866,0.98609,0.98617
0.112,0.97368,0.99866,0.98609,0.98617
0.113,0.97368,0.99866,0.98609,0.98617
0.114,0.97368,0.99867,0.9861,0.98618
0.115,0.97368,0.99867,0.9861,0.98618
0.116,0.97368,0.99867,0.9861,0.98618
0.117,0.97368,0.99867,0.9861,0.98618
0.118,0.97368,0.99867,0.9861,0.98618
0.119,0.97368,0.99867,0.9861,0.98618
0.12,0.97368,0.99867,0.9861,0.98618
0.121,0.97368,0.99867,0.9861,0.98618
0.122,0.97368,0.99867,0.9861,0.98618
0.123,0.97368,0.99867,0.9861,0.98618
0.124,0.97368,0.99867,0.9861,0.98618
0.125,0.97368,0.99867,0.9861,0.98618
0.126,0.97368,0.99867,0.9861,0.98618
0.127,0.97368,0.99867,0.9861,0.98618
0.128,0.97368,0.99867,0.9861,0.98618
0.129,0.97368,0.99867,0.9861,0.98618
0.13,0.97368,0.99867,0.9861,0.98618
0.131,0.97368,0.99867,0.9861,0.98618
0.132,0.97368,0.99867,0.9861,0.98618
0.133,0.97368,0.99868,0.9861,0.98618
0.134,0.97368,0.99868,0.9861,0.98618
0.135,0.97368,0.99868,0.9861,0.98618
0.136,0.97368,0.99868,0.9861,0.98618
0.137,0.97368,0.99868,0.9861,0.98618
0.138,0.97368,0.99868,0.9861,0.98618
0.139,0.97368,0.99868,0.9861,0.98618
0.14,0.97368,0.99868,0.9861,0.98618
0.141,0.97368,0.99868,0.9861,0.98618
0.142,0.97368,0.99868,0.9861,0.98618
0.143,0.97368,0.99868,0.9861,0.98618
0.144,0.97368,0.99868,0.9861,0.98618
0.145,0.97368,0.99868,0.9861,0.98618
0.146,0.97368,0.99868,0.9861,0.98618
0.147,0.97368,0.99868,0.9861,0.98618
0.148,0.97368,0.99868,0.9861,0.98618
0.149,0.97368,0.99868,0.9861,0.98618
0.15,0.97368,0.99868,0.9861,0.98618
0.151,0.97368,0.99868,0.9861,0.98618
0.152,0.97368,0.99868,0.9861,0.98618
0.153,0.97368,0.99868,0.9861,0.98618
0.154,0.97368,0.99868,0.9861,0.98618
0.155,0.97368,0.99868,0.9861,0.98618
0.156,0.97368,0.99868,0.9861,0.98618
0.157,0.97368,0.99868,0.9861,0.98618
0.158,0.97368,0.99868,0.9861,0.98618
0.159,0.97368,0.99868,0.9861,0.98618
0.16,0.97368,0.99868,0.9861,0.98618
0.161,0.97368,0.99868,0.9861,0.98618
0.162,0.97368,0.99868,0.9861,0.98618
0.163,0.97368,0.99868,0.9861,0.98618
0.164,0.97368,0.99868,0.9861,0.98618
0.165,0.97368,0.99868,0.9861,0.98618
0.166,0.97368,0.99868,0.9861,0.98618
0.167,0.97368,0.99868,0.9861,0.98618
0.168,0.97368,0.99868,0.9861,0.98618
0.169,0.97368,0.99868,0.9861,0.98618
0.17,0.97368,0.99868,0.9861,0.98618
0.171,0.97368,0.99868,0.9861,0.98618
0.172,0.97368,0.99868,0.9861,0.98618
0.173,0.97368,0.99868,0.9861,0.98618
0.174,0.97368,0.99868,0.9861,0.98618
0.175,0.97368,0.99868,0.9861,0.98618
0.176,0.97368,0.99868,0.9861,0.98618
0.177,0.97368,0.99868,0.9861,0.98618
0.178,0.97368,0.99868,0.9861,0.98618
0.179,0.97368,0.99868,0.9861,0.98618
0.18,0.97368,0.99868,0.9861,0.98618
0.181,0.97368,0.99868,0.9861,0.98618
0.182,0.97368,0.99868,0.9861,0.98618
0.183,0.97368,0.99868,0.9861,0.98618
0.184,0.97368,0.99868,0.9861,0.98618
0.185,0.97368,0.99868,0.9861,0.98618
0.186,0.97368,0.99868,0.9861,0.98618
0.187,0.97368,0.99868,0.9861,0.98618
0.188,0.97368,0.99868,0.9861,0.98618
0.189,0.97368,0.99869,0.98611,0.98619
0.19,0.97368,0.99869,0.98611,0.98619
0.191,0.97368,0.99869,0.98611,0.98619
0.192,0.97368,0.99869,0.98611,0.98619
0.193,0.97368,0.99869,0.98611,0.98619
0.194,0.97368,0.99869,0.98611,0.98619
0.195,0.97368,0.99869,0.98611,0.98619
0.196,0.97368,0.99869,0.98611,0.98619
0.197,0.97368,0.99869,0.98611,0.98619
0.198,0.97368,0.99869,0.98611,0.98619
0.199,0.97368,0.99869,0.98611,0.98619
0.2,0.97368,0.99869,0.98611,0.98619
0.201,0.97368,0.99869,0.98611,0.98619
0.202,0.97368,0.99869,0.98611,0.98619
0.203,0.97368,0.99869,0.98611,0.98619
0.204,0.97368,0.99869,0.98611,0.98619
0.205,0.97368,0.99869,0.98611,0.98619
0.206,0.97368,0.99869,0.98611,0.98619
0.207,0.97368,0.99869,0.98611,0.98619
0.208,0.97368,0.99869,0.98611,0.98619
0.209,0.97368,0.99869,0.98611,0.98619
0.21,0.97368,0.99869,0.98611,0.98619
0.211,0.97368,0.99869,0.98611,0.98619
0.212,0.97368,0.99869,0.98611,0.98619
0.213,0.97368,0.99869,0.98611,0.98619
0.214,0.97368,0.99869,0.98611,0.98619
0.215,0.97368,0.99869,0.98611,0.98619
0.216,0.97368,0.99869,0.98611,0.98619
0.217,0.97368,0.99869,0.98611,0.98619
0.218,0.97368,0.99869,0.98611,0.98619
0.219,0.97368,0.99869,0.98611,0.98619
0.22,0.97368,0.99869,0.98611,0.98619
0.221,0.97368,0.99869,0.98611,0.98619
0.222,0.97368,0.99869,0.98611,0.98619
0.223,0.97368,0.99869,0.98611,0.98619
0.224,0.97368,0.99869,0.98611,0.98619
0.225,0.97368,0.99869,0.98611,0.98619
0.226,0.97368,0.99869,0.98611,0.98619
0.227,0.97368,0.99869,0.98611,0.98619
0.228,0.97368,0.99869,0.98611,0.98619
0.229,0.97368,0.99869,0.98611,0.98619
0.23,0.97368,0.99869,0.98611,0.98619
0.231,0.97368,0.99869,0.98611,0.98619
0.232,0.97368,0.99869,0.98611,0.98619
0.233,0.97368,0.99869,0.98611,0.98619
0.234,0.97368,0.99869,0.98611,0.98619
0.235,0.97368,0.99869,0.98611,0.98619
0.236,0.97368,0.99869,0.98611,0.98619
0.237,0.97368,0.99869,0.98611,0.98619
0.238,0.97368,0.99869,0.98611,0.98619
0.239,0.97368,0.99869,0.98611,0.98619
0.24,0.97368,0.99869,0.98611,0.98619
0.241,0.97368,0.99869,0.98611,0.98619
0.242,0.97368,0.99869,0.98611,0.98619
0.243,0.97368,0.99869,0.98611,0.98619
0.244,0.97368,0.99869,0.98611,0.98619
0.245,0.97368,0.99869,0.98611,0.98619
0.246,0.97368,0.99869,0.98611,0.98619
0.247,0.97368,0.99869,0.98611,0.98619
0.248,0.97368,0.99869,0.98611,0.98619
0.249,0.97368,0.99869,0.98611,0.98619
0.25,0.97368,0.99869,0.98611,0.98619
0.251,0.97368,0.99869,0.98611,0.98619
0.252,0.97368,0.99869,0.98611,0.98619
0.253,0.97368,0.99869,0.98611,0.98619
0.254,0.97368,0.99869,0.98611,0.98619
0.255,0.97368,0.99869,0.98611,0.98619
0.256,0.97368,0.99869,0.98611,0.98619
0.257,0.97368,0.99869,0.98611,0.98619
0.258,0.97368,0.99869,0.98611,0.98619
0.259,0.97368,0.99869,0.98611,0.98619
0.26,0.97368,0.99869,0.98611,0.98619
0.261,0.97368,0.99869,0.98611,0.98619
0.262,0.97368,0.99869,0.98611,0.98619
0.263,0.97368,0.99869,0.98611,0.98619
0.264,0.97368,0.99869,0.98611,0.98619
0.265,0.97368,0.99869,0.98611,0.98619
0.266,0.97368,0.99869,0.98611,0.98619
0.267,0.97368,0.99869,0.98611,0.98619
0.268,0.97368,0.99869,0.98611,0.98619
0.269,0.97368,0.99869,0.98611,0.98619
0.27,0.97368,0.99869,0.98611,0.98619
0.271,0.97368,0.99869,0.98611,0.98619
0.272,0.97368,0.99869,0.98611,0.98619
0.273,0.97368,0.9987,0.98611,0.98619
0.274,0.97368,0.9987,0.98611,0.98619
0.275,0.97368,0.9987,0.98611,0.98619
0.276,0.97368,0.9987,0.98611,0.98619
0.277,0.97368,0.9987,0.98611,0.98619
0.278,0.97368,0.9987,0.98611,0.98619
0.279,0.97368,0.9987,0.98611,0.98619
0.28,0.97368,0.9987,0.98611,0.98619
0.281,0.97368,0.9987,0.98611,0.98619
0.282,0.97368,0.9987,0.98611,0.98619
0.283,0.97368,0.9987,0.98611,0.98619
0.284,0.97368,0.9987,0.98611,0.98619
0.285,0.97368,0.9987,0.98611,0.98619
0.286,0.97368,0.9987,0.98611,0.98619
0.287,0.97368,0.9987,0.98611,0.98619
0.288,0.97368,0.9987,0.98611,0.98619
0.289,0.97368,0.9987,0.98611,0.98619
0.29,0.97368,0.9987,0.98611,0.98619
0.291,0.97368,0.9987,0.98611,0.98619
0.292,0.97368,0.9987,0.98611,0.98619
0.293,0.97368,0.9987,0.98611,0.98619
0.294,0.97368,0.9987,0.98611,0.98619
0.295,0.97368,0.9987,0.98611,0.98619
0.296,0.97368,0.9987,0.98611,0.98619
0.297,0.97368,0.9987,0.98611,0.98619
0.298,0.97368,0.9987,0.98611,0.98619
0.299,0.97368,0.9987,0.98611,0.98619
0.3,0.97368,0.9987,0.98611,0.98619
0.301,0.97368,0.9987,0.98611,0.98619
0.302,0.97368,0.9987,0.98611,0.98619
0.303,0.97368,0.9987,0.98611,0.98619
0.304,0.97368,0.9987,0.98611,0.98619
0.305,0.97368,0.9987,0.98611,0.98619
0.306,0.97368,0.9987,0.98611,0.98619
0.307,0.97368,0.9987,0.98611,0.98619
0.308,0.97368,0.9987,0.98611,0.98619
0.309,0.97368,0.9987,0.98611,0.98619
0.31,0.97368,0.9987,0.98611,0.98619
0.311,0.97368,0.9987,0.98611,0.98619
0.312,0.97368,0.9987,0.98611,0.98619
0.313,0.97368,0.9987,0.98611,0.98619
0.314,0.97368,0.9987,0.98611,0.98619
0.315,0.97368,0.9987,0.98611,0.98619
0.316,0.97368,0.9987,0.98611,0.98619
0.317,0.97368,0.9987,0.98611,0.98619
0.318,0.97368,0.9987,0.98611,0.98619
0.319,0.97368,0.9987,0.98611,0.98619
0.32,0.97368,0.9987,0.98611,0.98619
0.321,0.97368,0.9987,0.98611,0.98619
0.322,0.97368,0.9987,0.98611,0.98619
0.323,0.97368,0.9987,0.98611,0.98619
0.324,0.97368,0.9987,0.98611,0.98619
0.325,0.97368,0.9987,0.98611,0.98619
0.326,0.97368,0.9987,0.98611,0.98619
0.327,0.97368,0.9987,0.98611,0.98619
0.328,0.97368,0.9987,0.98611,0.98619
0.329,0.97368,0.9987,0.98611,0.98619
0.33,0.97368,0.9987,0.98611,0.98619
0.331,0.97368,0.9987,0.98611,0.98619
0.332,0.97368,0.9987,0.98611,0.98619
0.333,0.97368,0.9987,0.98611,0.98619
0.334,0.97368,0.9987,0.98611,0.98619
0.335,0.97368,0.9987,0.98611,0.98619
0.336,0.97368,0.9987,0.98611,0.98619
0.337,0.97368,0.9987,0.98611,0.98619
0.338,0.97368,0.9987,0.98611,0.98619
0.339,0.97368,0.9987,0.98611,0.98619
0.34,0.97368,0.9987,0.98611,0.98619
0.341,0.97368,0.9987,0.98611,0.98619
0.342,0.97368,0.9987,0.98611,0.98619
0.343,0.97368,0.9987,0.98611,0.98619
0.344,0.97368,0.9987,0.98611,0.98619
0.345,0.97368,0.9987,0.98611,0.98619
0.346,0.97368,0.9987,0.98611,0.98619
0.347,0.97368,0.9987,0.98611,0.98619
0.348,0.97368,0.9987,0.98611,0.98619
0.349,0.97368,0.9987,0.98611,0.98619
0.35,0.97368,0.9987,0.98611,0.98619
0.351,0.97368,0.9987,0.98611,0.98619
0.352,0.97368,0.9987,0.98611,0.98619
0.353,0.97368,0.9987,0.98611,0.98619
0.354,0.97368,0.9987,0.98611,0.98619
0.355,0.97368,0.9987,0.98611,0.98619
0.356,0.97368,0.9987,0.98611,0.98619
0.357,0.97368,0.9987,0.98611,0.98619
0.358,0.97368,0.9987,0.98611,0.98619
0.359,0.97368,0.9987,0.98611,0.98619
0.36,0.97368,0.9987,0.98611,0.98619
0.361,0.97368,0.9987,0.98611,0.98619
0.362,0.97368,0.9987,0.98611,0.98619
0.363,0.97368,0.9987,0.98611,0.98619
0.364,0.97368,0.9987,0.98611,0.98619
0.365,0.97368,0.9987,0.98611,0.98619
0.366,0.97368,0.9987,0.98611,0.98619
0.367,0.97368,0.9987,0.98611,0.98619
0.368,0.97368,0.9987,0.98611,0.98619
0.369,0.97368,0.9987,0.98611,0.98619
0.37,0.97368,0.9987,0.98611,0.98619
0.371,0.97368,0.9987,0.98611,0.98619
0.372,0.97368,0.9987,0.98611,0.98619
0.373,0.97368,0.9987,0.98611,0.98619
0.374,0.97368,0.9987,0.98611,0.98619
0.375,0.97368,0.9987,0.98611,0.98619
0.376,0.97368,0.9987,0.98611,0.98619
0.377,0.97368,0.9987,0.98611,0.98619
0.378,0.97368,0.9987,0.98611,0.98619
0.379,0.97368,0.9987,0.98611,0.98619
0.38,0.97368,0.9987,0.98611,0.98619
0.381,0.97368,0.9987,0.98611,0.98619
0.382,0.97368,0.9987,0.98611,0.98619
0.383,0.97368,0.9987,0.98611,0.98619
0.384,0.97368,0.9987,0.98611,0.98619
0.385,0.97368,0.9987,0.98611,0.98619
0.386,0.97368,0.9987,0.98611,0.98619
0.387,0.97368,0.9987,0.98611,0.98619
0.388,0.97368,0.9987,0.98611,0.98619
0.389,0.97368,0.9987,0.98611,0.98619
0.39,0.97368,0.9987,0.98611,0.98619
0.391,0.97368,0.9987,0.98611,0.98619
0.392,0.97368,0.9987,0.98611,0.98619
0.393,0.97368,0.9987,0.98611,0.98619
0.394,0.97368,0.9987,0.98611,0.98619
0.395,0.97368,0.9987,0.98611,0.98619
0.396,0.97368,0.9987,0.98611,0.98619
0.397,0.97368,0.9987,0.98611,0.98619
0.398,0.97368,0.99871,0.98612,0.9862
0.399,0.97368,0.99871,0.98612,0.9862
0.4,0.97368,0.99871,0.98612,0.9862
0.401,0.97368,0.99871,0.98612,0.9862
0.402,0.97368,0.99871,0.98612,0.9862
0.403,0.97368,0.99871,0.98612,0.9862
0.404,0.97368,0.99871,0.98612,0.9862
0.405,0.97368,0.99871,0.98612,0.9862
0.406,0.97368,0.99871,0.98612,0.9862
0.407,0.97368,0.99871,0.98612,0.9862
0.408,0.97368,0.99871,0.98612,0.9862
0.409,0.97368,0.99871,0.98612,0.9862
0.41,0.97368,0.99871,0.98612,0.9862
0.411,0.97368,0.99871,0.98612,0.9862
0.412,0.97368,0.99871,0.98612,0.9862
0.413,0.97368,0.99871,0.98612,0.9862
0.414,0.97368,0.99871,0.98612,0.9862
0.415,0.97368,0.99872,0.98612,0.9862
0.416,0.97368,0.99872,0.98612,0.9862
0.417,0.97368,0.99872,0.98612,0.9862
0.418,0.97368,0.99872,0.98612,0.9862
0.419,0.97368,0.99872,0.98612,0.9862
0.42,0.97368,0.99872,0.98612,0.9862
0.421,0.97368,0.99872,0.98612,0.9862
0.422,0.97368,0.99872,0.98612,0.9862
0.423,0.97368,0.99872,0.98612,0.9862
0.424,0.97368,0.99872,0.98612,0.9862
0.425,0.97368,0.99872,0.98612,0.9862
0.426,0.97368,0.99872,0.98612,0.9862
0.427,0.97368,0.99872,0.98612,0.9862
0.428,0.97368,0.99872,0.98612,0.9862
0.429,0.97368,0.99872,0.98612,0.9862
0.43,0.97368,0.99872,0.98612,0.9862
0.431,0.97368,0.99872,0.98612,0.9862
0.432,0.97368,0.99872,0.98612,0.9862
0.433,0.97368,0.99872,0.98612,0.9862
0.434,0.97368,0.99872,0.98612,0.9862
0.435,0.97368,0.99872,0.98612,0.9862
0.436,0.97368,0.99872,0.98612,0.9862
0.437,0.97368,0.99872,0.98612,0.9862
0.438,0.97368,0.99872,0.98612,0.9862
0.439,0.97368,0.99872,0.98612,0.9862
0.44,0.97368,0.99872,0.98612,0.9862
0.441,0.97368,0.99872,0.98612,0.9862
0.442,0.97368,0.99872,0.98612,0.9862
0.443,0.97368,0.99872,0.98612,0.9862
0.444,0.97368,0.99872,0.98612,0.9862
0.445,0.97368,0.99872,0.98612,0.9862
0.446,0.97368,0.99873,0.98613,0.98621
0.447,0.97368,0.99873,0.98613,0.98621
0.448,0.97368,0.99873,0.98613,0.98621
0.449,0.97368,0.99873,0.98613,0.98621
0.45,0.97368,0.99873,0.98613,0.98621
0.451,0.97368,0.99873,0.98613,0.98621
0.452,0.97368,0.99873,0.98613,0.98621
0.453,0.97368,0.99873,0.98613,0.98621
0.454,0.97368,0.99873,0.98613,0.98621
0.455,0.97368,0.99873,0.98613,0.98621
0.456,0.97368,0.99873,0.98613,0.98621
0.457,0.97368,0.99873,0.98613,0.98621
0.458,0.97368,0.99873,0.98613,0.98621
0.459,0.97368,0.99873,0.98613,0.98621
0.46,0.97368,0.99873,0.98613,0.98621
0.461,0.97368,0.99873,0.98613,0.98621
0.462,0.97368,0.99873,0.98613,0.98621
0.463,0.97368,0.99873,0.98613,0.98621
0.464,0.97368,0.99873,0.98613,0.98621
0.465,0.97368,0.99873,0.98613,0.98621
0.466,0.97368,0.99873,0.98613,0.98621
0.467,0.97368,0.99873,0.98613,0.98621
0.468,0.97368,0.99873,0.98613,0.98621
0.469,0.97368,0.99873,0.98613,0.98621
0.47,0.97368,0.99873,0.98613,0.98621
0.471,0.97368,0.99873,0.98613,0.98621
0.472,0.97368,0.99873,0.98613,0.98621
0.473,0.97368,0.99873,0.98613,0.98621
0.474,0.97368,0.99873,0.98613,0.98621
0.475,0.97368,0.99873,0.98613,0.98621
0.476,0.97368,0.99873,0.98613,0.98621
0.477,0.97368,0.99873,0.98613,0.98621
0.478,0.97368,0.99873,0.98613,0.98621
0.479,0.97368,0.99873,0.98613,0.98621
0.48,0.97368,0.99873,0.98613,0.98621
0.481,0.97368,0.99873,0.98613,0.98621
0.482,0.97368,0.99873,0.98613,0.98621
0.483,0.97368,0.99873,0.98613,0.98621
0.484,0.97368,0.99873,0.98613,0.98621
0.485,0.97368,0.99873,0.98613,0.98621
0.486,0.97368,0.99873,0.98613,0.98621
0.487,0.97368,0.99873,0.98613,0.98621
0.488,0.97368,0.99873,0.98613,0.98621
0.489,0.97368,0.99873,0.98613,0.98621
0.49,0.97368,0.99873,0.98613,0.98621
0.491,0.97368,0.99873,0.98613,0.98621
0.492,0.97368,0.99873,0.98613,0.98621
0.493,0.97368,0.99873,0.98613,0.98621
0.494,0.97368,0.99873,0.98613,0.98621
0.495,0.97368,0.99873,0.98613,0.98621
0.496,0.97368,0.99873,0.98613,0.98621
0.497,0.97368,0.99873,0.98613,0.98621
0.498,0.97368,0.99873,0.98613,0.98621
0.499,0.97368,0.99873,0.98613,0.98621
0.5,0.97368,0.99873,0.98613,0.98621
0.501,0.97368,0.99873,0.98613,0.98621
0.502,0.97368,0.99873,0.98613,0.98621
0.503,0.97368,0.99873,0.98613,0.98621
0.504,0.97368,0.99873,0.98613,0.98621
0.505,0.97368,0.99873,0.98613,0.98621
0.506,0.97368,0.99873,0.98613,0.98621
0.507,0.97368,0.99873,0.98613,0.98621
0.508,0.97368,0.99873,0.98613,0.98621
0.509,0.97368,0.99873,0.98613,0.98621
0.51,0.97368,0.99873,0.98613,0.98621
0.511,0.97368,0.99873,0.98613,0.98621
0.512,0.97368,0.99873,0.98613,0.98621
0.513,0.97368,0.99873,0.98613,0.98621
0.514,0.97368,0.99873,0.98613,0.98621
0.515,0.97368,0.99873,0.98613,0.98621
0.516,0.97368,0.99874,0.98613,0.98621
0.517,0.97368,0.99874,0.98613,0.98621
0.518,0.97368,0.99874,0.98613,0.98621
0.519,0.97368,0.99874,0.98613,0.98621
0.52,0.97368,0.99874,0.98613,0.98621
0.521,0.97368,0.99874,0.98613,0.98621
0.522,0.97368,0.99874,0.98613,0.98621
0.523,0.97368,0.99874,0.98613,0.98621
0.524,0.97368,0.99874,0.98613,0.98621
0.525,0.96805,0.99874,0.98327,0.98339
0.526,0.96053,0.99874,0.97945,0.97963
0.527,0.96053,0.99874,0.97945,0.97963
0.528,0.96053,0.99874,0.97945,0.97963
0.529,0.95865,0.99874,0.97849,0.97869
0.53,0.95677,0.99874,0.97753,0.97775
0.531,0.95677,0.99874,0.97753,0.97775
0.532,0.95677,0.99874,0.97753,0.97775
0.533,0.95677,0.99874,0.97753,0.97775
0.534,0.95677,0.99874,0.97753,0.97775
0.535,0.95677,0.99874,0.97753,0.97775
0.536,0.95677,0.99874,0.97753,0.97775
0.537,0.95677,0.99874,0.97753,0.97775
0.538,0.95677,0.99874,0.97753,0.97775
0.539,0.95677,0.99874,0.97753,0.97775
0.54,0.95677,0.99874,0.97753,0.97775
0.541,0.95677,0.99874,0.97753,0.97775
0.542,0.95677,0.99874,0.97753,0.97775
0.543,0.95677,0.99874,0.97753,0.97775
0.544,0.95677,0.99874,0.97753,0.97775
0.545,0.95677,0.99874,0.97753,0.97775
0.546,0.95677,0.99874,0.97753,0.97775
0.547,0.95677,0.99874,0.97753,0.97775
0.548,0.95677,0.99874,0.97753,0.97775
0.549,0.95677,0.99874,0.97753,0.97775
0.55,0.95677,0.99874,0.97753,0.97775
0.551,0.95677,0.99875,0.97753,0.97776
0.552,0.95677,0.99875,0.97753,0.97776
0.553,0.95677,0.99875,0.97753,0.97776
0.554,0.95677,0.99875,0.97753,0.97776
0.555,0.95677,0.99875,0.97753,0.97776
0.556,0.95677,0.99875,0.97753,0.97776
0.557,0.95677,0.99875,0.97753,0.97776
0.558,0.95677,0.99875,0.97753,0.97776
0.559,0.95677,0.99875,0.97753,0.97776
0.56,0.95677,0.99875,0.97753,0.97776
0.561,0.95677,0.99875,0.97753,0.97776
0.562,0.95677,0.99875,0.97753,0.97776
0.563,0.95677,0.99875,0.97753,0.97776
0.564,0.95677,0.99875,0.97753,0.97776
0.565,0.95677,0.99875,0.97753,0.97776
0.566,0.95301,0.99875,0.97561,0.97588
0.567,0.95301,0.99875,0.97561,0.97588
0.568,0.95301,0.99875,0.97561,0.97588
0.569,0.95301,0.99875,0.97561,0.97588
0.57,0.95301,0.99875,0.97561,0.97588
0.571,0.95301,0.99875,0.97561,0.97588
0.572,0.95301,0.99876,0.97561,0.97588
0.573,0.95301,0.99876,0.97561,0.97588
0.574,0.95301,0.99876,0.97561,0.97588
0.575,0.95301,0.99876,0.97561,0.97588
0.576,0.95301,0.99876,0.97561,0.97588
0.577,0.95301,0.99876,0.97562,0.97588
0.578,0.95301,0.99876,0.97562,0.97588
0.579,0.95301,0.99876,0.97562,0.97588
0.58,0.95301,0.99876,0.97562,0.97588
