threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.102,0.98684,0.98725,0.98705,0.98705
0.103,0.98684,0.98728,0.98706,0.98706
0.104,0.98684,0.98728,0.98706,0.98706
0.105,0.98684,0.98729,0.98707,0.98707
0.106,0.98684,0.98731,0.98707,0.98707
0.107,0.98684,0.98733,0.98708,0.98708
0.108,0.98684,0.98733,0.98708,0.98708
0.109,0.98684,0.98733,0.98709,0.98709
0.11,0.98684,0.98734,0.98709,0.98709
0.111,0.98684,0.98735,0.9871,0.9871
0.112,0.98684,0.98736,0.9871,0.9871
0.113,0.98684,0.98737,0.98711,0.98711
0.114,0.98684,0.98738,0.98711,0.98711
0.115,0.98684,0.98738,0.98711,0.98711
0.116,0.98684,0.98739,0.98712,0.98712
0.117,0.98684,0.9874,0.98712,0.98712
0.118,0.98684,0.98741,0.98713,0.98713
0.119,0.98684,0.98742,0.98713,0.98713
0.12,0.98684,0.98744,0.98714,0.98714
0.121,0.98684,0.98744,0.98714,0.98714
0.122,0.98684,0.98744,0.98714,0.98714
0.123,0.98684,0.98745,0.98714,0.98714
0.124,0.98684,0.98745,0.98715,0.98715
0.125,0.98684,0.98748,0.98716,0.98716
0.126,0.98684,0.98748,0.98716,0.98716
0.127,0.98684,0.98748,0.98716,0.98716
0.128,0.98684,0.98749,0.98717,0.98717
0.129,0.98684,0.9875,0.98717,0.98717
0.13,0.98684,0.98751,0.98718,0.98718
0.131,0.98684,0.98752,0.98718,0.98718
0.132,0.98684,0.98754,0.98719,0.98719
0.133,0.98684,0.98755,0.98719,0.98719
0.134,0.98684,0.98757,0.9872,0.9872
0.135,0.98684,0.98757,0.98721,0.98721
0.136,0.98684,0.98757,0.98721,0.98721
0.137,0.98684,0.98758,0.98721,0.98721
0.138,0.98684,0.98759,0.98722,0.98722
0.139,0.98684,0.9876,0.98722,0.98722
0.14,0.98684,0.9876,0.98722,0.98722
0.141,0.98684,0.98761,0.98722,0.98722
0.142,0.98684,0.98767,0.98726,0.98726
0.143,0.98684,0.98775,0.9873,0.9873
0.144,0.98684,0.98775,0.9873,0.9873
0.145,0.98684,0.98778,0.98731,0.98731
0.146,0.98684,0.9878,0.98732,0.98732
0.147,0.98684,0.98782,0.98733,0.98733
0.148,0.98684,0.98786,0.98735,0.98735
0.149,0.98684,0.98786,0.98735,0.98735
0.15,0.98684,0.98808,0.98746,0.98746
0.151,0.98684,0.98819,0.98752,0.98752
0.152,0.98684,0.9882,0.98752,0.98752
0.153,0.98684,0.98822,0.98753,0.98753
0.154,0.98684,0.9883,0.98757,0.98757
0.155,0.98684,0.98831,0.98757,0.98757
0.156,0.98684,0.98831,0.98757,0.98757
0.157,0.98684,0.98832,0.98758,0.98758
0.158,0.98684,0.98832,0.98758,0.98758
0.159,0.98684,0.98833,0.98758,0.98758
0.16,0.98684,0.98833,0.98758,0.98758
0.161,0.98684,0.98835,0.98759,0.98759
0.162,0.98684,0.98836,0.9876,0.9876
0.163,0.98684,0.98838,0.98761,0.98761
0.164,0.98684,0.9884,0.98762,0.98762
0.165,0.98684,0.9884,0.98762,0.98762
0.166,0.98684,0.9884,0.98762,0.98762
0.167,0.98684,0.9884,0.98762,0.98762
0.168,0.98684,0.98841,0.98762,0.98762
0.169,0.98684,0.98841,0.98763,0.98763
0.17,0.98684,0.98841,0.98763,0.98763
0.171,0.98684,0.98841,0.98763,0.98763
0.172,0.98684,0.98841,0.98763,0.98763
0.173,0.98684,0.98842,0.98763,0.98763
0.174,0.98684,0.98843,0.98763,0.98763
0.175,0.98684,0.98843,0.98763,0.98763
0.176,0.98684,0.98843,0.98764,0.98764
0.177,0.98684,0.98843,0.98764,0.98764
0.178,0.98684,0.98843,0.98764,0.98764
0.179,0.98684,0.98844,0.98764,0.98764
0.18,0.98684,0.98844,0.98764,0.98764
0.181,0.98684,0.98845,0.98765,0.98765
0.182,0.98684,0.98846,0.98765,0.98765
0.183,0.98684,0.98849,0.98766,0.98766
0.184,0.98684,0.9885,0.98767,0.98767
0.185,0.98684,0.98851,0.98767,0.98767
0.186,0.98684,0.98851,0.98767,0.98767
0.187,0.98684,0.98853,0.98769,0.98769
0.188,0.98684,0.98853,0.98769,0.98769
0.189,0.98684,0.98853,0.98769,0.98769
0.19,0.98684,0.98854,0.98769,0.98769
0.191,0.98684,0.98855,0.9877,0.9877
0.192,0.98684,0.98855,0.9877,0.9877
0.193,0.98684,0.98856,0.9877,0.9877
0.194,0.98684,0.98856,0.9877,0.9877
0.195,0.98684,0.98856,0.9877,0.9877
0.196,0.98684,0.98856,0.9877,0.9877
0.197,0.98684,0.98856,0.9877,0.9877
0.198,0.98684,0.98857,0.98771,0.98771
0.199,0.98684,0.98858,0.98771,0.98771
0.2,0.98684,0.98858,0.98771,0.98771
0.201,0.98684,0.98859,0.98772,0.98772
0.202,0.98684,0.98859,0.98772,0.98772
0.203,0.98684,0.9886,0.98772,0.98772
0.204,0.98684,0.98861,0.98772,0.98772
0.205,0.98684,0.98861,0.98772,0.98772
0.206,0.98684,0.98861,0.98772,0.98772
0.207,0.98684,0.98862,0.98773,0.98773
0.208,0.98684,0.98864,0.98774,0.98774
0.209,0.98684,0.98865,0.98774,0.98774
0.21,0.98684,0.98865,0.98775,0.98775
0.211,0.98684,0.98866,0.98775,0.98775
0.212,0.98684,0.98866,0.98775,0.98775
0.213,0.98684,0.98866,0.98775,0.98775
0.214,0.98684,0.98867,0.98776,0.98776
0.215,0.98684,0.98867,0.98776,0.98776
0.216,0.98684,0.98867,0.98776,0.98776
0.217,0.98684,0.9887,0.98777,0.98777
0.218,0.98684,0.98871,0.98778,0.98778
0.219,0.98684,0.98872,0.98778,0.98778
0.22,0.98684,0.98872,0.98778,0.98778
0.221,0.98684,0.98873,0.98779,0.98779
0.222,0.98684,0.98874,0.98779,0.98779
0.223,0.98684,0.98875,0.9878,0.9878
0.224,0.98684,0.98876,0.9878,0.9878
0.225,0.98684,0.98876,0.9878,0.9878
0.226,0.98684,0.98876,0.9878,0.9878
0.227,0.98684,0.98877,0.98781,0.98781
0.228,0.98684,0.98877,0.98781,0.98781
0.229,0.98684,0.98881,0.98782,0.98783
0.23,0.98684,0.98883,0.98784,0.98784
0.231,0.98684,0.9889,0.98787,0.98787
0.232,0.98684,0.98891,0.98788,0.98788
0.233,0.98684,0.98892,0.98788,0.98788
0.234,0.98684,0.98893,0.98789,0.98789
0.235,0.98684,0.98896,0.9879,0.9879
0.236,0.98684,0.98902,0.98793,0.98793
0.237,0.98684,0.98904,0.98794,0.98794
0.238,0.98684,0.98906,0.98795,0.98795
0.239,0.98684,0.98906,0.98795,0.98795
0.24,0.98684,0.98908,0.98796,0.98796
0.241,0.98684,0.98909,0.98797,0.98797
0.242,0.98684,0.98911,0.98798,0.98798
0.243,0.98684,0.98911,0.98798,0.98798
0.244,0.98684,0.98916,0.988,0.988
0.245,0.98684,0.98919,0.98801,0.98801
0.246,0.98684,0.98919,0.98802,0.98802
0.247,0.98684,0.98924,0.98804,0.98804
0.248,0.98684,0.98926,0.98805,0.98805
0.249,0.98684,0.98927,0.98806,0.98806
0.25,0.98684,0.98929,0.98807,0.98807
0.251,0.98684,0.98932,0.98808,0.98808
0.252,0.98684,0.98934,0.98809,0.98809
0.253,0.98684,0.98935,0.98809,0.98809
0.254,0.98684,0.98936,0.9881,0.9881
0.255,0.98684,0.9894,0.98812,0.98812
0.256,0.98684,0.98942,0.98813,0.98813
0.257,0.98684,0.98944,0.98814,0.98814
0.258,0.98684,0.98947,0.98815,0.98815
0.259,0.98684,0.98948,0.98816,0.98816
0.26,0.98684,0.98949,0.98816,0.98817
0.261,0.98684,0.9895,0.98817,0.98817
0.262,0.98684,0.98953,0.98818,0.98818
0.263,0.98684,0.98954,0.98819,0.98819
0.264,0.98684,0.98955,0.9882,0.9882
0.265,0.98684,0.98956,0.9882,0.9882
0.266,0.98684,0.98957,0.98821,0.98821
0.267,0.98684,0.98958,0.98821,0.98821
0.268,0.98684,0.98958,0.98821,0.98821
0.269,0.98684,0.9896,0.98822,0.98822
0.27,0.98684,0.98962,0.98823,0.98823
0.271,0.98684,0.98963,0.98824,0.98824
0.272,0.98684,0.98966,0.98825,0.98825
0.273,0.98684,0.98967,0.98826,0.98826
0.274,0.98684,0.98968,0.98826,0.98826
0.275,0.98684,0.9897,0.98827,0.98827
0.276,0.98684,0.98973,0.98828,0.98828
0.277,0.98684,0.98973,0.98828,0.98829
0.278,0.98684,0.98976,0.9883,0.9883
0.279,0.98684,0.98977,0.98831,0.98831
0.28,0.98684,0.98979,0.98831,0.98831
0.281,0.98684,0.9898,0.98832,0.98832
0.282,0.98684,0.9898,0.98832,0.98832
0.283,0.98684,0.98981,0.98832,0.98833
0.284,0.98684,0.98981,0.98832,0.98833
0.285,0.98684,0.98982,0.98833,0.98833
0.286,0.98684,0.98984,0.98834,0.98834
0.287,0.98684,0.98985,0.98834,0.98834
0.288,0.98684,0.98986,0.98835,0.98835
0.289,0.98684,0.98986,0.98835,0.98835
0.29,0.98684,0.98987,0.98836,0.98836
0.291,0.98684,0.98987,0.98836,0.98836
0.292,0.98684,0.98988,0.98836,0.98836
0.293,0.98684,0.98989,0.98837,0.98837
0.294,0.98684,0.98991,0.98838,0.98838
0.295,0.98684,0.98997,0.9884,0.98841
0.296,0.98684,0.98999,0.98841,0.98842
0.297,0.98684,0.99,0.98842,0.98842
0.298,0.98684,0.99,0.98842,0.98842
0.299,0.98684,0.99003,0.98843,0.98843
0.3,0.98684,0.99005,0.98844,0.98844
0.301,0.98684,0.99005,0.98845,0.98845
0.302,0.98684,0.99007,0.98845,0.98845
0.303,0.98684,0.99009,0.98846,0.98847
0.304,0.98684,0.9901,0.98847,0.98847
0.305,0.98684,0.9901,0.98847,0.98847
0.306,0.98684,0.99011,0.98848,0.98848
0.307,0.98684,0.99012,0.98848,0.98848
0.308,0.98684,0.99013,0.98849,0.98849
0.309,0.98684,0.99015,0.9885,0.9885
0.31,0.98684,0.99017,0.9885,0.98851
0.311,0.98684,0.99018,0.98851,0.98851
0.312,0.98684,0.99019,0.98851,0.98852
0.313,0.98684,0.9902,0.98852,0.98852
0.314,0.98684,0.99021,0.98853,0.98853
0.315,0.98684,0.99022,0.98853,0.98853
0.316,0.98684,0.99023,0.98854,0.98854
0.317,0.98684,0.99023,0.98854,0.98854
0.318,0.98684,0.99028,0.98856,0.98856
0.319,0.98684,0.9903,0.98857,0.98857
0.32,0.98684,0.99031,0.98857,0.98857
0.321,0.98684,0.99032,0.98858,0.98858
0.322,0.98684,0.99034,0.98859,0.98859
0.323,0.98684,0.99036,0.9886,0.9886
0.324,0.98684,0.99043,0.98863,0.98864
0.325,0.98684,0.99044,0.98864,0.98864
0.326,0.98684,0.99046,0.98865,0.98865
0.327,0.98684,0.99047,0.98866,0.98866
0.328,0.98684,0.99049,0.98866,0.98866
0.329,0.98684,0.99052,0.98868,0.98868
0.33,0.98684,0.99055,0.98869,0.9887
0.331,0.98684,0.99057,0.9887,0.9887
0.332,0.98684,0.99062,0.98873,0.98873
0.333,0.98684,0.99065,0.98875,0.98875
0.334,0.98684,0.99069,0.98877,0.98877
0.335,0.98684,0.99072,0.98878,0.98878
0.336,0.98684,0.99073,0.98878,0.98878
0.337,0.98684,0.99082,0.98883,0.98883
0.338,0.98684,0.99086,0.98885,0.98885
0.339,0.98684,0.99088,0.98886,0.98886
0.34,0.98684,0.99089,0.98886,0.98887
0.341,0.98684,0.9909,0.98887,0.98887
0.342,0.98684,0.99091,0.98887,0.98888
0.343,0.98684,0.99091,0.98888,0.98888
0.344,0.98684,0.99093,0.98888,0.98888
0.345,0.98684,0.99095,0.9889,0.9889
0.346,0.98684,0.99096,0.9889,0.9889
0.347,0.98684,0.99097,0.9889,0.9889
0.348,0.98684,0.99099,0.98891,0.98891
0.349,0.98684,0.99101,0.98892,0.98892
0.35,0.98684,0.99102,0.98893,0.98893
0.351,0.98684,0.99102,0.98893,0.98893
0.352,0.98684,0.99103,0.98893,0.98894
0.353,0.98684,0.99104,0.98894,0.98894
0.354,0.98684,0.99105,0.98894,0.98895
0.355,0.98684,0.99106,0.98895,0.98895
0.356,0.98684,0.99107,0.98895,0.98896
0.357,0.98684,0.99108,0.98896,0.98896
0.358,0.98684,0.99111,0.98897,0.98897
0.359,0.98684,0.99111,0.98897,0.98898
0.36,0.98684,0.99113,0.98898,0.98899
0.361,0.98684,0.99115,0.98899,0.98899
0.362,0.98684,0.99116,0.989,0.989
0.363,0.98684,0.99116,0.989,0.989
0.364,0.98684,0.99117,0.989,0.989
0.365,0.98684,0.99117,0.989,0.98901
0.366,0.98684,0.9912,0.98902,0.98902
0.367,0.98684,0.99122,0.98903,0.98903
0.368,0.98684,0.99123,0.98903,0.98903
0.369,0.98684,0.99124,0.98904,0.98904
0.37,0.98684,0.99125,0.98905,0.98905
0.371,0.98684,0.99126,0.98905,0.98905
0.372,0.98684,0.99127,0.98906,0.98906
0.373,0.98684,0.99128,0.98906,0.98906
0.374,0.98684,0.99129,0.98906,0.98906
0.375,0.98684,0.9913,0.98907,0.98907
0.376,0.98684,0.99132,0.98908,0.98908
0.377,0.98684,0.99133,0.98908,0.98908
0.378,0.98684,0.99135,0.9891,0.9891
0.379,0.98684,0.99138,0.98911,0.98911
0.38,0.98684,0.9914,0.98912,0.98912
0.381,0.98684,0.99141,0.98913,0.98913
0.382,0.98684,0.99144,0.98914,0.98914
0.383,0.98684,0.99146,0.98915,0.98915
0.384,0.98684,0.99147,0.98915,0.98916
0.385,0.98684,0.99148,0.98916,0.98916
0.386,0.98684,0.99148,0.98916,0.98916
0.387,0.98684,0.9915,0.98917,0.98917
0.388,0.98684,0.99152,0.98918,0.98918
0.389,0.98684,0.99153,0.98918,0.98919
0.39,0.98684,0.99154,0.98919,0.98919
0.391,0.98684,0.99155,0.98919,0.9892
0.392,0.98684,0.99156,0.9892,0.9892
0.393,0.98684,0.99157,0.9892,0.98921
0.394,0.98684,0.99159,0.98921,0.98921
0.395,0.98684,0.9916,0.98922,0.98922
0.396,0.98684,0.99167,0.98926,0.98926
0.397,0.98684,0.99169,0.98926,0.98926
0.398,0.98684,0.9917,0.98927,0.98927
0.399,0.98684,0.99172,0.98928,0.98928
0.4,0.98684,0.99178,0.98931,0.98931
0.401,0.98684,0.99195,0.98939,0.9894
0.402,0.98684,0.99199,0.98941,0.98942
0.403,0.98496,0.99203,0.98849,0.9885
0.404,0.98496,0.99211,0.98853,0.98853
0.405,0.98496,0.99213,0.98854,0.98854
0.406,0.98496,0.99214,0.98855,0.98855
0.407,0.98496,0.99218,0.98856,0.98857
0.408,0.98308,0.99219,0.98763,0.98764
0.409,0.98308,0.99221,0.98764,0.98765
0.41,0.98308,0.99223,0.98765,0.98766
0.411,0.98308,0.99229,0.98768,0.98769
0.412,0.98308,0.99231,0.98769,0.9877
0.413,0.98308,0.99233,0.98769,0.98771
0.414,0.98308,0.99237,0.98771,0.98772
0.415,0.98308,0.99237,0.98772,0.98773
0.416,0.98308,0.99242,0.98774,0.98775
0.417,0.98308,0.99247,0.98776,0.98777
0.418,0.98308,0.99249,0.98778,0.98779
0.419,0.98308,0.99252,0.98779,0.9878
0.42,0.98308,0.99253,0.9878,0.98781
0.421,0.98308,0.99257,0.98782,0.98783
0.422,0.98308,0.99263,0.98785,0.98786
0.423,0.98308,0.99267,0.98786,0.98788
0.424,0.98308,0.99273,0.9879,0.98791
0.425,0.98308,0.99275,0.98791,0.98792
0.426,0.98308,0.99281,0.98794,0.98795
0.427,0.98308,0.99289,0.98797,0.98799
0.428,0.98308,0.99298,0.98802,0.98803
0.429,0.98308,0.99302,0.98804,0.98805
0.43,0.98308,0.99312,0.98809,0.9881
0.431,0.98308,0.99317,0.98811,0.98812
0.432,0.98308,0.99327,0.98816,0.98818
0.433,0.9812,0.99351,0.98734,0.98736
0.434,0.9812,0.99367,0.98742,0.98744
0.435,0.97932,0.99395,0.98661,0.98664
0.436,0.97932,0.99412,0.98669,0.98672
0.437,0.97932,0.99428,0.98677,0.9868
0.438,0.97932,0.99448,0.98687,0.9869
0.439,0.97932,0.9948,0.98703,0.98706
0.44,0.97744,0.9949,0.98613,0.98617
0.441,0.97744,0.99507,0.98622,0.98626
0.442,0.97744,0.99521,0.98629,0.98633
0.443,0.97744,0.99531,0.98634,0.98638
0.444,0.97744,0.99535,0.98636,0.9864
0.445,0.97744,0.99538,0.98637,0.98641
0.446,0.97744,0.99541,0.98639,0.98643
0.447,0.97744,0.99546,0.98641,0.98645
0.448,0.97744,0.99546,0.98641,0.98645
0.449,0.97744,0.99547,0.98642,0.98646
0.45,0.97744,0.99547,0.98642,0.98646
0.451,0.97744,0.99548,0.98642,0.98646
0.452,0.97744,0.99548,0.98642,0.98646
0.453,0.97744,0.99548,0.98642,0.98646
0.454,0.97744,0.99549,0.98642,0.98646
0.455,0.97744,0.99549,0.98643,0.98647
0.456,0.97744,0.99549,0.98643,0.98647
0.457,0.97744,0.99551,0.98644,0.98648
0.458,0.97744,0.99551,0.98644,0.98648
0.459,0.97744,0.99551,0.98644,0.98648
0.46,0.97744,0.99551,0.98644,0.98648
0.461,0.97744,0.99552,0.98644,0.98648
0.462,0.97744,0.99552,0.98644,0.98648
0.463,0.97744,0.99552,0.98644,0.98648
0.464,0.97744,0.99552,0.98644,0.98648
0.465,0.97744,0.99552,0.98644,0.98648
0.466,0.97744,0.99553,0.98645,0.98649
0.467,0.97744,0.99553,0.98645,0.98649
0.468,0.97744,0.99553,0.98645,0.98649
0.469,0.97744,0.99553,0.98645,0.98649
0.47,0.97744,0.99553,0.98645,0.98649
0.471,0.97744,0.99553,0.98645,0.98649
0.472,0.97744,0.99553,0.98645,0.98649
0.473,0.97744,0.99553,0.98645,0.98649
0.474,0.97744,0.99553,0.98645,0.98649
0.475,0.97744,0.99554,0.98645,0.98649
0.476,0.97744,0.99554,0.98645,0.98649
0.477,0.97744,0.99555,0.98645,0.9865
0.478,0.97744,0.99555,0.98645,0.9865
0.479,0.97744,0.99558,0.98647,0.98651
0.48,0.97744,0.99558,0.98647,0.98651
0.481,0.97744,0.99558,0.98647,0.98651
0.482,0.97744,0.99558,0.98647,0.98651
0.483,0.97744,0.99559,0.98647,0.98651
0.484,0.97744,0.99559,0.98647,0.98651
0.485,0.97744,0.99559,0.98647,0.98651
0.486,0.97744,0.99559,0.98647,0.98651
0.487,0.97744,0.99559,0.98647,0.98651
0.488,0.97744,0.99559,0.98647,0.98651
0.489,0.97744,0.99559,0.98647,0.98651
0.49,0.97744,0.99559,0.98647,0.98652
0.491,0.97744,0.99559,0.98647,0.98652
0.492,0.97744,0.99559,0.98648,0.98652
0.493,0.97744,0.99559,0.98648,0.98652
0.494,0.97744,0.99559,0.98648,0.98652
0.495,0.97744,0.9956,0.98648,0.98652
0.496,0.97744,0.9956,0.98648,0.98652
0.497,0.97744,0.9956,0.98648,0.98652
0.498,0.97744,0.9956,0.98648,0.98652
0.499,0.97744,0.9956,0.98648,0.98652
0.5,0.97744,0.9956,0.98648,0.98652
0.501,0.97744,0.9956,0.98648,0.98652
0.502,0.97744,0.9956,0.98648,0.98652
0.503,0.97744,0.9956,0.98648,0.98652
0.504,0.97744,0.9956,0.98648,0.98652
0.505,0.97744,0.9956,0.98648,0.98652
0.506,0.97744,0.9956,0.98648,0.98652
0.507,0.97744,0.99561,0.98648,0.98653
0.508,0.97744,0.99561,0.98648,0.98653
0.509,0.97744,0.99561,0.98648,0.98653
0.51,0.97744,0.99561,0.98648,0.98653
0.511,0.97744,0.99561,0.98649,0.98653
0.512,0.97744,0.99561,0.98649,0.98653
0.513,0.97744,0.99561,0.98649,0.98653
0.514,0.97744,0.99561,0.98649,0.98653
0.515,0.97744,0.99561,0.98649,0.98653
0.516,0.97744,0.99561,0.98649,0.98653
0.517,0.97744,0.99561,0.98649,0.98653
0.518,0.97744,0.99561,0.98649,0.98653
0.519,0.97744,0.99561,0.98649,0.98653
0.52,0.97744,0.99561,0.98649,0.98653
0.521,0.97744,0.99562,0.98649,0.98653
0.522,0.97744,0.99562,0.98649,0.98653
0.523,0.97744,0.99562,0.98649,0.98653
0.524,0.97744,0.99562,0.98649,0.98653
0.525,0.97744,0.99562,0.98649,0.98653
0.526,0.97744,0.99562,0.98649,0.98653
0.527,0.97744,0.99562,0.98649,0.98653
0.528,0.97744,0.99562,0.98649,0.98653
0.529,0.97744,0.99562,0.98649,0.98653
0.53,0.97744,0.99562,0.98649,0.98653
0.531,0.97744,0.99563,0.98649,0.98654
0.532,0.97744,0.99563,0.98649,0.98654
0.533,0.97744,0.99563,0.98649,0.98654
0.534,0.97744,0.99563,0.98649,0.98654
0.535,0.97744,0.99563,0.98649,0.98654
0.536,0.97744,0.99563,0.98649,0.98654
0.537,0.97744,0.99563,0.98649,0.98654
0.538,0.97744,0.99563,0.98649,0.98654
0.539,0.97744,0.99563,0.98649,0.98654
0.54,0.97744,0.99563,0.98649,0.98654
0.541,0.97744,0.99563,0.98649,0.98654
0.542,0.97744,0.99563,0.98649,0.98654
0.543,0.97744,0.99563,0.98649,0.98654
0.544,0.97744,0.99563,0.98649,0.98654
0.545,0.97744,0.99563,0.98649,0.98654
0.546,0.97744,0.99563,0.98649,0.98654
0.547,0.97744,0.99563,0.98649,0.98654
0.548,0.97744,0.99563,0.98649,0.98654
0.549,0.97744,0.99563,0.98649,0.98654
0.55,0.97744,0.99563,0.98649,0.98654
0.551,0.97744,0.99563,0.98649,0.98654
0.552,0.97744,0.99563,0.98649,0.98654
0.553,0.97744,0.99563,0.98649,0.98654
0.554,0.97744,0.99563,0.98649,0.98654
0.555,0.97744,0.99563,0.98649,0.98654
0.556,0.97744,0.99563,0.98649,0.98654
0.557,0.97744,0.99563,0.98649,0.98654
0.558,0.97744,0.99563,0.98649,0.98654
0.559,0.97744,0.99563,0.98649,0.98654
0.56,0.97744,0.99563,0.98649,0.98654
0.561,0.97744,0.99563,0.98649,0.98654
0.562,0.97744,0.99563,0.9865,0.98654
0.563,0.97744,0.99563,0.9865,0.98654
0.564,0.97744,0.99563,0.9865,0.98654
0.565,0.97744,0.99563,0.9865,0.98654
0.566,0.97744,0.99563,0.9865,0.98654
0.567,0.97744,0.99563,0.9865,0.98654
0.568,0.97744,0.99563,0.9865,0.98654
0.569,0.97744,0.99563,0.9865,0.98654
0.57,0.97744,0.99563,0.9865,0.98654
0.571,0.97744,0.99563,0.9865,0.98654
0.572,0.97744,0.99563,0.9865,0.98654
0.573,0.97744,0.99563,0.9865,0.98654
0.574,0.97744,0.99564,0.9865,0.98654
0.575,0.97744,0.99564,0.9865,0.98654
0.576,0.97744,0.99564,0.9865,0.98654
0.577,0.97744,0.99564,0.9865,0.98654
0.578,0.97744,0.99565,0.9865,0.98654
0.579,0.97744,0.99565,0.9865,0.98654
0.58,0.97744,0.99565,0.9865,0.98654
