threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.075,0.97744,0.99878,0.98806,0.98811
0.076,0.97744,0.99878,0.98806,0.98811
0.077,0.97744,0.99878,0.98806,0.98811
0.078,0.97744,0.99878,0.98806,0.98811
0.079,0.97744,0.99878,0.98806,0.98811
0.08,0.97744,0.99879,0.98806,0.98812
0.081,0.97744,0.99879,0.98806,0.98812
0.082,0.97744,0.99879,0.98806,0.98812
0.083,0.97744,0.99879,0.98806,0.98812
0.084,0.97744,0.99879,0.98806,0.98812
0.085,0.97744,0.99879,0.98806,0.98812
0.086,0.97744,0.99879,0.98806,0.98812
0.087,0.97744,0.99879,0.98806,0.98812
0.088,0.97744,0.99879,0.98806,0.98812
0.089,0.97744,0.99879,0.98806,0.98812
0.09,0.97744,0.99879,0.98806,0.98812
0.091,0.97744,0.99879,0.98806,0.98812
0.092,0.97744,0.99879,0.98806,0.98812
0.093,0.97744,0.99879,0.98806,0.98812
0.094,0.97744,0.99879,0.98806,0.98812
0.095,0.97744,0.99879,0.98806,0.98812
0.096,0.97744,0.99879,0.98806,0.98812
0.097,0.97744,0.99879,0.98806,0.98812
0.098,0.97744,0.99879,0.98806,0.98812
0.099,0.97744,0.99879,0.98806,0.98812
0.1,0.97744,0.99879,0.98806,0.98812
0.101,0.97744,0.99879,0.98806,0.98812
0.102,0.97744,0.99879,0.98806,0.98812
0.103,0.97744,0.99879,0.98806,0.98812
0.104,0.97744,0.99879,0.98806,0.98812
0.105,0.97744,0.99879,0.98806,0.98812
0.106,0.97744,0.99879,0.98806,0.98812
0.107,0.97744,0.99879,0.98806,0.98812
0.108,0.97744,0.99879,0.98806,0.98812
0.109,0.97744,0.99879,0.98806,0.98812
0.11,0.97744,0.99879,0.98806,0.98812
0.111,0.97744,0.99879,0.98806,0.98812
0.112,0.97744,0.99879,0.98806,0.98812
0.113,0.97744,0.99879,0.98806,0.98812
0.114,0.97744,0.99879,0.98806,0.98812
0.115,0.97744,0.99879,0.98806,0.98812
0.116,0.97744,0.99879,0.98806,0.98812
0.117,0.97744,0.99879,0.98806,0.98812
0.118,0.97744,0.99879,0.98806,0.98812
0.119,0.97744,0.99879,0.98806,0.98812
0.12,0.97744,0.99879,0.98806,0.98812
0.121,0.97744,0.99879,0.98806,0.98812
0.122,0.97744,0.99879,0.98806,0.98812
0.123,0.97744,0.99879,0.98806,0.98812
0.124,0.97744,0.99879,0.98806,0.98812
0.125,0.97744,0.99879,0.98806,0.98812
0.126,0.97744,0.99879,0.98806,0.98812
0.127,0.97744,0.99879,0.98806,0.98812
0.128,0.97744,0.99879,0.98806,0.98812
0.129,0.97744,0.99879,0.98806,0.98812
0.13,0.97744,0.99879,0.98806,0.98812
0.131,0.97744,0.99879,0.98806,0.98812
0.132,0.97744,0.99879,0.98806,0.98812
0.133,0.97744,0.99879,0.98806,0.98812
0.134,0.97744,0.99879,0.98806,0.98812
0.135,0.97744,0.99879,0.98806,0.98812
0.136,0.97744,0.99879,0.98806,0.98812
0.137,0.97744,0.99879,0.98806,0.98812
0.138,0.97744,0.99879,0.98806,0.98812
0.139,0.97744,0.99879,0.98806,0.98812
0.14,0.97744,0.99879,0.98806,0.98812
0.141,0.97744,0.99879,0.98806,0.98812
0.142,0.97744,0.99879,0.98806,0.98812
0.143,0.97744,0.99879,0.98806,0.98812
0.144,0.97744,0.99879,0.98806,0.98812
0.145,0.97744,0.99879,0.98806,0.98812
0.146,0.97744,0.99879,0.98806,0.98812
0.147,0.97744,0.99879,0.98806,0.98812
0.148,0.97744,0.99879,0.98806,0.98812
0.149,0.97744,0.99879,0.98806,0.98812
0.15,0.97744,0.99879,0.98806,0.98812
0.151,0.97744,0.99879,0.98806,0.98812
0.152,0.97744,0.99879,0.98806,0.98812
0.153,0.97744,0.99879,0.98806,0.98812
0.154,0.97744,0.99879,0.98806,0.98812
0.155,0.97744,0.99879,0.98806,0.98812
0.156,0.97744,0.99879,0.98806,0.98812
0.157,0.97744,0.99879,0.98806,0.98812
0.158,0.97744,0.99879,0.98806,0.98812
0.159,0.97744,0.99879,0.98806,0.98812
0.16,0.97744,0.99879,0.98806,0.98812
0.161,0.97744,0.99879,0.98806,0.98812
0.162,0.97744,0.9988,0.98806,0.98812
0.163,0.97744,0.9988,0.98806,0.98812
0.164,0.97744,0.9988,0.98806,0.98812
0.165,0.97744,0.9988,0.98806,0.98812
0.166,0.97744,0.9988,0.98806,0.98812
0.167,0.97744,0.9988,0.98806,0.98812
0.168,0.97744,0.9988,0.98806,0.98812
0.169,0.97744,0.9988,0.98806,0.98812
0.17,0.97744,0.9988,0.98806,0.98812
0.171,0.97744,0.9988,0.98806,0.98812
0.172,0.97744,0.9988,0.98806,0.98812
0.173,0.97744,0.9988,0.98806,0.98812
0.174,0.97744,0.9988,0.98806,0.98812
0.175,0.97744,0.9988,0.98806,0.98812
0.176,0.97744,0.9988,0.98806,0.98812
0.177,0.97744,0.9988,0.98806,0.98812
0.178,0.97744,0.9988,0.98806,0.98812
0.179,0.97744,0.9988,0.98806,0.98812
0.18,0.97744,0.9988,0.98806,0.98812
0.181,0.97744,0.9988,0.98806,0.98812
0.182,0.97744,0.9988,0.98806,0.98812
0.183,0.97744,0.9988,0.98806,0.98812
0.184,0.97744,0.9988,0.98806,0.98812
0.185,0.97744,0.9988,0.98806,0.98812
0.186,0.97744,0.9988,0.98806,0.98812
0.187,0.97744,0.9988,0.98806,0.98812
0.188,0.97744,0.9988,0.98806,0.98812
0.189,0.97744,0.9988,0.98806,0.98812
0.19,0.97744,0.9988,0.98806,0.98812
0.191,0.97744,0.9988,0.98806,0.98812
0.192,0.97744,0.9988,0.98806,0.98812
0.193,0.97744,0.9988,0.98806,0.98812
0.194,0.97744,0.9988,0.98806,0.98812
0.195,0.97744,0.9988,0.98806,0.98812
0.196,0.97744,0.9988,0.98806,0.98812
0.197,0.97744,0.9988,0.98806,0.98812
0.198,0.97744,0.9988,0.98806,0.98812
0.199,0.97744,0.9988,0.98806,0.98812
0.2,0.97744,0.9988,0.98807,0.98812
0.201,0.97744,0.9988,0.98807,0.98812
0.202,0.97744,0.9988,0.98807,0.98812
0.203,0.97744,0.9988,0.98807,0.98812
0.204,0.97744,0.9988,0.98807,0.98812
0.205,0.97744,0.9988,0.98807,0.98812
0.206,0.97744,0.9988,0.98807,0.98812
0.207,0.97744,0.9988,0.98807,0.98812
0.208,0.97744,0.9988,0.98807,0.98812
0.209,0.97744,0.9988,0.98807,0.98812
0.21,0.97744,0.9988,0.98807,0.98812
0.211,0.97744,0.9988,0.98807,0.98812
0.212,0.97744,0.9988,0.98807,0.98812
0.213,0.97744,0.9988,0.98807,0.98812
0.214,0.97744,0.9988,0.98807,0.98812
0.215,0.97744,0.9988,0.98807,0.98812
0.216,0.97744,0.9988,0.98807,0.98812
0.217,0.97744,0.9988,0.98807,0.98812
0.218,0.97744,0.9988,0.98807,0.98812
0.219,0.97744,0.9988,0.98807,0.98812
0.22,0.97744,0.9988,0.98807,0.98812
0.221,0.97744,0.9988,0.98807,0.98812
0.222,0.97744,0.9988,0.98807,0.98812
0.223,0.97744,0.9988,0.98807,0.98812
0.224,0.97744,0.9988,0.98807,0.98812
0.225,0.97744,0.9988,0.98807,0.98812
0.226,0.97744,0.9988,0.98807,0.98812
0.227,0.97744,0.9988,0.98807,0.98812
0.228,0.97744,0.9988,0.98807,0.98812
0.229,0.97744,0.9988,0.98807,0.98812
0.23,0.97744,0.9988,0.98807,0.98812
0.231,0.97744,0.9988,0.98807,0.98812
0.232,0.97744,0.9988,0.98807,0.98812
0.233,0.97744,0.9988,0.98807,0.98812
0.234,0.97744,0.9988,0.98807,0.98812
0.235,0.97744,0.9988,0.98807,0.98812
0.236,0.97744,0.9988,0.98807,0.98812
0.237,0.97744,0.9988,0.98807,0.98812
0.238,0.97744,0.9988,0.98807,0.98812
0.239,0.97744,0.9988,0.98807,0.98812
0.24,0.97744,0.9988,0.98807,0.98812
0.241,0.97744,0.9988,0.98807,0.98812
0.242,0.97744,0.9988,0.98807,0.98812
0.243,0.97744,0.9988,0.98807,0.98812
0.244,0.97744,0.9988,0.98807,0.98812
0.245,0.97744,0.9988,0.98807,0.98812
0.246,0.97744,0.99881,0.98807,0.98813
0.247,0.97744,0.99881,0.98807,0.98813
0.248,0.97744,0.99881,0.98807,0.98813
0.249,0.97744,0.99881,0.98807,0.98813
0.25,0.97744,0.99881,0.98807,0.98813
0.251,0.97744,0.99881,0.98807,0.98813
0.252,0.97744,0.99881,0.98807,0.98813
0.253,0.97744,0.99881,0.98807,0.98813
0.254,0.97744,0.99881,0.98807,0.98813
0.255,0.97744,0.99881,0.98807,0.98813
0.256,0.97744,0.99881,0.98807,0.98813
0.257,0.97744,0.99881,0.98807,0.98813
0.258,0.97744,0.99881,0.98807,0.98813
0.259,0.97744,0.99881,0.98807,0.98813
0.26,0.97744,0.99881,0.98807,0.98813
0.261,0.97744,0.99881,0.98807,0.98813
0.262,0.97744,0.99881,0.98807,0.98813
0.263,0.97744,0.99881,0.98807,0.98813
0.264,0.97744,0.99881,0.98807,0.98813
0.265,0.97744,0.99882,0.98807,0.98813
0.266,0.97744,0.99882,0.98807,0.98813
0.267,0.97744,0.99882,0.98807,0.98813
0.268,0.97744,0.99882,0.98807,0.98813
0.269,0.97744,0.99882,0.98807,0.98813
0.27,0.97744,0.99882,0.98807,0.98813
0.271,0.97744,0.99882,0.98807,0.98813
0.272,0.97744,0.99882,0.98807,0.98813
0.273,0.97744,0.99882,0.98807,0.98813
0.274,0.97744,0.99882,0.98807,0.98813
0.275,0.97744,0.99882,0.98807,0.98813
0.276,0.97744,0.99882,0.98807,0.98813
0.277,0.97744,0.99882,0.98807,0.98813
0.278,0.97744,0.99882,0.98807,0.98813
0.279,0.97744,0.99882,0.98807,0.98813
0.28,0.97744,0.99882,0.98807,0.98813
0.281,0.97744,0.99882,0.98807,0.98813
0.282,0.97744,0.99882,0.98807,0.98813
0.283,0.97744,0.99882,0.98807,0.98813
0.284,0.97744,0.99882,0.98807,0.98813
0.285,0.97744,0.99882,0.98807,0.98813
0.286,0.97744,0.99882,0.98807,0.98813
0.287,0.97744,0.99882,0.98808,0.98813
0.288,0.97744,0.99882,0.98808,0.98813
0.289,0.97744,0.99882,0.98808,0.98813
0.29,0.97744,0.99882,0.98808,0.98813
0.291,0.97744,0.99882,0.98808,0.98813
0.292,0.97744,0.99882,0.98808,0.98813
0.293,0.97744,0.99882,0.98808,0.98813
0.294,0.97744,0.99882,0.98808,0.98813
0.295,0.97744,0.99882,0.98808,0.98813
0.296,0.97744,0.99882,0.98808,0.98813
0.297,0.97744,0.99882,0.98808,0.98813
0.298,0.97744,0.99882,0.98808,0.98813
0.299,0.97744,0.99882,0.98808,0.98813
0.3,0.97744,0.99882,0.98808,0.98813
0.301,0.97744,0.99882,0.98808,0.98813
0.302,0.97744,0.99882,0.98808,0.98813
0.303,0.97744,0.99882,0.98808,0.98813
0.304,0.97744,0.99882,0.98808,0.98813
0.305,0.97744,0.99882,0.98808,0.98813
0.306,0.97744,0.99882,0.98808,0.98813
0.307,0.97744,0.99882,0.98808,0.98813
0.308,0.97744,0.99882,0.98808,0.98813
0.309,0.97744,0.99882,0.98808,0.98813
0.31,0.97744,0.99882,0.98808,0.98813
0.311,0.97744,0.99882,0.98808,0.98813
0.312,0.97744,0.99882,0.98808,0.98813
0.313,0.97744,0.99882,0.98808,0.98813
0.314,0.97744,0.99882,0.98808,0.98813
0.315,0.97744,0.99882,0.98808,0.98813
0.316,0.97744,0.99882,0.98808,0.98813
0.317,0.97744,0.99882,0.98808,0.98813
0.318,0.97744,0.99882,0.98808,0.98813
0.319,0.97744,0.99882,0.98808,0.98813
0.32,0.97744,0.99882,0.98808,0.98813
0.321,0.97744,0.99882,0.98808,0.98813
0.322,0.97744,0.99882,0.98808,0.98813
0.323,0.97744,0.99882,0.98808,0.98813
0.324,0.97744,0.99882,0.98808,0.98813
0.325,0.97744,0.99882,0.98808,0.98813
0.326,0.97744,0.99882,0.98808,0.98813
0.327,0.97744,0.99882,0.98808,0.98813
0.328,0.97744,0.99882,0.98808,0.98813
0.329,0.97744,0.99882,0.98808,0.98813
0.33,0.97744,0.99882,0.98808,0.98813
0.331,0.97744,0.99882,0.98808,0.98813
0.332,0.97744,0.99882,0.98808,0.98813
0.333,0.97744,0.99882,0.98808,0.98813
0.334,0.97744,0.99882,0.98808,0.98813
0.335,0.97744,0.99882,0.98808,0.98813
0.336,0.97744,0.99882,0.98808,0.98813
0.337,0.97744,0.99882,0.98808,0.98813
0.338,0.97744,0.99882,0.98808,0.98813
0.339,0.97744,0.99882,0.98808,0.98813
0.34,0.97744,0.99882,0.98808,0.98813
0.341,0.97744,0.99882,0.98808,0.98813
0.342,0.97744,0.99882,0.98808,0.98813
0.343,0.97744,0.99882,0.98808,0.98813
0.344,0.97744,0.99882,0.98808,0.98813
0.345,0.97744,0.99882,0.98808,0.98813
0.346,0.97744,0.99882,0.98808,0.98813
0.347,0.97744,0.99882,0.98808,0.98813
0.348,0.97744,0.99882,0.98808,0.98813
0.349,0.97744,0.99882,0.98808,0.98813
0.35,0.97744,0.99882,0.98808,0.98813
0.351,0.97744,0.99882,0.98808,0.98813
0.352,0.97744,0.99882,0.98808,0.98813
0.353,0.97744,0.99882,0.98808,0.98813
0.354,0.97744,0.99882,0.98808,0.98813
0.355,0.97744,0.99882,0.98808,0.98813
0.356,0.97744,0.99882,0.98808,0.98813
0.357,0.97744,0.99882,0.98808,0.98813
0.358,0.97744,0.99882,0.98808,0.98813
0.359,0.97744,0.99882,0.98808,0.98813
0.36,0.97744,0.99882,0.98808,0.98813
0.361,0.97744,0.99882,0.98808,0.98813
0.362,0.97744,0.99882,0.98808,0.98813
0.363,0.97744,0.99882,0.98808,0.98813
0.364,0.97744,0.99882,0.98808,0.98813
0.365,0.97744,0.99882,0.98808,0.98813
0.366,0.97744,0.99882,0.98808,0.98813
0.367,0.97744,0.99882,0.98808,0.98813
0.368,0.97744,0.99882,0.98808,0.98813
0.369,0.97744,0.99882,0.98808,0.98813
0.37,0.97744,0.99882,0.98808,0.98813
0.371,0.97744,0.99882,0.98808,0.98813
0.372,0.97744,0.99882,0.98808,0.98813
0.373,0.97744,0.99882,0.98808,0.98813
0.374,0.97744,0.99882,0.98808,0.98813
0.375,0.97744,0.99882,0.98808,0.98813
0.376,0.97744,0.99882,0.98808,0.98813
0.377,0.97744,0.99882,0.98808,0.98813
0.378,0.97744,0.99882,0.98808,0.98813
0.379,0.97744,0.99882,0.98808,0.98813
0.38,0.97744,0.99882,0.98808,0.98813
0.381,0.97744,0.99882,0.98808,0.98813
0.382,0.97744,0.99882,0.98808,0.98813
0.383,0.97744,0.99882,0.98808,0.98813
0.384,0.97744,0.99882,0.98808,0.98813
0.385,0.97744,0.99882,0.98808,0.98813
0.386,0.97744,0.99882,0.98808,0.98813
0.387,0.97744,0.99882,0.98808,0.98813
0.388,0.97744,0.99882,0.98808,0.98813
0.389,0.97744,0.99882,0.98808,0.98813
0.39,0.97744,0.99882,0.98808,0.98813
0.391,0.97744,0.99882,0.98808,0.98813
0.392,0.97744,0.99882,0.98808,0.98813
0.393,0.97744,0.99882,0.98808,0.98813
0.394,0.97744,0.99882,0.98808,0.98813
0.395,0.97744,0.99882,0.98808,0.98813
0.396,0.97744,0.99882,0.98808,0.98813
0.397,0.97744,0.99882,0.98808,0.98813
0.398,0.97556,0.99882,0.98712,0.98719
0.399,0.97368,0.99882,0.98617,0.98625
0.4,0.97368,0.99882,0.98617,0.98625
0.401,0.97368,0.99882,0.98617,0.98625
0.402,0.9718,0.99882,0.98522,0.98531
0.403,0.9718,0.99882,0.98522,0.98531
0.404,0.9718,0.99882,0.98522,0.98531
0.405,0.9718,0.99882,0.98522,0.98531
0.406,0.9718,0.99882,0.98522,0.98531
0.407,0.96805,0.99882,0.98331,0.98343
0.408,0.96617,0.99882,0.98236,0.98249
0.409,0.96617,0.99882,0.98236,0.98249
0.41,0.96617,0.99882,0.98236,0.98249
0.411,0.96429,0.99882,0.9814,0.98155
0.412,0.96429,0.99882,0.9814,0.98155
0.413,0.96429,0.99882,0.9814,0.98155
0.414,0.96241,0.99882,0.98045,0.98061
0.415,0.96241,0.99882,0.98045,0.98061
0.416,0.96241,0.99882,0.98045,0.98061
0.417,0.96053,0.99882,0.97949,0.97967
0.418,0.96053,0.99882,0.97949,0.97967
0.419,0.96053,0.99882,0.97949,0.97967
0.42,0.96053,0.99882,0.97949,0.97967
0.421,0.96053,0.99882,0.97949,0.97967
0.422,0.96053,0.99882,0.97949,0.97967
0.423,0.96053,0.99882,0.97949,0.97967
0.424,0.96053,0.99882,0.97949,0.97967
0.425,0.95865,0.99882,0.97853,0.97873
0.426,0.95865,0.99882,0.97853,0.97873
0.427,0.95865,0.99882,0.97853,0.97873
0.428,0.95865,0.99882,0.97853,0.97873
0.429,0.95865,0.99882,0.97853,0.97873
0.43,0.95865,0.99882,0.97853,0.97873
0.431,0.95865,0.99882,0.97853,0.97873
0.432,0.95865,0.99882,0.97853,0.97873
0.433,0.95865,0.99882,0.97853,0.97873
0.434,0.95865,0.99882,0.97853,0.97873
0.435,0.95865,0.99882,0.97853,0.97873
0.436,0.95865,0.99882,0.97853,0.97873
0.437,0.95865,0.99882,0.97853,0.97873
0.438,0.95865,0.99882,0.97853,0.97873
0.439,0.95865,0.99882,0.97853,0.97873
0.44,0.95865,0.99882,0.97853,0.97873
0.441,0.95865,0.99882,0.97853,0.97873
0.442,0.95865,0.99882,0.97853,0.97873
0.443,0.95865,0.99882,0.97853,0.97873
0.444,0.95865,0.99882,0.97853,0.97873
0.445,0.95865,0.99882,0.97853,0.97873
0.446,0.95865,0.99882,0.97853,0.97873
0.447,0.95865,0.99882,0.97853,0.97873
0.448,0.95865,0.99882,0.97853,0.97873
0.449,0.95865,0.99882,0.97853,0.97873
0.45,0.95865,0.99882,0.97853,0.97873
0.451,0.95865,0.99882,0.97853,0.97873
0.452,0.95865,0.99882,0.97853,0.97873
0.453,0.95865,0.99882,0.97853,0.97873
0.454,0.95865,0.99882,0.97853,0.97873
0.455,0.95865,0.99882,0.97853,0.97873
0.456,0.95865,0.99882,0.97853,0.97873
0.457,0.95865,0.99882,0.97853,0.97873
0.458,0.95865,0.99882,0.97853,0.97873
0.459,0.95865,0.99882,0.97853,0.97873
0.46,0.95865,0.99882,0.97853,0.97873
0.461,0.95865,0.99882,0.97853,0.97873
0.462,0.95865,0.99882,0.97853,0.97873
0.463,0.95865,0.99882,0.97853,0.97873
0.464,0.95865,0.99882,0.97853,0.97873
0.465,0.95865,0.99882,0.97853,0.97873
0.466,0.95865,0.99882,0.97853,0.97873
0.467,0.95865,0.99882,0.97853,0.97873
0.468,0.95865,0.99882,0.97853,0.97873
0.469,0.95865,0.99882,0.97853,0.97873
0.47,0.95865,0.99882,0.97853,0.97873
0.471,0.95865,0.99882,0.97853,0.97873
0.472,0.95865,0.99882,0.97853,0.97873
0.473,0.95865,0.99882,0.97853,0.97873
0.474,0.95865,0.99882,0.97853,0.97873
0.475,0.95865,0.99882,0.97853,0.97873
0.476,0.95865,0.99882,0.97853,0.97873
0.477,0.95865,0.99882,0.97853,0.97873
0.478,0.95865,0.99882,0.97853,0.97873
0.479,0.95865,0.99882,0.97853,0.97873
0.48,0.95865,0.99882,0.97853,0.97873
0.481,0.95865,0.99882,0.97853,0.97873
0.482,0.95865,0.99882,0.97853,0.97873
0.483,0.95865,0.99882,0.97853,0.97873
0.484,0.95865,0.99882,0.97853,0.97873
0.485,0.95865,0.99882,0.97853,0.97873
0.486,0.95865,0.99882,0.97853,0.97873
0.487,0.95865,0.99882,0.97853,0.97873
0.488,0.95865,0.99882,0.97853,0.97873
0.489,0.95865,0.99882,0.97853,0.97873
0.49,0.95865,0.99882,0.97853,0.97873
0.491,0.95865,0.99882,0.97853,0.97873
0.492,0.95865,0.99882,0.97853,0.97873
0.493,0.95865,0.99882,0.97853,0.97873
0.494,0.95865,0.99882,0.97853,0.97873
0.495,0.95865,0.99882,0.97853,0.97873
0.496,0.95865,0.99882,0.97853,0.97873
0.497,0.95865,0.99882,0.97853,0.97873
0.498,0.95865,0.99882,0.97853,0.97873
0.499,0.95865,0.99882,0.97853,0.97873
0.5,0.95865,0.99882,0.97853,0.97873
0.501,0.95865,0.99882,0.97853,0.97873
0.502,0.95865,0.99882,0.97853,0.97873
0.503,0.95865,0.99882,0.97853,0.97873
0.504,0.95865,0.99882,0.97853,0.97873
0.505,0.95865,0.99882,0.97853,0.97873
0.506,0.95865,0.99882,0.97853,0.97873
0.507,0.95865,0.99882,0.97853,0.97873
0.508,0.95865,0.99882,0.97853,0.97873
0.509,0.95865,0.99882,0.97853,0.97873
0.51,0.95865,0.99882,0.97853,0.97873
0.511,0.95865,0.99882,0.97853,0.97873
0.512,0.95865,0.99882,0.97853,0.97873
0.513,0.95865,0.99882,0.97853,0.97873
0.514,0.95865,0.99882,0.97853,0.97873
0.515,0.95865,0.99882,0.97853,0.97873
0.516,0.95865,0.99882,0.97853,0.97873
0.517,0.95865,0.99882,0.97853,0.97873
0.518,0.95865,0.99882,0.97853,0.97873
0.519,0.95865,0.99882,0.97853,0.97873
0.52,0.95865,0.99882,0.97853,0.97873
0.521,0.95865,0.99882,0.97853,0.97873
0.522,0.95865,0.99882,0.97853,0.97873
0.523,0.95865,0.99882,0.97853,0.97873
0.524,0.95865,0.99882,0.97853,0.97873
0.525,0.95865,0.99882,0.97853,0.97873
0.526,0.95865,0.99882,0.97853,0.97873
0.527,0.95865,0.99882,0.97853,0.97873
0.528,0.95865,0.99882,0.97853,0.97873
0.529,0.95865,0.99882,0.97853,0.97873
0.53,0.95865,0.99882,0.97853,0.97873
0.531,0.95865,0.99882,0.97853,0.97873
0.532,0.95865,0.99882,0.97853,0.97873
0.533,0.95865,0.99882,0.97853,0.97873
0.534,0.95865,0.99882,0.97853,0.97873
0.535,0.95865,0.99882,0.97853,0.97873
0.536,0.95865,0.99882,0.97853,0.97873
0.537,0.95865,0.99882,0.97853,0.97873
0.538,0.95865,0.99882,0.97853,0.97873
0.539,0.95865,0.99882,0.97853,0.97873
0.54,0.95865,0.99882,0.97853,0.97873
0.541,0.95865,0.99882,0.97853,0.97873
0.542,0.95865,0.99882,0.97853,0.97873
0.543,0.95865,0.99882,0.97853,0.97873
0.544,0.95865,0.99882,0.97853,0.97873
0.545,0.95865,0.99882,0.97853,0.97873
0.546,0.95865,0.99882,0.97853,0.97873
0.547,0.95865,0.99882,0.97853,0.97873
0.548,0.95865,0.99882,0.97853,0.97873
0.549,0.95865,0.99882,0.97853,0.97873
0.55,0.95865,0.99882,0.97853,0.97873
0.551,0.95865,0.99882,0.97853,0.97873
0.552,0.95865,0.99882,0.97853,0.97873
0.553,0.95865,0.99882,0.97853,0.97873
0.554,0.95865,0.99882,0.97853,0.97873
0.555,0.95865,0.99882,0.97853,0.97873
0.556,0.95865,0.99882,0.97853,0.97873
0.557,0.95865,0.99882,0.97853,0.97873
0.558,0.95865,0.99882,0.97853,0.97873
0.559,0.95865,0.99882,0.97853,0.97873
0.56,0.95865,0.99882,0.97853,0.97873
0.561,0.95865,0.99882,0.97853,0.97873
0.562,0.95865,0.99882,0.97853,0.97873
0.563,0.95865,0.99882,0.97853,0.97873
0.564,0.95865,0.99882,0.97853,0.97873
0.565,0.95865,0.99882,0.97853,0.97873
0.566,0.95865,0.99882,0.97853,0.97873
0.567,0.95865,0.99882,0.97853,0.97873
0.568,0.95865,0.99882,0.97853,0.97873
0.569,0.95865,0.99882,0.97853,0.97873
0.57,0.95865,0.99882,0.97853,0.97873
0.571,0.95865,0.99882,0.97853,0.97873
0.572,0.95865,0.99882,0.97853,0.97873
0.573,0.95865,0.99882,0.97853,0.97873
0.574,0.95865,0.99882,0.97853,0.97873
0.575,0.95865,0.99882,0.97853,0.97873
0.576,0.95865,0.99882,0.97853,0.97873
0.577,0.95865,0.99882,0.97853,0.97873
0.578,0.95865,0.99882,0.97853,0.97873
0.579,0.95865,0.99883,0.97853,0.97874
0.58,0.95865,0.99883,0.97853,0.97874
