threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.049,0.97744,0.9987,0.98801,0.98807
0.05,0.97744,0.9987,0.98801,0.98807
0.051,0.97744,0.9987,0.98801,0.98807
0.052,0.97744,0.9987,0.98801,0.98807
0.053,0.97744,0.9987,0.98801,0.98807
0.054,0.97744,0.9987,0.98801,0.98807
0.055,0.97744,0.9987,0.98801,0.98807
0.056,0.97744,0.9987,0.98801,0.98807
0.057,0.97744,0.9987,0.98801,0.98807
0.058,0.97744,0.9987,0.98801,0.98807
0.059,0.97744,0.9987,0.98801,0.98807
0.06,0.97744,0.9987,0.98801,0.98807
0.061,0.97744,0.9987,0.98801,0.98807
0.062,0.97744,0.9987,0.98801,0.98807
0.063,0.97744,0.9987,0.98802,0.98807
0.064,0.97744,0.9987,0.98802,0.98807
0.065,0.97744,0.9987,0.98802,0.98807
0.066,0.97744,0.9987,0.98802,0.98807
0.067,0.97744,0.9987,0.98802,0.98807
0.068,0.97744,0.9987,0.98802,0.98807
0.069,0.97744,0.9987,0.98802,0.98807
0.07,0.97744,0.9987,0.98802,0.98807
0.071,0.97744,0.9987,0.98802,0.98807
0.072,0.97744,0.99871,0.98802,0.98808
0.073,0.97744,0.99871,0.98802,0.98808
0.074,0.97744,0.99871,0.98802,0.98808
0.075,0.97744,0.99871,0.98802,0.98808
0.076,0.97744,0.99871,0.98802,0.98808
0.077,0.97744,0.99871,0.98802,0.98808
0.078,0.97744,0.99871,0.98802,0.98808
0.079,0.97744,0.99871,0.98802,0.98808
0.08,0.97744,0.99872,0.98802,0.98808
0.081,0.97744,0.99872,0.98802,0.98808
0.082,0.97744,0.99872,0.98802,0.98808
0.083,0.97744,0.99872,0.98802,0.98808
0.084,0.97744,0.99872,0.98802,0.98808
0.085,0.97744,0.99872,0.98802,0.98808
0.086,0.97744,0.99872,0.98802,0.98808
0.087,0.97744,0.99872,0.98802,0.98808
0.088,0.97744,0.99872,0.98802,0.98808
0.089,0.97744,0.99872,0.98802,0.98808
0.09,0.97744,0.99872,0.98802,0.98808
0.091,0.97744,0.99872,0.98802,0.98808
0.092,0.97744,0.99872,0.98802,0.98808
0.093,0.97744,0.99872,0.98802,0.98808
0.094,0.97744,0.99872,0.98802,0.98808
0.095,0.97744,0.99872,0.98802,0.98808
0.096,0.97744,0.99872,0.98802,0.98808
0.097,0.97744,0.99872,0.98802,0.98808
0.098,0.97744,0.99872,0.98802,0.98808
0.099,0.97744,0.99872,0.98802,0.98808
0.1,0.97744,0.99872,0.98802,0.98808
0.101,0.97744,0.99872,0.98803,0.98808
0.102,0.97744,0.99872,0.98803,0.98808
0.103,0.97744,0.99872,0.98803,0.98808
0.104,0.97744,0.99872,0.98803,0.98808
0.105,0.97744,0.99872,0.98803,0.98808
0.106,0.97744,0.99872,0.98803,0.98808
0.107,0.97744,0.99872,0.98803,0.98808
0.108,0.97744,0.99872,0.98803,0.98808
0.109,0.97744,0.99872,0.98803,0.98808
0.11,0.97744,0.99872,0.98803,0.98808
0.111,0.97744,0.99872,0.98803,0.98808
0.112,0.97744,0.99872,0.98803,0.98808
0.113,0.97744,0.99872,0.98803,0.98808
0.114,0.97744,0.99872,0.98803,0.98808
0.115,0.97744,0.99872,0.98803,0.98808
0.116,0.97744,0.99873,0.98803,0.98809
0.117,0.97744,0.99873,0.98803,0.98809
0.118,0.97744,0.99873,0.98803,0.98809
0.119,0.97744,0.99873,0.98803,0.98809
0.12,0.97744,0.99873,0.98803,0.98809
0.121,0.97744,0.99873,0.98803,0.98809
0.122,0.97744,0.99873,0.98803,0.98809
0.123,0.97744,0.99873,0.98803,0.98809
0.124,0.97744,0.99873,0.98803,0.98809
0.125,0.97744,0.99873,0.98803,0.98809
0.126,0.97744,0.99873,0.98803,0.98809
0.127,0.97744,0.99873,0.98803,0.98809
0.128,0.97744,0.99873,0.98803,0.98809
0.129,0.97744,0.99873,0.98803,0.98809
0.13,0.97744,0.99873,0.98803,0.98809
0.131,0.97744,0.99873,0.98803,0.98809
0.132,0.97744,0.99873,0.98803,0.98809
0.133,0.97744,0.99873,0.98803,0.98809
0.134,0.97744,0.99873,0.98803,0.98809
0.135,0.97744,0.99873,0.98803,0.98809
0.136,0.97744,0.99873,0.98803,0.98809
0.137,0.97744,0.99873,0.98803,0.98809
0.138,0.97744,0.99873,0.98803,0.98809
0.139,0.97744,0.99873,0.98803,0.98809
0.14,0.97744,0.99873,0.98803,0.98809
0.141,0.97744,0.99873,0.98803,0.98809
0.142,0.97744,0.99873,0.98803,0.98809
0.143,0.97744,0.99873,0.98803,0.98809
0.144,0.97744,0.99873,0.98803,0.98809
0.145,0.97744,0.99873,0.98803,0.98809
0.146,0.97744,0.99873,0.98803,0.98809
0.147,0.97744,0.99873,0.98803,0.98809
0.148,0.97744,0.99873,0.98803,0.98809
0.149,0.97744,0.99873,0.98803,0.98809
0.15,0.97744,0.99873,0.98803,0.98809
0.151,0.97744,0.99873,0.98803,0.98809
0.152,0.97744,0.99873,0.98803,0.98809
0.153,0.97744,0.99873,0.98803,0.98809
0.154,0.97744,0.99873,0.98803,0.98809
0.155,0.97744,0.99873,0.98803,0.98809
0.156,0.97744,0.99873,0.98803,0.98809
0.157,0.97744,0.99873,0.98803,0.98809
0.158,0.97744,0.99873,0.98803,0.98809
0.159,0.97744,0.99873,0.98803,0.98809
0.16,0.97744,0.99873,0.98803,0.98809
0.161,0.97744,0.99873,0.98803,0.98809
0.162,0.97744,0.99873,0.98803,0.98809
0.163,0.97744,0.99873,0.98803,0.98809
0.164,0.97744,0.99873,0.98803,0.98809
0.165,0.97744,0.99873,0.98803,0.98809
0.166,0.97744,0.99873,0.98803,0.98809
0.167,0.97744,0.99873,0.98803,0.98809
0.168,0.97744,0.99873,0.98803,0.98809
0.169,0.97744,0.99873,0.98803,0.98809
0.17,0.97744,0.99873,0.98803,0.98809
0.171,0.97744,0.99873,0.98803,0.98809
0.172,0.97744,0.99873,0.98803,0.98809
0.173,0.97744,0.99873,0.98803,0.98809
0.174,0.97744,0.99873,0.98803,0.98809
0.175,0.97744,0.99873,0.98803,0.98809
0.176,0.97744,0.99873,0.98803,0.98809
0.177,0.97744,0.99873,0.98803,0.98809
0.178,0.97744,0.99873,0.98803,0.98809
0.179,0.97744,0.99873,0.98803,0.98809
0.18,0.97744,0.99873,0.98803,0.98809
0.181,0.97744,0.99873,0.98803,0.98809
0.182,0.97744,0.99873,0.98803,0.98809
0.183,0.97744,0.99873,0.98803,0.98809
0.184,0.97744,0.99873,0.98803,0.98809
0.185,0.97744,0.99873,0.98803,0.98809
0.186,0.97744,0.99873,0.98803,0.98809
0.187,0.97744,0.99873,0.98803,0.98809
0.188,0.97744,0.99873,0.98803,0.98809
0.189,0.97744,0.99873,0.98803,0.98809
0.19,0.97744,0.99873,0.98803,0.98809
0.191,0.97744,0.99873,0.98803,0.98809
0.192,0.97744,0.99873,0.98803,0.98809
0.193,0.97744,0.99873,0.98803,0.98809
0.194,0.97744,0.99873,0.98803,0.98809
0.195,0.97744,0.99873,0.98803,0.98809
0.196,0.97744,0.99873,0.98803,0.98809
0.197,0.97744,0.99873,0.98803,0.98809
0.198,0.97744,0.99873,0.98803,0.98809
0.199,0.97744,0.99873,0.98803,0.98809
0.2,0.97744,0.99873,0.98803,0.98809
0.201,0.97744,0.99873,0.98803,0.98809
0.202,0.97744,0.99873,0.98803,0.98809
0.203,0.97744,0.99873,0.98803,0.98809
0.204,0.97744,0.99873,0.98803,0.98809
0.205,0.97744,0.99873,0.98803,0.98809
0.206,0.97744,0.99873,0.98803,0.98809
0.207,0.97744,0.99873,0.98803,0.98809
0.208,0.97744,0.99873,0.98803,0.98809
0.209,0.97744,0.99873,0.98803,0.98809
0.21,0.97744,0.99873,0.98803,0.98809
0.211,0.97744,0.99873,0.98803,0.98809
0.212,0.97744,0.99873,0.98803,0.98809
0.213,0.97744,0.99873,0.98803,0.98809
0.214,0.97744,0.99873,0.98803,0.98809
0.215,0.97744,0.99873,0.98803,0.98809
0.216,0.97744,0.99873,0.98803,0.98809
0.217,0.97744,0.99873,0.98803,0.98809
0.218,0.97744,0.99873,0.98803,0.98809
0.219,0.97744,0.99873,0.98803,0.98809
0.22,0.97744,0.99873,0.98803,0.98809
0.221,0.97744,0.99873,0.98803,0.98809
0.222,0.97744,0.99873,0.98803,0.98809
0.223,0.97744,0.99873,0.98803,0.98809
0.224,0.97744,0.99873,0.98803,0.98809
0.225,0.97744,0.99873,0.98803,0.98809
0.226,0.97744,0.99873,0.98803,0.98809
0.227,0.97744,0.99873,0.98803,0.98809
0.228,0.97744,0.99873,0.98803,0.98809
0.229,0.97744,0.99873,0.98803,0.98809
0.23,0.97744,0.99873,0.98803,0.98809
0.231,0.97744,0.99873,0.98803,0.98809
0.232,0.97744,0.99873,0.98803,0.98809
0.233,0.97744,0.99873,0.98803,0.98809
0.234,0.97744,0.99873,0.98803,0.98809
0.235,0.97744,0.99873,0.98803,0.98809
0.236,0.97744,0.99873,0.98803,0.98809
0.237,0.97744,0.99873,0.98803,0.98809
0.238,0.97744,0.99873,0.98803,0.98809
0.239,0.97744,0.99873,0.98803,0.98809
0.24,0.97744,0.99873,0.98803,0.98809
0.241,0.97744,0.99873,0.98803,0.98809
0.242,0.97744,0.99873,0.98803,0.98809
0.243,0.97744,0.99873,0.98803,0.98809
0.244,0.97744,0.99873,0.98803,0.98809
0.245,0.97744,0.99873,0.98803,0.98809
0.246,0.97744,0.99873,0.98803,0.98809
0.247,0.97744,0.99873,0.98803,0.98809
0.248,0.97744,0.99873,0.98803,0.98809
0.249,0.97744,0.99873,0.98803,0.98809
0.25,0.97744,0.99873,0.98803,0.98809
0.251,0.97744,0.99873,0.98803,0.98809
0.252,0.97744,0.99873,0.98803,0.98809
0.253,0.97744,0.99873,0.98803,0.98809
0.254,0.97744,0.99873,0.98803,0.98809
0.255,0.97744,0.99873,0.98803,0.98809
0.256,0.97744,0.99873,0.98803,0.98809
0.257,0.97744,0.99873,0.98803,0.98809
0.258,0.97744,0.99873,0.98803,0.98809
0.259,0.97744,0.99873,0.98803,0.98809
0.26,0.97744,0.99873,0.98803,0.98809
0.261,0.97744,0.99873,0.98803,0.98809
0.262,0.97744,0.99873,0.98803,0.98809
0.263,0.97744,0.99873,0.98803,0.98809
0.264,0.97744,0.99873,0.98803,0.98809
0.265,0.97744,0.99873,0.98803,0.98809
0.266,0.97744,0.99873,0.98803,0.98809
0.267,0.97744,0.99873,0.98803,0.98809
0.268,0.97744,0.99873,0.98803,0.98809
0.269,0.97744,0.99873,0.98803,0.98809
0.27,0.97744,0.99873,0.98803,0.98809
0.271,0.97744,0.99873,0.98803,0.98809
0.272,0.97744,0.99873,0.98803,0.98809
0.273,0.97744,0.99873,0.98803,0.98809
0.274,0.97744,0.99873,0.98803,0.98809
0.275,0.97744,0.99873,0.98803,0.98809
0.276,0.97744,0.99873,0.98803,0.98809
0.277,0.97744,0.99873,0.98803,0.98809
0.278,0.97744,0.99873,0.98803,0.98809
0.279,0.97744,0.99873,0.98803,0.98809
0.28,0.97744,0.99873,0.98803,0.98809
0.281,0.97744,0.99873,0.98803,0.98809
0.282,0.97744,0.99873,0.98803,0.98809
0.283,0.97744,0.99873,0.98803,0.98809
0.284,0.97744,0.99873,0.98803,0.98809
0.285,0.97744,0.99873,0.98803,0.98809
0.286,0.97744,0.99873,0.98803,0.98809
0.287,0.97744,0.99873,0.98803,0.98809
0.288,0.97744,0.99873,0.98803,0.98809
0.289,0.97744,0.99873,0.98803,0.98809
0.29,0.97744,0.99873,0.98803,0.98809
0.291,0.97744,0.99873,0.98803,0.98809
0.292,0.97744,0.99873,0.98803,0.98809
0.293,0.97744,0.99873,0.98803,0.98809
0.294,0.97744,0.99873,0.98803,0.98809
0.295,0.97744,0.99874,0.98803,0.98809
0.296,0.97744,0.99874,0.98803,0.98809
0.297,0.97744,0.99874,0.98803,0.98809
0.298,0.97744,0.99874,0.98803,0.98809
0.299,0.97744,0.99874,0.98803,0.98809
0.3,0.97744,0.99874,0.98804,0.98809
0.301,0.97744,0.99874,0.98804,0.98809
0.302,0.97744,0.99874,0.98804,0.98809
0.303,0.97744,0.99874,0.98804,0.98809
0.304,0.97744,0.99874,0.98804,0.98809
0.305,0.97744,0.99874,0.98804,0.98809
0.306,0.97744,0.99874,0.98804,0.98809
0.307,0.97744,0.99874,0.98804,0.98809
0.308,0.97744,0.99874,0.98804,0.98809
0.309,0.97744,0.99874,0.98804,0.98809
0.31,0.97744,0.99874,0.98804,0.98809
0.311,0.97744,0.99874,0.98804,0.98809
0.312,0.97744,0.99874,0.98804,0.98809
0.313,0.97744,0.99874,0.98804,0.98809
0.314,0.97744,0.99874,0.98804,0.98809
0.315,0.97744,0.99875,0.98804,0.98809
0.316,0.97744,0.99875,0.98804,0.98809
0.317,0.97744,0.99875,0.98804,0.98809
0.318,0.97744,0.99875,0.98804,0.98809
0.319,0.97744,0.99875,0.98804,0.98809
0.32,0.97744,0.99875,0.98804,0.98809
0.321,0.97744,0.99875,0.98804,0.98809
0.322,0.97744,0.99875,0.98804,0.98809
0.323,0.97744,0.99875,0.98804,0.98809
0.324,0.97744,0.99875,0.98804,0.98809
0.325,0.97744,0.99875,0.98804,0.98809
0.326,0.97744,0.99875,0.98804,0.98809
0.327,0.97744,0.99875,0.98804,0.98809
0.328,0.97744,0.99875,0.98804,0.98809
0.329,0.97744,0.99875,0.98804,0.98809
0.33,0.97744,0.99875,0.98804,0.98809
0.331,0.97744,0.99875,0.98804,0.98809
0.332,0.97744,0.99875,0.98804,0.98809
0.333,0.97744,0.99875,0.98804,0.98809
0.334,0.97744,0.99875,0.98804,0.98809
0.335,0.97744,0.99875,0.98804,0.98809
0.336,0.97744,0.99875,0.98804,0.98809
0.337,0.97744,0.99875,0.98804,0.98809
0.338,0.97744,0.99875,0.98804,0.98809
0.339,0.97744,0.99875,0.98804,0.98809
0.34,0.97744,0.99875,0.98804,0.98809
0.341,0.97744,0.99875,0.98804,0.98809
0.342,0.97744,0.99875,0.98804,0.98809
0.343,0.97744,0.99875,0.98804,0.98809
0.344,0.97744,0.99875,0.98804,0.98809
0.345,0.97744,0.99875,0.98804,0.98809
0.346,0.97744,0.99875,0.98804,0.98809
0.347,0.97744,0.99875,0.98804,0.98809
0.348,0.97744,0.99875,0.98804,0.98809
0.349,0.97744,0.99875,0.98804,0.98809
0.35,0.97744,0.99875,0.98804,0.98809
0.351,0.97744,0.99875,0.98804,0.98809
0.352,0.97744,0.99875,0.98804,0.98809
0.353,0.97744,0.99875,0.98804,0.98809
0.354,0.97744,0.99875,0.98804,0.98809
0.355,0.97744,0.99875,0.98804,0.98809
0.356,0.97744,0.99875,0.98804,0.98809
0.357,0.97744,0.99875,0.98804,0.98809
0.358,0.97744,0.99875,0.98804,0.98809
0.359,0.97744,0.99875,0.98804,0.98809
0.36,0.97744,0.99875,0.98804,0.98809
0.361,0.97744,0.99875,0.98804,0.98809
0.362,0.97744,0.99875,0.98804,0.98809
0.363,0.97744,0.99875,0.98804,0.98809
0.364,0.97744,0.99875,0.98804,0.98809
0.365,0.97744,0.99875,0.98804,0.98809
0.366,0.97744,0.99875,0.98804,0.98809
0.367,0.97744,0.99875,0.98804,0.98809
0.368,0.97744,0.99875,0.98804,0.98809
0.369,0.97744,0.99875,0.98804,0.9881
0.37,0.97744,0.99875,0.98804,0.9881
0.371,0.97744,0.99875,0.98804,0.9881
0.372,0.97744,0.99875,0.98804,0.9881
0.373,0.97744,0.99875,0.98804,0.9881
0.374,0.97744,0.99875,0.98804,0.9881
0.375,0.97744,0.99875,0.98804,0.9881
0.376,0.97744,0.99875,0.98804,0.9881
0.377,0.97744,0.99875,0.98804,0.9881
0.378,0.97744,0.99875,0.98804,0.9881
0.379,0.97744,0.99875,0.98804,0.9881
0.38,0.97744,0.99875,0.98804,0.9881
0.381,0.97744,0.99875,0.98804,0.9881
0.382,0.97744,0.99875,0.98804,0.9881
0.383,0.97744,0.99875,0.98804,0.9881
0.384,0.97744,0.99875,0.98804,0.9881
0.385,0.97744,0.99875,0.98804,0.9881
0.386,0.97744,0.99875,0.98804,0.9881
0.387,0.97744,0.99875,0.98804,0.9881
0.388,0.97744,0.99875,0.98804,0.9881
0.389,0.97744,0.99875,0.98804,0.9881
0.39,0.97744,0.99875,0.98804,0.9881
0.391,0.97744,0.99875,0.98804,0.9881
0.392,0.97744,0.99875,0.98804,0.9881
0.393,0.97744,0.99875,0.98804,0.9881
0.394,0.97744,0.99875,0.98804,0.9881
0.395,0.97744,0.99875,0.98804,0.9881
0.396,0.97744,0.99875,0.98804,0.9881
0.397,0.97744,0.99875,0.98804,0.9881
0.398,0.97744,0.99875,0.98804,0.9881
0.399,0.97744,0.99875,0.98804,0.9881
0.4,0.97744,0.99875,0.98804,0.9881
0.401,0.97744,0.99875,0.98804,0.9881
0.402,0.97744,0.99875,0.98804,0.9881
0.403,0.97744,0.99875,0.98804,0.9881
0.404,0.97744,0.99875,0.98804,0.9881
0.405,0.97744,0.99875,0.98804,0.9881
0.406,0.97744,0.99875,0.98804,0.9881
0.407,0.97744,0.99875,0.98804,0.9881
0.408,0.97744,0.99875,0.98804,0.9881
0.409,0.97744,0.99875,0.98804,0.9881
0.41,0.97744,0.99875,0.98804,0.9881
0.411,0.97744,0.99875,0.98804,0.9881
0.412,0.97744,0.99875,0.98804,0.9881
0.413,0.97744,0.99875,0.98804,0.9881
0.414,0.97744,0.99875,0.98804,0.9881
0.415,0.97744,0.99875,0.98804,0.9881
0.416,0.97744,0.99875,0.98804,0.9881
0.417,0.97744,0.99875,0.98804,0.9881
0.418,0.97744,0.99875,0.98804,0.9881
0.419,0.97744,0.99875,0.98804,0.9881
0.42,0.97744,0.99875,0.98804,0.9881
0.421,0.97744,0.99875,0.98804,0.9881
0.422,0.97744,0.99875,0.98804,0.9881
0.423,0.97744,0.99875,0.98804,0.9881
0.424,0.97744,0.99875,0.98804,0.9881
0.425,0.97744,0.99875,0.98804,0.9881
0.426,0.97744,0.99875,0.98804,0.9881
0.427,0.97744,0.99875,0.98804,0.9881
0.428,0.97744,0.99875,0.98804,0.9881
0.429,0.97744,0.99875,0.98804,0.9881
0.43,0.97744,0.99875,0.98804,0.9881
0.431,0.97744,0.99875,0.98804,0.9881
0.432,0.97744,0.99876,0.98804,0.9881
0.433,0.97744,0.99876,0.98804,0.9881
0.434,0.97744,0.99876,0.98804,0.9881
0.435,0.97744,0.99876,0.98804,0.9881
0.436,0.97744,0.99876,0.98804,0.9881
0.437,0.97744,0.99876,0.98804,0.9881
0.438,0.97744,0.99876,0.98804,0.9881
0.439,0.97744,0.99876,0.98804,0.9881
0.44,0.97744,0.99876,0.98804,0.9881
0.441,0.97744,0.99876,0.98804,0.9881
0.442,0.97744,0.99876,0.98804,0.9881
0.443,0.97744,0.99876,0.98804,0.9881
0.444,0.97744,0.99876,0.98804,0.9881
0.445,0.97744,0.99876,0.98804,0.9881
0.446,0.97744,0.99876,0.98804,0.9881
0.447,0.97744,0.99876,0.98804,0.9881
0.448,0.97744,0.99876,0.98804,0.9881
0.449,0.97744,0.99876,0.98804,0.9881
0.45,0.97744,0.99876,0.98804,0.9881
0.451,0.97744,0.99876,0.98804,0.9881
0.452,0.97744,0.99876,0.98804,0.9881
0.453,0.97744,0.99876,0.98804,0.9881
0.454,0.97744,0.99876,0.98804,0.9881
0.455,0.97744,0.99876,0.98804,0.9881
0.456,0.97744,0.99876,0.98804,0.9881
0.457,0.97744,0.99876,0.98804,0.9881
0.458,0.97744,0.99876,0.98804,0.9881
0.459,0.97744,0.99876,0.98804,0.9881
0.46,0.97744,0.99876,0.98804,0.9881
0.461,0.97744,0.99876,0.98805,0.9881
0.462,0.97744,0.99876,0.98805,0.9881
0.463,0.97744,0.99876,0.98805,0.9881
0.464,0.97744,0.99876,0.98805,0.9881
0.465,0.97744,0.99876,0.98805,0.9881
0.466,0.97744,0.99876,0.98805,0.9881
0.467,0.97744,0.99876,0.98805,0.9881
0.468,0.97744,0.99877,0.98805,0.9881
0.469,0.97744,0.99877,0.98805,0.9881
0.47,0.97744,0.99877,0.98805,0.9881
0.471,0.97744,0.99877,0.98805,0.9881
0.472,0.97744,0.99877,0.98805,0.9881
0.473,0.97744,0.99877,0.98805,0.9881
0.474,0.97744,0.99877,0.98805,0.9881
0.475,0.97744,0.99877,0.98805,0.9881
0.476,0.97744,0.99877,0.98805,0.9881
0.477,0.97744,0.99877,0.98805,0.9881
0.478,0.97744,0.99877,0.98805,0.9881
0.479,0.97744,0.99877,0.98805,0.9881
0.48,0.97744,0.99877,0.98805,0.9881
0.481,0.97744,0.99877,0.98805,0.9881
0.482,0.97744,0.99877,0.98805,0.9881
0.483,0.97744,0.99877,0.98805,0.9881
0.484,0.97744,0.99877,0.98805,0.9881
0.485,0.97744,0.99877,0.98805,0.9881
0.486,0.97744,0.99877,0.98805,0.9881
0.487,0.97744,0.99877,0.98805,0.9881
0.488,0.97744,0.99877,0.98805,0.98811
0.489,0.97744,0.99877,0.98805,0.98811
0.49,0.97744,0.99877,0.98805,0.98811
0.491,0.97744,0.99877,0.98805,0.98811
0.492,0.97368,0.99877,0.98615,0.98623
0.493,0.9718,0.99877,0.98519,0.98529
0.494,0.96992,0.99877,0.98424,0.98435
0.495,0.96992,0.99877,0.98424,0.98435
0.496,0.96992,0.99877,0.98424,0.98435
0.497,0.96429,0.99877,0.98138,0.98153
0.498,0.96053,0.99877,0.97946,0.97965
0.499,0.96053,0.99877,0.97946,0.97965
0.5,0.96053,0.99877,0.97946,0.97965
0.501,0.96053,0.99877,0.97946,0.97965
0.502,0.96053,0.99877,0.97946,0.97965
0.503,0.95865,0.99877,0.9785,0.97871
0.504,0.95865,0.99877,0.9785,0.97871
0.505,0.95865,0.99877,0.9785,0.97871
0.506,0.95865,0.99877,0.9785,0.97871
0.507,0.95865,0.99877,0.9785,0.97871
0.508,0.95865,0.99877,0.9785,0.97871
0.509,0.95865,0.99877,0.9785,0.97871
0.51,0.95865,0.99877,0.9785,0.97871
0.511,0.95865,0.99877,0.9785,0.97871
0.512,0.95865,0.99877,0.9785,0.97871
0.513,0.95865,0.99877,0.9785,0.97871
0.514,0.95865,0.99877,0.9785,0.97871
0.515,0.95865,0.99877,0.9785,0.97871
0.516,0.95865,0.99877,0.9785,0.97871
0.517,0.95865,0.99877,0.9785,0.97871
0.518,0.95865,0.99877,0.9785,0.97871
0.519,0.95865,0.99877,0.9785,0.97871
0.52,0.95865,0.99877,0.9785,0.97871
0.521,0.95865,0.99877,0.9785,0.97871
0.522,0.95865,0.99877,0.9785,0.97871
0.523,0.95865,0.99877,0.9785,0.97871
0.524,0.95865,0.99877,0.9785,0.97871
0.525,0.95865,0.99877,0.9785,0.97871
0.526,0.95865,0.99877,0.9785,0.97871
0.527,0.95865,0.99877,0.9785,0.97871
0.528,0.95865,0.99877,0.9785,0.97871
0.529,0.95865,0.99877,0.9785,0.97871
0.53,0.95865,0.99877,0.9785,0.97871
0.531,0.95865,0.99877,0.9785,0.97871
0.532,0.95865,0.99877,0.9785,0.97871
0.533,0.95865,0.99877,0.9785,0.97871
0.534,0.95865,0.99877,0.9785,0.97871
0.535,0.95865,0.99877,0.9785,0.97871
0.536,0.95865,0.99877,0.9785,0.97871
0.537,0.95865,0.99877,0.9785,0.97871
0.538,0.95865,0.99877,0.9785,0.97871
0.539,0.95865,0.99877,0.9785,0.97871
0.54,0.95865,0.99877,0.9785,0.97871
0.541,0.95865,0.99877,0.9785,0.97871
0.542,0.95865,0.99877,0.9785,0.97871
0.543,0.95865,0.99877,0.9785,0.97871
0.544,0.95865,0.99877,0.9785,0.97871
0.545,0.95865,0.99877,0.9785,0.97871
0.546,0.95865,0.99877,0.9785,0.97871
0.547,0.95865,0.99877,0.9785,0.97871
0.548,0.95865,0.99877,0.9785,0.97871
0.549,0.95865,0.99877,0.9785,0.97871
0.55,0.95865,0.99877,0.9785,0.97871
0.551,0.95865,0.99877,0.9785,0.97871
0.552,0.95865,0.99877,0.9785,0.97871
0.553,0.95865,0.99877,0.9785,0.97871
0.554,0.95865,0.99877,0.9785,0.97871
0.555,0.95865,0.99877,0.9785,0.97871
0.556,0.95865,0.99877,0.9785,0.97871
0.557,0.95865,0.99877,0.9785,0.97871
0.558,0.95865,0.99877,0.9785,0.97871
0.559,0.95865,0.99877,0.9785,0.97871
0.56,0.95865,0.99877,0.9785,0.97871
0.561,0.95865,0.99877,0.9785,0.97871
0.562,0.95865,0.99877,0.9785,0.97871
0.563,0.95865,0.99877,0.9785,0.97871
0.564,0.95865,0.99877,0.9785,0.97871
0.565,0.95865,0.99877,0.9785,0.97871
0.566,0.95865,0.99877,0.9785,0.97871
0.567,0.95865,0.99877,0.9785,0.97871
0.568,0.95865,0.99877,0.9785,0.97871
0.569,0.95865,0.99877,0.9785,0.97871
0.57,0.95865,0.99877,0.9785,0.97871
0.571,0.95865,0.99877,0.9785,0.97871
0.572,0.95865,0.99877,0.9785,0.97871
0.573,0.95865,0.99877,0.9785,0.97871
0.574,0.95865,0.99877,0.9785,0.97871
0.575,0.95865,0.99877,0.9785,0.97871
0.576,0.95865,0.99877,0.9785,0.97871
0.577,0.95865,0.99877,0.9785,0.97871
0.578,0.95865,0.99877,0.9785,0.97871
0.579,0.95865,0.99877,0.9785,0.97871
0.58,0.95865,0.99877,0.9785,0.97871
