threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.196,0.99624,0.98838,0.9923,0.99231
0.197,0.99624,0.9884,0.99231,0.99232
0.198,0.99624,0.9884,0.99231,0.99232
0.199,0.99624,0.98841,0.99232,0.99233
0.2,0.99624,0.98841,0.99232,0.99233
0.201,0.99624,0.98842,0.99232,0.99233
0.202,0.99624,0.98843,0.99233,0.99234
0.203,0.99624,0.98845,0.99234,0.99234
0.204,0.99624,0.98846,0.99234,0.99235
0.205,0.99624,0.98848,0.99235,0.99236
0.206,0.99624,0.98849,0.99236,0.99237
0.207,0.99624,0.9885,0.99236,0.99237
0.208,0.99624,0.98851,0.99237,0.99237
0.209,0.99624,0.98851,0.99237,0.99238
0.21,0.99624,0.98852,0.99237,0.99238
0.211,0.99624,0.98853,0.99238,0.99239
0.212,0.99624,0.98855,0.99239,0.99239
0.213,0.99624,0.98856,0.99239,0.9924
0.214,0.99624,0.98857,0.9924,0.99241
0.215,0.99624,0.98859,0.99241,0.99241
0.216,0.99624,0.98859,0.99241,0.99242
0.217,0.99624,0.9886,0.99241,0.99242
0.218,0.99624,0.9886,0.99241,0.99242
0.219,0.99624,0.98861,0.99242,0.99242
0.22,0.99624,0.98862,0.99242,0.99243
0.221,0.99624,0.98863,0.99243,0.99243
0.222,0.99624,0.98864,0.99243,0.99244
0.223,0.99624,0.98865,0.99244,0.99244
0.224,0.99624,0.98865,0.99244,0.99245
0.225,0.99624,0.98867,0.99245,0.99246
0.226,0.99624,0.98869,0.99246,0.99246
0.227,0.99624,0.9887,0.99246,0.99247
0.228,0.99624,0.98871,0.99247,0.99248
0.229,0.99624,0.98874,0.99248,0.99249
0.23,0.99624,0.98875,0.99249,0.9925
0.231,0.99624,0.98878,0.9925,0.99251
0.232,0.99624,0.98879,0.99251,0.99251
0.233,0.99624,0.9888,0.99251,0.99252
0.234,0.99624,0.98882,0.99253,0.99253
0.235,0.99624,0.98883,0.99253,0.99254
0.236,0.99624,0.98884,0.99253,0.99254
0.237,0.99624,0.98885,0.99254,0.99254
0.238,0.99624,0.98885,0.99254,0.99255
0.239,0.99624,0.98886,0.99254,0.99255
0.24,0.99624,0.98886,0.99254,0.99255
0.241,0.99624,0.98887,0.99255,0.99255
0.242,0.99624,0.98887,0.99255,0.99255
0.243,0.99624,0.98888,0.99255,0.99256
0.244,0.99624,0.98888,0.99255,0.99256
0.245,0.99624,0.98889,0.99256,0.99257
0.246,0.99624,0.98892,0.99257,0.99258
0.247,0.99624,0.98894,0.99258,0.99259
0.248,0.99624,0.98896,0.99259,0.9926
0.249,0.99624,0.98896,0.99259,0.9926
0.25,0.99624,0.98896,0.9926,0.9926
0.251,0.99624,0.98897,0.9926,0.9926
0.252,0.99624,0.98897,0.9926,0.9926
0.253,0.99624,0.98898,0.9926,0.99261
0.254,0.99624,0.98899,0.99261,0.99261
0.255,0.99624,0.989,0.99261,0.99262
0.256,0.99624,0.989,0.99261,0.99262
0.257,0.99624,0.98901,0.99262,0.99262
0.258,0.99624,0.98901,0.99262,0.99263
0.259,0.99624,0.98902,0.99262,0.99263
0.26,0.99624,0.98903,0.99263,0.99263
0.261,0.99624,0.98903,0.99263,0.99264
0.262,0.99624,0.98903,0.99263,0.99264
0.263,0.99624,0.98904,0.99263,0.99264
0.264,0.99624,0.98904,0.99263,0.99264
0.265,0.99624,0.98905,0.99264,0.99264
0.266,0.99624,0.98906,0.99264,0.99265
0.267,0.99624,0.98906,0.99264,0.99265
0.268,0.99624,0.98907,0.99265,0.99265
0.269,0.99624,0.98908,0.99265,0.99266
0.27,0.99624,0.98908,0.99265,0.99266
0.271,0.99624,0.98908,0.99265,0.99266
0.272,0.99624,0.9891,0.99266,0.99267
0.273,0.99624,0.98913,0.99268,0.99268
0.274,0.99624,0.98915,0.99269,0.99269
0.275,0.99624,0.98915,0.99269,0.9927
0.276,0.99624,0.98916,0.9927,0.9927
0.277,0.99624,0.98917,0.9927,0.9927
0.278,0.99624,0.98919,0.99271,0.99271
0.279,0.99624,0.98919,0.99271,0.99271
0.28,0.99624,0.98919,0.99271,0.99272
0.281,0.99624,0.98919,0.99271,0.99272
0.282,0.99624,0.98919,0.99271,0.99272
0.283,0.99624,0.98921,0.99272,0.99272
0.284,0.99624,0.98921,0.99272,0.99273
0.285,0.99624,0.98922,0.99272,0.99273
0.286,0.99624,0.98922,0.99273,0.99273
0.287,0.99624,0.98923,0.99273,0.99274
0.288,0.99624,0.98925,0.99274,0.99274
0.289,0.99624,0.98925,0.99274,0.99275
0.29,0.99624,0.98925,0.99274,0.99275
0.291,0.99624,0.98925,0.99274,0.99275
0.292,0.99624,0.98926,0.99274,0.99275
0.293,0.99624,0.98926,0.99274,0.99275
0.294,0.99624,0.98926,0.99275,0.99275
0.295,0.99624,0.98927,0.99275,0.99276
0.296,0.99624,0.9893,0.99276,0.99277
0.297,0.99624,0.9893,0.99276,0.99277
0.298,0.99624,0.98931,0.99277,0.99277
0.299,0.99624,0.98931,0.99277,0.99277
0.3,0.99624,0.98931,0.99277,0.99277
0.301,0.99624,0.98931,0.99277,0.99277
0.302,0.99624,0.98931,0.99277,0.99278
0.303,0.99624,0.98932,0.99277,0.99278
0.304,0.99624,0.98933,0.99278,0.99278
0.305,0.99624,0.98934,0.99278,0.99279
0.306,0.99624,0.98938,0.99281,0.99281
0.307,0.99624,0.98944,0.99283,0.99284
0.308,0.99624,0.98946,0.99284,0.99285
0.309,0.99624,0.98946,0.99285,0.99285
0.31,0.99624,0.98947,0.99285,0.99285
0.311,0.99624,0.98948,0.99286,0.99286
0.312,0.99624,0.98949,0.99286,0.99286
0.313,0.99624,0.98949,0.99286,0.99287
0.314,0.99624,0.9895,0.99286,0.99287
0.315,0.99624,0.98952,0.99287,0.99288
0.316,0.99624,0.98953,0.99288,0.99289
0.317,0.99624,0.98954,0.99288,0.99289
0.318,0.99624,0.98955,0.99289,0.99289
0.319,0.99624,0.98957,0.9929,0.9929
0.32,0.99624,0.98958,0.9929,0.99291
0.321,0.99624,0.98958,0.9929,0.99291
0.322,0.99624,0.98958,0.9929,0.99291
0.323,0.99624,0.98958,0.99291,0.99291
0.324,0.99624,0.98958,0.99291,0.99291
0.325,0.99624,0.98958,0.99291,0.99291
0.326,0.99624,0.98959,0.99291,0.99291
0.327,0.99624,0.98959,0.99291,0.99292
0.328,0.99624,0.98959,0.99291,0.99292
0.329,0.99624,0.9896,0.99292,0.99292
0.33,0.99624,0.98961,0.99292,0.99292
0.331,0.99624,0.98961,0.99292,0.99293
0.332,0.99624,0.98963,0.99293,0.99293
0.333,0.99624,0.98963,0.99293,0.99293
0.334,0.99624,0.98963,0.99293,0.99294
0.335,0.99624,0.98963,0.99293,0.99294
0.336,0.99624,0.98963,0.99293,0.99294
0.337,0.99624,0.98964,0.99294,0.99294
0.338,0.99624,0.98965,0.99294,0.99294
0.339,0.99624,0.98965,0.99294,0.99294
0.34,0.99624,0.98966,0.99295,0.99295
0.341,0.99624,0.98968,0.99295,0.99296
0.342,0.99624,0.98968,0.99296,0.99296
0.343,0.99624,0.98976,0.99299,0.993
0.344,0.99624,0.98978,0.993,0.99301
0.345,0.99624,0.98978,0.993,0.99301
0.346,0.99624,0.98978,0.99301,0.99301
0.347,0.99624,0.98979,0.99301,0.99301
0.348,0.99624,0.9898,0.99301,0.99302
0.349,0.99624,0.9898,0.99301,0.99302
0.35,0.99624,0.9898,0.99301,0.99302
0.351,0.99624,0.9898,0.99301,0.99302
0.352,0.99624,0.9898,0.99301,0.99302
0.353,0.99624,0.9898,0.99301,0.99302
0.354,0.99624,0.9898,0.99301,0.99302
0.355,0.99624,0.9898,0.99302,0.99302
0.356,0.99624,0.9898,0.99302,0.99302
0.357,0.99624,0.9898,0.99302,0.99302
0.358,0.99624,0.98981,0.99302,0.99303
0.359,0.99624,0.98982,0.99302,0.99303
0.36,0.99624,0.98984,0.99303,0.99304
0.361,0.99624,0.98984,0.99303,0.99304
0.362,0.99624,0.98984,0.99303,0.99304
0.363,0.99624,0.98984,0.99303,0.99304
0.364,0.99624,0.98984,0.99303,0.99304
0.365,0.99624,0.98984,0.99304,0.99304
0.366,0.99624,0.98984,0.99304,0.99304
0.367,0.99624,0.98985,0.99304,0.99305
0.368,0.99624,0.98986,0.99304,0.99305
0.369,0.99624,0.98986,0.99304,0.99305
0.37,0.99624,0.98986,0.99305,0.99305
0.371,0.99624,0.98987,0.99305,0.99305
0.372,0.99624,0.98987,0.99305,0.99305
0.373,0.99624,0.98987,0.99305,0.99306
0.374,0.99624,0.98988,0.99305,0.99306
0.375,0.99624,0.98988,0.99306,0.99306
0.376,0.99624,0.98988,0.99306,0.99306
0.377,0.99624,0.98988,0.99306,0.99306
0.378,0.99624,0.98988,0.99306,0.99306
0.379,0.99624,0.98989,0.99306,0.99306
0.38,0.99624,0.98989,0.99306,0.99306
0.381,0.99624,0.98989,0.99306,0.99306
0.382,0.99624,0.98989,0.99306,0.99306
0.383,0.99624,0.98989,0.99306,0.99307
0.384,0.99624,0.9899,0.99306,0.99307
0.385,0.99624,0.9899,0.99307,0.99307
0.386,0.99624,0.98991,0.99307,0.99307
0.387,0.99624,0.98992,0.99308,0.99308
0.388,0.99624,0.98992,0.99308,0.99308
0.389,0.99624,0.98992,0.99308,0.99308
0.39,0.99624,0.98993,0.99308,0.99308
0.391,0.99624,0.98993,0.99308,0.99309
0.392,0.99624,0.98994,0.99308,0.99309
0.393,0.99624,0.98994,0.99309,0.99309
0.394,0.99624,0.98994,0.99309,0.99309
0.395,0.99624,0.98994,0.99309,0.99309
0.396,0.99624,0.98994,0.99309,0.99309
0.397,0.99624,0.98995,0.99309,0.99309
0.398,0.99624,0.98995,0.99309,0.9931
0.399,0.99624,0.98995,0.99309,0.9931
0.4,0.99624,0.98995,0.99309,0.9931
0.401,0.99624,0.98996,0.99309,0.9931
0.402,0.99624,0.98996,0.9931,0.9931
0.403,0.99624,0.98996,0.9931,0.9931
0.404,0.99624,0.98997,0.9931,0.99311
0.405,0.99624,0.98997,0.9931,0.99311
0.406,0.99624,0.98997,0.9931,0.99311
0.407,0.99624,0.98998,0.99311,0.99311
0.408,0.99624,0.98998,0.99311,0.99311
0.409,0.99624,0.98999,0.99311,0.99311
0.41,0.99624,0.98999,0.99311,0.99311
0.411,0.99624,0.98999,0.99311,0.99312
0.412,0.99624,0.99,0.99311,0.99312
0.413,0.99624,0.99,0.99311,0.99312
0.414,0.99624,0.99,0.99312,0.99312
0.415,0.99624,0.99,0.99312,0.99312
0.416,0.99624,0.99,0.99312,0.99312
0.417,0.99624,0.99,0.99312,0.99312
0.418,0.99624,0.99,0.99312,0.99312
0.419,0.99624,0.99002,0.99312,0.99313
0.42,0.99624,0.99002,0.99312,0.99313
0.421,0.99624,0.99002,0.99312,0.99313
0.422,0.99624,0.99002,0.99313,0.99313
0.423,0.99624,0.99002,0.99313,0.99313
0.424,0.99624,0.99002,0.99313,0.99313
0.425,0.99624,0.99002,0.99313,0.99313
0.426,0.99624,0.99003,0.99313,0.99313
0.427,0.99624,0.99003,0.99313,0.99314
0.428,0.99624,0.99003,0.99313,0.99314
0.429,0.99624,0.99004,0.99313,0.99314
0.43,0.99624,0.99004,0.99313,0.99314
0.431,0.99624,0.99005,0.99314,0.99315
0.432,0.99624,0.99005,0.99314,0.99315
0.433,0.99624,0.99005,0.99314,0.99315
0.434,0.99624,0.99006,0.99315,0.99315
0.435,0.99624,0.99007,0.99315,0.99316
0.436,0.99624,0.99008,0.99315,0.99316
0.437,0.99624,0.99008,0.99316,0.99316
0.438,0.99624,0.99008,0.99316,0.99316
0.439,0.99624,0.9901,0.99316,0.99317
0.44,0.99624,0.99011,0.99317,0.99318
0.441,0.99624,0.99012,0.99318,0.99318
0.442,0.99624,0.99012,0.99318,0.99318
0.443,0.99624,0.99012,0.99318,0.99318
0.444,0.99624,0.99013,0.99318,0.99319
0.445,0.99624,0.99015,0.99319,0.99319
0.446,0.99624,0.99016,0.9932,0.9932
0.447,0.99624,0.99018,0.9932,0.99321
0.448,0.99624,0.99018,0.99321,0.99321
0.449,0.99624,0.99018,0.99321,0.99321
0.45,0.99624,0.99018,0.99321,0.99321
0.451,0.99624,0.99019,0.99321,0.99322
0.452,0.99624,0.9902,0.99322,0.99322
0.453,0.99624,0.99022,0.99323,0.99323
0.454,0.99624,0.99023,0.99323,0.99323
0.455,0.99624,0.99023,0.99323,0.99324
0.456,0.99624,0.99025,0.99324,0.99324
0.457,0.99624,0.99026,0.99325,0.99325
0.458,0.99624,0.99029,0.99326,0.99326
0.459,0.99624,0.99031,0.99327,0.99328
0.46,0.99624,0.99033,0.99328,0.99329
0.461,0.99624,0.99036,0.9933,0.9933
0.462,0.99624,0.99037,0.9933,0.9933
0.463,0.99624,0.99038,0.99331,0.99331
0.464,0.99624,0.99039,0.99331,0.99332
0.465,0.99624,0.9904,0.99332,0.99332
0.466,0.99624,0.9904,0.99332,0.99332
0.467,0.99624,0.99041,0.99332,0.99332
0.468,0.99624,0.99041,0.99332,0.99332
0.469,0.99624,0.99041,0.99332,0.99333
0.47,0.99624,0.99044,0.99334,0.99334
0.471,0.99624,0.99045,0.99334,0.99335
0.472,0.99624,0.99047,0.99335,0.99335
0.473,0.99624,0.99047,0.99335,0.99336
0.474,0.99624,0.99047,0.99335,0.99336
0.475,0.99624,0.99049,0.99336,0.99336
0.476,0.99624,0.99049,0.99336,0.99337
0.477,0.99624,0.99049,0.99336,0.99337
0.478,0.99624,0.9905,0.99336,0.99337
0.479,0.99624,0.99051,0.99337,0.99338
0.48,0.99624,0.99052,0.99338,0.99338
0.481,0.99624,0.99054,0.99338,0.99339
0.482,0.99624,0.99054,0.99338,0.99339
0.483,0.99624,0.99054,0.99339,0.99339
0.484,0.99624,0.99055,0.99339,0.9934
0.485,0.99624,0.99056,0.9934,0.9934
0.486,0.99624,0.99057,0.9934,0.9934
0.487,0.99624,0.99058,0.99341,0.99341
0.488,0.99624,0.9906,0.99341,0.99342
0.489,0.99624,0.9906,0.99342,0.99342
0.49,0.99624,0.99062,0.99342,0.99343
0.491,0.99624,0.99064,0.99343,0.99344
0.492,0.99624,0.99064,0.99344,0.99344
0.493,0.99624,0.99066,0.99345,0.99345
0.494,0.99624,0.99067,0.99345,0.99345
0.495,0.99624,0.99068,0.99346,0.99346
0.496,0.99624,0.99069,0.99346,0.99346
0.497,0.99624,0.99069,0.99346,0.99347
0.498,0.99624,0.9907,0.99347,0.99347
0.499,0.99624,0.99071,0.99347,0.99347
0.5,0.99624,0.99071,0.99347,0.99347
0.501,0.99624,0.99073,0.99348,0.99348
0.502,0.99624,0.99074,0.99349,0.99349
0.503,0.99624,0.99075,0.99349,0.9935
0.504,0.99624,0.99076,0.9935,0.9935
0.505,0.99624,0.99077,0.9935,0.9935
0.506,0.99624,0.99078,0.9935,0.99351
0.507,0.99624,0.99078,0.99351,0.99351
0.508,0.99624,0.99079,0.99351,0.99352
0.509,0.99624,0.9908,0.99352,0.99352
0.51,0.99624,0.99081,0.99352,0.99353
0.511,0.99624,0.99082,0.99353,0.99353
0.512,0.99624,0.99083,0.99353,0.99354
0.513,0.99624,0.99084,0.99354,0.99354
0.514,0.99624,0.99084,0.99354,0.99354
0.515,0.99624,0.99085,0.99354,0.99354
0.516,0.99624,0.99086,0.99355,0.99355
0.517,0.99624,0.99086,0.99355,0.99355
0.518,0.99624,0.99087,0.99355,0.99355
0.519,0.99624,0.99088,0.99355,0.99356
0.52,0.99624,0.99089,0.99356,0.99356
0.521,0.99624,0.99093,0.99358,0.99359
0.522,0.99624,0.99095,0.99359,0.99359
0.523,0.99624,0.99095,0.99359,0.99359
0.524,0.99624,0.99097,0.9936,0.9936
0.525,0.99624,0.99098,0.99361,0.99361
0.526,0.99624,0.991,0.99362,0.99362
0.527,0.99624,0.99102,0.99363,0.99363
0.528,0.99624,0.99103,0.99363,0.99363
0.529,0.99624,0.99103,0.99363,0.99363
0.53,0.99624,0.99104,0.99364,0.99364
0.531,0.99624,0.99105,0.99364,0.99365
0.532,0.99624,0.99107,0.99365,0.99365
0.533,0.99624,0.99108,0.99366,0.99366
0.534,0.99624,0.99111,0.99367,0.99367
0.535,0.99624,0.99111,0.99367,0.99368
0.536,0.99624,0.99112,0.99368,0.99368
0.537,0.99624,0.99118,0.99371,0.99371
0.538,0.99624,0.99119,0.99371,0.99372
0.539,0.99624,0.9912,0.99372,0.99372
0.54,0.99624,0.99121,0.99372,0.99372
0.541,0.99624,0.99122,0.99373,0.99373
0.542,0.99624,0.99122,0.99373,0.99373
0.543,0.99624,0.99122,0.99373,0.99373
0.544,0.99624,0.99124,0.99373,0.99374
0.545,0.99624,0.99125,0.99374,0.99374
0.546,0.99624,0.99125,0.99374,0.99375
0.547,0.99624,0.99126,0.99375,0.99375
0.548,0.99624,0.99127,0.99375,0.99376
0.549,0.99624,0.99129,0.99376,0.99377
0.55,0.99624,0.99131,0.99377,0.99377
0.551,0.99624,0.99132,0.99378,0.99378
0.552,0.99624,0.99132,0.99378,0.99378
0.553,0.99624,0.99135,0.99379,0.99379
0.554,0.99624,0.99136,0.9938,0.9938
0.555,0.99436,0.99136,0.99286,0.99286
0.556,0.99436,0.99137,0.99286,0.99286
0.557,0.99436,0.99138,0.99287,0.99287
0.558,0.99436,0.9914,0.99288,0.99288
0.559,0.99436,0.99143,0.99289,0.99289
0.56,0.99436,0.99147,0.99291,0.99291
0.561,0.99436,0.99148,0.99292,0.99292
0.562,0.99436,0.9915,0.99293,0.99293
0.563,0.99436,0.99152,0.99294,0.99294
0.564,0.99436,0.99153,0.99294,0.99295
0.565,0.99436,0.99156,0.99296,0.99296
0.566,0.99436,0.99157,0.99296,0.99296
0.567,0.99436,0.99158,0.99297,0.99297
0.568,0.99436,0.9916,0.99298,0.99298
0.569,0.99436,0.99161,0.99299,0.99299
0.57,0.99436,0.99162,0.99299,0.99299
0.571,0.99436,0.99163,0.99299,0.99299
0.572,0.99436,0.99164,0.993,0.993
0.573,0.99436,0.99166,0.99301,0.99301
0.574,0.99436,0.99167,0.99301,0.99301
0.575,0.99436,0.99171,0.99303,0.99304
0.576,0.99436,0.99172,0.99304,0.99304
0.577,0.99436,0.99173,0.99304,0.99304
0.578,0.99436,0.99174,0.99305,0.99305
0.579,0.99436,0.99176,0.99306,0.99306
0.58,0.99436,0.99179,0.99307,0.99307
0.581,0.99436,0.99179,0.99307,0.99308
0.582,0.99436,0.99181,0.99309,0.99309
0.583,0.99436,0.99184,0.9931,0.9931
0.584,0.99436,0.99185,0.99311,0.99311
0.585,0.99436,0.99186,0.99311,0.99311
0.586,0.99436,0.99187,0.99311,0.99311
