threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.054,0.97368,0.99877,0.98615,0.98622
0.055,0.97368,0.99877,0.98615,0.98622
0.056,0.97368,0.99877,0.98615,0.98623
0.057,0.97368,0.99878,0.98615,0.98623
0.058,0.97368,0.99878,0.98615,0.98623
0.059,0.97368,0.99878,0.98615,0.98623
0.06,0.97368,0.99878,0.98615,0.98623
0.061,0.97368,0.99878,0.98615,0.98623
0.062,0.97368,0.99878,0.98615,0.98623
0.063,0.97368,0.99878,0.98615,0.98623
0.064,0.97368,0.99879,0.98616,0.98624
0.065,0.97368,0.9988,0.98616,0.98624
0.066,0.97368,0.9988,0.98616,0.98624
0.067,0.97368,0.9988,0.98616,0.98624
0.068,0.97368,0.9988,0.98616,0.98624
0.069,0.97368,0.9988,0.98616,0.98624
0.07,0.97368,0.9988,0.98616,0.98624
0.071,0.97368,0.9988,0.98616,0.98624
0.072,0.97368,0.9988,0.98616,0.98624
0.073,0.97368,0.9988,0.98616,0.98624
0.074,0.97368,0.9988,0.98616,0.98624
0.075,0.97368,0.9988,0.98616,0.98624
0.076,0.97368,0.9988,0.98616,0.98624
0.077,0.97368,0.9988,0.98616,0.98624
0.078,0.97368,0.9988,0.98616,0.98624
0.079,0.97368,0.99881,0.98617,0.98625
0.08,0.97368,0.99881,0.98617,0.98625
0.081,0.97368,0.99881,0.98617,0.98625
0.082,0.97368,0.99881,0.98617,0.98625
0.083,0.97368,0.99881,0.98617,0.98625
0.084,0.97368,0.99881,0.98617,0.98625
0.085,0.97368,0.99881,0.98617,0.98625
0.086,0.97368,0.99881,0.98617,0.98625
0.087,0.97368,0.99881,0.98617,0.98625
0.088,0.97368,0.99881,0.98617,0.98625
0.089,0.97368,0.99881,0.98617,0.98625
0.09,0.97368,0.99881,0.98617,0.98625
0.091,0.97368,0.99881,0.98617,0.98625
0.092,0.97368,0.99882,0.98617,0.98625
0.093,0.97368,0.99882,0.98617,0.98625
0.094,0.97368,0.99882,0.98617,0.98625
0.095,0.97368,0.99882,0.98617,0.98625
0.096,0.97368,0.99882,0.98617,0.98625
0.097,0.97368,0.99882,0.98617,0.98625
0.098,0.97368,0.99882,0.98617,0.98625
0.099,0.97368,0.99882,0.98617,0.98625
0.1,0.97368,0.99882,0.98617,0.98625
0.101,0.97368,0.99882,0.98617,0.98625
0.102,0.97368,0.99882,0.98617,0.98625
0.103,0.97368,0.99882,0.98617,0.98625
0.104,0.97368,0.99882,0.98617,0.98625
0.105,0.97368,0.99882,0.98617,0.98625
0.106,0.97368,0.99882,0.98617,0.98625
0.107,0.97368,0.99882,0.98617,0.98625
0.108,0.97368,0.99882,0.98617,0.98625
0.109,0.97368,0.99883,0.98618,0.98626
0.11,0.97368,0.99883,0.98618,0.98626
0.111,0.97368,0.99883,0.98618,0.98626
0.112,0.97368,0.99883,0.98618,0.98626
0.113,0.97368,0.99883,0.98618,0.98626
0.114,0.97368,0.99883,0.98618,0.98626
0.115,0.97368,0.99884,0.98618,0.98626
0.116,0.97368,0.99884,0.98618,0.98626
0.117,0.97368,0.99884,0.98618,0.98626
0.118,0.97368,0.99884,0.98618,0.98626
0.119,0.97368,0.99884,0.98618,0.98626
0.12,0.97368,0.99884,0.98618,0.98626
0.121,0.97368,0.99884,0.98618,0.98626
0.122,0.97368,0.99884,0.98618,0.98626
0.123,0.97368,0.99884,0.98618,0.98626
0.124,0.97368,0.99884,0.98618,0.98626
0.125,0.97368,0.99884,0.98618,0.98626
0.126,0.97368,0.99884,0.98618,0.98626
0.127,0.97368,0.99884,0.98618,0.98626
0.128,0.97368,0.99884,0.98618,0.98626
0.129,0.97368,0.99884,0.98618,0.98626
0.13,0.97368,0.99884,0.98618,0.98626
0.131,0.97368,0.99884,0.98618,0.98626
0.132,0.97368,0.99884,0.98618,0.98626
0.133,0.97368,0.99884,0.98618,0.98626
0.134,0.97368,0.99885,0.98618,0.98626
0.135,0.97368,0.99885,0.98618,0.98626
0.136,0.97368,0.99885,0.98618,0.98626
0.137,0.97368,0.99885,0.98618,0.98626
0.138,0.97368,0.99885,0.98619,0.98627
0.139,0.97368,0.99885,0.98619,0.98627
0.14,0.97368,0.99885,0.98619,0.98627
0.141,0.97368,0.99885,0.98619,0.98627
0.142,0.97368,0.99885,0.98619,0.98627
0.143,0.97368,0.99885,0.98619,0.98627
0.144,0.97368,0.99885,0.98619,0.98627
0.145,0.97368,0.99885,0.98619,0.98627
0.146,0.97368,0.99885,0.98619,0.98627
0.147,0.97368,0.99885,0.98619,0.98627
0.148,0.97368,0.99885,0.98619,0.98627
0.149,0.97368,0.99885,0.98619,0.98627
0.15,0.97368,0.99885,0.98619,0.98627
0.151,0.97368,0.99885,0.98619,0.98627
0.152,0.97368,0.99885,0.98619,0.98627
0.153,0.97368,0.99885,0.98619,0.98627
0.154,0.97368,0.99885,0.98619,0.98627
0.155,0.97368,0.99885,0.98619,0.98627
0.156,0.97368,0.99885,0.98619,0.98627
0.157,0.97368,0.99885,0.98619,0.98627
0.158,0.97368,0.99885,0.98619,0.98627
0.159,0.97368,0.99885,0.98619,0.98627
0.16,0.97368,0.99885,0.98619,0.98627
0.161,0.97368,0.99885,0.98619,0.98627
0.162,0.97368,0.99885,0.98619,0.98627
0.163,0.97368,0.99885,0.98619,0.98627
0.164,0.97368,0.99885,0.98619,0.98627
0.165,0.97368,0.99885,0.98619,0.98627
0.166,0.97368,0.99885,0.98619,0.98627
0.167,0.97368,0.99885,0.98619,0.98627
0.168,0.97368,0.99885,0.98619,0.98627
0.169,0.97368,0.99885,0.98619,0.98627
0.17,0.97368,0.99885,0.98619,0.98627
0.171,0.97368,0.99885,0.98619,0.98627
0.172,0.97368,0.99885,0.98619,0.98627
0.173,0.97368,0.99885,0.98619,0.98627
0.174,0.97368,0.99885,0.98619,0.98627
0.175,0.97368,0.99885,0.98619,0.98627
0.176,0.97368,0.99885,0.98619,0.98627
0.177,0.97368,0.99885,0.98619,0.98627
0.178,0.97368,0.99885,0.98619,0.98627
0.179,0.97368,0.99886,0.98619,0.98627
0.18,0.97368,0.99886,0.98619,0.98627
0.181,0.97368,0.99886,0.98619,0.98627
0.182,0.97368,0.99886,0.98619,0.98627
0.183,0.97368,0.99886,0.98619,0.98627
0.184,0.97368,0.99886,0.98619,0.98627
0.185,0.97368,0.99886,0.98619,0.98627
0.186,0.97368,0.99886,0.98619,0.98627
0.187,0.97368,0.99886,0.98619,0.98627
0.188,0.97368,0.99886,0.98619,0.98627
0.189,0.97368,0.99886,0.98619,0.98627
0.19,0.97368,0.99886,0.98619,0.98627
0.191,0.97368,0.99886,0.98619,0.98627
0.192,0.97368,0.99886,0.98619,0.98627
0.193,0.97368,0.99886,0.98619,0.98627
0.194,0.97368,0.99886,0.98619,0.98627
0.195,0.97368,0.99886,0.98619,0.98627
0.196,0.97368,0.99886,0.98619,0.98627
0.197,0.97368,0.99886,0.98619,0.98627
0.198,0.97368,0.99886,0.98619,0.98627
0.199,0.97368,0.99886,0.98619,0.98627
0.2,0.97368,0.99886,0.98619,0.98627
0.201,0.97368,0.99886,0.98619,0.98627
0.202,0.97368,0.99886,0.98619,0.98627
0.203,0.97368,0.99886,0.98619,0.98627
0.204,0.97368,0.99886,0.98619,0.98627
0.205,0.97368,0.99886,0.98619,0.98627
0.206,0.97368,0.99886,0.98619,0.98627
0.207,0.97368,0.99886,0.98619,0.98627
0.208,0.97368,0.99886,0.98619,0.98627
0.209,0.97368,0.99886,0.98619,0.98627
0.21,0.97368,0.99886,0.98619,0.98627
0.211,0.97368,0.99886,0.98619,0.98627
0.212,0.97368,0.99886,0.98619,0.98627
0.213,0.97368,0.99886,0.98619,0.98627
0.214,0.97368,0.99886,0.98619,0.98627
0.215,0.97368,0.99886,0.98619,0.98627
0.216,0.97368,0.99886,0.98619,0.98627
0.217,0.97368,0.99886,0.98619,0.98627
0.218,0.97368,0.99886,0.98619,0.98627
0.219,0.97368,0.99886,0.98619,0.98627
0.22,0.97368,0.99886,0.98619,0.98627
0.221,0.97368,0.99886,0.98619,0.98627
0.222,0.97368,0.99886,0.98619,0.98627
0.223,0.97368,0.99886,0.98619,0.98627
0.224,0.97368,0.99886,0.98619,0.98627
0.225,0.97368,0.99886,0.98619,0.98627
0.226,0.97368,0.99886,0.98619,0.98627
0.227,0.97368,0.99887,0.9862,0.98628
0.228,0.97368,0.99887,0.9862,0.98628
0.229,0.97368,0.99887,0.9862,0.98628
0.23,0.97368,0.99887,0.9862,0.98628
0.231,0.97368,0.99887,0.9862,0.98628
0.232,0.97368,0.99887,0.9862,0.98628
0.233,0.97368,0.99887,0.9862,0.98628
0.234,0.97368,0.99887,0.9862,0.98628
0.235,0.97368,0.99887,0.9862,0.98628
0.236,0.97368,0.99887,0.9862,0.98628
0.237,0.97368,0.99887,0.9862,0.98628
0.238,0.97368,0.99887,0.9862,0.98628
0.239,0.97368,0.99887,0.9862,0.98628
0.24,0.97368,0.99887,0.9862,0.98628
0.241,0.97368,0.99887,0.9862,0.98628
0.242,0.97368,0.99887,0.9862,0.98628
0.243,0.97368,0.99887,0.9862,0.98628
0.244,0.97368,0.99887,0.9862,0.98628
0.245,0.97368,0.99887,0.9862,0.98628
0.246,0.97368,0.99887,0.9862,0.98628
0.247,0.97368,0.99887,0.9862,0.98628
0.248,0.97368,0.99887,0.9862,0.98628
0.249,0.97368,0.99887,0.9862,0.98628
0.25,0.97368,0.99887,0.9862,0.98628
0.251,0.97368,0.99887,0.9862,0.98628
0.252,0.97368,0.99887,0.9862,0.98628
0.253,0.97368,0.99887,0.9862,0.98628
0.254,0.97368,0.99887,0.9862,0.98628
0.255,0.97368,0.99887,0.9862,0.98628
0.256,0.97368,0.99887,0.9862,0.98628
0.257,0.97368,0.99887,0.9862,0.98628
0.258,0.97368,0.99887,0.9862,0.98628
0.259,0.97368,0.99887,0.9862,0.98628
0.26,0.97368,0.99887,0.9862,0.98628
0.261,0.97368,0.99887,0.9862,0.98628
0.262,0.97368,0.99887,0.9862,0.98628
0.263,0.97368,0.99887,0.9862,0.98628
0.264,0.97368,0.99887,0.9862,0.98628
0.265,0.97368,0.99887,0.9862,0.98628
0.266,0.97368,0.99887,0.9862,0.98628
0.267,0.97368,0.99887,0.9862,0.98628
0.268,0.97368,0.99887,0.9862,0.98628
0.269,0.97368,0.99887,0.9862,0.98628
0.27,0.97368,0.99887,0.9862,0.98628
0.271,0.97368,0.99887,0.9862,0.98628
0.272,0.97368,0.99887,0.9862,0.98628
0.273,0.97368,0.99887,0.9862,0.98628
0.274,0.97368,0.99887,0.9862,0.98628
0.275,0.97368,0.99887,0.9862,0.98628
0.276,0.97368,0.99887,0.9862,0.98628
0.277,0.97368,0.99887,0.9862,0.98628
0.278,0.97368,0.99887,0.9862,0.98628
0.279,0.97368,0.99887,0.9862,0.98628
0.28,0.97368,0.99887,0.9862,0.98628
0.281,0.97368,0.99887,0.9862,0.98628
0.282,0.97368,0.99887,0.9862,0.98628
0.283,0.97368,0.99887,0.9862,0.98628
0.284,0.97368,0.99887,0.9862,0.98628
0.285,0.97368,0.99887,0.9862,0.98628
0.286,0.97368,0.99887,0.9862,0.98628
0.287,0.97368,0.99887,0.9862,0.98628
0.288,0.97368,0.99887,0.9862,0.98628
0.289,0.97368,0.99887,0.9862,0.98628
0.29,0.97368,0.99887,0.9862,0.98628
0.291,0.97368,0.99887,0.9862,0.98628
0.292,0.97368,0.99887,0.9862,0.98628
0.293,0.97368,0.99887,0.9862,0.98628
0.294,0.97368,0.99887,0.9862,0.98628
0.295,0.97368,0.99887,0.9862,0.98628
0.296,0.97368,0.99887,0.9862,0.98628
0.297,0.97368,0.99887,0.9862,0.98628
0.298,0.97368,0.99887,0.9862,0.98628
0.299,0.97368,0.99887,0.9862,0.98628
0.3,0.97368,0.99887,0.9862,0.98628
0.301,0.97368,0.99887,0.9862,0.98628
0.302,0.97368,0.99887,0.9862,0.98628
0.303,0.97368,0.99887,0.9862,0.98628
0.304,0.97368,0.99887,0.9862,0.98628
0.305,0.97368,0.99887,0.9862,0.98628
0.306,0.97368,0.99887,0.9862,0.98628
0.307,0.97368,0.99887,0.9862,0.98628
0.308,0.97368,0.99887,0.9862,0.98628
0.309,0.97368,0.99887,0.9862,0.98628
0.31,0.97368,0.99887,0.9862,0.98628
0.311,0.97368,0.99887,0.9862,0.98628
0.312,0.97368,0.99887,0.9862,0.98628
0.313,0.97368,0.99887,0.9862,0.98628
0.314,0.97368,0.99887,0.9862,0.98628
0.315,0.97368,0.99887,0.9862,0.98628
0.316,0.97368,0.99887,0.9862,0.98628
0.317,0.97368,0.99887,0.9862,0.98628
0.318,0.97368,0.99887,0.9862,0.98628
0.319,0.97368,0.99888,0.9862,0.98628
0.32,0.97368,0.99888,0.9862,0.98628
0.321,0.97368,0.99888,0.9862,0.98628
0.322,0.97368,0.99888,0.9862,0.98628
0.323,0.97368,0.99888,0.9862,0.98628
0.324,0.97368,0.99888,0.9862,0.98628
0.325,0.97368,0.99888,0.9862,0.98628
0.326,0.97368,0.99888,0.9862,0.98628
0.327,0.97368,0.99888,0.9862,0.98628
0.328,0.97368,0.99888,0.9862,0.98628
0.329,0.97368,0.99888,0.9862,0.98628
0.33,0.97368,0.99888,0.9862,0.98628
0.331,0.97368,0.99888,0.9862,0.98628
0.332,0.97368,0.99888,0.9862,0.98628
0.333,0.97368,0.99888,0.9862,0.98628
0.334,0.97368,0.99888,0.9862,0.98628
0.335,0.97368,0.99888,0.9862,0.98628
0.336,0.97368,0.99888,0.9862,0.98628
0.337,0.97368,0.99888,0.9862,0.98628
0.338,0.97368,0.99888,0.9862,0.98628
0.339,0.97368,0.99888,0.9862,0.98628
0.34,0.97368,0.99888,0.9862,0.98628
0.341,0.97368,0.99888,0.9862,0.98628
0.342,0.97368,0.99888,0.9862,0.98628
0.343,0.97368,0.99888,0.9862,0.98628
0.344,0.97368,0.99888,0.9862,0.98628
0.345,0.97368,0.99888,0.9862,0.98628
0.346,0.97368,0.99888,0.9862,0.98628
0.347,0.97368,0.99888,0.9862,0.98628
0.348,0.97368,0.99888,0.9862,0.98628
0.349,0.97368,0.99888,0.9862,0.98628
0.35,0.97368,0.99888,0.9862,0.98628
0.351,0.97368,0.99888,0.9862,0.98628
0.352,0.97368,0.99888,0.9862,0.98628
0.353,0.97368,0.99888,0.9862,0.98628
0.354,0.97368,0.99888,0.9862,0.98628
0.355,0.97368,0.99889,0.98621,0.98629
0.356,0.97368,0.99889,0.98621,0.98629
0.357,0.97368,0.99889,0.98621,0.98629
0.358,0.97368,0.99889,0.98621,0.98629
0.359,0.97368,0.99889,0.98621,0.98629
0.36,0.97368,0.99889,0.98621,0.98629
0.361,0.97368,0.99889,0.98621,0.98629
0.362,0.97368,0.99889,0.98621,0.98629
0.363,0.97368,0.99889,0.98621,0.98629
0.364,0.97368,0.99889,0.98621,0.98629
0.365,0.97368,0.99889,0.98621,0.98629
0.366,0.97368,0.99889,0.98621,0.98629
0.367,0.97368,0.99889,0.98621,0.98629
0.368,0.97368,0.99889,0.98621,0.98629
0.369,0.97368,0.99889,0.98621,0.98629
0.37,0.97368,0.99889,0.98621,0.98629
0.371,0.97368,0.99889,0.98621,0.98629
0.372,0.97368,0.99889,0.98621,0.98629
0.373,0.97368,0.99889,0.98621,0.98629
0.374,0.97368,0.99889,0.98621,0.98629
0.375,0.97368,0.99889,0.98621,0.98629
0.376,0.97368,0.99889,0.98621,0.98629
0.377,0.97368,0.99889,0.98621,0.98629
0.378,0.97368,0.99889,0.98621,0.98629
0.379,0.97368,0.99889,0.98621,0.98629
0.38,0.97368,0.99889,0.98621,0.98629
0.381,0.97368,0.99889,0.98621,0.98629
0.382,0.97368,0.99889,0.98621,0.98629
0.383,0.97368,0.99889,0.98621,0.98629
0.384,0.97368,0.99889,0.98621,0.98629
0.385,0.97368,0.99889,0.98621,0.98629
0.386,0.97368,0.99889,0.98621,0.98629
0.387,0.97368,0.99889,0.98621,0.98629
0.388,0.97368,0.99889,0.98621,0.98629
0.389,0.97368,0.99889,0.98621,0.98629
0.39,0.97368,0.99889,0.98621,0.98629
0.391,0.97368,0.99889,0.98621,0.98629
0.392,0.97368,0.99889,0.98621,0.98629
0.393,0.97368,0.99889,0.98621,0.98629
0.394,0.97368,0.99889,0.98621,0.98629
0.395,0.97368,0.99889,0.98621,0.98629
0.396,0.97368,0.99889,0.98621,0.98629
0.397,0.97368,0.99889,0.98621,0.98629
0.398,0.97368,0.99889,0.98621,0.98629
0.399,0.97368,0.9989,0.98621,0.98629
0.4,0.97368,0.9989,0.98621,0.98629
0.401,0.97368,0.9989,0.98621,0.98629
0.402,0.97368,0.9989,0.98621,0.98629
0.403,0.97368,0.9989,0.98621,0.98629
0.404,0.97368,0.9989,0.98621,0.98629
0.405,0.97368,0.9989,0.98621,0.98629
0.406,0.97368,0.9989,0.98621,0.98629
0.407,0.97368,0.9989,0.98621,0.98629
0.408,0.97368,0.9989,0.98621,0.98629
0.409,0.97368,0.9989,0.98621,0.98629
0.41,0.97368,0.9989,0.98621,0.98629
0.411,0.97368,0.9989,0.98621,0.98629
0.412,0.97368,0.9989,0.98621,0.98629
0.413,0.97368,0.9989,0.98621,0.98629
0.414,0.97368,0.9989,0.98621,0.98629
0.415,0.97368,0.9989,0.98621,0.98629
0.416,0.97368,0.9989,0.98621,0.98629
0.417,0.97368,0.9989,0.98621,0.98629
0.418,0.97368,0.9989,0.98621,0.98629
0.419,0.97368,0.9989,0.98621,0.98629
0.42,0.97368,0.9989,0.98621,0.98629
0.421,0.97368,0.9989,0.98621,0.98629
0.422,0.97368,0.9989,0.98621,0.98629
0.423,0.97368,0.9989,0.98621,0.98629
0.424,0.97368,0.9989,0.98621,0.98629
0.425,0.97368,0.9989,0.98621,0.98629
0.426,0.97368,0.9989,0.98621,0.98629
0.427,0.97368,0.9989,0.98621,0.98629
0.428,0.97368,0.9989,0.98621,0.98629
0.429,0.97368,0.9989,0.98621,0.98629
0.43,0.97368,0.9989,0.98621,0.98629
0.431,0.97368,0.9989,0.98621,0.98629
0.432,0.97368,0.9989,0.98621,0.98629
0.433,0.97368,0.9989,0.98621,0.98629
0.434,0.97368,0.9989,0.98621,0.98629
0.435,0.97368,0.9989,0.98621,0.98629
0.436,0.97368,0.9989,0.98621,0.98629
0.437,0.97368,0.9989,0.98621,0.98629
0.438,0.97368,0.9989,0.98621,0.98629
0.439,0.97368,0.9989,0.98621,0.98629
0.44,0.97368,0.9989,0.98621,0.98629
0.441,0.97368,0.9989,0.98621,0.98629
0.442,0.97368,0.9989,0.98621,0.98629
0.443,0.97368,0.9989,0.98621,0.98629
0.444,0.97368,0.9989,0.98621,0.98629
0.445,0.97368,0.9989,0.98621,0.98629
0.446,0.97368,0.9989,0.98621,0.98629
0.447,0.97368,0.9989,0.98621,0.98629
0.448,0.97368,0.9989,0.98621,0.98629
0.449,0.97368,0.9989,0.98621,0.98629
0.45,0.97368,0.9989,0.98621,0.98629
0.451,0.97368,0.9989,0.98621,0.98629
0.452,0.97368,0.9989,0.98621,0.98629
0.453,0.97368,0.9989,0.98621,0.98629
0.454,0.97368,0.9989,0.98621,0.98629
0.455,0.97368,0.9989,0.98621,0.98629
0.456,0.97368,0.9989,0.98621,0.98629
0.457,0.97368,0.9989,0.98621,0.98629
0.458,0.97368,0.9989,0.98621,0.98629
0.459,0.97368,0.9989,0.98621,0.98629
0.46,0.97368,0.9989,0.98621,0.98629
0.461,0.97368,0.9989,0.98621,0.98629
0.462,0.97368,0.9989,0.98621,0.98629
0.463,0.97368,0.9989,0.98621,0.98629
0.464,0.97368,0.9989,0.98621,0.98629
0.465,0.97368,0.9989,0.98621,0.98629
0.466,0.97368,0.9989,0.98621,0.98629
0.467,0.97368,0.9989,0.98621,0.98629
0.468,0.97368,0.9989,0.98621,0.98629
0.469,0.97368,0.9989,0.98621,0.98629
0.47,0.97368,0.9989,0.98621,0.98629
0.471,0.97368,0.9989,0.98621,0.98629
0.472,0.97368,0.9989,0.98621,0.98629
0.473,0.97368,0.9989,0.98621,0.98629
0.474,0.97368,0.9989,0.98621,0.98629
0.475,0.97368,0.9989,0.98621,0.98629
0.476,0.97368,0.9989,0.98621,0.98629
0.477,0.97368,0.9989,0.98621,0.98629
0.478,0.97368,0.9989,0.98621,0.98629
0.479,0.97368,0.9989,0.98621,0.98629
0.48,0.97368,0.9989,0.98621,0.98629
0.481,0.97368,0.9989,0.98621,0.98629
0.482,0.97368,0.9989,0.98621,0.98629
0.483,0.97368,0.9989,0.98621,0.98629
0.484,0.97368,0.9989,0.98621,0.98629
0.485,0.97368,0.9989,0.98621,0.98629
0.486,0.97368,0.9989,0.98621,0.98629
0.487,0.97368,0.9989,0.98621,0.98629
0.488,0.97368,0.9989,0.98621,0.98629
0.489,0.97368,0.9989,0.98621,0.98629
0.49,0.97368,0.9989,0.98621,0.98629
0.491,0.97368,0.9989,0.98621,0.98629
0.492,0.97368,0.9989,0.98621,0.98629
0.493,0.97368,0.9989,0.98621,0.98629
0.494,0.97368,0.9989,0.98621,0.98629
0.495,0.97368,0.9989,0.98621,0.98629
0.496,0.97368,0.9989,0.98621,0.98629
0.497,0.97368,0.9989,0.98621,0.98629
0.498,0.97368,0.9989,0.98621,0.98629
0.499,0.97368,0.9989,0.98621,0.98629
0.5,0.97368,0.9989,0.98621,0.98629
0.501,0.97368,0.9989,0.98621,0.98629
0.502,0.97368,0.9989,0.98621,0.98629
0.503,0.97368,0.9989,0.98621,0.98629
0.504,0.97368,0.9989,0.98621,0.98629
0.505,0.97368,0.9989,0.98621,0.98629
0.506,0.97368,0.9989,0.98621,0.98629
0.507,0.97368,0.9989,0.98621,0.98629
0.508,0.97368,0.9989,0.98621,0.98629
0.509,0.97368,0.9989,0.98621,0.98629
0.51,0.97368,0.9989,0.98621,0.98629
0.511,0.97368,0.9989,0.98621,0.98629
0.512,0.97368,0.9989,0.98621,0.98629
0.513,0.97368,0.9989,0.98621,0.98629
0.514,0.97368,0.9989,0.98621,0.98629
0.515,0.97368,0.9989,0.98621,0.98629
0.516,0.97368,0.9989,0.98621,0.98629
0.517,0.97368,0.9989,0.98621,0.98629
0.518,0.97368,0.9989,0.98621,0.98629
0.519,0.97368,0.9989,0.98621,0.98629
0.52,0.97368,0.9989,0.98621,0.98629
0.521,0.97368,0.9989,0.98621,0.98629
0.522,0.97368,0.9989,0.98621,0.98629
0.523,0.97368,0.9989,0.98621,0.98629
0.524,0.97368,0.9989,0.98621,0.98629
0.525,0.97368,0.9989,0.98621,0.98629
0.526,0.97368,0.9989,0.98621,0.98629
0.527,0.97368,0.9989,0.98621,0.98629
0.528,0.97368,0.9989,0.98621,0.98629
0.529,0.97368,0.9989,0.98621,0.98629
0.53,0.97368,0.9989,0.98621,0.98629
0.531,0.97368,0.9989,0.98621,0.98629
0.532,0.97368,0.9989,0.98621,0.98629
0.533,0.97368,0.9989,0.98621,0.98629
0.534,0.97368,0.9989,0.98621,0.98629
0.535,0.97368,0.9989,0.98621,0.98629
0.536,0.97368,0.9989,0.98621,0.98629
0.537,0.97368,0.9989,0.98621,0.98629
0.538,0.97368,0.9989,0.98621,0.98629
0.539,0.97368,0.9989,0.98621,0.98629
0.54,0.97368,0.9989,0.98621,0.98629
0.541,0.97368,0.9989,0.98621,0.98629
0.542,0.97368,0.9989,0.98621,0.98629
0.543,0.97368,0.9989,0.98621,0.98629
0.544,0.97368,0.9989,0.98621,0.98629
0.545,0.97368,0.9989,0.98621,0.98629
0.546,0.97368,0.9989,0.98621,0.98629
0.547,0.97368,0.9989,0.98621,0.98629
0.548,0.97368,0.9989,0.98621,0.98629
0.549,0.97368,0.9989,0.98621,0.98629
0.55,0.97368,0.9989,0.98621,0.98629
0.551,0.97368,0.9989,0.98621,0.98629
0.552,0.97368,0.9989,0.98621,0.98629
0.553,0.97368,0.9989,0.98621,0.98629
0.554,0.97368,0.9989,0.98621,0.98629
0.555,0.97368,0.9989,0.98621,0.98629
0.556,0.97368,0.9989,0.98621,0.98629
0.557,0.97368,0.9989,0.98621,0.98629
0.558,0.97368,0.9989,0.98621,0.98629
0.559,0.97368,0.9989,0.98621,0.98629
0.56,0.97368,0.9989,0.98621,0.98629
0.561,0.97368,0.9989,0.98621,0.98629
0.562,0.97368,0.9989,0.98621,0.98629
0.563,0.97368,0.9989,0.98621,0.98629
0.564,0.97368,0.9989,0.98621,0.98629
0.565,0.97368,0.9989,0.98621,0.98629
0.566,0.97368,0.9989,0.98621,0.98629
0.567,0.97368,0.9989,0.98621,0.98629
0.568,0.97368,0.9989,0.98621,0.98629
0.569,0.97368,0.9989,0.98621,0.98629
0.57,0.97368,0.9989,0.98621,0.98629
0.571,0.97368,0.9989,0.98621,0.98629
0.572,0.97368,0.9989,0.98621,0.98629
0.573,0.97368,0.9989,0.98621,0.98629
0.574,0.97368,0.9989,0.98621,0.98629
0.575,0.97368,0.9989,0.98621,0.98629
0.576,0.97368,0.9989,0.98621,0.98629
0.577,0.97368,0.9989,0.98621,0.98629
0.578,0.97368,0.9989,0.98621,0.98629
0.579,0.97368,0.9989,0.98621,0.98629
0.58,0.97368,0.9989,0.98621,0.98629
