threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.196,0.97744,0.99388,0.98563,0.98566
0.197,0.97744,0.99396,0.98567,0.9857
0.198,0.97744,0.994,0.98569,0.98572
0.199,0.97744,0.99408,0.98573,0.98576
0.2,0.97744,0.99413,0.98575,0.98579
0.201,0.97744,0.99424,0.9858,0.98584
0.202,0.97744,0.99429,0.98583,0.98587
0.203,0.97744,0.9943,0.98584,0.98587
0.204,0.97744,0.99432,0.98585,0.98588
0.205,0.97744,0.99442,0.9859,0.98593
0.206,0.97744,0.99445,0.98591,0.98595
0.207,0.97744,0.9945,0.98594,0.98597
0.208,0.97744,0.99452,0.98594,0.98598
0.209,0.97744,0.99454,0.98595,0.98599
0.21,0.97744,0.99454,0.98596,0.98599
0.211,0.97744,0.99455,0.98596,0.986
0.212,0.97744,0.9946,0.98598,0.98602
0.213,0.97744,0.99464,0.986,0.98604
0.214,0.97744,0.99466,0.98601,0.98605
0.215,0.97744,0.99468,0.98603,0.98606
0.216,0.97744,0.99472,0.98604,0.98608
0.217,0.97744,0.99476,0.98606,0.9861
0.218,0.97744,0.99477,0.98607,0.98611
0.219,0.97744,0.9948,0.98608,0.98612
0.22,0.97744,0.99481,0.98609,0.98612
0.221,0.97744,0.99482,0.9861,0.98613
0.222,0.97744,0.99484,0.9861,0.98614
0.223,0.97744,0.99485,0.98611,0.98615
0.224,0.97744,0.99486,0.98611,0.98615
0.225,0.97744,0.99488,0.98612,0.98616
0.226,0.97744,0.99489,0.98613,0.98617
0.227,0.97744,0.99491,0.98614,0.98618
0.228,0.97744,0.99492,0.98614,0.98618
0.229,0.97744,0.99508,0.98622,0.98626
0.23,0.97744,0.9951,0.98623,0.98627
0.231,0.97744,0.99512,0.98624,0.98628
0.232,0.97744,0.99515,0.98625,0.98629
0.233,0.97744,0.99517,0.98627,0.98631
0.234,0.97744,0.9952,0.98628,0.98632
0.235,0.97744,0.99521,0.98629,0.98633
0.236,0.97744,0.99522,0.98629,0.98633
0.237,0.97744,0.99524,0.9863,0.98634
0.238,0.97744,0.99526,0.98631,0.98635
0.239,0.97744,0.99527,0.98632,0.98636
0.24,0.97744,0.99529,0.98633,0.98637
0.241,0.97744,0.99531,0.98634,0.98638
0.242,0.97744,0.99533,0.98635,0.98639
0.243,0.97744,0.99536,0.98636,0.9864
0.244,0.97744,0.99539,0.98637,0.98642
0.245,0.97744,0.99541,0.98639,0.98643
0.246,0.97744,0.99548,0.98642,0.98646
0.247,0.97744,0.99554,0.98645,0.98649
0.248,0.97744,0.99556,0.98646,0.9865
0.249,0.97744,0.99558,0.98647,0.98651
0.25,0.97744,0.9956,0.98648,0.98652
0.251,0.97744,0.99564,0.9865,0.98654
0.252,0.97744,0.99568,0.98652,0.98656
0.253,0.97744,0.99572,0.98654,0.98658
0.254,0.97744,0.99578,0.98657,0.98661
0.255,0.97744,0.99583,0.98659,0.98664
0.256,0.97744,0.99588,0.98662,0.98666
0.257,0.97744,0.99592,0.98664,0.98668
0.258,0.97744,0.99595,0.98665,0.9867
0.259,0.97744,0.99598,0.98667,0.98671
0.26,0.97744,0.99602,0.98669,0.98673
0.261,0.97744,0.99608,0.98672,0.98676
0.262,0.97744,0.99613,0.98674,0.98679
0.263,0.97744,0.99615,0.98675,0.9868
0.264,0.97744,0.99619,0.98677,0.98682
0.265,0.97744,0.99622,0.98679,0.98683
0.266,0.97744,0.99624,0.9868,0.98684
0.267,0.97744,0.99627,0.98681,0.98686
0.268,0.97744,0.99632,0.98683,0.98688
0.269,0.97744,0.99633,0.98684,0.98689
0.27,0.97744,0.99637,0.98686,0.98691
0.271,0.97744,0.99641,0.98688,0.98693
0.272,0.97744,0.99646,0.98691,0.98695
0.273,0.97744,0.99651,0.98693,0.98698
0.274,0.97744,0.99656,0.98696,0.987
0.275,0.97744,0.99662,0.98699,0.98703
0.276,0.97744,0.99666,0.987,0.98705
0.277,0.97744,0.99669,0.98702,0.98707
0.278,0.97744,0.99671,0.98703,0.98708
0.279,0.97744,0.99675,0.98705,0.9871
0.28,0.97744,0.99679,0.98707,0.98712
0.281,0.97556,0.99683,0.98614,0.9862
0.282,0.97556,0.99687,0.98616,0.98622
0.283,0.97556,0.99693,0.98619,0.98625
0.284,0.97556,0.997,0.98622,0.98628
0.285,0.97556,0.99704,0.98624,0.9863
0.286,0.97556,0.9971,0.98627,0.98633
0.287,0.97556,0.99713,0.98629,0.98634
0.288,0.97556,0.99716,0.9863,0.98636
0.289,0.97556,0.99722,0.98633,0.98639
0.29,0.97556,0.99724,0.98634,0.9864
0.291,0.97556,0.99727,0.98636,0.98642
0.292,0.97556,0.99731,0.98637,0.98643
0.293,0.97556,0.99734,0.98639,0.98645
0.294,0.97556,0.99738,0.98641,0.98647
0.295,0.97556,0.99741,0.98643,0.98649
0.296,0.97556,0.99744,0.98644,0.9865
0.297,0.97556,0.99747,0.98646,0.98652
0.298,0.97556,0.99751,0.98647,0.98654
0.299,0.97556,0.99757,0.98651,0.98657
0.3,0.97556,0.99768,0.98656,0.98662
0.301,0.97556,0.99778,0.98661,0.98667
0.302,0.97556,0.99799,0.98671,0.98678
0.303,0.97556,0.99813,0.98678,0.98685
0.304,0.97556,0.9982,0.98681,0.98688
0.305,0.97556,0.99826,0.98685,0.98691
0.306,0.97556,0.99827,0.98685,0.98692
0.307,0.97556,0.99828,0.98685,0.98692
0.308,0.97556,0.99828,0.98686,0.98692
0.309,0.97556,0.99828,0.98686,0.98692
0.31,0.97556,0.99829,0.98686,0.98693
0.311,0.97556,0.99829,0.98686,0.98693
0.312,0.97556,0.99829,0.98686,0.98693
0.313,0.97556,0.99829,0.98686,0.98693
0.314,0.97556,0.9983,0.98686,0.98693
0.315,0.97556,0.9983,0.98686,0.98693
0.316,0.97556,0.9983,0.98687,0.98693
0.317,0.97556,0.9983,0.98687,0.98693
0.318,0.97556,0.9983,0.98687,0.98693
0.319,0.97556,0.9983,0.98687,0.98693
0.32,0.97556,0.9983,0.98687,0.98693
0.321,0.97556,0.99831,0.98687,0.98694
0.322,0.97556,0.99831,0.98687,0.98694
0.323,0.97556,0.99831,0.98687,0.98694
0.324,0.97556,0.99831,0.98687,0.98694
0.325,0.97556,0.99831,0.98687,0.98694
0.326,0.97556,0.99831,0.98687,0.98694
0.327,0.97556,0.99831,0.98687,0.98694
0.328,0.97556,0.99832,0.98688,0.98694
0.329,0.97556,0.99832,0.98688,0.98694
0.33,0.97556,0.99832,0.98688,0.98694
0.331,0.97556,0.99832,0.98688,0.98694
0.332,0.97556,0.99832,0.98688,0.98694
0.333,0.97556,0.99832,0.98688,0.98694
0.334,0.97556,0.99833,0.98688,0.98694
0.335,0.97556,0.99833,0.98688,0.98695
0.336,0.97556,0.99833,0.98688,0.98695
0.337,0.97556,0.99834,0.98689,0.98695
0.338,0.97556,0.99834,0.98689,0.98695
0.339,0.97556,0.99834,0.98689,0.98695
0.34,0.97556,0.99834,0.98689,0.98695
0.341,0.97556,0.99834,0.98689,0.98695
0.342,0.97556,0.99834,0.98689,0.98695
0.343,0.97556,0.99834,0.98689,0.98695
0.344,0.97556,0.99834,0.98689,0.98695
0.345,0.97556,0.99834,0.98689,0.98695
0.346,0.97556,0.99835,0.98689,0.98696
0.347,0.97556,0.99836,0.98689,0.98696
0.348,0.97556,0.99836,0.98689,0.98696
0.349,0.97556,0.99836,0.98689,0.98696
0.35,0.97556,0.99836,0.9869,0.98696
0.351,0.97556,0.99836,0.9869,0.98696
0.352,0.97556,0.99837,0.9869,0.98697
0.353,0.97556,0.99837,0.9869,0.98697
0.354,0.97556,0.99838,0.9869,0.98697
0.355,0.97556,0.99838,0.98691,0.98697
0.356,0.97556,0.99838,0.98691,0.98697
0.357,0.97556,0.99838,0.98691,0.98697
0.358,0.97556,0.99838,0.98691,0.98697
0.359,0.97556,0.99838,0.98691,0.98697
0.36,0.97556,0.99839,0.98691,0.98698
0.361,0.97556,0.9984,0.98692,0.98698
0.362,0.97556,0.9984,0.98692,0.98698
0.363,0.97556,0.99841,0.98692,0.98698
0.364,0.97556,0.99841,0.98692,0.98699
0.365,0.97556,0.99841,0.98692,0.98699
0.366,0.97556,0.99841,0.98692,0.98699
0.367,0.97556,0.99841,0.98692,0.98699
0.368,0.97556,0.99841,0.98692,0.98699
0.369,0.97556,0.99841,0.98692,0.98699
0.37,0.97556,0.99841,0.98692,0.98699
0.371,0.97556,0.99841,0.98692,0.98699
0.372,0.97556,0.99841,0.98692,0.98699
0.373,0.97368,0.99842,0.98597,0.98605
0.374,0.96992,0.99842,0.98407,0.98417
0.375,0.96617,0.99843,0.98216,0.9823
0.376,0.96617,0.99843,0.98216,0.9823
0.377,0.96429,0.99843,0.98121,0.98136
0.378,0.96053,0.99843,0.97929,0.97948
0.379,0.96053,0.99843,0.97929,0.97948
0.38,0.96053,0.99843,0.97929,0.97948
0.381,0.96053,0.99843,0.97929,0.97948
0.382,0.96053,0.99843,0.97929,0.97948
0.383,0.96053,0.99843,0.9793,0.97948
0.384,0.96053,0.99843,0.9793,0.97948
0.385,0.96053,0.99843,0.9793,0.97948
0.386,0.96053,0.99844,0.9793,0.97949
0.387,0.96053,0.99844,0.9793,0.97949
0.388,0.96053,0.99844,0.9793,0.97949
0.389,0.96053,0.99844,0.9793,0.97949
0.39,0.96053,0.99844,0.9793,0.97949
0.391,0.96053,0.99845,0.9793,0.97949
0.392,0.96053,0.99845,0.9793,0.97949
0.393,0.96053,0.99845,0.9793,0.97949
0.394,0.96053,0.99845,0.9793,0.97949
0.395,0.96053,0.99845,0.97931,0.97949
0.396,0.96053,0.99845,0.97931,0.97949
0.397,0.96053,0.99845,0.97931,0.97949
0.398,0.96053,0.99845,0.97931,0.97949
0.399,0.96053,0.99845,0.97931,0.97949
0.4,0.96053,0.99845,0.97931,0.97949
0.401,0.96053,0.99845,0.97931,0.97949
0.402,0.96053,0.99845,0.97931,0.97949
0.403,0.96053,0.99845,0.97931,0.97949
0.404,0.96053,0.99846,0.97931,0.97949
0.405,0.96053,0.99846,0.97931,0.97949
0.406,0.96053,0.99846,0.97931,0.97949
0.407,0.96053,0.99846,0.97931,0.97949
0.408,0.96053,0.99846,0.97931,0.97949
0.409,0.96053,0.99846,0.97931,0.97949
0.41,0.96053,0.99846,0.97931,0.97949
0.411,0.96053,0.99846,0.97931,0.97949
0.412,0.96053,0.99846,0.97931,0.97949
0.413,0.96053,0.99846,0.97931,0.97949
0.414,0.96053,0.99846,0.97931,0.97949
0.415,0.95865,0.99846,0.97835,0.97856
0.416,0.95865,0.99847,0.97835,0.97856
0.417,0.95865,0.99847,0.97835,0.97856
0.418,0.95865,0.99847,0.97835,0.97856
0.419,0.95865,0.99847,0.97835,0.97856
0.42,0.95865,0.99847,0.97835,0.97856
0.421,0.95865,0.99847,0.97836,0.97856
0.422,0.95865,0.99847,0.97836,0.97856
0.423,0.95865,0.99847,0.97836,0.97856
0.424,0.95865,0.99848,0.97836,0.97856
0.425,0.95865,0.99848,0.97836,0.97856
0.426,0.95865,0.99848,0.97836,0.97856
0.427,0.95865,0.99848,0.97836,0.97856
0.428,0.95865,0.99848,0.97836,0.97856
0.429,0.95865,0.99848,0.97836,0.97856
0.43,0.95865,0.99848,0.97836,0.97856
0.431,0.95865,0.99848,0.97836,0.97856
0.432,0.95865,0.99848,0.97836,0.97856
0.433,0.95865,0.99849,0.97836,0.97857
0.434,0.95865,0.99849,0.97836,0.97857
0.435,0.95865,0.99849,0.97836,0.97857
0.436,0.95865,0.99849,0.97836,0.97857
0.437,0.95865,0.99849,0.97837,0.97857
0.438,0.95865,0.99849,0.97837,0.97857
0.439,0.95865,0.99849,0.97837,0.97857
0.44,0.95865,0.99849,0.97837,0.97857
0.441,0.95865,0.99849,0.97837,0.97857
0.442,0.95865,0.99849,0.97837,0.97857
0.443,0.95865,0.9985,0.97837,0.97857
0.444,0.95865,0.9985,0.97837,0.97857
0.445,0.95865,0.9985,0.97837,0.97857
0.446,0.95865,0.9985,0.97837,0.97857
0.447,0.95865,0.9985,0.97837,0.97857
0.448,0.95865,0.9985,0.97837,0.97857
0.449,0.95865,0.9985,0.97837,0.97857
0.45,0.95865,0.9985,0.97837,0.97857
0.451,0.95865,0.9985,0.97837,0.97857
0.452,0.95865,0.9985,0.97837,0.97857
0.453,0.95865,0.9985,0.97837,0.97857
0.454,0.95865,0.99851,0.97837,0.97858
0.455,0.95865,0.99851,0.97837,0.97858
0.456,0.95865,0.99851,0.97838,0.97858
0.457,0.95865,0.99852,0.97838,0.97858
0.458,0.95865,0.99852,0.97838,0.97858
0.459,0.95865,0.99852,0.97838,0.97858
0.46,0.95865,0.99852,0.97838,0.97858
0.461,0.95865,0.99852,0.97838,0.97858
0.462,0.95865,0.99853,0.97838,0.97859
0.463,0.95865,0.99853,0.97838,0.97859
0.464,0.95865,0.99853,0.97838,0.97859
0.465,0.95865,0.99853,0.97838,0.97859
0.466,0.95865,0.99853,0.97838,0.97859
0.467,0.95865,0.99853,0.97839,0.97859
0.468,0.95865,0.99853,0.97839,0.97859
0.469,0.95865,0.99853,0.97839,0.97859
0.47,0.95865,0.99854,0.97839,0.97859
0.471,0.95865,0.99854,0.97839,0.97859
0.472,0.95865,0.99854,0.97839,0.97859
0.473,0.95865,0.99854,0.97839,0.97859
0.474,0.95865,0.99854,0.97839,0.9786
0.475,0.95865,0.99856,0.9784,0.9786
0.476,0.95865,0.99856,0.9784,0.9786
0.477,0.95865,0.99856,0.9784,0.9786
0.478,0.95865,0.99857,0.9784,0.97861
0.479,0.95865,0.99858,0.97841,0.97861
0.48,0.95865,0.99859,0.97841,0.97862
0.481,0.95865,0.99859,0.97841,0.97862
0.482,0.95865,0.99859,0.97841,0.97862
0.483,0.95865,0.99859,0.97841,0.97862
0.484,0.95865,0.99859,0.97841,0.97862
0.485,0.95865,0.99859,0.97841,0.97862
0.486,0.95865,0.99859,0.97842,0.97862
0.487,0.95865,0.99859,0.97842,0.97862
0.488,0.95865,0.99859,0.97842,0.97862
0.489,0.95865,0.99859,0.97842,0.97862
0.49,0.95865,0.99859,0.97842,0.97862
0.491,0.95865,0.99859,0.97842,0.97862
0.492,0.95865,0.99859,0.97842,0.97862
0.493,0.95865,0.99859,0.97842,0.97862
0.494,0.95865,0.99859,0.97842,0.97862
0.495,0.95865,0.99859,0.97842,0.97862
0.496,0.95865,0.99859,0.97842,0.97862
0.497,0.95865,0.99859,0.97842,0.97862
0.498,0.95865,0.99859,0.97842,0.97862
0.499,0.95865,0.99859,0.97842,0.97862
0.5,0.95865,0.9986,0.97842,0.97862
0.501,0.95865,0.9986,0.97842,0.97862
0.502,0.95865,0.9986,0.97842,0.97862
0.503,0.95865,0.9986,0.97842,0.97862
0.504,0.95865,0.9986,0.97842,0.97862
0.505,0.95865,0.9986,0.97842,0.97862
0.506,0.95865,0.9986,0.97842,0.97863
0.507,0.95865,0.9986,0.97842,0.97863
0.508,0.95865,0.9986,0.97842,0.97863
0.509,0.95865,0.9986,0.97842,0.97863
0.51,0.95865,0.99861,0.97842,0.97863
0.511,0.95865,0.99861,0.97843,0.97863
0.512,0.95865,0.99861,0.97843,0.97863
0.513,0.95865,0.99861,0.97843,0.97863
0.514,0.95865,0.99861,0.97843,0.97863
0.515,0.95865,0.99861,0.97843,0.97863
0.516,0.95865,0.99861,0.97843,0.97863
0.517,0.95865,0.99861,0.97843,0.97863
0.518,0.95865,0.99861,0.97843,0.97863
0.519,0.95865,0.99861,0.97843,0.97863
0.52,0.95865,0.99861,0.97843,0.97863
0.521,0.95865,0.99862,0.97843,0.97863
0.522,0.95865,0.99862,0.97843,0.97863
0.523,0.95865,0.99862,0.97843,0.97863
0.524,0.95865,0.99862,0.97843,0.97863
0.525,0.95865,0.99862,0.97843,0.97863
0.526,0.95865,0.99862,0.97843,0.97863
0.527,0.95865,0.99862,0.97843,0.97863
0.528,0.95865,0.99862,0.97843,0.97863
0.529,0.95865,0.99862,0.97843,0.97863
0.53,0.95865,0.99862,0.97843,0.97863
0.531,0.95865,0.99862,0.97843,0.97863
0.532,0.95865,0.99862,0.97843,0.97863
0.533,0.95865,0.99862,0.97843,0.97863
0.534,0.95865,0.99862,0.97843,0.97863
0.535,0.95865,0.99862,0.97843,0.97864
0.536,0.95865,0.99862,0.97843,0.97864
0.537,0.95865,0.99863,0.97843,0.97864
0.538,0.95865,0.99863,0.97843,0.97864
0.539,0.95865,0.99863,0.97843,0.97864
0.54,0.95677,0.99863,0.97747,0.9777
0.541,0.95677,0.99863,0.97748,0.9777
0.542,0.95677,0.99863,0.97748,0.9777
0.543,0.95677,0.99863,0.97748,0.9777
0.544,0.95677,0.99863,0.97748,0.9777
0.545,0.95677,0.99863,0.97748,0.9777
0.546,0.95677,0.99863,0.97748,0.9777
0.547,0.95677,0.99863,0.97748,0.9777
0.548,0.95677,0.99863,0.97748,0.9777
0.549,0.95677,0.99863,0.97748,0.9777
0.55,0.95677,0.99863,0.97748,0.9777
0.551,0.95677,0.99863,0.97748,0.9777
0.552,0.95677,0.99864,0.97748,0.9777
0.553,0.95677,0.99864,0.97748,0.9777
0.554,0.95677,0.99864,0.97748,0.9777
0.555,0.95677,0.99864,0.97748,0.9777
0.556,0.95677,0.99864,0.97748,0.9777
0.557,0.95677,0.99864,0.97748,0.9777
0.558,0.95677,0.99864,0.97748,0.9777
0.559,0.95677,0.99864,0.97748,0.9777
0.56,0.95677,0.99864,0.97748,0.9777
0.561,0.95677,0.99864,0.97748,0.9777
0.562,0.95677,0.99864,0.97748,0.9777
0.563,0.95677,0.99864,0.97748,0.9777
0.564,0.95677,0.99864,0.97748,0.9777
0.565,0.95677,0.99864,0.97748,0.9777
0.566,0.95677,0.99864,0.97748,0.9777
0.567,0.95677,0.99864,0.97748,0.9777
0.568,0.95677,0.99864,0.97748,0.9777
0.569,0.95677,0.99864,0.97748,0.9777
0.57,0.95677,0.99864,0.97748,0.9777
0.571,0.95677,0.99864,0.97748,0.9777
0.572,0.95677,0.99864,0.97748,0.9777
0.573,0.95677,0.99864,0.97748,0.9777
0.574,0.95677,0.99864,0.97748,0.9777
0.575,0.95677,0.99865,0.97748,0.97771
0.576,0.95677,0.99865,0.97748,0.97771
0.577,0.95677,0.99865,0.97748,0.97771
0.578,0.95677,0.99865,0.97748,0.97771
0.579,0.95677,0.99865,0.97748,0.97771
0.58,0.95677,0.99865,0.97748,0.97771
