threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.093,0.99812,0.87486,0.93446,0.93649
0.094,0.99812,0.87531,0.9347,0.93672
0.095,0.99812,0.87727,0.93575,0.9377
0.096,0.99812,0.88002,0.93721,0.93907
0.097,0.99812,0.88076,0.9376,0.93944
0.098,0.99624,0.88146,0.93709,0.93885
0.099,0.99624,0.8824,0.93759,0.93932
0.1,0.99624,0.88327,0.93806,0.93976
0.101,0.99624,0.88402,0.93845,0.94013
0.102,0.99624,0.88509,0.93902,0.94066
0.103,0.99624,0.89259,0.94299,0.94441
0.104,0.99624,0.91763,0.95613,0.95694
0.105,0.99624,0.92458,0.95974,0.96041
0.106,0.99624,0.92961,0.96235,0.96293
0.107,0.99436,0.93306,0.96322,0.96371
0.108,0.99248,0.93619,0.96392,0.96434
0.109,0.98872,0.939,0.96354,0.96386
0.11,0.98872,0.95083,0.96959,0.96977
0.111,0.98684,0.95349,0.97002,0.97016
0.112,0.98684,0.95791,0.97227,0.97238
0.113,0.98684,0.96006,0.97336,0.97345
0.114,0.98496,0.96558,0.97522,0.97527
0.115,0.98496,0.97797,0.98146,0.98147
0.116,0.98496,0.98027,0.98261,0.98261
0.117,0.98496,0.98351,0.98424,0.98424
0.118,0.98496,0.98572,0.98534,0.98534
0.119,0.98496,0.98711,0.98604,0.98604
0.12,0.98496,0.98725,0.98611,0.98611
0.121,0.98496,0.98726,0.98611,0.98611
0.122,0.98496,0.98728,0.98612,0.98612
0.123,0.98496,0.98732,0.98614,0.98614
0.124,0.98496,0.98733,0.98614,0.98614
0.125,0.98496,0.98735,0.98615,0.98616
0.126,0.98496,0.98737,0.98617,0.98617
0.127,0.98496,0.98739,0.98618,0.98618
0.128,0.98496,0.98743,0.9862,0.9862
0.129,0.98496,0.98747,0.98622,0.98622
0.13,0.98496,0.98751,0.98624,0.98624
0.131,0.98496,0.98757,0.98627,0.98627
0.132,0.98496,0.98758,0.98627,0.98627
0.133,0.98496,0.98761,0.98628,0.98629
0.134,0.98496,0.98762,0.98629,0.98629
0.135,0.98496,0.98763,0.9863,0.9863
0.136,0.98496,0.98767,0.98631,0.98631
0.137,0.98496,0.98768,0.98632,0.98632
0.138,0.98496,0.98771,0.98634,0.98634
0.139,0.98496,0.98773,0.98634,0.98634
0.14,0.98496,0.98776,0.98636,0.98636
0.141,0.98496,0.98777,0.98636,0.98637
0.142,0.98496,0.9878,0.98638,0.98638
0.143,0.98496,0.98782,0.98639,0.98639
0.144,0.98496,0.98783,0.9864,0.9864
0.145,0.98496,0.98787,0.98642,0.98642
0.146,0.98496,0.9879,0.98643,0.98643
0.147,0.98496,0.98793,0.98644,0.98645
0.148,0.98496,0.98794,0.98645,0.98645
0.149,0.98496,0.98798,0.98647,0.98647
0.15,0.98496,0.98801,0.98648,0.98649
0.151,0.98496,0.98802,0.98649,0.98649
0.152,0.98496,0.98803,0.98649,0.9865
0.153,0.98496,0.98805,0.9865,0.9865
0.154,0.98496,0.98807,0.98652,0.98652
0.155,0.98496,0.98808,0.98652,0.98652
0.156,0.98496,0.98812,0.98654,0.98654
0.157,0.98496,0.98813,0.98654,0.98655
0.158,0.98496,0.98814,0.98655,0.98655
0.159,0.98496,0.98815,0.98656,0.98656
0.16,0.98496,0.98817,0.98656,0.98657
0.161,0.98496,0.98818,0.98657,0.98657
0.162,0.98496,0.98818,0.98657,0.98657
0.163,0.98496,0.9882,0.98658,0.98658
0.164,0.98496,0.98822,0.98659,0.98659
0.165,0.98496,0.98824,0.9866,0.9866
0.166,0.98496,0.98825,0.98661,0.98661
0.167,0.98496,0.98829,0.98662,0.98663
0.168,0.98496,0.98838,0.98667,0.98667
0.169,0.98496,0.9884,0.98668,0.98668
0.17,0.98496,0.98844,0.9867,0.9867
0.171,0.98496,0.98846,0.98671,0.98671
0.172,0.98496,0.98848,0.98672,0.98672
0.173,0.98496,0.98849,0.98673,0.98673
0.174,0.98496,0.98849,0.98673,0.98673
0.175,0.98496,0.98852,0.98674,0.98674
0.176,0.98496,0.98852,0.98674,0.98674
0.177,0.98496,0.98853,0.98675,0.98675
0.178,0.98496,0.98854,0.98675,0.98675
0.179,0.98496,0.98854,0.98675,0.98675
0.18,0.98496,0.98855,0.98676,0.98676
0.181,0.98496,0.98856,0.98676,0.98676
0.182,0.98496,0.98856,0.98676,0.98676
0.183,0.98496,0.98856,0.98676,0.98676
0.184,0.98496,0.98858,0.98677,0.98677
0.185,0.98496,0.98859,0.98677,0.98677
0.186,0.98496,0.98859,0.98677,0.98678
0.187,0.98496,0.98859,0.98678,0.98678
0.188,0.98496,0.98861,0.98678,0.98679
0.189,0.98496,0.98863,0.9868,0.9868
0.19,0.98496,0.98866,0.98681,0.98681
0.191,0.98496,0.98867,0.98682,0.98682
0.192,0.98496,0.98869,0.98682,0.98682
0.193,0.98496,0.98869,0.98682,0.98683
0.194,0.98496,0.98871,0.98683,0.98684
0.195,0.98496,0.98872,0.98684,0.98684
0.196,0.98496,0.98878,0.98687,0.98687
0.197,0.98496,0.98882,0.98689,0.98689
0.198,0.98496,0.98884,0.9869,0.9869
0.199,0.98496,0.98886,0.98691,0.98691
0.2,0.98496,0.98886,0.98691,0.98691
0.201,0.98496,0.98887,0.98691,0.98692
0.202,0.98496,0.98889,0.98693,0.98693
0.203,0.98496,0.9889,0.98693,0.98693
0.204,0.98496,0.9889,0.98693,0.98693
0.205,0.98496,0.98892,0.98694,0.98694
0.206,0.98496,0.98892,0.98694,0.98694
0.207,0.98496,0.98892,0.98694,0.98694
0.208,0.98496,0.98892,0.98694,0.98694
0.209,0.98496,0.98893,0.98694,0.98695
0.21,0.98496,0.98893,0.98695,0.98695
0.211,0.98496,0.98895,0.98695,0.98695
0.212,0.98496,0.98896,0.98696,0.98696
0.213,0.98496,0.98896,0.98696,0.98696
0.214,0.98496,0.98896,0.98696,0.98696
0.215,0.98496,0.98898,0.98697,0.98697
0.216,0.98496,0.98898,0.98697,0.98697
0.217,0.98496,0.98899,0.98697,0.98698
0.218,0.98496,0.989,0.98698,0.98698
0.219,0.98496,0.98901,0.98698,0.98699
0.22,0.98496,0.98902,0.98699,0.98699
0.221,0.98496,0.98903,0.98699,0.987
0.222,0.98496,0.98903,0.98699,0.987
0.223,0.98496,0.98903,0.987,0.987
0.224,0.98496,0.98904,0.987,0.987
0.225,0.98496,0.98905,0.987,0.98701
0.226,0.98496,0.98905,0.987,0.98701
0.227,0.98496,0.98905,0.98701,0.98701
0.228,0.98496,0.98906,0.98701,0.98701
0.229,0.98496,0.98906,0.98701,0.98701
0.23,0.98496,0.98907,0.98701,0.98702
0.231,0.98496,0.98908,0.98702,0.98702
0.232,0.98496,0.98908,0.98702,0.98702
0.233,0.98496,0.98909,0.98702,0.98703
0.234,0.98496,0.98909,0.98703,0.98703
0.235,0.98496,0.98911,0.98703,0.98704
0.236,0.98496,0.98912,0.98704,0.98704
0.237,0.98496,0.98913,0.98704,0.98704
0.238,0.98496,0.98913,0.98704,0.98705
0.239,0.98496,0.98914,0.98705,0.98705
0.24,0.98496,0.98914,0.98705,0.98705
0.241,0.98496,0.98916,0.98706,0.98706
0.242,0.98496,0.98917,0.98706,0.98706
0.243,0.98496,0.9892,0.98708,0.98708
0.244,0.98496,0.98921,0.98708,0.98709
0.245,0.98496,0.98921,0.98709,0.98709
0.246,0.98496,0.98922,0.98709,0.98709
0.247,0.98496,0.98923,0.98709,0.9871
0.248,0.98496,0.98923,0.9871,0.9871
0.249,0.98496,0.98924,0.9871,0.9871
0.25,0.98496,0.98925,0.9871,0.98711
0.251,0.98496,0.98926,0.98711,0.98711
0.252,0.98496,0.98927,0.98711,0.98712
0.253,0.98496,0.98927,0.98712,0.98712
0.254,0.98496,0.98928,0.98712,0.98712
0.255,0.98496,0.98929,0.98713,0.98713
0.256,0.98496,0.98929,0.98713,0.98713
0.257,0.98496,0.9893,0.98713,0.98713
0.258,0.98496,0.98931,0.98713,0.98713
0.259,0.98496,0.98931,0.98713,0.98714
0.26,0.98496,0.98931,0.98714,0.98714
0.261,0.98496,0.98932,0.98714,0.98714
0.262,0.98496,0.98932,0.98714,0.98714
0.263,0.98496,0.98933,0.98714,0.98715
0.264,0.98496,0.98934,0.98715,0.98715
0.265,0.98496,0.98934,0.98715,0.98715
0.266,0.98496,0.98934,0.98715,0.98715
0.267,0.98496,0.98935,0.98715,0.98715
0.268,0.98496,0.98935,0.98715,0.98716
0.269,0.98496,0.98935,0.98715,0.98716
0.27,0.98496,0.98935,0.98716,0.98716
0.271,0.98496,0.98936,0.98716,0.98716
0.272,0.98496,0.98937,0.98717,0.98717
0.273,0.98496,0.9894,0.98718,0.98718
0.274,0.98496,0.9894,0.98718,0.98718
0.275,0.98496,0.98942,0.98719,0.98719
0.276,0.98496,0.98948,0.98722,0.98722
0.277,0.98496,0.98948,0.98722,0.98722
0.278,0.98496,0.98948,0.98722,0.98722
0.279,0.98496,0.98948,0.98722,0.98722
0.28,0.98496,0.98949,0.98722,0.98723
0.281,0.98496,0.9895,0.98723,0.98723
0.282,0.98496,0.9895,0.98723,0.98723
0.283,0.98496,0.98952,0.98724,0.98724
0.284,0.98496,0.98952,0.98724,0.98724
0.285,0.98496,0.98955,0.98726,0.98726
0.286,0.98496,0.98958,0.98727,0.98727
0.287,0.98496,0.98959,0.98727,0.98728
0.288,0.98496,0.98959,0.98727,0.98728
0.289,0.98496,0.98961,0.98728,0.98728
0.29,0.98496,0.98961,0.98728,0.98729
0.291,0.98496,0.98962,0.98729,0.98729
0.292,0.98496,0.98962,0.98729,0.98729
0.293,0.98496,0.98962,0.98729,0.98729
0.294,0.98496,0.98963,0.98729,0.98729
0.295,0.98496,0.98963,0.9873,0.9873
0.296,0.98496,0.98963,0.9873,0.9873
0.297,0.98496,0.98963,0.9873,0.9873
0.298,0.98496,0.98966,0.98731,0.98731
0.299,0.98496,0.98966,0.98731,0.98731
0.3,0.98496,0.98968,0.98732,0.98732
0.301,0.98496,0.98977,0.98736,0.98737
0.302,0.98496,0.98978,0.98737,0.98737
0.303,0.98496,0.98979,0.98737,0.98738
0.304,0.98496,0.9898,0.98738,0.98738
0.305,0.98496,0.98981,0.98738,0.98739
0.306,0.98496,0.98981,0.98738,0.98739
0.307,0.98496,0.98981,0.98738,0.98739
0.308,0.98496,0.98981,0.98738,0.98739
0.309,0.98496,0.98982,0.98739,0.98739
0.31,0.98496,0.98982,0.98739,0.98739
0.311,0.98496,0.98984,0.9874,0.9874
0.312,0.98496,0.98984,0.9874,0.9874
0.313,0.98496,0.98985,0.9874,0.98741
0.314,0.98496,0.98986,0.98741,0.98741
0.315,0.98496,0.98987,0.98741,0.98742
0.316,0.98496,0.98988,0.98742,0.98742
0.317,0.98496,0.98989,0.98742,0.98743
0.318,0.98496,0.98991,0.98743,0.98743
0.319,0.98496,0.98991,0.98743,0.98744
0.32,0.98496,0.98992,0.98744,0.98744
0.321,0.98496,0.98993,0.98744,0.98745
0.322,0.98496,0.98994,0.98745,0.98745
0.323,0.98496,0.98995,0.98745,0.98745
0.324,0.98496,0.98995,0.98745,0.98745
0.325,0.98496,0.98995,0.98745,0.98745
0.326,0.98496,0.98995,0.98746,0.98746
0.327,0.98496,0.99003,0.98749,0.9875
0.328,0.98496,0.99004,0.9875,0.9875
0.329,0.98496,0.99005,0.98751,0.98751
0.33,0.98496,0.99006,0.98751,0.98751
0.331,0.98496,0.99007,0.98751,0.98751
0.332,0.98496,0.99007,0.98751,0.98752
0.333,0.98496,0.99007,0.98751,0.98752
0.334,0.98496,0.99009,0.98752,0.98753
0.335,0.98496,0.99009,0.98752,0.98753
0.336,0.98496,0.9901,0.98753,0.98753
0.337,0.98496,0.99012,0.98754,0.98754
0.338,0.98496,0.99012,0.98754,0.98754
0.339,0.98496,0.99013,0.98755,0.98755
0.34,0.98496,0.99013,0.98755,0.98755
0.341,0.98496,0.99014,0.98755,0.98755
0.342,0.98496,0.99015,0.98755,0.98755
0.343,0.98496,0.99016,0.98756,0.98756
0.344,0.98496,0.99016,0.98756,0.98756
0.345,0.98496,0.99017,0.98756,0.98757
0.346,0.98496,0.99018,0.98757,0.98757
0.347,0.98496,0.99019,0.98757,0.98758
0.348,0.98496,0.99019,0.98757,0.98758
0.349,0.98496,0.9902,0.98758,0.98758
0.35,0.98496,0.99021,0.98758,0.98759
0.351,0.98496,0.99021,0.98758,0.98759
0.352,0.98496,0.99022,0.98759,0.98759
0.353,0.98496,0.99022,0.98759,0.98759
0.354,0.98496,0.99023,0.98759,0.98759
0.355,0.98496,0.99023,0.98759,0.9876
0.356,0.98496,0.99025,0.9876,0.9876
0.357,0.98496,0.99025,0.9876,0.98761
0.358,0.98496,0.99027,0.98761,0.98762
0.359,0.98496,0.99028,0.98762,0.98762
0.36,0.98496,0.99029,0.98762,0.98762
0.361,0.98496,0.99029,0.98762,0.98763
0.362,0.98496,0.9903,0.98763,0.98763
0.363,0.98496,0.99031,0.98763,0.98763
0.364,0.98496,0.99031,0.98763,0.98764
0.365,0.98496,0.99032,0.98764,0.98764
0.366,0.98496,0.99033,0.98764,0.98764
0.367,0.98496,0.99034,0.98765,0.98765
0.368,0.98496,0.99034,0.98765,0.98765
0.369,0.98496,0.99035,0.98765,0.98766
0.37,0.98496,0.99037,0.98766,0.98767
0.371,0.98496,0.99039,0.98767,0.98767
0.372,0.98496,0.9904,0.98768,0.98768
0.373,0.98496,0.99045,0.9877,0.98771
0.374,0.98496,0.99046,0.98771,0.98771
0.375,0.98496,0.99047,0.98771,0.98772
0.376,0.98496,0.99049,0.98772,0.98773
0.377,0.98496,0.9905,0.98773,0.98773
0.378,0.98496,0.99051,0.98773,0.98774
0.379,0.98496,0.99054,0.98775,0.98775
0.38,0.98496,0.99055,0.98775,0.98776
0.381,0.98496,0.99057,0.98776,0.98777
0.382,0.98496,0.99057,0.98776,0.98777
0.383,0.98496,0.9906,0.98778,0.98778
0.384,0.98496,0.9906,0.98778,0.98778
0.385,0.98496,0.9906,0.98778,0.98778
0.386,0.98496,0.99062,0.98779,0.98779
0.387,0.98496,0.99063,0.98779,0.9878
0.388,0.98496,0.99065,0.9878,0.98781
0.389,0.98496,0.99065,0.9878,0.98781
0.39,0.98496,0.99065,0.9878,0.98781
0.391,0.98496,0.99067,0.98781,0.98781
0.392,0.98496,0.99067,0.98781,0.98782
0.393,0.98496,0.99067,0.98781,0.98782
0.394,0.98496,0.99068,0.98782,0.98782
0.395,0.98496,0.99068,0.98782,0.98782
0.396,0.98496,0.99069,0.98782,0.98783
0.397,0.98496,0.9907,0.98783,0.98783
0.398,0.98496,0.9907,0.98783,0.98783
0.399,0.98496,0.99071,0.98783,0.98784
0.4,0.98496,0.99072,0.98784,0.98784
0.401,0.98496,0.99073,0.98784,0.98784
0.402,0.98496,0.99073,0.98784,0.98785
0.403,0.98496,0.99075,0.98785,0.98785
0.404,0.98496,0.99075,0.98785,0.98786
0.405,0.98496,0.99078,0.98787,0.98787
0.406,0.98496,0.99079,0.98787,0.98788
0.407,0.98496,0.99079,0.98787,0.98788
0.408,0.98496,0.99081,0.98788,0.98789
0.409,0.98496,0.99082,0.98789,0.98789
0.41,0.98496,0.99083,0.98789,0.9879
0.411,0.98496,0.99086,0.98791,0.98791
0.412,0.98496,0.99087,0.98791,0.98792
0.413,0.98308,0.99089,0.98698,0.98699
0.414,0.98308,0.9909,0.98698,0.98699
0.415,0.98308,0.99091,0.98699,0.987
0.416,0.98308,0.99095,0.98701,0.98702
0.417,0.98308,0.99096,0.98701,0.98702
0.418,0.98308,0.99096,0.98702,0.98702
0.419,0.98308,0.99098,0.98702,0.98703
0.42,0.98308,0.99098,0.98702,0.98703
0.421,0.98308,0.991,0.98703,0.98704
0.422,0.98308,0.99101,0.98704,0.98705
0.423,0.98308,0.99101,0.98704,0.98705
0.424,0.98308,0.99102,0.98704,0.98705
0.425,0.98308,0.99103,0.98705,0.98705
0.426,0.98308,0.99103,0.98705,0.98706
0.427,0.98308,0.99105,0.98706,0.98707
0.428,0.98308,0.99105,0.98706,0.98707
0.429,0.98308,0.99106,0.98706,0.98707
0.43,0.98308,0.99107,0.98707,0.98707
0.431,0.98308,0.99107,0.98707,0.98708
0.432,0.98308,0.99108,0.98707,0.98708
0.433,0.98308,0.99111,0.98709,0.9871
0.434,0.98308,0.99112,0.9871,0.9871
0.435,0.98308,0.99114,0.9871,0.98711
0.436,0.98308,0.99115,0.98711,0.98712
0.437,0.98308,0.99116,0.98711,0.98712
0.438,0.98308,0.99117,0.98712,0.98713
0.439,0.98308,0.99117,0.98712,0.98713
0.44,0.98308,0.99119,0.98713,0.98713
0.441,0.98308,0.99119,0.98713,0.98714
0.442,0.98308,0.99122,0.98714,0.98715
0.443,0.98308,0.99125,0.98716,0.98717
0.444,0.98308,0.99129,0.98718,0.98719
0.445,0.98308,0.99133,0.9872,0.9872
0.446,0.98308,0.99135,0.98721,0.98722
0.447,0.98308,0.99138,0.98722,0.98723
0.448,0.98308,0.99141,0.98724,0.98725
0.449,0.98308,0.99144,0.98725,0.98726
0.45,0.98308,0.99145,0.98726,0.98727
0.451,0.98308,0.99147,0.98727,0.98728
0.452,0.98308,0.9915,0.98728,0.98729
0.453,0.98308,0.99154,0.9873,0.98731
0.454,0.98308,0.99157,0.98732,0.98733
0.455,0.98308,0.99159,0.98733,0.98734
0.456,0.98308,0.99161,0.98734,0.98735
0.457,0.98308,0.99162,0.98734,0.98735
0.458,0.98308,0.99166,0.98736,0.98737
0.459,0.98308,0.99169,0.98738,0.98739
0.46,0.98308,0.99172,0.98739,0.9874
0.461,0.98308,0.99175,0.98741,0.98742
0.462,0.98308,0.99177,0.98742,0.98743
0.463,0.98308,0.99183,0.98745,0.98746
0.464,0.98308,0.99185,0.98746,0.98747
0.465,0.98308,0.99187,0.98746,0.98747
0.466,0.98308,0.99193,0.9875,0.9875
0.467,0.98308,0.99197,0.98751,0.98752
0.468,0.98308,0.99197,0.98752,0.98753
0.469,0.98308,0.99199,0.98753,0.98754
0.47,0.98308,0.99202,0.98754,0.98755
0.471,0.9812,0.99206,0.98662,0.98663
0.472,0.9812,0.99207,0.98662,0.98664
0.473,0.9812,0.99209,0.98663,0.98665
0.474,0.9812,0.99215,0.98666,0.98668
0.475,0.9812,0.99219,0.98668,0.9867
0.476,0.9812,0.99225,0.98671,0.98673
0.477,0.9812,0.99227,0.98672,0.98674
0.478,0.9812,0.99236,0.98677,0.98678
0.479,0.9812,0.9924,0.98678,0.9868
0.48,0.9812,0.99245,0.98681,0.98683
0.481,0.9812,0.9925,0.98684,0.98685
0.482,0.97932,0.99253,0.9859,0.98593
0.483,0.97932,0.99255,0.98591,0.98593
0.484,0.97932,0.9926,0.98594,0.98596
0.485,0.97932,0.99262,0.98595,0.98597
0.486,0.97932,0.99266,0.98597,0.98599
0.487,0.97932,0.99271,0.98599,0.98602
0.488,0.97932,0.99274,0.98601,0.98603
0.489,0.97932,0.99276,0.98602,0.98604
0.49,0.97932,0.99282,0.98605,0.98607
0.491,0.97932,0.99284,0.98606,0.98608
0.492,0.97932,0.99288,0.98608,0.9861
0.493,0.97932,0.99293,0.9861,0.98613
0.494,0.97932,0.99299,0.98613,0.98615
0.495,0.97932,0.99303,0.98615,0.98618
0.496,0.97932,0.9931,0.98619,0.98621
0.497,0.97744,0.99323,0.98531,0.98534
0.498,0.97744,0.99331,0.98535,0.98538
0.499,0.97744,0.99332,0.98535,0.98538
0.5,0.97744,0.99335,0.98537,0.9854
0.501,0.97744,0.99338,0.98538,0.98541
0.502,0.97744,0.99343,0.9854,0.98543
0.503,0.97744,0.99347,0.98542,0.98546
0.504,0.97744,0.99353,0.98546,0.98549
0.505,0.97744,0.99361,0.98549,0.98553
0.506,0.97744,0.99364,0.98551,0.98554
0.507,0.97744,0.9937,0.98554,0.98557
0.508,0.97744,0.9938,0.98559,0.98562
0.509,0.97744,0.99387,0.98562,0.98566
0.51,0.97744,0.99395,0.98566,0.9857
0.511,0.97744,0.99403,0.9857,0.98573
0.512,0.97744,0.99411,0.98574,0.98577
0.513,0.97744,0.99418,0.98578,0.98581
0.514,0.97744,0.99429,0.98583,0.98586
0.515,0.97744,0.99436,0.98587,0.9859
0.516,0.97744,0.99441,0.98589,0.98593
0.517,0.97744,0.99446,0.98592,0.98595
0.518,0.97744,0.9945,0.98593,0.98597
0.519,0.97744,0.99453,0.98595,0.98599
0.52,0.97744,0.99455,0.98596,0.986
0.521,0.97744,0.99457,0.98597,0.98601
0.522,0.97744,0.99457,0.98597,0.98601
0.523,0.97744,0.99457,0.98597,0.98601
0.524,0.97744,0.99458,0.98597,0.98601
0.525,0.97744,0.99458,0.98597,0.98601
0.526,0.97744,0.99458,0.98597,0.98601
0.527,0.97744,0.99458,0.98598,0.98601
0.528,0.97744,0.99458,0.98598,0.98601
0.529,0.97744,0.99458,0.98598,0.98601
0.53,0.97744,0.99459,0.98598,0.98602
0.531,0.97744,0.99459,0.98598,0.98602
0.532,0.97744,0.99459,0.98598,0.98602
0.533,0.97744,0.9946,0.98598,0.98602
0.534,0.97744,0.9946,0.98599,0.98602
0.535,0.97744,0.99461,0.98599,0.98603
0.536,0.97744,0.99461,0.98599,0.98603
0.537,0.97744,0.99461,0.98599,0.98603
0.538,0.97744,0.99462,0.98599,0.98603
0.539,0.97744,0.99462,0.98599,0.98603
0.54,0.97744,0.99462,0.986,0.98603
0.541,0.97744,0.99463,0.986,0.98603
0.542,0.97744,0.99463,0.986,0.98603
0.543,0.97744,0.99463,0.986,0.98604
0.544,0.97744,0.99463,0.986,0.98604
0.545,0.97744,0.99463,0.986,0.98604
0.546,0.97744,0.99463,0.986,0.98604
0.547,0.97744,0.99463,0.986,0.98604
0.548,0.97744,0.99463,0.986,0.98604
0.549,0.97744,0.99464,0.986,0.98604
0.55,0.97744,0.99464,0.986,0.98604
0.551,0.97744,0.99464,0.986,0.98604
0.552,0.97744,0.99464,0.98601,0.98604
0.553,0.97744,0.99464,0.98601,0.98604
0.554,0.97744,0.99464,0.98601,0.98604
0.555,0.97744,0.99465,0.98601,0.98605
0.556,0.97744,0.99465,0.98601,0.98605
0.557,0.97744,0.99466,0.98601,0.98605
0.558,0.97744,0.99466,0.98601,0.98605
0.559,0.97744,0.99468,0.98602,0.98606
0.56,0.97744,0.99468,0.98603,0.98606
0.561,0.97744,0.99469,0.98603,0.98607
0.562,0.97744,0.99469,0.98603,0.98607
0.563,0.97744,0.9947,0.98604,0.98607
0.564,0.97744,0.99471,0.98604,0.98608
0.565,0.97744,0.99472,0.98604,0.98608
0.566,0.97744,0.99473,0.98605,0.98609
0.567,0.97744,0.99473,0.98605,0.98609
0.568,0.97744,0.99474,0.98605,0.98609
0.569,0.97744,0.99475,0.98606,0.9861
0.57,0.97744,0.99477,0.98607,0.98611
0.571,0.97744,0.99478,0.98607,0.98611
0.572,0.97744,0.99479,0.98608,0.98611
0.573,0.97744,0.99479,0.98608,0.98612
0.574,0.97744,0.9948,0.98608,0.98612
0.575,0.97744,0.9948,0.98608,0.98612
0.576,0.97744,0.99481,0.98609,0.98612
0.577,0.97744,0.99481,0.98609,0.98612
0.578,0.97744,0.99481,0.98609,0.98613
0.579,0.97744,0.99481,0.98609,0.98613
0.58,0.97744,0.99481,0.98609,0.98613
0.581,0.97744,0.99482,0.98609,0.98613
