threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.085,0.97556,0.99878,0.98711,0.98717
0.086,0.97556,0.99878,0.98711,0.98717
0.087,0.97556,0.99878,0.98711,0.98717
0.088,0.97556,0.99878,0.98711,0.98717
0.089,0.97556,0.99878,0.98711,0.98717
0.09,0.97556,0.99878,0.98711,0.98717
0.091,0.97556,0.99878,0.98711,0.98717
0.092,0.97556,0.99878,0.98711,0.98717
0.093,0.97556,0.99879,0.98711,0.98718
0.094,0.97556,0.9988,0.98711,0.98718
0.095,0.97556,0.9988,0.98711,0.98718
0.096,0.97556,0.9988,0.98711,0.98718
0.097,0.97556,0.9988,0.98711,0.98718
0.098,0.97556,0.9988,0.98711,0.98718
0.099,0.97556,0.9988,0.98711,0.98718
0.1,0.97556,0.9988,0.98711,0.98718
0.101,0.97556,0.9988,0.98711,0.98718
0.102,0.97556,0.9988,0.98711,0.98718
0.103,0.97556,0.9988,0.98711,0.98718
0.104,0.97556,0.9988,0.98711,0.98718
0.105,0.97556,0.9988,0.98711,0.98718
0.106,0.97556,0.9988,0.98711,0.98718
0.107,0.97556,0.9988,0.98711,0.98718
0.108,0.97556,0.9988,0.98711,0.98718
0.109,0.97556,0.9988,0.98711,0.98718
0.11,0.97556,0.9988,0.98711,0.98718
0.111,0.97556,0.9988,0.98711,0.98718
0.112,0.97556,0.9988,0.98711,0.98718
0.113,0.97556,0.9988,0.98712,0.98718
0.114,0.97556,0.9988,0.98712,0.98718
0.115,0.97556,0.9988,0.98712,0.98718
0.116,0.97556,0.9988,0.98712,0.98718
0.117,0.97556,0.9988,0.98712,0.98718
0.118,0.97556,0.9988,0.98712,0.98718
0.119,0.97556,0.9988,0.98712,0.98718
0.12,0.97556,0.9988,0.98712,0.98718
0.121,0.97556,0.9988,0.98712,0.98718
0.122,0.97556,0.9988,0.98712,0.98718
0.123,0.97556,0.9988,0.98712,0.98718
0.124,0.97556,0.9988,0.98712,0.98718
0.125,0.97556,0.9988,0.98712,0.98718
0.126,0.97556,0.9988,0.98712,0.98718
0.127,0.97556,0.9988,0.98712,0.98718
0.128,0.97556,0.9988,0.98712,0.98718
0.129,0.97556,0.9988,0.98712,0.98718
0.13,0.97556,0.9988,0.98712,0.98718
0.131,0.97556,0.9988,0.98712,0.98718
0.132,0.97556,0.9988,0.98712,0.98718
0.133,0.97556,0.9988,0.98712,0.98718
0.134,0.97556,0.9988,0.98712,0.98718
0.135,0.97556,0.9988,0.98712,0.98718
0.136,0.97556,0.9988,0.98712,0.98718
0.137,0.97556,0.9988,0.98712,0.98718
0.138,0.97556,0.9988,0.98712,0.98718
0.139,0.97556,0.9988,0.98712,0.98718
0.14,0.97556,0.9988,0.98712,0.98718
0.141,0.97556,0.9988,0.98712,0.98718
0.142,0.97556,0.9988,0.98712,0.98718
0.143,0.97556,0.9988,0.98712,0.98718
0.144,0.97556,0.9988,0.98712,0.98718
0.145,0.97556,0.9988,0.98712,0.98718
0.146,0.97556,0.9988,0.98712,0.98718
0.147,0.97556,0.9988,0.98712,0.98718
0.148,0.97556,0.9988,0.98712,0.98718
0.149,0.97556,0.9988,0.98712,0.98718
0.15,0.97556,0.9988,0.98712,0.98718
0.151,0.97556,0.9988,0.98712,0.98718
0.152,0.97556,0.9988,0.98712,0.98718
0.153,0.97556,0.9988,0.98712,0.98718
0.154,0.97556,0.9988,0.98712,0.98718
0.155,0.97556,0.9988,0.98712,0.98718
0.156,0.97556,0.9988,0.98712,0.98718
0.157,0.97556,0.9988,0.98712,0.98718
0.158,0.97556,0.9988,0.98712,0.98718
0.159,0.97556,0.9988,0.98712,0.98718
0.16,0.97556,0.9988,0.98712,0.98718
0.161,0.97556,0.9988,0.98712,0.98718
0.162,0.97556,0.9988,0.98712,0.98718
0.163,0.97556,0.9988,0.98712,0.98718
0.164,0.97556,0.9988,0.98712,0.98718
0.165,0.97556,0.9988,0.98712,0.98718
0.166,0.97556,0.9988,0.98712,0.98718
0.167,0.97556,0.9988,0.98712,0.98718
0.168,0.97556,0.9988,0.98712,0.98718
0.169,0.97556,0.9988,0.98712,0.98718
0.17,0.97556,0.9988,0.98712,0.98718
0.171,0.97556,0.9988,0.98712,0.98718
0.172,0.97556,0.9988,0.98712,0.98718
0.173,0.97556,0.9988,0.98712,0.98718
0.174,0.97556,0.9988,0.98712,0.98718
0.175,0.97556,0.9988,0.98712,0.98718
0.176,0.97556,0.9988,0.98712,0.98718
0.177,0.97556,0.9988,0.98712,0.98718
0.178,0.97556,0.9988,0.98712,0.98718
0.179,0.97556,0.99881,0.98712,0.98719
0.18,0.97556,0.99881,0.98712,0.98719
0.181,0.97556,0.99881,0.98712,0.98719
0.182,0.97556,0.99881,0.98712,0.98719
0.183,0.97556,0.99881,0.98712,0.98719
0.184,0.97556,0.99881,0.98712,0.98719
0.185,0.97556,0.99881,0.98712,0.98719
0.186,0.97556,0.99881,0.98712,0.98719
0.187,0.97556,0.99881,0.98712,0.98719
0.188,0.97556,0.99881,0.98712,0.98719
0.189,0.97556,0.99881,0.98712,0.98719
0.19,0.97556,0.99881,0.98712,0.98719
0.191,0.97556,0.99881,0.98712,0.98719
0.192,0.97556,0.99881,0.98712,0.98719
0.193,0.97556,0.99881,0.98712,0.98719
0.194,0.97556,0.99881,0.98712,0.98719
0.195,0.97556,0.99881,0.98712,0.98719
0.196,0.97556,0.99881,0.98712,0.98719
0.197,0.97556,0.99881,0.98712,0.98719
0.198,0.97556,0.99881,0.98712,0.98719
0.199,0.97556,0.99881,0.98712,0.98719
0.2,0.97556,0.99881,0.98712,0.98719
0.201,0.97556,0.99881,0.98712,0.98719
0.202,0.97556,0.99881,0.98712,0.98719
0.203,0.97556,0.99881,0.98712,0.98719
0.204,0.97556,0.99881,0.98712,0.98719
0.205,0.97556,0.99881,0.98712,0.98719
0.206,0.97556,0.99881,0.98712,0.98719
0.207,0.97556,0.99881,0.98712,0.98719
0.208,0.97556,0.99881,0.98712,0.98719
0.209,0.97556,0.99881,0.98712,0.98719
0.21,0.97556,0.99881,0.98712,0.98719
0.211,0.97556,0.99881,0.98712,0.98719
0.212,0.97556,0.99881,0.98712,0.98719
0.213,0.97556,0.99881,0.98712,0.98719
0.214,0.97556,0.99881,0.98712,0.98719
0.215,0.97556,0.99881,0.98712,0.98719
0.216,0.97556,0.99881,0.98712,0.98719
0.217,0.97556,0.99881,0.98712,0.98719
0.218,0.97556,0.99881,0.98712,0.98719
0.219,0.97556,0.99881,0.98712,0.98719
0.22,0.97556,0.99881,0.98712,0.98719
0.221,0.97556,0.99881,0.98712,0.98719
0.222,0.97556,0.99881,0.98712,0.98719
0.223,0.97556,0.99881,0.98712,0.98719
0.224,0.97556,0.99881,0.98712,0.98719
0.225,0.97556,0.99881,0.98712,0.98719
0.226,0.97556,0.99881,0.98712,0.98719
0.227,0.97556,0.99881,0.98712,0.98719
0.228,0.97556,0.99881,0.98712,0.98719
0.229,0.97556,0.99881,0.98712,0.98719
0.23,0.97556,0.99881,0.98712,0.98719
0.231,0.97556,0.99881,0.98712,0.98719
0.232,0.97556,0.99881,0.98712,0.98719
0.233,0.97556,0.99881,0.98712,0.98719
0.234,0.97556,0.99881,0.98712,0.98719
0.235,0.97556,0.99881,0.98712,0.98719
0.236,0.97556,0.99881,0.98712,0.98719
0.237,0.97556,0.99881,0.98712,0.98719
0.238,0.97556,0.99881,0.98712,0.98719
0.239,0.97556,0.99881,0.98712,0.98719
0.24,0.97556,0.99881,0.98712,0.98719
0.241,0.97556,0.99881,0.98712,0.98719
0.242,0.97556,0.99881,0.98712,0.98719
0.243,0.97556,0.99881,0.98712,0.98719
0.244,0.97556,0.99881,0.98712,0.98719
0.245,0.97556,0.99881,0.98712,0.98719
0.246,0.97556,0.99881,0.98712,0.98719
0.247,0.97556,0.99881,0.98712,0.98719
0.248,0.97556,0.99881,0.98712,0.98719
0.249,0.97556,0.99881,0.98712,0.98719
0.25,0.97556,0.99881,0.98712,0.98719
0.251,0.97556,0.99881,0.98712,0.98719
0.252,0.97556,0.99881,0.98712,0.98719
0.253,0.97556,0.99881,0.98712,0.98719
0.254,0.97556,0.99881,0.98712,0.98719
0.255,0.97556,0.99881,0.98712,0.98719
0.256,0.97556,0.99881,0.98712,0.98719
0.257,0.97556,0.99881,0.98712,0.98719
0.258,0.97556,0.99881,0.98712,0.98719
0.259,0.97556,0.99881,0.98712,0.98719
0.26,0.97556,0.99881,0.98712,0.98719
0.261,0.97556,0.99881,0.98712,0.98719
0.262,0.97556,0.99881,0.98712,0.98719
0.263,0.97556,0.99881,0.98712,0.98719
0.264,0.97556,0.99881,0.98712,0.98719
0.265,0.97556,0.99881,0.98712,0.98719
0.266,0.97556,0.99881,0.98712,0.98719
0.267,0.97556,0.99881,0.98712,0.98719
0.268,0.97556,0.99881,0.98712,0.98719
0.269,0.97556,0.99881,0.98712,0.98719
0.27,0.97556,0.99881,0.98712,0.98719
0.271,0.97556,0.99881,0.98712,0.98719
0.272,0.97556,0.99881,0.98712,0.98719
0.273,0.97556,0.99881,0.98712,0.98719
0.274,0.97556,0.99881,0.98712,0.98719
0.275,0.97556,0.99881,0.98712,0.98719
0.276,0.97556,0.99881,0.98712,0.98719
0.277,0.97556,0.99881,0.98712,0.98719
0.278,0.97556,0.99882,0.98712,0.98719
0.279,0.97556,0.99882,0.98712,0.98719
0.28,0.97556,0.99882,0.98712,0.98719
0.281,0.97556,0.99882,0.98712,0.98719
0.282,0.97556,0.99882,0.98712,0.98719
0.283,0.97556,0.99882,0.98712,0.98719
0.284,0.97556,0.99882,0.98712,0.98719
0.285,0.97556,0.99882,0.98712,0.98719
0.286,0.97556,0.99882,0.98712,0.98719
0.287,0.97556,0.99882,0.98712,0.98719
0.288,0.97556,0.99882,0.98712,0.98719
0.289,0.97556,0.99882,0.98712,0.98719
0.29,0.97556,0.99882,0.98712,0.98719
0.291,0.97556,0.99882,0.98712,0.98719
0.292,0.97556,0.99882,0.98712,0.98719
0.293,0.97556,0.99882,0.98712,0.98719
0.294,0.97556,0.99882,0.98712,0.98719
0.295,0.97556,0.99882,0.98712,0.98719
0.296,0.97556,0.99882,0.98712,0.98719
0.297,0.97556,0.99882,0.98712,0.98719
0.298,0.97556,0.99882,0.98712,0.98719
0.299,0.97556,0.99882,0.98712,0.98719
0.3,0.97556,0.99882,0.98712,0.98719
0.301,0.97556,0.99882,0.98712,0.98719
0.302,0.97556,0.99882,0.98712,0.98719
0.303,0.97556,0.99882,0.98712,0.98719
0.304,0.97556,0.99882,0.98712,0.98719
0.305,0.97556,0.99882,0.98712,0.98719
0.306,0.97556,0.99882,0.98712,0.98719
0.307,0.97556,0.99882,0.98712,0.98719
0.308,0.97556,0.99882,0.98712,0.98719
0.309,0.97556,0.99882,0.98712,0.98719
0.31,0.97556,0.99882,0.98712,0.98719
0.311,0.97556,0.99882,0.98712,0.98719
0.312,0.97556,0.99882,0.98712,0.98719
0.313,0.97556,0.99882,0.98712,0.98719
0.314,0.97556,0.99882,0.98712,0.98719
0.315,0.97556,0.99882,0.98712,0.98719
0.316,0.97556,0.99882,0.98712,0.98719
0.317,0.97556,0.99882,0.98712,0.98719
0.318,0.97556,0.99882,0.98712,0.98719
0.319,0.97368,0.99882,0.98617,0.98625
0.32,0.97368,0.99882,0.98617,0.98625
0.321,0.97368,0.99882,0.98617,0.98625
0.322,0.97368,0.99882,0.98617,0.98625
0.323,0.97368,0.99882,0.98617,0.98625
0.324,0.97368,0.99882,0.98617,0.98625
0.325,0.9718,0.99882,0.98522,0.98531
0.326,0.9718,0.99882,0.98522,0.98531
0.327,0.9718,0.99882,0.98522,0.98531
0.328,0.9718,0.99882,0.98522,0.98531
0.329,0.9718,0.99882,0.98522,0.98531
0.33,0.9718,0.99882,0.98522,0.98531
0.331,0.9718,0.99882,0.98522,0.98531
0.332,0.9718,0.99882,0.98522,0.98531
0.333,0.9718,0.99882,0.98522,0.98531
0.334,0.9718,0.99882,0.98522,0.98531
0.335,0.96805,0.99882,0.98331,0.98343
0.336,0.96617,0.99882,0.98235,0.98249
0.337,0.96617,0.99882,0.98235,0.98249
0.338,0.96617,0.99882,0.98235,0.98249
0.339,0.96617,0.99882,0.98235,0.98249
0.34,0.96617,0.99882,0.98235,0.98249
0.341,0.96617,0.99882,0.98235,0.98249
0.342,0.96617,0.99882,0.98235,0.98249
0.343,0.96617,0.99882,0.98235,0.98249
0.344,0.96617,0.99882,0.98235,0.98249
0.345,0.96617,0.99882,0.98235,0.98249
0.346,0.96617,0.99882,0.98235,0.98249
0.347,0.96617,0.99882,0.98235,0.98249
0.348,0.96617,0.99882,0.98235,0.98249
0.349,0.96617,0.99882,0.98235,0.98249
0.35,0.96617,0.99882,0.98235,0.98249
0.351,0.96617,0.99882,0.98235,0.98249
0.352,0.96617,0.99882,0.98235,0.98249
0.353,0.96617,0.99882,0.98235,0.98249
0.354,0.96617,0.99882,0.98235,0.98249
0.355,0.96617,0.99882,0.98235,0.98249
0.356,0.96617,0.99882,0.98235,0.98249
0.357,0.96617,0.99882,0.98235,0.98249
0.358,0.96617,0.99882,0.98235,0.98249
0.359,0.96617,0.99882,0.98235,0.98249
0.36,0.96617,0.99882,0.98235,0.98249
0.361,0.96617,0.99882,0.98235,0.98249
0.362,0.96617,0.99882,0.98235,0.98249
0.363,0.96617,0.99882,0.98235,0.98249
0.364,0.96617,0.99882,0.98235,0.98249
0.365,0.96617,0.99882,0.98235,0.98249
0.366,0.96617,0.99882,0.98235,0.98249
0.367,0.96617,0.99882,0.98235,0.98249
0.368,0.96617,0.99882,0.98235,0.98249
0.369,0.96617,0.99882,0.98235,0.98249
0.37,0.96617,0.99882,0.98235,0.98249
0.371,0.96617,0.99882,0.98235,0.98249
0.372,0.96617,0.99882,0.98235,0.98249
0.373,0.96617,0.99882,0.98235,0.98249
0.374,0.96617,0.99882,0.98235,0.98249
0.375,0.96617,0.99882,0.98235,0.98249
0.376,0.96617,0.99882,0.98235,0.98249
0.377,0.96617,0.99882,0.98235,0.98249
0.378,0.96617,0.99882,0.98235,0.98249
0.379,0.96617,0.99882,0.98235,0.98249
0.38,0.96617,0.99882,0.98235,0.98249
0.381,0.96617,0.99882,0.98235,0.98249
0.382,0.96617,0.99882,0.98235,0.98249
0.383,0.96617,0.99882,0.98235,0.98249
0.384,0.96617,0.99882,0.98235,0.98249
0.385,0.96617,0.99882,0.98235,0.98249
0.386,0.96617,0.99882,0.98235,0.98249
0.387,0.96617,0.99882,0.98235,0.98249
0.388,0.96617,0.99882,0.98235,0.98249
0.389,0.96617,0.99882,0.98235,0.98249
0.39,0.96617,0.99882,0.98235,0.98249
0.391,0.96617,0.99882,0.98235,0.98249
0.392,0.96617,0.99882,0.98235,0.98249
0.393,0.96617,0.99882,0.98235,0.98249
0.394,0.96617,0.99882,0.98235,0.98249
0.395,0.96617,0.99882,0.98235,0.98249
0.396,0.96617,0.99882,0.98235,0.98249
0.397,0.96617,0.99882,0.98235,0.98249
0.398,0.96617,0.99882,0.98235,0.98249
0.399,0.96617,0.99882,0.98235,0.98249
0.4,0.96617,0.99882,0.98235,0.98249
0.401,0.96617,0.99882,0.98235,0.98249
0.402,0.96617,0.99882,0.98235,0.98249
0.403,0.96617,0.99882,0.98235,0.98249
0.404,0.96617,0.99882,0.98235,0.98249
0.405,0.96617,0.99882,0.98235,0.98249
0.406,0.96617,0.99882,0.98235,0.98249
0.407,0.96617,0.99882,0.98235,0.98249
0.408,0.96617,0.99882,0.98235,0.98249
0.409,0.96617,0.99882,0.98235,0.98249
0.41,0.96617,0.99882,0.98235,0.98249
0.411,0.96617,0.99882,0.98235,0.98249
0.412,0.96617,0.99882,0.98235,0.98249
0.413,0.96617,0.99882,0.98235,0.98249
0.414,0.96617,0.99882,0.98235,0.98249
0.415,0.96617,0.99882,0.98235,0.98249
0.416,0.96617,0.99882,0.98235,0.98249
0.417,0.96617,0.99882,0.98235,0.98249
0.418,0.96617,0.99882,0.98235,0.98249
0.419,0.96617,0.99882,0.98235,0.98249
0.42,0.96617,0.99882,0.98235,0.98249
0.421,0.96617,0.99882,0.98235,0.98249
0.422,0.96617,0.99882,0.98235,0.98249
0.423,0.96617,0.99882,0.98235,0.98249
0.424,0.96617,0.99882,0.98235,0.98249
0.425,0.96617,0.99882,0.98235,0.98249
0.426,0.96617,0.99882,0.98235,0.98249
0.427,0.96617,0.99882,0.98235,0.98249
0.428,0.96617,0.99882,0.98235,0.98249
0.429,0.96617,0.99882,0.98235,0.98249
0.43,0.96617,0.99882,0.98235,0.98249
0.431,0.96617,0.99882,0.98235,0.98249
0.432,0.96617,0.99882,0.98235,0.98249
0.433,0.96617,0.99882,0.98235,0.98249
0.434,0.96617,0.99882,0.98235,0.98249
0.435,0.96617,0.99882,0.98235,0.98249
0.436,0.96617,0.99882,0.98235,0.98249
0.437,0.96617,0.99882,0.98235,0.98249
0.438,0.96617,0.99882,0.98235,0.98249
0.439,0.96617,0.99882,0.98235,0.98249
0.44,0.96617,0.99882,0.98235,0.98249
0.441,0.96617,0.99882,0.98235,0.98249
0.442,0.96617,0.99882,0.98235,0.98249
0.443,0.96617,0.99882,0.98235,0.98249
0.444,0.96617,0.99882,0.98235,0.98249
0.445,0.96617,0.99882,0.98235,0.98249
0.446,0.96617,0.99882,0.98235,0.98249
0.447,0.96617,0.99882,0.98235,0.98249
0.448,0.96617,0.99882,0.98235,0.98249
0.449,0.96617,0.99882,0.98235,0.98249
0.45,0.96617,0.99882,0.98235,0.98249
0.451,0.96617,0.99882,0.98235,0.98249
0.452,0.96617,0.99882,0.98235,0.98249
0.453,0.96617,0.99882,0.98235,0.98249
0.454,0.96617,0.99882,0.98235,0.98249
0.455,0.96617,0.99882,0.98235,0.98249
0.456,0.96617,0.99882,0.98235,0.98249
0.457,0.96617,0.99882,0.98235,0.98249
0.458,0.96617,0.99882,0.98235,0.98249
0.459,0.96617,0.99882,0.98235,0.98249
0.46,0.96617,0.99882,0.98235,0.98249
0.461,0.96617,0.99882,0.98235,0.98249
0.462,0.96617,0.99882,0.98235,0.98249
0.463,0.96617,0.99882,0.98235,0.98249
0.464,0.96617,0.99882,0.98235,0.98249
0.465,0.96617,0.99882,0.98235,0.98249
0.466,0.96617,0.99882,0.98235,0.98249
0.467,0.96617,0.99882,0.98235,0.98249
0.468,0.96617,0.99882,0.98235,0.98249
0.469,0.96617,0.99882,0.98235,0.98249
0.47,0.96617,0.99882,0.98235,0.98249
0.471,0.96617,0.99882,0.98235,0.98249
0.472,0.96617,0.99882,0.98235,0.98249
0.473,0.96617,0.99882,0.98235,0.98249
0.474,0.96617,0.99882,0.98235,0.98249
0.475,0.96617,0.99882,0.98235,0.98249
0.476,0.96617,0.99882,0.98235,0.98249
0.477,0.96617,0.99882,0.98235,0.98249
0.478,0.96617,0.99882,0.98235,0.98249
0.479,0.96617,0.99882,0.98235,0.98249
0.48,0.96617,0.99882,0.98235,0.98249
0.481,0.96617,0.99882,0.98235,0.98249
0.482,0.96617,0.99882,0.98235,0.98249
0.483,0.96617,0.99882,0.98235,0.98249
0.484,0.96617,0.99882,0.98235,0.98249
0.485,0.96617,0.99882,0.98235,0.98249
0.486,0.96617,0.99882,0.98235,0.98249
0.487,0.96617,0.99882,0.98235,0.98249
0.488,0.96617,0.99882,0.98235,0.98249
0.489,0.96617,0.99882,0.98235,0.98249
0.49,0.96617,0.99882,0.98235,0.98249
0.491,0.96617,0.99882,0.98235,0.98249
0.492,0.96617,0.99882,0.98235,0.98249
0.493,0.96617,0.99882,0.98235,0.98249
0.494,0.96617,0.99882,0.98235,0.98249
0.495,0.96617,0.99882,0.98235,0.98249
0.496,0.96617,0.99882,0.98235,0.98249
0.497,0.96617,0.99882,0.98235,0.98249
0.498,0.96617,0.99882,0.98235,0.98249
0.499,0.96617,0.99882,0.98235,0.98249
0.5,0.96617,0.99882,0.98235,0.98249
0.501,0.96617,0.99882,0.98235,0.98249
0.502,0.96617,0.99882,0.98235,0.98249
0.503,0.96617,0.99882,0.98235,0.98249
0.504,0.96617,0.99882,0.98235,0.98249
0.505,0.96617,0.99882,0.98235,0.98249
0.506,0.96617,0.99882,0.98235,0.98249
0.507,0.96617,0.99882,0.98235,0.98249
0.508,0.96617,0.99882,0.98235,0.98249
0.509,0.96617,0.99882,0.98235,0.98249
0.51,0.96617,0.99882,0.98235,0.98249
0.511,0.96617,0.99882,0.98235,0.98249
0.512,0.96617,0.99882,0.98235,0.98249
0.513,0.96617,0.99882,0.98235,0.98249
0.514,0.96617,0.99882,0.98235,0.98249
0.515,0.96617,0.99882,0.98235,0.98249
0.516,0.96617,0.99882,0.98235,0.98249
0.517,0.96617,0.99882,0.98235,0.98249
0.518,0.96617,0.99882,0.98235,0.98249
0.519,0.96617,0.99882,0.98235,0.98249
0.52,0.96617,0.99882,0.98235,0.98249
0.521,0.96617,0.99882,0.98235,0.98249
0.522,0.96617,0.99882,0.98235,0.98249
0.523,0.96617,0.99882,0.98235,0.98249
0.524,0.96617,0.99882,0.98235,0.98249
0.525,0.96617,0.99882,0.98235,0.98249
0.526,0.96617,0.99882,0.98235,0.98249
0.527,0.96617,0.99882,0.98235,0.98249
0.528,0.96617,0.99882,0.98235,0.98249
0.529,0.96617,0.99882,0.98235,0.98249
0.53,0.96617,0.99882,0.98235,0.98249
0.531,0.96617,0.99882,0.98235,0.98249
0.532,0.96617,0.99882,0.98235,0.98249
0.533,0.96617,0.99882,0.98235,0.98249
0.534,0.96617,0.99882,0.98235,0.98249
0.535,0.96617,0.99882,0.98235,0.98249
0.536,0.96617,0.99882,0.98235,0.98249
0.537,0.96617,0.99882,0.98235,0.98249
0.538,0.96617,0.99882,0.98235,0.98249
0.539,0.96617,0.99882,0.98235,0.98249
0.54,0.96617,0.99882,0.98235,0.98249
0.541,0.96617,0.99882,0.98235,0.98249
0.542,0.96617,0.99882,0.98235,0.98249
0.543,0.96617,0.99882,0.98235,0.98249
0.544,0.96617,0.99882,0.98235,0.98249
0.545,0.96617,0.99882,0.98235,0.98249
0.546,0.96617,0.99882,0.98235,0.98249
0.547,0.96617,0.99882,0.98235,0.98249
0.548,0.96617,0.99882,0.98235,0.98249
0.549,0.96617,0.99882,0.98235,0.98249
0.55,0.96617,0.99882,0.98235,0.98249
0.551,0.96617,0.99882,0.98235,0.98249
0.552,0.96617,0.99882,0.98235,0.98249
0.553,0.96617,0.99882,0.98235,0.98249
0.554,0.96617,0.99882,0.98235,0.98249
0.555,0.96617,0.99882,0.98235,0.98249
0.556,0.96617,0.99882,0.98235,0.98249
0.557,0.96617,0.99882,0.98236,0.98249
0.558,0.96617,0.99882,0.98236,0.98249
0.559,0.96617,0.99882,0.98236,0.98249
0.56,0.96617,0.99882,0.98236,0.98249
0.561,0.96617,0.99882,0.98236,0.98249
0.562,0.96617,0.99882,0.98236,0.98249
0.563,0.96617,0.99882,0.98236,0.98249
0.564,0.96617,0.99882,0.98236,0.98249
0.565,0.96617,0.99882,0.98236,0.98249
0.566,0.96617,0.99882,0.98236,0.98249
0.567,0.96617,0.99882,0.98236,0.98249
0.568,0.96617,0.99882,0.98236,0.98249
0.569,0.96617,0.99882,0.98236,0.98249
0.57,0.96617,0.99882,0.98236,0.98249
0.571,0.96617,0.99882,0.98236,0.98249
0.572,0.96617,0.99882,0.98236,0.98249
0.573,0.96617,0.99882,0.98236,0.98249
0.574,0.96617,0.99882,0.98236,0.98249
0.575,0.96617,0.99882,0.98236,0.98249
0.576,0.96617,0.99882,0.98236,0.98249
0.577,0.96617,0.99882,0.98236,0.98249
0.578,0.96617,0.99882,0.98236,0.98249
0.579,0.96617,0.99882,0.98236,0.98249
0.58,0.96617,0.99882,0.98236,0.98249
