threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.254,1.0,0.90161,0.94953,0.95081
0.255,1.0,0.90184,0.94965,0.95092
0.256,1.0,0.9021,0.94979,0.95105
0.257,1.0,0.90229,0.94989,0.95114
0.258,1.0,0.90285,0.95019,0.95143
0.259,1.0,0.90327,0.9504,0.95163
0.26,1.0,0.90431,0.95095,0.95216
0.261,1.0,0.90675,0.95224,0.95338
0.262,0.99812,0.90752,0.95174,0.95282
0.263,0.99812,0.90843,0.95222,0.95328
0.264,0.99812,0.90927,0.95266,0.95369
0.265,0.99812,0.90967,0.95287,0.9539
0.266,0.99812,0.91054,0.95332,0.95433
0.267,0.99812,0.91308,0.95465,0.9556
0.268,0.99624,0.93395,0.96459,0.9651
0.269,0.99624,0.94329,0.9694,0.96977
0.27,0.99624,0.94514,0.97035,0.97069
0.271,0.99624,0.9488,0.97223,0.97252
0.272,0.99624,0.95012,0.97291,0.97318
0.273,0.99624,0.95105,0.97338,0.97365
0.274,0.99624,0.95188,0.97381,0.97406
0.275,0.99436,0.95977,0.97691,0.97707
0.276,0.99436,0.96191,0.978,0.97814
0.277,0.99436,0.96259,0.97834,0.97847
0.278,0.99436,0.96389,0.97901,0.97913
0.279,0.99436,0.96727,0.98072,0.98081
0.28,0.99436,0.96816,0.98117,0.98126
0.281,0.99436,0.96871,0.98145,0.98154
0.282,0.99248,0.9698,0.98107,0.98114
0.283,0.9906,0.97483,0.98269,0.98272
0.284,0.9906,0.97527,0.98291,0.98294
0.285,0.9906,0.97536,0.98295,0.98298
0.286,0.9906,0.97551,0.98303,0.98306
0.287,0.9906,0.97572,0.98313,0.98316
0.288,0.9906,0.97577,0.98316,0.98319
0.289,0.9906,0.97582,0.98318,0.98321
0.29,0.9906,0.97596,0.98326,0.98328
0.291,0.9906,0.97626,0.98341,0.98343
0.292,0.9906,0.97633,0.98344,0.98346
0.293,0.9906,0.97639,0.98347,0.9835
0.294,0.9906,0.97673,0.98364,0.98367
0.295,0.9906,0.97693,0.98374,0.98376
0.296,0.9906,0.97697,0.98376,0.98378
0.297,0.9906,0.97717,0.98386,0.98388
0.298,0.9906,0.97752,0.98404,0.98406
0.299,0.9906,0.97763,0.98409,0.98411
0.3,0.9906,0.97763,0.9841,0.98412
0.301,0.9906,0.97796,0.98426,0.98428
0.302,0.9906,0.97838,0.98447,0.98449
0.303,0.9906,0.97845,0.98451,0.98453
0.304,0.9906,0.97847,0.98452,0.98454
0.305,0.9906,0.97871,0.98464,0.98466
0.306,0.9906,0.97897,0.98477,0.98478
0.307,0.9906,0.97902,0.98479,0.98481
0.308,0.9906,0.97903,0.9848,0.98481
0.309,0.9906,0.97923,0.9849,0.98492
0.31,0.9906,0.9795,0.98504,0.98505
0.311,0.9906,0.97952,0.98505,0.98506
0.312,0.9906,0.97954,0.98506,0.98507
0.313,0.9906,0.97973,0.98515,0.98516
0.314,0.9906,0.97999,0.98528,0.9853
0.315,0.9906,0.9801,0.98534,0.98535
0.316,0.9906,0.98014,0.98536,0.98537
0.317,0.9906,0.9803,0.98544,0.98545
0.318,0.9906,0.9807,0.98564,0.98565
0.319,0.9906,0.98086,0.98572,0.98573
0.32,0.9906,0.98088,0.98573,0.98574
0.321,0.9906,0.98103,0.98581,0.98582
0.322,0.9906,0.98129,0.98594,0.98595
0.323,0.9906,0.98146,0.98602,0.98603
0.324,0.9906,0.9815,0.98604,0.98605
0.325,0.9906,0.98184,0.98621,0.98622
0.326,0.9906,0.98212,0.98635,0.98636
0.327,0.9906,0.98223,0.98641,0.98642
0.328,0.9906,0.98228,0.98643,0.98644
0.329,0.9906,0.98256,0.98657,0.98658
0.33,0.9906,0.98289,0.98674,0.98674
0.331,0.9906,0.98301,0.9868,0.9868
0.332,0.9906,0.98305,0.98682,0.98682
0.333,0.9906,0.98348,0.98703,0.98704
0.334,0.9906,0.98391,0.98725,0.98726
0.335,0.9906,0.98398,0.98729,0.98729
0.336,0.9906,0.984,0.9873,0.9873
0.337,0.9906,0.98421,0.9874,0.98741
0.338,0.9906,0.98455,0.98757,0.98758
0.339,0.9906,0.98458,0.98759,0.98759
0.34,0.9906,0.9846,0.9876,0.9876
0.341,0.9906,0.98474,0.98767,0.98767
0.342,0.9906,0.98507,0.98783,0.98784
0.343,0.9906,0.98509,0.98784,0.98785
0.344,0.9906,0.98511,0.98785,0.98785
0.345,0.9906,0.98526,0.98793,0.98793
0.346,0.9906,0.98554,0.98807,0.98807
0.347,0.9906,0.98557,0.98808,0.98809
0.348,0.9906,0.98557,0.98808,0.98809
0.349,0.9906,0.98561,0.9881,0.98811
0.35,0.9906,0.98578,0.98819,0.98819
0.351,0.9906,0.9858,0.9882,0.9882
0.352,0.9906,0.98582,0.98821,0.98821
0.353,0.9906,0.98584,0.98822,0.98822
0.354,0.9906,0.98596,0.98828,0.98828
0.355,0.9906,0.98599,0.98829,0.9883
0.356,0.9906,0.986,0.9883,0.9883
0.357,0.9906,0.986,0.9883,0.9883
0.358,0.9906,0.98603,0.98831,0.98832
0.359,0.9906,0.98606,0.98833,0.98833
0.36,0.9906,0.98606,0.98833,0.98833
0.361,0.9906,0.98606,0.98833,0.98833
0.362,0.9906,0.98608,0.98834,0.98834
0.363,0.9906,0.98608,0.98834,0.98834
0.364,0.9906,0.9861,0.98835,0.98835
0.365,0.9906,0.98612,0.98836,0.98836
0.366,0.9906,0.98619,0.9884,0.9884
0.367,0.9906,0.98623,0.98841,0.98841
0.368,0.9906,0.98623,0.98841,0.98842
0.369,0.9906,0.98627,0.98843,0.98843
0.37,0.9906,0.98628,0.98844,0.98844
0.371,0.9906,0.98631,0.98845,0.98845
0.372,0.9906,0.98634,0.98847,0.98847
0.373,0.9906,0.98634,0.98847,0.98847
0.374,0.9906,0.98634,0.98847,0.98847
0.375,0.9906,0.98634,0.98847,0.98847
0.376,0.9906,0.98636,0.98848,0.98848
0.377,0.9906,0.98637,0.98848,0.98848
0.378,0.9906,0.98637,0.98848,0.98848
0.379,0.9906,0.98638,0.98849,0.98849
0.38,0.9906,0.98638,0.98849,0.98849
0.381,0.9906,0.9864,0.9885,0.9885
0.382,0.9906,0.9864,0.9885,0.9885
0.383,0.9906,0.98641,0.9885,0.9885
0.384,0.9906,0.98641,0.9885,0.9885
0.385,0.9906,0.98642,0.98851,0.98851
0.386,0.9906,0.98643,0.98851,0.98852
0.387,0.9906,0.98644,0.98852,0.98852
0.388,0.9906,0.98644,0.98852,0.98852
0.389,0.9906,0.98646,0.98853,0.98853
0.39,0.9906,0.98647,0.98853,0.98854
0.391,0.9906,0.98647,0.98853,0.98854
0.392,0.9906,0.98648,0.98854,0.98854
0.393,0.9906,0.98648,0.98854,0.98854
0.394,0.9906,0.9865,0.98855,0.98855
0.395,0.9906,0.9865,0.98855,0.98855
0.396,0.9906,0.98651,0.98855,0.98855
0.397,0.9906,0.98651,0.98855,0.98856
0.398,0.9906,0.98651,0.98856,0.98856
0.399,0.9906,0.98652,0.98856,0.98856
0.4,0.9906,0.98652,0.98856,0.98856
0.401,0.9906,0.98653,0.98857,0.98857
0.402,0.9906,0.98658,0.98859,0.98859
0.403,0.9906,0.98662,0.98861,0.98861
0.404,0.9906,0.98663,0.98861,0.98861
0.405,0.9906,0.98663,0.98861,0.98862
0.406,0.9906,0.98664,0.98862,0.98862
0.407,0.9906,0.98664,0.98862,0.98862
0.408,0.9906,0.98666,0.98863,0.98863
0.409,0.9906,0.98667,0.98863,0.98863
0.41,0.9906,0.98667,0.98863,0.98864
0.411,0.9906,0.98667,0.98863,0.98864
0.412,0.9906,0.98669,0.98864,0.98864
0.413,0.9906,0.98669,0.98865,0.98865
0.414,0.9906,0.9867,0.98865,0.98865
0.415,0.9906,0.9867,0.98865,0.98865
0.416,0.9906,0.98671,0.98865,0.98866
0.417,0.9906,0.98671,0.98866,0.98866
0.418,0.9906,0.98671,0.98866,0.98866
0.419,0.9906,0.98671,0.98866,0.98866
0.42,0.9906,0.98671,0.98866,0.98866
0.421,0.9906,0.98673,0.98867,0.98867
0.422,0.9906,0.98674,0.98867,0.98867
0.423,0.9906,0.98674,0.98867,0.98867
0.424,0.9906,0.98674,0.98867,0.98867
0.425,0.9906,0.98675,0.98867,0.98868
0.426,0.9906,0.98676,0.98868,0.98868
0.427,0.9906,0.98677,0.98868,0.98869
0.428,0.9906,0.98677,0.98869,0.98869
0.429,0.9906,0.98679,0.9887,0.9887
0.43,0.9906,0.9868,0.9887,0.9887
0.431,0.9906,0.9868,0.9887,0.9887
0.432,0.9906,0.9868,0.9887,0.9887
0.433,0.9906,0.98682,0.98871,0.98871
0.434,0.9906,0.98682,0.98871,0.98871
0.435,0.9906,0.98683,0.98871,0.98871
0.436,0.9906,0.98683,0.98871,0.98871
0.437,0.9906,0.98684,0.98872,0.98872
0.438,0.9906,0.98684,0.98872,0.98872
0.439,0.9906,0.98685,0.98872,0.98872
0.44,0.9906,0.98686,0.98873,0.98873
0.441,0.9906,0.98686,0.98873,0.98873
0.442,0.9906,0.98687,0.98873,0.98874
0.443,0.9906,0.98688,0.98874,0.98874
0.444,0.9906,0.98689,0.98875,0.98875
0.445,0.9906,0.9869,0.98875,0.98875
0.446,0.9906,0.9869,0.98875,0.98875
0.447,0.9906,0.98691,0.98876,0.98876
0.448,0.9906,0.98693,0.98876,0.98877
0.449,0.9906,0.98694,0.98877,0.98877
0.45,0.9906,0.98694,0.98877,0.98877
0.451,0.9906,0.98695,0.98877,0.98877
0.452,0.9906,0.98695,0.98877,0.98877
0.453,0.9906,0.98695,0.98878,0.98878
0.454,0.9906,0.98697,0.98878,0.98878
0.455,0.9906,0.98697,0.98878,0.98879
0.456,0.9906,0.98698,0.98879,0.98879
0.457,0.9906,0.987,0.9888,0.9888
0.458,0.9906,0.987,0.9888,0.9888
0.459,0.9906,0.98701,0.9888,0.9888
0.46,0.9906,0.98702,0.98881,0.98881
0.461,0.9906,0.98703,0.98881,0.98882
0.462,0.9906,0.98704,0.98882,0.98882
0.463,0.9906,0.98704,0.98882,0.98882
0.464,0.9906,0.98705,0.98883,0.98883
0.465,0.9906,0.98706,0.98883,0.98883
0.466,0.9906,0.98707,0.98883,0.98884
0.467,0.9906,0.98709,0.98884,0.98884
0.468,0.9906,0.9871,0.98885,0.98885
0.469,0.9906,0.98711,0.98885,0.98885
0.47,0.9906,0.98711,0.98885,0.98885
0.471,0.9906,0.98711,0.98886,0.98886
0.472,0.9906,0.98712,0.98886,0.98886
0.473,0.9906,0.98712,0.98886,0.98886
0.474,0.9906,0.98713,0.98886,0.98886
0.475,0.9906,0.98713,0.98887,0.98887
0.476,0.9906,0.98714,0.98887,0.98887
0.477,0.9906,0.98715,0.98887,0.98887
0.478,0.9906,0.98715,0.98887,0.98887
0.479,0.9906,0.98715,0.98888,0.98888
0.48,0.9906,0.98715,0.98888,0.98888
0.481,0.9906,0.98716,0.98888,0.98888
0.482,0.9906,0.98716,0.98888,0.98888
0.483,0.9906,0.98716,0.98888,0.98888
0.484,0.9906,0.98717,0.98888,0.98888
0.485,0.9906,0.98717,0.98888,0.98888
0.486,0.9906,0.98717,0.98888,0.98888
0.487,0.9906,0.98718,0.98889,0.98889
0.488,0.9906,0.98718,0.98889,0.98889
0.489,0.9906,0.98719,0.98889,0.98889
0.49,0.9906,0.9872,0.9889,0.9889
0.491,0.9906,0.98721,0.9889,0.9889
0.492,0.9906,0.98721,0.9889,0.9889
0.493,0.9906,0.98721,0.98891,0.98891
0.494,0.9906,0.98722,0.98891,0.98891
0.495,0.9906,0.98722,0.98891,0.98891
0.496,0.9906,0.98723,0.98891,0.98891
0.497,0.9906,0.98723,0.98891,0.98892
0.498,0.9906,0.98723,0.98892,0.98892
0.499,0.9906,0.98723,0.98892,0.98892
0.5,0.9906,0.98724,0.98892,0.98892
0.501,0.9906,0.98724,0.98892,0.98892
0.502,0.9906,0.98725,0.98893,0.98893
0.503,0.9906,0.98725,0.98893,0.98893
0.504,0.9906,0.98725,0.98893,0.98893
0.505,0.9906,0.98725,0.98893,0.98893
0.506,0.9906,0.98726,0.98893,0.98893
0.507,0.9906,0.98727,0.98893,0.98893
0.508,0.9906,0.98727,0.98894,0.98894
0.509,0.9906,0.98728,0.98894,0.98894
0.51,0.9906,0.98728,0.98894,0.98894
0.511,0.9906,0.98728,0.98894,0.98894
0.512,0.9906,0.98729,0.98895,0.98895
0.513,0.9906,0.98736,0.98898,0.98898
0.514,0.9906,0.98738,0.98899,0.98899
0.515,0.9906,0.98738,0.98899,0.98899
0.516,0.9906,0.98739,0.98899,0.989
0.517,0.9906,0.9874,0.989,0.989
0.518,0.9906,0.9874,0.989,0.989
0.519,0.9906,0.98741,0.98901,0.98901
0.52,0.9906,0.98742,0.98901,0.98901
0.521,0.9906,0.98743,0.98901,0.98901
0.522,0.9906,0.98744,0.98902,0.98902
0.523,0.9906,0.98744,0.98902,0.98902
0.524,0.9906,0.98744,0.98902,0.98902
0.525,0.9906,0.98745,0.98903,0.98903
0.526,0.9906,0.98746,0.98903,0.98903
0.527,0.9906,0.98746,0.98903,0.98903
0.528,0.9906,0.98747,0.98903,0.98903
0.529,0.9906,0.98748,0.98904,0.98904
0.53,0.9906,0.9875,0.98905,0.98905
0.531,0.9906,0.98753,0.98906,0.98906
0.532,0.9906,0.98753,0.98906,0.98906
0.533,0.9906,0.98753,0.98906,0.98906
0.534,0.9906,0.98753,0.98907,0.98907
0.535,0.9906,0.98754,0.98907,0.98907
0.536,0.9906,0.98755,0.98907,0.98907
0.537,0.9906,0.98755,0.98907,0.98907
0.538,0.9906,0.98755,0.98907,0.98907
0.539,0.9906,0.98755,0.98908,0.98908
0.54,0.9906,0.98774,0.98917,0.98917
0.541,0.9906,0.98776,0.98918,0.98918
0.542,0.9906,0.98776,0.98918,0.98918
0.543,0.9906,0.98777,0.98918,0.98918
0.544,0.9906,0.98777,0.98918,0.98918
0.545,0.9906,0.98777,0.98919,0.98919
0.546,0.9906,0.98778,0.98919,0.98919
0.547,0.9906,0.98778,0.98919,0.98919
0.548,0.9906,0.98778,0.98919,0.98919
0.549,0.9906,0.98778,0.98919,0.98919
0.55,0.9906,0.98781,0.98921,0.98921
0.551,0.9906,0.98781,0.98921,0.98921
0.552,0.9906,0.98781,0.98921,0.98921
0.553,0.9906,0.98782,0.98921,0.98921
0.554,0.9906,0.98782,0.98921,0.98921
0.555,0.9906,0.98782,0.98921,0.98921
0.556,0.9906,0.98783,0.98921,0.98922
0.557,0.9906,0.98784,0.98922,0.98922
0.558,0.9906,0.98784,0.98922,0.98922
0.559,0.9906,0.98784,0.98922,0.98922
0.56,0.9906,0.98785,0.98922,0.98923
0.561,0.9906,0.98785,0.98922,0.98923
0.562,0.9906,0.98785,0.98923,0.98923
0.563,0.9906,0.98785,0.98923,0.98923
0.564,0.9906,0.98788,0.98924,0.98924
0.565,0.9906,0.98791,0.98925,0.98925
0.566,0.9906,0.988,0.9893,0.9893
0.567,0.9906,0.98801,0.98931,0.98931
0.568,0.9906,0.98801,0.98931,0.98931
0.569,0.9906,0.98802,0.98931,0.98931
0.57,0.9906,0.98802,0.98931,0.98931
0.571,0.9906,0.98802,0.98931,0.98931
0.572,0.9906,0.98803,0.98932,0.98932
0.573,0.9906,0.98804,0.98932,0.98932
0.574,0.9906,0.98804,0.98932,0.98932
0.575,0.9906,0.98805,0.98933,0.98933
0.576,0.9906,0.98806,0.98933,0.98933
0.577,0.9906,0.98807,0.98934,0.98934
0.578,0.9906,0.98807,0.98934,0.98934
0.579,0.9906,0.98807,0.98934,0.98934
0.58,0.9906,0.98807,0.98934,0.98934
0.581,0.9906,0.98808,0.98934,0.98934
0.582,0.9906,0.98809,0.98934,0.98934
0.583,0.9906,0.98809,0.98934,0.98935
0.584,0.9906,0.98809,0.98934,0.98935
0.585,0.9906,0.9881,0.98935,0.98935
0.586,0.9906,0.9881,0.98935,0.98935
0.587,0.9906,0.9881,0.98935,0.98935
0.588,0.9906,0.98811,0.98935,0.98936
0.589,0.9906,0.98811,0.98936,0.98936
0.59,0.9906,0.98812,0.98936,0.98936
0.591,0.9906,0.98814,0.98937,0.98937
