threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.178,1.0,0.87823,0.93714,0.93911
0.179,1.0,0.87867,0.93737,0.93933
0.18,1.0,0.87876,0.93742,0.93938
0.181,1.0,0.87916,0.93764,0.93958
0.182,1.0,0.87925,0.93768,0.93962
0.183,1.0,0.87943,0.93778,0.93971
0.184,1.0,0.87983,0.93799,0.93991
0.185,1.0,0.87992,0.93804,0.93996
0.186,1.0,0.88036,0.93827,0.94018
0.187,1.0,0.88064,0.93842,0.94032
0.188,1.0,0.8807,0.93846,0.94035
0.189,1.0,0.88085,0.93854,0.94042
0.19,1.0,0.8809,0.93856,0.94045
0.191,1.0,0.88094,0.93859,0.94047
0.192,1.0,0.881,0.93862,0.9405
0.193,1.0,0.88106,0.93865,0.94053
0.194,1.0,0.88108,0.93866,0.94054
0.195,1.0,0.88114,0.93869,0.94057
0.196,1.0,0.88118,0.93871,0.94059
0.197,1.0,0.88122,0.93873,0.94061
0.198,1.0,0.88127,0.93876,0.94064
0.199,1.0,0.88132,0.93879,0.94066
0.2,1.0,0.88137,0.93881,0.94068
0.201,1.0,0.88142,0.93884,0.94071
0.202,1.0,0.88145,0.93886,0.94072
0.203,1.0,0.88151,0.93889,0.94075
0.204,1.0,0.88167,0.93897,0.94084
0.205,1.0,0.88189,0.93909,0.94095
0.206,1.0,0.88224,0.93928,0.94112
0.207,1.0,0.88238,0.93935,0.94119
0.208,1.0,0.88246,0.93939,0.94123
0.209,1.0,0.88259,0.93946,0.94129
0.21,1.0,0.88271,0.93953,0.94136
0.211,1.0,0.88273,0.93954,0.94136
0.212,1.0,0.88276,0.93955,0.94138
0.213,1.0,0.88289,0.93962,0.94144
0.214,1.0,0.88293,0.93964,0.94146
0.215,1.0,0.88297,0.93966,0.94148
0.216,1.0,0.88299,0.93968,0.9415
0.217,1.0,0.88302,0.93969,0.94151
0.218,1.0,0.88307,0.93972,0.94153
0.219,1.0,0.8831,0.93973,0.94155
0.22,1.0,0.88313,0.93975,0.94156
0.221,1.0,0.88315,0.93976,0.94158
0.222,1.0,0.8832,0.93979,0.9416
0.223,1.0,0.88324,0.93981,0.94162
0.224,1.0,0.88329,0.93984,0.94165
0.225,1.0,0.88341,0.9399,0.94171
0.226,1.0,0.88356,0.93998,0.94178
0.227,1.0,0.88369,0.94005,0.94184
0.228,1.0,0.88384,0.94013,0.94192
0.229,1.0,0.88409,0.94026,0.94204
0.23,1.0,0.88426,0.94035,0.94213
0.231,1.0,0.88447,0.94046,0.94223
0.232,1.0,0.88473,0.9406,0.94237
0.233,1.0,0.88505,0.94077,0.94253
0.234,1.0,0.88518,0.94084,0.94259
0.235,1.0,0.88541,0.94096,0.94271
0.236,1.0,0.88889,0.94281,0.94445
0.237,1.0,0.88898,0.94286,0.94449
0.238,1.0,0.8891,0.94292,0.94455
0.239,1.0,0.88925,0.943,0.94463
0.24,1.0,0.88934,0.94305,0.94467
0.241,1.0,0.88939,0.94308,0.9447
0.242,1.0,0.88945,0.94311,0.94472
0.243,1.0,0.88953,0.94315,0.94476
0.244,1.0,0.88975,0.94327,0.94488
0.245,1.0,0.88984,0.94331,0.94492
0.246,1.0,0.88985,0.94332,0.94493
0.247,1.0,0.88991,0.94335,0.94495
0.248,1.0,0.88997,0.94338,0.94498
0.249,1.0,0.89006,0.94343,0.94503
0.25,1.0,0.89023,0.94352,0.94512
0.251,1.0,0.89031,0.94356,0.94516
0.252,1.0,0.89039,0.94361,0.9452
0.253,1.0,0.89051,0.94367,0.94525
0.254,1.0,0.89063,0.94373,0.94531
0.255,1.0,0.89079,0.94382,0.94539
0.256,1.0,0.89094,0.94389,0.94547
0.257,1.0,0.89127,0.94407,0.94563
0.258,1.0,0.89143,0.94416,0.94572
0.259,1.0,0.89155,0.94422,0.94577
0.26,1.0,0.89171,0.94431,0.94586
0.261,1.0,0.89208,0.9445,0.94604
0.262,1.0,0.89235,0.94464,0.94617
0.263,1.0,0.89451,0.94579,0.94726
0.264,1.0,0.89628,0.94672,0.94814
0.265,1.0,0.89887,0.94809,0.94944
0.266,1.0,0.89975,0.94855,0.94987
0.267,1.0,0.90011,0.94874,0.95005
0.268,1.0,0.90029,0.94884,0.95015
0.269,1.0,0.90052,0.94896,0.95026
0.27,1.0,0.90089,0.94915,0.95044
0.271,1.0,0.90166,0.94956,0.95083
0.272,1.0,0.90241,0.94996,0.95121
0.273,1.0,0.90303,0.95028,0.95152
0.274,1.0,0.90324,0.95039,0.95162
0.275,1.0,0.90332,0.95043,0.95166
0.276,1.0,0.90357,0.95056,0.95179
0.277,1.0,0.90486,0.95124,0.95243
0.278,1.0,0.90872,0.95327,0.95436
0.279,1.0,0.91483,0.95647,0.95741
0.28,1.0,0.91543,0.95678,0.95771
0.281,1.0,0.916,0.95708,0.958
0.282,1.0,0.91614,0.95715,0.95807
0.283,1.0,0.91652,0.95735,0.95826
0.284,1.0,0.91896,0.95862,0.95948
0.285,1.0,0.91962,0.95897,0.95981
0.286,1.0,0.91991,0.95912,0.95995
0.287,1.0,0.92037,0.95936,0.96019
0.288,1.0,0.92078,0.95957,0.96039
0.289,1.0,0.92257,0.96051,0.96129
0.29,1.0,0.92439,0.96145,0.9622
0.291,1.0,0.92478,0.96165,0.96239
0.292,1.0,0.92499,0.96176,0.96249
0.293,1.0,0.92591,0.96224,0.96296
0.294,1.0,0.92864,0.96366,0.96432
0.295,1.0,0.9295,0.96411,0.96475
0.296,1.0,0.92974,0.96423,0.96487
0.297,1.0,0.92993,0.96433,0.96497
0.298,0.99812,0.9306,0.96377,0.96436
0.299,0.99624,0.93244,0.96381,0.96434
0.3,0.99624,0.93269,0.96394,0.96446
0.301,0.99624,0.93306,0.96413,0.96465
0.302,0.99624,0.9338,0.96452,0.96502
0.303,0.99624,0.93552,0.9654,0.96588
0.304,0.99624,0.9358,0.96555,0.96602
0.305,0.99624,0.9359,0.9656,0.96607
0.306,0.99624,0.93607,0.96569,0.96615
0.307,0.99624,0.93619,0.96575,0.96622
0.308,0.99624,0.93632,0.96582,0.96628
0.309,0.99624,0.93653,0.96592,0.96638
0.31,0.99624,0.93665,0.96598,0.96644
0.311,0.99624,0.93689,0.96611,0.96656
0.312,0.99624,0.93703,0.96618,0.96663
0.313,0.99624,0.93717,0.96625,0.9667
0.314,0.99624,0.93732,0.96633,0.96678
0.315,0.99624,0.93746,0.9664,0.96685
0.316,0.99624,0.93759,0.96647,0.96691
0.317,0.99624,0.93771,0.96653,0.96697
0.318,0.99624,0.93789,0.96663,0.96707
0.319,0.99624,0.93809,0.96673,0.96716
0.32,0.99624,0.93846,0.96692,0.96735
0.321,0.99624,0.93878,0.96709,0.96751
0.322,0.99624,0.93909,0.96724,0.96766
0.323,0.99624,0.94091,0.96818,0.96858
0.324,0.99624,0.94487,0.97021,0.97055
0.325,0.99624,0.9485,0.97208,0.97237
0.326,0.99436,0.94874,0.97128,0.97155
0.327,0.99436,0.94904,0.97144,0.9717
0.328,0.99436,0.94976,0.97181,0.97206
0.329,0.99248,0.95182,0.97194,0.97215
0.33,0.99248,0.95678,0.97447,0.97463
0.331,0.99248,0.96593,0.97911,0.9792
0.332,0.99248,0.97475,0.98358,0.98362
0.333,0.99248,0.97879,0.98561,0.98564
0.334,0.99248,0.98036,0.9864,0.98642
0.335,0.99248,0.98153,0.98699,0.987
0.336,0.9906,0.98211,0.98635,0.98635
0.337,0.9906,0.98239,0.98649,0.98649
0.338,0.9906,0.98307,0.98683,0.98684
0.339,0.9906,0.98354,0.98706,0.98707
0.34,0.9906,0.9839,0.98725,0.98725
0.341,0.9906,0.98412,0.98735,0.98736
0.342,0.9906,0.98442,0.98751,0.98751
0.343,0.9906,0.9846,0.98759,0.9876
0.344,0.9906,0.98478,0.98768,0.98769
0.345,0.9906,0.98492,0.98776,0.98776
0.346,0.9906,0.98527,0.98793,0.98794
0.347,0.9906,0.98557,0.98808,0.98809
0.348,0.9906,0.98636,0.98848,0.98848
0.349,0.9906,0.98703,0.98881,0.98881
0.35,0.9906,0.98757,0.98909,0.98909
0.351,0.9906,0.98794,0.98927,0.98927
0.352,0.9906,0.98843,0.98952,0.98952
0.353,0.9906,0.98867,0.98964,0.98964
0.354,0.9906,0.98869,0.98964,0.98964
0.355,0.9906,0.9887,0.98965,0.98965
0.356,0.9906,0.98875,0.98967,0.98967
0.357,0.9906,0.98876,0.98968,0.98968
0.358,0.9906,0.98877,0.98969,0.98969
0.359,0.9906,0.98881,0.98971,0.98971
0.36,0.9906,0.98882,0.98971,0.98971
0.361,0.9906,0.98885,0.98972,0.98972
0.362,0.9906,0.98886,0.98973,0.98973
0.363,0.9906,0.98887,0.98974,0.98974
0.364,0.9906,0.98888,0.98974,0.98974
0.365,0.9906,0.9889,0.98975,0.98975
0.366,0.9906,0.98891,0.98975,0.98975
0.367,0.9906,0.98892,0.98976,0.98976
0.368,0.9906,0.98896,0.98978,0.98978
0.369,0.9906,0.98909,0.98984,0.98984
0.37,0.9906,0.98913,0.98987,0.98987
0.371,0.9906,0.98917,0.98988,0.98988
0.372,0.9906,0.98921,0.9899,0.9899
0.373,0.9906,0.98928,0.98994,0.98994
0.374,0.9906,0.98929,0.98994,0.98994
0.375,0.9906,0.98931,0.98995,0.98995
0.376,0.9906,0.98931,0.98995,0.98996
0.377,0.9906,0.98933,0.98996,0.98996
0.378,0.9906,0.98934,0.98997,0.98997
0.379,0.9906,0.98934,0.98997,0.98997
0.38,0.9906,0.98935,0.98998,0.98998
0.381,0.9906,0.98938,0.98999,0.98999
0.382,0.9906,0.98939,0.99,0.99
0.383,0.9906,0.9894,0.99,0.99
0.384,0.9906,0.98941,0.99,0.99
0.385,0.9906,0.98942,0.99001,0.99001
0.386,0.9906,0.98943,0.99002,0.99002
0.387,0.9906,0.98944,0.99002,0.99002
0.388,0.9906,0.98946,0.99003,0.99003
0.389,0.9906,0.98947,0.99004,0.99004
0.39,0.9906,0.9895,0.99005,0.99005
0.391,0.9906,0.98952,0.99006,0.99006
0.392,0.9906,0.98954,0.99007,0.99007
0.393,0.9906,0.98955,0.99008,0.99008
0.394,0.9906,0.98956,0.99008,0.99008
0.395,0.9906,0.98957,0.99009,0.99009
0.396,0.9906,0.98958,0.99009,0.99009
0.397,0.9906,0.98959,0.99009,0.99009
0.398,0.9906,0.9896,0.9901,0.9901
0.399,0.9906,0.98962,0.99011,0.99011
0.4,0.9906,0.98962,0.99011,0.99011
0.401,0.9906,0.98963,0.99011,0.99011
0.402,0.9906,0.98963,0.99011,0.99011
0.403,0.9906,0.98964,0.99012,0.99012
0.404,0.9906,0.98964,0.99012,0.99012
0.405,0.9906,0.98965,0.99013,0.99013
0.406,0.9906,0.98966,0.99013,0.99013
0.407,0.9906,0.98968,0.99014,0.99014
0.408,0.9906,0.98968,0.99014,0.99014
0.409,0.9906,0.98968,0.99014,0.99014
0.41,0.9906,0.98969,0.99014,0.99014
0.411,0.9906,0.98969,0.99015,0.99015
0.412,0.9906,0.98971,0.99015,0.99015
0.413,0.9906,0.98972,0.99016,0.99016
0.414,0.9906,0.98972,0.99016,0.99016
0.415,0.9906,0.98973,0.99017,0.99017
0.416,0.9906,0.98974,0.99017,0.99017
0.417,0.9906,0.98975,0.99017,0.99017
0.418,0.9906,0.98976,0.99018,0.99018
0.419,0.9906,0.98977,0.99019,0.99019
0.42,0.9906,0.98978,0.99019,0.99019
0.421,0.9906,0.98979,0.99019,0.99019
0.422,0.9906,0.98979,0.9902,0.9902
0.423,0.9906,0.98979,0.9902,0.9902
0.424,0.9906,0.9898,0.9902,0.9902
0.425,0.9906,0.9898,0.9902,0.9902
0.426,0.9906,0.98981,0.9902,0.9902
0.427,0.9906,0.98982,0.99021,0.99021
0.428,0.9906,0.98982,0.99021,0.99021
0.429,0.9906,0.98982,0.99021,0.99021
0.43,0.9906,0.98983,0.99022,0.99022
0.431,0.9906,0.98984,0.99022,0.99022
0.432,0.9906,0.98987,0.99024,0.99024
0.433,0.9906,0.9899,0.99025,0.99025
0.434,0.9906,0.9899,0.99025,0.99025
0.435,0.9906,0.98992,0.99026,0.99026
0.436,0.9906,0.98994,0.99027,0.99027
0.437,0.9906,0.98997,0.99028,0.99028
0.438,0.9906,0.98998,0.99029,0.99029
0.439,0.9906,0.98999,0.9903,0.9903
0.44,0.9906,0.99,0.9903,0.9903
0.441,0.9906,0.99,0.9903,0.9903
0.442,0.9906,0.99001,0.9903,0.9903
0.443,0.9906,0.99004,0.99032,0.99032
0.444,0.9906,0.99004,0.99032,0.99032
0.445,0.9906,0.99005,0.99032,0.99032
0.446,0.9906,0.99005,0.99033,0.99033
0.447,0.9906,0.99007,0.99033,0.99033
0.448,0.9906,0.99014,0.99037,0.99037
0.449,0.9906,0.99018,0.99039,0.99039
0.45,0.9906,0.9902,0.9904,0.9904
0.451,0.9906,0.9902,0.9904,0.9904
0.452,0.9906,0.9902,0.9904,0.9904
0.453,0.9906,0.9902,0.9904,0.9904
0.454,0.9906,0.99023,0.99041,0.99041
0.455,0.9906,0.99023,0.99042,0.99042
0.456,0.9906,0.99024,0.99042,0.99042
0.457,0.9906,0.99025,0.99042,0.99042
0.458,0.9906,0.99026,0.99043,0.99043
0.459,0.9906,0.99026,0.99043,0.99043
0.46,0.9906,0.99026,0.99043,0.99043
0.461,0.9906,0.99028,0.99044,0.99044
0.462,0.9906,0.9903,0.99045,0.99045
0.463,0.9906,0.9903,0.99045,0.99045
0.464,0.9906,0.9903,0.99045,0.99045
0.465,0.9906,0.99036,0.99048,0.99048
0.466,0.9906,0.99037,0.99048,0.99048
0.467,0.9906,0.99038,0.99049,0.99049
0.468,0.9906,0.99038,0.99049,0.99049
0.469,0.9906,0.99038,0.99049,0.99049
0.47,0.9906,0.99039,0.9905,0.9905
0.471,0.9906,0.99041,0.99051,0.99051
0.472,0.9906,0.99041,0.99051,0.99051
0.473,0.9906,0.99042,0.99051,0.99051
0.474,0.9906,0.99042,0.99051,0.99051
0.475,0.9906,0.99043,0.99052,0.99052
0.476,0.9906,0.99043,0.99052,0.99052
0.477,0.9906,0.99044,0.99052,0.99052
0.478,0.9906,0.99044,0.99052,0.99052
0.479,0.9906,0.99046,0.99053,0.99053
0.48,0.9906,0.99046,0.99053,0.99053
0.481,0.9906,0.99047,0.99053,0.99053
0.482,0.9906,0.99047,0.99053,0.99053
0.483,0.9906,0.99048,0.99054,0.99054
0.484,0.9906,0.99049,0.99054,0.99054
0.485,0.9906,0.99049,0.99054,0.99054
0.486,0.9906,0.99051,0.99055,0.99055
0.487,0.9906,0.99051,0.99055,0.99055
0.488,0.9906,0.99051,0.99056,0.99056
0.489,0.9906,0.99052,0.99056,0.99056
0.49,0.9906,0.99052,0.99056,0.99056
0.491,0.9906,0.99053,0.99057,0.99057
0.492,0.9906,0.99053,0.99057,0.99057
0.493,0.9906,0.99055,0.99057,0.99057
0.494,0.9906,0.99055,0.99058,0.99058
0.495,0.9906,0.99055,0.99058,0.99058
0.496,0.9906,0.99057,0.99059,0.99059
0.497,0.9906,0.99059,0.9906,0.9906
0.498,0.9906,0.9906,0.9906,0.9906
0.499,0.9906,0.99062,0.99061,0.99061
0.5,0.9906,0.99062,0.99061,0.99061
0.501,0.9906,0.99064,0.99062,0.99062
0.502,0.9906,0.99066,0.99063,0.99063
0.503,0.9906,0.99067,0.99063,0.99063
0.504,0.9906,0.99069,0.99065,0.99065
0.505,0.9906,0.99071,0.99066,0.99066
0.506,0.9906,0.99074,0.99067,0.99067
0.507,0.9906,0.99076,0.99068,0.99068
0.508,0.9906,0.99076,0.99068,0.99068
0.509,0.9906,0.99076,0.99068,0.99068
0.51,0.9906,0.9908,0.9907,0.9907
0.511,0.9906,0.99081,0.99071,0.99071
0.512,0.9906,0.99084,0.99072,0.99072
0.513,0.9906,0.99084,0.99072,0.99072
0.514,0.9906,0.99085,0.99072,0.99072
0.515,0.9906,0.99085,0.99073,0.99073
0.516,0.9906,0.99086,0.99073,0.99073
0.517,0.9906,0.99086,0.99073,0.99073
0.518,0.9906,0.99088,0.99074,0.99074
0.519,0.9906,0.99088,0.99074,0.99074
0.52,0.9906,0.9909,0.99075,0.99075
0.521,0.9906,0.9909,0.99075,0.99075
0.522,0.9906,0.99091,0.99076,0.99076
0.523,0.9906,0.99092,0.99076,0.99076
0.524,0.9906,0.99093,0.99077,0.99077
0.525,0.9906,0.99094,0.99077,0.99077
0.526,0.9906,0.99096,0.99078,0.99078
0.527,0.9906,0.99096,0.99078,0.99078
0.528,0.9906,0.99098,0.99079,0.99079
0.529,0.9906,0.99099,0.99079,0.99079
0.53,0.9906,0.99101,0.9908,0.9908
0.531,0.9906,0.99101,0.99081,0.99081
0.532,0.9906,0.99102,0.99081,0.99081
0.533,0.9906,0.99102,0.99081,0.99081
0.534,0.9906,0.99102,0.99081,0.99081
0.535,0.9906,0.99104,0.99082,0.99082
0.536,0.9906,0.99105,0.99083,0.99083
0.537,0.9906,0.99106,0.99083,0.99083
0.538,0.9906,0.99108,0.99084,0.99084
0.539,0.9906,0.9911,0.99085,0.99085
0.54,0.9906,0.99114,0.99087,0.99087
0.541,0.9906,0.99117,0.99089,0.99089
0.542,0.9906,0.99122,0.99091,0.99091
0.543,0.9906,0.99131,0.99096,0.99096
0.544,0.9906,0.99139,0.99099,0.99099
0.545,0.9906,0.99148,0.99104,0.99104
0.546,0.9906,0.99156,0.99108,0.99108
0.547,0.98872,0.99167,0.9902,0.9902
0.548,0.98872,0.99171,0.99021,0.99021
0.549,0.98872,0.99177,0.99024,0.99025
0.55,0.98872,0.99187,0.99029,0.99029
0.551,0.98872,0.99199,0.99036,0.99036
0.552,0.98872,0.99205,0.99038,0.99038
0.553,0.98872,0.99214,0.99043,0.99043
0.554,0.98872,0.99217,0.99044,0.99044
0.555,0.98872,0.99227,0.99049,0.9905
0.556,0.98872,0.99234,0.99053,0.99053
0.557,0.98872,0.99239,0.99055,0.99056
0.558,0.98872,0.99244,0.99058,0.99058
0.559,0.98684,0.99262,0.98973,0.98973
0.56,0.98496,0.99264,0.98879,0.9888
0.561,0.98496,0.99265,0.9888,0.98881
0.562,0.98496,0.99267,0.98881,0.98882
0.563,0.98496,0.99274,0.98884,0.98885
0.564,0.98496,0.9928,0.98887,0.98888
0.565,0.98496,0.99283,0.98889,0.98889
0.566,0.98496,0.99286,0.9889,0.98891
0.567,0.98496,0.99286,0.98891,0.98891
0.568,0.98496,0.9929,0.98892,0.98893
0.569,0.98496,0.99292,0.98893,0.98894
0.57,0.98496,0.99296,0.98895,0.98896
0.571,0.98496,0.99299,0.98897,0.98898
0.572,0.98496,0.99303,0.98899,0.989
0.573,0.98496,0.99309,0.98902,0.98902
0.574,0.98496,0.99312,0.98903,0.98904
0.575,0.98496,0.99315,0.98905,0.98906
0.576,0.98496,0.99321,0.98908,0.98909
0.577,0.98496,0.99327,0.98911,0.98912
0.578,0.98496,0.99333,0.98914,0.98915
0.579,0.98496,0.99336,0.98915,0.98916
0.58,0.98496,0.9934,0.98917,0.98918
0.581,0.98308,0.99342,0.98824,0.98825
0.582,0.98308,0.99347,0.98826,0.98828
0.583,0.98308,0.99349,0.98827,0.98828
0.584,0.98308,0.99351,0.98828,0.9883
0.585,0.98308,0.99354,0.9883,0.98831
0.586,0.98308,0.99356,0.98831,0.98832
0.587,0.98308,0.99358,0.98832,0.98833
0.588,0.98308,0.99361,0.98833,0.98834
0.589,0.98308,0.99361,0.98833,0.98835
0.59,0.98308,0.99365,0.98835,0.98836
0.591,0.98308,0.99365,0.98835,0.98837
0.592,0.98308,0.99367,0.98836,0.98838
0.593,0.98308,0.99368,0.98837,0.98838
