threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.309,0.97368,0.99865,0.98609,0.98617
0.31,0.97368,0.99865,0.98609,0.98617
0.311,0.97368,0.99865,0.98609,0.98617
0.312,0.97368,0.99865,0.98609,0.98617
0.313,0.97368,0.99865,0.98609,0.98617
0.314,0.97368,0.99865,0.98609,0.98617
0.315,0.97368,0.99866,0.98609,0.98617
0.316,0.97368,0.99866,0.98609,0.98617
0.317,0.97368,0.99866,0.98609,0.98617
0.318,0.97368,0.99867,0.9861,0.98618
0.319,0.97368,0.99867,0.9861,0.98618
0.32,0.97368,0.99867,0.9861,0.98618
0.321,0.97368,0.99867,0.9861,0.98618
0.322,0.97368,0.99867,0.9861,0.98618
0.323,0.97368,0.99867,0.9861,0.98618
0.324,0.97368,0.99867,0.9861,0.98618
0.325,0.97368,0.99867,0.9861,0.98618
0.326,0.97368,0.99867,0.9861,0.98618
0.327,0.97368,0.99867,0.9861,0.98618
0.328,0.97368,0.99867,0.9861,0.98618
0.329,0.97368,0.99867,0.9861,0.98618
0.33,0.97368,0.99867,0.9861,0.98618
0.331,0.97368,0.99867,0.9861,0.98618
0.332,0.97368,0.99867,0.9861,0.98618
0.333,0.97368,0.99867,0.9861,0.98618
0.334,0.97368,0.99867,0.9861,0.98618
0.335,0.97368,0.99867,0.9861,0.98618
0.336,0.97368,0.99867,0.9861,0.98618
0.337,0.97368,0.99867,0.9861,0.98618
0.338,0.97368,0.99867,0.9861,0.98618
0.339,0.97368,0.99867,0.9861,0.98618
0.34,0.97368,0.99867,0.9861,0.98618
0.341,0.97368,0.99867,0.9861,0.98618
0.342,0.97368,0.99867,0.9861,0.98618
0.343,0.97368,0.99867,0.9861,0.98618
0.344,0.97368,0.99867,0.9861,0.98618
0.345,0.97368,0.99867,0.9861,0.98618
0.346,0.97368,0.99867,0.9861,0.98618
0.347,0.97368,0.99867,0.9861,0.98618
0.348,0.97368,0.99867,0.9861,0.98618
0.349,0.97368,0.99867,0.9861,0.98618
0.35,0.97368,0.99868,0.9861,0.98618
0.351,0.97368,0.99868,0.9861,0.98618
0.352,0.97368,0.99868,0.9861,0.98618
0.353,0.97368,0.99868,0.9861,0.98618
0.354,0.97368,0.99868,0.9861,0.98618
0.355,0.97368,0.99868,0.9861,0.98618
0.356,0.97368,0.99868,0.9861,0.98618
0.357,0.97368,0.99868,0.9861,0.98618
0.358,0.97368,0.99868,0.9861,0.98618
0.359,0.97368,0.99868,0.9861,0.98618
0.36,0.97368,0.99868,0.9861,0.98618
0.361,0.97368,0.99868,0.9861,0.98618
0.362,0.97368,0.99868,0.9861,0.98618
0.363,0.97368,0.99869,0.98611,0.98619
0.364,0.97368,0.99869,0.98611,0.98619
0.365,0.97368,0.99869,0.98611,0.98619
0.366,0.97368,0.99869,0.98611,0.98619
0.367,0.97368,0.99869,0.98611,0.98619
0.368,0.97368,0.9987,0.98611,0.98619
0.369,0.97368,0.9987,0.98611,0.98619
0.37,0.97368,0.9987,0.98611,0.98619
0.371,0.97368,0.9987,0.98611,0.98619
0.372,0.97368,0.9987,0.98611,0.98619
0.373,0.97368,0.9987,0.98611,0.98619
0.374,0.97368,0.9987,0.98611,0.98619
0.375,0.97368,0.9987,0.98611,0.98619
0.376,0.97368,0.9987,0.98611,0.98619
0.377,0.97368,0.99871,0.98612,0.9862
0.378,0.97368,0.99871,0.98612,0.9862
0.379,0.97368,0.99871,0.98612,0.9862
0.38,0.97368,0.99871,0.98612,0.9862
0.381,0.97368,0.99871,0.98612,0.9862
0.382,0.97368,0.99871,0.98612,0.9862
0.383,0.97368,0.99871,0.98612,0.9862
0.384,0.97368,0.99871,0.98612,0.9862
0.385,0.97368,0.99871,0.98612,0.9862
0.386,0.97368,0.99871,0.98612,0.9862
0.387,0.97368,0.99871,0.98612,0.9862
0.388,0.97368,0.99871,0.98612,0.9862
0.389,0.97368,0.99871,0.98612,0.9862
0.39,0.97368,0.99871,0.98612,0.9862
0.391,0.97368,0.99871,0.98612,0.9862
0.392,0.97368,0.99871,0.98612,0.9862
0.393,0.97368,0.99871,0.98612,0.9862
0.394,0.97368,0.99872,0.98612,0.9862
0.395,0.97368,0.99872,0.98612,0.9862
0.396,0.97368,0.99872,0.98612,0.9862
0.397,0.97368,0.99872,0.98612,0.9862
0.398,0.97368,0.99872,0.98612,0.9862
0.399,0.97368,0.99872,0.98612,0.9862
0.4,0.97368,0.99872,0.98612,0.9862
0.401,0.97368,0.99872,0.98612,0.9862
0.402,0.97368,0.99872,0.98612,0.9862
0.403,0.97368,0.99872,0.98612,0.9862
0.404,0.97368,0.99872,0.98612,0.9862
0.405,0.97368,0.99872,0.98612,0.9862
0.406,0.97368,0.99872,0.98612,0.9862
0.407,0.97368,0.99873,0.98613,0.98621
0.408,0.97368,0.99873,0.98613,0.98621
0.409,0.97368,0.99873,0.98613,0.98621
0.41,0.97368,0.99873,0.98613,0.98621
0.411,0.97368,0.99873,0.98613,0.98621
0.412,0.97368,0.99873,0.98613,0.98621
0.413,0.97368,0.99873,0.98613,0.98621
0.414,0.97368,0.99873,0.98613,0.98621
0.415,0.97368,0.99873,0.98613,0.98621
0.416,0.97368,0.99873,0.98613,0.98621
0.417,0.97368,0.99873,0.98613,0.98621
0.418,0.97368,0.99873,0.98613,0.98621
0.419,0.97368,0.99873,0.98613,0.98621
0.42,0.97368,0.99873,0.98613,0.98621
0.421,0.97368,0.99873,0.98613,0.98621
0.422,0.97368,0.99873,0.98613,0.98621
0.423,0.97368,0.99873,0.98613,0.98621
0.424,0.97368,0.99873,0.98613,0.98621
0.425,0.97368,0.99873,0.98613,0.98621
0.426,0.97368,0.99873,0.98613,0.98621
0.427,0.97368,0.99873,0.98613,0.98621
0.428,0.97368,0.99873,0.98613,0.98621
0.429,0.97368,0.99873,0.98613,0.98621
0.43,0.97368,0.99873,0.98613,0.98621
0.431,0.97368,0.99873,0.98613,0.98621
0.432,0.97368,0.99873,0.98613,0.98621
0.433,0.97368,0.99873,0.98613,0.98621
0.434,0.97368,0.99873,0.98613,0.98621
0.435,0.97368,0.99873,0.98613,0.98621
0.436,0.97368,0.99873,0.98613,0.98621
0.437,0.97368,0.99873,0.98613,0.98621
0.438,0.97368,0.99873,0.98613,0.98621
0.439,0.97368,0.99873,0.98613,0.98621
0.44,0.97368,0.99873,0.98613,0.98621
0.441,0.97368,0.99873,0.98613,0.98621
0.442,0.97368,0.99873,0.98613,0.98621
0.443,0.97368,0.99873,0.98613,0.98621
0.444,0.97368,0.99873,0.98613,0.98621
0.445,0.97368,0.99873,0.98613,0.98621
0.446,0.97368,0.99874,0.98613,0.98621
0.447,0.97368,0.99874,0.98613,0.98621
0.448,0.97368,0.99874,0.98613,0.98621
0.449,0.97368,0.99874,0.98613,0.98621
0.45,0.97368,0.99874,0.98613,0.98621
0.451,0.97368,0.99874,0.98613,0.98621
0.452,0.97368,0.99874,0.98613,0.98621
0.453,0.97368,0.99874,0.98613,0.98621
0.454,0.97368,0.99874,0.98613,0.98621
0.455,0.97368,0.99874,0.98613,0.98621
0.456,0.97368,0.99874,0.98613,0.98621
0.457,0.97368,0.99874,0.98613,0.98621
0.458,0.97368,0.99874,0.98613,0.98621
0.459,0.97368,0.99874,0.98613,0.98621
0.46,0.97368,0.99874,0.98613,0.98621
0.461,0.97368,0.99874,0.98613,0.98621
0.462,0.97368,0.99874,0.98613,0.98621
0.463,0.97368,0.99874,0.98613,0.98621
0.464,0.97368,0.99874,0.98613,0.98621
0.465,0.97368,0.99874,0.98613,0.98621
0.466,0.97368,0.99874,0.98613,0.98621
0.467,0.97368,0.99874,0.98613,0.98621
0.468,0.97368,0.99874,0.98613,0.98621
0.469,0.97368,0.99874,0.98613,0.98621
0.47,0.97368,0.99874,0.98613,0.98621
0.471,0.97368,0.99874,0.98613,0.98621
0.472,0.97368,0.99874,0.98613,0.98621
0.473,0.97368,0.99874,0.98613,0.98621
0.474,0.97368,0.99874,0.98613,0.98621
0.475,0.97368,0.99874,0.98613,0.98621
0.476,0.97368,0.99874,0.98613,0.98621
0.477,0.97368,0.99874,0.98613,0.98621
0.478,0.97368,0.99874,0.98613,0.98621
0.479,0.97368,0.99874,0.98613,0.98621
0.48,0.97368,0.99874,0.98613,0.98621
0.481,0.97368,0.99874,0.98613,0.98621
0.482,0.97368,0.99874,0.98613,0.98621
0.483,0.97368,0.99874,0.98613,0.98621
0.484,0.97368,0.99874,0.98613,0.98621
0.485,0.97368,0.99874,0.98613,0.98621
0.486,0.97368,0.99874,0.98613,0.98621
0.487,0.97368,0.99874,0.98613,0.98621
0.488,0.97368,0.99874,0.98613,0.98621
0.489,0.97368,0.99875,0.98614,0.98622
0.49,0.97368,0.99875,0.98614,0.98622
0.491,0.97368,0.99875,0.98614,0.98622
0.492,0.97368,0.99875,0.98614,0.98622
0.493,0.97368,0.99875,0.98614,0.98622
0.494,0.97368,0.99875,0.98614,0.98622
0.495,0.97368,0.99875,0.98614,0.98622
0.496,0.97368,0.99875,0.98614,0.98622
0.497,0.97368,0.99875,0.98614,0.98622
0.498,0.97368,0.99875,0.98614,0.98622
0.499,0.97368,0.99875,0.98614,0.98622
0.5,0.97368,0.99875,0.98614,0.98622
0.501,0.97368,0.99875,0.98614,0.98622
0.502,0.97368,0.99875,0.98614,0.98622
0.503,0.97368,0.99875,0.98614,0.98622
0.504,0.97368,0.99875,0.98614,0.98622
0.505,0.97368,0.99875,0.98614,0.98622
0.506,0.97368,0.99875,0.98614,0.98622
0.507,0.97368,0.99875,0.98614,0.98622
0.508,0.97368,0.99875,0.98614,0.98622
0.509,0.97368,0.99875,0.98614,0.98622
0.51,0.97368,0.99875,0.98614,0.98622
0.511,0.97368,0.99875,0.98614,0.98622
0.512,0.97368,0.99875,0.98614,0.98622
0.513,0.97368,0.99875,0.98614,0.98622
0.514,0.97368,0.99875,0.98614,0.98622
0.515,0.97368,0.99875,0.98614,0.98622
0.516,0.97368,0.99875,0.98614,0.98622
0.517,0.97368,0.99875,0.98614,0.98622
0.518,0.97368,0.99875,0.98614,0.98622
0.519,0.97368,0.99875,0.98614,0.98622
0.52,0.97368,0.99875,0.98614,0.98622
0.521,0.97368,0.99875,0.98614,0.98622
0.522,0.97368,0.99875,0.98614,0.98622
0.523,0.97368,0.99875,0.98614,0.98622
0.524,0.97368,0.99875,0.98614,0.98622
0.525,0.97368,0.99875,0.98614,0.98622
0.526,0.97368,0.99875,0.98614,0.98622
0.527,0.97368,0.99875,0.98614,0.98622
0.528,0.97368,0.99875,0.98614,0.98622
0.529,0.97368,0.99875,0.98614,0.98622
0.53,0.97368,0.99875,0.98614,0.98622
0.531,0.97368,0.99875,0.98614,0.98622
0.532,0.97368,0.99875,0.98614,0.98622
0.533,0.97368,0.99875,0.98614,0.98622
0.534,0.97368,0.99875,0.98614,0.98622
0.535,0.97368,0.99875,0.98614,0.98622
0.536,0.97368,0.99875,0.98614,0.98622
0.537,0.97368,0.99875,0.98614,0.98622
0.538,0.97368,0.99875,0.98614,0.98622
0.539,0.97368,0.99875,0.98614,0.98622
0.54,0.97368,0.99875,0.98614,0.98622
0.541,0.97368,0.99875,0.98614,0.98622
0.542,0.97368,0.99875,0.98614,0.98622
0.543,0.97368,0.99875,0.98614,0.98622
0.544,0.97368,0.99875,0.98614,0.98622
0.545,0.97368,0.99875,0.98614,0.98622
0.546,0.97368,0.99875,0.98614,0.98622
0.547,0.97368,0.99875,0.98614,0.98622
0.548,0.97368,0.99875,0.98614,0.98622
0.549,0.97368,0.99875,0.98614,0.98622
0.55,0.97368,0.99875,0.98614,0.98622
0.551,0.97368,0.99875,0.98614,0.98622
0.552,0.97368,0.99875,0.98614,0.98622
0.553,0.97368,0.99875,0.98614,0.98622
0.554,0.97368,0.99875,0.98614,0.98622
0.555,0.97368,0.99875,0.98614,0.98622
0.556,0.97368,0.99875,0.98614,0.98622
0.557,0.97368,0.99875,0.98614,0.98622
0.558,0.97368,0.99875,0.98614,0.98622
0.559,0.97368,0.99875,0.98614,0.98622
0.56,0.97368,0.99875,0.98614,0.98622
0.561,0.97368,0.99875,0.98614,0.98622
0.562,0.97368,0.99875,0.98614,0.98622
0.563,0.97368,0.99875,0.98614,0.98622
0.564,0.97368,0.99875,0.98614,0.98622
0.565,0.97368,0.99875,0.98614,0.98622
0.566,0.97368,0.99875,0.98614,0.98622
0.567,0.97368,0.99875,0.98614,0.98622
0.568,0.97368,0.99875,0.98614,0.98622
0.569,0.97368,0.99876,0.98614,0.98622
0.57,0.97368,0.99876,0.98614,0.98622
0.571,0.97368,0.99876,0.98614,0.98622
0.572,0.97368,0.99876,0.98614,0.98622
0.573,0.97368,0.99876,0.98614,0.98622
0.574,0.97368,0.99876,0.98614,0.98622
0.575,0.97368,0.99876,0.98614,0.98622
0.576,0.97368,0.99876,0.98614,0.98622
0.577,0.97368,0.99876,0.98614,0.98622
0.578,0.97368,0.99876,0.98614,0.98622
0.579,0.97368,0.99876,0.98614,0.98622
0.58,0.97368,0.99876,0.98614,0.98622
