threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.313,0.96992,0.9989,0.98431,0.98441
0.314,0.96992,0.9989,0.98431,0.98441
0.315,0.96805,0.9989,0.98335,0.98347
0.316,0.96617,0.9989,0.9824,0.98253
0.317,0.96617,0.9989,0.9824,0.98253
0.318,0.96429,0.9989,0.98144,0.98159
0.319,0.96241,0.9989,0.98048,0.98065
0.32,0.96241,0.9989,0.98048,0.98065
0.321,0.96241,0.9989,0.98048,0.98065
0.322,0.96241,0.9989,0.98048,0.98065
0.323,0.96241,0.9989,0.98048,0.98065
0.324,0.96241,0.9989,0.98048,0.98065
0.325,0.96241,0.9989,0.98048,0.98065
0.326,0.96241,0.9989,0.98048,0.98065
0.327,0.96241,0.9989,0.98048,0.98065
0.328,0.96241,0.9989,0.98048,0.98065
0.329,0.96241,0.9989,0.98048,0.98065
0.33,0.96241,0.9989,0.98048,0.98065
0.331,0.96241,0.9989,0.98048,0.98065
0.332,0.96241,0.9989,0.98048,0.98065
0.333,0.96241,0.9989,0.98048,0.98065
0.334,0.96241,0.9989,0.98048,0.98065
0.335,0.96241,0.9989,0.98048,0.98065
0.336,0.96241,0.9989,0.98048,0.98065
0.337,0.96241,0.9989,0.98048,0.98065
0.338,0.96241,0.9989,0.98048,0.98065
0.339,0.96241,0.9989,0.98048,0.98065
0.34,0.96241,0.9989,0.98048,0.98065
0.341,0.96241,0.9989,0.98048,0.98065
0.342,0.96241,0.9989,0.98048,0.98065
0.343,0.96241,0.9989,0.98048,0.98065
0.344,0.96241,0.9989,0.98048,0.98065
0.345,0.96241,0.9989,0.98048,0.98065
0.346,0.96241,0.9989,0.98048,0.98065
0.347,0.96241,0.9989,0.98048,0.98065
0.348,0.96241,0.9989,0.98048,0.98065
0.349,0.96241,0.9989,0.98048,0.98065
0.35,0.96241,0.9989,0.98048,0.98065
0.351,0.96241,0.9989,0.98048,0.98065
0.352,0.96241,0.9989,0.98048,0.98065
0.353,0.96241,0.9989,0.98048,0.98065
0.354,0.96241,0.9989,0.98048,0.98065
0.355,0.96241,0.9989,0.98048,0.98065
0.356,0.96241,0.9989,0.98048,0.98065
0.357,0.96241,0.9989,0.98048,0.98065
0.358,0.96241,0.9989,0.98048,0.98065
0.359,0.96241,0.9989,0.98048,0.98065
0.36,0.96241,0.9989,0.98048,0.98065
0.361,0.96241,0.9989,0.98048,0.98065
0.362,0.96241,0.9989,0.98048,0.98065
0.363,0.96241,0.9989,0.98048,0.98065
0.364,0.96241,0.9989,0.98048,0.98065
0.365,0.96241,0.9989,0.98048,0.98065
0.366,0.96241,0.9989,0.98048,0.98065
0.367,0.96241,0.9989,0.98048,0.98065
0.368,0.96241,0.9989,0.98048,0.98065
0.369,0.96241,0.9989,0.98048,0.98065
0.37,0.96241,0.9989,0.98048,0.98065
0.371,0.96241,0.9989,0.98048,0.98065
0.372,0.96241,0.9989,0.98048,0.98065
0.373,0.96241,0.9989,0.98048,0.98065
0.374,0.96241,0.9989,0.98048,0.98065
0.375,0.96241,0.9989,0.98048,0.98065
0.376,0.96241,0.9989,0.98048,0.98065
0.377,0.96241,0.9989,0.98048,0.98065
0.378,0.96241,0.9989,0.98048,0.98065
0.379,0.96241,0.9989,0.98048,0.98065
0.38,0.96241,0.9989,0.98048,0.98065
0.381,0.96241,0.9989,0.98048,0.98065
0.382,0.96241,0.9989,0.98048,0.98065
0.383,0.96241,0.9989,0.98048,0.98065
0.384,0.96241,0.9989,0.98048,0.98065
0.385,0.96241,0.9989,0.98048,0.98065
0.386,0.96241,0.9989,0.98048,0.98065
0.387,0.96241,0.9989,0.98048,0.98065
0.388,0.96241,0.9989,0.98048,0.98065
0.389,0.96241,0.9989,0.98048,0.98065
0.39,0.96241,0.9989,0.98048,0.98065
0.391,0.96241,0.9989,0.98048,0.98065
0.392,0.96241,0.9989,0.98048,0.98065
0.393,0.96241,0.9989,0.98048,0.98065
0.394,0.96241,0.9989,0.98048,0.98065
0.395,0.96241,0.9989,0.98048,0.98065
0.396,0.96241,0.9989,0.98048,0.98065
0.397,0.96241,0.9989,0.98048,0.98065
0.398,0.96241,0.9989,0.98048,0.98065
0.399,0.96241,0.9989,0.98048,0.98065
0.4,0.96241,0.9989,0.98048,0.98065
0.401,0.96241,0.9989,0.98048,0.98065
0.402,0.96241,0.9989,0.98048,0.98065
0.403,0.96241,0.9989,0.98048,0.98065
0.404,0.96241,0.9989,0.98048,0.98065
0.405,0.96241,0.9989,0.98048,0.98065
0.406,0.96241,0.9989,0.98048,0.98065
0.407,0.96241,0.9989,0.98048,0.98065
0.408,0.96241,0.9989,0.98048,0.98065
0.409,0.96241,0.9989,0.98048,0.98065
0.41,0.96241,0.99891,0.98049,0.98066
0.411,0.96241,0.99891,0.98049,0.98066
0.412,0.96241,0.99891,0.98049,0.98066
0.413,0.96241,0.99891,0.98049,0.98066
0.414,0.96241,0.99891,0.98049,0.98066
0.415,0.96241,0.99891,0.98049,0.98066
0.416,0.96241,0.99891,0.98049,0.98066
0.417,0.96241,0.99891,0.98049,0.98066
0.418,0.96241,0.99891,0.98049,0.98066
0.419,0.96241,0.99891,0.98049,0.98066
0.42,0.96241,0.99891,0.98049,0.98066
0.421,0.96241,0.99891,0.98049,0.98066
0.422,0.96241,0.99891,0.98049,0.98066
0.423,0.96241,0.99891,0.98049,0.98066
0.424,0.96241,0.99891,0.98049,0.98066
0.425,0.96241,0.99891,0.98049,0.98066
0.426,0.96241,0.99891,0.98049,0.98066
0.427,0.96241,0.99891,0.98049,0.98066
0.428,0.96241,0.99891,0.98049,0.98066
0.429,0.96053,0.99891,0.97953,0.97972
0.43,0.95865,0.99891,0.97857,0.97878
0.431,0.95865,0.99891,0.97857,0.97878
0.432,0.95865,0.99891,0.97857,0.97878
0.433,0.95677,0.99891,0.97761,0.97784
0.434,0.95677,0.99891,0.97761,0.97784
0.435,0.95677,0.99891,0.97761,0.97784
0.436,0.95677,0.99891,0.97761,0.97784
0.437,0.95677,0.99891,0.97761,0.97784
0.438,0.95677,0.99891,0.97761,0.97784
0.439,0.95677,0.99891,0.97761,0.97784
0.44,0.95677,0.99891,0.97761,0.97784
0.441,0.95677,0.99891,0.97761,0.97784
0.442,0.95677,0.99891,0.97761,0.97784
0.443,0.95677,0.99891,0.97761,0.97784
0.444,0.95677,0.99891,0.97761,0.97784
0.445,0.95677,0.99891,0.97761,0.97784
0.446,0.95677,0.99891,0.97761,0.97784
0.447,0.95677,0.99891,0.97761,0.97784
0.448,0.95677,0.99891,0.97761,0.97784
0.449,0.95677,0.99891,0.97761,0.97784
0.45,0.95677,0.99891,0.97761,0.97784
0.451,0.95677,0.99891,0.97761,0.97784
0.452,0.95677,0.99891,0.97761,0.97784
0.453,0.95677,0.99891,0.97761,0.97784
0.454,0.95677,0.99891,0.97761,0.97784
0.455,0.95677,0.99891,0.97761,0.97784
0.456,0.95677,0.99891,0.97761,0.97784
0.457,0.95677,0.99891,0.97761,0.97784
0.458,0.95677,0.99891,0.97761,0.97784
0.459,0.95677,0.99891,0.97761,0.97784
0.46,0.95677,0.99891,0.97761,0.97784
0.461,0.95677,0.99891,0.97761,0.97784
0.462,0.95677,0.99891,0.97761,0.97784
0.463,0.95677,0.99891,0.97761,0.97784
0.464,0.95677,0.99891,0.97761,0.97784
0.465,0.95677,0.99891,0.97761,0.97784
0.466,0.95677,0.99891,0.97761,0.97784
0.467,0.95677,0.99891,0.97761,0.97784
0.468,0.95677,0.99891,0.97761,0.97784
0.469,0.95677,0.99891,0.97761,0.97784
0.47,0.95677,0.99891,0.97761,0.97784
0.471,0.95677,0.99891,0.97761,0.97784
0.472,0.95677,0.99891,0.97761,0.97784
0.473,0.95677,0.99891,0.97761,0.97784
0.474,0.95677,0.99891,0.97761,0.97784
0.475,0.95677,0.99891,0.97761,0.97784
0.476,0.95677,0.99891,0.97761,0.97784
0.477,0.95677,0.99891,0.97761,0.97784
0.478,0.95677,0.99891,0.97761,0.97784
0.479,0.95677,0.99891,0.97761,0.97784
0.48,0.95677,0.99891,0.97761,0.97784
0.481,0.95677,0.99891,0.97761,0.97784
0.482,0.95677,0.99891,0.97761,0.97784
0.483,0.95677,0.99891,0.97761,0.97784
0.484,0.95677,0.99891,0.97761,0.97784
0.485,0.95677,0.99891,0.97761,0.97784
0.486,0.95677,0.99891,0.97761,0.97784
0.487,0.95677,0.99891,0.97761,0.97784
0.488,0.95677,0.99891,0.97761,0.97784
0.489,0.95677,0.99891,0.97761,0.97784
0.49,0.95677,0.99891,0.97761,0.97784
0.491,0.95677,0.99891,0.97761,0.97784
0.492,0.95677,0.99891,0.97761,0.97784
0.493,0.95677,0.99891,0.97761,0.97784
0.494,0.95677,0.99891,0.97761,0.97784
0.495,0.95677,0.99891,0.97761,0.97784
0.496,0.95677,0.99891,0.97761,0.97784
0.497,0.95677,0.99891,0.97761,0.97784
0.498,0.95677,0.99891,0.97761,0.97784
0.499,0.95677,0.99891,0.97761,0.97784
0.5,0.95677,0.99891,0.97761,0.97784
0.501,0.95677,0.99891,0.97761,0.97784
0.502,0.95677,0.99891,0.97761,0.97784
0.503,0.95677,0.99891,0.97761,0.97784
0.504,0.95677,0.99891,0.97761,0.97784
0.505,0.95677,0.99891,0.97761,0.97784
0.506,0.95677,0.99891,0.97761,0.97784
0.507,0.95677,0.99891,0.97761,0.97784
0.508,0.95677,0.99891,0.97761,0.97784
0.509,0.95677,0.99891,0.97761,0.97784
0.51,0.95677,0.99891,0.97761,0.97784
0.511,0.95677,0.99891,0.97761,0.97784
0.512,0.95677,0.99891,0.97761,0.97784
0.513,0.95677,0.99891,0.97761,0.97784
0.514,0.95677,0.99891,0.97761,0.97784
0.515,0.95677,0.99891,0.97761,0.97784
0.516,0.95677,0.99891,0.97761,0.97784
0.517,0.95677,0.99891,0.97761,0.97784
0.518,0.95677,0.99891,0.97761,0.97784
0.519,0.95677,0.99891,0.97761,0.97784
0.52,0.95677,0.99891,0.97761,0.97784
0.521,0.95677,0.99891,0.97761,0.97784
0.522,0.95677,0.99891,0.97761,0.97784
0.523,0.95677,0.99891,0.97761,0.97784
0.524,0.95677,0.99891,0.97761,0.97784
0.525,0.95677,0.99891,0.97761,0.97784
0.526,0.95677,0.99891,0.97761,0.97784
0.527,0.95677,0.99891,0.97761,0.97784
0.528,0.95677,0.99891,0.97761,0.97784
0.529,0.95677,0.99891,0.97761,0.97784
0.53,0.95677,0.99891,0.97761,0.97784
0.531,0.95677,0.99891,0.97761,0.97784
0.532,0.95677,0.99891,0.97761,0.97784
0.533,0.95677,0.99891,0.97761,0.97784
0.534,0.95677,0.99891,0.97761,0.97784
0.535,0.95677,0.99891,0.97761,0.97784
0.536,0.95677,0.99891,0.97761,0.97784
0.537,0.95677,0.99891,0.97761,0.97784
0.538,0.95677,0.99891,0.97761,0.97784
0.539,0.95677,0.99891,0.97761,0.97784
0.54,0.95677,0.99891,0.97761,0.97784
0.541,0.95677,0.99891,0.97761,0.97784
0.542,0.95677,0.99891,0.97761,0.97784
0.543,0.95677,0.99891,0.97761,0.97784
0.544,0.95677,0.99891,0.97761,0.97784
0.545,0.95677,0.99891,0.97761,0.97784
0.546,0.95677,0.99891,0.97761,0.97784
0.547,0.95677,0.99891,0.97761,0.97784
0.548,0.95677,0.99891,0.97761,0.97784
0.549,0.95677,0.99891,0.97761,0.97784
0.55,0.95677,0.99891,0.97761,0.97784
0.551,0.95677,0.99891,0.97761,0.97784
0.552,0.95677,0.99891,0.97761,0.97784
0.553,0.95677,0.99891,0.97761,0.97784
0.554,0.95677,0.99891,0.97761,0.97784
0.555,0.95677,0.99891,0.97761,0.97784
0.556,0.95677,0.99891,0.97761,0.97784
0.557,0.95677,0.99891,0.97761,0.97784
0.558,0.95677,0.99891,0.97761,0.97784
0.559,0.95677,0.99891,0.97761,0.97784
0.56,0.95677,0.99891,0.97761,0.97784
0.561,0.95677,0.99891,0.97761,0.97784
0.562,0.95677,0.99891,0.97761,0.97784
0.563,0.95677,0.99891,0.97761,0.97784
0.564,0.95677,0.99892,0.97762,0.97784
0.565,0.95677,0.99892,0.97762,0.97784
0.566,0.95677,0.99892,0.97762,0.97784
0.567,0.95677,0.99892,0.97762,0.97784
0.568,0.95677,0.99892,0.97762,0.97784
0.569,0.95677,0.99892,0.97762,0.97784
0.57,0.95677,0.99892,0.97762,0.97784
0.571,0.95677,0.99892,0.97762,0.97784
0.572,0.95677,0.99892,0.97762,0.97784
0.573,0.95677,0.99892,0.97762,0.97784
0.574,0.95677,0.99892,0.97762,0.97784
0.575,0.95677,0.99892,0.97762,0.97784
0.576,0.95677,0.99892,0.97762,0.97784
0.577,0.95677,0.99892,0.97762,0.97784
0.578,0.95677,0.99893,0.97762,0.97785
0.579,0.95677,0.99893,0.97762,0.97785
0.58,0.95677,0.99893,0.97762,0.97785
0.581,0.95677,0.99893,0.97762,0.97785
0.582,0.95677,0.99893,0.97762,0.97785
0.583,0.95677,0.99893,0.97762,0.97785
0.584,0.95677,0.99893,0.97762,0.97785
