threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.283,0.98684,0.99367,0.99025,0.99025
0.284,0.98684,0.99369,0.99026,0.99027
0.285,0.98684,0.99372,0.99027,0.99028
0.286,0.98684,0.99374,0.99029,0.99029
0.287,0.98684,0.99376,0.99029,0.9903
0.288,0.98684,0.9938,0.99032,0.99032
0.289,0.98684,0.99386,0.99034,0.99035
0.29,0.98496,0.99389,0.98942,0.98943
0.291,0.98496,0.99394,0.98944,0.98945
0.292,0.98496,0.99397,0.98946,0.98947
0.293,0.98496,0.99405,0.9895,0.98951
0.294,0.98496,0.99407,0.98951,0.98952
0.295,0.98496,0.99417,0.98956,0.98957
0.296,0.98496,0.99421,0.98957,0.98958
0.297,0.98496,0.99424,0.98959,0.9896
0.298,0.98308,0.99428,0.98866,0.98868
0.299,0.98308,0.99429,0.98867,0.98869
0.3,0.98308,0.99432,0.98869,0.9887
0.301,0.98308,0.99435,0.9887,0.98871
0.302,0.98308,0.99437,0.98871,0.98872
0.303,0.98308,0.99438,0.98872,0.98873
0.304,0.98308,0.9944,0.98872,0.98874
0.305,0.98308,0.99442,0.98873,0.98875
0.306,0.98308,0.99443,0.98874,0.98876
0.307,0.98308,0.99446,0.98875,0.98877
0.308,0.98308,0.99448,0.98876,0.98878
0.309,0.98308,0.9945,0.98877,0.98879
0.31,0.98308,0.99452,0.98879,0.9888
0.311,0.98308,0.99454,0.98879,0.98881
0.312,0.98308,0.9946,0.98882,0.98884
0.313,0.98308,0.99471,0.98888,0.9889
0.314,0.98308,0.99476,0.9889,0.98892
0.315,0.98308,0.99479,0.98892,0.98894
0.316,0.98308,0.99481,0.98893,0.98895
0.317,0.98308,0.99483,0.98894,0.98896
0.318,0.98308,0.99484,0.98895,0.98896
0.319,0.98308,0.99486,0.98896,0.98897
0.32,0.98308,0.9949,0.98897,0.98899
0.321,0.98308,0.99494,0.98899,0.98901
0.322,0.98308,0.99497,0.98901,0.98903
0.323,0.98308,0.995,0.98902,0.98904
0.324,0.98308,0.99502,0.98903,0.98905
0.325,0.98308,0.99504,0.98904,0.98906
0.326,0.98308,0.99507,0.98906,0.98908
0.327,0.98308,0.99509,0.98907,0.98909
0.328,0.98308,0.99514,0.98909,0.98911
0.329,0.98308,0.99516,0.9891,0.98912
0.33,0.98308,0.99518,0.98911,0.98913
0.331,0.98308,0.99521,0.98913,0.98915
0.332,0.9812,0.99526,0.98821,0.98823
0.333,0.9812,0.99531,0.98823,0.98826
0.334,0.9812,0.99537,0.98826,0.98829
0.335,0.9812,0.99541,0.98828,0.98831
0.336,0.9812,0.99544,0.9883,0.98832
0.337,0.9812,0.99548,0.98832,0.98834
0.338,0.9812,0.99551,0.98833,0.98836
0.339,0.9812,0.99553,0.98834,0.98837
0.34,0.9812,0.99557,0.98836,0.98838
0.341,0.9812,0.99561,0.98838,0.98841
0.342,0.9812,0.99568,0.98841,0.98844
0.343,0.9812,0.99572,0.98843,0.98846
0.344,0.9812,0.99574,0.98844,0.98847
0.345,0.9812,0.99576,0.98846,0.98848
0.346,0.9812,0.99577,0.98846,0.98849
0.347,0.9812,0.9958,0.98847,0.9885
0.348,0.9812,0.99582,0.98849,0.98851
0.349,0.9812,0.99583,0.98849,0.98852
0.35,0.97932,0.99585,0.98755,0.98759
0.351,0.97932,0.99585,0.98755,0.98759
0.352,0.97932,0.99588,0.98757,0.9876
0.353,0.97932,0.99591,0.98758,0.98762
0.354,0.97932,0.99594,0.9876,0.98763
0.355,0.97932,0.99599,0.98762,0.98765
0.356,0.97932,0.99601,0.98763,0.98766
0.357,0.97932,0.99602,0.98764,0.98767
0.358,0.97932,0.99607,0.98766,0.9877
0.359,0.97932,0.99612,0.98769,0.98772
0.36,0.97932,0.99615,0.9877,0.98774
0.361,0.97932,0.99616,0.98771,0.98774
0.362,0.97932,0.99617,0.98771,0.98774
0.363,0.97932,0.99617,0.98771,0.98775
0.364,0.97932,0.99617,0.98771,0.98775
0.365,0.97932,0.99617,0.98771,0.98775
0.366,0.97932,0.99618,0.98772,0.98775
0.367,0.97932,0.99618,0.98772,0.98775
0.368,0.97932,0.99618,0.98772,0.98775
0.369,0.97932,0.99618,0.98772,0.98775
0.37,0.97932,0.99618,0.98772,0.98775
0.371,0.97932,0.99619,0.98772,0.98775
0.372,0.97932,0.99619,0.98772,0.98775
0.373,0.97932,0.99619,0.98772,0.98776
0.374,0.97932,0.99619,0.98772,0.98776
0.375,0.97932,0.99619,0.98772,0.98776
0.376,0.97932,0.9962,0.98773,0.98776
0.377,0.97932,0.9962,0.98773,0.98776
0.378,0.97932,0.99621,0.98773,0.98777
0.379,0.97932,0.99621,0.98773,0.98777
0.38,0.97932,0.99621,0.98773,0.98777
0.381,0.97932,0.99621,0.98773,0.98777
0.382,0.97932,0.99621,0.98773,0.98777
0.383,0.97932,0.99622,0.98773,0.98777
0.384,0.97932,0.99623,0.98774,0.98778
0.385,0.97932,0.99623,0.98774,0.98778
0.386,0.97932,0.99625,0.98775,0.98778
0.387,0.97932,0.99625,0.98775,0.98778
0.388,0.97932,0.99625,0.98775,0.98779
0.389,0.97932,0.99625,0.98775,0.98779
0.39,0.97932,0.99625,0.98775,0.98779
0.391,0.97932,0.99626,0.98775,0.98779
0.392,0.97932,0.99626,0.98775,0.98779
0.393,0.97932,0.99626,0.98776,0.98779
0.394,0.97932,0.99627,0.98776,0.98779
0.395,0.97932,0.99627,0.98776,0.98779
0.396,0.97932,0.99627,0.98776,0.98779
0.397,0.97932,0.99627,0.98776,0.9878
0.398,0.97932,0.99627,0.98776,0.9878
0.399,0.97932,0.99627,0.98776,0.9878
0.4,0.97932,0.99628,0.98776,0.9878
0.401,0.97932,0.99628,0.98776,0.9878
0.402,0.97932,0.99628,0.98777,0.9878
0.403,0.97932,0.99628,0.98777,0.9878
0.404,0.97932,0.99628,0.98777,0.9878
0.405,0.97932,0.99628,0.98777,0.9878
0.406,0.97932,0.99628,0.98777,0.9878
0.407,0.97932,0.99629,0.98777,0.98781
0.408,0.97932,0.99629,0.98777,0.98781
0.409,0.97932,0.99629,0.98777,0.98781
0.41,0.97932,0.9963,0.98777,0.98781
0.411,0.97932,0.9963,0.98778,0.98781
0.412,0.97932,0.9963,0.98778,0.98781
0.413,0.97932,0.99631,0.98778,0.98782
0.414,0.97932,0.99631,0.98778,0.98782
0.415,0.97932,0.99632,0.98778,0.98782
0.416,0.97932,0.99632,0.98778,0.98782
0.417,0.97932,0.99632,0.98778,0.98782
0.418,0.97932,0.99632,0.98778,0.98782
0.419,0.97932,0.99632,0.98778,0.98782
0.42,0.97932,0.99632,0.98778,0.98782
0.421,0.97932,0.99632,0.98778,0.98782
0.422,0.97932,0.99632,0.98779,0.98782
0.423,0.97744,0.99632,0.98684,0.98688
0.424,0.97744,0.99633,0.98684,0.98689
0.425,0.97744,0.99635,0.98685,0.98689
0.426,0.97744,0.99635,0.98685,0.9869
0.427,0.97744,0.99635,0.98685,0.9869
0.428,0.97744,0.99635,0.98685,0.9869
0.429,0.97744,0.99635,0.98685,0.9869
0.43,0.97744,0.99636,0.98686,0.9869
0.431,0.97744,0.99636,0.98686,0.9869
0.432,0.97744,0.99636,0.98686,0.9869
0.433,0.97744,0.99636,0.98686,0.9869
0.434,0.97744,0.99636,0.98686,0.9869
0.435,0.97744,0.99636,0.98686,0.9869
0.436,0.97744,0.99636,0.98686,0.9869
0.437,0.97744,0.99636,0.98686,0.9869
0.438,0.97744,0.99637,0.98686,0.98691
0.439,0.97744,0.99637,0.98686,0.98691
0.44,0.97744,0.99637,0.98686,0.98691
0.441,0.97744,0.99638,0.98686,0.98691
0.442,0.97744,0.99638,0.98686,0.98691
0.443,0.97744,0.99638,0.98686,0.98691
0.444,0.97744,0.99638,0.98686,0.98691
0.445,0.97744,0.99638,0.98686,0.98691
0.446,0.97744,0.99638,0.98687,0.98691
0.447,0.97744,0.99638,0.98687,0.98691
0.448,0.97744,0.99638,0.98687,0.98691
0.449,0.97744,0.99638,0.98687,0.98691
0.45,0.97744,0.99638,0.98687,0.98691
0.451,0.97744,0.99639,0.98687,0.98692
0.452,0.97744,0.99639,0.98687,0.98692
0.453,0.97744,0.99639,0.98687,0.98692
0.454,0.97744,0.99639,0.98687,0.98692
0.455,0.97744,0.99639,0.98687,0.98692
0.456,0.97744,0.9964,0.98687,0.98692
0.457,0.97744,0.9964,0.98687,0.98692
0.458,0.97744,0.9964,0.98688,0.98692
0.459,0.97744,0.99641,0.98688,0.98693
0.46,0.97744,0.99641,0.98688,0.98693
0.461,0.97744,0.99641,0.98688,0.98693
0.462,0.97744,0.99641,0.98688,0.98693
0.463,0.97744,0.99641,0.98688,0.98693
0.464,0.97744,0.99641,0.98688,0.98693
0.465,0.97744,0.99641,0.98688,0.98693
0.466,0.97744,0.99641,0.98688,0.98693
0.467,0.97744,0.99641,0.98688,0.98693
0.468,0.97744,0.99641,0.98688,0.98693
0.469,0.97744,0.99642,0.98689,0.98693
0.47,0.97744,0.99642,0.98689,0.98693
0.471,0.97744,0.99642,0.98689,0.98693
0.472,0.97744,0.99642,0.98689,0.98693
0.473,0.97744,0.99642,0.98689,0.98693
0.474,0.97744,0.99642,0.98689,0.98693
0.475,0.97744,0.99642,0.98689,0.98693
0.476,0.97744,0.99642,0.98689,0.98693
0.477,0.97744,0.99642,0.98689,0.98693
0.478,0.97744,0.99642,0.98689,0.98693
0.479,0.97744,0.99642,0.98689,0.98693
0.48,0.97744,0.99642,0.98689,0.98693
0.481,0.97744,0.99643,0.98689,0.98693
0.482,0.97744,0.99643,0.98689,0.98693
0.483,0.97744,0.99643,0.98689,0.98693
0.484,0.97744,0.99643,0.98689,0.98693
0.485,0.97744,0.99643,0.98689,0.98694
0.486,0.97744,0.99643,0.98689,0.98694
0.487,0.97744,0.99643,0.98689,0.98694
0.488,0.97744,0.99643,0.98689,0.98694
0.489,0.97744,0.99643,0.98689,0.98694
0.49,0.97744,0.99644,0.98689,0.98694
0.491,0.97744,0.99644,0.98689,0.98694
0.492,0.97744,0.99644,0.98689,0.98694
0.493,0.97744,0.99644,0.98689,0.98694
0.494,0.97744,0.99644,0.98689,0.98694
0.495,0.97744,0.99644,0.9869,0.98694
0.496,0.97744,0.99644,0.9869,0.98694
0.497,0.97744,0.99644,0.9869,0.98694
0.498,0.97744,0.99644,0.9869,0.98694
0.499,0.97744,0.99645,0.9869,0.98694
0.5,0.97744,0.99645,0.9869,0.98694
0.501,0.97744,0.99645,0.9869,0.98694
0.502,0.97744,0.99645,0.9869,0.98695
0.503,0.97744,0.99645,0.9869,0.98695
0.504,0.97744,0.99645,0.9869,0.98695
0.505,0.97744,0.99646,0.9869,0.98695
0.506,0.97744,0.99646,0.9869,0.98695
0.507,0.97744,0.99646,0.9869,0.98695
0.508,0.97744,0.99646,0.9869,0.98695
0.509,0.97744,0.99646,0.98691,0.98695
0.51,0.97744,0.99646,0.98691,0.98695
0.511,0.97744,0.99647,0.98691,0.98696
0.512,0.97744,0.99647,0.98691,0.98696
0.513,0.97744,0.99647,0.98691,0.98696
0.514,0.97744,0.99647,0.98691,0.98696
0.515,0.97744,0.99647,0.98691,0.98696
0.516,0.97744,0.99647,0.98691,0.98696
0.517,0.97744,0.99648,0.98691,0.98696
0.518,0.97744,0.99648,0.98691,0.98696
0.519,0.97744,0.99648,0.98691,0.98696
0.52,0.97744,0.99648,0.98691,0.98696
0.521,0.97744,0.99648,0.98691,0.98696
0.522,0.97744,0.99648,0.98691,0.98696
0.523,0.97744,0.99648,0.98691,0.98696
0.524,0.97744,0.99648,0.98692,0.98696
0.525,0.97744,0.99648,0.98692,0.98696
0.526,0.97744,0.99648,0.98692,0.98696
0.527,0.97744,0.99649,0.98692,0.98697
0.528,0.97744,0.99649,0.98692,0.98697
0.529,0.97744,0.99649,0.98692,0.98697
0.53,0.97744,0.99649,0.98692,0.98697
0.531,0.97744,0.99649,0.98692,0.98697
0.532,0.97744,0.9965,0.98693,0.98697
0.533,0.97744,0.9965,0.98693,0.98697
0.534,0.97744,0.9965,0.98693,0.98697
0.535,0.97744,0.9965,0.98693,0.98697
0.536,0.97744,0.99651,0.98693,0.98697
0.537,0.97744,0.99651,0.98693,0.98698
0.538,0.97744,0.99651,0.98693,0.98698
0.539,0.97744,0.99651,0.98693,0.98698
0.54,0.97744,0.99651,0.98693,0.98698
0.541,0.97744,0.99652,0.98693,0.98698
0.542,0.97744,0.99653,0.98694,0.98698
0.543,0.97744,0.99653,0.98694,0.98698
0.544,0.97744,0.99653,0.98694,0.98698
0.545,0.97744,0.99653,0.98694,0.98699
0.546,0.97744,0.99653,0.98694,0.98699
0.547,0.97744,0.99653,0.98694,0.98699
0.548,0.97744,0.99654,0.98695,0.98699
0.549,0.97744,0.99655,0.98695,0.987
0.55,0.97744,0.99655,0.98695,0.987
0.551,0.97744,0.99656,0.98695,0.987
0.552,0.97744,0.99656,0.98695,0.987
0.553,0.97744,0.99656,0.98695,0.987
0.554,0.97744,0.99656,0.98695,0.987
0.555,0.97744,0.99658,0.98696,0.98701
0.556,0.97744,0.99684,0.98709,0.98714
0.557,0.97744,0.99695,0.98715,0.9872
0.558,0.97744,0.99711,0.98723,0.98728
0.559,0.97744,0.99726,0.9873,0.98735
0.56,0.97744,0.99736,0.98735,0.9874
0.561,0.97744,0.99744,0.98739,0.98744
0.562,0.97744,0.99749,0.98742,0.98747
0.563,0.97744,0.99756,0.98745,0.9875
0.564,0.97744,0.99763,0.98748,0.98753
0.565,0.97744,0.99768,0.98751,0.98756
0.566,0.97744,0.99771,0.98753,0.98758
0.567,0.97744,0.99775,0.98754,0.9876
0.568,0.97744,0.99777,0.98756,0.98761
0.569,0.97744,0.9978,0.98757,0.98762
0.57,0.97744,0.99782,0.98758,0.98763
0.571,0.97744,0.99786,0.9876,0.98765
0.572,0.97744,0.99787,0.9876,0.98766
0.573,0.97744,0.99787,0.9876,0.98766
0.574,0.97744,0.99788,0.98761,0.98766
0.575,0.97744,0.99789,0.98761,0.98767
0.576,0.97744,0.99789,0.98762,0.98767
0.577,0.97744,0.99789,0.98762,0.98767
0.578,0.97744,0.99791,0.98762,0.98767
0.579,0.97744,0.99791,0.98763,0.98768
0.58,0.97744,0.99791,0.98763,0.98768
0.581,0.97744,0.99791,0.98763,0.98768
0.582,0.97744,0.99791,0.98763,0.98768
