threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.11,1.0,0.6292,0.79322,0.8146
0.111,1.0,0.62921,0.79323,0.8146
0.112,1.0,0.62922,0.79323,0.81461
0.113,1.0,0.62923,0.79324,0.81462
0.114,1.0,0.62925,0.79325,0.81463
0.115,1.0,0.62929,0.79328,0.81465
0.116,1.0,0.62932,0.7933,0.81466
0.117,1.0,0.62934,0.79331,0.81467
0.118,1.0,0.6294,0.79335,0.8147
0.119,1.0,0.62949,0.7934,0.81475
0.12,1.0,0.62958,0.79346,0.81479
0.121,1.0,0.62977,0.79358,0.81489
0.122,1.0,0.6299,0.79366,0.81495
0.123,1.0,0.62994,0.79369,0.81497
0.124,1.0,0.62996,0.7937,0.81498
0.125,1.0,0.63,0.79372,0.815
0.126,1.0,0.63,0.79373,0.815
0.127,1.0,0.63002,0.79374,0.81501
0.128,1.0,0.63006,0.79377,0.81503
0.129,1.0,0.63017,0.79384,0.81509
0.13,1.0,0.63021,0.79385,0.8151
0.131,1.0,0.63025,0.79389,0.81513
0.132,1.0,0.63029,0.79391,0.81515
0.133,1.0,0.63034,0.79394,0.81517
0.134,1.0,0.63038,0.79397,0.81519
0.135,1.0,0.63072,0.79418,0.81536
0.136,1.0,0.63077,0.79421,0.81539
0.137,1.0,0.63079,0.79422,0.81539
0.138,1.0,0.63082,0.79424,0.81541
0.139,1.0,0.63085,0.79426,0.81543
0.14,1.0,0.63089,0.79429,0.81544
0.141,1.0,0.63094,0.79432,0.81547
0.142,1.0,0.63096,0.79433,0.81548
0.143,1.0,0.63102,0.79436,0.81551
0.144,1.0,0.6311,0.79442,0.81555
0.145,1.0,0.63125,0.79451,0.81563
0.146,1.0,0.63154,0.79469,0.81577
0.147,1.0,0.63184,0.79488,0.81592
0.148,1.0,0.63236,0.79521,0.81618
0.149,1.0,0.63344,0.79589,0.81672
0.15,1.0,0.63421,0.79637,0.8171
0.151,1.0,0.63592,0.79745,0.81796
0.152,1.0,0.64024,0.80015,0.82012
0.153,1.0,0.64425,0.80265,0.82213
0.154,1.0,0.64992,0.80618,0.82496
0.155,1.0,0.65583,0.80983,0.82791
0.156,1.0,0.66285,0.81416,0.83143
0.157,1.0,0.66376,0.81472,0.83188
0.158,1.0,0.66399,0.81485,0.83199
0.159,1.0,0.66652,0.81641,0.83326
0.16,1.0,0.66675,0.81655,0.83337
0.161,1.0,0.66706,0.81674,0.83353
0.162,1.0,0.66748,0.81699,0.83374
0.163,1.0,0.66797,0.81729,0.83399
0.164,1.0,0.66858,0.81767,0.83429
0.165,1.0,0.66932,0.81812,0.83466
0.166,1.0,0.67029,0.81871,0.83515
0.167,1.0,0.67297,0.82035,0.83648
0.168,1.0,0.67522,0.82172,0.83761
0.169,1.0,0.67825,0.82356,0.83912
0.17,1.0,0.68206,0.82587,0.84103
0.171,1.0,0.68289,0.82637,0.84145
0.172,1.0,0.68313,0.82651,0.84156
0.173,1.0,0.68325,0.82659,0.84163
0.174,1.0,0.68348,0.82673,0.84174
0.175,1.0,0.68366,0.82684,0.84183
0.176,1.0,0.68383,0.82694,0.84191
0.177,1.0,0.68422,0.82717,0.84211
0.178,1.0,0.68431,0.82723,0.84215
0.179,1.0,0.68452,0.82736,0.84226
0.18,1.0,0.68551,0.82796,0.84276
0.181,1.0,0.68572,0.82808,0.84286
0.182,1.0,0.68971,0.83049,0.84485
0.183,1.0,0.69274,0.83231,0.84637
0.184,1.0,0.69469,0.83348,0.84734
0.185,1.0,0.69493,0.83362,0.84746
0.186,1.0,0.69507,0.83371,0.84754
0.187,1.0,0.69519,0.83378,0.8476
0.188,1.0,0.70187,0.83778,0.85094
0.189,1.0,0.7023,0.83803,0.85115
0.19,1.0,0.70242,0.8381,0.85121
0.191,1.0,0.70247,0.83814,0.85124
0.192,1.0,0.70411,0.83911,0.85205
0.193,1.0,0.70457,0.83939,0.85229
0.194,1.0,0.70483,0.83954,0.85241
0.195,1.0,0.705,0.83964,0.8525
0.196,1.0,0.70522,0.83977,0.85261
0.197,1.0,0.70608,0.84029,0.85304
0.198,1.0,0.70621,0.84036,0.8531
0.199,1.0,0.70633,0.84043,0.85316
0.2,1.0,0.70641,0.84048,0.8532
0.201,1.0,0.70653,0.84056,0.85327
0.202,1.0,0.7067,0.84066,0.85335
0.203,1.0,0.70677,0.8407,0.85339
0.204,1.0,0.70687,0.84076,0.85344
0.205,1.0,0.70703,0.84085,0.85352
0.206,1.0,0.70713,0.84091,0.85357
0.207,1.0,0.70733,0.84103,0.85366
0.208,1.0,0.70752,0.84114,0.85376
0.209,1.0,0.70767,0.84123,0.85384
0.21,1.0,0.70862,0.84179,0.85431
0.211,1.0,0.70893,0.84198,0.85447
0.212,1.0,0.70914,0.8421,0.85457
0.213,1.0,0.70936,0.84224,0.85468
0.214,1.0,0.70946,0.84229,0.85473
0.215,1.0,0.70957,0.84236,0.85478
0.216,1.0,0.70963,0.8424,0.85482
0.217,1.0,0.70982,0.84251,0.85491
0.218,1.0,0.70999,0.84261,0.85499
0.219,1.0,0.71005,0.84265,0.85503
0.22,1.0,0.71055,0.84294,0.85527
0.221,0.99812,0.71079,0.84229,0.85446
0.222,0.99812,0.71138,0.84264,0.85475
0.223,0.99812,0.71276,0.84346,0.85544
0.224,0.99812,0.71453,0.8445,0.85633
0.225,0.99812,0.71599,0.84537,0.85706
0.226,0.99812,0.71723,0.8461,0.85767
0.227,0.99812,0.71789,0.84649,0.858
0.228,0.99812,0.71817,0.84665,0.85814
0.229,0.99812,0.71877,0.847,0.85844
0.23,0.99812,0.71887,0.84706,0.85849
0.231,0.99812,0.71901,0.84715,0.85856
0.232,0.99812,0.71918,0.84725,0.85865
0.233,0.99812,0.71969,0.84755,0.85891
0.234,0.99812,0.71977,0.84759,0.85894
0.235,0.99812,0.72047,0.848,0.85929
0.236,0.99812,0.72082,0.84821,0.85947
0.237,0.99812,0.72104,0.84834,0.85958
0.238,0.99812,0.72132,0.8485,0.85972
0.239,0.99812,0.72178,0.84878,0.85995
0.24,0.99812,0.74284,0.86107,0.87048
0.241,0.99812,0.74342,0.86141,0.87077
0.242,0.99812,0.74413,0.86182,0.87112
0.243,0.99812,0.74548,0.8626,0.8718
0.244,0.99812,0.75003,0.86523,0.87407
0.245,0.99812,0.75977,0.87083,0.87895
0.246,0.99812,0.76858,0.87586,0.88335
0.247,0.99812,0.77541,0.87975,0.88677
0.248,0.99812,0.77867,0.8816,0.8884
0.249,0.99812,0.7799,0.88229,0.88901
0.25,0.99812,0.7804,0.88257,0.88926
0.251,0.99812,0.78073,0.88276,0.88942
0.252,0.99812,0.78119,0.88302,0.88965
0.253,0.99812,0.78141,0.88314,0.88976
0.254,0.99812,0.78165,0.88328,0.88989
0.255,0.99812,0.78193,0.88344,0.89003
0.256,0.99812,0.78231,0.88365,0.89022
0.257,0.99812,0.78262,0.88383,0.89037
0.258,0.99812,0.78296,0.88402,0.89054
0.259,0.99812,0.78376,0.88447,0.89094
0.26,0.99812,0.78434,0.8848,0.89123
0.261,0.99812,0.78465,0.88497,0.89138
0.262,0.99812,0.78504,0.88519,0.89158
0.263,0.99812,0.7873,0.88647,0.89271
0.264,0.99812,0.78972,0.88783,0.89392
0.265,0.99812,0.79019,0.88809,0.89416
0.266,0.99812,0.79048,0.88826,0.8943
0.267,0.99812,0.79072,0.88839,0.89442
0.268,0.99812,0.79187,0.88903,0.89499
0.269,0.99812,0.80357,0.89558,0.90085
0.27,0.99812,0.80467,0.89619,0.9014
0.271,0.99812,0.8049,0.89632,0.90151
0.272,0.99812,0.8052,0.89649,0.90166
0.273,0.99812,0.80538,0.89659,0.90175
0.274,0.99812,0.80604,0.89695,0.90208
0.275,0.99812,0.81144,0.89995,0.90478
0.276,0.99812,0.81189,0.9002,0.90501
0.277,0.99812,0.81235,0.90046,0.90524
0.278,0.99812,0.81252,0.90055,0.90532
0.279,0.99812,0.81285,0.90073,0.90548
0.28,0.99812,0.81316,0.90091,0.90564
0.281,0.99812,0.81325,0.90096,0.90569
0.282,0.99812,0.81339,0.90103,0.90576
0.283,0.99812,0.81349,0.90109,0.9058
0.284,0.99812,0.81367,0.90119,0.90589
0.285,0.99812,0.81382,0.90127,0.90597
0.286,0.99812,0.81399,0.90137,0.90606
0.287,0.99812,0.8141,0.90142,0.90611
0.288,0.99812,0.81871,0.90397,0.90841
0.289,0.99812,0.82401,0.9069,0.91107
0.29,0.99812,0.82445,0.90714,0.91129
0.291,0.99812,0.82461,0.90723,0.91137
0.292,0.99812,0.82474,0.9073,0.91143
0.293,0.99812,0.82487,0.90737,0.9115
0.294,0.99812,0.82502,0.90745,0.91157
0.295,0.99812,0.82522,0.90756,0.91167
0.296,0.99812,0.82544,0.90768,0.91178
0.297,0.99812,0.82587,0.90792,0.91199
0.298,0.99812,0.82598,0.90798,0.91205
0.299,0.99812,0.82638,0.9082,0.91225
0.3,0.99812,0.82689,0.90848,0.9125
0.301,0.99812,0.82704,0.90856,0.91258
0.302,0.99812,0.8272,0.90865,0.91266
0.303,0.99812,0.82803,0.9091,0.91307
0.304,0.99812,0.82835,0.90928,0.91323
0.305,0.99812,0.82853,0.90938,0.91332
0.306,0.99812,0.82874,0.90949,0.91343
0.307,0.99812,0.82891,0.90959,0.91352
0.308,0.99812,0.82907,0.90968,0.9136
0.309,0.99812,0.82934,0.90983,0.91373
0.31,0.99812,0.83377,0.91225,0.91594
0.311,0.99812,0.83487,0.91286,0.9165
0.312,0.99812,0.83549,0.91319,0.91681
0.313,0.99812,0.83561,0.91326,0.91687
0.314,0.99812,0.83571,0.91331,0.91692
0.315,0.99812,0.83636,0.91367,0.91724
0.316,0.99812,0.83646,0.91372,0.91729
0.317,0.99812,0.83652,0.91375,0.91732
0.318,0.99812,0.83664,0.91382,0.91738
0.319,0.99812,0.83756,0.91432,0.91784
0.32,0.99812,0.8385,0.91484,0.91831
0.321,0.99812,0.83859,0.91488,0.91835
0.322,0.99812,0.83864,0.91491,0.91838
0.323,0.99812,0.84309,0.91734,0.92061
0.324,0.99812,0.84341,0.91751,0.92077
0.325,0.99812,0.84347,0.91754,0.9208
0.326,0.99812,0.84739,0.91967,0.92275
0.327,0.99812,0.85253,0.92246,0.92532
0.328,0.99812,0.85279,0.9226,0.92545
0.329,0.99812,0.85295,0.92268,0.92553
0.33,0.99812,0.85303,0.92273,0.92557
0.331,0.99812,0.85306,0.92274,0.92559
0.332,0.99812,0.85315,0.92279,0.92563
0.333,0.99812,0.85326,0.92285,0.92569
0.334,0.99812,0.85352,0.92299,0.92582
0.335,0.99812,0.85363,0.92305,0.92587
0.336,0.99812,0.85373,0.92311,0.92592
0.337,0.99812,0.85389,0.92319,0.92601
0.338,0.99812,0.85419,0.92336,0.92616
0.339,0.99812,0.85432,0.92343,0.92622
0.34,0.99812,0.85447,0.92351,0.9263
0.341,0.99812,0.85461,0.92358,0.92637
0.342,0.99812,0.85482,0.92369,0.92647
0.343,0.99812,0.85493,0.92375,0.92652
0.344,0.99812,0.85504,0.92382,0.92658
0.345,0.99812,0.85539,0.924,0.92676
0.346,0.99812,0.8556,0.92412,0.92686
0.347,0.99812,0.85566,0.92415,0.92689
0.348,0.99812,0.85578,0.92422,0.92695
0.349,0.99812,0.85583,0.92424,0.92697
0.35,0.99812,0.8559,0.92428,0.92701
0.351,0.99812,0.85608,0.92438,0.9271
0.352,0.99812,0.85619,0.92443,0.92715
0.353,0.99812,0.85632,0.92451,0.92722
0.354,0.99812,0.85656,0.92463,0.92734
0.355,0.99812,0.85671,0.92472,0.92742
0.356,0.99812,0.85689,0.92481,0.9275
0.357,0.99812,0.857,0.92487,0.92756
0.358,0.99812,0.85712,0.92494,0.92762
0.359,0.99812,0.85726,0.92501,0.92769
0.36,0.99812,0.85747,0.92513,0.9278
0.361,0.99812,0.85756,0.92518,0.92784
0.362,0.99812,0.8578,0.9253,0.92796
0.363,0.99812,0.85803,0.92543,0.92807
0.364,0.99812,0.85813,0.92548,0.92812
0.365,0.99812,0.85819,0.92552,0.92816
0.366,0.99812,0.85827,0.92556,0.92819
0.367,0.99812,0.85838,0.92562,0.92825
0.368,0.99812,0.85847,0.92566,0.92829
0.369,0.99812,0.85855,0.92571,0.92833
0.37,0.99812,0.8586,0.92573,0.92836
0.371,0.99812,0.85879,0.92584,0.92846
0.372,0.99812,0.85907,0.92599,0.92859
0.373,0.99812,0.85926,0.92609,0.92869
0.374,0.99812,0.85931,0.92612,0.92872
0.375,0.99812,0.85941,0.92617,0.92876
0.376,0.99812,0.85944,0.92619,0.92878
0.377,0.99812,0.85949,0.92621,0.9288
0.378,0.99812,0.85957,0.92626,0.92885
0.379,0.99812,0.85974,0.92635,0.92893
0.38,0.99812,0.85985,0.92641,0.92898
0.381,0.99812,0.85991,0.92644,0.92901
0.382,0.99812,0.85993,0.92645,0.92903
0.383,0.99812,0.86,0.92649,0.92906
0.384,0.99812,0.86009,0.92654,0.92911
0.385,0.99812,0.86014,0.92657,0.92913
0.386,0.99812,0.86017,0.92658,0.92915
0.387,0.99812,0.86021,0.9266,0.92916
0.388,0.99812,0.86028,0.92664,0.9292
0.389,0.99812,0.86036,0.92668,0.92924
0.39,0.99812,0.86051,0.92677,0.92932
0.391,0.99812,0.86076,0.9269,0.92944
0.392,0.99812,0.86105,0.92705,0.92958
0.393,0.99812,0.86141,0.92725,0.92976
0.394,0.99812,0.8615,0.9273,0.92981
0.395,0.99812,0.86163,0.92737,0.92987
0.396,0.99812,0.86177,0.92744,0.92994
0.397,0.99812,0.8619,0.92751,0.93001
0.398,0.99812,0.86198,0.92756,0.93005
0.399,0.99812,0.8622,0.92767,0.93016
0.4,0.99812,0.86248,0.92782,0.9303
0.401,0.99812,0.86258,0.92788,0.93035
0.402,0.99812,0.86264,0.92791,0.93038
0.403,0.99812,0.86274,0.92797,0.93043
0.404,0.99812,0.8628,0.928,0.93046
0.405,0.99812,0.86291,0.92805,0.93051
0.406,0.99812,0.86295,0.92808,0.93054
0.407,0.99812,0.86304,0.92813,0.93058
0.408,0.99812,0.86314,0.92818,0.93063
0.409,0.99812,0.8633,0.92827,0.93071
0.41,0.99812,0.86681,0.93015,0.93247
0.411,0.99812,0.86703,0.93027,0.93257
0.412,0.99812,0.86718,0.93035,0.93265
0.413,0.99812,0.86729,0.93041,0.93271
0.414,0.99812,0.86743,0.93048,0.93277
0.415,0.99812,0.86756,0.93055,0.93284
0.416,0.99812,0.86814,0.93086,0.93313
0.417,0.99812,0.86829,0.93094,0.9332
0.418,0.99812,0.86838,0.93099,0.93325
0.419,0.99812,0.8685,0.93106,0.93331
0.42,0.99812,0.86862,0.93112,0.93337
0.421,0.99812,0.86874,0.93119,0.93343
0.422,0.99812,0.86882,0.93123,0.93347
0.423,0.99812,0.86896,0.9313,0.93354
0.424,0.99812,0.86907,0.93136,0.9336
0.425,0.99812,0.86935,0.93151,0.93373
0.426,0.99812,0.86954,0.93161,0.93383
0.427,0.99812,0.86972,0.93171,0.93392
0.428,0.99812,0.86991,0.93181,0.93401
0.429,0.99812,0.87012,0.93192,0.93412
0.43,0.99812,0.87038,0.93207,0.93425
0.431,0.99812,0.87078,0.93228,0.93445
0.432,0.99812,0.87096,0.93238,0.93454
0.433,0.99812,0.87111,0.93246,0.93462
0.434,0.99812,0.87124,0.93253,0.93468
0.435,0.99812,0.8714,0.93261,0.93476
0.436,0.99812,0.87184,0.93284,0.93498
0.437,0.99812,0.87351,0.93374,0.93582
0.438,0.99812,0.87592,0.93503,0.93702
0.439,0.99812,0.87866,0.93648,0.93839
0.44,0.99812,0.87952,0.93695,0.93882
0.441,0.99812,0.87991,0.93715,0.93901
0.442,0.99812,0.88019,0.9373,0.93916
0.443,0.99812,0.88043,0.93743,0.93927
0.444,0.99812,0.88092,0.93769,0.93952
0.445,0.99812,0.88185,0.93819,0.93999
0.446,0.99812,0.883,0.9388,0.94056
0.447,0.99812,0.88352,0.93908,0.94082
0.448,0.99812,0.88396,0.93931,0.94104
0.449,0.99812,0.88425,0.93946,0.94119
0.45,0.99812,0.88474,0.93972,0.94143
0.451,0.99812,0.88739,0.94113,0.94275
0.452,0.99812,0.89519,0.94525,0.94665
0.453,0.99812,0.89624,0.94581,0.94718
0.454,0.99436,0.89702,0.94444,0.94569
0.455,0.99436,0.89738,0.94463,0.94587
0.456,0.99436,0.89802,0.94496,0.94619
0.457,0.99436,0.90075,0.9464,0.94756
0.458,0.99436,0.90163,0.94686,0.948
0.459,0.99436,0.90207,0.94709,0.94822
0.46,0.99436,0.90272,0.94744,0.94854
0.461,0.99436,0.90408,0.94815,0.94922
0.462,0.99436,0.90712,0.94974,0.95074
0.463,0.99436,0.90782,0.9501,0.95109
0.464,0.99436,0.90841,0.95042,0.95139
0.465,0.99436,0.90947,0.95097,0.95192
0.466,0.99436,0.91297,0.9528,0.95367
0.467,0.99436,0.91358,0.95311,0.95397
0.468,0.99436,0.91416,0.95342,0.95426
0.469,0.99436,0.91578,0.95426,0.95507
0.47,0.99436,0.91723,0.95502,0.9558
0.471,0.99436,0.91845,0.95565,0.9564
0.472,0.99436,0.91908,0.95598,0.95672
0.473,0.99436,0.92176,0.95737,0.95806
0.474,0.99436,0.92297,0.958,0.95867
0.475,0.99436,0.92324,0.95814,0.9588
0.476,0.99248,0.92404,0.95765,0.95826
0.477,0.99248,0.92426,0.95777,0.95837
0.478,0.99248,0.92471,0.958,0.9586
0.479,0.99248,0.92529,0.9583,0.95888
0.48,0.99248,0.92581,0.95857,0.95915
0.481,0.99248,0.92638,0.95886,0.95943
0.482,0.99248,0.92694,0.95915,0.95971
0.483,0.99248,0.92747,0.95943,0.95998
0.484,0.99248,0.92841,0.95991,0.96045
0.485,0.99248,0.9291,0.96027,0.96079
0.486,0.99248,0.92997,0.96072,0.96122
0.487,0.9906,0.9312,0.96044,0.9609
0.488,0.9906,0.93218,0.96095,0.96139
0.489,0.9906,0.93432,0.96205,0.96246
0.49,0.9906,0.93852,0.96421,0.96456
0.491,0.9906,0.9433,0.96666,0.96695
0.492,0.9906,0.94401,0.96703,0.96731
0.493,0.9906,0.94462,0.96734,0.96761
0.494,0.98872,0.94561,0.96693,0.96717
0.495,0.98872,0.95139,0.96988,0.97006
0.496,0.98872,0.96624,0.97742,0.97748
0.497,0.98872,0.97512,0.9819,0.98192
0.498,0.98872,0.97772,0.98321,0.98322
0.499,0.98872,0.9784,0.98355,0.98356
0.5,0.98872,0.97881,0.98375,0.98377
0.501,0.98872,0.9794,0.98405,0.98406
0.502,0.98872,0.97974,0.98422,0.98423
0.503,0.98872,0.97997,0.98433,0.98434
0.504,0.98872,0.98019,0.98445,0.98446
0.505,0.98872,0.98042,0.98456,0.98457
0.506,0.98872,0.9806,0.98465,0.98466
0.507,0.98872,0.98077,0.98474,0.98475
0.508,0.98872,0.98127,0.98499,0.985
0.509,0.98684,0.98178,0.98431,0.98431
0.51,0.98684,0.98211,0.98447,0.98448
0.511,0.98684,0.98237,0.9846,0.98461
0.512,0.98684,0.98273,0.98479,0.98479
0.513,0.98684,0.98289,0.98486,0.98486
0.514,0.98684,0.98306,0.98495,0.98495
0.515,0.98684,0.9832,0.98502,0.98502
0.516,0.98684,0.98338,0.98511,0.98511
0.517,0.98684,0.98353,0.98518,0.98519
0.518,0.98684,0.98362,0.98523,0.98523
0.519,0.98684,0.98379,0.98531,0.98531
0.52,0.98684,0.98392,0.98538,0.98538
0.521,0.98684,0.98406,0.98545,0.98545
0.522,0.98684,0.98418,0.98551,0.98551
0.523,0.98684,0.98423,0.98553,0.98554
0.524,0.98684,0.98426,0.98555,0.98555
0.525,0.98684,0.98428,0.98556,0.98556
0.526,0.98684,0.98429,0.98557,0.98557
0.527,0.98684,0.9843,0.98557,0.98557
0.528,0.98684,0.98432,0.98558,0.98558
0.529,0.98684,0.98434,0.98559,0.98559
0.53,0.98684,0.98436,0.9856,0.9856
0.531,0.98684,0.98437,0.98561,0.98561
0.532,0.98684,0.98439,0.98561,0.98561
0.533,0.98684,0.98445,0.98565,0.98565
0.534,0.98684,0.98447,0.98566,0.98566
0.535,0.98684,0.9845,0.98567,0.98567
0.536,0.98684,0.98453,0.98568,0.98568
0.537,0.98684,0.98454,0.98569,0.98569
0.538,0.98684,0.98456,0.9857,0.9857
0.539,0.98684,0.98462,0.98573,0.98573
0.54,0.98684,0.98463,0.98574,0.98574
0.541,0.98684,0.98465,0.98574,0.98574
0.542,0.98684,0.98467,0.98576,0.98576
0.543,0.98684,0.98468,0.98576,0.98576
0.544,0.98684,0.98469,0.98576,0.98576
0.545,0.98684,0.9847,0.98577,0.98577
0.546,0.98684,0.9847,0.98577,0.98577
0.547,0.98684,0.9847,0.98577,0.98577
0.548,0.98684,0.98471,0.98578,0.98578
0.549,0.98684,0.98479,0.98581,0.98581
0.55,0.98684,0.98491,0.98588,0.98588
0.551,0.98684,0.98492,0.98588,0.98588
0.552,0.98684,0.98493,0.98589,0.98589
0.553,0.98684,0.98497,0.9859,0.9859
0.554,0.98684,0.98498,0.98591,0.98591
0.555,0.98684,0.985,0.98592,0.98592
0.556,0.98684,0.98501,0.98592,0.98593
0.557,0.98684,0.98501,0.98593,0.98593
0.558,0.98684,0.98505,0.98594,0.98594
0.559,0.98684,0.9851,0.98597,0.98597
0.56,0.98684,0.98512,0.98598,0.98598
0.561,0.98684,0.98513,0.98599,0.98599
0.562,0.98684,0.98514,0.98599,0.98599
0.563,0.98684,0.98516,0.986,0.986
0.564,0.98684,0.98518,0.98601,0.98601
0.565,0.98684,0.98518,0.98601,0.98601
0.566,0.98684,0.98519,0.98601,0.98602
0.567,0.98684,0.98521,0.98602,0.98602
0.568,0.98684,0.98521,0.98602,0.98602
0.569,0.98684,0.98522,0.98603,0.98603
0.57,0.98684,0.98522,0.98603,0.98603
0.571,0.98684,0.98524,0.98604,0.98604
0.572,0.98684,0.98525,0.98605,0.98605
0.573,0.98684,0.98526,0.98605,0.98605
0.574,0.98684,0.98528,0.98606,0.98606
0.575,0.98684,0.98529,0.98607,0.98607
0.576,0.98684,0.9853,0.98607,0.98607
0.577,0.98684,0.98531,0.98607,0.98607
0.578,0.98684,0.98532,0.98608,0.98608
0.579,0.98684,0.98532,0.98608,0.98608
0.58,0.98684,0.98534,0.98609,0.98609
0.581,0.98684,0.98535,0.9861,0.9861
0.582,0.98684,0.98535,0.9861,0.9861
0.583,0.98684,0.98536,0.9861,0.9861
0.584,0.98684,0.98536,0.9861,0.9861
0.585,0.98684,0.98536,0.9861,0.9861
0.586,0.98684,0.98537,0.9861,0.98611
0.587,0.98684,0.98538,0.98611,0.98611
0.588,0.98684,0.98539,0.98612,0.98612
0.589,0.98684,0.9854,0.98612,0.98612
0.59,0.98684,0.98541,0.98612,0.98612
