threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.081,1.0,0.90225,0.94987,0.95113
0.082,1.0,0.90282,0.95017,0.95141
0.083,1.0,0.90315,0.95034,0.95157
0.084,1.0,0.90346,0.95051,0.95173
0.085,1.0,0.9037,0.95063,0.95185
0.086,1.0,0.90386,0.95071,0.95193
0.087,1.0,0.90436,0.95098,0.95218
0.088,1.0,0.90474,0.95118,0.95237
0.089,1.0,0.90579,0.95173,0.9529
0.09,1.0,0.90691,0.95232,0.95346
0.091,1.0,0.90715,0.95244,0.95357
0.092,1.0,0.90726,0.9525,0.95363
0.093,1.0,0.9075,0.95263,0.95375
0.094,1.0,0.90823,0.95301,0.95411
0.095,1.0,0.9105,0.9542,0.95525
0.096,1.0,0.91779,0.95801,0.95889
0.097,1.0,0.91948,0.9589,0.95974
0.098,1.0,0.92047,0.95941,0.96023
0.099,0.99812,0.92183,0.95922,0.95998
0.1,0.99812,0.9233,0.95998,0.96071
0.101,0.99812,0.92644,0.96161,0.96228
0.102,0.99812,0.9291,0.96299,0.96361
0.103,0.99812,0.9636,0.98071,0.98086
0.104,0.99812,0.97252,0.98524,0.98532
0.105,0.99812,0.98663,0.99236,0.99238
0.106,0.99812,0.99045,0.99428,0.99429
0.107,0.99812,0.99184,0.99498,0.99498
0.108,0.99812,0.99229,0.9952,0.9952
0.109,0.99812,0.99233,0.99522,0.99523
0.11,0.99812,0.99235,0.99523,0.99523
0.111,0.99812,0.99237,0.99524,0.99525
0.112,0.99812,0.99238,0.99525,0.99525
0.113,0.99812,0.99242,0.99526,0.99527
0.114,0.99812,0.99245,0.99528,0.99529
0.115,0.99812,0.9925,0.99531,0.99531
0.116,0.99812,0.99252,0.99532,0.99532
0.117,0.99812,0.99253,0.99532,0.99533
0.118,0.99812,0.99267,0.99539,0.9954
0.119,0.99812,0.99269,0.9954,0.9954
0.12,0.99812,0.99269,0.9954,0.99541
0.121,0.99812,0.99272,0.99542,0.99542
0.122,0.99812,0.99273,0.99542,0.99543
0.123,0.99812,0.99276,0.99544,0.99544
0.124,0.99812,0.99281,0.99546,0.99546
0.125,0.99812,0.9929,0.99551,0.99551
0.126,0.99812,0.99304,0.99558,0.99558
0.127,0.99812,0.99307,0.99559,0.9956
0.128,0.99812,0.99307,0.99559,0.9956
0.129,0.99812,0.99308,0.9956,0.9956
0.13,0.99812,0.99309,0.9956,0.9956
0.131,0.99812,0.99309,0.9956,0.99561
0.132,0.99812,0.99309,0.9956,0.99561
0.133,0.99812,0.9931,0.99561,0.99561
0.134,0.99812,0.99312,0.99561,0.99562
0.135,0.99812,0.99314,0.99562,0.99563
0.136,0.99812,0.99315,0.99563,0.99563
0.137,0.99812,0.99315,0.99563,0.99564
0.138,0.99812,0.99315,0.99563,0.99564
0.139,0.99812,0.99317,0.99564,0.99564
0.14,0.99812,0.99318,0.99565,0.99565
0.141,0.99812,0.9932,0.99566,0.99566
0.142,0.99812,0.9932,0.99566,0.99566
0.143,0.99812,0.99322,0.99567,0.99567
0.144,0.99812,0.99324,0.99568,0.99568
0.145,0.99812,0.99325,0.99568,0.99569
0.146,0.99812,0.99326,0.99569,0.99569
0.147,0.99812,0.99327,0.99569,0.99569
0.148,0.99812,0.99328,0.9957,0.9957
0.149,0.99812,0.99331,0.99571,0.99571
0.15,0.99812,0.99335,0.99573,0.99573
0.151,0.99812,0.99338,0.99575,0.99575
0.152,0.99812,0.99339,0.99575,0.99576
0.153,0.99812,0.9934,0.99576,0.99576
0.154,0.99812,0.99343,0.99577,0.99577
0.155,0.99812,0.99343,0.99577,0.99577
0.156,0.99812,0.99346,0.99579,0.99579
0.157,0.99812,0.9935,0.99581,0.99581
0.158,0.99812,0.99353,0.99582,0.99582
0.159,0.99812,0.99353,0.99582,0.99582
0.16,0.99812,0.99355,0.99583,0.99583
0.161,0.99812,0.99357,0.99584,0.99584
0.162,0.99812,0.99357,0.99584,0.99585
0.163,0.99812,0.99358,0.99585,0.99585
0.164,0.99812,0.99359,0.99585,0.99586
0.165,0.99812,0.9936,0.99586,0.99586
0.166,0.99812,0.99361,0.99586,0.99586
0.167,0.99812,0.99363,0.99587,0.99588
0.168,0.99812,0.99365,0.99588,0.99589
0.169,0.99812,0.99367,0.99589,0.9959
0.17,0.99812,0.99368,0.9959,0.9959
0.171,0.99812,0.99368,0.9959,0.9959
0.172,0.99812,0.99369,0.9959,0.9959
0.173,0.99812,0.99369,0.9959,0.9959
0.174,0.99812,0.99373,0.99592,0.99593
0.175,0.99812,0.99375,0.99593,0.99594
0.176,0.99812,0.99375,0.99593,0.99594
0.177,0.99812,0.99378,0.99595,0.99595
0.178,0.99812,0.9938,0.99596,0.99596
0.179,0.99812,0.9938,0.99596,0.99596
0.18,0.99812,0.99381,0.99596,0.99596
0.181,0.99812,0.99381,0.99596,0.99596
0.182,0.99812,0.99382,0.99597,0.99597
0.183,0.99812,0.99383,0.99597,0.99598
0.184,0.99812,0.99383,0.99598,0.99598
0.185,0.99812,0.99384,0.99598,0.99598
0.186,0.99812,0.99385,0.99598,0.99598
0.187,0.99812,0.99386,0.99599,0.99599
0.188,0.99812,0.99386,0.99599,0.99599
0.189,0.99812,0.99386,0.99599,0.99599
0.19,0.99812,0.99386,0.99599,0.99599
0.191,0.99812,0.99387,0.99599,0.99599
0.192,0.99812,0.99387,0.99599,0.99599
0.193,0.99812,0.99387,0.99599,0.99599
0.194,0.99812,0.99387,0.99599,0.996
0.195,0.99812,0.99387,0.99599,0.996
0.196,0.99812,0.99395,0.99603,0.99603
0.197,0.99812,0.99395,0.99603,0.99604
0.198,0.99812,0.99396,0.99604,0.99604
0.199,0.99812,0.99397,0.99604,0.99605
0.2,0.99812,0.99399,0.99605,0.99605
0.201,0.99812,0.99405,0.99608,0.99608
0.202,0.99812,0.99405,0.99608,0.99608
0.203,0.99812,0.99408,0.9961,0.9961
0.204,0.99812,0.99416,0.99614,0.99614
0.205,0.99812,0.99417,0.99614,0.99615
0.206,0.99812,0.99417,0.99614,0.99615
0.207,0.99812,0.99417,0.99615,0.99615
0.208,0.99812,0.99417,0.99615,0.99615
0.209,0.99812,0.99418,0.99615,0.99615
0.21,0.99812,0.99418,0.99615,0.99615
0.211,0.99812,0.99418,0.99615,0.99615
0.212,0.99812,0.99419,0.99615,0.99616
0.213,0.99812,0.9942,0.99616,0.99616
0.214,0.99812,0.9942,0.99616,0.99616
0.215,0.99812,0.99421,0.99616,0.99616
0.216,0.99812,0.99421,0.99616,0.99617
0.217,0.99812,0.99422,0.99617,0.99617
0.218,0.99812,0.99422,0.99617,0.99617
0.219,0.99812,0.99427,0.9962,0.9962
0.22,0.99812,0.99427,0.9962,0.9962
0.221,0.99812,0.99428,0.9962,0.9962
0.222,0.99812,0.99428,0.9962,0.9962
0.223,0.99812,0.99429,0.9962,0.9962
0.224,0.99812,0.99429,0.9962,0.9962
0.225,0.99812,0.99432,0.99622,0.99622
0.226,0.99812,0.99434,0.99623,0.99623
0.227,0.99812,0.99435,0.99623,0.99623
0.228,0.99812,0.99435,0.99623,0.99624
0.229,0.99812,0.99435,0.99624,0.99624
0.23,0.99812,0.99435,0.99624,0.99624
0.231,0.99812,0.99436,0.99624,0.99624
0.232,0.99812,0.99436,0.99624,0.99624
0.233,0.99812,0.99436,0.99624,0.99624
0.234,0.99812,0.99436,0.99624,0.99624
0.235,0.99812,0.99436,0.99624,0.99624
0.236,0.99812,0.99436,0.99624,0.99624
0.237,0.99812,0.99437,0.99624,0.99624
0.238,0.99812,0.99437,0.99624,0.99624
0.239,0.99812,0.99437,0.99624,0.99624
0.24,0.99812,0.99437,0.99624,0.99624
0.241,0.99812,0.99438,0.99625,0.99625
0.242,0.99812,0.99438,0.99625,0.99625
0.243,0.99812,0.99439,0.99625,0.99626
0.244,0.99812,0.9944,0.99626,0.99626
0.245,0.99812,0.9944,0.99626,0.99626
0.246,0.99812,0.99441,0.99626,0.99627
0.247,0.99812,0.99442,0.99627,0.99627
0.248,0.99812,0.99442,0.99627,0.99627
0.249,0.99812,0.99442,0.99627,0.99627
0.25,0.99812,0.99443,0.99627,0.99627
0.251,0.99812,0.99443,0.99627,0.99628
0.252,0.99812,0.99443,0.99627,0.99628
0.253,0.99812,0.99443,0.99627,0.99628
0.254,0.99812,0.99443,0.99627,0.99628
0.255,0.99812,0.99443,0.99627,0.99628
0.256,0.99812,0.99443,0.99628,0.99628
0.257,0.99812,0.99443,0.99628,0.99628
0.258,0.99812,0.99443,0.99628,0.99628
0.259,0.99812,0.99443,0.99628,0.99628
0.26,0.99812,0.99443,0.99628,0.99628
0.261,0.99812,0.99443,0.99628,0.99628
0.262,0.99812,0.99445,0.99628,0.99628
0.263,0.99812,0.99445,0.99628,0.99629
0.264,0.99812,0.99446,0.99629,0.99629
0.265,0.99812,0.99446,0.99629,0.99629
0.266,0.99812,0.99447,0.99629,0.99629
0.267,0.99812,0.99447,0.99629,0.99629
0.268,0.99812,0.99447,0.99629,0.99629
0.269,0.99812,0.99448,0.9963,0.9963
0.27,0.99812,0.99448,0.9963,0.9963
0.271,0.99812,0.99448,0.9963,0.9963
0.272,0.99812,0.99448,0.9963,0.9963
0.273,0.99812,0.99448,0.9963,0.9963
0.274,0.99812,0.99448,0.9963,0.9963
0.275,0.99812,0.99448,0.9963,0.9963
0.276,0.99812,0.99448,0.9963,0.9963
0.277,0.99812,0.99449,0.9963,0.99631
0.278,0.99812,0.99449,0.9963,0.99631
0.279,0.99812,0.9945,0.99631,0.99631
0.28,0.99812,0.99451,0.99631,0.99631
0.281,0.99812,0.99451,0.99631,0.99632
0.282,0.99812,0.99451,0.99631,0.99632
0.283,0.99812,0.99451,0.99631,0.99632
0.284,0.99812,0.99451,0.99631,0.99632
0.285,0.99812,0.99452,0.99632,0.99632
0.286,0.99812,0.99453,0.99632,0.99632
0.287,0.99812,0.99453,0.99632,0.99633
0.288,0.99812,0.99453,0.99633,0.99633
0.289,0.99812,0.99454,0.99633,0.99633
0.29,0.99812,0.99455,0.99633,0.99633
0.291,0.99812,0.99455,0.99633,0.99633
0.292,0.99812,0.99455,0.99633,0.99633
0.293,0.99812,0.99455,0.99633,0.99633
0.294,0.99812,0.99456,0.99634,0.99634
0.295,0.99812,0.99456,0.99634,0.99634
0.296,0.99812,0.99456,0.99634,0.99634
0.297,0.99812,0.99457,0.99634,0.99635
0.298,0.99812,0.99457,0.99634,0.99635
0.299,0.99812,0.99457,0.99634,0.99635
0.3,0.99812,0.99457,0.99634,0.99635
0.301,0.99812,0.99457,0.99634,0.99635
0.302,0.99812,0.99458,0.99635,0.99635
0.303,0.99812,0.99458,0.99635,0.99635
0.304,0.99812,0.99458,0.99635,0.99635
0.305,0.99812,0.99458,0.99635,0.99635
0.306,0.99812,0.99458,0.99635,0.99635
0.307,0.99812,0.99459,0.99635,0.99636
0.308,0.99812,0.99461,0.99637,0.99637
0.309,0.99812,0.99462,0.99637,0.99637
0.31,0.99812,0.99462,0.99637,0.99637
0.311,0.99812,0.99462,0.99637,0.99637
0.312,0.99812,0.99462,0.99637,0.99637
0.313,0.99812,0.99464,0.99638,0.99638
0.314,0.99812,0.99466,0.99639,0.99639
0.315,0.99812,0.99466,0.99639,0.99639
0.316,0.99812,0.99467,0.99639,0.99639
0.317,0.99812,0.99467,0.99639,0.99639
0.318,0.99812,0.99467,0.99639,0.99639
0.319,0.99812,0.99467,0.99639,0.99639
0.32,0.99812,0.99468,0.9964,0.9964
0.321,0.99812,0.99468,0.9964,0.9964
0.322,0.99812,0.99468,0.9964,0.9964
0.323,0.99812,0.99469,0.9964,0.9964
0.324,0.99812,0.99469,0.9964,0.9964
0.325,0.99812,0.99469,0.9964,0.9964
0.326,0.99812,0.99469,0.9964,0.9964
0.327,0.99812,0.99469,0.9964,0.9964
0.328,0.99812,0.99469,0.9964,0.9964
0.329,0.99812,0.99469,0.9964,0.9964
0.33,0.99812,0.99469,0.9964,0.9964
0.331,0.99812,0.99469,0.9964,0.99641
0.332,0.99812,0.99469,0.9964,0.99641
0.333,0.99812,0.99469,0.9964,0.99641
0.334,0.99812,0.99469,0.99641,0.99641
0.335,0.99812,0.99469,0.99641,0.99641
0.336,0.99812,0.9947,0.99641,0.99641
0.337,0.99812,0.99471,0.99641,0.99642
0.338,0.99812,0.99471,0.99641,0.99642
0.339,0.99812,0.99471,0.99641,0.99642
0.34,0.99812,0.99472,0.99642,0.99642
0.341,0.99812,0.99472,0.99642,0.99642
0.342,0.99812,0.99472,0.99642,0.99642
0.343,0.99812,0.99482,0.99647,0.99647
0.344,0.99812,0.99484,0.99648,0.99648
0.345,0.99812,0.99485,0.99648,0.99648
0.346,0.99812,0.99485,0.99648,0.99649
0.347,0.99812,0.99486,0.99649,0.99649
0.348,0.99812,0.99486,0.99649,0.99649
0.349,0.99812,0.99486,0.99649,0.99649
0.35,0.99812,0.99487,0.9965,0.9965
0.351,0.99812,0.99489,0.9965,0.9965
0.352,0.99812,0.99489,0.9965,0.9965
0.353,0.99812,0.99491,0.99652,0.99652
0.354,0.99812,0.99492,0.99652,0.99652
0.355,0.99812,0.99492,0.99652,0.99652
0.356,0.99812,0.99492,0.99652,0.99652
0.357,0.99812,0.99493,0.99652,0.99652
0.358,0.99812,0.99493,0.99652,0.99653
0.359,0.99812,0.99493,0.99652,0.99653
0.36,0.99812,0.99494,0.99653,0.99653
0.361,0.99812,0.99494,0.99653,0.99653
0.362,0.99812,0.99494,0.99653,0.99653
0.363,0.99812,0.99494,0.99653,0.99653
0.364,0.99812,0.99495,0.99653,0.99654
0.365,0.99812,0.99495,0.99653,0.99654
0.366,0.99812,0.99495,0.99654,0.99654
0.367,0.99812,0.99495,0.99654,0.99654
0.368,0.99812,0.99497,0.99654,0.99655
0.369,0.99812,0.99497,0.99654,0.99655
0.37,0.99812,0.99497,0.99655,0.99655
0.371,0.99812,0.99498,0.99655,0.99655
0.372,0.99812,0.99507,0.99659,0.99659
0.373,0.99812,0.99509,0.99661,0.99661
0.374,0.99812,0.99509,0.99661,0.99661
0.375,0.99812,0.9951,0.99661,0.99661
0.376,0.99812,0.9951,0.99661,0.99661
0.377,0.99812,0.9951,0.99661,0.99661
0.378,0.99812,0.99511,0.99661,0.99661
0.379,0.99812,0.99511,0.99661,0.99661
0.38,0.99812,0.99511,0.99661,0.99662
0.381,0.99812,0.99511,0.99661,0.99662
0.382,0.99812,0.99513,0.99662,0.99662
0.383,0.99812,0.99513,0.99663,0.99663
0.384,0.99812,0.99514,0.99663,0.99663
0.385,0.99812,0.99515,0.99664,0.99664
0.386,0.99812,0.99515,0.99664,0.99664
0.387,0.99812,0.99516,0.99664,0.99664
0.388,0.99812,0.99517,0.99664,0.99664
0.389,0.99812,0.99517,0.99665,0.99665
0.39,0.99812,0.99517,0.99665,0.99665
0.391,0.99812,0.99518,0.99665,0.99665
0.392,0.99812,0.99518,0.99665,0.99665
0.393,0.99812,0.99518,0.99665,0.99665
0.394,0.99812,0.99518,0.99665,0.99665
0.395,0.99812,0.99518,0.99665,0.99665
0.396,0.99812,0.9952,0.99666,0.99666
0.397,0.99812,0.99522,0.99667,0.99667
0.398,0.99812,0.99523,0.99667,0.99667
0.399,0.99812,0.99523,0.99668,0.99668
0.4,0.99812,0.99524,0.99668,0.99668
0.401,0.99812,0.99524,0.99668,0.99668
0.402,0.99812,0.99524,0.99668,0.99668
0.403,0.99812,0.99524,0.99668,0.99668
0.404,0.99812,0.99526,0.99669,0.99669
0.405,0.99812,0.99527,0.99669,0.9967
0.406,0.99812,0.99528,0.9967,0.9967
0.407,0.99812,0.99529,0.9967,0.99671
0.408,0.99812,0.99531,0.99671,0.99672
0.409,0.99812,0.99535,0.99673,0.99673
0.41,0.99812,0.99536,0.99674,0.99674
0.411,0.99812,0.99538,0.99675,0.99675
0.412,0.99812,0.9954,0.99676,0.99676
0.413,0.99812,0.99542,0.99677,0.99677
0.414,0.99812,0.99542,0.99677,0.99677
0.415,0.99812,0.99543,0.99677,0.99677
0.416,0.99812,0.99544,0.99678,0.99678
0.417,0.99812,0.99546,0.99679,0.99679
0.418,0.99812,0.99547,0.99679,0.99679
0.419,0.99812,0.99547,0.9968,0.9968
0.42,0.99812,0.99548,0.9968,0.9968
0.421,0.99812,0.99549,0.99681,0.99681
0.422,0.99812,0.9955,0.99681,0.99681
0.423,0.99812,0.9955,0.99681,0.99681
0.424,0.99812,0.99552,0.99682,0.99682
0.425,0.99812,0.99552,0.99682,0.99682
0.426,0.99624,0.99552,0.99588,0.99588
0.427,0.99624,0.99553,0.99589,0.99589
0.428,0.99624,0.99554,0.99589,0.99589
0.429,0.99624,0.99554,0.99589,0.99589
0.43,0.99624,0.99554,0.99589,0.99589
0.431,0.99624,0.99555,0.99589,0.99589
0.432,0.99624,0.99556,0.9959,0.9959
0.433,0.99624,0.99557,0.99591,0.99591
0.434,0.99624,0.99558,0.99591,0.99591
0.435,0.99624,0.9956,0.99592,0.99592
0.436,0.99624,0.99562,0.99593,0.99593
0.437,0.99624,0.99563,0.99594,0.99594
0.438,0.99624,0.99568,0.99596,0.99596
0.439,0.99624,0.9957,0.99597,0.99597
0.44,0.99624,0.99572,0.99598,0.99598
0.441,0.99624,0.99573,0.99598,0.99598
0.442,0.99624,0.99576,0.996,0.996
0.443,0.99624,0.99577,0.99601,0.99601
0.444,0.99624,0.99578,0.99601,0.99601
0.445,0.99624,0.99579,0.99601,0.99601
0.446,0.99624,0.99581,0.99602,0.99602
0.447,0.99624,0.99582,0.99603,0.99603
0.448,0.99436,0.99582,0.99509,0.99509
0.449,0.99436,0.99583,0.99509,0.99509
0.45,0.99436,0.99583,0.9951,0.9951
0.451,0.99436,0.99584,0.9951,0.9951
0.452,0.99436,0.99585,0.99511,0.99511
0.453,0.99436,0.99586,0.99511,0.99511
0.454,0.99436,0.99586,0.99511,0.99511
0.455,0.99436,0.99589,0.99513,0.99513
0.456,0.99436,0.99589,0.99513,0.99513
0.457,0.99436,0.99592,0.99514,0.99514
0.458,0.99436,0.99593,0.99515,0.99515
0.459,0.99436,0.99594,0.99515,0.99515
0.46,0.99436,0.99597,0.99516,0.99516
0.461,0.99436,0.99597,0.99517,0.99517
0.462,0.99436,0.99598,0.99517,0.99517
0.463,0.99436,0.996,0.99518,0.99518
0.464,0.99436,0.99601,0.99518,0.99519
0.465,0.99436,0.99603,0.99519,0.99519
0.466,0.99436,0.99603,0.9952,0.9952
0.467,0.99436,0.99604,0.9952,0.9952
0.468,0.99436,0.99605,0.99521,0.99521
0.469,0.99436,0.99607,0.99521,0.99521
0.47,0.99436,0.99607,0.99522,0.99522
0.471,0.99436,0.99607,0.99522,0.99522
0.472,0.99436,0.99607,0.99522,0.99522
0.473,0.99436,0.99608,0.99522,0.99522
0.474,0.99436,0.99609,0.99522,0.99523
0.475,0.99436,0.9961,0.99523,0.99523
0.476,0.99436,0.99611,0.99523,0.99523
0.477,0.99436,0.99614,0.99525,0.99525
0.478,0.99436,0.99614,0.99525,0.99525
0.479,0.99436,0.99614,0.99525,0.99525
0.48,0.99436,0.99616,0.99526,0.99526
0.481,0.99436,0.99618,0.99527,0.99527
0.482,0.99436,0.99621,0.99528,0.99528
0.483,0.99436,0.99626,0.99531,0.99531
0.484,0.99436,0.99632,0.99534,0.99534
0.485,0.99436,0.99638,0.99537,0.99537
0.486,0.99436,0.9964,0.99538,0.99538
0.487,0.99436,0.99645,0.99541,0.99541
0.488,0.99436,0.99648,0.99542,0.99542
0.489,0.99436,0.99653,0.99545,0.99545
0.49,0.99436,0.99681,0.99559,0.99559
0.491,0.99436,0.99693,0.99564,0.99565
0.492,0.99436,0.99702,0.99569,0.99569
0.493,0.99436,0.99715,0.99575,0.99575
0.494,0.99436,0.99726,0.99581,0.99581
0.495,0.99436,0.99738,0.99587,0.99587
0.496,0.99436,0.99746,0.99591,0.99591
0.497,0.99436,0.99759,0.99598,0.99598
0.498,0.99436,0.99779,0.99607,0.99607
0.499,0.99436,0.99803,0.99619,0.99619
0.5,0.99436,0.99825,0.99631,0.99631
0.501,0.99436,0.99836,0.99636,0.99636
0.502,0.99436,0.99841,0.99638,0.99639
0.503,0.99436,0.99843,0.99639,0.99639
0.504,0.99436,0.99843,0.99639,0.9964
0.505,0.99436,0.99844,0.9964,0.9964
0.506,0.99436,0.99844,0.9964,0.9964
0.507,0.99436,0.99844,0.9964,0.9964
0.508,0.99436,0.99844,0.9964,0.9964
0.509,0.99436,0.99844,0.9964,0.9964
0.51,0.99436,0.99844,0.9964,0.9964
0.511,0.99436,0.99845,0.9964,0.9964
0.512,0.99436,0.99845,0.9964,0.9964
0.513,0.99436,0.99846,0.99641,0.99641
0.514,0.99436,0.99846,0.99641,0.99641
0.515,0.99436,0.99846,0.99641,0.99641
0.516,0.99436,0.99846,0.99641,0.99641
0.517,0.99436,0.99846,0.99641,0.99641
0.518,0.99436,0.99846,0.99641,0.99641
0.519,0.99436,0.99846,0.99641,0.99641
0.52,0.99436,0.99846,0.99641,0.99641
0.521,0.99436,0.99846,0.99641,0.99641
0.522,0.99436,0.99846,0.99641,0.99641
0.523,0.99436,0.99846,0.99641,0.99641
0.524,0.99436,0.99846,0.99641,0.99641
0.525,0.99436,0.99846,0.99641,0.99641
0.526,0.99436,0.99846,0.99641,0.99641
0.527,0.99436,0.99846,0.99641,0.99641
0.528,0.99436,0.99846,0.99641,0.99641
0.529,0.99436,0.99846,0.99641,0.99641
0.53,0.99436,0.99846,0.99641,0.99641
0.531,0.99436,0.99846,0.99641,0.99641
0.532,0.99436,0.99846,0.99641,0.99641
0.533,0.99436,0.99847,0.99641,0.99641
0.534,0.99436,0.99847,0.99641,0.99642
0.535,0.99436,0.99847,0.99642,0.99642
0.536,0.99436,0.99847,0.99642,0.99642
0.537,0.99436,0.99847,0.99642,0.99642
0.538,0.99436,0.99848,0.99642,0.99642
0.539,0.99436,0.99848,0.99642,0.99642
0.54,0.99436,0.99848,0.99642,0.99642
0.541,0.99436,0.99848,0.99642,0.99642
0.542,0.99436,0.99849,0.99642,0.99642
0.543,0.99436,0.99849,0.99642,0.99643
0.544,0.99436,0.9985,0.99643,0.99643
0.545,0.99436,0.9985,0.99643,0.99643
0.546,0.99436,0.99851,0.99643,0.99644
0.547,0.99436,0.99861,0.99648,0.99648
0.548,0.99436,0.99861,0.99648,0.99648
0.549,0.99436,0.99861,0.99648,0.99648
0.55,0.99436,0.99861,0.99648,0.99649
0.551,0.99436,0.99861,0.99648,0.99649
0.552,0.99436,0.99861,0.99648,0.99649
0.553,0.99436,0.99862,0.99649,0.99649
0.554,0.99436,0.99862,0.99649,0.99649
0.555,0.99436,0.99862,0.99649,0.99649
0.556,0.99436,0.99863,0.99649,0.99649
0.557,0.99436,0.99863,0.99649,0.99649
0.558,0.99436,0.99863,0.99649,0.99649
0.559,0.99436,0.99863,0.99649,0.9965
0.56,0.99436,0.99864,0.9965,0.9965
0.561,0.99436,0.99864,0.9965,0.9965
0.562,0.99436,0.99864,0.9965,0.9965
0.563,0.99436,0.99864,0.9965,0.9965
0.564,0.99436,0.99865,0.9965,0.99651
0.565,0.99436,0.99865,0.9965,0.99651
0.566,0.99436,0.99865,0.9965,0.99651
0.567,0.99436,0.99865,0.9965,0.99651
0.568,0.99436,0.99865,0.9965,0.99651
0.569,0.99436,0.99865,0.9965,0.99651
0.57,0.99436,0.99865,0.9965,0.99651
0.571,0.99436,0.99865,0.9965,0.99651
0.572,0.99436,0.99866,0.99651,0.99651
0.573,0.99436,0.99866,0.99651,0.99651
0.574,0.99436,0.99866,0.99651,0.99651
0.575,0.99436,0.99866,0.99651,0.99651
0.576,0.99436,0.99866,0.99651,0.99651
0.577,0.99436,0.99866,0.99651,0.99651
0.578,0.99436,0.99866,0.99651,0.99651
0.579,0.99436,0.99866,0.99651,0.99651
0.58,0.99436,0.99867,0.99651,0.99651
0.581,0.99436,0.99867,0.99651,0.99651
0.582,0.99436,0.99867,0.99651,0.99651
0.583,0.99436,0.99867,0.99651,0.99651
0.584,0.99436,0.99867,0.99651,0.99651
