threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.096,0.99624,0.99203,0.99414,0.99414
0.097,0.99624,0.99203,0.99414,0.99414
0.098,0.99624,0.99211,0.99418,0.99418
0.099,0.99624,0.99212,0.99418,0.99418
0.1,0.99624,0.99213,0.99418,0.99419
0.101,0.99624,0.99214,0.99419,0.99419
0.102,0.99624,0.99215,0.99419,0.9942
0.103,0.99624,0.99218,0.99421,0.99421
0.104,0.99624,0.99225,0.99424,0.99424
0.105,0.99624,0.99232,0.99428,0.99428
0.106,0.99624,0.99234,0.99429,0.99429
0.107,0.99624,0.99234,0.99429,0.99429
0.108,0.99624,0.99234,0.99429,0.99429
0.109,0.99624,0.99236,0.9943,0.9943
0.11,0.99624,0.99237,0.99431,0.99431
0.111,0.99624,0.99238,0.99431,0.99431
0.112,0.99624,0.99239,0.99431,0.99432
0.113,0.99624,0.9924,0.99432,0.99432
0.114,0.99624,0.99242,0.99433,0.99433
0.115,0.99624,0.9925,0.99437,0.99437
0.116,0.99624,0.99271,0.99448,0.99448
0.117,0.99624,0.99287,0.99455,0.99455
0.118,0.99624,0.99303,0.99463,0.99463
0.119,0.99624,0.99317,0.9947,0.99471
0.12,0.99624,0.99325,0.99475,0.99475
0.121,0.99624,0.99334,0.99479,0.99479
0.122,0.99624,0.9934,0.99482,0.99482
0.123,0.99624,0.99346,0.99485,0.99485
0.124,0.99624,0.99349,0.99486,0.99487
0.125,0.99624,0.99356,0.9949,0.9949
0.126,0.99624,0.99361,0.99493,0.99493
0.127,0.99624,0.99365,0.99494,0.99494
0.128,0.99624,0.99369,0.99496,0.99496
0.129,0.99624,0.99372,0.99498,0.99498
0.13,0.99624,0.99375,0.99499,0.995
0.131,0.99624,0.99377,0.995,0.99501
0.132,0.99624,0.99378,0.99501,0.99501
0.133,0.99624,0.99379,0.99502,0.99502
0.134,0.99624,0.9938,0.99502,0.99502
0.135,0.99624,0.9938,0.99502,0.99502
0.136,0.99624,0.99382,0.99503,0.99503
0.137,0.99624,0.99383,0.99503,0.99504
0.138,0.99624,0.99389,0.99506,0.99506
0.139,0.99624,0.9939,0.99507,0.99507
0.14,0.99624,0.99391,0.99508,0.99508
0.141,0.99624,0.99393,0.99508,0.99509
0.142,0.99624,0.99396,0.9951,0.9951
0.143,0.99624,0.99399,0.99511,0.99511
0.144,0.99624,0.99409,0.99517,0.99517
0.145,0.99624,0.99409,0.99517,0.99517
0.146,0.99624,0.99411,0.99517,0.99518
0.147,0.99624,0.99413,0.99518,0.99518
0.148,0.99624,0.99415,0.99519,0.99519
0.149,0.99624,0.99416,0.9952,0.9952
0.15,0.99624,0.99425,0.99525,0.99525
0.151,0.99624,0.99428,0.99526,0.99526
0.152,0.99624,0.9943,0.99527,0.99527
0.153,0.99624,0.99431,0.99528,0.99528
0.154,0.99624,0.99432,0.99528,0.99528
0.155,0.99624,0.99434,0.99529,0.99529
0.156,0.99624,0.99436,0.9953,0.9953
0.157,0.99624,0.99438,0.99531,0.99531
0.158,0.99624,0.99439,0.99531,0.99531
0.159,0.99624,0.9944,0.99532,0.99532
0.16,0.99624,0.9944,0.99532,0.99532
0.161,0.99624,0.99441,0.99532,0.99532
0.162,0.99624,0.99442,0.99533,0.99533
0.163,0.99624,0.99442,0.99533,0.99533
0.164,0.99624,0.99443,0.99533,0.99533
0.165,0.99624,0.9945,0.99537,0.99537
0.166,0.99624,0.99452,0.99538,0.99538
0.167,0.99624,0.99452,0.99538,0.99538
0.168,0.99624,0.99453,0.99539,0.99539
0.169,0.99624,0.99453,0.99539,0.99539
0.17,0.99624,0.99454,0.99539,0.99539
0.171,0.99624,0.99455,0.99539,0.99539
0.172,0.99624,0.99456,0.9954,0.9954
0.173,0.99624,0.99456,0.9954,0.9954
0.174,0.99436,0.99457,0.99447,0.99447
0.175,0.99436,0.99458,0.99447,0.99447
0.176,0.99436,0.99458,0.99447,0.99447
0.177,0.99436,0.99459,0.99447,0.99447
0.178,0.99436,0.99459,0.99447,0.99447
0.179,0.99436,0.9946,0.99448,0.99448
0.18,0.99436,0.99461,0.99448,0.99448
0.181,0.99436,0.99461,0.99449,0.99449
0.182,0.99436,0.99461,0.99449,0.99449
0.183,0.99436,0.99463,0.9945,0.9945
0.184,0.99436,0.99463,0.9945,0.9945
0.185,0.99436,0.99464,0.9945,0.9945
0.186,0.99436,0.99464,0.9945,0.9945
0.187,0.99436,0.99465,0.99451,0.99451
0.188,0.99436,0.99465,0.99451,0.99451
0.189,0.99436,0.99469,0.99453,0.99453
0.19,0.99436,0.99471,0.99454,0.99454
0.191,0.99436,0.99473,0.99454,0.99454
0.192,0.99436,0.99474,0.99455,0.99455
0.193,0.99436,0.99477,0.99457,0.99457
0.194,0.99436,0.99477,0.99457,0.99457
0.195,0.99436,0.99478,0.99457,0.99457
0.196,0.99436,0.99479,0.99458,0.99458
0.197,0.99436,0.99479,0.99458,0.99458
0.198,0.99436,0.99481,0.99458,0.99458
0.199,0.99436,0.99482,0.99459,0.99459
0.2,0.99436,0.99484,0.9946,0.9946
0.201,0.99436,0.99484,0.9946,0.9946
0.202,0.99436,0.99484,0.9946,0.9946
0.203,0.99436,0.99484,0.9946,0.9946
0.204,0.99436,0.99486,0.99461,0.99461
0.205,0.99436,0.99487,0.99462,0.99462
0.206,0.99436,0.99488,0.99462,0.99462
0.207,0.99436,0.99489,0.99463,0.99463
0.208,0.99436,0.99489,0.99463,0.99463
0.209,0.99436,0.9949,0.99463,0.99463
0.21,0.99436,0.99491,0.99463,0.99463
0.211,0.99436,0.99492,0.99464,0.99464
0.212,0.99436,0.99494,0.99465,0.99465
0.213,0.99436,0.99495,0.99465,0.99465
0.214,0.99436,0.99495,0.99466,0.99466
0.215,0.99436,0.99495,0.99466,0.99466
0.216,0.99436,0.99495,0.99466,0.99466
0.217,0.99436,0.99496,0.99466,0.99466
0.218,0.99436,0.99497,0.99466,0.99466
0.219,0.99248,0.99497,0.99372,0.99373
0.22,0.99248,0.99498,0.99373,0.99373
0.221,0.99248,0.995,0.99374,0.99374
0.222,0.99248,0.995,0.99374,0.99374
0.223,0.99248,0.99501,0.99375,0.99375
0.224,0.99248,0.99502,0.99375,0.99375
0.225,0.99248,0.99502,0.99375,0.99375
0.226,0.99248,0.99503,0.99375,0.99375
0.227,0.99248,0.99503,0.99376,0.99376
0.228,0.99248,0.99506,0.99377,0.99377
0.229,0.99248,0.99506,0.99377,0.99377
0.23,0.99248,0.99507,0.99377,0.99377
0.231,0.99248,0.99507,0.99377,0.99378
0.232,0.99248,0.99507,0.99377,0.99378
0.233,0.99248,0.99507,0.99378,0.99378
0.234,0.99248,0.99507,0.99378,0.99378
0.235,0.99248,0.99508,0.99378,0.99378
0.236,0.99248,0.99508,0.99378,0.99378
0.237,0.99248,0.99508,0.99378,0.99378
0.238,0.99248,0.99508,0.99378,0.99378
0.239,0.9906,0.99508,0.99284,0.99284
0.24,0.9906,0.99508,0.99284,0.99284
0.241,0.98872,0.99509,0.9919,0.99191
0.242,0.98684,0.99509,0.99096,0.99097
0.243,0.98684,0.99509,0.99096,0.99097
0.244,0.98496,0.9951,0.99002,0.99003
0.245,0.98496,0.99512,0.99003,0.99004
0.246,0.98308,0.99512,0.98908,0.9891
0.247,0.98308,0.99515,0.9891,0.98911
0.248,0.97744,0.99516,0.98626,0.9863
0.249,0.97744,0.99518,0.98627,0.98631
0.25,0.97556,0.99518,0.98533,0.98537
0.251,0.97368,0.99519,0.98438,0.98444
0.252,0.97368,0.9952,0.98438,0.98444
0.253,0.97368,0.99521,0.98439,0.98445
0.254,0.97368,0.99522,0.98439,0.98445
0.255,0.97368,0.99524,0.9844,0.98446
0.256,0.97368,0.99526,0.98441,0.98447
0.257,0.97368,0.99526,0.98441,0.98447
0.258,0.97368,0.99527,0.98442,0.98448
0.259,0.97368,0.99528,0.98442,0.98448
0.26,0.97368,0.99529,0.98443,0.98449
0.261,0.97368,0.9953,0.98443,0.98449
0.262,0.97368,0.99531,0.98444,0.9845
0.263,0.97368,0.99531,0.98444,0.9845
0.264,0.97368,0.99531,0.98444,0.9845
0.265,0.97368,0.99531,0.98444,0.9845
0.266,0.97368,0.99531,0.98444,0.9845
0.267,0.97368,0.99533,0.98445,0.9845
0.268,0.97368,0.99533,0.98445,0.98451
0.269,0.97368,0.99533,0.98445,0.98451
0.27,0.97368,0.99533,0.98445,0.98451
0.271,0.97368,0.99533,0.98445,0.98451
0.272,0.97368,0.99533,0.98445,0.98451
0.273,0.97368,0.99534,0.98445,0.98451
0.274,0.97368,0.99535,0.98446,0.98452
0.275,0.97368,0.99536,0.98446,0.98452
0.276,0.97368,0.99536,0.98446,0.98452
0.277,0.97368,0.99536,0.98446,0.98452
0.278,0.97368,0.99537,0.98447,0.98453
0.279,0.97368,0.99537,0.98447,0.98453
0.28,0.97368,0.99537,0.98447,0.98453
0.281,0.97368,0.99537,0.98447,0.98453
0.282,0.97368,0.99537,0.98447,0.98453
0.283,0.97368,0.99538,0.98447,0.98453
0.284,0.97368,0.99539,0.98448,0.98454
0.285,0.97368,0.9954,0.98448,0.98454
0.286,0.97368,0.99541,0.98448,0.98454
0.287,0.97368,0.99541,0.98449,0.98455
0.288,0.97368,0.99542,0.98449,0.98455
0.289,0.97368,0.99543,0.9845,0.98456
0.29,0.97368,0.99544,0.9845,0.98456
0.291,0.97368,0.99544,0.9845,0.98456
0.292,0.97368,0.99544,0.9845,0.98456
0.293,0.97368,0.99545,0.98451,0.98457
0.294,0.97368,0.99547,0.98452,0.98458
0.295,0.97368,0.99548,0.98452,0.98458
0.296,0.97368,0.99549,0.98452,0.98458
0.297,0.97368,0.9955,0.98453,0.98459
0.298,0.97368,0.9955,0.98453,0.98459
0.299,0.97368,0.99551,0.98454,0.9846
0.3,0.97368,0.99552,0.98454,0.9846
0.301,0.97368,0.99553,0.98455,0.98461
0.302,0.97368,0.99553,0.98455,0.98461
0.303,0.97368,0.99555,0.98455,0.98462
0.304,0.97368,0.99555,0.98456,0.98462
0.305,0.97368,0.99556,0.98456,0.98462
0.306,0.97368,0.99558,0.98457,0.98463
0.307,0.97368,0.99559,0.98458,0.98464
0.308,0.97368,0.9956,0.98458,0.98464
0.309,0.97368,0.99562,0.98459,0.98465
0.31,0.97368,0.99563,0.9846,0.98466
0.311,0.97368,0.99564,0.9846,0.98466
0.312,0.97368,0.99566,0.98461,0.98467
0.313,0.97368,0.99568,0.98462,0.98468
0.314,0.97368,0.99568,0.98462,0.98468
0.315,0.97368,0.9957,0.98463,0.98469
0.316,0.97368,0.9957,0.98463,0.98469
0.317,0.97368,0.99572,0.98464,0.9847
0.318,0.97368,0.99573,0.98465,0.98471
0.319,0.97368,0.99575,0.98466,0.98472
0.32,0.97368,0.99575,0.98466,0.98472
0.321,0.97368,0.99576,0.98466,0.98472
0.322,0.9718,0.99577,0.98372,0.98379
0.323,0.9718,0.99577,0.98372,0.98379
0.324,0.9718,0.99578,0.98372,0.98379
0.325,0.9718,0.99578,0.98372,0.98379
0.326,0.9718,0.99578,0.98372,0.98379
0.327,0.9718,0.9958,0.98373,0.9838
0.328,0.9718,0.99581,0.98374,0.98381
0.329,0.9718,0.99583,0.98374,0.98382
0.33,0.9718,0.99583,0.98374,0.98382
0.331,0.9718,0.99583,0.98374,0.98382
0.332,0.9718,0.99583,0.98374,0.98382
0.333,0.9718,0.99583,0.98374,0.98382
0.334,0.9718,0.99583,0.98375,0.98382
0.335,0.9718,0.99584,0.98375,0.98382
0.336,0.9718,0.99586,0.98376,0.98383
0.337,0.9718,0.99588,0.98377,0.98384
0.338,0.9718,0.99588,0.98377,0.98384
0.339,0.9718,0.99589,0.98377,0.98385
0.34,0.9718,0.9959,0.98378,0.98385
0.341,0.9718,0.9959,0.98378,0.98385
0.342,0.9718,0.9959,0.98378,0.98385
0.343,0.9718,0.99591,0.98378,0.98386
0.344,0.9718,0.99591,0.98379,0.98386
0.345,0.9718,0.99592,0.98379,0.98386
0.346,0.9718,0.99592,0.98379,0.98386
0.347,0.9718,0.99594,0.9838,0.98387
0.348,0.9718,0.99595,0.9838,0.98388
0.349,0.9718,0.99595,0.9838,0.98388
0.35,0.9718,0.99596,0.98381,0.98388
0.351,0.9718,0.99598,0.98382,0.98389
0.352,0.9718,0.99599,0.98382,0.9839
0.353,0.9718,0.996,0.98383,0.9839
0.354,0.9718,0.99601,0.98383,0.98391
0.355,0.9718,0.99602,0.98384,0.98391
0.356,0.9718,0.99602,0.98384,0.98391
0.357,0.9718,0.99602,0.98384,0.98391
0.358,0.9718,0.99602,0.98384,0.98391
0.359,0.9718,0.99604,0.98385,0.98392
0.36,0.9718,0.99604,0.98385,0.98392
0.361,0.9718,0.99606,0.98386,0.98393
0.362,0.9718,0.99607,0.98386,0.98394
0.363,0.9718,0.99607,0.98386,0.98394
0.364,0.9718,0.99608,0.98387,0.98394
0.365,0.9718,0.99608,0.98387,0.98394
0.366,0.9718,0.99609,0.98387,0.98395
0.367,0.9718,0.9961,0.98388,0.98395
0.368,0.9718,0.99611,0.98388,0.98396
0.369,0.9718,0.99613,0.98389,0.98397
0.37,0.9718,0.99614,0.98389,0.98397
0.371,0.9718,0.99615,0.9839,0.98398
0.372,0.9718,0.99615,0.9839,0.98398
0.373,0.9718,0.99617,0.98391,0.98399
0.374,0.9718,0.99617,0.98391,0.98399
0.375,0.9718,0.99618,0.98392,0.98399
0.376,0.9718,0.99619,0.98392,0.984
0.377,0.9718,0.9962,0.98393,0.984
0.378,0.9718,0.99621,0.98393,0.98401
0.379,0.9718,0.99622,0.98394,0.98401
0.38,0.9718,0.99623,0.98394,0.98402
0.381,0.9718,0.99624,0.98395,0.98402
0.382,0.9718,0.99625,0.98395,0.98403
0.383,0.9718,0.99627,0.98396,0.98404
0.384,0.9718,0.99627,0.98396,0.98404
0.385,0.9718,0.99629,0.98397,0.98405
0.386,0.9718,0.99631,0.98398,0.98406
0.387,0.9718,0.99632,0.98399,0.98406
0.388,0.9718,0.99632,0.98399,0.98406
0.389,0.9718,0.99633,0.98399,0.98407
0.39,0.9718,0.99634,0.98399,0.98407
0.391,0.9718,0.99636,0.984,0.98408
0.392,0.9718,0.99637,0.98401,0.98409
0.393,0.9718,0.99637,0.98401,0.98409
0.394,0.9718,0.99637,0.98401,0.98409
0.395,0.9718,0.99638,0.98402,0.98409
0.396,0.9718,0.99638,0.98402,0.98409
0.397,0.9718,0.9964,0.98402,0.9841
0.398,0.9718,0.9964,0.98403,0.9841
0.399,0.9718,0.99641,0.98403,0.98411
0.4,0.9718,0.99642,0.98404,0.98411
0.401,0.9718,0.99644,0.98404,0.98412
0.402,0.9718,0.99646,0.98406,0.98413
0.403,0.9718,0.99648,0.98406,0.98414
0.404,0.9718,0.99649,0.98407,0.98415
0.405,0.9718,0.9965,0.98407,0.98415
0.406,0.9718,0.99651,0.98408,0.98416
0.407,0.9718,0.99652,0.98408,0.98416
0.408,0.9718,0.99653,0.98409,0.98417
0.409,0.9718,0.99655,0.9841,0.98418
0.41,0.9718,0.99657,0.98411,0.98419
0.411,0.9718,0.99658,0.98412,0.98419
0.412,0.9718,0.99661,0.98413,0.98421
0.413,0.9718,0.99661,0.98413,0.98421
0.414,0.9718,0.99662,0.98413,0.98421
0.415,0.9718,0.99662,0.98413,0.98421
0.416,0.9718,0.99663,0.98414,0.98422
0.417,0.9718,0.99663,0.98414,0.98422
0.418,0.9718,0.99663,0.98414,0.98422
0.419,0.9718,0.99665,0.98415,0.98423
0.42,0.9718,0.99666,0.98416,0.98423
0.421,0.9718,0.99667,0.98416,0.98424
0.422,0.9718,0.99673,0.98419,0.98427
0.423,0.9718,0.99674,0.98419,0.98427
0.424,0.9718,0.99676,0.9842,0.98428
0.425,0.9718,0.99679,0.98422,0.9843
0.426,0.9718,0.99681,0.98423,0.98431
0.427,0.9718,0.99683,0.98424,0.98432
0.428,0.9718,0.99688,0.98426,0.98434
0.429,0.9718,0.99692,0.98428,0.98436
0.43,0.9718,0.99693,0.98429,0.98437
0.431,0.9718,0.99695,0.9843,0.98438
0.432,0.9718,0.997,0.98432,0.9844
0.433,0.9718,0.997,0.98432,0.9844
0.434,0.9718,0.99703,0.98433,0.98442
0.435,0.9718,0.99706,0.98435,0.98443
0.436,0.9718,0.9971,0.98437,0.98445
0.437,0.9718,0.99711,0.98438,0.98446
0.438,0.96992,0.99715,0.98344,0.98354
0.439,0.96992,0.99716,0.98345,0.98354
0.44,0.96992,0.99718,0.98346,0.98355
0.441,0.96992,0.99719,0.98346,0.98356
0.442,0.96992,0.99721,0.98347,0.98357
0.443,0.96992,0.99722,0.98348,0.98357
0.444,0.96992,0.99724,0.98349,0.98358
0.445,0.96805,0.99727,0.98255,0.98266
0.446,0.96805,0.99729,0.98256,0.98267
0.447,0.96805,0.99731,0.98257,0.98268
0.448,0.96805,0.99733,0.98258,0.98269
0.449,0.96805,0.99737,0.9826,0.98271
0.45,0.96805,0.99741,0.98262,0.98273
0.451,0.96805,0.99744,0.98263,0.98274
0.452,0.96805,0.99745,0.98264,0.98275
0.453,0.96805,0.9975,0.98266,0.98277
0.454,0.96805,0.99752,0.98267,0.98278
0.455,0.96617,0.99755,0.98173,0.98186
0.456,0.96617,0.99758,0.98175,0.98187
0.457,0.96617,0.9976,0.98176,0.98188
0.458,0.96617,0.99762,0.98177,0.98189
0.459,0.96617,0.99764,0.98178,0.9819
0.46,0.96617,0.99766,0.98179,0.98191
0.461,0.96617,0.99768,0.9818,0.98192
0.462,0.96617,0.99769,0.9818,0.98193
0.463,0.96617,0.99771,0.98181,0.98194
0.464,0.96617,0.99774,0.98183,0.98195
0.465,0.96617,0.99775,0.98183,0.98196
0.466,0.96617,0.99779,0.98185,0.98198
0.467,0.96617,0.99782,0.98186,0.98199
0.468,0.96617,0.99785,0.98188,0.98201
0.469,0.96617,0.99788,0.98189,0.98202
0.47,0.96617,0.99794,0.98192,0.98205
0.471,0.96617,0.99798,0.98194,0.98207
0.472,0.96617,0.99804,0.98197,0.9821
0.473,0.96617,0.99807,0.98199,0.98212
0.474,0.96617,0.99811,0.98201,0.98214
0.475,0.96617,0.99814,0.98202,0.98215
0.476,0.96617,0.99815,0.98203,0.98216
0.477,0.96617,0.99815,0.98203,0.98216
0.478,0.96617,0.99815,0.98203,0.98216
0.479,0.96617,0.99815,0.98203,0.98216
0.48,0.96617,0.99815,0.98203,0.98216
0.481,0.96617,0.99815,0.98203,0.98216
0.482,0.96617,0.99815,0.98203,0.98216
0.483,0.96617,0.99816,0.98203,0.98216
0.484,0.96617,0.99816,0.98203,0.98216
0.485,0.96617,0.99817,0.98204,0.98217
0.486,0.96617,0.99817,0.98204,0.98217
0.487,0.96617,0.99817,0.98204,0.98217
0.488,0.96617,0.99817,0.98204,0.98217
0.489,0.96617,0.99817,0.98204,0.98217
0.49,0.96617,0.99818,0.98204,0.98217
0.491,0.96617,0.99818,0.98204,0.98217
0.492,0.96617,0.99818,0.98204,0.98217
0.493,0.96617,0.99818,0.98204,0.98217
0.494,0.96617,0.99818,0.98204,0.98217
0.495,0.96617,0.99818,0.98204,0.98217
0.496,0.96617,0.99818,0.98204,0.98217
0.497,0.96617,0.99819,0.98205,0.98218
0.498,0.96617,0.99819,0.98205,0.98218
0.499,0.96617,0.9982,0.98205,0.98218
0.5,0.96617,0.9982,0.98205,0.98218
0.501,0.96617,0.9982,0.98205,0.98218
0.502,0.96617,0.9982,0.98205,0.98218
0.503,0.96617,0.9982,0.98205,0.98218
0.504,0.96617,0.9982,0.98205,0.98218
0.505,0.96617,0.9982,0.98205,0.98218
0.506,0.96617,0.9982,0.98205,0.98218
0.507,0.96617,0.99821,0.98206,0.98219
0.508,0.96617,0.99821,0.98206,0.98219
0.509,0.96617,0.99821,0.98206,0.98219
0.51,0.96617,0.99821,0.98206,0.98219
0.511,0.96617,0.99821,0.98206,0.98219
0.512,0.96617,0.99822,0.98206,0.98219
0.513,0.96617,0.99822,0.98206,0.98219
0.514,0.96617,0.99822,0.98206,0.98219
0.515,0.96617,0.99823,0.98207,0.9822
0.516,0.96617,0.99823,0.98207,0.9822
0.517,0.96617,0.99823,0.98207,0.9822
0.518,0.96617,0.99823,0.98207,0.9822
0.519,0.96617,0.99823,0.98207,0.9822
0.52,0.96617,0.99823,0.98207,0.9822
0.521,0.96617,0.99823,0.98207,0.9822
0.522,0.96617,0.99823,0.98207,0.9822
0.523,0.96617,0.99834,0.98212,0.98225
0.524,0.96617,0.99834,0.98212,0.98225
0.525,0.96617,0.99834,0.98212,0.98225
0.526,0.96617,0.99834,0.98212,0.98225
0.527,0.96617,0.99834,0.98212,0.98225
0.528,0.96617,0.99834,0.98212,0.98225
0.529,0.96617,0.99834,0.98212,0.98225
0.53,0.96617,0.99834,0.98212,0.98225
0.531,0.96617,0.99834,0.98212,0.98225
0.532,0.96617,0.99834,0.98212,0.98225
0.533,0.96617,0.99834,0.98212,0.98226
0.534,0.96617,0.99834,0.98212,0.98226
0.535,0.96617,0.99834,0.98212,0.98226
0.536,0.96617,0.99834,0.98212,0.98226
0.537,0.96617,0.99834,0.98212,0.98226
0.538,0.96617,0.99835,0.98213,0.98226
0.539,0.96617,0.99835,0.98213,0.98226
0.54,0.96617,0.99835,0.98213,0.98226
0.541,0.96617,0.99835,0.98213,0.98226
0.542,0.96617,0.99835,0.98213,0.98226
0.543,0.96617,0.99835,0.98213,0.98226
0.544,0.96617,0.99835,0.98213,0.98226
0.545,0.96617,0.99835,0.98213,0.98226
0.546,0.96617,0.99835,0.98213,0.98226
0.547,0.96617,0.99835,0.98213,0.98226
0.548,0.96617,0.99835,0.98213,0.98226
0.549,0.96617,0.99835,0.98213,0.98226
0.55,0.96617,0.99835,0.98213,0.98226
0.551,0.96617,0.99835,0.98213,0.98226
0.552,0.96617,0.99835,0.98213,0.98226
0.553,0.96617,0.99835,0.98213,0.98226
0.554,0.96617,0.99835,0.98213,0.98226
0.555,0.96617,0.99835,0.98213,0.98226
0.556,0.96617,0.99835,0.98213,0.98226
0.557,0.96617,0.99835,0.98213,0.98226
0.558,0.96617,0.99835,0.98213,0.98226
0.559,0.96617,0.99835,0.98213,0.98226
0.56,0.96617,0.99835,0.98213,0.98226
0.561,0.96617,0.99835,0.98213,0.98226
0.562,0.96617,0.99835,0.98213,0.98226
0.563,0.96617,0.99835,0.98213,0.98226
0.564,0.96617,0.99835,0.98213,0.98226
0.565,0.96617,0.99835,0.98213,0.98226
0.566,0.96617,0.99836,0.98213,0.98226
0.567,0.96617,0.99836,0.98213,0.98226
0.568,0.96617,0.99836,0.98213,0.98226
0.569,0.96617,0.99836,0.98213,0.98226
0.57,0.96617,0.99836,0.98213,0.98226
0.571,0.96617,0.99836,0.98213,0.98226
0.572,0.96617,0.99836,0.98213,0.98226
0.573,0.96617,0.99836,0.98213,0.98226
0.574,0.96617,0.99837,0.98213,0.98227
0.575,0.96617,0.99837,0.98213,0.98227
0.576,0.96617,0.99837,0.98213,0.98227
0.577,0.96617,0.99837,0.98214,0.98227
0.578,0.96617,0.99837,0.98214,0.98227
0.579,0.96617,0.99838,0.98214,0.98227
0.58,0.96617,0.99838,0.98214,0.98227
0.581,0.96617,0.99838,0.98214,0.98227
0.582,0.96617,0.99838,0.98214,0.98227
0.583,0.96617,0.99838,0.98214,0.98227
