threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.051,0.55827,1.0,0.74717,0.77913
0.052,0.55827,1.0,0.74717,0.77913
0.053,0.55827,1.0,0.74717,0.77913
0.054,0.55827,1.0,0.74717,0.77913
0.055,0.55827,1.0,0.74717,0.77913
0.056,0.55827,1.0,0.74717,0.77913
0.057,0.55827,1.0,0.74717,0.77913
0.058,0.55827,1.0,0.74717,0.77913
0.059,0.55827,1.0,0.74717,0.77913
0.06,0.55827,1.0,0.74717,0.77913
0.061,0.55827,1.0,0.74717,0.77913
0.062,0.55827,1.0,0.74717,0.77913
0.063,0.55827,1.0,0.74717,0.77913
0.064,0.55827,1.0,0.74717,0.77913
0.065,0.55827,1.0,0.74717,0.77913
0.066,0.55827,1.0,0.74717,0.77913
0.067,0.55827,1.0,0.74717,0.77913
0.068,0.55827,1.0,0.74717,0.77913
0.069,0.55827,1.0,0.74717,0.77913
0.07,0.55827,1.0,0.74717,0.77913
0.071,0.55827,1.0,0.74717,0.77913
0.072,0.55827,1.0,0.74717,0.77913
0.073,0.55827,1.0,0.74717,0.77913
0.074,0.55827,1.0,0.74717,0.77913
0.075,0.55827,1.0,0.74717,0.77913
0.076,0.55827,1.0,0.74717,0.77913
0.077,0.55827,1.0,0.74717,0.77913
0.078,0.55827,1.0,0.74717,0.77913
0.079,0.55827,1.0,0.74717,0.77913
0.08,0.55827,1.0,0.74717,0.77913
0.081,0.55827,1.0,0.74717,0.77913
0.082,0.55827,1.0,0.74717,0.77913
0.083,0.55827,1.0,0.74717,0.77913
0.084,0.55827,1.0,0.74717,0.77913
0.085,0.55827,1.0,0.74717,0.77913
0.086,0.55827,1.0,0.74717,0.77913
0.087,0.55827,1.0,0.74717,0.77913
0.088,0.55827,1.0,0.74717,0.77913
0.089,0.55827,1.0,0.74717,0.77913
0.09,0.55827,1.0,0.74717,0.77913
0.091,0.55827,1.0,0.74717,0.77913
0.092,0.55827,1.0,0.74717,0.77913
0.093,0.55827,1.0,0.74717,0.77913
0.094,0.55827,1.0,0.74717,0.77913
0.095,0.55827,1.0,0.74717,0.77913
0.096,0.55827,1.0,0.74717,0.77913
0.097,0.55827,1.0,0.74717,0.77913
0.098,0.55827,1.0,0.74717,0.77913
0.099,0.55827,1.0,0.74717,0.77913
0.1,0.55827,1.0,0.74717,0.77913
0.101,0.55827,1.0,0.74717,0.77913
0.102,0.55827,1.0,0.74717,0.77913
0.103,0.55827,1.0,0.74717,0.77913
0.104,0.55827,1.0,0.74717,0.77913
0.105,0.55827,1.0,0.74717,0.77913
0.106,0.55827,1.0,0.74717,0.77913
0.107,0.55827,1.0,0.74717,0.77913
0.108,0.55827,1.0,0.74717,0.77913
0.109,0.55827,1.0,0.74717,0.77913
0.11,0.55827,1.0,0.74717,0.77913
0.111,0.55827,1.0,0.74717,0.77913
0.112,0.55827,1.0,0.74717,0.77913
0.113,0.55827,1.0,0.74717,0.77913
0.114,0.55827,1.0,0.74717,0.77913
0.115,0.55827,1.0,0.74717,0.77913
0.116,0.55827,1.0,0.74717,0.77913
0.117,0.55827,1.0,0.74717,0.77913
0.118,0.55827,1.0,0.74717,0.77913
0.119,0.55827,1.0,0.74717,0.77913
0.12,0.55827,1.0,0.74717,0.77913
0.121,0.55827,1.0,0.74717,0.77913
0.122,0.55827,1.0,0.74717,0.77913
0.123,0.55827,1.0,0.74717,0.77913
0.124,0.55827,1.0,0.74717,0.77913
0.125,0.55827,1.0,0.74717,0.77913
0.126,0.55827,1.0,0.74717,0.77913
0.127,0.55827,1.0,0.74717,0.77913
0.128,0.55827,1.0,0.74717,0.77913
0.129,0.55827,1.0,0.74717,0.77913
0.13,0.55827,1.0,0.74717,0.77913
0.131,0.55827,1.0,0.74717,0.77913
0.132,0.55827,1.0,0.74717,0.77913
0.133,0.55827,1.0,0.74717,0.77913
0.134,0.55827,1.0,0.74717,0.77913
0.135,0.55827,1.0,0.74717,0.77913
0.136,0.55827,1.0,0.74717,0.77913
0.137,0.55827,1.0,0.74717,0.77913
0.138,0.55827,1.0,0.74717,0.77913
0.139,0.55827,1.0,0.74717,0.77913
0.14,0.55827,1.0,0.74717,0.77913
0.141,0.55827,1.0,0.74717,0.77913
0.142,0.55827,1.0,0.74717,0.77913
0.143,0.55827,1.0,0.74717,0.77913
0.144,0.55827,1.0,0.74717,0.77913
0.145,0.55827,1.0,0.74717,0.77913
0.146,0.55827,1.0,0.74717,0.77913
0.147,0.55827,1.0,0.74717,0.77913
0.148,0.55827,1.0,0.74717,0.77913
0.149,0.55827,1.0,0.74717,0.77913
0.15,0.55827,1.0,0.74717,0.77913
0.151,0.55827,1.0,0.74717,0.77913
0.152,0.55827,1.0,0.74717,0.77913
0.153,0.55827,1.0,0.74717,0.77913
0.154,0.55827,1.0,0.74717,0.77913
0.155,0.55827,1.0,0.74717,0.77913
0.156,0.55827,1.0,0.74717,0.77913
0.157,0.55827,1.0,0.74717,0.77913
0.158,0.55827,1.0,0.74717,0.77913
0.159,0.55827,1.0,0.74717,0.77913
0.16,0.55827,1.0,0.74717,0.77913
0.161,0.55827,1.0,0.74717,0.77913
0.162,0.55827,1.0,0.74717,0.77913
0.163,0.55827,1.0,0.74717,0.77913
0.164,0.55827,1.0,0.74717,0.77913
0.165,0.55827,1.0,0.74717,0.77913
0.166,0.55827,1.0,0.74717,0.77913
0.167,0.55827,1.0,0.74717,0.77913
0.168,0.55827,1.0,0.74717,0.77913
0.169,0.55827,1.0,0.74717,0.77913
0.17,0.55827,1.0,0.74717,0.77913
0.171,0.55827,1.0,0.74717,0.77913
0.172,0.55827,1.0,0.74717,0.77913
0.173,0.55827,1.0,0.74717,0.77913
0.174,0.55827,1.0,0.74717,0.77913
0.175,0.55827,1.0,0.74717,0.77913
0.176,0.55827,1.0,0.74717,0.77913
0.177,0.55827,1.0,0.74717,0.77913
0.178,0.55827,1.0,0.74717,0.77913
0.179,0.55827,1.0,0.74717,0.77913
0.18,0.55827,1.0,0.74717,0.77913
0.181,0.55827,1.0,0.74717,0.77913
0.182,0.55827,1.0,0.74717,0.77913
0.183,0.55827,1.0,0.74717,0.77913
0.184,0.55827,1.0,0.74717,0.77913
0.185,0.55827,1.0,0.74717,0.77913
0.186,0.55827,1.0,0.74717,0.77913
0.187,0.55827,1.0,0.74717,0.77913
0.188,0.55827,1.0,0.74717,0.77913
0.189,0.55827,1.0,0.74717,0.77913
0.19,0.55827,1.0,0.74717,0.77913
0.191,0.55827,1.0,0.74717,0.77913
0.192,0.55827,1.0,0.74717,0.77913
0.193,0.55827,1.0,0.74717,0.77913
0.194,0.55827,1.0,0.74717,0.77913
0.195,0.55827,1.0,0.74717,0.77913
0.196,0.55827,1.0,0.74717,0.77913
0.197,0.55827,1.0,0.74717,0.77913
0.198,0.55827,1.0,0.74717,0.77913
0.199,0.55827,1.0,0.74717,0.77913
0.2,0.55827,1.0,0.74717,0.77913
0.201,0.55827,1.0,0.74717,0.77913
0.202,0.55827,1.0,0.74717,0.77913
0.203,0.55827,1.0,0.74717,0.77913
0.204,0.55827,1.0,0.74717,0.77913
0.205,0.55827,1.0,0.74717,0.77913
0.206,0.55827,1.0,0.74717,0.77913
0.207,0.55827,1.0,0.74717,0.77913
0.208,0.55827,1.0,0.74717,0.77913
0.209,0.55827,1.0,0.74717,0.77913
0.21,0.55827,1.0,0.74717,0.77913
0.211,0.55827,1.0,0.74717,0.77913
0.212,0.55827,1.0,0.74717,0.77913
0.213,0.55827,1.0,0.74717,0.77913
0.214,0.55827,1.0,0.74717,0.77913
0.215,0.55827,1.0,0.74717,0.77913
0.216,0.55827,1.0,0.74717,0.77913
0.217,0.55827,1.0,0.74717,0.77913
0.218,0.55827,1.0,0.74717,0.77913
0.219,0.55827,1.0,0.74717,0.77913
0.22,0.55827,1.0,0.74717,0.77913
0.221,0.55827,1.0,0.74717,0.77913
0.222,0.55827,1.0,0.74717,0.77913
0.223,0.55827,1.0,0.74717,0.77913
0.224,0.55827,1.0,0.74717,0.77913
0.225,0.55827,1.0,0.74717,0.77913
0.226,0.55827,1.0,0.74717,0.77913
0.227,0.55827,1.0,0.74717,0.77913
0.228,0.55827,1.0,0.74717,0.77913
0.229,0.55827,1.0,0.74717,0.77913
0.23,0.55827,1.0,0.74717,0.77913
0.231,0.55827,1.0,0.74717,0.77913
0.232,0.55827,1.0,0.74717,0.77913
0.233,0.55827,1.0,0.74717,0.77913
0.234,0.55827,1.0,0.74717,0.77913
0.235,0.55827,1.0,0.74717,0.77913
0.236,0.55827,1.0,0.74717,0.77913
0.237,0.55827,1.0,0.74717,0.77913
0.238,0.55827,1.0,0.74717,0.77913
0.239,0.55827,1.0,0.74717,0.77913
0.24,0.55827,1.0,0.74717,0.77913
0.241,0.55827,1.0,0.74717,0.77913
0.242,0.55827,1.0,0.74717,0.77913
0.243,0.55827,1.0,0.74717,0.77913
0.244,0.55827,1.0,0.74717,0.77913
0.245,0.55827,1.0,0.74717,0.77913
0.246,0.55827,1.0,0.74717,0.77913
0.247,0.55827,1.0,0.74717,0.77913
0.248,0.55827,1.0,0.74717,0.77913
0.249,0.55827,1.0,0.74717,0.77913
0.25,0.55827,1.0,0.74717,0.77913
0.251,0.55827,1.0,0.74717,0.77913
0.252,0.55827,1.0,0.74717,0.77913
0.253,0.55827,1.0,0.74717,0.77913
0.254,0.55827,1.0,0.74717,0.77913
0.255,0.55827,1.0,0.74717,0.77913
0.256,0.55827,1.0,0.74717,0.77913
0.257,0.55827,1.0,0.74717,0.77913
0.258,0.55827,1.0,0.74717,0.77913
0.259,0.55827,1.0,0.74717,0.77913
0.26,0.55827,1.0,0.74717,0.77913
0.261,0.55827,1.0,0.74717,0.77913
0.262,0.55827,1.0,0.74717,0.77913
0.263,0.55827,1.0,0.74717,0.77913
0.264,0.55827,1.0,0.74717,0.77913
0.265,0.55827,1.0,0.74717,0.77913
0.266,0.55827,1.0,0.74717,0.77913
0.267,0.55827,1.0,0.74717,0.77913
0.268,0.55827,1.0,0.74717,0.77913
0.269,0.55827,1.0,0.74717,0.77913
0.27,0.55827,1.0,0.74717,0.77913
0.271,0.55827,1.0,0.74717,0.77913
0.272,0.55827,1.0,0.74717,0.77913
0.273,0.55827,1.0,0.74717,0.77913
0.274,0.55827,1.0,0.74717,0.77913
0.275,0.55827,1.0,0.74717,0.77913
0.276,0.55827,1.0,0.74717,0.77913
0.277,0.55827,1.0,0.74717,0.77913
0.278,0.55827,1.0,0.74717,0.77913
0.279,0.55827,1.0,0.74717,0.77913
0.28,0.55827,1.0,0.74717,0.77913
0.281,0.55827,1.0,0.74717,0.77913
0.282,0.55827,1.0,0.74717,0.77913
0.283,0.55827,1.0,0.74717,0.77913
0.284,0.55827,1.0,0.74717,0.77913
0.285,0.55827,1.0,0.74717,0.77913
0.286,0.55827,1.0,0.74717,0.77913
0.287,0.55827,1.0,0.74717,0.77913
0.288,0.55827,1.0,0.74717,0.77913
0.289,0.55827,1.0,0.74717,0.77913
0.29,0.55827,1.0,0.74717,0.77913
0.291,0.55827,1.0,0.74717,0.77913
0.292,0.55827,1.0,0.74717,0.77913
0.293,0.55827,1.0,0.74717,0.77913
0.294,0.55827,1.0,0.74717,0.77913
0.295,0.55827,1.0,0.74717,0.77913
0.296,0.55827,1.0,0.74717,0.77913
0.297,0.55827,1.0,0.74717,0.77913
0.298,0.55827,1.0,0.74717,0.77913
0.299,0.55827,1.0,0.74717,0.77913
0.3,0.55827,1.0,0.74717,0.77913
0.301,0.55827,1.0,0.74717,0.77913
0.302,0.55827,1.0,0.74717,0.77913
0.303,0.55827,1.0,0.74717,0.77913
0.304,0.55827,1.0,0.74717,0.77913
0.305,0.55827,1.0,0.74718,0.77914
0.306,0.55827,1.0,0.74718,0.77914
0.307,0.55827,1.0,0.74718,0.77914
0.308,0.55827,1.0,0.74718,0.77914
0.309,0.55827,1.0,0.74718,0.77914
0.31,0.55827,1.0,0.74718,0.77914
0.311,0.55827,1.0,0.74718,0.77914
0.312,0.55827,1.0,0.74718,0.77914
0.313,0.55827,1.0,0.74718,0.77914
0.314,0.55827,1.0,0.74718,0.77914
0.315,0.55827,1.0,0.74718,0.77914
0.316,0.55827,1.0,0.74718,0.77914
0.317,0.55827,1.0,0.74718,0.77914
0.318,0.55827,1.0,0.74718,0.77914
0.319,0.55827,1.0,0.74718,0.77914
0.32,0.55827,1.0,0.74718,0.77914
0.321,0.55827,1.0,0.74718,0.77914
0.322,0.55827,1.0,0.74718,0.77914
0.323,0.55827,1.0,0.74718,0.77914
0.324,0.55827,1.0,0.74718,0.77914
0.325,0.55827,1.0,0.74718,0.77914
0.326,0.55827,1.0,0.74718,0.77914
0.327,0.55827,1.0,0.74718,0.77914
0.328,0.55827,1.0,0.74718,0.77914
0.329,0.55827,1.0,0.74718,0.77914
0.33,0.55827,1.0,0.74718,0.77914
0.331,0.55827,1.0,0.74718,0.77914
0.332,0.55827,1.0,0.74718,0.77914
0.333,0.55827,1.0,0.74718,0.77914
0.334,0.55827,1.0,0.74718,0.77914
0.335,0.55827,1.0,0.74718,0.77914
0.336,0.55827,1.0,0.74718,0.77914
0.337,0.55827,1.0,0.74718,0.77914
0.338,0.55827,1.0,0.74718,0.77914
0.339,0.55827,1.0,0.74718,0.77914
0.34,0.55827,1.0,0.74718,0.77914
0.341,0.55827,1.0,0.74718,0.77914
0.342,0.55827,1.0,0.74718,0.77914
0.343,0.55827,1.0,0.74718,0.77914
0.344,0.55827,1.0,0.74718,0.77914
0.345,0.55827,1.0,0.74718,0.77914
0.346,0.55827,1.0,0.74718,0.77914
0.347,0.55827,1.0,0.74718,0.77914
0.348,0.55827,1.0,0.74718,0.77914
0.349,0.55827,1.0,0.74718,0.77914
0.35,0.55827,1.0,0.74718,0.77914
0.351,0.55827,1.0,0.74718,0.77914
0.352,0.55827,1.0,0.74718,0.77914
0.353,0.55827,1.0,0.74718,0.77914
0.354,0.55827,1.0,0.74718,0.77914
0.355,0.55827,1.0,0.74718,0.77914
0.356,0.55827,1.0,0.74718,0.77914
0.357,0.55827,1.0,0.74718,0.77914
0.358,0.55827,1.0,0.74718,0.77914
0.359,0.55827,1.0,0.74718,0.77914
0.36,0.55827,1.0,0.74718,0.77914
0.361,0.55827,1.0,0.74718,0.77914
0.362,0.55827,1.0,0.74718,0.77914
0.363,0.55827,1.0,0.74718,0.77914
0.364,0.55827,1.0,0.74718,0.77914
0.365,0.55827,1.0,0.74718,0.77914
0.366,0.55827,1.0,0.74718,0.77914
0.367,0.55827,1.0,0.74718,0.77914
0.368,0.55827,1.0,0.74718,0.77914
0.369,0.55827,1.0,0.74718,0.77914
0.37,0.55827,1.0,0.74718,0.77914
0.371,0.55827,1.0,0.74718,0.77914
0.372,0.55827,1.0,0.74718,0.77914
0.373,0.55827,1.0,0.74718,0.77914
0.374,0.55827,1.0,0.74718,0.77914
0.375,0.55827,1.0,0.74718,0.77914
0.376,0.55827,1.0,0.74718,0.77914
0.377,0.55827,1.0,0.74718,0.77914
0.378,0.55827,1.0,0.74718,0.77914
0.379,0.55827,1.0,0.74718,0.77914
0.38,0.55827,1.0,0.74718,0.77914
0.381,0.55827,1.0,0.74718,0.77914
0.382,0.55827,1.0,0.74718,0.77914
0.383,0.55827,1.0,0.74718,0.77914
0.384,0.55827,1.0,0.74718,0.77914
0.385,0.55827,1.0,0.74718,0.77914
0.386,0.55827,1.0,0.74718,0.77914
0.387,0.55827,1.0,0.74718,0.77914
0.388,0.55827,1.0,0.74718,0.77914
0.389,0.55827,1.0,0.74718,0.77914
0.39,0.55827,1.0,0.74718,0.77914
0.391,0.55827,1.0,0.74718,0.77914
0.392,0.55827,1.0,0.74718,0.77914
0.393,0.55827,1.0,0.74718,0.77914
0.394,0.55827,1.0,0.74718,0.77914
0.395,0.55827,1.0,0.74718,0.77914
0.396,0.55827,1.0,0.74718,0.77914
0.397,0.55827,1.0,0.74718,0.77914
0.398,0.55827,1.0,0.74718,0.77914
0.399,0.55827,1.0,0.74718,0.77914
0.4,0.55827,1.0,0.74718,0.77914
0.401,0.55827,1.0,0.74718,0.77914
0.402,0.55827,1.0,0.74718,0.77914
0.403,0.55827,1.0,0.74718,0.77914
0.404,0.55827,1.0,0.74718,0.77914
0.405,0.55827,1.0,0.74718,0.77914
0.406,0.55827,1.0,0.74718,0.77914
0.407,0.55827,1.0,0.74718,0.77914
0.408,0.55827,1.0,0.74718,0.77914
0.409,0.55827,1.0,0.74718,0.77914
0.41,0.55827,1.0,0.74718,0.77914
0.411,0.55827,1.0,0.74718,0.77914
0.412,0.55827,1.0,0.74718,0.77914
0.413,0.55827,1.0,0.74718,0.77914
0.414,0.55827,1.0,0.74718,0.77914
0.415,0.55827,1.0,0.74718,0.77914
0.416,0.55827,1.0,0.74718,0.77914
0.417,0.55827,1.0,0.74718,0.77914
0.418,0.55827,1.0,0.74718,0.77914
0.419,0.55827,1.0,0.74718,0.77914
0.42,0.55827,1.0,0.74718,0.77914
0.421,0.55827,1.0,0.74718,0.77914
0.422,0.55827,1.0,0.74718,0.77914
0.423,0.55827,1.0,0.74718,0.77914
0.424,0.55827,1.0,0.74718,0.77914
0.425,0.55827,1.0,0.74718,0.77914
0.426,0.55827,1.0,0.74718,0.77914
0.427,0.55827,1.0,0.74718,0.77914
0.428,0.55827,1.0,0.74718,0.77914
0.429,0.55827,1.0,0.74718,0.77914
0.43,0.55827,1.0,0.74718,0.77914
0.431,0.55827,1.0,0.74718,0.77914
0.432,0.55827,1.0,0.74718,0.77914
0.433,0.55827,1.0,0.74718,0.77914
0.434,0.55827,1.0,0.74718,0.77914
0.435,0.55827,1.0,0.74718,0.77914
0.436,0.55827,1.0,0.74718,0.77914
0.437,0.55827,1.0,0.74718,0.77914
0.438,0.55827,1.0,0.74718,0.77914
0.439,0.55827,1.0,0.74718,0.77914
0.44,0.55827,1.0,0.74718,0.77914
0.441,0.55827,1.0,0.74718,0.77914
0.442,0.55827,1.0,0.74718,0.77914
0.443,0.55827,1.0,0.74718,0.77914
0.444,0.55827,1.0,0.74718,0.77914
0.445,0.55827,1.0,0.74718,0.77914
0.446,0.55827,1.0,0.74718,0.77914
0.447,0.55827,1.0,0.74718,0.77914
0.448,0.55827,1.0,0.74718,0.77914
0.449,0.55827,1.0,0.74718,0.77914
0.45,0.55827,1.0,0.74718,0.77914
0.451,0.55827,1.0,0.74718,0.77914
0.452,0.55827,1.0,0.74718,0.77914
0.453,0.55827,1.0,0.74718,0.77914
0.454,0.55827,1.0,0.74718,0.77914
0.455,0.55827,1.0,0.74718,0.77914
0.456,0.55827,1.0,0.74718,0.77914
0.457,0.55827,1.0,0.74718,0.77914
0.458,0.55827,1.0,0.74718,0.77914
0.459,0.55827,1.0,0.74718,0.77914
0.46,0.55827,1.0,0.74718,0.77914
0.461,0.55827,1.0,0.74718,0.77914
0.462,0.55827,1.0,0.74718,0.77914
0.463,0.55827,1.0,0.74718,0.77914
0.464,0.55827,1.0,0.74718,0.77914
0.465,0.55827,1.0,0.74718,0.77914
0.466,0.55827,1.0,0.74718,0.77914
0.467,0.55827,1.0,0.74718,0.77914
0.468,0.55827,1.0,0.74718,0.77914
0.469,0.55827,1.0,0.74718,0.77914
0.47,0.55827,1.0,0.74718,0.77914
0.471,0.55827,1.0,0.74718,0.77914
0.472,0.55827,1.0,0.74718,0.77914
0.473,0.55827,1.0,0.74718,0.77914
0.474,0.55827,1.0,0.74718,0.77914
0.475,0.55827,1.0,0.74718,0.77914
0.476,0.55827,1.0,0.74718,0.77914
0.477,0.55827,1.0,0.74718,0.77914
0.478,0.55827,1.0,0.74718,0.77914
0.479,0.55827,1.0,0.74718,0.77914
0.48,0.55827,1.0,0.74718,0.77914
0.481,0.55827,1.0,0.74718,0.77914
0.482,0.55827,1.0,0.74718,0.77914
0.483,0.55827,1.0,0.74718,0.77914
0.484,0.55827,1.0,0.74718,0.77914
0.485,0.55827,1.0,0.74718,0.77914
0.486,0.55827,1.0,0.74718,0.77914
0.487,0.55827,1.0,0.74718,0.77914
0.488,0.55827,1.0,0.74718,0.77914
0.489,0.55827,1.0,0.74718,0.77914
0.49,0.55827,1.0,0.74718,0.77914
0.491,0.55827,1.0,0.74718,0.77914
0.492,0.55827,1.0,0.74718,0.77914
0.493,0.55827,1.0,0.74718,0.77914
0.494,0.55827,1.0,0.74718,0.77914
0.495,0.55827,1.0,0.74718,0.77914
0.496,0.55827,1.0,0.74718,0.77914
0.497,0.55827,1.0,0.74718,0.77914
0.498,0.55827,1.0,0.74718,0.77914
0.499,0.55827,1.0,0.74718,0.77914
0.5,0.55827,1.0,0.74718,0.77914
0.501,0.55827,1.0,0.74718,0.77914
0.502,0.55827,1.0,0.74718,0.77914
0.503,0.55827,1.0,0.74718,0.77914
0.504,0.55827,1.0,0.74718,0.77914
0.505,0.55827,1.0,0.74718,0.77914
0.506,0.55827,1.0,0.74718,0.77914
0.507,0.55827,1.0,0.74718,0.77914
0.508,0.55827,1.0,0.74718,0.77914
0.509,0.55827,1.0,0.74718,0.77914
0.51,0.55827,1.0,0.74718,0.77914
0.511,0.55827,1.0,0.74718,0.77914
0.512,0.55827,1.0,0.74718,0.77914
0.513,0.55827,1.0,0.74718,0.77914
0.514,0.55827,1.0,0.74718,0.77914
0.515,0.55827,1.0,0.74718,0.77914
0.516,0.55827,1.0,0.74718,0.77914
0.517,0.55827,1.0,0.74718,0.77914
0.518,0.55827,1.0,0.74718,0.77914
0.519,0.55827,1.0,0.74718,0.77914
0.52,0.55827,1.0,0.74718,0.77914
0.521,0.55827,1.0,0.74718,0.77914
0.522,0.55827,1.0,0.74718,0.77914
0.523,0.55827,1.0,0.74718,0.77914
0.524,0.55827,1.0,0.74718,0.77914
0.525,0.55827,1.0,0.74718,0.77914
0.526,0.55827,1.0,0.74718,0.77914
0.527,0.55827,1.0,0.74718,0.77914
0.528,0.55827,1.0,0.74718,0.77914
0.529,0.55827,1.0,0.74718,0.77914
0.53,0.55827,1.0,0.74718,0.77914
0.531,0.55827,1.0,0.74718,0.77914
0.532,0.55827,1.0,0.74718,0.77914
0.533,0.55827,1.0,0.74718,0.77914
0.534,0.55827,1.0,0.74718,0.77914
0.535,0.55827,1.0,0.74718,0.77914
0.536,0.55827,1.0,0.74718,0.77914
0.537,0.55827,1.0,0.74718,0.77914
0.538,0.55827,1.0,0.74718,0.77914
0.539,0.55827,1.0,0.74718,0.77914
0.54,0.55827,1.0,0.74718,0.77914
0.541,0.55827,1.0,0.74718,0.77914
0.542,0.55827,1.0,0.74718,0.77914
0.543,0.55827,1.0,0.74718,0.77914
0.544,0.55827,1.0,0.74718,0.77914
0.545,0.55827,1.0,0.74718,0.77914
0.546,0.55827,1.0,0.74718,0.77914
0.547,0.55827,1.0,0.74718,0.77914
0.548,0.55827,1.0,0.74718,0.77914
0.549,0.55827,1.0,0.74718,0.77914
0.55,0.55827,1.0,0.74718,0.77914
0.551,0.55827,1.0,0.74718,0.77914
0.552,0.55827,1.0,0.74718,0.77914
0.553,0.55827,1.0,0.74718,0.77914
0.554,0.55827,1.0,0.74718,0.77914
0.555,0.55827,1.0,0.74718,0.77914
0.556,0.55827,1.0,0.74718,0.77914
0.557,0.55827,1.0,0.74718,0.77914
0.558,0.55827,1.0,0.74718,0.77914
0.559,0.55827,1.0,0.74718,0.77914
0.56,0.55827,1.0,0.74718,0.77914
0.561,0.55827,1.0,0.74718,0.77914
0.562,0.55827,1.0,0.74718,0.77914
0.563,0.55827,1.0,0.74718,0.77914
0.564,0.55827,1.0,0.74718,0.77914
0.565,0.55827,1.0,0.74718,0.77914
0.566,0.55827,1.0,0.74718,0.77914
0.567,0.55827,1.0,0.74718,0.77914
0.568,0.55827,1.0,0.74718,0.77914
0.569,0.55827,1.0,0.74718,0.77914
0.57,0.55827,1.0,0.74718,0.77914
0.571,0.55827,1.0,0.74718,0.77914
0.572,0.55827,1.0,0.74718,0.77914
0.573,0.55827,1.0,0.74718,0.77914
0.574,0.55827,1.0,0.74718,0.77914
0.575,0.55827,1.0,0.74718,0.77914
0.576,0.55827,1.0,0.74718,0.77914
0.577,0.55827,1.0,0.74718,0.77914
0.578,0.55827,1.0,0.74718,0.77914
0.579,0.55827,1.0,0.74718,0.77914
0.58,0.55827,1.0,0.74718,0.77914
0.581,0.55827,1.0,0.74718,0.77914
0.582,0.55827,1.0,0.74718,0.77914
0.583,0.55827,1.0,0.74718,0.77914
0.584,0.55827,1.0,0.74718,0.77914
0.585,0.55827,1.0,0.74718,0.77914
0.586,0.55827,1.0,0.74718,0.77914
0.587,0.55827,1.0,0.74718,0.77914
0.588,0.55827,1.0,0.74718,0.77914
0.589,0.55827,1.0,0.74718,0.77914
0.59,0.55827,1.0,0.74718,0.77914
0.591,0.55827,1.0,0.74718,0.77914
0.592,0.55827,1.0,0.74718,0.77914
0.593,0.55827,1.0,0.74718,0.77914
0.594,0.55827,1.0,0.74718,0.77914
0.595,0.55827,1.0,0.74718,0.77914
0.596,0.55827,1.0,0.74718,0.77914
0.597,0.55827,1.0,0.74718,0.77914
0.598,0.55827,1.0,0.74718,0.77914
0.599,0.55827,1.0,0.74718,0.77914
0.6,0.55827,1.0,0.74718,0.77914
0.601,0.55827,1.0,0.74718,0.77914
0.602,0.55827,1.0,0.74718,0.77914
0.603,0.55827,1.0,0.74718,0.77914
