threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0585,0.99812,0.9217,0.95915,0.95991
0.059,0.99812,0.92173,0.95916,0.95992
0.0595,0.99812,0.92176,0.95918,0.95994
0.06,0.99812,0.92178,0.95919,0.95995
0.0605,0.99812,0.92185,0.95923,0.95999
0.061,0.99812,0.92192,0.95926,0.96002
0.0615,0.99812,0.92194,0.95928,0.96003
0.062,0.99812,0.922,0.95931,0.96006
0.0625,0.99812,0.92205,0.95933,0.96008
0.063,0.99812,0.92209,0.95935,0.96011
0.0635,0.99812,0.92217,0.95939,0.96014
0.064,0.99812,0.92221,0.95941,0.96016
0.0645,0.99812,0.92225,0.95944,0.96019
0.065,0.99812,0.92233,0.95948,0.96023
0.0655,0.99812,0.92234,0.95948,0.96023
0.066,0.99812,0.92239,0.95951,0.96025
0.0665,0.99812,0.92262,0.95963,0.96037
0.067,0.99812,0.92273,0.95969,0.96043
0.0675,0.99812,0.92284,0.95974,0.96048
0.068,0.99812,0.923,0.95982,0.96056
0.0685,0.99812,0.92315,0.9599,0.96063
0.069,0.99812,0.92327,0.95997,0.9607
0.0695,0.99812,0.92333,0.96,0.96073
0.07,0.99812,0.92343,0.96005,0.96078
0.0705,0.99812,0.92359,0.96013,0.96086
0.071,0.99812,0.92367,0.96017,0.96089
0.0715,0.99812,0.9237,0.96019,0.96091
0.072,0.99812,0.92375,0.96022,0.96094
0.0725,0.99812,0.92393,0.96031,0.96103
0.073,0.99812,0.92411,0.9604,0.96111
0.0735,0.99812,0.92431,0.96051,0.96122
0.074,0.99812,0.92489,0.96081,0.96151
0.0745,0.99812,0.92565,0.9612,0.96189
0.075,0.99812,0.92636,0.96157,0.96224
0.0755,0.99812,0.92667,0.96173,0.96239
0.076,0.99812,0.9268,0.9618,0.96246
0.0765,0.99812,0.92685,0.96182,0.96248
0.077,0.99812,0.92692,0.96186,0.96252
0.0775,0.99812,0.92698,0.96189,0.96255
0.078,0.99812,0.92703,0.96192,0.96258
0.0785,0.99812,0.92709,0.96195,0.96261
0.079,0.99812,0.92714,0.96197,0.96263
0.0795,0.99812,0.92715,0.96198,0.96264
0.08,0.99812,0.92719,0.962,0.96266
0.0805,0.99812,0.92724,0.96203,0.96268
0.081,0.99812,0.92731,0.96206,0.96272
0.0815,0.99812,0.92733,0.96208,0.96273
0.082,0.99812,0.9274,0.96211,0.96276
0.0825,0.99812,0.92742,0.96212,0.96277
0.083,0.99812,0.92744,0.96213,0.96278
0.0835,0.99812,0.92746,0.96214,0.96279
0.084,0.99812,0.9275,0.96216,0.96281
0.0845,0.99812,0.92759,0.96221,0.96285
0.085,0.99812,0.92762,0.96222,0.96287
0.0855,0.99812,0.92765,0.96224,0.96289
0.086,0.99812,0.92767,0.96225,0.96289
0.0865,0.99812,0.92768,0.96225,0.9629
0.087,0.99812,0.92775,0.96229,0.96293
0.0875,0.99812,0.92777,0.9623,0.96294
0.088,0.99812,0.92781,0.96232,0.96297
0.0885,0.99812,0.92786,0.96235,0.96299
0.089,0.99812,0.92789,0.96237,0.96301
0.0895,0.99812,0.92792,0.96238,0.96302
0.09,0.99812,0.92805,0.96245,0.96309
0.0905,0.99812,0.92809,0.96247,0.96311
0.091,0.99812,0.92812,0.96248,0.96312
0.0915,0.99812,0.92814,0.96249,0.96313
0.092,0.99812,0.92822,0.96253,0.96317
0.0925,0.99812,0.92824,0.96255,0.96318
0.093,0.99812,0.92826,0.96256,0.96319
0.0935,0.99812,0.9283,0.96258,0.96321
0.094,0.99812,0.92837,0.96261,0.96324
0.0945,0.99812,0.92858,0.96272,0.96335
0.095,0.99812,0.92867,0.96277,0.96339
0.0955,0.99812,0.92875,0.96281,0.96344
0.096,0.99812,0.92883,0.96285,0.96347
0.0965,0.99812,0.92888,0.96288,0.9635
0.097,0.99812,0.92894,0.96291,0.96353
0.0975,0.99812,0.92898,0.96293,0.96355
0.098,0.99812,0.92904,0.96296,0.96358
0.0985,0.99812,0.92906,0.96297,0.96359
0.099,0.99812,0.92915,0.96302,0.96363
0.0995,0.99812,0.92927,0.96308,0.9637
0.1,0.99812,0.92947,0.96318,0.96379
0.1005,0.99812,0.92962,0.96326,0.96387
0.101,0.99812,0.92986,0.96339,0.96399
0.1015,0.99812,0.93019,0.96356,0.96415
0.102,0.99812,0.93057,0.96375,0.96434
0.1025,0.99812,0.93092,0.96393,0.96452
0.103,0.99812,0.93114,0.96405,0.96463
0.1035,0.99812,0.93128,0.96412,0.9647
0.104,0.99812,0.93133,0.96415,0.96473
0.1045,0.99812,0.93137,0.96417,0.96474
0.105,0.99812,0.9314,0.96419,0.96476
0.1055,0.99812,0.93143,0.9642,0.96478
0.106,0.99812,0.93147,0.96422,0.96479
0.1065,0.99812,0.9317,0.96434,0.96491
0.107,0.99812,0.93185,0.96441,0.96498
0.1075,0.99812,0.93187,0.96442,0.96499
0.108,0.99812,0.93189,0.96444,0.96501
0.1085,0.99812,0.93194,0.96446,0.96503
0.109,0.99812,0.93197,0.96448,0.96505
0.1095,0.99812,0.93201,0.9645,0.96507
0.11,0.99812,0.93204,0.96452,0.96508
0.1105,0.99812,0.93208,0.96454,0.9651
0.111,0.99812,0.93211,0.96455,0.96512
0.1115,0.99812,0.93213,0.96456,0.96513
0.112,0.99812,0.93216,0.96458,0.96514
0.1125,0.99624,0.9322,0.96369,0.96422
0.113,0.99624,0.93225,0.96371,0.96424
0.1135,0.99624,0.93232,0.96375,0.96428
0.114,0.99624,0.93235,0.96376,0.96429
0.1145,0.99624,0.93237,0.96378,0.96431
0.115,0.99624,0.9324,0.96379,0.96432
0.1155,0.99624,0.93242,0.9638,0.96433
0.116,0.99624,0.93244,0.96381,0.96434
0.1165,0.99624,0.93247,0.96383,0.96435
0.117,0.99624,0.93252,0.96385,0.96438
0.1175,0.99624,0.93259,0.96389,0.96441
0.118,0.99624,0.93261,0.9639,0.96442
0.1185,0.99624,0.93265,0.96392,0.96444
0.119,0.99624,0.93266,0.96393,0.96445
0.1195,0.99624,0.9327,0.96395,0.96447
0.12,0.99624,0.93271,0.96395,0.96448
0.1205,0.99624,0.93274,0.96397,0.96449
0.121,0.99624,0.93276,0.96398,0.9645
0.1215,0.99624,0.9328,0.964,0.96452
0.122,0.99624,0.93281,0.964,0.96453
0.1225,0.99624,0.93282,0.96401,0.96453
0.123,0.99624,0.93284,0.96402,0.96454
0.1235,0.99624,0.93286,0.96403,0.96455
0.124,0.99624,0.93289,0.96404,0.96456
0.1245,0.99624,0.93291,0.96406,0.96458
0.125,0.99624,0.93294,0.96407,0.96459
0.1255,0.99624,0.93298,0.96409,0.96461
0.126,0.99624,0.93302,0.96411,0.96463
0.1265,0.99624,0.93304,0.96412,0.96464
0.127,0.99624,0.93312,0.96416,0.96468
0.1275,0.99624,0.93316,0.96418,0.9647
0.128,0.99624,0.9332,0.96421,0.96472
0.1285,0.99624,0.93323,0.96422,0.96474
0.129,0.99624,0.93325,0.96423,0.96475
0.1295,0.99624,0.93326,0.96424,0.96475
0.13,0.99624,0.9333,0.96426,0.96477
0.1305,0.99624,0.93333,0.96427,0.96478
0.131,0.99624,0.93336,0.96429,0.9648
0.1315,0.99624,0.93341,0.96431,0.96482
0.132,0.99624,0.93342,0.96432,0.96483
0.1325,0.99624,0.93345,0.96434,0.96485
0.133,0.99624,0.93348,0.96435,0.96486
0.1335,0.99624,0.93353,0.96438,0.96488
0.134,0.99624,0.93355,0.96439,0.9649
0.1345,0.99624,0.93357,0.9644,0.96491
0.135,0.99624,0.93363,0.96443,0.96493
0.1355,0.99624,0.93366,0.96444,0.96495
0.136,0.99624,0.93369,0.96446,0.96497
0.1365,0.99624,0.93372,0.96447,0.96498
0.137,0.99624,0.93374,0.96448,0.96499
0.1375,0.99624,0.93388,0.96456,0.96506
0.138,0.99624,0.93396,0.9646,0.9651
0.1385,0.99624,0.93404,0.96464,0.96514
0.139,0.99624,0.93415,0.9647,0.9652
0.1395,0.99624,0.93424,0.96474,0.96524
0.14,0.99624,0.93431,0.96478,0.96528
0.1405,0.99624,0.93437,0.96481,0.96531
0.141,0.99624,0.93441,0.96483,0.96533
0.1415,0.99624,0.93445,0.96485,0.96535
0.142,0.99624,0.9345,0.96488,0.96537
0.1425,0.99624,0.93456,0.96491,0.9654
0.143,0.99624,0.93462,0.96494,0.96543
0.1435,0.99624,0.93465,0.96496,0.96545
0.144,0.99624,0.9347,0.96498,0.96547
0.1445,0.99624,0.93479,0.96502,0.96551
0.145,0.99624,0.93481,0.96504,0.96553
0.1455,0.99624,0.93487,0.96507,0.96556
0.146,0.99624,0.93492,0.9651,0.96558
0.1465,0.99624,0.93495,0.96511,0.96559
0.147,0.99624,0.93498,0.96513,0.96561
0.1475,0.99624,0.93505,0.96516,0.96565
0.148,0.99624,0.93517,0.96522,0.96571
0.1485,0.99624,0.93522,0.96525,0.96573
0.149,0.99624,0.93524,0.96526,0.96574
0.1495,0.99624,0.93528,0.96528,0.96576
0.15,0.99624,0.93531,0.96529,0.96577
0.1505,0.99624,0.93533,0.9653,0.96578
0.151,0.99624,0.93546,0.96537,0.96585
0.1515,0.99624,0.93549,0.96539,0.96586
0.152,0.99624,0.93552,0.9654,0.96588
0.1525,0.99624,0.93555,0.96542,0.96589
0.153,0.99624,0.93558,0.96543,0.96591
0.1535,0.99624,0.93561,0.96545,0.96593
0.154,0.99624,0.93564,0.96546,0.96594
0.1545,0.99624,0.93566,0.96547,0.96595
0.155,0.99624,0.93571,0.9655,0.96597
0.1555,0.99624,0.93576,0.96553,0.966
0.156,0.99624,0.93583,0.96556,0.96604
0.1565,0.99624,0.9359,0.9656,0.96607
0.157,0.99624,0.93597,0.96563,0.9661
0.1575,0.99624,0.93605,0.96568,0.96615
0.158,0.99624,0.9361,0.9657,0.96617
0.1585,0.99624,0.93619,0.96575,0.96622
0.159,0.99624,0.93626,0.96579,0.96625
0.1595,0.99624,0.9363,0.96581,0.96627
0.16,0.99624,0.93637,0.96584,0.96631
0.1605,0.99624,0.93644,0.96588,0.96634
0.161,0.99624,0.93651,0.96591,0.96638
0.1615,0.99624,0.93654,0.96593,0.96639
0.162,0.99624,0.93661,0.96597,0.96643
0.1625,0.99624,0.93669,0.96601,0.96647
0.163,0.99624,0.93676,0.96604,0.9665
0.1635,0.99624,0.93685,0.96609,0.96655
0.164,0.99624,0.93694,0.96613,0.96659
0.1645,0.99624,0.93706,0.9662,0.96665
0.165,0.99624,0.93721,0.96628,0.96673
0.1655,0.99624,0.93734,0.96634,0.96679
0.166,0.99624,0.93748,0.96641,0.96686
0.1665,0.99624,0.93764,0.9665,0.96694
0.167,0.99624,0.93774,0.96655,0.96699
0.1675,0.99624,0.93785,0.9666,0.96704
0.168,0.99624,0.93796,0.96666,0.9671
0.1685,0.99624,0.93801,0.96669,0.96712
0.169,0.99624,0.93806,0.96671,0.96715
0.1695,0.99624,0.9381,0.96673,0.96717
0.17,0.99624,0.93813,0.96675,0.96718
0.1705,0.99624,0.93814,0.96675,0.96719
0.171,0.99624,0.93816,0.96676,0.9672
0.1715,0.99624,0.93817,0.96677,0.9672
0.172,0.99624,0.93817,0.96677,0.96721
0.1725,0.99624,0.93819,0.96678,0.96722
0.173,0.99624,0.93821,0.96679,0.96722
0.1735,0.99624,0.93822,0.96679,0.96723
0.174,0.99624,0.93825,0.96681,0.96724
0.1745,0.99624,0.93826,0.96682,0.96725
0.175,0.99624,0.93826,0.96682,0.96725
0.1755,0.99624,0.93828,0.96683,0.96726
0.176,0.99624,0.93829,0.96683,0.96727
0.1765,0.99624,0.9383,0.96684,0.96727
0.177,0.99624,0.93831,0.96684,0.96728
0.1775,0.99624,0.93832,0.96685,0.96728
0.178,0.99624,0.93834,0.96686,0.96729
0.1785,0.99624,0.93835,0.96686,0.96729
0.179,0.99624,0.93836,0.96687,0.9673
0.1795,0.99624,0.93837,0.96687,0.96731
0.18,0.99624,0.93838,0.96688,0.96731
0.1805,0.99624,0.93839,0.96688,0.96731
0.181,0.99624,0.93839,0.96689,0.96732
0.1815,0.99624,0.93841,0.96689,0.96733
0.182,0.99624,0.93842,0.9669,0.96733
0.1825,0.99624,0.93843,0.9669,0.96734
0.183,0.99624,0.93844,0.96691,0.96734
0.1835,0.99624,0.93845,0.96691,0.96734
0.184,0.99624,0.93847,0.96692,0.96735
0.1845,0.99624,0.93847,0.96692,0.96736
0.185,0.99624,0.93848,0.96693,0.96736
0.1855,0.99624,0.93849,0.96694,0.96737
0.186,0.99624,0.93849,0.96694,0.96737
0.1865,0.99624,0.93852,0.96695,0.96738
0.187,0.99624,0.93855,0.96697,0.9674
0.1875,0.99624,0.93857,0.96698,0.96741
0.188,0.99624,0.93857,0.96698,0.96741
0.1885,0.99624,0.93859,0.96699,0.96742
0.189,0.99624,0.9386,0.96699,0.96742
0.1895,0.99624,0.9386,0.96699,0.96742
0.19,0.99624,0.93861,0.96699,0.96742
0.1905,0.99624,0.93861,0.967,0.96742
0.191,0.99624,0.93862,0.967,0.96743
0.1915,0.99624,0.93864,0.96701,0.96744
0.192,0.99624,0.93864,0.96701,0.96744
0.1925,0.99624,0.93866,0.96702,0.96745
0.193,0.99624,0.93867,0.96703,0.96746
0.1935,0.99624,0.93867,0.96703,0.96746
0.194,0.99624,0.93868,0.96703,0.96746
0.1945,0.99624,0.93868,0.96703,0.96746
0.195,0.99624,0.93869,0.96704,0.96747
0.1955,0.99624,0.9387,0.96704,0.96747
0.196,0.99624,0.93874,0.96706,0.96749
0.1965,0.99624,0.93877,0.96708,0.96751
0.197,0.99624,0.93881,0.9671,0.96753
0.1975,0.99624,0.93882,0.9671,0.96753
0.198,0.99624,0.93882,0.96711,0.96753
0.1985,0.99624,0.93883,0.96711,0.96754
0.199,0.99624,0.93884,0.96712,0.96754
0.1995,0.99624,0.93885,0.96712,0.96755
0.2,0.99624,0.93886,0.96713,0.96755
0.2005,0.99624,0.93894,0.96717,0.96759
0.201,0.99624,0.93895,0.96717,0.9676
0.2015,0.99624,0.93896,0.96718,0.9676
0.202,0.99624,0.93897,0.96718,0.9676
0.2025,0.99624,0.93901,0.9672,0.96762
0.203,0.99624,0.93903,0.96721,0.96763
0.2035,0.99624,0.93903,0.96721,0.96764
0.204,0.99624,0.93904,0.96722,0.96764
0.2045,0.99624,0.93906,0.96723,0.96765
0.205,0.99624,0.93908,0.96724,0.96766
0.2055,0.99624,0.93909,0.96725,0.96767
0.206,0.99624,0.9391,0.96725,0.96767
0.2065,0.99624,0.93911,0.96725,0.96767
0.207,0.99624,0.93911,0.96726,0.96768
0.2075,0.99624,0.93913,0.96727,0.96769
0.208,0.99624,0.93929,0.96735,0.96776
0.2085,0.99624,0.93932,0.96736,0.96778
0.209,0.99624,0.93933,0.96737,0.96778
0.2095,0.99624,0.93935,0.96738,0.96779
0.21,0.99624,0.93935,0.96738,0.9678
0.2105,0.99624,0.93936,0.96738,0.9678
0.211,0.99624,0.93937,0.96739,0.96781
0.2115,0.99624,0.93942,0.96741,0.96783
0.212,0.99624,0.9395,0.96745,0.96787
0.2125,0.99624,0.93951,0.96746,0.96788
0.213,0.99624,0.93953,0.96747,0.96788
0.2135,0.99624,0.93953,0.96747,0.96789
0.214,0.99624,0.93957,0.96749,0.96791
0.2145,0.99624,0.9396,0.96751,0.96792
0.215,0.99624,0.9396,0.96751,0.96792
0.2155,0.99624,0.93962,0.96752,0.96793
0.216,0.99624,0.93963,0.96752,0.96793
0.2165,0.99624,0.93963,0.96752,0.96793
0.217,0.99624,0.93963,0.96752,0.96794
0.2175,0.99624,0.93964,0.96753,0.96794
0.218,0.99624,0.93964,0.96753,0.96794
0.2185,0.99624,0.93965,0.96753,0.96794
0.219,0.99624,0.93965,0.96753,0.96794
0.2195,0.99624,0.93967,0.96754,0.96796
0.22,0.99624,0.93968,0.96755,0.96796
0.2205,0.99624,0.9397,0.96756,0.96797
0.221,0.99624,0.93972,0.96757,0.96798
0.2215,0.99624,0.93973,0.96757,0.96799
0.222,0.99624,0.93974,0.96758,0.96799
0.2225,0.99624,0.93974,0.96758,0.96799
0.223,0.99624,0.93976,0.96759,0.968
0.2235,0.99624,0.93977,0.96759,0.96801
0.224,0.99624,0.93978,0.9676,0.96801
0.2245,0.99624,0.93978,0.9676,0.96801
0.225,0.99624,0.93981,0.96762,0.96803
0.2255,0.99624,0.93984,0.96763,0.96804
0.226,0.99624,0.93984,0.96763,0.96804
0.2265,0.99624,0.93989,0.96766,0.96807
0.227,0.99624,0.93991,0.96767,0.96808
0.2275,0.99624,0.93992,0.96767,0.96808
0.228,0.99624,0.93994,0.96768,0.96809
0.2285,0.99624,0.93994,0.96768,0.96809
0.229,0.99624,0.93997,0.9677,0.96811
0.2295,0.99624,0.94001,0.96772,0.96812
0.23,0.99624,0.94002,0.96772,0.96813
0.2305,0.99624,0.94003,0.96773,0.96813
0.231,0.99624,0.94003,0.96773,0.96814
0.2315,0.99624,0.94006,0.96774,0.96815
0.232,0.99624,0.94007,0.96775,0.96815
0.2325,0.99624,0.94009,0.96776,0.96817
0.233,0.99624,0.94013,0.96778,0.96818
0.2335,0.99624,0.94015,0.96779,0.9682
0.234,0.99624,0.94016,0.96779,0.9682
0.2345,0.99624,0.94019,0.96781,0.96822
0.235,0.99624,0.94021,0.96782,0.96823
0.2355,0.99624,0.94024,0.96783,0.96824
0.236,0.99624,0.9404,0.96792,0.96832
0.2365,0.99624,0.94053,0.96798,0.96838
0.237,0.99624,0.94058,0.96801,0.96841
0.2375,0.99624,0.94067,0.96806,0.96846
0.238,0.99624,0.94069,0.96807,0.96846
0.2385,0.99624,0.94071,0.96808,0.96848
0.239,0.99624,0.94075,0.9681,0.9685
0.2395,0.99624,0.94077,0.96811,0.96851
0.24,0.99624,0.9408,0.96812,0.96852
0.2405,0.99624,0.94092,0.96819,0.96858
0.241,0.99624,0.94096,0.96821,0.9686
0.2415,0.99436,0.94098,0.9673,0.96767
0.242,0.99436,0.94101,0.96732,0.96768
0.2425,0.99436,0.94104,0.96733,0.9677
0.243,0.99436,0.9411,0.96736,0.96773
0.2435,0.99436,0.94114,0.96738,0.96775
0.244,0.99436,0.94118,0.9674,0.96777
0.2445,0.99436,0.94123,0.96743,0.96779
0.245,0.99436,0.94131,0.96747,0.96783
0.2455,0.99436,0.9415,0.96757,0.96793
0.246,0.99436,0.94169,0.96767,0.96802
0.2465,0.99436,0.94192,0.96778,0.96814
0.247,0.99436,0.94224,0.96795,0.9683
0.2475,0.99436,0.94273,0.9682,0.96855
0.248,0.99436,0.94383,0.96877,0.9691
0.2485,0.99436,0.94659,0.97018,0.97047
0.249,0.99436,0.9494,0.97162,0.97188
0.2495,0.99436,0.95335,0.97364,0.97385
0.25,0.99436,0.95732,0.97566,0.97584
0.2505,0.99436,0.96045,0.97726,0.97741
0.251,0.99436,0.96304,0.97858,0.9787
0.2515,0.99436,0.96562,0.97988,0.97999
0.252,0.99436,0.96795,0.98107,0.98116
0.2525,0.99436,0.97005,0.98213,0.9822
0.253,0.99436,0.97172,0.98297,0.98304
0.2535,0.99436,0.97274,0.98349,0.98355
0.254,0.99436,0.97361,0.98393,0.98399
0.2545,0.99436,0.9742,0.98423,0.98428
0.255,0.99436,0.9746,0.98443,0.98448
0.2555,0.99436,0.97497,0.98462,0.98467
0.256,0.99436,0.9753,0.98478,0.98483
0.2565,0.99436,0.97551,0.98489,0.98494
0.257,0.99436,0.97574,0.985,0.98505
0.2575,0.99436,0.97584,0.98506,0.9851
0.258,0.99436,0.97599,0.98513,0.98518
0.2585,0.99436,0.97616,0.98522,0.98526
0.259,0.99436,0.97629,0.98529,0.98533
0.2595,0.99436,0.97644,0.98536,0.9854
0.26,0.99436,0.97663,0.98546,0.9855
0.2605,0.99436,0.97673,0.98551,0.98555
0.261,0.99436,0.97683,0.98556,0.9856
0.2615,0.99436,0.97698,0.98563,0.98567
0.262,0.99436,0.97713,0.98571,0.98574
0.2625,0.99248,0.97724,0.98483,0.98486
0.263,0.99248,0.97739,0.98491,0.98493
0.2635,0.99248,0.97748,0.98495,0.98498
0.264,0.99248,0.97757,0.985,0.98503
0.2645,0.99248,0.9777,0.98506,0.98509
0.265,0.99248,0.97783,0.98513,0.98515
0.2655,0.99248,0.97795,0.98519,0.98522
0.266,0.99248,0.9781,0.98526,0.98529
0.2665,0.99248,0.97817,0.9853,0.98532
0.267,0.99248,0.97836,0.98539,0.98542
0.2675,0.99248,0.9785,0.98546,0.98549
0.268,0.9906,0.97864,0.9846,0.98462
0.2685,0.9906,0.97885,0.98471,0.98473
0.269,0.9906,0.97898,0.98477,0.98479
0.2695,0.9906,0.97907,0.98482,0.98484
0.27,0.9906,0.97913,0.98485,0.98487
0.2705,0.9906,0.97921,0.98489,0.98491
0.271,0.9906,0.97962,0.98509,0.98511
0.2715,0.9906,0.97979,0.98518,0.98519
0.272,0.9906,0.97994,0.98526,0.98527
0.2725,0.9906,0.98006,0.98532,0.98533
0.273,0.9906,0.98016,0.98537,0.98538
0.2735,0.9906,0.98049,0.98553,0.98555
0.274,0.9906,0.98075,0.98567,0.98568
0.2745,0.9906,0.98084,0.98571,0.98572
0.275,0.9906,0.98099,0.98578,0.98579
0.2755,0.9906,0.98108,0.98583,0.98584
0.276,0.9906,0.98122,0.9859,0.98591
0.2765,0.9906,0.98146,0.98602,0.98603
0.277,0.9906,0.98166,0.98612,0.98613
0.2775,0.9906,0.98174,0.98616,0.98617
0.278,0.9906,0.98185,0.98622,0.98623
0.2785,0.9906,0.98195,0.98627,0.98628
0.279,0.9906,0.98209,0.98634,0.98635
0.2795,0.9906,0.98224,0.98641,0.98642
0.28,0.9906,0.98416,0.98737,0.98738
0.2805,0.9906,0.988,0.9893,0.9893
0.281,0.9906,0.98925,0.98992,0.98992
0.2815,0.9906,0.99022,0.99041,0.99041
0.282,0.9906,0.99116,0.99088,0.99088
0.2825,0.9906,0.99156,0.99108,0.99108
0.283,0.9906,0.99173,0.99117,0.99117
0.2835,0.9906,0.99186,0.99123,0.99123
0.284,0.9906,0.99192,0.99126,0.99126
