
1573951540.1333003,1573951540.205459,1573951540.2811577,1573951540.3994346,1573951540.474179,1573951540.5617657,1573951540.632858,1573951540.713282,1573951540.7954447,1573951540.868077,1573951540.9329965,1573951540.9971592,1573951541.0586138,1573951541.1171863,1573951541.176902,1573951541.235845,1573951541.294206,1573951541.3528512,1573951541.4112144,1573951541.5077868,1573951541.5747435,1573951541.6407833,1573951541.707116,1573951541.7732155,1573951541.8384616,1573951541.901072,1573951541.9781694,1573951542.0476081,1573951542.1173632,1573951542.187952,1573951542.25864,1573951542.3290465,1573951542.3970866,1573951542.463621,1573951542.5294423,1573951542.5999243,1573951542.6648786,1573951542.7297556,1573951542.79355,1573951542.853052,1573951542.9104679,1573951542.9679422,1573951543.0256822,1573951543.0837455,1573951543.141476,1573951543.1997933,1573951543.299275,1573951543.3910947,1573951543.4456987,1573951543.4990175,1573951543.5522723,1573951543.6068661,1573951543.6615198,1573951543.7153697,1573951543.7694957,1573951543.8241591,1573951543.8790329,1573951543.932493,1573951543.9859252,1573951544.039601,1573951544.0971284,1573951544.156682,1573951544.209924,1573951544.2608702,1573951544.311521,1573951544.3621168,1573951544.4170568,1573951544.4782119,1573951544.5399864,1573951544.6013496,1573951544.661967,1573951544.7213883,1573951544.7823563,1573951544.842796,1573951544.9016936,1573951544.9606247,1573951545.0235596,1573951545.084818,1573951545.1432645,1573951545.2039008,1573951545.263409,1573951545.3232653,1573951545.381436,1573951545.4411485,1573951545.5012555,1573951545.5628216,1573951545.6241999,1573951545.6841257,1573951545.8017087,1573951545.8892386,1573951545.943961,1573951545.9954047,1573951546.0463398,1573951546.097329,1573951546.1479368,1573951546.1985817,1573951546.2510653,1573951546.3077097,1573951546.3636467,1573951546.4196527
1573951562.8771892,1573951562.9275053,1573951562.9774306,1573951563.0271719,1573951563.0770931,1573951563.18151,1573951563.250561,1573951563.3308232,1573951563.405223,1573951563.4770207,1573951563.5428894,1573951563.610888,1573951563.670845,1573951563.7366927,1573951563.803281,1573951563.8661115,1573951563.9270358,1573951564.001464,1573951564.0572715,1573951564.1129525,1573951564.1690397,1573951564.2263875,1573951564.2830572,1573951564.338519,1573951564.393214,1573951564.4608862,1573951564.5169206,1573951564.5716105,1573951564.6211052,1573951564.6706543,1573951564.7205484,1573951564.7703652,1573951564.8202524,1573951564.8699512,1573951564.919762,1573951564.9801514,1573951565.068293,1573951565.1409645,1573951565.2055612,1573951565.2697442,1573951565.3741431,1573951565.450579,1573951565.5544338,1573951565.624257,1573951565.7108715,1573951565.7785568,1573951565.8456855,1573951565.902834,1573951565.9602108,1573951566.043041,1573951566.1270761,1573951566.1967382,1573951566.2702856,1573951566.3412485,1573951566.4169948,1573951566.488513,1573951566.5600188,1573951566.6454742,1573951566.7211347,1573951566.800739,1573951566.8717988,1573951566.9213948,1573951566.9710073,1573951567.020576,1573951567.0703163,1573951567.119856,1573951567.1694725,1573951567.2189894,1573951567.2689586,1573951567.3444803,1573951567.4332201,1573951567.514011,1573951567.584661,1573951567.665933,1573951567.7348702,1573951567.861317,1573951567.9252923,1573951567.9943373,1573951568.0501153,1573951568.1058252,1573951568.1681964,1573951568.2236497,1573951568.2810373,1573951568.3402524,1573951568.4056644,1573951568.471439,1573951568.5387278,1573951568.6431434,1573951568.696759,1573951568.7504117,1573951568.8081026,1573951568.8643208,1573951568.9208243,1573951568.975681,1573951569.0322554,1573951569.0871468,1573951569.1424842,1573951569.1988173,1573951569.2585528,1573951569.3187013
1573951585.5488327,1573951585.6006918,1573951585.652635,1573951585.7042708,1573951585.75585,1573951585.808981,1573951585.8602562,1573951585.9117765,1573951585.9638195,1573951586.0167768,1573951586.0708838,1573951586.1237428,1573951586.175027,1573951586.225963,1573951586.2769063,1573951586.3284585,1573951586.37931,1573951586.430267,1573951586.4813197,1573951586.5324562,1573951586.6257346,1573951586.6978781,1573951586.779372,1573951586.8481896,1573951586.9560628,1573951587.0264142,1573951587.0928092,1573951587.1508985,1573951587.201656,1573951587.2522688,1573951587.3025014,1573951587.3534734,1573951587.4051821,1573951587.4561706,1573951587.5068865,1573951587.5584016,1573951587.639218,1573951587.693417,1573951587.769816,1573951587.8407404,1573951587.912645,1573951587.9850554,1573951588.0555613,1573951588.1266127,1573951588.2042384,1573951588.271217,1573951588.337449,1573951588.4423428,1573951588.5053213,1573951588.6019933,1573951588.6830616,1573951588.751084,1573951588.8229325,1573951588.9221041,1573951589.0161996,1573951589.0877628,1573951589.2199566,1573951589.3074293,1573951589.3797379,1573951589.4441843,1573951589.502547,1573951589.5601592,1573951589.6181037,1573951589.675227,1573951589.7325077,1573951589.7913828,1573951589.8475914,1573951589.9062338,1573951589.964574,1573951590.0226378,1573951590.104545,1573951590.233904,1573951590.3241196,1573951590.3895407,1573951590.4488878,1573951590.5072849,1573951590.5658174,1573951590.6328645,1573951590.7055006,1573951590.764129,1573951590.875115,1573951590.977342,1573951591.0869613,1573951591.2022822,1573951591.2855737,1573951591.3512442,1573951591.4737759,1573951591.539415,1573951591.609955,1573951591.6794727,1573951591.7430434,1573951591.793961,1573951591.844919,1573951591.8954175,1573951591.946206,1573951591.996951,1573951592.0479436,1573951592.0992837,1573951592.2947216,1573951592.4023936
1573951608.6086,1573951608.659994,1573951608.7112548,1573951608.7623196,1573951608.8140404,1573951608.865244,1573951608.9164217,1573951608.9676032,1573951609.0185914,1573951609.0692651,1573951609.1219485,1573951609.1757367,1573951609.2273722,1573951609.277667,1573951609.328203,1573951609.379336,1573951609.431493,1573951609.4833791,1573951609.533849,1573951609.5842118,1573951609.634827,1573951609.6853936,1573951609.7359183,1573951609.7866566,1573951609.8374183,1573951609.8882895,1573951609.9391856,1573951609.9903753,1573951610.0410845,1573951610.0920293,1573951610.1430645,1573951610.2339146,1573951610.3409271,1573951610.4905355,1573951610.5527787,1573951610.6059475,1573951610.6566281,1573951610.7070086,1573951610.7574055,1573951610.8077765,1573951610.858309,1573951610.9089184,1573951610.9857416,1573951611.0382094,1573951611.090637,1573951611.1430957,1573951611.1956706,1573951611.2480886,1573951611.2999933,1573951611.353434,1573951611.406317,1573951611.4585438,1573951611.5111382,1573951611.5636387,1573951611.6160803,1573951611.668614,1573951611.721312,1573951611.774924,1573951611.8292162,1573951611.9069154,1573951611.9623628,1573951612.0264244,1573951612.0799472,1573951612.1350014,1573951612.1881533,1573951612.2421806,1573951612.2976234,1573951612.3530264,1573951612.408993,1573951612.4651563,1573951612.5204961,1573951612.604625,1573951612.693434,1573951612.761173,1573951612.8290527,1573951612.9057655,1573951612.982568,1573951613.0620556,1573951613.1225736,1573951613.2006314,1573951613.2615218,1573951613.34915,1573951613.439046,1573951613.5185733,1573951613.5895529,1573951613.6445124,1573951613.7115757,1573951613.7850325,1573951613.8484347,1573951613.9182217,1573951613.9879472,1573951614.038434,1573951614.088601,1573951614.1392348,1573951614.1897714,1573951614.2403188,1573951614.2906566,1573951614.3410087,1573951614.3913393,1573951614.4584255
1573951631.1783075,1573951631.2283483,1573951631.280988,1573951631.3313015,1573951631.381162,1573951631.431212,1573951631.481105,1573951631.5309887,1573951631.5813496,1573951631.6313164,1573951631.6830869,1573951631.7330678,1573951631.783785,1573951631.8339756,1573951631.8837907,1573951631.933201,1573951631.9829366,1573951632.032672,1573951632.0820224,1573951632.131449,1573951632.1807141,1573951632.2298467,1573951632.2790167,1573951632.3285306,1573951632.3780425,1573951632.4272366,1573951632.4760008,1573951632.525359,1573951632.574752,1573951632.6539896,1573951632.7310274,1573951632.7830336,1573951632.8352857,1573951632.8870397,1573951632.9391177,1573951632.9915314,1573951633.0411174,1573951633.0906725,1573951633.1402383,1573951633.1894004,1573951633.2389157,1573951633.2883904,1573951633.337895,1573951633.3872955,1573951633.4797587,1573951633.5441396,1573951633.6072536,1573951633.6624298,1573951633.7342694,1573951633.8094091,1573951633.8795757,1573951633.9385383,1573951634.0154672,1573951634.0700488,1573951634.125415,1573951634.1805265,1573951634.2363873,1573951634.2916934,1573951634.345749,1573951634.4102376,1573951634.4648795,1573951634.5313308,1573951634.5854354,1573951634.6509867,1573951634.704496,1573951634.7562208,1573951634.8079138,1573951634.8574178,1573951634.9071522,1573951634.9571567,1573951635.006786,1573951635.056405,1573951635.105657,1573951635.1551821,1573951635.2045927,1573951635.2768128,1573951635.3505352,1573951635.4066148,1573951635.4635603,1573951635.5193748,1573951635.5753489,1573951635.630483,1573951635.6866477,1573951635.74117,1573951635.7958877,1573951635.8498104,1573951635.9028237,1573951635.9563756,1573951636.0087707,1573951636.061318,1573951636.1133127,1573951636.165736,1573951636.2176385,1573951636.2692366,1573951636.3213193,1573951636.372833,1573951636.4244573,1573951636.4755497,1573951636.5258894,1573951636.5758142
1573951653.626013,1573951653.677869,1573951653.7290397,1573951653.7804701,1573951653.8316014,1573951653.8829892,1573951653.9347954,1573951653.986115,1573951654.037788,1573951654.0892048,1573951654.1404107,1573951654.1916678,1573951654.2431743,1573951654.2948766,1573951654.345859,1573951654.3971393,1573951654.4488695,1573951654.500065,1573951654.5516167,1573951654.6029737,1573951654.6541448,1573951654.7055705,1573951654.7566442,1573951654.8078384,1573951654.858934,1573951654.910105,1573951654.9607818,1573951655.0113153,1573951655.0619996,1573951655.1130617,1573951655.1645174,1573951655.2154553,1573951655.273095,1573951655.341392,1573951655.4081633,1573951655.4732816,1573951655.5401728,1573951655.6065683,1573951655.6760159,1573951655.7413127,1573951655.7936044,1573951655.843946,1573951655.8943484,1573951655.9449146,1573951655.995299,1573951656.0459204,1573951656.096505,1573951656.1467464,1573951656.197179,1573951656.2484112,1573951656.3135717,1573951656.4180572,1573951656.491658,1573951656.5685184,1573951656.6394432,1573951656.7033503,1573951656.7686882,1573951656.826092,1573951656.888416,1573951656.955083,1573951657.0558596,1573951657.1214316,1573951657.189469,1573951657.2541392,1573951657.3119152,1573951657.3685284,1573951657.423723,1573951657.4800053,1573951657.5368924,1573951657.5937946,1573951657.6512437,1573951657.7055416,1573951657.764799,1573951657.82198,1573951657.879819,1573951657.939306,1573951657.9970644,1573951658.0550022,1573951658.1134677,1573951658.1754472,1573951658.2410493,1573951658.3049548,1573951658.3561068,1573951658.4068696,1573951658.4581757,1573951658.5092125,1573951658.5598762,1573951658.6109784,1573951658.6618958,1573951658.713069,1573951658.763534,1573951658.857143,1573951658.9461608,1573951659.0150952,1573951659.0817516,1573951659.166861,1573951659.23574,1573951659.3053887,1573951659.4006727,1573951659.4942322
1573951677.3062768,1573951677.3570313,1573951677.4075832,1573951677.4580395,1573951677.5083368,1573951677.559968,1573951677.610471,1573951677.6612122,1573951677.713697,1573951677.7678604,1573951677.8255637,1573951677.8823214,1573951677.9377563,1573951677.9932702,1573951678.048095,1573951678.1016912,1573951678.1533108,1573951678.2035112,1573951678.2533994,1573951678.3033142,1573951678.3535635,1573951678.403512,1573951678.4534392,1573951678.5035436,1573951678.5534496,1573951678.6031477,1573951678.6526823,1573951678.704672,1573951678.754539,1573951678.8044467,1573951678.854447,1573951678.9045296,1573951678.9546082,1573951679.0047762,1573951679.0548613,1573951679.1043618,1573951679.1540995,1573951679.2263796,1573951679.3457165,1573951679.4053707,1573951679.4645483,1573951679.5215154,1573951679.574943,1573951679.6246254,1573951679.674088,1573951679.7236,1573951679.7733023,1573951679.8232005,1573951679.8730052,1573951679.9380946,1573951680.0357893,1573951680.0897722,1573951680.147846,1573951680.2040334,1573951680.2627306,1573951680.3201962,1573951680.380049,1573951680.4351497,1573951680.4892037,1573951680.5439594,1573951680.6160486,1573951680.680398,1573951680.7648275,1573951680.836465,1573951680.9057956,1573951680.968177,1573951681.0472271,1573951681.1047254,1573951681.171496,1573951681.227399,1573951681.282432,1573951681.3321285,1573951681.3816879,1573951681.4311464,1573951681.4806397,1573951681.5300138,1573951681.5798302,1573951681.6295848,1573951681.6842349,1573951681.760009,1573951681.8300557,1573951681.8926759,1573951681.9530632,1573951682.0130563,1573951682.0735207,1573951682.1338983,1573951682.1933854,1573951682.253238,1573951682.314154,1573951682.3750339,1573951682.436087,1573951682.4962208,1573951682.5555568,1573951682.613671,1573951682.6719384,1573951682.7262397,1573951682.7776783,1573951682.8282444,1573951682.8782613,1573951682.9285173
1573951700.048599,1573951700.0990255,1573951700.1494274,1573951700.2000072,1573951700.2500875,1573951700.3003218,1573951700.350361,1573951700.4005177,1573951700.4510121,1573951700.5009124,1573951700.5515032,1573951700.6016917,1573951700.654411,1573951700.7048457,1573951700.755133,1573951700.805093,1573951700.855602,1573951700.9059653,1573951700.9562583,1573951701.0066383,1573951701.0565622,1573951701.1086924,1573951701.1585972,1573951701.2084308,1573951701.2594895,1573951701.3130023,1573951701.3680406,1573951701.4252214,1573951701.482806,1573951701.5411685,1573951701.600114,1573951701.6586566,1573951701.7168796,1573951701.775131,1573951701.8585227,1573951701.9183183,1573951701.9781883,1573951702.0372782,1573951702.0966978,1573951702.1539474,1573951702.2114623,1573951702.2692838,1573951702.32548,1573951702.3798335,1573951702.436495,1573951702.5482345,1573951702.625649,1573951702.6991646,1573951702.7928336,1573951702.860596,1573951702.927945,1573951703.0244992,1573951703.1296473,1573951703.2703762,1573951703.352749,1573951703.4353023,1573951703.5265615,1573951703.5965497,1573951703.6652744,1573951703.7423015,1573951703.808414,1573951703.885364,1573951703.938507,1573951703.991515,1573951704.044536,1573951704.0970147,1573951704.1484706,1573951704.200159,1573951704.2500148,1573951704.2995963,1573951704.3497362,1573951704.3997176,1573951704.4495542,1573951704.4996061,1573951704.551174,1573951704.6035526,1573951704.6750317,1573951704.748916,1573951704.8106232,1573951704.8727198,1573951704.934655,1573951704.996405,1573951705.0547125,1573951705.116452,1573951705.1769576,1573951705.234227,1573951705.2913177,1573951705.3485398,1573951705.4054344,1573951705.4623885,1573951705.5157428,1573951705.5675848,1573951705.6196446,1573951705.670851,1573951705.7224102,1573951705.7743177,1573951705.8262916,1573951705.877945,1573951705.9297323,1573951705.981187
1573951724.384445,1573951724.435258,1573951724.485505,1573951724.5356553,1573951724.5863307,1573951724.6394742,1573951724.6894886,1573951724.7397134,1573951724.790784,1573951724.8409867,1573951724.891433,1573951724.9411867,1573951724.9912193,1573951725.0414784,1573951725.0915234,1573951725.1503406,1573951725.2002063,1573951725.250098,1573951725.2996545,1573951725.3494575,1573951725.3994334,1573951725.4493797,1573951725.4989457,1573951725.5486057,1573951725.5983107,1573951725.648247,1573951725.6978364,1573951725.7475817,1573951725.7969859,1573951725.846771,1573951725.8963819,1573951725.9462337,1573951725.995956,1573951726.0479033,1573951726.1669428,1573951726.2190154,1573951726.271043,1573951726.3226197,1573951726.3747234,1573951726.4260592,1573951726.475932,1573951726.5257514,1573951726.5786455,1573951726.6279163,1573951726.6774049,1573951726.7268867,1573951726.7765946,1573951726.826097,1573951726.906721,1573951726.990043,1573951727.063684,1573951727.1286728,1573951727.1807237,1573951727.2438695,1573951727.3068657,1573951727.3700485,1573951727.4332304,1573951727.497333,1573951727.5618956,1573951727.6251826,1573951727.6889398,1573951727.7523496,1573951727.8148904,1573951727.8782048,1573951727.9415338,1573951728.0045795,1573951728.067847,1573951728.1295562,1573951728.1906688,1573951728.2508457,1573951728.3109648,1573951728.3668501,1573951728.421147,1573951728.4762,1573951728.530232,1573951728.5820572,1573951728.6345847,1573951728.719792,1573951728.7878108,1573951728.8402882,1573951728.8934884,1573951728.9462385,1573951728.9993577,1573951729.052354,1573951729.1061668,1573951729.1590638,1573951729.2123082,1573951729.265454,1573951729.319721,1573951729.3725462,1573951729.425556,1573951729.4787083,1573951729.5316541,1573951729.5852334,1573951729.6468952,1573951729.699092,1573951729.7507749,1573951729.802951,1573951729.8552175,1573951729.907261
1573951747.3229375,1573951747.3736715,1573951747.427237,1573951747.4784267,1573951747.5300682,1573951747.5810695,1573951747.632612,1573951747.6836667,1573951747.7345726,1573951747.7900164,1573951747.8466494,1573951747.9040105,1573951747.9615943,1573951748.0205905,1573951748.080401,1573951748.14081,1573951748.2008848,1573951748.2611063,1573951748.3203452,1573951748.3787804,1573951748.4380097,1573951748.49734,1573951748.5565422,1573951748.6163194,1573951748.676129,1573951748.761375,1573951748.8229797,1573951748.8842347,1573951748.9450736,1573951749.005761,1573951749.065067,1573951749.1234105,1573951749.1814184,1573951749.2397995,1573951749.2984684,1573951749.3573322,1573951749.419999,1573951749.512422,1573951749.5764613,1573951749.6391988,1573951749.7022622,1573951749.766165,1573951749.8301606,1573951749.8937213,1573951749.9580705,1573951750.0211031,1573951750.0844696,1573951750.1480172,1573951750.21303,1573951750.2775953,1573951750.3417137,1573951750.4058242,1573951750.4687235,1573951750.5320404,1573951750.5927002,1573951750.6518655,1573951750.7105098,1573951750.7694697,1573951750.8266447,1573951750.8837037,1573951750.9410224,1573951751.0304136,1573951751.0916536,1573951751.1529891,1573951751.215308,1573951751.2778127,1573951751.3382838,1573951751.3982177,1573951751.4585032,1573951751.5175612,1573951751.5768926,1573951751.6346996,1573951751.693954,1573951751.7524207,1573951751.8120914,1573951751.8716674,1573951751.9304328,1573951751.9884505,1573951752.0536108,1573951752.131955,1573951752.2176287,1573951752.292982,1573951752.3798354,1573951752.466229,1573951752.5268676,1573951752.585663,1573951752.6450431,1573951752.703881,1573951752.7631452,1573951752.8215067,1573951752.8801043,1573951752.9838066,1573951753.0425966,1573951753.0996673,1573951753.163952,1573951753.2204478,1573951753.285425,1573951753.3534036,1573951753.4100223,1573951753.4758132
1573951769.5116475,1573951769.56195,1573951769.6119673,1573951769.6647623,1573951769.7149022,1573951769.766389,1573951769.8165016,1573951769.86721,1573951769.9172294,1573951769.9678,1573951770.0180728,1573951770.0685935,1573951770.119354,1573951770.1695623,1573951770.2207904,1573951770.270427,1573951770.3205895,1573951770.3709376,1573951770.4205127,1573951770.470141,1573951770.5202577,1573951770.5703313,1573951770.62059,1573951770.6706488,1573951770.7203467,1573951770.7702763,1573951770.8200297,1573951770.8696039,1573951770.919881,1573951770.9694421,1573951771.0187728,1573951771.0682583,1573951771.1980906,1573951771.2900944,1573951771.3439689,1573951771.398991,1573951771.4651008,1573951771.5178237,1573951771.6055439,1573951771.6558273,1573951771.7054312,1573951771.7548869,1573951771.8045268,1573951771.8536732,1573951771.9031115,1573951771.95271,1573951772.0013943,1573951772.0509028,1573951772.1350484,1573951772.213015,1573951772.2864518,1573951772.3392982,1573951772.3912237,1573951772.4435964,1573951772.4968095,1573951772.548309,1573951772.6125455,1573951772.7080662,1573951772.7610075,1573951772.844189,1573951772.8980021,1573951772.9599795,1573951773.0125258,1573951773.0657566,1573951773.1176252,1573951773.1879652,1573951773.2680185,1573951773.3550446,1573951773.4163477,1573951773.4969053,1573951773.5780432,1573951773.644093,1573951773.694469,1573951773.7436712,1573951773.7931244,1573951773.8425977,1573951773.891939,1573951773.9412389,1573951773.9906185,1573951774.0398793,1573951774.1472538,1573951774.2479515,1573951774.3236742,1573951774.414067,1573951774.484292,1573951774.5491526,1573951774.6124759,1573951774.6724741,1573951774.7327826,1573951774.7920597,1573951774.8520536,1573951774.904804,1573951774.9593062,1573951775.0303576,1573951775.098349,1573951775.1645875,1573951775.2265623,1573951775.2862794,1573951775.342551,1573951775.3973174
1573951792.7627354,1573951792.8125494,1573951792.862151,1573951792.9122272,1573951792.961549,1573951793.0112076,1573951793.0605786,1573951793.1106248,1573951793.1603253,1573951793.2099218,1573951793.259726,1573951793.3092384,1573951793.3587308,1573951793.408402,1573951793.4580567,1573951793.5076363,1573951793.5571144,1573951793.6070125,1573951793.6563904,1573951793.7060826,1573951793.7554212,1573951793.8048384,1573951793.8548973,1573951793.9046357,1573951793.95413,1573951794.0033467,1573951794.0528767,1573951794.102161,1573951794.1514025,1573951794.2394896,1573951794.3203824,1573951794.3820333,1573951794.433838,1573951794.4865038,1573951794.5381713,1573951794.589691,1573951794.6389203,1573951794.6878543,1573951794.7370143,1573951794.7865233,1573951794.8356266,1573951794.8847656,1573951794.933874,1573951795.0053322,1573951795.056658,1573951795.1089516,1573951795.1653888,1573951795.2242534,1573951795.3017914,1573951795.3641224,1573951795.417383,1573951795.4702291,1573951795.5221198,1573951795.5740228,1573951795.6280134,1573951795.6823103,1573951795.73807,1573951795.7925577,1573951795.8475213,1573951795.9140434,1573951795.9702003,1573951796.032,1573951796.0963042,1573951796.1557386,1573951796.2082489,1573951796.2577906,1573951796.3073034,1573951796.3567052,1573951796.4058783,1573951796.4549203,1573951796.5043373,1573951796.5539482,1573951796.6329832,1573951796.6840637,1573951796.7352252,1573951796.7859085,1573951796.8368745,1573951796.8878355,1573951796.9392402,1573951796.9904277,1573951797.041399,1573951797.092156,1573951797.1428711,1573951797.1941714,1573951797.24476,1573951797.295875,1573951797.3461611,1573951797.3974721,1573951797.4483683,1573951797.4989378,1573951797.5495067,1573951797.600018,1573951797.650274,1573951797.699436,1573951797.748881,1573951797.798079,1573951797.8475246,1573951797.8968616,1573951797.9459732,1573951797.995413
1573951815.270567,1573951815.3204749,1573951815.370114,1573951815.4200017,1573951815.469594,1573951815.5191526,1573951815.5685663,1573951815.618135,1573951815.6677315,1573951815.7170522,1573951815.7665496,1573951815.816295,1573951815.8659453,1573951815.9155574,1573951815.9655254,1573951816.0152092,1573951816.0646954,1573951816.1154954,1573951816.216594,1573951816.3140218,1573951816.3864477,1573951816.4540505,1573951816.5223186,1573951816.5803926,1573951816.6335108,1573951816.6870017,1573951816.7401056,1573951816.7962742,1573951816.852803,1573951816.9084094,1573951816.9642346,1573951817.0521023,1573951817.1634736,1573951817.2745361,1573951817.3660042,1573951817.4470763,1573951817.537454,1573951817.6081183,1573951817.6882415,1573951817.7835453,1573951817.8629875,1573951817.941459,1573951818.0255017,1573951818.0975611,1573951818.159786,1573951818.219916,1573951818.2774215,1573951818.3338232,1573951818.3898122,1573951818.4449234,1573951818.499727,1573951818.5535774,1573951818.6052592,1573951818.657131,1573951818.709016,1573951818.7609406,1573951818.8129022,1573951818.8648617,1573951818.916604,1573951818.9685106,1573951819.0460608,1573951819.0982063,1573951819.1501975,1573951819.2023,1573951819.254036,1573951819.3053696,1573951819.3572862,1573951819.4092612,1573951819.4609869,1573951819.512566,1573951819.5641124,1573951819.61644,1573951819.6684825,1573951819.7200787,1573951819.7717247,1573951819.8240929,1573951819.8755167,1573951819.9272254,1573951819.9794686,1573951820.0310676,1573951820.082146,1573951820.1329713,1573951820.183783,1573951820.2336285,1573951820.2830865,1573951820.332071,1573951820.381321,1573951820.4304504,1573951820.479558,1573951820.5290408,1573951820.5780234,1573951820.627573,1573951820.7006638,1573951820.7645552,1573951820.8361702,1573951820.8974614,1573951820.9737465,1573951821.0260777,1573951821.0788884,1573951821.1309159
1573951837.1977491,1573951837.2482355,1573951837.2976885,1573951837.3472302,1573951837.3966675,1573951837.4459746,1573951837.4952397,1573951837.5446615,1573951837.5942354,1573951837.6436076,1573951837.6929097,1573951837.7420678,1573951837.7912686,1573951837.8406405,1573951837.890507,1573951837.9402926,1573951837.9900897,1573951838.0398057,1573951838.089161,1573951838.1385124,1573951838.190612,1573951838.2401469,1573951838.289976,1573951838.339208,1573951838.3889995,1573951838.438228,1573951838.48748,1573951838.5367773,1573951838.58647,1573951838.6364572,1573951838.6861172,1573951838.7358816,1573951838.786511,1573951838.8802185,1573951838.9338,1573951838.9870174,1573951839.039755,1573951839.0923471,1573951839.1439495,1573951839.1957197,1573951839.247225,1573951839.296573,1573951839.3460143,1573951839.396497,1573951839.4516969,1573951839.5076296,1573951839.5634544,1573951839.6185682,1573951839.6726246,1573951839.7670674,1573951839.8348548,1573951839.901617,1573951839.968661,1573951840.0355866,1573951840.1036859,1573951840.170497,1573951840.2389169,1573951840.3068237,1573951840.3705409,1573951840.4344084,1573951840.4881942,1573951840.5411172,1573951840.5934932,1573951840.6453433,1573951840.6969447,1573951840.7487216,1573951840.8006709,1573951840.8502097,1573951840.8999908,1573951840.9496062,1573951840.9990265,1573951841.0482779,1573951841.098012,1573951841.1514704,1573951841.2336695,1573951841.2876139,1573951841.343731,1573951841.4007213,1573951841.4539378,1573951841.507253,1573951841.560839,1573951841.61437,1573951841.6674612,1573951841.7208233,1573951841.7746847,1573951841.828245,1573951841.8817787,1573951841.9341648,1573951841.9876583,1573951842.0398722,1573951842.0919936,1573951842.1436765,1573951842.1955857,1573951842.247768,1573951842.2998557,1573951842.3517678,1573951842.403023,1573951842.4544213,1573951842.5056052,1573951842.5551586
1573951859.2610195,1573951859.311845,1573951859.3632991,1573951859.4211006,1573951859.4793024,1573951859.5387225,1573951859.596867,1573951859.6544986,1573951859.7125747,1573951859.7709525,1573951859.827533,1573951859.8836427,1573951859.9422815,1573951860.0012043,1573951860.0593295,1573951860.117558,1573951860.1765203,1573951860.2348924,1573951860.293283,1573951860.3520436,1573951860.410111,1573951860.4689343,1573951860.5272872,1573951860.5857556,1573951860.6440697,1573951860.6995482,1573951860.756578,1573951860.814304,1573951860.8725073,1573951860.931036,1573951860.9887927,1573951861.0473027,1573951861.105155,1573951861.164111,1573951861.2209878,1573951861.2792995,1573951861.3359802,1573951861.392523,1573951861.449346,1573951861.5518048,1573951861.6332934,1573951861.6867046,1573951861.7547455,1573951861.8088222,1573951861.8626764,1573951861.9125762,1573951861.9627123,1573951862.0157735,1573951862.0683007,1573951862.1239905,1573951862.1802304,1573951862.2506833,1573951862.309538,1573951862.3744817,1573951862.4281387,1573951862.4939797,1573951862.548202,1573951862.6133378,1573951862.6676564,1573951862.7325675,1573951862.7855191,1573951862.8374715,1573951862.9132657,1573951862.9656758,1573951863.029705,1573951863.082432,1573951863.1459558,1573951863.2000456,1573951863.2651107,1573951863.3197114,1573951863.3731453,1573951863.425227,1573951863.4779692,1573951863.533174,1573951863.588785,1573951863.644847,1573951863.6998699,1573951863.7541633,1573951863.8092506,1573951863.8944488,1573951863.9583972,1573951864.0115106,1573951864.0749338,1573951864.1283903,1573951864.208745,1573951864.2624433,1573951864.3175702,1573951864.3715038,1573951864.424588,1573951864.4760695,1573951864.527515,1573951864.5796516,1573951864.631061,1573951864.6840565,1573951864.736783,1573951864.7892952,1573951864.8409286,1573951864.8927765,1573951864.9448304,1573951864.9959862
1573951881.260299,1573951881.31679,1573951881.3731656,1573951881.4283934,1573951881.4799516,1573951881.5295768,1573951881.5795085,1573951881.6294448,1573951881.6795158,1573951881.7293668,1573951881.7794263,1573951881.8290765,1573951881.8790445,1573951881.9285908,1573951881.9782782,1573951882.0284145,1573951882.0784085,1573951882.1280935,1573951882.17779,1573951882.2295697,1573951882.2790434,1573951882.3283,1573951882.3795183,1573951882.4293246,1573951882.4789112,1573951882.5284607,1573951882.5778756,1573951882.6272948,1573951882.676548,1573951882.7259166,1573951882.7755642,1573951882.8253374,1573951882.8753154,1573951882.9250515,1573951882.974501,1573951883.0243497,1573951883.07402,1573951883.1234357,1573951883.1725488,1573951883.2216403,1573951883.2707748,1573951883.3198378,1573951883.3692398,1573951883.418991,1573951883.4685946,1573951883.5179677,1573951883.5670247,1573951883.6165092,1573951883.665971,1573951883.7152522,1573951883.7645292,1573951883.814135,1573951883.8639262,1573951883.9646304,1573951884.0493457,1573951884.1150334,1573951884.1684098,1573951884.220884,1573951884.2728097,1573951884.32549,1573951884.375733,1573951884.4268894,1573951884.480858,1573951884.536461,1573951884.592273,1573951884.6479375,1573951884.7036579,1573951884.82691,1573951884.883008,1573951884.938473,1573951884.993476,1573951885.048417,1573951885.1031234,1573951885.1592362,1573951885.2140515,1573951885.2690084,1573951885.324317,1573951885.3804011,1573951885.4356365,1573951885.4904068,1573951885.5430064,1573951885.594962,1573951885.6482193,1573951885.701801,1573951885.76528,1573951885.831429,1573951885.8851929,1573951885.9479618,1573951886.0120862,1573951886.0641289,1573951886.1137676,1573951886.163692,1573951886.213355,1573951886.2627263,1573951886.3167193,1573951886.366355,1573951886.4158494,1573951886.4652908,1573951886.5173795,1573951886.5993445
