threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.203,0.99248,0.9882,0.99034,0.99034
0.204,0.99248,0.9882,0.99034,0.99034
0.205,0.99248,0.9882,0.99034,0.99034
0.206,0.99248,0.98821,0.99034,0.99034
0.207,0.99248,0.98821,0.99034,0.99034
0.208,0.99248,0.98822,0.99035,0.99035
0.209,0.99248,0.98822,0.99035,0.99035
0.21,0.99248,0.98822,0.99035,0.99035
0.211,0.99248,0.98823,0.99035,0.99035
0.212,0.99248,0.98823,0.99035,0.99036
0.213,0.99248,0.98823,0.99036,0.99036
0.214,0.99248,0.98826,0.99037,0.99037
0.215,0.99248,0.98827,0.99037,0.99037
0.216,0.99248,0.98827,0.99037,0.99037
0.217,0.99248,0.98827,0.99037,0.99037
0.218,0.99248,0.98827,0.99037,0.99038
0.219,0.99248,0.98828,0.99038,0.99038
0.22,0.99248,0.98828,0.99038,0.99038
0.221,0.99248,0.9883,0.99039,0.99039
0.222,0.99248,0.9883,0.99039,0.99039
0.223,0.99248,0.9883,0.99039,0.99039
0.224,0.99248,0.9883,0.99039,0.99039
0.225,0.99248,0.98831,0.99039,0.9904
0.226,0.99248,0.98834,0.99041,0.99041
0.227,0.99248,0.98835,0.99041,0.99042
0.228,0.99248,0.98836,0.99042,0.99042
0.229,0.99248,0.98836,0.99042,0.99042
0.23,0.99248,0.98836,0.99042,0.99042
0.231,0.99248,0.98836,0.99042,0.99042
0.232,0.99248,0.98836,0.99042,0.99042
0.233,0.99248,0.98837,0.99042,0.99042
0.234,0.99248,0.98838,0.99043,0.99043
0.235,0.99248,0.98842,0.99045,0.99045
0.236,0.99248,0.9885,0.99049,0.99049
0.237,0.99248,0.98853,0.9905,0.9905
0.238,0.99248,0.98854,0.99051,0.99051
0.239,0.99248,0.98854,0.99051,0.99051
0.24,0.99248,0.98854,0.99051,0.99051
0.241,0.99248,0.98854,0.99051,0.99051
0.242,0.99248,0.98854,0.99051,0.99051
0.243,0.99248,0.98856,0.99052,0.99052
0.244,0.99248,0.98857,0.99052,0.99053
0.245,0.99248,0.98858,0.99053,0.99053
0.246,0.99248,0.98859,0.99053,0.99053
0.247,0.99248,0.9886,0.99054,0.99054
0.248,0.99248,0.98862,0.99055,0.99055
0.249,0.99248,0.98862,0.99055,0.99055
0.25,0.99248,0.98863,0.99055,0.99055
0.251,0.99248,0.98863,0.99055,0.99055
0.252,0.99248,0.98863,0.99055,0.99056
0.253,0.99248,0.98864,0.99056,0.99056
0.254,0.99248,0.98865,0.99056,0.99056
0.255,0.99248,0.98866,0.99057,0.99057
0.256,0.99248,0.98867,0.99058,0.99058
0.257,0.99248,0.98867,0.99058,0.99058
0.258,0.99248,0.98868,0.99058,0.99058
0.259,0.99248,0.98868,0.99058,0.99058
0.26,0.99248,0.98868,0.99058,0.99058
0.261,0.99248,0.98869,0.99058,0.99058
0.262,0.99248,0.98871,0.9906,0.9906
0.263,0.99248,0.98872,0.9906,0.9906
0.264,0.99248,0.98872,0.9906,0.9906
0.265,0.99248,0.98872,0.9906,0.9906
0.266,0.99248,0.98872,0.9906,0.9906
0.267,0.99248,0.98872,0.9906,0.9906
0.268,0.99248,0.98872,0.9906,0.9906
0.269,0.99248,0.98872,0.9906,0.9906
0.27,0.99248,0.98873,0.9906,0.9906
0.271,0.99248,0.98873,0.9906,0.9906
0.272,0.99248,0.98873,0.9906,0.9906
0.273,0.99248,0.98873,0.9906,0.99061
0.274,0.99248,0.98875,0.99061,0.99062
0.275,0.99248,0.98876,0.99062,0.99062
0.276,0.99248,0.98877,0.99063,0.99063
0.277,0.99248,0.98879,0.99063,0.99064
0.278,0.99248,0.9888,0.99064,0.99064
0.279,0.99248,0.9888,0.99064,0.99064
0.28,0.99248,0.98881,0.99064,0.99064
0.281,0.99248,0.98881,0.99064,0.99065
0.282,0.99248,0.98882,0.99065,0.99065
0.283,0.99248,0.98883,0.99065,0.99066
0.284,0.99248,0.98884,0.99066,0.99066
0.285,0.99248,0.98886,0.99067,0.99067
0.286,0.99248,0.98888,0.99068,0.99068
0.287,0.99248,0.98889,0.99068,0.99068
0.288,0.99248,0.9889,0.99069,0.99069
0.289,0.99248,0.98891,0.99069,0.9907
0.29,0.99248,0.98893,0.9907,0.9907
0.291,0.99248,0.98894,0.99071,0.99071
0.292,0.99248,0.98894,0.99071,0.99071
0.293,0.99248,0.98895,0.99071,0.99071
0.294,0.99248,0.98895,0.99071,0.99072
0.295,0.99248,0.98895,0.99072,0.99072
0.296,0.99248,0.98896,0.99072,0.99072
0.297,0.99248,0.98897,0.99072,0.99072
0.298,0.99248,0.98905,0.99076,0.99077
0.299,0.99248,0.98906,0.99077,0.99077
0.3,0.99248,0.98907,0.99077,0.99077
0.301,0.99248,0.98908,0.99078,0.99078
0.302,0.99248,0.98908,0.99078,0.99078
0.303,0.99248,0.98909,0.99078,0.99078
0.304,0.99248,0.9891,0.99079,0.99079
0.305,0.99248,0.9891,0.99079,0.99079
0.306,0.99248,0.98911,0.99079,0.99079
0.307,0.99248,0.98911,0.99079,0.9908
0.308,0.99248,0.98911,0.9908,0.9908
0.309,0.99248,0.98912,0.9908,0.9908
0.31,0.99248,0.98913,0.9908,0.99081
0.311,0.99248,0.98919,0.99083,0.99084
0.312,0.99248,0.98922,0.99085,0.99085
0.313,0.99248,0.98923,0.99085,0.99085
0.314,0.99248,0.98923,0.99086,0.99086
0.315,0.99248,0.98935,0.99092,0.99092
0.316,0.99248,0.98935,0.99092,0.99092
0.317,0.99248,0.98935,0.99092,0.99092
0.318,0.99248,0.98942,0.99095,0.99095
0.319,0.99248,0.98943,0.99096,0.99096
0.32,0.99248,0.98943,0.99096,0.99096
0.321,0.99248,0.98945,0.99097,0.99097
0.322,0.99248,0.98946,0.99097,0.99097
0.323,0.99248,0.98947,0.99098,0.99098
0.324,0.99248,0.98947,0.99098,0.99098
0.325,0.99248,0.98948,0.99098,0.99098
0.326,0.99248,0.98948,0.99098,0.99098
0.327,0.99248,0.98948,0.99098,0.99098
0.328,0.99248,0.98948,0.99098,0.99098
0.329,0.99248,0.98949,0.99099,0.99099
0.33,0.99248,0.98949,0.99099,0.99099
0.331,0.99248,0.9895,0.99099,0.99099
0.332,0.99248,0.98951,0.991,0.991
0.333,0.99248,0.98953,0.991,0.99101
0.334,0.99248,0.98953,0.991,0.99101
0.335,0.99248,0.98954,0.99101,0.99101
0.336,0.99248,0.98954,0.99101,0.99101
0.337,0.99248,0.98955,0.99102,0.99102
0.338,0.99248,0.98956,0.99102,0.99102
0.339,0.99248,0.98956,0.99102,0.99102
0.34,0.99248,0.98956,0.99102,0.99102
0.341,0.99248,0.98956,0.99102,0.99102
0.342,0.99248,0.98956,0.99102,0.99102
0.343,0.99248,0.98958,0.99103,0.99103
0.344,0.99248,0.98959,0.99103,0.99103
0.345,0.99248,0.98959,0.99104,0.99104
0.346,0.99248,0.9896,0.99104,0.99104
0.347,0.99248,0.9896,0.99104,0.99104
0.348,0.99248,0.98961,0.99104,0.99105
0.349,0.99248,0.98962,0.99105,0.99105
0.35,0.99248,0.98963,0.99105,0.99105
0.351,0.99248,0.98965,0.99106,0.99106
0.352,0.99248,0.98965,0.99106,0.99107
0.353,0.99248,0.9897,0.99109,0.99109
0.354,0.99248,0.98971,0.99109,0.99109
0.355,0.99248,0.98971,0.99109,0.9911
0.356,0.99248,0.98973,0.9911,0.9911
0.357,0.99248,0.98973,0.9911,0.99111
0.358,0.99248,0.98976,0.99112,0.99112
0.359,0.99248,0.98982,0.99115,0.99115
0.36,0.99248,0.98983,0.99115,0.99115
0.361,0.99248,0.98984,0.99116,0.99116
0.362,0.99248,0.98985,0.99116,0.99116
0.363,0.99248,0.98986,0.99117,0.99117
0.364,0.99248,0.98988,0.99118,0.99118
0.365,0.99248,0.99004,0.99126,0.99126
0.366,0.99248,0.99004,0.99126,0.99126
0.367,0.99248,0.99007,0.99127,0.99127
0.368,0.99248,0.99008,0.99128,0.99128
0.369,0.99248,0.9901,0.99129,0.99129
0.37,0.99248,0.99012,0.9913,0.9913
0.371,0.99248,0.99012,0.9913,0.9913
0.372,0.99248,0.99022,0.99135,0.99135
0.373,0.99248,0.99023,0.99135,0.99136
0.374,0.99248,0.99024,0.99136,0.99136
0.375,0.99248,0.9903,0.99139,0.99139
0.376,0.99248,0.9903,0.99139,0.99139
0.377,0.99248,0.99032,0.9914,0.9914
0.378,0.99248,0.99033,0.9914,0.99141
0.379,0.99248,0.99033,0.99141,0.99141
0.38,0.99248,0.99034,0.99141,0.99141
0.381,0.99248,0.99035,0.99141,0.99141
0.382,0.99248,0.99038,0.99143,0.99143
0.383,0.99248,0.9904,0.99144,0.99144
0.384,0.99248,0.99041,0.99144,0.99145
0.385,0.99248,0.99042,0.99145,0.99145
0.386,0.99248,0.99044,0.99146,0.99146
0.387,0.99248,0.99044,0.99146,0.99146
0.388,0.99248,0.99046,0.99147,0.99147
0.389,0.99248,0.99051,0.99149,0.99149
0.39,0.97556,0.99485,0.98516,0.98521
0.391,0.97556,0.99486,0.98516,0.98521
0.392,0.97556,0.99486,0.98516,0.98521
0.393,0.97556,0.99486,0.98516,0.98521
0.394,0.97556,0.99487,0.98517,0.98522
0.395,0.97556,0.99487,0.98517,0.98522
0.396,0.97556,0.99487,0.98517,0.98522
0.397,0.97556,0.99488,0.98517,0.98522
0.398,0.97556,0.99488,0.98517,0.98522
0.399,0.97556,0.99488,0.98517,0.98522
0.4,0.97556,0.99489,0.98518,0.98522
0.401,0.97556,0.99493,0.9852,0.98525
0.402,0.97556,0.99493,0.9852,0.98525
0.403,0.97556,0.99493,0.9852,0.98525
0.404,0.97556,0.99494,0.9852,0.98525
0.405,0.97556,0.99494,0.9852,0.98525
0.406,0.97556,0.99494,0.9852,0.98525
0.407,0.97556,0.99494,0.9852,0.98525
0.408,0.97556,0.99494,0.98521,0.98525
0.409,0.97556,0.99494,0.98521,0.98525
0.41,0.97556,0.99494,0.98521,0.98525
0.411,0.97556,0.99494,0.98521,0.98525
0.412,0.97556,0.99495,0.98521,0.98526
0.413,0.97556,0.99495,0.98521,0.98526
0.414,0.97556,0.99495,0.98521,0.98526
0.415,0.97556,0.99496,0.98521,0.98526
0.416,0.97556,0.99496,0.98521,0.98526
0.417,0.97556,0.99496,0.98522,0.98526
0.418,0.97556,0.99496,0.98522,0.98526
0.419,0.97556,0.99497,0.98522,0.98527
0.42,0.97556,0.99498,0.98522,0.98527
0.421,0.97556,0.99498,0.98522,0.98527
0.422,0.97556,0.99499,0.98523,0.98528
0.423,0.97556,0.99499,0.98523,0.98528
0.424,0.97556,0.99499,0.98523,0.98528
0.425,0.97556,0.995,0.98523,0.98528
0.426,0.97556,0.995,0.98523,0.98528
0.427,0.97556,0.995,0.98524,0.98528
0.428,0.97556,0.995,0.98524,0.98528
0.429,0.97556,0.995,0.98524,0.98528
0.43,0.97556,0.995,0.98524,0.98528
0.431,0.97556,0.995,0.98524,0.98528
0.432,0.97556,0.995,0.98524,0.98528
0.433,0.97556,0.995,0.98524,0.98528
0.434,0.97556,0.99501,0.98524,0.98529
0.435,0.97556,0.99501,0.98524,0.98529
0.436,0.97556,0.99501,0.98524,0.98529
0.437,0.97556,0.99501,0.98524,0.98529
0.438,0.97556,0.99502,0.98524,0.98529
0.439,0.97556,0.99502,0.98524,0.98529
0.44,0.97556,0.99502,0.98524,0.98529
0.441,0.97556,0.99502,0.98525,0.98529
0.442,0.97556,0.99502,0.98525,0.98529
0.443,0.97556,0.99502,0.98525,0.98529
0.444,0.97556,0.99502,0.98525,0.98529
0.445,0.97556,0.99503,0.98525,0.9853
0.446,0.97556,0.99503,0.98525,0.9853
0.447,0.97556,0.99503,0.98525,0.9853
0.448,0.97556,0.99503,0.98525,0.9853
0.449,0.97556,0.99503,0.98525,0.9853
0.45,0.97556,0.99503,0.98525,0.9853
0.451,0.97556,0.99503,0.98525,0.9853
0.452,0.97556,0.99504,0.98525,0.9853
0.453,0.97556,0.99504,0.98526,0.9853
0.454,0.97556,0.99504,0.98526,0.9853
0.455,0.97556,0.99504,0.98526,0.9853
0.456,0.97556,0.99504,0.98526,0.9853
0.457,0.97556,0.99504,0.98526,0.9853
0.458,0.97556,0.99504,0.98526,0.9853
0.459,0.97556,0.99504,0.98526,0.9853
0.46,0.97556,0.99505,0.98526,0.98531
0.461,0.97556,0.99505,0.98526,0.98531
0.462,0.97556,0.99505,0.98526,0.98531
0.463,0.97556,0.99506,0.98526,0.98531
0.464,0.97556,0.99506,0.98526,0.98531
0.465,0.97556,0.99506,0.98526,0.98531
0.466,0.97556,0.99506,0.98526,0.98531
0.467,0.97556,0.99507,0.98527,0.98531
0.468,0.97556,0.99507,0.98527,0.98532
0.469,0.97556,0.99507,0.98527,0.98532
0.47,0.97556,0.99507,0.98527,0.98532
0.471,0.97556,0.99507,0.98527,0.98532
0.472,0.97556,0.99508,0.98527,0.98532
0.473,0.97556,0.99508,0.98528,0.98532
0.474,0.97556,0.99508,0.98528,0.98532
0.475,0.97556,0.99509,0.98528,0.98533
0.476,0.97556,0.99509,0.98528,0.98533
0.477,0.97556,0.99509,0.98528,0.98533
0.478,0.97556,0.99509,0.98528,0.98533
0.479,0.97556,0.99509,0.98528,0.98533
0.48,0.97556,0.99509,0.98528,0.98533
0.481,0.97556,0.99509,0.98528,0.98533
0.482,0.97556,0.99509,0.98528,0.98533
0.483,0.97556,0.9951,0.98528,0.98533
0.484,0.97556,0.9951,0.98528,0.98533
0.485,0.97556,0.9951,0.98528,0.98533
0.486,0.97556,0.9951,0.98529,0.98533
0.487,0.97556,0.9951,0.98529,0.98533
0.488,0.97556,0.9951,0.98529,0.98533
0.489,0.97556,0.9951,0.98529,0.98533
0.49,0.97556,0.9951,0.98529,0.98533
0.491,0.97556,0.99511,0.98529,0.98534
0.492,0.97556,0.99511,0.98529,0.98534
0.493,0.97556,0.99511,0.98529,0.98534
0.494,0.97556,0.99511,0.98529,0.98534
0.495,0.97556,0.99511,0.98529,0.98534
0.496,0.97556,0.99511,0.98529,0.98534
0.497,0.97556,0.99511,0.98529,0.98534
0.498,0.97556,0.99511,0.98529,0.98534
0.499,0.97556,0.99512,0.98529,0.98534
0.5,0.97556,0.99512,0.98529,0.98534
0.501,0.97556,0.99513,0.9853,0.98535
0.502,0.97556,0.99513,0.9853,0.98535
0.503,0.97556,0.99513,0.9853,0.98535
0.504,0.97556,0.99513,0.9853,0.98535
0.505,0.97556,0.99515,0.98531,0.98535
0.506,0.97556,0.99515,0.98531,0.98535
0.507,0.97556,0.99515,0.98531,0.98535
0.508,0.97556,0.99515,0.98531,0.98535
0.509,0.97556,0.99515,0.98531,0.98535
0.51,0.97556,0.99515,0.98531,0.98536
0.511,0.97556,0.99515,0.98531,0.98536
0.512,0.97556,0.99516,0.98531,0.98536
0.513,0.97556,0.99516,0.98531,0.98536
0.514,0.97556,0.99516,0.98531,0.98536
0.515,0.97556,0.99517,0.98532,0.98537
0.516,0.97556,0.99517,0.98532,0.98537
0.517,0.97556,0.99518,0.98532,0.98537
0.518,0.97556,0.99518,0.98532,0.98537
0.519,0.97556,0.99518,0.98533,0.98537
0.52,0.97556,0.99518,0.98533,0.98537
0.521,0.97556,0.99518,0.98533,0.98537
0.522,0.97556,0.99518,0.98533,0.98537
0.523,0.97556,0.99518,0.98533,0.98537
0.524,0.97556,0.99518,0.98533,0.98537
0.525,0.97556,0.99518,0.98533,0.98537
0.526,0.97556,0.99519,0.98533,0.98538
0.527,0.97556,0.99519,0.98533,0.98538
0.528,0.97556,0.99519,0.98533,0.98538
0.529,0.97556,0.99519,0.98533,0.98538
0.53,0.97556,0.9952,0.98533,0.98538
0.531,0.97556,0.9952,0.98533,0.98538
0.532,0.97556,0.9952,0.98533,0.98538
0.533,0.97556,0.9952,0.98533,0.98538
0.534,0.97556,0.9952,0.98533,0.98538
0.535,0.97556,0.9952,0.98533,0.98538
0.536,0.97556,0.9952,0.98533,0.98538
0.537,0.97556,0.9952,0.98533,0.98538
0.538,0.97556,0.9952,0.98533,0.98538
0.539,0.97556,0.9952,0.98533,0.98538
0.54,0.97556,0.99521,0.98534,0.98539
0.541,0.97556,0.99521,0.98534,0.98539
0.542,0.97556,0.99521,0.98534,0.98539
0.543,0.97556,0.99522,0.98534,0.98539
0.544,0.97556,0.99523,0.98535,0.98539
0.545,0.97556,0.99523,0.98535,0.9854
0.546,0.97556,0.99524,0.98535,0.9854
0.547,0.97556,0.99524,0.98535,0.9854
0.548,0.97556,0.99524,0.98535,0.9854
0.549,0.97556,0.99524,0.98536,0.9854
0.55,0.97556,0.99525,0.98536,0.98541
0.551,0.97556,0.99526,0.98536,0.98541
0.552,0.97556,0.99526,0.98536,0.98541
0.553,0.97556,0.99526,0.98536,0.98541
0.554,0.97556,0.99527,0.98537,0.98542
0.555,0.97556,0.99528,0.98537,0.98542
0.556,0.97556,0.99528,0.98537,0.98542
0.557,0.97556,0.99528,0.98537,0.98542
0.558,0.97556,0.99529,0.98538,0.98543
0.559,0.97556,0.99529,0.98538,0.98543
0.56,0.97556,0.99529,0.98538,0.98543
0.561,0.97556,0.9953,0.98538,0.98543
0.562,0.97556,0.99531,0.98539,0.98544
0.563,0.97556,0.99531,0.98539,0.98544
0.564,0.97556,0.99531,0.98539,0.98544
0.565,0.97556,0.99531,0.98539,0.98544
0.566,0.97556,0.99532,0.98539,0.98544
0.567,0.97556,0.99532,0.98539,0.98544
0.568,0.97556,0.99532,0.98539,0.98544
0.569,0.97556,0.99532,0.98539,0.98544
0.57,0.97556,0.99532,0.98539,0.98544
0.571,0.97556,0.99532,0.98539,0.98544
0.572,0.97556,0.99533,0.9854,0.98545
0.573,0.97556,0.99534,0.9854,0.98545
0.574,0.97556,0.99534,0.9854,0.98545
0.575,0.97556,0.99534,0.9854,0.98545
0.576,0.97556,0.99534,0.9854,0.98545
0.577,0.97556,0.99534,0.9854,0.98545
0.578,0.97556,0.99535,0.98541,0.98546
0.579,0.97556,0.99535,0.98541,0.98546
0.58,0.97556,0.99536,0.98541,0.98546
0.581,0.97556,0.99536,0.98541,0.98546
0.582,0.97556,0.99537,0.98542,0.98547
